#{"env_id": "Walker2d-v2", "t_start": 1521255339.9729905}
r,l,t
24.320531,143,672.406844
340.619047,206,681.385051
1405.290095,1000,682.042521
552.666537,293,682.241597
327.680267,182,682.366139
485.124174,246,682.536019
440.91938,288,691.748175
527.370753,326,691.957692
315.299933,287,692.14533
548.727972,352,692.368406
466.387482,296,692.562723
639.588535,474,701.939244
1044.959101,519,702.262139
156.281667,236,702.41396
206.634275,372,702.647772
120.192338,263,702.814661
55.067889,168,711.77676
52.468143,166,711.893013
78.235471,193,712.024927
59.843649,175,712.14676
76.720847,191,712.276417
192.342281,313,721.532909
1149.911353,552,721.889287
147.811025,272,722.068661
1092.950054,566,722.432873
68.626849,193,722.558223
221.813387,140,731.747506
471.015104,466,732.037192
418.351095,228,732.180998
233.718853,144,732.275635
577.76669,297,732.463017
1232.165257,514,741.649817
973.585828,391,741.911827
1379.361805,561,742.291954
1740.424449,624,742.709204
188.440444,222,742.858065
462.59182,312,752.039929
130.582943,272,752.220054
178.069611,314,752.41889
95.167442,231,752.567313
80.036106,213,752.707246
340.654385,474,762.095405
1514.24132,828,762.615065
1505.573244,688,763.057394
1988.774863,909,763.632027
1020.822854,593,764.015715
-22.182412,116,773.027928
19.461006,107,773.102035
10.295967,100,773.166056
9.53048,94,773.230044
-25.823145,125,773.313857
892.263754,1000,782.949836
69.468514,149,783.04722
75.14885,167,783.152373
751.904197,832,783.689871
669.25527,311,783.885772
945.866845,1000,793.615586
958.458572,1000,794.265051
969.787353,1000,794.907805
970.164215,1000,795.560042
958.815922,1000,796.207705
409.112818,234,805.453165
357.426278,179,805.568069
204.356834,131,805.649879
140.062662,95,805.709153
225.034417,140,805.799967
174.199736,244,814.832642
540.17326,585,815.198258
122.847158,184,815.318103
189.341703,169,815.426859
121.680438,181,815.544791
457.361626,249,824.796753
366.446932,196,824.922838
339.794007,186,825.039872
411.156657,237,825.192697
340.934404,195,825.320173
1033.477893,1000,835.078379
1034.854023,1000,835.740747
1034.385468,1000,836.40982
1034.08333,1000,837.082378
1034.835706,1000,837.748543
512.933173,453,846.988837
1833.978464,867,847.575843
1273.66821,1000,848.263221
563.348161,369,848.514119
922.578791,457,848.821253
2246.213378,1000,858.399706
2450.595516,1000,859.03379
872.227786,391,859.285252
2097.123564,904,859.856544
32.502564,171,859.966872
-48.277148,116,869.153987
-25.85388,120,869.231515
9.047283,138,869.319752
-27.630045,89,869.375382
9.263529,137,869.464153
391.299149,221,878.677769
405.008758,230,878.835065
402.856853,230,878.992827
399.115935,228,879.143741
394.405776,223,879.278603
835.914454,381,888.43607
698.676947,301,888.628654
696.786557,303,888.826386
675.067262,296,889.014391
706.033558,312,889.213177
788.263085,301,898.513844
1499.708656,491,898.822649
1236.008393,534,899.163362
1157.507413,395,899.418145
1158.954782,405,899.676757
403.969251,292,908.947009
623.856589,324,909.136857
597.367203,300,909.332346
604.431358,307,909.516186
601.562948,303,909.709648
1164.007902,467,918.874732
1674.733944,599,919.261828
1222.907181,504,919.587728
1814.522073,682,920.022626
1363.995943,498,920.336208
226.772114,167,929.525098
226.714144,133,929.608644
212.692762,129,929.69003
521.31399,345,929.91272
96.39494,114,929.986294
-27.34813,103,939.117105
-17.500225,125,939.195714
-17.468444,132,939.278381
-17.23133,125,939.357222
-9.554699,129,939.446048
514.342197,344,948.518739
331.182306,202,948.643413
178.360471,88,948.698178
1020.578225,1000,949.343019
176.558197,96,949.402658
168.843227,87,958.543666
173.089949,88,958.599052
1118.000331,1000,959.247817
160.381135,88,959.302916
172.986046,86,959.356833
86.349635,92,968.479215
165.635846,121,968.550851
86.938281,92,968.603664
84.887952,93,968.656842
83.807219,89,968.70834
73.633721,118,977.67998
315.27028,211,977.811849
548.88773,520,978.145401
542.323312,306,978.342621
379.63701,462,978.63259
77.099747,104,987.785965
67.834198,114,987.857176
75.130343,99,987.919429
60.590153,115,987.993403
523.782449,317,988.192869
555.084651,224,997.346356
197.198931,114,997.425593
2570.131926,842,997.988964
340.123216,158,998.089271
267.670741,122,998.16932
85.436705,107,1007.183507
63.38294,74,1007.229767
90.581428,110,1007.300646
70.378819,86,1007.357434
123.860889,61,1007.395733
3029.351157,1000,1017.134691
1004.08244,1000,1017.776613
282.0551,162,1017.878437
313.51135,175,1017.990021
783.17222,1000,1018.630832
835.548742,382,1027.893754
174.90924,290,1028.085279
385.431609,196,1028.218529
950.530812,1000,1028.886475
57.511482,235,1029.031688
109.196213,74,1037.955259
82.018276,71,1038.001611
106.184964,75,1038.049031
143.861716,83,1038.10296
109.731875,78,1038.151258
447.49071,192,1047.374238
237.798664,118,1047.450945
163.545522,312,1047.649112
223.855121,107,1047.71716
1002.746992,421,1047.978882
-93.028941,268,1057.164372
970.348448,1000,1057.856639
340.022621,601,1058.256869
388.909389,305,1058.45136
549.103541,254,1058.60181
191.364884,120,1067.609772
240.234884,138,1067.696181
276.833088,168,1067.802204
495.747299,357,1068.024985
234.307072,294,1068.214386
843.067798,1000,1077.990973
-30.310941,96,1078.051643
-31.447901,102,1078.122057
-29.661484,104,1078.187322
-34.158257,105,1078.252838
474.756926,306,1087.517306
266.999621,224,1087.670753
498.388865,322,1087.885345
911.01814,1000,1088.544227
986.917047,454,1088.817222
143.710199,77,1097.776557
138.109116,75,1097.824339
141.988607,76,1097.872352
139.991395,76,1097.921164
143.691703,77,1097.974349
311.591128,155,1107.242185
263.405852,150,1107.33814
294.906547,163,1107.44304
532.493287,311,1107.638386
286.192123,162,1107.740756
864.320992,1000,1117.440535
206.564247,109,1117.514141
595.449091,296,1117.713711
358.196103,252,1117.882917
182.179474,114,1117.959888
87.79692,199,1127.034225
120.869555,164,1127.137126
195.731202,328,1127.350667
118.974322,289,1127.531248
20.133412,162,1127.633792
254.849987,153,1136.851833
383.676975,210,1136.981811
359.819976,192,1137.103326
766.088561,314,1137.304578
367.891947,204,1137.432874
256.55901,152,1146.525201
232.355301,143,1146.623167
431.631551,224,1146.778241
366.204868,195,1146.911026
261.579832,148,1147.008168
506.653772,196,1156.1218
1019.601129,1000,1156.771308
223.142077,186,1156.888229
481.240635,195,1157.008555
492.57637,212,1157.142529
2037.471616,710,1166.759233
1561.482238,544,1167.100157
2674.197302,915,1167.685683
1263.765033,455,1167.980702
1400.775375,460,1168.274883
357.176808,153,1177.442139
988.882312,311,1177.653053
457.714468,179,1177.776356
1048.056618,341,1178.000997
577.839708,220,1178.12535
186.523069,116,1187.143298
228.023835,130,1187.229901
647.659134,268,1187.399241
186.007716,114,1187.469847
292.263257,171,1187.576994
75.448034,302,1196.903939
1290.737639,487,1197.213339
1208.127589,427,1197.480283
1446.33217,533,1197.818723
1755.612705,618,1198.20984
733.440468,272,1207.44999
364.103645,196,1207.584859
669.618773,277,1207.775425
750.266509,285,1207.950394
2113.177143,714,1208.386057
791.223939,295,1217.490931
800.98641,298,1217.680372
823.017566,296,1217.864637
470.961467,193,1217.987199
829.45096,300,1218.175013
728.660512,277,1227.451126
715.473385,270,1227.624518
1234.663418,518,1227.940191
346.084982,220,1228.076355
532.745064,292,1228.26194
2050.493035,798,1237.8217
1837.219674,1000,1238.457902
2495.781337,1000,1239.082865
1000.057564,1000,1239.731226
1725.871643,1000,1240.370571
3046.301434,1000,1249.930807
2977.839926,1000,1250.61031
2978.293866,1000,1251.275208
321.394015,499,1251.596835
892.251095,1000,1252.298274
969.184489,373,1261.503262
1378.651047,593,1261.879739
1407.993569,778,1262.380582
1249.003309,406,1262.638322
1727.211711,619,1263.023877
2156.104123,726,1272.66279
3017.701524,1000,1273.288786
2754.618317,945,1273.880716
1176.495682,420,1274.146412
2301.013472,783,1274.641588
924.386927,1000,1284.395634
933.176054,1000,1285.017873
939.534495,1000,1285.64782
2465.343027,1000,1286.272854
2003.153127,1000,1286.891763
2649.690085,1000,1296.545817
612.285497,273,1296.729215
2636.702506,1000,1297.397708
2567.221606,1000,1298.028473
674.659678,283,1298.209203
2848.014241,1000,1307.786099
2746.85481,991,1308.409116
2837.344692,1000,1309.037146
1032.47731,381,1309.278274
2820.709571,1000,1309.908024
1193.826001,456,1319.352619
637.544979,314,1319.555936
572.017709,258,1319.716386
1539.614691,568,1320.071307
2998.482626,1000,1320.6918
1361.15853,599,1330.220219
2221.350641,881,1330.770149
1180.254366,512,1331.08677
1727.012752,692,1331.523673
1588.215079,630,1331.917737
2949.377836,1000,1341.599566
54.178527,151,1341.708225
2768.89955,1000,1342.38313
482.479602,322,1342.587419
936.55762,1000,1343.239408
3185.512696,1000,1352.819807
3202.591176,1000,1353.442219
1805.813876,586,1353.80427
542.74755,211,1353.936838
475.620902,186,1354.055471
67.544981,146,1363.321988
2574.704044,1000,1363.949707
1076.746076,409,1364.210954
954.25128,1000,1364.850992
2585.330597,1000,1365.478146
187.545798,147,1374.738328
722.433087,471,1375.031033
438.083634,283,1375.211641
646.487097,282,1375.392699
236.635516,168,1375.500838
1356.141627,514,1384.768611
1105.715368,446,1385.047087
900.610508,1000,1385.735561
1506.536878,554,1386.11291
818.480632,312,1386.324514
882.850361,358,1395.628163
872.825515,354,1395.853268
1316.400404,502,1396.164038
896.828804,364,1396.395994
918.873188,363,1396.627856
520.220366,241,1405.960666
635.580565,268,1406.131663
529.939353,244,1406.286984
640.171049,276,1406.465991
648.444675,277,1406.641029
2148.35439,663,1416.077971
3454.237952,1000,1416.747561
2155.741578,662,1417.199381
3029.866114,883,1417.79022
3432.997867,972,1418.409165
987.762894,364,1427.60561
1049.868118,385,1427.848123
1050.39997,385,1428.093042
992.105997,373,1428.327654
1024.444797,377,1428.570031
750.566006,301,1437.927309
2539.974901,738,1438.388573
24.383932,91,1438.446055
16.502387,98,1438.50828
141.383985,274,1438.688589
1394.404302,430,1448.103476
78.889541,312,1448.293275
1158.211673,480,1448.592005
1213.018673,390,1448.834641
1471.450113,454,1449.114571
1221.316687,413,1458.309681
1161.035191,391,1458.56365
2754.656749,847,1459.090815
1138.346915,379,1459.331228
866.679376,310,1459.52567
1381.517092,486,1468.989827
942.00148,364,1469.221288
2625.29573,858,1469.762717
235.740097,134,1469.846525
1583.57652,547,1470.192216
395.50128,219,1479.477005
210.980409,115,1479.549918
1053.649667,422,1479.816797
391.193778,226,1479.95731
711.064103,326,1480.159842
163.990431,273,1489.303365
1276.841495,600,1489.692354
2504.649748,982,1490.310994
2898.342607,1000,1490.983591
43.603624,186,1491.11057
1026.610352,1000,1500.825071
497.473422,220,1500.968395
1602.449868,494,1501.277419
993.256959,1000,1501.917767
572.434234,281,1502.098787
2835.543015,816,1511.778495
755.923775,295,1511.964241
768.801354,286,1512.145994
792.287032,301,1512.337925
2363.802091,688,1512.768312
569.50261,209,1521.921518
554.357177,206,1522.064719
569.075409,208,1522.218376
574.391583,209,1522.362021
582.3706,215,1522.502716
856.865383,406,1531.756437
2155.807538,889,1532.321314
1498.790935,1000,1532.971646
1832.643624,673,1533.393615
2241.395252,1000,1534.024531
1486.465184,438,1543.461604
543.881937,206,1543.592677
748.937314,262,1543.75827
914.629507,299,1543.942537
922.06379,307,1544.140654
2323.874811,858,1553.828798
1776.966367,679,1554.258211
2715.395041,1000,1554.887288
2755.472207,1000,1555.521141
1000.996282,410,1555.78564
682.71132,350,1564.92863
1935.300409,1000,1565.556181
2323.81562,873,1566.132578
2474.944104,1000,1566.800762
581.563,321,1567.014299
1425.669585,506,1576.403705
2856.125745,1000,1577.038796
1501.322799,584,1577.410271
2812.343638,1000,1578.037274
2806.237015,1000,1578.657354
74.444513,120,1587.912428
1210.174578,421,1588.183181
267.875989,260,1588.347178
86.412679,116,1588.420496
1166.098876,433,1588.694192
527.738658,206,1597.927234
2846.477563,1000,1598.599977
1697.172464,615,1598.977563
2456.610805,1000,1599.604302
2607.566277,1000,1600.226512
354.50464,204,1609.303567
1346.512789,497,1609.615284
505.25764,279,1609.796023
585.073196,235,1609.941401
1836.763075,645,1610.345864
2514.844424,1000,1620.168824
1161.689462,1000,1620.810354
1644.909927,1000,1621.452091
597.51434,288,1621.636481
587.726149,261,1621.802367
134.342712,137,1631.064988
147.905645,139,1631.15388
962.162734,1000,1631.802709
112.806161,134,1631.887179
149.525179,136,1631.973199
1430.914612,513,1641.28161
1274.095455,725,1641.77363
571.490378,319,1641.987342
794.567012,323,1642.207365
1634.647951,1000,1642.880725
1082.885598,390,1652.170023
812.153971,400,1652.421207
1098.922648,1000,1653.065602
1252.512654,452,1653.353024
1295.066192,463,1653.641223
485.850333,279,1663.034382
836.318208,549,1663.384758
467.324863,264,1663.551643
1194.948063,469,1663.847561
993.869843,1000,1664.492517
1076.56331,400,1673.923053
1332.571821,557,1674.26036
978.387939,1000,1674.894818
787.913387,328,1675.101751
357.848032,204,1675.230746
607.525951,299,1684.388029
2000.916355,975,1685.001778
223.456195,146,1685.092312
131.725396,106,1685.158208
593.816303,238,1685.306103
1089.030178,417,1694.77942
2412.576393,1000,1695.410438
74.320323,102,1695.473651
1688.342447,1000,1696.098055
1373.354127,1000,1696.74629
978.67618,1000,1706.616976
1031.531965,1000,1707.259664
993.241602,1000,1707.901848
1280.522255,664,1708.334716
1004.145815,1000,1708.99801
964.869154,1000,1718.775401
969.143565,1000,1719.439385
975.229651,1000,1720.079759
968.996262,1000,1720.710522
969.128535,1000,1721.358815
22.588695,149,1730.437772
12.399298,138,1730.526275
2.805238,132,1730.608766
10.161156,136,1730.694211
9.131911,138,1730.784099
680.31477,273,1740.215556
723.818433,306,1740.416953
719.598903,303,1740.611066
745.271359,331,1740.826406
708.505088,294,1741.018772
481.757904,209,1750.37125
541.53896,225,1750.513896
1184.606753,1000,1751.161315
596.812047,240,1751.313977
483.937359,207,1751.442676
1046.07573,1000,1761.067053
1189.834986,1000,1761.729672
1076.505169,1000,1762.399847
1038.461211,1000,1763.076075
1020.22821,1000,1763.747212
920.165519,1000,1773.427422
921.797495,1000,1774.070195
920.331868,1000,1774.707542
921.941538,1000,1775.350423
920.45981,1000,1775.995272
984.944563,1000,1785.858026
990.250177,1000,1786.508322
503.807724,319,1786.712283
985.363723,1000,1787.360901
1011.471518,1000,1788.018313
806.036507,1000,1797.864639
838.799057,1000,1798.519839
843.844445,1000,1799.177823
-102.138259,180,1799.293003
828.711258,1000,1799.940317
1276.26789,860,1809.613578
2100.378604,1000,1810.23298
1356.217983,675,1810.654121
1640.576937,1000,1811.281408
1135.844349,699,1811.720405
992.926697,502,1820.996069
1006.290575,1000,1821.645069
1009.538743,1000,1822.33192
998.01256,1000,1823.012724
1031.006196,1000,1823.702036
915.839518,1000,1833.41035
545.884099,620,1833.811625
870.178199,472,1834.112674
960.059739,1000,1834.750116
982.260354,1000,1835.387722
191.114618,146,1844.698428
172.573063,143,1844.7894
163.377414,109,1844.857594
181.824425,140,1844.946797
984.054831,709,1845.39679
913.220825,313,1854.770825
1542.711651,465,1855.062918
310.937617,160,1855.157042
1510.007241,457,1855.440032
1405.792052,500,1855.74889
958.127369,412,1865.002789
1264.590394,1000,1865.647705
742.859306,321,1865.854709
1334.707056,1000,1866.492309
3007.048476,1000,1867.12278
2887.121108,1000,1876.914501
1325.341336,503,1877.237504
1717.174433,643,1877.643999
1753.837221,633,1878.042488
2862.339464,1000,1878.674244
335.229879,189,1887.990436
314.702932,285,1888.171879
594.899676,241,1888.332202
737.750566,508,1888.651068
1835.638416,588,1889.023676
548.755948,221,1898.238643
558.880682,219,1898.388183
1073.137878,354,1898.627576
580.9207,236,1898.780934
904.009933,327,1899.002923
3176.366107,1000,1908.731621
1646.587987,469,1909.030964
2278.337981,779,1909.547418
3152.693849,1000,1910.197753
1050.612137,330,1910.408334
1447.459783,507,1920.034675
1076.46263,448,1920.345609
1108.172297,496,1920.653939
2828.073886,1000,1921.3024
1265.318749,527,1921.632631
1164.761429,340,1931.088948
1902.779702,555,1931.434305
1039.342323,311,1931.62904
1536.913125,466,1931.921775
1336.041496,438,1932.222149
2091.402099,1000,1941.940197
2225.763907,1000,1942.595967
1588.139075,798,1943.140816
1997.676023,1000,1943.813134
2063.762765,1000,1944.487569
1670.38406,650,1953.988648
1656.402027,591,1954.369927
421.273113,212,1954.503937
1665.260146,641,1954.905874
2641.373215,972,1955.518198
1124.260512,653,1965.213073
2360.484319,859,1965.750762
1212.998441,398,1965.997435
2845.707834,849,1966.5494
2186.950456,694,1966.986508
565.006116,230,1976.355372
572.268938,231,1976.494049
529.95874,226,1976.625166
525.546103,225,1976.776162
523.012236,222,1976.909818
2209.807328,1000,1986.706644
2607.999131,1000,1987.337428
3160.372464,1000,1987.961524
1766.718392,582,1988.330708
2831.288649,1000,1988.985818
1496.874036,625,1998.657516
2236.777677,860,1999.218051
1710.060616,1000,1999.85844
718.307904,320,2000.082795
730.092775,317,2000.285128
931.232355,1000,2010.221586
1301.190614,1000,2010.863381
181.620291,383,2011.125883
938.645376,1000,2011.765678
922.234844,1000,2012.440263
316.741109,180,2021.740291
296.417025,229,2021.896674
282.0662,204,2022.057698
1055.11197,1000,2022.710691
308.633993,230,2022.866476
2711.608361,1000,2032.526733
2333.841874,845,2033.058237
2823.292317,1000,2033.693914
1277.568091,635,2034.096663
1009.223616,435,2034.371745
194.323568,102,2043.669814
454.152154,189,2043.786716
191.137207,101,2043.850684
211.679426,112,2043.92055
193.72216,102,2043.984317
2724.871555,1000,2053.829046
1338.229281,513,2054.153481
2533.345508,1000,2054.789259
2660.855211,1000,2055.418935
2485.600178,878,2055.978432
969.495004,1000,2065.734495
967.820721,1000,2066.421026
970.300445,1000,2067.109998
967.47835,1000,2067.795326
966.501749,1000,2068.426044
1202.239889,476,2077.75432
1155.565691,390,2078.003075
1119.636172,422,2078.276929
1147.028016,400,2078.535162
1054.082235,400,2078.795794
921.847079,1000,2088.693072
913.496181,1000,2089.344772
910.823724,1000,2089.988035
1333.140888,1000,2090.63501
910.101705,1000,2091.275419
258.700585,434,2100.766809
145.050723,305,2100.958267
659.134508,1000,2101.588103
675.925795,1000,2102.22148
652.700454,1000,2102.848779
254.324263,352,2112.171983
59.907764,189,2112.303685
69.302416,193,2112.432264
135.25146,251,2112.597639
116.636003,226,2112.753132
932.367568,1000,2122.424098
929.206264,1000,2123.065322
927.32772,1000,2123.707788
921.28276,1000,2124.347007
907.3976,1000,2124.995053
2511.728963,1000,2134.860795
3075.481452,986,2135.484339
1909.572954,683,2135.914643
174.36831,291,2136.101722
181.074511,299,2136.292538
2275.346047,1000,2146.170032
2726.664309,1000,2146.802275
2334.06893,786,2147.301476
1263.776448,431,2147.576833
1082.964813,388,2147.823818
2807.417492,1000,2157.63301
2051.865245,756,2158.146248
2669.270512,1000,2158.756611
911.207396,389,2159.003828
2847.495717,1000,2159.623279
1345.420218,501,2168.942219
345.049076,460,2169.240791
1595.016247,579,2169.610727
2289.885092,737,2170.084414
1190.8004,471,2170.387583
1232.127759,401,2179.881794
1896.030397,558,2180.232702
900.832332,394,2180.481841
1820.820641,645,2180.880111
1072.552056,356,2181.105879
1403.676143,414,2190.635968
1273.360765,387,2190.87448
1110.844896,354,2191.094516
1832.969684,532,2191.422933
1917.11532,540,2191.764185
1188.631497,380,2201.085063
1912.859472,564,2201.468211
1323.479202,400,2201.729043
768.380748,277,2201.913912
1953.159259,563,2202.294286
2379.858293,779,2211.905499
2938.485396,1000,2212.54282
3000.315337,1000,2213.175292
2942.742813,1000,2213.809776
2985.170285,1000,2214.437337
2593.669626,1000,2224.335809
2581.772294,1000,2224.964101
2627.449391,1000,2225.59133
2641.079145,1000,2226.215169
