#{"env_id": "HalfCheetah-v2", "t_start": 1521279454.6058164}
r,l,t
934.91391,1000,513.838211
921.865024,1000,514.373429
854.087566,1000,544.200805
836.797905,1000,544.730957
856.958874,1000,545.267204
866.130023,1000,545.791913
837.11835,1000,546.3213
640.71853,1000,576.0959
677.776242,1000,576.619624
685.702721,1000,577.155141
670.996466,1000,577.688424
695.008866,1000,578.237107
773.204704,1000,608.10165
768.906561,1000,608.647898
812.452361,1000,609.201595
797.000955,1000,609.755342
783.160335,1000,610.317606
785.693567,1000,640.442583
787.225954,1000,640.977014
759.495749,1000,641.539162
694.400455,1000,642.075295
764.461257,1000,642.625667
581.867116,1000,672.773418
613.796123,1000,673.313356
600.858942,1000,673.849589
608.089759,1000,674.388969
613.479951,1000,674.936815
772.715435,1000,704.736293
750.748417,1000,705.264994
687.816478,1000,705.811846
761.193529,1000,706.356889
737.300222,1000,706.879682
462.561166,1000,736.679281
454.592196,1000,737.227973
508.010689,1000,737.782449
455.10883,1000,738.341545
500.833016,1000,738.884981
767.722812,1000,768.673
780.025133,1000,769.213098
777.069708,1000,769.756974
745.872636,1000,770.295012
785.347361,1000,770.841966
716.492321,1000,800.64997
699.286943,1000,801.194189
699.259729,1000,801.754874
733.08913,1000,802.296519
627.351547,1000,802.830964
714.362627,1000,832.716444
694.044174,1000,833.25643
703.140429,1000,833.794498
696.250639,1000,834.343855
702.224689,1000,834.907851
1013.193135,1000,864.699011
986.609678,1000,865.243596
945.321725,1000,865.783137
1029.493419,1000,866.325928
1050.459248,1000,866.852003
-79.185319,1000,896.674304
946.163489,1000,897.212089
969.298671,1000,897.752351
963.3845,1000,898.281577
793.323005,1000,898.809176
852.402665,1000,928.555924
753.787524,1000,929.091093
877.133682,1000,929.623082
789.257708,1000,930.149341
846.472669,1000,930.67749
-67.096653,1000,960.499898
457.276592,1000,961.031521
655.435283,1000,961.560659
806.892139,1000,962.092802
592.428317,1000,962.623389
21.41633,1000,992.513828
-110.958148,1000,993.064393
90.08952,1000,993.607994
-158.599408,1000,994.150124
-65.543748,1000,994.686824
-115.658087,1000,1024.525774
-78.526591,1000,1025.074776
-161.299065,1000,1025.636524
-97.603109,1000,1026.176128
-191.951897,1000,1026.730266
614.327575,1000,1057.109921
681.530724,1000,1057.649636
430.29954,1000,1058.171158
-80.419377,1000,1058.724855
-140.943586,1000,1059.270974
402.779045,1000,1089.720194
201.437555,1000,1090.260627
-137.461946,1000,1090.814606
370.239372,1000,1091.365103
127.753581,1000,1091.930181
-279.499534,1000,1122.368305
-268.299083,1000,1122.908459
-275.750163,1000,1123.457476
-257.941047,1000,1123.984919
-206.73214,1000,1124.527975
-355.213127,1000,1154.942356
-370.104892,1000,1155.515466
-324.533603,1000,1156.046532
-336.638528,1000,1156.602603
-373.633243,1000,1157.129274
567.160338,1000,1187.280215
594.623269,1000,1187.827525
569.557032,1000,1188.379474
643.414484,1000,1188.919944
589.840178,1000,1189.459869
628.932228,1000,1219.200988
638.109333,1000,1219.732958
680.963894,1000,1220.277894
630.218733,1000,1220.822832
655.261398,1000,1221.36512
584.039624,1000,1251.211979
-92.864801,1000,1251.773906
-567.206456,1000,1252.331946
663.010412,1000,1252.902397
663.754719,1000,1253.463253
-410.322776,1000,1283.211683
-477.709585,1000,1283.744264
-603.929801,1000,1284.27942
-423.774395,1000,1284.811145
-543.030621,1000,1285.343018
673.10344,1000,1315.16369
662.022359,1000,1315.69231
653.072099,1000,1316.226331
664.017332,1000,1316.755611
612.442916,1000,1317.287241
679.049009,1000,1347.156913
741.901371,1000,1347.73595
681.630344,1000,1348.292078
750.845011,1000,1348.815074
687.564055,1000,1349.345555
186.840107,1000,1379.155173
269.37308,1000,1379.687401
333.206174,1000,1380.215958
386.557021,1000,1380.746466
367.348334,1000,1381.291502
649.078601,1000,1411.065886
675.608951,1000,1411.592974
540.516753,1000,1412.130392
725.180856,1000,1412.671983
622.391732,1000,1413.210614
782.275886,1000,1443.0149
836.740548,1000,1443.556067
593.881857,1000,1444.101516
685.834445,1000,1444.64261
721.536556,1000,1445.172544
924.917579,1000,1475.004096
919.698757,1000,1475.542152
836.704994,1000,1476.090983
984.605108,1000,1476.634238
918.58545,1000,1477.172699
750.139973,1000,1507.639637
788.684052,1000,1508.163238
635.271276,1000,1508.714978
839.864678,1000,1509.250064
789.220633,1000,1509.810054
1043.878781,1000,1540.065989
1058.135986,1000,1540.622925
1009.066954,1000,1541.158663
1106.041846,1000,1541.704485
1037.029596,1000,1542.252468
884.132507,1000,1572.000127
832.938904,1000,1572.542928
809.488218,1000,1573.073137
838.149743,1000,1573.616497
796.788914,1000,1574.157514
-184.205403,1000,1603.950345
862.064719,1000,1604.4798
799.144541,1000,1605.014073
831.174654,1000,1605.542023
743.75967,1000,1606.080935
806.313779,1000,1635.918544
660.328965,1000,1636.454622
633.415618,1000,1636.985034
713.193403,1000,1637.51776
-27.531081,1000,1638.057601
756.948475,1000,1667.94434
747.211111,1000,1668.47543
589.284186,1000,1669.012176
652.431126,1000,1669.544551
618.193898,1000,1670.076127
722.828467,1000,1699.799562
735.005724,1000,1700.329346
737.299789,1000,1700.870941
778.59867,1000,1701.410626
756.210005,1000,1701.950194
753.389501,1000,1731.854853
699.450047,1000,1732.391333
729.355636,1000,1732.926792
610.747975,1000,1733.464229
715.908296,1000,1734.003444
457.627878,1000,1763.892808
873.479404,1000,1764.442435
892.982072,1000,1764.980629
908.630895,1000,1765.524446
880.101039,1000,1766.065102
864.925282,1000,1795.925146
888.25378,1000,1796.449076
884.890731,1000,1796.977861
837.206457,1000,1797.512445
785.83957,1000,1798.048471
853.098565,1000,1827.867658
832.632458,1000,1828.406625
783.607819,1000,1828.941688
795.360851,1000,1829.488595
848.894043,1000,1830.031669
913.142562,1000,1859.940909
922.570043,1000,1860.469616
875.897685,1000,1860.994889
939.533245,1000,1861.538644
937.065692,1000,1862.080477
707.274239,1000,1892.006531
750.926033,1000,1892.541655
799.144747,1000,1893.072006
739.149157,1000,1893.606908
760.598274,1000,1894.146113
444.36016,1000,1923.973701
-125.235782,1000,1924.496873
-148.33358,1000,1925.024092
640.291503,1000,1925.555659
-243.591355,1000,1926.100698
849.587675,1000,1955.970961
997.423531,1000,1956.504326
797.671188,1000,1957.028136
106.101606,1000,1957.560396
928.343789,1000,1958.092832
-85.079848,1000,1987.889431
877.541297,1000,1988.418659
260.217765,1000,1988.936287
781.769911,1000,1989.461133
340.372897,1000,1989.989091
761.297551,1000,2019.696232
834.496337,1000,2020.217626
850.522816,1000,2020.739494
860.180759,1000,2021.273285
881.680874,1000,2021.817066
711.21481,1000,2051.666558
778.848112,1000,2052.202322
754.079666,1000,2052.738653
817.56498,1000,2053.263467
817.380596,1000,2053.794402
-142.51729,1000,2083.742694
-66.450244,1000,2084.266278
307.489259,1000,2084.798879
-158.235786,1000,2085.334548
-158.170598,1000,2085.869429
14.587163,1000,2115.842571
-64.560669,1000,2116.379007
-162.824498,1000,2116.914688
43.262506,1000,2117.458685
50.771396,1000,2117.981684
622.820943,1000,2147.865162
626.047206,1000,2148.429354
597.432009,1000,2148.971946
635.091445,1000,2149.511076
682.107169,1000,2150.03958
421.339794,1000,2179.778922
409.610937,1000,2180.31015
399.914266,1000,2180.843874
458.708208,1000,2181.385564
472.846927,1000,2181.898319
464.333643,1000,2211.66599
466.034858,1000,2212.197116
428.124694,1000,2212.725517
458.751319,1000,2213.260212
410.562915,1000,2213.798413
399.161885,1000,2243.507341
69.147008,1000,2244.033361
429.238597,1000,2244.552669
360.563038,1000,2245.071549
459.115024,1000,2245.589446
583.537446,1000,2275.581626
586.615437,1000,2276.126559
535.803951,1000,2276.654356
504.581832,1000,2277.173878
526.250769,1000,2277.712205
793.499865,1000,2307.531575
830.540437,1000,2308.060935
772.872823,1000,2308.587291
823.90321,1000,2309.11796
817.492218,1000,2309.647091
-232.649444,1000,2339.414124
-251.0841,1000,2339.953166
-162.838672,1000,2340.484495
-92.771281,1000,2341.014434
-304.246048,1000,2341.536319
764.534266,1000,2371.373839
795.063511,1000,2371.944788
785.234473,1000,2372.504787
809.51794,1000,2373.055384
929.778378,1000,2373.606335
699.680459,1000,2403.457426
890.956191,1000,2403.992489
897.581688,1000,2404.532479
93.908796,1000,2405.061159
850.148555,1000,2405.587447
830.320415,1000,2435.545331
898.350799,1000,2436.085547
796.504606,1000,2436.643673
904.759241,1000,2437.205468
981.20977,1000,2437.752388
848.761942,1000,2467.541968
793.863752,1000,2468.064981
-428.422494,1000,2468.600963
642.659501,1000,2469.129246
762.400905,1000,2469.662979
981.233578,1000,2499.505526
917.186157,1000,2500.050132
963.215727,1000,2500.584436
962.762407,1000,2501.116382
971.995562,1000,2501.652215
861.969134,1000,2531.536633
900.956785,1000,2532.073839
845.847323,1000,2532.602964
925.481745,1000,2533.138839
846.820229,1000,2533.669382
851.329746,1000,2563.514163
880.510938,1000,2564.03643
875.279558,1000,2564.563485
841.279088,1000,2565.090439
809.685102,1000,2565.617231
907.858067,1000,2595.539654
961.276573,1000,2596.071925
973.949968,1000,2596.601991
904.230977,1000,2597.142241
841.709889,1000,2597.669893
877.909597,1000,2627.504961
856.176994,1000,2628.047879
866.007667,1000,2628.575306
816.458659,1000,2629.099417
825.8147,1000,2629.63491
778.399865,1000,2659.493802
831.303447,1000,2660.036144
837.064941,1000,2660.595533
823.178362,1000,2661.124498
833.425801,1000,2661.665479
996.446245,1000,2691.529373
942.051448,1000,2692.069136
1001.678036,1000,2692.604988
944.607156,1000,2693.135019
1000.275443,1000,2693.661646
921.89576,1000,2723.603424
904.736913,1000,2724.139381
871.438232,1000,2724.687962
945.993654,1000,2725.235177
905.440201,1000,2725.79127
1054.740299,1000,2755.65544
1018.268398,1000,2756.182965
1009.083083,1000,2756.720459
1036.962113,1000,2757.262162
1034.821389,1000,2757.799054
859.619137,1000,2787.756578
924.479396,1000,2788.292296
919.82949,1000,2788.848303
889.309906,1000,2789.38614
887.248919,1000,2789.930358
787.498661,1000,2820.428434
855.502157,1000,2820.96294
702.985442,1000,2821.523658
697.642093,1000,2822.071202
723.093812,1000,2822.623503
897.258489,1000,2853.075409
875.507902,1000,2853.638272
940.832456,1000,2854.173412
919.279246,1000,2854.752392
921.216253,1000,2855.314477
888.975732,1000,2885.823691
895.143634,1000,2886.367665
851.907696,1000,2886.913968
861.288751,1000,2887.469585
880.541049,1000,2888.014645
709.155813,1000,2918.515991
777.80661,1000,2919.064948
855.511916,1000,2919.618124
781.73174,1000,2920.150564
858.251808,1000,2920.718886
766.500942,1000,2951.179319
713.946861,1000,2951.72842
746.612352,1000,2952.270711
754.914641,1000,2952.824168
685.246445,1000,2953.363078
787.652176,1000,2983.440189
891.367384,1000,2983.986631
792.61906,1000,2984.559191
785.317837,1000,2985.111896
816.20226,1000,2985.654027
-154.539361,1000,3015.563003
881.48436,1000,3016.079991
467.197095,1000,3016.630181
776.393569,1000,3017.173261
652.180314,1000,3017.715181
668.101584,1000,3047.605431
849.813002,1000,3048.133114
730.546401,1000,3048.670486
739.22741,1000,3049.205023
-346.408637,1000,3049.736672
852.282358,1000,3079.63196
869.05526,1000,3080.185455
766.125838,1000,3080.719292
828.919285,1000,3081.244859
719.093282,1000,3081.776544
817.405755,1000,3111.665006
741.355422,1000,3112.217417
736.281935,1000,3112.746361
821.513515,1000,3113.278963
758.367826,1000,3113.814855
707.267146,1000,3143.692446
704.523718,1000,3144.236826
651.628558,1000,3144.772226
697.878853,1000,3145.313611
685.172996,1000,3145.846422
708.304877,1000,3175.86096
778.881325,1000,3176.391911
710.498339,1000,3176.915368
627.439619,1000,3177.446393
714.095065,1000,3177.973144
596.065239,1000,3207.889584
735.025021,1000,3208.421364
605.430223,1000,3208.958215
739.512598,1000,3209.498343
601.31542,1000,3210.029594
213.098533,1000,3239.966592
230.670175,1000,3240.518597
309.079399,1000,3241.063814
307.213483,1000,3241.608061
248.77744,1000,3242.15176
607.370351,1000,3271.972545
599.846213,1000,3272.49339
644.007587,1000,3273.019205
641.371832,1000,3273.553913
613.098119,1000,3274.082904
717.299335,1000,3303.886921
747.632386,1000,3304.412867
734.60412,1000,3304.932933
736.704754,1000,3305.463868
733.77471,1000,3305.996507
802.483388,1000,3336.005094
801.86652,1000,3336.531451
780.401599,1000,3337.063061
807.508284,1000,3337.593919
769.905706,1000,3338.126329
593.876133,1000,3368.039399
544.074897,1000,3368.568008
531.926841,1000,3369.103689
549.483292,1000,3369.640878
534.23246,1000,3370.181988
802.0468,1000,3400.083813
808.708732,1000,3400.627549
793.493692,1000,3401.16964
818.643013,1000,3401.721876
805.524418,1000,3402.266807
541.143288,1000,3432.219442
533.440033,1000,3432.769521
545.107513,1000,3433.316049
510.713305,1000,3433.862192
561.565201,1000,3434.411965
-160.385408,1000,3464.353945
448.085043,1000,3464.880111
286.661768,1000,3465.399144
-185.982305,1000,3465.918137
782.066894,1000,3466.447532
432.651717,1000,3496.340591
378.63374,1000,3496.878014
391.885532,1000,3497.427492
421.810125,1000,3497.982963
468.14933,1000,3498.522578
674.547455,1000,3528.468146
755.440479,1000,3529.009473
726.765025,1000,3529.559367
730.388205,1000,3530.104973
706.226935,1000,3530.637711
702.06149,1000,3560.545975
690.191671,1000,3561.109902
705.686993,1000,3561.662622
670.375141,1000,3562.205964
621.289932,1000,3562.753403
746.894377,1000,3592.572657
700.992957,1000,3593.121156
740.575306,1000,3593.65486
739.125526,1000,3594.201893
764.087944,1000,3594.743591
827.032266,1000,3624.628012
792.684738,1000,3625.164472
825.350985,1000,3625.693775
811.476908,1000,3626.237325
751.678587,1000,3626.76403
704.15724,1000,3656.622429
742.200271,1000,3657.142672
661.899076,1000,3657.677628
757.647888,1000,3658.208392
686.293731,1000,3658.731473
755.474944,1000,3688.767636
733.075842,1000,3689.311411
688.320061,1000,3689.851348
724.876796,1000,3690.397115
692.32326,1000,3690.933888
554.575091,1000,3720.808008
503.063064,1000,3721.351609
507.48992,1000,3721.882927
542.219815,1000,3722.437147
583.421593,1000,3722.98043
580.036012,1000,3752.90936
629.786158,1000,3753.44788
650.506662,1000,3753.982408
616.384193,1000,3754.530187
639.513327,1000,3755.063885
759.74062,1000,3784.991423
843.457747,1000,3785.541431
879.128559,1000,3786.092074
834.745413,1000,3786.626088
875.096308,1000,3787.172164
788.929235,1000,3817.079119
782.544597,1000,3817.618586
788.260233,1000,3818.159524
769.616793,1000,3818.691648
822.115565,1000,3819.237268
711.604179,1000,3849.131019
745.341859,1000,3849.680102
725.496215,1000,3850.222108
740.448385,1000,3850.758037
761.823206,1000,3851.296027
774.386937,1000,3881.611616
754.993407,1000,3882.148836
721.248928,1000,3882.682934
730.497579,1000,3883.22737
741.932287,1000,3883.755258
690.070171,1000,3913.706608
703.025075,1000,3914.234896
601.705661,1000,3914.75289
636.029738,1000,3915.279969
686.431985,1000,3915.812111
315.847903,1000,3946.322239
243.896811,1000,3946.886655
294.404449,1000,3947.465854
374.561808,1000,3948.027186
361.358372,1000,3948.582967
-392.549137,1000,3979.130776
616.90486,1000,3979.690217
513.162492,1000,3980.235352
40.755406,1000,3980.791985
622.299004,1000,3981.328205
680.672936,1000,4011.858645
640.245428,1000,4012.423472
694.517518,1000,4012.951874
672.143913,1000,4013.517218
693.661123,1000,4014.082689
760.800479,1000,4044.642012
792.362022,1000,4045.16949
761.455808,1000,4045.726188
729.661767,1000,4046.262512
742.481014,1000,4046.812428
836.900169,1000,4076.79829
958.147263,1000,4077.317592
904.125322,1000,4077.84529
359.509159,1000,4078.370667
964.368024,1000,4078.896369
812.194886,1000,4108.788165
793.963514,1000,4109.34844
800.621307,1000,4109.916101
804.693708,1000,4110.463614
800.031445,1000,4111.00347
623.161553,1000,4140.904503
622.567522,1000,4141.449857
611.75839,1000,4141.990878
636.156321,1000,4142.529269
554.50879,1000,4143.059494
711.456207,1000,4173.040385
706.733958,1000,4173.564292
611.8965,1000,4174.081614
685.997419,1000,4174.607431
167.120753,1000,4175.133206
783.934513,1000,4205.037078
687.545941,1000,4205.570075
771.429443,1000,4206.103785
788.571231,1000,4206.631466
740.472663,1000,4207.163245
513.873341,1000,4237.111237
-163.941417,1000,4237.636077
613.361789,1000,4238.163447
501.530593,1000,4238.686724
571.365798,1000,4239.209458
562.96869,1000,4269.119693
612.160067,1000,4269.689622
601.6079,1000,4270.251929
584.000367,1000,4270.784625
576.436104,1000,4271.317888
885.354179,1000,4301.261491
903.753055,1000,4301.795825
839.710819,1000,4302.318921
839.310951,1000,4302.836661
878.64931,1000,4303.366389
856.175782,1000,4333.279905
899.037932,1000,4333.820458
900.725728,1000,4334.36213
875.364963,1000,4334.89144
911.453164,1000,4335.419106
261.440432,1000,4365.369461
907.861904,1000,4365.903605
847.232782,1000,4366.436092
866.607548,1000,4366.960313
848.340993,1000,4367.504777
740.934777,1000,4397.448547
715.708949,1000,4397.982444
761.261069,1000,4398.517195
749.192347,1000,4399.044386
745.973313,1000,4399.581066
945.277705,1000,4429.625382
927.082434,1000,4430.159281
933.001213,1000,4430.709983
886.134524,1000,4431.272412
972.352688,1000,4431.825648
809.332357,1000,4461.806328
905.890946,1000,4462.352637
833.862383,1000,4462.879275
917.159971,1000,4463.423794
897.882796,1000,4463.964473
561.174813,1000,4493.957904
621.921482,1000,4494.516461
593.623045,1000,4495.053979
597.887787,1000,4495.590755
617.389917,1000,4496.132643
621.516152,1000,4526.047451
607.1529,1000,4526.596697
640.206685,1000,4527.139895
596.766573,1000,4527.68389
626.122972,1000,4528.216462
890.857064,1000,4558.095056
942.460326,1000,4558.624462
992.73958,1000,4559.149967
920.812218,1000,4559.66759
-261.670875,1000,4560.190556
880.161851,1000,4590.192569
878.432826,1000,4590.726826
865.631773,1000,4591.269503
949.162934,1000,4591.825674
894.488945,1000,4592.370993
873.730529,1000,4622.313874
970.972389,1000,4622.837424
1013.372717,1000,4623.365377
938.684371,1000,4623.887369
974.607492,1000,4624.414397
851.874215,1000,4654.356479
894.696262,1000,4654.882242
884.521995,1000,4655.409582
53.593305,1000,4655.939406
823.991868,1000,4656.473011
951.257346,1000,4686.431134
957.931232,1000,4686.966214
902.164894,1000,4687.510647
886.983002,1000,4688.044108
925.630176,1000,4688.587031
869.640939,1000,4718.541655
977.306969,1000,4719.074484
900.526841,1000,4719.613231
889.934537,1000,4720.160072
853.849995,1000,4720.710157
35.875226,1000,4750.709968
804.201188,1000,4751.228449
-363.043719,1000,4751.755868
-345.764193,1000,4752.266394
-71.615396,1000,4752.788083
184.680363,1000,4782.851616
906.413371,1000,4783.388677
710.31718,1000,4783.922364
653.551398,1000,4784.45444
883.727159,1000,4784.987866
856.903768,1000,4815.021333
873.697806,1000,4815.559808
250.850628,1000,4816.087419
872.223589,1000,4816.628233
881.234779,1000,4817.184553
944.79532,1000,4847.061555
-264.605593,1000,4847.598885
-255.061459,1000,4848.130604
816.523385,1000,4848.663937
832.479995,1000,4849.191415
327.969179,1000,4879.145435
949.094034,1000,4879.664602
884.272158,1000,4880.210971
933.597261,1000,4880.758441
983.545706,1000,4881.300761
1005.818982,1000,4911.277446
935.803381,1000,4911.794936
896.731326,1000,4912.317308
954.807625,1000,4912.848601
955.790932,1000,4913.376945
-349.043019,1000,4943.394447
1019.668344,1000,4943.93803
-307.191688,1000,4944.483401
1119.6745,1000,4945.019987
1033.076544,1000,4945.548625
863.949972,1000,4975.646222
850.110671,1000,4976.182087
875.34659,1000,4976.712108
722.935474,1000,4977.239955
900.160614,1000,4977.761969
917.904746,1000,5007.719353
915.330605,1000,5008.257957
-499.567736,1000,5008.815705
926.680851,1000,5009.361352
816.720789,1000,5009.898168
-373.73434,1000,5039.861504
96.87199,1000,5040.384489
-275.421134,1000,5040.931993
-80.681428,1000,5041.478689
962.528478,1000,5042.009927
813.065331,1000,5071.993662
707.577344,1000,5072.525247
841.312507,1000,5073.054152
829.965057,1000,5073.578089
717.140047,1000,5074.104754
1073.18364,1000,5104.033615
831.933729,1000,5104.557122
908.035501,1000,5105.071529
931.187104,1000,5105.609472
1042.936019,1000,5106.140995
973.746208,1000,5136.089278
230.647145,1000,5136.621847
1017.037603,1000,5137.138979
622.175213,1000,5137.676959
223.974839,1000,5138.210079
-408.56508,1000,5168.113018
1130.207812,1000,5168.638364
1237.163758,1000,5169.16944
933.489903,1000,5169.697917
1112.392287,1000,5170.226576
-471.148566,1000,5200.217987
-323.027062,1000,5200.760394
561.274304,1000,5201.295889
97.921249,1000,5201.836662
647.128851,1000,5202.378788
1236.04018,1000,5232.347518
1187.091506,1000,5232.883148
1163.706844,1000,5233.428
1169.293981,1000,5233.966619
1172.195779,1000,5234.497004
-844.16806,1000,5264.414443
1300.813004,1000,5264.934996
1259.201664,1000,5265.453671
-788.707329,1000,5265.981629
1229.872304,1000,5266.508365
1179.383292,1000,5296.524561
1107.297156,1000,5297.049655
1202.048597,1000,5297.5929
1112.514854,1000,5298.120606
1162.326888,1000,5298.650074
914.175849,1000,5328.74605
979.721524,1000,5329.280692
876.889416,1000,5329.812472
1017.463175,1000,5330.330507
968.534984,1000,5330.84915
909.446024,1000,5360.866599
951.548391,1000,5361.422866
986.554213,1000,5361.981751
975.995726,1000,5362.537344
966.59092,1000,5363.082608
909.330436,1000,5393.051951
853.869318,1000,5393.592663
840.798057,1000,5394.124956
879.234271,1000,5394.668856
818.097705,1000,5395.200088
1046.258796,1000,5425.205398
1140.778349,1000,5425.73743
1165.657263,1000,5426.272544
1146.843104,1000,5426.795969
1132.971284,1000,5427.329577
-421.679578,1000,5457.227885
-253.86063,1000,5457.735915
-380.974813,1000,5458.27371
-453.486096,1000,5458.812969
-499.028399,1000,5459.337334
927.692889,1000,5489.433388
939.489869,1000,5489.951766
-135.63377,1000,5490.459855
1004.190834,1000,5490.987592
983.594852,1000,5491.510912
772.346804,1000,5521.448676
775.760686,1000,5521.967456
730.768219,1000,5522.49297
789.357411,1000,5523.018648
768.616939,1000,5523.54856
609.581426,1000,5553.524587
-176.120869,1000,5554.06284
817.096992,1000,5554.588393
1084.897524,1000,5555.117909
-520.642791,1000,5555.66798
872.505676,1000,5585.649169
933.352344,1000,5586.183518
856.158262,1000,5586.715685
900.795722,1000,5587.244112
897.560859,1000,5587.772685
686.617286,1000,5617.77545
894.620663,1000,5618.30313
856.091311,1000,5618.835838
933.697627,1000,5619.370615
982.338748,1000,5619.902689
1010.600189,1000,5649.866054
1000.184083,1000,5650.410103
980.157302,1000,5650.947701
915.360637,1000,5651.488836
962.744786,1000,5652.037894
-384.713757,1000,5682.101122
911.556359,1000,5682.619148
796.177416,1000,5683.146984
776.901469,1000,5683.669473
-458.842916,1000,5684.227159
-79.809704,1000,5714.211874
691.864832,1000,5714.733816
476.196666,1000,5715.260509
609.428254,1000,5715.780905
433.917869,1000,5716.301114
945.539614,1000,5746.210508
931.8807,1000,5746.771382
940.560118,1000,5747.331166
1002.256353,1000,5747.8862
961.177939,1000,5748.435414
1023.556297,1000,5778.263904
929.870584,1000,5778.788897
968.725594,1000,5779.321342
1046.651863,1000,5779.849128
773.856115,1000,5780.380525
-418.987183,1000,5810.270874
-477.598072,1000,5810.805019
164.070432,1000,5811.35841
-480.733302,1000,5811.916826
-436.490723,1000,5812.461782
891.323311,1000,5842.253608
817.927539,1000,5842.791962
895.826788,1000,5843.32393
907.026456,1000,5843.849366
876.670066,1000,5844.397547
730.072916,1000,5874.431675
886.453249,1000,5874.955001
-88.810943,1000,5875.490569
776.392584,1000,5876.011516
795.567005,1000,5876.555968
793.665031,1000,5906.463427
756.971442,1000,5906.98559
934.501818,1000,5907.535956
753.939749,1000,5908.068429
813.953596,1000,5908.599725
281.093159,1000,5938.615634
784.044313,1000,5939.150617
794.253676,1000,5939.683229
787.28276,1000,5940.219936
796.593569,1000,5940.75042
688.658937,1000,5970.719973
731.550347,1000,5971.253342
708.771247,1000,5971.796553
737.527166,1000,5972.320186
583.078596,1000,5972.847089
720.672252,1000,6002.804437
785.185093,1000,6003.338854
718.528915,1000,6003.881476
749.775603,1000,6004.41398
781.320841,1000,6004.942181
747.1429,1000,6035.014121
649.903673,1000,6035.549668
-219.776193,1000,6036.085223
737.031019,1000,6036.618064
783.922578,1000,6037.152498
908.746685,1000,6067.036949
-447.577291,1000,6067.5962
659.481674,1000,6068.114436
296.45224,1000,6068.643062
560.164153,1000,6069.161755
675.600916,1000,6099.077631
685.088477,1000,6099.621409
706.670124,1000,6100.153244
713.648241,1000,6100.676421
729.801038,1000,6101.20065
-342.830852,1000,6131.159157
689.35245,1000,6131.694983
639.676233,1000,6132.210354
703.975083,1000,6132.731331
620.197205,1000,6133.268906
712.251086,1000,6163.242806
683.37301,1000,6163.769978
784.269042,1000,6164.301974
774.93289,1000,6164.828988
717.012463,1000,6165.361965
702.953033,1000,6195.331628
581.619853,1000,6195.853628
793.845781,1000,6196.381888
531.916088,1000,6196.909352
750.915129,1000,6197.4412
338.694793,1000,6227.535995
628.974036,1000,6228.067864
645.47141,1000,6228.599985
680.911607,1000,6229.132183
616.14323,1000,6229.667846
430.800001,1000,6259.633967
489.307392,1000,6260.1635
560.459187,1000,6260.683656
497.234462,1000,6261.211472
437.513296,1000,6261.745028
1006.505547,1000,6291.716082
907.012136,1000,6292.239098
903.320329,1000,6292.764857
1038.113348,1000,6293.306463
1023.091657,1000,6293.863364
682.135683,1000,6323.824409
295.117472,1000,6324.354526
328.074854,1000,6324.897961
444.745685,1000,6325.424007
-274.255512,1000,6325.965696
-370.637394,1000,6355.895542
771.026477,1000,6356.426937
603.668961,1000,6356.969371
-380.124406,1000,6357.508327
402.936976,1000,6358.035669
236.312258,1000,6388.597968
731.32866,1000,6389.12286
