#{"t_start": 1521654053.947965, "env_id": "Ant-v2"}
r,l,t
-384.495799,154,240.505442
-182.672176,80,250.437578
-2577.56491,1000,251.457708
-2654.085493,1000,252.460867
-171.005204,91,252.552614
-2397.06028,1000,253.558927
-73.42416,36,263.374326
-2582.48838,1000,264.382788
-438.178191,165,264.550598
-279.854793,115,264.666625
-2800.843948,1000,265.709945
-2337.801162,1000,276.516711
-2327.909904,1000,277.545856
-2342.165349,1000,278.555633
-2396.85892,1000,279.567737
-309.596226,122,279.691532
-2272.536284,1000,290.508775
-195.281147,78,290.591269
-2318.305965,1000,291.608854
-2452.291372,1000,292.619682
-2437.503921,1000,293.625565
-210.96957,97,303.545567
-2359.346389,1000,304.571007
-229.145824,92,304.66726
-2746.412662,1000,305.678959
-297.671583,133,305.813507
-1374.519064,592,316.20144
-2827.468785,1000,317.245795
-2814.167053,1000,318.281888
-2382.122084,1000,319.287808
-2666.112147,1000,320.310986
-25.385921,12,330.161402
-16.111076,9,330.170731
-670.225679,294,330.466756
-201.48986,90,330.559638
-2412.052942,1000,331.570676
-194.794499,118,341.464531
-2842.154704,1000,342.480556
-2642.407952,1000,343.509118
-3000.648209,1000,344.566683
-2760.166758,1000,345.579689
-2528.819775,1000,356.378898
-2318.368175,1000,357.387637
-2696.044813,1000,358.398577
-108.482927,48,358.447469
-1997.377961,1000,359.463023
-2497.034894,1000,370.279741
-2121.99197,1000,371.309964
-2490.656309,1000,372.312664
-64.026537,36,372.349586
-2377.762728,1000,373.352699
-2086.312609,1000,384.140712
-31.222551,19,384.160638
-2242.2786,1000,385.167096
-2368.113385,1000,386.197703
-2273.466942,1000,387.219816
-2446.984269,1000,398.014626
-2410.79126,1000,399.018794
-2338.653524,1000,400.02695
-2391.34382,1000,401.037846
-2274.979822,1000,402.043653
-27.417134,12,411.845983
-60.269425,27,411.873132
-18.646651,7,411.880459
-112.161383,56,411.936435
-2450.883951,1000,412.947591
-310.742169,192,422.963594
-2433.802407,1000,423.971683
-86.766012,57,424.031597
-114.232941,66,424.099491
-144.736028,92,424.191614
-379.236773,278,434.385494
-2270.059032,1000,435.388726
-144.643761,62,435.451608
-2493.238561,1000,436.46467
-2436.783999,1000,437.467703
-2460.451978,1000,448.277626
-12.772143,8,448.286409
-325.832059,181,448.467437
-90.271473,63,448.531478
-2339.402675,1000,449.537897
-16.852862,17,459.354109
-2515.120326,1000,460.366722
-2357.042533,1000,461.369584
-50.679005,34,461.404268
-29.591961,16,461.420429
-144.288003,80,471.296582
-2652.058067,1000,472.307705
-352.182243,186,472.496505
-2637.918517,1000,473.501853
-2419.826253,1000,474.506701
-433.935575,257,484.586608
-140.905595,85,484.672765
-2607.412317,1000,485.676707
-341.470627,242,485.919469
-461.043143,244,486.163456
-217.966503,83,496.016722
-181.648135,93,496.111336
-50.161134,24,496.136585
-100.028945,72,496.209487
-121.28416,84,496.29355
-165.268663,89,506.196534
-2450.448904,1000,507.201818
-2591.895908,1000,508.220007
-535.112389,290,508.513597
-2528.514947,1000,509.516828
-17.794017,9,519.347543
-82.453453,55,519.404841
-21.449905,10,519.415827
-25.223248,19,519.435626
-2566.131767,1000,520.453829
-163.914034,75,530.363828
-2497.536982,1000,531.391563
-76.259203,50,531.445523
-305.740307,175,531.623817
-97.909803,44,531.670039
-33.886703,21,541.462575
-2155.191094,1000,542.484734
-181.770436,90,542.575581
-1963.018488,1000,543.580932
-36.485378,24,543.605585
-36.831551,17,553.427608
-2550.276715,1000,554.437912
-30.383412,14,554.4527
-25.802284,14,554.46742
-30.549959,18,554.48569
-56.357212,28,564.359555
-119.606005,79,564.439629
-21.557605,16,564.456555
-2563.1438,1000,565.460602
-22.880935,16,565.476912
-52.394539,62,575.390788
-34.191552,21,575.412744
-10.830358,23,575.436697
-24.99926,32,575.469897
-2396.285016,1000,576.483829
-89.16164,31,586.323594
-202.697399,69,586.394198
-111.831233,71,586.465617
-2649.428294,1000,587.47186
-22.385202,10,587.482425
-81.944442,33,597.340497
-41.330261,18,597.358883
-19.054863,9,597.368446
-1929.692634,1000,598.378695
-77.391713,36,598.415613
-69.47046,36,608.298557
-2594.948714,1000,609.330677
-44.49003,19,609.350603
-52.748979,30,609.381639
-232.345211,96,609.480483
-31.28254,12,619.348472
-86.306332,40,619.388608
-35.218466,15,619.404632
-76.184586,32,619.437577
-2707.928495,1000,620.441315
-19.979538,9,630.284443
-24.349726,10,630.295043
-24.900471,11,630.306588
-34.93637,28,630.336654
-76.420622,29,630.366787
-74.62094,40,640.188626
-56.581313,30,640.21961
-95.450702,42,640.262515
-24.706157,10,640.272871
-49.609025,26,640.29965
-72.538996,48,650.126617
-60.228419,35,650.162657
-50.536902,22,650.1855
-56.11436,22,650.207606
-31.132954,18,650.225466
-226.881233,98,660.125619
-29.256564,21,660.147462
-26.280032,15,660.162434
-92.00139,40,660.202378
-32.490736,13,660.21542
-25.320187,13,670.064399
-35.088258,15,670.079484
-44.932247,39,670.118477
-106.24691,53,670.17147
-45.700279,22,670.193441
-73.485704,40,680.009478
-81.449302,39,680.048444
-78.386985,35,680.083441
-17.078405,8,680.09143
-30.83229,17,680.108413
-13.835433,9,689.906487
-137.591961,65,689.971474
-29.536575,16,689.987351
-28.781087,20,690.007448
-1578.058549,606,690.621886
-20.148454,10,700.416795
-101.266517,57,700.475603
-36.848852,13,700.489187
-15.439664,8,700.497779
-734.00071,345,700.844611
-41.138724,19,710.651447
-28.196585,18,710.670302
-17.559103,8,710.678592
-17.448527,8,710.686972
-24.14364,15,710.702403
-12.608099,7,720.48798
-16.846139,8,720.496525
-20.533034,9,720.505858
-43.70757,42,720.548557
-75.709484,44,720.593723
-19.345863,10,730.415411
-19.986905,8,730.423745
-41.401244,19,730.443524
-54.728906,43,730.487663
-30.169753,14,730.502555
-36.154785,27,740.324877
-63.372274,37,740.362659
-73.718352,29,740.39254
-62.096087,27,740.420629
-21.425023,9,740.430024
-55.364667,29,750.203441
-17.993745,9,750.212792
-67.603595,33,750.246567
-44.690128,32,750.279296
-376.943281,142,750.421694
-26.822428,11,760.211561
-2824.165636,1000,761.229612
-1394.237945,524,761.755457
-46.916696,20,761.775419
-103.503529,40,761.815364
-24.474474,12,771.620776
-73.677969,30,771.651479
-14.882314,8,771.659499
-24.129149,13,771.67253
-18.59298,10,771.682473
-164.65255,79,781.553362
-76.524162,45,781.59833
-36.544859,13,781.611577
-95.280909,40,781.651479
-166.767354,94,781.745582
-32.603559,16,791.636453
-157.200405,82,791.719442
-16.895168,9,791.728538
-2897.296711,1000,792.73682
-34.090648,29,792.766556
-150.492265,85,802.682857
-206.707765,94,802.778539
-30.801377,11,802.789755
-65.036718,27,802.817319
-33.527297,11,802.82861
-14.533189,7,812.659346
-2691.912348,1000,813.664878
-56.466549,26,813.691665
-32.877593,17,813.709406
-24.077334,11,813.720604
-167.721948,81,823.633532
-1945.043249,712,824.364558
-89.584271,28,824.39366
-87.533285,39,824.433571
-2824.167789,1000,825.45846
-96.731331,44,835.394767
-15.00354,10,835.405564
-110.156261,59,835.464589
-2282.29987,1000,836.479608
-78.151718,34,836.51457
-2452.905083,1000,847.414628
-383.116045,166,847.582675
-2701.0949,1000,848.587749
-2688.030861,1000,849.591803
-369.576104,145,849.743595
-123.601644,68,859.686649
-2577.109698,1000,860.699532
-102.511655,42,860.741303
-155.992447,80,860.821579
-122.327634,58,860.879296
-2629.064366,1000,871.767941
-19.044859,9,871.777612
-117.855653,72,871.850663
-16.971391,9,871.860481
-45.660209,26,871.88649
-108.349182,57,881.797024
-16.049245,7,881.804609
-88.074953,54,881.859769
-15.581795,9,881.86937
-15.681878,8,881.877588
-2597.311611,1000,892.709805
-12.582715,8,892.719437
-28.731326,28,892.748735
-14.587623,12,892.761563
-19.481103,10,892.77258
-16.304208,9,902.629483
-39.824222,16,902.646595
-22.824183,11,902.658517
-37.778277,16,902.675313
-45.323133,17,902.692852
-16.187679,9,912.54748
-24.009357,11,912.558776
-17.193197,8,912.567399
-67.419181,38,912.605496
-187.945765,76,912.685555
-24.695389,16,922.602892
-11.63077,7,922.610482
-2730.880386,1000,923.615593
-14.671311,7,923.623371
-20.848144,23,923.646503
-24.049104,11,933.534464
-18.100146,8,933.542666
-18.285169,8,933.551315
-43.658921,35,933.586537
-52.300751,24,933.611495
-49.375829,19,943.49447
-16.245806,8,943.502704
-22.263203,13,943.516488
-66.977016,36,943.552612
-30.727646,16,943.569532
-22.852642,15,953.424541
-37.515305,15,953.44013
-12.143005,7,953.447517
-30.333712,13,953.460387
-20.287105,10,953.470561
-7.482079,7,963.32539
-34.955671,28,963.353459
-37.603063,18,963.371691
-29.040108,11,963.3835
-13.718198,9,963.392749
-42.806512,15,973.344622
-39.418691,14,973.359731
-17.194537,8,973.368002
-124.500447,34,973.401651
-18.28246,8,973.410455
-14.427567,9,983.311219
-81.503522,32,983.343009
-24.969841,22,983.36492
-107.964479,82,983.447605
-12.307074,6,983.454425
-16.455013,9,993.347051
-14.856781,7,993.354663
-21.058329,8,993.363438
-42.502419,15,993.378556
-16.30637,7,993.385735
-14.912691,8,1003.242439
-8.98015,8,1003.250862
-5.532052,8,1003.259335
-38.407393,26,1003.285567
-74.346206,47,1003.332627
-19.545924,19,1013.213408
-46.09413,17,1013.230912
-81.266311,30,1013.261378
-115.332142,55,1013.316379
-37.751636,29,1013.345462
-46.155107,28,1023.208144
-55.47765,16,1023.224344
-16.245871,7,1023.231312
-80.814486,35,1023.26649
-34.155014,18,1023.284562
-2695.057523,1000,1034.157724
-70.687811,34,1034.192516
-13.374417,9,1034.201574
-14.180341,9,1034.210609
-28.06434,17,1034.228502
-154.381019,59,1044.143542
-16.309579,8,1044.152138
-23.585735,10,1044.162619
-15.327419,9,1044.172395
-66.109125,32,1044.204992
-27.161509,10,1054.168545
-12.373916,8,1054.177403
-16.13081,8,1054.185625
-14.767844,8,1054.1944
-14.811478,7,1054.201602
-11.59714,13,1064.178606
-27.379033,19,1064.199428
-67.697232,33,1064.233676
-11.643976,7,1064.241449
-18.823944,13,1064.255474
-59.865496,18,1074.185552
-10.59334,14,1074.200042
-81.724101,30,1074.230467
-55.140286,26,1074.256916
-22.474962,15,1074.272664
-37.206897,20,1084.223564
-242.208994,77,1084.301507
-27.576299,20,1084.32164
-17.90831,12,1084.334488
-194.667747,86,1084.420594
-16.875743,7,1094.349382
-178.341562,63,1094.413413
-14.69291,9,1094.422502
-20.373926,7,1094.429713
-44.460287,16,1094.446419
-13.982606,11,1104.369587
-29.799749,12,1104.382565
-36.454034,12,1104.395442
-13.6614,9,1104.404774
-2719.674248,1000,1105.411696
-15.141729,13,1115.356155
-16.040875,9,1115.36529
-95.171561,29,1115.394466
-25.277402,10,1115.404885
-33.252978,16,1115.421672
-30.784775,13,1125.331611
-12.884837,7,1125.339436
-145.829682,53,1125.392586
-81.73446,26,1125.419555
-15.561424,7,1125.42685
-12.499917,9,1135.375911
-45.830859,29,1135.405526
-345.305479,144,1135.549579
-20.24174,12,1135.562316
-37.476062,12,1135.574585
-12.902968,12,1145.540848
-58.013227,26,1145.567548
-10.079059,7,1145.574808
-19.438685,8,1145.583314
-33.455202,11,1145.594658
-11.993088,8,1155.616554
-155.09129,62,1155.682656
-2794.873384,1000,1156.706678
-55.124918,19,1156.727316
-63.433905,24,1156.752519
-21.686842,9,1166.701548
-34.403644,14,1166.716516
-14.02441,7,1166.724156
-17.449964,8,1166.732624
-31.632046,12,1166.745042
-42.099204,16,1176.651438
-17.644567,9,1176.660618
-13.382843,7,1176.668391
-15.669272,8,1176.676765
-14.811034,7,1176.684415
-45.153155,15,1186.614412
-16.303614,9,1186.624219
-23.577817,10,1186.634572
-13.472364,14,1186.6491
-19.645828,8,1186.657523
-66.067851,20,1196.636501
-2684.216126,1000,1197.642642
-12.849343,9,1197.652379
-51.276358,33,1197.685589
-42.242321,20,1197.705629
-26.575147,10,1207.586516
-14.254261,8,1207.594787
-19.618119,14,1207.609534
-21.803336,26,1207.635837
-11.312322,13,1207.649501
-25.510989,14,1217.570562
-15.222791,7,1217.577999
-27.002441,11,1217.589627
-16.6857,9,1217.599424
-14.513124,8,1217.607919
-16.553253,9,1227.537458
-11.978051,8,1227.545785
-17.84684,8,1227.554261
-34.301062,15,1227.569509
-14.009273,7,1227.576842
-13.973635,7,1237.495885
-26.749531,11,1237.509558
-13.584035,10,1237.520106
-92.767622,44,1237.566489
-21.078589,10,1237.576651
-27.785581,13,1247.554539
-15.096908,7,1247.56201
-54.967405,30,1247.592639
-12.265196,9,1247.602499
-127.455979,43,1247.645574
-33.598806,20,1257.558513
-29.984225,13,1257.572518
-16.718548,8,1257.58088
-14.319342,9,1257.590386
-14.044393,8,1257.598613
-33.980359,14,1267.551833
-20.521761,8,1267.560588
-15.068735,13,1267.574318
-12.94513,8,1267.582513
-18.632521,9,1267.591689
-37.398508,17,1277.548424
-47.687793,20,1277.568942
-16.274163,9,1277.578453
-14.005174,7,1277.585518
-22.452937,8,1277.59375
-20.329368,11,1287.479833
-13.083963,9,1287.489419
-31.615256,19,1287.508511
-24.863682,20,1287.528882
-42.784898,17,1287.54654
-19.300524,13,1297.45847
-23.25113,9,1297.467885
-14.256729,9,1297.477452
-41.781397,12,1297.489758
-70.425991,19,1297.509551
-17.997702,8,1307.440114
-18.196886,11,1307.451632
-15.116875,9,1307.461349
-24.282412,10,1307.471583
-19.59877,11,1307.482894
-118.102913,39,1317.404476
-13.525848,8,1317.412731
-69.554523,25,1317.438427
-19.078184,10,1317.448541
-22.484278,10,1317.458895
-14.165989,10,1327.359131
-23.695001,20,1327.38031
-15.149367,8,1327.388474
-33.629098,14,1327.402475
-35.766164,19,1327.421474
-15.641757,9,1337.434176
-68.865146,31,1337.465698
-27.854821,14,1337.480527
-32.144542,11,1337.492538
-25.331202,11,1337.504264
-28.470182,11,1347.479802
-20.762806,8,1347.488517
-47.630194,26,1347.514822
-27.792307,14,1347.529631
-181.764601,72,1347.603224
-21.262846,16,1357.48952
-31.336974,9,1357.499275
-12.240568,9,1357.508564
-14.242716,9,1357.517896
-14.498723,9,1357.527489
-152.696687,47,1367.465706
-56.68407,18,1367.484579
-24.729768,17,1367.501562
-21.767213,13,1367.514592
-34.112351,29,1367.544635
-31.502769,16,1377.483212
-57.860177,22,1377.505607
-59.687703,22,1377.528089
-18.117206,9,1377.537472
-23.444407,10,1377.547836
-22.486919,13,1387.46551
-17.942948,8,1387.475383
-66.428283,27,1387.502581
-41.184141,14,1387.517387
-41.904475,18,1387.535582
-14.421548,9,1397.4852
-16.620868,8,1397.495273
-11.609742,8,1397.50338
-24.042944,10,1397.513611
-13.309868,7,1397.521324
-30.379746,18,1407.505587
-27.716095,24,1407.530519
-32.559447,19,1407.549556
-34.515081,12,1407.56185
-11.417681,8,1407.570503
-10.117265,10,1417.556836
-30.200265,12,1417.569491
-13.755091,10,1417.57954
-23.348485,9,1417.588667
-41.125528,20,1417.608981
-12.251897,6,1427.55992
-19.450849,9,1427.569525
-53.623678,23,1427.592871
-12.495341,8,1427.601507
-23.43526,9,1427.610845
-93.350904,34,1437.631827
-47.201231,14,1437.646415
-10.234255,7,1437.653775
-17.33538,15,1437.669448
-33.765267,13,1437.682557
-16.784374,8,1447.639239
-13.812246,8,1447.647532
-24.717489,10,1447.65752
-10.815014,7,1447.664872
-13.660945,25,1447.689842
-28.882736,19,1457.713599
-22.072361,10,1457.724387
-14.507741,10,1457.734582
-41.459155,13,1457.748157
-13.134405,8,1457.757349
-22.633795,13,1467.783534
-28.904207,10,1467.793925
-13.862465,8,1467.802419
-38.932569,13,1467.816201
-33.706672,12,1467.828798
-23.019603,16,1477.826647
-11.705955,8,1477.835344
-8.347855,7,1477.84249
-14.897173,8,1477.850862
-9.900428,7,1477.858412
-16.435797,10,1487.84442
-11.643119,6,1487.850711
-11.567127,10,1487.861445
-11.910173,7,1487.868552
-15.900182,16,1487.884543
-21.588461,11,1497.918214
-54.877439,32,1497.950759
-15.591773,8,1497.959554
-66.540213,42,1498.001883
-17.105551,14,1498.016558
-16.69058,8,1508.03328
-13.680633,10,1508.045333
-38.399343,33,1508.081336
-64.572255,43,1508.127795
-24.566436,14,1508.143254
-9.348445,6,1518.199344
-13.790221,11,1518.210552
-105.942669,45,1518.255622
-32.844751,16,1518.272421
-11.048125,10,1518.282879
-11.450699,8,1528.211932
-13.495966,9,1528.22148
-78.687776,32,1528.253514
-39.648848,12,1528.265827
-36.311084,16,1528.282559
-95.560608,37,1538.324323
-15.023569,7,1538.331525
-13.37077,7,1538.338509
-65.355457,33,1538.371507
-95.08031,42,1538.413437
-59.274236,19,1548.434417
-13.950028,20,1548.454501
-41.304339,33,1548.487494
-39.961704,20,1548.507758
-9.83547,18,1548.526483
-15.823361,7,1558.519408
-32.099266,12,1558.531574
-13.809572,9,1558.540838
-14.239999,8,1558.549306
-38.031997,26,1558.575548
-42.369535,15,1568.569585
-10.871326,8,1568.578307
-17.531803,14,1568.592933
-11.957065,7,1568.600445
-11.709904,7,1568.60785
-17.233682,11,1578.539925
-39.881723,16,1578.556532
-13.599263,8,1578.564901
-23.707201,10,1578.575136
-13.268969,11,1578.586413
-17.943052,10,1588.598294
-14.221672,8,1588.60639
-21.331537,9,1588.61551
-25.79199,17,1588.632446
-63.607544,36,1588.668455
-32.098318,20,1598.600678
-16.619348,12,1598.613512
-11.045786,12,1598.625606
-38.575329,13,1598.638784
-179.378691,53,1598.692515
-28.644475,13,1608.637772
-33.738887,16,1608.654482
-15.325871,10,1608.664939
-14.143065,8,1608.673395
-9.192335,6,1608.679717
-21.86425,9,1618.682246
-22.647521,9,1618.691772
-20.616625,15,1618.707438
-29.640311,15,1618.722564
-155.088969,63,1618.786571
-11.29336,11,1628.820489
-35.708993,19,1628.840589
-9.861089,8,1628.849117
-28.297731,19,1628.86851
-33.435399,17,1628.88592
-30.552669,13,1638.896613
-9.922162,8,1638.90543
-7.529332,8,1638.913752
-21.483615,11,1638.925483
-10.37443,7,1638.932755
-13.487339,8,1648.980264
-15.382155,10,1648.990607
-12.996881,11,1649.002476
-7.463582,11,1649.013744
-9.950535,8,1649.022506
-3.089619,14,1659.036496
-10.790623,7,1659.043808
-9.165921,10,1659.054424
-80.308234,54,1659.10845
-7.322464,9,1659.117536
-48.362863,18,1669.114846
-14.479024,10,1669.125575
-88.793329,40,1669.16649
-10.715923,6,1669.172859
-136.041597,91,1669.264675
-12.981926,8,1679.323256
-28.144584,14,1679.337932
-13.353493,7,1679.345615
-14.918482,10,1679.356276
-13.133269,9,1679.365782
-45.465648,27,1689.478877
-23.844102,18,1689.497577
-11.246725,7,1689.505454
-8.952338,8,1689.51368
-22.672665,12,1689.526524
-8.919101,9,1699.494108
-15.285642,9,1699.503475
-10.3711,6,1699.509785
-38.885486,22,1699.532381
-8.564535,7,1699.539487
-23.206214,13,1709.519498
-9.322589,7,1709.526943
-10.362896,7,1709.534519
-14.137096,12,1709.547032
-21.669047,13,1709.560585
-65.222262,29,1719.582544
-188.671894,66,1719.650656
-17.782074,10,1719.661531
-12.117122,6,1719.667828
-20.680515,10,1719.678497
-22.692398,24,1729.724401
-15.53511,10,1729.734572
-11.144039,9,1729.744438
-11.251726,8,1729.752777
-15.665424,11,1729.76445
-146.720872,54,1739.769321
-17.369253,11,1739.780703
-11.208919,8,1739.789486
-35.090039,20,1739.810053
-42.097685,22,1739.832521
-25.846532,21,1749.863869
-15.586094,9,1749.873501
-66.971527,50,1749.923766
-54.090113,38,1749.962483
-21.68012,11,1749.973602
-60.405124,30,1760.017356
-33.733299,15,1760.032772
-35.194695,21,1760.055168
-30.582814,13,1760.068454
-9.279183,7,1760.075545
-15.338656,8,1770.087551
-12.826782,8,1770.096425
-10.742596,7,1770.1037
-10.833461,6,1770.110449
-2792.310398,1000,1771.114781
-6.535573,8,1781.142501
-12.772216,9,1781.151773
-16.093112,8,1781.160497
-16.53523,20,1781.180813
-12.637441,8,1781.189506
-10.621848,12,1791.251654
-60.320851,30,1791.282651
-44.256799,33,1791.316875
-5.625668,9,1791.326578
-33.883787,33,1791.360644
-13.128202,9,1801.365493
-26.283537,15,1801.380922
-7.523033,10,1801.3917
-78.07586,37,1801.429812
-134.768743,62,1801.492603
-62.868199,49,1811.550915
-9.870341,8,1811.559447
-12.313616,8,1811.567528
-10.14798,8,1811.575778
-11.990428,13,1811.589349
-49.862675,23,1821.650807
-19.541952,11,1821.662138
-10.889864,10,1821.672735
-19.56853,9,1821.682351
-68.808315,33,1821.715858
-33.61119,19,1831.734588
-11.068157,8,1831.7435
-7.447615,9,1831.752897
-7.985053,7,1831.760372
-9.680639,7,1831.767576
-13.176954,14,1841.808856
-25.254524,11,1841.820514
-218.098728,99,1841.919627
-12.070867,8,1841.928404
-94.209968,44,1841.972659
-44.678712,21,1852.025851
-51.253315,21,1852.047531
-7.133018,7,1852.054865
-7.014624,8,1852.063303
-4.154039,10,1852.073853
-9.205135,11,1862.105524
-13.469446,8,1862.113868
-12.834322,12,1862.126686
-55.954149,25,1862.152616
-8.823504,6,1862.159411
-7.815216,7,1872.235786
-13.419892,9,1872.24549
-15.105695,8,1872.253705
-25.791695,15,1872.26947
-10.915439,7,1872.276779
-25.957205,12,1882.247471
-14.933722,10,1882.257979
-15.06164,10,1882.268186
-96.577598,64,1882.332371
-12.482454,9,1882.341352
-79.313262,35,1892.387407
-11.506253,9,1892.39648
-28.344617,17,1892.413918
-38.281592,18,1892.432564
-24.284203,12,1892.445004
-10.022203,8,1902.499148
-169.663446,75,1902.574469
-9.260918,8,1902.582537
-16.581272,9,1902.592194
-11.711772,10,1902.602579
-7.443465,8,1912.648239
-11.784068,10,1912.658568
-34.209176,24,1912.683931
-5.138907,9,1912.693634
-27.304583,12,1912.706318
-14.46601,8,1922.720884
-39.80795,21,1922.742537
-30.666461,20,1922.763446
-11.777324,8,1922.771567
-46.500484,40,1922.812587
-52.83976,21,1932.92952
-4.992451,13,1932.942906
-10.758579,8,1932.951499
-12.098553,8,1932.959759
-42.80988,17,1932.977616
-20.989954,8,1942.963999
-40.621158,15,1942.97956
-17.637132,8,1942.987801
-123.553475,43,1943.031639
-10.675529,7,1943.039487
-14.118946,8,1953.100012
-9.336801,9,1953.109495
-66.635374,23,1953.132932
-23.552317,11,1953.143976
-10.482854,10,1953.154548
-56.983126,27,1963.186404
-14.319543,9,1963.195796
-9.155561,9,1963.205296
-9.535103,7,1963.212515
-6.671989,8,1963.220872
-5.670973,8,1973.314448
-16.331903,10,1973.324878
-22.332537,11,1973.336498
-9.245634,8,1973.344777
-7.19048,10,1973.355933
-13.696324,8,1983.416782
-13.114263,7,1983.424546
-14.505661,13,1983.437983
-16.615071,16,1983.454519
-22.206879,11,1983.46586
-9.803051,7,1993.521435
-14.20485,11,1993.532774
-8.788598,7,1993.540498
-11.219525,8,1993.548711
-24.069726,16,1993.565494
-22.67327,13,2003.636848
-13.144997,8,2003.645645
-38.422349,21,2003.667606
-16.423383,8,2003.67622
-12.180796,7,2003.683624
-13.559426,8,2013.750113
-16.603582,8,2013.758902
-48.52371,27,2013.786656
-63.412614,40,2013.829755
-29.227081,19,2013.849572
-10.582561,9,2023.889867
-13.927978,9,2023.899451
-12.01645,7,2023.906582
-26.591529,11,2023.918383
-44.058943,19,2023.937512
-15.479604,10,2033.967018
-10.293288,9,2033.976481
-58.500236,46,2034.022498
-10.032722,6,2034.028795
-11.580751,12,2034.041492
-33.487142,36,2044.078408
-13.575464,10,2044.088932
-8.524222,7,2044.096371
-24.277412,11,2044.107413
-8.186402,11,2044.118521
-14.89307,14,2054.250512
-13.055638,8,2054.258844
-8.570769,9,2054.268457
-21.748193,10,2054.278481
-13.180614,8,2054.286552
-11.101018,9,2064.343402
-6.9777,8,2064.351508
-37.615373,15,2064.367488
-9.444486,10,2064.377789
-8.000497,7,2064.385474
-22.469759,10,2074.39444
-16.609227,12,2074.406867
-11.714431,8,2074.41544
-10.335046,8,2074.423805
-19.096211,11,2074.435529
-8.112454,8,2084.470214
-17.206804,11,2084.482055
-7.566154,8,2084.490616
-12.079376,8,2084.499237
-24.143956,14,2084.514182
-13.65054,7,2094.497171
-14.098221,11,2094.508569
-16.727108,11,2094.520427
-27.849209,15,2094.53597
-12.674986,11,2094.548385
-20.867877,10,2104.602036
-18.812415,11,2104.613672
-10.134017,6,2104.620592
-16.896352,8,2104.629245
-11.37739,8,2104.637748
-151.514907,69,2114.786648
-6.635081,9,2114.796499
-11.012698,8,2114.804797
-4.446183,11,2114.816546
-11.25288,7,2114.824234
-11.872969,7,2124.88747
-16.603628,8,2124.895845
-20.644646,17,2124.913581
-15.874118,10,2124.924369
-26.850508,12,2124.936649
-10.190968,8,2134.942458
-52.823238,38,2134.980408
-10.464066,8,2134.988492
-7.128178,9,2134.997896
-22.585563,16,2135.014484
-11.285827,9,2145.034992
-20.31673,11,2145.046577
-8.207524,11,2145.058199
-8.302916,9,2145.06713
-9.46109,7,2145.074535
-34.811907,23,2155.095295
-20.71986,13,2155.108772
-21.366042,10,2155.119684
-13.947945,9,2155.129559
-23.367947,10,2155.139754
-10.086529,7,2165.136379
-24.542068,20,2165.15691
-27.134392,12,2165.169598
-10.97465,8,2165.177927
-16.752121,7,2165.18563
-10.938766,7,2175.270346
-10.626312,8,2175.278694
-12.628771,9,2175.288515
