#{"t_start": 1521564760.3578541, "env_id": "HalfCheetah-v2"}
r,l,t
797.920673,1000,2037.743973
814.378783,1000,2038.289636
813.303564,1000,2038.84252
886.791749,1000,2069.546902
847.544773,1000,2070.092773
794.617774,1000,2070.617965
907.096794,1000,2071.159508
861.546739,1000,2071.711873
1046.65059,1000,2102.676034
1069.406796,1000,2103.194235
1003.619709,1000,2103.73435
1041.859445,1000,2104.271728
988.969224,1000,2104.809437
793.067258,1000,2135.781831
814.13739,1000,2136.298827
813.801771,1000,2136.846854
809.366202,1000,2137.353815
880.254196,1000,2137.907865
784.021447,1000,2168.395446
825.268034,1000,2168.909833
875.385017,1000,2169.430868
874.612595,1000,2169.950316
804.643003,1000,2170.490965
972.231855,1000,2200.863391
973.79928,1000,2201.377501
891.597305,1000,2201.913544
919.734729,1000,2202.451968
990.504566,1000,2202.982749
1089.444991,1000,2233.322235
1020.399185,1000,2233.844954
1052.597471,1000,2234.373745
1095.451454,1000,2234.880788
1114.586589,1000,2235.408372
1469.654214,1000,2265.944402
1461.752312,1000,2266.470927
1428.747918,1000,2266.995945
1431.164657,1000,2267.527145
1460.546694,1000,2268.0596
1293.115968,1000,2298.515808
1273.913775,1000,2299.053123
1298.16617,1000,2299.56791
1223.742049,1000,2300.08343
1293.623037,1000,2300.610914
1090.664984,1000,2330.989528
1109.636718,1000,2331.509676
1130.109404,1000,2332.01722
1136.633342,1000,2332.552984
1095.090634,1000,2333.089533
1076.371925,1000,2365.408845
1086.179172,1000,2365.920159
1075.261452,1000,2366.440555
1033.939948,1000,2366.948872
1027.94817,1000,2367.489518
1100.771592,1000,2397.947199
1198.726003,1000,2398.495997
1127.723193,1000,2399.03153
1175.714912,1000,2399.554811
1163.111719,1000,2400.063837
1177.740404,1000,2430.576243
1247.381939,1000,2431.124183
1180.096221,1000,2431.681476
1163.111199,1000,2432.19225
1204.417889,1000,2432.716245
1233.096589,1000,2463.410235
1218.933693,1000,2463.956246
1188.799677,1000,2464.469745
1206.715589,1000,2465.004421
1233.901031,1000,2465.525502
1342.043941,1000,2496.438951
1297.790106,1000,2496.965244
1360.843185,1000,2497.492313
1333.380767,1000,2498.035152
1382.464089,1000,2498.553883
1310.693766,1000,2529.556231
1359.631111,1000,2530.104948
1366.469446,1000,2530.647874
1371.03704,1000,2531.187658
1344.783793,1000,2531.722466
1332.55209,1000,2562.106816
1326.095089,1000,2562.651952
1293.493664,1000,2563.189962
1369.896686,1000,2563.720762
1305.920597,1000,2564.232384
1275.785898,1000,2594.591264
1290.598384,1000,2595.104771
1311.528485,1000,2595.645884
1338.880168,1000,2596.189885
1333.046572,1000,2596.733053
1158.606026,1000,2627.481803
1169.437158,1000,2628.015992
1170.548991,1000,2628.554523
1188.940254,1000,2629.060413
1139.050924,1000,2629.598067
1159.121104,1000,2659.944721
1237.851616,1000,2660.488661
1127.923535,1000,2661.033879
1327.045381,1000,2661.572559
1093.378392,1000,2662.114564
1363.114045,1000,2692.475306
1010.201283,1000,2692.978827
1193.761776,1000,2693.504965
1351.321035,1000,2694.022218
1347.256693,1000,2694.549546
977.588909,1000,2724.879375
1262.396777,1000,2725.414906
930.585165,1000,2725.944425
1008.667952,1000,2726.468672
1105.07964,1000,2726.981473
1216.237943,1000,2757.367091
1471.645429,1000,2757.904028
1474.607255,1000,2758.437822
1035.566024,1000,2758.961467
1473.890847,1000,2759.478338
-32.376514,1000,2790.013214
147.158633,1000,2790.542875
-34.511193,1000,2791.06142
413.12111,1000,2791.571161
295.727094,1000,2792.117179
1271.412566,1000,2822.547229
-280.829648,1000,2823.070863
1350.883121,1000,2823.600888
1030.631781,1000,2824.11781
1093.281713,1000,2824.651478
-137.906766,1000,2855.023873
328.694876,1000,2855.53896
-226.934228,1000,2856.063666
-0.439876,1000,2856.587529
12.591967,1000,2857.115493
1565.370632,1000,2887.556456
1616.262149,1000,2888.058323
147.207148,1000,2888.586402
1586.613468,1000,2889.107336
1163.397761,1000,2889.613202
1440.898614,1000,2920.090791
1479.300942,1000,2920.643315
1463.158724,1000,2921.172754
1446.481192,1000,2921.720323
1432.577253,1000,2922.25875
1686.29708,1000,2952.978888
1583.190029,1000,2953.497087
1740.991666,1000,2954.074893
1662.68283,1000,2954.583922
1638.182517,1000,2955.13656
1425.185046,1000,2985.6268
1526.642895,1000,2986.157145
1457.162628,1000,2986.667848
1427.4979,1000,2987.193317
1457.304901,1000,2987.724115
316.162589,1000,3018.081696
147.635994,1000,3018.602416
-52.282989,1000,3019.132497
431.454097,1000,3019.651616
658.134762,1000,3020.180651
38.717978,1000,3050.580783
-129.579801,1000,3051.118242
-334.916871,1000,3051.639861
412.126201,1000,3052.164073
282.509997,1000,3052.689941
1604.987854,1000,3083.12713
1617.761191,1000,3083.65443
1651.465606,1000,3084.186383
1689.515186,1000,3084.747188
1632.841506,1000,3085.297951
1349.052835,1000,3115.680803
1377.38782,1000,3116.189853
1297.862073,1000,3116.729789
1326.009324,1000,3117.251096
1345.123683,1000,3117.761814
1743.139348,1000,3148.269861
1746.551144,1000,3148.81634
1752.607565,1000,3149.359897
1713.430861,1000,3149.868805
1737.533305,1000,3150.382045
1818.674033,1000,3180.793449
1806.163409,1000,3181.307484
1735.247864,1000,3181.817421
1776.83855,1000,3182.341598
1808.762369,1000,3182.88802
1878.345064,1000,3213.30571
1818.739454,1000,3213.848639
1859.863771,1000,3214.383073
1846.136191,1000,3214.921048
1844.092586,1000,3215.462604
1343.105583,1000,3245.86672
1283.896169,1000,3246.403148
1329.748782,1000,3246.932242
1338.558105,1000,3247.466406
1297.166178,1000,3247.987672
1114.920267,1000,3278.356671
1277.663405,1000,3278.873363
1127.878322,1000,3279.417895
1207.807903,1000,3279.958934
1148.475891,1000,3280.481839
540.436065,1000,3310.931036
924.157721,1000,3311.480544
1072.335261,1000,3312.029207
931.271345,1000,3312.556388
930.493884,1000,3313.068449
1708.067031,1000,3343.552266
1611.346727,1000,3344.071415
1701.541788,1000,3344.592535
1729.369675,1000,3345.115925
1685.572436,1000,3345.650868
1495.956499,1000,3376.084398
1501.368095,1000,3376.646573
1626.570224,1000,3377.201669
1154.384727,1000,3377.75143
1604.338125,1000,3378.290645
1541.050916,1000,3408.752711
1595.501285,1000,3409.307233
1595.098744,1000,3409.856899
1584.370352,1000,3410.372936
1622.842578,1000,3410.895624
1086.284555,1000,3441.359243
-400.528567,1000,3441.920752
1120.593157,1000,3442.487445
1066.897868,1000,3443.048639
1095.073579,1000,3443.602848
1630.988102,1000,3474.109346
1613.109986,1000,3474.62623
-527.049332,1000,3475.153985
1595.678619,1000,3475.696938
1619.273435,1000,3476.245589
1105.64191,1000,3506.740028
1292.15734,1000,3507.290286
1210.379944,1000,3507.82444
1169.543253,1000,3508.33255
1237.731259,1000,3508.871581
1654.145621,1000,3539.253637
1664.02887,1000,3539.810352
1586.721626,1000,3540.364903
-539.29758,1000,3540.918648
1565.60752,1000,3541.462544
1665.300075,1000,3571.912544
-522.948382,1000,3572.454521
1773.781082,1000,3572.995426
1760.980113,1000,3573.554082
1802.129736,1000,3574.101889
1844.090976,1000,3604.580444
1741.625475,1000,3605.132285
1839.671304,1000,3605.68544
1854.82487,1000,3606.232102
1769.150512,1000,3606.766548
1699.458486,1000,3637.211889
1571.76718,1000,3637.72982
-577.207218,1000,3638.257957
-573.76005,1000,3638.771407
1509.642245,1000,3639.292803
1939.452348,1000,3669.716989
1931.964928,1000,3670.229933
1953.539171,1000,3670.749425
1981.015133,1000,3671.267606
1942.846723,1000,3671.790381
1756.846605,1000,3702.33419
1773.414375,1000,3702.851124
1760.332909,1000,3703.383973
-570.854434,1000,3703.932477
1754.334689,1000,3704.448713
1399.695711,1000,3734.929421
1389.272241,1000,3735.472658
1319.343778,1000,3735.97981
1396.702579,1000,3736.502171
1389.175657,1000,3737.028533
1567.071748,1000,3767.456501
1544.851324,1000,3768.002395
1568.509415,1000,3768.551504
1566.846854,1000,3769.098218
1551.930894,1000,3769.646758
1903.049029,1000,3800.061992
1887.415054,1000,3800.597136
1935.88275,1000,3801.132909
1952.747692,1000,3801.672652
1960.843216,1000,3802.212118
1506.518203,1000,3832.676328
1628.971757,1000,3833.192878
1608.027219,1000,3833.72047
1601.957873,1000,3834.268896
1639.457121,1000,3834.822883
1607.424935,1000,3865.389427
1626.963855,1000,3865.911314
1593.626312,1000,3866.442064
1600.94267,1000,3866.970463
1593.250453,1000,3867.492008
1678.013046,1000,3897.925498
1695.169402,1000,3898.461521
1686.441102,1000,3899.005878
1645.19783,1000,3899.546555
1681.105765,1000,3900.076419
1864.373595,1000,3930.510227
1840.88328,1000,3931.022835
1837.783037,1000,3931.540869
1775.185548,1000,3932.073253
1856.950516,1000,3932.631185
1866.700767,1000,3962.981856
1857.704737,1000,3963.516383
1866.621991,1000,3964.040214
1852.524576,1000,3964.590363
1863.465236,1000,3965.105624
1655.746557,1000,3995.60468
1682.832892,1000,3996.13125
-351.243861,1000,3996.678982
1713.277884,1000,3997.215622
1677.458898,1000,3997.740853
1799.872069,1000,4028.146094
1773.846254,1000,4028.665445
1762.240884,1000,4029.178395
1841.531722,1000,4029.712507
1804.13206,1000,4030.23164
1517.931669,1000,4060.811174
1475.843813,1000,4061.375971
1534.751554,1000,4061.931036
1554.098968,1000,4062.490017
-477.487267,1000,4063.036255
1478.828928,1000,4093.540872
-23.229537,1000,4094.079212
384.532541,1000,4094.626564
1345.849467,1000,4095.149089
1411.255889,1000,4095.670874
1714.500224,1000,4126.05734
1688.948352,1000,4126.569801
1683.770971,1000,4127.083209
1710.504588,1000,4127.615406
1688.143139,1000,4128.150923
1911.075583,1000,4158.622411
1911.05971,1000,4159.141339
1928.623187,1000,4159.678247
1929.029363,1000,4160.191292
1900.758216,1000,4160.730675
2053.52086,1000,4191.047854
1955.88047,1000,4191.579011
2018.561824,1000,4192.1215
2033.688166,1000,4192.662556
2042.287111,1000,4193.206768
1688.066251,1000,4223.775054
1645.814293,1000,4224.291746
1728.784904,1000,4224.804415
1788.631389,1000,4225.320527
1662.609907,1000,4225.86171
1135.645733,1000,4256.336608
1455.616522,1000,4256.874526
844.351184,1000,4257.400206
1166.051715,1000,4257.928917
1741.807155,1000,4258.463515
1126.191642,1000,4288.979155
1176.778381,1000,4289.506982
1137.029732,1000,4290.038888
926.088968,1000,4290.553391
1097.209524,1000,4291.085866
1931.277529,1000,4321.632415
1938.713044,1000,4322.191089
1889.847854,1000,4322.73298
1809.936037,1000,4323.247733
1847.962675,1000,4323.763582
1771.496788,1000,4354.279663
1730.743628,1000,4354.7915
1702.622579,1000,4355.314893
1739.355459,1000,4355.84095
1789.419703,1000,4356.36575
1497.245816,1000,4386.7845
760.574829,1000,4387.308911
1508.403842,1000,4387.832708
1258.616049,1000,4388.355503
1322.076259,1000,4388.882555
289.911065,1000,4419.445453
490.789703,1000,4419.9524
549.565931,1000,4420.46182
665.551085,1000,4420.979405
965.505325,1000,4421.495562
-558.231926,1000,4451.891279
1863.474112,1000,4452.405325
1784.786212,1000,4452.918466
1882.371556,1000,4453.434876
-557.667147,1000,4453.951394
1679.048134,1000,4484.518178
1517.633451,1000,4485.066432
1660.928309,1000,4485.602412
1692.085126,1000,4486.118791
1569.153868,1000,4486.64072
1574.819998,1000,4517.091661
1560.076306,1000,4517.613811
1488.994557,1000,4518.130228
1422.28332,1000,4518.645089
1570.599383,1000,4519.155039
705.24952,1000,4549.501835
1311.410448,1000,4550.018362
1339.84549,1000,4550.543867
-527.892867,1000,4551.057371
573.787897,1000,4551.586396
562.578062,1000,4582.121356
1451.134671,1000,4582.699514
-220.643345,1000,4583.221355
670.031594,1000,4583.734867
1342.064882,1000,4584.28114
1966.459699,1000,4614.738507
1893.066125,1000,4615.263516
2027.100849,1000,4615.795926
1855.641322,1000,4616.325634
2045.697205,1000,4616.85081
1749.532401,1000,4647.358408
1625.790128,1000,4647.884174
1702.412429,1000,4648.41269
1717.969692,1000,4648.932868
1692.786562,1000,4649.448883
955.003168,1000,4679.991177
1168.536186,1000,4680.541021
714.211896,1000,4681.057384
1202.483333,1000,4681.577412
1362.055812,1000,4682.098933
1825.280466,1000,4712.618151
1666.117569,1000,4713.166462
1742.667574,1000,4713.71872
1805.268867,1000,4714.260839
1899.475674,1000,4714.777384
1726.331777,1000,4745.234098
1483.533413,1000,4745.774813
1638.636003,1000,4746.292803
1550.567107,1000,4746.82083
1650.728583,1000,4747.344784
1443.276539,1000,4777.94498
1599.305208,1000,4778.492872
1690.582071,1000,4779.001419
1837.924348,1000,4779.519313
1574.468135,1000,4780.077592
1597.918839,1000,4810.575207
1628.290311,1000,4811.1257
1661.343271,1000,4811.696941
1621.391979,1000,4812.257365
1592.600807,1000,4812.799506
1596.727328,1000,4843.298694
1706.880388,1000,4843.849508
1629.450813,1000,4844.396445
1652.522314,1000,4844.90478
1657.779955,1000,4845.437347
1637.466024,1000,4875.924474
1608.799468,1000,4876.466692
1622.570038,1000,4877.014543
1687.033151,1000,4877.546505
1646.331303,1000,4878.084145
2065.678973,1000,4908.598589
2068.41854,1000,4909.142503
1899.216935,1000,4909.677336
2104.998619,1000,4910.193874
2192.859037,1000,4910.720322
1619.548186,1000,4941.268794
1624.752433,1000,4941.856618
1650.02771,1000,4942.387873
1579.686968,1000,4942.938021
-400.018166,1000,4943.491668
1454.326325,1000,4974.031455
1435.809809,1000,4974.591154
1473.499304,1000,4975.138704
1445.162483,1000,4975.678403
1342.667016,1000,4976.217966
1920.873683,1000,5006.730082
1369.749174,1000,5007.273617
1775.155612,1000,5007.813534
1539.33334,1000,5008.355396
1499.595603,1000,5008.890728
1690.840909,1000,5039.446486
1709.101279,1000,5039.990948
1727.635161,1000,5040.527663
1636.94383,1000,5041.055255
1671.683912,1000,5041.594504
1224.371512,1000,5072.130884
-441.31882,1000,5072.653854
-315.976293,1000,5073.170398
556.336648,1000,5073.678223
84.183887,1000,5074.193603
1696.836898,1000,5104.855404
1385.36324,1000,5105.368437
1706.553847,1000,5105.924615
1535.229052,1000,5106.469262
1638.122413,1000,5107.007424
1793.744338,1000,5137.905437
1876.469743,1000,5138.441371
1845.002931,1000,5138.975483
1593.15901,1000,5139.51119
1999.317957,1000,5140.019506
1581.019356,1000,5170.555807
1305.096714,1000,5171.065507
1447.963309,1000,5171.594662
1651.571407,1000,5172.119474
1582.814321,1000,5172.649308
1802.0204,1000,5203.125821
1807.439945,1000,5203.648498
1710.657061,1000,5204.162632
1822.422574,1000,5204.704831
1844.324701,1000,5205.229878
1867.714706,1000,5235.706913
1775.40422,1000,5236.215393
1886.50635,1000,5236.739712
1782.490801,1000,5237.259445
1546.965423,1000,5237.798781
1860.906436,1000,5268.282432
2017.916759,1000,5268.799356
1965.083843,1000,5269.313501
2133.687063,1000,5269.846406
2068.756708,1000,5270.371296
1561.792782,1000,5300.798156
1539.406437,1000,5301.400912
1465.691829,1000,5301.981483
1476.797929,1000,5302.496832
1511.682397,1000,5303.000826
1959.072832,1000,5333.525892
1919.533968,1000,5334.091435
1874.617294,1000,5334.646477
1915.349048,1000,5335.204627
1891.92124,1000,5335.768784
1179.097613,1000,5366.313252
1334.542889,1000,5366.825349
1094.855914,1000,5367.355552
792.2604,1000,5367.887676
1373.740868,1000,5368.417421
1569.161035,1000,5398.874972
1564.455992,1000,5399.404923
1581.383659,1000,5399.931906
1565.002324,1000,5400.470017
1607.329015,1000,5400.999442
1616.083291,1000,5431.491358
1643.784354,1000,5432.036164
1589.05647,1000,5432.583081
1614.765621,1000,5433.09237
1628.601464,1000,5433.61998
1308.109857,1000,5464.175607
1316.876677,1000,5464.736714
1311.788682,1000,5465.297707
1375.570549,1000,5465.841938
1363.888424,1000,5466.372279
1259.320069,1000,5496.906028
1330.788688,1000,5497.447058
1288.329514,1000,5497.961596
1199.231841,1000,5498.473356
1368.578093,1000,5498.980848
1415.962191,1000,5529.420834
1364.772661,1000,5529.935863
1471.409517,1000,5530.458323
1174.248618,1000,5530.978239
1226.049908,1000,5531.503011
1567.819922,1000,5562.033104
1485.497415,1000,5562.581738
1600.326823,1000,5563.12449
1626.250685,1000,5563.662711
1115.685462,1000,5564.191974
1661.529683,1000,5594.725518
1666.219131,1000,5595.287902
1641.919978,1000,5595.847622
1680.840614,1000,5596.403632
1667.335829,1000,5596.96481
1563.343117,1000,5627.575656
1557.027397,1000,5628.117777
1593.094869,1000,5628.664976
1564.424158,1000,5629.203979
1616.840278,1000,5629.727987
1556.119334,1000,5660.33087
1545.837136,1000,5660.846372
1416.688277,1000,5661.427042
1409.023142,1000,5662.010161
1591.732369,1000,5662.536644
1337.04293,1000,5693.055221
1333.896429,1000,5693.588458
1343.114629,1000,5694.099128
1300.225953,1000,5694.632988
1318.832039,1000,5695.169531
1230.508921,1000,5725.714933
1236.743869,1000,5726.27701
1266.324829,1000,5726.817416
1214.621314,1000,5727.34339
1230.966578,1000,5727.856839
1417.060245,1000,5758.436795
1435.456963,1000,5759.01105
1471.526339,1000,5759.587895
1549.919198,1000,5760.169361
1275.413038,1000,5760.701533
1397.088701,1000,5791.507012
1002.604269,1000,5792.054867
1290.331991,1000,5792.58692
1165.133097,1000,5793.133697
1190.112239,1000,5793.670559
1752.640383,1000,5824.876631
1787.920189,1000,5825.44743
1777.222102,1000,5826.027506
1756.110596,1000,5826.599727
1768.753041,1000,5827.193556
1332.706836,1000,5858.069607
1135.609572,1000,5858.599579
996.987316,1000,5859.112839
991.129677,1000,5859.629246
1125.611407,1000,5860.162553
1590.501907,1000,5890.717518
1575.115708,1000,5891.267801
1611.072719,1000,5891.805081
1577.006486,1000,5892.349865
1605.723762,1000,5892.884545
1590.866633,1000,5923.500317
1393.146343,1000,5924.06379
1701.945706,1000,5924.634737
1474.232972,1000,5925.199253
1565.573224,1000,5925.73288
558.00034,1000,5956.277864
730.252352,1000,5956.805751
507.644103,1000,5957.315076
711.135118,1000,5957.832808
675.916637,1000,5958.359904
-318.436492,1000,5988.876005
790.588467,1000,5989.423401
672.79573,1000,5989.928461
733.67511,1000,5990.448216
318.87363,1000,5990.9624
1450.601506,1000,6021.530508
1399.822215,1000,6022.122468
1484.609129,1000,6022.668928
1544.168549,1000,6023.192252
1480.028905,1000,6023.715485
1683.024795,1000,6054.248625
1611.638316,1000,6054.78997
1590.174308,1000,6055.345647
1635.320992,1000,6055.893002
1652.103741,1000,6056.430354
1596.914459,1000,6086.998999
1657.6066,1000,6087.575478
1760.174043,1000,6088.14501
1628.61769,1000,6088.708491
1711.740993,1000,6089.255295
662.112319,1000,6119.82341
763.898488,1000,6120.362087
868.553684,1000,6120.895683
630.916889,1000,6121.425333
737.437345,1000,6121.956424
1024.154617,1000,6152.455534
640.78045,1000,6152.993214
1184.866143,1000,6153.534443
1027.103389,1000,6154.076215
758.81284,1000,6154.616705
1732.77458,1000,6185.164195
1855.200637,1000,6185.700148
1814.697266,1000,6186.246176
1849.373567,1000,6186.767321
1816.82078,1000,6187.299725
1787.953093,1000,6217.893768
1763.348507,1000,6218.405389
1754.40201,1000,6218.913983
1783.281458,1000,6219.45892
1776.075263,1000,6220.00556
1478.70542,1000,6250.478523
1480.690212,1000,6251.018539
1499.976834,1000,6251.548817
1486.767825,1000,6252.071169
1488.376869,1000,6252.608669
1519.958034,1000,6283.097902
1535.397435,1000,6283.632813
1578.434641,1000,6284.164523
1524.843016,1000,6284.693547
1574.601935,1000,6285.219815
1519.881965,1000,6315.721442
1532.686608,1000,6316.258224
1514.365165,1000,6316.780783
