#{"env_id": "Ant-v2", "t_start": 1521243981.9159799}
r,l,t
-6.659674,22,1133.871519
-82.746624,188,1134.032954
-100.062257,105,1143.025717
-38.260543,22,1143.045729
-13.074017,34,1143.076649
-40.963913,71,1143.140702
-13.463047,30,1143.16789
-4.154873,12,1152.082558
-32.512488,77,1152.149351
-49.090447,105,1152.239911
-16.055551,77,1152.306124
-57.423754,72,1152.368593
-8.290541,23,1161.292923
-14.919336,25,1161.314111
-75.89886,101,1161.401243
14.672431,144,1161.529401
-45.255949,201,1161.710966
-242.420635,661,1171.217054
-11.834197,42,1171.255498
-338.825999,1000,1172.157742
-75.113121,257,1172.387991
-369.751919,461,1172.812838
-124.228717,142,1181.937577
-100.089579,166,1182.084321
-530.254244,595,1182.618952
-97.09753,150,1182.752845
-332.085618,338,1183.059442
-1494.2449,1000,1192.862914
-882.798911,659,1193.467212
-1725.706356,1000,1194.366459
-584.539064,500,1194.817277
-1390.804005,823,1195.548384
-129.07221,172,1204.615926
-318.764269,452,1205.012328
-133.86234,313,1205.284292
-107.41555,214,1205.473877
-121.087459,197,1205.650504
-130.801444,218,1214.77162
-106.077399,260,1214.997983
-487.131608,835,1215.755806
-571.230153,876,1216.545685
-136.237219,273,1216.78793
-13.439358,45,1225.725454
13.302641,56,1225.776812
-21.557999,43,1225.816286
-95.575698,102,1225.909965
-2516.000889,1000,1226.859906
-1.028768,31,1235.810174
-25.921616,216,1236.000008
15.987122,88,1236.077173
-470.304194,371,1236.413074
-30.847082,44,1236.452696
6.955737,32,1245.402198
0.546525,27,1245.42617
10.65388,30,1245.45326
12.511368,50,1245.498107
4.108443,20,1245.516697
0.586042,39,1254.469237
-135.442841,125,1254.580972
-70.757596,143,1254.709669
5.100284,20,1254.727582
-30.718637,48,1254.770447
-332.371816,563,1264.162128
-1978.092697,1000,1265.059432
-2.597153,41,1265.096596
-843.082586,861,1265.867679
2.659788,22,1265.887949
-966.151261,968,1275.662887
-306.239337,368,1275.995313
-63.582038,47,1276.037065
-920.859918,1000,1276.945235
-141.976194,150,1277.080015
-189.993421,407,1286.324308
-212.792135,400,1286.675085
-106.823571,157,1286.814964
-8.654337,138,1286.936963
-74.115469,275,1287.180752
-34.323634,119,1296.204465
3.040074,57,1296.255632
-3.567267,48,1296.299053
2.936538,10,1296.308495
-40.542211,63,1296.365048
-68.521389,103,1305.381475
-306.433283,444,1305.770956
-0.198313,14,1305.783809
-19.814423,70,1305.846688
-2510.863507,1000,1306.776039
-10.666206,11,1315.701078
3.025019,12,1315.712424
-25.500841,74,1315.777893
-12.503343,19,1315.795071
-92.533015,138,1315.91707
-447.63105,333,1325.1298
-6.436122,59,1325.180829
1.045779,10,1325.190091
1.352712,10,1325.199111
-17.066818,70,1325.260277
1.049104,9,1334.173624
0.002623,9,1334.182498
-21.820054,41,1334.218053
-5.918507,12,1334.229066
18.306293,31,1334.256843
-82.811221,63,1343.257263
-22.561245,49,1343.301132
-21.553081,36,1343.333853
-55.454546,64,1343.390953
-167.759017,134,1343.511213
-40.713829,77,1352.520046
-243.074453,167,1352.671079
-18.103304,45,1352.711737
-21.798633,94,1352.797115
-64.820416,139,1352.920734
-7.933234,45,1362.025728
-17.389494,21,1362.044727
-151.892525,274,1362.284812
-71.246439,65,1362.341152
-30.670532,67,1362.40058
-6.371553,43,1371.387037
2.641449,16,1371.401741
-115.423658,184,1371.567572
-12.99246,52,1371.614407
16.18509,49,1371.658226
-19.221731,23,1380.622647
-137.844342,244,1380.842634
-175.585997,293,1381.100211
-392.950485,600,1381.635952
-148.210238,254,1381.865439
-63.162405,75,1390.906338
-731.531714,881,1391.698516
-58.369636,107,1391.793957
-199.716267,237,1392.013436
-36.115348,53,1392.061613
-12.879993,50,1401.030877
22.632765,98,1401.116674
19.389605,45,1401.156164
-111.429725,134,1401.271191
-232.922467,149,1401.401075
-106.227635,196,1410.528917
-89.809273,237,1410.738096
-28.561734,139,1410.860606
-27.578249,72,1410.924531
-35.730704,132,1411.039999
-182.477517,261,1420.23117
-972.227817,1000,1421.14255
-752.931547,1000,1422.016741
-415.253301,567,1422.528486
-735.869181,1000,1423.419711
-41.741503,81,1432.41636
-1345.551529,1000,1433.315882
-283.28762,506,1433.766483
-1789.65353,1000,1434.676022
-121.817913,409,1435.036729
-2231.606101,1000,1444.889878
-128.709219,180,1445.048872
-23.899077,38,1445.083741
-6.046504,13,1445.096088
-68.008106,75,1445.163132
-29.389532,57,1454.178261
-2111.149466,1000,1455.066979
-75.270185,104,1455.157166
0.515176,13,1455.169304
-86.046345,265,1455.403142
-7.167069,15,1464.36457
14.251818,42,1464.400893
-0.82014,21,1464.420092
-2416.418092,1000,1465.331053
-11.221658,132,1465.447219
-207.801779,125,1474.524187
-15.31889,36,1474.556915
-47.38196,90,1474.637882
-31.809818,26,1474.660652
1.329019,96,1474.744808
-50.238484,59,1483.763834
-15.661453,59,1483.817746
-58.960848,63,1483.87458
-13.707778,56,1483.925264
-33.297291,87,1484.004516
-108.381578,241,1493.21627
-1.657242,38,1493.250566
-3.44745,10,1493.259917
-71.337535,94,1493.343147
-13.937509,16,1493.358067
-120.437887,141,1502.466286
-2031.768532,1000,1503.379208
-173.183473,236,1503.592908
-442.036358,425,1503.981131
-13.138001,18,1503.997198
55.571002,63,1513.000177
-2031.308199,1000,1513.895734
-880.96355,777,1514.580636
-4.336647,25,1514.603517
-2138.973939,1000,1515.510731
-394.817028,292,1524.727844
-10.384375,8,1524.735316
-217.722564,127,1524.850017
-397.640262,409,1525.215503
-82.804212,58,1525.267691
-63.506396,108,1534.346334
-376.798026,251,1534.573646
-50.971519,179,1534.736955
-23.706014,94,1534.821626
-85.804252,129,1534.938295
-385.336384,369,1544.362456
-310.66909,288,1544.619323
-64.872064,64,1544.677123
-4.13522,11,1544.687065
-254.567851,202,1544.867628
-59.276916,65,1553.891742
-11.145949,40,1553.928231
-8.08364,45,1553.968717
-5.305047,48,1554.012277
-62.281266,139,1554.134621
-11.612722,18,1563.123149
45.241747,125,1563.232811
5.067809,53,1563.280232
-32.309318,64,1563.337658
-17.769026,51,1563.383606
-48.435279,129,1572.449832
-13.633266,61,1572.504093
-5.716905,8,1572.51164
-252.024769,180,1572.672846
-480.563285,322,1572.956492
-77.251313,201,1582.097281
-112.507763,181,1582.257818
-15.588071,69,1582.317623
0.196632,183,1582.475859
-31.374429,128,1582.588968
4.367988,17,1591.564456
-2226.763612,1000,1592.456829
-163.88724,400,1592.806128
-4.807356,44,1592.84542
-97.299839,186,1593.00969
-31.789629,45,1602.04509
15.43197,65,1602.102942
-21.727478,63,1602.159621
4.19521,28,1602.18531
-2.074661,6,1602.191201
-13.907488,32,1611.208363
-2573.161413,1000,1612.128996
-2.890553,18,1612.145673
-3.066301,6,1612.151696
15.521575,13,1612.163882
-43.486062,81,1621.227816
-9.078992,33,1621.258559
-48.611242,107,1621.353666
-227.522019,330,1621.644851
-34.02227,38,1621.678425
-107.694595,79,1630.75115
-1.141284,185,1630.915741
-4.557451,85,1630.991012
19.597537,74,1631.056708
-2.924206,17,1631.072144
-34.38969,44,1640.112452
-12.574655,23,1640.13317
-43.897625,119,1640.240442
-16.373572,63,1640.296684
4.205033,30,1640.323915
-1.044404,12,1649.314461
-33.71827,56,1649.361696
-83.366882,82,1649.435082
-38.031808,94,1649.519502
2.147013,28,1649.544674
5.826652,13,1658.539849
11.985433,16,1658.553927
7.13649,15,1658.56695
12.415994,21,1658.586065
46.838276,49,1658.62969
-11.658151,99,1667.71466
-82.758401,131,1667.835547
-73.978456,180,1667.998142
9.945002,42,1668.035928
-31.15404,162,1668.180617
-58.822523,301,1677.457556
-25.549535,142,1677.584649
11.116644,20,1677.602869
-328.291468,190,1677.772872
-22.811194,46,1677.814638
-466.204189,287,1687.085563
-396.961974,305,1687.352091
-65.655373,63,1687.406655
-137.557907,136,1687.526093
-199.244754,187,1687.690121
1.603144,29,1696.711159
-57.656472,70,1696.773123
-10.785365,34,1696.803807
-81.841211,107,1696.902435
-2109.033388,1000,1697.842157
9.940991,43,1706.866339
-8.344276,117,1706.968449
8.784527,40,1707.003064
-7.051329,55,1707.050209
-8.508412,35,1707.08166
-7.037285,23,1716.100674
-25.238635,91,1716.179702
-202.58446,272,1716.41711
-92.336408,94,1716.498941
-73.688997,103,1716.591196
1.087641,25,1725.722584
9.624631,34,1725.751689
28.013767,82,1725.824285
8.671325,397,1726.168113
20.824068,101,1726.255349
1.722116,43,1735.288882
4.467721,11,1735.298712
-137.837579,208,1735.477013
7.452022,247,1735.689121
-5.766671,20,1735.706747
2.856092,12,1744.716193
-17.293445,29,1744.741494
-5.96525,15,1744.754951
-31.460037,57,1744.806551
41.505595,75,1744.873401
-3.608608,16,1753.882703
-11.482698,25,1753.904336
-37.378223,14,1753.91667
-170.004006,183,1754.082146
-9.650553,18,1754.098843
-2.668185,13,1763.12796
22.869684,81,1763.196685
-8.81174,43,1763.234526
29.968345,80,1763.303917
-7.631435,12,1763.31494
-916.327151,811,1773.05352
-297.358836,344,1773.362963
-135.951623,197,1773.537546
-1421.749751,1000,1774.418312
-220.398302,300,1774.687215
-1751.962792,1000,1784.630336
-136.846585,165,1784.774603
-7.463572,50,1784.818981
-1889.630361,1000,1785.75216
-1753.667759,1000,1786.680866
-27.080573,53,1795.720877
-2081.569574,1000,1796.613802
-72.328937,102,1796.704561
-8.18489,24,1796.726276
-5.240795,17,1796.741666
-2408.127351,1000,1806.659069
-6.108989,108,1806.754232
-13.348475,22,1806.773678
-33.338894,252,1806.992829
-8.488652,30,1807.019436
-30.821525,82,1816.128234
0.557961,17,1816.145809
-2266.859574,1000,1817.042738
-562.164524,766,1817.733117
-5.193267,15,1817.746896
-1268.503257,711,1827.399812
-1427.29953,1000,1828.318074
-1019.055436,653,1828.915449
-1199.65963,919,1829.756453
-498.178695,443,1830.154287
-13.677325,131,1839.312061
-24.886154,51,1839.356133
-94.537667,194,1839.524208
12.309109,31,1839.551495
12.147449,20,1839.56927
-2269.715002,1000,1849.459486
-35.151904,103,1849.549573
-23.296828,30,1849.576189
-6.631569,13,1849.588108
-5.492928,29,1849.613895
-2621.086043,1000,1859.512653
-809.850111,1000,1860.407988
-42.14906,68,1860.467864
-1049.076085,1000,1861.382583
-52.37872,58,1861.435159
9.442294,23,1870.47062
5.021433,125,1870.578669
6.019287,21,1870.597294
15.716391,24,1870.618449
24.827553,33,1870.64766
-21.975629,145,1879.789967
3.774422,9,1879.798394
-15.514154,69,1879.859966
9.20498,11,1879.870163
-4.811869,20,1879.888269
-16.790275,25,1888.948194
-121.39378,195,1889.120853
-88.565007,78,1889.191545
-23.806311,56,1889.243219
-42.866208,67,1889.305273
-122.249929,182,1898.495843
-182.128961,224,1898.696064
-407.96025,575,1899.196051
-1572.780127,1000,1900.111105
-109.380678,168,1900.271092
-7.97695,17,1909.378448
-6.818244,19,1909.395789
5.01209,65,1909.453576
10.321627,50,1909.498009
-267.468632,316,1909.777894
-1765.257037,1000,1919.710236
-873.458292,642,1920.290044
-1648.561789,1000,1921.20857
-1727.126966,1000,1922.130315
-261.121415,218,1922.33702
-2328.287681,1000,1932.270334
-2100.593234,1000,1933.183493
-2264.469566,1000,1934.093896
-354.52716,219,1934.284449
-1073.911832,540,1934.780174
-2.821005,16,1943.883552
-48.709574,37,1943.914962
18.421871,73,1943.979078
-2081.570247,1000,1944.89013
-31.205755,41,1944.926804
-13.778087,28,1953.988412
-59.543714,87,1954.06401
-101.64761,206,1954.243469
-435.686602,909,1955.051118
-267.813119,443,1955.448036
-321.3469,419,1964.861669
-51.28734,132,1964.981452
-472.026933,702,1965.616226
-139.973447,221,1965.816164
-1292.566443,578,1966.33823
-301.665636,195,1975.549715
-381.795928,246,1975.777298
-1106.960349,677,1976.411893
-1718.217677,1000,1977.320153
-321.546089,186,1977.489715
-161.259356,146,1986.648598
-249.310047,175,1986.803267
-120.911521,128,1986.915958
-294.124402,210,1987.09912
-323.233763,315,1987.379328
-1439.812551,1000,1997.300829
-1.017115,14,1997.313641
-11.349095,13,1997.325667
-1214.636975,1000,1998.242964
-1413.206945,1000,1999.156838
-2723.309199,1000,2009.180135
-20.521447,35,2009.211424
-65.999333,99,2009.298845
-20.512058,36,2009.331122
-27.568144,22,2009.351119
-103.209365,103,2018.483885
-0.393798,18,2018.500734
-21.319894,109,2018.597838
-39.213144,82,2018.671094
-11.114855,24,2018.693383
-15.635835,15,2027.773244
-15.21177,23,2027.793176
-27.347766,21,2027.812078
3.921332,8,2027.819943
-15.502668,45,2027.860518
-2405.474099,1000,2037.811007
-108.091624,136,2037.930181
-60.379026,38,2037.964469
-27.989315,25,2037.986945
-25.083948,51,2038.032896
5.840697,28,2047.111776
-22.858738,33,2047.140424
-232.068742,115,2047.241204
-78.02256,43,2047.278466
