#{"env_id": "Walker2d-v2", "t_start": 1521255399.7457392}
r,l,t
316.085139,166,543.917428
69.223022,67,543.960073
33.682751,195,552.921458
1028.222441,1000,553.633033
209.736443,129,553.724067
143.542145,92,553.785138
133.69439,92,553.846206
1060.308638,1000,563.410763
942.037666,1000,564.074049
931.747517,1000,564.737099
814.421099,864,565.301627
443.978841,274,565.479398
997.020534,1000,575.155268
997.397122,1000,575.813518
997.710898,1000,576.476786
997.176829,1000,577.136956
996.96296,1000,577.790278
997.076336,1000,587.520675
997.321387,1000,588.183612
996.692214,1000,588.846422
996.378086,1000,589.496864
995.860919,1000,590.14855
1062.764992,1000,599.850099
1062.496826,1000,600.512494
997.584221,1000,601.176458
1060.389649,1000,601.833221
997.434533,1000,602.497946
238.419504,356,611.734922
208.358852,311,611.941611
302.465895,423,612.217593
299.523157,416,612.48819
317.190742,435,612.771213
1043.903249,1000,622.360584
305.990892,422,622.628726
957.316376,1000,623.288814
1041.40265,1000,623.949332
696.136411,529,624.291449
893.354708,702,633.533815
913.634117,725,634.032097
962.489297,784,634.577825
534.103443,359,634.814615
530.929,356,635.061281
1033.123749,1000,644.588599
1034.668965,1000,645.269774
1031.528586,1000,645.943861
1039.662558,1000,646.616896
1035.570154,1000,647.335744
80.764844,134,656.349643
71.616082,178,656.463047
73.477731,187,656.586398
93.952537,147,656.682179
99.596904,153,656.781741
1078.155966,1000,666.428537
1007.548846,836,666.980233
1069.575528,1000,667.639164
1066.808146,1000,668.299505
893.256393,795,668.817934
589.143422,731,678.268138
635.33323,428,678.540852
637.549613,426,678.819617
513.319712,564,679.192407
643.385175,430,679.473214
278.068744,194,688.573596
440.19776,286,688.761484
483.691759,343,688.984185
358.342119,224,689.127173
531.745392,385,689.370508
-4.419057,47,698.155488
-0.434843,48,698.185513
-2.013112,47,698.215688
0.411705,49,698.24681
-32.683944,132,698.331067
-2.13271,45,707.453085
-0.86724,46,707.482044
-0.952766,46,707.511569
-2.623467,45,707.540304
-1.136787,46,707.569932
-5.602542,41,716.607614
-7.219568,41,716.63512
-8.036697,41,716.663864
-5.53372,41,716.69253
-8.284843,41,716.721071
-7.611692,43,725.66446
-10.769434,42,725.691667
-7.996673,43,725.72029
-6.628036,43,725.748144
-6.409578,43,725.776635
289.21662,168,734.90453
349.035655,231,735.055271
9.661768,293,735.248291
287.483751,168,735.358412
751.072771,1000,736.01516
409.463144,244,745.180619
364.997711,209,745.316632
422.364417,255,745.48125
968.812397,1000,746.146529
1026.007905,1000,746.818647
940.412649,1000,756.280881
938.543399,1000,757.003753
928.989768,1000,757.722722
937.594274,1000,758.423521
967.883372,1000,759.10063
1035.399152,1000,768.579724
457.247419,295,768.769629
452.016317,291,768.962657
1037.30281,1000,769.634539
1028.0939,1000,770.316748
1036.164201,1000,779.992225
1036.461488,1000,780.675113
1036.279569,1000,781.354874
1035.578732,1000,782.031297
590.476217,368,782.269635
170.333127,299,791.46451
390.05682,255,791.630946
1144.278081,1000,792.27493
639.939723,443,792.553472
849.607936,1000,793.206367
1047.27271,1000,802.901802
1044.484335,1000,803.57095
514.521892,348,803.792979
526.764934,376,804.038574
515.270164,365,804.272175
1038.493621,1000,813.974743
1036.719696,1000,814.644098
440.17781,266,814.81788
449.858068,275,814.994812
1038.953921,1000,815.668323
680.128195,494,824.891004
671.323046,490,825.228592
800.399306,617,825.651311
682.843586,500,826.000245
792.946962,611,826.421926
506.933971,326,835.537068
479.563225,298,835.728576
497.234422,316,835.933065
495.335955,314,836.143332
490.268471,310,836.348578
563.020441,405,845.668441
117.822039,249,845.829193
706.942712,512,846.166204
568.265195,382,846.413291
622.887607,470,846.719129
520.80886,337,855.976295
1010.724467,1000,856.646745
88.311011,228,856.792314
1029.88201,1000,857.455138
989.931546,1000,858.105158
429.029828,252,867.148333
416.348627,241,867.315791
500.290208,331,867.541061
427.639158,260,867.709058
410.321618,241,867.877867
448.018142,271,876.906126
465.042901,284,877.092184
459.210462,282,877.282781
469.26412,290,877.468873
446.527692,270,877.640962
567.992888,352,886.900708
439.847273,260,887.068124
442.021547,261,887.23619
874.274839,611,887.62999
424.531849,244,887.786084
403.214681,256,896.89455
419.9277,273,897.072325
407.688991,262,897.241173
422.54301,273,897.425334
444.55644,298,897.619193
1162.468595,795,907.027381
326.012365,191,907.155111
348.31246,209,907.295594
342.113849,204,907.426595
396.7852,235,907.578941
146.636421,266,916.556932
436.547863,274,916.738157
544.879122,354,916.966926
467.310502,305,917.162752
425.275115,276,917.348801
927.269712,651,926.819185
562.696005,364,927.055942
741.668646,528,927.399707
633.555177,398,927.659678
483.639729,310,927.864588
780.648688,1000,937.61498
84.182997,303,937.811535
54.006652,164,937.918066
125.977716,374,938.165097
625.72343,480,938.476666
75.321274,124,947.534384
490.498188,271,947.720057
431.780048,323,947.917424
471.782719,263,948.097625
486.351544,295,948.282935
212.450793,233,957.250914
49.50798,184,957.371138
321.847292,269,957.547166
545.041124,383,957.78867
292.526869,240,957.944368
324.038013,168,967.043497
332.435531,174,967.155003
355.735939,199,967.2822
382.932633,206,967.417201
337.445979,168,967.524691
432.374146,250,976.742479
422.135723,228,976.889146
285.066293,182,977.006224
273.67904,180,977.120582
183.066462,125,977.199169
789.175906,590,986.457052
541.217732,342,986.687499
559.647214,359,986.927852
531.045982,334,987.145705
531.991348,333,987.365503
197.078215,139,996.297645
194.790222,136,996.386795
197.077292,135,996.472219
393.363691,305,996.665
185.48258,139,996.75401
159.584406,117,1005.892198
308.14979,203,1006.020847
390.966142,234,1006.172796
291.558988,191,1006.293034
294.779114,193,1006.418196
162.340915,126,1015.493827
293.147857,196,1015.624152
281.39113,181,1015.738894
163.056739,126,1015.819779
281.515357,184,1015.936404
121.159069,175,1024.89626
92.221586,146,1025.000237
559.055119,379,1025.26583
102.275297,156,1025.371823
98.562764,152,1025.480738
169.613644,286,1034.691852
607.137519,457,1034.992555
144.323553,261,1035.167261
499.801995,350,1035.394418
470.817692,323,1035.605016
414.181663,273,1044.865529
409.904225,270,1045.047501
137.00679,195,1045.174638
422.530692,282,1045.357821
425.770636,285,1045.550313
242.974966,176,1054.677936
207.303939,162,1054.788034
186.151446,133,1054.879587
351.726285,210,1055.023677
487.579881,274,1055.212429
308.614828,406,1064.384113
281.13286,211,1064.521892
714.385554,530,1064.857097
29.563845,193,1064.985459
35.031221,203,1065.113953
253.166719,173,1074.318324
241.614326,158,1074.423961
244.466112,159,1074.528031
185.71865,145,1074.619622
263.630654,180,1074.733638
339.240928,209,1083.920774
199.989832,154,1084.021525
136.615512,236,1084.177008
169.855917,140,1084.267159
208.613567,152,1084.367865
261.872391,291,1093.378398
1043.578707,1000,1094.029791
1086.806707,1000,1094.681776
1064.327099,1000,1095.384184
1053.737023,1000,1096.083879
520.471352,294,1105.34133
428.959745,268,1105.516899
589.642033,399,1105.773086
311.046454,189,1105.894488
484.61472,280,1106.080249
163.902505,110,1115.290327
178.18203,116,1115.365439
892.989289,1000,1116.033718
900.720379,1000,1116.698074
906.505573,1000,1117.362737
94.877714,287,1126.582759
450.915698,625,1126.988645
428.42909,589,1127.368916
489.185162,617,1127.772235
972.871545,884,1128.351065
26.610644,191,1137.287134
21.716101,115,1137.359678
-75.679181,168,1137.469649
-57.189627,185,1137.589685
113.337658,218,1137.726333
120.183877,173,1146.928059
116.762345,170,1147.038475
1036.485502,1000,1147.693428
109.063411,162,1147.801869
1115.999198,871,1148.372888
598.139403,409,1157.697667
571.234679,342,1157.924404
672.272853,349,1158.151646
706.255041,386,1158.404471
570.861262,348,1158.633475
-6.114086,86,1167.761029
67.480943,171,1167.870903
-6.741152,82,1167.924542
206.391661,130,1168.01016
157.703474,96,1168.073319
269.590222,306,1177.097126
196.389355,194,1177.220478
906.805119,1000,1177.872723
89.147405,257,1178.036099
209.196266,339,1178.258718
125.250896,310,1187.506213
895.395166,1000,1188.171678
899.929425,1000,1188.830453
901.307568,1000,1189.494636
901.55517,1000,1190.147849
6.766049,108,1199.672698
-10.553198,110,1199.742985
-19.787374,103,1199.81108
-17.006466,101,1199.876084
-13.497448,105,1199.940338
27.015185,162,1208.933634
-24.130548,125,1209.016139
-8.402878,161,1209.120523
14.941194,123,1209.200329
37.648357,95,1209.261638
170.483895,322,1218.340788
123.478166,263,1218.510304
380.396089,287,1218.697594
313.07219,268,1218.868618
517.769951,354,1219.090969
201.653535,359,1228.195654
146.957119,275,1228.375416
274.2396,337,1228.585192
532.054197,381,1228.823075
546.526576,323,1229.022593
920.615476,1000,1238.576439
259.257641,177,1238.684636
894.18521,1000,1239.326931
920.836708,1000,1239.953082
835.341099,735,1240.413848
45.323161,168,1249.447322
969.409138,1000,1250.103923
956.026458,1000,1250.735981
186.339389,505,1251.047767
923.784199,1000,1251.671164
951.751961,823,1261.128289
353.706875,235,1261.269434
1076.210899,945,1261.866149
1020.777992,1000,1262.4801
951.60497,820,1262.987974
416.859329,312,1272.09099
291.10117,259,1272.253749
664.385076,458,1272.537587
85.336987,168,1272.640031
66.026318,163,1272.742548
40.178196,156,1281.773082
50.921684,169,1281.883156
861.762304,1000,1282.549227
36.718484,152,1282.650647
67.556446,190,1282.774052
59.567781,181,1291.788887
195.908227,320,1291.994815
668.019791,387,1292.236205
46.89605,171,1292.343154
925.213461,641,1292.725456
935.976799,1000,1302.305766
937.633493,1000,1302.934593
937.427271,1000,1303.559852
936.459383,1000,1304.187684
936.193462,1000,1304.813261
914.162845,1000,1314.402789
-5.544766,153,1314.502164
952.72143,1000,1315.135009
48.579306,204,1315.25898
909.367485,1000,1315.881887
-43.578473,221,1324.964598
-19.73169,241,1325.118692
-38.696828,201,1325.246709
-41.079897,258,1325.41446
-45.197728,262,1325.584146
0.221163,179,1334.631604
-3.269033,173,1334.742805
-4.137144,169,1334.852538
-13.134492,224,1334.998258
-2.336878,171,1335.104884
-46.603778,128,1344.103987
-42.521129,284,1344.287119
2.572207,233,1344.439079
83.993889,441,1344.710417
846.976301,1000,1345.345104
1073.09545,1000,1354.88683
302.267837,279,1355.061698
494.267346,492,1355.356695
457.150389,231,1355.501851
448.269363,264,1355.676913
439.103029,306,1364.769144
694.157065,814,1365.291998
399.511129,263,1365.455337
871.969991,614,1365.837046
975.815096,1000,1366.455682
155.754422,254,1375.52361
118.977755,222,1375.667278
78.534143,247,1375.828545
940.602892,1000,1376.458825
71.337503,237,1376.611072
550.264969,305,1385.723678
219.117594,355,1385.955782
540.516279,305,1386.148679
884.246065,1000,1386.768638
889.099058,1000,1387.390227
50.695673,165,1396.437203
185.114661,133,1396.525193
36.126507,152,1396.623685
29.739869,144,1396.713636
29.226673,145,1396.805581
19.256414,128,1405.841412
23.198368,131,1405.927325
21.59794,129,1406.009118
51.123125,161,1406.117231
22.968514,132,1406.197674
1042.930599,1000,1415.772775
110.956218,200,1415.908932
108.358833,192,1416.033326
1042.884157,1000,1416.66459
136.508077,219,1416.800201
1074.46426,1000,1426.368585
195.892181,146,1426.461411
1064.573586,1000,1427.093672
85.824016,154,1427.189903
1061.403261,1000,1427.822751
84.611454,169,1436.849244
115.77005,203,1436.984825
164.030629,266,1437.153234
104.139973,189,1437.270139
821.245592,1000,1437.8902
913.733884,1000,1447.497527
975.67909,1000,1448.121245
983.106609,1000,1448.744211
926.623162,1000,1449.373201
917.274208,1000,1450.008447
905.389378,1000,1459.616199
904.797655,1000,1460.251987
108.140191,212,1460.381295
911.699295,1000,1461.00581
903.750946,1000,1461.645184
117.072046,122,1470.752934
128.339828,124,1470.835196
112.580751,120,1470.914201
146.963829,166,1471.02413
1046.915924,1000,1471.651395
1001.884148,1000,1481.258611
999.837563,1000,1481.892729
992.087259,1000,1482.518418
1009.63659,1000,1483.147165
996.476822,1000,1483.763516
942.789973,531,1493.082939
885.273347,563,1493.438577
736.49793,443,1493.708284
916.980827,504,1494.018461
872.890047,449,1494.288816
282.218602,172,1503.361982
274.169154,161,1503.464079
285.680945,176,1503.576119
315.434258,201,1503.702975
271.614346,161,1503.800808
982.444388,1000,1513.38642
976.645835,1000,1514.051049
1006.054792,1000,1514.674741
1048.27537,1000,1515.307748
992.661967,1000,1515.937122
77.815321,162,1524.987634
471.88456,271,1525.160629
886.289269,1000,1525.810601
888.412468,1000,1526.44305
77.435156,160,1526.540552
225.993945,126,1535.531584
225.542114,128,1535.615949
208.096967,111,1535.686801
196.63166,108,1535.756499
226.536114,128,1535.835797
219.899123,135,1544.883754
216.233014,133,1544.969001
230.265421,138,1545.059113
220.902336,134,1545.145797
221.93396,135,1545.231627
946.836378,1000,1554.870663
917.156893,1000,1555.497227
354.405323,469,1555.790305
945.629388,1000,1556.419255
942.698147,1000,1557.053051
1075.900399,1000,1566.687555
489.792771,593,1567.055729
1017.80693,1000,1567.698709
95.279368,202,1567.826722
327.368479,176,1567.930889
341.032015,174,1577.006535
349.450868,181,1577.12687
351.028008,183,1577.244792
350.423437,186,1577.359776
364.148393,195,1577.48491
277.394787,148,1586.512441
283.560018,153,1586.615873
277.883492,148,1586.708954
273.998349,143,1586.803327
274.512237,145,1586.892298
-54.667817,114,1595.894648
-87.020734,129,1595.980849
-91.285229,131,1596.065946
-71.474097,131,1596.152643
-24.197194,80,1596.204127
56.934187,177,1605.295928
87.876389,204,1605.42778
1784.492072,1000,1606.056607
46.585344,138,1606.142891
1813.761137,1000,1606.748607
105.202058,169,1615.843925
125.40032,233,1615.998678
282.017706,161,1616.106966
270.639407,150,1616.207967
277.797756,158,1616.313424
127.540287,257,1625.458152
62.260205,134,1625.546915
77.941706,160,1625.650041
81.536747,165,1625.757087
84.83806,168,1625.870399
388.645218,187,1634.938802
400.460886,199,1635.070046
389.98808,190,1635.19576
384.820523,183,1635.317141
387.023564,185,1635.439754
401.078906,230,1644.58852
412.761674,243,1644.748765
221.541948,174,1644.862866
803.81281,1000,1645.501544
387.359512,219,1645.633563
257.910804,212,1654.752883
291.704207,220,1654.895312
138.536149,216,1655.030186
88.182211,154,1655.126294
915.690668,1000,1655.762619
979.151693,1000,1665.414677
984.248019,1000,1666.051303
880.864947,523,1666.375878
61.251895,88,1666.429257
984.395941,1000,1667.060737
319.512864,190,1676.191571
255.262441,156,1676.292571
327.817351,179,1676.408072
300.036819,192,1676.523019
418.105116,220,1676.654546
423.746845,254,1685.798001
903.568633,1000,1686.441308
993.082248,1000,1687.06987
759.133138,402,1687.319631
290.605842,309,1687.520484
735.098413,462,1696.776072
1642.09972,1000,1697.427086
952.075548,1000,1698.046988
1085.61357,665,1698.456543
1301.758025,867,1698.980556
40.28359,161,1708.078189
58.95287,145,1708.172172
67.456788,133,1708.260124
62.62919,127,1708.342868
112.80554,170,1708.451477
247.806862,159,1717.530728
454.409459,324,1717.741505
836.203017,1000,1718.384959
863.134142,1000,1719.011723
244.920899,151,1719.104143
132.370228,203,1728.240312
1096.524013,685,1728.664466
1454.179445,773,1729.141975
628.368613,351,1729.366015
1159.882655,1000,1729.997913
159.137821,136,1739.115284
118.485052,106,1739.183885
66.097831,69,1739.228117
49.715549,67,1739.270828
53.014368,69,1739.316977
134.128402,182,1748.424056
130.907429,172,1748.529977
592.015775,360,1748.756691
289.100079,233,1748.907195
510.544177,313,1749.097867
332.903019,553,1758.41202
37.40585,173,1758.519389
117.559436,136,1758.602628
36.169574,79,1758.65104
257.292933,391,1758.894586
962.652824,1000,1768.56566
581.707592,315,1768.766056
458.760326,408,1769.01528
218.534494,411,1769.268097
964.763555,1000,1769.898626
927.057096,1000,1779.54922
942.945373,1000,1780.177965
1102.454884,1000,1780.79616
941.665421,1000,1781.430517
929.48461,1000,1782.055241
61.855154,176,1791.148763
77.19734,191,1791.274704
69.065173,184,1791.401381
63.057563,177,1791.516845
75.41649,190,1791.6375
300.765786,205,1800.760058
263.885766,606,1801.142268
346.131769,319,1801.344644
572.23959,358,1801.565696
983.794718,1000,1802.190004
458.954297,341,1811.418162
417.727185,300,1811.603179
533.204136,341,1811.813869
302.877238,154,1811.914918
509.415154,381,1812.144765
1117.001544,1000,1821.763844
781.860073,572,1822.148881
571.509505,332,1822.376844
710.940346,497,1822.726386
1129.017931,1000,1823.400773
784.882333,490,1832.639896
117.0769,170,1832.749928
103.129889,157,1832.851621
266.802429,397,1833.110427
94.153219,146,1833.200925
82.530553,155,1842.321123
77.639208,150,1842.418273
368.572988,228,1842.567567
71.615316,145,1842.659117
71.505441,145,1842.750248
410.004664,431,1852.058697
192.098875,383,1852.297845
190.692235,329,1852.503897
186.099943,379,1852.746903
253.473685,485,1853.037647
622.897503,389,1862.306891
537.004598,372,1862.549886
397.206623,286,1862.728734
1032.19397,1000,1863.350281
496.041491,360,1863.568899
53.704253,149,1872.651697
55.386216,139,1872.737924
38.500307,124,1872.814251
757.488974,576,1873.166319
57.121628,140,1873.251913
641.307622,402,1882.466731
336.159999,319,1882.676898
968.755536,1000,1883.311886
994.989925,1000,1883.952081
628.43289,456,1884.257652
41.650582,178,1893.327915
55.927062,193,1893.452167
78.704666,169,1893.56248
51.216567,235,1893.711389
44.889656,201,1893.837596
30.457239,145,1902.960248
29.451319,143,1903.05527
39.752445,155,1903.157212
88.215893,151,1903.253546
79.556759,141,1903.345647
221.083298,279,1912.520547
736.291064,455,1912.815724
955.041577,1000,1913.452149
971.542589,1000,1914.08293
954.074853,1000,1914.720015
46.003889,171,1923.840238
545.56465,357,1924.071653
52.459569,170,1924.18115
52.204089,171,1924.285428
57.819584,177,1924.393129
61.681756,177,1933.498397
76.872623,153,1933.602848
85.828781,164,1933.711456
1109.253143,662,1934.149711
150.019162,318,1934.34596
253.125112,358,1943.5686
50.730933,167,1943.678713
768.842995,871,1944.232487
82.097414,195,1944.349311
109.283871,232,1944.488329
651.668925,338,1953.725782
58.858193,214,1953.867919
710.139412,361,1954.101491
518.640783,318,1954.302588
780.598045,399,1954.557613
11.971212,158,1963.68864
1417.125169,778,1964.193558
858.180391,486,1964.490468
3.986074,162,1964.597864
183.214444,389,1964.838518
1155.261327,843,1974.411038
-123.516407,284,1974.584183
774.39736,482,1974.885395
748.584816,438,1975.146478
50.397518,179,1975.255455
859.43167,599,1984.630982
78.527237,228,1984.77042
803.921582,503,1985.076986
790.41823,494,1985.382487
70.442277,157,1985.481296
455.604057,416,1994.722144
937.038922,1000,1995.344945
1154.23944,901,1995.910782
947.65181,1000,1996.573422
413.379833,250,1996.728904
834.778946,665,2006.226671
619.581665,430,2006.497925
615.514636,390,2006.743623
761.816088,497,2007.054647
672.348792,557,2007.397672
1315.774209,736,2016.873256
1549.194674,940,2017.44915
1111.735174,649,2017.851678
765.922428,447,2018.133585
1395.673261,788,2018.61176
289.826672,223,2027.778233
306.662659,240,2027.930665
293.548629,226,2028.082126
246.00135,181,2028.199989
286.106922,218,2028.340487
518.818508,300,2037.620003
537.272696,317,2037.828945
865.211009,396,2038.071993
486.229281,275,2038.239183
700.212265,355,2038.45916
1185.998056,1000,2048.146118
1190.507292,1000,2048.792097
857.691486,471,2049.088049
1212.234283,1000,2049.723745
1199.879279,1000,2050.354906
-4.562418,225,2059.561633
552.507416,317,2059.753751
748.438099,816,2060.276477
50.23451,154,2060.370942
943.753625,439,2060.63541
862.50407,433,2069.905531
904.022342,430,2070.186909
1030.84557,467,2070.480193
1391.438495,1000,2071.144238
1028.776549,474,2071.456063
61.069076,161,2080.566761
48.017724,146,2080.662332
88.380216,188,2080.785339
53.0864,151,2080.886733
100.013406,200,2081.0139
1283.159672,598,2090.481427
1931.260596,1000,2091.099594
261.60578,246,2091.25024
1857.40681,1000,2091.862655
800.426592,370,2092.086129
-0.575932,141,2101.200082
621.226511,424,2101.471833
639.016288,673,2101.894866
693.26858,407,2102.146019
656.963568,447,2102.414925
880.697814,1000,2112.103105
119.749117,247,2112.257885
52.961661,210,2112.386533
143.371033,251,2112.538025
56.800851,195,2112.657035
1032.905804,754,2122.195741
73.854663,187,2122.321558
536.641323,428,2122.595515
701.861905,558,2122.944963
657.969897,660,2123.376872
453.100142,250,2132.605729
371.077777,237,2132.748974
259.615136,182,2132.864056
294.814838,199,2132.993006
351.604293,270,2133.163167
704.568617,578,2142.593246
68.957914,197,2142.719334
376.929865,235,2142.869068
54.608631,171,2142.978986
446.006144,281,2143.15776
48.837213,194,2152.388577
472.634634,255,2152.5458
33.673551,189,2152.663098
112.591104,222,2152.802923
498.478728,263,2152.963866
529.849739,314,2162.22751
560.302018,358,2162.457096
775.769834,551,2162.795227
365.054702,332,2163.002279
427.16645,272,2163.17218
518.951885,341,2172.469181
58.086262,130,2172.548826
783.532262,526,2172.88058
672.267081,427,2173.143153
116.397103,197,2173.272386
465.02522,250,2182.502377
68.931151,184,2182.623172
70.550633,206,2182.757723
397.487917,320,2182.96599
69.791436,185,2183.084203
304.594804,218,2192.278127
273.257238,400,2192.542205
197.147503,294,2192.727162
56.441684,168,2192.837757
818.261584,397,2193.08024
662.806839,376,2202.404946
273.474931,157,2202.506253
961.593334,1000,2203.140042
629.272159,272,2203.302504
355.850129,218,2203.433014
120.704066,252,2212.678639
70.298059,130,2212.760686
71.820367,133,2212.847835
94.697217,175,2212.960547
99.958655,216,2213.097053
82.143946,204,2222.280186
66.606274,243,2222.44282
469.152721,289,2222.627029
76.738554,197,2222.745104
77.330805,179,2222.854306
