#{"env_id": "Ant-v2", "t_start": 1521243765.9127088}
r,l,t
-1944.726824,1000,671.79004
-182.014816,1000,672.785712
35.694783,62,672.846731
-1141.727615,1000,683.111803
97.664219,170,683.278324
394.243282,1000,684.264147
211.830032,630,684.88157
211.835358,505,685.380294
2.604575,1000,695.598062
-29.124615,612,696.209546
-22.01739,1000,697.2119
-11.207375,1000,698.2121
65.739607,1000,699.21988
154.129591,1000,709.410693
316.02017,1000,710.402913
123.132548,1000,711.377544
-1718.099015,1000,712.380895
150.401772,1000,713.359028
513.724799,1000,723.554719
371.414971,977,724.519196
-442.068981,1000,725.510655
-872.736827,1000,726.500536
-151.05637,1000,727.487653
-607.715725,1000,737.683053
-2214.459954,1000,738.678486
-1651.656216,1000,739.677743
67.240794,139,739.81502
-302.389885,1000,740.802846
85.273942,1000,750.985316
332.968772,1000,751.978802
366.337092,1000,752.981294
465.737127,1000,753.964282
103.252475,236,754.200537
-5.837681,30,763.426924
-679.269952,1000,764.403588
-2006.483219,1000,765.405831
145.546786,359,765.758193
25.865368,86,765.839498
296.464544,1000,776.040952
31.334925,82,776.122382
164.514386,1000,777.121597
22.124589,78,777.19853
367.208405,1000,778.197346
357.321169,1000,788.359679
26.483778,126,788.484222
1.433641,14,788.498368
15.346487,53,788.549854
302.383903,1000,789.516607
67.969278,1000,799.688767
-1947.46159,1000,800.672797
105.751147,1000,801.666635
85.668947,1000,802.667657
9.602736,47,802.713167
-391.413078,1000,812.864706
-196.870744,1000,813.853706
71.619764,236,814.079643
-0.212504,19,814.098351
220.933366,1000,815.086086
-506.264384,1000,825.255952
-721.408118,1000,826.238697
117.191457,1000,827.22308
74.650773,1000,828.212719
-0.271839,35,828.246998
312.504713,1000,838.407826
-1036.779426,1000,839.408625
-125.954573,1000,840.393203
-285.917655,1000,841.374688
136.679685,1000,842.354738
-65.173244,1000,852.509799
129.867207,1000,853.503113
-59.122738,1000,854.494563
-320.228008,1000,855.529151
-147.207849,1000,856.569785
-854.780736,1000,866.749642
-165.375598,1000,867.743988
-174.039942,1000,868.750891
-41.923675,610,869.354515
12.312664,1000,870.352799
-260.143867,1000,880.538867
135.473605,223,880.759592
-285.078531,1000,881.744693
-306.37573,1000,882.737725
527.670425,1000,883.726772
95.102517,963,893.876859
21.358764,29,893.905173
-72.117494,1000,894.884737
-74.882471,1000,895.880827
169.969741,1000,896.852623
31.68695,1000,907.02712
-151.585858,1000,908.017725
29.789741,1000,909.000747
485.27457,1000,909.975734
209.794258,1000,910.962374
-2836.860813,1000,921.171792
63.187524,62,921.232443
257.349469,325,921.542359
94.914053,127,921.667934
77.076762,745,922.384956
-258.931145,1000,932.563782
-316.431334,1000,933.560642
-605.157135,1000,934.539631
-920.029454,1000,935.535703
-72.125126,1000,936.522713
40.468853,135,945.832572
26.848851,500,946.316437
20.229753,935,947.240508
-56.367167,1000,948.238563
-70.214267,1000,949.236627
125.600345,193,958.637366
34.415176,70,958.708477
81.787756,278,958.981476
10.773839,21,959.002612
215.416104,932,959.903764
167.02832,1000,970.100173
142.459835,1000,971.090762
-426.268727,1000,972.085974
-366.067545,1000,973.083089
-18.173953,1000,974.07271
238.566998,1000,984.23393
404.924266,1000,985.21358
63.697666,86,985.295479
34.557733,45,985.339396
-40.845043,1000,986.296582
404.945125,1000,996.494898
324.582425,1000,997.492707
340.329581,1000,998.491987
395.609166,1000,999.497704
376.803341,1000,1000.499605
-114.74052,1000,1010.678515
-97.64363,1000,1011.67568
255.076758,1000,1012.665818
54.508577,197,1012.86218
-338.382569,1000,1013.874766
43.082008,132,1023.206148
29.904408,86,1023.291375
-2041.274871,1000,1024.295976
-1724.506118,1000,1025.289609
-103.784322,720,1025.990031
-36.350475,1000,1036.212887
159.283065,1000,1037.204876
-266.809754,1000,1038.182785
22.023391,205,1038.380751
25.326601,413,1038.785841
144.832586,1000,1048.955639
-1172.586083,1000,1049.944708
275.101273,759,1050.684181
154.117239,510,1051.175182
282.720533,1000,1052.157574
143.04662,1000,1062.35274
102.409738,1000,1063.351954
156.16233,695,1064.034071
110.194524,1000,1065.028618
104.242344,1000,1066.020659
-832.74589,1000,1076.208652
148.373675,1000,1077.205722
42.562212,1000,1078.203206
147.394027,1000,1079.210882
-48.175925,1000,1080.222769
419.640484,1000,1090.467889
-42.376666,1000,1091.451596
-77.510241,1000,1092.412737
-25.542094,1000,1093.390837
-141.174533,1000,1094.371643
238.95434,1000,1104.540879
192.527764,1000,1105.536458
243.236692,352,1105.881519
-1142.522855,1000,1106.876281
-1750.92832,1000,1107.889061
271.620461,869,1117.957088
-1405.495412,1000,1118.958975
-1080.731781,1000,1119.95782
109.396173,1000,1120.938905
-2188.454267,1000,1121.933885
-224.005608,1000,1132.159762
35.341594,1000,1133.161701
171.206881,1000,1134.155678
-138.425534,1000,1135.170718
-78.133185,1000,1136.173684
43.483351,84,1145.466103
-54.999912,1000,1146.471752
-1408.899397,1000,1147.472475
-1018.420583,1000,1148.473733
-1282.283438,1000,1149.477491
-1065.216225,1000,1159.672594
355.006444,1000,1160.672696
-2690.027681,1000,1161.698796
-829.676613,1000,1162.684042
-1044.011428,1000,1163.673585
-130.010424,1000,1173.882183
179.968842,1000,1174.878186
-558.617168,1000,1175.872677
-340.578455,1000,1176.841025
153.316996,1000,1177.840683
-31.321944,1000,1188.03768
112.63916,1000,1189.029438
466.206488,1000,1190.021895
-92.265171,1000,1191.012382
508.565088,1000,1191.998118
-360.139727,1000,1202.174716
-8.890829,1000,1203.173757
-192.400164,1000,1204.17481
-66.067467,1000,1205.173774
-2281.181002,1000,1206.180017
-882.034564,1000,1216.45322
223.668244,1000,1217.440631
-930.808507,1000,1218.435796
-520.878693,1000,1219.428755
-114.138576,1000,1220.427726
-270.437154,1000,1230.652675
121.207705,1000,1231.648706
67.760286,1000,1232.643194
-100.319219,1000,1233.629852
-135.167779,1000,1234.61252
-273.712999,1000,1244.797779
-1522.898021,1000,1245.785882
-101.666776,1000,1246.776578
-3.884425,250,1247.013529
53.420209,1000,1248.006737
-1320.771299,1000,1258.20881
-622.565032,1000,1259.215064
-671.646145,1000,1260.216771
50.213684,1000,1261.215577
-750.961679,1000,1262.20784
-198.93294,1000,1272.447742
-139.798017,1000,1273.450749
-253.804702,1000,1274.451677
-0.366765,1000,1275.45164
-166.952457,1000,1276.453744
-438.59651,1000,1286.699793
-1985.484936,1000,1287.697737
-545.071299,1000,1288.698671
-525.669591,1000,1289.700719
-547.439915,1000,1290.705766
-509.085801,1000,1300.908674
502.109855,1000,1301.898789
230.475164,1000,1302.894769
-342.071442,1000,1303.896841
106.542469,1000,1304.899154
137.341444,1000,1315.142217
-1162.023225,1000,1316.130533
2.817278,1000,1317.123636
-642.941559,1000,1318.10951
310.819785,1000,1319.10361
123.773039,1000,1329.354599
33.915492,64,1329.416348
152.190725,1000,1330.404847
-113.522009,1000,1331.393044
-211.740445,1000,1332.383902
164.97089,1000,1342.620684
-90.016723,1000,1343.601843
199.659644,1000,1344.572721
164.322933,1000,1345.548864
162.834834,1000,1346.527449
415.027194,1000,1356.747753
538.667876,1000,1357.742111
-179.753398,1000,1358.72481
479.574426,1000,1359.713436
398.423995,1000,1360.711315
-390.628527,1000,1370.929201
-156.260875,1000,1371.926665
386.452097,1000,1372.909351
-2828.572798,1000,1373.933983
-1050.248348,1000,1374.93283
343.30801,1000,1385.139688
312.250391,1000,1386.119435
346.677514,1000,1387.097718
-1087.638339,1000,1388.09018
523.544493,1000,1389.074089
-2503.955441,1000,1399.40094
397.206299,1000,1400.401184
315.635974,1000,1401.413612
457.150991,1000,1402.417924
-1601.03504,1000,1403.454162
149.347754,656,1413.498565
295.365399,1000,1414.508616
362.889179,1000,1415.522727
267.41182,1000,1416.532681
424.570488,1000,1417.541727
330.897498,1000,1427.963737
334.754971,1000,1428.967707
324.522243,1000,1429.971448
305.505576,1000,1430.968784
237.437416,1000,1431.979731
599.998611,1000,1442.392648
171.116562,325,1442.707584
-125.158886,1000,1443.684787
483.770805,1000,1444.684585
406.063868,609,1445.298427
338.315541,1000,1455.674506
-506.532756,1000,1456.682037
270.448851,1000,1457.68704
373.03162,872,1458.556378
289.208257,1000,1459.546136
-423.960497,1000,1469.855627
-786.204458,1000,1470.861366
206.028955,627,1471.490039
-22.17677,813,1472.302669
297.380712,1000,1473.287555
380.539221,1000,1483.673873
473.232618,1000,1484.67373
-692.676413,1000,1485.683719
6.917462,1000,1486.683606
521.882627,1000,1487.694813
432.530235,1000,1498.110845
-2436.799545,1000,1499.149595
419.774991,1000,1500.157911
308.670429,707,1500.853675
111.909934,198,1501.047472
382.761973,1000,1511.26457
-768.978293,1000,1512.253793
70.189924,246,1512.492736
364.360676,1000,1513.453533
-657.721627,1000,1514.444691
-181.936853,383,1524.014719
245.034371,569,1524.557959
184.644734,1000,1525.538555
204.96318,1000,1526.493459
109.766168,1000,1527.473659
243.26732,777,1537.453604
292.178451,1000,1538.445497
299.325237,1000,1539.423321
432.629167,1000,1540.373539
-247.090063,1000,1541.32271
-582.830022,1000,1551.506161
25.099046,118,1551.620441
-703.450906,1000,1552.591712
-485.670181,1000,1553.572796
-908.022859,1000,1554.566209
587.628439,1000,1564.788807
-234.363076,1000,1565.772371
16.052589,26,1565.797711
-1059.666847,1000,1566.793967
60.951243,95,1566.886918
-339.409371,1000,1577.201814
-676.661367,1000,1578.200189
-84.001769,1000,1579.176932
-269.713719,1000,1580.178768
138.649917,1000,1581.15356
288.548997,1000,1591.346783
-555.974721,1000,1592.329944
404.351114,1000,1593.303574
40.584319,84,1593.386448
103.797189,1000,1594.366044
-190.370477,1000,1604.560292
-318.399697,1000,1605.543733
-651.03128,1000,1606.538775
107.473479,364,1606.894576
334.714783,1000,1607.85834
568.205552,1000,1618.056114
44.552664,76,1618.128975
669.707154,1000,1619.08765
123.722026,1000,1620.05307
279.308613,1000,1621.034445
346.701488,1000,1631.233736
-1428.276333,1000,1632.210464
-520.864125,1000,1633.191751
-117.729623,1000,1634.169554
-61.713727,319,1634.476791
-1377.783415,1000,1644.729212
431.011319,1000,1645.71255
372.409757,1000,1646.686482
241.82438,422,1647.098109
421.905782,1000,1648.083673
270.756819,1000,1658.300136
370.062548,1000,1659.299808
215.360006,1000,1660.304315
430.321851,1000,1661.300289
373.967406,1000,1662.293428
394.407271,1000,1672.535058
-1290.86207,1000,1673.510873
500.437766,1000,1674.472174
333.854655,1000,1675.446578
8.847406,67,1675.512556
324.553573,751,1685.471558
202.353177,1000,1686.433875
222.26322,650,1687.073208
186.966851,518,1687.578144
-160.377649,1000,1688.566521
51.972695,338,1698.115545
-11.504411,174,1698.278326
-905.6088,1000,1699.259583
333.106638,1000,1700.245937
14.920376,46,1700.289382
-236.839766,1000,1710.570827
272.381715,1000,1711.571853
479.977651,1000,1712.554677
179.830048,1000,1713.558039
361.547738,1000,1714.565744
61.026083,881,1724.690102
-1917.663113,1000,1725.697837
-1001.11209,1000,1726.694726
19.902084,35,1726.729378
68.3312,106,1726.835785
26.667182,61,1736.134412
156.052123,501,1736.625096
137.27933,562,1737.185349
-1869.264593,1000,1738.199849
102.501129,1000,1739.19383
233.474965,1000,1749.411639
256.816738,1000,1750.383592
-405.064503,1000,1751.374732
191.567262,1000,1752.360696
159.836636,1000,1753.341681
344.952886,1000,1763.806794
307.60851,1000,1764.803967
191.360636,1000,1765.802332
365.212468,1000,1766.795644
-450.817423,1000,1767.811311
425.587405,1000,1778.254137
-1858.044962,1000,1779.2758
255.205813,1000,1780.264683
-112.698212,1000,1781.267062
223.78174,1000,1782.272735
-532.971868,1000,1792.750653
-478.010613,1000,1793.735015
-2178.011463,1000,1794.751983
-63.654265,1000,1795.753122
120.30136,658,1796.42328
-156.912938,1000,1806.900711
379.099716,1000,1807.90412
387.204943,1000,1808.895342
405.979316,1000,1809.894076
351.847853,1000,1810.903686
434.627711,1000,1821.382721
221.341582,1000,1822.380867
334.282778,1000,1823.384108
300.193584,1000,1824.371853
276.547673,1000,1825.388785
318.873309,1000,1835.875752
-1410.63355,1000,1836.868649
215.823371,1000,1837.889708
321.176245,1000,1838.896659
262.85359,1000,1839.89942
202.618779,1000,1850.35843
112.835135,1000,1851.369633
193.764519,1000,1852.382473
77.573531,1000,1853.388414
140.491163,1000,1854.396517
55.758573,404,1864.328532
370.472076,1000,1865.338746
340.639399,1000,1866.352649
363.277216,1000,1867.351691
445.925887,1000,1868.358753
-1358.121886,1000,1878.754621
544.140949,1000,1879.757765
-534.283626,1000,1880.761902
177.270444,1000,1881.761748
154.026622,1000,1882.762701
272.941902,1000,1893.081758
313.722753,1000,1894.086783
303.290576,1000,1895.087693
372.979338,1000,1896.086408
409.210305,1000,1897.084941
296.411333,1000,1907.378278
182.077491,1000,1908.380802
325.705891,1000,1909.385699
232.971136,1000,1910.389748
305.261248,1000,1911.39713
-200.88156,1000,1921.674735
522.356002,1000,1922.669889
378.897162,1000,1923.662733
479.81043,1000,1924.66288
428.750274,1000,1925.663788
116.861468,165,1935.093409
-2158.329272,1000,1936.129564
273.012605,342,1936.476403
526.828807,1000,1937.452219
461.178806,1000,1938.439695
761.727803,1000,1948.718666
352.08786,1000,1949.686723
568.497065,1000,1950.675289
848.331347,1000,1951.63199
696.517672,1000,1952.608094
599.782166,1000,1962.903626
603.363343,1000,1963.879607
696.323401,1000,1964.846779
371.438773,1000,1965.838656
356.151637,420,1966.246375
455.131072,1000,1976.53692
537.410565,1000,1977.518834
520.233787,1000,1978.495838
525.760428,1000,1979.481757
470.826848,1000,1980.476017
537.996973,1000,1990.745712
514.930861,1000,1991.707113
525.199622,1000,1992.673495
613.014468,1000,1993.618284
515.300288,1000,1994.591916
845.129949,1000,2004.856533
936.222698,1000,2005.803599
815.395808,1000,2006.788199
1.555189,31,2006.818972
650.837183,1000,2007.796511
332.372686,1000,2018.101759
140.964313,1000,2019.110259
161.223413,1000,2020.111585
512.56643,1000,2021.113706
285.592575,1000,2022.11973
704.177012,1000,2032.41281
798.44118,1000,2033.395782
663.772639,1000,2034.379702
49.37155,78,2034.456388
730.614326,1000,2035.446325
268.575461,1000,2045.735766
532.942386,1000,2046.735704
543.237329,1000,2047.73773
225.148189,419,2048.156402
330.989449,1000,2049.157695
661.61389,1000,2059.432107
394.638331,572,2059.995516
692.379096,1000,2060.978516
500.593957,705,2061.675112
476.390662,1000,2062.67386
358.758613,890,2072.838621
339.177612,1000,2073.813542
463.433588,1000,2074.794405
418.838777,1000,2075.761076
342.195524,1000,2076.750817
362.859773,1000,2087.047673
345.033956,1000,2088.038673
479.835158,1000,2089.015562
282.197859,347,2089.359997
151.636068,1000,2090.349741
20.946312,1000,2100.66484
536.197742,1000,2101.662819
556.029314,1000,2102.6608
658.103346,1000,2103.651647
144.580339,1000,2104.650906
823.075434,1000,2114.95559
284.095572,245,2115.190819
144.97062,145,2115.326915
749.894581,1000,2116.354743
960.104827,1000,2117.337903
779.074769,936,2127.596727
-1269.808316,1000,2128.596846
978.477909,1000,2129.580106
265.111424,238,2129.81309
951.979987,1000,2130.784532
596.204101,1000,2141.099731
891.467458,1000,2142.060064
-1744.633936,1000,2143.095873
481.310196,1000,2144.062719
-622.098463,1000,2145.051612
149.143006,165,2154.551283
978.323478,1000,2155.525438
-1812.253342,1000,2156.526838
459.795279,1000,2157.498824
1041.455308,1000,2158.479584
101.185144,1000,2168.801732
1009.266524,1000,2169.78312
137.665172,115,2169.895497
801.456387,1000,2170.872734
432.538229,1000,2171.859655
411.220258,1000,2182.159449
354.319416,1000,2183.136701
477.690922,1000,2184.119571
318.337563,1000,2185.110675
207.468281,1000,2186.098449
673.424727,1000,2196.386538
504.122894,674,2197.031325
732.504399,1000,2198.000556
791.973908,1000,2198.986109
444.014101,642,2199.61451
63.977578,77,2209.016519
717.70867,1000,2209.978421
312.961101,677,2210.623385
768.984156,1000,2211.580576
86.664696,75,2211.652155
477.27025,1000,2221.999174
462.377883,1000,2222.99317
432.59688,1000,2223.97244
195.580943,1000,2224.97095
432.789533,1000,2225.951042
785.383209,1000,2236.237933
775.507367,1000,2237.208868
802.255519,1000,2238.17896
84.34199,101,2238.278325
592.190136,1000,2239.272704
-229.872026,1000,2249.624858
-1729.224707,1000,2250.634105
127.663796,122,2250.752964
-1608.416734,1000,2251.759085
-758.503674,1000,2252.724432
126.891079,125,2262.178632
-1973.890771,1000,2263.186997
-1725.540883,1000,2264.202621
78.780632,84,2264.286408
731.452719,1000,2265.266679
-1321.709515,1000,2275.603937
102.965189,87,2275.69118
-1561.509087,1000,2276.688805
29.670084,39,2276.727302
590.869475,1000,2277.693006
692.705422,1000,2287.96668
450.892648,665,2288.609649
718.375093,1000,2289.591547
90.02521,132,2289.722324
167.432191,1000,2290.700091
-311.700924,1000,2301.057758
-6.962901,1000,2302.038732
-490.332322,1000,2303.021919
-828.881464,1000,2304.020795
93.473705,1000,2304.9857
77.524092,90,2314.383293
585.288985,1000,2315.368671
-2288.512434,1000,2316.375434
595.211559,1000,2317.361685
538.272835,1000,2318.349992
710.857764,1000,2328.658305
634.936488,1000,2329.642551
661.581979,1000,2330.624165
493.668063,1000,2331.61777
79.154313,92,2331.708586
-590.820408,1000,2341.990812
-1122.27132,1000,2342.981621
788.455034,1000,2343.966517
102.561513,127,2344.090031
764.260187,1000,2345.074721
707.161235,1000,2355.371454
556.215611,737,2356.101986
693.571678,1000,2357.092653
-1668.613851,1000,2358.126462
710.014979,1000,2359.120626
462.620491,1000,2369.423854
516.175891,1000,2370.421671
599.027223,1000,2371.416325
607.897669,1000,2372.418802
443.568465,1000,2373.426064
744.712114,1000,2383.732888
877.03235,1000,2384.701162
689.849606,1000,2385.686695
633.897999,1000,2386.677969
592.943861,1000,2387.670184
697.743682,1000,2397.955114
-380.650018,1000,2398.933673
693.930524,1000,2399.901379
856.889533,1000,2400.88775
639.824362,1000,2401.861728
-1220.041968,1000,2412.16366
552.044518,1000,2413.123283
764.020095,1000,2414.095121
755.860512,1000,2415.067143
729.744639,1000,2416.033598
589.015286,1000,2426.342814
96.865949,123,2426.461564
695.683859,1000,2427.42922
772.330551,1000,2428.404916
723.315649,1000,2429.384067
584.315809,1000,2439.691421
238.801565,353,2440.040002
374.609421,1000,2441.040844
275.708238,1000,2442.04187
537.18168,789,2442.807353
553.607454,1000,2453.125069
-1519.402681,1000,2454.16394
432.570571,1000,2455.146981
575.781414,1000,2456.144874
32.614604,50,2456.193644
-638.567975,1000,2466.516825
123.350413,139,2466.651932
751.976554,1000,2467.63864
446.728186,624,2468.262025
708.218801,1000,2469.260518
783.23761,1000,2479.687873
45.567588,55,2479.743335
408.894063,514,2480.249581
805.600451,1000,2481.24351
586.439718,1000,2482.234019
462.189666,1000,2492.560837
-1240.39124,1000,2493.618173
401.882244,1000,2494.604666
424.416402,1000,2495.590698
518.058517,1000,2496.579579
752.26082,1000,2506.931475
579.605481,1000,2507.926742
-1207.666372,1000,2508.941964
770.424926,1000,2509.933043
607.873963,1000,2510.92654
966.313103,1000,2521.234997
921.604344,1000,2522.211454
837.365465,1000,2523.191995
308.971473,362,2523.549282
880.926935,1000,2524.522662
730.53152,1000,2534.849437
759.943109,1000,2535.823658
91.246745,104,2535.92632
370.441981,470,2536.386444
829.99814,1000,2537.363775
756.797011,1000,2547.740499
767.137573,1000,2548.719677
-472.681617,1000,2549.727931
-1089.951509,1000,2550.743773
720.318035,1000,2551.725792
703.165656,1000,2562.279844
716.78355,1000,2563.274557
721.398721,1000,2564.276054
816.531955,1000,2565.266428
626.014092,1000,2566.280705
929.000993,1000,2576.718857
675.766692,812,2577.518542
875.344104,1000,2578.506651
519.663365,1000,2579.499834
336.140541,371,2579.855506
55.833967,58,2589.496907
76.362108,129,2589.620431
907.325237,1000,2590.609938
912.072127,1000,2591.596437
185.306723,208,2591.796501
886.637948,1000,2602.367694
627.196098,721,2603.073391
648.119702,712,2603.793703
845.584854,1000,2604.79864
984.870227,1000,2605.799056
156.234528,1000,2616.341518
138.219118,163,2616.501384
867.446383,1000,2617.490683
347.360343,446,2617.928353
787.741177,1000,2618.941142
478.797208,527,2628.984531
-1178.309625,1000,2630.002651
531.624444,1000,2631.002761
269.587552,350,2631.368523
289.945812,1000,2632.348945
285.662481,334,2642.205833
180.662091,181,2642.384524
774.538955,1000,2643.379515
252.655594,1000,2644.383772
330.982258,336,2644.713324
295.418131,1000,2655.29641
445.129414,1000,2656.361774
395.007479,1000,2657.378729
575.818776,1000,2658.378628
342.442489,1000,2659.378794
513.102118,543,2669.227514
693.947816,1000,2670.202548
167.972394,236,2670.430465
148.833096,161,2670.585369
650.655695,1000,2671.552213
-1592.248281,1000,2681.902169
411.315748,476,2682.36241
431.464829,441,2682.79228
249.599194,320,2683.107604
551.881144,632,2683.726574
97.156324,139,2693.234394
837.340434,1000,2694.203108
814.152006,1000,2695.181435
50.140669,66,2695.24707
763.07509,1000,2696.220885
255.360708,479,2706.030293
427.427294,543,2706.551131
-1278.979851,1000,2707.56155
