#{"t_start": 1521377607.6888332, "env_id": "Ant-v2"}
r,l,t
-31.84553,23,244.806221
-20.828838,12,254.285135
-48.950884,33,254.316499
-39.384806,23,254.339201
-57.938223,37,254.3746
-48.212306,23,254.396078
-38.155515,16,263.906146
-25.54549,13,263.920733
-33.803976,22,263.945093
-534.857232,253,264.219893
-55.772559,31,264.255856
-35.503779,14,326.862618
-26.389132,11,326.875451
-30.99955,14,326.892355
-57.272269,28,326.924864
-2204.28369,1000,328.100596
-81.338992,32,348.682723
-50.518587,36,348.735565
-38.644729,22,348.772415
-35.093866,18,349.097452
-45.253596,19,349.305491
-55.297119,21,362.37906
-1094.817859,507,362.860608
-115.667671,52,362.909461
-49.551309,20,362.928584
-43.65584,25,362.952092
-88.691762,39,372.299557
-9.830517,8,372.307737
-18.347001,10,372.31775
-51.553469,23,372.340013
-129.26885,53,372.389979
-156.911811,71,386.948584
-56.464587,39,387.281277
-2215.104736,1000,392.224632
-37.108969,17,392.240476
-40.460545,16,392.255478
-41.082014,13,417.44806
-52.344231,19,417.471651
-66.829941,25,417.502397
-85.044391,28,417.52974
-40.441094,14,417.543766
-71.501828,32,437.951137
-37.554331,15,438.109756
-43.497901,19,438.289312
-36.088051,16,438.450221
-58.135335,24,438.683846
-33.759941,15,458.194763
-199.136437,125,458.320812
-44.292884,35,458.355054
-16.170352,11,458.366316
-134.189377,66,458.427803
-36.490939,17,479.671465
-33.54607,21,479.69181
-63.610349,40,479.732262
-173.243762,85,479.817079
-118.632397,58,479.870697
-14.207705,9,489.762635
-58.70492,24,489.785318
-130.611919,67,489.846616
-31.787576,11,489.857175
-2445.592385,1000,490.776095
-104.705301,79,501.08969
-210.20457,94,501.179808
-55.224056,35,501.212972
-45.014248,19,501.231074
-331.407992,122,501.349318
-7.687944,9,510.930612
-10.806912,11,510.941483
-18.669388,12,510.953257
-112.22431,53,511.002746
-20.549825,11,511.01347
-60.293769,39,520.334017
-13.315592,14,520.34929
-83.300026,66,520.412051
-11.594872,13,520.424618
-2857.320661,1000,521.427493
-11.032267,8,530.82159
-10.228293,8,530.829227
-48.421712,27,530.855197
-23.456741,14,530.868936
-9.904813,8,530.876607
-40.676732,23,540.369915
-134.27376,55,540.419549
-33.614838,18,540.436322
-23.745629,11,540.447318
-86.295965,40,540.483033
-24.533939,10,550.167278
-44.186018,23,550.188191
-40.329503,24,550.210187
-2405.599258,1000,551.127012
-29.796711,19,551.144541
-8.394641,16,561.175039
-15.937105,11,561.185109
-227.15018,122,561.294249
-54.223641,24,561.316622
-12.950006,32,561.345615
-23.832094,13,571.331527
-165.195083,126,571.44984
-50.720916,31,571.477315
-14.621896,15,571.491703
-27.533023,20,571.511022
-8.28062,11,581.604419
-2517.154992,1000,582.624154
-10.814704,9,582.633031
-39.881809,35,582.666273
-11.458776,10,582.676172
-2314.562659,1000,593.213023
-83.693348,47,593.258231
-31.174911,23,593.279839
-26.078263,36,593.313956
-2330.772643,1000,594.282701
-29.679252,20,603.746744
-83.138701,52,603.794934
-32.756145,39,603.831306
-22.382159,14,603.845166
-26.469142,28,603.8721
-61.680435,48,613.475468
-732.579266,322,613.789424
-74.878585,32,613.820812
-58.521524,23,613.84303
-174.76027,86,613.927104
-32.019185,24,624.774966
-2460.412222,1000,625.729964
-40.216172,25,625.753274
-38.516926,28,625.779567
-17.127337,17,625.795557
-305.48517,177,635.364194
-24.424056,36,635.396711
-16.393291,24,635.418405
-940.130269,522,635.880057
-242.862617,138,636.000895
-15.334765,9,645.620355
-15.386476,10,645.630694
-71.589982,57,645.685699
-9.878063,33,645.716642
-0.215178,14,645.730104
-75.826895,40,656.022064
-74.369989,35,656.055284
-10.107027,9,656.064574
-181.765294,90,656.149226
-38.71149,21,656.170922
-26.854241,19,665.789907
-28.81277,22,665.810183
-8.237368,10,665.819762
-49.704588,31,665.848214
-13.790772,9,665.856752
-104.762059,53,675.843267
-12.533166,8,675.851568
-24.117953,20,675.871673
-20.728944,25,675.896712
-17.289077,10,675.906761
-19.938499,9,685.392576
-46.108361,25,685.416972
-19.016659,10,685.427016
-25.751896,18,685.444799
-30.872159,28,685.472075
-59.349033,52,695.159532
-2499.341655,1000,696.154278
-7.197871,7,696.161131
-3.441604,10,696.17102
-17.367617,9,696.181522
-114.089959,39,759.037769
-55.419014,45,759.093755
-85.99324,74,759.1766
-16.66638,11,759.189183
-34.008905,14,759.205032
-28.855989,23,773.849039
-10.822451,8,773.861905
-30.026285,18,773.877732
-13.919681,9,773.886431
-17.067618,9,773.896745
-8.410539,7,793.152173
-11.201358,7,793.159013
-36.533645,23,793.181387
-2.319987,9,793.190871
-40.454478,22,793.211898
-8.695606,10,802.801684
-19.10804,10,802.812138
-18.663106,11,802.823038
-16.627971,8,802.831063
-44.256616,38,802.866757
-19.117526,17,812.394523
-16.822996,10,812.404571
-22.364543,10,812.414575
0.451678,15,812.428965
-39.484294,27,812.455073
-47.188135,25,833.741499
-22.868874,15,833.756565
-2.129401,12,833.802476
-38.56916,24,833.848303
-33.372236,37,834.4407
-14.926301,8,858.737897
-16.368981,9,858.753105
-7.484334,7,858.766316
-8.428436,8,858.863395
-6.312477,8,859.012602
-91.504047,36,880.498712
-10.004985,21,880.518944
-27.032354,33,880.552255
-24.269224,10,880.562371
-9.350232,7,880.569192
-5.600872,8,906.41299
-17.440406,9,906.423294
-98.387156,47,906.468285
-11.972129,8,906.476296
-7.98592,8,906.484411
-5.786962,16,920.016314
-34.647384,15,920.031362
-44.264888,50,920.077855
-21.402585,28,920.102858
-7.116516,19,920.119982
-16.324444,8,930.224084
-56.655092,33,930.253825
-50.085874,22,930.273746
-26.92101,29,930.299852
-25.988986,17,930.314962
-11.335237,9,940.537347
-12.992946,9,940.545982
-8.130393,9,940.554836
-13.602238,8,940.563008
-20.7423,10,940.572948
-2486.125741,1000,951.031949
-32.45934,31,951.060638
-40.76242,22,951.081124
-2436.260873,1000,952.032166
-22.157888,9,952.041139
-24.237591,21,961.411034
-146.378068,95,961.500153
-17.097202,9,961.509069
-30.846626,12,961.520553
-14.336961,14,961.534171
-33.376178,38,970.967469
-15.077719,15,970.982121
-6.568853,9,970.99099
-21.237517,9,971.000091
-7.789688,8,971.008071
-8.021342,8,980.574505
-12.426736,9,980.583044
-69.938234,51,980.629357
-18.436662,8,980.637217
-23.920113,36,980.669502
-2436.75996,1000,991.396492
-8.709986,9,991.405161
-23.427739,20,991.424418
-20.634782,17,991.440609
-42.055461,49,991.486641
-16.486472,9,1001.542021
-40.141014,28,1001.568968
-13.969314,9,1001.577866
-68.983419,61,1001.636616
-10.953493,8,1001.644602
-29.375626,30,1011.595582
-113.401735,55,1011.645106
-64.959781,34,1011.676224
-36.404224,37,1011.709673
-20.318702,12,1011.720912
-22.091549,19,1021.854064
-9.263651,10,1021.864037
-24.965041,14,1021.877839
-2.965751,27,1021.904048
-94.879937,43,1021.94508
-18.47949,9,1031.607859
-126.909001,61,1031.665698
-107.51096,65,1031.727508
-119.540124,68,1031.79256
-28.247055,18,1031.810196
-19.726751,8,1041.330459
-374.714531,159,1041.477104
-17.011622,9,1041.485994
-57.323764,53,1041.537038
-28.380977,21,1041.557506
-11.964358,13,1051.271511
-9.186941,7,1051.279042
-16.175257,9,1051.288801
-10.563945,9,1051.298294
-51.463528,52,1051.350271
-116.943333,72,1062.271865
-2496.15204,1000,1063.232118
-33.699284,18,1063.249934
-22.18039,31,1063.278589
-6.967787,7,1063.285466
-8.060829,8,1072.764337
-107.66481,51,1072.811089
-59.312449,38,1072.845702
-8.466238,9,1072.854169
-9.067403,7,1072.860817
-12.658656,7,1082.548694
-15.368179,34,1082.582206
-12.253597,9,1082.591363
-43.687362,23,1082.613963
-10.040592,8,1082.621962
-25.386533,15,1092.962203
-243.958568,111,1093.069521
-33.097656,16,1093.085273
-15.36007,15,1093.099693
-2401.237028,1000,1094.042608
-25.031412,13,1103.713467
-157.542643,95,1103.803186
-66.20383,35,1103.83692
-2.278594,9,1103.846061
-166.771428,76,1103.918202
-18.134091,8,1113.942225
-10.535754,9,1113.952264
-75.352163,49,1114.001961
-7.539859,8,1114.010237
-18.3055,10,1114.021256
-3.87709,10,1123.634316
-5.538831,8,1123.642223
-2421.617706,1000,1124.60474
-13.283958,8,1124.612954
-16.417879,16,1124.628594
-54.328242,33,1134.366517
-6.124315,7,1134.374084
-6.229369,10,1134.384253
-12.847808,8,1134.393042
-20.416247,10,1134.402282
-12.304736,9,1202.233037
-9.233259,8,1202.243909
-7.29814,8,1202.253442
-10.614295,8,1202.262195
-8.620802,9,1202.271238
-4.061816,6,1221.834656
-11.628954,9,1221.842956
-5.579801,8,1221.850466
-5.89475,8,1221.858089
-14.400821,8,1221.86617
-19.77127,10,1231.527828
-26.620162,12,1231.539615
-20.062247,10,1231.549835
-6.729001,9,1231.558964
-115.19998,73,1231.629161
-8.337983,10,1241.104165
-9.714517,10,1241.113996
-16.274489,8,1241.12204
-8.482935,10,1241.131922
-20.9789,15,1241.146682
-163.633977,67,1260.92292
-18.281217,37,1260.956708
4.550354,15,1260.971231
9.66552,17,1260.987557
-7.612214,9,1260.996342
-18.66798,15,1286.191209
-16.097677,8,1286.200385
-9.616333,23,1286.222669
-12.332494,8,1286.230984
-16.325334,9,1286.240129
-13.102983,8,1308.747335
-16.754939,8,1308.756085
-15.21329,8,1308.765109
-23.369285,9,1308.774276
-25.538506,15,1308.789177
-7.243359,8,1325.500535
-14.236848,8,1325.508519
-9.312451,9,1325.517145
-20.664882,10,1325.526513
-7.438265,10,1325.536539
-11.503255,9,1347.431194
-93.785885,42,1347.471509
-47.554174,14,1347.485511
-23.989569,10,1347.49549
-23.67651,10,1347.505536
-35.421155,15,1357.397496
-11.536711,8,1357.405515
-25.705842,18,1357.42228
-11.715621,8,1357.429888
-20.185061,8,1357.437523
-4.461654,8,1367.468943
-12.724693,8,1367.478634
-18.156814,8,1367.488505
-27.968857,21,1367.512825
-23.912058,17,1367.532634
-30.303403,29,1377.613963
-95.665849,67,1377.679234
-5.593177,6,1377.685204
-53.035947,25,1377.709937
-211.089067,95,1377.801342
-16.940615,14,1387.268542
-43.935988,27,1387.294573
-34.330556,14,1387.308115
-26.563892,17,1387.324394
-2396.470558,1000,1388.289616
-4.087899,8,1397.729662
-20.173458,14,1397.742896
-216.110345,80,1397.819225
-232.491022,116,1397.931922
-22.566454,9,1397.942302
-8.111895,8,1407.506643
-9.392013,10,1407.516224
-11.498307,9,1407.524724
-6.51406,9,1407.533457
-35.658844,18,1407.550089
-17.324829,8,1417.26961
-22.63371,12,1417.281354
-55.839295,41,1417.319316
-2.740113,8,1417.326869
-9.690297,10,1417.335966
-7.988162,9,1427.429212
-11.382414,15,1427.444583
-120.430099,57,1427.499854
-10.93206,8,1427.507898
-34.958671,16,1427.522675
-21.234154,8,1437.577303
-21.623441,9,1437.586478
-23.713996,9,1437.595484
-13.439469,9,1437.603909
-10.712568,8,1437.611447
-16.863802,21,1447.49216
-18.861571,17,1447.508502
-15.849708,12,1447.520497
-25.68418,29,1447.547462
-14.245438,9,1447.556584
-16.139449,8,1457.782606
-34.316494,23,1457.805831
-21.45161,8,1457.814218
-12.264602,7,1457.821258
-10.895408,8,1457.829581
-175.097966,69,1467.71902
-24.288507,15,1467.73317
-22.368656,8,1467.741075
-10.472422,8,1467.749102
-20.904362,8,1467.756954
-25.508583,35,1477.34883
-9.778085,15,1477.363307
-25.500228,14,1477.377079
-17.333744,8,1477.385028
-11.018699,11,1477.395896
-10.034547,8,1487.629489
-12.285238,8,1487.638419
-18.352288,9,1487.648687
-18.131715,11,1487.66099
-12.960907,9,1487.671193
-23.133184,9,1497.981472
-20.38802,9,1497.990092
-48.314387,28,1498.016697
-15.546184,8,1498.02507
-40.483454,16,1498.041016
0.093543,8,1507.696128
-17.186496,11,1507.708246
-7.112314,8,1507.716078
-55.641985,24,1507.739212
4.476362,16,1507.754877
-21.570284,10,1517.58683
-17.161105,23,1517.608696
-40.53677,17,1517.625556
-14.253457,8,1517.633631
-8.281504,12,1517.645978
-3.015133,9,1527.997581
-20.440283,9,1528.006293
-372.810567,156,1528.153518
-78.106914,48,1528.198932
-172.580995,102,1528.294101
-7.599896,12,1537.862554
-29.923997,15,1537.877299
-16.235281,8,1537.885279
-12.907996,8,1537.893562
-21.424417,9,1537.902699
-7.65047,7,1548.038892
-2.279084,13,1548.051953
-23.576123,17,1548.068499
-31.064348,32,1548.099185
-3.909411,7,1548.106116
-9.870926,8,1557.759133
-11.195622,11,1557.770172
-8.65103,8,1557.778213
-7.699246,9,1557.787488
-1.116347,7,1557.794657
-90.791895,81,1568.190508
-13.739589,8,1568.197674
-13.289934,9,1568.205817
-31.619334,14,1568.217934
-48.514676,44,1568.255025
-32.080228,28,1631.039422
-15.443064,10,1631.051996
-6.977823,7,1631.06099
-22.246329,11,1631.074413
-4.676667,8,1631.084497
-7.987788,9,1649.849276
-16.11509,8,1649.857104
-18.531668,8,1649.865267
-14.576825,9,1649.87396
-3.21881,8,1649.881765
-67.019052,36,1663.783273
-21.384981,16,1663.798485
-10.155317,8,1663.806559
-5.671538,8,1663.814719
-57.119858,39,1663.851561
-19.18257,9,1673.354071
-23.518292,40,1673.393107
-15.557407,25,1673.417539
-7.690828,8,1673.425564
-110.025954,89,1673.507915
-8.677203,8,1683.069927
-20.370916,28,1683.096675
-19.103834,8,1683.105182
-8.887191,8,1683.11319
-10.264305,8,1683.121288
-8.352718,8,1707.780231
-16.199821,8,1707.790256
-14.146889,8,1707.801275
-7.439655,10,1707.810311
-40.726383,18,1707.825885
-13.59183,9,1731.947082
-13.67289,8,1731.955125
-15.245368,9,1731.96491
-12.148784,9,1731.975076
-4.857933,8,1731.983602
-20.423242,8,1757.418555
-1.063595,9,1757.427068
-13.335977,8,1757.434592
-21.242922,9,1757.442915
-16.488465,9,1757.451145
-6.727314,8,1780.809103
-6.466214,8,1780.817348
-11.96372,7,1780.82474
-11.812871,8,1780.832964
-8.84461,9,1780.842101
-16.447734,8,1791.093807
-5.83165,8,1791.1017
-45.404056,31,1791.130469
-18.806732,8,1791.13837
-2.243507,10,1791.147644
-16.955806,9,1801.225524
-12.385541,8,1801.233461
-9.392779,9,1801.242125
-80.245819,30,1801.269677
-11.434892,8,1801.277531
-23.583871,19,1811.572708
-36.203449,28,1811.598988
-18.853963,9,1811.60791
-6.37001,10,1811.61824
-10.69819,8,1811.625873
-155.065789,94,1821.33351
-15.177899,23,1821.355937
-8.453223,8,1821.364011
-9.562988,9,1821.372894
-11.520108,8,1821.380938
-6.493968,8,1830.963166
-12.463782,8,1830.970868
-18.962451,9,1830.97954
-13.04089,8,1830.987138
-41.729221,25,1831.011517
-9.977418,7,1840.745552
-13.85789,8,1840.753186
-13.120192,7,1840.759874
-18.912257,8,1840.767543
-13.002702,7,1840.774114
-23.632821,13,1850.72283
-8.930727,15,1850.736594
-11.466372,10,1850.745683
-26.214361,21,1850.764685
-12.474127,8,1850.772338
-2.191693,8,1861.029583
-13.568531,17,1861.046507
-16.369039,8,1861.054703
-11.192857,18,1861.071908
-9.128865,17,1861.087734
-12.427035,9,1871.289869
-3.850427,9,1871.298924
-11.758069,7,1871.305896
-37.878165,25,1871.353072
-12.467786,7,1871.361094
-19.790463,10,1881.485351
-5.781526,8,1881.493198
-18.156466,8,1881.501218
-7.845213,6,1881.507119
-297.394458,159,1881.659519
-25.331733,17,1891.995929
-10.911776,8,1892.004124
-71.732719,46,1892.049589
-10.590885,9,1892.058737
-6.356769,8,1892.066899
-12.54406,9,1901.91065
-148.44732,71,1901.978334
-4.078041,8,1901.98638
-5.731185,10,1901.996753
-11.462541,8,1902.005159
-8.341097,11,1911.636591
-74.122649,72,1911.704091
-68.306899,90,1911.790466
-2507.694974,1000,1912.767508
-26.722879,12,1912.779559
-11.077053,7,1923.158753
-8.08808,8,1923.168153
-6.476204,8,1923.17769
-10.169532,6,1923.184727
-12.735418,7,1923.1927
-11.318411,7,1933.630022
-7.4976,8,1933.637968
-7.720832,9,1933.646362
-7.884644,7,1933.653404
-7.09167,10,1933.662854
2.982977,16,1943.344143
-7.715966,8,1943.352527
-13.209653,9,1943.361598
-3.325136,7,1943.368951
-12.785648,11,1943.380093
-35.134339,27,1953.42011
-14.216499,8,1953.428739
-62.370794,31,1953.46105
-7.195117,8,1953.469721
-3.978379,8,1953.478203
-11.475983,7,1963.83695
-30.426915,10,1963.846933
-37.887915,34,1963.878555
-26.387846,21,1963.898676
-130.565274,57,1963.953434
-14.778727,11,1973.540533
-12.453173,11,1973.551535
-6.419281,9,1973.560566
-6.462213,8,1973.568632
-7.796011,9,1973.577534
-23.948584,12,1983.602399
-49.055263,20,1983.621022
-8.297982,9,1983.629919
-14.226609,8,1983.638007
-6.618481,8,1983.646042
-2476.964389,1000,1994.189954
-92.478341,47,1994.235564
-75.45943,26,1994.260899
-7.622001,10,1994.270698
-38.511554,32,1994.300416
-47.001744,50,2019.788879
-55.277818,58,2020.442905
-110.018649,44,2020.96667
-44.402805,22,2021.217595
-3.749409,11,2021.351671
-57.712168,17,2072.113585
-0.127251,8,2072.122538
-3.679029,6,2072.12906
-2956.515299,1000,2073.600064
-37.288113,13,2073.67686
-50.346617,34,2092.704745
-2643.742135,1000,2093.677303
-20.265443,18,2093.694683
-104.852943,35,2093.729952
-66.722888,29,2093.758956
-2552.390745,1000,2104.33259
-3.779339,7,2104.339869
-20.132884,17,2104.356234
-2.644231,7,2104.363135
-14.709736,8,2104.370991
-10.487498,9,2113.874524
-4.48492,7,2113.881959
-6.167771,7,2113.889058
-20.189982,34,2113.922369
-8.111136,12,2113.934771
-3.523581,7,2135.79096
-4.76131,8,2135.798559
-2763.139838,1000,2138.499563
1.385384,16,2138.515349
-4.269218,7,2138.522155
-6.894516,8,2163.756314
-2783.144696,1000,2166.536134
-14.696582,8,2166.544046
-8.679225,15,2166.558848
-7.065961,24,2166.58214
-7.440337,7,2192.193306
-34.900356,31,2192.223657
-12.280855,10,2192.234432
-25.897435,18,2192.253381
-32.346244,28,2192.28158
-35.803348,12,2214.788301
-18.540117,18,2214.806843
-51.358764,37,2214.843176
-12.289565,9,2214.852045
-14.289015,16,2214.867552
-68.903429,22,2224.956825
-5.325616,10,2224.966559
-89.782827,41,2225.004191
-23.390888,10,2225.013878
2.267406,9,2225.022452
-7.136603,7,2235.269331
-0.053171,8,2235.279476
-24.286675,13,2235.295876
0.066258,7,2235.304982
-3.074467,7,2235.314195
-20.026653,10,2245.399008
-23.435752,15,2245.413836
-11.804559,8,2245.421996
-36.780637,27,2245.448017
-72.107257,37,2245.484139
-16.124917,9,2255.04319
-25.105402,15,2255.058016
-17.262845,10,2255.06809
-23.26158,13,2255.080692
-27.89126,14,2255.094477
-11.31511,7,2264.658059
-124.569146,70,2264.72661
-16.27485,9,2264.736056
-424.326848,207,2264.93702
-78.042296,43,2264.9789
-8.852437,7,2274.655812
-2726.837825,1000,2275.618714
-23.653575,12,2275.630068
0.102908,8,2275.637569
-35.862527,22,2275.657626
-190.441575,90,2285.583474
-40.291329,20,2285.602309
-4.42216,15,2285.616446
-2.68803,7,2285.623228
-21.903658,18,2285.640449
-7.30379,7,2295.80966
-26.4194,10,2295.819311
-2.269506,10,2295.828728
-3.467779,7,2295.835505
-7.616803,10,2295.845476
-62.767098,42,2306.009668
-20.378419,19,2306.027612
-38.944262,36,2306.061324
-79.670615,48,2306.104516
-10.159063,8,2306.112289
-27.542803,15,2316.112359
-22.259074,10,2316.124224
-104.596561,44,2316.173799
-5.221343,9,2316.184103
-16.595064,9,2316.194448
-16.478422,8,2326.326314
-10.983136,6,2326.332332
-10.026104,7,2326.338973
-26.029626,26,2326.364077
-17.003697,8,2326.372271
-95.301316,61,2336.233203
-7.579019,7,2336.239891
-17.828878,9,2336.248661
-9.234269,7,2336.255768
-9.036351,8,2336.26387
-5.510484,7,2346.037495
-26.422037,12,2346.049958
-7.322513,8,2346.058285
21.931619,32,2346.089148
-9.150309,7,2346.096402
-9.049949,9,2356.984878
-9.988633,7,2356.993114
-15.36735,8,2357.002522
-13.631572,18,2357.022436
-4.573024,7,2357.030436
-10.444545,8,2367.08686
-12.270869,11,2367.097931
-9.000886,7,2367.105003
-23.473816,20,2367.124595
-5.944653,9,2367.13355
-14.731315,8,2376.850898
-28.445804,35,2376.885029
-13.914704,8,2376.893148
-25.403215,14,2376.907017
-57.974536,38,2376.944541
-102.836391,50,2387.309139
-6.076973,9,2387.33894
-2332.537959,1000,2388.303162
-15.089115,7,2388.310044
-4.585455,7,2388.337293
-12.58397,7,2398.445734
-9.642534,10,2398.455982
-7.970371,8,2398.464096
-8.145777,7,2398.471071
-9.630612,7,2398.478018
-14.937567,15,2408.326568
-10.940055,10,2408.336701
-13.406973,9,2408.345896
-10.591055,8,2408.35417
-2.179409,7,2408.361088
-6.430838,7,2418.590194
-15.310969,9,2418.599084
-22.048899,9,2418.608209
-12.468079,8,2418.616686
-66.284983,24,2418.640482
-9.89192,7,2428.392941
-23.341505,19,2428.411529
-44.445916,30,2428.4411
-8.396267,8,2428.449002
-30.612628,17,2428.465628
-11.723608,8,2468.798624
-4.474674,8,2468.895623
-2.531553,14,2469.057642
-4.726788,7,2469.136939
7.525396,30,2469.488
-31.176128,24,2505.952562
-51.841128,29,2505.977331
-5.303782,7,2505.983656
-13.802535,11,2505.993463
-6.246661,7,2505.999854
-14.105744,8,2525.172007
-7.400722,7,2525.179801
-8.198912,9,2525.189413
-2.627007,8,2525.198006
-23.294519,10,2525.208291
-13.167062,9,2535.111013
1.849693,20,2535.131
-2.727058,12,2535.143063
-13.0954,9,2535.152092
-9.355629,8,2535.160136
-36.66713,24,2544.922205
-14.564859,8,2544.93038
-67.699605,28,2544.958006
-36.295298,20,2544.977441
-6.149381,7,2544.98452
-7.415978,7,2564.933051
-39.400946,20,2564.951994
-12.642373,14,2564.965034
-13.549638,9,2564.973518
-6.010778,15,2564.987564
-12.703432,10,2590.206733
-46.631203,57,2590.259315
2.80686,26,2590.282737
-5.600725,8,2590.290287
-60.262989,27,2590.315338
-10.375551,8,2613.368072
-3.745524,7,2613.495846
-7.147787,42,2613.877443
-11.258415,36,2613.916339
-7.36833,7,2613.925024
-11.776285,8,2629.105943
-4.307442,8,2629.114759
-22.066555,19,2629.133193
-5.98581,10,2629.143338
-9.021216,9,2629.153356
-28.70093,19,2653.014564
-23.034149,12,2653.027078
-4.01672,8,2653.035136
-17.440271,9,2653.044109
-12.825582,8,2653.052306
-6.465957,8,2663.191758
-29.376768,15,2663.206262
-32.194732,19,2663.225017
-2468.646657,978,2664.112025
-10.701693,10,2664.121489
-6.751251,8,2674.469449
-25.47592,14,2674.48677
-30.530815,11,2674.500482
-11.338462,7,2674.509391
-8.900158,8,2674.519585
-19.195462,23,2684.620034
-16.813111,13,2684.632969
-14.339004,8,2684.641141
-2.004411,7,2684.648081
-55.208229,29,2684.676003
-18.84602,12,2694.269827
-14.05983,7,2694.27707
-5.468032,8,2694.28521
-13.033724,12,2694.297045
-23.611234,17,2694.313686
3.100567,18,2703.971435
-37.865886,25,2703.99414
-4.904537,7,2704.000677
0.413448,8,2704.0081
-6.079579,7,2704.015962
-29.615135,22,2713.751508
-7.262428,7,2713.758436
-5.174393,8,2713.766336
-12.214817,9,2713.774983
-4.521211,7,2713.781663
-6.722611,7,2723.650932
-3.186525,7,2723.657545
-51.963386,16,2723.671877
-262.873862,119,2723.780572
-35.628247,12,2723.791739
-16.7657,12,2734.057385
13.786275,25,2734.082517
-11.6233,8,2734.091003
-7.529268,8,2734.098995
-5.890138,6,2734.105007
-17.652232,11,2744.354475
-11.444319,7,2744.361482
-13.994594,11,2744.372326
-8.935498,10,2744.382051
-11.373734,7,2744.388726
-4.83559,8,2754.425563
-8.218168,9,2754.434061
-5.220757,8,2754.441658
-8.483565,16,2754.45697
-14.018079,10,2754.467164
-18.584309,14,2764.791696
-11.623455,12,2764.803959
-0.571444,15,2764.819129
-5.373968,10,2764.829076
-75.174901,43,2764.870181
-14.85216,10,2774.81317
-50.124046,22,2774.833116
-12.00087,15,2774.846997
-8.429163,8,2774.854532
-43.308578,37,2774.889276
-13.459346,26,2784.666657
-11.003198,7,2784.674013
-10.053888,7,2784.680725
-8.212178,12,2784.692396
-34.2256,25,2784.715978
-5.447287,8,2795.428454
-40.762064,26,2795.457082
-19.726292,9,2795.467496
-116.215316,49,2795.520921
-7.954448,8,2795.530248
-1.321917,8,2805.695019
-7.635059,9,2805.704066
-1.765181,10,2805.714145
-8.573342,8,2805.722245
-21.732584,26,2805.747485
-6.473643,11,2815.520834
-14.363023,8,2815.528771
-31.755771,25,2815.5526
-4.850676,7,2815.559553
-29.301419,19,2815.577954
-1.255058,7,2826.000937
-52.004851,27,2826.029691
-6.619206,11,2826.041854
-3.217315,7,2826.049401
-33.544433,13,2826.06407
-7.800666,7,2836.301975
-40.554362,24,2836.325361
-52.927732,38,2836.361499
-38.696061,31,2836.391062
-2.603703,7,2836.398239
2.059758,18,2846.282761
-10.360113,13,2846.294899
-17.81682,20,2846.313293
-3.76192,14,2846.347004
-4.087818,9,2846.355534
-2.057634,7,2856.642196
-3.773218,8,2856.650206
-2.531219,9,2856.659348
-2.922801,7,2856.666744
2.130458,9,2856.675963
8.158163,22,2866.48736
5.665695,23,2866.509603
-9.203295,8,2866.51776
