#{"t_start": 1521663190.9504125, "env_id": "Ant-v2"}
r,l,t
-1542.350495,1000,330.411902
-1572.712142,1000,331.458544
-1590.280567,1000,332.501112
-1372.41619,1000,333.593967
-1582.376099,1000,334.626009
-1524.016897,1000,345.445757
-179.284363,125,345.572991
-1594.028742,1000,346.592849
-94.793811,51,346.644979
-1627.883679,1000,347.707995
-2097.048433,1000,358.47891
-2114.618,1000,359.517904
-98.55027,60,359.579707
-175.764906,94,359.678619
-169.723316,79,359.762496
-1631.820188,1000,370.61841
-103.375522,75,370.698113
-1573.350381,1000,371.758928
-1596.321373,1000,372.842028
-1214.003415,1000,373.951888
-77.211648,36,383.923049
-90.480028,45,383.972063
-213.089972,101,384.098836
-50.160259,24,384.124541
-357.841972,160,384.291769
-132.354534,64,394.280795
-71.063765,36,395.173213
-31.852202,15,395.190492
-2279.766259,1000,396.244933
-195.402832,89,396.337495
-2910.31879,1000,407.350174
-2914.330098,1000,408.443659
-2916.145991,1000,409.533158
-2908.524929,1000,410.617218
-2904.051549,1000,411.710185
-2755.71289,1000,422.551394
-2759.507684,1000,423.603186
-2761.204007,1000,424.629073
-2758.515927,1000,425.642873
-2757.727611,1000,426.694932
-1098.915812,480,436.932778
-607.542143,253,437.198086
-1553.634428,633,437.845875
-640.509685,275,438.131032
-2436.614229,1000,439.164949
-156.275226,59,448.993814
-815.130291,253,449.265043
-500.30483,183,449.452765
-767.58706,269,449.722854
-972.883713,328,450.061867
-147.003705,52,459.898825
-993.786104,356,460.279375
-2404.794634,855,461.183789
-223.342119,82,461.269828
-2894.784423,1000,462.2908
-2332.612568,1000,473.209728
-383.625553,161,473.380949
-2614.77129,1000,474.467944
-302.957644,106,474.580927
-1759.232064,712,475.349016
-2282.299172,1000,486.392992
-2306.102935,1000,487.461972
-2331.816258,1000,488.523761
-2288.002193,1000,489.589574
-2359.376629,1000,490.68319
-2410.90764,1000,501.784163
-1825.674131,1000,502.843186
-1822.923475,1000,503.894058
-1866.202108,1000,504.971719
-1825.6962,1000,506.036166
-1160.665877,1000,517.152819
-1459.847427,1000,518.230651
-1498.241479,1000,519.29694
-1178.086758,1000,520.426986
-1191.547866,1000,521.528178
-1308.35621,1000,532.358991
-1480.039317,1000,533.47605
-1290.230536,1000,534.494043
-1195.375871,1000,535.534961
-1198.915694,1000,536.555986
-1680.656931,1000,547.352019
-1651.731917,1000,548.422441
-1973.688487,1000,549.524471
-1761.843815,1000,550.582314
-1675.756235,1000,551.602901
-215.336771,115,561.4817
-2308.572977,1000,562.514978
-142.953087,85,562.60086
-2033.984308,1000,563.637937
-386.772071,230,563.870855
-661.139286,311,573.925928
-259.532798,110,574.036891
-708.127182,346,574.401783
-234.139116,134,574.541717
-307.141092,134,574.678844
-55.876528,22,584.467827
-41.732962,18,584.487091
-85.77998,43,584.533708
-828.621715,415,584.983445
-2083.20277,1000,586.051028
-1348.322268,1000,596.846123
-1304.544875,1000,597.884511
-795.128878,637,598.544825
-1273.338204,1000,599.599821
-1352.542405,1000,600.664227
-1895.824581,1000,611.781038
-2028.251878,1000,612.840169
-1502.280802,1000,613.885022
-1665.185474,1000,614.928668
-1628.477263,1000,615.995846
-1559.202305,1000,626.808924
-2024.664241,1000,627.835181
-1561.638363,1000,628.908302
-2020.329446,1000,629.94807
-2020.510754,1000,630.980122
-1694.96634,1000,641.827971
-1708.683191,1000,642.907948
-1690.645922,1000,643.99655
-1694.704913,1000,645.066334
-1694.671236,1000,646.09575
-2100.47521,1000,657.023835
-2109.306155,1000,658.093961
-2098.786001,1000,659.17383
-2104.592931,1000,660.266027
-2104.507495,1000,661.327151
-2537.431291,1000,672.194984
-2530.625619,1000,673.283292
-2526.554103,1000,674.37219
-2527.854765,1000,675.449134
-2528.503423,1000,676.528172
-1647.155293,1000,687.361929
-1670.764997,1000,688.376978
-1640.459498,1000,689.430798
-1645.770468,1000,690.468881
-1840.864601,1000,691.533847
-2563.251478,1000,702.410867
-2506.190694,1000,703.508964
-2508.239187,1000,704.581123
-2505.493572,1000,705.651058
-2507.142838,1000,706.709106
-1728.745311,1000,717.578787
-1108.468204,1000,718.624996
-1106.260575,1000,719.660946
-1733.426694,1000,720.729075
-1119.41583,1000,721.809939
-1494.647557,1000,732.572884
-47.342564,27,732.602574
-1210.040933,1000,733.656462
-1468.543105,1000,734.700856
-1436.104045,1000,735.756897
-2281.398229,1000,746.589816
-2280.203261,1000,747.679458
-2276.217926,1000,748.758536
-2274.107307,1000,749.841893
-2275.732818,1000,750.917329
-103.251214,57,760.77769
-1764.779733,1000,761.839792
-1853.639399,1000,762.864843
-1646.992812,1000,763.892044
-317.48433,163,764.056881
-1925.213159,1000,774.928804
-1981.420571,1000,775.95893
-2062.533967,1000,776.995147
-1975.609476,1000,778.054585
-1821.412497,1000,779.119182
-1520.986058,1000,789.980111
-1515.668322,1000,791.022174
-1582.051809,1000,792.114996
-1582.691319,1000,793.208935
-1501.404666,1000,794.299525
-1048.521793,1000,805.170442
-1384.26916,1000,806.284829
-1330.087096,1000,807.394159
-1098.101952,1000,808.473738
-1093.144988,1000,809.57302
-788.453138,1000,820.437038
-787.654926,1000,821.478052
-818.449623,1000,822.52199
-834.88258,1000,823.565661
-796.186898,1000,824.60803
-969.825722,1000,835.572979
-958.862207,1000,836.627541
-968.507917,1000,837.672959
-966.413836,1000,838.727183
-988.860908,1000,839.765658
-1053.508673,1000,850.627044
-989.602,1000,851.659994
-1051.710686,1000,852.677006
-1064.089703,1000,853.703985
-992.100884,1000,854.734497
-1538.827358,1000,865.572105
-1257.469504,1000,866.60289
-1512.574166,1000,867.702131
-1482.108147,1000,868.775162
-1570.982154,1000,869.810177
-850.998695,1000,880.668108
-836.483817,1000,881.752318
-823.547098,1000,882.828976
-832.062265,1000,883.918838
-878.04144,1000,884.970533
-1155.440255,1000,895.811873
-1175.184799,1000,896.82787
-1159.191859,1000,897.83992
-1176.427312,1000,898.893465
-1166.879481,1000,899.923094
-1398.488886,1000,910.796129
-1371.990179,1000,911.827884
-1419.679063,1000,912.869896
-1386.003101,1000,913.904694
-1375.912471,1000,914.942812
-1421.347369,1000,925.754001
-1397.504771,1000,926.776975
-1422.858292,1000,927.848464
-1414.731745,1000,928.873887
-1398.742772,1000,929.895043
-1697.175709,1000,940.73413
-1677.502788,1000,941.808992
-1683.357967,1000,942.832959
-1669.707045,1000,943.8914
-1704.277329,1000,944.944053
-1738.028243,1000,955.767153
-1741.427975,1000,956.807057
-1738.702368,1000,957.840944
-1739.030878,1000,958.902904
-1741.860533,1000,959.966755
-1316.571145,1000,970.832783
-1368.605205,1000,971.933089
-1033.593159,1000,973.016971
-1033.744437,1000,974.108753
-1302.768349,1000,975.2043
-1165.289451,1000,986.058164
-1104.829452,1000,987.10713
-1172.913955,1000,988.131028
-1168.785447,1000,989.197977
-1116.002776,1000,990.208976
-558.599592,1000,1001.072936
-561.177728,1000,1002.084937
-995.502185,1000,1003.154765
-619.645675,1000,1004.182459
-560.113928,1000,1005.218005
-444.279941,1000,1016.234925
-446.581935,1000,1017.271128
-540.329185,1000,1018.302979
-442.328592,1000,1019.339037
-535.954122,1000,1020.37184
-1024.677336,1000,1031.339173
-114.226136,190,1031.536157
-845.628811,1000,1032.610833
-613.42065,1000,1033.656703
-594.30242,1000,1034.708919
-409.666261,1000,1045.592907
-409.728841,1000,1046.611073
-706.646233,1000,1047.663928
-703.574263,1000,1048.73147
-403.861667,1000,1049.796091
-969.649612,1000,1060.642087
-969.287579,1000,1061.675885
-972.67553,1000,1062.691104
-969.759563,1000,1063.73655
-970.892458,1000,1064.766875
-1281.906481,1000,1075.651081
-1283.090176,1000,1076.666032
-1284.055144,1000,1077.710943
-1285.241776,1000,1078.793845
-1283.804526,1000,1079.811852
-1445.857439,1000,1090.648978
-1445.643927,1000,1091.721818
-1447.244544,1000,1092.77191
-1444.396925,1000,1093.815497
-1445.728791,1000,1094.887805
-1448.532361,1000,1105.721936
-1157.153363,1000,1106.78431
-1447.697016,1000,1107.872332
-1447.496285,1000,1108.931949
-1156.918661,1000,1109.984941
-1520.044589,1000,1120.882478
-1520.662112,1000,1121.953769
-1523.644187,1000,1123.030558
-1521.229715,1000,1124.111608
-1322.650412,1000,1125.189655
-848.876886,1000,1136.074791
-848.476924,1000,1137.147201
-852.631326,1000,1138.179021
-849.199365,1000,1139.205069
-852.512306,1000,1140.218956
-934.953411,1000,1151.090943
-965.216775,1000,1152.141629
-960.074328,1000,1153.194153
-951.977956,1000,1154.211035
-1173.587149,1000,1155.220993
-725.635109,1000,1166.036051
-722.830691,1000,1167.048861
-954.679147,1000,1168.093876
-577.222833,1000,1169.100015
-727.992003,1000,1170.104928
-916.754087,1000,1180.956754
-628.565237,1000,1181.97094
-1166.965152,1000,1183.013032
-920.071616,1000,1184.019931
-629.826403,1000,1185.108388
-1245.344679,1000,1196.197671
-1391.252119,1000,1197.243897
-1416.652326,1000,1198.27993
-1399.354929,1000,1199.31906
-1380.105638,1000,1200.343118
-883.993448,1000,1211.210029
-891.256611,1000,1212.240748
-844.338123,1000,1213.303231
-891.234489,1000,1214.38676
-879.446087,1000,1215.464424
-1089.089287,1000,1226.315012
-1096.706322,1000,1227.397006
-1099.717422,1000,1228.467361
-1087.740976,1000,1229.537893
-1092.487942,1000,1230.560209
-1552.422394,1000,1241.461545
-1313.93602,1000,1242.53393
-1556.951274,1000,1243.624069
-1308.562582,1000,1244.710785
-1535.947903,1000,1245.794875
-1036.820448,1000,1256.714819
-841.402358,1000,1257.766982
-843.911778,1000,1258.854641
-1050.511621,1000,1259.869153
-1045.175651,1000,1260.886544
-1121.032815,1000,1271.757918
-1120.979422,1000,1272.84092
-1122.995932,1000,1273.912126
-924.058433,1000,1274.983826
-1122.519711,1000,1276.00593
-1067.39671,1000,1286.849728
-960.926531,1000,1287.880918
-966.917618,1000,1288.947818
-1071.158037,1000,1289.975045
-1073.211582,1000,1290.984945
-899.775717,1000,1301.846931
-554.989402,1000,1302.855154
-947.159881,1000,1303.891004
-621.169085,1000,1304.909924
-643.432555,1000,1305.92251
-263.183379,254,1315.966685
-242.078004,215,1316.186802
-64.213907,43,1316.230816
-34.939693,60,1316.291878
-31.179198,26,1316.3188
-1280.544506,1000,1327.170918
-11.486329,12,1327.18386
-1243.418588,1000,1328.240126
-1197.691537,1000,1329.29301
-1264.989384,1000,1330.321005
-1596.955188,1000,1341.161989
-63.912398,32,1341.194873
-14.300677,13,1341.208856
-1666.127688,1000,1342.237039
-1629.641188,1000,1343.262081
-1827.527348,1000,1354.107962
-1841.466106,1000,1355.160457
-1833.877621,1000,1356.212018
-1839.927061,1000,1357.241221
-1852.286258,1000,1358.323128
-1438.612453,1000,1369.222965
-1424.510477,1000,1370.269031
-1358.872641,1000,1371.345518
-1477.153419,1000,1372.402006
-1420.063928,1000,1373.450117
-1656.382085,1000,1384.358774
-1652.765037,1000,1385.375862
-1652.2801,1000,1386.40302
-1655.714174,1000,1387.429924
-1653.827384,1000,1388.451963
-1511.726306,1000,1399.297963
-1509.865838,1000,1400.305912
-1756.021928,1000,1401.332112
-1517.807455,1000,1402.36403
-1512.335036,1000,1403.407098
-1614.990022,1000,1414.295051
-1612.217313,1000,1415.332049
-1615.709786,1000,1416.350114
-1613.451819,1000,1417.403688
-1612.469878,1000,1418.454043
-1945.706868,1000,1429.351737
-1949.796048,1000,1430.40293
-1950.514626,1000,1431.413964
-1950.564599,1000,1432.447644
-1948.433141,1000,1433.505919
-1737.350514,1000,1444.337777
-1698.833151,1000,1445.408927
-1753.930664,1000,1446.440999
-1733.729273,1000,1447.467858
-1743.479523,1000,1448.477061
-1390.895808,1000,1459.317022
-1173.014476,1000,1460.359825
-1163.989992,1000,1461.4422
-1171.469911,1000,1462.532955
-1175.095355,1000,1463.615774
-1430.137419,1000,1474.526772
-1465.276392,1000,1475.617757
-1464.722015,1000,1476.680065
-1347.008563,1000,1477.761325
-1282.630128,1000,1478.805963
-559.301362,1000,1489.698965
-559.655544,1000,1490.733932
-562.0562,1000,1491.775847
-555.165512,1000,1492.803136
-560.954295,1000,1493.855874
-334.824497,1000,1504.750896
-329.716997,1000,1505.764958
-417.86801,1000,1506.785553
-307.184011,1000,1507.830018
-612.723993,1000,1508.871989
-570.534849,562,1519.272826
-1091.134725,1000,1520.343683
-996.718256,1000,1521.37132
-806.164141,814,1522.239991
-968.709534,1000,1523.265347
-1564.376073,1000,1534.075927
-171.87197,93,1534.174356
-530.05344,310,1534.499913
-1307.230285,1000,1535.547819
-349.077391,196,1535.745739
-1429.36199,1000,1546.626907
-1280.592901,1000,1547.705694
-388.977135,285,1548.005538
-50.876316,42,1548.048805
-446.699302,349,1548.411809
-280.943623,198,1558.538117
-1267.871082,1000,1559.644597
-227.592572,174,1559.819799
-582.115734,497,1560.322069
-330.662345,226,1560.55483
-67.817103,99,1570.487985
-69.625233,63,1570.551941
-328.292018,593,1571.174155
-771.108703,1000,1572.196211
-274.94186,275,1572.49106
-18.244386,922,1583.305462
-243.837162,1000,1584.360863
4.140391,69,1584.433172
-146.406906,1000,1585.455883
-3.848172,17,1585.473806
-466.643451,718,1596.000107
-314.782388,571,1596.574908
-78.047768,80,1596.655798
-28.670938,30,1596.686729
-80.499181,142,1596.829768
-248.202173,464,1607.116917
-726.190013,1000,1608.176058
-679.729054,1000,1609.231677
-675.703465,1000,1610.266605
-5.411618,10,1610.277521
-306.403905,1000,1621.106254
-349.718039,1000,1622.139778
-298.925814,1000,1623.172868
-290.297012,1000,1624.193892
-292.36123,1000,1625.235809
-747.252457,1000,1636.03592
-728.852157,1000,1637.058857
-737.256527,1000,1638.077896
-739.290832,1000,1639.093786
-759.272778,1000,1640.140841
-1286.7521,1000,1651.041032
-1285.644606,1000,1652.085782
-1286.363489,1000,1653.161546
-1286.006946,1000,1654.17712
-1287.445051,1000,1655.194048
-1797.933796,1000,1666.075103
-1799.414511,1000,1667.1172
-1799.625797,1000,1668.199829
-1798.681805,1000,1669.251028
-1798.466179,1000,1670.312883
-1628.187045,1000,1681.244709
-1792.485229,1000,1682.339958
-1621.532034,1000,1683.432609
-1792.776782,1000,1684.513789
-1792.017046,1000,1685.566062
-1986.134709,1000,1696.500189
-1749.790099,1000,1697.542754
-1986.575109,1000,1698.598155
-1749.827624,1000,1699.673702
-1749.684193,1000,1700.75667
-1536.625076,1000,1711.68813
-1490.959342,1000,1712.739125
-1453.914092,1000,1713.826137
-1492.554867,1000,1714.91175
-1489.590437,1000,1715.987103
-633.847422,1000,1726.882774
-679.538303,1000,1727.903923
-628.302447,1000,1728.926021
-636.571195,1000,1729.974996
-628.424015,1000,1730.997659
-168.402923,1000,1741.919189
-698.929206,1000,1742.955055
-697.685204,1000,1743.983109
-699.453267,1000,1745.046551
-614.075909,1000,1746.125113
-651.766534,1000,1756.989842
-644.717824,1000,1758.029658
-646.226722,1000,1759.082119
-665.844015,1000,1760.126719
-647.174382,1000,1761.155807
-787.357854,1000,1772.10729
-788.044262,1000,1773.131782
-789.935183,1000,1774.21798
-782.803432,1000,1775.266976
-785.118419,1000,1776.335528
-759.920276,1000,1787.298955
-759.735419,1000,1788.344875
-760.565526,1000,1789.384797
-761.015419,1000,1790.421124
-758.692105,1000,1791.487125
-872.743748,1000,1802.419119
-867.933016,1000,1803.451497
-861.024824,1000,1804.484972
-851.485097,1000,1805.523471
-866.992879,1000,1806.55815
-1006.554853,1000,1817.49008
-1008.698361,1000,1818.566428
-1003.609363,1000,1819.640581
-1009.824123,1000,1820.728135
-1009.57713,1000,1821.799926
-1307.446647,1000,1832.727046
-1322.80919,1000,1833.76944
-1330.464285,1000,1834.826912
-1327.13503,1000,1835.890009
-1328.196765,1000,1836.953135
-1503.57013,1000,1847.976916
-1452.395203,1000,1849.051793
-1499.014766,1000,1850.118078
-1503.281737,1000,1851.176806
-1424.684647,1000,1852.251143
-1615.15232,1000,1863.263878
-1615.580313,1000,1864.329394
-1445.402756,1000,1865.408962
-1615.632774,1000,1866.456982
-1618.173607,1000,1867.518118
-1579.779584,1000,1878.416298
-1584.865418,1000,1879.458356
-1584.231332,1000,1880.484887
-1584.764563,1000,1881.497083
-1588.887616,1000,1882.50496
-1541.526327,1000,1893.382019
-1539.70614,1000,1894.406603
-1536.64569,1000,1895.466982
-1533.789688,1000,1896.49216
-1540.071957,1000,1897.516129
-1247.149128,1000,1908.469884
-1244.384487,1000,1909.500126
-1249.200515,1000,1910.539973
-1245.676907,1000,1911.603552
-1247.559831,1000,1912.687081
-1384.437869,1000,1923.635115
-1378.937284,1000,1924.662627
-1379.938509,1000,1925.724891
-1382.942718,1000,1926.758131
-1380.698774,1000,1927.801214
-1446.120873,1000,1938.776999
-1451.325431,1000,1939.824449
-1460.384903,1000,1940.907832
-1388.759654,1000,1941.979956
-1314.738257,1000,1943.015903
-1330.327504,1000,1953.997112
-1331.605335,1000,1955.064142
-1328.116974,1000,1956.095727
-1332.634475,1000,1957.174208
-1329.126046,1000,1958.227913
-986.629726,1000,1969.256951
-1149.411779,1000,1970.325928
-1121.664804,1000,1971.380115
-1124.446134,1000,1972.453744
-1141.202446,1000,1973.533731
-1049.69089,1000,1984.505772
-1049.136301,1000,1985.583792
-1049.915742,1000,1986.642035
-1053.387028,1000,1987.669056
-1050.162911,1000,1988.715077
-750.023594,1000,1999.719169
-752.098036,1000,2000.812962
-749.104103,1000,2001.899931
-748.355433,1000,2002.933956
-748.081429,1000,2004.011337
-1051.546214,1000,2014.958036
-1071.780967,1000,2015.97875
-1061.738533,1000,2017.032029
-1046.749505,1000,2018.08688
-1082.530965,1000,2019.116661
-1059.092132,1000,2030.072823
-1128.996662,1000,2031.14932
-1060.954209,1000,2032.201947
-1059.953708,1000,2033.226129
-1058.800777,1000,2034.288865
-1225.570185,1000,2045.31587
-1222.71718,1000,2046.393597
-1227.900798,1000,2047.448971
-1241.023206,1000,2048.494531
-1231.629342,1000,2049.547196
-1527.983412,1000,2060.534736
-1426.006083,1000,2061.615899
-1346.0845,1000,2062.665195
-1324.412725,1000,2063.743699
-1637.112315,1000,2064.825548
-1456.789828,1000,2075.872496
-1472.517717,1000,2076.992942
-1469.885791,1000,2078.094725
-1472.398994,1000,2079.19439
-1466.312495,1000,2080.293593
-1861.814078,1000,2091.363134
-1861.552918,1000,2092.410148
-1814.216516,1000,2093.470559
-1814.127321,1000,2094.55177
-1860.774522,1000,2095.602809
-323.177762,169,2105.683757
-679.83401,368,2106.060939
-1111.147055,588,2106.651772
-283.009797,130,2106.784673
-73.518756,40,2106.826719
-607.443879,323,2117.110827
-1933.21656,1000,2118.157147
-79.123213,34,2118.193883
-504.06577,272,2118.470798
-247.989818,122,2118.596875
-2065.818937,1000,2129.542024
-430.011955,190,2129.735681
-2097.478027,1000,2130.768106
-243.416638,98,2130.868892
-116.210453,51,2130.920701
-926.919756,1000,2141.835034
-928.860226,1000,2142.878844
-928.966075,1000,2143.924072
-931.269895,1000,2144.995734
-929.019205,1000,2146.06392
-565.639271,1000,2156.990911
-566.538109,1000,2158.050532
-571.730186,1000,2159.067899
-601.626329,1000,2160.07987
-568.913124,1000,2161.119093
-269.956854,1000,2172.08295
-281.341405,1000,2173.114831
-282.036555,1000,2174.167947
-292.504339,1000,2175.188134
-266.782954,1000,2176.23501
-290.812778,1000,2187.199051
-287.932005,1000,2188.251681
-291.545485,1000,2189.279548
-289.662551,1000,2190.30786
-288.499829,1000,2191.338975
-368.488896,1000,2202.275896
-370.830486,1000,2203.305606
-370.249906,1000,2204.394578
-366.976357,1000,2205.477775
-370.764953,1000,2206.559173
-303.077985,1000,2217.564795
-365.953076,1000,2218.678929
-330.820737,1000,2219.771001
-276.179001,1000,2220.866731
-350.814513,1000,2221.980864
-764.064334,1000,2233.040947
-790.704541,1000,2234.138751
-789.361852,1000,2235.236015
-783.00591,1000,2236.315185
-768.762115,1000,2237.401883
-725.450072,1000,2248.421149
-608.297874,1000,2249.492073
-616.725545,1000,2250.559146
-596.108032,1000,2251.627962
-635.787184,1000,2252.663095
-700.555919,1000,2263.645963
-729.99698,1000,2264.663856
-800.887415,1000,2265.700154
-857.509035,1000,2266.718114
-807.82802,1000,2267.739962
-473.949038,1000,2278.858077
-511.949528,1000,2279.914148
-390.576471,1000,2280.969207
-114.864156,130,2281.103906
-320.924271,530,2281.638727
-7.998535,23,2291.550476
-36.889689,39,2291.588667
-139.334216,209,2291.801785
-348.735168,452,2292.260866
-616.291412,821,2293.100533
-1164.006669,1000,2304.023948
-1151.631917,1000,2305.04714
-383.426602,401,2305.45456
-1121.214039,1000,2306.477839
-95.9596,135,2306.62306
-53.654126,54,2316.564631
-118.424665,110,2316.677867
-18.642074,17,2316.69668
-69.404574,107,2316.806903
-13.972519,15,2316.822858
-217.781265,179,2326.896817
-207.058074,250,2327.151108
-40.682444,49,2327.202136
-72.670543,65,2327.269403
-47.698672,53,2327.324608
-1332.39515,1000,2338.236956
-264.883898,221,2338.458707
-1259.749471,1000,2339.477939
-40.962202,30,2339.508698
-69.453902,62,2339.571627
-139.509205,73,2349.576035
-1347.208954,1000,2350.605925
-1371.822561,1000,2351.627744
-150.054118,92,2351.721642
-261.827175,202,2351.931001
-23.023757,11,2361.836775
-42.511567,31,2361.868429
-372.74826,198,2362.074816
-166.878638,122,2362.199698
-1518.785314,1000,2363.225881
-1485.861925,1000,2374.16315
-1523.166952,1000,2375.204749
-1488.227876,1000,2376.22799
-1528.137925,1000,2377.255887
-1540.461946,1000,2378.275851
-75.517749,43,2388.21905
-120.251747,43,2388.262776
-54.118844,30,2388.294052
-1669.248102,1000,2389.346883
-1672.779569,1000,2390.392055
-40.753171,24,2400.333966
-176.48422,88,2400.425691
-1660.870607,1000,2401.467117
-40.021631,26,2401.494063
-1681.521873,1000,2402.524984
-256.394738,115,2412.579797
-1746.498035,1000,2413.601906
-1766.260621,1000,2414.616873
-1661.941223,1000,2415.634998
-248.428008,126,2415.761835
-29.358595,18,2425.68372
-268.26133,171,2425.861095
-1572.178207,1000,2426.884012
-301.004006,221,2427.109843
-89.358127,54,2427.166005
-349.073975,263,2437.295667
-1513.325083,1000,2438.321094
-36.844675,22,2438.343796
-1476.174517,1000,2439.366933
-224.545861,151,2439.519827
-1704.580298,1000,2450.482551
-39.265863,20,2450.504865
-1712.880141,1000,2451.608227
-46.787015,23,2451.631975
-300.704507,154,2451.797492
-78.01021,41,2461.761962
-63.268792,34,2461.796848
-237.977561,134,2461.934925
-2066.489038,1000,2462.960773
-652.360499,347,2463.310865
-789.369853,582,2473.836878
-1459.720412,1000,2474.875637
-1476.395281,1000,2475.911625
-131.372807,85,2475.999972
-16.000063,10,2476.010828
-1788.806032,1000,2487.034782
-45.838676,26,2487.061659
-19.627833,11,2487.073451
-1817.633397,1000,2488.122192
-1807.483433,1000,2489.170732
-43.079034,22,2499.104391
-1807.294619,1000,2500.145943
-341.558891,193,2500.346792
-1910.655524,1000,2501.385083
-177.10668,88,2501.476931
-1813.174926,1000,2512.471099
-1833.545123,1000,2513.491986
-1821.920965,1000,2514.522081
-63.164493,26,2514.549625
-80.827598,47,2514.59787
-1460.340432,1000,2525.605145
-155.820381,91,2525.696662
-34.109139,18,2525.715829
-75.124952,41,2525.757817
-1544.051475,1000,2526.767036
-91.313721,60,2536.774689
-93.82388,57,2536.834726
-265.675568,160,2536.996872
-273.108152,163,2537.16146
-82.012617,51,2537.215155
-954.05593,1000,2548.204975
-962.561554,1000,2549.253892
-150.646181,192,2549.446722
-38.839635,40,2549.489726
-98.311155,136,2549.63312
-2259.851979,1000,2560.608097
-2247.339947,1000,2561.662727
-2863.884693,1000,2562.714324
-2867.275541,1000,2563.798439
-2250.117947,1000,2564.8896
-2385.661585,1000,2575.839307
-2382.034453,1000,2576.857462
-2382.476501,1000,2577.916951
-2383.675007,1000,2579.004742
-2383.210397,1000,2580.075033
-2651.00721,1000,2591.050931
-2652.873744,1000,2592.131801
-2652.181701,1000,2593.20603
-2650.433797,1000,2594.271924
-2652.984965,1000,2595.340542
-2667.072696,1000,2606.315018
-2664.44609,1000,2607.32601
-2662.975311,1000,2608.340018
-2664.266048,1000,2609.358015
-2662.414779,1000,2610.394924
-2833.671364,1000,2621.441912
-2831.343365,1000,2622.518308
-2835.612299,1000,2623.6049
-2830.253739,1000,2624.686985
-2833.774836,1000,2625.776962
-2869.960508,1000,2636.878014
-2871.01554,1000,2637.936938
-2870.790722,1000,2638.999956
-2869.600876,1000,2640.03343
-2871.704442,1000,2641.119087
-2470.954052,1000,2652.157994
-2473.525932,1000,2653.190377
