#{"t_start": 1521654054.7706096, "env_id": "Ant-v2"}
r,l,t
-16.988914,9,755.213502
-37.791473,15,765.456091
-15.313877,9,765.465759
-18.171816,10,765.476755
-26.939998,11,765.488733
-14.573683,10,765.499705
-19.339653,9,775.707313
-18.202432,9,775.717438
-26.181567,10,775.728338
-20.046745,10,775.738411
-20.412492,9,775.747947
-20.01451,11,785.938351
-13.414664,9,785.948666
-13.846736,10,785.959415
-16.667694,9,785.969156
-16.00931,9,785.978669
-17.926299,9,796.269415
-27.285575,11,796.28176
-55.851936,14,796.297329
-22.334998,10,796.308388
-21.523025,10,796.319555
-15.898522,10,806.568453
-55.120899,14,806.584194
-33.329368,13,806.597683
-19.343648,10,806.608552
-15.457932,10,806.619509
-14.32794,9,816.847439
-20.175996,9,816.857782
-24.725773,10,816.869259
-20.483416,9,816.87933
-24.91216,11,816.891383
-65.241222,20,827.120021
-16.881696,8,827.129614
-22.8568,9,827.139427
-19.767699,10,827.150387
-34.718619,10,827.160837
-32.938076,11,837.388536
-19.245668,8,837.398062
-20.603156,8,837.40678
-23.528749,11,837.4187
-22.707376,10,837.429732
-14.432872,9,847.541559
-15.544585,10,847.552858
-30.121241,10,847.563922
-19.749594,9,847.573609
-32.591915,14,847.588431
-17.318183,9,857.787349
-21.168005,8,857.796692
-15.467198,9,857.806781
-17.559119,9,857.816962
-19.866652,8,857.825866
-14.636388,9,868.078423
-19.417106,10,868.089238
-13.929544,9,868.098208
-16.759492,8,868.106681
-13.268678,9,868.116153
-16.627211,10,878.301528
-19.719086,9,878.311654
-15.391198,9,878.321711
-19.85614,9,878.331533
-39.865572,18,878.350734
-16.62995,9,889.759417
-20.690315,8,889.769268
-11.355405,10,889.779519
-47.915243,20,889.800375
-18.233208,10,889.811186
-15.937144,10,900.008595
-17.699214,9,900.018547
-16.708989,9,900.028495
-19.263239,11,900.040641
-21.703799,9,900.050575
-29.4619,14,910.263798
-18.8732,9,910.273667
-24.314715,9,910.28371
-15.665361,10,910.294704
-16.700148,10,910.305657
-15.618925,10,920.507824
-16.392505,9,920.517716
-17.70507,9,920.527638
-31.435073,11,920.539922
-21.03666,9,920.549669
-19.456803,10,930.790366
-21.257649,10,930.801622
-16.810123,9,930.811488
-18.559545,9,930.821431
-20.786604,14,930.836605
-15.348831,9,941.024791
-30.857685,11,941.037312
-50.75766,19,941.05823
-16.579711,9,941.067995
-17.139762,9,941.077978
-20.933094,9,951.232457
-17.263723,9,951.24261
-22.284824,9,951.252436
-17.512912,10,951.263114
-18.742838,9,951.272623
-21.333128,10,961.477442
-22.603163,12,961.490704
-15.265688,9,961.500499
-17.106274,8,961.509347
-16.304872,10,961.519595
-25.077016,11,971.890352
-13.153177,11,971.902401
-17.173591,9,971.912351
-17.486165,10,971.922682
-35.724829,15,971.938453
-26.418142,10,982.194359
-17.044838,10,982.205741
-17.305061,8,982.214691
-15.367449,9,982.224782
-16.108184,9,982.234843
-14.86933,10,992.46353
-14.05367,10,992.475095
-19.379437,9,992.484195
-15.510091,11,992.495704
-15.593602,9,992.505259
-16.320067,9,1002.726356
-15.845964,8,1002.735569
-23.219203,10,1002.746292
-22.521055,10,1002.757386
-13.274997,9,1002.767313
-9.827066,10,1012.999623
-8.84288,10,1013.011188
-50.862758,21,1013.034367
-15.631558,11,1013.047403
-30.179248,20,1013.068356
-13.373738,10,1023.316363
-19.127608,9,1023.326525
-19.442575,9,1023.336788
-26.917816,9,1023.347069
-9.669013,10,1023.358296
-12.279863,9,1033.485301
-17.808976,9,1033.495213
-18.678638,8,1033.504039
-7.599088,11,1033.516181
-19.821718,9,1033.525352
-39.393076,15,1043.769759
-20.40239,8,1043.778634
-18.524312,10,1043.78966
-14.148373,9,1043.799815
-11.671715,11,1043.811869
-16.529309,12,1054.073503
-19.335077,9,1054.084084
-16.505132,9,1054.094431
-22.043234,11,1054.106856
-13.499097,9,1054.11659
-17.461077,11,1064.365126
-18.971532,9,1064.375105
-15.842125,9,1064.384442
-16.718986,10,1064.395482
-16.376392,9,1064.40555
-6.135143,9,1074.63637
-30.084519,11,1074.64824
-17.871265,10,1074.658225
-16.45943,9,1074.667291
-16.264761,8,1074.675768
-13.667308,9,1084.875453
-36.000337,27,1084.904413
-19.273135,9,1084.914332
-9.660622,17,1084.931276
-27.408548,28,1084.96051
-16.117859,9,1095.191504
-15.909339,9,1095.201749
-15.970548,10,1095.212453
-38.691546,14,1095.227317
-44.632763,18,1095.246368
-15.554685,9,1105.478318
-13.076586,10,1105.489279
-15.45629,9,1105.498822
-21.303808,11,1105.510096
-15.418247,9,1105.519188
-11.942905,9,1115.686573
-11.490455,18,1115.705071
-20.399771,10,1115.715182
-56.729414,26,1115.742325
-25.988538,18,1115.761871
-15.449711,8,1125.980169
-1966.974357,703,1126.715583
-34.021421,11,1126.727515
-11.974059,10,1126.738583
-27.912276,11,1126.750544
-17.777155,8,1136.983607
-12.561455,9,1136.993676
-14.603609,12,1137.00643
-24.034818,10,1137.017549
-17.469088,9,1137.027416
-36.516749,11,1147.298431
-11.702945,10,1147.310398
-24.838961,11,1147.323702
-23.700242,19,1147.34707
-13.935128,8,1147.356561
-7.435837,14,1157.619991
-20.706155,10,1157.630773
-11.105911,9,1157.640558
-36.180177,12,1157.653521
-13.692114,10,1157.664426
-16.840236,9,1167.920638
-18.064787,9,1167.931145
-19.303105,12,1167.944374
-8.532161,17,1167.963288
-14.716309,10,1167.974704
-11.260138,11,1178.230439
-21.71512,11,1178.243165
-11.42528,10,1178.254275
-13.431771,9,1178.263549
-17.628495,9,1178.273044
-26.485576,17,1188.522417
-16.639599,8,1188.53173
-18.971072,9,1188.542197
-16.026139,8,1188.551167
-16.40331,9,1188.561114
-14.864133,8,1198.793428
-13.586589,10,1198.804971
-17.290214,10,1198.816038
-37.855277,20,1198.837416
-13.126892,8,1198.846326
-14.759327,9,1209.13652
-15.55749,9,1209.146713
-5.023453,9,1209.156608
-14.868903,10,1209.168164
-18.693764,8,1209.177336
-13.673778,11,1219.453476
-18.260054,11,1219.465949
-11.486577,9,1219.475739
-15.446318,10,1219.486835
-15.17218,9,1219.497028
-10.410203,14,1229.776527
-18.266432,9,1229.786777
-3.964205,10,1229.797698
-5.982213,16,1229.815342
-15.783931,8,1229.824357
-44.844315,19,1240.098593
-21.352065,14,1240.113618
-25.973616,29,1240.143493
-21.664931,20,1240.165376
-57.253975,26,1240.193431
-15.857287,10,1250.46645
-29.621304,12,1250.480453
-15.611155,11,1250.493155
-22.045713,15,1250.508727
-23.496709,14,1250.523582
-46.157117,14,1260.779422
-32.507297,18,1260.799192
-6.779934,12,1260.811556
-14.496923,9,1260.821193
-14.595591,9,1260.831201
-20.533316,14,1271.038421
-14.210021,9,1271.048272
-15.890133,9,1271.057414
-17.641585,9,1271.066662
-5.707452,9,1271.076298
-6.968896,11,1281.31952
-22.024677,12,1281.333374
-34.903677,14,1281.348643
-15.352767,8,1281.357454
-65.002124,23,1281.381398
-12.458987,9,1291.640334
-31.834474,13,1291.654228
-14.759299,10,1291.664685
-17.097346,10,1291.675347
-27.531353,18,1291.694134
-11.26884,9,1301.93821
-10.291341,9,1301.948227
-14.897129,9,1301.957725
-18.414296,9,1301.967491
-18.093975,9,1301.977464
-17.38931,9,1312.199687
-13.649631,9,1312.209663
-12.999185,9,1312.219392
-16.528913,13,1312.23299
-14.220808,9,1312.242362
4.601683,24,1322.504432
-24.208565,12,1322.517306
-14.777481,10,1322.527463
-9.265026,12,1322.540328
-14.708102,10,1322.551235
-6.36352,10,1332.86977
-15.787176,9,1332.880121
-31.396521,20,1332.902061
-21.583547,12,1332.914826
-17.773156,9,1332.924826
-9.939694,10,1343.137479
-16.097334,9,1343.148902
-15.981623,8,1343.157565
-16.256394,9,1343.167346
-8.693693,9,1343.176962
-18.390538,9,1353.472464
-21.502694,29,1353.503568
-14.329214,11,1353.51544
-80.313803,33,1353.551039
-17.501511,9,1353.561208
-15.576946,10,1363.84374
-16.132429,9,1363.854285
-18.363025,22,1363.877312
-26.414408,14,1363.891325
-13.620347,10,1363.902271
-17.834296,9,1374.10103
-12.089831,10,1374.112481
-13.14669,10,1374.1235
-7.718789,11,1374.135566
-8.249553,9,1374.145392
-18.267998,9,1384.396332
-13.429441,19,1384.416156
-17.463681,8,1384.424336
-13.616505,9,1384.433757
-14.955525,11,1384.445295
-10.161622,9,1394.743352
-13.435485,9,1394.753639
-15.078107,9,1394.763516
-14.627375,10,1394.774525
-16.333284,9,1394.784754
-14.855301,8,1404.990399
-9.789216,10,1405.001832
-15.573594,9,1405.011747
-15.088526,17,1405.029523
-13.67101,9,1405.039419
-20.914893,15,1415.319347
-17.72241,8,1415.328957
-15.294009,9,1415.33882
-13.803258,9,1415.349142
-8.898403,9,1415.358663
-10.029955,10,1425.616284
-251.05286,103,1425.720679
-15.792165,10,1425.731546
-18.973171,9,1425.742076
-16.080207,9,1425.753479
-17.601351,8,1435.966454
-40.126333,14,1435.982409
-11.129567,9,1435.992309
-9.515652,10,1436.002609
-14.684291,10,1436.013261
-23.576373,14,1446.295385
-22.760122,14,1446.310439
-15.777726,9,1446.320383
-13.037031,9,1446.330326
-12.113966,9,1446.339522
-10.912153,10,1456.634328
-8.929678,10,1456.645312
-8.443874,10,1456.655272
-17.298796,12,1456.667557
-14.494496,9,1456.677133
-14.463981,9,1466.945584
-29.670495,11,1466.958235
-11.646253,9,1466.968391
-15.525204,9,1466.978798
-18.424681,10,1466.989995
-16.624658,9,1477.280354
-19.562994,10,1477.291938
-10.319773,9,1477.301823
-11.986653,9,1477.31126
-17.251272,9,1477.320287
-11.777198,9,1487.633368
-17.546874,9,1487.643334
-23.476927,12,1487.655731
-32.915481,11,1487.667085
-15.42892,9,1487.676251
-14.50167,9,1497.990271
-4.742582,10,1498.00136
-7.115864,11,1498.01273
-15.943812,14,1498.027189
-10.385302,9,1498.036688
-10.492669,12,1508.35386
-16.485959,9,1508.363248
-26.222015,18,1508.382007
-12.334552,10,1508.392339
-10.819901,10,1508.403213
-14.268084,9,1518.725293
0.958494,11,1518.737738
-7.779278,10,1518.748322
-11.240268,9,1518.757823
-3.948907,11,1518.76937
-11.619275,9,1529.014541
-9.341251,9,1529.024573
-15.983416,9,1529.034483
-13.178706,10,1529.045221
-21.087773,9,1529.054739
-10.165444,9,1539.369251
-16.009266,10,1539.38044
-17.119428,9,1539.390247
-9.83171,10,1539.400611
-14.727624,10,1539.411354
-5.383937,11,1549.68133
-53.673851,41,1549.723059
-12.316142,22,1549.746635
-12.538241,10,1549.757362
-26.464669,31,1549.790473
-13.365013,9,1560.089339
-13.810159,9,1560.099724
-15.207007,24,1560.124305
-12.587635,10,1560.134521
-15.375772,8,1560.143511
-12.029265,9,1570.483341
-9.995635,10,1570.494332
-16.42062,11,1570.50654
-10.341028,9,1570.516378
-15.241989,11,1570.528754
-15.494542,9,1580.85557
-5.404228,13,1580.87026
-9.814824,10,1580.881329
-11.936252,11,1580.893249
-7.624731,9,1580.902553
-12.498102,9,1591.242236
-8.905717,10,1591.253582
-27.694607,18,1591.272228
-14.798408,9,1591.281567
-20.934866,33,1591.316402
-29.182288,12,1601.649687
-60.60079,28,1601.679561
-7.84765,11,1601.691385
-11.622502,11,1601.703318
-19.530194,12,1601.71656
-8.869353,10,1612.004432
-11.860045,10,1612.015802
-11.088303,10,1612.026817
-6.336365,12,1612.039248
-6.785314,9,1612.048692
-32.89575,15,1622.309594
-12.015683,9,1622.319491
-2063.372599,755,1623.122274
-104.723944,79,1623.206801
-6.929638,11,1623.219288
-20.053625,16,1633.477068
-59.005071,41,1633.521338
-80.291322,41,1633.565942
-12.906634,9,1633.576113
-7.162934,11,1633.588504
-16.014243,10,1643.871565
-9.56801,10,1643.882369
2.09956,14,1643.897503
-4.768521,12,1643.91079
-7.687035,11,1643.923251
-7.933379,11,1654.210428
-13.984209,11,1654.222807
-19.250484,33,1654.258717
-6.422654,25,1654.28547
-13.394487,10,1654.296589
-47.951881,30,1664.600662
-6.622669,13,1664.615305
-3.608981,13,1664.628567
-15.545245,12,1664.641727
-10.17047,10,1664.652719
0.346069,22,1674.924147
-7.41777,11,1674.93523
-14.474052,10,1674.945256
-1.345512,14,1674.959552
-15.301782,10,1674.970399
-46.676153,25,1685.26447
-24.438232,15,1685.281269
-41.518527,24,1685.306649
-13.206589,13,1685.320507
-39.512015,18,1685.340468
-5.434376,10,1695.852355
-4.715104,9,1695.862801
-12.965916,11,1695.874603
-22.47414,14,1695.889529
-5.807402,12,1695.902437
-13.121098,13,1706.460507
-9.881643,12,1706.473425
-9.390955,10,1706.484217
-9.522672,12,1706.496994
-5.924012,9,1706.506622
-12.012597,14,1717.038702
-9.00621,10,1717.049363
-42.890444,35,1717.085417
-6.220152,10,1717.096657
-6.785535,10,1717.107624
-2.928136,15,1727.622571
-3.267493,10,1727.633415
-5.302718,10,1727.644194
-10.5095,11,1727.655826
-12.432685,8,1727.664314
-4.961701,11,1738.137417
-7.634055,12,1738.150516
-117.881772,42,1738.194403
-0.014536,25,1738.222546
-7.734018,14,1738.258345
-12.426583,9,1748.830515
-9.749076,10,1748.84237
-9.078678,10,1748.853377
2.487049,14,1748.868109
-5.05202,9,1748.87727
-11.849712,11,1759.422016
-7.348167,10,1759.43293
-8.359452,12,1759.446171
-15.143671,13,1759.459579
-13.430282,11,1759.471492
-3.693805,10,1769.996474
-35.821047,29,1770.027515
-15.290491,16,1770.04516
-9.191993,10,1770.056214
-2.070239,10,1770.067431
-13.194654,17,1780.583322
-30.608194,20,1780.604456
-10.979383,9,1780.614534
-25.451303,18,1780.634221
-14.629084,13,1780.648762
-22.408463,9,1791.159192
-0.981552,12,1791.172481
-8.093867,10,1791.183818
-14.188393,10,1791.194754
-2.529827,11,1791.206996
-22.521658,22,1801.777154
-12.117189,14,1801.79283
-12.778479,9,1801.802819
-8.853601,11,1801.815233
-11.570642,9,1801.8253
-79.474043,35,1812.420316
-14.182327,9,1812.43053
-8.100133,11,1812.442586
-14.018849,9,1812.452421
-32.840167,15,1812.469152
-14.397798,9,1823.044935
-15.866875,13,1823.05937
-17.572129,14,1823.074649
-7.3367,10,1823.085551
-12.843018,11,1823.097537
-71.165769,43,1833.73939
-15.370496,11,1833.751298
-10.498075,10,1833.761981
-14.066579,13,1833.776304
-10.811588,12,1833.789633
-16.425581,10,1844.302733
-84.238501,36,1844.341447
-31.86064,25,1844.367768
-17.110952,12,1844.381465
-15.787033,10,1844.392823
-1.642084,25,1854.934741
11.306721,19,1854.955468
-4.760046,12,1854.968926
-13.407709,9,1854.97843
-10.260156,9,1854.988665
-13.175151,11,1865.501329
-7.485888,11,1865.513746
-3.993331,13,1865.527743
-16.053058,11,1865.539291
-12.708747,9,1865.548427
-11.114787,9,1876.03169
-13.286668,11,1876.043862
-8.18808,10,1876.054702
-14.929077,10,1876.06544
-17.058185,12,1876.078297
-49.394755,34,1886.471328
-14.878303,10,1886.482755
-11.492221,12,1886.495573
-12.703809,9,1886.505564
-10.319438,28,1886.536145
-14.727862,8,1896.898278
-9.54892,9,1896.908232
-7.99492,10,1896.918214
-12.033334,10,1896.928184
-12.467258,13,1896.941243
-19.286084,8,1907.309545
0.290632,14,1907.324534
-11.916528,10,1907.335543
-15.14326,10,1907.346508
-13.174328,9,1907.356493
-18.697209,9,1917.656373
-13.594401,9,1917.66626
-12.073896,9,1917.675706
-14.468339,9,1917.685343
-30.762255,24,1917.710472
-24.310979,20,1928.011083
-10.049615,11,1928.022641
-75.285615,22,1928.045618
-16.305038,10,1928.057206
-16.901626,9,1928.067502
-25.46304,15,1938.377721
-5.224863,17,1938.395634
-75.757678,20,1938.416698
-9.395002,11,1938.428465
-11.168528,12,1938.442209
-25.614757,23,1948.787443
-19.492137,10,1948.798124
-14.150233,11,1948.809568
-11.00716,9,1948.819204
-16.212624,15,1948.834753
-0.354481,14,1959.115427
-14.960961,10,1959.126835
-13.070614,9,1959.136569
-28.00789,23,1959.160686
-11.250583,27,1959.190097
-16.274976,9,1969.524738
-8.821634,9,1969.534622
-8.263696,9,1969.544571
-13.569941,9,1969.554619
-5.010435,14,1969.570436
-100.857949,61,1979.974607
-22.97912,11,1979.987248
-17.572412,13,1980.001756
-8.657461,13,1980.015591
-87.780526,79,1980.098984
-25.02082,11,1990.443512
-13.716266,11,1990.456275
-26.128638,58,1990.51711
-19.247337,12,1990.530222
-173.434381,65,1990.598229
-17.347745,23,2000.916523
-38.841543,12,2000.929239
-8.11464,12,2000.94163
-23.351121,12,2000.954671
-25.46468,11,2000.967118
-13.67657,9,2011.32636
-13.906338,10,2011.337631
-15.826049,8,2011.346302
-12.869953,12,2011.358689
-33.760958,14,2011.373459
-9.716389,12,2021.701426
-14.383649,11,2021.713189
-92.601893,60,2021.774397
-7.860043,10,2021.785388
-15.830101,14,2021.800475
-12.345899,10,2032.165709
-13.411863,11,2032.178045
-8.700127,14,2032.193541
-14.264782,23,2032.217563
-7.716696,12,2032.230394
-1.643464,18,2042.599287
-58.238412,26,2042.625038
-29.730969,13,2042.638688
-25.393607,15,2042.655296
-14.207609,9,2042.665724
-39.384266,16,2053.120512
-27.58536,12,2053.133787
-211.720364,80,2053.219818
-20.447162,23,2053.245171
-21.251903,10,2053.256411
2.538481,15,2063.560479
14.7256,18,2063.580427
-1861.393431,700,2064.320569
-23.143105,13,2064.334474
-16.770818,14,2064.349504
-12.85505,17,2074.712487
-206.088647,72,2074.786833
-36.166671,14,2074.802171
-21.388239,11,2074.814277
-3.814775,13,2074.828464
-27.680091,14,2085.178006
-3.390719,10,2085.189269
-29.635658,13,2085.202771
-5.508561,10,2085.213372
-11.684266,9,2085.222738
-19.826723,11,2095.59434
-16.037907,10,2095.605483
-8.609128,13,2095.620216
-15.940063,14,2095.635793
-30.733048,17,2095.654607
-21.517222,12,2106.026616
-10.089106,10,2106.037709
-16.932493,13,2106.05149
-13.782724,17,2106.069184
-12.652298,12,2106.081627
-10.673816,10,2116.432543
-12.518129,11,2116.445058
-10.32945,11,2116.456938
-6.33891,9,2116.466466
-11.713572,8,2116.474977
-22.983554,9,2126.827549
-8.841645,11,2126.839749
-11.18512,11,2126.851668
-23.689263,14,2126.866671
-50.056219,24,2126.892366
-3.910011,11,2137.225295
-10.945425,10,2137.236026
-17.089165,13,2137.24968
-7.405606,10,2137.260164
-8.390623,17,2137.27819
-12.077806,12,2147.568501
-3.400242,23,2147.592414
-6.384513,12,2147.605294
-6.259636,10,2147.615637
-27.696453,11,2147.62767
-12.755588,9,2158.018361
-7.039749,10,2158.029437
-7.433425,10,2158.040318
-15.103814,9,2158.049615
-87.307019,41,2158.093366
-16.292042,9,2168.450336
-12.787234,11,2168.462249
-17.520062,11,2168.473697
-11.760806,10,2168.484018
-12.110958,8,2168.49224
