#{"env_id": "HalfCheetah-v2", "t_start": 1521534248.9689567}
r,l,t
177.841126,1000,523.81337
-108.749445,1000,554.647471
-83.60806,1000,555.22882
-119.117952,1000,555.804274
-111.462482,1000,556.385156
-135.878551,1000,556.937677
-89.311531,1000,587.794885
-120.482359,1000,588.375565
-140.040874,1000,588.920219
-50.32868,1000,589.492576
-82.678891,1000,590.080936
-608.881025,1000,620.998822
-624.730135,1000,621.571311
-633.971802,1000,622.141272
-655.769175,1000,622.679792
-601.846991,1000,623.250702
382.340122,1000,654.188373
320.456219,1000,654.759271
380.551726,1000,655.312428
382.511845,1000,655.86692
390.038985,1000,656.431263
-36.755978,1000,686.766357
51.443452,1000,687.324695
94.927836,1000,687.890872
7.373286,1000,688.457428
17.128663,1000,689.005933
590.573378,1000,719.538569
487.690033,1000,720.100947
337.052547,1000,720.664599
361.628682,1000,721.225003
302.683668,1000,721.782606
-54.368621,1000,752.04985
168.135915,1000,752.581965
120.26268,1000,753.136305
99.59862,1000,753.682027
-36.47793,1000,754.23039
-50.606031,1000,784.549297
-66.477528,1000,785.103101
-321.502432,1000,785.660797
-771.868122,1000,786.224127
-327.562958,1000,786.789364
-432.391844,1000,817.117046
-447.900919,1000,817.676769
-437.689777,1000,818.247885
-381.227159,1000,818.815095
-478.528895,1000,819.38264
-332.382187,1000,849.694936
-424.288568,1000,850.270586
-405.038156,1000,850.843667
-413.928812,1000,851.42093
-424.511743,1000,851.993316
548.395124,1000,882.329421
-476.863668,1000,882.899234
-115.280581,1000,883.461767
-263.517993,1000,884.026656
414.004135,1000,884.575134
560.889263,1000,914.935787
521.304856,1000,915.477973
736.965266,1000,916.024805
498.739567,1000,916.56546
654.070467,1000,917.118595
-130.194836,1000,947.317801
-252.124431,1000,947.868754
-118.340853,1000,948.426829
-187.713511,1000,948.978472
-109.019459,1000,949.525698
-250.370958,1000,979.761153
138.365166,1000,980.319323
94.913109,1000,980.86343
148.926133,1000,981.411157
175.264338,1000,981.963131
927.941701,1000,1012.205439
1023.371346,1000,1012.749158
1059.673518,1000,1013.291596
928.5487,1000,1013.834845
1072.014276,1000,1014.365458
683.992594,1000,1044.579623
644.714482,1000,1045.129468
633.183151,1000,1045.692595
676.970259,1000,1046.237005
567.026444,1000,1046.788493
560.432887,1000,1077.031825
450.801533,1000,1077.589802
414.621568,1000,1078.153411
494.748023,1000,1078.721922
431.845166,1000,1079.290695
470.434087,1000,1109.580675
399.379662,1000,1110.143023
417.362571,1000,1110.702594
439.167747,1000,1111.255488
432.974509,1000,1111.828207
579.011728,1000,1142.146945
579.199342,1000,1142.705855
538.627839,1000,1143.275368
539.348537,1000,1143.843608
525.953931,1000,1144.407638
710.363559,1000,1174.741955
766.740428,1000,1175.309354
761.726068,1000,1175.882423
780.808801,1000,1176.443243
799.114965,1000,1177.00616
710.279607,1000,1207.375135
759.5842,1000,1207.940014
737.91987,1000,1208.501856
749.355835,1000,1209.057452
723.279735,1000,1209.610778
812.688913,1000,1239.881432
780.90775,1000,1240.434989
777.770514,1000,1240.996839
763.947935,1000,1241.551746
673.692163,1000,1242.112854
647.537172,1000,1272.669301
642.004445,1000,1273.22538
639.989886,1000,1273.779717
648.561206,1000,1274.34185
688.483531,1000,1274.914432
827.229133,1000,1305.451325
887.147292,1000,1306.020102
841.590629,1000,1306.582284
902.59607,1000,1307.15606
865.438731,1000,1307.713461
684.903144,1000,1338.241332
740.189151,1000,1338.790902
652.978541,1000,1339.362172
673.900568,1000,1339.920368
712.803362,1000,1340.487887
768.600676,1000,1370.953986
725.990816,1000,1371.512606
728.957047,1000,1372.090527
741.550288,1000,1372.653028
793.381347,1000,1373.221607
1068.082278,1000,1403.871722
1061.912203,1000,1404.434586
1105.847607,1000,1404.991248
1119.799922,1000,1405.547848
1070.394803,1000,1406.095831
1511.190776,1000,1436.72073
1301.892441,1000,1437.277772
1393.550086,1000,1437.827323
1303.98985,1000,1438.382227
1355.664279,1000,1438.937374
863.270273,1000,1469.277344
1005.752931,1000,1469.845459
944.77711,1000,1470.409179
965.746939,1000,1470.970319
995.364037,1000,1471.543023
992.31454,1000,1501.92836
1075.179114,1000,1502.481972
1069.977703,1000,1503.044247
1128.068944,1000,1503.601825
1072.476685,1000,1504.153448
759.263872,1000,1534.571677
789.057618,1000,1535.126612
766.246091,1000,1535.683619
706.88772,1000,1536.241475
774.267324,1000,1536.810627
