#{"t_start": 1521146862.569351, "env_id": "Humanoid-v2"}
r,l,t
238.270392,48,263.160626
371.977048,67,273.781302
437.927978,79,273.888396
425.362528,77,273.995357
464.42442,85,274.113155
456.098962,83,274.224388
111.512632,24,284.815144
106.855524,23,284.843334
109.659977,24,284.873921
120.346372,26,284.907092
109.956738,24,284.937525
522.809588,100,295.635399
299.954769,63,295.721948
353.625044,72,295.821524
348.585838,71,295.921521
300.739826,61,296.005933
391.412167,74,306.681777
474.330053,89,306.795656
342.082484,69,306.883197
224.323938,48,306.941558
432.882986,80,307.045166
407.128033,78,317.659194
321.274503,58,317.734128
324.278577,60,317.810408
366.888237,70,317.901706
216.438968,43,317.953714
204.979827,42,328.506267
209.703242,43,328.556129
206.372043,41,328.606121
191.058961,39,328.650686
202.501048,42,328.697757
320.690771,62,339.283
308.582148,59,339.353768
380.652834,88,339.474929
408.11081,80,339.578861
330.730893,63,339.65896
344.132256,76,350.235725
411.815156,78,350.334589
576.919369,127,350.511231
348.661112,79,350.617809
375.638707,82,350.729373
395.687237,91,361.39964
517.439002,107,361.538706
300.889543,70,361.628226
351.103536,78,361.729785
476.075118,98,361.850282
674.632589,138,372.585586
488.356256,94,372.711591
434.58306,102,372.852918
418.077221,87,372.966164
357.783397,84,373.080083
269.80667,60,383.781926
252.471745,57,383.851537
320.402304,70,383.939607
344.774694,78,384.038282
317.330551,73,384.130072
329.962436,70,394.775279
453.308676,90,394.890529
565.934751,113,395.04412
272.728393,59,395.112664
867.634623,176,395.360679
255.750645,52,405.986584
590.259607,119,406.146472
369.247446,88,406.266276
296.567044,67,406.353855
327.532891,65,406.437178
375.541755,79,417.145718
243.088314,49,417.205777
222.718474,45,417.257835
217.720433,44,417.30859
214.214015,44,417.361662
350.68885,79,428.111646
402.202453,88,428.226625
407.718422,89,428.34233
360.889628,88,428.479542
434.058311,93,428.601702
303.71615,75,439.464419
287.118524,72,439.557312
344.565156,74,439.657301
321.545142,77,439.75614
216.064382,55,439.826581
392.184357,85,450.8035
478.570744,103,450.947868
304.569639,70,451.042847
338.465606,76,451.147818
310.240572,71,451.244618
358.800597,85,462.200206
502.101747,106,462.34558
507.99761,110,462.519371
412.48385,96,462.649262
640.994559,132,462.832747
345.984669,80,473.792263
421.470982,94,473.920115
465.291884,105,474.064748
383.149325,89,474.18449
372.083531,86,474.300583
398.894593,84,485.225406
395.685578,84,485.338583
316.399611,62,485.419965
327.288934,64,485.522627
357.64532,75,485.620718
478.668484,93,496.555651
439.135646,91,496.678253
400.369053,83,496.786604
456.370202,91,496.908945
556.534941,118,497.062556
278.598758,65,507.93549
304.609658,71,508.030262
240.123464,56,508.102293
210.296469,48,508.15995
282.942276,66,508.245811
591.837634,124,519.231745
276.998582,64,519.313521
300.709408,69,519.404748
258.96538,60,519.499719
434.148046,89,519.617812
376.338005,79,530.50265
408.77415,88,530.617519
436.38769,85,530.728534
439.605426,96,530.857275
509.851067,97,530.98705
361.982677,80,541.912201
545.853571,107,542.064034
554.43771,116,542.21945
349.345989,72,542.312061
561.694155,119,542.487988
361.742854,70,553.37726
344.589703,68,553.4835
380.089113,76,553.577007
341.841696,72,553.669978
325.147908,67,553.755621
308.801345,61,564.582826
179.598967,39,564.630045
155.372756,35,564.671503
164.99035,37,564.71453
165.464877,37,564.758667
266.354918,56,575.362993
156.193174,36,575.40584
168.455594,38,575.451452
145.867873,34,575.492599
136.986529,32,575.530689
370.86808,74,586.156594
389.363882,78,586.256765
338.42113,67,586.341169
417.709703,81,586.448122
655.71455,145,586.641968
312.03267,69,597.306719
341.142429,74,597.401529
310.271629,69,597.497707
366.498275,81,597.604729
378.644892,77,597.700886
349.705708,82,608.378894
642.499302,145,608.581363
496.902645,103,608.717089
514.418291,104,608.856342
370.971607,88,608.975084
387.383428,75,619.649749
306.411101,66,619.734458
372.968336,74,619.830585
310.221818,64,619.91591
325.201093,70,620.008923
488.7904,95,630.705802
257.102693,56,630.776372
291.558983,71,630.870263
419.529988,92,630.992754
257.163271,50,631.054353
468.542255,99,641.737696
315.02376,70,641.831146
357.931062,67,641.915661
317.963495,73,642.012957
372.11304,75,642.107627
386.030098,90,652.770108
350.727057,75,652.871658
260.476783,60,652.95394
694.039781,157,653.179017
447.267101,101,653.318165
330.508974,67,663.981543
474.172247,96,664.113061
333.847702,71,664.204954
387.76999,78,664.308698
367.356698,71,664.402883
402.506927,80,675.067739
369.806817,85,675.184505
300.974346,67,675.271479
450.681184,94,675.395304
389.043669,89,675.515735
388.969827,78,686.198373
329.965512,62,686.278262
597.602935,117,686.441266
515.756387,100,686.571918
414.510362,78,686.670569
409.730147,85,697.337234
414.414286,85,697.449751
439.106032,90,697.569121
449.707796,92,697.687764
306.93039,63,697.765376
439.341886,86,708.46523
444.781219,88,708.585033
479.054656,100,708.717203
419.146296,86,708.832224
347.246433,67,708.922586
492.886499,109,719.653413
526.044202,102,719.78653
421.004458,84,719.893921
363.990255,83,719.998513
380.022656,79,720.101154
301.730907,61,730.788128
321.699057,66,730.873026
323.096518,65,730.956927
293.854076,61,731.034335
310.219773,63,731.11639
388.41061,79,741.928892
427.599033,87,742.048052
361.265231,73,742.144772
383.057517,77,742.24888
369.310148,74,742.347657
432.736442,87,753.12528
533.183978,108,753.277143
347.260451,69,753.370699
348.804019,70,753.465827
415.636923,83,753.579153
374.597347,74,764.308436
379.739496,75,764.412513
386.386685,75,764.513365
397.490973,77,764.618624
424.392637,82,764.729788
159.721341,33,775.447246
436.748789,87,775.556752
322.703082,62,775.632104
277.512783,55,775.701767
391.905603,78,775.797715
316.704204,60,786.532717
272.277568,53,786.60313
336.194325,67,786.696266
336.929579,63,786.778019
274.215961,54,786.847354
323.065702,76,797.592738
426.446038,97,797.733143
674.339012,133,797.926587
675.189264,150,798.14754
313.704323,73,798.25128
415.245387,80,809.019411
446.069509,90,809.139784
652.299225,129,809.310999
568.837958,112,809.464465
371.435449,72,809.557842
376.80006,79,820.314497
442.006306,89,820.434147
381.714349,81,820.545919
352.311223,77,820.651994
384.464874,78,820.755453
911.971935,186,831.674639
467.822862,92,831.801132
501.549704,99,831.936844
549.112826,107,832.085799
613.496065,136,832.278416
283.802705,55,842.971592
246.264246,50,843.034445
276.951869,56,843.107294
214.938136,45,843.161929
227.604825,47,843.221263
321.568364,74,853.903414
493.338603,110,854.05877
543.589226,123,854.238778
349.519832,77,854.347391
266.159738,55,854.41765
364.621168,82,865.169748
379.580705,75,865.264714
395.643168,87,865.38515
427.687812,86,865.500531
369.486622,74,865.594751
397.777224,82,876.328194
505.342965,102,876.473744
470.131447,92,876.593632
613.248269,135,876.78269
444.783182,94,876.914815
318.805735,60,887.618449
336.111995,62,887.703695
362.885283,66,887.795119
362.598473,66,887.884524
247.764,49,887.948604
288.851097,58,898.639485
302.655605,62,898.718729
272.489086,55,898.790463
265.126814,53,898.856474
253.728982,51,898.922545
371.359756,88,909.711881
364.839788,83,909.821591
417.966696,99,909.957819
348.4916,83,910.070558
351.374436,80,910.178546
416.240487,89,921.007455
374.202622,89,921.12565
309.962176,65,921.20581
309.933556,65,921.285837
587.622824,130,921.459764
343.212674,81,932.155899
348.053046,83,932.263119
364.260008,87,932.380574
459.79532,98,932.51324
381.669749,91,932.633579
354.817527,78,943.343253
275.305958,54,943.410332
397.407376,85,943.515089
495.031342,114,943.672952
716.642915,151,943.870297
400.205107,82,954.660955
585.411097,132,954.844713
490.517203,110,954.994611
508.86948,114,955.158771
354.625948,81,955.27267
394.082854,91,966.038522
528.268038,103,966.171523
447.359805,93,966.289264
495.154873,114,966.443701
313.170014,73,966.544297
297.898182,67,977.247017
302.425272,65,977.32461
422.088843,94,977.44237
119.128281,27,977.471446
356.273831,80,977.570392
374.521982,86,988.339598
377.121734,86,988.461811
470.228804,105,988.610535
581.905583,130,988.796619
546.676772,115,988.953989
309.640877,77,999.685713
410.342907,101,999.823761
427.962283,104,999.965592
346.955568,84,1000.079376
346.871923,86,1000.196623
360.994345,84,1010.958951
408.569191,92,1011.079655
546.158134,114,1011.233749
531.569554,123,1011.395698
464.841727,104,1011.533169
552.353591,117,1022.370748
454.186663,98,1022.511468
483.525071,103,1022.66172
515.185043,118,1022.830719
481.961684,111,1022.983516
375.163837,88,1033.718806
512.262038,116,1033.873034
310.992869,71,1033.969172
456.76739,97,1034.098932
377.967184,81,1034.205527
304.520196,73,1044.915501
324.260183,77,1045.018764
361.023713,87,1045.134334
324.568699,76,1045.235618
329.030828,78,1045.341057
243.775332,49,1056.019486
297.355045,59,1056.091592
255.975527,52,1056.158431
260.952046,52,1056.222456
403.755574,74,1056.314581
315.438659,63,1066.976996
303.828202,57,1067.045672
407.960316,78,1067.146443
259.373064,52,1067.20943
460.97232,90,1067.325788
460.101478,92,1078.129498
372.402054,78,1078.232407
376.395942,80,1078.337275
424.85431,89,1078.455066
429.802257,89,1078.573689
288.84956,67,1089.29458
393.586393,81,1089.39489
389.804532,92,1089.517707
323.025503,76,1089.616051
294.778998,70,1089.706414
354.520948,76,1100.515263
376.889253,82,1100.627826
552.991008,107,1100.771603
326.128649,70,1100.860739
294.0661,64,1100.941538
175.022621,37,1111.579266
472.48047,95,1111.700727
178.846927,38,1111.746337
166.908791,36,1111.789578
167.832828,35,1111.832516
291.939453,55,1122.499955
264.567529,50,1122.562603
306.372124,58,1122.641384
295.010396,56,1122.717639
299.698167,57,1122.790246
417.664227,96,1133.55607
385.240881,87,1133.670187
452.986402,103,1133.809097
477.542544,105,1133.953213
494.861157,117,1134.118974
218.790715,47,1144.784734
502.169128,109,1144.936529
591.139901,118,1145.099952
391.00514,86,1145.212855
272.408022,57,1145.280963
358.203169,76,1156.001811
419.537511,88,1156.114803
519.186117,101,1156.244329
392.121511,83,1156.351354
364.957818,73,1156.446303
624.614699,131,1167.277882
574.697143,119,1167.439981
498.075747,102,1167.575582
412.499903,90,1167.690835
381.976281,79,1167.79424
418.360985,85,1178.554072
546.51405,120,1178.72093
339.79123,68,1178.810383
257.718804,53,1178.879464
360.280667,75,1178.979652
655.125322,130,1189.783124
388.168508,83,1189.897804
413.420782,91,1190.023517
537.35842,106,1190.163193
757.94623,153,1190.36962
666.175849,133,1201.281303
483.031016,109,1201.434113
958.522969,209,1201.741409
476.708548,94,1201.874376
540.00153,122,1202.047671
335.687352,73,1212.835814
373.326556,81,1212.948704
359.804604,76,1213.056706
336.545154,70,1213.156065
332.938511,71,1213.254415
473.260653,108,1224.058742
625.223283,128,1224.243349
268.626571,57,1224.321576
305.68988,65,1224.413051
408.399439,81,1224.52751
304.609935,70,1235.255553
541.370226,120,1235.410669
231.288073,54,1235.477097
280.219205,64,1235.560094
217.409728,49,1235.617403
342.807393,80,1246.344123
405.563438,91,1246.462708
297.585748,70,1246.556163
426.400235,85,1246.667188
416.734677,96,1246.794464
526.734135,120,1257.646121
551.001508,120,1257.811639
502.141705,113,1257.967422
360.82132,76,1258.072344
644.913876,144,1258.26499
638.41888,141,1269.244752
420.563965,78,1269.347419
406.27202,75,1269.446093
520.242657,104,1269.581948
392.034068,88,1269.700767
402.032079,90,1280.694226
306.649694,67,1280.785786
415.047726,91,1280.906842
442.592899,99,1281.040789
334.694476,72,1281.137658
496.228403,102,1292.27153
231.062407,46,1292.327797
484.022072,109,1292.501485
270.002288,56,1292.568523
485.445402,98,1292.694085
324.616958,67,1303.724069
442.017936,89,1303.847661
219.033661,46,1303.90555
393.523807,79,1304.015379
347.012348,73,1304.114686
550.379241,113,1315.248196
429.584856,95,1315.369501
384.585743,82,1315.500648
523.264039,117,1315.659519
565.236059,116,1315.81813
409.302677,92,1327.000699
342.958789,69,1327.093323
334.916171,65,1327.18081
372.442913,76,1327.277725
374.672478,78,1327.380295
456.097189,95,1338.564518
380.393947,81,1338.670253
391.747375,85,1338.777412
601.298296,126,1338.942774
454.812486,93,1339.066521
693.102403,145,1350.284749
401.657697,77,1350.387002
500.658929,113,1350.552714
532.17876,119,1350.709531
698.522421,140,1350.894213
330.187413,70,1361.974612
375.41413,70,1362.068512
251.387841,51,1362.130657
346.407396,66,1362.215492
210.239611,44,1362.268276
564.966375,109,1373.409034
297.018129,56,1373.496686
260.89715,50,1373.558151
402.969859,78,1373.661022
536.85956,104,1373.799349
400.892984,79,1384.914935
549.628505,104,1385.048605
365.355153,71,1385.138666
317.966885,61,1385.215477
335.529385,66,1385.300649
207.777901,45,1396.209208
173.720324,38,1396.254574
256.041132,59,1396.327247
299.159637,70,1396.416229
215.072397,47,1396.491187
206.483477,49,1407.323283
250.16742,50,1407.385946
377.113315,76,1407.503832
223.798146,48,1407.562716
343.987506,67,1407.64842
718.218804,149,1418.7188
519.829987,116,1418.87721
753.306847,154,1419.079689
596.631148,133,1419.262083
516.053751,116,1419.428191
276.736159,55,1430.55579
274.658091,55,1430.624127
229.963126,48,1430.681406
184.716839,41,1430.730079
329.163852,66,1430.810661
315.40852,73,1441.816204
473.587266,100,1441.949249
852.898011,177,1442.202718
256.983,60,1442.279516
281.002633,68,1442.371509
484.13334,98,1453.471556
472.316149,94,1453.593126
345.386465,72,1453.687467
443.58571,89,1453.807518
478.020667,95,1453.940653
333.624942,66,1464.943107
391.85109,78,1465.049086
417.908704,83,1465.163382
444.686885,86,1465.27958
425.858528,85,1465.396558
326.206071,65,1476.178991
278.865257,56,1476.245682
315.353599,61,1476.320796
315.94197,62,1476.398855
329.440599,65,1476.478195
326.536003,67,1487.251615
322.531514,68,1487.338649
448.845698,87,1487.455851
504.66055,98,1487.589278
459.082902,101,1487.72284
402.049891,84,1498.536615
497.444294,96,1498.660827
473.713562,99,1498.792986
374.113858,77,1498.893838
489.529211,94,1499.016361
533.907311,110,1509.885655
412.424769,81,1509.992665
390.518263,81,1510.102417
371.660824,74,1510.19882
355.51164,69,1510.285139
315.301485,60,1521.124629
327.656183,62,1521.207332
247.183273,50,1521.271703
318.021042,61,1521.353386
343.035712,65,1521.440611
458.646926,95,1532.33877
530.570871,119,1532.510027
694.147437,141,1532.704324
406.486122,96,1532.836804
385.087544,91,1532.962306
469.32419,101,1543.862659
317.170824,72,1543.956573
330.662195,71,1544.048312
370.594808,81,1544.152983
365.657895,78,1544.252669
453.780023,107,1555.115958
408.524492,87,1555.231115
473.78762,104,1555.369585
994.14803,206,1555.666386
310.674744,69,1555.748658
355.401884,77,1566.525295
388.207216,79,1566.637487
363.975584,79,1566.746671
509.090939,109,1566.895917
489.415825,103,1567.034358
334.599644,82,1577.856639
345.352124,86,1577.97547
432.501127,101,1578.107783
346.223215,86,1578.225519
331.024994,81,1578.335141
705.621664,145,1589.243959
491.549096,103,1589.381033
564.075115,129,1589.55671
445.792466,94,1589.681345
557.696801,119,1589.846751
424.408306,100,1600.721607
690.332242,144,1600.917486
409.906873,95,1601.045216
381.137727,79,1601.148754
422.052053,99,1601.282206
598.065608,133,1612.22195
607.935765,132,1612.398738
564.886806,128,1612.576404
397.459403,93,1612.701822
529.098774,112,1612.850915
268.52992,62,1623.67429
457.59207,106,1623.822839
217.832998,47,1623.883218
260.947312,60,1623.961993
302.502933,70,1624.054831
588.578523,122,1634.969293
1045.923648,216,1635.278055
560.688392,112,1635.428454
555.231973,125,1635.601198
597.006653,118,1635.756698
406.403797,79,1646.691697
149.083623,33,1646.72982
400.494797,78,1646.833264
386.872247,74,1646.927688
375.524986,74,1647.024968
753.534577,150,1657.974161
826.030991,177,1658.212898
877.298542,177,1658.449769
408.905361,92,1658.573483
274.337968,55,1658.641956
447.180533,97,1669.496277
335.178178,68,1669.581232
514.307882,107,1669.739544
334.791077,67,1669.824121
496.307416,109,1669.984026
255.450682,49,1680.738726
450.044417,88,1680.851893
459.369562,91,1680.967129
413.002443,80,1681.06917
452.177373,89,1681.184459
394.431868,76,1692.041547
615.461864,124,1692.207476
386.229409,75,1692.309156
456.003717,88,1692.430352
513.486503,98,1692.564583
434.330194,97,1703.4624
421.252986,94,1703.585522
365.668676,83,1703.697117
440.477101,97,1703.825063
407.107693,92,1703.943969
229.471954,54,1714.707148
205.644354,45,1714.765018
264.461254,61,1714.843729
267.828575,61,1714.923105
273.325499,63,1715.007386
297.887834,60,1725.83307
524.216158,110,1725.975543
272.135298,55,1726.04309
360.44587,77,1726.145226
569.318194,124,1726.305764
354.350415,73,1737.134996
554.980645,107,1737.271682
616.543587,124,1737.426148
295.880946,66,1737.508265
378.064462,73,1737.602217
384.005984,75,1748.483747
349.756018,71,1748.572517
314.985298,71,1748.663236
534.780008,121,1748.829308
564.810516,127,1749.004687
386.242337,90,1759.844755
386.997691,84,1759.958173
333.931991,75,1760.059925
414.689211,95,1760.194755
346.278322,72,1760.291534
867.290957,191,1771.367056
863.814497,188,1771.62834
861.910117,189,1771.901527
460.189101,90,1772.023368
707.439006,147,1772.227643
421.611665,84,1783.065884
476.164596,94,1783.184555
622.276986,118,1783.340789
311.415614,59,1783.417415
547.39969,106,1783.559178
167.277846,37,1794.29224
184.059434,40,1794.338572
195.604864,41,1794.385592
299.024042,57,1794.454649
231.368298,47,1794.511411
484.848156,90,1805.367408
439.95172,83,1805.483812
459.925799,88,1805.600368
661.041015,127,1805.777485
778.87816,156,1805.992547
449.757016,87,1816.893808
444.248388,86,1817.008203
480.642005,93,1817.133913
467.338277,90,1817.253814
447.459052,89,1817.370757
427.324647,93,1828.349912
411.429188,90,1828.468899
314.476121,65,1828.550529
450.59024,91,1828.671309
438.917145,96,1828.801636
613.386377,133,1839.779619
709.049065,146,1839.978145
571.391223,127,1840.151052
521.514318,118,1840.310344
518.326407,106,1840.452545
205.245458,44,1851.307788
281.356618,66,1851.393011
275.255543,64,1851.475177
204.572671,44,1851.529691
370.301501,84,1851.638115
453.035622,95,1862.547994
630.444644,125,1862.718801
474.056183,91,1862.838052
544.423324,120,1863.000547
448.019648,86,1863.108627
324.827541,74,1874.012801
400.942265,82,1874.120931
354.236449,73,1874.216439
349.142517,73,1874.311576
371.878068,85,1874.429443
321.977059,62,1885.284518
274.94728,55,1885.349155
314.237813,61,1885.42249
278.177678,55,1885.488578
306.498441,61,1885.56585
340.763877,69,1896.443826
427.098798,84,1896.55581
357.129113,76,1896.653628
395.820307,83,1896.764709
477.608634,98,1896.894804
493.878552,106,1907.82739
325.731788,78,1907.928178
476.712478,104,1908.073434
350.929915,83,1908.184675
403.369841,82,1908.296473
367.557878,81,1919.16285
574.110038,120,1919.327945
282.802122,63,1919.412295
343.566169,74,1919.508742
270.969368,60,1919.587063
313.315682,64,1930.404279
233.122055,45,1930.458056
305.084788,70,1930.549919
542.736572,110,1930.697935
455.768965,87,1930.812564
333.32614,76,1941.657214
454.334083,106,1941.797469
529.510712,121,1941.954474
659.72134,134,1942.13562
339.947146,79,1942.239706
586.344922,119,1953.178449
506.506675,104,1953.314962
487.958216,104,1953.451767
608.597922,124,1953.61378
415.430321,89,1953.729982
548.449203,121,1964.618766
211.760692,44,1964.671794
423.501937,87,1964.790109
798.317607,178,1965.036714
532.372125,110,1965.189618
558.126409,106,1976.066067
409.626625,82,1976.170149
349.660318,68,1976.261086
579.278316,115,1976.407732
435.474163,89,1976.516024
726.149789,146,1987.481179
571.402747,115,1987.625697
632.3211,143,1987.816426
889.272875,191,1988.078529
771.858594,154,1988.282677
360.186133,72,1999.239295
466.330268,98,1999.379514
691.799169,141,1999.579958
268.196855,54,1999.652216
229.015872,50,1999.712018
307.424688,60,2010.58336
418.034642,82,2010.691764
822.963661,177,2010.928534
319.61977,62,2011.004449
694.818951,143,2011.19548
445.849099,94,2022.079723
380.365335,82,2022.19125
478.060461,102,2022.322576
210.598232,44,2022.375943
202.097488,42,2022.426381
671.047208,136,2033.358241
321.216913,66,2033.437077
462.547928,100,2033.569479
1078.306972,220,2033.871765
448.799977,90,2033.992634
1087.05252,228,2045.079769
224.515168,48,2045.138914
365.441108,75,2045.234076
212.199686,45,2045.289075
438.168899,90,2045.400438
530.178869,103,2056.338025
381.790003,80,2056.437299
485.203313,102,2056.560583
432.890871,93,2056.680315
466.444021,94,2056.795536
438.536215,85,2067.716853
446.284029,98,2067.846894
506.126759,107,2067.984636
603.089486,118,2068.135639
460.569542,95,2068.262389
354.896579,73,2079.323068
316.559799,64,2079.403911
538.699497,110,2079.549388
427.699705,89,2079.659343
253.030753,54,2079.726814
376.571018,73,2090.564912
371.979666,73,2090.657604
392.151092,77,2090.753834
438.646431,86,2090.859766
413.313938,82,2090.962261
501.704185,112,2101.899275
852.449712,185,2102.1496
320.404647,73,2102.244652
490.833188,110,2102.392739
398.308542,91,2102.510944
562.922082,114,2113.456927
682.363591,136,2113.641896
574.213128,117,2113.794814
272.749579,55,2113.860799
439.120239,87,2113.977986
519.514605,112,2124.832043
303.405787,64,2124.913849
437.540534,90,2125.029362
277.384857,59,2125.103381
328.682205,68,2125.188457
355.544583,76,2136.006012
399.105216,84,2136.118813
369.892666,79,2136.223381
378.917677,87,2136.338358
346.527954,74,2136.438459
620.424974,138,2147.447791
321.590605,74,2147.546792
465.946532,95,2147.682885
384.648101,89,2147.80285
349.00415,74,2147.903619
531.520283,125,2158.939899
626.341932,144,2159.144332
552.911347,107,2159.287398
939.545339,202,2159.574517
687.178538,143,2159.769213
344.230954,82,2170.724769
656.473485,140,2170.91337
606.661409,125,2171.090569
354.403749,84,2171.204702
582.694653,131,2171.382266
269.79396,57,2182.335562
312.167628,66,2182.422961
488.901387,96,2182.553661
323.133737,66,2182.640952
332.273526,70,2182.735445
420.015069,85,2193.660467
833.33859,176,2193.911244
528.40032,118,2194.073856
505.72879,109,2194.219789
315.797213,63,2194.299334
431.425603,100,2205.187436
286.297237,61,2205.261249
300.911746,65,2205.337516
335.754946,74,2205.425544
251.591882,55,2205.495072
348.513692,71,2216.330175
329.032216,67,2216.414794
507.458675,98,2216.547804
377.400249,74,2216.645122
598.245259,116,2216.793267
542.239281,108,2227.72208
394.842735,91,2227.843977
371.952036,87,2227.960808
354.917693,85,2228.072964
494.067487,118,2228.231685
477.804563,103,2239.149189
487.029987,104,2239.288527
391.59597,84,2239.39469
511.917839,103,2239.531224
598.320981,131,2239.704159
485.320121,99,2250.676265
441.392947,94,2250.801121
401.9438,85,2250.909099
565.737171,121,2251.065367
619.446453,131,2251.235762
512.702188,119,2262.288285
567.0512,123,2262.45706
399.57236,92,2262.580331
531.862875,126,2262.751247
422.38137,101,2262.885633
379.890583,81,2273.81554
465.589522,96,2273.944827
442.036033,96,2274.072249
419.509539,89,2274.189261
594.49555,123,2274.355921
952.824514,205,2285.469321
358.643876,72,2285.567247
543.824846,122,2285.733638
526.601676,114,2285.888772
619.7777,140,2286.079161
575.294001,117,2297.068947
457.17499,107,2297.213958
718.47081,160,2297.421911
477.26523,106,2297.563529
656.137507,131,2297.738214
493.799894,109,2308.687637
353.703173,78,2308.790339
417.694412,94,2308.914184
434.028842,98,2309.044856
431.311697,99,2309.175939
416.786315,90,2320.120636
380.468963,83,2320.227811
564.835056,112,2320.37559
402.456534,87,2320.489135
480.196409,98,2320.618789
331.316375,72,2331.546293
431.689204,95,2331.670694
697.960444,155,2331.879711
702.788532,157,2332.093966
450.443971,108,2332.242641
599.535393,117,2343.216016
746.613766,154,2343.423213
957.726977,197,2343.686793
731.735464,162,2343.901656
361.130594,84,2344.011029
683.310089,148,2355.039567
315.245579,63,2355.120823
445.835678,87,2355.235135
474.925734,92,2355.358994
392.53927,78,2355.464978
213.756306,45,2366.412673
350.068014,69,2366.50384
361.463044,74,2366.597814
535.252573,105,2366.740058
481.378295,95,2366.86489
560.491983,130,2377.898049
276.146066,65,2377.979772
575.859192,124,2378.139513
613.613339,121,2378.297405
524.469925,115,2378.443602
279.591904,63,2389.383478
506.385209,102,2389.526026
398.393436,83,2389.634356
351.897501,80,2389.739671
586.481914,121,2389.904175
483.070111,114,2400.909085
385.296414,93,2401.030469
401.033054,99,2401.162663
330.166131,68,2401.247483
374.661977,89,2401.371621
523.25239,110,2412.396058
491.112429,107,2412.542636
327.190358,68,2412.634054
584.094447,117,2412.793751
528.273288,103,2412.933788
576.767565,113,2423.855494
739.968784,152,2424.050276
357.488633,80,2424.154634
561.263124,111,2424.301278
529.497863,120,2424.460537
1025.769806,211,2435.569552
628.184289,133,2435.749807
858.075576,181,2436.010601
380.107853,89,2436.130127
553.30832,122,2436.297746
534.269726,105,2447.308596
628.520212,124,2447.478924
394.31575,93,2447.602412
403.395126,77,2447.705503
566.189828,123,2447.870305
354.313156,71,2458.831824
265.317495,49,2458.893623
252.916733,49,2458.955195
251.863978,47,2459.012597
274.844854,51,2459.077732
367.035429,72,2470.050374
385.419531,83,2470.16267
380.106939,83,2470.274299
427.627687,99,2470.40521
522.889252,109,2470.553269
233.759835,46,2481.454416
246.819808,49,2481.514535
283.816253,58,2481.589686
379.028506,77,2481.688883
262.915874,54,2481.755465
705.200471,148,2492.739673
400.281959,86,2492.848135
452.88853,100,2492.977665
430.171489,93,2493.093247
500.660039,106,2493.230293
