#{"t_start": 1521158382.4131217, "env_id": "Walker2d-v2"}
r,l,t
466.987993,314,250.096762
463.172302,306,250.295488
463.974578,309,250.497242
477.122558,320,250.706678
220.255634,319,259.273297
386.215045,225,259.419875
286.367884,166,259.530594
371.718978,207,259.666245
419.031465,246,259.826614
127.941558,189,268.312182
165.803129,232,268.469399
453.947062,290,268.656739
518.628348,348,268.883576
514.251519,368,269.125044
996.136445,1000,278.185478
1142.956053,828,278.730113
675.624299,574,279.108858
50.761745,170,279.222076
1210.456672,1000,279.869029
618.340918,398,288.483799
892.065437,512,288.821045
925.935252,536,289.174063
793.23816,484,289.498737
1063.692461,809,290.036365
825.908568,1000,299.058167
16.091339,387,299.313277
-40.92733,124,299.396833
86.814264,166,299.505611
58.423587,156,299.610062
263.425497,293,308.161614
9.108849,121,308.241159
-4.423545,62,308.281585
34.185652,214,308.419408
6.361617,117,308.49567
958.224314,1000,317.553108
29.882493,114,317.629866
15.981512,81,317.685103
329.186533,198,317.816835
494.619033,312,318.022055
-1.983262,67,326.423305
-2.167318,67,326.465144
-0.464565,66,326.507081
-4.853337,63,326.547141
-7.786906,64,326.589954
74.063861,142,335.058031
2.944236,95,335.120465
2.686966,90,335.179482
249.615167,268,335.351772
18.798665,88,335.409974
704.003481,479,344.078964
681.866074,454,344.380111
533.022135,299,344.576513
671.345469,381,344.827394
35.489481,126,344.908242
-19.152409,94,353.326578
-25.716796,97,353.390749
963.108753,1000,354.067842
827.770053,1000,354.737265
-23.836807,100,354.805155
966.517305,1000,363.832206
966.83351,1000,364.494056
903.367791,1000,365.161553
964.688138,1000,365.82697
969.227979,1000,366.48954
328.62759,207,374.964365
361.264631,240,375.121648
988.029416,1000,375.794968
331.245484,209,375.93102
987.06278,1000,376.597069
206.89446,104,385.092173
211.111348,112,385.164802
211.549632,110,385.237286
201.808958,103,385.304717
209.296718,108,385.374302
374.100413,184,393.845531
345.709849,168,393.955193
324.262365,158,394.057177
348.598713,165,394.166041
340.661096,163,394.273451
17.520268,91,402.729118
293.675186,254,402.89828
44.2057,139,402.990707
40.266831,177,403.108091
-5.355286,72,403.156214
419.891149,278,411.738649
418.769442,290,411.933108
415.130249,273,412.114512
433.125858,300,412.312692
410.612049,269,412.489974
55.92574,104,420.972579
15.059225,42,421.001517
5.50263,29,421.021624
6.492113,31,421.04317
8.996414,43,421.072641
459.547405,235,429.641825
299.221632,183,429.762445
365.191088,507,430.099062
457.633314,235,430.256511
468.251952,245,430.419761
361.507108,195,438.955876
376.456256,204,439.093761
361.888037,197,439.226749
353.199528,186,439.352012
346.106045,182,439.474355
1177.551241,1000,448.54786
508.469484,270,448.732355
507.553312,262,448.903111
328.838538,191,449.031746
465.740656,231,449.183579
1139.805819,1000,458.247585
1147.573032,1000,458.906968
1143.75279,1000,459.561065
1141.927965,1000,460.225817
1141.471425,1000,460.890702
574.140773,322,469.449457
593.078505,343,469.681809
551.855433,300,469.885286
545.387333,295,470.081634
520.415542,273,470.263053
447.114053,217,478.816823
445.195047,214,478.958059
414.760816,188,479.080443
420.913084,195,479.208081
410.697345,188,479.329974
1286.772911,1000,488.396729
14.860653,127,488.480896
111.151182,199,488.615245
63.22399,156,488.719074
43.579875,138,488.811901
32.892589,85,497.265109
86.396353,164,497.375142
64.361544,127,497.459678
29.98525,117,497.538024
205.257003,329,497.759443
186.904654,208,506.285234
769.187547,693,506.750785
82.151105,207,506.887754
19.502055,134,506.977036
8.775431,156,507.082474
446.96651,223,515.630786
694.609988,463,515.94097
423.357476,199,516.077292
429.837048,206,516.216799
468.594239,241,516.382446
-31.475439,149,524.890465
-36.116641,111,524.96385
916.561501,1000,525.636421
-11.930823,88,525.695419
-26.734676,79,525.747725
298.353418,196,534.291657
355.721706,239,534.447508
274.802918,245,534.608557
273.084861,174,534.725021
545.794689,449,535.022833
1653.963363,1000,544.075064
73.606677,113,544.148053
77.238823,114,544.223273
1596.521254,1000,544.885528
73.965924,115,544.961289
1212.979652,1000,554.002117
140.387205,68,554.047664
190.807044,303,554.246521
70.126247,188,554.370845
90.042096,510,554.707581
57.524506,163,563.293736
58.043661,239,563.449089
-12.001758,103,563.518472
-11.873761,94,563.581037
11.622467,55,563.617837
467.972555,328,572.230488
1248.629794,1000,572.910599
1218.907315,1000,573.582883
1234.191605,1000,574.258581
1243.4149,1000,574.938478
955.502248,1000,583.976703
270.585037,370,584.214189
1199.448264,912,584.828114
1463.164574,840,585.389032
983.547601,1000,586.056572
47.536461,82,594.479506
41.114563,79,594.531991
49.332997,84,594.589015
42.940312,80,594.64351
52.510339,88,594.70213
-3.150441,112,603.176139
2.065376,93,603.238481
20.554146,88,603.295292
30.765076,92,603.355498
15.606341,90,603.413751
390.111265,253,611.951054
373.760065,240,612.110236
1002.875735,1000,612.771913
431.395671,285,612.963051
995.652028,1000,613.629547
7.085002,69,622.062108
7.312216,69,622.107996
7.239288,69,622.154038
-1.38642,66,622.198087
1.695935,67,622.24298
-59.099243,126,630.724822
-60.450092,125,630.808246
-62.696263,124,630.889884
-66.878594,123,630.971164
-61.810055,123,631.051031
195.180972,266,639.615494
90.041209,152,639.719077
82.01993,142,639.81524
96.23962,153,639.916653
72.080642,127,640.001685
5.92694,87,648.482468
5.951887,86,648.538227
9.077637,86,648.593625
8.486707,85,648.650298
7.982411,85,648.707791
93.270066,63,657.161479
94.224614,166,657.269819
137.94825,101,657.33678
137.841885,102,657.403832
168.744713,196,657.532246
29.412959,50,665.984888
36.1638,60,666.022591
30.33044,50,666.056112
46.822891,61,666.09715
29.285419,51,666.131832
273.859022,206,674.681144
275.304169,198,674.815583
119.177369,183,674.934552
282.783121,208,675.073511
284.846325,220,675.220102
224.606669,290,683.844619
940.509023,944,684.456103
51.146662,112,684.529291
180.807639,236,684.68588
222.803248,165,684.795738
8.548775,30,693.230451
7.929954,30,693.250345
9.980954,31,693.270594
8.62029,30,693.291365
10.044328,31,693.313224
106.122123,70,701.820921
616.27874,557,702.192678
373.216084,184,702.316318
247.4745,146,702.415363
336.396225,217,702.561103
69.68707,120,711.047942
136.18116,114,711.120971
77.128962,135,711.211228
1086.200693,1000,711.867862
343.903739,188,711.991602
921.693176,1000,721.116896
305.010887,272,721.297057
181.799976,241,721.456541
55.038972,123,721.538182
72.71386,134,721.627891
84.733653,142,730.147553
315.069406,251,730.3076
99.197989,153,730.4058
83.865299,150,730.506059
41.998397,84,730.560367
82.998535,146,739.083603
74.892653,158,739.19042
90.210976,164,739.302429
46.762147,106,739.376539
406.057787,227,739.529481
89.169148,140,748.092523
134.832357,146,748.185055
106.728694,133,748.270473
312.625564,211,748.406124
122.523091,106,748.476129
309.815887,230,757.052768
256.333883,166,757.164498
1147.194952,1000,757.839508
393.129563,256,758.006941
322.209803,322,758.219649
353.361998,195,766.748842
1241.39847,1000,767.424145
431.049655,237,767.58337
57.172554,131,767.671225
411.768945,234,767.825437
816.384113,420,776.500677
392.8465,167,776.609731
654.524641,436,776.89814
172.317887,98,776.962139
408.85721,205,777.101064
951.228565,585,785.901307
276.242949,138,785.992763
1476.847803,1000,786.645947
601.328069,421,786.921478
516.035948,316,787.132508
1230.538304,1000,796.212854
418.599276,654,796.634898
146.528208,170,796.744455
207.297717,160,796.846103
1087.894356,1000,797.4965
1093.696219,1000,806.591039
1096.167115,1000,807.26213
1095.285561,1000,807.924838
1096.302257,1000,808.588631
1196.488662,1000,809.265306
669.897342,394,817.961613
841.056832,447,818.2512
1299.281779,758,818.744411
1413.72491,837,819.29219
1198.009909,1000,819.95204
1091.595108,1000,829.028527
1090.457681,1000,829.688553
1103.611838,1000,830.343175
1097.230861,1000,830.997576
1088.753877,1000,831.644848
1232.847504,1000,840.74418
1532.633457,1000,841.417441
1554.997775,1000,842.0825
1285.388686,1000,842.743879
1582.488545,1000,843.412847
466.354947,236,851.988306
1266.698965,1000,852.653727
1257.60807,1000,853.31708
713.114316,476,853.626075
799.127646,446,853.915901
1132.405163,1000,863.001235
668.976685,379,863.250496
1398.588169,1000,863.91283
1384.864798,1000,864.568574
1130.157762,1000,865.229934
733.532338,926,874.255598
722.972265,467,874.564217
743.507911,756,875.06925
1102.736971,1000,875.735424
968.111821,1000,876.402554
346.443825,185,884.917516
492.703061,204,885.053504
279.507474,153,885.156469
352.925918,179,885.277576
384.833974,183,885.400891
438.648826,203,893.932764
418.144899,182,894.047431
485.493271,227,894.195779
396.965667,173,894.312498
626.322997,266,894.490721
1541.082971,1000,903.585874
89.402955,214,903.732007
85.805392,184,903.860216
72.149571,189,903.988569
130.06563,240,904.15189
1017.31839,469,912.900606
695.04707,376,913.141273
442.229094,208,913.27782
630.843469,281,913.46354
443.247051,209,913.599802
610.926318,270,922.315228
365.970883,174,922.433529
749.882704,367,922.678141
503.24216,239,922.838082
503.064292,249,923.007558
634.460312,379,931.75446
203.536442,144,931.852132
607.132878,354,932.086897
578.328522,321,932.300588
513.051501,259,932.47611
1987.63315,1000,941.572609
524.214581,245,941.731175
1022.696197,526,942.073069
650.357128,366,942.313776
1953.275909,1000,942.970909
82.935061,182,951.553441
101.983678,183,951.676111
112.995391,199,951.809577
92.481186,192,951.938148
84.124836,188,952.062724
972.021897,448,960.846133
617.318774,310,961.051075
267.942286,192,961.17717
438.44269,246,961.340486
737.875533,390,961.597093
560.114818,328,970.286159
554.241685,324,970.505496
569.279785,342,970.737377
560.45449,332,970.963786
557.443326,330,971.18665
118.307211,210,979.806462
101.117412,166,979.915563
121.459559,190,980.041187
145.322228,215,980.184258
111.15699,182,980.306245
613.798113,453,989.053202
641.742394,362,989.291776
632.618138,417,989.571592
605.270704,321,989.787183
111.199214,251,989.953602
522.655929,260,998.576297
504.352094,246,998.739722
523.156962,265,998.916367
498.977626,254,999.08638
535.099863,275,999.268813
556.332155,349,1007.986196
560.735073,351,1008.218796
542.364469,333,1008.437288
556.005949,346,1008.66505
547.642518,339,1008.887143
218.660169,303,1017.549835
331.580722,431,1017.832836
411.915641,502,1018.15872
191.192927,299,1018.352433
214.426968,298,1018.550709
1948.77833,1000,1027.67315
1531.617531,790,1028.185972
1964.901378,1000,1028.844701
1822.835068,1000,1029.498809
1862.217045,1000,1030.142383
1639.518178,1000,1039.258851
1526.211801,1000,1039.923671
1341.19575,1000,1040.578831
844.468252,448,1040.873149
1407.480978,1000,1041.543552
1444.326434,1000,1050.686595
1150.204944,662,1051.128887
515.939875,442,1051.423785
1557.158824,1000,1052.095894
1187.447524,842,1052.662842
975.960213,1000,1061.840368
1654.438718,774,1062.365685
1583.252466,802,1062.910146
876.997316,430,1063.202666
829.037853,467,1063.517465
1799.807728,1000,1072.642869
374.527103,280,1072.829022
547.775089,375,1073.080064
1738.847402,1000,1073.736087
1203.079462,654,1074.164111
1421.532159,688,1083.082301
1261.357946,586,1083.471564
888.325954,438,1083.766141
1126.355186,511,1084.100152
995.394011,516,1084.437672
487.382997,431,1093.162923
445.409237,389,1093.419735
493.453476,431,1093.707557
485.628962,420,1093.986169
667.069334,578,1094.360893
1303.778586,682,1103.322054
2084.9202,1000,1103.970804
2004.941023,1000,1104.619838
1521.944373,831,1105.167822
1794.256254,1000,1105.821538
1.848316,193,1114.380989
1433.544789,1000,1115.045545
1430.319207,1000,1115.704457
38.231561,170,1115.814937
1445.384863,1000,1116.45608
1942.124669,1000,1125.538023
841.096358,668,1125.990214
796.886129,472,1126.302209
1809.234969,1000,1126.941171
1715.885848,1000,1127.615411
816.692578,567,1136.372766
662.81858,435,1136.653181
1361.969646,1000,1137.305169
1164.368715,829,1137.856879
473.288982,471,1138.163563
1046.845685,587,1146.942498
2041.771657,1000,1147.589629
1544.82606,1000,1148.23613
1033.698972,547,1148.587168
1257.085653,912,1149.178986
1881.108346,1000,1158.187945
1977.859813,1000,1158.83565
1806.373509,1000,1159.507881
1991.733998,1000,1160.186464
1984.257106,1000,1160.856172
1010.270182,1000,1170.219515
1280.08836,1000,1170.880575
997.175318,1000,1171.546292
1013.050585,1000,1172.209796
1031.857607,1000,1172.878121
946.983988,849,1181.877897
1078.734266,811,1182.427491
1131.083399,1000,1183.10115
1106.441974,1000,1183.767793
1392.490505,1000,1184.43077
1148.493791,1000,1193.552512
1154.175232,1000,1194.223424
1150.736835,1000,1194.892243
539.906575,693,1195.355616
1152.622425,1000,1196.022564
1548.9728,1000,1205.145547
1557.806662,1000,1205.791716
1698.941729,1000,1206.441946
1694.330974,1000,1207.092705
1756.708039,1000,1207.747161
1256.541134,1000,1216.811915
1571.213199,1000,1217.476438
1036.474774,773,1217.975982
1412.274417,1000,1218.635701
494.265116,438,1218.925511
1415.362901,780,1227.899697
1196.510748,708,1228.365053
1574.490706,1000,1229.018804
1173.841243,716,1229.489707
552.478801,302,1229.689072
1166.498214,893,1238.7236
559.893127,291,1238.913787
994.848191,1000,1239.583905
995.383312,1000,1240.253532
512.738039,259,1240.420996
982.979134,1000,1249.516586
980.026691,1000,1250.188196
985.024547,1000,1250.855633
977.17245,1000,1251.531956
211.972907,392,1251.795099
1384.765477,641,1260.680495
1619.155373,1000,1261.3452
1966.807765,977,1261.996886
1983.713985,1000,1262.639268
1895.168561,1000,1263.28062
1847.343674,1000,1272.385889
1707.124828,1000,1273.048261
1749.383066,1000,1273.70714
1830.93915,1000,1274.361743
1707.42658,1000,1275.015887
610.809816,293,1283.733214
135.532277,132,1283.820414
949.378875,381,1284.069056
1307.869348,547,1284.424094
898.510133,398,1284.68449
27.60202,66,1293.235453
34.418967,70,1293.281437
1232.51751,601,1293.670952
-6.174879,137,1293.75897
1852.663488,839,1294.301938
982.497123,1000,1303.466535
149.499953,272,1303.644839
984.474401,1000,1304.31205
985.492748,1000,1304.978664
981.17833,1000,1305.631688
400.143381,229,1314.265118
337.624663,195,1314.395265
409.606564,222,1314.544208
882.526396,443,1314.839551
821.271125,406,1315.112501
568.689231,298,1323.833393
597.210719,323,1324.043555
590.039548,316,1324.255077
600.753164,329,1324.472502
578.920943,308,1324.676202
272.723744,277,1333.380741
241.576332,253,1333.550081
286.764887,287,1333.746995
253.163595,266,1333.931498
256.819239,261,1334.10987
27.911542,52,1342.647235
763.805949,399,1342.914452
121.380981,128,1343.000831
776.439942,491,1343.329479
271.533948,177,1343.448812
1108.493029,727,1352.425891
745.085511,539,1352.782177
1173.508383,1000,1353.452795
1095.047718,723,1353.925939
735.083459,524,1354.276194
9.358159,37,1362.811626
1329.855799,1000,1363.485244
9.39053,37,1363.510556
754.813089,672,1363.959876
9.544422,38,1363.985793
131.51726,262,1372.687553
129.001576,297,1372.89106
89.294735,250,1373.062517
91.800931,239,1373.225205
118.946273,245,1373.39104
1364.096726,1000,1382.57341
1341.039151,773,1383.084522
1082.417192,505,1383.412498
1304.754731,1000,1384.080139
484.468807,413,1384.348619
434.194446,309,1393.016138
863.503088,1000,1393.669885
448.758352,440,1393.957184
185.166309,189,1394.080111
558.592559,495,1394.398769
1284.828471,638,1403.274529
1994.331808,1000,1403.926853
1301.710689,662,1404.369822
1451.213888,741,1404.85376
2107.785928,984,1405.509275
919.213498,1000,1414.69198
946.227033,1000,1415.373594
958.39291,1000,1416.048802
459.222643,538,1416.411047
158.991086,226,1416.563223
111.627125,182,1425.160072
189.920924,263,1425.335526
1937.79838,1000,1426.000843
166.454358,237,1426.158437
201.943373,276,1426.342841
523.671946,472,1435.144187
561.031488,415,1435.423069
1100.923551,778,1435.935548
160.657047,249,1436.10185
555.213749,409,1436.368366
59.281729,117,1444.951525
341.752279,408,1445.235916
92.790803,155,1445.344764
700.583791,406,1445.622175
56.676071,114,1445.701869
721.526181,566,1454.629202
1729.316912,1000,1455.294779
741.15773,592,1455.689781
904.176208,777,1456.214851
1051.595198,1000,1456.877489
1840.455138,1000,1466.163587
1786.396842,1000,1466.833936
1757.742609,1000,1467.508368
1830.997977,1000,1468.181512
1730.432419,1000,1468.84958
1516.847472,1000,1478.051797
1494.908079,1000,1478.708797
1458.195815,1000,1479.368698
1387.898513,1000,1480.036793
1511.028261,1000,1480.700975
679.809783,372,1489.443506
1633.050888,1000,1490.101175
1609.560804,1000,1490.756399
871.537743,558,1491.120989
603.752018,342,1491.343767
1401.399936,1000,1500.533909
1053.104598,739,1501.018522
1073.530663,751,1501.520799
568.103081,444,1501.81899
1222.553083,933,1502.433117
1477.021829,1000,1511.599816
1500.437401,1000,1512.264625
1461.959343,1000,1512.927171
1637.092072,1000,1513.588202
1408.62724,1000,1514.256489
1566.096024,1000,1523.469399
1534.722074,1000,1524.128907
1548.801949,1000,1524.797398
1507.837049,1000,1525.45791
1298.754878,1000,1526.122684
1815.20767,1000,1535.284117
1592.920155,1000,1535.951907
1276.261788,1000,1536.612776
1026.563013,1000,1537.280859
1698.447614,1000,1537.942827
785.782952,1000,1547.144897
1689.845035,1000,1547.815988
35.560656,223,1547.962166
161.835575,405,1548.232399
1004.951376,1000,1548.898303
933.195989,1000,1558.124531
1114.754128,1000,1558.793862
928.45539,1000,1559.460412
927.204045,1000,1560.126246
927.729158,1000,1560.79325
942.954458,1000,1569.963806
945.253119,1000,1570.62863
949.689869,1000,1571.283545
945.392497,1000,1571.945218
942.748017,1000,1572.6032
73.377623,245,1581.285108
112.376031,467,1581.586471
716.568868,1000,1582.243822
87.286998,292,1582.434718
1724.366397,998,1583.085675
1795.668478,1000,1592.276006
1298.701074,1000,1592.939791
590.188044,1000,1593.605194
1405.138599,1000,1594.274847
621.24643,1000,1594.944602
1490.007357,1000,1604.136097
1389.252287,1000,1604.793751
1290.073632,1000,1605.455787
1718.108907,1000,1606.115186
1001.794904,1000,1606.7816
1288.278047,1000,1616.017237
1534.838545,1000,1616.678508
1605.415939,1000,1617.342899
1291.92504,1000,1618.008548
1645.553239,1000,1618.665576
1646.708356,1000,1627.849936
788.730722,413,1628.121426
1113.694153,1000,1628.767152
1385.37177,943,1629.393239
951.22318,596,1629.787876
1925.813486,890,1638.912447
1804.348577,1000,1639.588959
1996.935967,1000,1640.273643
1578.092037,1000,1640.941494
1988.891388,1000,1641.590928
1580.780672,904,1650.66595
1779.124967,1000,1651.324428
1025.048357,487,1651.649237
2020.632854,1000,1652.304815
1786.432143,1000,1652.957723
1321.292304,571,1661.830555
1736.630052,794,1662.348736
1970.571342,837,1662.90153
1406.494734,599,1663.295021
2734.374813,1000,1663.948888
1221.008493,1000,1673.11513
1674.939952,1000,1673.769086
797.408843,479,1674.084533
896.700643,512,1674.422636
1004.120333,1000,1675.079186
964.123788,997,1684.26058
623.872876,314,1684.467738
983.425877,658,1684.908832
113.861503,280,1685.099524
911.382745,809,1685.637544
1362.293294,896,1694.735801
23.423234,192,1694.865639
1164.272527,836,1695.420538
71.73712,988,1696.065655
726.484303,1000,1696.728248
-40.326882,241,1705.382005
17.269576,642,1705.788133
-93.10565,381,1706.029799
193.657709,611,1706.419947
79.771372,356,1706.653615
1753.605531,1000,1715.817214
1467.620463,1000,1716.476594
900.083256,611,1716.88553
154.425496,244,1717.04512
1844.008589,1000,1717.700993
1948.579591,1000,1726.865573
874.32353,435,1727.142004
1841.156784,1000,1727.79624
1862.837889,1000,1728.448075
1930.844822,1000,1729.102495
-24.175378,105,1737.699298
-106.304927,171,1737.80914
-93.320887,734,1738.282727
398.907711,820,1738.806701
394.699349,556,1739.166888
785.201133,576,1748.085056
1180.87351,662,1748.515093
758.495558,465,1748.82287
827.329034,564,1749.191442
610.180365,340,1749.418096
964.882515,1000,1758.610154
1869.982507,1000,1759.255678
1685.466761,1000,1759.906577
835.943539,1000,1760.567573
703.09433,821,1761.107752
1423.13632,773,1770.153869
1235.941704,1000,1770.800183
924.781876,436,1771.087376
1176.443095,573,1771.468906
1652.718871,1000,1772.132242
1665.293227,994,1781.323803
39.088491,178,1781.443101
1932.01652,1000,1782.104766
1737.091144,1000,1782.761612
313.959667,889,1783.346808
725.533236,322,1792.095396
705.317992,368,1792.340646
1269.184916,537,1792.698884
1223.447743,512,1793.042636
1661.81018,653,1793.47853
721.629885,489,1802.366377
963.081406,629,1802.787189
1236.263162,1000,1803.453308
217.538965,429,1803.741088
712.27368,1000,1804.411571
735.650961,344,1813.190795
1243.661859,974,1813.840625
654.808273,302,1814.04214
650.634544,302,1814.240484
670.113787,316,1814.446999
68.028916,151,1823.208925
977.28216,517,1823.550302
45.064588,145,1823.646694
660.138849,319,1823.856914
47.047056,141,1823.950482
825.167329,376,1832.786573
514.636285,276,1832.974205
549.114031,287,1833.169524
386.501758,207,1833.308834
738.164973,346,1833.53986
1649.816256,1000,1842.759617
1790.63966,797,1843.285075
212.38235,337,1843.507646
84.374912,198,1843.639527
894.801942,421,1843.915021
1159.436803,1000,1853.127218
682.018447,631,1853.534832
86.574297,258,1853.705299
44.214443,300,1853.897109
703.55609,492,1854.2142
1010.60445,475,1863.106638
746.885539,352,1863.346153
1236.885348,571,1863.732149
1358.670128,632,1864.160851
1032.630279,488,1864.493876
43.751568,225,1873.208837
43.25585,156,1873.311742
47.98086,155,1873.413465
1545.494093,1000,1874.072803
153.381757,387,1874.330111
9.436498,119,1882.97711
955.158485,1000,1883.639848
-82.944676,299,1883.837466
24.716676,668,1884.271106
10.680903,122,1884.352113
1687.523261,1000,1893.545473
1841.981891,1000,1894.215369
1858.44178,1000,1894.882624
763.136946,670,1895.325051
1858.184753,1000,1895.985459
266.660817,153,1904.622115
251.470358,149,1904.721296
177.377096,115,1904.798084
251.536155,146,1904.896059
396.662788,198,1905.027453
-62.262378,263,1913.777574
991.926083,643,1914.198974
1431.620956,792,1914.713562
1.985504,272,1914.894607
45.270184,319,1915.100014
2013.780091,1000,1924.323944
790.481281,365,1924.55851
1975.552961,1000,1925.210512
775.085705,367,1925.448871
865.058444,433,1925.736187
424.370387,218,1934.419946
1055.50244,563,1934.782287
2022.142271,903,1935.373252
1125.627274,487,1935.691517
2104.024298,1000,1936.345917
1976.706628,1000,1945.550227
1975.608061,1000,1946.208694
1988.335563,1000,1946.863716
1980.837353,1000,1947.51842
1984.912862,1000,1948.178809
-78.810025,219,1956.858538
1664.730642,1000,1957.52523
611.692009,372,1957.773589
952.265496,1000,1958.444495
571.93074,325,1958.657691
965.883084,1000,1967.907243
1092.056696,544,1968.274039
1936.616775,1000,1968.947402
1335.653391,1000,1969.616043
1190.701188,640,1970.04451
-44.744975,85,1978.652031
-44.72123,80,1978.704026
19.04681,225,1978.853846
-49.784649,136,1978.945968
25.030774,229,1979.097868
112.260216,214,1987.803504
104.150352,207,1987.945174
79.915756,181,1988.067083
124.06456,216,1988.211623
91.622394,194,1988.34168
1997.352578,1000,1997.540074
1122.19844,508,1997.877809
1884.637779,1000,1998.533684
2001.515695,1000,1999.175111
2003.29777,1000,1999.829864
1199.124707,619,2008.804804
1347.043501,688,2009.259466
64.573704,168,2009.371543
1700.346327,987,2010.024184
1194.22642,625,2010.430856
842.066045,435,2019.283955
108.999018,181,2019.408173
945.964678,483,2019.735132
1428.394596,690,2020.202544
1568.096092,803,2020.743883
437.977545,244,2029.493125
419.560611,274,2029.676579
674.883386,368,2029.92343
988.983632,501,2030.258125
1120.086456,606,2030.662832
1796.986541,1000,2039.91418
1851.78406,1000,2040.571579
1884.668411,1000,2041.228786
1688.347765,1000,2041.895394
552.924121,319,2042.113053
2178.238969,1000,2051.308972
1244.000307,522,2051.646872
1760.134085,768,2052.163886
920.014731,437,2052.454163
841.271679,404,2052.72421
1239.683222,1000,2061.968442
521.815983,329,2062.188007
727.645197,526,2062.541197
1278.171245,1000,2063.211245
533.374503,309,2063.416511
1842.521423,1000,2072.6706
1754.169949,1000,2073.33474
1668.453735,1000,2074.000272
1711.52793,1000,2074.657757
1743.722054,1000,2075.321482
504.884749,224,2084.054713
512.455475,234,2084.209148
533.459887,233,2084.364111
555.834651,255,2084.533603
532.028465,227,2084.687853
1904.949578,1000,2093.938598
1902.506247,1000,2094.597832
1837.002602,1000,2095.262731
1577.5754,786,2095.783132
1875.848867,906,2096.373821
619.429868,341,2105.218296
669.550322,339,2105.446663
665.708498,335,2105.672477
648.607979,314,2105.880727
692.086514,344,2106.11323
366.037819,158,2114.848246
422.95145,179,2114.971186
430.819117,182,2115.097112
414.867246,174,2115.214298
422.562468,178,2115.331787
1894.998444,1000,2124.555169
2016.428721,1000,2125.224821
2148.794336,1000,2125.882969
1700.66944,1000,2126.537943
1980.392135,1000,2127.206207
543.509975,306,2136.003167
496.946086,258,2136.17947
477.495182,245,2136.343424
503.153144,263,2136.515657
557.514214,320,2136.725837
2425.08925,1000,2145.985384
2444.794305,1000,2146.653915
1435.123355,636,2147.083672
2372.328029,1000,2147.756264
2425.496905,1000,2148.426153
