#{"t_start": 1521652071.6088665, "env_id": "Ant-v2"}
r,l,t
495.984991,1000,558.296918
-87.406855,1000,559.36249
392.213042,1000,570.57469
308.952112,592,571.203326
43.147388,65,571.2718
150.465603,267,571.550397
483.137482,1000,572.617953
168.151185,1000,583.825898
-565.152731,1000,584.918374
-282.037387,1000,585.994221
-1201.171548,1000,587.140852
136.41345,260,587.405687
404.194361,852,598.443897
71.707498,172,598.629414
391.953859,669,599.365744
296.948568,438,599.838888
60.434046,154,600.007882
46.198281,1000,611.420755
59.718089,420,611.850851
355.056197,1000,612.886794
-5.05951,103,612.996585
365.4876,1000,614.050036
-1724.313705,1000,625.412469
23.088235,139,625.559796
-2080.236988,1000,626.709527
60.658231,280,627.002926
-138.289344,1000,628.095746
-338.428528,1000,639.711309
355.345503,1000,640.831828
324.252448,1000,641.917613
206.276897,253,642.189991
-34.59589,1000,643.367878
325.456712,1000,655.288377
-115.521017,1000,656.389569
97.630746,207,656.61099
131.679954,1000,657.692635
311.075405,1000,658.727875
159.242601,1000,670.013831
133.751197,1000,671.097955
212.14791,905,672.036047
80.149997,171,672.217995
7.598794,1000,673.267874
0.209955,31,683.708371
17.485023,59,683.771319
-1097.678659,1000,684.885715
552.422544,1000,685.969708
528.579504,1000,687.013986
13.842789,24,697.130251
560.78954,1000,698.17877
347.187912,1000,699.244955
274.832772,1000,700.285884
553.133753,1000,701.334931
5.641098,38,711.479728
549.274165,1000,712.517985
21.755718,114,712.636676
9.645738,18,712.656544
151.266042,246,712.907625
220.335146,1000,724.02885
286.445022,1000,725.084568
53.359122,1000,726.183842
-214.329777,1000,727.29242
263.481676,1000,728.320878
594.960265,1000,739.840012
180.11375,262,740.123738
-12.625118,1000,741.235761
95.849182,100,741.399792
-244.645661,1000,742.649275
206.136124,1000,753.993592
-353.202551,1000,755.060549
-190.246571,1000,756.114802
310.102556,697,756.831881
429.728346,1000,757.891827
508.699809,1000,769.144062
45.996725,116,769.264893
514.702546,1000,770.332962
-310.197844,1000,771.434502
447.386724,1000,772.497759
50.922065,1000,783.836923
8.035275,141,783.987049
181.649247,1000,785.053023
4.762837,13,785.06758
368.852501,1000,786.12476
516.215844,1000,797.384897
502.195503,1000,798.423076
100.133394,1000,799.459939
654.643771,1000,800.483471
211.597341,1000,801.545723
-9.776923,14,811.600489
10.805752,75,811.675512
389.170119,1000,812.738755
-117.717588,1000,813.788022
517.182793,1000,814.843708
-128.672611,1000,825.994518
-47.134814,1000,827.076047
58.62417,1000,828.134589
-123.572478,1000,829.22444
250.999421,1000,830.285494
600.327247,1000,841.353832
615.134238,1000,842.392008
547.673894,1000,843.436986
257.617224,504,843.94372
617.763713,1000,844.961689
507.229377,1000,856.02179
-482.071225,1000,857.088789
479.229895,1000,858.152518
-12.928833,16,858.169702
17.946794,247,858.43617
668.235087,1000,869.514827
31.971431,94,869.611728
-84.039968,1000,870.633778
647.548836,1000,871.663596
641.092338,1000,872.695677
640.475056,1000,883.897853
530.756168,1000,884.952589
557.879594,1000,886.01372
553.476873,1000,887.066764
11.576135,36,887.103626
557.962624,1000,898.21511
6.287122,12,898.228663
550.875187,1000,899.240799
104.098639,108,899.350503
47.397175,74,899.426532
-84.681792,1000,910.522839
333.650853,455,910.98171
13.780645,166,911.156854
280.740882,1000,912.178791
20.110723,31,912.210707
718.181012,1000,923.310046
300.775658,1000,924.341979
583.544722,1000,925.362928
285.684659,1000,926.428613
367.703945,1000,927.509933
283.769111,1000,938.58787
301.894692,1000,939.598895
406.531269,1000,940.622051
319.82656,1000,941.677727
410.207078,1000,942.718633
531.459962,1000,954.554839
281.715143,419,954.989701
41.625485,72,955.073788
158.961917,1000,956.245455
23.157156,56,956.309489
-5.794271,26,967.420337
584.432992,1000,968.492458
497.672944,1000,969.599405
121.614523,387,970.005596
418.539469,1000,971.161428
-9.143424,1000,982.792815
369.434137,1000,983.831981
617.695245,949,984.796844
524.124039,1000,985.810788
12.107628,1000,986.866456
237.202677,346,998.261445
161.337282,165,998.442587
-79.55789,1000,999.555559
754.595064,1000,1000.852946
698.282371,1000,1001.941862
485.114055,1000,1014.235508
127.338074,292,1014.546019
389.620535,1000,1015.683259
-503.197086,1000,1017.017929
474.826716,526,1017.608434
406.494012,1000,1029.809559
328.120559,1000,1030.958628
294.137213,1000,1032.098183
409.711469,1000,1033.325938
407.375243,1000,1034.525339
472.802335,1000,1046.991075
550.241321,1000,1048.230848
643.91474,1000,1049.376854
564.28729,1000,1050.655442
-324.846306,1000,1051.775343
382.255429,1000,1063.427713
660.374416,1000,1064.944749
441.997856,1000,1066.008277
486.709361,1000,1067.066032
567.290275,1000,1068.115213
153.036825,1000,1079.702583
-146.878799,1000,1080.797385
429.653264,1000,1081.89747
376.167793,1000,1082.99578
441.070696,1000,1084.140263
671.659486,1000,1096.435863
374.461476,1000,1097.666511
198.684434,1000,1098.740807
460.291924,1000,1099.851315
479.93449,1000,1100.981188
563.100733,1000,1112.92004
655.745489,1000,1113.986286
19.083901,1000,1115.06718
539.335325,1000,1116.117939
159.696769,1000,1117.193823
-830.347894,1000,1129.242631
77.629433,222,1129.487973
538.759387,1000,1130.59199
649.163277,1000,1131.686009
557.563741,1000,1132.788149
-121.523278,1000,1144.527965
180.835021,342,1144.884917
518.992143,1000,1145.946067
187.606502,837,1146.839194
522.567972,1000,1147.947785
202.801106,1000,1159.858854
194.837299,1000,1160.939767
512.982703,1000,1162.015769
144.327169,1000,1163.082438
85.72859,317,1163.427631
70.965802,122,1173.970718
572.829765,1000,1175.070806
42.303427,36,1175.109715
634.623059,1000,1176.211025
625.992674,1000,1177.289466
381.622755,1000,1189.986489
289.720428,1000,1191.095954
213.042469,545,1191.706681
550.266979,998,1192.837801
-852.23366,1000,1194.106469
601.658456,613,1205.547664
186.631733,152,1205.739038
376.176453,551,1206.394844
391.570506,1000,1207.570316
579.152777,1000,1208.805901
658.775,1000,1220.558873
588.693748,1000,1221.601678
365.756932,1000,1222.677727
-94.375082,1000,1223.744835
620.254641,1000,1224.836283
-1098.732984,1000,1236.16443
194.187447,1000,1237.209962
150.858687,1000,1238.259854
109.085248,614,1238.908817
216.341488,1000,1239.961301
-54.208927,1000,1251.206816
476.720616,1000,1252.241918
565.18222,1000,1253.369792
501.239841,1000,1254.495766
454.697797,1000,1255.651038
684.087977,1000,1267.435056
566.622596,804,1268.27881
634.826266,1000,1269.330004
610.509743,1000,1270.457829
52.864556,106,1270.570633
342.561051,1000,1283.200493
441.493363,1000,1284.273084
6.578687,21,1284.295289
555.344864,1000,1285.439774
472.550215,1000,1286.53138
420.924123,1000,1298.177899
149.233846,234,1298.422458
499.160791,1000,1299.494653
480.556772,1000,1300.567906
439.763602,1000,1301.68676
292.67984,1000,1314.105816
240.595183,1000,1315.200248
471.16219,1000,1316.348633
219.201271,1000,1317.556868
443.956715,1000,1318.673092
692.732886,1000,1330.239714
439.337541,1000,1331.510901
537.25625,1000,1332.783779
597.53472,1000,1333.93171
657.192934,1000,1335.044967
-185.785226,1000,1347.858745
385.793042,1000,1348.963903
67.664644,1000,1350.092837
-25.583293,1000,1351.453689
211.173709,1000,1352.566919
652.685777,1000,1365.1991
526.796098,1000,1366.272929
542.323672,1000,1367.35333
-302.226642,1000,1368.458497
542.944522,1000,1369.559716
329.248388,1000,1381.639792
401.655474,1000,1382.720932
443.442564,1000,1383.807887
499.330917,1000,1384.871734
502.486221,1000,1385.942535
408.032358,1000,1397.693867
-603.756265,1000,1398.806744
-604.762702,1000,1399.869701
-277.905886,1000,1400.948497
278.935452,1000,1402.015769
480.42904,1000,1413.987943
252.824065,618,1414.641751
187.84812,1000,1415.717419
564.677887,1000,1416.794265
191.947293,527,1417.357724
675.505394,1000,1430.65029
257.156592,1000,1432.00355
656.053199,1000,1433.100061
158.400742,1000,1434.182656
175.771188,418,1434.623335
469.855467,1000,1446.244897
405.759841,1000,1447.315229
480.00263,1000,1448.382422
539.143406,1000,1449.433594
555.999824,1000,1450.504688
345.687056,832,1461.915678
17.29124,114,1462.03327
22.850006,44,1462.079954
371.836763,1000,1463.165051
123.806677,1000,1464.263451
35.148695,297,1475.106722
556.750505,1000,1476.168642
319.541898,874,1477.112404
42.580509,61,1477.17689
32.616315,114,1477.294925
231.519864,1000,1488.867793
173.196998,272,1489.154715
334.918817,1000,1490.233059
201.034648,1000,1491.296576
223.804774,1000,1492.375895
-130.387009,1000,1503.977934
79.409592,654,1504.658478
318.467066,1000,1505.725986
399.741261,1000,1506.79238
82.649582,404,1507.216215
519.343018,1000,1518.886872
252.076955,524,1519.438901
24.260438,59,1519.50152
129.530089,1000,1520.565254
162.640274,234,1520.806716
210.447957,1000,1532.348718
130.029011,1000,1533.419787
-3.55875,48,1533.46872
287.798759,679,1534.19897
103.864971,236,1534.457925
326.602237,1000,1546.072624
121.02446,1000,1547.145896
58.494438,1000,1548.213153
105.834893,1000,1549.284618
103.559647,367,1549.677084
149.313863,301,1560.505592
12.692775,193,1560.708697
1.149662,19,1560.729872
18.063564,186,1560.930516
647.977959,1000,1561.99566
22.542572,49,1572.574925
137.520489,188,1572.776628
508.315754,1000,1573.839776
160.112096,185,1574.032911
627.565,1000,1575.097648
735.793182,1000,1587.316992
840.705058,1000,1588.604978
325.824935,1000,1589.800896
671.977257,802,1590.653732
422.068226,689,1591.376768
385.930807,1000,1602.967756
642.278298,1000,1604.043566
471.145143,1000,1605.109566
368.028971,1000,1606.1834
202.51573,366,1606.569819
330.426739,803,1618.427369
612.539046,1000,1619.705684
-38.73943,1000,1620.815663
-701.871856,1000,1621.959221
243.120429,1000,1623.036823
190.165009,527,1633.941721
-513.530319,1000,1635.024726
198.33105,332,1635.362771
406.171217,1000,1636.406865
298.448762,1000,1637.481773
390.825894,1000,1648.88649
176.716511,1000,1649.978311
267.526469,1000,1651.029039
464.615488,1000,1652.104479
403.70112,1000,1653.177954
179.641373,1000,1664.620705
-83.32011,1000,1665.874333
58.716282,361,1666.259811
-36.542624,234,1666.504167
12.882602,226,1666.745587
236.714551,473,1677.599677
46.299146,130,1677.736583
183.556676,450,1678.191729
398.856211,1000,1679.227703
322.214876,1000,1680.270973
568.633539,1000,1691.973967
546.245935,1000,1693.017434
448.699618,1000,1694.08994
14.623328,79,1694.173588
29.44615,1000,1695.20838
284.517325,1000,1706.580047
404.316372,1000,1707.624936
351.167089,1000,1708.671067
-3.656132,1000,1709.740023
447.261116,1000,1710.960885
523.407068,1000,1722.986866
492.39568,1000,1724.041074
541.938927,1000,1725.066892
615.428135,1000,1726.255847
343.545824,1000,1727.538457
644.675609,1000,1739.096312
133.108716,195,1739.302652
656.55511,1000,1740.372386
406.05214,1000,1741.415529
219.123392,379,1741.815059
398.872096,1000,1753.204053
-100.064421,1000,1754.261356
257.620839,1000,1755.331033
58.407417,1000,1756.37844
400.409028,1000,1757.475202
-8.729346,10,1767.76492
-220.401662,1000,1768.827061
160.411905,1000,1769.874739
30.494683,391,1770.277685
157.892773,381,1770.671916
19.525057,57,1781.057307
30.110426,76,1781.137672
337.415309,1000,1782.190999
273.9197,722,1782.944615
22.906939,63,1783.010679
-228.918553,1000,1794.411503
144.726247,1000,1795.490848
81.2164,324,1795.837707
-224.686107,1000,1796.902012
14.719581,112,1797.020751
453.975168,1000,1808.434196
449.605715,1000,1809.51469
438.43195,1000,1810.574089
-56.72888,1000,1811.617911
480.504047,1000,1812.69473
-624.622336,1000,1824.294595
-497.402563,1000,1825.437562
80.552039,169,1825.613861
-279.867901,1000,1826.76946
11.992871,65,1826.836804
1.53317,14,1837.159996
-13.791388,214,1837.385582
15.29743,205,1837.603836
-516.004156,1000,1838.724709
-3.479934,482,1839.268307
409.610971,1000,1850.653765
384.923418,1000,1851.74939
346.25563,672,1852.536519
28.086643,65,1852.606589
525.700085,1000,1853.721429
343.107958,1000,1866.077108
60.248678,212,1866.293697
259.165488,1000,1867.437559
473.151804,1000,1868.64703
377.929905,1000,1869.760761
-516.47702,1000,1882.000486
396.096,1000,1883.085996
129.704477,267,1883.367969
238.213349,422,1883.869376
244.991736,1000,1885.024657
27.384834,106,1896.530088
497.048474,1000,1897.671401
58.004251,163,1897.859043
424.386097,1000,1899.180833
2.396141,19,1899.209876
147.037759,299,1913.74055
565.403996,1000,1914.786513
456.526262,1000,1915.87363
-107.935527,1000,1917.076733
170.57901,297,1917.428723
368.791336,1000,1929.164055
84.028568,176,1929.355781
600.305995,1000,1930.453857
339.176118,1000,1931.536635
310.192255,453,1932.032717
173.252212,264,1942.694851
469.387013,1000,1943.762645
268.829052,1000,1944.825693
-764.992286,1000,1945.894784
-1187.191068,1000,1946.997574
40.382782,1000,1958.794098
518.904239,944,1959.891102
726.930129,1000,1960.994208
386.137459,548,1961.587285
443.483576,633,1962.256622
331.073364,1000,1974.340751
263.571297,1000,1975.494761
534.682821,1000,1976.565925
30.905656,155,1976.724849
458.807457,1000,1977.818079
28.293227,47,1988.84877
95.002714,192,1989.061972
35.215732,275,1989.353696
438.034094,926,1990.418633
62.358522,186,1990.619755
393.007082,1000,2002.698822
188.11728,526,2003.253107
151.641695,1000,2004.512576
14.530653,1000,2005.821287
228.446302,1000,2006.890204
-229.911416,1000,2018.975021
526.351153,1000,2020.006647
-81.197107,1000,2021.076597
471.126356,1000,2022.132343
458.891575,1000,2023.168921
505.069835,1000,2034.941865
136.740561,305,2035.264566
555.834714,1000,2036.292922
575.610149,1000,2037.338789
473.19681,1000,2038.384006
263.69618,333,2048.997722
531.485293,1000,2050.015718
115.75206,174,2050.215039
745.014607,1000,2051.317828
513.895882,1000,2052.328841
62.012974,1000,2063.648834
-327.527167,1000,2064.71478
149.233267,1000,2065.748014
511.689656,1000,2066.79203
49.565149,454,2067.276801
574.644133,1000,2078.528917
-122.825596,1000,2079.566865
424.117615,1000,2080.63532
602.977955,1000,2081.692498
683.318723,1000,2082.716693
-14.88975,58,2092.97408
720.9281,1000,2094.027856
16.846318,196,2094.225868
-7.867684,17,2094.243674
-472.599714,1000,2095.281726
-714.886532,1000,2106.639022
380.010716,737,2107.404723
133.021876,1000,2108.446524
435.855983,1000,2109.500605
-574.148496,1000,2110.62368
89.830163,130,2121.432445
586.095748,961,2122.458789
166.567083,1000,2123.516907
196.179336,1000,2124.583073
614.999108,1000,2125.611935
262.893063,707,2136.625333
24.753809,71,2136.701382
609.194852,1000,2137.754051
415.826514,1000,2138.82869
99.063478,330,2139.190726
285.265892,1000,2150.502316
376.65616,1000,2151.550823
223.176965,1000,2152.600298
416.989177,1000,2153.655838
-109.832081,1000,2154.692963
-136.629646,1000,2166.022746
-170.026229,1000,2167.123865
-0.942257,1000,2168.157838
-841.291659,1000,2169.231737
-0.848215,86,2169.318899
376.202129,1000,2180.618648
304.495464,1000,2181.682941
5.496744,17,2181.700731
427.93921,1000,2182.74485
396.923962,1000,2183.778085
439.013605,1000,2195.024278
583.718307,1000,2196.083042
533.23224,1000,2197.127913
465.969082,1000,2198.16456
484.300805,1000,2199.205903
-727.706135,1000,2210.554921
286.036973,1000,2211.611993
452.014946,1000,2212.642916
363.26584,1000,2213.671935
160.285074,1000,2214.703448
368.16676,1000,2225.966978
334.0605,1000,2227.00082
279.306878,1000,2228.03085
360.866099,1000,2229.102918
468.599359,1000,2230.194026
578.114868,1000,2241.585883
490.349745,1000,2242.614919
-201.555824,1000,2243.656793
432.939752,1000,2244.689032
126.625647,303,2244.997959
-36.742502,1000,2256.329939
151.149242,1000,2257.378442
-22.055644,1000,2258.404821
456.801753,1000,2259.506923
152.108487,1000,2260.554795
-633.916417,1000,2271.84179
-642.98721,1000,2272.915902
269.63368,1000,2273.956043
-353.040103,1000,2275.046031
231.037017,1000,2276.083674
215.701856,1000,2287.362624
3.229254,1000,2288.431754
82.273157,1000,2289.479274
82.03369,1000,2290.628856
64.350151,1000,2291.714473
305.983514,1000,2303.066208
71.96023,1000,2304.117971
280.571146,1000,2305.144735
381.243479,1000,2306.185092
33.039927,296,2306.500059
145.51525,1000,2317.773088
-1.537355,24,2317.797839
6.245755,35,2317.833862
-23.521724,1000,2318.878828
389.891232,1000,2319.922244
377.41752,979,2331.137773
167.766946,1000,2332.213904
171.247046,557,2332.777894
407.160578,1000,2333.802045
54.621401,648,2334.493789
83.890672,1000,2345.779691
-272.584799,1000,2346.857032
-549.680477,1000,2347.883809
-1699.930374,1000,2348.988543
-17.572321,33,2349.023332
104.428897,131,2359.417526
-2.178936,57,2359.477391
136.982431,1000,2360.542581
-634.201643,1000,2361.609689
234.815601,535,2362.169935
115.348257,1000,2373.512982
17.945158,146,2373.664694
142.961983,185,2373.85566
233.230259,1000,2374.9138
-5.935046,22,2374.936742
-45.121412,1000,2386.199726
26.354956,507,2386.75296
-17.378468,24,2386.779264
-740.234172,1000,2387.86075
127.054334,794,2388.672701
543.961422,1000,2399.93803
213.366307,1000,2401.004515
376.948388,1000,2402.045973
2.723404,25,2402.072696
252.16971,1000,2403.110033
-401.048492,1000,2414.468877
56.775788,218,2414.694875
179.456311,420,2415.124914
410.162464,639,2415.778748
286.890214,1000,2416.899322
141.634706,1000,2428.248776
-384.156589,1000,2429.287947
-94.619302,1000,2430.32641
207.739959,1000,2431.371023
-61.305818,1000,2432.440815
350.441683,1000,2443.747027
423.828756,1000,2444.78595
223.13332,1000,2445.803956
420.577236,1000,2446.847422
306.628036,609,2447.483917
199.802332,1000,2458.803983
256.857887,1000,2459.842981
246.20326,1000,2460.888934
270.911096,1000,2461.922943
248.739237,1000,2462.971968
332.674473,1000,2474.270998
290.242413,1000,2475.321821
418.477469,1000,2476.390738
175.62006,1000,2477.455958
250.540903,1000,2478.491035
302.131053,1000,2489.801698
257.119112,422,2490.22971
489.014661,1000,2491.279695
343.652901,1000,2492.305765
-2050.492195,1000,2493.416248
23.962187,50,2503.732234
531.027058,1000,2504.873247
300.557437,580,2505.471731
478.546813,1000,2506.555465
626.972453,1000,2507.626904
519.354721,1000,2518.969084
614.737645,1000,2520.050033
451.990076,871,2520.958802
581.723959,978,2522.002692
520.988606,1000,2523.043899
513.325006,1000,2534.401383
497.798119,1000,2535.472839
528.062164,1000,2536.533216
490.520239,1000,2537.614804
224.633767,1000,2538.704797
228.365632,532,2549.537782
106.090163,1000,2550.623503
277.257648,1000,2551.710828
218.275728,1000,2552.764983
-112.388768,1000,2553.81192
126.344034,664,2564.826784
175.552074,1000,2565.881077
234.846868,1000,2566.940036
358.297314,1000,2567.997684
245.730005,1000,2569.067304
427.581564,745,2580.149617
128.396161,244,2580.400712
520.223604,1000,2581.423729
54.027741,154,2581.588601
222.718002,494,2582.12161
313.098568,1000,2593.530873
396.521673,1000,2594.581733
-447.460984,1000,2595.65657
324.491137,1000,2596.71392
269.121961,1000,2597.765184
443.088835,1000,2609.147812
19.41139,1000,2610.215926
398.380156,1000,2611.249806
-68.365531,1000,2612.318056
705.746118,1000,2613.392606
201.849765,1000,2624.705976
127.857428,1000,2625.745609
190.955261,1000,2626.795577
-1756.369218,1000,2627.852308
136.953163,1000,2628.913106
577.393037,1000,2640.24339
610.039116,1000,2641.294948
-905.990169,1000,2642.356043
664.520764,1000,2643.397738
559.459273,1000,2644.41708
468.464961,1000,2655.757029
513.265094,1000,2656.799942
482.467884,1000,2657.829027
564.76003,1000,2658.87691
559.050665,1000,2659.938862
390.973894,1000,2671.273788
477.841562,1000,2672.325969
346.669621,1000,2673.379952
445.303207,1000,2674.40785
402.409874,1000,2675.454939
306.113021,1000,2686.852754
380.242968,1000,2687.878883
40.66392,176,2688.068796
221.000859,1000,2689.109721
314.945695,1000,2690.143457
342.546012,1000,2701.490871
32.592397,229,2701.723709
248.599711,1000,2702.740791
301.298569,1000,2703.764966
382.399581,1000,2704.798926
197.541649,900,2716.114764
31.053942,267,2716.385838
467.84918,1000,2717.433959
19.71014,1000,2718.4671
482.880503,1000,2719.546986
407.904967,1000,2730.953044
525.007478,1000,2731.996413
94.064244,261,2732.261703
441.887873,1000,2733.323962
417.891405,1000,2734.348984
469.807685,1000,2745.672857
659.780868,1000,2746.733886
180.578109,423,2747.163897
444.755525,1000,2748.21986
127.049256,489,2748.731776
303.750083,1000,2760.07595
315.193391,1000,2761.116046
559.686524,1000,2762.19965
356.57746,1000,2763.280814
429.977404,1000,2764.302873
530.328698,1000,2775.796462
397.253403,1000,2776.88479
-589.623889,1000,2777.955977
281.830449,1000,2779.042541
476.106882,1000,2780.104868
575.190539,1000,2791.490662
458.860542,1000,2792.543857
368.49378,1000,2793.59338
452.586138,1000,2794.655821
402.405229,1000,2795.72418
69.236276,85,2806.106491
541.132153,1000,2807.192804
47.806555,1000,2808.243828
251.540999,1000,2809.289869
425.336723,1000,2810.33165
474.761421,1000,2821.687844
38.845965,57,2821.748371
9.639778,40,2821.790591
366.462267,1000,2822.827013
653.918386,997,2823.878503
355.710015,1000,2835.222973
454.728656,1000,2836.270621
353.832909,1000,2837.321432
373.853533,1000,2838.351952
359.216406,1000,2839.40791
479.959717,1000,2850.753502
431.839826,1000,2851.791886
489.353329,1000,2852.813616
478.22532,1000,2853.833972
644.562628,1000,2854.905053
581.410653,1000,2866.248719
33.836015,76,2866.325664
400.563276,690,2867.0221
72.4993,77,2867.101943
18.284531,47,2867.150727
272.466227,551,2878.047839
537.176467,1000,2879.111855
-967.536404,1000,2880.161646
370.645718,912,2881.123642
299.054227,667,2881.798746
759.855258,1000,2893.16895
102.555518,186,2893.360861
567.744628,1000,2894.388833
671.143374,1000,2895.423202
677.132285,1000,2896.433688
796.103872,1000,2907.804805
821.355692,1000,2908.818702
456.606345,774,2909.621799
685.310898,1000,2910.638804
689.868339,1000,2911.652741
435.118933,775,2922.709836
112.351958,287,2923.004852
676.84831,1000,2924.02279
651.728454,1000,2925.045938
546.333902,1000,2926.071817
452.110371,667,2937.103788
311.755511,640,2937.765801
268.045154,1000,2938.819942
37.277964,56,2938.87898
321.032572,366,2939.264718
384.128613,1000,2950.726663
244.511207,1000,2951.761753
-0.760087,35,2951.79771
283.672807,1000,2952.846745
409.048435,1000,2953.890771
440.642557,1000,2965.215844
425.2252,1000,2966.233763
434.113301,1000,2967.293353
410.784325,1000,2968.32779
373.856086,1000,2969.349712
144.280466,325,2979.916742
475.184898,1000,2980.944879
471.740114,1000,2982.004857
511.754152,1000,2983.036859
432.783344,1000,2984.076801
5.238917,35,2994.405414
228.35807,1000,2995.442942
78.495712,164,2995.614731
452.263766,1000,2996.625948
201.185322,375,2997.005776
617.611719,1000,3008.348706
680.714418,1000,3009.419404
584.359541,1000,3010.460791
776.806866,1000,3011.503887
464.688526,1000,3012.524036
385.791598,1000,3023.853695
404.455684,1000,3024.884096
334.38666,1000,3025.936268
324.95269,1000,3026.967903
495.642195,1000,3027.99486
690.818511,1000,3039.370843
767.963086,1000,3040.457756
514.34875,1000,3041.551168
501.194884,1000,3042.600683
672.920036,1000,3043.631918
