#{"t_start": 1521243368.1418657, "env_id": "Walker2d-v2"}
r,l,t
776.882954,470,1038.648832
288.267274,404,1038.918661
659.954799,341,1039.150668
683.171365,381,1039.408246
687.196186,383,1039.668611
453.510187,242,1048.843329
454.505323,241,1048.999127
469.961477,253,1049.164024
445.058564,234,1049.313082
481.208644,260,1049.482572
447.229496,232,1058.735067
447.866595,231,1058.891215
459.948432,241,1059.045704
455.10879,237,1059.197933
448.346143,233,1059.349712
635.805856,278,1068.58182
632.479727,277,1068.760018
631.559225,277,1068.943443
639.56475,280,1069.121616
627.018702,274,1069.297001
637.891443,343,1078.596457
648.964733,335,1078.81802
625.225965,336,1079.03399
645.736026,354,1079.26677
635.688087,348,1079.488151
594.975038,299,1088.810819
602.436527,306,1089.018378
594.086325,301,1089.213403
586.748681,301,1089.406315
571.589444,293,1089.593206
614.344249,294,1098.747288
628.294636,306,1098.944926
611.297349,291,1099.142384
608.10231,287,1099.337077
607.819915,288,1099.526064
522.082673,281,1108.74588
522.914316,280,1108.932225
517.253915,275,1109.105505
519.856913,277,1109.282685
521.24486,279,1109.464178
548.599346,286,1118.811374
546.078334,286,1118.997577
557.736194,294,1119.186282
549.495865,288,1119.372951
552.053423,291,1119.558519
496.13271,251,1128.89832
559.682704,263,1129.065522
573.690213,272,1129.242223
579.066385,275,1129.421792
581.510378,267,1129.589567
514.835422,250,1138.7711
515.874853,252,1138.943629
528.331286,260,1139.116572
540.203832,269,1139.29771
516.535625,252,1139.466646
711.743896,419,1148.909139
677.919173,388,1149.160152
683.100455,396,1149.423585
687.779882,401,1149.682872
694.844115,402,1149.946042
990.82165,630,1159.62865
963.238868,618,1160.03352
989.000499,626,1160.440385
991.528427,629,1160.850788
978.541184,617,1161.255112
597.74574,281,1170.592872
606.211467,290,1170.78447
611.761325,292,1170.972489
593.896996,271,1171.149497
618.942011,294,1171.341274
627.912961,339,1180.564034
633.527391,341,1180.791265
626.751327,337,1181.018995
632.934424,343,1181.245125
632.949347,345,1181.4761
454.915255,251,1190.772069
513.566152,297,1190.9638
455.556982,254,1191.132126
883.172134,742,1191.618243
466.778303,256,1191.782666
273.872101,148,1201.070624
512.149819,277,1201.254261
162.444763,291,1201.445569
802.155612,518,1201.783041
550.457647,358,1202.014137
552.970153,393,1211.448906
588.081807,535,1211.79119
468.881559,645,1212.201307
403.004505,335,1212.416315
440.077051,351,1212.643695
412.125463,248,1221.995978
453.882386,277,1222.182052
428.114079,259,1222.357315
427.094306,257,1222.531068
423.626962,255,1222.70224
587.908779,307,1232.019042
569.677712,289,1232.210927
568.563692,288,1232.39795
571.673551,292,1232.58731
563.57179,284,1232.773619
562.624431,291,1242.203288
546.659522,278,1242.381496
559.534732,289,1242.570544
552.936237,282,1242.75569
573.625447,301,1242.969567
533.713206,268,1252.252944
517.999109,258,1252.416477
525.114139,263,1252.586659
517.333518,258,1252.757504
519.567159,260,1252.922043
567.22591,302,1262.285221
572.950584,306,1262.485462
556.279295,290,1262.677571
576.401861,308,1262.875068
564.294661,299,1263.074377
725.244175,425,1272.508565
650.981041,386,1272.76854
704.230064,407,1273.038274
710.452553,411,1273.317483
709.872751,411,1273.592573
535.995706,261,1282.827712
541.336938,266,1283.00035
520.041448,254,1283.170908
586.535785,292,1283.357419
559.832057,280,1283.535125
784.184918,367,1293.000992
734.431589,368,1293.249878
710.912899,368,1293.4869
815.73545,397,1293.746134
731.486702,356,1293.970501
609.612305,291,1303.362045
608.591553,286,1303.545568
588.681229,281,1303.726928
668.7567,301,1303.923052
438.046904,233,1304.073756
505.060788,244,1313.342587
504.010761,243,1313.506344
517.176626,252,1313.67621
509.305875,247,1313.839407
519.202567,254,1313.997623
1378.540597,747,1323.494043
667.181644,344,1323.717346
651.534439,304,1323.918972
505.293098,238,1324.077669
438.578173,222,1324.229547
880.878049,438,1333.719949
1030.368085,547,1334.072282
831.240596,419,1334.348689
1214.726036,721,1334.815708
1033.049087,532,1335.161088
577.781161,305,1344.608334
519.100191,279,1344.789056
575.861638,297,1344.978712
549.369733,290,1345.172946
662.070256,326,1345.382365
864.472821,423,1354.777326
1269.317291,668,1355.226458
551.206911,270,1355.40749
534.828567,263,1355.582046
931.735107,452,1355.884409
533.950065,257,1365.146397
534.070555,256,1365.312232
531.86829,257,1365.478025
534.536075,259,1365.647057
535.234625,258,1365.812077
994.6714,477,1375.359625
644.071592,320,1375.564296
424.024775,221,1375.710232
611.11953,319,1375.911712
554.144207,292,1376.097126
605.29289,273,1385.442885
671.231793,288,1385.633051
609.220735,269,1385.811821
614.698266,277,1385.996253
609.94649,273,1386.17743
671.637324,318,1395.43012
1042.556082,548,1395.776127
922.76485,475,1396.078302
488.251123,280,1396.259621
980.873479,483,1396.565509
725.167758,340,1405.978076
872.328585,419,1406.252056
1146.642698,492,1406.56995
571.218394,284,1406.750071
718.151584,327,1406.956779
519.632714,254,1416.382154
533.982062,256,1416.544014
492.980485,240,1416.69826
621.88567,281,1416.881353
484.27904,237,1417.031033
548.42943,283,1426.307264
597.719623,303,1426.508326
553.127385,286,1426.702212
563.140755,295,1426.901985
551.493579,285,1427.093923
530.935319,266,1436.373544
702.237305,314,1436.57337
666.85014,303,1436.772254
2041.01354,1000,1437.409094
562.90503,262,1437.572331
708.922519,327,1446.947554
1226.038637,562,1447.308006
719.07359,332,1447.518065
889.269173,414,1447.788424
936.482061,424,1448.051951
863.37511,391,1457.541008
655.596956,324,1457.753057
711.379642,354,1457.986224
567.828391,302,1458.179576
559.204676,303,1458.385026
688.970202,446,1467.797972
952.137113,1000,1468.459026
374.379644,383,1468.703321
866.253928,1000,1469.351389
434.094897,251,1469.516932
549.932912,324,1478.915922
589.368457,299,1479.110612
611.619467,358,1479.340594
567.67982,279,1479.519152
600.551431,314,1479.72085
698.521909,323,1489.001932
675.683802,313,1489.213257
639.725386,299,1489.415641
623.180482,294,1489.611625
800.532403,333,1489.834252
1117.638205,543,1499.345838
1043.203269,541,1499.697449
1620.521732,878,1500.258519
1228.545342,1000,1500.913483
1357.401835,706,1501.37264
1378.42195,1000,1511.282385
925.304733,523,1511.62287
575.253479,300,1511.813882
784.615216,416,1512.084572
578.582804,292,1512.269205
583.027102,305,1521.652174
907.783675,417,1521.923529
593.079525,329,1522.141986
589.853117,319,1522.350173
826.716511,393,1522.608129
1701.110622,1000,1532.441106
1551.507137,1000,1533.108184
478.017568,230,1533.263872
466.006357,396,1533.531915
1678.305104,1000,1534.201102
564.988937,286,1543.452126
1746.186935,1000,1544.092562
1204.093079,551,1544.448368
800.207139,408,1544.717287
1182.342149,642,1545.138668
1611.764922,1000,1554.947444
584.377592,297,1555.14183
588.16228,295,1555.332221
798.667092,478,1555.649583
569.413374,288,1555.834057
480.862208,218,1565.148816
468.300125,222,1565.290982
489.752418,241,1565.450455
366.761358,185,1565.577938
360.504767,183,1565.696442
618.31788,436,1575.228227
440.927446,249,1575.394004
503.133175,305,1575.593614
663.486363,485,1575.90481
507.243672,294,1576.093299
542.746386,319,1585.506806
580.151062,264,1585.682323
715.040587,365,1585.92525
741.703067,389,1586.184546
659.426358,310,1586.381541
847.494108,417,1595.711784
1798.25554,893,1596.290621
647.057474,328,1596.513902
1736.391012,1000,1597.17844
1506.690751,786,1597.702046
592.079878,316,1607.088639
647.70736,354,1607.314953
865.179617,418,1607.590011
960.144536,437,1607.872791
606.238913,327,1608.089378
1322.044126,749,1617.825256
989.620363,519,1618.161957
1033.257975,521,1618.50246
1985.664467,1000,1619.149664
781.040934,458,1619.44452
1679.018895,1000,1629.232507
1509.248503,842,1629.773848
1778.212075,802,1630.285804
978.581457,573,1630.659067
1643.184964,1000,1631.301145
1721.877754,1000,1641.112405
1746.275972,1000,1641.757146
1740.025889,1000,1642.389905
1023.844911,749,1642.876599
1701.777517,1000,1643.51865
703.23154,390,1652.911838
1718.939716,1000,1653.570053
1710.002849,1000,1654.221633
1712.509263,1000,1654.879933
903.626807,450,1655.175765
446.092005,232,1664.388621
617.137048,289,1664.575454
456.740801,231,1664.726484
1312.677419,678,1665.154434
610.204341,279,1665.339258
1106.395474,578,1674.975105
1952.742353,1000,1675.618334
1156.640097,628,1676.021421
1148.139614,587,1676.398547
1519.205161,870,1676.96191
718.169084,410,1686.363004
534.8506,281,1686.542988
496.724599,289,1686.734815
677.11448,384,1686.982685
551.663903,293,1687.17081
723.713304,349,1696.66553
626.152881,349,1696.897229
615.689493,325,1697.108604
566.503384,303,1697.311283
672.072687,348,1697.53805
1317.104956,1000,1707.317221
1417.596626,771,1707.827368
527.08728,532,1708.181284
1310.286841,1000,1708.836506
601.653879,289,1709.022282
907.546982,430,1718.356934
738.795184,379,1718.609343
624.560875,298,1718.803494
627.459647,342,1719.031011
1217.853681,1000,1719.712338
548.97782,268,1729.09334
399.871042,262,1729.26348
1846.423894,1000,1729.908837
1511.119098,1000,1730.557942
1816.99975,1000,1731.206044
1447.051052,597,1741.011602
1184.301066,469,1741.320272
1709.897051,846,1741.86893
872.15412,387,1742.116455
980.336272,431,1742.393327
712.549937,358,1751.832602
516.716045,286,1752.027315
511.119112,301,1752.231389
467.164602,272,1752.411867
487.934527,278,1752.597758
30.757034,160,1761.812063
8.578516,162,1761.915242
8.765031,136,1762.003184
799.867943,379,1762.246702
479.857958,604,1762.642358
755.391277,356,1772.149094
710.051766,335,1772.364668
701.64666,338,1772.579555
731.430166,343,1772.805436
735.910697,351,1773.027804
598.721946,311,1782.495279
597.390152,306,1782.699031
595.59518,307,1782.898932
591.282374,301,1783.087282
595.954586,307,1783.282014
933.271333,455,1792.642152
1060.615959,559,1793.01529
1054.017764,491,1793.342374
1023.325016,476,1793.670351
1854.388718,1000,1794.338078
947.533006,432,1803.791644
1008.757903,436,1804.066093
1048.823141,450,1804.360024
1120.691828,517,1804.693111
1320.378778,589,1805.061445
1544.720691,1000,1815.002187
1672.417691,1000,1815.647541
1676.701529,1000,1816.297178
1011.571943,510,1816.62188
1695.151552,1000,1817.27003
878.126428,470,1826.748322
1687.85895,1000,1827.392513
1736.109428,1000,1828.040645
1113.650657,537,1828.389197
803.326667,412,1828.658982
850.566572,502,1838.264543
1044.728607,544,1838.630557
1122.487972,570,1839.010446
824.501469,446,1839.305331
915.775228,427,1839.576907
912.637307,403,1848.914689
2246.703417,797,1849.43669
1173.537114,459,1849.740982
833.804155,369,1849.984835
658.045596,321,1850.197681
1154.263364,527,1859.667341
2030.106149,1000,1860.304094
2146.801441,1000,1860.947011
850.535896,459,1861.247497
2109.631974,1000,1861.923087
1957.090348,899,1871.675245
1984.230198,1000,1872.313549
1060.249112,528,1872.659006
889.95707,514,1872.986145
1206.927385,516,1873.320222
871.083859,414,1882.822571
863.648581,378,1883.063385
813.606107,368,1883.310121
815.405999,354,1883.540049
757.758434,349,1883.766589
612.503646,338,1893.32859
585.735629,305,1893.524592
582.057795,314,1893.727495
1480.082963,1000,1894.363057
616.325149,334,1894.579452
501.348723,249,1903.927429
878.302242,368,1904.174568
861.243113,348,1904.41103
776.534441,322,1904.625823
798.157729,345,1904.858911
612.426008,296,1914.239063
602.97863,288,1914.428533
640.194081,324,1914.640157
624.240494,309,1914.841663
605.057577,291,1915.025822
518.467057,296,1924.498939
888.03477,428,1924.778672
991.093325,453,1925.07232
1024.909881,498,1925.394092
961.685394,525,1925.735826
632.132086,312,1935.232679
1048.103687,572,1935.60125
685.509121,283,1935.784094
1009.272175,404,1936.04415
663.598607,370,1936.291457
811.573103,402,1945.684525
747.567014,407,1945.961583
777.766032,359,1946.201415
884.070543,427,1946.487619
666.74362,331,1946.707373
613.020115,296,1956.108687
619.546294,299,1956.304881
611.774153,294,1956.496423
637.970789,319,1956.706152
632.188483,311,1956.90831
576.621076,303,1966.427445
582.766429,312,1966.627696
555.901185,288,1966.816966
975.799922,430,1967.095932
547.935517,287,1967.283608
880.743871,358,1976.770855
692.159436,311,1976.998185
1159.88623,446,1977.292756
1655.899944,732,1977.774626
1085.064779,408,1978.06269
928.251311,386,1987.569813
852.379282,353,1987.791053
944.823623,392,1988.067513
1110.347078,430,1988.35622
1765.869417,777,1988.897161
566.47771,279,1998.436799
683.740096,315,1998.641097
592.553556,300,1998.838083
944.590378,383,1999.10604
905.323172,371,1999.344104
965.606135,368,2008.813565
477.397957,221,2008.961842
805.026909,307,2009.155349
617.999334,263,2009.324067
669.884155,278,2009.504368
177.603269,114,2019.022924
541.771988,249,2019.181196
696.25388,323,2019.3874
406.676804,416,2019.661024
1911.649361,1000,2020.314836
460.089841,217,2029.689959
481.203795,227,2029.841946
625.592571,261,2030.015574
733.755859,290,2030.211648
474.054837,224,2030.364932
1182.331534,608,2040.11632
667.591002,349,2040.34377
797.449996,401,2040.601922
872.19662,409,2040.883259
619.03582,544,2041.242931
886.61604,355,2050.891506
1934.871037,1000,2051.539685
2059.050009,1000,2052.180921
2237.537157,957,2052.786393
1396.706272,1000,2053.457075
1170.16862,499,2063.142048
832.701568,373,2063.385499
1063.549111,436,2063.663987
744.578576,348,2063.88983
809.654086,359,2064.121189
1251.11541,1000,2073.952586
2361.141883,1000,2074.614125
761.702421,328,2074.833667
1950.362659,1000,2075.50151
497.90162,323,2075.716504
809.378838,1000,2085.556784
168.141694,280,2085.738408
854.499907,440,2086.026849
102.936216,291,2086.213935
1108.858895,559,2086.573599
943.127928,459,2096.096596
1997.579318,1000,2096.73016
1407.895981,657,2097.151361
985.62242,483,2097.45558
1015.344813,500,2097.775007
186.797835,274,2107.272174
533.973221,268,2107.450163
535.536607,271,2107.627961
1290.153023,555,2107.989686
890.659641,499,2108.311712
617.756615,298,2117.755573
621.35443,296,2117.954682
628.119397,299,2118.153293
631.261487,303,2118.353773
639.052922,306,2118.560723
527.47224,267,2127.886541
527.709748,263,2128.05593
538.618518,273,2128.233602
546.248086,276,2128.418174
522.093392,253,2128.581816
751.717645,316,2138.117705
751.053066,321,2138.322165
1920.185899,1000,2138.957447
1789.179438,766,2139.459236
633.597601,357,2139.691195
455.874813,215,2149.107038
577.99694,250,2149.272223
580.155057,239,2149.424849
467.23197,216,2149.563929
632.220267,266,2149.737854
672.410513,265,2159.136515
513.020523,227,2159.283854
183.662884,110,2159.355365
2047.52423,932,2159.989352
1412.401057,525,2160.326823
413.221659,377,2169.802752
390.766361,293,2169.993672
1303.03966,1000,2170.65249
397.444195,292,2170.837607
386.815245,322,2171.046274
715.911213,1000,2180.917
764.241256,387,2181.171323
925.312993,528,2181.512597
841.509773,439,2181.797525
706.623185,1000,2182.435867
990.801138,1000,2192.376932
998.346087,1000,2193.031584
988.996115,1000,2193.691421
1356.557352,1000,2194.339243
1268.213764,1000,2194.98594
1102.337534,454,2204.513979
1033.367228,411,2204.784169
815.264749,343,2205.011356
1025.081243,410,2205.281165
1002.645463,426,2205.561453
1317.330134,458,2215.029639
954.405097,328,2215.241532
854.714819,347,2215.464988
1218.933327,428,2215.741779
1155.583614,422,2216.004388
1506.084324,666,2225.74539
1573.991016,644,2226.15751
695.794916,287,2226.342857
906.160463,380,2226.588814
741.090696,313,2226.788661
73.556462,355,2236.335466
136.683562,205,2236.474011
-181.553865,390,2236.72182
