#{"t_start": 1521243771.1856716, "env_id": "Walker2d-v2"}
r,l,t
382.809391,191,1253.97682
237.754479,132,1254.119903
485.810039,259,1254.407594
565.587523,358,1272.34193
180.77608,125,1272.562229
498.546456,271,1272.920927
570.459002,377,1273.406801
584.474145,313,1273.88007
287.119905,189,1293.647768
226.017894,142,1293.817244
244.354017,148,1294.029918
478.251457,279,1294.410273
201.730424,140,1294.622507
173.46272,117,1312.563106
363.075428,196,1312.765762
156.559941,106,1312.877554
172.131825,115,1313.063953
536.439787,261,1313.437858
817.711757,377,1331.149295
220.578504,142,1331.296559
239.373718,151,1331.439729
316.202983,223,1331.705483
955.014092,1000,1332.869557
518.070991,287,1350.446618
523.800732,301,1350.848856
503.144915,278,1351.142609
362.639982,228,1351.395267
546.007417,319,1351.817652
828.934032,401,1369.84151
656.069404,289,1370.176548
930.121789,1000,1371.3676
691.57572,309,1371.761609
438.08978,197,1371.986078
234.92539,145,1389.378463
263.904483,160,1389.603212
437.190313,199,1389.889522
196.608817,125,1390.106088
194.380219,126,1390.343716
357.789974,201,1408.329329
462.349039,260,1408.674813
371.614328,212,1408.929122
365.501035,207,1409.246523
140.102698,284,1409.608719
672.313766,571,1427.841156
757.783737,430,1428.404948
638.658592,306,1428.76186
534.395675,276,1429.069871
724.191188,354,1429.51416
422.142633,198,1447.307913
75.045185,150,1447.486742
268.919878,142,1447.654167
313.420301,153,1447.836285
635.638595,313,1448.178935
666.780351,318,1466.098845
707.874549,325,1466.561845
699.657818,328,1466.949624
705.060988,333,1467.313638
628.290066,270,1467.618911
697.469738,390,1486.26966
988.748752,1000,1487.618047
1072.078201,1000,1488.756801
396.987425,257,1489.043786
454.842674,332,1489.41018
906.514404,497,1507.277858
617.805207,326,1507.628018
531.514171,310,1507.984671
1014.809351,602,1508.777333
883.87455,470,1509.304167
279.708777,157,1527.272708
222.039984,169,1527.458786
200.10027,123,1527.594735
498.085804,330,1527.9347
708.293005,766,1528.816786
56.227192,159,1546.867057
906.02071,1000,1548.126521
49.686718,103,1548.221895
44.260701,63,1548.314244
271.862017,154,1548.478048
344.830718,216,1566.276362
1163.671711,622,1566.953291
1204.160525,804,1567.829115
563.413368,329,1568.235081
369.127724,210,1568.464319
314.308371,198,1586.216299
541.588076,343,1586.657564
314.530799,193,1586.894239
609.879226,423,1587.463245
288.735188,180,1587.706274
32.355173,126,1605.496049
138.809021,225,1605.787814
446.461953,422,1606.294961
49.536154,135,1606.432358
108.364654,338,1606.791823
348.399489,182,1624.363995
70.950407,113,1624.488979
325.015224,309,1624.839385
334.381483,179,1625.03265
292.352776,238,1625.297014
520.672168,317,1642.350478
685.41177,365,1642.747154
714.826744,300,1643.065326
252.637457,170,1643.250182
539.473087,389,1643.67785
176.776332,242,1660.265471
330.481373,186,1660.469726
376.783572,237,1660.72858
515.490029,310,1661.162455
171.589965,276,1661.561743
194.834274,147,1678.702937
416.702721,424,1679.234993
206.254486,177,1679.442964
77.057552,74,1679.530219
302.388885,208,1679.763682
312.015078,206,1698.085293
250.857126,154,1698.286474
280.427244,178,1698.449701
349.72911,212,1698.67672
475.956325,224,1698.940274
257.103223,138,1716.512909
89.579942,150,1716.669766
648.350711,430,1717.144956
242.701544,135,1717.291622
791.330635,568,1717.907586
200.746087,110,1735.55197
330.322207,161,1735.775583
156.256257,93,1735.890855
138.44112,84,1735.973736
162.303247,97,1736.053635
455.975528,247,1753.890703
394.696051,199,1754.082763
198.718461,118,1754.178535
234.973915,146,1754.367349
366.87729,179,1754.597736
110.759595,168,1772.368231
174.279641,103,1772.485642
251.198642,130,1772.688654
390.168904,274,1773.06477
318.430191,148,1773.296566
516.401525,284,1791.312138
198.075173,122,1791.442073
278.170169,152,1791.591728
405.464707,276,1791.909352
209.781876,126,1792.046142
147.769269,97,1809.405341
146.215511,105,1809.508757
150.557269,157,1809.707641
196.76797,123,1809.857669
300.659909,178,1810.034915
88.230224,104,1827.405716
182.585912,144,1827.561807
471.607547,355,1827.956182
764.259967,469,1828.49182
380.438385,284,1828.776959
467.868148,285,1846.383365
285.68174,183,1846.622635
145.228955,228,1846.898599
162.370383,246,1847.179832
76.500735,160,1847.363771
2300.074245,1000,1865.90278
2261.480529,1000,1867.135501
2111.800495,1000,1868.360766
2251.258881,1000,1869.784015
2232.614581,1000,1870.999287
61.693087,227,1888.213516
95.353468,235,1888.469172
937.085524,425,1888.913757
880.805434,404,1889.353644
64.569326,218,1889.592499
807.179237,445,1907.261472
1614.178779,899,1908.338464
1303.812674,886,1909.597885
535.092659,373,1910.056031
885.075908,487,1910.745949
698.588009,354,1928.060886
222.615505,136,1928.211965
224.928069,372,1928.734584
338.451618,201,1928.917284
552.102878,257,1929.222709
754.791309,408,1947.578608
224.549395,318,1947.943812
265.94164,198,1948.162501
1049.392049,575,1948.907285
965.559239,528,1949.597883
375.067189,239,1967.186594
784.758765,475,1967.932624
579.572016,325,1968.288564
248.082555,195,1968.476658
588.431574,291,1968.782943
416.674665,203,1986.574743
449.379409,224,1986.919573
446.45185,216,1987.198967
460.656865,231,1987.498085
430.126135,213,1987.778567
246.111807,137,2005.632163
407.776952,239,2005.823795
198.957945,140,2005.985142
240.970769,140,2006.198598
874.632958,452,2006.84992
178.792287,108,2023.847057
814.138118,364,2024.048791
341.220199,186,2024.233477
484.199706,240,2024.466766
1252.741892,550,2025.041643
-15.108065,115,2042.628939
106.615557,121,2042.754765
53.276378,201,2042.983613
204.833381,173,2043.226713
7.720489,110,2043.37069
73.837089,152,2061.137461
341.601046,188,2061.306941
272.010603,157,2061.457923
459.656562,341,2061.91168
174.04695,480,2062.455478
-25.609621,103,2080.429821
-27.308372,102,2080.541816
-54.903261,218,2080.787091
-17.873219,99,2080.938482
-27.093057,102,2081.085457
348.313022,205,2098.801605
815.579131,439,2099.345627
355.949361,207,2099.565673
556.566735,305,2099.919677
457.261011,243,2100.194733
229.724722,124,2117.54401
237.934383,126,2117.680677
214.649186,118,2117.811723
976.394457,657,2118.568785
271.044521,157,2118.809144
260.757016,150,2136.978673
249.309993,123,2137.123555
151.796939,87,2137.215783
42.912701,144,2137.371972
247.103003,135,2137.561455
329.920773,170,2155.455452
358.666866,172,2155.669659
354.628786,175,2155.85726
272.984733,144,2156.017126
338.700706,158,2156.231285
322.353677,194,2173.792623
375.29621,178,2174.043118
556.577349,267,2174.385703
354.319971,341,2174.802086
490.096889,229,2175.045542
1468.706304,712,2193.999362
613.266302,302,2194.351072
1894.091874,1000,2195.451876
355.960002,247,2195.721334
1246.43076,621,2196.407781
1259.99004,768,2214.561771
192.573268,113,2214.683709
185.796242,115,2214.800687
1159.791548,862,2215.821825
1081.268024,1000,2216.980214
275.592235,159,2234.732873
1154.986354,1000,2235.849679
1071.668785,1000,2236.959886
570.109197,421,2237.410154
1086.165597,1000,2238.550785
1160.01022,1000,2256.19826
282.896319,276,2256.604322
1136.560026,1000,2257.888013
451.411293,390,2258.318718
353.285318,192,2258.524892
803.595112,595,2276.884457
1472.679235,993,2277.960742
480.41055,407,2278.416994
727.264966,438,2278.878649
1116.090127,856,2279.803695
164.004511,236,2298.055586
197.091199,268,2298.348773
337.860969,151,2298.509967
292.399474,166,2298.693039
394.657795,194,2298.985343
1374.9163,974,2318.572104
602.042464,462,2319.115151
367.669473,343,2319.501203
166.956155,154,2319.669535
1601.158311,1000,2320.792189
436.514457,441,2339.073601
403.773452,231,2339.318017
224.395155,240,2339.634565
889.620604,598,2340.335806
88.601202,327,2340.696353
208.258541,370,2359.384259
1221.918563,932,2360.48299
414.948614,503,2361.025
322.089757,291,2361.341885
34.02878,233,2361.620982
927.576631,580,2379.942451
861.724379,534,2380.608484
590.555026,322,2380.948296
501.384146,279,2381.374288
529.752118,293,2381.737364
1565.080202,895,2400.499769
491.225352,291,2400.821949
1250.108223,1000,2402.000329
92.09308,121,2402.115335
981.339718,612,2402.766017
676.718436,489,2420.500732
464.240263,217,2420.742223
447.626025,212,2420.970014
457.988414,241,2421.242934
586.768348,335,2421.654593
966.5943,473,2439.373142
598.902002,267,2439.661715
587.049445,347,2440.098281
1060.393484,465,2440.658655
1439.705921,589,2441.27531
508.152832,266,2459.085582
256.195392,146,2459.244672
982.544637,670,2460.01284
926.873663,474,2460.578841
611.778283,257,2460.862569
1150.980445,1000,2480.474288
762.784885,781,2481.422953
1087.237891,660,2482.258718
1091.877877,1000,2483.482781
198.816081,132,2483.697834
1196.857353,569,2502.599521
1897.753683,935,2503.597138
511.153233,242,2503.863857
883.8234,437,2504.372992
652.350849,333,2504.805884
1734.720412,959,2523.101511
598.49467,376,2523.63355
1056.461544,685,2524.531121
874.564812,560,2525.168892
1418.305394,1000,2526.243876
1270.777764,648,2544.444058
487.555166,276,2544.865472
1023.266061,510,2545.588758
1533.426994,850,2546.536668
1233.571087,765,2547.469671
366.172623,194,2565.389253
823.853321,357,2565.802707
1529.195335,680,2566.54502
1089.494842,439,2567.130326
507.374223,226,2567.397231
883.132325,335,2585.389642
374.877477,190,2585.686638
840.329979,325,2586.198119
1222.552917,475,2586.840619
720.908622,280,2587.1439
381.160833,162,2604.601635
357.024891,166,2604.797916
479.226273,194,2605.003283
174.546578,100,2605.130213
223.829363,118,2605.237766
485.77609,232,2623.749691
463.266058,227,2624.105302
93.681113,219,2624.44264
557.533508,241,2624.796693
176.684489,291,2625.244634
928.033134,931,2643.965419
744.281668,413,2644.390522
-7.26332,160,2644.537199
-4.710784,132,2644.650824
1129.767149,632,2645.33897
998.176092,426,2663.903657
1731.453027,803,2664.871611
1069.720119,557,2665.497855
1389.485013,1000,2666.780624
1157.791327,544,2667.362729
-26.384832,145,2684.975764
23.59419,199,2685.235228
976.519768,525,2685.842083
-8.058096,160,2686.057858
22.867365,108,2686.227158
981.893031,424,2704.085013
1681.28392,678,2705.104086
1931.230397,894,2706.161732
1014.786617,468,2706.676801
1261.998169,530,2707.237656
517.855785,254,2725.082778
658.32586,397,2725.722804
509.848812,269,2726.016419
536.877862,272,2726.39812
553.848893,287,2726.704547
959.188954,485,2744.954915
565.626717,303,2745.261851
428.659892,229,2745.557387
452.326259,250,2745.918595
720.057143,311,2746.311186
1244.81164,521,2764.211024
1151.735632,473,2764.753153
1117.68966,467,2765.287931
1646.392626,656,2766.045286
2051.019092,955,2767.245589
1115.160838,493,2785.453778
1136.119342,522,2786.129377
258.333933,402,2786.587027
1138.944294,503,2787.219319
1145.701376,512,2787.821542
1510.297897,660,2806.372142
1716.191473,714,2807.200587
1569.540285,679,2808.033105
1839.175144,762,2809.143693
756.041804,363,2809.700783
572.123916,241,2827.079021
1230.36724,603,2827.732042
465.392131,231,2827.868177
828.403324,323,2828.133329
570.538524,269,2828.420714
1439.667629,606,2846.731792
1275.341957,499,2847.36105
2322.630316,1000,2848.611028
2290.024357,1000,2849.832902
957.306654,425,2850.337626
345.539273,420,2868.627364
191.780234,146,2868.837027
195.870311,170,2869.081929
2337.239068,1000,2870.462553
685.949621,267,2870.86593
1381.467016,616,2889.91323
749.219456,311,2890.413281
497.489897,237,2890.687591
240.304438,119,2890.825924
1683.140792,726,2891.776772
233.87438,126,2909.465422
422.906986,201,2909.708362
450.784206,216,2910.005743
473.936433,222,2910.249375
749.011701,324,2910.605818
1648.331502,670,2929.652606
976.422531,370,2930.122556
801.412549,343,2930.548014
1752.327246,723,2931.433892
932.301096,356,2931.941365
428.560978,224,2950.130426
1729.633196,931,2951.23378
425.621468,223,2951.575338
381.161835,211,2951.919706
1552.974528,595,2952.771816
1185.770964,648,2971.907198
727.528473,412,2972.355036
612.374258,321,2972.779745
1678.641232,947,2973.942807
1757.105692,994,2975.018002
841.20351,435,2992.809525
1295.681363,753,2993.640836
672.395783,328,2994.047748
997.897052,483,2994.608691
453.880089,293,2995.007409
424.242155,217,3012.719123
800.325274,489,3013.277285
280.594549,180,3013.461753
750.277485,424,3013.950975
361.076968,189,3014.161721
690.537552,348,3032.06373
744.667652,339,3032.54751
471.491815,232,3032.905213
655.242732,260,3033.301334
572.979402,298,3033.635781
70.49269,226,3051.233661
64.272952,221,3051.479064
242.357821,485,3052.152494
68.685885,224,3052.48078
45.170119,200,3052.652644
714.14075,434,3071.168631
1974.549362,886,3072.40347
1458.571377,638,3073.110134
750.78599,313,3073.445671
1377.231423,1000,3074.598237
1667.757985,773,3094.016904
950.892656,408,3094.461454
874.459841,374,3094.863862
1259.632552,509,3095.383643
1584.398145,670,3096.338519
1608.505182,765,3115.443577
372.972354,247,3115.87069
509.344519,308,3116.198409
529.942337,299,3116.497583
643.398283,1000,3117.569681
883.40757,623,3136.381364
1174.229757,1000,3137.604205
1360.296127,1000,3138.675779
179.777539,99,3138.783994
799.590201,340,3139.220685
606.577993,279,3156.890154
99.155055,247,3157.161674
79.043276,230,3157.422132
95.771745,248,3157.692762
103.574481,250,3157.981513
265.361838,265,3176.053229
451.666479,409,3176.668274
1832.82502,1000,3177.96584
271.436216,234,3178.171637
306.947919,229,3178.418945
898.110085,385,3196.744897
124.933693,277,3197.143318
89.521355,237,3197.536327
1350.012391,741,3198.348337
1438.716897,953,3199.611319
58.053018,158,3217.481627
1250.307747,911,3218.342479
57.705217,158,3218.53742
65.277393,172,3218.704796
52.653167,151,3218.949773
953.298307,1000,3237.984062
964.832642,1000,3239.320302
45.86868,175,3239.479728
876.193536,1000,3240.63769
1200.241993,1000,3241.851363
569.078347,355,3259.810329
1695.927083,853,3260.893157
819.623458,431,3261.43407
794.673175,531,3262.226051
676.924188,419,3262.861206
1325.822752,1000,3282.155773
207.762497,141,3282.308847
1261.047799,922,3283.391661
1124.681657,570,3283.970998
461.364534,423,3284.473977
2022.846517,1000,3303.18544
1538.376119,855,3304.202931
2019.353692,1000,3305.341364
558.276893,484,3305.877113
1415.822783,661,3306.554782
454.57802,211,3324.168749
898.784991,418,3324.621508
838.851196,394,3325.109338
588.884633,287,3325.516565
676.055194,452,3326.154221
80.326718,227,3344.032094
143.127673,291,3344.359186
63.510516,181,3344.589115
156.924584,304,3344.962374
71.873149,189,3345.15303
59.850644,185,3363.254999
58.500144,152,3363.480942
723.291951,401,3363.920464
107.198029,227,3364.181007
249.880246,448,3364.669713
882.7079,452,3383.848056
814.921137,514,3384.47264
1362.314973,787,3385.33373
484.118603,293,3385.673819
860.035164,428,3386.174321
1068.371427,473,3404.287867
610.993853,290,3404.669461
113.423639,189,3404.878087
1172.598955,652,3405.694622
364.308616,225,3405.901377
595.747372,272,3423.906641
414.186458,593,3424.551606
560.232879,259,3424.878343
674.649197,468,3425.569661
289.71655,140,3425.724737
501.979895,205,3444.13349
1238.058941,492,3444.63876
585.769741,255,3444.967672
1120.719249,1000,3446.386284
505.38313,238,3446.719161
429.419468,225,3463.801723
491.253186,260,3464.094959
364.231103,210,3464.310165
302.813113,206,3464.543746
506.165088,262,3464.858338
457.709816,435,3481.752078
79.811748,152,3481.940221
906.751248,1000,3483.174794
765.222522,1000,3484.389993
896.579356,1000,3485.699768
2144.827633,1000,3504.833731
894.027177,426,3505.353761
513.103814,282,3505.70799
1527.992154,858,3506.706302
1188.304733,493,3507.254059
1980.414925,1000,3526.998601
552.01644,275,3527.301724
903.154194,528,3527.979979
952.883843,448,3528.455908
1230.846294,1000,3529.549773
759.482225,325,3547.708036
564.103234,284,3548.015697
1307.10013,755,3548.838683
169.616452,360,3549.189471
689.167217,328,3549.543052
546.922968,227,3568.3098
423.92926,204,3568.531209
588.309708,245,3568.784113
362.928489,165,3568.98033
527.753972,224,3569.223799
1035.767037,619,3587.987638
839.163091,568,3588.628747
829.922301,593,3589.355655
1363.26101,790,3590.534596
1949.465525,1000,3591.596696
827.721686,378,3610.220834
98.609118,75,3610.286894
99.806448,77,3610.359594
101.815006,76,3610.43085
189.832686,148,3610.563846
111.598287,74,3628.206373
133.541916,80,3628.285222
369.929566,190,3628.536037
459.62289,209,3628.795511
133.537498,83,3628.919786
894.844418,373,3647.242807
434.230718,197,3647.457041
302.315309,162,3647.636193
863.769999,371,3648.03373
171.209128,171,3648.207573
525.681652,270,3665.87094
486.850329,330,3666.367681
343.519702,149,3666.600286
547.478621,202,3666.799125
520.162724,274,3667.076552
664.82331,291,3685.318688
1426.957075,1000,3686.420914
1624.518249,1000,3687.549005
1143.778175,613,3688.415174
1117.746299,1000,3689.668981
688.728252,354,3707.236934
1413.61985,1000,3708.285349
706.043324,319,3708.62822
1682.185192,1000,3709.721871
637.818458,302,3710.048253
-1.722629,9,3728.437618
-1.802693,10,3728.445947
-1.349194,10,3728.453417
-1.763325,10,3728.464734
-1.454321,10,3728.475791
933.045687,460,3747.124541
811.026063,349,3747.624809
343.735486,187,3747.887707
641.300014,369,3748.310648
636.917002,245,3748.56537
275.452479,201,3767.056386
614.473904,282,3767.312925
659.869673,410,3767.748978
739.052425,373,3768.14914
1058.27684,491,3768.696724
277.543161,148,3787.192089
715.220471,301,3787.595011
817.962295,346,3788.083619
1086.221829,425,3788.522756
434.777095,187,3788.794857
117.270852,209,3806.501694
407.745614,212,3806.832175
51.606493,48,3806.881246
224.351342,241,3807.140419
1079.008421,502,3807.716095
125.823084,86,3825.240005
1215.537999,814,3826.29135
967.905229,633,3827.002785
37.290133,172,3827.199313
156.023839,119,3827.33028
491.345737,261,3845.663781
343.574723,360,3846.046829
294.157638,242,3846.309887
517.56892,506,3846.979138
368.657736,259,3847.221733
1024.287835,1000,3866.285757
870.760297,1000,3867.375698
801.238635,370,3867.816704
1142.594795,687,3868.60375
654.567368,280,3868.929467
127.839191,88,3886.79933
779.560437,404,3887.244758
449.194262,178,3887.458115
108.696381,81,3887.564809
1006.756416,405,3888.06061
910.001582,426,3906.864616
317.697541,191,3907.126642
319.887349,206,3907.337639
514.210566,249,3907.602366
562.26942,287,3907.912819
1361.512734,746,3926.600746
593.405404,257,3926.897507
691.543926,305,3927.226969
477.035573,245,3927.545838
464.974975,213,3927.790707
558.844911,253,3946.207178
759.147244,282,3946.503413
1222.582451,1000,3947.701641
690.522884,280,3947.997684
1016.797592,1000,3949.425531
1033.578127,481,3968.259386
468.051059,217,3968.592949
754.224221,395,3969.086303
1134.172102,472,3969.828407
526.628001,357,3970.356612
694.918869,270,3989.139364
666.208215,258,3989.508045
675.949947,261,3989.788825
705.295062,267,3990.143647
1327.609486,378,3990.575084
542.518433,236,4008.684654
443.917681,214,4008.915742
623.363392,256,4009.181842
385.239485,228,4009.435561
1918.827087,813,4010.386953
1244.955065,1000,4029.456497
1439.158141,1000,4030.729602
848.32199,431,4031.289662
1312.263482,697,4032.075684
1520.179847,1000,4033.325954
558.0221,228,4051.074538
1185.882739,460,4051.578119
683.377484,394,4052.043931
892.130422,435,4052.535057
778.933851,369,4052.968807
156.973401,152,4071.465001
1542.121331,1000,4072.696253
911.763538,387,4073.193218
1168.943371,649,4073.832587
575.893662,365,4074.238142
1489.215937,1000,4094.026907
129.737264,69,4094.129796
510.155332,509,4094.723116
927.227202,456,4095.238967
1813.087362,1000,4096.369726
726.292969,277,4114.311346
520.345101,219,4114.531856
446.971001,220,4114.790018
434.56334,191,4115.014975
488.41313,198,4115.235235
1330.435295,669,4133.973785
1371.871004,517,4134.509685
957.65951,368,4134.893687
709.907987,332,4135.265494
674.342882,332,4135.628737
350.945229,176,4153.417151
648.012117,225,4153.654623
584.869832,224,4153.900067
552.638379,229,4154.223686
1037.485056,484,4154.846634
311.73363,229,4173.128275
326.069115,304,4173.400267
326.456121,244,4173.65237
316.934738,236,4173.972995
415.106988,294,4174.240793
1243.387695,715,4193.336818
716.212251,351,4193.790932
1416.837282,1000,4194.884138
1594.662798,917,4196.238291
875.850954,617,4196.9911
1911.759729,1000,4216.784613
1568.124928,667,4217.575933
1738.516958,897,4218.556726
