#{"env_id": "Ant-v2", "t_start": 1521654402.0379546}
r,l,t
-2044.088419,1000,3698.561429
259.007471,609,3710.993119
357.71403,1000,3712.146587
411.820859,1000,3713.341415
-612.194057,1000,3714.526279
65.607743,153,3714.702433
188.001167,349,3726.837221
502.044209,805,3727.748153
365.957837,1000,3728.897562
412.276455,813,3729.946964
170.05651,1000,3731.100549
404.283429,1000,3744.073905
429.098452,1000,3745.238782
413.680635,1000,3746.472912
428.968597,1000,3747.635841
716.707164,1000,3748.788337
-1637.040132,1000,3761.761443
505.547178,1000,3762.892873
33.839426,192,3763.111254
554.017304,1000,3764.274857
257.499475,1000,3765.466869
652.838439,1000,3778.287629
455.879564,1000,3779.498251
85.321461,178,3779.710464
101.1291,177,3779.915947
-122.804866,1000,3781.058287
-287.269271,1000,3794.048486
232.312449,1000,3795.276549
50.120189,293,3795.641909
407.241149,1000,3796.814914
303.799935,1000,3798.047365
-87.973409,1000,3810.94444
442.373561,1000,3812.104718
530.310394,1000,3813.260447
-43.978113,1000,3814.419521
412.171383,1000,3815.635714
-17.982579,1000,3828.713833
-487.817497,1000,3830.013373
-384.714836,1000,3831.163928
29.489728,49,3831.219326
-139.163911,1000,3832.430071
348.556434,426,3844.919798
788.863058,1000,3846.095803
692.783326,1000,3847.259463
102.3375,116,3847.391155
-65.129841,1000,3848.558434
780.193284,1000,3861.519096
765.938632,1000,3862.656976
13.613371,29,3862.690276
693.726004,1000,3863.848183
763.543652,1000,3864.993222
618.538309,1000,3877.991385
811.2842,1000,3879.198543
764.920584,1000,3880.424512
774.083463,1000,3881.578539
824.392781,1000,3882.730052
193.115845,1000,3895.86098
196.810232,1000,3897.004682
170.337971,1000,3898.158705
163.500273,1000,3899.305941
130.702871,1000,3900.463188
-335.839489,1000,3913.446194
387.205147,1000,3914.586228
412.47475,1000,3915.717628
345.067115,635,3916.435707
221.19214,1000,3917.573074
13.567015,36,3929.469082
826.568319,1000,3930.611023
156.295173,305,3930.960951
770.522398,1000,3932.085409
647.797126,1000,3933.218078
471.661305,1000,3946.119305
495.843559,1000,3947.291204
445.895949,1000,3948.464355
438.496256,1000,3949.624397
476.717878,1000,3950.80348
518.087302,1000,3963.919062
135.48571,227,3964.175603
548.319247,1000,3965.323435
546.021403,1000,3966.477314
66.377481,152,3966.650209
45.134713,1000,3979.628939
564.950989,1000,3980.799384
18.867443,93,3980.903854
325.844541,1000,3982.075333
56.432539,191,3982.290464
509.697906,1000,3995.444328
577.528117,1000,3996.616994
560.23114,1000,3997.758132
585.430494,1000,3998.890361
416.728555,809,3999.814773
346.378405,1000,4012.826713
427.691139,1000,4013.956275
512.298709,1000,4015.111532
438.653113,1000,4016.243528
480.403264,1000,4017.433362
136.989467,176,4029.421842
261.032346,366,4029.835427
147.44657,249,4030.117181
479.077988,1000,4031.261555
502.66428,1000,4032.407983
476.958147,1000,4045.51851
-158.995809,1000,4046.700693
553.395074,1000,4047.860123
542.202083,1000,4049.051022
29.017232,68,4049.136064
170.447888,1000,4062.068035
61.859756,1000,4063.227418
233.969697,1000,4064.365469
34.742412,1000,4065.527473
614.101933,1000,4066.672299
302.158717,1000,4079.770071
280.901331,650,4080.506586
462.19785,1000,4081.70242
46.883747,1000,4082.844774
565.990739,1000,4083.968518
468.771201,1000,4096.830096
-1283.08007,1000,4098.027509
495.356981,1000,4099.188741
532.892037,1000,4100.337919
-901.464422,1000,4101.561138
208.152963,1000,4114.659122
9.689512,45,4114.710214
344.70072,563,4115.412517
609.537841,1000,4116.54569
134.89798,1000,4117.713912
459.816418,1000,4130.750381
359.784942,1000,4131.897112
477.273913,1000,4133.038578
467.151522,1000,4134.194747
445.89874,1000,4135.331166
689.456166,1000,4148.297992
16.744901,23,4148.324476
10.807042,17,4148.343765
593.518015,1000,4149.46275
264.933442,373,4149.881664
667.355602,1000,4162.952478
147.007335,1000,4164.288708
607.586579,1000,4165.611446
645.924779,1000,4166.81978
603.788649,1000,4167.995497
-456.01357,1000,4181.17763
-204.020734,1000,4182.335293
562.296495,1000,4183.488996
413.126393,1000,4184.709427
-572.69916,1000,4185.885312
39.97087,1000,4198.886505
-1259.068221,1000,4200.050366
140.097026,255,4200.336906
29.968804,60,4200.40511
233.399495,1000,4201.554067
90.333027,1000,4214.386904
773.461985,1000,4215.520315
51.548303,1000,4216.676442
731.293063,1000,4217.878842
726.012163,1000,4219.081385
674.704388,1000,4232.066145
579.174346,1000,4233.192312
698.479759,1000,4234.329046
479.876819,1000,4235.492012
592.877064,1000,4236.733262
680.220889,1000,4249.958525
18.39039,1000,4251.154032
142.665417,246,4251.434106
238.207753,390,4251.873949
163.568984,188,4252.088048
334.557717,1000,4265.183167
305.975758,1000,4266.335054
486.095495,1000,4267.46736
333.225999,1000,4268.745373
451.026866,1000,4269.885579
615.868274,1000,4282.812988
608.467117,1000,4284.053852
647.761181,1000,4285.248489
607.197751,1000,4286.394738
597.57946,1000,4287.546231
400.040698,1000,4300.465418
233.173737,1000,4301.604993
226.05978,1000,4302.744236
846.477245,1000,4303.909323
815.124835,1000,4305.076769
577.573487,1000,4318.024947
459.724096,1000,4319.198348
476.702193,1000,4320.359477
547.964878,1000,4321.518922
21.207051,26,4321.549169
570.156008,1000,4334.615912
558.854167,1000,4335.878709
307.238651,1000,4337.046038
57.668195,195,4337.267183
579.196837,1000,4338.425369
457.107426,1000,4351.581774
422.470396,1000,4352.742116
436.364568,1000,4353.895908
458.05427,1000,4355.058264
493.116592,1000,4356.220718
197.086825,358,4368.264522
563.104626,1000,4369.409013
544.569925,1000,4370.557793
587.016572,1000,4371.702594
594.192004,1000,4372.848395
797.092552,1000,4385.723008
736.678561,789,4386.604466
853.529417,1000,4387.727359
142.128509,153,4387.897376
224.157692,259,4388.183716
409.597075,1000,4401.316924
460.139071,438,4401.813792
34.365675,25,4401.841959
656.69064,1000,4403.033276
652.973771,1000,4404.17541
574.542825,1000,4417.226554
618.723921,1000,4418.379832
417.106808,662,4419.142338
626.326769,1000,4420.285384
-1.693413,1000,4421.421427
155.773474,1000,4434.491711
598.882972,869,4435.495419
157.245606,1000,4436.710003
200.031931,1000,4437.892692
754.862046,1000,4439.017498
552.490624,1000,4451.933456
691.645119,1000,4453.10736
707.628102,1000,4454.290825
334.316603,1000,4455.44643
690.865964,1000,4456.626724
333.993909,1000,4469.595878
446.420602,1000,4470.716089
-400.521672,1000,4471.879488
591.084505,1000,4473.002893
606.00194,1000,4474.1236
126.005208,335,4486.228258
632.775258,1000,4487.394759
510.956278,1000,4488.536054
-1745.220658,1000,4489.720341
462.324526,1000,4490.915399
519.80559,1000,4503.798314
-0.051025,19,4503.82096
-905.396409,1000,4505.026388
348.884727,1000,4506.212327
-370.37667,1000,4507.392417
545.479047,1000,4520.321443
-1996.905415,1000,4521.540206
770.026849,1000,4522.668868
-1370.425748,1000,4523.867308
475.259158,1000,4525.045364
518.997095,1000,4537.960083
484.335323,1000,4539.113685
368.9724,1000,4540.264244
-511.958264,1000,4541.456366
153.388973,300,4541.797168
127.536442,261,4553.84629
194.947577,373,4554.264424
-1200.357224,1000,4555.456305
-2153.015742,1000,4556.691602
-1619.748209,1000,4557.877723
348.395207,1000,4570.972764
839.273342,1000,4572.116521
730.966394,954,4573.197648
903.119011,1000,4574.338431
819.231445,1000,4575.481756
570.515919,1000,4588.618794
599.539823,1000,4589.752193
693.884289,1000,4590.875705
615.03144,1000,4591.993975
-1371.149934,1000,4593.205861
620.121276,1000,4606.341519
-1527.51775,1000,4607.506493
478.66356,1000,4608.65557
455.189758,720,4609.477753
-1662.334432,1000,4610.641771
331.127161,1000,4623.641328
282.69382,1000,4624.819962
-926.305061,1000,4626.008157
389.911958,1000,4627.145889
373.10158,1000,4628.338289
353.855,1000,4641.382477
504.534071,1000,4642.532477
354.233342,1000,4643.730378
607.673886,1000,4644.912044
343.201942,1000,4646.114167
-2383.367713,1000,4659.185024
568.742127,1000,4660.412414
-772.232828,1000,4661.68551
165.701652,264,4662.014527
-2677.695827,1000,4663.263635
278.322599,1000,4676.503278
317.593711,1000,4677.645546
362.182779,1000,4678.807511
406.912333,1000,4679.933273
255.125326,1000,4681.191639
470.965424,1000,4694.352499
407.657702,1000,4695.52768
473.747351,1000,4696.759487
-153.581795,1000,4697.923419
395.27235,1000,4699.095958
95.71056,1000,4712.250964
-131.419722,1000,4713.7191
112.407191,1000,4714.892542
-1821.909676,1000,4716.087298
118.90841,1000,4717.252215
745.556967,1000,4730.196764
486.269996,836,4731.14602
-1325.498335,1000,4732.382296
430.737809,1000,4733.687881
749.672811,1000,4734.801088
333.306165,1000,4747.769476
588.888133,1000,4748.913276
263.466133,1000,4750.065245
632.350663,1000,4751.209305
452.83076,1000,4752.361616
211.518916,1000,4765.43687
316.933431,1000,4766.629001
260.780773,1000,4767.784284
323.401869,1000,4768.934937
402.076424,1000,4770.102607
494.356201,1000,4783.006901
483.348769,1000,4784.157998
528.92467,1000,4785.308167
351.564145,670,4786.068771
414.203705,1000,4787.323213
-2167.398907,1000,4800.308465
576.406358,1000,4801.452403
-1673.22181,1000,4802.671205
575.868631,1000,4803.835063
14.986733,32,4803.872167
599.181445,1000,4817.025855
-4.60173,1000,4818.209142
437.617994,1000,4819.395806
-2482.837762,1000,4820.654433
575.927016,1000,4821.81588
418.51671,1000,4834.76902
307.235645,1000,4835.925694
379.549227,1000,4837.122237
416.548848,1000,4838.300912
469.553904,1000,4839.472352
464.852004,1000,4852.48246
460.459372,941,4853.555159
499.932817,1000,4854.684283
575.354927,1000,4855.817322
572.312118,1000,4856.958801
539.381273,1000,4869.837046
596.950697,1000,4870.960284
562.63176,1000,4872.086603
501.882586,1000,4873.213053
625.013648,1000,4874.355716
563.933802,1000,4887.433708
561.382497,1000,4888.615766
566.207033,1000,4889.777092
530.23129,1000,4890.951669
305.93785,1000,4892.184897
465.286303,1000,4905.112325
499.038297,1000,4906.282433
506.275093,1000,4907.448177
530.476419,1000,4908.599578
564.531076,1000,4909.745946
638.963877,1000,4922.548555
678.455441,1000,4923.705266
718.882126,1000,4924.851027
282.358033,518,4925.436962
630.539108,1000,4926.569252
564.136251,1000,4939.672798
514.209244,1000,4940.892543
-622.584929,1000,4942.070098
677.514496,1000,4943.238186
566.681967,1000,4944.450775
435.214204,1000,4957.557569
506.196702,1000,4958.784364
544.670073,1000,4960.007437
511.345592,1000,4961.165731
506.28188,1000,4962.320379
413.203557,1000,4975.425129
486.028373,1000,4976.581632
481.342541,1000,4977.733766
330.000592,1000,4978.873508
445.373589,1000,4980.021398
555.756299,1000,4992.993474
-214.283186,1000,4994.148899
503.524501,1000,4995.279816
516.387485,1000,4996.500233
574.197483,1000,4997.686754
547.409759,1000,5010.949367
754.75403,1000,5012.235734
535.902644,1000,5013.394164
570.661016,1000,5014.543557
566.267528,1000,5015.693875
-96.117415,1000,5028.805069
9.110996,1000,5029.987411
36.570615,1000,5031.201241
149.179078,1000,5032.376684
206.936981,1000,5033.572512
841.195745,1000,5046.713174
405.548662,1000,5047.858319
70.389552,1000,5049.016365
474.771006,1000,5050.20573
523.816182,1000,5051.362856
527.268399,1000,5064.32151
522.41848,1000,5065.495689
358.475778,1000,5066.765651
560.644802,1000,5067.9246
447.368861,1000,5069.143759
-874.047856,1000,5082.177818
520.827384,1000,5083.337253
406.071989,1000,5084.584696
504.77113,1000,5085.771533
479.957746,1000,5087.043748
339.096621,1000,5100.096358
314.075325,1000,5101.282748
333.964063,1000,5102.46262
388.680662,1000,5103.644634
357.511675,1000,5104.824563
681.360877,1000,5117.783611
775.498706,1000,5118.916086
606.623244,1000,5120.088334
713.758499,1000,5121.322436
685.678715,1000,5122.506537
648.932448,1000,5135.785911
731.780866,1000,5136.925831
597.485729,1000,5138.079188
627.260546,1000,5139.260159
268.446488,1000,5140.482272
360.146547,1000,5153.573118
325.797058,1000,5154.796703
647.360835,1000,5155.971479
427.037971,1000,5157.124574
619.867106,1000,5158.282918
548.808659,1000,5171.220954
438.785397,1000,5172.431481
365.764348,1000,5173.583949
521.281363,1000,5174.732843
444.280772,1000,5175.882181
738.977977,1000,5188.815107
406.494988,1000,5190.063292
660.999106,1000,5191.260825
682.201056,1000,5192.451173
765.873325,1000,5193.635332
436.446356,1000,5206.725554
476.395817,1000,5207.975096
422.567971,1000,5209.148626
450.956906,1000,5210.317291
-1609.59449,1000,5211.553268
597.54696,1000,5224.72749
658.605646,1000,5225.888992
426.74167,1000,5227.144461
488.123173,1000,5228.305864
336.644316,1000,5229.470587
465.379839,1000,5242.463239
