#{"t_start": 1521243363.7822273, "env_id": "Ant-v2"}
r,l,t
-60.006428,938,418.11281
-1526.205294,1000,419.198531
-85.226447,1000,420.269984
-278.152597,1000,421.278272
-2239.231711,1000,422.299343
322.363013,1000,433.614217
401.108235,1000,434.644169
424.932687,819,435.479099
289.00641,1000,436.502068
473.602013,979,437.501456
590.642172,1000,448.811481
573.685047,1000,449.851264
390.490758,1000,450.870289
251.120006,808,451.695161
463.877226,1000,452.719788
538.157875,1000,464.089638
449.631768,1000,465.219633
493.960213,1000,466.321505
609.404205,1000,467.40841
388.602713,1000,468.440339
189.990417,1000,479.81156
91.845164,1000,480.849171
21.996795,1000,481.905466
6.365391,1000,482.950043
-1.610299,1000,483.994399
-1694.479366,1000,495.422137
-2085.653724,1000,496.453579
184.033527,272,496.726349
35.280573,47,496.774198
22.863338,19,496.793828
380.056785,761,507.915559
584.533303,1000,508.93194
-1697.571058,1000,509.998929
-1210.237522,1000,511.047987
71.81937,85,511.133129
380.082048,660,522.17549
75.839762,88,522.26689
44.2613,122,522.391813
274.082003,549,522.953298
62.524155,310,523.2855
284.300308,1000,534.657176
219.435202,1000,535.779639
281.097574,1000,536.880379
278.099734,1000,537.981447
103.679177,1000,539.065545
592.219465,1000,550.627605
574.421684,1000,551.674968
159.338033,1000,552.69418
555.361739,1000,553.742287
595.102279,1000,554.776182
-520.674335,1000,566.19628
122.173034,315,566.546122
300.753929,1000,567.578719
-113.195773,1000,568.603366
-1829.330734,1000,569.63036
-2628.380204,1000,581.098153
-1611.287341,1000,582.173144
103.860962,348,582.551988
11.089062,36,582.591563
-890.166884,1000,583.694999
-650.047842,1000,595.143076
-316.011911,1000,596.258407
404.490379,1000,597.334771
-1862.482849,1000,598.431447
440.994638,842,599.293218
406.38945,1000,610.812313
262.844059,1000,611.87356
433.884883,1000,612.942808
193.64667,1000,614.009394
260.871932,1000,615.046329
-823.590952,1000,626.52944
287.803773,1000,627.574249
290.1767,1000,628.605174
306.956193,1000,629.658612
200.194257,1000,630.757638
260.815242,1000,642.265094
298.718816,1000,643.388602
538.81018,1000,644.495093
374.271647,1000,645.545438
304.876348,1000,646.578043
151.622719,1000,658.02835
141.467507,1000,659.063277
291.802021,968,660.06428
131.09401,1000,661.118371
218.180258,1000,662.167215
441.011545,1000,673.552334
426.495719,1000,674.573216
8.151599,1000,675.608854
517.124811,1000,676.64549
323.662806,1000,677.725419
5.287296,1000,689.11739
-1645.329489,1000,690.226581
-122.831867,1000,691.34303
-113.206107,1000,692.362095
444.68467,1000,693.382709
-839.63317,1000,704.740276
29.904817,358,705.116104
-56.572638,1000,706.140178
14.753286,1000,707.179096
6.3476,1000,708.23536
451.691547,1000,719.678714
620.950371,1000,720.72365
558.735188,1000,721.753616
-330.400514,1000,722.792338
524.306443,1000,723.830217
257.420966,1000,735.205001
226.941731,740,735.990087
158.069997,429,736.464313
313.264343,1000,737.555629
392.832405,1000,738.642348
475.794837,1000,750.021004
-51.98539,1000,751.053755
373.151813,807,751.877316
-63.500358,1000,752.897811
428.985014,1000,753.908255
499.414887,1000,765.390317
458.84725,1000,766.422723
-1792.797666,1000,767.468539
475.850998,1000,768.495586
474.792229,1000,769.532594
-672.275556,1000,780.959949
132.941891,566,781.539517
458.429255,1000,782.574231
340.514978,1000,783.640134
414.156579,1000,784.740324
343.720671,580,795.634798
536.11849,1000,796.708
-1857.519518,1000,797.825318
-0.436181,13,797.838934
523.122344,1000,798.855271
-776.182296,1000,810.300252
-737.35132,1000,811.330543
-1173.197204,1000,812.359416
148.312311,224,812.590606
-403.574222,1000,813.623212
-20.515749,1000,825.124758
289.647772,795,825.934464
114.915704,1000,826.947526
167.452316,1000,827.963177
538.730608,1000,828.976508
322.616847,876,840.257455
138.591284,961,841.234056
418.176463,1000,842.259308
47.790693,206,842.47648
-126.921992,1000,843.546721
-407.041863,1000,854.984554
273.75196,1000,856.061324
103.237486,763,856.884083
-641.358046,1000,857.918278
316.388146,718,858.652837
687.732407,1000,870.047191
3.752007,13,870.062121
635.980076,1000,871.078966
-257.509034,1000,872.100507
336.637701,624,872.738748
83.02963,235,883.368969
-1400.820792,1000,884.440396
-1807.674826,1000,885.527181
-219.301085,1000,886.558578
-375.739579,1000,887.598354
1.08816,25,898.031461
-257.238535,1000,899.124701
-278.110404,1000,900.18086
-44.100074,1000,901.234594
68.672994,1000,902.331188
28.858733,487,913.155317
-5.187971,406,913.599331
267.817459,1000,914.742146
-52.079995,1000,915.834793
-2.888361,31,915.869348
-167.798321,1000,927.269119
60.216268,1000,928.336596
-81.893841,582,928.930106
-125.068836,1000,929.959286
8.987627,1000,931.000648
211.314773,1000,942.476679
202.012219,1000,943.521279
260.653621,1000,944.563343
260.476189,1000,945.598178
201.804746,1000,946.645331
-250.474945,818,957.853194
-21.200694,1000,958.88661
-1525.216916,1000,959.920503
-2239.372447,1000,961.000484
-145.773288,1000,962.109401
199.530952,1000,973.531216
198.29318,1000,974.697284
198.950025,1000,975.777322
226.762998,1000,976.845494
195.671572,1000,977.906543
289.180979,1000,989.386535
53.920703,1000,990.414141
243.780726,1000,991.485132
274.212708,1000,992.546399
272.832791,1000,993.613408
-311.556946,1000,1005.050292
-598.04459,1000,1006.079284
152.672937,537,1006.631287
370.893878,758,1007.401286
3.80022,1000,1008.494515
73.319914,1000,1019.945631
-7.07664,1000,1021.090227
95.409739,1000,1022.211347
-182.706057,1000,1023.246336
-42.233161,1000,1024.299418
49.1387,652,1035.379486
59.004722,1000,1036.439393
-1816.30525,1000,1037.491359
62.344391,1000,1038.540219
-1260.354051,1000,1039.573739
-431.578463,1000,1051.056996
385.46044,1000,1052.087766
257.729281,1000,1053.129428
-1511.831869,1000,1054.178423
60.139604,166,1054.346393
169.300887,1000,1065.781376
183.42352,1000,1066.846605
270.028762,1000,1067.959873
216.346125,1000,1069.067364
372.58937,1000,1070.137347
-290.002438,1000,1081.620084
165.102763,1000,1082.641738
-2226.433698,1000,1083.703877
16.949049,1000,1084.733246
67.556346,1000,1085.755599
-2350.578955,1000,1097.203892
-2668.094514,1000,1098.24319
-1117.015858,1000,1099.283405
275.002409,1000,1100.314141
-2079.902489,1000,1101.346307
545.33492,1000,1112.776121
524.909777,1000,1113.805541
533.868741,1000,1114.901682
-2069.200009,1000,1115.992652
538.914643,1000,1117.072477
205.20774,1000,1128.490095
259.040199,1000,1129.525338
175.102011,1000,1130.560141
270.175792,989,1131.572237
348.843431,1000,1132.594928
218.88558,1000,1144.022355
189.904841,1000,1145.077204
1.570948,1000,1146.10854
-198.203063,1000,1147.143065
293.873605,1000,1148.183435
240.936859,1000,1159.67047
593.121004,1000,1160.714138
25.823835,51,1160.766277
49.689215,104,1160.873537
586.064661,1000,1161.968259
39.657762,1000,1173.370169
-246.431523,1000,1174.461709
-1541.987474,1000,1175.571555
-335.932809,1000,1176.638513
-1123.895341,1000,1177.677121
-181.513059,1000,1189.155459
-110.938255,1000,1190.203898
34.907109,1000,1191.247957
20.545055,1000,1192.292116
71.723721,1000,1193.332594
325.636596,1000,1204.80041
354.196827,1000,1205.8443
321.203828,1000,1206.895526
431.415641,1000,1207.938373
437.145037,1000,1209.004189
185.501442,1000,1220.382105
84.781499,1000,1221.490244
111.240457,1000,1222.596386
78.336132,1000,1223.684624
95.184447,1000,1224.726772
-224.56959,1000,1236.185556
-251.449724,1000,1237.236846
243.489236,1000,1238.299305
-265.108569,1000,1239.352409
-228.770205,1000,1240.383399
-2757.594644,1000,1251.893533
497.890139,1000,1252.944262
365.95754,1000,1253.98856
365.532607,1000,1255.037568
452.936651,1000,1256.094928
-2549.175219,1000,1267.628052
294.473985,1000,1268.728469
400.769215,1000,1269.823088
-604.606578,1000,1270.930599
329.146726,905,1271.869009
106.989159,1000,1283.328306
129.257996,1000,1284.37487
105.528005,1000,1285.43328
143.612673,1000,1286.477372
172.77183,1000,1287.527544
225.265037,1000,1298.989104
242.284583,1000,1300.019469
261.210654,1000,1301.052381
201.275506,1000,1302.090692
96.716005,993,1303.121253
382.207773,1000,1314.58335
389.912172,1000,1315.641499
343.642727,1000,1316.757389
395.483661,1000,1317.86417
369.522728,1000,1318.911545
77.559919,603,1329.986806
57.624924,1000,1331.027036
-2.589847,205,1331.240544
-670.455383,1000,1332.287511
-653.68558,1000,1333.326187
-296.46855,1000,1344.805867
-1814.806617,1000,1345.83735
-1721.63576,1000,1346.912974
-122.141826,1000,1347.953288
-1618.673656,1000,1348.988293
438.060316,844,1360.272259
50.356714,83,1360.356125
-451.211514,1000,1361.38384
151.951503,185,1361.57426
39.876883,50,1361.625446
-1258.635164,1000,1373.142233
240.656508,306,1373.454171
484.152413,758,1374.222186
432.8136,727,1374.989188
-2217.348695,1000,1376.152693
308.429078,677,1387.228595
233.0583,317,1387.569207
482.235553,797,1388.412345
92.518042,250,1388.675864
198.06594,365,1389.068984
80.979565,358,1399.815192
-1536.059721,1000,1400.91442
114.045988,177,1401.098817
-2215.00807,1000,1402.164273
27.057084,35,1402.201446
73.75461,123,1412.702484
203.971781,818,1413.550242
43.647316,251,1413.809347
86.919659,240,1414.05908
458.958205,1000,1415.078607
12.20271,31,1425.525842
132.679797,246,1425.776548
-1514.815471,1000,1426.81403
71.852724,205,1427.023943
-2220.803953,1000,1428.081079
-459.809227,1000,1439.605046
-722.365423,1000,1440.626726
89.99007,336,1440.975238
3.214697,107,1441.083126
-2619.022945,1000,1442.164591
-2555.829934,1000,1453.63303
176.174393,1000,1454.64482
117.478931,1000,1455.6652
128.343971,338,1456.014912
-1383.83026,1000,1457.06687
213.950784,864,1468.35597
-1974.645265,1000,1469.440343
-16.277699,37,1469.482066
-2498.34074,1000,1470.6256
-51.19788,1000,1471.710125
-2639.239347,1000,1483.224827
-19.834351,1000,1484.286253
6.208627,43,1484.330221
90.423724,466,1484.809143
-25.665802,1000,1485.828431
26.841768,1000,1497.242302
-1226.170514,1000,1498.285079
-151.099991,1000,1499.303605
148.571854,323,1499.635171
97.548099,655,1500.31525
18.309832,157,1510.880153
-85.25178,802,1511.706343
-2135.491194,1000,1512.779488
-477.493742,1000,1513.808512
-4.823869,130,1513.938871
-397.754489,1000,1525.429146
16.718577,46,1525.477095
105.099755,396,1525.878253
-1166.52432,1000,1526.933954
27.804116,93,1527.027098
21.345183,979,1538.456173
197.343843,637,1539.106182
52.258359,565,1539.691114
160.888649,1000,1540.71823
70.855433,829,1541.623495
22.801039,117,1552.102031
-1570.980249,1000,1553.301852
31.888011,292,1553.612405
-329.404207,1000,1554.699372
-1249.779539,1000,1555.768814
-1392.750036,1000,1567.229323
197.429117,316,1567.54696
-530.301121,1000,1568.57161
503.94952,1000,1569.587119
-1685.384418,1000,1570.654608
64.746588,115,1581.230633
143.174869,296,1581.530369
82.400993,196,1581.728199
4.208874,495,1582.239035
-1681.899508,1000,1583.30013
86.943505,132,1593.884358
38.621863,185,1594.077489
30.332513,55,1594.133193
95.452691,235,1594.369239
48.403588,98,1594.469119
-299.600316,1000,1606.065351
325.095848,1000,1607.089216
433.750707,1000,1608.112109
5.299763,55,1608.172381
300.951635,1000,1609.190013
-2451.660091,1000,1620.80798
-1876.771527,1000,1621.880045
-191.392516,269,1622.148302
-1459.717817,1000,1623.248753
117.475078,487,1623.750757
200.887866,1000,1635.319284
0.467616,444,1635.789932
-2414.805861,1000,1636.947033
-1604.801391,1000,1638.116628
162.985556,791,1638.945234
-144.492971,1000,1650.549896
11.881196,1000,1651.606291
154.481023,229,1651.843999
115.076223,1000,1652.909419
-3.565902,36,1652.948491
-356.265124,670,1664.204268
-966.822158,1000,1665.256978
-1613.820586,1000,1666.331191
19.07622,67,1666.399123
26.949969,55,1666.455992
-1919.340636,1000,1677.988739
24.691504,39,1678.029132
-92.073335,625,1678.684433
21.039134,157,1678.84698
10.913806,42,1678.889024
-1961.719787,1000,1690.500414
-2049.983314,1000,1691.595567
34.258133,102,1691.702159
-83.901596,1000,1692.743572
314.266949,686,1693.468149
-2829.160949,1000,1705.082551
130.454032,315,1705.415114
-173.893606,1000,1706.425107
-8.687588,15,1706.441137
-1136.381753,1000,1707.519371
-7.213666,16,1718.024109
-737.041304,1000,1719.064301
108.693146,341,1719.416208
30.767106,83,1719.50584
76.80609,307,1719.848428
14.446613,76,1730.415265
33.786624,104,1730.523197
16.941348,50,1730.575107
-1492.868915,1000,1731.635725
-1382.506039,1000,1732.75596
166.527993,1000,1744.237965
167.04089,1000,1745.34077
82.79098,1000,1746.430984
137.010442,1000,1747.485063
154.73496,1000,1748.539855
159.989367,1000,1760.014955
200.124034,1000,1761.061971
-1922.196278,1000,1762.100866
-2467.840658,1000,1763.20233
165.081987,1000,1764.259163
-1858.686094,1000,1775.820463
-468.749887,1000,1776.864385
-1931.416901,1000,1777.894476
269.032963,760,1778.664439
-1063.307437,1000,1779.73206
-1781.723446,1000,1791.212438
-1307.932959,1000,1792.33639
79.291417,634,1793.016417
4.390239,36,1793.055169
57.080554,238,1793.309484
-1024.240972,1000,1804.818324
134.653036,1000,1805.879157
-1262.449834,1000,1806.912824
-1021.495143,1000,1807.939012
-51.738802,1000,1808.961195
-44.225859,1000,1820.459553
-18.292408,1000,1821.49705
41.606589,1000,1822.526937
-31.10539,1000,1823.560308
-23.519781,1000,1824.588612
-290.394854,1000,1836.125491
30.746779,194,1836.326972
-11.20991,11,1836.338741
-1932.780914,1000,1837.37807
149.769994,1000,1838.414304
-403.305439,1000,1849.934115
410.165908,725,1850.691283
477.643903,1000,1851.78601
315.87322,1000,1852.879585
570.923552,1000,1853.923714
9.008045,28,1864.331046
-1249.012844,1000,1865.417184
-1588.009567,1000,1866.44772
-1499.863568,1000,1867.518494
84.858441,305,1867.842034
39.340372,135,1878.447128
-1707.90787,1000,1879.481404
-865.210459,1000,1880.510509
-1557.072647,1000,1881.534653
78.893289,171,1881.70809
-867.037808,1000,1893.221184
-1431.859049,1000,1894.264485
141.947136,1000,1895.312346
-407.498076,1000,1896.340249
75.510296,1000,1897.385421
-557.389978,1000,1908.875449
-809.027501,1000,1909.910446
112.004118,157,1910.081471
-362.403042,1000,1911.172281
301.382247,1000,1912.259588
85.83998,1000,1923.732113
83.869529,1000,1924.81771
376.634442,1000,1925.852995
-397.833164,1000,1926.872162
-2041.923297,1000,1927.911366
-585.152081,1000,1939.436279
115.287558,1000,1940.473354
240.235164,1000,1941.490047
82.68844,262,1941.755069
88.674411,1000,1942.782261
46.780669,56,1953.297063
601.654002,1000,1954.30841
395.049868,1000,1955.339311
99.410957,148,1955.488086
184.444142,1000,1956.495471
-948.913976,1000,1967.990756
-169.784486,1000,1969.019482
347.56171,1000,1970.08055
-647.939457,1000,1971.169568
-313.058362,1000,1972.252379
260.119865,535,1983.257131
695.711586,1000,1984.326957
18.607672,29,1984.356526
544.541282,1000,1985.374208
460.391104,1000,1986.386357
346.33119,781,1997.664101
204.811916,421,1998.101176
439.921508,1000,1999.124087
150.842306,515,1999.649101
-4.18745,1000,2000.672456
183.930283,1000,2012.186295
-393.422876,316,2012.505441
245.307515,1000,2013.538713
121.788542,1000,2014.567986
222.65218,785,2015.367183
-695.870383,1000,2026.885336
54.888312,146,2027.038192
-1579.436944,1000,2028.110312
-1553.892157,1000,2029.149755
66.406429,1000,2030.229095
703.459927,1000,2041.71898
331.530689,439,2042.188288
195.5002,220,2042.422546
436.107051,723,2043.196303
71.29549,131,2043.333117
471.40059,1000,2054.802151
528.632675,1000,2055.848355
520.377255,1000,2056.859186
469.053636,1000,2057.871348
548.452394,1000,2058.889111
-1685.736335,1000,2070.440377
9.970047,242,2070.688261
-2682.966823,1000,2071.774875
-214.112324,417,2072.208107
31.132543,129,2072.34041
-145.464907,1000,2083.939747
555.931321,1000,2084.964466
-912.847326,1000,2085.996884
184.852436,321,2086.326
116.619501,1000,2087.360948
9.784894,21,2097.903532
463.067802,1000,2098.925392
-1333.309018,1000,2099.97756
51.8329,696,2100.700606
-1549.448184,1000,2101.835797
484.397157,1000,2113.35041
-1432.146834,1000,2114.478853
304.870005,911,2115.448864
79.328351,1000,2116.472225
-1127.508066,1000,2117.516595
-1611.679017,1000,2129.070578
193.14565,1000,2130.100282
-2348.13887,1000,2131.185458
-115.830321,1000,2132.204116
-101.777294,1000,2133.222172
367.635104,1000,2144.770352
233.970867,1000,2145.815338
319.365156,1000,2146.846469
-1097.329478,1000,2147.905471
-35.374693,1000,2148.963612
737.069376,1000,2160.556357
749.2412,1000,2161.669206
726.976416,1000,2162.772185
729.792837,1000,2163.83335
739.623665,1000,2164.872416
645.173668,1000,2176.429362
38.483759,164,2176.599964
-1715.56983,1000,2177.62525
-1162.748853,1000,2178.695394
265.246182,380,2179.080233
407.420933,1000,2190.646746
521.40531,1000,2191.670456
418.835088,1000,2192.685968
255.478425,1000,2193.701199
253.547557,1000,2194.722341
-541.701942,1000,2206.2732
203.113599,1000,2207.294925
282.916577,506,2207.802136
-117.149399,1000,2208.891456
351.466087,1000,2209.970496
17.729282,59,2220.425862
468.135808,1000,2221.502105
71.252963,100,2221.609227
-1000.957135,1000,2222.728196
-1830.009202,1000,2223.775346
-1839.998956,1000,2235.336125
-1.849344,13,2235.349847
-335.866314,1000,2236.367782
386.434747,613,2236.9809
507.424725,1000,2238.009737
594.146791,1000,2249.563907
533.12294,1000,2250.602524
605.653348,1000,2251.633013
635.667654,1000,2252.657046
630.032267,1000,2253.68248
33.354229,175,2264.409192
-935.660721,1000,2265.458071
593.521017,736,2266.202032
106.521592,134,2266.343047
244.174813,248,2266.594927
-116.859923,1000,2278.195462
90.978435,1000,2279.243833
202.360117,1000,2280.287325
436.156421,1000,2281.377604
-3.804226,1000,2282.482742
328.37476,484,2293.454419
440.399624,1000,2294.579425
462.995591,1000,2295.642116
515.112104,1000,2296.671213
468.71318,1000,2297.707146
341.523439,1000,2309.317343
465.31745,1000,2310.342171
303.430071,1000,2311.378963
432.66433,1000,2312.400577
368.24692,1000,2313.444237
-2671.156965,1000,2325.095903
-2337.153937,1000,2326.176192
-2235.633494,1000,2327.222028
429.217562,801,2328.043195
321.762173,486,2328.573513
371.015897,665,2339.798475
559.949626,1000,2340.874079
142.52711,228,2341.123645
89.306416,167,2341.305145
-2066.22529,1000,2342.46308
220.203107,487,2353.43564
128.886634,233,2353.690389
375.556488,1000,2354.771615
222.122635,373,2355.156159
37.023708,76,2355.235312
75.085432,110,2365.84497
306.525329,573,2366.481525
-100.611576,217,2366.711982
230.304132,527,2367.257605
499.783341,1000,2368.299892
371.4631,1000,2379.856246
213.771836,384,2380.258162
22.324643,472,2380.745131
234.131482,1000,2381.769411
12.006148,183,2381.96133
217.60655,1000,2393.571154
106.003044,158,2393.732271
262.871018,1000,2394.7856
59.536786,71,2394.857316
-2196.205991,1000,2395.893176
321.865148,579,2407.027715
316.726203,663,2407.69832
129.836986,209,2407.910112
29.352161,44,2407.957535
308.199098,654,2408.624176
395.451212,917,2420.170162
259.453367,448,2420.633997
-905.830186,1000,2421.658444
297.882202,533,2422.207152
369.686233,597,2422.815031
323.21814,1000,2434.405253
-1826.245012,1000,2435.427467
440.997732,1000,2436.515085
569.441388,1000,2437.596935
508.810622,1000,2438.681213
347.528957,1000,2450.284039
256.188463,656,2450.964444
426.93812,928,2451.91198
38.41471,123,2452.037641
458.093424,1000,2453.055385
-748.483399,1000,2464.575941
-1536.878835,1000,2465.597229
141.057492,341,2465.944219
120.267604,209,2466.155187
-887.835789,1000,2467.179295
284.161335,1000,2478.789444
8.031876,22,2478.812298
-1.545899,83,2478.896079
-2635.686912,1000,2479.975535
346.139312,1000,2481.015038
25.708803,60,2491.645112
307.065082,738,2492.397235
5.314856,29,2492.427316
-740.714822,1000,2493.449492
-2606.754377,1000,2494.485262
24.037675,40,2505.064522
59.118595,126,2505.196137
508.517351,1000,2506.218649
121.774684,1000,2507.255522
105.065154,207,2507.486428
291.174924,799,2518.859173
304.749344,884,2519.836637
98.136158,142,2519.987314
389.674935,1000,2521.098199
450.369278,1000,2522.183818
-2174.335105,1000,2533.749399
-1102.85794,1000,2534.813987
-1518.947179,1000,2535.848216
-1515.537596,1000,2536.891762
-1821.633736,1000,2537.931218
7.667945,68,2548.604496
-1392.173881,1000,2549.640873
46.854783,462,2550.116306
15.808016,177,2550.295231
-1601.32753,1000,2551.340296
544.984322,1000,2562.998369
530.417439,1000,2564.026272
515.383216,1000,2565.0654
540.385009,1000,2566.082244
531.82004,1000,2567.128111
29.247985,38,2577.693457
83.655574,124,2577.823202
25.152405,42,2577.866145
63.027537,404,2578.277066
-738.262334,1000,2579.337049
-2451.870243,1000,2590.888882
226.790821,1000,2592.008378
-1404.536296,1000,2593.09753
67.379419,92,2593.196193
-1855.048088,1000,2594.237104
232.041533,1000,2605.829522
98.430489,121,2605.951176
0.10557,8,2605.960026
-101.556054,1000,2606.990624
304.775678,1000,2608.023516
355.020938,1000,2619.659309
322.158207,1000,2620.694754
438.83256,1000,2621.737576
373.545762,1000,2622.792571
413.744032,1000,2623.83191
497.443573,1000,2635.434194
213.335957,427,2635.874465
140.01711,485,2636.366191
359.261661,1000,2637.385211
-1804.336669,1000,2638.428802
-197.151646,1000,2650.050061
434.953198,952,2651.053347
517.864589,1000,2652.155908
504.169944,1000,2653.248307
441.5258,824,2654.11026
166.550453,1000,2665.689922
159.064247,1000,2666.740159
185.787024,1000,2667.796871
169.55523,1000,2668.839008
171.646429,1000,2669.896754
96.734317,297,2680.781563
-1744.401736,1000,2681.813239
69.470315,335,2682.164351
-635.033727,1000,2683.184134
6.390908,1000,2684.222081
-177.484737,1000,2695.859818
108.67823,1000,2696.904352
-45.847103,215,2697.120381
-158.410642,1000,2698.199046
-226.712399,1000,2699.298377
318.973762,1000,2710.856585
29.108833,103,2710.964259
-9.463567,639,2711.649354
100.67092,241,2711.910842
213.518151,661,2712.647255
-54.563797,1000,2724.258598
-101.620995,1000,2725.384198
-86.563045,1000,2726.449291
-47.705783,1000,2727.510874
-55.198881,1000,2728.569072
8.071352,892,2740.061306
55.617923,410,2740.482283
108.49469,417,2740.913078
-1888.824327,1000,2741.96111
-1086.883892,1000,2742.997373
75.391535,183,2753.78938
132.684066,305,2754.107146
-1979.384451,1000,2755.177146
13.066088,295,2755.476115
-1543.599944,1000,2756.501403
11.633915,85,2767.200961
22.884801,159,2767.361953
-28.519156,169,2767.536493
-226.716872,903,2768.457575
-0.157121,134,2768.596484
4.280756,103,2779.306451
-1775.423619,1000,2780.330282
31.562449,43,2780.377273
-0.377985,24,2780.402076
3.559103,40,2780.441847
25.928479,389,2791.4351
22.722165,291,2791.741336
-22.009104,209,2791.964758
21.898116,512,2792.491095
68.391767,1000,2793.511286
209.087272,802,2804.928178
46.547944,213,2805.146049
-444.379724,1000,2806.18618
16.689384,75,2806.265316
59.232922,104,2806.377077
-169.801178,1000,2817.918748
-112.86007,1000,2819.018754
-6.218656,1000,2820.138997
-124.160112,1000,2821.220439
7.763481,1000,2822.266577
-1167.655574,1000,2833.89253
149.448529,723,2834.632484
-1457.895612,1000,2835.669119
302.183342,1000,2836.692621
280.706733,1000,2837.718204
-138.341262,1000,2849.379397
-63.412828,1000,2850.431279
-66.811133,1000,2851.473369
-71.737464,114,2851.590205
-104.827714,1000,2852.650888
-69.76327,1000,2864.350148
-492.141171,1000,2865.366288
-1576.410783,1000,2866.41355
-1596.904597,1000,2867.512877
-69.828509,1000,2868.627466
-146.391049,1000,2880.195741
-171.788563,1000,2881.292466
-195.109605,1000,2882.33837
-114.611882,1000,2883.398522
-211.224445,1000,2884.445895
-333.003786,1000,2896.111407
-279.720735,1000,2897.148259
-262.62887,1000,2898.185975
-288.844484,699,2898.907155
-346.272421,1000,2899.939163
-181.203704,217,2910.759168
146.848963,1000,2911.812044
-35.19894,107,2911.927229
-51.044683,1000,2912.963194
-8.482334,105,2913.072251
