#{"t_start": 1521355551.0078633, "env_id": "Ant-v2"}
r,l,t
-1858.824344,1000,890.11595
57.681661,219,890.36397
-965.164785,1000,893.151575
-2165.574398,1000,894.322125
-1052.845804,1000,907.320737
-36.917196,1000,908.381695
-914.949589,1000,909.408383
-124.424067,928,910.367558
-913.238277,1000,911.422981
-212.366198,748,922.044187
-2091.666982,1000,923.108456
-44.796511,206,923.329656
46.11564,412,923.848957
-2106.359113,1000,930.180681
-2405.422489,1000,961.858275
16.075574,43,962.506904
-1660.05938,1000,963.850607
-1612.135268,1000,966.026772
66.853338,147,966.186401
-1815.391076,1000,993.407242
-2468.304672,1000,995.850607
4.106036,137,996.472616
61.300541,84,996.558269
-1989.935694,1000,998.606669
-2055.269271,1000,1021.050787
-2287.636087,1000,1022.079156
-25.75689,79,1022.160148
-2166.781821,1000,1023.231354
-2284.03954,1000,1024.261158
18.646824,83,1035.201837
60.391926,125,1035.328108
351.255985,523,1035.853429
197.716358,576,1036.454338
70.816978,105,1036.560334
40.374863,203,1047.610566
-464.969415,1000,1048.653341
-2423.67565,1000,1049.753526
-6.176514,267,1050.034651
-817.484724,1000,1051.076669
191.545885,456,1061.501769
-1723.783924,1000,1062.574309
161.44159,394,1062.970539
-74.419208,320,1063.302266
-1420.722634,1000,1064.390415
38.909531,150,1074.714492
-2433.286349,1000,1075.792534
52.234457,93,1075.89182
-2209.420217,1000,1076.943044
8.14511,32,1076.975561
-572.118948,1000,1088.355622
-11.610007,799,1089.154591
-1123.360176,1000,1090.190447
41.732267,163,1090.354256
40.105557,327,1090.683167
124.840781,1000,1102.448404
-269.119026,1000,1103.516532
28.989086,131,1103.65533
-1939.571572,1000,1104.696058
-2214.38894,1000,1105.74519
-895.299041,1000,1117.470996
-78.568199,183,1117.660786
-112.507818,986,1118.664513
11.965529,17,1118.682477
-508.290348,1000,1119.786366
47.817562,193,1130.704577
32.239426,40,1130.745728
47.548402,86,1130.834485
20.267826,32,1130.868074
93.402792,126,1130.997931
76.218104,822,1142.000185
43.928689,422,1142.427032
-8.252034,17,1142.444004
-12.187815,139,1142.583071
10.957959,84,1142.672352
-1827.378825,1000,1153.726417
-1862.537522,1000,1154.856176
55.924549,1000,1155.998786
87.248555,211,1156.245289
-1829.928603,1000,1157.405783
-1546.953489,1000,1169.459563
-1796.349054,1000,1170.494434
129.861177,275,1170.778582
-1097.067322,1000,1171.819324
32.545755,48,1171.868505
170.83673,627,1182.573565
-355.530869,683,1183.273668
231.452399,590,1183.88955
362.11277,1000,1184.988827
-843.301007,1000,1186.07914
394.462532,688,1197.729865
339.951598,611,1198.361878
58.33825,144,1198.51921
-12.917452,66,1198.598917
141.949391,235,1198.882481
-2139.150085,1000,1210.028203
-1879.051835,1000,1211.067438
-140.36351,1000,1212.176316
291.351328,689,1212.919607
-1345.872368,1000,1214.066952
-48.794811,663,1225.003639
-2.773753,86,1225.095219
-2185.29318,1000,1226.141483
22.911815,173,1226.320439
47.520911,110,1226.434875
-176.017653,662,1237.360133
-209.648145,301,1237.661977
-222.215715,462,1238.129611
-1681.979348,1000,1243.811652
-137.067154,444,1249.019638
-1954.076079,1000,1310.063069
-2176.709066,1000,1311.982306
-1262.065246,1000,1314.155922
-775.358781,1000,1317.757124
-1374.282468,1000,1319.63746
-288.88755,1000,1334.603366
7.296269,50,1334.654572
-1464.712447,1000,1335.682372
-313.909793,1000,1336.748438
-44.81916,88,1336.838318
-395.839588,927,1347.65173
-236.318349,784,1348.450631
-297.71751,589,1349.04436
-217.605441,693,1349.757383
0.636112,123,1349.885264
99.888698,456,1374.385652
52.834894,776,1375.927327
62.929718,158,1376.724344
33.143371,206,1377.197591
25.384616,182,1377.388559
-38.343852,332,1401.941502
-412.266417,1000,1403.928464
-1583.153916,1000,1411.766331
-210.268125,743,1413.398805
-113.035397,769,1415.206768
16.599094,108,1439.98257
11.930274,14,1439.996637
13.516532,88,1440.08643
-408.752747,790,1441.871294
-1795.578683,1000,1443.806949
-2158.626386,1000,1456.89471
-1636.385386,1000,1457.992526
-2753.737755,1000,1459.104001
-122.089751,633,1459.757073
-1742.914323,1000,1460.825432
9.976913,140,1471.80534
52.717193,299,1472.146501
55.918933,165,1472.356286
-1960.261919,1000,1473.491171
-989.932789,768,1474.316135
-31.337466,265,1484.734289
-2004.66992,1000,1485.769639
-2238.530334,1000,1486.820312
-2036.417591,1000,1487.87708
-1591.793662,1000,1488.961648
-116.361764,178,1499.032401
60.012062,122,1499.155289
25.124164,29,1499.186514
-1736.422002,1000,1500.236378
27.580943,39,1500.276354
-18.83716,71,1510.457606
-1958.586601,1000,1511.462188
-1843.610008,1000,1512.491504
-122.563187,668,1513.172371
2.583373,60,1513.233332
5.970386,107,1523.76219
-7.23253,186,1523.955103
-453.11121,971,1524.945547
11.26679,20,1524.966378
61.521723,189,1525.156244
137.745681,1000,1536.970002
-1873.147661,1000,1538.013441
-0.996701,36,1538.05131
-1546.999831,1000,1539.101544
-449.858689,1000,1540.125441
123.507672,508,1551.108366
-80.996601,191,1551.307257
38.291485,535,1551.920017
84.194608,1000,1553.161563
15.173753,211,1553.438302
244.61606,1000,1564.940691
110.456922,758,1565.730444
-1457.216458,1000,1566.785342
118.023134,660,1567.47936
-1630.979899,1000,1568.52963
-1042.51843,1000,1579.681323
-605.430492,1000,1580.730674
-1190.199129,1000,1581.782598
-708.138603,1000,1582.843137
74.807259,686,1583.547284
44.286403,147,1595.213164
15.744139,264,1595.544682
-1.341022,346,1595.971868
-1704.778138,1000,1597.040485
-56.843564,139,1597.183552
-50.070085,318,1607.451492
15.096632,69,1607.522532
66.310566,154,1607.679302
-1.527109,86,1607.765947
21.753371,214,1607.982347
-41.840452,229,1618.49367
-1805.504686,1000,1619.562556
-41.107976,316,1619.902594
14.340925,404,1620.328572
-1880.294377,1000,1621.43486
-55.71077,346,1632.605521
-474.758209,1000,1633.625131
2.867338,57,1633.683306
-164.014413,288,1633.989945
27.523275,286,1634.288217
-297.455209,567,1644.948085
-72.634236,201,1645.18083
13.82529,185,1645.404254
-5.117917,36,1645.448477
38.971079,64,1645.523453
21.723602,58,1655.918287
5.032933,68,1655.991317
17.069695,109,1656.104273
78.133865,81,1656.18836
72.851874,91,1656.281281
-44.557501,189,1666.551284
-1900.676693,1000,1667.704025
-21.542224,677,1668.393962
36.271504,57,1668.450604
64.519212,117,1668.571333
-159.915782,985,1736.589787
-1561.320478,1000,1739.181674
-116.402344,234,1739.835488
6.664204,99,1739.9484
9.882265,129,1740.650685
-49.503906,109,1760.663458
-274.970363,312,1760.991
-9.222682,259,1761.256389
-43.437,251,1761.519569
-6.152299,98,1761.624311
29.046386,111,1771.694507
45.496601,178,1771.876384
-274.671242,1000,1772.946361
35.981691,67,1773.019278
16.774494,106,1773.130681
9.233484,39,1783.107309
-17.253844,32,1783.141344
-71.741463,302,1783.456285
-0.251151,15,1783.472235
-1396.939967,1000,1784.576045
-210.210645,734,1820.589066
-252.206195,222,1820.815181
123.597422,1000,1822.757718
-4.594558,679,1823.628503
-2000.431456,1000,1824.730244
-145.857096,398,1851.025187
-1171.895255,1000,1852.909091
-13.706012,46,1852.970627
-81.843955,282,1853.932704
-2010.940179,1000,1855.882473
-1865.933578,1000,1880.336586
0.735809,13,1880.350297
-291.516296,662,1881.044359
-44.403752,282,1881.33798
-1806.011343,1000,1882.419461
-29.617743,114,1893.315271
-1970.364121,1000,1894.465795
-91.182409,475,1894.941336
-2333.622011,1000,1896.011669
8.123015,17,1896.028892
12.102372,13,1906.791862
-1767.448033,1000,1907.855136
55.655731,166,1908.027428
0.412484,15,1908.043359
-1692.185722,1000,1909.14488
52.773643,93,1919.239315
-1377.927837,1000,1920.303433
-1855.053388,1000,1921.345388
-1356.336265,1000,1922.377611
-589.839427,742,1923.16357
-18.26523,619,1933.877317
-1296.100829,1000,1934.902508
-22.772426,179,1935.082227
66.919106,347,1935.453298
-1287.376994,1000,1936.494161
-528.160081,1000,1947.864
21.982668,333,1948.200992
-105.662739,819,1949.032497
-1337.340487,1000,1950.057313
-688.17383,1000,1951.08657
-2224.871854,1000,1962.915333
-62.216013,247,1963.164493
80.497076,123,1963.292217
-1846.946996,1000,1964.336652
108.433942,380,1964.726258
-524.881793,1000,1976.444419
-1914.919639,1000,1977.526572
-1286.364227,1000,1978.570107
-220.7126,1000,1979.599635
311.10883,1000,1980.630323
-46.323549,1000,1992.30404
-91.446704,1000,1993.492321
-63.814336,852,1994.370393
-69.593108,478,1994.857429
-2076.969147,1000,1995.962387
-1443.877712,1000,2007.14147
-1881.422916,1000,2008.234538
56.875065,716,2008.991405
-50.578229,316,2009.321434
-257.624448,266,2009.601461
249.001919,1000,2021.76254
168.546788,1000,2023.024216
-518.748059,1000,2024.282582
216.859966,1000,2025.447259
-1601.788425,1000,2026.515097
-1115.037631,1000,2037.549544
-1420.83811,1000,2038.566716
-647.791629,1000,2039.601563
47.00661,1000,2040.660209
-1637.573373,1000,2041.706681
9.4675,1000,2053.534637
-2284.793515,1000,2054.617926
-29.505461,1000,2055.738831
-13.928361,465,2056.223653
-201.313539,1000,2057.24144
-1963.548483,1000,2068.458235
-875.13102,1000,2069.502939
-2168.548447,1000,2070.548728
-175.240771,1000,2071.613704
-189.676351,1000,2072.650238
13.331188,40,2083.158139
-2046.52171,1000,2084.212218
-1942.482432,1000,2085.263456
-1330.903572,1000,2086.35567
-1208.028246,1000,2087.438069
-1035.661627,1000,2098.765536
-2067.591505,1000,2102.900837
-1945.382958,1000,2114.86277
-1297.798615,1000,2126.575742
139.445226,297,2130.013607
-1802.991305,1000,2178.949182
21.170977,46,2178.993516
51.110113,126,2179.112994
11.800618,185,2179.370601
104.407076,265,2179.675422
-2024.869439,1000,2194.869488
109.002747,1000,2195.88851
-35.44336,147,2196.039389
14.616621,1000,2197.054536
-489.400631,1000,2198.089303
-234.105784,521,2208.575443
25.889139,74,2208.653077
149.929364,533,2209.205068
-248.669036,1000,2210.254347
-167.501141,1000,2211.310555
24.26478,94,2237.951737
-2218.820726,1000,2245.510872
22.36528,681,2247.156921
-205.950133,1000,2248.918504
-996.291242,1000,2250.92773
-671.809859,1000,2278.184941
-2486.484374,1000,2280.115488
36.571365,322,2280.47237
-787.741866,1000,2283.20251
-163.582097,1000,2285.226322
-958.269706,1000,2309.787964
-960.450936,1000,2310.841562
-965.597762,1000,2311.932218
-924.748785,1000,2313.038434
-944.827881,1000,2314.094169
19.407876,43,2324.983999
-1535.433551,1000,2326.023077
-1655.664935,1000,2327.041467
-1529.992854,1000,2328.19409
202.432129,1000,2329.429346
-494.139909,1000,2341.066365
-464.225685,1000,2342.120313
-459.106183,1000,2343.182844
-458.825808,1000,2344.220717
-450.584294,1000,2345.301577
-2547.937559,1000,2356.356265
-438.711788,517,2356.901208
-1514.019591,1000,2357.943384
-1170.118578,967,2358.975241
-1763.964818,1000,2360.033749
-2229.286089,1000,2371.267297
12.083203,188,2371.456701
239.972274,1000,2372.473018
-935.41325,1000,2373.509149
-563.551428,1000,2374.529454
-1126.597597,1000,2386.327898
-1655.203169,1000,2387.388833
135.737577,1000,2388.420569
-2466.459968,1000,2389.516296
41.226171,266,2389.78701
-2102.863088,1000,2401.826695
-316.023083,1000,2402.873301
49.394702,533,2403.415298
-1934.537228,1000,2404.490968
41.958257,380,2404.879414
-2065.178236,1000,2416.770607
111.216821,314,2417.095235
-1530.738332,1000,2418.13561
-307.046534,1000,2419.190594
-1331.924522,1000,2420.28107
-259.035808,1000,2431.593122
-1843.909638,1000,2432.611011
-1997.41201,1000,2433.703156
-1249.938387,1000,2434.731086
9.156905,149,2434.88237
59.659414,180,2445.514034
66.120576,191,2445.738635
-2275.463584,1000,2446.962093
-14.462014,75,2447.049026
-2717.915311,1000,2448.304255
275.720247,1000,2460.295226
-38.620125,1000,2461.343569
-325.67163,1000,2462.382519
218.716051,778,2463.171309
-55.933891,1000,2464.205376
-2501.112379,1000,2475.697601
228.099272,442,2476.162569
-2237.436932,1000,2477.255469
-738.828769,1000,2478.335853
-550.053789,1000,2479.462477
245.276709,1000,2491.378029
34.063943,371,2491.775948
33.358912,651,2492.468147
278.751766,1000,2493.517296
26.634916,108,2493.628568
93.56497,1000,2505.173367
161.438535,1000,2506.284414
247.247502,1000,2507.314266
197.128274,1000,2508.359812
274.876255,1000,2509.400668
-217.070549,437,2519.922506
1.088374,769,2520.72753
19.683334,183,2520.9172
-103.81495,1000,2521.96465
22.95684,356,2522.336225
118.156641,1000,2586.692135
129.30674,1000,2588.063047
-2129.673506,1000,2589.396286
-126.849738,1000,2590.598999
226.731503,1000,2592.672512
282.153631,1000,2616.558349
-31.213252,381,2616.9474
24.612534,1000,2618.011377
422.988926,1000,2619.054128
-985.929247,1000,2620.118589
-28.794322,234,2630.399567
109.093479,279,2630.692479
-1469.498609,1000,2631.769415
-53.210505,197,2631.978223
197.104448,397,2632.398705
-2251.353348,1000,2652.966779
-2660.529435,1000,2654.906029
-1493.415102,1000,2657.673496
-13.165152,321,2658.163042
-1193.350709,1000,2659.942529
385.845555,824,2684.543947
-130.482104,1000,2686.474264
175.378209,395,2687.749116
-37.312871,1000,2688.831534
500.785239,1000,2690.898029
-701.073608,1000,2719.264262
142.632463,137,2720.17129
91.981601,112,2720.462878
-157.124637,748,2723.203315
730.742729,1000,2729.181027
-1540.451977,1000,2745.170552
-1131.815145,1000,2746.276341
47.091326,47,2746.325474
-136.703446,327,2746.65611
-247.75899,1000,2747.672032
-1605.3129,1000,2759.594247
-1518.476194,1000,2760.622352
163.859019,562,2761.303439
140.462569,363,2761.787588
68.910575,203,2762.06297
94.74353,103,2772.742441
-1975.546863,1000,2773.855373
86.571405,114,2773.970653
10.917394,20,2773.991332
53.262295,130,2774.126559
182.571231,1000,2785.16052
195.162409,1000,2786.234286
148.90464,1000,2787.288716
96.602334,306,2787.603426
143.987618,832,2788.483589
443.486752,1000,2799.651245
265.843488,1000,2800.664661
-965.934804,1000,2801.688448
57.390721,1000,2802.707506
506.031685,1000,2803.725471
-267.273652,607,2814.898729
-2155.39417,1000,2815.984067
-4.932086,343,2816.378267
-2.494598,690,2817.112481
310.67237,1000,2818.161846
-349.647022,1000,2830.040192
280.149397,633,2830.696563
65.512907,64,2830.767514
284.867836,1000,2831.878628
101.393546,205,2832.089463
91.343545,146,2842.799946
-55.579875,370,2843.25363
-2184.13685,1000,2844.631103
-668.343546,1000,2845.859656
-45.939137,355,2846.230276
216.677668,439,2856.94652
-1950.278265,1000,2858.007273
23.178526,224,2858.244409
286.576879,1000,2859.314613
36.626738,77,2859.395506
-2531.203888,1000,2870.6675
-567.861295,524,2871.202475
-82.505386,1000,2872.240441
-2537.965861,1000,2873.300953
177.723039,806,2874.12936
-2325.304779,1000,2886.875632
-125.055899,378,2887.269276
237.011784,466,2887.750176
13.51537,18,2887.769259
119.069719,316,2888.089869
60.375216,119,2898.358344
-27.67309,132,2898.491125
193.176882,481,2898.972128
-2626.150571,1000,2899.998532
11.866557,134,2900.134949
223.363432,301,2910.909067
-34.13852,366,2911.301425
30.249884,26,2911.330019
-1894.610822,1000,2912.464531
-2352.942565,1000,2913.586493
28.073247,47,2924.358556
-197.22919,360,2924.737017
88.233908,282,2925.022364
78.699621,75,2925.098339
-71.338904,204,2925.304508
-2025.19488,1000,2936.720499
16.961664,192,2936.927101
370.213724,1000,2938.106264
29.450008,426,2938.634299
-1780.551638,1000,2939.654656
67.858039,88,2949.916029
71.198754,441,2950.387635
43.046438,161,2950.554453
-2301.620518,1000,2951.612604
-953.702511,1000,2952.65612
37.838171,57,2974.0626
-1769.809204,1000,2986.185162
253.481086,508,2992.781117
54.575574,183,2994.905651
154.469704,249,2997.801144
174.737041,437,3041.60211
-2615.440691,1000,3045.049663
-2431.74991,1000,3046.339317
59.724784,139,3046.480375
33.804876,42,3046.52987
-1045.493933,1000,3059.830684
-337.625661,612,3060.465326
-321.591421,605,3061.094914
-183.249151,255,3061.364445
-1570.752391,1000,3062.414635
61.304966,502,3072.969448
82.371203,143,3073.114426
100.43811,283,3073.401457
12.681187,27,3073.429999
283.762704,1000,3074.484612
100.519601,348,3109.101995
300.075044,496,3110.502416
73.37047,1000,3112.265183
19.319425,241,3112.517785
-126.347806,496,3113.720273
-80.833989,304,3139.531816
31.913825,744,3141.009362
-2450.829366,1000,3142.943635
-1992.465941,1000,3144.937913
66.838631,151,3145.091329
-1341.768931,1000,3171.339644
104.816317,881,3172.249438
313.462367,909,3173.206616
86.063816,268,3173.478193
12.976373,1000,3174.539612
-476.156825,1000,3186.705548
-537.703042,1000,3187.714517
-297.103578,1000,3188.728176
-36.896055,1000,3189.760082
-304.339661,1000,3190.790466
-19.581594,256,3201.98351
21.647024,261,3202.268131
-23.368967,827,3203.144623
-15.505746,269,3203.425497
47.317662,357,3203.807673
32.54439,151,3213.993976
-634.78908,1000,3215.053313
-2234.494018,1000,3216.107495
-2247.171878,1000,3217.154603
-863.96126,1000,3218.218904
119.813273,718,3229.168351
-14.121846,1000,3230.244235
-1263.999277,908,3231.174208
-406.710934,818,3232.00227
179.146427,1000,3233.020843
-1831.971968,1000,3244.623584
-492.207993,1000,3245.663311
-299.258862,1000,3246.725854
-1891.945878,1000,3247.827642
-571.231645,452,3248.299777
15.863796,114,3259.363146
-170.199476,1000,3260.411602
-434.381393,827,3261.283535
-19.510783,774,3262.077421
-373.898987,1000,3263.129593
-890.178837,1000,3275.026618
-1009.094167,1000,3276.383643
-1018.184653,1000,3277.472297
-1133.64579,1000,3278.559235
-1087.289244,1000,3279.631585
32.725462,76,3290.101352
12.82693,114,3290.222455
48.987767,58,3290.282508
8.13123,133,3290.41854
36.108867,121,3290.544214
-71.766478,115,3300.844013
10.44319,125,3300.974293
35.586275,176,3301.154515
-36.143542,209,3301.369026
-190.298125,203,3301.575602
43.043111,76,3312.603428
-2588.73589,1000,3313.83579
41.535429,84,3313.939143
-131.349131,177,3314.155042
53.822362,85,3314.256508
60.574117,331,3325.266256
69.858934,299,3325.585118
55.529333,167,3325.759585
69.57045,257,3326.032966
-101.736137,1000,3327.086393
-1502.07276,1000,3338.364386
-39.108962,302,3338.682869
-2192.045392,1000,3339.753182
26.18549,47,3339.80394
2.279187,97,3339.908922
52.752145,56,3351.123652
53.274452,114,3351.243065
-72.371553,189,3351.441458
-2010.446574,1000,3352.532032
72.405639,117,3352.676404
163.04033,544,3363.431342
11.933777,67,3363.500328
423.772659,1000,3364.517384
476.265533,1000,3365.537524
-1481.230257,1000,3366.63577
20.103554,37,3377.293733
51.152526,226,3377.536444
33.421578,236,3377.775303
71.04897,72,3377.848344
119.341081,140,3377.992442
167.46573,366,3388.627081
-1400.853921,1000,3389.760349
-1212.714341,1000,3390.78739
277.134161,827,3391.634942
73.984871,1000,3397.950771
-48.854803,1000,3462.708616
-22.680716,438,3463.816505
5.626614,973,3465.579301
24.146456,789,3466.78873
-316.145926,1000,3469.487736
23.602414,186,3486.367129
-847.142559,1000,3487.446448
-994.862251,1000,3488.485642
-682.749831,1000,3489.553319
-2308.591883,1000,3490.602067
-44.176317,532,3501.180443
89.59168,497,3501.686488
-27.805415,327,3502.023076
-2.037558,21,3502.045724
19.080494,1000,3503.080421
248.662766,1000,3530.402141
342.057394,1000,3532.317353
299.044078,1000,3540.053932
-117.18447,1000,3541.332717
-21.833423,1000,3543.247646
-281.918404,1000,3570.155257
-337.333285,1000,3572.873364
-452.061251,1000,3574.704726
-301.559654,930,3577.533553
-1522.170409,1000,3579.558419
90.669621,1000,3604.851139
-26.056013,1000,3605.915835
-2.133912,16,3605.932274
11.348393,428,3606.402528
15.117887,224,3606.628449
294.787906,1000,3618.507484
223.229407,1000,3619.535084
53.447479,1000,3620.771998
8.54951,48,3620.820594
226.994906,1000,3621.847207
18.177135,264,3633.199586
-1479.06948,1000,3634.262355
158.238877,924,3635.241641
103.697698,404,3635.66367
-108.175139,684,3636.384516
31.977253,35,3646.485379
-2412.864568,1000,3647.541247
48.240335,442,3647.993401
-25.859056,601,3648.641667
-86.964291,1000,3649.712637
174.84819,1000,3660.924712
0.759319,1000,3661.958609
-510.099474,1000,3663.000064
-320.220063,1000,3664.033339
15.760303,26,3664.059576
-1776.681737,1000,3675.566373
6.235552,33,3675.600299
-5.794868,50,3675.652086
62.459722,155,3675.808335
-2195.865242,1000,3676.835297
28.965082,64,3687.846275
-2273.67947,1000,3688.906232
-1805.16442,1000,3689.940416
-9.634937,132,3690.073941
148.826314,392,3690.47642
-54.513228,111,3701.456135
10.700579,126,3701.58323
11.705597,217,3701.809646
7.241762,100,3701.913271
-7.775403,15,3701.929342
-142.69663,118,3712.921406
-210.974046,395,3713.335364
47.140183,78,3713.414495
54.635558,206,3713.622454
139.024626,1000,3714.635391
-293.427642,1000,3726.046563
-223.289774,1000,3727.09893
103.087709,398,3727.509545
-42.241552,1000,3728.533424
-210.882135,1000,3729.557235
-1871.209889,1000,3740.929414
-2.25422,58,3740.990471
-2141.405921,1000,3742.081738
13.192832,71,3742.160038
56.515793,62,3742.232939
-41.958873,394,3754.383638
-28.883613,250,3754.642341
23.050028,140,3754.783411
21.189929,40,3754.824486
0.105211,153,3754.979486
-35.470818,165,3765.361399
23.804626,75,3765.439653
-67.679707,404,3765.851589
-1529.982279,1000,3766.886599
-446.68159,1000,3767.94526
261.573214,817,3779.658413
70.420223,289,3779.953371
-2079.107479,1000,3781.02988
-2163.62692,1000,3782.142339
53.11795,216,3782.3872
109.647574,130,3792.864552
63.777921,108,3792.977307
7.816643,122,3793.102261
57.740417,107,3793.210401
47.678966,94,3793.305407
