#{"t_start": 1521279164.3017957, "env_id": "HalfCheetah-v2"}
r,l,t
-28.050738,1000,563.774071
-213.869934,1000,596.994283
-280.465154,1000,597.525183
-282.43621,1000,598.060288
-228.846593,1000,598.586303
-261.041157,1000,599.121025
-219.430943,1000,632.249863
-229.485175,1000,632.780043
-230.048216,1000,633.31612
-229.689833,1000,633.843423
-224.498007,1000,634.371139
689.539924,1000,667.509241
663.138986,1000,668.042742
689.6223,1000,668.574215
662.653982,1000,669.116831
330.811857,1000,669.649427
164.989028,1000,702.756398
27.042011,1000,703.290928
122.023604,1000,703.808996
76.999605,1000,704.347198
-150.043256,1000,704.877323
227.661873,1000,738.107785
249.238814,1000,738.629726
218.230765,1000,739.153095
256.742565,1000,739.683106
252.654662,1000,740.212175
-352.020233,1000,773.333185
-227.82883,1000,773.867637
-309.812745,1000,774.398063
-292.379053,1000,774.918362
-327.12457,1000,775.461291
170.424742,1000,808.525182
168.605285,1000,809.065478
58.395831,1000,809.603332
320.780315,1000,810.13551
300.430362,1000,810.662246
822.044281,1000,843.685063
899.906774,1000,844.211664
881.053373,1000,844.742784
834.271172,1000,845.272738
829.422089,1000,845.808203
-138.599033,1000,878.995762
-187.539644,1000,879.545677
-61.198555,1000,880.065386
-239.051362,1000,880.594614
20.364394,1000,881.128097
-312.567134,1000,914.306597
-312.424801,1000,914.845841
-280.011035,1000,915.371305
-336.451694,1000,915.896134
-331.244129,1000,916.431508
-170.063776,1000,949.727481
-188.333913,1000,950.293704
-183.395846,1000,950.860399
-203.808123,1000,951.439428
-255.841025,1000,952.004619
-101.237973,1000,984.906795
-67.916238,1000,985.475221
-164.305948,1000,986.037119
-120.971039,1000,986.610179
-84.31146,1000,987.17981
49.57351,1000,1020.090839
70.598112,1000,1020.681367
59.072527,1000,1021.258284
56.312405,1000,1021.839677
44.330447,1000,1022.432643
-329.762409,1000,1055.416842
91.267008,1000,1056.011014
219.187699,1000,1056.592673
-13.841256,1000,1057.169077
-248.060051,1000,1057.742983
40.924867,1000,1090.729137
-31.925022,1000,1091.316132
-34.607847,1000,1091.89844
-10.031382,1000,1092.487167
-1.988657,1000,1093.073117
-269.43362,1000,1125.995864
-82.047801,1000,1126.561507
-9.382489,1000,1127.118825
92.716314,1000,1127.679039
-360.231908,1000,1128.239062
16.887653,1000,1161.227506
237.799088,1000,1161.802276
-192.962247,1000,1162.37637
-71.685934,1000,1162.939622
-198.036463,1000,1163.511964
95.540615,1000,1196.453162
491.513851,1000,1197.023832
124.418103,1000,1197.590794
430.552746,1000,1198.156286
520.404034,1000,1198.717591
408.134999,1000,1231.696379
335.341852,1000,1232.281208
429.21123,1000,1232.850836
375.930343,1000,1233.42923
442.539648,1000,1234.003999
-34.417184,1000,1266.93966
-35.403695,1000,1267.513213
-12.471416,1000,1268.083662
-2.354875,1000,1268.655003
-53.077396,1000,1269.224799
185.810767,1000,1302.320605
201.940923,1000,1302.89016
158.172482,1000,1303.456037
126.508287,1000,1304.019562
196.295918,1000,1304.579483
702.635699,1000,1337.634712
787.298893,1000,1338.207837
710.617221,1000,1338.768857
658.707847,1000,1339.402218
782.190514,1000,1340.037394
606.017635,1000,1373.036353
665.157948,1000,1373.609854
721.347141,1000,1374.183594
632.249324,1000,1374.766494
733.524345,1000,1375.343252
-269.881374,1000,1408.35846
-158.1086,1000,1408.933065
-196.184355,1000,1409.50283
-391.417071,1000,1410.093175
-313.49348,1000,1410.67259
245.119112,1000,1443.719037
221.545523,1000,1444.306526
240.728756,1000,1444.875748
215.429537,1000,1445.457369
206.791994,1000,1446.031637
286.29905,1000,1479.122512
307.94729,1000,1479.702746
303.714352,1000,1480.278208
256.175182,1000,1480.84362
308.9349,1000,1481.420678
-316.528562,1000,1514.253184
-424.196222,1000,1514.834356
76.361571,1000,1515.408096
-60.033958,1000,1515.972383
-234.156295,1000,1516.550929
749.115854,1000,1549.615688
734.3201,1000,1550.191434
703.614786,1000,1550.764744
821.032147,1000,1551.332767
719.738394,1000,1551.909845
1210.364669,1000,1584.951775
1226.201781,1000,1585.533363
1235.247635,1000,1586.108287
-11.565197,1000,1586.691433
1202.725517,1000,1587.265169
916.271373,1000,1620.334617
819.175437,1000,1620.905113
770.112599,1000,1621.483325
620.533414,1000,1622.0629
791.983513,1000,1622.636421
631.759021,1000,1655.862793
611.257316,1000,1656.433855
775.276468,1000,1657.002116
749.864052,1000,1657.572619
519.563873,1000,1658.138441
1084.367639,1000,1691.399789
1070.444782,1000,1691.970977
1170.555184,1000,1692.536832
1096.482562,1000,1693.105698
1026.909947,1000,1693.673723
751.116058,1000,1726.720403
685.862926,1000,1727.291225
622.208396,1000,1727.856398
729.011562,1000,1728.426589
721.861116,1000,1728.993455
-133.505389,1000,1761.94965
-256.173607,1000,1762.541202
-208.711781,1000,1763.12764
487.94463,1000,1763.724361
316.154963,1000,1764.300792
1081.997703,1000,1797.358808
1069.840978,1000,1797.928164
1186.372756,1000,1798.490298
1123.632048,1000,1799.057338
1119.816182,1000,1799.618243
1301.152908,1000,1832.742523
1311.808585,1000,1833.314233
1346.395389,1000,1833.877084
1320.515631,1000,1834.453291
1262.089237,1000,1835.02078
970.594869,1000,1868.042975
912.083295,1000,1868.613365
856.452169,1000,1869.186953
912.285321,1000,1869.755955
926.627682,1000,1870.326655
957.69923,1000,1903.333176
876.970499,1000,1903.898242
833.549507,1000,1904.472223
914.317996,1000,1905.046751
889.502621,1000,1905.61148
1085.095623,1000,1938.712516
999.260693,1000,1939.281423
1021.141908,1000,1939.859574
1010.280486,1000,1940.423473
1053.551495,1000,1940.991587
974.682133,1000,1974.078743
909.558994,1000,1974.660696
942.256677,1000,1975.233752
873.346153,1000,1975.805073
836.341968,1000,1976.374986
866.395388,1000,2009.406036
930.638897,1000,2009.985163
843.294844,1000,2010.557586
835.853216,1000,2011.142545
820.424641,1000,2011.728673
715.898518,1000,2044.828769
668.056204,1000,2045.414022
716.933404,1000,2045.978986
698.892704,1000,2046.544545
786.898532,1000,2047.116459
858.302938,1000,2080.213413
905.01386,1000,2080.791159
880.72182,1000,2081.371172
891.681002,1000,2081.943125
907.842946,1000,2082.508632
850.938324,1000,2115.53275
789.707419,1000,2116.118693
868.190649,1000,2116.69155
837.602629,1000,2117.265683
735.167208,1000,2117.836574
702.340259,1000,2150.943665
673.094349,1000,2151.524735
679.717636,1000,2152.102893
724.644812,1000,2152.680842
666.832265,1000,2153.259612
510.035237,1000,2186.450339
559.572764,1000,2187.021771
558.988698,1000,2187.589167
573.501086,1000,2188.163071
553.615749,1000,2188.753369
288.083285,1000,2221.903752
360.919526,1000,2222.482105
314.027449,1000,2223.05386
392.140676,1000,2223.637015
285.692837,1000,2224.214608
719.736393,1000,2257.145272
720.942432,1000,2257.712068
834.691686,1000,2258.28502
764.814305,1000,2258.85434
756.354868,1000,2259.425242
879.625492,1000,2292.439577
821.769489,1000,2293.011355
838.708535,1000,2293.585981
837.046462,1000,2294.160651
842.221148,1000,2294.73216
118.799473,1000,2327.862659
27.623357,1000,2328.434558
-127.597338,1000,2329.001348
-17.674514,1000,2329.579062
-143.653361,1000,2330.161703
951.969016,1000,2363.3382
972.242566,1000,2363.911448
956.389957,1000,2364.489098
869.622225,1000,2365.062874
962.580921,1000,2365.64354
1128.925692,1000,2398.791816
1066.557144,1000,2399.365368
1191.554388,1000,2399.937623
1103.078403,1000,2400.507155
1181.844849,1000,2401.080249
980.806109,1000,2434.216012
951.053693,1000,2434.792667
862.420501,1000,2435.370598
920.293696,1000,2435.960868
887.235931,1000,2436.541645
-158.370055,1000,2469.650053
-256.432558,1000,2470.239694
75.569712,1000,2470.817245
-145.150542,1000,2471.392591
319.952279,1000,2471.959374
-206.435242,1000,2504.981745
255.224679,1000,2505.569325
81.964284,1000,2506.14037
-15.837091,1000,2506.714063
-73.282411,1000,2507.287734
-178.956099,1000,2540.48465
-87.673467,1000,2541.066493
-299.876639,1000,2541.641622
-263.36254,1000,2542.216619
-292.706409,1000,2542.794363
763.707136,1000,2575.96562
772.535214,1000,2576.555646
912.18679,1000,2577.135376
896.987876,1000,2577.719073
861.074877,1000,2578.290215
713.262528,1000,2611.452489
678.814038,1000,2612.03595
583.544506,1000,2612.606619
744.232751,1000,2613.183553
680.561979,1000,2613.75488
922.094063,1000,2646.814614
887.256327,1000,2647.398955
895.305301,1000,2647.983094
916.246371,1000,2648.559074
913.557697,1000,2649.131749
1079.834183,1000,2682.274328
1071.414699,1000,2682.852725
1007.468648,1000,2683.432223
1025.951729,1000,2684.01787
1018.743027,1000,2684.596433
1223.306588,1000,2717.735618
1208.233796,1000,2718.317471
1214.182989,1000,2718.885692
1190.220145,1000,2719.461487
1184.013074,1000,2720.037784
1191.857615,1000,2753.424627
1145.460239,1000,2753.997581
1123.538857,1000,2754.575125
1184.27885,1000,2755.177864
1167.45779,1000,2755.777651
1400.553579,1000,2789.041502
1455.261707,1000,2789.624136
1361.904398,1000,2790.195642
1442.489094,1000,2790.762282
1404.133175,1000,2791.334484
1447.862441,1000,2824.463678
1511.958512,1000,2825.038956
1533.25066,1000,2825.610191
1414.169652,1000,2826.179723
1486.479528,1000,2826.745097
1505.389803,1000,2859.898086
846.676763,1000,2860.483622
1286.301221,1000,2861.057323
1535.902141,1000,2861.617522
1149.058074,1000,2862.178723
1247.515212,1000,2895.34274
1250.479661,1000,2895.926024
1216.87353,1000,2896.50768
1215.845686,1000,2897.082699
1221.951162,1000,2897.6575
979.711293,1000,2930.841873
1015.359932,1000,2931.437176
1073.981459,1000,2932.010628
1029.947661,1000,2932.584766
934.340067,1000,2933.162196
1219.012266,1000,2966.303115
1207.271598,1000,2966.861341
1317.012221,1000,2967.405535
1318.702929,1000,2967.959493
1268.411553,1000,2968.533539
1515.264282,1000,3001.537594
1431.572598,1000,3002.109422
1440.680015,1000,3002.676582
1488.551305,1000,3003.242616
1488.376039,1000,3003.802093
1395.276021,1000,3036.879641
1432.218184,1000,3037.451607
1441.251118,1000,3038.024188
1403.347821,1000,3038.596953
1410.361543,1000,3039.167489
1186.160589,1000,3072.323186
1144.193937,1000,3072.901033
1238.958814,1000,3073.483409
1216.75203,1000,3074.058105
1192.514959,1000,3074.632727
1084.697062,1000,3107.834202
1067.723362,1000,3108.420473
1071.403101,1000,3108.996798
1205.560662,1000,3109.577182
1056.45864,1000,3110.152066
1641.517456,1000,3143.309852
1598.79174,1000,3143.884259
1668.191192,1000,3144.453188
1655.634673,1000,3145.031313
1635.697523,1000,3145.60211
983.597884,1000,3178.768471
957.564675,1000,3179.349663
951.85547,1000,3179.923447
936.976438,1000,3180.499627
965.278138,1000,3181.070525
1321.30359,1000,3214.130174
1341.814148,1000,3214.665886
1421.904011,1000,3215.225982
1475.47762,1000,3215.792123
1372.453976,1000,3216.351895
1184.846025,1000,3249.202077
1420.126941,1000,3249.76609
-17.014866,1000,3250.338722
-425.175311,1000,3250.912378
-135.891893,1000,3251.480544
1648.470827,1000,3284.449507
1625.932703,1000,3285.021761
1669.414448,1000,3285.588709
1683.220914,1000,3286.155205
1637.685845,1000,3286.70427
1555.11719,1000,3319.639703
1595.766305,1000,3320.196782
1579.562125,1000,3320.749523
1602.200421,1000,3321.311547
1555.17441,1000,3321.871083
1727.849522,1000,3354.802237
1774.914495,1000,3355.358166
1722.822329,1000,3355.918588
1770.502017,1000,3356.472789
1755.303576,1000,3357.027352
1886.185711,1000,3389.820821
1780.255779,1000,3390.375314
1845.675604,1000,3390.918333
1779.760701,1000,3391.459504
1800.045013,1000,3391.997226
1685.920891,1000,3424.913194
1740.935112,1000,3425.482206
1590.699481,1000,3426.045036
1658.616635,1000,3426.601004
1686.886731,1000,3427.150773
1786.653456,1000,3460.056829
1711.69104,1000,3460.61233
1806.917103,1000,3461.172357
882.54459,1000,3461.735981
255.490835,1000,3462.297036
1931.864468,1000,3495.230772
1464.653891,1000,3495.786191
1959.050147,1000,3496.338093
1977.711154,1000,3496.895666
1876.668854,1000,3497.452
1903.69082,1000,3530.36688
1924.448104,1000,3530.928822
1940.058593,1000,3531.492882
1920.183883,1000,3532.051086
1960.373451,1000,3532.607599
2002.21509,1000,3565.509538
1894.655067,1000,3566.068631
2019.174872,1000,3566.622089
1954.661848,1000,3567.177577
2001.121387,1000,3567.72182
1949.068636,1000,3600.615659
1918.100506,1000,3601.168365
1943.527889,1000,3601.721797
1931.606874,1000,3602.268667
2020.172388,1000,3602.812747
1876.06981,1000,3635.737243
1772.089263,1000,3636.29886
1896.77241,1000,3636.844556
1856.601264,1000,3637.404474
1769.774263,1000,3637.954121
1941.562659,1000,3670.804958
1992.513374,1000,3671.344165
1835.203386,1000,3671.895953
1899.007422,1000,3672.463659
2022.770358,1000,3673.032168
1855.535382,1000,3705.826841
1750.919777,1000,3706.376737
1784.191926,1000,3706.922776
1745.411501,1000,3707.481592
1804.83541,1000,3708.034467
2060.79522,1000,3740.898293
2069.284618,1000,3741.44804
2089.376948,1000,3742.011386
2010.859682,1000,3742.56663
2011.02431,1000,3743.120762
2167.478819,1000,3775.933814
2077.165327,1000,3776.487063
2009.680974,1000,3777.044762
2099.967743,1000,3777.597354
2154.391852,1000,3778.14628
1794.116874,1000,3811.207561
1755.227246,1000,3811.779466
1869.262796,1000,3812.341354
1865.634707,1000,3812.923605
1779.477874,1000,3813.484364
1989.714466,1000,3846.484869
1999.76884,1000,3847.04331
2002.597511,1000,3847.595501
2082.762246,1000,3848.151639
2033.969942,1000,3848.704361
2070.251842,1000,3881.655151
2133.820474,1000,3882.212324
2000.31057,1000,3882.769256
2145.447009,1000,3883.331331
2034.140621,1000,3883.886128
1775.565512,1000,3916.695056
1831.273817,1000,3917.257059
1925.170109,1000,3917.815733
1711.469833,1000,3918.386367
1792.220435,1000,3918.932181
1721.195388,1000,3951.771693
1810.965275,1000,3952.325341
1757.911113,1000,3952.879986
1771.307936,1000,3953.444052
1761.990983,1000,3953.994213
1542.82161,1000,3986.968364
1553.64984,1000,3987.533135
1607.425519,1000,3988.091332
1621.432182,1000,3988.649548
1522.442396,1000,3989.203485
1515.640054,1000,4022.14526
1529.574483,1000,4022.715774
1595.205092,1000,4023.274883
1607.357187,1000,4023.838295
1565.69555,1000,4024.396214
1705.193388,1000,4057.360429
1601.209565,1000,4057.920873
1693.772438,1000,4058.490557
1643.805684,1000,4059.047363
1661.201175,1000,4059.60786
1945.791172,1000,4092.591103
2059.414266,1000,4093.151351
2176.612377,1000,4093.710099
1799.769585,1000,4094.265687
2114.911944,1000,4094.829614
2072.030943,1000,4127.732337
1981.924395,1000,4128.288115
1948.697564,1000,4128.847356
2116.237096,1000,4129.40248
2137.545612,1000,4129.962188
1954.976311,1000,4162.728202
1918.725688,1000,4163.281024
1962.941019,1000,4163.831281
1974.389682,1000,4164.385987
1989.268892,1000,4164.940151
1615.144268,1000,4197.786734
1683.886557,1000,4198.339684
1763.76341,1000,4198.899211
41.257371,1000,4199.467245
-300.242088,1000,4200.031852
1839.957507,1000,4232.963277
1593.365024,1000,4233.52221
1798.247523,1000,4234.080382
1796.332178,1000,4234.638638
1822.226098,1000,4235.198183
-289.681876,1000,4268.140466
1656.856249,1000,4268.692873
1831.964292,1000,4269.257673
-348.822851,1000,4269.822878
1855.0093,1000,4270.376887
1955.118755,1000,4303.335216
1827.59697,1000,4303.891807
1901.553533,1000,4304.458225
2058.218491,1000,4305.018577
1960.141782,1000,4305.571624
1588.263925,1000,4338.563551
1565.414363,1000,4339.122778
1565.031342,1000,4339.684678
1601.29018,1000,4340.239032
1591.903681,1000,4340.799785
1671.892124,1000,4373.691189
1858.126227,1000,4374.230897
1758.971116,1000,4374.783102
1798.358862,1000,4375.337759
1828.426046,1000,4375.858756
1428.707098,1000,4408.682861
1355.338612,1000,4409.23684
1374.153009,1000,4409.785614
1493.934132,1000,4410.341589
1371.008806,1000,4410.888541
1420.811604,1000,4443.789376
1594.348526,1000,4444.349666
1545.255647,1000,4444.914199
1547.555081,1000,4445.466671
1635.352712,1000,4446.022415
1974.313266,1000,4478.957202
2029.525129,1000,4479.507383
1966.226364,1000,4480.062064
2000.837544,1000,4480.627508
1957.466529,1000,4481.191565
2006.114886,1000,4514.130658
2296.808295,1000,4514.67268
1967.671408,1000,4515.227121
2312.075592,1000,4515.786342
1486.008477,1000,4516.343373
1836.661913,1000,4549.489213
1627.017059,1000,4550.035519
-311.077331,1000,4550.587979
630.820553,1000,4551.13063
1860.31052,1000,4551.677723
1864.611777,1000,4584.832649
2090.345751,1000,4585.395302
866.958875,1000,4585.955064
2049.069813,1000,4586.513562
1210.57494,1000,4587.078622
2326.388047,1000,4619.927316
2410.556981,1000,4620.478213
2320.624072,1000,4621.038746
-400.325569,1000,4621.597738
2396.115787,1000,4622.129773
1499.199407,1000,4655.004754
1672.721153,1000,4655.564523
1508.833155,1000,4656.121185
1590.177569,1000,4656.677635
1637.78192,1000,4657.240246
2046.909797,1000,4690.194093
2076.161646,1000,4690.747968
1669.626759,1000,4691.29803
1851.324232,1000,4691.851223
2015.656284,1000,4692.412514
2109.335318,1000,4725.446683
2066.655499,1000,4726.000494
2122.79858,1000,4726.557613
2073.219503,1000,4727.107978
2072.753522,1000,4727.666721
2104.878181,1000,4760.548688
2065.745979,1000,4761.10779
2067.675192,1000,4761.662334
2119.191931,1000,4762.223055
2071.113667,1000,4762.788857
2156.665059,1000,4795.61884
2160.32971,1000,4796.159226
1999.274255,1000,4796.702943
2033.838442,1000,4797.24821
2086.473423,1000,4797.799235
1859.163872,1000,4830.632323
2055.534831,1000,4831.188368
1441.415549,1000,4831.74058
1936.112818,1000,4832.305635
1671.527385,1000,4832.857308
1729.0707,1000,4865.659222
1743.843429,1000,4866.211017
1678.809118,1000,4866.767357
1648.872671,1000,4867.326664
1804.685592,1000,4867.893035
1764.673858,1000,4900.828633
1699.346128,1000,4901.379193
1782.986445,1000,4901.937532
1663.582387,1000,4902.493938
1602.093998,1000,4903.041182
2002.900526,1000,4935.953843
1720.810863,1000,4936.508821
1868.842614,1000,4937.055088
1971.719398,1000,4937.595318
1979.338126,1000,4938.127732
1785.157912,1000,4971.014622
1851.895073,1000,4971.567163
1873.599452,1000,4972.113306
1793.07288,1000,4972.659861
1839.049435,1000,4973.211339
1998.745344,1000,5006.181285
1912.358322,1000,5006.741365
1993.743474,1000,5007.296577
2021.728805,1000,5007.856972
1971.347116,1000,5008.40575
1959.321313,1000,5041.349018
2007.625921,1000,5041.907892
1990.125946,1000,5042.470851
1922.927932,1000,5043.032815
1800.644333,1000,5043.588181
2012.001914,1000,5076.607209
2068.509603,1000,5077.163326
2023.440885,1000,5077.716653
2092.936234,1000,5078.275676
2072.863913,1000,5078.83439
1539.85998,1000,5111.742343
1542.735041,1000,5112.29753
1590.745062,1000,5112.854546
1560.258971,1000,5113.399203
1517.436815,1000,5113.947448
1788.603215,1000,5146.920506
1805.311377,1000,5147.472574
1821.558564,1000,5148.023552
1833.525136,1000,5148.577155
1845.673865,1000,5149.133955
1660.452285,1000,5182.075397
1665.054715,1000,5182.623861
1558.866541,1000,5183.187346
1766.699581,1000,5183.738258
1759.714346,1000,5184.306051
1914.067455,1000,5217.321611
1975.211246,1000,5217.884051
1930.689019,1000,5218.439839
1957.102532,1000,5218.993753
1909.709358,1000,5219.5483
1874.331985,1000,5252.606423
2009.593564,1000,5253.166596
2000.709718,1000,5253.724735
2076.70318,1000,5254.283355
2020.834032,1000,5254.830197
1866.52088,1000,5287.806511
1871.559417,1000,5288.361507
1866.401356,1000,5288.914294
1862.095962,1000,5289.478466
1926.435218,1000,5290.041068
1841.423228,1000,5322.928418
1890.848393,1000,5323.454929
1793.774935,1000,5324.004343
1843.770398,1000,5324.556207
1870.486397,1000,5325.105348
1825.703093,1000,5357.880118
1840.229557,1000,5358.445283
1816.088995,1000,5359.004747
881.083207,1000,5359.567981
1772.747164,1000,5360.120689
1814.139265,1000,5393.073115
923.167997,1000,5393.631129
1575.285273,1000,5394.184122
1582.383057,1000,5394.737519
1726.490958,1000,5395.28879
1605.850812,1000,5428.340419
1632.326862,1000,5428.897326
1585.225637,1000,5429.456535
1646.708988,1000,5430.017304
1647.453441,1000,5430.57312
1943.605723,1000,5463.565438
1883.391739,1000,5464.122078
1905.181416,1000,5464.673638
1961.638772,1000,5465.231747
1952.72932,1000,5465.781438
1549.009991,1000,5498.797018
1603.537965,1000,5499.354119
1489.673202,1000,5499.91059
1575.257033,1000,5500.473675
1562.797808,1000,5501.032599
1901.606761,1000,5534.026163
1705.159581,1000,5534.590166
1445.890015,1000,5535.138387
1677.970811,1000,5535.711744
1429.858098,1000,5536.283352
2132.7407,1000,5569.183872
2132.864539,1000,5569.74133
2058.618509,1000,5570.279341
2232.611911,1000,5570.830756
2200.485874,1000,5571.409488
1892.611371,1000,5604.409153
1976.371828,1000,5604.966232
1914.136604,1000,5605.521213
1861.175095,1000,5606.083361
1878.09218,1000,5606.638853
38.75094,1000,5639.667828
1290.203476,1000,5640.221362
1275.620345,1000,5640.772208
1253.014236,1000,5641.332628
-401.146041,1000,5641.913177
125.994728,1000,5674.902192
408.059385,1000,5675.466327
1148.428905,1000,5676.019027
228.315956,1000,5676.582301
862.315094,1000,5677.132203
1367.860484,1000,5710.088397
1776.187101,1000,5710.644045
1595.033568,1000,5711.194437
1627.392112,1000,5711.742178
1633.046846,1000,5712.29238
1380.524324,1000,5745.209617
1354.072518,1000,5745.763968
1359.710518,1000,5746.316164
1603.003382,1000,5746.869826
1613.284588,1000,5747.429431
1974.774874,1000,5780.521223
2011.782396,1000,5781.078105
1917.253643,1000,5781.641864
1866.684468,1000,5782.189654
1856.501504,1000,5782.742543
1941.610287,1000,5815.691465
1955.594028,1000,5816.247099
1938.371592,1000,5816.796517
1606.980625,1000,5817.351093
1948.063763,1000,5817.906676
1777.314148,1000,5850.940333
1696.07606,1000,5851.507779
1891.488781,1000,5852.062102
1903.091514,1000,5852.620623
1954.466375,1000,5853.179087
1373.808067,1000,5886.236702
1507.097184,1000,5886.789865
1499.177099,1000,5887.341023
971.325972,1000,5887.902028
1418.877803,1000,5888.459367
1919.888247,1000,5921.496969
2137.150517,1000,5922.04286
1834.916243,1000,5922.592568
1970.437085,1000,5923.155352
1998.422104,1000,5923.711523
1484.934117,1000,5956.716031
1694.350457,1000,5957.277558
956.270064,1000,5957.835367
1927.244083,1000,5958.392974
1285.937168,1000,5958.941056
521.784785,1000,5991.909636
762.316976,1000,5992.47016
492.744357,1000,5993.031461
631.73092,1000,5993.58903
622.314911,1000,5994.147946
1929.943402,1000,6027.043189
1848.252648,1000,6027.58587
2049.388444,1000,6028.132861
2053.350053,1000,6028.64324
2049.190481,1000,6029.202215
1908.466008,1000,6062.129815
1894.182817,1000,6062.684696
1848.640821,1000,6063.2386
1881.639281,1000,6063.793738
1851.467965,1000,6064.348678
2213.893228,1000,6097.431068
2072.107567,1000,6097.980217
2176.132011,1000,6098.529196
2114.681919,1000,6099.074204
2353.031503,1000,6099.623645
1906.255955,1000,6132.498171
1745.655528,1000,6133.045022
1991.625405,1000,6133.589654
1819.88874,1000,6134.139287
1823.656175,1000,6134.701671
2142.992316,1000,6167.695962
2236.854547,1000,6168.243253
59.019323,1000,6168.806199
-244.663573,1000,6169.376961
913.623626,1000,6169.932641
1545.140597,1000,6202.929326
146.139399,1000,6203.490709
1705.102665,1000,6204.036283
1676.120681,1000,6204.584108
1537.153906,1000,6205.143178
1609.848526,1000,6238.120097
1903.148354,1000,6238.670875
1785.457717,1000,6239.219619
1901.989949,1000,6239.768769
1547.438497,1000,6240.324359
229.862913,1000,6273.225631
514.102258,1000,6273.79069
222.393654,1000,6274.344833
194.8437,1000,6274.911532
1636.065328,1000,6275.471816
1533.542806,1000,6308.408392
1547.354058,1000,6308.955406
1429.073527,1000,6309.514599
1180.388267,1000,6310.063993
1843.945565,1000,6310.622683
1967.94671,1000,6343.5913
1966.161943,1000,6344.141408
1899.254084,1000,6344.691359
1947.07892,1000,6345.244722
1850.896837,1000,6345.793736
2126.257161,1000,6378.79401
2005.696922,1000,6379.359789
2134.073511,1000,6379.924795
2135.479655,1000,6380.488561
2220.161089,1000,6381.03766
1824.324918,1000,6414.019161
1979.626979,1000,6414.57186
1972.383226,1000,6415.128874
2008.372446,1000,6415.693534
1765.368254,1000,6416.250018
1913.592514,1000,6449.336022
1929.999654,1000,6449.913708
1846.139679,1000,6450.469627
1837.932443,1000,6451.033991
1859.615104,1000,6451.596994
1824.644315,1000,6484.791536
1776.985754,1000,6485.344585
1528.394338,1000,6485.906422
1731.115512,1000,6486.46896
1823.842062,1000,6487.011848
-214.506147,1000,6520.309271
-7.943744,1000,6520.898056
2094.390569,1000,6521.451447
2085.876126,1000,6522.008334
2118.704755,1000,6522.561783
1874.21869,1000,6555.794542
1893.947921,1000,6556.343475
1869.487334,1000,6556.892242
1274.836544,1000,6557.45274
555.078547,1000,6558.019457
1848.497558,1000,6591.205417
1863.656835,1000,6591.761389
1842.250431,1000,6592.316864
1829.920443,1000,6592.871981
1775.561351,1000,6593.424372
1947.120385,1000,6626.450042
1974.903022,1000,6627.008548
1958.929029,1000,6627.575728
885.33244,1000,6628.128543
1967.158042,1000,6628.685671
1851.420647,1000,6661.669997
1773.373235,1000,6662.225359
1898.71303,1000,6662.790575
1803.694266,1000,6663.336194
1820.981416,1000,6663.895875
2072.58013,1000,6696.982308
2050.029375,1000,6697.543987
-296.29795,1000,6698.113069
2015.371689,1000,6698.661413
2187.408822,1000,6699.218636
1831.589742,1000,6732.073149
601.267739,1000,6732.63097
110.197898,1000,6733.181344
