#{"env_id": "Walker2d-v2", "t_start": 1521429629.1456888}
r,l,t
152.822435,92,259.938722
148.472621,92,260.000823
144.73445,87,260.059673
500.10188,332,268.768527
520.628811,355,269.00474
510.371802,345,269.235129
469.715005,304,269.442718
526.57835,359,269.692175
147.051486,87,278.225477
152.126286,90,278.285173
139.343937,83,278.339992
144.165621,86,278.396268
148.520309,88,278.454787
205.527403,122,286.980059
636.826,516,287.323583
210.35923,126,287.408824
265.042325,168,287.521719
210.831653,135,287.61114
206.914506,109,296.099751
165.321064,92,296.161041
167.620228,93,296.222139
160.034808,91,296.283528
217.131541,114,296.360993
324.841255,162,304.917218
317.595285,161,305.026451
320.701592,163,305.137054
309.091933,159,305.245074
323.533966,165,305.357481
143.660723,81,313.831725
136.77061,80,313.884981
136.262249,79,313.93851
144.789973,82,313.994332
137.776872,78,314.046384
362.308769,178,322.602526
274.468666,141,322.696761
292.264743,148,322.795737
401.379271,171,322.910037
118.063345,73,322.958436
97.749878,60,331.41949
98.549816,60,331.458421
95.548579,58,331.496869
94.18892,57,331.535589
100.484435,62,331.57773
299.650266,143,340.097431
299.613001,143,340.193748
301.862402,144,340.291828
295.130198,142,340.388067
294.096934,143,340.487177
1006.793804,1000,349.610148
1008.309851,1000,350.299943
999.79856,1000,350.996587
1003.959242,1000,351.696846
1004.71558,1000,352.388545
167.835144,215,360.954895
88.095664,184,361.074334
216.342823,138,361.165016
293.590087,201,361.296739
442.642506,287,361.486859
433.087267,276,370.127028
971.102927,1000,370.844653
996.482668,1000,371.524505
657.76773,501,371.866673
810.824029,649,372.300466
335.266934,179,380.878184
301.820636,189,381.004482
335.855105,227,381.156562
281.596978,201,381.291488
332.327407,180,381.412495
198.051076,103,390.020372
203.997422,108,390.093491
170.145325,92,390.156657
293.014624,149,390.258909
187.94289,100,390.326888
325.641409,160,399.051156
320.740778,156,399.155781
1009.884031,1000,399.839717
311.163802,151,399.942827
293.950381,188,400.073439
992.029618,1000,409.225141
585.840456,422,409.517501
978.826757,1000,410.231778
968.572032,1000,410.926601
971.449393,1000,411.603072
275.692486,215,420.223426
106.435957,129,420.308032
117.78897,133,420.395041
107.774465,129,420.482018
122.000709,134,420.569148
131.469463,102,429.109102
84.070851,123,429.190888
126.30068,161,429.300088
106.528537,123,429.383751
85.510801,137,429.474087
67.694787,90,438.007634
471.076374,236,438.165417
148.580275,105,438.236008
64.495154,91,438.297693
63.297309,90,438.358517
77.304023,109,446.899043
78.798176,107,446.97391
73.198018,107,447.047499
53.890311,89,447.11054
81.447528,120,447.194116
301.905113,182,455.78376
328.95098,206,455.924242
328.311691,204,456.061098
304.683949,185,456.185565
306.61712,187,456.311046
184.149656,116,464.831031
186.450337,117,464.910638
87.03103,126,464.995426
132.864367,177,465.120249
380.05145,302,465.329046
1057.481629,1000,474.467139
487.798506,295,474.662208
1055.414099,1000,475.338511
1076.148758,1000,476.014235
453.786964,269,476.195091
636.460262,361,484.91853
535.619846,275,485.107504
653.731733,351,485.350124
583.829976,317,485.567111
566.081195,302,485.769239
76.177995,88,494.282366
77.956633,88,494.340066
79.244891,90,494.398819
76.185131,88,494.456406
77.577041,89,494.514585
247.888699,231,503.15047
258.43666,242,503.313913
273.183759,257,503.487486
1077.654796,1000,504.173259
1190.47243,1000,504.873605
1093.29235,1000,514.010124
285.830138,163,514.117368
1062.405432,1000,514.795442
578.59316,311,515.003016
1068.696904,1000,515.673507
278.581787,190,524.275448
303.877542,193,524.405105
498.670425,250,524.576437
632.567275,420,524.870813
220.062528,130,524.958132
253.062053,162,533.549857
279.978667,155,533.657496
207.404792,145,533.757864
287.31468,179,533.882052
330.190377,191,534.015492
259.039322,169,542.62812
377.300014,282,542.819116
242.064627,157,542.925467
236.007623,153,543.02877
289.357686,195,543.161625
141.831281,139,551.743991
311.65088,225,551.895461
212.578527,275,552.083059
93.796922,83,552.140066
143.494404,143,552.234895
1050.520386,940,561.378239
254.397607,164,561.487928
210.094571,146,561.585202
262.299166,172,561.701046
83.058044,335,561.92346
148.525536,85,570.446805
353.781449,274,570.629053
194.763704,257,570.798686
91.066557,177,570.915451
152.814543,86,570.97342
426.758669,229,579.656096
41.123913,182,579.773459
226.551958,230,579.927598
214.370945,268,580.102789
55.462335,236,580.256952
115.55137,161,588.848659
228.610269,210,588.991501
81.128958,124,589.075501
358.439761,199,589.208005
465.666193,244,589.371339
294.129371,171,597.915576
323.758863,192,598.045105
301.710088,179,598.162892
283.318426,168,598.274077
347.747057,200,598.407258
-3.915952,90,606.926544
-2.654907,86,606.985539
-3.20661,89,607.044034
143.335544,97,607.107998
-2.468715,83,607.163005
484.052814,237,615.788083
484.504159,239,615.952414
169.373145,200,616.08746
474.243974,231,616.242559
329.456937,194,616.372439
78.300109,146,624.957132
80.531725,163,625.069093
84.671601,153,625.173537
69.286904,147,625.273004
75.388305,152,625.376564
266.124974,230,634.010473
156.936282,225,634.164151
30.365724,111,634.238655
502.544395,352,634.475019
381.736792,276,634.66272
981.547439,1000,643.81883
984.71178,1000,644.486835
377.597771,256,644.658729
390.577855,262,644.832936
992.652645,1000,645.534575
367.570555,226,654.201168
145.080305,97,654.264976
227.09477,137,654.354724
256.914634,173,654.470424
181.271616,131,654.558734
472.520729,271,663.259043
438.856953,239,663.421477
463.676956,248,663.592986
464.762709,263,663.771266
502.714273,287,663.967427
376.176721,191,672.589555
530.213353,273,672.77745
330.287089,167,672.89154
517.052524,257,673.06678
523.036184,256,673.239446
511.346868,304,681.952646
1007.650322,1000,682.636103
1062.213963,885,683.231012
923.359664,755,683.740481
920.549968,748,684.253691
583.77719,248,692.934265
594.786955,263,693.113735
579.650129,249,693.278659
570.445298,253,693.449111
576.655027,245,693.615689
241.771955,115,702.227521
203.288182,113,702.305115
289.575744,143,702.405717
636.219421,302,702.616843
217.05411,102,702.686695
1009.655895,1000,711.882113
459.920336,218,712.028149
372.861796,316,712.245907
409.281116,199,712.379939
303.911356,181,712.502514
541.129297,272,721.173123
407.784133,204,721.313153
557.245487,253,721.482658
466.557145,247,721.64977
443.720156,233,721.806154
800.576878,1000,730.986144
359.251602,337,731.213794
720.851572,578,731.595745
602.523933,538,731.954561
581.919475,437,732.241116
403.508508,220,740.879759
297.865173,133,740.967649
187.266993,141,741.061505
527.403239,363,741.304444
1118.761272,1000,741.97985
163.555106,191,750.601011
348.060737,174,750.718684
369.08931,185,750.843871
21.119466,123,750.926037
993.610301,1000,751.6142
380.429207,181,760.361494
462.643651,221,760.51571
663.901495,288,760.716223
506.034153,253,760.889452
249.658818,138,760.983114
609.870756,300,769.737136
604.578221,295,769.940341
606.931218,293,770.139691
605.562489,289,770.338813
600.477584,288,770.534881
1099.495653,1000,779.758944
688.613937,369,780.005238
926.426411,1000,780.682204
572.249674,330,780.906087
615.546867,343,781.137041
110.888583,112,789.721734
1056.8391,1000,790.393082
1094.012438,1000,791.089579
1139.144801,1000,791.779836
1112.705266,1000,792.463787
619.63311,301,801.20553
1707.155606,856,801.783595
770.902008,353,802.021754
754.257408,329,802.24454
675.319202,339,802.474198
760.285299,361,811.235182
544.815027,329,811.458671
479.522097,287,811.653774
502.686192,295,811.85245
670.112706,399,812.114337
667.240441,343,820.869796
707.692235,366,821.117188
283.895726,146,821.214702
693.577359,360,821.455816
664.491099,334,821.677772
1099.049933,1000,830.903357
83.296176,97,830.970154
1076.859107,1000,831.669049
89.874104,101,831.739153
1094.25106,1000,832.410864
293.881286,184,841.038481
276.795787,241,841.205751
298.864412,188,841.336542
335.082556,198,841.473516
308.048788,212,841.61653
310.014563,203,850.282158
445.302825,244,850.451869
367.994899,290,850.648139
450.595083,240,850.80882
334.212962,210,850.950184
53.206187,160,859.534164
430.185103,245,859.698719
37.779359,101,859.764958
654.129182,458,860.066108
24.900085,56,860.102918
43.075346,53,868.605045
13.001619,41,868.632163
11.175586,43,868.662166
17.030244,45,868.69382
54.211249,133,868.782222
1080.745654,1000,877.959147
123.089787,252,878.127958
29.120754,181,878.247841
984.71233,1000,878.925796
205.171917,447,879.221784
132.455065,242,887.877838
804.879831,769,888.39433
395.563804,247,888.560948
386.491316,334,888.781748
1113.606285,812,889.324147
1067.499615,1000,898.507236
1067.80964,1000,899.183744
1067.595169,1000,899.873804
1066.812455,1000,900.563937
1066.937194,1000,901.240226
1276.318986,629,910.200779
260.013167,189,910.327981
140.247532,91,910.390109
438.642273,372,910.647174
153.438632,131,910.737797
451.813359,230,919.426432
200.644538,196,919.56255
1074.142402,1000,920.251583
1077.816399,1000,920.933503
1054.268056,1000,921.61687
305.545931,201,930.260778
332.142588,219,930.406359
308.057128,198,930.54161
416.741787,223,930.691125
264.327745,209,930.831064
236.707896,444,939.748744
1006.611112,1000,940.430816
461.927679,421,940.712794
182.159216,300,940.913495
465.954048,298,941.115119
1288.534484,863,950.247756
337.810151,209,950.387748
990.38237,646,950.817871
792.805185,396,951.081591
241.549088,191,951.207255
39.784344,119,959.817841
52.3844,114,959.894161
53.734299,135,959.98752
562.464981,233,960.146458
201.4001,259,960.320086
181.617017,103,968.964315
1065.863781,1000,969.669254
1059.810723,1000,970.347776
271.107993,132,970.436138
282.242459,139,970.532075
1205.319824,1000,979.766226
1053.167918,1000,980.465335
1257.783503,1000,981.14568
1024.262928,1000,981.839697
1028.363038,1000,982.51364
55.862024,256,991.255781
1204.216213,1000,991.932854
93.594475,88,991.991865
47.249378,222,992.139576
108.027738,97,992.203951
366.473632,175,1000.850481
1070.415558,1000,1001.528892
1094.558032,1000,1002.203498
1124.730578,1000,1002.887927
1120.661365,1000,1003.582624
771.078586,460,1012.428428
417.549422,179,1012.549021
365.5575,166,1012.658105
640.995837,300,1012.860113
473.272915,203,1012.996375
648.91212,297,1021.724468
191.01926,141,1021.82132
163.863272,91,1021.880774
146.352351,104,1021.95148
174.065807,116,1022.029451
286.292094,186,1030.678096
425.702087,244,1030.840123
256.769045,199,1030.972815
1052.820626,905,1031.57848
471.327571,293,1031.777569
188.187241,143,1040.39577
1019.184654,1000,1041.067899
334.169778,267,1041.246113
737.269014,452,1041.549163
1045.998296,1000,1042.231562
130.759509,122,1050.863157
124.326389,119,1050.941854
122.613969,119,1051.021492
123.210514,116,1051.099203
121.824469,117,1051.177803
610.891153,315,1059.917138
854.806619,562,1060.302253
538.747411,351,1060.538127
650.358128,366,1060.787027
615.697482,327,1061.007863
966.517345,1000,1070.260824
714.884663,1000,1070.938069
-63.698269,324,1071.157342
59.957364,257,1071.331097
66.037776,254,1071.501894
1159.905918,1000,1080.728026
1157.235315,1000,1081.402805
991.955562,1000,1082.081169
1053.16304,1000,1082.769893
1013.104608,1000,1083.454503
-7.166635,120,1092.096357
6.723197,105,1092.165702
-32.443581,124,1092.247261
-94.041498,126,1092.332166
49.268442,161,1092.439098
459.249487,307,1101.207087
464.382312,286,1101.397272
461.205908,288,1101.592891
729.843541,474,1101.910229
506.872834,327,1102.127431
226.921283,159,1110.741041
217.021652,159,1110.844357
124.800998,115,1110.920472
87.268281,97,1110.984596
763.6535,450,1111.282942
1144.112346,1000,1120.586913
271.341278,149,1120.68845
1125.269226,1000,1121.36182
1206.520801,1000,1122.034545
1190.746299,1000,1122.707741
852.901688,856,1131.820794
552.56436,548,1132.191796
551.991877,542,1132.55582
1154.420088,1000,1133.252528
1151.074317,1000,1133.929524
1111.250839,632,1142.886181
137.758236,239,1143.049724
120.418015,224,1143.203726
115.91051,217,1143.350088
116.846749,219,1143.500568
1098.91028,1000,1152.742069
161.738038,122,1152.827893
349.067371,378,1153.077706
1095.013734,1000,1153.766347
337.849545,232,1153.932341
21.235656,220,1162.634624
46.2423,359,1162.876725
-56.692466,269,1163.054449
636.831032,1000,1163.732469
15.3125,195,1163.868331
565.942453,435,1172.727725
-64.678863,150,1172.828087
-100.242525,169,1172.938054
-114.998575,196,1173.068432
-113.809342,179,1173.185162
292.620806,149,1181.830494
555.204326,297,1182.031498
284.991397,150,1182.130171
1024.019455,1000,1182.805222
1102.060781,1000,1183.490926
995.855945,1000,1192.774371
1002.775669,1000,1193.486085
998.199794,1000,1194.206171
351.353143,146,1194.305106
799.791822,436,1194.597901
724.532382,550,1203.721815
951.404047,922,1204.364329
411.663952,327,1204.583408
524.88183,320,1204.798767
299.940537,133,1204.909105
166.954843,390,1213.927106
163.131653,431,1214.214066
969.900751,1000,1214.90715
155.955771,425,1215.193121
122.245184,448,1215.495802
636.392908,537,1224.618122
442.645648,273,1224.800272
426.58865,260,1224.995062
410.948524,262,1225.17044
347.989739,202,1225.304751
34.763033,200,1234.205417
51.591371,185,1234.334107
6.63392,207,1234.477475
15.385252,220,1234.633036
23.046102,185,1234.760721
490.044543,186,1243.638556
111.8625,67,1243.683511
98.151633,58,1243.722483
116.481683,67,1243.768175
354.789221,227,1243.943872
891.893563,475,1253.035119
514.164801,318,1253.24911
525.52936,248,1253.415167
396.726611,215,1253.558974
434.006722,248,1253.727463
1303.585507,805,1263.036151
577.128758,502,1263.382783
389.187769,398,1263.655456
239.175343,396,1263.943224
604.94516,511,1264.285477
-30.653984,83,1273.116722
-23.872948,77,1273.168165
-25.532945,83,1273.223353
-9.821348,62,1273.265122
-23.712777,77,1273.316445
1033.951449,1000,1282.764006
1141.022405,1000,1283.453511
583.880428,313,1283.666054
1062.628022,1000,1284.358214
940.891843,1000,1285.048131
-53.286327,148,1293.971004
-23.166578,100,1294.041792
-51.063524,123,1294.123063
1123.049371,1000,1294.791776
177.244637,274,1294.976121
214.65314,165,1303.710772
23.790899,99,1303.778628
27.696895,102,1303.847151
33.675221,101,1303.914456
26.616066,121,1303.994714
1193.712866,975,1313.284147
953.316566,730,1313.772038
725.689348,497,1314.109071
1053.302784,1000,1314.793257
648.8164,495,1315.125209
28.477095,116,1323.783598
955.573608,537,1324.143816
29.794095,115,1324.221914
40.807558,119,1324.303458
943.866342,544,1324.675855
1024.083224,1000,1333.971212
143.498368,174,1334.088032
526.227169,361,1334.327802
79.32938,175,1334.443504
111.724899,186,1334.567071
1812.14978,1000,1343.865267
1033.158956,534,1344.227859
872.636445,436,1344.521177
682.739923,381,1344.778074
506.359792,344,1345.009083
754.312725,452,1353.94676
381.375597,162,1354.055414
728.741901,424,1354.347789
370.482199,155,1354.452371
804.453947,507,1354.800463
1399.952019,1000,1364.096146
1283.966136,1000,1364.768679
1327.290371,1000,1365.449237
1274.414602,1000,1366.128624
1502.372474,1000,1366.806807
1232.090999,992,1376.065493
640.338603,391,1376.330853
633.105136,384,1376.587837
508.87953,314,1376.800248
1082.597981,1000,1377.484668
1242.19979,1000,1386.739239
323.284271,370,1386.98375
1137.159393,1000,1387.672373
1312.320567,1000,1388.342308
615.444269,419,1388.622379
58.196128,191,1397.297043
63.620064,188,1397.424506
54.440852,178,1397.544014
270.486573,220,1397.693133
67.521279,185,1397.818439
1345.786458,920,1407.005918
1008.849957,744,1407.519362
1403.70318,894,1408.115173
1198.991108,851,1408.692569
1062.736786,766,1409.212836
134.759287,113,1417.860446
124.51236,109,1417.933836
72.886378,82,1417.988597
205.50872,167,1418.099919
72.044749,81,1418.154525
218.586024,100,1426.826256
281.857762,140,1426.921929
362.307506,170,1427.037358
449.090885,418,1427.320853
551.596496,259,1427.497602
39.510962,102,1436.13207
97.955417,170,1436.247269
112.167917,182,1436.3671
137.524196,125,1436.449863
89.107947,160,1436.559056
176.907314,254,1445.324984
116.720711,192,1445.45643
342.698873,317,1445.676072
377.646046,331,1445.906371
127.189714,203,1446.046078
479.734993,277,1454.818463
382.988333,294,1455.011717
725.746862,507,1455.35112
141.362786,102,1455.420834
290.759339,137,1455.514485
352.714722,186,1464.239418
615.163587,346,1464.471136
1425.688188,1000,1465.146554
467.956714,273,1465.330455
444.686639,257,1465.499455
720.868077,578,1474.594651
1304.718596,1000,1475.267529
1237.45174,1000,1475.945878
1239.193126,1000,1476.614121
588.761754,461,1476.921491
960.760852,1000,1486.214546
256.551059,293,1486.413217
147.280645,351,1486.65954
117.740371,206,1486.799136
89.174714,257,1486.969014
1040.015471,1000,1496.252087
1032.075799,1000,1496.936575
1209.17902,743,1497.445277
1073.236202,570,1497.823778
503.546698,399,1498.08849
1209.421403,1000,1507.441672
955.787896,634,1507.870492
1012.401392,696,1508.330672
1196.806486,1000,1509.013037
751.041671,454,1509.318433
279.124468,228,1518.094626
155.786467,166,1518.205778
311.065461,208,1518.347557
392.766023,215,1518.493851
315.443335,195,1518.625818
638.449363,328,1527.470104
1161.535217,1000,1528.157621
605.40374,353,1528.39833
1118.055146,1000,1529.092884
262.872227,189,1529.221087
301.488574,146,1537.957067
227.883506,121,1538.038589
995.443484,1000,1538.748351
311.905858,142,1538.846195
1194.986869,1000,1539.525024
853.348441,601,1548.517618
1067.823952,1000,1549.220629
638.392305,277,1549.410767
1122.725233,1000,1550.104854
1145.763099,1000,1550.799884
504.758364,270,1559.647339
1532.117134,715,1560.124681
698.455754,330,1560.346994
597.266515,351,1560.582095
1338.09408,628,1560.999466
1054.843591,702,1570.092005
1121.396618,1000,1570.768055
664.117299,522,1571.11903
1117.100606,1000,1571.79882
1140.958292,792,1572.331378
642.966776,379,1581.204342
709.507656,677,1581.655564
290.233972,383,1581.910731
268.755901,141,1582.004563
719.986536,506,1582.338877
149.953285,312,1591.184128
81.316855,244,1591.346573
126.725166,299,1591.552783
840.761158,491,1591.881161
774.896322,482,1592.200774
1067.901717,1000,1601.51195
1042.860059,975,1602.163801
1069.656361,1000,1602.851195
966.046017,892,1603.448571
1071.051549,1000,1604.13723
437.851942,371,1613.035912
434.900069,369,1613.279577
969.568061,1000,1613.952069
347.345502,306,1614.153431
84.221363,183,1614.272512
157.605972,147,1622.997361
341.795264,288,1623.195792
291.096223,258,1623.37152
337.607455,283,1623.567433
298.319613,256,1623.73918
407.732066,296,1632.550473
382.328312,302,1632.757427
254.435132,174,1632.875732
196.862425,162,1632.987166
150.569435,133,1633.077718
164.100966,106,1641.783569
810.07728,590,1642.17874
285.36253,128,1642.263503
669.82301,465,1642.578227
163.998994,125,1642.661839
377.34919,202,1651.430497
469.070534,226,1651.580139
467.45824,264,1651.756398
361.586735,220,1651.902465
828.628861,494,1652.228903
616.247332,499,1661.244528
579.173871,465,1661.564204
579.373428,467,1661.876846
584.300197,465,1662.186716
745.40254,640,1662.620917
853.116515,643,1671.644973
918.289933,657,1672.087038
795.199513,650,1672.524153
559.028737,398,1672.790542
926.95153,682,1673.243165
305.882661,126,1681.907854
358.172126,185,1682.036451
479.864135,227,1682.19087
339.679777,211,1682.334575
224.917963,204,1682.472663
815.418125,463,1691.406872
695.892508,415,1691.689178
890.828703,474,1692.013114
562.33884,375,1692.266063
701.696223,458,1692.579139
83.926897,65,1701.242117
82.317797,66,1701.286147
462.160419,355,1701.527191
353.2457,298,1701.734912
434.106173,324,1701.956441
366.444777,212,1710.725228
367.230093,213,1710.874059
594.970548,344,1711.107505
374.292285,220,1711.260096
337.047997,188,1711.387922
284.993183,307,1720.231486
296.024359,288,1720.425449
30.045422,200,1720.563103
1173.776046,850,1721.142044
204.500164,200,1721.273667
41.275382,239,1730.020859
375.817852,273,1730.203092
994.043406,1000,1730.885479
70.338893,328,1731.10679
17.047055,159,1731.211476
1217.410275,1000,1740.519337
1219.581165,1000,1741.195174
1213.775772,1000,1741.869579
488.717838,342,1742.095876
1060.425922,755,1742.601837
807.079173,600,1751.648607
653.713426,432,1751.935802
619.117928,499,1752.268052
1107.552735,1000,1752.963598
1156.309791,1000,1753.659067
36.657329,117,1762.370075
26.182633,170,1762.485521
21.946021,105,1762.557871
8.568315,117,1762.638477
6.062651,134,1762.732203
27.771894,134,1771.479568
73.429585,312,1771.686938
84.929837,338,1771.912038
1.02006,176,1772.029125
548.162372,404,1772.295266
1219.216468,1000,1781.649567
627.693057,406,1781.921996
1074.85163,1000,1782.595854
1263.404645,1000,1783.288463
1260.880692,1000,1783.97622
879.802594,554,1793.003545
864.249561,546,1793.372061
900.09535,573,1793.754628
856.658068,547,1794.118614
922.02859,575,1794.503111
922.891086,533,1803.526688
205.457974,156,1803.630491
844.964038,488,1803.957332
1047.117161,1000,1804.662727
919.320943,529,1805.021186
391.968474,211,1813.834732
805.559844,562,1814.214448
791.622426,545,1814.588096
545.293502,345,1814.826991
618.43719,395,1815.097445
621.725684,349,1824.011803
629.550683,641,1824.453153
185.149264,149,1824.557144
956.204167,826,1825.121742
21.528216,109,1825.195547
1168.600598,1000,1834.635973
1155.853431,1000,1835.314016
1133.411714,1000,1835.994998
1161.771648,1000,1836.673671
1158.648418,1000,1837.360928
508.978875,292,1846.188287
522.779517,338,1846.410605
1125.696699,1000,1847.07862
345.161566,201,1847.210114
274.848774,220,1847.35738
647.120481,415,1856.420171
68.512884,151,1856.522431
489.07281,322,1856.743669
1039.93934,639,1857.177107
705.766228,436,1857.471729
999.900058,1000,1867.047973
1097.377267,1000,1867.739552
989.094214,1000,1868.442185
992.471458,1000,1869.136855
119.493282,95,1869.195189
1350.630135,1000,1878.665822
1394.680236,913,1879.287139
164.901928,109,1879.361457
164.925978,193,1879.492423
1533.736278,1000,1880.163274
1221.606373,1000,1889.5281
1284.244406,908,1890.140577
1097.652474,1000,1890.839969
1013.077916,1000,1891.525261
293.3771,189,1891.650672
603.098902,443,1900.612131
242.041165,149,1900.714427
449.287084,300,1900.914001
291.904102,159,1901.02056
654.511829,409,1901.293548
149.642341,136,1910.051483
1074.421589,1000,1910.71954
279.359548,167,1910.831259
1054.730027,1000,1911.510887
1127.993295,1000,1912.186649
15.290595,219,1920.979592
981.687172,692,1921.440402
13.158571,193,1921.56711
-33.489427,304,1921.76856
781.17517,726,1922.256502
1127.761441,1000,1931.572553
1124.887683,1000,1932.253227
1132.97161,1000,1932.923887
81.948816,92,1932.985901
1130.185275,1000,1933.680473
459.320182,275,1942.51538
504.487786,220,1942.661551
820.835506,472,1942.977528
437.48771,281,1943.164018
590.092186,340,1943.391584
27.143635,43,1952.023886
1037.063624,518,1952.366956
558.251185,282,1952.556105
914.219257,451,1952.859595
1261.413858,658,1953.308084
370.458722,190,1962.040615
265.983162,157,1962.145503
436.75192,211,1962.287155
430.933634,219,1962.434772
417.942394,213,1962.580474
1038.754311,1000,1971.906121
1017.103605,1000,1972.581254
129.788038,124,1972.666011
1067.353607,1000,1973.348982
1053.18534,1000,1974.020119
1165.813338,1000,1983.341188
1083.018537,1000,1984.023133
1086.718965,1000,1984.707951
1085.677063,1000,1985.383811
1095.762104,1000,1986.055143
1217.570048,1000,1995.444562
1194.831711,1000,1996.140991
1215.985665,1000,1996.848358
1204.499347,1000,1997.538889
1205.630695,1000,1998.210512
1195.608204,1000,2007.588871
1157.003217,1000,2008.293985
1205.287168,1000,2008.991469
242.278644,139,2009.087947
1173.097289,1000,2009.80822
431.855398,215,2018.730846
1222.45412,1000,2019.408277
1181.19348,1000,2020.087649
891.959737,459,2020.395428
1377.853388,1000,2021.068735
980.321381,641,2030.169056
364.269603,182,2030.290772
917.861146,601,2030.698481
383.620673,198,2030.831461
758.5338,355,2031.068717
90.036692,284,2039.930596
127.575598,276,2040.113045
1119.115507,1000,2040.787577
145.153507,277,2040.972562
650.482887,414,2041.248745
696.80918,379,2050.171255
833.122461,489,2050.498079
410.763197,230,2050.653504
934.035979,580,2051.037804
1205.279779,667,2051.482456
578.94287,272,2060.342268
569.358442,278,2060.527071
572.605517,271,2060.702783
625.135811,299,2060.900358
565.759848,289,2061.092507
107.922899,86,2069.833395
113.940263,86,2069.890725
119.176706,89,2069.95048
117.065558,87,2070.008481
112.166808,86,2070.065269
598.869712,314,2078.955442
605.479062,320,2079.168127
652.44188,344,2079.398722
313.592448,182,2079.519405
620.461714,323,2079.739159
486.382113,258,2088.637134
1023.079915,1000,2089.334307
1037.331364,518,2089.688212
855.616599,487,2090.014804
1019.224691,1000,2090.701956
584.642301,295,2099.599835
317.448382,228,2099.753429
466.368669,289,2099.950665
387.063942,195,2100.078651
338.677362,181,2100.198563
-27.070263,87,2108.928005
-54.779593,119,2109.008122
-153.322929,260,2109.182484
-166.139672,350,2109.421467
-171.444996,336,2109.645985
1290.81993,653,2118.742492
850.984534,505,2119.080057
1064.369808,538,2119.442141
950.472036,493,2119.772807
862.89003,434,2120.060382
1048.361758,1000,2129.422602
377.428714,256,2129.595484
340.569445,277,2129.783015
458.841036,244,2129.947837
1095.278206,1000,2130.628925
968.119764,504,2139.684185
855.029766,362,2139.923774
584.803719,302,2140.121757
929.557159,473,2140.433231
