#{"t_start": 1521243442.8890395, "env_id": "HalfCheetah-v2"}
r,l,t
445.556425,1000,254.258051
469.552566,1000,254.815665
-372.184731,1000,266.446471
-337.990912,1000,267.024086
-441.277763,1000,267.596777
-213.570974,1000,268.169622
-167.092398,1000,268.733586
1161.493751,1000,280.475791
1177.80455,1000,281.052999
1165.652304,1000,281.628037
1170.960878,1000,282.217075
1175.209394,1000,282.805513
887.689037,1000,294.49914
891.569568,1000,295.084296
897.482454,1000,295.669541
857.203783,1000,296.23525
856.611002,1000,296.802441
971.818812,1000,308.509444
1004.637169,1000,309.084534
1022.27799,1000,309.657333
988.206268,1000,310.224556
1006.601671,1000,310.796499
804.298722,1000,322.468632
719.907154,1000,323.046882
756.474621,1000,323.615245
750.407421,1000,324.188889
746.736978,1000,324.757228
601.316457,1000,336.467317
579.200198,1000,337.041002
563.710022,1000,337.611954
544.248776,1000,338.183462
508.272615,1000,338.756618
1101.066733,1000,350.460006
1095.28713,1000,351.048079
1129.640337,1000,351.634095
1131.008675,1000,352.211757
1127.71986,1000,352.786919
1167.093792,1000,364.479041
1190.569743,1000,365.051027
1186.586402,1000,365.624225
1185.380061,1000,366.197244
1169.208393,1000,366.764873
1216.021961,1000,378.444726
1190.489471,1000,379.015645
1159.254785,1000,379.594162
1178.990586,1000,380.177157
1208.823796,1000,380.757228
1509.237375,1000,392.464549
1448.517743,1000,393.049763
1464.018974,1000,393.61537
1492.37824,1000,394.184563
1432.470322,1000,394.754339
778.909854,1000,406.445685
813.835363,1000,407.020816
809.693925,1000,407.624799
775.216817,1000,408.210787
818.162264,1000,408.784722
1139.154477,1000,420.48664
1155.857674,1000,421.071224
1113.856611,1000,421.642629
1128.772711,1000,422.212946
1099.470875,1000,422.789993
1362.761386,1000,434.493127
1369.378311,1000,435.062072
1368.077389,1000,435.638139
1369.624698,1000,436.214942
-383.915187,1000,436.804538
1522.53844,1000,448.504987
1478.041941,1000,449.076615
1526.864271,1000,449.654625
1520.791043,1000,450.227714
1530.586217,1000,450.796785
1491.23874,1000,462.592952
-79.29618,1000,463.184858
1513.354593,1000,463.748301
1499.452485,1000,464.324723
1510.292637,1000,464.91972
1658.145468,1000,476.625165
1621.693291,1000,477.191155
1592.444419,1000,477.774743
1640.092111,1000,478.351086
1657.615833,1000,478.918458
1515.653047,1000,490.590562
1494.860286,1000,491.154543
1513.461918,1000,491.724686
1477.884178,1000,492.294973
1534.608038,1000,492.857115
1282.299478,1000,504.560649
1289.966144,1000,505.128178
1285.657252,1000,505.694087
1288.528792,1000,506.257659
1285.088597,1000,506.823345
1604.730117,1000,518.501015
1599.090924,1000,519.068606
1606.872587,1000,519.642184
1599.631775,1000,520.20412
1608.018863,1000,520.771453
1347.635021,1000,532.410342
1366.400702,1000,532.988225
1343.9659,1000,533.570207
1348.084044,1000,534.166646
1360.607421,1000,534.761559
1507.439212,1000,546.420998
1479.351645,1000,546.989927
1496.355744,1000,547.561419
1488.337503,1000,548.130723
1484.480615,1000,548.690817
1654.912677,1000,560.39263
1641.131561,1000,560.959838
1633.837187,1000,561.535055
1634.400148,1000,562.111378
1672.49824,1000,562.684368
1455.24267,1000,574.397704
1459.2289,1000,574.970749
1456.070513,1000,575.545851
1425.205621,1000,576.11367
1447.079911,1000,576.685119
1516.168805,1000,588.393823
1501.699541,1000,588.966725
1519.561001,1000,589.543292
1506.085859,1000,590.120512
1511.847831,1000,590.711725
1263.471433,1000,602.456606
1273.618597,1000,603.055818
1271.005577,1000,603.640224
1257.695911,1000,604.223992
1255.614622,1000,604.796519
1519.685604,1000,616.509552
1543.22921,1000,617.078845
1567.647581,1000,617.656616
1473.402201,1000,618.2333
1508.857759,1000,618.799479
1337.698205,1000,630.502903
1263.646908,1000,631.072475
1435.314369,1000,631.641928
1469.374292,1000,632.210063
1393.591677,1000,632.773876
1447.449606,1000,644.52311
1440.820267,1000,645.093607
1391.563003,1000,645.663128
1438.189263,1000,646.235452
-232.353559,1000,646.811113
1446.638871,1000,658.51928
1479.980448,1000,659.121869
1472.148601,1000,659.706376
1490.45176,1000,660.286986
1460.810293,1000,660.867654
1227.644804,1000,672.553103
1181.371006,1000,673.127882
1133.012846,1000,673.70342
1195.227536,1000,674.281916
1049.583179,1000,674.844717
1410.375006,1000,686.570619
1376.14938,1000,687.152672
1456.784248,1000,687.728611
1385.315139,1000,688.306066
1189.416329,1000,688.881818
1044.659057,1000,700.698784
1112.532618,1000,701.293928
1104.972588,1000,701.869591
1109.135079,1000,702.462798
1093.662969,1000,703.031542
145.311007,1000,714.760346
348.166282,1000,715.360441
420.889694,1000,715.928918
197.004097,1000,716.50507
369.643219,1000,717.092956
722.420871,1000,728.853302
812.827299,1000,729.443105
963.483245,1000,730.043763
583.174059,1000,730.630561
784.601702,1000,731.202734
1332.413738,1000,742.940338
1331.839882,1000,743.512389
1282.547023,1000,744.078971
1334.226608,1000,744.646667
1292.259137,1000,745.212479
1072.298096,1000,756.943669
1172.46155,1000,757.524234
1144.024287,1000,758.087909
1077.283432,1000,758.652612
1138.355334,1000,759.229527
1089.025413,1000,770.962276
1070.149362,1000,771.539151
1081.384649,1000,772.111982
1075.360351,1000,772.69047
1027.333579,1000,773.266538
1255.930502,1000,785.007962
1267.872959,1000,785.592175
1270.167568,1000,786.190238
1308.794859,1000,786.777503
1293.560578,1000,787.358658
1348.058798,1000,799.087506
1351.236208,1000,799.665544
1374.053594,1000,800.234533
1354.299763,1000,800.80554
1349.944463,1000,801.374715
1630.407146,1000,813.118523
1628.758597,1000,813.685095
1570.921542,1000,814.255552
1614.812928,1000,814.821331
1581.411267,1000,815.387286
1484.715805,1000,827.049214
1452.882403,1000,827.617645
1476.387723,1000,828.187238
1444.550388,1000,828.758196
1468.023377,1000,829.321083
1573.13747,1000,841.021741
1572.172923,1000,841.592073
1559.074544,1000,842.162664
1572.555324,1000,842.739124
1594.737598,1000,843.323289
1352.965465,1000,855.072916
1347.950833,1000,855.668957
1395.250544,1000,856.252369
1350.51737,1000,856.820458
1347.992351,1000,857.391584
1370.465171,1000,869.136712
1312.157948,1000,869.712677
1322.364445,1000,870.284054
1360.977045,1000,870.850784
1386.448671,1000,871.413926
1163.137502,1000,883.156667
1134.384169,1000,883.733119
1117.808495,1000,884.299027
1153.359105,1000,884.86338
1192.388437,1000,885.422532
1257.824401,1000,897.150612
1192.318735,1000,897.723919
1174.623003,1000,898.296156
235.034993,1000,898.870814
1209.372856,1000,899.446044
1706.258726,1000,911.209352
1675.10835,1000,911.783844
1641.22439,1000,912.379488
1674.409316,1000,912.96834
1647.459529,1000,913.556937
1878.172992,1000,925.304275
1909.873849,1000,925.86698
1873.628527,1000,926.432154
1891.138063,1000,926.993432
1883.562381,1000,927.565528
1711.049779,1000,939.316655
1681.855989,1000,939.891316
1710.530073,1000,940.460597
1699.297259,1000,941.034453
1696.131249,1000,941.607807
1015.095746,1000,953.353033
1047.910428,1000,953.923479
1039.358076,1000,954.495012
1014.526372,1000,955.060493
1013.188373,1000,955.626941
1442.317583,1000,967.367821
1437.208853,1000,967.944536
1424.506686,1000,968.539205
1436.317623,1000,969.119887
1438.586915,1000,969.704458
1174.683157,1000,981.436941
1227.4466,1000,982.007883
1209.621922,1000,982.576267
1223.941665,1000,983.139925
1211.801789,1000,983.714544
1474.902912,1000,995.429656
1480.949777,1000,995.995445
1445.121471,1000,996.564357
1494.15243,1000,997.133191
1431.347444,1000,997.703606
1578.288813,1000,1009.529641
1599.103957,1000,1010.093801
1601.278564,1000,1010.668813
1597.757367,1000,1011.240463
1618.633527,1000,1011.81616
1810.574249,1000,1023.567915
2032.381573,1000,1024.140727
1982.752296,1000,1024.717896
1825.65289,1000,1025.289971
1934.891557,1000,1025.87061
2046.568323,1000,1037.644249
2042.585097,1000,1038.238315
2067.525017,1000,1038.831663
2043.497894,1000,1039.430367
2087.921367,1000,1039.9979
1985.699633,1000,1051.77436
2023.000984,1000,1052.350962
2016.744127,1000,1052.919967
2014.970975,1000,1053.491053
1998.672107,1000,1054.063433
1558.85182,1000,1065.832679
1642.358353,1000,1066.408089
1666.390811,1000,1066.982698
1680.680486,1000,1067.559606
1660.619252,1000,1068.136711
1268.357005,1000,1079.909846
1393.536644,1000,1080.478654
1519.000951,1000,1081.055232
1503.171351,1000,1081.63165
1567.483979,1000,1082.203606
1178.621376,1000,1093.96527
1191.262419,1000,1094.547815
1160.821434,1000,1095.130605
1209.860114,1000,1095.724295
1164.972668,1000,1096.310129
1375.216742,1000,1108.072325
1354.345385,1000,1108.643418
1167.982973,1000,1109.218166
1352.388147,1000,1109.784986
1364.86565,1000,1110.348851
1673.071264,1000,1122.108275
1503.769131,1000,1122.665987
1756.376281,1000,1123.242622
1025.977961,1000,1123.8102
1510.189394,1000,1124.375639
1317.765636,1000,1136.104998
1301.156734,1000,1136.670642
1740.71527,1000,1137.24063
988.27772,1000,1137.812474
1245.381878,1000,1138.374619
1300.876313,1000,1150.097052
1341.693229,1000,1150.661312
1284.177516,1000,1151.226698
1323.020776,1000,1151.790792
1287.283881,1000,1152.37107
966.188313,1000,1164.079623
956.802029,1000,1164.661306
920.738998,1000,1165.247078
919.084191,1000,1165.818828
939.596666,1000,1166.395627
927.110146,1000,1178.134705
864.170228,1000,1178.720041
896.149306,1000,1179.326096
998.063135,1000,1179.889532
746.312178,1000,1180.439877
1700.063755,1000,1192.204388
1692.373274,1000,1192.772819
1712.094303,1000,1193.343645
1608.315605,1000,1193.911182
1596.602765,1000,1194.478174
1607.957782,1000,1206.247973
1985.829865,1000,1206.806967
1952.760372,1000,1207.378196
1898.008571,1000,1207.946803
1715.777158,1000,1208.516913
819.895517,1000,1220.288367
891.133779,1000,1220.883011
1194.68643,1000,1221.460709
1037.121634,1000,1222.038458
827.424233,1000,1222.626011
1291.403645,1000,1234.388121
1635.980391,1000,1234.962636
1384.345469,1000,1235.534643
1452.654673,1000,1236.101614
1575.170742,1000,1236.663537
1976.831583,1000,1248.436659
1978.501427,1000,1249.00612
1957.031635,1000,1249.566605
1964.913682,1000,1250.132382
1960.229526,1000,1250.700104
1189.63182,1000,1262.463776
1167.048058,1000,1263.031807
1184.842228,1000,1263.599723
1097.969574,1000,1264.174687
940.970302,1000,1264.741821
1322.112471,1000,1276.520287
1551.440014,1000,1277.087702
1725.098359,1000,1277.654553
1502.160589,1000,1278.240475
1527.646525,1000,1278.821569
1714.865266,1000,1290.600736
1865.013827,1000,1291.18187
1996.961732,1000,1291.769303
1900.713679,1000,1292.335224
1802.45409,1000,1292.896559
1223.085018,1000,1304.680158
1156.353825,1000,1305.251818
1119.761982,1000,1305.822325
1248.591258,1000,1306.392819
1132.594525,1000,1306.956368
1783.082526,1000,1318.718636
1682.862017,1000,1319.290934
1695.990603,1000,1319.863983
1547.821192,1000,1320.439826
1701.419904,1000,1321.006772
1492.277056,1000,1332.795373
1639.706018,1000,1333.373115
1526.111615,1000,1333.945436
1570.084279,1000,1334.526097
1545.719759,1000,1335.099681
1625.526126,1000,1346.906323
1668.721816,1000,1347.491896
1546.785777,1000,1348.077441
1598.124456,1000,1348.657059
1543.759622,1000,1349.230706
1516.867684,1000,1360.964992
1663.598945,1000,1361.528889
1579.652172,1000,1362.099861
1593.730257,1000,1362.669893
1672.033721,1000,1363.242043
1867.43257,1000,1375.026473
1957.908848,1000,1375.597728
1765.278932,1000,1376.16638
1788.751649,1000,1376.738621
1749.163957,1000,1377.311032
1567.170839,1000,1389.146508
1616.409917,1000,1389.759787
1678.77145,1000,1390.378631
1475.449018,1000,1390.993232
1602.671714,1000,1391.611518
1972.087848,1000,1403.392526
2076.680628,1000,1403.957978
2047.816813,1000,1404.533059
2044.658036,1000,1405.118667
2061.612385,1000,1405.652009
1891.981839,1000,1417.439381
1841.676831,1000,1418.015756
1934.412755,1000,1418.576828
1870.794727,1000,1419.153665
1751.793827,1000,1419.728679
1818.800746,1000,1431.526305
1890.900763,1000,1432.093697
1767.60673,1000,1432.66349
1865.41548,1000,1433.232152
1748.659226,1000,1433.793867
1598.707286,1000,1445.586357
1699.578871,1000,1446.155951
1586.757197,1000,1446.729764
1614.065396,1000,1447.30513
1571.60908,1000,1447.880361
1561.293467,1000,1459.670686
1541.994839,1000,1460.23471
1538.308106,1000,1460.802345
1520.572705,1000,1461.372973
1635.135962,1000,1461.934498
1681.841796,1000,1473.700826
1675.532413,1000,1474.258134
1645.215412,1000,1474.826383
1634.242715,1000,1475.407807
1593.75045,1000,1475.973006
1415.951113,1000,1487.661806
1388.352015,1000,1488.226636
1466.264913,1000,1488.792972
1430.104028,1000,1489.357014
1245.442551,1000,1489.915317
1854.647372,1000,1501.67387
1794.882884,1000,1502.240005
1935.897225,1000,1502.809676
1836.439825,1000,1503.377045
1862.811385,1000,1503.948608
1371.422178,1000,1515.741606
1408.107499,1000,1516.312982
1325.736048,1000,1516.875541
1406.100445,1000,1517.442575
1404.687254,1000,1518.007108
1632.281171,1000,1529.808351
1622.342928,1000,1530.38153
1580.854303,1000,1530.9647
1571.439854,1000,1531.541319
1684.452861,1000,1532.128616
1612.256332,1000,1544.024456
1595.989195,1000,1544.628622
1548.03226,1000,1545.216499
1623.688263,1000,1545.787259
1588.552423,1000,1546.373011
1708.682529,1000,1558.26956
1653.298038,1000,1558.840178
1729.160451,1000,1559.43018
1744.887734,1000,1559.992661
1754.570977,1000,1560.587666
2011.003829,1000,1572.545316
1990.228425,1000,1573.107135
2005.979743,1000,1573.669137
1972.793976,1000,1574.258178
1958.723544,1000,1574.822713
1538.659801,1000,1586.687066
1545.940543,1000,1587.279785
1545.127776,1000,1587.856537
1534.032831,1000,1588.455861
1510.055237,1000,1589.03267
1589.928516,1000,1600.965901
1576.467479,1000,1601.556225
1570.371107,1000,1602.173678
1586.449974,1000,1602.751725
1563.843934,1000,1603.314197
1853.887194,1000,1615.090291
1893.057137,1000,1615.662116
1870.664055,1000,1616.229369
1879.649351,1000,1616.801657
1867.806615,1000,1617.364685
-114.990043,1000,1629.203873
-61.284882,1000,1629.805636
783.712848,1000,1630.377065
567.928337,1000,1630.954364
101.007085,1000,1631.539806
1678.697012,1000,1643.345798
1667.966001,1000,1643.911598
1754.329826,1000,1644.489273
1721.181042,1000,1645.050778
1753.689802,1000,1645.615111
1902.020318,1000,1657.438334
1649.022702,1000,1658.009011
1917.514817,1000,1658.586603
1916.404531,1000,1659.157664
1908.925534,1000,1659.740942
1826.371986,1000,1671.56287
1829.061825,1000,1672.141987
1876.349027,1000,1672.707725
1842.742538,1000,1673.278954
1872.879136,1000,1673.845755
1727.692499,1000,1685.655138
1668.356339,1000,1686.222545
1754.645407,1000,1686.790544
1741.66884,1000,1687.362173
914.251089,1000,1687.940955
1902.762906,1000,1699.768018
1758.159207,1000,1700.336789
1900.506107,1000,1700.908695
1950.720375,1000,1701.479951
1826.937651,1000,1702.046217
1181.667305,1000,1713.880194
1206.294458,1000,1714.453556
1151.928239,1000,1715.022598
1193.849221,1000,1715.594045
1250.766227,1000,1716.178159
901.571595,1000,1728.014461
895.690391,1000,1728.615053
940.740193,1000,1729.20401
1001.739828,1000,1729.78224
957.985101,1000,1730.352215
1279.21674,1000,1742.201858
1292.997312,1000,1742.774545
1189.006513,1000,1743.342657
1218.119473,1000,1743.915955
1248.109434,1000,1744.479686
595.532109,1000,1756.311151
-305.718875,1000,1756.888556
206.985421,1000,1757.458775
915.868895,1000,1758.030555
622.489926,1000,1758.604175
1361.197243,1000,1770.431153
308.396506,1000,1771.008275
1420.632236,1000,1771.570114
-114.882227,1000,1772.142462
1025.37405,1000,1772.710999
-60.889987,1000,1784.536656
795.826761,1000,1785.108677
885.096218,1000,1785.694817
924.580288,1000,1786.282236
929.522229,1000,1786.871634
1808.256874,1000,1798.6635
1819.659429,1000,1799.248029
1769.761546,1000,1799.813688
1793.021585,1000,1800.379998
1784.888921,1000,1800.94751
1871.782938,1000,1812.703532
1879.350826,1000,1813.262322
1899.452932,1000,1813.83316
1888.083239,1000,1814.397163
1854.624498,1000,1814.967813
2042.023749,1000,1826.743075
2003.138696,1000,1827.309287
2003.080683,1000,1827.873621
2001.511436,1000,1828.445378
1962.383698,1000,1829.013318
1750.177195,1000,1840.843857
1752.961193,1000,1841.415201
1773.129507,1000,1841.98723
1757.711656,1000,1842.559901
1754.618493,1000,1843.144251
1702.335913,1000,1854.985466
1714.897925,1000,1855.567961
1691.614274,1000,1856.152847
1703.004473,1000,1856.744061
1686.83307,1000,1857.308702
1822.535156,1000,1869.15186
1752.936353,1000,1869.729049
1687.319326,1000,1870.302314
1804.169754,1000,1870.875885
1749.102756,1000,1871.444539
1271.624421,1000,1883.263054
1260.901107,1000,1883.832374
1271.090534,1000,1884.403785
1319.37084,1000,1884.973363
1271.344989,1000,1885.543829
-370.032774,1000,1897.400536
1337.011404,1000,1897.970212
-505.547376,1000,1898.531919
169.954153,1000,1899.128348
736.764977,1000,1899.700166
878.931992,1000,1911.532699
1265.706735,1000,1912.112934
878.036833,1000,1912.709229
2.865371,1000,1913.284178
1153.786936,1000,1913.861633
810.61189,1000,1925.696103
1008.303207,1000,1926.2667
470.921987,1000,1926.832199
1002.882795,1000,1927.392593
1065.223627,1000,1927.963985
851.618295,1000,1939.80455
1041.470993,1000,1940.370943
1126.16144,1000,1940.944727
935.067988,1000,1941.507779
956.808313,1000,1942.074116
1031.391532,1000,1953.927301
1247.039686,1000,1954.494269
1236.26084,1000,1955.064906
759.654999,1000,1955.629478
836.6169,1000,1956.197332
2113.649087,1000,1968.035927
1985.799753,1000,1968.610317
1835.093385,1000,1969.178137
2147.745085,1000,1969.745717
2123.477268,1000,1970.335366
1551.424406,1000,1982.192365
1401.860424,1000,1982.78024
1510.726589,1000,1983.37917
1534.568727,1000,1983.968139
1480.09264,1000,1984.542029
-316.470249,1000,1996.426092
1322.659931,1000,1997.000325
1495.484154,1000,1997.568177
-142.613596,1000,1998.146634
1452.695951,1000,1998.726004
1721.210596,1000,2010.598467
1650.878972,1000,2011.165041
1718.758616,1000,2011.73524
1661.92694,1000,2012.304641
1720.139296,1000,2012.87792
1183.094979,1000,2024.742928
1158.332781,1000,2025.31873
1305.610145,1000,2025.889535
1371.814145,1000,2026.454547
1270.710378,1000,2027.018731
2046.897035,1000,2038.875898
1752.968375,1000,2039.446265
2086.798305,1000,2040.033992
2085.878288,1000,2040.607326
1950.847936,1000,2041.181705
1178.368489,1000,2053.001957
1734.670157,1000,2053.564147
1251.044071,1000,2054.13195
1702.314268,1000,2054.709856
1460.619737,1000,2055.290539
1492.921808,1000,2067.158149
1493.720543,1000,2067.732309
1493.98572,1000,2068.307319
1507.313163,1000,2068.882654
1526.92475,1000,2069.455271
1736.863108,1000,2081.41461
1734.858357,1000,2082.029903
1760.966585,1000,2082.647862
1764.77675,1000,2083.262016
1766.547272,1000,2083.875039
1244.83529,1000,2095.765667
1208.12539,1000,2096.339009
1150.220217,1000,2096.912725
1188.292697,1000,2097.480515
1280.0054,1000,2098.080982
1826.33624,1000,2109.956885
1798.171663,1000,2110.539961
1844.783534,1000,2111.124301
1830.839256,1000,2111.685688
1898.785881,1000,2112.253698
2094.063604,1000,2124.073898
2062.550238,1000,2124.630904
2029.853578,1000,2125.199781
2054.178557,1000,2125.765785
2054.917643,1000,2126.328781
2628.31672,1000,2138.121164
2533.080572,1000,2138.675527
2634.516211,1000,2139.230513
2612.847953,1000,2139.789382
2608.740986,1000,2140.346986
2284.289796,1000,2152.164299
2334.099628,1000,2152.723117
2312.504537,1000,2153.290422
2366.833494,1000,2153.854259
2342.380772,1000,2154.419238
2501.020973,1000,2166.271791
2475.756812,1000,2166.841324
2521.781386,1000,2167.42434
2513.503246,1000,2168.010729
2488.954534,1000,2168.584644
1825.972898,1000,2180.416259
1893.137949,1000,2180.99081
1862.100636,1000,2181.5578
1889.776611,1000,2182.124595
1872.676137,1000,2182.695724
1153.9692,1000,2194.566683
1164.13951,1000,2195.137992
1168.022971,1000,2195.705323
1174.543924,1000,2196.268492
1146.384788,1000,2196.836219
1710.684754,1000,2208.703661
1670.302368,1000,2209.267377
1610.813403,1000,2209.828799
1625.832299,1000,2210.394628
1651.970623,1000,2210.955944
1520.198567,1000,2222.821385
1533.890868,1000,2223.382647
1517.256712,1000,2223.939739
1598.140967,1000,2224.502218
1579.428556,1000,2225.089715
1706.984812,1000,2236.936071
1766.728192,1000,2237.505218
1769.901235,1000,2238.096915
1806.331552,1000,2238.670877
1820.233641,1000,2239.231049
2163.262152,1000,2251.09198
2153.873251,1000,2251.662679
2126.10898,1000,2252.233022
2146.759103,1000,2252.798334
2190.088493,1000,2253.369852
1369.724823,1000,2265.248002
1358.955447,1000,2265.810995
1410.325742,1000,2266.381995
1443.542483,1000,2266.94713
1415.504626,1000,2267.512796
2052.063892,1000,2279.378705
2069.510464,1000,2279.941563
2001.571112,1000,2280.513476
2046.927077,1000,2281.07954
2068.919886,1000,2281.648163
1871.889332,1000,2293.524122
1932.39669,1000,2294.08929
1891.800954,1000,2294.679855
1949.870745,1000,2295.261658
1908.164138,1000,2295.848949
1824.395843,1000,2307.72838
1760.997315,1000,2308.309911
1859.930013,1000,2308.873324
1814.822079,1000,2309.440863
1766.657732,1000,2310.000932
2159.425089,1000,2321.904649
2112.548496,1000,2322.481849
2111.015888,1000,2323.052258
2172.177247,1000,2323.624708
2116.518946,1000,2324.190775
1921.733361,1000,2336.088814
1881.884914,1000,2336.65898
1868.334174,1000,2337.231708
1901.317679,1000,2337.805249
1871.170168,1000,2338.375876
1500.490635,1000,2350.281196
1483.725729,1000,2350.848785
1468.591422,1000,2351.422057
1491.32552,1000,2351.990904
1522.482744,1000,2352.567868
2165.140832,1000,2364.445607
2182.349287,1000,2365.041569
2145.530941,1000,2365.620663
2197.053617,1000,2366.197186
2109.202077,1000,2366.761374
2337.287643,1000,2378.649349
2298.546758,1000,2379.213824
2273.121154,1000,2379.794301
2401.095578,1000,2380.35838
2288.289879,1000,2380.929363
2167.396603,1000,2392.832967
2137.148248,1000,2393.412555
2197.94498,1000,2393.977687
2175.098762,1000,2394.542949
2167.447941,1000,2395.113169
1625.453397,1000,2407.00188
1605.545191,1000,2407.566054
1571.71928,1000,2408.129949
1609.708954,1000,2408.698716
1601.923711,1000,2409.26229
2022.892167,1000,2421.170952
2005.234135,1000,2421.744576
2005.586831,1000,2422.336844
2019.436386,1000,2422.909446
2010.652756,1000,2423.486099
2047.825367,1000,2435.35887
2032.341253,1000,2435.917291
2051.008445,1000,2436.481821
2043.630939,1000,2437.048014
1940.123701,1000,2437.615107
1884.207906,1000,2449.547714
1631.428601,1000,2450.111511
1507.149455,1000,2450.682158
1492.823112,1000,2451.241886
1523.210569,1000,2451.806458
2181.817013,1000,2463.629795
2227.489001,1000,2464.19155
2284.32013,1000,2464.756572
2213.706116,1000,2465.309438
2209.644839,1000,2465.867133
2113.308463,1000,2477.680901
2119.063029,1000,2478.241605
2098.383602,1000,2478.80426
2131.326398,1000,2479.372568
2147.435225,1000,2479.948186
1833.661918,1000,2491.789342
1823.89076,1000,2492.383914
1759.624761,1000,2492.963387
1676.533128,1000,2493.544677
1688.575436,1000,2494.101594
2023.551595,1000,2506.181166
2050.632002,1000,2506.747938
2009.664027,1000,2507.312089
2043.246967,1000,2507.879276
2030.379039,1000,2508.43391
1839.798117,1000,2520.315034
1866.538851,1000,2520.876008
1879.058349,1000,2521.433619
1850.4144,1000,2522.003669
1857.996033,1000,2522.565783
1794.532658,1000,2534.445792
1833.134648,1000,2535.016621
1821.527554,1000,2535.581879
1854.470038,1000,2536.14587
1841.344116,1000,2536.711327
1822.344262,1000,2548.60042
1805.166476,1000,2549.167624
1830.53959,1000,2549.740698
1811.042611,1000,2550.322704
1849.357088,1000,2550.893877
1612.691138,1000,2562.808943
1591.113927,1000,2563.417178
1599.769796,1000,2564.029037
1595.074542,1000,2564.644086
1607.101074,1000,2565.256038
1897.18179,1000,2577.153658
1909.017557,1000,2577.720141
1908.997475,1000,2578.283386
1926.443814,1000,2578.853973
1934.440267,1000,2579.420464
1890.185518,1000,2591.300087
2007.50087,1000,2591.860516
1944.020853,1000,2592.430771
1973.328504,1000,2592.994094
1935.319022,1000,2593.564198
2324.910087,1000,2605.447683
2251.515836,1000,2606.016648
2278.07704,1000,2606.576588
2284.961386,1000,2607.142082
2253.834463,1000,2607.713662
2151.157217,1000,2619.6383
2121.220481,1000,2620.231114
2138.342649,1000,2620.794042
2123.758691,1000,2621.356538
2132.401435,1000,2621.919211
1702.907145,1000,2633.826
1725.649987,1000,2634.388003
1669.139286,1000,2634.957487
1699.676223,1000,2635.525742
1731.593229,1000,2636.097702
1995.833559,1000,2648.012979
1990.634413,1000,2648.577264
1987.988795,1000,2649.150605
1778.091227,1000,2649.725866
1744.003541,1000,2650.295444
1728.025093,1000,2662.198892
1659.22129,1000,2662.776122
1708.752113,1000,2663.342291
1769.889144,1000,2663.921024
1602.148825,1000,2664.500709
1899.94075,1000,2676.401098
1880.597326,1000,2676.971596
1908.474733,1000,2677.561825
1895.733583,1000,2678.149971
1907.608861,1000,2678.746906
1888.92202,1000,2690.644113
1893.989998,1000,2691.212053
1878.062903,1000,2691.777514
1891.097035,1000,2692.347056
1878.215104,1000,2692.917743
993.23149,1000,2704.83289
997.695805,1000,2705.395525
1017.701882,1000,2705.961453
1096.109765,1000,2706.532952
