#{"t_start": 1521331900.577843, "env_id": "HalfCheetah-v2"}
r,l,t
628.002623,1000,822.94242
646.550556,1000,823.476576
728.882704,1000,839.462362
720.494718,1000,839.99758
636.857617,1000,840.535994
640.480144,1000,841.066114
659.61928,1000,841.600393
526.242789,1000,857.54366
552.944377,1000,858.074682
469.881265,1000,858.607914
535.678255,1000,859.131226
557.777477,1000,859.668181
916.71458,1000,875.633083
894.23151,1000,876.177087
924.850918,1000,876.725829
931.090076,1000,877.279164
905.324571,1000,877.843091
546.580501,1000,893.87177
596.689037,1000,894.437684
604.541957,1000,895.011171
572.2986,1000,895.57934
600.485266,1000,896.140929
-83.902771,1000,912.141983
-193.293237,1000,912.681299
-152.804786,1000,913.227819
-124.300701,1000,913.770718
-119.632053,1000,914.327231
391.010615,1000,930.647279
370.891879,1000,931.209918
359.971305,1000,931.81317
370.404289,1000,932.37925
403.036891,1000,932.96917
346.909407,1000,949.347988
254.174567,1000,949.926294
297.777586,1000,950.507055
256.892999,1000,951.044686
265.661133,1000,951.601049
469.524054,1000,967.941939
480.564135,1000,968.539724
458.552752,1000,969.106486
500.897498,1000,969.692305
476.399041,1000,970.251987
325.918929,1000,986.661792
279.075871,1000,987.23839
383.557147,1000,987.833095
331.881968,1000,988.405064
331.821901,1000,988.996408
-178.847098,1000,1005.308756
-155.530109,1000,1005.862491
11.767071,1000,1006.42017
-242.90107,1000,1006.968327
-150.301114,1000,1007.518178
222.478845,1000,1023.48566
206.288526,1000,1024.060992
209.10768,1000,1024.633238
222.281104,1000,1025.207846
212.547055,1000,1025.773392
136.695564,1000,1041.7976
128.630233,1000,1042.388948
121.445229,1000,1042.961781
129.498789,1000,1043.540623
129.537798,1000,1044.12276
442.149302,1000,1060.29234
474.46773,1000,1060.842971
410.377197,1000,1061.39555
260.441224,1000,1061.935995
404.660977,1000,1062.485394
598.39517,1000,1078.45055
601.860518,1000,1079.002436
586.141867,1000,1079.554177
602.648337,1000,1080.107731
591.78806,1000,1080.659996
285.123469,1000,1096.626236
282.37676,1000,1097.175537
273.918375,1000,1097.745019
275.328565,1000,1098.30527
279.600977,1000,1098.875421
280.468924,1000,1115.053616
279.224683,1000,1115.618436
274.857577,1000,1116.206363
274.929066,1000,1116.789264
264.8366,1000,1117.354949
364.347305,1000,1133.427035
367.722311,1000,1133.983743
384.137032,1000,1134.539271
365.240066,1000,1135.099396
367.949351,1000,1135.656933
728.134455,1000,1151.69474
722.397819,1000,1152.266768
756.910475,1000,1152.843732
742.748382,1000,1153.388534
770.403525,1000,1153.963826
526.745319,1000,1170.002073
551.790438,1000,1170.553167
550.54737,1000,1171.107556
528.645872,1000,1171.657605
531.82824,1000,1172.210484
287.320766,1000,1188.241488
154.22433,1000,1188.790502
157.864195,1000,1189.339745
186.786497,1000,1189.880786
278.055495,1000,1190.423563
708.632058,1000,1206.444989
749.79374,1000,1206.999655
716.225924,1000,1207.55767
733.155907,1000,1208.119998
689.266898,1000,1208.682316
585.376274,1000,1224.746046
609.840476,1000,1225.291091
606.670109,1000,1225.841906
600.71186,1000,1226.392446
614.060344,1000,1226.94077
741.843507,1000,1242.987943
724.145487,1000,1243.54001
729.051202,1000,1244.097747
745.817154,1000,1244.648153
704.616697,1000,1245.202853
539.442606,1000,1261.182958
1003.931818,1000,1261.722731
779.439714,1000,1262.270525
895.200739,1000,1262.814666
842.244711,1000,1263.364477
596.667076,1000,1279.407151
574.614246,1000,1279.958174
591.328444,1000,1280.515214
474.151606,1000,1281.112647
549.364443,1000,1281.709986
668.663751,1000,1297.741606
648.558892,1000,1298.292336
619.384803,1000,1298.844793
642.922086,1000,1299.395377
657.176546,1000,1299.951129
722.960929,1000,1315.98297
740.790259,1000,1316.535129
730.157726,1000,1317.099634
722.597276,1000,1317.643667
756.998075,1000,1318.202569
744.1087,1000,1334.305462
301.527623,1000,1334.862359
723.157647,1000,1335.432781
785.855609,1000,1335.998752
800.12236,1000,1336.564491
758.172451,1000,1352.630384
708.025283,1000,1353.184866
749.587682,1000,1353.730892
756.007386,1000,1354.296839
722.390215,1000,1354.864855
671.956756,1000,1370.964619
580.014658,1000,1371.534873
255.681929,1000,1372.099917
623.046772,1000,1372.675237
731.85396,1000,1373.256301
493.297873,1000,1389.346863
552.460112,1000,1389.925345
526.919433,1000,1390.492932
495.166233,1000,1391.052299
497.13381,1000,1391.609391
579.818378,1000,1407.701365
583.009222,1000,1408.252605
583.013111,1000,1408.81219
536.163914,1000,1409.378404
542.632846,1000,1409.933835
521.643902,1000,1426.050004
549.618585,1000,1426.607926
550.652117,1000,1427.163009
558.477475,1000,1427.725731
564.957243,1000,1428.286675
647.427176,1000,1444.362968
435.367915,1000,1444.904378
640.175241,1000,1445.460356
489.298181,1000,1446.015295
622.694222,1000,1446.572825
595.002491,1000,1462.677465
556.952631,1000,1463.214073
617.788113,1000,1463.759642
516.905317,1000,1464.308353
735.710914,1000,1464.856348
627.527297,1000,1480.93791
565.615937,1000,1481.486498
792.82134,1000,1482.039074
632.026821,1000,1482.583689
622.338728,1000,1483.129176
666.494058,1000,1499.222962
649.088133,1000,1499.781578
638.665351,1000,1500.33454
654.806828,1000,1500.888526
628.828651,1000,1501.441166
786.565386,1000,1517.477354
769.18914,1000,1518.025502
729.058097,1000,1518.576145
723.161878,1000,1519.132522
732.311277,1000,1519.680517
343.881303,1000,1535.701566
511.964905,1000,1536.248259
265.174014,1000,1536.793658
276.639219,1000,1537.336478
389.495081,1000,1537.881922
620.579751,1000,1553.93587
622.1812,1000,1554.490921
583.79038,1000,1555.042765
643.684887,1000,1555.599555
462.163701,1000,1556.141818
608.524056,1000,1572.212948
647.948699,1000,1572.765381
579.340356,1000,1573.320893
571.689438,1000,1573.87984
621.608692,1000,1574.437411
778.926931,1000,1590.520498
752.338211,1000,1591.068742
790.742402,1000,1591.625909
819.597753,1000,1592.182412
770.303804,1000,1592.745598
629.199885,1000,1608.828479
619.984739,1000,1609.389889
624.254284,1000,1609.934821
597.174627,1000,1610.48328
612.654877,1000,1611.039413
674.779071,1000,1627.170444
673.642183,1000,1627.728255
692.178351,1000,1628.286405
666.598331,1000,1628.840465
667.187143,1000,1629.395396
537.155979,1000,1645.563096
527.676296,1000,1646.116908
521.95383,1000,1646.677888
532.621621,1000,1647.231978
524.17112,1000,1647.789294
476.012944,1000,1663.864596
497.408714,1000,1664.443223
476.117667,1000,1665.001607
478.439634,1000,1665.577482
491.51478,1000,1666.143029
402.361238,1000,1682.247564
403.127405,1000,1682.814156
403.507293,1000,1683.374905
420.856227,1000,1683.938765
403.210881,1000,1684.50169
386.689318,1000,1700.556379
423.994816,1000,1701.127063
412.157842,1000,1701.682683
449.931775,1000,1702.240577
395.969439,1000,1702.820635
523.313799,1000,1718.894991
559.300937,1000,1719.441011
556.303876,1000,1719.99613
468.120226,1000,1720.560726
333.152447,1000,1721.134357
521.325412,1000,1737.163928
494.324001,1000,1737.717474
599.485647,1000,1738.276085
437.254386,1000,1738.839518
525.21065,1000,1739.395864
317.433923,1000,1755.432299
309.356299,1000,1755.982421
389.315666,1000,1756.533305
305.961062,1000,1757.080842
536.808283,1000,1757.629469
715.093262,1000,1773.70323
753.430173,1000,1774.254812
669.25592,1000,1774.803794
690.647627,1000,1775.353049
683.32716,1000,1775.897409
336.163658,1000,1792.010338
399.554833,1000,1792.566816
380.973522,1000,1793.129724
371.055425,1000,1793.687335
386.359039,1000,1794.237585
714.924993,1000,1810.325174
688.926369,1000,1810.889088
681.064747,1000,1811.447785
639.990797,1000,1812.002975
663.848188,1000,1812.547461
457.231341,1000,1828.752368
430.88773,1000,1829.291073
571.366489,1000,1829.847335
598.257922,1000,1830.402603
600.885392,1000,1830.943586
557.479989,1000,1846.950012
514.386351,1000,1847.49159
558.464933,1000,1848.040055
629.682242,1000,1848.588673
487.694414,1000,1849.131582
587.553389,1000,1865.228358
639.083289,1000,1865.786988
594.558298,1000,1866.343467
597.883354,1000,1866.898717
596.569222,1000,1867.45028
861.653119,1000,1883.540323
784.109451,1000,1884.089235
861.645896,1000,1884.639308
887.581774,1000,1885.180531
806.136896,1000,1885.731484
142.591787,1000,1901.810994
147.703011,1000,1902.355067
152.125921,1000,1902.897697
77.500339,1000,1903.439938
144.629914,1000,1903.994448
776.302264,1000,1920.070915
814.37156,1000,1920.626318
815.221693,1000,1921.181821
772.154901,1000,1921.74201
745.664954,1000,1922.296854
664.751532,1000,1938.397987
708.099272,1000,1938.956679
682.873556,1000,1939.514819
718.001442,1000,1940.075797
687.115048,1000,1940.636794
624.334189,1000,1956.736822
626.866143,1000,1957.306718
613.875578,1000,1957.868337
615.010678,1000,1958.435959
642.010359,1000,1958.991573
560.27927,1000,1975.085351
606.466685,1000,1975.657753
568.940002,1000,1976.199961
578.870795,1000,1976.762236
550.578639,1000,1977.321906
92.731792,1000,1993.40604
637.00342,1000,1993.949397
-250.050292,1000,1994.508867
522.330971,1000,1995.062679
387.493284,1000,1995.612359
255.619659,1000,2011.764723
456.70268,1000,2012.307037
433.660594,1000,2012.837164
166.507808,1000,2013.378726
67.793711,1000,2013.925147
1306.839234,1000,2029.960649
1056.302451,1000,2030.518544
806.519418,1000,2031.070288
716.723233,1000,2031.609236
908.421639,1000,2032.148583
205.214217,1000,2048.169655
218.037251,1000,2048.703321
251.189478,1000,2049.243233
529.722021,1000,2049.782445
223.563022,1000,2050.310807
341.91462,1000,2066.423882
320.676297,1000,2066.96233
678.674266,1000,2067.512567
453.169378,1000,2068.064205
454.259051,1000,2068.614717
644.463674,1000,2084.71875
655.565777,1000,2085.271773
817.850848,1000,2085.825221
582.527084,1000,2086.374855
525.202835,1000,2086.924806
472.134706,1000,2103.028071
558.190267,1000,2103.585791
618.912113,1000,2104.160542
603.515622,1000,2104.727227
727.682078,1000,2105.300231
396.260536,1000,2121.399555
731.803453,1000,2121.954047
21.609565,1000,2122.499663
592.580966,1000,2123.048477
691.409741,1000,2123.587074
273.951559,1000,2139.681308
104.374442,1000,2140.231492
182.019623,1000,2140.792608
439.271592,1000,2141.35422
689.683636,1000,2141.891511
374.519549,1000,2158.209688
278.139107,1000,2158.765806
307.840063,1000,2159.310006
272.809947,1000,2159.879772
351.310014,1000,2160.446144
583.265494,1000,2176.852001
614.737881,1000,2177.413666
538.468622,1000,2177.994953
567.897881,1000,2178.58893
578.912986,1000,2179.133836
639.406563,1000,2195.395235
717.382381,1000,2195.94556
678.016226,1000,2196.495514
628.574399,1000,2197.043514
591.786572,1000,2197.592028
672.029776,1000,2213.719573
623.672328,1000,2214.270678
562.771682,1000,2214.816492
752.091584,1000,2215.364513
727.811153,1000,2215.913738
671.583736,1000,2232.030607
662.189561,1000,2232.58351
691.303696,1000,2233.119535
735.002611,1000,2233.663509
652.064925,1000,2234.217343
681.847889,1000,2250.275567
709.402455,1000,2250.833071
716.850296,1000,2251.387904
740.202391,1000,2251.945665
697.936905,1000,2252.504594
666.549566,1000,2268.635409
664.191977,1000,2269.188061
584.017286,1000,2269.736201
580.033939,1000,2270.274651
670.016464,1000,2270.828687
522.72604,1000,2286.913464
546.58085,1000,2287.462352
531.326816,1000,2288.010999
474.163232,1000,2288.557709
476.272515,1000,2289.121313
725.824927,1000,2305.226628
698.302272,1000,2305.781975
748.003971,1000,2306.340434
742.644623,1000,2306.896994
761.113663,1000,2307.462229
624.99673,1000,2323.572291
646.993474,1000,2324.124262
664.304945,1000,2324.677391
503.882692,1000,2325.231304
638.761225,1000,2325.796045
646.949498,1000,2341.908819
606.890665,1000,2342.471479
599.622053,1000,2343.032524
682.045481,1000,2343.598859
615.676953,1000,2344.1658
826.672715,1000,2360.256595
846.721476,1000,2360.805447
697.172501,1000,2361.359187
786.339932,1000,2361.951318
843.86538,1000,2362.538251
454.712574,1000,2378.731924
389.685957,1000,2379.292574
597.903902,1000,2379.846476
400.962,1000,2380.39668
557.935051,1000,2380.936894
549.643611,1000,2397.132821
544.101099,1000,2397.706653
496.262093,1000,2398.279801
554.886801,1000,2398.837034
525.887966,1000,2399.405903
881.655522,1000,2415.572644
1016.612923,1000,2416.105212
938.054272,1000,2416.653696
867.753001,1000,2417.215072
839.584772,1000,2417.773724
716.059984,1000,2433.90467
844.139962,1000,2434.454
823.394316,1000,2434.990957
893.384524,1000,2435.526433
812.80259,1000,2436.060044
1015.928774,1000,2452.154043
928.714769,1000,2452.700038
965.401051,1000,2453.244705
889.288477,1000,2453.78569
929.168573,1000,2454.326232
736.491006,1000,2470.468026
921.845072,1000,2471.013073
850.051569,1000,2471.560629
869.656186,1000,2472.102496
926.12431,1000,2472.634469
839.145684,1000,2489.013952
835.147347,1000,2489.589887
827.519001,1000,2490.14641
870.392838,1000,2490.73127
843.95188,1000,2491.291723
864.172556,1000,2507.738403
830.257962,1000,2508.30529
913.087189,1000,2508.882606
951.437327,1000,2509.450794
916.43523,1000,2510.000519
956.23679,1000,2526.465556
989.741461,1000,2527.00989
996.625799,1000,2527.579997
986.125177,1000,2528.132264
939.361754,1000,2528.703927
1036.864249,1000,2545.218
989.093716,1000,2545.775606
1070.662837,1000,2546.330944
1041.560537,1000,2546.876363
994.704172,1000,2547.427059
952.109818,1000,2563.56706
1043.720435,1000,2564.123609
948.4369,1000,2564.677556
919.30961,1000,2565.227043
950.409811,1000,2565.781065
1050.362535,1000,2581.90095
977.065633,1000,2582.442084
930.346127,1000,2582.994518
978.582243,1000,2583.53985
938.665056,1000,2584.10204
1167.661036,1000,2600.245266
1097.456756,1000,2600.788436
1100.097513,1000,2601.325296
1163.418521,1000,2601.863051
1189.30051,1000,2602.400472
1151.881454,1000,2618.54888
983.120868,1000,2619.101833
1064.390442,1000,2619.643067
1016.191724,1000,2620.190637
1073.746939,1000,2620.744548
1073.743706,1000,2636.872993
1060.831235,1000,2637.427378
981.592282,1000,2637.973594
961.258553,1000,2638.520816
1052.510663,1000,2639.065999
1144.985193,1000,2655.253232
1158.408116,1000,2655.806142
1201.046461,1000,2656.359339
1171.241266,1000,2656.911455
1143.662936,1000,2657.458265
843.55019,1000,2673.6306
890.896014,1000,2674.186441
851.656618,1000,2674.746318
898.124495,1000,2675.29622
859.910709,1000,2675.846996
1180.455025,1000,2691.954628
1202.329837,1000,2692.514241
1239.143913,1000,2693.071403
1275.922838,1000,2693.613534
1236.673491,1000,2694.159018
1058.888691,1000,2710.336679
1044.239002,1000,2710.891538
1006.993666,1000,2711.440981
1018.742644,1000,2711.996208
1013.924175,1000,2712.547513
1384.592156,1000,2728.75162
1266.336847,1000,2729.298061
1373.378645,1000,2729.849528
1365.498285,1000,2730.413965
1284.336117,1000,2730.971467
1267.802577,1000,2747.124295
1213.072557,1000,2747.681856
1291.060878,1000,2748.229426
1256.216189,1000,2748.786517
1186.394026,1000,2749.341873
810.729525,1000,2765.478878
1009.044211,1000,2766.025344
1402.764532,1000,2766.572515
1422.569674,1000,2767.129321
1439.668387,1000,2767.683573
893.760806,1000,2783.889409
858.723905,1000,2784.444847
992.823596,1000,2784.995476
966.47145,1000,2785.549735
885.912139,1000,2786.101045
1472.964907,1000,2802.24004
1433.984866,1000,2802.772978
1465.404105,1000,2803.300596
1360.254323,1000,2803.826383
1460.569127,1000,2804.367944
1061.059473,1000,2820.495028
1048.985019,1000,2821.046187
997.563307,1000,2821.599714
1032.191806,1000,2822.158122
1019.940524,1000,2822.698442
1143.58248,1000,2838.831448
1016.370657,1000,2839.38802
1141.876028,1000,2839.939989
1220.292261,1000,2840.489503
1136.56366,1000,2841.035378
1246.934031,1000,2857.178411
1150.931671,1000,2857.720962
1202.896178,1000,2858.265033
1099.169326,1000,2858.81308
1206.668133,1000,2859.357298
1079.794931,1000,2875.489325
656.360655,1000,2876.028733
1208.651832,1000,2876.558054
1116.3843,1000,2877.091445
1206.575579,1000,2877.638048
1086.751293,1000,2893.776789
1118.036688,1000,2894.329572
1110.389219,1000,2894.887277
1105.315094,1000,2895.437481
1087.693148,1000,2895.988984
1313.082206,1000,2912.250087
1332.26542,1000,2912.799668
1289.870594,1000,2913.348393
1315.522836,1000,2913.90255
1356.830968,1000,2914.461538
1290.679349,1000,2930.585146
1309.498566,1000,2931.121326
1299.122719,1000,2931.668557
1224.674784,1000,2932.21582
1356.93979,1000,2932.764248
1118.777938,1000,2948.910088
1096.411295,1000,2949.468496
1134.747873,1000,2950.016901
1189.915228,1000,2950.57412
1158.638687,1000,2951.133065
1116.66831,1000,2967.287309
1217.002971,1000,2967.826651
1190.320807,1000,2968.383717
1194.643827,1000,2968.938995
1143.318892,1000,2969.492986
1304.703854,1000,2985.628006
1195.290364,1000,2986.172462
1239.842752,1000,2986.714864
1116.598643,1000,2987.261983
1097.537384,1000,2987.802413
992.957671,1000,3003.970487
1060.249015,1000,3004.513798
1018.889892,1000,3005.06504
1160.309044,1000,3005.60994
978.610366,1000,3006.159056
1444.682164,1000,3022.317708
1197.296331,1000,3022.849232
567.878009,1000,3023.383267
1077.262951,1000,3023.925575
1164.799086,1000,3024.465798
1221.078092,1000,3040.574929
1251.414978,1000,3041.124084
1196.415379,1000,3041.673821
1167.666559,1000,3042.21729
1128.52668,1000,3042.757666
1264.22878,1000,3058.921862
1195.185559,1000,3059.478381
800.297324,1000,3060.039519
1358.135661,1000,3060.591283
1312.615914,1000,3061.130308
1206.419122,1000,3077.25956
1100.081928,1000,3077.804089
1226.941799,1000,3078.34126
649.395206,1000,3078.875527
1212.836406,1000,3079.417768
1253.178915,1000,3095.927879
1300.637489,1000,3096.492546
287.234529,1000,3097.04893
1300.775572,1000,3097.61887
1384.618413,1000,3098.16441
1278.85414,1000,3114.616534
1222.346592,1000,3115.161624
1252.921099,1000,3115.720748
1191.763329,1000,3116.266443
1289.108956,1000,3116.833035
1167.29592,1000,3133.269635
1250.856366,1000,3133.815402
1184.499678,1000,3134.362898
1347.597429,1000,3134.936527
1286.898813,1000,3135.506749
1018.952274,1000,3151.972234
1072.139089,1000,3152.535929
1202.812325,1000,3153.07656
1010.318308,1000,3153.638961
1037.694288,1000,3154.177351
1287.211074,1000,3170.722127
1136.715159,1000,3171.265652
1194.189093,1000,3171.829184
1169.278975,1000,3172.373325
1119.216859,1000,3172.917056
1289.175475,1000,3189.509247
1202.772905,1000,3190.045292
1358.384868,1000,3190.617548
1274.635377,1000,3191.160508
1215.351314,1000,3191.729553
1043.03253,1000,3208.057223
1013.309994,1000,3208.602181
990.207955,1000,3209.154977
1007.092313,1000,3209.704969
1038.979139,1000,3210.255806
1014.777147,1000,3226.44294
555.883733,1000,3226.975689
601.236874,1000,3227.512804
1094.534621,1000,3228.054594
1067.048925,1000,3228.597656
1425.91243,1000,3244.751268
1410.227155,1000,3245.296239
1419.380872,1000,3245.838374
1307.310793,1000,3246.386278
1508.725555,1000,3246.921383
1198.793113,1000,3263.192016
1146.954523,1000,3263.745049
1245.631961,1000,3264.301588
1321.075147,1000,3264.861241
1343.659596,1000,3265.40367
1351.082534,1000,3281.538862
1233.356031,1000,3282.083648
1255.879109,1000,3282.619058
1181.255419,1000,3283.170901
1294.094543,1000,3283.728095
1158.343913,1000,3299.852486
1157.996679,1000,3300.400862
1222.039821,1000,3300.955253
1171.037269,1000,3301.505421
1163.247976,1000,3302.056761
1237.080625,1000,3318.212933
1302.143693,1000,3318.767439
1319.943939,1000,3319.332367
1185.766006,1000,3319.878607
1171.106741,1000,3320.424077
1148.301953,1000,3336.598592
1112.987059,1000,3337.156165
1091.287903,1000,3337.707028
417.056545,1000,3338.256356
1163.737107,1000,3338.803291
1063.094452,1000,3354.975568
994.3213,1000,3355.543695
1100.259651,1000,3356.103013
1085.791735,1000,3356.66561
956.940337,1000,3357.224717
1157.787887,1000,3373.410588
1273.032143,1000,3373.950305
1178.161633,1000,3374.485206
1162.021426,1000,3375.030618
1267.155044,1000,3375.572231
1058.067395,1000,3391.727337
1025.793511,1000,3392.272485
933.082582,1000,3392.815087
1058.198918,1000,3393.359041
1071.014914,1000,3393.89924
1258.578526,1000,3409.999041
1185.957626,1000,3410.549832
1109.396679,1000,3411.092068
1288.644233,1000,3411.631365
1069.896593,1000,3412.163675
1145.197329,1000,3428.287982
143.241475,1000,3428.829893
1079.632901,1000,3429.381947
1159.825536,1000,3429.923746
1148.356846,1000,3430.470841
1009.153792,1000,3446.723339
1053.218006,1000,3447.268933
1017.603523,1000,3447.819019
932.994822,1000,3448.368762
1021.450202,1000,3448.921788
681.361886,1000,3465.132276
1344.49918,1000,3465.686819
1156.694392,1000,3466.239385
1007.434851,1000,3466.784004
1378.890886,1000,3467.320765
1473.451532,1000,3483.545265
1387.922623,1000,3484.088859
1538.624076,1000,3484.641153
1476.190152,1000,3485.183074
1497.328311,1000,3485.731849
1164.669664,1000,3501.909712
1264.241369,1000,3502.462046
1146.77489,1000,3503.011325
1191.84549,1000,3503.556692
1254.604886,1000,3504.102578
1384.031145,1000,3520.265573
1303.00178,1000,3520.810039
1475.102777,1000,3521.352065
1502.520919,1000,3521.895329
1395.317528,1000,3522.440917
1563.056852,1000,3538.588057
1429.584444,1000,3539.142735
1505.690939,1000,3539.695555
1397.869822,1000,3540.246228
1540.620232,1000,3540.800766
1100.014792,1000,3557.17757
1452.671153,1000,3557.756772
1252.36215,1000,3558.306313
1165.631314,1000,3558.886782
1367.092387,1000,3559.464894
1027.744436,1000,3575.97375
1272.220095,1000,3576.533012
1043.553948,1000,3577.073992
1402.522949,1000,3577.639956
1250.590581,1000,3578.183482
1170.418006,1000,3594.70383
1278.989048,1000,3595.24807
1222.721291,1000,3595.817508
1324.139366,1000,3596.367012
1311.93864,1000,3596.935302
1278.724459,1000,3613.420681
1317.186965,1000,3613.977815
1189.655123,1000,3614.550418
1168.048024,1000,3615.098664
1233.191437,1000,3615.673171
1432.073079,1000,3632.061581
1297.847317,1000,3632.590304
1339.184142,1000,3633.129241
