#{"env_id": "Humanoid-v2", "t_start": 1521669694.34679}
r,l,t
348.638723,79,295.011848
338.661216,67,305.953967
340.338627,67,306.045551
374.684793,72,306.142654
338.263774,66,306.22975
413.202087,80,306.340019
437.870288,91,317.257034
817.429843,170,317.496985
381.195262,81,317.605923
404.360586,87,317.72542
416.510895,89,317.844682
393.321841,85,328.761003
419.857697,84,328.874891
428.056172,92,329.001034
429.029818,91,329.12355
416.79392,86,329.239641
357.886047,70,340.143458
352.123108,80,340.253918
384.462657,87,340.374656
257.869038,51,340.440953
364.297196,72,340.535652
237.110725,54,351.420542
277.586566,63,351.503999
201.160732,43,351.55683
207.220445,49,351.619707
367.85455,71,351.714596
498.379308,96,362.627924
463.335899,88,362.748796
401.920827,76,362.850964
419.058797,79,362.95836
460.311671,87,363.077505
452.824606,97,374.049454
480.749207,93,374.181678
601.001427,119,374.352508
389.819603,75,374.454589
334.736323,74,374.553618
388.605337,76,385.446406
339.127206,67,385.53713
362.164171,70,385.630345
402.398744,78,385.736523
389.569795,74,385.836422
374.197087,85,396.811503
333.744715,77,396.931387
321.905327,74,397.040774
335.269976,76,397.152483
329.96655,76,397.265398
247.600492,51,408.1998
247.664335,52,408.265893
266.954215,54,408.334198
467.832953,90,408.453061
620.332587,122,408.620901
173.400691,38,419.474531
310.339807,63,419.558921
281.983878,57,419.633631
320.823968,64,419.716858
189.942964,41,419.768783
341.034573,68,430.682265
240.65801,50,430.745565
374.648,73,430.843121
338.13991,67,430.929467
362.848643,71,431.022567
349.47654,66,441.909464
357.121727,70,442.003475
371.668006,72,442.099711
429.758702,85,442.216118
323.932958,63,442.298893
345.605916,69,453.271512
468.775234,89,453.390434
429.735819,87,453.503468
460.394021,90,453.620051
404.330835,80,453.72814
426.251288,100,464.677559
498.067312,102,464.815
442.841945,102,464.951023
535.591828,107,465.095304
409.024741,91,465.21555
425.240599,98,476.144205
389.627591,88,476.261847
315.032423,73,476.357057
328.199185,76,476.456779
464.596958,96,476.590422
447.696297,105,487.531125
302.983042,68,487.618668
358.866634,82,487.727812
499.75281,110,487.874571
378.069305,87,487.993194
321.532702,71,498.875729
382.505483,86,498.995097
314.921982,70,499.090791
731.159079,160,499.336287
288.676983,67,499.421856
319.943636,66,510.385927
258.891821,55,510.458799
326.078773,66,510.542909
367.515549,72,510.638741
528.964995,117,510.804069
498.436575,100,521.787051
534.932752,107,521.939611
524.655186,108,522.09021
401.473867,84,522.202135
310.863167,63,522.283404
417.729116,95,533.245508
330.504099,66,533.338506
193.911889,42,533.393709
334.300119,66,533.487792
322.238913,64,533.576468
750.108038,149,544.61408
571.685439,113,544.776727
337.54268,68,544.869402
475.49099,94,544.997269
355.781292,71,545.095613
282.65035,62,556.096361
247.465033,52,556.166761
233.939477,49,556.232398
226.055418,48,556.29605
256.881967,55,556.370973
307.163539,70,567.320621
354.427825,80,567.432621
340.267248,74,567.533895
327.545575,75,567.640234
390.587578,87,567.764575
289.329918,64,578.756538
143.641063,30,578.795926
320.670716,69,578.884601
324.256755,71,578.97529
296.447536,62,579.055629
727.730226,144,590.134763
571.096899,113,590.29016
264.743099,63,590.374968
373.64086,88,590.497648
605.054448,119,590.661792
221.113703,49,601.527584
248.813407,56,601.605753
219.334659,49,601.668771
220.862894,49,601.730388
218.873554,48,601.792821
305.21411,63,612.763683
236.708967,51,612.836637
276.046677,58,612.916453
243.416782,51,612.985455
303.544728,63,613.069861
314.964223,62,624.046967
388.573433,76,624.150537
359.593692,70,624.245374
341.361845,66,624.333796
351.883887,70,624.424526
351.596163,69,635.455958
336.717244,67,635.54553
349.671741,69,635.636736
338.190655,67,635.725979
379.256359,75,635.825496
273.475302,64,646.795981
247.315667,57,646.875593
195.794685,46,646.935868
275.151064,65,647.027603
269.649706,63,647.114968
323.313126,63,658.029439
308.322076,61,658.104332
310.304547,61,658.177966
314.369981,63,658.255471
310.557124,62,658.332054
587.81011,134,669.358441
592.172694,133,669.540842
331.799957,77,669.644109
411.53979,92,669.7735
368.410723,86,669.892043
726.065686,148,680.914312
431.364663,88,681.031804
407.676921,94,681.164927
361.599136,81,681.280349
724.744302,146,681.481931
207.067647,46,692.38777
272.086799,62,692.474003
262.708379,59,692.553927
341.937099,80,692.663621
300.39159,66,692.756655
345.706187,79,703.710069
358.987931,83,703.826418
289.231859,65,703.918149
301.684773,67,704.008947
402.915173,93,704.137778
364.772768,73,715.0904
385.477752,76,715.193025
410.62198,92,715.327053
522.232672,117,715.487006
401.06892,82,715.593059
209.713305,46,726.583057
261.348264,56,726.658622
527.38905,105,726.803055
299.722074,62,726.885238
397.959598,80,726.999418
299.434776,68,737.910484
704.691994,139,738.108601
411.805626,89,738.232069
287.928888,65,738.318975
413.877956,94,738.44927
282.09687,54,749.403596
383.266595,74,749.508377
331.405869,68,749.600326
302.92746,60,749.683732
378.12042,72,749.785609
431.334099,87,760.73455
303.591886,63,760.820996
431.623615,94,760.950387
366.116699,72,761.039689
481.453963,109,761.194285
555.569792,109,772.202241
326.240673,64,772.287092
481.654739,91,772.410674
430.227843,100,772.551906
403.701606,92,772.67956
333.657117,76,783.690051
394.448651,90,783.816297
429.755223,98,783.954787
366.456884,71,784.052011
391.100473,88,784.180787
326.589005,71,795.184307
306.655433,67,795.279639
356.593905,78,795.389746
298.793374,65,795.477092
302.347411,64,795.557244
474.161762,104,806.577189
361.490265,75,806.680086
285.327145,66,806.773444
418.306101,97,806.912942
472.082646,105,807.06371
529.891616,118,818.205108
337.798043,75,818.308166
287.574846,64,818.393075
589.235115,132,818.577889
649.579607,128,818.765416
448.01828,92,829.794782
403.58122,95,829.927825
481.743521,111,830.085232
716.176805,148,830.30028
508.682678,115,830.467409
158.675156,34,841.421426
180.158177,39,841.469927
157.682736,35,841.513547
153.479138,33,841.554748
154.867508,34,841.596884
292.336988,67,852.549603
386.737162,87,852.666041
341.212346,78,852.771819
241.155653,55,852.843061
269.074174,60,852.923719
285.429425,58,863.905926
205.933882,43,863.957038
374.851137,72,864.054504
293.586128,57,864.122994
178.688556,40,864.170988
306.33261,63,875.05066
259.102457,53,875.117271
369.294917,76,875.221004
360.024298,72,875.315769
200.061432,42,875.366891
476.405583,93,886.347438
415.236531,81,886.451654
345.0821,68,886.540762
343.920357,68,886.630098
368.180228,72,886.725583
293.513396,62,897.71797
374.330662,85,897.831922
391.366107,86,897.949246
364.775216,79,898.05882
279.510001,61,898.141081
350.917481,80,909.183613
425.744024,96,909.327477
365.063772,82,909.446553
354.608985,81,909.564256
344.375607,78,909.676086
462.011113,99,920.72296
350.877403,73,920.821869
364.029008,76,920.923535
357.055723,76,921.034619
313.863396,66,921.121837
336.734749,80,932.113745
284.846526,67,932.209787
283.586771,67,932.30337
328.305773,76,932.410604
342.952269,78,932.522415
500.914748,100,943.550692
546.066581,112,943.708244
384.70637,78,943.808532
245.068214,50,943.86989
228.620122,48,943.927456
396.79702,93,954.895546
523.313217,105,955.035656
387.854022,81,955.13585
457.739208,91,955.253273
514.701607,101,955.381886
249.064222,57,966.342861
470.064444,109,966.502407
303.663141,71,966.598036
365.973321,86,966.718309
247.270952,53,966.783887
953.243238,194,977.855232
301.194814,68,977.948121
414.913744,93,978.074653
398.447753,80,978.179807
438.995662,99,978.318116
324.756399,73,989.393368
401.037197,89,989.516539
463.278119,104,989.684068
349.140696,81,989.793836
395.671625,92,989.922003
378.774522,86,1001.1109
411.312972,95,1001.243358
373.18524,86,1001.362195
348.890663,80,1001.472228
398.655403,91,1001.599021
362.089377,72,1012.740939
305.62517,60,1012.816828
275.546575,57,1012.893886
265.196952,56,1012.96828
283.389012,60,1013.048851
352.903289,71,1024.226773
344.141873,68,1024.31906
352.719758,70,1024.419511
417.185749,83,1024.537332
428.002632,84,1024.652856
428.456819,86,1035.928065
446.694043,89,1036.043971
286.914622,57,1036.114342
412.496676,84,1036.224813
321.09879,65,1036.30573
319.648993,69,1047.439426
384.114568,87,1047.557255
308.349459,68,1047.649333
323.055214,74,1047.765396
355.907034,79,1047.871273
286.741854,67,1059.021405
383.489387,82,1059.132428
349.670344,77,1059.23081
318.629226,74,1059.325615
397.823774,89,1059.443666
456.832323,88,1070.583066
444.787622,88,1070.712004
434.369398,88,1070.81887
374.070755,75,1070.91473
565.061117,111,1071.06484
375.394158,83,1082.244589
430.228124,97,1082.389719
395.781829,89,1082.518874
385.814998,86,1082.639467
475.770573,107,1082.814815
306.56599,62,1094.030083
400.861642,79,1094.13466
546.978123,114,1094.292045
305.599037,62,1094.373722
363.135332,76,1094.472503
331.742264,68,1105.722723
204.066654,46,1105.779477
213.735931,48,1105.838852
484.470669,110,1105.995999
351.942427,75,1106.092444
319.114731,66,1117.357028
653.026512,126,1117.53161
571.637072,127,1117.737512
547.730893,107,1117.887787
465.014866,101,1118.032248
408.736154,88,1129.321973
436.327007,98,1129.459919
632.450668,139,1129.680783
307.475041,63,1129.766418
465.244654,104,1129.915704
392.872949,74,1141.155789
352.255283,66,1141.249572
315.773174,60,1141.331512
435.487951,82,1141.446062
361.281262,68,1141.537047
700.186276,142,1152.864777
467.029094,94,1152.992847
428.668114,98,1153.13328
216.611684,46,1153.191512
533.721899,109,1153.337945
478.91743,95,1164.750757
299.014427,61,1164.830789
420.402172,84,1164.950122
512.333913,102,1165.101088
446.437693,89,1165.229692
397.995517,78,1176.542915
394.379097,79,1176.655878
413.644523,82,1176.772296
374.913807,73,1176.869099
379.341169,75,1176.97153
401.991177,94,1188.114011
163.546618,35,1188.160103
206.016009,44,1188.218712
368.708869,73,1188.313068
193.409822,41,1188.366604
307.074826,69,1199.441274
309.56186,71,1199.536521
313.500893,72,1199.63326
297.487473,67,1199.72269
304.874435,68,1199.8124
378.286091,85,1210.902473
383.37179,78,1211.002498
394.927631,78,1211.105992
410.870369,83,1211.215143
528.097403,104,1211.35411
310.634625,61,1222.457572
296.91314,68,1222.548382
208.471964,45,1222.601729
352.097459,82,1222.71174
512.355595,117,1222.87279
466.283179,92,1233.966021
365.554664,75,1234.061825
466.642297,92,1234.183683
385.033846,78,1234.28494
366.264494,75,1234.384912
476.209909,94,1245.502827
442.150248,89,1245.616825
484.412282,99,1245.740745
454.111766,92,1245.861496
471.388856,94,1245.981827
437.861445,98,1257.122862
679.015404,141,1257.314558
476.058985,94,1257.432977
472.818724,106,1257.57366
433.111056,99,1257.704265
634.928436,128,1268.816219
553.460562,109,1268.958118
490.829699,99,1269.08655
453.379684,89,1269.205057
567.425762,111,1269.35003
347.384451,78,1280.346286
345.607296,75,1280.442542
427.726022,93,1280.565963
350.307123,77,1280.666871
388.644124,83,1280.7747
421.965693,79,1291.765193
454.870841,88,1291.885746
455.254085,96,1292.008484
477.406631,92,1292.128895
482.079736,92,1292.251901
456.653299,95,1303.256
678.863355,143,1303.433913
390.551543,84,1303.545178
409.830402,82,1303.650877
448.246067,98,1303.777808
646.77276,140,1314.851213
676.56879,136,1315.037231
548.000484,108,1315.173702
434.059901,88,1315.281978
417.859031,91,1315.396081
342.32508,78,1326.46023
401.1802,87,1326.579546
478.069821,101,1326.718568
512.165489,111,1326.872656
471.83617,108,1327.030307
307.124628,72,1338.063264
352.200817,83,1338.180951
361.007365,85,1338.30298
294.435491,69,1338.402737
272.915885,64,1338.495017
364.080544,79,1349.638123
278.290208,59,1349.712757
251.983969,55,1349.78279
315.842327,65,1349.864119
579.687167,122,1350.035315
620.948864,136,1361.189211
350.872801,76,1361.294434
726.513991,160,1361.533789
478.942495,107,1361.681798
621.545312,138,1361.887659
543.534044,106,1372.993709
306.564558,61,1373.076461
424.958413,83,1373.193545
277.570906,56,1373.267858
734.932116,142,1373.464114
415.42106,80,1384.511607
291.169205,60,1384.591848
484.451083,98,1384.724549
359.740825,76,1384.823784
538.685397,109,1384.974837
316.114493,67,1395.984936
296.13177,60,1396.062191
421.753283,86,1396.173526
311.67023,65,1396.253378
296.712012,62,1396.330978
430.127477,85,1407.461004
469.750596,92,1407.580468
493.972494,110,1407.74169
320.214443,66,1407.827048
309.799583,72,1407.928521
394.741715,82,1418.958793
504.47467,101,1419.0922
339.610348,73,1419.192928
460.209788,93,1419.322948
517.311547,108,1419.471834
535.716622,106,1430.503032
576.261407,118,1430.663468
538.87355,109,1430.804676
609.416167,121,1430.968101
713.044475,143,1431.168082
400.436873,78,1442.207368
367.43381,73,1442.307695
347.372528,70,1442.401522
373.888976,74,1442.50104
374.296148,73,1442.597209
239.621945,50,1453.600384
352.136671,77,1453.700434
388.997416,81,1453.807967
397.721929,81,1453.912962
338.451742,68,1453.997975
926.688981,197,1465.19803
384.034024,74,1465.295022
446.732531,94,1465.420053
485.770966,95,1465.547119
551.02602,120,1465.70807
381.698142,83,1476.761534
321.571386,72,1476.857451
365.244561,85,1476.967701
413.649984,97,1477.102646
410.115631,83,1477.205966
433.804681,86,1488.219616
245.171417,50,1488.278997
273.734386,54,1488.342747
259.379859,52,1488.404014
303.268929,61,1488.477414
464.214314,95,1499.443943
536.170249,114,1499.598395
454.193444,94,1499.727199
448.424361,103,1499.867563
402.785029,82,1499.975502
408.476887,92,1511.015472
264.512489,61,1511.095666
309.015081,72,1511.196191
279.428175,64,1511.282529
266.251487,61,1511.363583
408.933568,83,1522.491804
338.453552,72,1522.585291
427.338465,87,1522.700571
419.761948,85,1522.81376
527.639688,107,1522.959468
410.256579,82,1534.177231
447.408142,99,1534.311887
520.869609,107,1534.453863
390.386264,75,1534.555394
557.351076,114,1534.709615
468.586172,92,1545.902472
362.34025,69,1545.993261
338.477926,65,1546.079097
357.842008,82,1546.191422
345.860979,79,1546.301035
513.303956,101,1557.520386
502.555938,98,1557.647866
486.71544,95,1557.777597
496.407337,93,1557.903533
509.001771,99,1558.036191
417.674782,97,1569.298237
351.594574,70,1569.389912
353.459562,71,1569.484541
359.770391,71,1569.578508
318.362673,64,1569.664266
365.636149,84,1580.859203
452.449932,102,1581.003515
230.439236,48,1581.068872
420.006338,95,1581.204024
486.79212,109,1581.369239
431.664587,92,1592.529614
462.575401,92,1592.652473
604.061717,133,1592.835433
463.628646,93,1592.951325
456.640127,91,1593.070057
375.061768,85,1604.22383
992.361944,220,1604.547024
387.90667,85,1604.671695
768.021268,160,1604.884601
343.954657,78,1604.997942
581.523578,133,1616.269044
513.886521,102,1616.414947
478.236315,98,1616.549021
532.088847,106,1616.698562
601.407022,133,1616.878965
451.126508,85,1628.115128
520.463431,101,1628.250103
372.270486,73,1628.345201
425.018947,82,1628.456469
432.682845,83,1628.567582
411.601331,79,1639.713849
136.045923,28,1639.745486
265.649191,56,1639.80868
268.38523,53,1639.869506
145.79394,30,1639.902922
416.369498,85,1651.047711
386.954959,83,1651.1594
321.755104,71,1651.250652
360.32454,80,1651.357473
500.335788,100,1651.496284
393.788652,84,1662.629094
682.107222,134,1662.815017
411.699664,81,1662.925271
748.323682,149,1663.125722
623.946271,133,1663.304757
614.545083,121,1674.406949
526.525436,101,1674.539033
465.243998,90,1674.656262
405.673056,81,1674.761062
526.782046,108,1674.899749
282.99192,61,1685.962333
284.445531,63,1686.049598
298.338606,65,1686.139839
276.12343,60,1686.223645
281.723872,61,1686.307806
306.632488,67,1697.399713
851.008777,187,1697.661904
453.20916,90,1697.785105
297.62306,64,1697.87012
287.246603,62,1697.953083
574.642023,127,1709.196597
385.81667,88,1709.323401
352.725072,81,1709.436132
334.584083,76,1709.538932
341.0255,78,1709.643224
419.949634,89,1720.735701
430.309028,91,1720.858429
546.407005,109,1721.010257
512.916729,105,1721.152927
493.36791,99,1721.291911
899.319802,179,1732.538242
334.949818,68,1732.624613
427.683145,85,1732.734916
321.53599,67,1732.818097
741.351798,158,1733.023762
246.23062,50,1744.080327
263.82349,55,1744.15377
273.150441,55,1744.227213
276.572223,55,1744.300892
251.314742,52,1744.371109
566.44238,118,1755.499016
830.089043,176,1755.764388
532.353275,116,1755.932064
216.829912,47,1755.995115
272.184693,57,1756.07154
298.497342,64,1767.135694
286.20056,61,1767.218035
332.340508,66,1767.315243
334.671609,76,1767.422784
346.047688,73,1767.524088
637.954418,126,1778.754381
448.744699,93,1778.873781
466.114122,105,1779.025996
772.676037,164,1779.263133
964.090856,197,1779.53925
394.920975,89,1790.659189
419.448723,94,1790.788605
367.355939,84,1790.904105
285.816578,56,1790.972781
360.952843,71,1791.056772
428.97185,93,1802.174384
417.12925,92,1802.300933
327.680976,71,1802.391051
463.970518,104,1802.538644
326.578848,72,1802.636915
753.763076,151,1813.856819
765.221843,153,1814.072664
924.12531,191,1814.336498
705.312548,140,1814.521613
1016.678413,206,1814.80491
620.167664,133,1825.97873
541.482533,118,1826.139341
411.974254,94,1826.263107
374.174906,82,1826.370602
372.159647,83,1826.481784
428.972649,89,1837.587818
455.455104,95,1837.715132
477.341009,98,1837.84729
732.699623,148,1838.052142
415.004091,86,1838.16751
536.096063,104,1849.280299
385.355159,78,1849.382269
445.368943,86,1849.49386
487.490743,95,1849.618346
494.404562,99,1849.753991
374.104749,83,1860.838091
515.487448,102,1860.968716
631.86214,139,1861.162782
449.913113,101,1861.302961
801.311568,174,1861.546992
300.397521,66,1872.590675
287.730951,66,1872.681446
311.187384,71,1872.775893
344.142364,79,1872.881987
265.276877,59,1872.956671
392.620928,79,1884.062965
393.500678,78,1884.166686
394.532286,79,1884.271975
408.759822,81,1884.381226
396.370974,79,1884.484263
644.007927,147,1895.729277
555.568314,119,1895.889592
271.911586,59,1895.963016
369.07758,83,1896.077305
656.552228,140,1896.255874
433.861513,98,1907.353634
442.184493,99,1907.491074
411.46269,90,1907.614056
338.975139,73,1907.708398
314.256052,66,1907.793323
318.051707,63,1918.88578
680.870496,145,1919.082282
562.024593,114,1919.23392
434.672667,86,1919.34122
582.029486,123,1919.51203
403.853533,86,1930.664813
488.378937,102,1930.805024
928.548862,186,1931.049012
432.066353,96,1931.173919
391.034317,83,1931.280117
363.149855,73,1942.394894
510.494611,109,1942.54375
446.543604,100,1942.686
372.08847,79,1942.788591
549.123723,127,1942.962198
269.969514,58,1954.018548
385.544756,77,1954.116276
232.781508,53,1954.180347
611.727055,140,1954.372191
563.821369,128,1954.53675
230.948731,50,1965.569474
462.603675,102,1965.703118
333.547033,71,1965.795686
500.36258,97,1965.921872
410.113236,86,1966.040981
368.26189,71,1977.140822
347.853101,69,1977.227018
392.455316,93,1977.354635
486.727091,98,1977.480296
385.334205,75,1977.575015
748.760864,156,1988.800067
668.254922,140,1988.978833
581.736435,115,1989.122976
540.530567,116,1989.271281
502.932694,103,1989.403624
811.245314,162,2000.611013
1324.612521,273,2001.010576
748.245022,165,2001.24691
459.336482,90,2001.36357
532.181951,109,2001.504099
300.471113,60,2012.629897
359.976904,70,2012.718054
570.005003,124,2012.893663
294.330401,59,2012.969503
320.629571,65,2013.054126
465.167083,103,2024.146725
472.095455,105,2024.29822
507.470346,112,2024.45942
466.525359,103,2024.602909
483.115276,107,2024.755206
348.74626,71,2035.843257
365.495583,74,2035.940508
328.791893,68,2036.033368
344.339746,70,2036.124469
235.008727,49,2036.183692
486.829655,96,2047.320627
511.827463,107,2047.4739
515.427313,103,2047.61182
469.865658,94,2047.740061
378.945503,76,2047.839757
354.166418,78,2058.94625
390.35432,87,2059.067657
352.48391,78,2059.176462
358.19531,84,2059.289395
411.715769,91,2059.413747
470.917308,96,2070.679837
578.085994,112,2070.834451
566.019724,127,2071.012301
537.43203,110,2071.154189
745.946043,165,2071.384881
367.148786,72,2082.439918
398.486429,80,2082.539192
393.457271,79,2082.635371
355.469618,73,2082.723978
423.430319,83,2082.826813
287.781536,64,2093.872898
758.818635,149,2094.083838
382.813328,87,2094.204114
248.380707,51,2094.2669
866.732567,172,2094.502244
785.274671,171,2105.758124
506.770054,105,2105.899917
676.264502,135,2106.079077
582.3279,116,2106.230697
490.497594,97,2106.357631
406.017319,90,2117.518683
526.021074,100,2117.645908
485.451833,108,2117.801416
460.932475,102,2117.948447
424.039416,95,2118.088163
358.177811,82,2129.196954
332.481837,75,2129.299336
470.525513,109,2129.449799
460.668138,104,2129.594882
340.016433,77,2129.697703
388.135622,85,2140.82663
602.63644,128,2141.007191
637.500873,130,2141.176202
572.202227,112,2141.322873
442.089578,98,2141.459596
450.914275,104,2152.70592
477.605437,107,2152.855001
472.696072,106,2153.002169
445.319623,102,2153.142095
439.666415,100,2153.28107
569.938089,118,2164.463757
979.165581,217,2164.768862
1884.189668,406,2165.350651
1116.115165,224,2165.661233
554.360811,114,2165.80291
306.243702,65,2176.914307
327.53268,69,2176.999301
457.567726,95,2177.117894
495.510249,97,2177.242397
288.582271,63,2177.322732
333.752667,78,2188.434834
303.053961,70,2188.52891
389.129075,83,2188.636788
318.20566,69,2188.732409
592.513904,132,2188.91409
346.493156,75,2199.99853
316.289166,65,2200.085805
340.568981,73,2200.187984
309.081748,65,2200.277913
308.186019,63,2200.361591
675.299121,140,2211.582691
550.66827,119,2211.740905
397.935453,94,2211.868335
486.113296,106,2212.008605
395.614899,91,2212.132382
349.078962,82,2223.329853
270.423344,59,2223.408909
592.492567,130,2223.606034
499.619114,109,2223.757375
905.22753,201,2224.047428
617.586336,137,2235.322727
480.875923,110,2235.476049
211.391906,45,2235.529854
564.074115,119,2235.695513
354.051816,79,2235.801789
647.271833,134,2247.010474
703.974652,143,2247.216867
627.087515,125,2247.397572
440.408202,96,2247.536698
690.672491,156,2247.790751
330.708521,77,2258.967979
295.061311,68,2259.061199
306.894596,72,2259.16235
321.240526,75,2259.268235
367.119557,85,2259.392007
309.374069,61,2270.483696
763.792613,154,2270.705999
612.119639,136,2270.91111
287.224615,56,2270.982958
322.991172,73,2271.087551
370.767326,76,2282.222132
338.795812,69,2282.314528
385.910557,78,2282.421542
407.748314,83,2282.536221
364.189844,74,2282.63476
639.175664,128,2293.863001
507.892264,106,2294.0031
244.636963,54,2294.073713
1143.068395,233,2294.396757
190.721045,40,2294.445041
391.937548,87,2305.60593
434.233006,96,2305.736306
422.715104,96,2305.867086
397.005035,89,2305.988758
483.572017,107,2306.133586
820.186413,181,2317.455066
346.935317,81,2317.566324
443.998367,90,2317.686434
350.506333,81,2317.800195
464.453886,105,2317.948258
488.04164,100,2329.161832
255.926751,54,2329.231513
408.520915,93,2329.364478
450.365225,98,2329.503084
880.735841,187,2329.757458
417.094859,91,2340.973444
1022.748689,212,2341.270561
763.905286,163,2341.511123
589.776948,116,2341.667277
628.604273,139,2341.849806
566.759028,112,2353.052652
606.439832,121,2353.216683
652.776614,133,2353.401499
637.755693,134,2353.586462
722.154568,143,2353.779584
355.199533,77,2364.907792
478.71951,103,2365.045589
603.669612,121,2365.207896
506.685742,102,2365.346112
373.553001,79,2365.447899
491.407672,110,2376.651239
395.696656,87,2376.768429
628.68151,142,2376.956991
585.012126,122,2377.118905
405.261643,90,2377.237985
558.528153,123,2388.508061
540.156751,120,2388.685834
651.894651,145,2388.902044
644.122017,135,2389.079134
416.67239,93,2389.20747
345.050556,78,2400.374738
379.064235,86,2400.492765
329.883987,74,2400.590457
394.502311,88,2400.707732
404.497571,91,2400.833
267.830536,59,2411.992749
284.725795,62,2412.074033
272.495931,62,2412.155853
280.925984,62,2412.236737
266.337369,60,2412.314237
544.21889,123,2423.563514
841.664238,174,2423.80588
915.016661,195,2424.079856
618.953015,130,2424.260657
458.917401,101,2424.386934
475.673049,106,2435.730578
428.688293,96,2435.863009
425.343251,94,2435.991688
428.270614,93,2436.114085
422.525917,94,2436.244134
257.634432,54,2447.404205
321.207341,64,2447.485086
359.318721,71,2447.574694
533.069588,108,2447.71579
344.121387,72,2447.804883
668.799501,138,2459.08409
830.098573,184,2459.366741
785.358964,166,2459.584148
479.971159,109,2459.73435
635.436511,145,2459.94826
525.50254,120,2471.230243
471.711788,105,2471.377086
476.113458,97,2471.496901
467.354966,108,2471.651885
493.289081,112,2471.812858
441.213204,96,2483.044079
812.126536,164,2483.263014
634.551695,143,2483.477102
464.902169,99,2483.604444
455.113226,100,2483.741031
479.453733,109,2494.994729
431.801547,100,2495.135918
690.437217,153,2495.35813
519.783752,119,2495.52593
446.472942,102,2495.673588
315.428679,72,2506.841801
335.533562,75,2506.947707
311.239256,72,2507.046798
622.996873,136,2507.218819
864.973153,180,2507.469788
365.808483,74,2518.592723
462.102366,91,2518.713082
343.089719,70,2518.797252
470.314847,93,2518.91731
548.938779,110,2519.054854
626.93592,141,2530.307847
640.831442,141,2530.504002
648.69575,140,2530.699798
1003.89598,207,2530.992052
1011.66777,208,2531.282348
399.745994,78,2542.462459
411.695652,81,2542.574271
416.86884,82,2542.690688
431.062783,85,2542.808571
420.157655,83,2542.922664
538.47547,102,2554.117689
709.334832,148,2554.318284
529.776709,106,2554.453819
357.042616,70,2554.540014
