#{"t_start": 1521146870.1653538, "env_id": "Walker2d-v2"}
r,l,t
252.375729,196,163.683727
193.834989,348,163.930568
260.376594,184,172.560903
226.935891,174,172.679997
163.063002,142,172.781077
157.10353,163,172.89647
203.680292,177,173.019746
36.4987,123,181.636325
88.528688,72,181.685671
116.709477,109,181.759925
23.364796,113,181.838562
103.428504,112,181.916538
-11.242644,50,190.48307
-10.705526,51,190.516124
-9.356715,54,190.553314
-12.64583,46,190.586092
-11.953441,47,190.618537
-1.607584,55,199.281254
-2.768694,54,199.316335
-3.078213,53,199.353492
-3.353786,54,199.391711
-1.993563,54,199.429256
-3.915482,60,208.008469
-6.267893,57,208.04752
-5.461992,58,208.08727
-7.382274,55,208.124997
-5.641026,57,208.164664
119.019659,138,216.803407
37.730133,191,216.937262
96.748079,138,217.032462
141.664698,132,217.123579
-4.214039,148,217.225751
159.993266,95,225.851655
190.397193,101,225.91955
218.835131,114,225.996211
206.563152,112,226.07264
205.557788,112,226.148186
181.947024,99,234.768875
219.819514,139,234.868528
146.577918,83,234.92897
178.066011,143,235.029645
173.350171,96,235.098247
254.674557,201,243.776383
1035.847012,1000,244.478164
331.800619,209,244.622104
292.338416,198,244.761489
447.684104,330,244.991344
132.931246,74,253.572082
131.705036,72,253.620751
147.095853,86,253.67944
138.220526,73,253.729156
166.543754,96,253.796872
29.811745,158,262.424005
276.916419,217,262.575368
176.765808,150,262.678634
250.961467,209,262.823139
47.703992,192,262.957246
261.281229,172,271.628893
293.459783,182,271.754609
430.525017,363,272.00896
233.540381,160,272.118969
469.769053,351,272.357721
154.165634,76,280.966959
138.75584,72,281.015465
148.976058,80,281.070371
149.429244,83,281.127262
150.969971,76,281.181091
336.939186,220,289.863428
340.79278,232,290.032568
346.715431,241,290.20632
373.008209,257,290.389097
236.472546,192,290.520417
281.104046,154,299.14855
254.43755,162,299.256472
362.68085,196,299.392547
198.474959,102,299.46242
214.785361,114,299.539384
211.315011,116,308.125799
158.735702,86,308.185099
123.545939,63,308.229693
128.73222,66,308.276345
129.945807,67,308.322466
1098.504365,1000,317.548914
1069.313593,1000,318.23028
1109.147087,1000,318.950471
1069.369526,1000,319.639991
1066.219444,1000,320.337041
173.973835,201,328.994397
175.331555,214,329.143994
181.673601,224,329.301265
1072.051251,1000,329.976381
1109.158182,1000,330.674078
1085.5103,1000,339.922733
1019.520701,1000,340.654673
1043.074755,1000,341.361468
1082.65451,1000,342.059852
1060.588971,1000,342.765702
219.287107,112,351.395132
190.881384,101,351.465698
192.022598,102,351.535636
197.768414,104,351.60624
209.244705,108,351.679305
23.446222,216,360.381107
240.715653,125,360.465376
224.102006,116,360.544465
219.737446,113,360.621284
63.534419,124,360.704966
265.763041,141,369.377648
255.674467,135,369.473508
262.647069,138,369.570056
255.633008,134,369.662888
156.446388,166,369.776986
1105.827361,1000,379.197353
1112.937443,1000,379.928801
777.665237,739,380.436282
1100.183067,1000,381.171053
1108.330625,1000,381.904361
263.336793,284,390.782043
145.302715,205,390.94524
125.649991,195,391.080112
154.885166,210,391.22492
290.41782,167,391.34466
27.644898,104,400.151009
-12.693571,139,400.244963
12.44327,123,400.33106
14.634248,117,400.4113
297.530838,183,400.536511
19.660186,37,409.31267
300.381539,171,409.427338
19.631515,37,409.453287
17.578182,36,409.478246
20.228035,37,409.503909
328.108772,244,418.433893
345.276539,262,418.61708
328.70281,255,418.802463
325.868724,251,418.999153
313.558209,243,419.167081
18.338836,34,427.957383
16.858424,36,427.982077
16.977568,34,428.005066
16.746429,36,428.030452
5.748444,124,428.116374
60.512552,76,436.926738
212.018737,199,437.065692
86.187508,89,437.126119
69.774467,80,437.179919
69.081469,80,437.233248
117.071349,102,446.025476
121.810638,113,446.102253
120.050591,107,446.175668
1058.487789,1000,446.898615
81.552341,93,446.965355
1058.506301,1000,456.421079
1052.699623,1000,457.161559
218.938439,177,457.283668
94.048335,85,457.343309
1048.292852,1000,458.066681
118.34337,113,466.869948
176.447043,146,466.96736
1116.986299,1000,467.648073
1111.646975,1000,468.351335
941.134751,824,468.938846
174.332715,103,477.714762
179.068808,104,477.78511
187.813818,109,477.878601
246.433673,152,477.978956
198.93224,115,478.058022
304.553364,228,486.788989
166.739161,135,486.880038
234.98739,177,486.998981
312.842165,232,487.154588
149.206982,124,487.239747
91.978574,188,495.906322
108.753918,95,495.972237
-8.774699,274,496.156582
357.38698,271,496.339874
189.743742,138,496.436747
1020.95439,1000,505.695145
304.482719,442,506.004539
1038.155827,1000,506.694762
1040.966199,1000,507.375309
-51.489807,161,507.485538
91.36121,186,516.213084
613.503982,446,516.533958
574.020574,423,516.83974
91.233184,192,516.979034
153.840986,258,517.158632
286.508933,359,525.979864
111.508281,223,526.133308
162.53498,370,526.38623
108.846651,222,526.543573
99.830828,218,526.695294
994.479126,1000,536.007441
993.64727,1000,536.714667
993.925887,1000,537.426696
77.171694,330,537.65707
1003.792619,1000,538.367667
70.845827,188,547.07202
87.110562,209,547.216896
81.007072,200,547.355408
214.414282,194,547.489214
100.208269,253,547.664377
509.15704,643,556.803443
469.359442,411,557.099444
165.739547,277,557.296337
663.558173,1000,558.01026
309.302136,439,558.314233
434.502961,471,567.236013
357.339268,398,567.522148
360.902159,403,567.81332
547.041542,582,568.223103
102.223312,231,568.385427
215.15693,227,577.149627
494.881073,367,577.400261
990.193528,1000,578.105475
1007.026756,1000,578.792387
484.453729,332,579.016654
953.722595,1000,588.28939
1044.158573,1000,588.989105
992.234092,1000,589.698926
388.176186,410,589.987924
509.089151,404,590.271213
401.466642,308,599.08554
39.277981,68,599.131758
193.722858,259,599.309006
363.877269,270,599.493442
1059.074253,1000,600.19633
275.977267,212,608.948353
394.633926,477,609.280573
34.334582,113,609.357518
157.847875,212,609.501292
51.249324,95,609.565275
0.226924,154,618.260616
816.249355,1000,618.97412
19.473815,331,619.199142
1064.695615,1000,619.920875
977.570196,1000,620.634877
118.956586,311,629.405442
1000.9698,1000,630.104949
122.507529,228,630.262272
437.596766,508,630.605142
139.799648,250,630.781027
943.494277,1000,640.029856
856.267472,1000,640.725006
946.490014,1000,641.42513
941.239604,1000,642.128353
840.082251,1000,642.815336
308.155463,379,651.645138
275.414805,175,651.765717
269.225774,283,651.959407
440.784003,276,652.150702
174.22789,438,652.445374
98.369058,211,661.161475
424.538819,505,661.505877
126.391069,218,661.656269
244.318872,146,661.760386
148.998641,224,661.918937
104.41672,66,670.516577
235.80518,122,670.598013
102.188355,66,670.642983
93.67367,67,670.688969
90.821663,64,670.73496
36.947071,158,679.418838
299.329291,170,679.533627
357.443722,341,679.771703
251.507807,234,679.938617
188.894763,191,680.072117
-6.617924,153,688.726292
23.367025,143,688.827959
19.532959,447,689.135716
8.115956,147,689.23827
21.873767,171,689.357486
551.600212,437,698.248078
143.248737,240,698.416075
204.458553,216,698.571402
265.937525,332,698.812023
226.328361,354,699.065963
237.269755,201,707.810678
177.337359,254,707.992565
181.871811,288,708.196856
254.656642,265,708.386322
995.066981,1000,709.130754
202.290678,135,717.870404
351.711243,299,718.073501
108.244414,63,718.115925
742.435649,778,718.658668
287.681157,192,718.790178
395.320369,265,727.566372
976.139686,1000,728.299342
979.359868,1000,729.030093
144.13126,284,729.234088
55.464959,198,729.37275
323.856716,168,738.190045
11.245139,161,738.300638
254.250471,139,738.39564
309.899596,170,738.512672
287.447208,199,738.646659
280.806889,303,747.481119
985.232962,1000,748.177708
445.907967,297,748.375969
661.800523,661,748.821581
270.655683,225,748.978669
3.183739,125,757.642307
6.055738,126,757.729567
4.363516,124,757.81556
13.170606,150,757.919031
10.784525,123,758.003868
523.288335,1000,767.295607
563.496065,1000,767.971008
111.992054,310,768.186227
491.951257,520,768.540933
101.787892,294,768.74233
105.66892,280,777.551451
124.148123,252,777.72351
132.763016,281,777.917022
81.239836,261,778.096318
84.593786,249,778.264255
-5.397893,130,786.939715
19.419869,149,787.042955
20.542397,153,787.147682
59.415575,187,787.274986
23.199618,153,787.378872
378.298355,379,796.216589
222.367842,450,796.523638
357.52922,240,796.688672
396.98995,394,796.969717
450.839228,583,797.373976
723.724468,514,806.298989
165.355801,351,806.539906
8.899972,183,806.665601
103.616248,337,806.900373
281.477165,332,807.139497
620.782833,467,816.020533
143.420363,292,816.216571
-36.555429,126,816.301238
377.250292,474,816.621307
299.650206,155,816.724254
104.618826,115,825.399642
162.208673,108,825.471925
295.036585,157,825.57724
76.598992,86,825.635179
193.835401,133,825.726005
390.734681,356,834.556031
270.810356,434,834.852381
301.437559,195,834.992131
1051.541073,1000,835.682472
1008.261782,1000,836.384278
1043.895086,1000,845.671722
200.459756,387,845.94068
245.444318,147,846.046871
190.322146,334,846.280378
165.464494,333,846.506364
359.386302,259,855.286422
292.154952,212,855.428633
490.039384,465,855.742124
287.136303,210,855.882382
365.271591,255,856.06093
72.925532,84,864.708196
885.336311,1000,865.418379
875.544731,1000,866.120136
33.395774,118,866.20033
999.195605,1000,866.925098
179.240603,146,875.617306
147.878727,125,875.703476
356.779612,202,875.843654
324.173158,354,876.094542
316.068889,196,876.230139
394.438353,289,885.051681
289.609642,324,885.272029
147.242025,121,885.355232
167.814519,132,885.445303
270.857046,228,885.599066
28.50128,226,894.385051
179.798753,140,894.478934
119.682467,491,894.807653
44.340819,300,895.008595
-4.939449,146,895.109693
589.696227,436,904.175574
114.179518,103,904.2464
981.116462,1000,904.957048
227.261426,339,905.187269
290.862095,240,905.350454
205.486386,127,914.272292
1077.404098,1000,914.974423
995.621097,1000,915.658284
995.230094,1000,916.343668
218.941097,137,916.436569
205.720574,109,925.126684
1041.149921,1000,925.798549
333.524513,178,925.920905
366.991065,269,926.103745
1013.737318,1000,926.812934
183.189995,90,935.498884
175.982074,86,935.55689
169.081791,86,935.614193
183.304994,91,935.674462
155.599505,70,935.721339
320.92336,172,944.474175
806.20368,429,944.759257
627.511462,274,944.943742
197.968952,101,945.012224
207.17718,100,945.079669
166.360385,98,953.718596
156.422426,87,953.77905
645.341675,265,953.958966
186.667191,97,954.02412
629.264456,255,954.189083
273.486931,205,962.973986
273.641131,206,963.115039
306.114708,248,963.282739
334.705096,238,963.444115
927.909906,701,963.933838
418.36959,254,972.692864
789.451888,492,973.0284
91.56625,133,973.117588
111.045034,142,973.21305
180.341823,183,973.335277
24.845676,104,981.969563
146.05296,371,982.224871
226.820279,353,982.466006
9.706365,135,982.556236
984.325245,1000,983.239069
313.262314,253,992.013336
154.110346,116,992.09498
82.38395,86,992.153976
-59.773511,210,992.296769
77.134695,84,992.355127
567.285034,494,1001.306465
1036.666073,1000,1001.986553
904.058831,1000,1002.688837
642.917425,545,1003.067449
385.109646,297,1003.268921
216.125732,157,1012.000941
775.66923,717,1012.493618
1080.065276,1000,1013.178345
429.394016,219,1013.333023
567.722833,348,1013.569315
1165.407785,1000,1022.857433
1433.888091,1000,1023.53813
620.190769,1000,1024.215332
787.478194,631,1024.646988
119.701131,308,1024.861945
342.122222,188,1033.62254
229.61922,130,1033.710014
1153.901338,643,1034.152038
191.803764,109,1034.228276
576.394349,328,1034.457386
5.264433,23,1043.140316
5.057648,24,1043.157069
4.612252,24,1043.173222
4.704346,24,1043.188435
4.756479,23,1043.205942
225.345867,120,1051.952163
148.61314,91,1052.015524
190.536669,101,1052.086289
217.690967,112,1052.16224
197.166014,103,1052.23124
533.156803,250,1061.041214
503.788977,234,1061.200333
377.83988,164,1061.313014
138.436981,73,1061.362436
127.272505,73,1061.411903
155.567581,92,1070.107568
303.533715,148,1070.208275
656.325418,284,1070.403556
177.562178,100,1070.47274
153.264953,93,1070.536736
328.165953,268,1079.38993
1174.947107,1000,1080.102482
691.492686,679,1080.583391
1111.554418,1000,1081.266664
1144.681689,1000,1081.954641
17.473257,35,1090.608009
15.526727,33,1090.628695
17.125344,35,1090.651543
1045.922866,1000,1091.3746
16.392697,34,1091.398632
510.561961,297,1100.301404
463.222198,349,1100.536582
516.502672,303,1100.748703
1041.754675,1000,1101.440525
410.023513,271,1101.624288
456.054309,271,1110.468566
513.964516,306,1110.678828
436.391925,236,1110.841148
399.593821,223,1110.993553
592.948631,302,1111.195977
977.829728,1000,1120.560281
922.320764,1000,1121.271409
157.089078,627,1121.694896
656.987441,1000,1122.380862
519.994633,401,1122.650146
7.781139,26,1131.275211
6.26357,25,1131.29089
7.107665,26,1131.307726
5.972961,25,1131.324988
10.510326,29,1131.345317
807.33593,567,1140.349036
526.491818,344,1140.58735
381.766491,445,1140.888629
904.030611,695,1141.359236
465.638586,340,1141.585121
404.910093,242,1150.342971
1026.955566,1000,1151.03101
645.226271,313,1151.24223
460.817067,251,1151.410242
1004.361702,1000,1152.115136
317.708016,165,1160.883295
317.201533,164,1160.997548
1014.519654,1000,1161.688189
249.149115,128,1161.776591
339.162688,174,1161.894959
215.572577,115,1170.635656
427.693275,237,1170.802315
52.194428,90,1170.864984
245.252384,124,1170.951698
88.778959,122,1171.038162
268.885726,223,1179.837444
44.742189,68,1179.885277
137.256131,135,1179.978942
9.758209,28,1179.999091
106.033195,150,1180.104331
5.778768,254,1188.884317
827.708042,706,1189.360756
50.07875,91,1189.423984
-16.463221,190,1189.554872
135.13147,197,1189.687155
356.523159,195,1198.463001
470.423531,326,1198.686001
983.985404,1000,1199.392464
62.367617,123,1199.475991
1058.99998,1000,1200.16233
1100.578897,1000,1209.503743
364.056808,244,1209.67196
1043.948971,1000,1210.358806
401.493988,255,1210.53111
1043.672395,1000,1211.207547
1067.74049,1000,1220.59432
479.342547,281,1220.787589
473.932299,273,1220.97355
1057.017812,1000,1221.674323
1072.555302,1000,1222.367063
298.498853,157,1231.128908
256.198823,163,1231.236687
153.804591,99,1231.30394
1032.454479,1000,1231.995944
267.844205,148,1232.096055
364.475842,181,1240.895211
265.645184,131,1240.986479
372.868511,159,1241.095968
363.252002,162,1241.205249
290.826844,142,1241.301561
845.411658,1000,1250.731666
942.611992,1000,1251.430225
73.41595,95,1251.49376
155.134178,216,1251.639284
-35.341508,182,1251.761631
407.726049,213,1260.616503
499.82758,251,1260.789981
349.080373,292,1260.990247
415.53848,239,1261.155721
496.769583,249,1261.324484
1080.54957,1000,1270.701418
1089.13482,1000,1271.39319
1079.770318,1000,1272.132518
1076.203786,1000,1272.84565
1089.598528,1000,1273.526425
293.25072,173,1282.296445
504.279623,286,1282.491604
462.689698,261,1282.671999
401.535653,221,1282.822615
405.491435,228,1282.985337
1087.649757,1000,1292.38874
491.491059,248,1292.558354
1088.650642,1000,1293.26307
679.269482,364,1293.512943
349.190301,176,1293.63201
128.575305,101,1302.345493
276.18035,146,1302.444318
144.296411,111,1302.521082
89.295678,140,1302.618695
165.744896,115,1302.699632
1073.963764,1000,1312.037037
1069.598048,1000,1312.722467
1056.751517,1000,1313.399379
1060.236954,1000,1314.103251
1055.498179,1000,1314.794518
319.554303,171,1323.536598
170.919408,307,1323.742687
316.079283,170,1323.858971
321.275035,155,1323.966286
305.756421,159,1324.075471
382.893607,191,1332.866227
368.432124,176,1332.986969
371.498504,173,1333.102196
425.263263,217,1333.247538
352.901778,167,1333.358856
1041.643804,1000,1342.699342
1044.702799,1000,1343.404365
1042.195467,1000,1344.126049
1057.452562,1000,1344.850202
1064.357425,1000,1345.564116
487.627164,430,1354.535274
1069.618369,1000,1355.25118
1061.457461,1000,1355.977135
1062.043122,1000,1356.697087
1077.606252,1000,1357.422044
1034.746739,1000,1366.841179
1027.225993,1000,1367.545294
1014.983906,1000,1368.236014
1037.699611,1000,1368.935145
1026.125562,1000,1369.642568
1024.943771,1000,1379.03107
1034.205496,1000,1379.710362
1032.857293,1000,1380.391028
1039.527599,1000,1381.065659
1027.323878,1000,1381.737752
165.666683,158,1390.52774
142.291399,141,1390.622628
124.944687,102,1390.690626
87.238744,100,1390.758377
205.034374,184,1390.883697
1028.234233,1000,1400.265593
1027.214203,1000,1400.973713
1026.685255,1000,1401.666026
1027.354426,1000,1402.359066
1026.188142,1000,1403.048347
1002.327999,1000,1412.454016
999.29353,1000,1413.151067
976.533884,1000,1413.833311
1005.379357,1000,1414.549685
999.649561,1000,1415.269556
440.473147,253,1424.154091
1102.280999,1000,1424.881616
1097.510272,1000,1425.604707
1102.315142,1000,1426.296988
1097.282152,1000,1426.992027
1049.483096,1000,1436.366858
1049.075127,1000,1437.073337
1049.055267,1000,1437.773162
1051.184722,1000,1438.48256
1049.118588,1000,1439.202106
1048.162151,1000,1448.595947
1052.111157,1000,1449.298223
1046.236453,1000,1449.999527
1049.493857,1000,1450.706645
1046.848074,1000,1451.413582
777.761949,298,1460.41294
1098.767927,1000,1461.115362
1053.897183,1000,1461.796719
1061.709404,1000,1462.485032
1095.183173,1000,1463.163462
768.450178,553,1472.227537
761.702147,563,1472.625103
772.140808,553,1473.011318
712.074585,511,1473.359349
840.448384,614,1473.787467
428.182651,237,1482.647576
355.502424,198,1482.782182
375.914845,198,1482.917928
348.868734,194,1483.04889
369.816171,202,1483.183934
332.438032,157,1491.957323
337.285629,161,1492.065287
359.589333,163,1492.17594
359.70596,169,1492.290259
351.368376,162,1492.399541
1083.543858,1000,1501.75205
1091.375389,1000,1502.449754
1070.630423,1000,1503.154724
1085.370715,1000,1503.854141
1060.345847,1000,1504.556762
185.270745,83,1513.295382
172.849313,78,1513.348467
192.301295,85,1513.405418
356.698148,169,1513.518946
207.166687,91,1513.58129
969.321944,586,1522.674928
-106.616707,294,1522.875264
525.138564,297,1523.078593
36.205926,136,1523.171534
512.662035,275,1523.358374
368.221659,153,1532.147524
316.085787,120,1532.231645
270.430648,111,1532.308499
275.715143,111,1532.385369
250.145969,101,1532.456637
255.584229,110,1541.234017
269.275116,106,1541.305325
361.874691,140,1541.400272
477.452621,172,1541.515916
272.325027,122,1541.598198
930.019726,1000,1550.977769
1057.729968,1000,1551.700313
1060.488998,1000,1552.411216
218.24466,88,1552.470955
617.753686,201,1552.605454
703.47908,415,1561.596483
-140.223248,172,1561.710964
897.964217,1000,1562.39108
912.408288,1000,1563.088822
668.372299,522,1563.443275
25.589983,46,1572.184369
433.142662,267,1572.371763
519.610284,311,1572.596373
188.218455,87,1572.659648
457.513293,171,1572.781982
1001.510746,1000,1582.243676
40.712301,114,1582.326678
43.26652,116,1582.411032
428.309726,427,1582.720144
333.171113,218,1582.875686
1035.06975,1000,1592.308846
459.464775,530,1592.663879
109.532735,155,1592.770232
595.585251,304,1592.974288
994.940276,1000,1593.657005
400.808978,207,1602.496994
350.649612,192,1602.626349
349.105914,190,1602.754642
587.114644,425,1603.045598
356.635985,200,1603.18735
643.770401,567,1612.276689
643.523924,414,1612.553229
422.063152,1000,1613.231214
895.733066,1000,1613.930959
885.151626,1000,1614.616385
684.24549,345,1623.56898
-6.883843,1000,1624.255565
479.03393,1000,1624.941672
408.336401,439,1625.23939
389.086358,1000,1625.923737
502.920198,236,1634.896596
1007.555263,1000,1635.613497
355.862998,149,1635.716639
373.771525,146,1635.816081
415.329488,251,1635.987758
895.73725,1000,1645.375377
1036.770257,1000,1646.059105
490.653854,242,1646.224664
842.271987,1000,1646.907122
594.373425,339,1647.134014
376.981109,261,1655.97301
417.632929,393,1656.238993
506.712624,573,1656.628244
431.845821,284,1656.821124
40.551824,112,1656.897923
478.579495,212,1665.743726
8.129955,178,1665.868047
-31.804722,221,1666.017639
-25.709677,223,1666.171272
543.298273,328,1666.397583
535.517963,349,1675.34832
546.794045,356,1675.586935
521.853497,359,1675.833907
525.393779,344,1676.072957
488.804486,337,1676.306059
636.490096,376,1685.314603
203.005777,620,1685.731338
563.573994,388,1685.996562
845.990186,548,1686.370236
677.917043,378,1686.624557
505.927938,513,1695.669209
713.302579,348,1695.905095
620.208393,391,1696.16912
619.645112,554,1696.549273
556.868156,480,1696.870661
1076.269722,1000,1706.267113
791.521047,509,1706.615194
1075.190936,1000,1707.30116
-17.214625,145,1707.400931
1071.676997,1000,1708.086677
362.430453,281,1716.998306
424.616129,313,1717.210361
419.157504,314,1717.425288
496.980391,324,1717.641963
517.296107,329,1717.865577
-7.343244,217,1726.734571
-14.590442,197,1726.866317
-51.255638,463,1727.17602
-10.00463,230,1727.334295
-105.025262,591,1727.738157
689.079081,406,1736.746544
519.744257,333,1736.975759
478.635062,305,1737.18831
507.586577,335,1737.421721
649.948911,399,1737.6943
796.951608,1000,1747.079262
1047.722764,1000,1747.777341
1044.863191,1000,1748.50002
1047.55718,1000,1749.203385
1045.731682,1000,1749.90548
581.117625,470,1758.910635
-47.531926,1000,1759.593686
-15.825036,1000,1760.270488
611.499484,562,1760.650075
-26.390345,1000,1761.330312
1261.708283,1000,1770.753133
600.32942,840,1771.334832
1319.231474,836,1771.910296
1048.899504,1000,1772.593136
1256.660651,1000,1773.279935
1041.461849,1000,1782.711027
1040.767099,1000,1783.401137
959.194363,1000,1784.09586
1032.561138,1000,1784.804157
1046.528329,1000,1785.497723
718.504545,485,1794.569745
1203.328842,868,1795.153455
1748.253717,964,1795.805681
762.351478,558,1796.181326
724.780792,396,1796.451043
1152.69277,1000,1805.868937
1040.45192,1000,1806.558426
1034.70784,1000,1807.24603
1165.048561,1000,1807.96539
1034.303609,1000,1808.650424
131.992757,259,1817.62464
90.4205,97,1817.692426
271.950012,256,1817.868691
57.193872,64,1817.914742
218.239562,170,1818.032967
1074.694746,1000,1827.416671
105.685433,81,1827.472029
1024.520409,1000,1828.195477
527.377865,312,1828.409944
1113.155326,1000,1829.083556
958.821161,1000,1838.437395
1036.333548,1000,1839.139129
138.72232,145,1839.236585
48.266688,107,1839.308058
52.943528,120,1839.387966
48.038544,332,1848.326568
390.639882,237,1848.487636
452.553678,264,1848.663407
761.515465,398,1848.939551
508.903442,314,1849.153374
479.987597,301,1858.104578
417.854932,175,1858.222255
861.082374,358,1858.46377
281.6425,127,1858.550263
541.916858,700,1859.024847
1635.189546,936,1868.359671
223.266066,308,1868.568093
1287.321057,1000,1869.262341
759.78827,707,1869.746414
1244.148681,1000,1870.450091
1760.338824,1000,1879.833099
830.287754,396,1880.105967
1679.093205,809,1880.6542
890.659577,550,1881.027983
816.158672,400,1881.294625
55.224948,303,1890.224348
1204.343977,874,1890.814646
775.155427,407,1891.092325
590.571244,270,1891.273983
911.118182,1000,1891.952069
504.193747,311,1900.916717
151.006879,303,1901.122592
76.615497,229,1901.27801
228.664764,308,1901.488461
853.511493,404,1901.766735
1538.484437,725,1911.009962
-152.199621,776,1911.53329
1546.039193,738,1912.025835
-94.968807,684,1912.485251
1438.690983,782,1913.012126
1075.493356,1000,1922.458696
1074.90878,1000,1923.143036
1075.266404,1000,1923.853111
1076.28678,1000,1924.541734
1084.357117,1000,1925.234446
360.929436,240,1934.148656
400.975219,351,1934.387055
754.70212,494,1934.727966
1539.798292,1000,1935.407135
1175.717343,974,1936.060685
152.99167,85,1944.865588
229.419407,127,1944.950584
476.301906,210,1945.092045
185.794083,98,1945.15837
337.015394,223,1945.307654
597.817624,332,1954.311481
995.890804,1000,1955.023954
1034.649657,1000,1955.725735
1017.088586,1000,1956.431287
121.477738,149,1956.53264
412.5364,361,1965.49721
574.345482,343,1965.725295
603.511482,394,1966.000065
309.934136,428,1966.290833
554.170088,357,1966.53432
142.28276,75,1975.331215
43.433082,111,1975.405189
15.316375,399,1975.673094
54.171823,93,1975.736388
514.819338,394,1976.004118
656.524897,341,1984.956251
740.215576,443,1985.254741
237.735414,126,1985.339684
215.24243,121,1985.421626
366.002983,236,1985.581692
546.851987,358,1994.64703
431.757897,244,1994.813353
564.270444,337,1995.04356
115.961971,149,1995.144264
346.26596,179,1995.264899
647.550346,335,2004.198735
1015.423024,490,2004.524943
556.200308,267,2004.706967
644.713,365,2004.956631
544.355624,301,2005.159662
372.055815,201,2014.022032
937.700012,1000,2014.725549
864.335979,451,2015.028243
246.34857,237,2015.186968
39.099165,80,2015.24148
1117.37675,1000,2024.685326
1207.347921,802,2025.261598
449.91986,296,2025.46735
1082.091361,1000,2026.181969
1085.06344,737,2026.676692
262.207327,126,2035.524737
252.286918,127,2035.611008
263.602465,128,2035.697736
267.771658,127,2035.786301
262.623871,123,2035.871381
408.282485,238,2044.780422
693.283441,443,2045.079056
1200.863325,635,2045.502943
1482.175438,889,2046.096288
762.587588,428,2046.383869
559.212453,438,2055.480447
1302.522391,859,2056.06514
850.212224,597,2056.484417
375.973013,229,2056.64359
1656.094957,996,2057.334042
1287.542815,1000,2066.829953
41.721146,52,2066.867242
550.902833,285,2067.062672
1300.022189,1000,2067.742153
528.503059,357,2067.986568
1534.098107,1000,2077.427909
1607.233668,1000,2078.103156
1173.086493,1000,2078.787122
1168.861553,576,2079.186599
1567.494505,1000,2079.862849
1210.762423,1000,2089.31721
1279.536007,880,2089.919296
400.072421,378,2090.177972
379.643499,334,2090.40839
931.289628,785,2090.959995
914.454727,627,2100.165585
664.100505,399,2100.434626
663.954059,437,2100.726605
1016.936261,572,2101.113057
717.093818,430,2101.406055
1417.662104,1000,2110.840413
327.796182,222,2110.993634
413.337944,263,2111.171666
561.064015,330,2111.394834
577.032388,379,2111.65546
1137.861265,1000,2121.140969
1140.030213,1000,2121.833726
1084.089894,1000,2122.509053
1102.734306,1000,2123.221004
1110.743202,1000,2123.936084
1099.653954,1000,2133.381365
1104.1849,1000,2134.081079
1061.872126,766,2134.598301
1104.59952,1000,2135.301728
1084.880862,1000,2136.02095
1173.234556,798,2145.375751
819.883504,1000,2146.074046
1318.330735,1000,2146.754641
1271.644791,1000,2147.431679
1056.766647,665,2147.88754
480.098217,246,2156.834013
320.405427,195,2156.969018
1084.586688,518,2157.324081
761.083999,430,2157.61936
792.313964,451,2157.934991
441.243283,335,2166.884721
478.265812,327,2167.107648
1080.008471,1000,2167.807661
380.019603,324,2168.028198
388.624525,260,2168.201341
