#{"env_id": "HalfCheetah-v2", "t_start": 1521279167.0440252}
r,l,t
99.377608,1000,242.698286
434.756374,1000,243.251773
-75.463959,1000,243.82897
254.060258,1000,252.567383
261.334747,1000,253.111158
252.173804,1000,253.650367
199.274553,1000,254.190285
308.127535,1000,254.719294
235.993337,1000,263.457519
169.384708,1000,264.006364
45.484276,1000,264.566438
34.248824,1000,265.127941
48.841725,1000,265.696449
316.085452,1000,274.414567
251.798662,1000,274.944243
286.425107,1000,275.483339
315.330328,1000,276.027916
268.539787,1000,276.57093
282.43074,1000,285.291336
370.565434,1000,285.826502
353.099684,1000,286.365397
348.752963,1000,286.892866
389.486257,1000,287.432674
368.241256,1000,296.177432
290.715814,1000,296.70841
-120.965404,1000,297.250722
49.724857,1000,297.801581
402.08721,1000,298.343134
-109.238814,1000,307.091598
413.642271,1000,307.64006
466.234541,1000,308.183943
406.114382,1000,308.726947
-60.52586,1000,309.300517
500.324122,1000,318.04389
487.365012,1000,318.6066
554.442058,1000,319.159058
476.642557,1000,319.741585
518.945834,1000,320.302924
-181.52725,1000,329.094162
-124.379063,1000,329.685476
-122.96784,1000,330.273121
-114.342118,1000,330.858241
-180.674919,1000,331.421678
447.184485,1000,340.173325
604.37567,1000,340.710361
687.131117,1000,341.247562
665.139861,1000,341.796133
597.751516,1000,342.329154
660.753471,1000,351.080868
781.324085,1000,351.609535
679.793579,1000,352.14685
747.717675,1000,352.683108
637.111391,1000,353.225544
621.240528,1000,361.95233
575.982284,1000,362.487942
708.454585,1000,363.024599
670.416942,1000,363.569594
703.440747,1000,364.11764
621.411875,1000,372.842769
460.967945,1000,373.381072
552.626797,1000,373.914622
488.252361,1000,374.491474
594.997536,1000,375.073322
599.935896,1000,383.80987
579.42662,1000,384.340423
579.273557,1000,384.873597
570.617371,1000,385.41335
574.003387,1000,385.949287
705.954446,1000,394.682284
795.955476,1000,395.231302
828.462105,1000,395.775045
771.879276,1000,396.315046
629.561211,1000,396.846497
800.491987,1000,405.584088
794.844584,1000,406.12375
815.097753,1000,406.649297
788.114998,1000,407.190734
755.681818,1000,407.727868
851.202462,1000,416.453898
866.104452,1000,416.992763
793.580353,1000,417.531595
845.909468,1000,418.068942
805.867046,1000,418.599916
677.159324,1000,427.350574
704.486783,1000,427.894495
763.056166,1000,428.430217
705.282483,1000,428.977906
692.175147,1000,429.533115
831.975921,1000,438.257151
805.467149,1000,438.793483
823.86222,1000,439.331105
819.945181,1000,439.868451
862.908612,1000,440.414676
864.21879,1000,449.16465
850.188407,1000,449.703779
839.242838,1000,450.244338
864.832096,1000,450.785358
849.813901,1000,451.328491
713.850149,1000,460.088787
677.136851,1000,460.626738
697.790657,1000,461.165439
691.693276,1000,461.71332
712.636799,1000,462.259259
754.636255,1000,471.013267
701.358419,1000,471.545968
699.468676,1000,472.083824
770.862652,1000,472.627243
697.678062,1000,473.168983
827.007818,1000,481.892974
788.023749,1000,482.425099
833.240652,1000,482.963092
802.31201,1000,483.501574
860.13276,1000,484.040159
632.507516,1000,492.789102
634.462809,1000,493.328557
621.669308,1000,493.868415
634.686518,1000,494.415888
652.620578,1000,494.962489
587.620197,1000,503.72519
-237.787868,1000,504.290591
-247.313054,1000,504.846071
-243.778345,1000,505.420318
563.947426,1000,505.953281
656.11116,1000,514.730323
807.391897,1000,515.274849
733.348938,1000,515.818043
-169.232515,1000,516.385664
-169.853089,1000,516.955811
-402.04188,1000,525.724965
-404.244498,1000,526.289422
-403.172577,1000,526.84405
-406.321687,1000,527.408912
-406.106975,1000,527.986454
319.182962,1000,536.795324
578.110986,1000,537.408233
329.130233,1000,538.012512
461.108541,1000,538.606889
507.051753,1000,539.203013
757.599571,1000,547.976451
717.691855,1000,548.518511
612.383116,1000,549.065389
698.897623,1000,549.602051
655.951893,1000,550.141104
588.054467,1000,559.021887
596.240043,1000,559.572741
627.20635,1000,560.11486
539.639342,1000,560.661216
533.285682,1000,561.209619
739.881579,1000,569.963512
641.258408,1000,570.508369
691.401589,1000,571.044095
686.334439,1000,571.593097
668.156292,1000,572.135468
786.957922,1000,580.927942
741.639772,1000,581.46166
797.656498,1000,582.005439
748.51277,1000,582.546522
790.31413,1000,583.089248
868.069589,1000,591.861892
773.276228,1000,592.396049
920.165856,1000,592.933412
852.158743,1000,593.474382
801.316375,1000,594.02142
540.384375,1000,602.808127
575.663112,1000,603.351567
545.658247,1000,603.901758
590.079275,1000,604.460352
517.212036,1000,605.0176
789.137783,1000,613.789282
785.132562,1000,614.332691
856.611401,1000,614.879094
-301.060947,1000,615.439287
834.693336,1000,615.988111
818.238327,1000,624.760829
830.72824,1000,625.307943
805.763639,1000,625.860855
781.808328,1000,626.408359
837.378699,1000,626.959157
880.582472,1000,635.73733
897.042634,1000,636.28023
969.18066,1000,636.822331
873.645777,1000,637.380146
955.408409,1000,637.937044
910.211711,1000,646.687353
805.42749,1000,647.230118
870.720944,1000,647.772872
919.557629,1000,648.317109
827.369301,1000,648.862318
840.460571,1000,657.629723
835.317053,1000,658.178894
860.129325,1000,658.733257
855.381716,1000,659.277162
870.153283,1000,659.82306
959.992084,1000,668.575635
884.716904,1000,669.124951
953.402902,1000,669.681149
944.439491,1000,670.23496
1008.974664,1000,670.793438
773.495652,1000,679.570381
771.359924,1000,680.114947
779.849548,1000,680.652877
742.330355,1000,681.190049
768.199114,1000,681.739634
778.789618,1000,690.528605
808.716145,1000,691.06947
-342.460111,1000,691.625254
804.318216,1000,692.184712
769.480959,1000,692.71841
853.511027,1000,701.462942
785.022629,1000,702.002597
743.719985,1000,702.54235
731.961861,1000,703.086679
811.862793,1000,703.634159
565.524818,1000,712.435855
599.131405,1000,712.985125
552.591198,1000,713.532284
539.668895,1000,714.087478
539.363375,1000,714.626747
786.312448,1000,723.388275
727.313936,1000,723.941233
722.215042,1000,724.492064
767.264455,1000,725.031489
749.494785,1000,725.558104
723.277174,1000,734.30637
722.723977,1000,734.903112
717.23601,1000,735.488036
671.355748,1000,736.030268
682.639693,1000,736.575031
800.220326,1000,745.346384
871.705544,1000,745.878796
826.885764,1000,746.410672
818.330579,1000,746.939212
836.419307,1000,747.470632
748.112533,1000,756.256154
670.029762,1000,756.801937
778.238911,1000,757.358307
737.098347,1000,757.919871
758.169223,1000,758.46699
741.078302,1000,767.239029
723.024608,1000,767.766855
813.48343,1000,768.307483
695.886666,1000,768.836866
730.592353,1000,769.363117
725.656678,1000,778.113142
763.334393,1000,778.640475
824.263938,1000,779.166966
772.753031,1000,779.713575
783.343669,1000,780.250283
409.763569,1000,789.025421
366.891947,1000,789.556992
317.157348,1000,790.088487
284.838352,1000,790.617831
281.15813,1000,791.149376
762.626281,1000,799.947635
683.776797,1000,800.480476
726.959058,1000,801.023067
751.566556,1000,801.564663
786.148943,1000,802.101871
888.201714,1000,810.867783
903.988804,1000,811.410885
860.648796,1000,811.947634
835.098514,1000,812.483157
894.5552,1000,813.017853
625.521313,1000,821.755815
717.610121,1000,822.295941
590.538411,1000,822.823281
723.445535,1000,823.358338
563.668527,1000,823.894014
561.786488,1000,832.644802
505.193611,1000,833.178384
480.334428,1000,833.722291
547.995846,1000,834.246481
584.833292,1000,834.772074
687.877045,1000,843.517405
577.931204,1000,844.058599
543.714961,1000,844.586553
702.63734,1000,845.118465
655.150318,1000,845.653908
854.260633,1000,854.395365
832.780377,1000,854.934216
780.182161,1000,855.46981
826.469056,1000,856.000745
809.552293,1000,856.530558
784.250684,1000,865.318991
763.113634,1000,865.860039
696.573852,1000,866.398468
757.480269,1000,866.935198
757.130948,1000,867.465648
523.27888,1000,876.247939
471.777735,1000,876.793283
497.330662,1000,877.335133
427.647238,1000,877.874403
421.391862,1000,878.408339
720.306124,1000,887.179211
630.594414,1000,887.716431
712.729034,1000,888.259608
639.385058,1000,888.805162
614.234404,1000,889.341431
798.825868,1000,898.137222
814.865401,1000,898.674123
785.257454,1000,899.217412
758.604234,1000,899.760852
813.320146,1000,900.298003
-386.087093,1000,909.113591
839.600882,1000,909.651091
774.574784,1000,910.195433
771.083209,1000,910.729702
812.506223,1000,911.270164
441.336194,1000,920.182793
534.498496,1000,920.711061
455.157943,1000,921.245514
512.611889,1000,921.769631
487.845152,1000,922.299398
457.197717,1000,931.080328
429.974359,1000,931.609164
423.978973,1000,932.142059
414.937089,1000,932.679111
503.396104,1000,933.211871
728.770808,1000,942.03758
603.148606,1000,942.571486
692.27829,1000,943.106894
725.916015,1000,943.650754
691.813263,1000,944.192808
555.096389,1000,953.004676
566.401237,1000,953.545674
507.067394,1000,954.076682
502.149674,1000,954.610084
554.475011,1000,955.15201
613.584901,1000,963.977293
659.857057,1000,964.512652
669.905736,1000,965.049117
665.763965,1000,965.579325
606.330954,1000,966.114282
554.403279,1000,974.933632
591.661139,1000,975.474704
519.241445,1000,976.017612
580.195493,1000,976.559848
601.550701,1000,977.100589
575.242169,1000,985.91389
539.098446,1000,986.465338
521.937274,1000,987.017879
531.307754,1000,987.56262
589.448837,1000,988.09164
686.765221,1000,996.874593
687.917026,1000,997.412201
601.065364,1000,997.956483
675.907321,1000,998.494352
637.443705,1000,999.041858
488.928222,1000,1007.887154
451.180315,1000,1008.433993
430.813131,1000,1008.983905
425.772787,1000,1009.533887
471.279214,1000,1010.091533
478.542376,1000,1018.921156
503.855026,1000,1019.474477
475.466518,1000,1020.018601
538.644917,1000,1020.568459
527.893154,1000,1021.121775
549.726995,1000,1029.951077
601.151319,1000,1030.505059
506.784366,1000,1031.053301
518.255028,1000,1031.593608
562.111356,1000,1032.129389
100.024187,1000,1040.955291
239.5629,1000,1041.508026
-92.272786,1000,1042.076526
-120.413861,1000,1042.635733
297.326424,1000,1043.195097
371.363249,1000,1052.049667
528.242179,1000,1052.585952
470.200125,1000,1053.135227
252.002006,1000,1053.693553
308.394091,1000,1054.244571
726.346971,1000,1063.063031
729.64272,1000,1063.612196
729.90901,1000,1064.177149
728.496138,1000,1064.720634
757.469766,1000,1065.271948
707.35913,1000,1074.119904
572.402644,1000,1074.668563
701.855439,1000,1075.214442
708.673561,1000,1075.75612
686.678421,1000,1076.293872
867.47163,1000,1085.128826
952.875178,1000,1085.675907
833.779135,1000,1086.222378
740.31275,1000,1086.764664
789.269456,1000,1087.319151
488.494448,1000,1096.229644
466.473436,1000,1096.766409
405.92614,1000,1097.307421
476.156688,1000,1097.850919
479.061741,1000,1098.39246
470.720934,1000,1107.226309
472.820869,1000,1107.779579
490.276382,1000,1108.323394
394.475011,1000,1108.873426
403.347695,1000,1109.424302
418.770851,1000,1118.269585
384.789252,1000,1118.816286
383.265418,1000,1119.352847
443.58562,1000,1119.895358
468.719153,1000,1120.431058
578.282277,1000,1129.281697
641.710516,1000,1129.82685
545.475292,1000,1130.381348
519.079533,1000,1130.929658
601.635932,1000,1131.480819
662.271973,1000,1140.333367
512.375261,1000,1140.883034
579.875662,1000,1141.428804
588.992519,1000,1141.974368
621.51942,1000,1142.52615
709.012596,1000,1151.32648
655.096266,1000,1151.856648
646.950443,1000,1152.388949
576.91356,1000,1152.934571
582.707319,1000,1153.468965
514.842225,1000,1162.309315
589.917036,1000,1162.854106
598.808441,1000,1163.413796
557.729333,1000,1163.96485
490.639748,1000,1164.497678
537.839235,1000,1173.355763
447.969948,1000,1173.902428
538.630118,1000,1174.447568
479.958481,1000,1174.988632
436.352043,1000,1175.53891
389.101318,1000,1184.388787
368.395029,1000,1184.935868
442.115472,1000,1185.494954
388.808538,1000,1186.024473
391.614593,1000,1186.576299
389.953842,1000,1195.390714
411.676925,1000,1195.92998
346.371218,1000,1196.465438
499.835142,1000,1196.987832
447.812931,1000,1197.522682
597.32464,1000,1206.373013
-321.394313,1000,1206.937255
498.07087,1000,1207.478298
668.218124,1000,1208.007916
684.867797,1000,1208.53438
655.845796,1000,1217.402622
777.332934,1000,1217.948228
779.245889,1000,1218.492571
818.927905,1000,1219.035054
-307.469995,1000,1219.596646
695.892283,1000,1228.452156
682.639324,1000,1228.998124
717.64674,1000,1229.549207
-366.114435,1000,1230.105859
-351.008037,1000,1230.653346
582.269584,1000,1239.458642
617.827092,1000,1239.987028
578.335887,1000,1240.516677
603.768103,1000,1241.044132
532.527816,1000,1241.584785
508.447047,1000,1250.410937
558.583945,1000,1250.944571
510.098911,1000,1251.481841
549.086871,1000,1252.021124
605.96826,1000,1252.559034
613.491432,1000,1261.358849
650.997502,1000,1261.8864
559.960425,1000,1262.413976
627.393462,1000,1262.941227
554.006559,1000,1263.47102
452.834183,1000,1272.293517
449.316423,1000,1272.821758
414.989439,1000,1273.356582
513.361343,1000,1273.892902
486.707377,1000,1274.428594
678.327142,1000,1283.292107
636.768888,1000,1283.831425
653.75898,1000,1284.375397
657.221421,1000,1284.916404
604.562299,1000,1285.457454
679.299949,1000,1294.257535
672.281963,1000,1294.785636
738.214696,1000,1295.309863
713.79546,1000,1295.843589
724.098735,1000,1296.369004
537.781423,1000,1305.181391
593.804009,1000,1305.722957
554.237671,1000,1306.257656
569.755245,1000,1306.78802
599.043271,1000,1307.330123
386.618402,1000,1316.174701
394.898603,1000,1316.711158
455.041929,1000,1317.243082
346.544918,1000,1317.782302
416.910386,1000,1318.320648
913.689327,1000,1327.144285
888.817981,1000,1327.685079
879.300995,1000,1328.217019
851.446279,1000,1328.747396
842.255498,1000,1329.284565
847.287376,1000,1338.152808
915.925616,1000,1338.697889
853.646826,1000,1339.226388
879.320755,1000,1339.756578
856.295122,1000,1340.284047
770.397516,1000,1349.121041
849.506167,1000,1349.663007
845.697207,1000,1350.207546
768.033759,1000,1350.752082
914.023539,1000,1351.295536
626.581163,1000,1360.203845
743.749897,1000,1360.745396
684.201563,1000,1361.289242
685.242961,1000,1361.825098
529.062147,1000,1362.362548
633.15099,1000,1371.215593
488.446234,1000,1371.760912
579.737174,1000,1372.298656
593.141301,1000,1372.830611
561.582858,1000,1373.370036
-166.291045,1000,1382.264442
484.853387,1000,1382.799551
407.019451,1000,1383.333426
20.90756,1000,1383.884098
594.384898,1000,1384.41726
463.708028,1000,1393.274395
507.32967,1000,1393.817572
411.921395,1000,1394.350658
302.70805,1000,1394.895131
432.561792,1000,1395.435379
711.927355,1000,1404.287802
694.630347,1000,1404.810452
721.518647,1000,1405.339593
720.463731,1000,1405.86823
723.794927,1000,1406.400824
682.845212,1000,1415.258529
678.604765,1000,1415.788297
633.099829,1000,1416.319158
-312.786521,1000,1416.905927
636.40824,1000,1417.455077
733.954349,1000,1426.333443
-388.844643,1000,1426.921575
678.875049,1000,1427.468257
821.41738,1000,1428.000825
-387.866334,1000,1428.601874
810.469445,1000,1437.445864
779.573669,1000,1437.982308
-401.040534,1000,1438.586415
716.793788,1000,1439.12062
779.360569,1000,1439.654941
683.29182,1000,1448.511353
621.416737,1000,1449.055547
676.355802,1000,1449.59554
603.990831,1000,1450.138666
509.920297,1000,1450.680092
637.664709,1000,1459.628947
691.715801,1000,1460.166602
643.225576,1000,1460.712088
732.133396,1000,1461.255354
583.487237,1000,1461.790982
643.579291,1000,1470.654484
656.580092,1000,1471.20417
654.232679,1000,1471.742945
653.458985,1000,1472.282155
674.269707,1000,1472.807123
665.952954,1000,1481.681827
592.427695,1000,1482.223414
621.26112,1000,1482.771616
616.40935,1000,1483.31482
686.19008,1000,1483.869819
643.227299,1000,1492.73581
517.969544,1000,1493.289759
682.286061,1000,1493.834502
-623.403992,1000,1494.389582
617.79237,1000,1494.924263
735.196801,1000,1503.805995
656.761929,1000,1504.355118
730.586186,1000,1504.903694
644.771572,1000,1505.455995
654.469754,1000,1505.999757
785.768113,1000,1514.90936
748.26544,1000,1515.448833
694.471788,1000,1515.989824
623.54418,1000,1516.528122
578.977965,1000,1517.070062
903.032348,1000,1525.93499
846.937892,1000,1526.469624
875.292121,1000,1527.002192
761.91003,1000,1527.546655
740.30852,1000,1528.08637
664.89432,1000,1536.984797
588.94784,1000,1537.552107
624.767902,1000,1538.120284
610.720042,1000,1538.669894
626.569075,1000,1539.22867
684.080797,1000,1548.102891
-555.325542,1000,1548.667557
708.312786,1000,1549.216633
593.898617,1000,1549.76796
529.568241,1000,1550.320414
596.214263,1000,1559.213362
495.13984,1000,1559.757498
598.281642,1000,1560.299081
500.755122,1000,1560.843853
503.664288,1000,1561.383482
683.961473,1000,1570.286825
792.151324,1000,1570.837358
547.117713,1000,1571.388069
606.452817,1000,1571.928756
692.731617,1000,1572.467132
77.166367,1000,1581.35036
158.253737,1000,1581.884099
49.521027,1000,1582.42814
238.251256,1000,1582.975843
17.995545,1000,1583.531106
616.382527,1000,1592.437482
624.130603,1000,1592.981425
597.139824,1000,1593.532146
717.358105,1000,1594.074692
550.571597,1000,1594.610345
309.875643,1000,1603.491036
317.380574,1000,1604.023823
380.816471,1000,1604.554124
357.856681,1000,1605.081216
417.878718,1000,1605.614957
537.819964,1000,1614.508536
471.333596,1000,1615.052236
656.765242,1000,1615.60288
630.946425,1000,1616.133469
597.798208,1000,1616.676333
916.517573,1000,1625.559012
663.107583,1000,1626.092902
817.931401,1000,1626.625397
781.310708,1000,1627.15474
997.587481,1000,1627.691119
408.775722,1000,1636.676077
341.554137,1000,1637.208505
411.688296,1000,1637.741437
604.664781,1000,1638.291646
414.351443,1000,1638.835282
699.587867,1000,1647.738856
653.082174,1000,1648.283692
744.871672,1000,1648.8224
835.928465,1000,1649.353764
860.318521,1000,1649.88446
888.480602,1000,1658.778654
993.462388,1000,1659.309598
875.252675,1000,1659.846632
873.887783,1000,1660.389946
819.241585,1000,1660.927633
688.544798,1000,1669.793709
658.164044,1000,1670.332597
717.254389,1000,1670.873698
-453.721371,1000,1671.456085
661.825498,1000,1671.983569
642.573904,1000,1680.878088
545.632829,1000,1681.409353
558.680798,1000,1681.941974
647.537439,1000,1682.479714
366.639903,1000,1683.013063
138.12105,1000,1691.872336
260.955428,1000,1692.403645
168.668878,1000,1692.944797
280.872704,1000,1693.483869
274.66108,1000,1694.032484
673.582702,1000,1702.896227
619.978132,1000,1703.425982
599.449389,1000,1703.952547
759.566033,1000,1704.478394
655.549204,1000,1704.998417
698.385743,1000,1713.853131
728.417035,1000,1714.384952
814.575658,1000,1714.918029
677.785403,1000,1715.455759
667.815247,1000,1715.992317
410.500533,1000,1724.865777
404.000498,1000,1725.402153
370.580625,1000,1725.931845
430.980246,1000,1726.457
465.814725,1000,1726.99757
270.556966,1000,1735.857614
-410.723642,1000,1736.414583
182.851307,1000,1736.944989
189.225514,1000,1737.471282
241.966445,1000,1738.009295
950.436459,1000,1746.860073
951.917447,1000,1747.391488
909.169094,1000,1747.922104
873.298322,1000,1748.451625
881.697215,1000,1748.981338
146.205895,1000,1757.868322
-1.035603,1000,1758.414977
-455.13119,1000,1758.970156
-398.892372,1000,1759.521358
-285.285,1000,1760.069152
646.75425,1000,1768.961337
645.958648,1000,1769.51488
650.09809,1000,1770.061361
517.066289,1000,1770.598081
616.729536,1000,1771.124536
794.80465,1000,1779.992606
841.512502,1000,1780.530497
827.588737,1000,1781.063438
773.268019,1000,1781.595313
890.947259,1000,1782.130165
749.67036,1000,1790.991368
672.615144,1000,1791.532046
671.181436,1000,1792.074749
644.071175,1000,1792.613908
726.471238,1000,1793.153468
892.915356,1000,1802.047747
809.786488,1000,1802.586966
788.298838,1000,1803.122444
803.501254,1000,1803.664749
821.104618,1000,1804.208631
517.102839,1000,1813.088767
653.33623,1000,1813.629089
517.275871,1000,1814.185844
664.749202,1000,1814.785967
556.981747,1000,1815.349211
823.100549,1000,1824.239607
896.840024,1000,1824.777585
804.378653,1000,1825.314501
825.596882,1000,1825.854021
896.884036,1000,1826.388621
923.942106,1000,1835.285785
1011.674376,1000,1835.816687
867.590092,1000,1836.347625
999.393645,1000,1836.889712
773.100376,1000,1837.431424
682.078696,1000,1846.337371
748.701108,1000,1846.859533
789.664771,1000,1847.390555
744.942393,1000,1847.916573
763.572178,1000,1848.446061
596.513089,1000,1857.318558
-497.45059,1000,1857.879885
-564.508681,1000,1858.434901
661.010841,1000,1858.961841
728.2588,1000,1859.490858
517.99306,1000,1868.362333
517.168114,1000,1868.898714
562.84655,1000,1869.439929
224.739926,1000,1869.991605
482.623703,1000,1870.527614
506.46847,1000,1879.414797
45.567255,1000,1879.977339
535.075556,1000,1880.520083
501.064735,1000,1881.055099
526.505523,1000,1881.56879
692.638325,1000,1890.417101
734.306776,1000,1890.952543
399.579727,1000,1891.481726
118.261126,1000,1892.024376
470.43676,1000,1892.560115
802.822446,1000,1901.446851
832.761839,1000,1901.995106
882.141315,1000,1902.531873
832.427655,1000,1903.066965
875.575344,1000,1903.608508
830.957234,1000,1912.49214
778.696175,1000,1913.026952
823.924646,1000,1913.559223
717.672789,1000,1914.085807
872.121099,1000,1914.621155
822.88472,1000,1923.451125
845.40946,1000,1923.97847
669.057702,1000,1924.503885
644.530109,1000,1925.038431
783.682691,1000,1925.580859
674.96382,1000,1934.438717
697.296954,1000,1934.982423
673.885928,1000,1935.513528
749.136484,1000,1936.058475
677.10499,1000,1936.599438
680.225123,1000,1945.502548
755.334247,1000,1946.041012
728.299327,1000,1946.577407
721.93557,1000,1947.112913
662.333693,1000,1947.651669
564.402533,1000,1956.488391
424.847958,1000,1957.02555
563.12626,1000,1957.566633
586.892382,1000,1958.102202
451.130305,1000,1958.648131
598.929522,1000,1967.522359
545.867691,1000,1968.050868
665.474082,1000,1968.580643
534.026701,1000,1969.114832
619.950948,1000,1969.646131
844.959374,1000,1978.551133
859.28234,1000,1979.096602
847.723055,1000,1979.63184
864.986047,1000,1980.156271
916.220322,1000,1980.685216
219.985986,1000,1989.597979
55.442657,1000,1990.134623
290.5128,1000,1990.68355
339.397385,1000,1991.227924
188.750235,1000,1991.771847
99.320241,1000,2000.898552
617.990964,1000,2001.457059
571.831583,1000,2002.024528
467.828951,1000,2002.559772
433.42552,1000,2003.11887
385.549272,1000,2012.247275
442.450737,1000,2012.785582
506.016866,1000,2013.360723
453.364042,1000,2013.912866
546.2184,1000,2014.47888
480.480193,1000,2023.602492
462.404838,1000,2024.16526
491.118754,1000,2024.705868
474.347609,1000,2025.259342
501.75199,1000,2025.802801
253.242683,1000,2034.931801
322.933086,1000,2035.513984
194.291899,1000,2036.089634
379.813678,1000,2036.63404
449.038678,1000,2037.208741
508.231283,1000,2046.336446
536.728558,1000,2046.888818
313.475207,1000,2047.430982
-546.539215,1000,2048.005767
496.4,1000,2048.527198
715.921659,1000,2057.674553
866.873697,1000,2058.245885
826.058626,1000,2058.784631
773.77438,1000,2059.338269
838.403581,1000,2059.860161
482.937249,1000,2068.999458
578.675526,1000,2069.536832
81.000257,1000,2070.099066
617.81807,1000,2070.646297
-204.16976,1000,2071.23546
742.37285,1000,2080.330247
743.242399,1000,2080.856916
683.695925,1000,2081.405802
649.845813,1000,2081.94379
713.812778,1000,2082.507477
447.070093,1000,2091.61562
507.471885,1000,2092.177487
356.846942,1000,2092.707586
448.195903,1000,2093.256515
178.137767,1000,2093.78019
659.183284,1000,2102.936882
-49.887682,1000,2103.50333
597.733593,1000,2104.04753
127.498699,1000,2104.579765
625.861198,1000,2105.122341
701.851948,1000,2114.206657
465.575314,1000,2114.735935
629.640718,1000,2115.292549
644.664246,1000,2115.834296
637.636368,1000,2116.400841
697.367247,1000,2125.523617
716.600464,1000,2126.077642
765.344878,1000,2126.609675
553.89378,1000,2127.163424
536.474172,1000,2127.693415
642.276058,1000,2136.829819
737.705403,1000,2137.383371
541.005529,1000,2137.917721
534.479131,1000,2138.47688
83.512218,1000,2139.060675
474.008767,1000,2148.187593
-682.826751,1000,2148.718459
166.460616,1000,2149.282042
382.215553,1000,2149.813246
713.879015,1000,2150.354107
704.898181,1000,2159.464433
-5.160208,1000,2160.034333
-13.425293,1000,2160.588564
37.997966,1000,2161.164714
-136.870279,1000,2161.723955
574.889017,1000,2170.79143
244.239769,1000,2171.357125
-85.087198,1000,2171.910343
648.297951,1000,2172.439105
447.828229,1000,2173.000873
570.759773,1000,2182.069421
-47.517648,1000,2182.645769
-200.051266,1000,2183.222341
633.229746,1000,2183.775601
-232.814502,1000,2184.332893
687.6884,1000,2193.29632
617.572414,1000,2193.838135
185.101015,1000,2194.390165
648.221707,1000,2194.925477
650.644766,1000,2195.469634
495.314915,1000,2204.416478
-83.142024,1000,2204.967076
530.763574,1000,2205.508265
517.095138,1000,2206.041714
504.2874,1000,2206.576221
550.283889,1000,2215.530527
565.364396,1000,2216.077371
532.820464,1000,2216.617912
126.225333,1000,2217.176635
568.154415,1000,2217.719046
535.833509,1000,2226.659914
38.844655,1000,2227.21815
109.172552,1000,2227.771622
530.729663,1000,2228.297828
636.597098,1000,2228.831556
792.479759,1000,2237.797447
-139.011729,1000,2238.364862
46.008673,1000,2238.932095
783.425438,1000,2239.481842
619.652935,1000,2240.02816
535.42595,1000,2249.01359
