#{"t_start": 1521279310.6568415, "env_id": "HalfCheetah-v2"}
r,l,t
1214.389293,1000,274.75885
1221.66466,1000,275.334303
1216.412871,1000,275.900801
1211.192627,1000,276.470982
1232.483422,1000,277.030321
1172.520499,1000,287.677382
1168.785484,1000,288.250335
1175.450704,1000,288.838019
1175.067025,1000,289.425593
1175.574908,1000,290.012012
1263.384612,1000,300.697323
1245.650141,1000,301.303001
1260.567483,1000,301.888911
1249.318957,1000,302.482884
1253.905431,1000,303.077822
1484.887826,1000,313.763201
1486.360053,1000,314.362425
1493.202442,1000,314.950447
1490.610032,1000,315.532434
1475.292146,1000,316.11502
1649.288136,1000,326.774257
1643.221987,1000,327.351225
1636.307095,1000,327.927299
1636.787491,1000,328.509523
1623.767702,1000,329.077231
1948.930837,1000,339.724017
1921.391237,1000,340.283718
1938.755704,1000,340.860352
1948.473502,1000,341.439635
1929.794916,1000,342.011425
1888.686358,1000,352.689617
1874.342813,1000,353.286618
1895.111241,1000,353.876394
1893.84958,1000,354.464602
1871.938216,1000,355.07353
2045.497841,1000,365.720339
2068.855823,1000,366.29638
2052.810162,1000,366.86871
2057.294208,1000,367.44339
2052.337685,1000,368.026089
2110.618073,1000,378.700847
2149.25423,1000,379.259458
2125.500527,1000,379.821297
2114.742608,1000,380.392464
2128.035914,1000,380.967853
1977.686791,1000,391.621204
1966.397243,1000,392.192274
1969.776667,1000,392.771009
1990.822339,1000,393.344466
1985.649147,1000,393.915184
2146.398948,1000,404.583605
2153.021228,1000,405.171726
2152.27804,1000,405.767442
2160.43983,1000,406.367557
2160.01447,1000,406.959018
2141.749242,1000,417.736012
2160.085587,1000,418.302014
2170.439068,1000,418.884146
2178.022406,1000,419.465167
2165.196961,1000,420.026496
2372.367221,1000,430.684933
2359.059792,1000,431.251736
2368.424124,1000,431.820498
2370.471911,1000,432.388386
2363.49412,1000,432.946035
2101.981837,1000,443.591363
2101.457346,1000,444.156965
2089.885325,1000,444.746033
2133.31246,1000,445.34226
2110.416515,1000,445.909068
2514.543414,1000,456.587178
2523.996018,1000,457.188374
2517.833144,1000,457.79216
2525.606027,1000,458.396021
2528.442053,1000,458.990618
2278.244176,1000,469.646562
2257.734709,1000,470.205467
2270.799227,1000,470.763024
2286.948925,1000,471.324662
2212.968311,1000,471.895555
2657.526661,1000,482.55437
2633.927906,1000,483.122659
2673.979308,1000,483.681952
2674.082149,1000,484.240955
2667.186064,1000,484.803039
2168.570099,1000,495.454403
2269.521673,1000,496.040265
2297.790281,1000,496.624607
2135.857547,1000,497.200672
2253.807514,1000,497.778026
2298.022895,1000,508.46109
2306.66037,1000,509.061597
2298.017436,1000,509.637477
2327.805745,1000,510.210009
2278.485056,1000,510.799942
1929.229907,1000,521.482037
1903.501126,1000,522.050726
1908.796521,1000,522.617971
2006.012096,1000,523.191952
1895.525292,1000,523.765029
1980.032101,1000,534.425181
1985.522198,1000,534.985671
1883.353911,1000,535.536069
1937.231314,1000,536.105706
1964.881647,1000,536.68453
1501.334371,1000,547.36122
1630.979801,1000,547.93333
1600.99097,1000,548.4999
1508.152965,1000,549.063684
1589.6632,1000,549.634543
2281.923806,1000,560.322041
2296.006142,1000,560.910857
2299.991452,1000,561.488682
2311.325521,1000,562.066381
2301.504848,1000,562.645591
1993.284678,1000,573.346692
2009.57594,1000,573.932932
2015.967589,1000,574.493273
1997.739733,1000,575.057201
1996.477568,1000,575.627193
2067.495721,1000,586.276976
2041.866251,1000,586.846924
2044.582304,1000,587.413879
2050.166544,1000,587.978469
2058.670166,1000,588.551569
2135.543639,1000,599.328842
2126.836921,1000,599.892324
2118.145073,1000,600.457234
2126.314827,1000,601.029588
2138.605627,1000,601.593523
1977.728986,1000,612.283907
1932.995511,1000,612.859345
1971.048435,1000,613.422619
1937.711488,1000,613.988041
1947.714331,1000,614.556953
931.462234,1000,625.284202
886.186602,1000,625.856132
1008.936396,1000,626.419735
858.116347,1000,626.978602
951.047023,1000,627.544952
-113.041239,1000,638.207067
-56.896869,1000,638.767246
-9.601096,1000,639.317423
-151.711378,1000,639.869711
-160.691996,1000,640.426233
1420.119465,1000,651.084933
1294.277369,1000,651.6381
1382.649417,1000,652.193949
1239.607305,1000,652.78742
1351.39303,1000,653.34879
1636.032323,1000,663.997019
1612.914148,1000,664.561112
1595.704108,1000,665.133995
1588.543003,1000,665.692108
1578.876755,1000,666.246867
1552.781586,1000,676.923814
1578.1504,1000,677.503429
1552.282903,1000,678.071385
1547.650803,1000,678.64864
1552.841495,1000,679.223512
1848.646826,1000,689.888916
1851.682904,1000,690.461408
1901.44912,1000,691.041576
1896.575223,1000,691.606953
1895.461686,1000,692.176276
1559.636447,1000,702.854888
1567.996262,1000,703.419426
1587.148138,1000,704.000969
1568.321799,1000,704.583869
1567.671006,1000,705.187678
2192.085731,1000,715.875224
2197.961932,1000,716.440046
2191.651779,1000,717.010479
2201.855569,1000,717.583498
2207.833897,1000,718.147528
1578.148498,1000,728.848034
1691.449039,1000,729.427704
1594.793282,1000,729.993918
1669.314224,1000,730.57457
1607.035035,1000,731.152202
1797.987627,1000,741.848736
1762.176968,1000,742.417034
1774.763342,1000,742.97682
1771.107551,1000,743.546172
1741.520239,1000,744.116381
1891.241174,1000,754.802882
1907.947446,1000,755.391566
1772.055048,1000,755.94803
1907.928226,1000,756.510547
1914.07482,1000,757.090748
730.345478,1000,767.785027
727.134097,1000,768.329726
798.083114,1000,768.874709
669.227856,1000,769.434271
725.09338,1000,769.971461
1696.120173,1000,780.77847
1749.010643,1000,781.34246
1726.069911,1000,781.912829
1689.145437,1000,782.493691
1734.456758,1000,783.057145
2100.161238,1000,793.737222
2099.565696,1000,794.308218
2059.200749,1000,794.879528
2073.753019,1000,795.448606
2075.316721,1000,796.007493
2052.959293,1000,806.715457
2034.065391,1000,807.270254
2059.165742,1000,807.831135
2040.073538,1000,808.42248
2024.467808,1000,808.987913
1986.233475,1000,819.705197
1978.178169,1000,820.272471
1994.149402,1000,820.834113
1979.676115,1000,821.403035
1980.036943,1000,821.980502
1716.573575,1000,832.673399
1807.507276,1000,833.235257
1810.8354,1000,833.790704
1825.266609,1000,834.345479
1850.162433,1000,834.905035
2046.700561,1000,845.634247
2064.36402,1000,846.206901
2013.430257,1000,846.762619
2034.199209,1000,847.3504
2061.339113,1000,847.950172
1749.266385,1000,858.663301
1734.228338,1000,859.238009
1746.978083,1000,859.801471
1761.571809,1000,860.36536
1719.141611,1000,860.942045
1879.928921,1000,871.607984
1838.097295,1000,872.166866
1791.803622,1000,872.754158
1841.944206,1000,873.320837
1916.545872,1000,873.884419
785.992804,1000,884.545464
714.966027,1000,885.099156
686.937044,1000,885.669951
829.222494,1000,886.226213
694.04712,1000,886.77997
1244.871009,1000,897.514141
1171.234688,1000,898.094219
1126.446021,1000,898.671422
1114.504614,1000,899.223047
1237.920165,1000,899.788472
1186.579898,1000,910.49881
1186.992145,1000,911.062716
1203.157021,1000,911.635585
1208.85064,1000,912.193152
1209.862144,1000,912.768584
1182.071386,1000,923.488152
1162.766148,1000,924.048944
1131.184123,1000,924.621203
1116.371926,1000,925.181064
1162.317024,1000,925.749732
969.578757,1000,936.435738
945.510975,1000,936.994863
930.900603,1000,937.586174
935.77244,1000,938.164527
967.050502,1000,938.725482
1503.643448,1000,949.447028
1527.96409,1000,950.020876
1460.55726,1000,950.607554
1508.290587,1000,951.256655
1545.778147,1000,951.905594
1584.679921,1000,962.626187
1475.398438,1000,963.197495
1590.53203,1000,963.772191
1500.868142,1000,964.345594
1543.806549,1000,964.900421
1590.715161,1000,975.61602
1581.968823,1000,976.199386
1650.321102,1000,976.789551
1600.966622,1000,977.374444
1607.592352,1000,977.951119
1099.374136,1000,988.680737
1122.979273,1000,989.224993
1110.149595,1000,989.796128
1114.649525,1000,990.345688
1118.278175,1000,990.915166
1097.677179,1000,1001.642262
1091.92623,1000,1002.190185
1087.193175,1000,1002.762739
1044.342806,1000,1003.352628
1134.401382,1000,1003.939076
1311.933821,1000,1014.684014
1289.436143,1000,1015.259122
1269.289444,1000,1015.846668
1240.708271,1000,1016.419689
1259.084247,1000,1016.982689
1570.21522,1000,1027.704849
1589.200687,1000,1028.254366
1451.244972,1000,1028.809503
1535.560526,1000,1029.368744
1495.714684,1000,1029.969654
1580.076321,1000,1040.69852
1595.183721,1000,1041.253905
1578.12068,1000,1041.810375
1567.541531,1000,1042.365392
1596.816898,1000,1042.929661
1405.179841,1000,1053.61421
1400.297668,1000,1054.175228
1378.943142,1000,1054.744071
1478.441679,1000,1055.31571
1411.360755,1000,1055.877553
1989.576073,1000,1066.579359
1911.000981,1000,1067.154563
1991.704175,1000,1067.721208
2020.755049,1000,1068.280012
1900.014849,1000,1068.855915
1054.382391,1000,1079.577452
749.093973,1000,1080.122598
772.628876,1000,1080.690224
1081.874256,1000,1081.242629
1022.563278,1000,1081.779255
1086.543058,1000,1092.517295
-424.55128,1000,1093.101611
1090.559656,1000,1093.642946
1068.316614,1000,1094.186499
1093.961253,1000,1094.747897
1490.656315,1000,1105.438193
1542.585913,1000,1105.99357
1515.308461,1000,1106.538146
1616.820475,1000,1107.087705
1501.273103,1000,1107.654243
1445.027885,1000,1118.336598
1388.097042,1000,1118.903988
1415.285306,1000,1119.468646
1460.725782,1000,1120.029744
1496.818199,1000,1120.592706
1619.678135,1000,1131.34628
1614.638693,1000,1131.985651
1591.634077,1000,1132.573902
1693.45561,1000,1133.149229
1562.674132,1000,1133.709293
1668.039558,1000,1144.43319
1649.874606,1000,1145.01059
1682.998987,1000,1145.580388
1699.450244,1000,1146.149889
1611.385728,1000,1146.740805
1826.10296,1000,1157.432236
1757.774955,1000,1157.991047
1709.327101,1000,1158.556501
1618.885252,1000,1159.112058
1746.363838,1000,1159.664955
2197.472258,1000,1170.35572
2186.409382,1000,1170.929366
2110.392167,1000,1171.48406
2077.094895,1000,1172.049671
2107.722401,1000,1172.622159
2068.139089,1000,1183.327203
2046.983706,1000,1183.888219
2114.965901,1000,1184.461797
2079.151545,1000,1185.045228
2105.302046,1000,1185.626157
1902.533527,1000,1196.367396
1828.963593,1000,1196.949634
1908.81923,1000,1197.532397
1887.291619,1000,1198.110927
1979.640412,1000,1198.687587
2232.326792,1000,1209.41893
2295.663239,1000,1209.98161
2231.306779,1000,1210.553213
2397.957879,1000,1211.144402
2341.506728,1000,1211.739435
1113.39415,1000,1222.488996
1177.311826,1000,1223.047533
1143.982076,1000,1223.608158
1213.611338,1000,1224.174421
1254.652625,1000,1224.733345
1605.581761,1000,1235.477739
1541.984021,1000,1236.078205
1635.482437,1000,1236.679606
1558.811876,1000,1237.24873
1572.714847,1000,1237.822564
1534.472583,1000,1248.562276
1541.550048,1000,1249.138184
1590.969036,1000,1249.730006
1494.471494,1000,1250.292237
1580.568547,1000,1250.853809
1905.256002,1000,1261.576113
1940.42381,1000,1262.135069
1956.284614,1000,1262.69664
1924.722925,1000,1263.274456
2000.688975,1000,1263.835897
1682.075728,1000,1274.561944
1663.879062,1000,1275.12279
1676.860755,1000,1275.675019
1696.723218,1000,1276.254004
1672.310083,1000,1276.815881
1940.592543,1000,1287.544252
1943.861019,1000,1288.09883
1834.365753,1000,1288.647019
1818.621012,1000,1289.229296
1878.69616,1000,1289.802858
1391.279602,1000,1300.573165
1651.023462,1000,1301.143378
1525.809674,1000,1301.701481
1544.578396,1000,1302.255157
1547.130286,1000,1302.814074
1608.987935,1000,1313.653761
1696.739606,1000,1314.211964
1636.690115,1000,1314.757146
1604.097765,1000,1315.311359
1579.143799,1000,1315.867868
1800.40943,1000,1326.625674
1862.751797,1000,1327.211571
1796.074959,1000,1327.761004
1791.892751,1000,1328.320513
1842.41157,1000,1328.91119
1748.828937,1000,1339.645525
1662.394309,1000,1340.205754
1825.76181,1000,1340.771818
1708.881887,1000,1341.319757
1656.314718,1000,1341.892574
1603.933171,1000,1352.621039
1714.42883,1000,1353.186731
1709.072174,1000,1353.744972
1741.700605,1000,1354.342137
1603.022317,1000,1354.944619
2082.491959,1000,1365.645011
2050.880649,1000,1366.198707
2017.534333,1000,1366.779749
2046.44902,1000,1367.340677
2014.296966,1000,1367.903275
2042.969248,1000,1378.619722
2147.737681,1000,1379.18507
2132.308789,1000,1379.748824
2074.07866,1000,1380.309655
2177.350193,1000,1380.869008
2262.07353,1000,1391.601629
2358.145346,1000,1392.165686
2290.758656,1000,1392.716654
2341.070414,1000,1393.266173
2328.79037,1000,1393.819349
2209.787735,1000,1404.521331
2252.565864,1000,1405.076257
2170.903228,1000,1405.62636
2151.813701,1000,1406.180863
2231.775934,1000,1406.753855
2144.447855,1000,1417.488708
2125.563581,1000,1418.043749
2157.310473,1000,1418.592447
2123.9556,1000,1419.14298
2172.522913,1000,1419.702691
2136.0665,1000,1430.423669
2041.515463,1000,1430.995043
2062.494661,1000,1431.541987
1942.556693,1000,1432.103411
2143.087347,1000,1432.677207
1508.141799,1000,1443.413895
1485.761302,1000,1443.968488
1406.222561,1000,1444.524257
1400.710919,1000,1445.082467
1504.180617,1000,1445.640291
2231.374856,1000,1456.400945
1892.368502,1000,1456.971464
2051.646782,1000,1457.561734
2013.505578,1000,1458.151586
2111.924664,1000,1458.737373
1993.882098,1000,1469.552822
1965.24744,1000,1470.118552
1909.132237,1000,1470.687325
1953.189884,1000,1471.244482
1972.340001,1000,1471.805587
1554.018659,1000,1482.590458
1615.585855,1000,1483.169474
1783.11997,1000,1483.750576
1763.364146,1000,1484.32662
1567.434528,1000,1484.892562
2413.758872,1000,1495.782987
2543.237437,1000,1496.354026
2683.438496,1000,1496.903976
2505.136636,1000,1497.456575
2287.800363,1000,1498.000593
2707.541124,1000,1508.75146
2766.863032,1000,1509.308386
2762.813683,1000,1509.858243
2769.635958,1000,1510.412861
2702.23026,1000,1510.961483
2412.10482,1000,1521.722454
2419.761872,1000,1522.280998
2417.801041,1000,1522.846908
2494.43976,1000,1523.417457
2438.56561,1000,1523.980054
1707.434588,1000,1534.750659
1820.843344,1000,1535.308478
1878.973394,1000,1535.853475
1718.757047,1000,1536.409248
1547.322391,1000,1536.953481
-561.649844,1000,1547.742861
2571.771693,1000,1548.301123
2479.434625,1000,1548.864461
2264.002933,1000,1549.422872
2082.248489,1000,1549.967992
1607.624595,1000,1560.724584
1807.657352,1000,1561.276469
1626.627715,1000,1561.823411
1581.975619,1000,1562.376433
1667.632458,1000,1562.934414
2729.834179,1000,1573.688259
2692.204871,1000,1574.238997
2618.791334,1000,1574.787678
2626.14481,1000,1575.351647
2635.830944,1000,1575.901475
2636.823509,1000,1586.645964
2569.727618,1000,1587.224195
2804.513638,1000,1587.819844
2678.261758,1000,1588.419443
2596.717443,1000,1588.991693
1838.949318,1000,1599.752492
1498.890389,1000,1600.311611
1752.266745,1000,1600.89398
1814.810086,1000,1601.458032
1616.143858,1000,1602.02072
2361.388163,1000,1612.744446
1973.348105,1000,1613.335638
2448.436094,1000,1613.932471
2510.13032,1000,1614.529878
2275.252839,1000,1615.117861
645.423665,1000,1625.90803
364.454084,1000,1626.504154
1031.158784,1000,1627.074735
428.9627,1000,1627.635948
-561.315052,1000,1628.216409
1539.633216,1000,1639.124947
1459.529289,1000,1639.714235
1286.492677,1000,1640.26172
1493.580324,1000,1640.85181
1407.877148,1000,1641.461584
766.576655,1000,1652.440414
1463.384126,1000,1653.011839
1172.44287,1000,1653.573293
1421.651863,1000,1654.12042
1281.807496,1000,1654.695986
-110.333775,1000,1665.704657
112.840737,1000,1666.275559
698.542526,1000,1666.864788
591.029662,1000,1667.433923
-415.864484,1000,1668.028614
-432.559289,1000,1678.96045
-488.03608,1000,1679.534382
-532.839825,1000,1680.103996
-156.335341,1000,1680.671849
-316.682988,1000,1681.238155
933.71555,1000,1692.001484
909.987273,1000,1692.566852
1019.177915,1000,1693.108124
1059.503254,1000,1693.66301
972.851421,1000,1694.217592
1146.800403,1000,1704.977355
1228.339539,1000,1705.540694
1097.766416,1000,1706.090466
1180.642048,1000,1706.650009
1143.72826,1000,1707.194469
1904.644074,1000,1717.944045
1845.98172,1000,1718.489942
1823.602893,1000,1719.048268
1827.684245,1000,1719.602526
1835.497611,1000,1720.143958
1481.944633,1000,1730.89441
1443.686548,1000,1731.451378
1433.609745,1000,1732.012231
1470.445984,1000,1732.560855
1515.354737,1000,1733.129735
659.035118,1000,1743.914172
686.179314,1000,1744.483615
746.797921,1000,1745.032435
636.228043,1000,1745.593098
695.51704,1000,1746.155927
2706.253519,1000,1756.920719
2669.642197,1000,1757.480033
2720.066154,1000,1758.022959
2819.760249,1000,1758.5694
2630.073736,1000,1759.12097
1190.897885,1000,1769.947853
-309.331526,1000,1770.533843
1231.716684,1000,1771.088158
-339.327018,1000,1771.685734
10.196444,1000,1772.25924
2445.361654,1000,1783.020912
2257.940627,1000,1783.573799
2075.649753,1000,1784.116978
2355.884684,1000,1784.68571
2384.402895,1000,1785.253495
1600.805525,1000,1796.019682
1670.245286,1000,1796.566449
1684.323729,1000,1797.110479
1589.282581,1000,1797.66276
1679.946297,1000,1798.202041
1409.570042,1000,1808.972138
1361.891628,1000,1809.529972
1379.298189,1000,1810.079496
1349.474977,1000,1810.658552
1301.44309,1000,1811.228239
1510.686208,1000,1821.987445
1869.384127,1000,1822.545621
1427.021995,1000,1823.100054
1672.64753,1000,1823.66422
-354.97032,1000,1824.259522
2316.004268,1000,1835.026468
2360.949196,1000,1835.582516
2357.563358,1000,1836.154047
2395.636477,1000,1836.704444
2322.527453,1000,1837.262043
1795.659279,1000,1848.070966
1788.769124,1000,1848.635686
1821.060367,1000,1849.187423
1883.596026,1000,1849.740788
1730.108186,1000,1850.292509
2432.758639,1000,1861.158463
2434.955276,1000,1861.748057
2337.525359,1000,1862.305014
2457.16866,1000,1862.871633
2348.225272,1000,1863.432287
1008.289227,1000,1874.194358
-315.330036,1000,1874.774057
1217.297544,1000,1875.33782
84.358341,1000,1875.917871
-42.042193,1000,1876.491637
-312.486324,1000,1887.25567
1820.660969,1000,1887.817954
433.670957,1000,1888.380041
1061.596792,1000,1888.931463
1742.500536,1000,1889.489355
2643.021405,1000,1900.286254
2629.727716,1000,1900.871406
2735.696986,1000,1901.453102
2620.693081,1000,1902.02501
2612.406859,1000,1902.579526
1406.599006,1000,1913.350969
1136.480621,1000,1913.923761
-206.983675,1000,1914.490152
-119.509266,1000,1915.072428
277.418839,1000,1915.645943
1942.607725,1000,1926.422492
1905.910196,1000,1926.973623
1895.177123,1000,1927.51814
1862.507268,1000,1928.073161
1981.554279,1000,1928.633038
1999.840897,1000,1939.417143
-294.548154,1000,1939.993799
2046.442471,1000,1940.553936
1919.550514,1000,1941.118021
2023.627137,1000,1941.670985
1833.047107,1000,1952.441657
1650.791674,1000,1952.994356
1785.580142,1000,1953.552444
1773.484215,1000,1954.124479
1705.743659,1000,1954.670406
1998.555807,1000,1965.469263
2009.064485,1000,1966.050556
2039.84997,1000,1966.631423
1998.057153,1000,1967.210727
2130.582323,1000,1967.781612
2160.184,1000,1978.61247
2232.877709,1000,1979.179695
2223.121457,1000,1979.734183
2214.410493,1000,1980.304048
2201.803868,1000,1980.859028
2406.666092,1000,1991.650974
2265.097015,1000,1992.218269
2318.895175,1000,1992.776978
2347.380161,1000,1993.341261
2266.014223,1000,1993.890274
2441.415684,1000,2004.709945
2430.077234,1000,2005.272469
2415.13578,1000,2005.832288
2393.670266,1000,2006.401717
2387.387059,1000,2006.969531
2217.26398,1000,2017.786981
2183.057103,1000,2018.365988
2102.240758,1000,2018.946759
2099.882247,1000,2019.545089
2202.693313,1000,2020.099008
2188.642473,1000,2030.91096
2089.063686,1000,2031.563938
2196.364424,1000,2032.21407
2149.694966,1000,2032.821858
2145.834121,1000,2033.449219
1916.292062,1000,2044.498487
2015.734384,1000,2045.074227
1858.520381,1000,2045.650923
1955.607222,1000,2046.225007
1974.153744,1000,2046.821622
2440.963778,1000,2057.874099
-232.464343,1000,2058.475476
2271.429905,1000,2059.024068
2371.352157,1000,2059.598896
2156.988699,1000,2060.152056
1366.466495,1000,2071.171218
1591.672493,1000,2071.753462
1297.808001,1000,2072.321069
1579.136298,1000,2072.895372
1553.737037,1000,2073.486032
-103.038696,1000,2084.531871
-293.135224,1000,2085.095115
-418.687564,1000,2085.704715
-100.958449,1000,2086.275561
-151.637834,1000,2086.856507
2619.189434,1000,2097.90302
2484.92658,1000,2098.495553
2570.531622,1000,2099.054597
2513.165681,1000,2099.632937
2582.320109,1000,2100.206833
2040.507149,1000,2111.239496
2159.929423,1000,2111.816491
2017.087046,1000,2112.39369
2011.509434,1000,2112.970837
2077.917464,1000,2113.570921
1982.731509,1000,2124.610513
1919.367114,1000,2125.189599
1777.443187,1000,2125.753459
1978.003206,1000,2126.310492
1949.036196,1000,2126.883463
2050.934089,1000,2137.874306
1897.748577,1000,2138.4577
2096.094269,1000,2139.015162
2060.879453,1000,2139.603587
1984.5237,1000,2140.159976
-115.006732,1000,2151.155739
-183.76857,1000,2151.739502
-235.837642,1000,2152.294159
-367.997784,1000,2152.888255
-288.168572,1000,2153.471452
1885.291996,1000,2164.500595
1861.250455,1000,2165.047831
2080.868323,1000,2165.638367
1830.621192,1000,2166.192315
1735.034382,1000,2166.768015
897.392059,1000,2177.825019
1305.402026,1000,2178.413345
1673.289251,1000,2178.949541
146.242009,1000,2179.534208
1548.619234,1000,2180.075472
2323.122859,1000,2191.095555
2286.488419,1000,2191.683055
2412.032332,1000,2192.24203
2201.622248,1000,2192.841695
2190.172417,1000,2193.428976
795.442734,1000,2204.461937
854.763719,1000,2205.015137
741.219497,1000,2205.595515
1090.211961,1000,2206.158284
733.037006,1000,2206.774975
3268.313806,1000,2217.797201
3282.223657,1000,2218.373991
3285.038603,1000,2218.948742
3279.862827,1000,2219.520034
3282.387455,1000,2220.079875
2523.022937,1000,2230.930167
2556.997919,1000,2231.510166
2577.146387,1000,2232.065273
2571.168143,1000,2232.628417
2519.531297,1000,2233.174497
2740.56082,1000,2244.00545
2643.288293,1000,2244.579659
2712.524996,1000,2245.125189
2743.412651,1000,2245.695219
2750.385384,1000,2246.243163
1574.476824,1000,2257.058877
-639.616441,1000,2257.644909
-721.730901,1000,2258.221229
-162.204272,1000,2258.797033
-278.882942,1000,2259.370723
366.451213,1000,2270.205442
585.412965,1000,2270.760557
660.78884,1000,2271.329342
29.305916,1000,2271.896494
781.975906,1000,2272.469934
2461.098965,1000,2283.350442
2473.743224,1000,2283.94013
2477.755074,1000,2284.53101
2450.292278,1000,2285.106441
2470.1471,1000,2285.684298
2909.142957,1000,2296.524572
2912.710144,1000,2297.094469
2888.946912,1000,2297.660988
2900.393846,1000,2298.2351
2839.991959,1000,2298.801094
2688.865851,1000,2309.615383
2672.608074,1000,2310.165403
2625.599235,1000,2310.726135
2666.154185,1000,2311.273805
2699.098871,1000,2311.827033
2986.268388,1000,2322.646468
3033.437276,1000,2323.204972
2865.297675,1000,2323.771367
3005.911021,1000,2324.3276
3010.226827,1000,2324.873887
2353.60636,1000,2335.72757
2359.119755,1000,2336.286426
2382.103225,1000,2336.840379
2328.570622,1000,2337.420152
2339.274393,1000,2337.981755
2809.461583,1000,2348.8105
2815.766196,1000,2349.364087
2788.98006,1000,2349.915495
2749.799634,1000,2350.466634
2752.464563,1000,2351.015079
2319.449945,1000,2361.85117
2360.519409,1000,2362.410482
2313.523146,1000,2362.964484
2361.754421,1000,2363.529819
2346.099691,1000,2364.079134
2771.104932,1000,2374.910696
2724.996275,1000,2375.477844
2721.94673,1000,2376.035275
2676.368549,1000,2376.599723
2734.649623,1000,2377.149841
2296.09711,1000,2387.976743
2201.793004,1000,2388.568022
2252.72538,1000,2389.159214
2290.211597,1000,2389.754447
1873.575897,1000,2390.331212
2182.097085,1000,2401.275252
2216.558086,1000,2401.885293
2209.795465,1000,2402.489649
2360.542308,1000,2403.091649
1955.818874,1000,2403.703165
2335.622186,1000,2414.524759
2398.473746,1000,2415.116652
2344.281902,1000,2415.710192
2349.853668,1000,2416.276312
2378.702587,1000,2416.82948
2677.473831,1000,2427.672999
2651.401028,1000,2428.223308
2643.184835,1000,2428.790542
2684.932818,1000,2429.338285
2637.90203,1000,2429.892051
3047.274937,1000,2440.707986
3001.42313,1000,2441.267619
2949.931548,1000,2441.818146
3068.415149,1000,2442.395116
2979.59386,1000,2442.969538
2480.377299,1000,2453.79898
2473.734343,1000,2454.348493
2417.048552,1000,2454.907745
2474.291213,1000,2455.448743
2467.03455,1000,2455.994532
2902.273598,1000,2466.843054
2801.363422,1000,2467.406201
2716.48823,1000,2467.962998
2846.886739,1000,2468.53363
2799.317123,1000,2469.088209
2076.586465,1000,2479.929931
2102.33984,1000,2480.504126
2158.929915,1000,2481.060239
2105.556914,1000,2481.62342
2212.817394,1000,2482.192344
2952.07406,1000,2493.056197
2976.265366,1000,2493.616254
2884.479036,1000,2494.167101
2936.441067,1000,2494.729865
3017.490407,1000,2495.288205
2356.406313,1000,2506.14327
2323.559663,1000,2506.709959
2376.880118,1000,2507.270959
2467.386367,1000,2507.822728
