#{"env_id": "Ant-v2", "t_start": 1521243450.6579814}
r,l,t
-59.892288,49,251.053914
-25.225856,32,260.771804
-173.047713,121,260.887198
-18.05853,10,260.897128
-21.256236,13,260.909682
-28.395432,16,260.925246
-202.907821,198,270.810912
-2840.683349,1000,271.861199
-107.779319,109,271.965051
-60.034766,52,272.010518
-145.83079,126,272.121601
-102.144245,96,281.934528
-44.886284,25,281.957906
-2764.199623,1000,282.98122
-2137.214404,1000,284.020551
-70.66983,70,284.089039
-41.599317,36,293.77873
-69.034559,40,293.817891
-11.318634,10,293.827338
-38.860742,42,293.868156
-3.223982,14,293.88189
-20.659913,15,303.54993
-1696.500941,1000,304.512532
-13.032353,10,304.522338
-55.543956,40,304.559544
-18.941964,26,304.585008
-14.8541,13,314.279591
-14.902144,47,314.325009
-14.832427,12,314.337954
-21.944494,24,314.362792
-120.162889,60,314.418438
-9.361397,10,324.076599
-26.966833,80,324.151916
-5.555226,18,324.169725
-1953.758936,1000,325.154062
1.24697,16,325.171225
-19.675672,71,334.883548
-12.878031,82,334.961391
-1657.414389,1000,335.943902
-262.464681,368,336.295563
-12.024243,17,336.311905
-1677.585112,1000,346.939965
-1749.804906,1000,347.922175
-107.558929,173,348.087088
-74.727413,167,348.250941
-1.2513,26,348.275836
-182.433126,198,358.170214
-33.289967,52,358.218807
-98.164113,146,358.358967
-213.048105,301,358.642749
-25.657969,52,358.690586
-226.36312,417,368.756745
-60.410289,164,368.916069
-191.510176,476,369.366072
-7.436943,97,369.455782
-60.873899,311,369.751192
-19.063923,27,379.413933
-267.771551,438,379.840202
-2050.44493,1000,380.901248
-222.004767,463,381.339585
-199.097056,328,381.652906
-1864.356152,1000,392.304408
-329.566783,257,392.551177
-208.176342,273,392.81553
-1893.644191,1000,393.803481
-16.328632,14,393.817406
-228.516062,200,403.699029
-14.73688,29,403.729039
-27.408423,103,403.82821
-1521.509469,1000,404.795757
-47.008013,116,404.904749
4.935258,42,414.655853
-1941.703851,1000,415.613477
-1.68484,17,415.629699
-35.16239,31,415.658941
-3.475664,13,415.671724
-16.681099,32,425.424827
-25.427517,59,425.484381
-53.87885,90,425.568922
3.532834,27,425.593661
-63.541189,148,425.732502
-10.021152,15,435.392505
-1830.56419,1000,436.347778
-53.241671,269,436.597071
-201.940452,599,437.160118
34.166276,43,437.203172
-517.690584,1000,447.903329
-29.7874,70,447.970225
-1443.720469,1000,448.920905
-1215.945388,1000,449.877672
-1346.165615,1000,450.83501
-400.951249,606,461.070099
-358.581282,684,461.755367
-755.325876,1000,462.717977
-565.766782,1000,463.68379
-206.037513,404,464.06697
-1863.074978,1000,474.669443
-88.759128,171,474.833454
-103.493632,336,475.151122
-201.087388,452,475.570021
-100.398064,209,475.771386
26.201932,67,485.593857
2.406987,347,485.921266
26.418288,110,486.025341
-9.149941,710,486.691067
6.183523,15,486.705513
-184.59535,1000,497.38045
-170.646657,1000,498.343455
-701.333792,1000,499.304818
-1961.394653,1000,500.280318
-2477.140093,1000,501.281303
-577.929316,1000,511.928161
-263.32731,434,512.342407
-481.946023,1000,513.344195
-541.132758,1000,514.30852
-263.702485,626,514.914902
-1771.108388,1000,525.563037
3.186632,37,525.59851
-18.315229,106,525.696862
-2572.596451,1000,526.676295
-23.918031,53,526.732749
-15.471006,43,536.528847
-110.575034,426,536.934977
17.435178,55,536.986907
-26.024795,76,537.058233
-2075.53711,1000,538.05633
1.393094,50,547.824173
45.144062,68,547.887901
-1825.374422,1000,548.838914
-2047.016909,1000,549.790784
-10.563819,24,549.813999
-14.624653,99,559.600808
-14.996614,62,559.660053
-3.758031,34,559.692573
3.836564,123,559.81006
-1812.314586,1000,560.773247
-2010.516182,1000,571.411328
-25.296483,69,571.480598
5.320872,32,571.51091
-67.563041,77,571.583716
-2102.651391,1000,572.560246
-19.867978,43,582.376951
-13.07106,43,582.41754
-53.70268,124,582.533606
-170.864435,252,582.770664
-2236.645517,1000,583.746592
-111.046333,476,593.916143
4.164939,146,594.064045
-8.057007,25,594.090054
-1261.436212,1000,595.053802
-346.618272,391,595.42322
-412.595373,502,605.598103
-1822.066192,1000,606.586332
-639.996845,1000,607.544034
-701.20087,1000,608.50482
-634.172638,1000,609.473314
-1954.741598,1000,620.166333
-2051.812338,1000,621.134027
-29.070025,70,621.200677
7.831638,62,621.259587
-1999.296017,1000,622.227504
-1929.214554,1000,632.984288
-187.406799,304,633.287752
-61.473964,91,633.384259
-692.342844,1000,634.396231
-25.743439,50,634.446677
-95.446783,228,644.462962
-1947.65655,1000,645.424208
-524.463042,1000,646.425272
-1581.359944,1000,647.406193
-80.619784,176,647.580407
-1421.067419,1000,658.277669
-1175.382185,1000,659.233902
-1431.715238,1000,660.194879
-1386.887486,1000,661.156883
-399.558319,480,661.614719
8.354789,52,671.343486
-7.489274,67,671.410302
-77.705782,135,671.539054
-2123.537245,1000,672.511072
-12.112203,48,672.555021
-60.46394,127,682.404106
22.376118,82,682.482933
-423.355556,674,683.143787
-830.751853,479,683.614949
-41.482208,98,683.716038
-2031.127436,1000,694.454937
9.62421,186,694.63608
-1855.434019,1000,695.602537
2.227203,23,695.624992
-17.39824,154,695.775752
1.848647,12,705.49202
2.835111,26,705.516931
-7.389359,61,705.57444
-1.6952,91,705.663338
-9.928605,58,705.719887
10.422273,122,715.623778
-59.701039,258,715.878881
18.734339,106,715.981125
-5.402298,323,716.292106
2.895231,33,716.323121
22.890676,34,726.05083
39.53643,169,726.214792
40.139518,70,726.281165
-14.799915,26,726.306134
-7.701287,55,726.35785
-636.848298,1000,737.079091
-742.908417,1000,738.091446
-3.131036,93,738.178813
-744.299497,1000,739.174316
-734.253914,1000,740.16223
-1510.39602,1000,750.830815
-17.435376,172,750.991579
-173.468398,537,751.509796
-769.769706,1000,752.469866
-250.940181,296,752.75249
-10.171054,257,762.726797
-1908.298788,1000,763.729492
-11.008668,27,763.757184
-1918.304216,1000,764.732707
-29.812934,262,764.981756
-77.324725,364,775.040492
-642.636916,490,775.507892
-1784.951043,1000,776.455379
-73.240871,288,776.730663
10.333565,35,776.764162
-1.454061,10,786.508815
-49.474512,108,786.610871
2.953262,64,786.67139
-2.839649,11,786.68237
-1.174219,91,786.766406
7.875422,56,796.538203
16.661025,18,796.555726
-451.554354,476,797.014945
-62.31292,473,797.460208
-1948.058855,1000,798.421964
64.82208,186,808.314025
-1614.523123,1000,809.264099
2.646459,36,809.297605
-12.84284,134,809.424158
-24.740959,95,809.515917
59.078288,102,819.403668
18.592031,129,819.526433
15.879782,158,819.680713
17.276515,213,819.881896
-1516.394207,1000,820.844762
-1765.876367,1000,831.526489
2.271424,343,831.873027
78.689737,692,832.567181
-2457.402394,1000,833.578404
39.927066,236,833.803075
10.510831,156,843.704971
66.444316,269,843.958971
-160.147181,314,844.253354
50.666387,198,844.444866
20.258718,28,844.471673
-845.812979,1000,855.220981
-69.52768,225,855.433893
-585.665746,1000,856.3894
-425.822245,1000,857.364874
-1456.537754,1000,858.325895
-1268.723456,1000,869.01306
-1433.685274,1000,869.97527
-887.868132,1000,870.942962
-592.579388,708,871.628245
-1160.478566,1000,872.622158
-1177.09756,1000,883.459088
24.980054,1000,884.416173
-1982.262374,1000,885.449889
29.210284,116,885.568175
-1468.65375,1000,886.598397
209.894704,1000,897.28554
218.210114,1000,898.235716
289.787882,1000,899.184585
29.240042,97,899.279112
13.414896,21,899.300862
-495.845875,951,909.933763
-23.494396,280,910.203715
-214.150827,904,911.069218
-1497.089248,1000,912.031277
-55.34558,241,912.256757
-30.283369,130,922.144891
-7.377106,14,922.158387
-51.718205,111,922.265791
-48.473773,150,922.409086
-50.24135,139,922.541123
20.478479,54,932.330462
-3.204695,57,932.38506
86.350307,994,933.334941
-1354.490209,1000,934.318938
-162.827565,503,934.794985
-4.091925,83,944.608174
5.148741,140,944.743375
-44.148557,85,944.824928
-63.569502,534,945.338765
-44.797694,336,945.661012
-1023.304363,1000,956.417005
41.647688,119,956.536177
24.25041,40,956.577235
-964.789409,1000,957.570033
32.366639,158,957.71947
71.217012,253,967.678923
-1072.146501,1000,968.633042
46.359543,104,968.730814
145.31604,279,968.995994
344.603383,997,969.938591
-121.466921,652,980.312047
-306.245233,351,980.644344
-11.62955,195,980.82687
13.880716,45,980.87054
-14.042368,72,980.938139
124.159492,491,991.158574
48.680483,203,991.358993
-132.76468,278,991.635974
14.287321,35,991.667521
-606.506912,1000,992.601241
-1855.808083,1000,1003.335168
-9.895181,375,1003.693377
-1988.855669,1000,1004.66745
-1763.341798,1000,1005.632835
-2153.231395,1000,1006.614386
-1766.540281,1000,1017.34011
3.339604,198,1017.526336
7.680003,34,1017.55824
33.928727,802,1018.31859
-12.670839,236,1018.540165
-119.385981,1000,1029.255004
-619.59865,1000,1030.237288
-195.302632,1000,1031.210273
-223.2676,1000,1032.186037
5.308852,124,1032.302819
116.795834,300,1042.310347
-1328.213191,1000,1043.288266
-866.123694,1000,1044.265492
-1972.206806,1000,1045.23382
-986.829885,1000,1046.190076
-155.787858,1000,1056.928285
-411.343755,1000,1057.875591
-180.740119,1000,1058.837442
-120.61246,1000,1059.794417
3.806748,453,1060.230855
-1438.809956,1000,1071.019928
-1426.943367,1000,1072.004018
-1451.445063,1000,1072.99508
-1220.22078,1000,1073.974834
-1460.060968,1000,1074.958378
63.677043,906,1085.653263
-54.761713,247,1085.889673
-150.814827,500,1086.362601
-35.33869,1000,1087.326389
59.6993,1000,1088.301463
-113.716091,441,1098.487009
60.857183,324,1098.810112
-58.962715,1000,1099.760991
-272.018476,1000,1100.707922
-947.741465,1000,1101.661734
20.0082,295,1111.72326
-28.438374,306,1112.013115
-7.031841,335,1112.331086
-352.473271,736,1113.044964
158.132822,604,1113.62158
94.308293,929,1124.307185
-1300.705922,1000,1125.307941
19.767684,129,1125.454294
98.692202,821,1126.242398
-2002.732494,1000,1127.223195
354.978501,1000,1138.118568
-1179.401657,1000,1139.09259
292.971069,905,1139.989223
129.751298,451,1140.442055
111.950377,314,1140.735882
79.238423,1000,1151.593986
104.595664,1000,1152.579604
-1.759988,19,1152.597959
124.660618,1000,1153.56978
26.135156,49,1153.615937
-1591.554935,1000,1164.436552
-10.523948,89,1164.521976
70.258661,287,1164.797851
108.261115,310,1165.085821
131.334257,468,1165.549826
-47.672554,182,1175.671028
25.228088,112,1175.77715
14.218607,116,1175.888445
0.922317,144,1176.027269
-1491.929995,1000,1176.981094
-684.31978,1000,1187.775234
-570.658277,1000,1188.76716
-573.207894,1000,1189.771327
-809.367703,1000,1190.784403
-966.617837,1000,1191.794686
-392.090499,939,1202.438587
107.536536,808,1203.225107
-212.646516,1000,1204.190145
-4.780457,1000,1205.141897
11.748142,1000,1206.112804
-281.738157,823,1216.714271
-179.025191,1000,1217.670668
-425.534924,845,1218.48179
-127.078896,1000,1219.444434
36.558399,215,1219.649891
25.885353,236,1229.616993
433.999421,1000,1230.568095
-84.097693,262,1230.832161
84.830667,150,1230.983948
122.69894,368,1231.356188
50.786996,1000,1242.092601
19.462709,873,1242.931717
-29.52502,1000,1243.90398
-28.511933,1000,1244.86301
-28.887118,1000,1245.833935
69.297398,1000,1256.645926
86.816865,1000,1257.603206
94.460345,1000,1258.553878
22.643423,1000,1259.509737
-62.790187,1000,1260.467206
113.087761,1000,1271.224109
153.442469,1000,1272.192179
61.079185,1000,1273.201602
-41.058866,1000,1274.166012
133.957988,1000,1275.131779
209.096072,1000,1285.886981
-1271.679765,1000,1286.848461
227.576136,841,1287.653029
250.987211,1000,1288.603824
222.475995,1000,1289.556015
-115.854627,1000,1300.286762
-147.827209,1000,1301.248438
-103.327087,1000,1302.208178
-202.015878,1000,1303.185287
-228.251346,1000,1304.164077
137.171964,1000,1314.894677
59.767956,304,1315.18576
105.510002,1000,1316.135879
195.720587,1000,1317.086775
344.617831,1000,1318.034201
-2076.60353,1000,1328.775047
-73.443184,994,1329.717369
-78.882207,1000,1330.66109
-1821.9456,1000,1331.63711
-1933.215578,1000,1332.601418
54.146173,219,1342.566771
248.143298,502,1343.044693
-1056.821338,1000,1344.024337
-721.683693,1000,1345.010472
79.720132,239,1345.237437
9.378712,152,1355.225012
199.425019,1000,1356.182219
7.525844,466,1356.616663
14.370704,167,1356.773869
-2512.406011,1000,1357.782584
204.756635,1000,1368.510417
-1963.850302,1000,1369.472772
-767.568806,1000,1370.422422
-764.011121,1000,1371.382973
127.194729,413,1371.77481
-23.598256,154,1381.716169
2.169408,77,1381.789635
7.01474,174,1381.961574
-763.559859,890,1382.816914
62.54327,420,1383.216297
13.216616,106,1393.18154
93.384983,394,1393.560123
121.420003,426,1393.966909
-1002.945121,997,1394.947058
244.364234,1000,1395.88478
-1960.517499,1000,1406.655501
-339.739882,1000,1407.686314
-3.418777,99,1407.781023
-233.364721,1000,1408.766434
-181.955623,1000,1409.75614
115.286267,1000,1420.595427
95.319851,1000,1421.549299
119.164657,1000,1422.509092
113.336237,1000,1423.463759
90.978638,1000,1424.421798
-837.452841,1000,1435.223554
-879.642045,1000,1436.188423
87.671783,175,1436.357893
34.766045,116,1436.467408
-1639.76645,1000,1437.4267
39.664862,1000,1448.183213
-3.918284,1000,1449.166338
-163.724711,1000,1450.195003
-110.892195,1000,1451.213264
-84.50746,1000,1452.221587
-666.003539,1000,1463.036581
-667.246559,1000,1463.994525
-2150.41457,1000,1464.970033
27.595664,58,1465.026308
7.769038,16,1465.042031
-585.726717,643,1475.470918
102.489817,334,1475.788127
16.623597,123,1475.91078
67.886627,146,1476.047434
-893.365219,1000,1477.017734
276.826118,914,1487.72824
15.254994,47,1487.77292
-1.877064,47,1487.818557
313.874077,1000,1488.795001
354.010136,1000,1489.748118
-1432.588464,1000,1500.522102
-277.300517,1000,1501.509953
321.971516,1000,1502.468298
92.538773,186,1502.642863
-193.017953,1000,1503.644247
-1628.011689,1000,1514.458066
-1844.849013,1000,1515.450184
-3.78981,1000,1516.420238
29.460655,682,1517.072897
-295.470413,1000,1518.057801
-239.663601,1000,1528.863909
-112.218066,1000,1529.81517
-125.298424,1000,1530.822211
-227.826923,1000,1531.798859
-150.244959,1000,1532.760101
-2361.783515,1000,1543.633073
-303.28151,1000,1544.609876
1.844624,76,1544.681913
45.529388,174,1544.850801
25.176164,77,1544.923483
-209.922547,331,1555.111905
-301.391566,461,1555.549942
-493.867032,1000,1556.530802
-438.897159,434,1556.943872
-586.922409,1000,1557.91108
-1181.340023,1000,1568.768315
-1923.122676,1000,1569.766305
-1252.204866,1000,1570.764397
-1300.961909,1000,1571.78247
-949.862775,1000,1572.793302
-230.169192,1000,1583.573067
-232.41409,1000,1584.540523
-264.196131,1000,1585.50491
-237.033108,1000,1586.477041
-253.891534,1000,1587.450034
-47.348103,180,1597.519668
-71.732502,1000,1598.509952
-14.526725,25,1598.534057
21.30058,90,1598.618832
-4.102548,22,1598.640063
-264.838802,896,1609.328924
35.99821,756,1610.062475
41.541575,1000,1611.024662
-5.983848,1000,1612.053256
10.831019,1000,1613.070289
-411.354684,1000,1623.896849
-36.463301,1000,1624.907225
-1642.753,1000,1625.918386
24.567105,120,1626.040041
-9.278743,78,1626.120006
151.491125,1000,1636.913368
-5.330786,1000,1637.88404
-262.637548,1000,1638.869127
-383.055317,1000,1639.843482
-284.341259,1000,1640.817057
-185.218356,1000,1651.776915
-311.337685,1000,1652.824198
-402.03801,1000,1653.874142
-91.011204,1000,1654.925371
-178.507465,1000,1655.975144
-222.37307,1000,1666.967006
-147.971571,1000,1667.948862
-109.486275,1000,1668.934279
-211.678454,1000,1669.940881
-224.519243,1000,1670.930506
-206.507522,1000,1681.732927
-233.24392,1000,1682.720012
-212.172221,1000,1683.696158
-215.420672,1000,1684.665534
-218.157433,1000,1685.638866
-1519.042715,1000,1696.466104
189.799792,1000,1697.422819
-553.644131,1000,1698.388665
-48.667436,1000,1699.350575
-28.75373,1000,1700.332326
12.669697,1000,1711.172494
10.12782,1000,1712.1902
21.554685,1000,1713.166237
43.209422,1000,1714.157143
199.976912,1000,1715.159154
89.960104,1000,1726.014189
77.797722,1000,1727.004243
177.025619,1000,1727.994782
147.47067,1000,1728.981038
134.398564,1000,1729.965085
-1142.515632,1000,1740.909354
12.438172,80,1740.983084
58.620649,236,1741.209818
45.412935,271,1741.468963
39.485182,278,1741.73602
-777.336654,1000,1752.683923
-963.186559,1000,1753.695355
-944.235383,1000,1754.710129
-728.364033,1000,1755.713292
-644.175299,1000,1756.751338
94.278064,353,1766.969323
-16.108553,394,1767.370217
-7.132436,70,1767.441158
27.966817,257,1767.700894
-115.488748,1000,1768.665897
423.581324,1000,1779.583121
187.032711,293,1779.864845
235.459558,497,1780.33757
265.049929,646,1780.94692
153.704607,626,1781.546045
172.943575,1000,1792.443276
-25.471818,1000,1793.401996
142.238766,338,1793.716902
9.415551,188,1793.902563
186.523147,836,1794.691956
273.8188,1000,1805.513148
102.869012,1000,1806.485269
133.46082,1000,1807.443264
286.156683,1000,1808.39518
281.184159,1000,1809.352223
319.996686,1000,1820.173013
-71.739489,1000,1821.142499
-2052.667702,1000,1822.193987
-725.226894,1000,1823.148663
398.174379,1000,1824.096668
120.910695,1000,1834.929273
-11.776867,1000,1835.915483
-1609.331744,1000,1836.911599
-1571.741238,1000,1837.944585
-10.694115,147,1838.083492
-1449.915979,1000,1848.960994
175.461769,1000,1849.919964
-2038.028769,1000,1850.903144
-506.254243,1000,1851.873576
-522.473679,1000,1852.869374
-1665.61381,1000,1863.746172
478.82207,1000,1864.717043
-616.440421,1000,1865.665516
366.550937,1000,1866.615778
40.477828,70,1866.680931
198.675234,1000,1877.524224
177.734251,1000,1878.529374
233.291572,1000,1879.520871
206.871374,1000,1880.502932
262.317562,1000,1881.472606
223.187141,1000,1892.344475
137.472246,429,1892.751014
-2583.706464,1000,1893.785231
52.10943,782,1894.555096
-1034.116385,1000,1895.569571
584.829047,1000,1906.46559
312.570498,867,1907.283141
-1120.097538,1000,1908.264407
664.779246,1000,1909.194427
296.376472,492,1909.660525
-1729.406872,1000,1920.645312
-1.377355,13,1920.658492
48.250182,193,1920.845423
176.265266,316,1921.137704
29.244481,63,1921.198152
413.804484,1000,1932.221155
190.186867,1000,1933.209527
498.055379,1000,1934.176248
492.56716,1000,1935.175322
444.761942,1000,1936.170122
473.316485,1000,1947.102421
450.665726,1000,1948.111928
463.197923,1000,1949.096565
560.296022,1000,1950.075539
347.102071,1000,1951.02582
619.013969,1000,1961.993089
62.566735,1000,1962.973957
462.889518,1000,1963.951179
650.011863,1000,1964.902439
-1395.368767,1000,1965.889246
-272.947367,1000,1976.943668
205.621453,1000,1977.925028
64.152193,1000,1978.902991
-5.933703,15,1978.917561
75.08368,1000,1979.927029
199.650723,1000,1990.806201
383.1372,1000,1991.835015
252.111011,1000,1992.863219
216.849517,1000,1993.840854
410.406538,1000,1994.822759
81.572785,247,2004.983371
105.063174,280,2005.253198
322.632652,820,2006.035119
-1767.147519,1000,2007.00391
-23.700196,1000,2007.971991
113.729875,1000,2018.934184
290.278562,1000,2019.905334
-129.928693,1000,2020.886163
-385.164445,726,2021.598722
-475.397366,1000,2022.580006
-391.75724,1000,2033.459734
-270.481373,1000,2034.430967
-448.012257,1000,2035.419369
-455.795063,1000,2036.398477
-2038.061252,1000,2037.363062
-2002.701976,1000,2048.214085
-176.6801,1000,2049.219026
-91.244641,1000,2050.209866
-102.355193,1000,2051.203194
-143.725038,1000,2052.199167
37.120691,522,2062.617934
141.540753,1000,2063.570821
48.21463,1000,2064.530578
-21.205434,1000,2065.493879
28.114778,1000,2066.438403
-90.483249,1000,2077.401345
-2190.562892,1000,2078.420069
285.74215,1000,2079.408697
-758.201249,1000,2080.410382
293.218004,1000,2081.395092
91.435176,193,2091.479022
-27.887818,1000,2092.45343
415.825718,717,2093.129797
633.686977,1000,2094.054773
270.748803,451,2094.484663
-48.362912,1000,2105.384533
-491.26941,1000,2106.356062
-65.413019,1000,2107.333081
-453.662926,1000,2108.313466
-55.456388,1000,2109.290068
190.846677,1000,2120.230232
201.016528,1000,2121.213934
-868.056088,1000,2122.204284
244.769544,1000,2123.213147
244.517904,954,2124.139206
-2127.342108,1000,2135.010073
-476.09287,1000,2135.986668
656.843339,1000,2136.935851
264.36436,389,2137.300594
642.605351,1000,2138.248321
609.567931,1000,2149.112246
292.0972,1000,2150.081239
491.037754,1000,2151.038795
597.557188,1000,2151.991884
419.829376,697,2152.656232
404.53584,1000,2163.53111
151.885092,264,2163.784347
455.770729,1000,2164.770262
27.384433,95,2164.865987
-28.706202,1000,2165.882363
-119.423814,1000,2176.810263
143.197592,1000,2177.793495
5.408724,1000,2178.750801
137.288458,1000,2179.706695
-481.019214,1000,2180.687064
341.988503,714,2191.387985
136.772732,470,2191.842715
394.55955,1000,2192.809107
109.258681,294,2193.092052
585.259949,1000,2194.043552
10.115198,111,2204.153777
-52.340306,1000,2205.13142
115.31237,1000,2206.092237
-412.469917,1000,2207.064049
286.841497,1000,2208.009724
274.501439,1000,2219.042124
213.165451,872,2219.874123
239.609285,1000,2220.850839
277.475372,1000,2221.813809
278.011581,1000,2222.760771
-403.240223,1000,2233.813158
-272.568053,1000,2234.794538
56.942686,1000,2235.761408
-397.515379,1000,2236.756346
-371.577741,1000,2237.776302
10.867889,1000,2248.68037
117.843352,1000,2249.705302
-61.268565,1000,2250.700261
-89.512732,1000,2251.697299
-136.823612,1000,2252.681118
155.483872,719,2263.584082
147.483972,1000,2264.543839
48.699862,1000,2265.516716
219.095546,1000,2266.480814
177.813766,1000,2267.460344
-260.082191,1000,2278.48808
87.83471,120,2278.607104
-254.620237,1000,2279.60707
462.418407,1000,2280.578502
435.545497,1000,2281.527555
-865.310945,1000,2292.485245
352.111407,646,2293.106972
446.850556,757,2293.86303
655.27886,1000,2294.868169
387.449617,1000,2295.87768
-15.031695,113,2305.899769
226.733895,1000,2306.858764
99.041229,249,2307.095812
296.953813,1000,2308.064846
35.881825,177,2308.232546
403.98719,1000,2319.341513
89.134701,228,2319.551312
345.579879,702,2320.214067
454.305408,1000,2321.208174
508.302622,1000,2322.191104
38.936255,1000,2333.250105
-804.700992,1000,2334.231128
49.113711,1000,2335.240983
42.338714,1000,2336.258158
-665.535624,1000,2337.264118
104.366775,1000,2348.356083
-163.911422,1000,2349.345987
-153.301206,1000,2350.341078
141.113535,1000,2351.366837
161.968135,1000,2352.388035
86.389958,576,2363.008193
19.255606,1000,2363.98779
243.760321,1000,2365.011251
194.551086,1000,2365.973905
162.432015,1000,2366.942317
270.400043,1000,2377.84289
280.577121,1000,2378.830427
342.131,937,2379.746035
277.205609,1000,2380.721759
299.34258,1000,2381.707293
151.113225,1000,2392.715783
252.327053,569,2393.252293
19.606183,1000,2394.245559
68.933146,105,2394.344385
126.605343,1000,2395.297446
228.207154,1000,2406.295497
266.670701,1000,2407.277744
212.749927,856,2408.100451
269.883767,1000,2409.073877
263.721684,1000,2410.099226
211.939427,887,2420.888864
294.554215,1000,2421.890956
7.836695,66,2421.949725
243.374843,1000,2422.894745
82.998545,311,2423.19714
-33.736737,1000,2434.121042
-104.03646,1000,2435.142576
-220.137565,1000,2436.155919
-169.499826,1000,2437.182235
-76.842041,1000,2438.20082
189.722644,1000,2449.161176
265.958246,1000,2450.113229
218.489924,1000,2451.079486
91.317952,470,2451.524811
137.346812,1000,2452.483048
368.565499,1000,2463.432986
6.909848,104,2463.530996
261.669641,1000,2464.513421
323.541403,1000,2465.542675
327.711655,1000,2466.520721
-896.413064,1000,2477.483227
-966.420548,1000,2478.441252
-694.736308,1000,2479.408234
-496.184453,1000,2480.363351
-101.087281,1000,2481.314944
-183.296232,1000,2492.236412
-274.770152,1000,2493.198264
-275.311936,1000,2494.167614
-268.569323,1000,2495.122513
-348.604917,1000,2496.07234
136.02561,950,2506.966868
125.44212,714,2507.655077
161.508878,1000,2508.616989
217.044721,1000,2509.630251
198.798546,881,2510.524306
65.848367,1000,2521.404351
167.814736,1000,2522.392902
-1689.856908,1000,2523.355058
69.822207,1000,2524.314317
69.906366,1000,2525.287399
560.623479,1000,2536.332236
344.001764,943,2537.236222
380.978505,1000,2538.193267
341.290778,1000,2539.163662
291.377606,1000,2540.109619
198.44783,1000,2551.024047
-44.028088,1000,2551.98806
-210.831998,1000,2552.956012
-455.188342,1000,2553.9271
71.869997,1000,2554.886316
-5.265896,1000,2565.776424
4.46493,1000,2566.781918
-64.804372,1000,2567.744802
-27.219517,1000,2568.69006
77.366007,1000,2569.648251
-222.143519,1000,2580.604271
12.963906,122,2580.722343
56.399311,1000,2581.705003
-159.590194,1000,2582.705585
-383.402646,1000,2583.702983
325.765849,1000,2594.61277
-229.84816,1000,2595.608902
256.051279,1000,2596.569967
83.107111,361,2596.913978
276.923981,1000,2597.866053
-308.937641,1000,2608.809875
-292.072497,1000,2609.820071
-339.371286,1000,2610.821999
-321.00496,1000,2611.864454
-348.960106,1000,2612.851898
-802.78799,1000,2623.889065
146.130237,1000,2624.887017
192.349647,591,2625.442073
