#{"env_id": "Humanoid-v2", "t_start": 1521665921.6254685}
r,l,t
337.989373,69,867.91801
332.089028,67,868.015009
324.943694,82,882.108964
537.704728,123,882.298277
359.383296,88,882.430327
282.847094,71,882.535708
313.951003,78,882.649735
467.380061,94,896.800706
337.052531,83,896.923879
532.818751,122,897.114381
486.797445,100,897.268875
434.70736,88,897.398481
554.138125,110,911.518581
509.229401,102,911.666796
577.539061,117,911.842091
537.834414,104,912.001032
383.942756,78,912.115605
519.080355,117,926.291036
448.361437,101,926.445068
456.516513,103,926.604172
351.306417,80,926.724361
387.732568,89,926.857834
528.329632,107,941.310788
364.153683,75,941.422244
606.090792,126,941.617734
301.842347,61,941.705605
484.214258,99,941.849016
371.381723,82,956.235796
528.706143,108,956.410553
385.581491,78,956.536064
354.03866,71,956.643957
321.177166,64,956.749982
328.075102,66,971.08945
370.036817,72,971.200287
388.724553,77,971.315755
336.745319,67,971.417514
317.73624,62,971.510995
527.417192,104,985.974623
608.872324,133,986.185282
501.772313,109,986.354998
958.365999,192,986.65717
569.78195,110,986.824224
473.270521,108,1001.219924
372.816074,85,1001.344894
388.610855,89,1001.484949
462.311121,107,1001.659117
425.190013,82,1001.781806
293.102926,59,1016.049807
268.949054,54,1016.131467
298.278766,59,1016.220726
292.273223,58,1016.309589
277.327343,56,1016.399897
353.34615,79,1030.6682
362.943334,81,1030.806648
311.098478,69,1030.913714
298.864138,67,1031.019582
345.481937,78,1031.141809
421.449392,83,1045.494845
511.581367,101,1045.650603
354.277595,81,1045.771635
572.028868,126,1045.967082
291.987332,57,1046.055598
390.727804,77,1060.978226
629.745724,127,1061.174417
457.51191,90,1061.318668
502.702005,107,1061.479835
483.318733,94,1061.612962
352.360663,69,1076.079619
403.058297,81,1076.202014
451.131832,88,1076.343231
308.530386,63,1076.431135
331.157933,66,1076.532974
576.339325,113,1091.08002
567.589435,124,1091.282873
620.399901,121,1091.480117
546.323947,110,1091.651911
527.828875,105,1091.830871
341.966334,77,1106.330046
512.027512,96,1106.487967
495.446909,101,1106.638465
441.772276,92,1106.783249
350.300942,72,1106.8961
452.857009,99,1121.394843
481.652119,108,1121.55943
507.48734,108,1121.73222
465.258492,97,1121.883963
607.592408,133,1122.093506
520.067732,100,1136.752934
460.208055,87,1136.906233
427.542333,94,1137.061068
515.438558,111,1137.259598
475.854272,94,1137.429412
464.679282,94,1152.504213
396.374418,80,1152.630264
472.423997,103,1152.787938
570.108535,119,1153.021648
470.381734,95,1153.186058
383.488012,74,1168.111985
450.64195,91,1168.260709
344.660409,67,1168.379096
384.470857,75,1168.504341
346.849019,68,1168.631349
642.475378,139,1183.785218
257.305352,57,1183.867034
521.28899,122,1184.062257
479.124679,112,1184.253211
674.915424,148,1184.503827
300.389241,65,1199.025816
244.449283,54,1199.109835
496.106882,101,1199.260097
269.363855,58,1199.345737
311.737108,68,1199.446844
488.405899,103,1214.464648
427.348187,91,1214.62278
383.211029,92,1214.79307
368.980755,78,1214.924215
406.260737,97,1215.093235
269.401339,53,1230.145322
301.467614,63,1230.235012
267.732213,54,1230.316479
210.456287,44,1230.377576
301.756295,58,1230.460558
571.806378,130,1245.956752
534.847335,107,1246.131647
437.744525,88,1246.265746
338.146392,79,1246.385011
427.079985,100,1246.54565
787.301074,164,1261.218004
432.598393,94,1261.389769
351.884298,81,1261.51873
740.167616,144,1261.746887
595.10087,121,1261.934458
537.82363,113,1276.521615
398.560168,93,1276.659992
344.042365,82,1276.789436
356.696276,83,1276.914964
342.362399,74,1277.026438
366.274843,77,1291.546862
372.690784,85,1291.681642
543.829331,115,1291.867825
356.053808,71,1291.971303
412.482672,87,1292.106366
708.795848,137,1306.71312
488.902925,98,1306.88046
475.656864,94,1307.0251
393.584861,88,1307.163848
786.776881,159,1307.416781
406.557214,90,1322.038448
496.625589,116,1322.229534
427.037656,100,1322.408688
450.323895,89,1322.560057
491.362729,96,1322.706208
649.863183,128,1337.456333
372.063458,86,1337.590852
556.342851,125,1337.800784
601.765321,119,1337.976047
445.343003,89,1338.106909
473.157055,94,1352.98905
410.103546,94,1353.130093
409.695727,97,1353.276104
362.165471,77,1353.415354
441.880076,103,1353.583429
493.484164,98,1368.507308
518.803989,122,1368.735603
522.538774,120,1368.946578
825.908218,167,1369.237234
606.630117,121,1369.490055
626.376851,133,1384.558391
467.141312,96,1384.711127
432.414548,97,1384.863554
438.372758,96,1385.007721
493.239556,98,1385.168686
379.459796,77,1400.420066
353.24789,71,1400.524329
590.628035,119,1400.708768
395.336808,78,1400.825583
396.060865,80,1400.950136
503.661391,114,1416.542832
471.416108,109,1416.716619
450.046729,105,1416.875106
521.769033,119,1417.096173
330.02823,78,1417.23758
388.18096,78,1432.732223
267.868621,58,1432.817019
401.158166,81,1432.944066
548.506293,133,1433.150998
329.382699,80,1433.268851
246.065348,52,1448.072096
334.826779,68,1448.179348
249.885075,52,1448.256367
307.3244,64,1448.354226
394.65181,82,1448.487179
522.208341,100,1463.73183
579.988223,115,1463.94701
379.748356,76,1464.064511
479.680013,94,1464.219775
388.548328,78,1464.343229
453.485721,89,1479.940636
426.050381,91,1480.089807
373.620995,87,1480.220051
345.816625,74,1480.340168
356.643568,85,1480.493621
407.922654,83,1495.808863
836.687651,173,1496.094996
489.719086,111,1496.283891
592.773832,120,1496.500214
327.824484,71,1496.610244
525.110699,117,1512.190107
494.761799,117,1512.375219
397.769248,77,1512.520482
430.294577,101,1512.672699
448.576752,100,1512.825969
781.619297,171,1527.813717
296.001787,65,1527.907476
504.76288,99,1528.065494
486.882043,94,1528.219106
320.065325,70,1528.329219
430.355026,85,1543.768444
498.998282,110,1543.961702
601.163561,129,1544.217696
406.659232,80,1544.348423
632.091492,143,1544.61486
518.986618,103,1559.379055
346.7981,77,1559.532526
424.085463,99,1559.683235
519.61958,103,1559.881646
599.230323,116,1560.092195
680.831208,146,1575.01825
723.954122,150,1575.250501
576.075385,119,1575.440844
565.644219,119,1575.62646
541.602171,114,1575.80831
429.123093,96,1590.361391
497.562241,118,1590.562376
508.636852,119,1590.748019
440.164038,101,1590.907875
536.243905,125,1591.111891
523.061231,108,1605.762354
527.360923,108,1605.935967
611.684242,124,1606.145481
495.08569,102,1606.306242
492.891337,104,1606.470996
426.074537,93,1621.78943
435.176727,85,1621.96937
337.98582,75,1622.092409
566.914699,125,1622.326994
920.173704,200,1622.675013
641.33154,132,1637.496921
461.516974,104,1637.661391
555.168623,119,1637.849074
626.612648,131,1638.059425
733.658911,162,1638.309825
481.145812,95,1652.871509
537.021738,109,1653.041078
431.847937,85,1653.170957
455.334651,88,1653.304843
471.377284,91,1653.452519
591.912241,120,1668.057743
389.986488,79,1668.172504
489.872641,101,1668.329497
755.384733,155,1668.570867
555.382029,119,1668.754859
511.496351,104,1683.419512
459.453761,92,1683.566064
431.179866,88,1683.698483
452.584821,92,1683.84418
437.665181,88,1683.977275
499.193914,102,1698.558088
548.930512,118,1698.743629
598.002921,137,1698.952286
609.600325,128,1699.160964
551.096317,120,1699.337493
295.382451,60,1714.359648
511.154185,115,1714.531909
617.484437,138,1714.752046
449.511643,99,1714.902996
511.661812,104,1715.063606
395.584208,79,1729.995501
482.153403,100,1730.148371
433.258871,98,1730.302919
473.758826,108,1730.459267
415.177975,83,1730.581505
684.241339,133,1745.192829
475.761859,97,1745.339921
501.657405,110,1745.508805
520.970559,104,1745.654574
451.21246,96,1745.810755
540.172458,109,1760.588998
593.036517,118,1760.774858
687.825157,136,1760.99344
580.916675,121,1761.176618
512.129878,104,1761.344516
490.273193,99,1775.90331
589.59982,117,1776.088408
480.393837,96,1776.238576
252.388905,54,1776.326696
264.771639,58,1776.420646
409.775929,89,1791.044456
416.613004,90,1791.185658
319.479177,75,1791.3013
394.185196,82,1791.419454
329.887718,69,1791.519031
559.034567,126,1806.224504
413.513545,85,1806.355693
442.583595,97,1806.519457
540.578587,113,1806.690915
498.217855,110,1806.868621
539.838847,116,1821.522077
446.253203,93,1821.665636
698.923217,136,1821.881555
754.991318,157,1822.142582
417.723213,86,1822.279401
459.604523,87,1836.991001
514.550458,99,1837.136316
430.280384,82,1837.2562
398.860268,78,1837.374973
665.866857,126,1837.590183
405.170684,82,1852.348764
336.219161,69,1852.458769
334.019864,70,1852.570871
514.875631,106,1852.735881
629.819549,120,1852.925443
339.228326,72,1867.483981
474.15732,108,1867.642432
394.07485,83,1867.768891
322.774384,70,1867.868764
430.837562,98,1868.021406
457.60028,93,1882.727849
335.026111,70,1882.829591
318.564089,66,1882.932719
361.669228,72,1883.041199
345.34518,75,1883.159566
325.661896,65,1897.748705
379.417506,76,1897.865039
291.164688,59,1897.951345
271.634987,55,1898.030782
340.372566,69,1898.135272
563.157649,111,1913.027469
501.897995,100,1913.179002
945.935581,183,1913.449882
491.320559,96,1913.593564
562.868088,111,1913.771211
380.321951,81,1928.389924
380.589122,83,1928.520048
395.912277,85,1928.655871
392.442425,84,1928.782793
438.95566,94,1928.937398
234.009814,49,1943.479091
244.981089,52,1943.552001
266.010108,56,1943.63038
228.729033,49,1943.699757
276.76871,56,1943.784355
346.897224,72,1958.300037
287.539356,61,1958.394753
291.603798,63,1958.486404
340.812553,71,1958.593478
311.056276,66,1958.686451
275.48068,60,1973.141238
258.321846,57,1973.223665
292.937284,64,1973.316747
304.944907,67,1973.423907
425.826971,95,1973.562894
392.958456,80,1988.247965
352.025997,78,1988.370661
362.657293,83,1988.509208
401.873614,89,1988.649774
520.933097,125,1988.837605
841.978986,171,2003.596089
745.985008,148,2003.820177
721.865308,144,2004.040396
479.964854,100,2004.204067
606.082545,124,2004.392341
476.969099,98,2018.999243
439.680009,86,2019.12826
475.052456,92,2019.263303
463.401797,92,2019.400962
487.052358,93,2019.540169
387.793143,91,2034.107623
350.057312,80,2034.223368
695.503056,158,2034.470353
408.568112,86,2034.603375
731.129223,162,2034.845799
318.721813,68,2049.386551
232.868784,51,2049.458918
603.982438,136,2049.679597
474.191074,97,2049.823298
145.898529,32,2049.864403
354.590925,75,2064.494719
601.550092,125,2064.698177
568.686807,118,2064.892956
361.261759,75,2065.002037
281.390606,61,2065.096895
229.247681,50,2079.629849
220.36279,48,2079.702426
384.902234,89,2079.836851
180.612591,41,2079.891327
402.11457,92,2080.034086
518.225797,109,2094.691655
521.630805,111,2094.859093
398.840792,94,2095.008732
625.512413,134,2095.222065
497.175315,104,2095.391646
339.713859,76,2110.023787
500.16728,104,2110.189368
651.600908,146,2110.410029
393.045221,88,2110.549771
645.37293,139,2110.762338
584.952235,122,2125.424842
894.384906,198,2125.756037
368.916524,84,2125.882897
652.866426,136,2126.101517
739.575336,159,2126.351514
536.700301,119,2141.049415
521.376726,114,2141.229729
698.7997,145,2141.44371
365.955748,77,2141.554522
302.580054,63,2141.651067
437.150881,102,2156.376305
388.344868,94,2156.5267
498.567092,110,2156.689749
451.051601,104,2156.853229
793.123866,171,2157.122992
574.184452,126,2171.863333
421.982814,93,2172.003209
456.128524,100,2172.164019
942.341669,192,2172.452255
347.60187,85,2172.598892
413.238538,91,2187.312979
329.72246,75,2187.424659
670.410404,150,2187.658217
524.973918,114,2187.831275
1092.603569,224,2188.192525
449.271188,89,2203.001566
572.343447,127,2203.201624
524.326131,100,2203.356715
556.716584,112,2203.521814
424.160383,88,2203.659622
499.340391,102,2218.404963
463.754205,97,2218.557134
370.876648,79,2218.677119
689.030719,152,2218.909096
588.106522,130,2219.110767
520.056924,108,2233.865888
218.393521,47,2233.931798
479.262112,99,2234.077535
389.971933,80,2234.194448
575.051375,117,2234.375399
514.023511,106,2248.887902
374.1521,83,2249.010625
738.706878,157,2249.253405
502.500354,104,2249.412087
537.85019,110,2249.580326
400.680793,83,2263.873553
463.224487,93,2264.012452
481.584767,96,2264.155161
382.783991,78,2264.271796
429.18206,87,2264.403646
412.089608,86,2278.727275
309.189821,65,2278.818989
314.256732,69,2278.918716
361.965565,76,2279.029278
583.28964,116,2279.195777
499.430032,107,2293.472871
651.891769,137,2293.670645
620.982886,131,2293.858246
654.919913,135,2294.056241
605.282956,132,2294.25251
388.606563,80,2308.472196
553.934312,113,2308.645092
656.740935,138,2308.845384
546.695779,107,2309.002688
427.789518,87,2309.135262
323.884041,77,2323.392079
409.20211,93,2323.53364
316.271694,75,2323.646647
289.669285,67,2323.749192
389.282826,91,2323.883047
510.707171,107,2338.372209
323.083539,77,2338.503066
413.044644,97,2338.666675
358.165033,84,2338.812793
488.08879,99,2338.962409
363.591921,73,2353.49401
296.560742,63,2353.586367
366.116529,73,2353.692506
337.453615,69,2353.794035
322.864518,66,2353.893503
148.404619,33,2368.335714
545.117025,118,2368.510995
535.503992,115,2368.683429
133.761623,30,2368.724976
144.146492,32,2368.768421
431.472939,92,2383.636038
629.66087,126,2383.831302
493.219216,102,2383.990701
425.410638,88,2384.119334
403.163424,89,2384.254437
699.766416,154,2399.44093
683.524564,141,2399.645521
762.250905,156,2399.876377
757.358938,159,2400.146749
688.373922,141,2400.395046
691.780028,140,2415.269948
840.750608,169,2415.518101
335.346889,69,2415.615756
316.830062,65,2415.71511
637.538168,132,2415.928908
373.737204,77,2430.357671
437.958307,92,2430.495536
446.009734,95,2430.646732
349.746952,68,2430.74957
438.933335,91,2430.889734
555.740652,119,2446.499897
563.426564,124,2446.717677
699.88544,151,2447.030829
294.991023,61,2447.135615
547.287938,111,2447.301466
488.176319,108,2462.41389
509.420996,114,2462.587015
358.941655,76,2462.707693
371.957451,76,2462.826527
515.339731,110,2462.987006
546.247369,120,2477.972202
476.398299,93,2478.107384
395.067938,81,2478.241343
844.725717,173,2478.562422
405.553979,82,2478.68094
475.00195,97,2493.501777
759.026601,161,2493.752902
443.485229,98,2493.89299
425.112383,93,2494.026343
594.865545,122,2494.20399
310.634029,66,2508.346938
360.723938,77,2508.457843
380.933345,80,2508.576466
283.522125,60,2508.663762
255.802577,54,2508.739119
476.973121,96,2522.934635
1049.00183,227,2523.293275
459.594021,90,2523.420425
624.178509,132,2523.61343
491.742588,100,2523.757126
441.34181,98,2537.901777
446.419282,99,2538.050989
527.157318,118,2538.237688
391.389913,88,2538.367586
460.854014,100,2538.520375
412.940939,86,2552.652897
439.255598,89,2552.789313
510.251093,107,2552.948977
533.485946,110,2553.118697
471.148999,97,2553.270281
764.766787,165,2568.281673
314.677826,63,2568.373957
716.484338,143,2568.589658
473.417746,102,2568.765026
591.783071,134,2568.984795
522.693553,104,2584.127046
659.849209,128,2584.372089
381.185556,80,2584.499945
670.333963,150,2584.772645
477.466393,95,2584.911734
519.494019,103,2599.980893
476.969869,97,2600.144584
464.088516,93,2600.296136
514.168868,103,2600.473864
407.310607,81,2600.603767
644.619663,135,2615.336454
517.29544,108,2615.504457
450.471007,92,2615.636594
497.409658,98,2615.786398
525.46712,109,2615.957057
398.961679,90,2630.748385
594.800357,115,2630.933506
307.012934,63,2631.0351
384.632439,79,2631.158305
512.438844,100,2631.305815
387.407797,76,2646.252812
336.18928,68,2646.35402
366.808076,76,2646.459499
403.996474,84,2646.583983
415.919797,86,2646.719028
539.84885,101,2661.900991
656.102978,130,2662.106467
961.071483,188,2662.402603
495.428063,113,2662.580771
515.488982,97,2662.719843
555.441199,111,2677.939526
306.524065,64,2678.034599
355.800382,69,2678.137548
357.468107,69,2678.250249
961.798534,192,2678.548796
529.99198,105,2693.160475
706.627057,158,2693.425167
534.333444,105,2693.577294
752.060893,161,2693.836097
776.342454,169,2694.094927
822.684823,185,2709.469994
699.127996,157,2709.704016
503.027179,101,2709.872755
1071.775762,225,2710.215591
703.449469,144,2710.430344
324.527766,74,2724.899315
415.452025,96,2725.049338
354.407842,83,2725.17016
502.250253,105,2725.331178
408.720606,92,2725.4759
908.80733,185,2740.093527
436.446406,94,2740.241495
322.075049,62,2740.338323
305.393448,63,2740.428737
347.875969,69,2740.525728
427.806852,92,2754.916676
679.201825,139,2755.134265
556.111771,113,2755.309443
444.448076,88,2755.446453
417.507043,81,2755.564111
491.56701,98,2770.028785
602.965416,119,2770.219316
771.710772,151,2770.46059
494.992232,101,2770.61939
478.971892,97,2770.767051
402.620495,83,2785.319732
434.033028,94,2785.466836
435.698644,93,2785.601729
419.876708,88,2785.736073
596.747711,123,2785.925014
384.629227,85,2800.473715
628.076865,146,2800.695868
441.356358,96,2800.846242
729.198625,158,2801.080729
384.797599,77,2801.199744
596.167043,124,2816.000103
882.222199,188,2816.291233
359.108352,72,2816.39336
623.953143,122,2816.578012
731.981152,148,2816.804897
453.285544,98,2831.742949
432.709983,94,2831.880629
501.271963,117,2832.064541
458.426546,100,2832.215195
938.70841,200,2832.534277
489.141237,100,2847.367068
486.494574,106,2847.538259
473.370517,99,2847.738962
589.50528,127,2847.954726
487.16288,104,2848.11896
553.155253,114,2863.001711
537.88263,112,2863.16133
797.635114,158,2863.407479
642.733906,130,2863.607485
697.494433,142,2863.825383
486.185309,104,2879.06091
521.002467,110,2879.234684
528.770046,109,2879.401552
485.686118,106,2879.603254
487.628988,104,2879.773771
370.909048,81,2894.57186
353.559718,81,2894.687963
382.507133,82,2894.804374
347.625838,76,2894.913968
326.234406,71,2895.016077
465.27404,97,2909.707499
504.35586,112,2909.875232
482.627127,104,2910.039538
511.334188,111,2910.211749
449.561293,91,2910.341411
522.172743,104,2925.030282
274.183087,58,2925.116552
591.17089,117,2925.303837
537.318782,112,2925.487023
698.905016,136,2925.700205
618.200484,122,2940.484624
431.154505,87,2940.615108
696.917058,139,2940.826339
524.334771,105,2940.974589
449.094266,91,2941.10845
647.257482,133,2955.691622
1233.862619,259,2956.105667
587.868172,121,2956.280476
542.341026,107,2956.444163
463.058578,97,2956.589244
524.501341,118,2971.415605
569.163719,133,2971.621932
491.559179,117,2971.834252
447.786327,104,2971.993522
633.076962,134,2972.200797
467.521483,92,2986.874546
620.161032,130,2987.062854
794.060811,166,2987.33059
887.866965,185,2987.620205
668.991427,137,2987.82502
1110.188861,222,3003.249596
637.656637,128,3003.453723
769.028367,153,3003.677719
537.875268,116,3003.854253
568.608013,128,3004.047454
562.75944,117,3018.971272
689.10544,137,3019.179622
771.525658,151,3019.414452
517.359215,99,3019.565365
487.74532,98,3019.7071
654.087379,132,3034.182385
1240.704937,251,3034.576945
617.210698,137,3034.780386
761.819572,153,3035.022764
594.405368,120,3035.210247
667.049076,135,3049.649087
485.939089,100,3049.804923
903.749059,199,3050.116878
852.650024,175,3050.395933
540.038822,108,3050.553485
794.302751,158,3065.016778
617.962772,118,3065.187335
426.55196,82,3065.303424
1075.889623,213,3065.629814
360.595732,74,3065.735358
607.011412,128,3080.739383
788.410304,161,3080.986639
773.864602,163,3081.238121
369.362684,80,3081.354853
333.571785,70,3081.460403
569.532341,113,3096.308882
841.072853,168,3096.583206
854.819348,183,3096.890369
752.731326,164,3097.190429
592.846323,117,3097.381261
426.017645,100,3112.812504
535.767281,116,3113.007329
469.716119,110,3113.19881
401.507381,97,3113.357605
428.414106,102,3113.532547
797.137153,173,3128.999532
486.501998,95,3129.154822
526.424991,105,3129.322272
607.242043,130,3129.536907
681.253147,133,3129.827557
820.821139,171,3145.281927
670.985029,137,3145.513578
432.203615,101,3145.677525
383.028323,89,3145.807092
687.889075,136,3146.022048
938.054294,205,3161.418938
509.718488,114,3161.607192
491.009522,109,3161.779108
444.937335,101,3161.943598
428.861914,97,3162.103587
546.603156,109,3177.6074
788.781782,155,3177.865503
440.853525,87,3177.997203
693.713514,146,3178.243291
514.592179,101,3178.397541
581.286499,127,3193.821064
508.742733,117,3194.002943
661.87115,142,3194.232476
604.981499,120,3194.415389
403.713672,94,3194.558984
844.097452,175,3210.300781
764.2627,154,3210.549604
806.759804,168,3210.829617
620.074981,138,3211.048328
773.797644,152,3211.293469
740.350756,155,3227.058726
840.261139,172,3227.344519
547.798869,111,3227.514595
596.392084,136,3227.725746
583.198963,113,3227.914237
754.078249,156,3243.609018
1021.102566,210,3244.001523
978.036002,208,3244.371312
729.217679,149,3244.640913
750.341637,153,3244.905739
396.346867,81,3259.914818
1076.900956,216,3260.267239
403.549037,89,3260.403732
543.241364,109,3260.570417
474.378924,95,3260.718392
588.199933,117,3275.560169
826.225647,169,3275.847167
465.46641,93,3275.993493
593.995508,122,3276.209419
599.47812,133,3276.422328
671.054837,144,3291.388733
434.766297,98,3291.53904
424.743119,83,3291.673212
632.341607,132,3291.883634
455.90897,93,3292.020501
387.917642,78,3306.826873
542.894711,110,3307.024914
381.957145,83,3307.148832
505.481938,110,3307.314366
490.542693,97,3307.469535
500.344448,108,3322.417845
260.363051,56,3322.504174
244.953802,53,3322.577707
277.851239,58,3322.665018
407.523691,82,3322.788915
424.671251,90,3337.603599
416.112061,95,3337.755467
482.419372,108,3337.924691
448.654716,102,3338.084492
932.550005,202,3338.414667
736.671662,145,3353.497337
718.027532,153,3353.756074
653.01136,136,3353.973971
645.996932,135,3354.195738
773.051227,162,3354.454974
475.246686,90,3369.513504
821.722407,178,3369.80271
723.266126,154,3370.039228
425.494497,90,3370.185999
479.007089,95,3370.323935
