#{"env_id": "HalfCheetah-v2", "t_start": 1521146871.1143575}
r,l,t
1051.250992,1000,974.37198
285.446101,1000,974.922681
1057.801573,1000,975.480031
281.898754,1000,984.265018
214.339085,1000,984.802457
244.374871,1000,985.340867
221.440098,1000,985.862905
195.81579,1000,986.388
242.823137,1000,995.12358
255.12474,1000,995.655586
200.135495,1000,996.187127
249.499031,1000,996.713435
254.441294,1000,997.234881
173.293686,1000,1005.93697
870.271927,1000,1006.461047
127.417998,1000,1006.985754
890.331702,1000,1007.510664
870.629057,1000,1008.036681
469.903597,1000,1016.794825
461.001343,1000,1017.34964
452.447403,1000,1017.904969
468.932855,1000,1018.448925
472.246216,1000,1019.001044
847.639368,1000,1027.764621
845.671536,1000,1028.312079
857.001679,1000,1028.854431
821.233401,1000,1029.386835
821.640625,1000,1029.926352
863.468547,1000,1038.697671
873.567109,1000,1039.239996
871.256549,1000,1039.762591
867.533643,1000,1040.302768
866.5082,1000,1040.842005
745.642331,1000,1049.61282
737.580996,1000,1050.151862
743.97341,1000,1050.684789
748.310287,1000,1051.234924
742.427099,1000,1051.787134
992.970151,1000,1060.594831
969.526459,1000,1061.136623
993.822556,1000,1061.672561
990.023686,1000,1062.222012
989.773406,1000,1062.760828
847.913476,1000,1071.543953
851.355515,1000,1072.082916
853.14918,1000,1072.620315
842.649436,1000,1073.160455
830.529623,1000,1073.690424
731.13457,1000,1082.454559
715.558107,1000,1082.997145
725.563058,1000,1083.549864
710.001945,1000,1084.102309
727.633812,1000,1084.646559
1107.336977,1000,1093.540844
1107.496467,1000,1094.074677
1110.705155,1000,1094.612642
1092.770765,1000,1095.145498
1114.583764,1000,1095.678415
944.928961,1000,1104.466075
940.763146,1000,1105.013574
941.417042,1000,1105.561059
936.633122,1000,1106.099963
939.838773,1000,1106.639088
972.678352,1000,1115.435015
951.777651,1000,1115.987013
984.949507,1000,1116.5171
988.882865,1000,1117.05195
964.14743,1000,1117.591927
685.566169,1000,1126.402614
683.831174,1000,1126.93958
654.505002,1000,1127.477498
688.907308,1000,1128.010121
649.890769,1000,1128.549122
832.715762,1000,1137.362411
836.002491,1000,1137.92553
841.638447,1000,1138.465525
841.428359,1000,1138.997435
839.114924,1000,1139.54543
560.156311,1000,1148.370639
555.275891,1000,1148.94241
578.842411,1000,1149.508839
587.400989,1000,1150.061966
584.001573,1000,1150.62891
791.845247,1000,1159.460549
783.922555,1000,1159.998023
793.186016,1000,1160.536922
785.802618,1000,1161.096609
780.919157,1000,1161.677488
526.226505,1000,1170.464261
530.280391,1000,1170.997907
525.443145,1000,1171.53045
547.653739,1000,1172.063326
503.268625,1000,1172.60537
1153.943184,1000,1181.409602
1150.533187,1000,1181.942877
1134.391615,1000,1182.477062
1140.403151,1000,1183.021407
1155.976056,1000,1183.562906
1008.22725,1000,1192.351902
1002.68004,1000,1192.903635
1001.92412,1000,1193.461301
975.327783,1000,1194.008597
1009.076156,1000,1194.55987
714.45729,1000,1203.370647
679.567557,1000,1203.903107
672.952749,1000,1204.450313
672.429842,1000,1205.020279
654.828329,1000,1205.567708
474.705476,1000,1214.380441
470.659325,1000,1214.907866
476.336396,1000,1215.447608
465.878117,1000,1215.985531
478.631462,1000,1216.526929
690.916757,1000,1225.332976
700.051909,1000,1225.88093
670.931953,1000,1226.425228
727.455921,1000,1226.979455
719.281253,1000,1227.520676
590.128738,1000,1236.314331
704.973661,1000,1236.867148
750.266671,1000,1237.418676
583.485914,1000,1237.964346
613.591602,1000,1238.503417
636.984015,1000,1247.278956
664.549627,1000,1247.815929
657.022407,1000,1248.354406
630.803597,1000,1248.897607
664.474105,1000,1249.430602
541.290953,1000,1258.207395
538.319912,1000,1258.743386
532.167983,1000,1259.274603
527.951141,1000,1259.808916
534.778505,1000,1260.333468
706.158282,1000,1269.119988
585.500616,1000,1269.656433
634.866798,1000,1270.211013
653.853729,1000,1270.788992
614.791783,1000,1271.332838
956.458797,1000,1280.104432
1002.699833,1000,1280.636343
943.996679,1000,1281.174349
945.740309,1000,1281.699408
962.214554,1000,1282.236414
796.91098,1000,1291.041678
814.886801,1000,1291.585631
784.816607,1000,1292.122903
815.433002,1000,1292.650898
800.764295,1000,1293.173671
835.013293,1000,1301.980576
878.025452,1000,1302.520938
889.639273,1000,1303.062237
864.376238,1000,1303.597916
856.693585,1000,1304.1314
1134.597299,1000,1312.934362
1155.030649,1000,1313.490417
1215.464372,1000,1314.036272
1175.996772,1000,1314.577466
1242.202482,1000,1315.115377
879.672423,1000,1323.956416
907.564535,1000,1324.503801
925.989021,1000,1325.063557
879.096104,1000,1325.615448
900.977981,1000,1326.153941
1442.218881,1000,1334.969987
1482.980705,1000,1335.493035
1436.499897,1000,1336.021317
1412.236185,1000,1336.551544
1419.690145,1000,1337.086684
1142.720911,1000,1345.902352
1154.714436,1000,1346.435901
1195.141044,1000,1346.965432
1213.675253,1000,1347.504114
1193.673289,1000,1348.039971
945.509269,1000,1356.831095
919.07015,1000,1357.36355
878.877831,1000,1357.890095
956.86399,1000,1358.424608
902.639293,1000,1358.97029
1359.965919,1000,1367.801654
1376.957713,1000,1368.332903
1355.35776,1000,1368.863285
1346.561509,1000,1369.390438
1361.466633,1000,1369.921899
1432.638084,1000,1378.705558
1104.055616,1000,1379.231077
-88.079032,1000,1379.764989
316.397696,1000,1380.294393
-33.339083,1000,1380.830631
1267.200756,1000,1389.624583
1251.720119,1000,1390.160574
1254.550188,1000,1390.697596
1267.894544,1000,1391.23168
1253.065534,1000,1391.781415
1459.300739,1000,1400.626427
1457.507145,1000,1401.166928
1443.955402,1000,1401.702033
1443.208834,1000,1402.244037
1419.189981,1000,1402.796841
1478.209811,1000,1411.655254
1556.058654,1000,1412.183407
1483.521675,1000,1412.705925
1506.6502,1000,1413.243986
1432.325032,1000,1413.781144
1496.97698,1000,1422.598
1513.072826,1000,1423.134128
1533.100892,1000,1423.671435
1518.624714,1000,1424.205959
1514.162572,1000,1424.742381
1501.522183,1000,1433.569065
1529.826143,1000,1434.097986
1501.73073,1000,1434.634019
1491.780791,1000,1435.15906
1514.545449,1000,1435.690129
1251.163716,1000,1444.486524
1245.29118,1000,1445.020812
1248.680765,1000,1445.559239
1242.096861,1000,1446.093127
1236.845221,1000,1446.62483
1250.371345,1000,1455.532626
1263.575742,1000,1456.076681
1261.227353,1000,1456.619288
1262.808698,1000,1457.154648
1255.153528,1000,1457.700892
1505.020738,1000,1466.488105
1507.06053,1000,1467.024647
1496.112413,1000,1467.56865
1500.426335,1000,1468.102938
1517.940951,1000,1468.636118
1670.984098,1000,1477.403771
1671.017817,1000,1477.937986
1680.997117,1000,1478.470102
1672.341529,1000,1479.004804
1684.195341,1000,1479.539005
1583.292408,1000,1488.358421
1535.995958,1000,1488.901726
1583.541917,1000,1489.439956
1577.440942,1000,1489.983132
1599.970818,1000,1490.524635
1136.368368,1000,1499.336325
1104.544752,1000,1499.874
1044.349074,1000,1500.40804
1138.052303,1000,1500.946017
1100.730506,1000,1501.492985
1148.946885,1000,1510.296602
1117.569774,1000,1510.82943
1110.310814,1000,1511.357996
1079.460808,1000,1511.892851
1214.021231,1000,1512.423875
1662.324333,1000,1521.248392
1669.350871,1000,1521.788801
1698.262838,1000,1522.332938
1658.383866,1000,1522.874887
1674.522514,1000,1523.412
1361.400818,1000,1532.255828
1362.136188,1000,1532.802567
1352.013192,1000,1533.354072
1402.138355,1000,1533.897465
1370.426973,1000,1534.420604
1214.817584,1000,1543.257097
1216.630915,1000,1543.786297
1385.133444,1000,1544.311342
1341.469244,1000,1544.840743
1088.521743,1000,1545.375358
1058.916569,1000,1554.250611
1141.973303,1000,1554.796561
1147.584258,1000,1555.33409
1091.7184,1000,1555.865725
1101.23693,1000,1556.414485
1573.768458,1000,1565.261473
1504.959338,1000,1565.794616
1547.510383,1000,1566.324876
1551.411969,1000,1566.848583
1519.813535,1000,1567.37748
1215.44623,1000,1576.233355
1143.438728,1000,1576.766468
1157.651636,1000,1577.30159
1193.212471,1000,1577.841263
1161.784144,1000,1578.385582
1364.066887,1000,1587.22528
1342.655334,1000,1587.770151
1229.771612,1000,1588.296641
1383.440867,1000,1588.841523
1358.11168,1000,1589.3762
1055.901058,1000,1598.241693
1085.360383,1000,1598.778569
1098.010665,1000,1599.302394
906.445596,1000,1599.827404
932.38057,1000,1600.352574
1129.431286,1000,1609.21586
1149.026927,1000,1609.769432
1189.727903,1000,1610.318684
1158.318887,1000,1610.868885
1125.925869,1000,1611.420316
1133.529872,1000,1620.271345
1096.327855,1000,1620.834647
1131.542974,1000,1621.390424
1119.917401,1000,1621.941451
1169.06096,1000,1622.476113
1150.199396,1000,1631.397099
1083.706118,1000,1631.939321
1078.524159,1000,1632.475307
1096.066101,1000,1633.007962
1141.807424,1000,1633.546824
1153.682892,1000,1642.376823
1111.693958,1000,1642.927169
1096.316786,1000,1643.498209
1174.896716,1000,1644.065426
1134.901327,1000,1644.643543
1182.70317,1000,1653.496917
1199.131109,1000,1654.034956
1189.14925,1000,1654.571135
1182.926049,1000,1655.126873
1226.423567,1000,1655.666416
1206.640677,1000,1664.513433
1303.587974,1000,1665.060339
1260.187284,1000,1665.596233
1266.50107,1000,1666.136985
1307.121038,1000,1666.662659
1445.731595,1000,1675.552346
1459.772733,1000,1676.09806
1481.425766,1000,1676.634683
1464.785944,1000,1677.18239
1466.343305,1000,1677.726852
1119.92502,1000,1686.586551
1089.284325,1000,1687.129847
1083.557519,1000,1687.668705
1082.795715,1000,1688.212556
1085.267979,1000,1688.758118
1428.520663,1000,1697.586943
1487.145694,1000,1698.122091
1374.512,1000,1698.657615
1555.50803,1000,1699.203336
1342.698886,1000,1699.731574
1550.97289,1000,1708.564119
1641.044955,1000,1709.11214
1612.656541,1000,1709.632378
1522.485725,1000,1710.164903
1648.53525,1000,1710.693425
1794.793698,1000,1719.494825
1728.677866,1000,1720.022846
1813.637911,1000,1720.550142
1769.13446,1000,1721.085818
1750.412762,1000,1721.623561
979.653569,1000,1730.494442
1037.51974,1000,1731.023531
877.940023,1000,1731.55399
1142.021044,1000,1732.075871
896.870442,1000,1732.603885
1019.03502,1000,1741.494007
1078.516767,1000,1742.04268
1104.974338,1000,1742.573771
1092.440682,1000,1743.111791
1169.676557,1000,1743.646785
1047.713939,1000,1752.490365
1055.38709,1000,1753.021313
1047.940117,1000,1753.551311
1028.142593,1000,1754.083582
1074.175055,1000,1754.619948
1190.882373,1000,1763.484612
1190.871581,1000,1764.015351
1181.614329,1000,1764.552128
1181.050554,1000,1765.091435
1162.55832,1000,1765.622949
1260.761461,1000,1774.525083
1291.460974,1000,1775.072101
1230.791266,1000,1775.634598
1277.302202,1000,1776.18649
1259.868738,1000,1776.729073
872.323641,1000,1785.59556
919.89817,1000,1786.131597
888.271356,1000,1786.668406
951.321801,1000,1787.204459
916.151429,1000,1787.738065
1144.924902,1000,1796.587077
1131.652354,1000,1797.122437
1152.146122,1000,1797.665538
1143.384995,1000,1798.203629
1142.773541,1000,1798.737912
894.89478,1000,1807.581274
834.052684,1000,1808.115983
889.198566,1000,1808.651318
895.042181,1000,1809.181463
903.988739,1000,1809.726663
1089.1291,1000,1818.67642
1039.41983,1000,1819.219292
1128.180853,1000,1819.744983
1011.59707,1000,1820.283122
1130.194357,1000,1820.80707
1149.081351,1000,1829.67076
1226.013036,1000,1830.195893
1195.654382,1000,1830.730232
1227.040889,1000,1831.257915
1129.726966,1000,1831.78706
1136.20333,1000,1840.651343
1131.784048,1000,1841.195589
1113.544076,1000,1841.745249
1168.327547,1000,1842.289111
1124.432924,1000,1842.835117
1401.778572,1000,1851.726376
1396.051272,1000,1852.269631
1383.17759,1000,1852.807424
1341.770833,1000,1853.341974
1391.143155,1000,1853.872122
892.382295,1000,1862.754321
904.778881,1000,1863.284955
907.273455,1000,1863.811131
904.307724,1000,1864.356992
926.130214,1000,1864.899549
1659.836623,1000,1873.770786
1677.64902,1000,1874.311419
1704.229873,1000,1874.848644
1733.67661,1000,1875.381094
1670.112578,1000,1875.913884
1177.865232,1000,1884.808918
1121.655347,1000,1885.359122
1145.570238,1000,1885.909616
1115.455499,1000,1886.442023
1149.290204,1000,1886.973212
1439.502097,1000,1895.846552
1455.764437,1000,1896.372385
1427.717206,1000,1896.918166
1418.772576,1000,1897.48615
1466.760434,1000,1898.046649
1065.17811,1000,1906.917929
1093.169121,1000,1907.458152
1081.469106,1000,1907.994889
1127.516085,1000,1908.556032
1098.233486,1000,1909.127614
1411.997064,1000,1918.014087
1308.801001,1000,1918.563154
1318.102885,1000,1919.102912
1373.797105,1000,1919.642086
1381.617801,1000,1920.182302
1570.870915,1000,1929.033903
1578.740156,1000,1929.574421
1515.098648,1000,1930.110456
1490.492615,1000,1930.640752
1536.390375,1000,1931.174893
1633.187303,1000,1940.037361
1615.802045,1000,1940.570087
1626.343058,1000,1941.095131
1629.695165,1000,1941.633909
1635.581257,1000,1942.172394
1582.791427,1000,1951.013681
1609.67616,1000,1951.556927
1725.510841,1000,1952.097886
1635.889919,1000,1952.636903
1662.786797,1000,1953.163088
1167.726448,1000,1962.04533
1153.853821,1000,1962.582328
1172.227101,1000,1963.122632
1147.688648,1000,1963.682739
1140.290868,1000,1964.224488
1094.902602,1000,1973.095993
1118.515181,1000,1973.637823
1070.387842,1000,1974.166691
1056.52872,1000,1974.706528
1096.037862,1000,1975.256967
1242.361227,1000,1984.177389
1265.238482,1000,1984.716121
1296.74571,1000,1985.253422
1277.757979,1000,1985.789317
1312.519433,1000,1986.323281
1092.459838,1000,1995.320216
1064.872909,1000,1995.844421
1068.818396,1000,1996.399931
1037.19079,1000,1996.945377
1062.973869,1000,1997.482501
1527.666367,1000,2006.385093
1356.505963,1000,2006.927311
1429.960335,1000,2007.469733
1500.732709,1000,2008.015475
1551.031813,1000,2008.555632
1104.51754,1000,2017.448519
1044.886944,1000,2017.986619
1093.73327,1000,2018.530293
1119.157118,1000,2019.064381
1116.703748,1000,2019.602818
1747.933179,1000,2028.477925
1828.547377,1000,2029.010055
1793.011909,1000,2029.545454
1476.952315,1000,2030.082287
1790.44395,1000,2030.61288
1339.095408,1000,2039.45542
1382.907107,1000,2039.993466
1390.220357,1000,2040.52827
1344.678988,1000,2041.076462
1329.393955,1000,2041.632148
1455.918921,1000,2050.504693
1269.540001,1000,2051.075776
1347.406729,1000,2051.641434
1411.972587,1000,2052.186468
1367.401373,1000,2052.724104
1535.952517,1000,2061.612214
1513.349438,1000,2062.182794
1509.510064,1000,2062.753629
1526.994751,1000,2063.310384
1537.407886,1000,2063.858433
1470.109461,1000,2072.781419
1407.515266,1000,2073.343997
1431.024499,1000,2073.885962
1453.375705,1000,2074.435986
1482.99395,1000,2074.970627
1474.419684,1000,2083.858948
1458.858798,1000,2084.400418
1467.693062,1000,2084.938817
1460.991612,1000,2085.476477
1468.194302,1000,2086.007563
1589.822184,1000,2094.901036
1433.101751,1000,2095.439959
1572.126621,1000,2095.984249
1570.982824,1000,2096.524642
1576.315641,1000,2097.068006
1427.145056,1000,2105.968949
1556.098141,1000,2106.500505
1583.502644,1000,2107.037055
1428.956888,1000,2107.573125
1516.543235,1000,2108.103341
1220.198905,1000,2117.010021
1278.112542,1000,2117.557981
1285.27004,1000,2118.107852
1290.008428,1000,2118.653914
1271.126102,1000,2119.211807
1156.295775,1000,2128.15526
1181.709688,1000,2128.727393
1166.626882,1000,2129.291967
1184.489818,1000,2129.849013
1159.510495,1000,2130.388464
970.523088,1000,2139.3338
928.022222,1000,2139.88034
981.327372,1000,2140.425794
921.752065,1000,2140.971136
956.08907,1000,2141.5104
971.084865,1000,2150.414585
1011.5854,1000,2150.950691
1020.394827,1000,2151.487533
984.958657,1000,2152.028719
904.20617,1000,2152.560643
1149.26078,1000,2161.494817
1167.706329,1000,2162.043399
1135.808156,1000,2162.586323
1169.762873,1000,2163.126594
1132.514252,1000,2163.67427
1168.958978,1000,2172.655249
1162.383022,1000,2173.1986
