#{"t_start": 1521243372.4657507, "env_id": "Walker2d-v2"}
r,l,t
453.398189,261,285.687815
374.483138,239,285.852858
414.535606,222,286.004849
512.939663,319,286.22508
434.908169,241,286.392483
98.252137,142,297.501434
146.871099,193,297.636102
139.659057,185,297.764358
100.000387,145,297.864529
92.625735,137,297.96305
342.848536,201,309.122093
527.125022,340,309.354273
330.851536,225,309.5078
489.016584,349,309.743302
391.238818,276,309.933032
266.904806,134,321.055998
298.956872,170,321.1715
267.342625,133,321.263255
269.385195,135,321.357439
270.013909,135,321.452777
334.012124,180,332.593843
361.242255,203,332.731181
369.20724,210,332.874466
482.244251,372,333.128074
442.836353,330,333.354999
34.319722,127,344.419417
39.786964,133,344.51053
69.671398,166,344.623233
72.369763,165,344.736499
73.846024,166,344.848638
429.824836,234,356.014196
424.392629,225,356.166746
445.694534,244,356.33842
445.420487,243,356.50243
445.036274,244,356.667661
1003.148806,1000,368.343848
407.021685,228,368.501602
334.029578,187,368.632067
444.489354,274,368.826601
391.281758,205,368.971789
973.421961,1000,380.648318
996.171604,1000,381.368129
999.089576,1000,382.082674
282.972314,145,382.185225
969.474262,1000,382.902381
178.019921,365,394.158082
28.415534,91,394.220466
35.274302,81,394.274606
331.96586,230,394.430211
252.357806,313,394.640218
221.967385,121,405.718578
254.294644,141,405.813745
24.964095,90,405.874461
232.383181,160,405.979965
434.288888,307,406.187264
317.121885,216,417.332524
238.248503,153,417.434943
288.078116,184,417.559848
301.791792,197,417.694663
205.688181,135,417.785659
348.497737,261,428.941715
485.89825,286,429.139703
304.898128,176,429.258104
393.541208,260,429.435164
422.153082,381,429.689103
179.814644,129,440.73261
396.868909,254,440.908409
49.437622,123,440.99296
278.668778,188,441.120806
512.956063,378,441.380999
1032.031611,1000,453.04032
1044.535551,1000,453.737951
1047.142004,1000,454.42714
1045.398398,1000,455.120461
1040.97361,1000,455.81007
634.241546,1000,467.47323
344.24913,562,467.851082
403.848,298,468.050704
91.960538,237,468.212643
547.422891,1000,468.883628
180.257477,169,479.987897
125.823506,98,480.05471
358.570051,291,480.251303
139.254637,113,480.32704
424.44018,218,480.480024
364.0813,303,491.656892
255.135564,170,491.768645
220.235972,164,491.87765
624.466135,556,492.252932
75.314363,142,492.350876
303.602801,170,503.445773
264.795081,143,503.542998
405.182647,257,503.716403
49.726949,126,503.800055
324.591896,202,503.938621
156.709098,108,514.982255
178.245372,90,515.043064
330.283407,145,515.142663
321.738828,145,515.241584
451.803529,202,515.379846
11.102375,30,526.404295
8.285289,28,526.422867
8.530526,28,526.441843
8.58272,28,526.460748
9.538759,29,526.482142
129.942955,106,537.534117
9.156301,37,537.559795
144.417173,110,537.634096
144.936078,97,537.701
13.291576,138,537.798098
673.333737,459,549.07944
399.95973,208,549.222808
394.276419,202,549.361123
396.916834,205,549.503735
391.592388,201,549.63901
237.73359,197,560.755835
1031.28957,1000,561.442903
264.501287,183,561.57001
532.415999,309,561.783162
828.211994,1000,562.480641
180.926353,197,573.575113
158.001456,172,573.698311
244.511022,260,573.88745
190.127618,206,574.033132
179.171294,195,574.17507
307.825872,275,585.339101
493.631625,359,585.588582
255.380945,252,585.76754
443.603626,306,585.986758
392.994323,281,586.181636
156.079231,305,597.362429
148.084687,268,597.553621
150.989218,271,597.743183
459.040066,388,598.019847
167.923037,292,598.227245
403.900225,223,609.383262
400.535049,221,609.541471
381.459046,209,609.684948
378.42134,207,609.829479
387.033374,213,609.974301
321.820775,394,621.228542
417.978835,226,621.381085
415.046182,226,621.531825
494.237646,295,621.738317
494.389192,300,621.941465
470.652435,273,633.123115
480.675335,281,633.321233
448.123075,251,633.494478
535.932532,328,633.724112
493.175847,293,633.923486
18.359904,67,644.950464
18.842174,79,645.003452
-8.389922,135,645.092176
35.792484,96,645.156549
28.827848,91,645.217671
319.140612,143,656.321826
311.247412,140,656.416756
307.820491,134,656.505634
297.996272,142,656.602306
302.670821,135,656.698544
212.093269,127,667.768624
222.21743,128,667.853189
257.249205,145,667.951146
293.485021,154,668.052079
270.426713,148,668.149948
350.382788,265,679.322917
656.785313,463,679.635776
311.919799,247,679.803382
502.568497,359,680.04528
619.766729,442,680.350202
264.431254,212,691.486256
598.879266,352,691.725307
811.872162,553,692.106428
564.72263,327,692.327658
634.059808,379,692.587801
489.833344,294,703.790559
540.661529,346,704.026619
811.018673,618,704.452871
484.447214,292,704.6538
520.102474,323,704.877793
863.705599,1000,716.527494
211.698858,129,716.615228
226.452098,187,716.746284
510.646094,329,716.971379
149.053845,234,717.130221
51.925365,81,728.191689
53.187131,79,728.245231
276.701566,169,728.359234
53.527037,79,728.412989
1009.966708,1000,729.100833
996.247709,1000,740.768557
985.457618,1000,741.453152
1013.603438,1000,742.147557
996.00134,1000,742.838576
1006.955465,1000,743.557693
187.758536,123,754.608942
231.019115,157,754.718889
186.048561,122,754.806838
232.685523,143,754.907384
202.003414,128,754.996882
95.112294,192,766.133981
94.389444,192,766.272918
94.742741,198,766.414663
76.087438,172,766.539268
95.433242,192,766.673813
199.572479,168,777.757766
276.303275,237,777.924453
931.035389,1000,778.659142
208.935537,226,778.815358
347.043892,224,778.967845
389.492587,621,790.423769
-21.475066,230,790.586286
46.69319,295,790.791872
-30.535563,291,790.984718
168.944197,114,791.060122
-3.786537,48,802.134202
-3.754856,48,802.164396
2.304669,51,802.198568
-2.333147,49,802.231512
-4.805914,47,802.263821
313.824459,172,813.408997
270.583333,220,813.556721
194.340715,174,813.67379
300.614293,182,813.797777
930.783162,1000,814.486435
200.08014,146,825.647211
350.102706,211,825.789017
104.543879,98,825.855312
103.534262,100,825.922307
112.839267,100,825.987655
316.330225,315,837.254894
274.491667,272,837.432871
280.21972,313,837.644452
332.359323,780,838.170503
544.43963,733,838.666649
439.271839,744,850.188114
516.736331,363,850.431922
526.910497,353,850.664997
30.185598,201,850.801719
447.137411,688,851.263276
381.225462,244,862.450304
253.493396,144,862.545619
121.087935,122,862.628012
397.633333,230,862.781974
246.171251,179,862.903434
495.575561,341,874.175928
487.245533,335,874.403846
484.695313,314,874.617774
650.00092,462,874.932789
861.554277,666,875.38419
1149.968291,892,887.004595
330.497631,222,887.155687
403.806182,241,887.315971
434.426976,267,887.497431
728.248698,462,887.806784
662.22922,1000,899.558884
457.388256,340,899.788746
524.055799,317,900.003956
419.71457,333,900.230693
585.154567,1000,900.905903
415.499236,254,912.125397
746.087766,662,912.573056
450.721887,315,912.783397
423.466677,263,912.965026
670.437993,404,913.238838
121.041184,100,924.311903
62.43679,106,924.383991
443.539785,304,924.586828
83.22862,110,924.662504
135.75548,231,924.82357
120.682898,423,936.116621
967.758938,1000,936.834655
65.925239,154,936.94242
737.425701,1000,937.631811
399.511611,1000,938.326278
1058.610439,1000,950.031729
1056.061081,1000,950.717001
1057.97351,1000,951.410946
1056.89456,1000,952.099129
1056.277488,1000,952.776458
1051.974391,1000,964.5076
266.326828,228,964.658648
143.180098,234,964.817179
1049.154562,1000,965.512115
381.020444,255,965.682288
13.893354,54,976.75052
11.023508,52,976.785195
17.473009,56,976.822546
492.415066,462,977.139488
11.581323,53,977.174856
85.458569,214,988.374413
133.00363,294,988.568654
238.335481,598,988.972205
74.987029,160,989.080835
23.343526,121,989.162252
405.995376,507,1000.525581
501.985311,404,1000.79389
0.712987,167,1000.90461
841.02323,1000,1001.596155
242.380541,436,1001.883878
945.063893,1000,1013.589444
683.460046,1000,1014.271659
0.821781,130,1014.356978
1005.241409,1000,1015.035157
-61.207719,205,1015.175776
352.850224,325,1026.460095
863.088959,1000,1027.152199
208.509547,420,1027.446707
7.177703,207,1027.59275
86.362744,179,1027.718844
890.134081,1000,1039.42989
786.461606,1000,1040.13949
763.16049,1000,1040.8395
979.0597,1000,1041.532247
823.098081,1000,1042.214617
899.929494,1000,1053.925574
899.874795,1000,1054.606436
715.655757,1000,1055.295146
905.679731,1000,1055.989098
911.780913,1000,1056.682515
941.701022,1000,1068.425841
89.16775,177,1068.543976
236.073897,368,1068.79315
261.281288,501,1069.12442
184.383969,692,1069.58973
1060.549317,1000,1081.357951
983.28559,1000,1082.04898
981.767295,1000,1082.739195
982.451581,1000,1083.43541
1060.718447,1000,1084.11693
434.811986,386,1095.435412
371.234773,310,1095.648161
396.450947,343,1095.895062
375.748405,314,1096.12206
380.281276,322,1096.351573
503.670842,523,1107.734434
235.405775,600,1108.155031
771.150955,678,1108.63012
514.054023,526,1109.004784
859.446643,1000,1109.693881
781.036772,530,1121.096881
395.066295,365,1121.343652
131.422831,273,1121.530633
761.158143,532,1121.886312
710.795485,700,1122.358917
1081.077035,1000,1134.099488
715.300431,683,1134.571262
249.298099,437,1134.869172
1083.129192,1000,1135.559515
1065.272158,1000,1136.240986
299.395978,310,1147.51322
501.370096,336,1147.74215
446.798561,450,1148.044748
48.538671,171,1148.158942
397.305186,366,1148.408641
938.96664,1000,1160.164244
109.16377,332,1160.390481
977.959339,1000,1161.077034
894.130325,1000,1161.761771
934.788444,1000,1162.437493
429.529033,378,1173.744685
223.547004,333,1173.967594
204.401656,330,1174.189891
286.184089,377,1174.441642
1025.920504,1000,1175.128622
270.228804,122,1186.277843
154.895289,117,1186.357221
321.060597,139,1186.450455
248.09169,132,1186.537177
317.16147,139,1186.629411
135.846332,107,1197.757123
151.462923,108,1197.830478
152.303587,120,1197.911045
78.171757,266,1198.091488
-43.033019,198,1198.227123
28.029952,100,1209.362264
23.127125,115,1209.440509
-13.74647,128,1209.530414
34.898453,181,1209.658426
-18.74798,86,1209.719244
863.026935,686,1221.258582
9.646514,55,1221.297459
626.715441,542,1221.678452
951.522553,1000,1222.395227
163.623521,242,1222.564411
850.666944,1000,1234.349702
231.876669,668,1234.808879
157.417805,428,1235.106898
111.21975,460,1235.415262
839.049527,1000,1236.093982
23.112892,126,1247.230681
784.785828,1000,1247.916494
26.309865,148,1248.01501
815.203286,1000,1248.705273
820.490544,1000,1249.393445
1001.30404,1000,1261.148772
1011.083362,1000,1261.824256
999.761925,1000,1262.504512
1007.007391,1000,1263.179085
1009.821262,1000,1263.858945
195.113834,137,1275.025357
283.454592,215,1275.170588
194.052143,136,1275.262778
205.005292,141,1275.359261
196.935268,142,1275.458029
1042.031061,1000,1287.222116
1042.670637,1000,1287.91256
1034.364791,1000,1288.59776
1039.467812,1000,1289.287484
1044.539447,1000,1289.994911
358.261458,243,1301.187694
244.23119,153,1301.294147
273.681594,171,1301.414983
233.939712,212,1301.55709
113.646949,186,1301.688227
92.885067,228,1312.887114
161.985172,884,1313.499419
205.407701,176,1313.618167
229.993631,173,1313.739105
488.295336,356,1313.988099
610.900639,444,1325.318215
1017.978018,1000,1326.035388
293.874539,225,1326.19561
215.215321,243,1326.362777
530.692782,306,1326.568481
592.049428,352,1337.884041
593.009559,361,1338.128982
872.2501,496,1338.465673
628.390626,366,1338.7125
672.279165,374,1338.962429
96.386319,91,1350.091683
23.398473,48,1350.124666
328.312574,382,1350.38266
181.249409,128,1350.471611
79.047788,86,1350.529625
11.226966,36,1361.644242
80.586301,111,1361.716795
11.236075,36,1361.741568
10.229331,35,1361.766035
9.914953,36,1361.790802
426.830858,236,1373.035543
353.237196,195,1373.166314
345.887216,197,1373.30202
251.464117,144,1373.398895
352.276113,192,1373.536273
1018.378322,1000,1385.31944
988.601227,1000,1386.003044
1003.426111,1000,1386.693192
1028.328247,1000,1387.376518
1031.705277,1000,1388.066204
931.96532,1000,1399.815022
941.430873,1000,1400.506847
864.281215,1000,1401.190212
960.992696,1000,1401.87979
773.445005,407,1402.154701
244.348806,110,1413.321629
196.528985,99,1413.390667
158.43486,79,1413.445698
462.942358,185,1413.571581
208.356015,94,1413.634272
114.452494,101,1424.783706
361.194184,195,1424.916532
1013.058362,1000,1425.607919
216.25004,145,1425.706485
910.806219,1000,1426.383177
798.205018,614,1437.925703
451.715142,308,1438.146648
1077.27361,1000,1438.835529
1124.993189,1000,1439.544693
600.727123,1000,1440.238438
184.993047,185,1451.403246
302.850014,206,1451.548056
181.436666,187,1451.678757
266.335409,162,1451.794442
305.040641,196,1451.924527
984.808926,1000,1463.703485
986.701187,1000,1464.388838
983.095915,1000,1465.08012
419.431727,342,1465.307963
1043.06797,1000,1465.987887
517.434762,326,1477.274784
736.307951,701,1477.747952
469.87923,282,1477.939226
492.024196,718,1478.42648
465.526501,268,1478.609328
49.580999,63,1489.774137
38.275168,55,1489.812021
38.213564,54,1489.848638
43.50952,58,1489.888231
39.813881,56,1489.926935
66.536128,64,1501.093072
69.567788,63,1501.13745
50.070444,59,1501.178427
59.423355,63,1501.221453
59.82674,62,1501.265434
930.760433,1000,1513.044822
924.979831,1000,1513.735009
320.345311,268,1513.917718
889.160208,1000,1514.604951
276.38958,235,1514.767168
312.515097,331,1526.085504
296.478272,331,1526.308908
375.326754,368,1526.561507
306.831536,344,1526.800207
313.902228,342,1527.030142
616.291807,1000,1538.803102
4.238361,371,1539.052807
607.76741,1000,1539.736892
615.302243,1000,1540.417478
33.879632,375,1540.68171
875.997674,1000,1552.47663
206.577268,148,1552.583538
382.041927,211,1552.729428
252.971415,168,1552.843915
196.244866,145,1552.94549
610.839085,349,1564.301207
37.658066,64,1564.347481
19.897545,75,1564.400681
41.828523,67,1564.447215
24.86409,75,1564.500214
472.056395,325,1575.81486
805.317132,1000,1576.524155
343.329159,212,1576.673187
331.212143,169,1576.790933
973.843704,1000,1577.496716
886.191549,1000,1589.252908
886.782287,1000,1589.944459
721.033754,399,1590.207443
888.731965,1000,1590.88772
887.160658,1000,1591.564439
420.827119,367,1602.902956
491.17901,442,1603.205873
147.310354,99,1603.273407
456.501755,235,1603.435771
493.660319,312,1603.646591
367.9154,186,1614.840584
334.87023,269,1615.02316
329.145546,281,1615.21688
365.774111,283,1615.40712
629.793535,427,1615.694922
482.213859,292,1626.981676
451.65638,304,1627.19226
925.91042,1000,1627.882902
84.435706,133,1627.97691
341.938498,251,1628.144575
226.433275,223,1639.406891
304.97495,250,1639.577029
242.192681,201,1639.711449
268.422225,209,1639.855752
420.298874,315,1640.070107
470.127284,243,1651.342778
526.342218,308,1651.554486
502.706053,254,1651.728624
498.830316,252,1651.901437
575.091966,314,1652.117573
985.291734,1000,1663.894227
583.965638,343,1664.123763
606.214572,381,1664.383032
643.357634,456,1664.689005
411.046951,261,1664.867996
499.542245,401,1676.279061
847.856748,576,1676.672293
596.902212,508,1677.015674
565.811442,378,1677.280708
51.886615,361,1677.526212
872.955655,1000,1689.326402
1169.057083,990,1690.018169
665.468243,587,1690.433605
842.318316,1000,1691.142583
870.725379,1000,1691.856742
292.702997,147,1703.058969
343.51089,194,1703.192907
934.300345,1000,1703.87712
188.23898,116,1703.953884
347.692745,194,1704.085417
436.961509,235,1715.356624
455.419176,242,1715.522273
534.546669,266,1715.69989
437.549368,235,1715.858078
531.090671,271,1716.041024
443.944681,211,1727.32769
515.162368,264,1727.507529
458.149615,214,1727.650433
512.314661,259,1727.825889
909.536729,1000,1728.511738
520.04243,288,1739.841844
909.294232,534,1740.20398
606.065071,413,1740.48254
589.087858,341,1740.7154
493.536572,270,1740.897644
423.032494,324,1752.242171
527.382552,311,1752.458495
842.320812,1000,1753.147711
168.89491,351,1753.386953
582.923796,360,1753.632019
888.583267,1000,1765.455989
519.168706,568,1765.841214
773.515862,1000,1766.521076
902.499046,1000,1767.201151
513.470305,435,1767.502718
578.97883,557,1779.041929
614.157583,638,1779.471107
1121.175056,783,1779.999056
212.796491,290,1780.199026
86.921602,260,1780.376572
383.29192,243,1791.710625
396.879835,250,1791.879063
748.878894,440,1792.17908
390.903703,247,1792.348151
228.774161,168,1792.461073
342.531738,174,1803.682674
637.207066,496,1804.02113
806.966941,819,1804.586698
439.95052,222,1804.743637
428.224437,1000,1805.428626
540.439142,295,1816.721803
503.995071,265,1816.91348
504.55499,264,1817.096099
991.295846,1000,1817.815078
1009.151928,1000,1818.517752
89.591553,418,1829.922276
576.528112,328,1830.147951
560.860469,313,1830.359763
622.676672,370,1830.613802
193.84243,1000,1831.282389
-54.741083,172,1842.46798
-38.4723,130,1842.554209
490.538638,273,1842.738071
-49.187275,152,1842.842742
-16.88115,123,1842.924024
-12.439505,127,1854.133594
163.910627,221,1854.283687
1.040071,125,1854.369181
-54.376883,155,1854.473763
-8.308822,122,1854.554909
935.202364,627,1866.059692
564.877451,371,1866.310762
1018.187153,705,1866.784768
1542.888139,1000,1867.469534
588.670547,362,1867.710032
729.154271,364,1879.04919
684.235583,371,1879.305676
746.754301,406,1879.579484
715.002779,403,1879.853212
1396.940064,1000,1880.53029
717.147468,538,1892.014879
861.672249,892,1892.622081
664.035415,414,1892.900249
392.972978,923,1893.531536
702.679425,501,1893.865545
858.573607,1000,1905.637701
701.924745,412,1905.91886
845.834016,497,1906.258996
783.071187,463,1906.570594
578.696168,327,1906.79428
908.430076,1000,1918.590183
68.76185,61,1918.633936
910.735413,1000,1919.356409
907.414647,1000,1920.076901
821.404878,1000,1920.778812
1002.584337,1000,1932.592007
1003.253844,1000,1933.287097
997.66519,1000,1933.974683
789.348258,499,1934.313259
1002.668528,1000,1934.987446
1005.462985,1000,1946.805604
489.779563,294,1947.005618
1004.805655,1000,1947.698913
1005.173057,1000,1948.39054
1005.73277,1000,1949.077529
943.049226,1000,1960.906794
909.436402,1000,1961.603835
897.264698,1000,1962.290746
904.881215,1000,1962.978552
896.906096,1000,1963.66374
213.552295,1000,1975.527803
209.632886,644,1975.960525
85.134978,373,1976.214426
-16.559287,331,1976.439686
563.866892,395,1976.723903
560.265733,360,1988.065141
710.868524,566,1988.460552
566.297314,363,1988.717911
229.042439,378,1988.98156
212.140584,326,1989.210526
117.917642,299,2000.521868
247.113324,250,2000.700927
881.771166,1000,2001.402654
81.127455,286,2001.604429
76.052715,261,2001.783528
728.873449,531,2013.245122
77.075893,260,2013.433821
58.223123,209,2013.581241
76.165296,249,2013.747908
95.283431,268,2013.929252
585.499387,489,2025.384986
850.970461,1000,2026.067768
1578.618906,1000,2026.74384
1436.695604,1000,2027.417268
1631.14488,1000,2028.085222
704.444166,416,2039.492631
789.401777,431,2039.785796
1283.357765,783,2040.321531
1367.381383,897,2040.933652
605.1055,354,2041.173611
906.046698,708,2052.81287
695.205699,436,2053.108923
607.936523,394,2053.380779
510.077351,555,2053.758265
597.117154,804,2054.299076
1089.345099,1000,2066.151263
673.85298,398,2066.424002
1087.739739,1000,2067.108257
1087.863576,1000,2067.796796
1086.828976,1000,2068.488214
972.178393,806,2080.17643
520.420002,299,2080.384274
494.303673,345,2080.622934
591.769827,367,2080.876424
491.517151,293,2081.081311
87.87636,140,2092.276312
1028.612507,1000,2092.993589
245.332713,134,2093.08847
517.608615,250,2093.260479
619.512225,520,2093.626386
79.710191,291,2104.991142
533.634794,434,2105.29503
74.854881,279,2105.493524
642.873135,1000,2106.175298
77.152515,216,2106.323929
677.59318,989,2118.169725
497.360205,948,2118.816709
158.359925,405,2119.086791
486.780857,598,2119.49289
369.951456,488,2119.823207
528.496726,344,2131.201543
463.788239,285,2131.39817
495.98535,312,2131.612949
501.346303,313,2131.825424
531.271112,313,2132.036597
448.839141,401,2143.43352
385.357023,434,2143.725029
369.934584,398,2143.987946
566.187316,452,2144.288971
561.447791,673,2144.746624
605.991781,352,2156.141448
685.535816,677,2156.604155
31.26802,325,2156.823885
9.829614,226,2156.978404
779.206323,1000,2157.657754
1190.170832,793,2169.381167
44.62195,78,2169.434237
39.149583,74,2169.487663
137.413693,165,2169.597906
1086.252433,646,2170.036252
33.872569,184,2181.308882
114.653292,264,2181.48783
89.288679,387,2181.746485
177.933814,420,2182.030244
641.753112,582,2182.420962
65.455389,134,2193.682464
309.557717,403,2193.955508
53.322423,132,2194.044444
247.884979,389,2194.30788
707.376674,481,2194.633721
445.953827,285,2205.974894
388.756537,232,2206.128793
454.714688,281,2206.320983
444.323179,262,2206.498099
435.167349,258,2206.674927
1599.718014,1000,2218.507645
1587.095343,1000,2219.211185
1623.476382,1000,2219.914149
1617.941142,1000,2220.615226
1603.738779,1000,2221.308844
254.981972,194,2232.62387
257.94055,197,2232.75752
277.741771,216,2232.908206
262.865586,202,2233.04398
256.817596,196,2233.175931
279.458299,523,2244.712408
122.9121,485,2245.041866
299.007807,1000,2245.715991
782.428153,402,2245.987364
754.204244,442,2246.288102
358.300694,166,2257.566828
370.385994,174,2257.687014
383.632646,188,2257.812301
417.260183,195,2257.941686
519.614896,297,2258.141577
442.934147,240,2269.476091
461.421776,256,2269.650216
330.557729,199,2269.784594
383.335432,217,2269.928562
413.870163,224,2270.082067
410.382936,177,2281.37818
401.691392,174,2281.495797
413.626528,177,2281.617437
395.888308,174,2281.734761
386.028917,171,2281.848487
1448.813036,1000,2293.738534
1560.276839,1000,2294.42772
1441.028933,1000,2295.110897
1041.599088,704,2295.588734
1445.435644,1000,2296.267969
442.819184,256,2307.576451
1003.666325,1000,2308.269831
1035.797305,1000,2308.955477
388.493084,236,2309.116022
375.998958,245,2309.280792
884.062302,1000,2321.142272
841.065981,711,2321.627594
475.89839,404,2321.899318
307.644579,299,2322.108189
588.215143,1000,2322.802118
1349.21373,1000,2334.691084
495.49144,642,2335.139651
1250.570708,1000,2335.836854
1585.664956,919,2336.474546
1578.311896,1000,2337.150666
533.48867,374,2348.587882
1544.441947,1000,2349.272546
482.057528,335,2349.496069
1477.388336,1000,2350.177515
467.566631,329,2350.397429
518.801911,317,2361.793453
322.446594,250,2361.962075
580.243328,411,2362.240263
590.094925,402,2362.516273
625.321131,427,2362.803081
550.961277,294,2374.170753
818.245261,514,2374.520047
70.054666,207,2374.657634
44.198011,244,2374.826878
91.138039,154,2374.931457
1015.977097,704,2386.557788
744.84873,567,2386.944553
669.670335,428,2387.238862
795.559311,944,2387.876204
691.364491,660,2388.326647
489.860072,326,2399.719262
1813.311811,972,2400.383416
1468.288196,915,2401.009657
501.060619,342,2401.240877
690.971334,414,2401.522655
1080.05347,1000,2413.407144
1080.846375,1000,2414.094803
1081.81593,1000,2414.79065
1080.655141,1000,2415.507974
1081.277668,1000,2416.218877
838.328101,676,2427.832676
63.066678,105,2427.902959
104.294026,136,2427.995182
62.493944,107,2428.067221
951.171672,1000,2428.788632
480.20103,391,2440.250914
393.100594,326,2440.472269
556.762877,430,2440.766499
456.156332,388,2441.031491
463.799986,384,2441.292642
431.907192,279,2452.704597
661.252287,384,2452.96841
626.125981,496,2453.306823
634.814707,429,2453.59959
10.178521,37,2453.624637
114.595028,108,2464.869913
209.612336,162,2464.981572
114.428449,109,2465.05466
239.320445,126,2465.141192
595.514195,266,2465.320429
989.963643,1000,2477.210714
821.18884,1000,2477.890938
740.030697,616,2478.314002
486.82869,1000,2478.989279
854.871354,1000,2479.669983
60.333508,267,2491.05477
676.186868,986,2491.709818
213.451789,504,2492.047221
73.009732,242,2492.211196
131.258283,286,2492.400791
573.083162,368,2503.855446
548.867588,327,2504.0771
1311.565038,649,2504.513897
366.009576,213,2504.656255
496.046034,297,2504.856041
6.802339,36,2516.133057
52.900684,83,2516.189796
1486.37086,1000,2516.861125
6.996191,36,2516.887239
206.07222,217,2517.037697
297.638495,228,2528.417999
711.582538,461,2528.734042
1279.459602,882,2529.33851
288.278757,216,2529.488339
683.197563,448,2529.79454
258.810832,165,2541.127028
468.007156,292,2541.324395
589.118946,373,2541.579705
100.180391,260,2541.76328
957.811962,548,2542.144833
430.726148,220,2553.468648
1224.001606,662,2553.932806
413.194882,203,2554.065248
1418.815353,1000,2554.768865
775.080953,492,2555.111109
759.994086,356,2566.524679
1014.949662,1000,2567.252982
434.052737,315,2567.466695
1014.686567,1000,2568.151825
1014.049919,1000,2568.834747
1042.440893,1000,2580.738288
1109.020735,1000,2581.426108
514.684417,356,2581.66964
709.969751,628,2582.094278
331.442045,237,2582.255563
425.702906,298,2593.692099
1503.239552,1000,2594.367839
1183.184208,1000,2595.048789
444.34465,312,2595.259392
1081.650447,1000,2595.936177
34.441085,66,2607.184469
33.262476,152,2607.288313
121.185501,414,2607.572019
35.441903,71,2607.619836
73.534754,149,2607.720241
66.432458,141,2619.028368
531.662025,391,2619.291018
506.000358,373,2619.540839
95.614849,138,2619.632736
834.455693,1000,2620.31239
1008.916429,598,2631.929631
352.810616,192,2632.059622
908.662519,417,2632.338682
338.673901,218,2632.481814
713.422057,323,2632.696136
93.213531,116,2643.983084
101.790549,129,2644.072857
453.758112,437,2644.371836
84.680395,113,2644.449061
95.274764,125,2644.533738
426.512179,335,2655.960283
806.427011,490,2656.289001
173.30254,113,2656.366113
420.888871,267,2656.543305
1169.087322,905,2657.149984
933.617147,715,2668.817899
795.290679,500,2669.153911
1674.526876,960,2669.816002
1437.588087,1000,2670.516907
763.319398,520,2670.873816
80.07385,214,2682.181561
99.475619,116,2682.26018
1295.792834,853,2682.857995
90.530813,112,2682.936595
1311.374259,1000,2683.616017
556.301012,316,2695.110259
625.959899,346,2695.3432
393.238946,194,2695.47314
634.514314,333,2695.698737
728.608507,393,2695.959228
433.439289,238,2707.351178
1101.642995,525,2707.700471
