#{"env_id": "Humanoid-v2", "t_start": 1521583650.5133026}
r,l,t
395.201941,79,279.885587
334.128829,67,279.978058
544.904321,109,280.141071
249.934276,50,280.207396
261.564623,52,280.277411
238.335283,45,293.637399
258.916419,51,293.710017
246.800608,47,293.776489
294.945711,55,293.851464
251.342531,47,293.916817
286.321139,58,307.300305
256.742954,52,307.372398
239.648743,49,307.44292
260.446622,53,307.516253
171.752905,37,307.568825
269.887881,51,321.011856
281.656073,53,321.086619
317.116273,60,321.171328
268.861205,51,321.244146
294.157243,56,321.324236
231.82771,45,334.705468
312.091496,58,334.78938
268.545754,51,334.866321
291.734541,55,334.947577
318.305603,60,335.035175
246.173596,54,348.397182
339.247644,77,348.508067
346.913487,77,348.616292
232.507819,54,348.689277
388.082764,89,348.819496
518.470524,107,362.278395
290.34959,65,362.370722
729.970671,157,362.602052
506.069179,103,362.748353
385.940782,76,362.853915
238.829607,47,376.268523
410.243726,83,376.386813
337.259902,64,376.477426
319.873971,62,376.562585
237.726806,47,376.628868
295.002902,63,390.122102
344.150243,72,390.230577
371.007984,78,390.341586
282.545882,62,390.435417
371.638151,79,390.548328
405.481833,76,404.024547
385.67847,86,404.146142
299.232908,61,404.227165
532.376115,108,404.385385
660.836827,149,404.606928
361.139721,68,418.040306
332.655245,65,418.133333
313.173835,61,418.216213
303.901455,59,418.293958
244.161329,49,418.358478
327.809604,72,431.82037
268.925661,63,431.912467
260.836455,60,431.995919
236.594303,53,432.065764
267.315789,62,432.154287
229.552044,46,445.600729
252.841595,50,445.671623
273.102046,53,445.748459
257.150783,51,445.821202
300.635464,59,445.908984
271.472267,59,459.451579
298.559423,69,459.545344
787.170503,157,459.778286
249.560838,56,459.854243
417.237742,86,459.975519
337.736045,66,473.444389
271.505336,53,473.521147
314.640633,61,473.609384
255.844835,51,473.683288
331.845393,65,473.783124
380.3185,74,487.269608
394.093264,76,487.385038
458.978713,90,487.526949
465.988563,93,487.669538
349.614239,69,487.769687
239.363492,50,501.232264
250.913832,54,501.306879
249.38976,52,501.380311
279.89638,58,501.461939
476.68615,107,501.623425
445.081224,95,515.136921
648.420982,131,515.332773
538.097449,107,515.486086
320.198894,68,515.579306
563.851719,111,515.739402
407.910149,93,529.251508
681.516651,137,529.455182
316.324528,74,529.560583
666.324599,134,529.770383
421.663119,96,529.914525
277.528794,64,543.389862
343.47337,80,543.508983
307.372028,72,543.614977
296.544219,66,543.710218
330.390805,74,543.819402
528.914064,113,557.404577
315.700465,75,557.510019
469.19291,104,557.662465
408.128559,95,557.804417
344.638572,77,557.916901
315.501736,73,571.435206
312.324691,72,571.538558
345.670025,79,571.655233
333.070743,74,571.762201
253.488967,62,571.850181
340.305387,71,585.364427
388.569324,91,585.493487
310.206237,73,585.597606
377.466261,80,585.708416
335.462675,69,585.802327
398.531677,92,599.341244
555.770761,118,599.521367
397.215437,91,599.656283
542.889336,111,599.822199
322.192239,66,599.91595
400.180362,87,613.466325
414.383082,97,613.610561
617.178859,130,613.804786
663.831407,134,614.007332
480.064205,95,614.144906
406.978098,82,627.647763
300.880662,60,627.726922
495.070575,95,627.863625
392.31727,82,627.983183
455.358693,96,628.127493
472.215742,105,641.78787
468.176618,104,641.937895
617.967239,122,642.123303
424.205729,88,642.25058
527.26717,107,642.411606
249.886088,59,655.902333
268.991551,64,655.996791
322.523315,72,656.102759
261.308196,62,656.194966
263.532209,63,656.288033
278.195021,64,669.812131
374.923735,86,669.943777
501.27991,114,670.123272
308.959087,72,670.231563
330.857535,77,670.346219
439.8849,91,683.916873
378.388501,89,684.053303
463.287542,103,684.217205
331.557963,73,684.326525
397.298911,94,684.472338
314.337479,75,698.030501
315.670463,76,698.146137
380.010936,89,698.284233
329.485879,77,698.40109
507.363496,114,698.577596
257.339398,62,712.191081
308.43732,75,712.301115
316.112032,72,712.4075
431.446544,102,712.565443
311.806165,75,712.681149
507.332393,104,726.291842
551.950666,108,726.448228
700.609235,158,726.687253
478.499679,96,726.827895
462.990745,91,726.957018
370.909541,88,740.507798
556.446948,111,740.664979
465.860759,108,740.826428
413.334668,95,740.965215
452.989678,105,741.118278
309.44621,61,754.646626
449.171571,101,754.796452
554.442379,109,754.962978
307.045057,60,755.052108
310.399072,60,755.139324
266.094723,62,768.65115
509.17729,112,768.813047
210.402528,49,768.880091
301.081114,72,768.982973
285.695767,68,769.076316
602.041937,136,782.688404
676.618523,132,782.886039
548.266282,106,783.047604
582.763519,116,783.226361
538.67813,115,783.394144
352.888312,73,796.897829
424.778277,94,797.03213
352.569869,77,797.1376
370.286796,76,797.240525
326.885092,70,797.341954
337.230675,73,810.839189
336.858272,73,810.944432
365.62364,80,811.063799
309.353138,68,811.157546
345.976024,76,811.270554
613.447692,125,825.187228
469.537641,100,825.32673
453.432314,97,825.469159
394.802629,81,825.611322
325.102123,73,825.718924
514.111618,99,839.53847
661.162351,142,839.748894
453.141158,88,839.874794
550.331091,107,840.031726
389.470227,83,840.146914
655.21503,133,853.961238
378.426991,78,854.07141
574.654776,115,854.242886
499.123406,101,854.396085
408.475915,82,854.512284
395.465128,80,868.016453
424.612346,89,868.148813
327.97384,74,868.269771
372.824133,83,868.404681
290.455949,61,868.498068
401.001472,80,882.00825
381.423879,73,882.108869
415.946312,83,882.225218
403.332647,80,882.338886
411.289172,83,882.454958
600.317165,135,896.091814
326.988364,61,896.183161
337.488246,63,896.277441
273.048973,50,896.349617
317.421095,59,896.438238
247.192954,58,909.9381
471.202537,90,910.066424
303.587961,61,910.151811
242.799324,59,910.234085
264.963633,67,910.330695
350.380048,69,923.871322
566.230567,123,924.063807
349.329909,69,924.163587
463.559623,103,924.316718
486.849182,96,924.472506
471.864527,114,938.117772
378.2352,94,938.258042
385.031052,93,938.39457
393.636173,97,938.537822
305.905213,75,938.647255
273.045742,64,952.170827
253.946211,59,952.253011
270.907249,63,952.344358
256.301515,60,952.433476
245.618473,59,952.520596
444.90152,92,966.07736
362.080041,74,966.183107
651.753892,139,966.391704
380.41531,87,966.525072
449.062591,92,966.665265
346.78575,79,980.293906
411.836347,96,980.439417
297.409272,70,980.542554
772.341353,153,980.775806
504.824611,116,980.959695
599.685693,130,994.783606
545.485275,108,994.945059
558.218932,117,995.11476
693.365008,146,995.328377
575.025774,109,995.49015
481.263987,102,1009.140957
484.749761,98,1009.288743
499.818425,106,1009.443942
517.204802,109,1009.598555
483.607585,101,1009.745037
411.732585,89,1023.329576
520.502117,104,1023.486315
565.377759,115,1023.657355
740.084287,156,1023.894917
585.802809,123,1024.083246
219.699977,46,1037.606244
192.992369,41,1037.66518
243.81551,48,1037.731479
191.070394,39,1037.786909
192.994977,40,1037.840203
508.392418,108,1051.512917
371.386082,82,1051.637812
329.561531,63,1051.726288
343.840258,75,1051.837159
481.045344,104,1052.001688
269.820805,55,1065.604386
395.300169,78,1065.71937
308.977181,64,1065.809151
414.410711,95,1065.947031
303.175691,64,1066.03674
417.746815,81,1079.61883
499.94489,98,1079.762441
432.139457,83,1079.880983
511.17132,115,1080.051289
388.197617,75,1080.159212
435.89513,97,1093.716616
452.193386,94,1093.846473
615.774631,124,1094.029918
456.564646,91,1094.16293
373.340733,86,1094.286418
453.820999,91,1107.95514
375.294538,78,1108.063683
357.227951,76,1108.168308
400.669251,79,1108.282257
449.255559,89,1108.411248
375.418221,78,1122.007538
427.138946,89,1122.138716
686.540381,134,1122.333398
537.391945,114,1122.512529
546.415216,110,1122.686182
633.904772,137,1136.38988
423.632519,84,1136.504218
458.314389,91,1136.631595
388.945883,78,1136.738741
604.716939,129,1136.929314
250.606681,51,1150.46584
279.263211,55,1150.541119
231.946944,47,1150.604565
223.617487,47,1150.667403
212.713841,44,1150.727246
351.071782,76,1164.24043
402.106183,87,1164.366558
316.822843,68,1164.466296
326.863118,69,1164.566585
380.585068,81,1164.68348
361.033583,68,1178.328389
277.662501,57,1178.407052
320.200726,63,1178.498331
376.767015,71,1178.599044
350.534243,72,1178.699071
637.054777,124,1192.366996
789.834174,174,1192.633594
387.956664,88,1192.760239
348.389493,81,1192.874961
559.571645,115,1193.040938
274.046554,56,1206.541822
284.280695,58,1206.624039
272.482526,56,1206.702058
274.426693,56,1206.779258
279.251511,58,1206.859798
309.299287,72,1220.410311
306.36494,74,1220.519363
224.06866,52,1220.592224
296.175939,70,1220.696297
221.45892,51,1220.768597
601.740135,122,1234.431343
405.266507,76,1234.544356
542.280407,116,1234.724803
439.932487,83,1234.844956
455.238077,90,1234.98245
431.774996,81,1248.669565
426.777242,82,1248.791116
418.287443,81,1248.910076
456.378429,84,1249.036719
611.549225,119,1249.218031
447.730314,93,1262.84745
533.398589,103,1262.99661
478.728121,101,1263.137417
247.802912,51,1263.203818
489.995438,94,1263.337213
590.173064,115,1276.988211
307.293031,69,1277.087801
553.038441,121,1277.260242
267.357014,58,1277.339254
358.967732,75,1277.441143
307.130499,67,1291.030497
255.095337,54,1291.108103
294.197487,64,1291.205888
315.199701,69,1291.311936
281.198895,60,1291.410969
347.077645,66,1304.982036
370.714583,72,1305.097675
370.216685,74,1305.211111
381.320097,73,1305.321098
470.858461,93,1305.4622
219.408565,43,1319.053498
245.444382,51,1319.123256
195.499347,38,1319.175967
184.297941,35,1319.224541
212.075106,42,1319.283101
416.310669,82,1332.920096
293.615843,64,1333.011896
333.479087,65,1333.102254
399.071875,82,1333.226509
366.067336,82,1333.342443
229.264476,48,1346.926078
215.381564,46,1346.988586
226.873756,47,1347.053477
201.268604,43,1347.113693
231.28137,48,1347.181609
308.052772,71,1360.894353
402.197551,90,1361.019369
475.911702,107,1361.170298
405.37362,92,1361.295144
591.006057,122,1361.466637
293.619584,63,1375.013913
288.800008,63,1375.098323
322.805907,69,1375.193194
280.098042,61,1375.27537
335.95627,72,1375.374214
372.305097,73,1388.906978
388.514101,76,1389.021234
364.840497,73,1389.129771
444.71248,88,1389.257002
431.851116,84,1389.375737
308.838722,69,1402.867064
321.901316,76,1402.973109
381.287785,90,1403.102463
329.854243,73,1403.209095
308.429855,68,1403.307737
393.632636,74,1416.833196
491.170706,92,1416.968119
361.610627,69,1417.065905
411.696306,77,1417.17632
342.353223,68,1417.273499
407.130418,93,1430.835958
493.763733,115,1431.002236
375.470851,86,1431.121775
358.624158,81,1431.230149
598.552205,131,1431.407391
398.778447,82,1444.969443
350.146061,70,1445.071408
461.032485,102,1445.220206
375.357747,77,1445.333877
372.449895,77,1445.444792
378.541876,84,1459.054451
394.249253,89,1459.18486
401.482621,90,1459.317615
468.520547,100,1459.464658
517.23076,108,1459.627576
402.140064,84,1473.200066
318.539644,73,1473.307064
386.692591,80,1473.422955
515.806367,107,1473.583463
443.447136,93,1473.721807
293.841421,62,1487.249319
278.083462,58,1487.330524
296.83353,61,1487.419605
279.461433,58,1487.50162
277.604581,57,1487.578389
551.215977,124,1501.276535
627.532879,127,1501.472553
605.357695,126,1501.670533
417.640897,97,1501.814564
533.014494,112,1501.98241
412.975333,92,1515.646324
437.891318,99,1515.780444
405.157014,88,1515.905245
415.915058,96,1516.039028
363.439314,76,1516.145308
778.424999,155,1529.910205
512.876459,108,1530.073019
669.78927,137,1530.289562
554.369174,113,1530.461858
393.689371,80,1530.574291
415.519292,96,1544.293262
339.343968,69,1544.39
310.852888,65,1544.481176
434.147801,101,1544.632671
364.811905,78,1544.740416
405.452923,92,1558.389777
459.965597,100,1558.541406
383.751546,89,1558.674536
338.229449,76,1558.787905
333.770669,74,1558.896077
391.044733,83,1572.456353
571.067562,111,1572.616073
420.453201,85,1572.736994
431.2287,87,1572.857639
285.67135,59,1572.938695
319.127603,74,1586.530339
276.628591,65,1586.629211
264.908782,63,1586.72402
259.82025,61,1586.815183
262.995941,61,1586.904821
366.106555,84,1600.474752
287.752009,67,1600.572528
299.980219,71,1600.672154
832.866292,171,1600.929474
418.231989,97,1601.071953
218.663497,50,1614.717536
205.445676,47,1614.779571
205.19403,46,1614.84045
351.695546,77,1614.950867
289.75054,62,1615.037199
256.357553,59,1628.717714
274.796567,62,1628.802915
336.955695,77,1628.908565
422.993978,86,1629.027457
317.108253,71,1629.126482
467.061422,111,1642.845274
355.8806,83,1642.961955
364.450429,85,1643.082152
475.305016,111,1643.241441
356.586404,81,1643.353458
424.955599,108,1657.052766
447.261143,110,1657.212624
306.830951,68,1657.309782
142.727089,33,1657.352428
335.808715,76,1657.457319
539.464206,112,1671.165381
561.330302,117,1671.335704
383.525151,79,1671.449543
420.531089,86,1671.573029
560.60886,120,1671.750983
556.96442,110,1685.493983
601.814596,120,1685.675574
511.051887,100,1685.82423
571.203936,131,1686.022264
490.094335,98,1686.167966
479.610128,104,1699.959284
623.494366,142,1700.167356
583.235795,118,1700.348035
570.597307,116,1700.524115
470.843996,103,1700.671575
543.358809,123,1714.520751
261.0993,56,1714.599362
338.740373,70,1714.69807
367.179816,74,1714.805131
307.970393,64,1714.895553
485.97944,109,1728.628685
608.627454,128,1728.816232
392.155928,89,1728.950055
497.275901,110,1729.111904
331.624989,69,1729.20653
428.654578,86,1742.892351
414.95154,85,1743.013008
693.166447,150,1743.23053
830.812954,176,1743.48749
423.197117,90,1743.614021
456.912408,94,1757.209611
456.686626,97,1757.350961
408.104812,81,1757.466792
440.677566,92,1757.601244
781.6558,151,1757.824057
282.275568,57,1771.387165
453.972345,94,1771.528972
306.453475,63,1771.619244
517.98514,104,1771.776493
279.462554,57,1771.8585
266.496628,56,1785.459805
263.776525,56,1785.54474
257.577997,54,1785.621286
249.315447,52,1785.696714
263.423121,55,1785.777227
404.013709,82,1799.378795
376.725364,75,1799.486527
369.783689,73,1799.588994
363.31273,74,1799.699378
374.589992,75,1799.810624
324.27524,64,1813.47371
271.307438,53,1813.551262
259.552139,51,1813.625065
260.738027,51,1813.698568
291.776213,57,1813.780916
561.008753,122,1827.493321
518.767766,123,1827.675614
558.397526,122,1827.860569
413.593978,88,1827.992475
487.008563,101,1828.137312
399.622213,87,1841.846093
384.194799,84,1841.969452
341.266482,69,1842.067185
545.381082,120,1842.241189
400.547735,88,1842.366348
257.975172,61,1855.927257
415.165182,85,1856.051852
232.190023,55,1856.126493
647.697849,139,1856.334232
392.22781,81,1856.448567
272.450129,56,1870.028775
225.51695,48,1870.093098
264.545199,54,1870.165369
270.658965,56,1870.240269
213.515973,46,1870.304064
416.035674,83,1883.896321
302.705615,63,1883.985744
330.44298,67,1884.080394
300.759788,62,1884.167392
413.654884,81,1884.282192
380.822818,81,1897.983782
375.639143,78,1898.094273
492.55856,98,1898.233587
385.896047,80,1898.34578
325.98984,71,1898.448151
518.347424,106,1912.12994
538.147525,117,1912.296251
571.400658,119,1912.463497
461.325745,107,1912.61771
503.381306,102,1912.763803
440.465154,93,1926.424293
403.452474,79,1926.53956
393.39535,76,1926.649305
392.344446,79,1926.764966
436.895501,85,1926.884042
387.927186,85,1940.533227
417.589112,91,1940.674769
435.083101,94,1940.820129
368.914584,81,1940.945809
380.80638,84,1941.079033
537.603181,129,1954.853313
367.48908,72,1954.951222
328.590832,66,1955.042104
458.957218,89,1955.169355
539.093914,108,1955.321483
328.281719,74,1969.062642
315.27329,70,1969.170982
313.548502,71,1969.282417
303.184616,69,1969.384367
349.489061,79,1969.500717
390.231426,89,1983.199387
446.361549,101,1983.349255
584.618045,134,1983.551587
390.057232,91,1983.681806
369.310202,83,1983.800574
574.488662,114,1997.54845
435.056394,88,1997.679436
443.569533,87,1997.806821
369.753402,73,1997.912159
443.622682,87,1998.038867
611.179098,120,2011.864936
496.132192,101,2012.010732
659.023421,146,2012.224963
637.558075,129,2012.425598
632.818843,125,2012.610112
319.832575,68,2026.326495
326.397118,70,2026.431245
331.909975,72,2026.539324
326.447488,71,2026.646413
324.732405,70,2026.751005
315.079646,69,2040.382285
371.595539,79,2040.496284
340.421795,74,2040.601817
364.224526,78,2040.713039
293.906794,64,2040.803953
465.464588,93,2054.500024
508.478481,105,2054.659367
417.965096,84,2054.781276
507.037626,101,2054.933237
750.629157,149,2055.153611
559.516304,110,2068.878615
503.906607,101,2069.024036
548.422104,109,2069.181104
561.876508,112,2069.347264
542.94812,107,2069.500812
307.059734,66,2083.294041
693.352909,145,2083.514695
785.537952,176,2083.791727
443.950142,100,2083.930464
362.930867,86,2084.059019
473.964651,96,2097.799552
332.392685,70,2097.896937
755.137585,159,2098.136164
545.165553,118,2098.318042
584.968078,119,2098.495704
322.113453,75,2112.297875
398.880365,96,2112.439455
486.191992,105,2112.601156
417.032568,91,2112.737424
505.848213,105,2112.889868
633.451924,139,2126.660692
447.847129,90,2126.786169
436.754168,96,2126.918553
786.670928,154,2127.165112
409.761739,83,2127.279707
415.811653,87,2141.055
432.703944,98,2141.200289
386.362636,81,2141.32019
382.479687,88,2141.449519
567.325599,126,2141.641392
618.058855,131,2155.438943
675.967529,150,2155.659455
516.648872,117,2155.832939
432.958597,98,2155.981711
553.106938,113,2156.137804
406.085818,84,2169.891373
430.588425,86,2170.016955
432.124504,85,2170.134515
320.454695,65,2170.228676
408.541603,83,2170.346892
416.718517,92,2184.005829
440.962149,99,2184.146324
405.142046,90,2184.274695
574.707165,124,2184.449557
1268.020617,258,2184.839248
340.319084,69,2198.480001
388.147201,78,2198.592228
405.794886,80,2198.707215
441.86439,87,2198.835309
411.792186,85,2198.960342
899.19407,178,2212.799216
541.073717,117,2212.979916
725.742018,145,2213.191041
485.855204,105,2213.346044
668.736407,137,2213.549908
474.46188,103,2227.225482
520.919384,122,2227.400308
548.380951,123,2227.575734
415.719772,87,2227.695161
507.925505,112,2227.860517
387.705964,89,2241.516568
382.616087,88,2241.641094
399.424502,93,2241.775075
374.104626,87,2241.899858
362.188141,84,2242.018769
543.931321,120,2255.844611
579.613699,124,2256.025274
545.212135,119,2256.199631
463.170219,103,2256.352817
491.153132,108,2256.51308
180.649426,40,2270.146597
381.315099,73,2270.251975
432.372546,89,2270.378334
256.332583,53,2270.453068
287.027055,59,2270.53752
704.507048,146,2284.297512
330.333421,66,2284.38844
376.280477,74,2284.48871
383.019455,77,2284.595167
350.952736,70,2284.695907
539.104685,106,2298.381245
383.87017,81,2298.495571
436.471583,90,2298.623244
603.446819,119,2298.795137
454.507734,94,2298.927532
487.890955,98,2312.607533
640.61598,141,2312.813622
408.52679,90,2312.93997
624.681579,122,2313.125983
561.312721,124,2313.308201
412.305072,85,2327.022197
450.141061,91,2327.159889
693.965495,153,2327.384214
696.967122,137,2327.593232
827.303466,164,2327.838854
449.436436,89,2341.505607
410.494823,81,2341.624897
397.204813,79,2341.742234
365.784443,74,2341.845584
401.144928,80,2341.962165
475.817796,94,2355.631454
527.28013,101,2355.784148
310.893601,64,2355.873305
566.536484,109,2356.036165
350.461935,72,2356.13731
281.392597,56,2369.774053
744.129597,146,2369.996298
237.235747,48,2370.06129
393.897442,88,2370.196614
251.595663,51,2370.265551
412.577514,99,2384.00016
363.467247,77,2384.107134
504.518618,104,2384.255301
386.688675,80,2384.369734
338.163138,72,2384.470752
361.33049,82,2398.12491
385.486443,85,2398.246034
270.028489,57,2398.324462
289.482208,61,2398.408817
389.273409,85,2398.52954
232.207401,49,2412.148713
251.728842,52,2412.218024
246.440951,51,2412.285787
238.979167,50,2412.351816
309.090143,64,2412.439998
527.701406,109,2426.170888
508.654659,107,2426.328479
498.687091,104,2426.484666
428.762045,87,2426.61214
531.928158,110,2426.780489
1038.836592,221,2440.816943
527.491531,104,2440.963094
593.4206,127,2441.152802
633.677615,129,2441.334022
373.889221,86,2441.461532
190.413361,36,2455.064721
183.025176,35,2455.110105
176.549229,35,2455.155969
174.288296,34,2455.202307
357.095391,70,2455.302464
557.909263,113,2469.037308
442.469097,88,2469.159214
537.825754,114,2469.323847
734.612364,158,2469.554985
542.918536,110,2469.715779
549.287112,106,2483.40518
654.17915,129,2483.588585
545.444849,104,2483.733124
565.191804,112,2483.888501
549.300427,107,2484.033411
375.180006,82,2497.753578
657.109542,130,2497.940528
641.533446,125,2498.119983
650.286125,130,2498.305727
480.577917,106,2498.466709
165.162315,34,2512.065435
574.981904,125,2512.246513
169.860004,35,2512.293227
162.837902,34,2512.338459
165.404628,34,2512.383771
425.502742,80,2526.050363
418.258784,79,2526.165334
382.66457,73,2526.268828
458.196951,88,2526.395
442.207847,85,2526.51547
568.113945,117,2540.25886
821.86989,180,2540.538837
497.982508,108,2540.702388
603.795877,130,2540.89564
601.745855,126,2541.089695
707.744028,142,2554.948156
609.260877,134,2555.146333
364.387712,77,2555.255437
549.195229,113,2555.419839
518.88047,113,2555.585403
397.99398,81,2569.288208
214.901925,46,2569.354263
450.21967,96,2569.492404
524.783703,113,2569.663373
493.37416,97,2569.802744
510.549264,100,2583.547358
315.915162,66,2583.637792
586.026522,111,2583.796011
520.384175,101,2583.939915
443.148499,88,2584.066383
392.443013,76,2597.755111
414.81106,84,2597.867399
275.16408,56,2597.939309
450.349141,90,2598.065862
359.18884,69,2598.163071
261.967072,56,2611.925998
452.480294,99,2612.066889
749.82753,151,2612.296253
359.816821,82,2612.409916
522.537935,110,2612.570682
142.362549,32,2626.205414
148.09917,32,2626.246867
136.826265,30,2626.286819
150.262113,33,2626.329529
349.895741,77,2626.436595
563.630646,107,2640.201308
827.053522,166,2640.443239
454.76994,101,2640.590875
720.133473,154,2640.829984
464.262178,103,2640.986378
554.961406,117,2654.735003
563.959922,115,2654.899626
774.512253,167,2655.135504
544.749649,112,2655.295639
553.794875,119,2655.463917
631.725919,122,2669.272191
445.322695,91,2669.398813
1051.293141,216,2669.722935
634.591432,128,2669.904032
577.276431,116,2670.069911
525.732867,107,2684.021363
599.704912,129,2684.213607
523.140442,107,2684.365328
473.5275,93,2684.493478
446.26886,92,2684.625785
652.671738,136,2698.569409
571.913539,125,2698.767206
884.631215,194,2699.074732
589.030648,130,2699.275307
451.667848,99,2699.425591
396.349779,89,2713.136864
445.654057,95,2713.272283
720.89096,158,2713.49878
563.160147,112,2713.657854
574.518837,118,2713.832878
274.286882,59,2727.637321
453.6823,86,2727.760795
366.721812,74,2727.861016
384.084705,77,2727.966181
387.680079,77,2728.07318
612.224572,138,2742.051763
326.889858,69,2742.144931
474.368703,99,2742.279789
423.342954,88,2742.39975
484.333965,97,2742.534336
681.068879,153,2756.593908
942.385115,187,2756.87722
776.610616,157,2757.104399
673.461724,138,2757.305962
485.98934,106,2757.459083
425.862357,94,2771.392177
498.536084,116,2771.565416
473.939154,102,2771.713727
881.180231,175,2771.96674
662.962812,143,2772.18059
785.173646,166,2786.140253
767.401239,154,2786.367068
253.698111,60,2786.448543
297.80849,69,2786.541619
363.29581,84,2786.65447
567.06258,129,2800.636888
712.583952,157,2800.877439
377.593966,85,2801.002982
1019.776957,219,2801.327835
557.317981,125,2801.515354
457.00404,97,2815.339565
397.839882,83,2815.455684
246.686814,50,2815.526981
262.531843,54,2815.601781
227.797629,46,2815.664772
590.16367,120,2829.648843
561.120661,117,2829.815082
346.791547,73,2829.916801
559.937531,117,2830.085514
776.871309,162,2830.323361
350.746169,75,2844.18225
500.591344,104,2844.328017
358.112638,74,2844.435014
325.768998,67,2844.527339
344.570565,70,2844.624471
373.769839,77,2858.442748
495.480101,98,2858.58526
485.622916,101,2858.732756
471.561334,94,2858.866103
548.252106,113,2859.040971
202.211436,47,2872.785485
692.467432,142,2872.984847
424.539846,94,2873.112275
352.24981,80,2873.220434
318.573016,72,2873.315733
303.141629,68,2887.062711
531.076716,114,2887.238111
255.479383,57,2887.310333
258.960275,52,2887.381572
406.926695,79,2887.490483
820.766751,168,2901.400895
335.394146,78,2901.513552
414.25275,90,2901.64126
460.185699,98,2901.782627
665.540434,135,2901.980488
547.142207,113,2915.77169
540.656627,106,2915.921887
439.326243,99,2916.064537
532.14846,110,2916.224357
445.004524,101,2916.362084
596.814027,129,2930.160033
550.798079,120,2930.336074
599.019395,130,2930.527298
494.158552,105,2930.677029
595.293313,117,2930.839394
421.272483,93,2944.592861
451.646417,96,2944.729255
395.611673,91,2944.859556
555.554461,125,2945.044428
487.785856,100,2945.182441
475.887762,99,2959.004378
600.009518,132,2959.202429
611.240319,135,2959.404486
572.128997,119,2959.578766
530.907396,117,2959.759255
280.119489,55,2973.569428
668.703206,129,2973.7534
697.914738,158,2973.995494
1093.426568,239,2974.375423
651.091422,124,2974.555704
479.135789,98,2988.286327
478.623105,94,2988.419243
679.649525,131,2988.61004
635.191881,129,2988.802742
515.326322,109,2988.962333
503.578855,101,3002.727185
327.536412,68,3002.822163
630.386789,120,3002.993835
466.303387,89,3003.116807
455.478435,91,3003.244809
501.814784,97,3017.024688
483.244119,93,3017.151472
471.900953,91,3017.276527
478.182172,94,3017.406803
481.052309,93,3017.534415
355.115303,73,3031.314971
431.719207,88,3031.440314
399.259042,87,3031.564163
344.006234,71,3031.662326
364.968192,76,3031.771287
502.113202,109,3045.584307
376.381281,82,3045.705037
461.555428,93,3045.84041
576.050844,131,3046.043134
416.272324,84,3046.163311
598.068037,120,3059.960848
683.650385,130,3060.149635
334.087774,75,3060.251602
286.643266,67,3060.345419
287.481535,70,3060.440505
546.916692,111,3074.161206
690.219324,148,3074.376849
512.525833,103,3074.520299
573.202078,121,3074.697241
680.418321,134,3074.878574
83.472999,21,3088.498714
139.108058,29,3088.535218
94.356476,22,3088.564016
172.519429,37,3088.616146
222.016168,47,3088.684754
571.35103,124,3102.486291
439.786984,87,3102.607332
729.198718,150,3102.821383
529.060133,109,3102.974727
469.13007,95,3103.108012
662.881982,131,3116.916078
425.355666,88,3117.033399
558.332204,119,3117.200358
