#{"env_id": "Ant-v2", "t_start": 1521654063.9481432}
r,l,t
464.537755,1000,1454.873434
404.928066,1000,1455.933409
411.811259,1000,1456.983603
506.99466,1000,1458.098474
486.417887,1000,1469.420463
480.847928,1000,1470.459952
425.629662,1000,1471.50461
324.309907,1000,1472.561038
314.359495,1000,1473.612595
518.409809,1000,1484.937654
336.019135,1000,1486.015447
357.243904,1000,1487.107475
441.136256,1000,1488.162694
329.134431,1000,1489.240042
484.492676,1000,1500.629538
507.707411,1000,1501.692599
483.162444,1000,1502.763315
491.512883,1000,1503.823783
472.781145,1000,1504.885026
329.239635,1000,1516.132684
559.015184,1000,1517.178387
313.465633,1000,1518.21348
262.175332,1000,1519.276716
127.13408,1000,1520.320541
559.448208,1000,1531.548163
124.355818,248,1531.80556
198.011906,451,1532.264383
28.500922,146,1532.413969
496.753687,1000,1533.448406
69.609774,1000,1544.712453
92.528544,291,1545.013366
586.602385,1000,1546.034536
175.315646,1000,1547.098406
276.983811,655,1547.80547
414.059254,1000,1559.095599
405.839438,767,1559.912523
519.893451,1000,1560.950446
407.034697,1000,1562.009526
465.709471,1000,1563.030554
459.741191,1000,1574.266637
439.440204,1000,1575.28944
-302.96471,1000,1576.331551
5.592331,91,1576.423315
484.873363,1000,1577.448415
252.36427,649,1588.363487
424.890615,1000,1589.381028
306.158081,712,1590.116496
385.767646,1000,1591.170401
383.140844,785,1591.976782
17.614481,48,1602.224607
62.165354,146,1602.379431
476.330616,1000,1603.412514
509.017989,1000,1604.452384
456.059026,1000,1605.542444
-21.284435,1000,1616.869056
-2.049278,1000,1617.960176
-30.074467,1000,1619.054482
20.005756,1000,1620.153446
-15.857267,1000,1621.247463
9.911002,31,1631.523361
196.56742,1000,1632.580073
13.555468,104,1632.689478
322.87144,1000,1633.754878
61.765572,440,1634.204237
607.127575,1000,1645.500031
10.790494,44,1645.544396
591.711955,1000,1646.588687
481.574598,1000,1647.649673
622.221634,1000,1648.754585
507.858457,1000,1660.050338
142.543914,1000,1661.132036
342.148106,549,1661.712465
151.013258,207,1661.930441
484.153212,1000,1662.953762
-112.825273,1000,1674.242442
542.144884,1000,1675.312194
11.299105,28,1675.34259
37.15127,158,1675.513344
589.6592,1000,1676.620842
-646.709375,1000,1688.062846
67.11248,179,1688.249375
393.995537,1000,1689.277466
462.426202,1000,1690.316206
-573.132154,1000,1691.374467
549.032271,1000,1702.654489
36.648093,70,1702.731418
217.503824,1000,1703.765636
-615.57003,1000,1704.868652
566.385311,1000,1705.914869
-1516.445491,1000,1717.25766
414.917511,1000,1718.330331
474.088324,1000,1719.382174
419.829891,1000,1720.480222
417.206373,1000,1721.538933
-931.13797,1000,1733.122669
343.401799,1000,1734.209197
33.96132,95,1734.305519
382.829129,1000,1735.386584
147.707348,1000,1736.461645
252.572274,1000,1748.01248
205.694804,1000,1749.101112
246.217343,1000,1750.212018
248.674297,1000,1751.296586
78.687654,1000,1752.361087
210.758276,436,1763.32039
650.872258,1000,1764.372566
632.701348,1000,1765.452343
551.906726,1000,1766.531407
219.000128,1000,1767.584931
106.707634,225,1778.133911
186.760218,377,1778.529357
146.561316,350,1778.892232
237.245619,590,1779.486425
1.050939,26,1779.513491
332.329876,1000,1790.830878
304.923968,1000,1791.904231
47.057218,185,1792.09719
-8.110501,11,1792.109026
542.252264,1000,1793.150399
474.250619,1000,1804.372624
96.219827,1000,1805.424917
98.154861,140,1805.574846
608.444255,1000,1806.626458
414.134115,1000,1807.692744
613.752899,1000,1818.93542
602.771966,1000,1819.971506
625.054874,1000,1821.047527
632.625097,1000,1822.109666
359.537995,824,1822.951055
336.080242,1000,1834.227853
351.442026,1000,1835.28778
211.277565,1000,1836.331489
285.390468,1000,1837.413369
402.677585,1000,1838.450635
55.819083,230,1848.955425
465.738584,1000,1849.978491
463.209148,1000,1851.003665
329.871492,1000,1852.033175
419.074396,1000,1853.054531
166.146125,1000,1864.437727
138.896401,1000,1865.526337
253.918758,1000,1866.562403
86.771278,491,1867.070628
152.206733,1000,1868.105197
488.016936,1000,1879.367354
-724.54714,1000,1880.424541
442.080242,1000,1881.454517
452.529271,1000,1882.479949
409.785041,1000,1883.512574
438.224238,1000,1894.83026
7.218715,17,1894.84852
63.837615,126,1894.97661
142.935031,1000,1896.015003
22.86183,44,1896.061509
-1346.794531,1000,1907.514088
137.303484,634,1908.17451
30.385993,213,1908.391369
164.538105,626,1909.031481
129.406557,671,1909.727238
4.351811,221,1920.237412
277.853329,1000,1921.280471
17.825245,100,1921.389013
160.916222,1000,1922.47093
294.776073,1000,1923.531493
23.578867,73,1933.907345
5.815566,1000,1934.976377
279.489087,1000,1936.032295
104.41666,211,1936.247385
92.896734,1000,1937.311532
-103.130912,1000,1948.751468
3.859657,19,1948.771386
54.920817,148,1948.921342
463.434855,1000,1949.941605
402.675391,1000,1950.959424
510.376646,1000,1962.290524
41.118005,126,1962.426447
421.056924,1000,1963.487355
-812.700419,1000,1964.587719
147.371306,1000,1965.644734
476.469462,1000,1976.991719
483.51099,1000,1978.024233
435.698164,1000,1979.076401
251.073082,516,1979.605367
65.278992,151,1979.76052
330.957312,1000,1991.108348
318.524658,1000,1992.145745
346.084087,1000,1993.176549
308.895148,1000,1994.194365
99.05463,359,1994.560267
-42.613546,1000,2005.930024
325.835298,1000,2006.979734
216.198247,1000,2008.032431
51.364803,1000,2009.097238
-3.609116,23,2009.121421
458.775794,1000,2020.48266
48.951697,99,2020.582378
488.472588,1000,2021.614458
448.774681,1000,2022.650673
488.766276,1000,2023.691566
-389.752295,1000,2034.993665
495.618008,705,2035.730456
39.142455,120,2035.857267
685.451399,1000,2036.874373
610.944786,1000,2037.969494
18.170904,147,2048.455036
411.200205,1000,2049.471511
24.236599,96,2049.56835
477.581605,1000,2050.58964
4.728453,77,2050.669367
539.563236,1000,2062.014406
550.532064,1000,2063.044533
524.045247,1000,2064.11603
511.584119,1000,2065.189015
557.213755,1000,2066.25789
-78.891244,1000,2077.615366
-39.307043,1000,2078.667086
-6.158835,1000,2079.775433
-0.114179,1000,2080.873434
124.782911,1000,2081.992336
121.277776,1000,2093.312121
233.767236,1000,2094.352623
140.531258,1000,2095.406671
200.033288,1000,2096.432708
176.344032,1000,2097.463632
-461.615418,1000,2108.807708
306.99666,1000,2109.844541
359.481361,1000,2110.865578
325.519102,1000,2111.935336
138.815684,231,2112.181282
442.304101,1000,2123.517725
444.558571,1000,2124.577723
387.741605,1000,2125.607069
52.563401,128,2125.741307
435.390265,1000,2126.769376
515.313981,1000,2138.093421
603.656603,1000,2139.139778
122.114909,271,2139.428366
479.920923,1000,2140.492655
63.385448,112,2140.610264
161.389507,283,2151.182465
304.66302,505,2151.694469
127.838655,268,2151.967313
245.528178,342,2152.31434
83.109254,164,2152.485626
191.549559,1000,2163.82515
-244.275972,1000,2164.902405
-73.008745,1000,2165.992655
160.588824,309,2166.311224
-622.657969,1000,2167.411244
-834.952358,1000,2178.798644
303.122211,583,2179.388359
640.916095,1000,2180.428557
16.069743,1000,2181.490063
617.042198,1000,2182.592683
477.718085,1000,2193.990637
7.953539,52,2194.043432
434.795819,1000,2195.064528
465.712436,1000,2196.12367
17.61412,51,2196.175422
435.96968,1000,2207.60953
168.832388,401,2208.018364
79.888519,222,2208.242556
85.383317,163,2208.407372
252.297401,605,2209.033324
531.234682,1000,2220.555591
465.692134,1000,2221.620907
365.182214,1000,2222.69566
510.292109,1000,2223.76715
42.870366,1000,2224.810657
192.06527,307,2235.45742
646.069742,1000,2236.477473
93.328812,136,2236.614308
625.716612,883,2237.529538
667.058543,1000,2238.598446
333.867962,1000,2249.934697
303.822608,1000,2250.952526
92.818606,167,2251.125333
203.930335,355,2251.497374
304.026172,618,2252.159734
173.400266,377,2262.939617
43.473242,76,2263.016514
35.164743,83,2263.101372
82.462403,201,2263.305306
-29.382445,1000,2264.324354
483.111844,1000,2275.678316
-1463.967364,1000,2276.752373
222.076702,541,2277.319164
532.523455,1000,2278.361326
518.272709,1000,2279.41538
640.89181,1000,2290.829781
77.152998,150,2290.98344
-1554.400658,1000,2292.076649
149.213964,179,2292.258379
657.184633,1000,2293.269392
3.593458,26,2303.632353
570.657377,1000,2304.699706
335.72479,1000,2305.76598
404.783367,1000,2306.865498
531.521619,1000,2307.903773
172.984424,313,2318.554649
104.500331,155,2318.715276
610.798776,1000,2319.734461
654.156408,1000,2320.755459
563.798647,1000,2321.770513
36.905405,44,2332.162643
310.410222,1000,2333.23356
411.269624,1000,2334.250585
-422.306055,1000,2335.277343
-1885.848745,1000,2336.404588
37.400845,63,2346.805389
77.452398,95,2346.905029
484.053453,1000,2347.965485
372.757333,771,2348.739539
-864.163785,1000,2349.796572
24.131472,63,2360.234454
19.915539,55,2360.292393
563.705834,1000,2361.357913
29.030445,47,2361.406601
-228.705156,1000,2362.457664
29.953153,146,2372.926597
32.226179,55,2372.98434
78.150391,183,2373.173386
83.295257,339,2373.520386
38.638899,44,2373.565339
481.652996,1000,2384.940406
560.288964,1000,2385.957563
378.541825,669,2386.639658
490.282542,1000,2387.666458
99.95146,237,2387.906456
103.034155,227,2398.536738
626.146621,1000,2399.600421
538.440385,1000,2400.65643
664.044717,1000,2401.731918
15.155514,40,2401.772335
645.184391,1000,2413.131686
608.491607,1000,2414.185764
38.206933,63,2414.250543
621.284465,1000,2415.311561
252.687158,427,2415.742406
577.911829,830,2426.920461
68.147218,111,2427.038367
568.717126,1000,2428.063638
623.622323,1000,2429.090477
305.985223,506,2429.605141
22.843526,38,2439.971575
444.052232,664,2440.670573
269.748557,444,2441.131602
595.203751,1000,2442.193372
-758.540568,1000,2443.281496
165.07341,297,2453.887245
40.624141,77,2453.965253
5.881403,18,2453.984284
200.882112,264,2454.25051
-1962.885065,1000,2455.337758
595.626133,1000,2466.696047
591.895892,1000,2467.761354
17.700902,83,2467.846375
598.001751,1000,2468.889521
88.159245,157,2469.050388
797.34803,1000,2480.440455
-552.07138,1000,2481.496589
88.983654,150,2481.655742
216.059607,1000,2482.681618
289.105844,362,2483.053563
621.869548,1000,2494.455498
549.760685,1000,2495.487936
649.977059,1000,2496.530514
-781.714247,1000,2497.565101
-988.379672,1000,2498.631304
462.765283,1000,2510.006922
493.251113,1000,2511.055707
536.676952,1000,2512.085466
387.784483,1000,2513.149572
561.566088,1000,2514.191539
29.159013,95,2524.650626
613.522377,1000,2525.679472
107.957329,256,2525.947238
12.703553,30,2525.979344
621.527871,1000,2527.003178
675.720795,1000,2538.364337
717.897541,1000,2539.385568
-1008.92931,1000,2540.446373
98.889668,147,2540.594585
632.030836,1000,2541.654402
639.581313,1000,2553.072148
127.377698,254,2553.347661
742.312891,1000,2554.386515
817.575278,1000,2555.410538
527.818909,1000,2556.457665
753.473189,1000,2567.856948
-2.301007,20,2567.878372
736.984596,1000,2568.899673
106.177448,443,2569.347413
760.781966,1000,2570.417142
68.674216,134,2581.014436
112.873688,198,2581.213338
573.653601,1000,2582.264342
625.41737,1000,2583.316222
167.068182,419,2583.744473
513.270709,1000,2595.134574
552.337384,1000,2596.198489
546.701077,1000,2597.272305
592.065764,1000,2598.313765
557.02027,1000,2599.333609
572.316109,1000,2610.712779
461.078852,1000,2611.764421
577.122977,1000,2612.838311
566.040892,1000,2613.872666
504.296664,1000,2614.892698
315.046771,1000,2626.277625
-15.548252,1000,2627.346884
92.872638,1000,2628.414386
-1.638473,1000,2629.461523
290.797637,1000,2630.539206
424.371512,830,2641.743381
61.909244,1000,2642.776695
260.373359,1000,2643.844682
117.769123,1000,2644.912627
7.451594,1000,2645.983519
0.45513,18,2656.324033
9.502831,26,2656.350022
516.833804,1000,2657.394748
560.00943,1000,2658.452749
-1791.900589,1000,2659.525339
604.860407,1000,2670.86261
539.522159,1000,2671.901487
209.219949,1000,2672.961642
487.407104,1000,2673.985534
569.308257,1000,2675.036495
288.667663,1000,2686.44837
622.79211,1000,2687.464529
275.203916,548,2688.018398
667.612677,1000,2689.049675
463.370956,1000,2690.114547
648.684339,1000,2701.537456
-2334.963558,1000,2702.646726
671.16589,1000,2703.671663
539.306611,1000,2704.749879
74.314569,1000,2705.844484
148.047299,226,2716.44938
560.122748,1000,2717.517715
542.472179,1000,2718.571637
687.606452,1000,2719.618226
612.637877,1000,2720.690507
596.356088,1000,2732.119714
501.829825,1000,2733.236385
588.221775,1000,2734.277518
627.561222,1000,2735.321619
600.102018,1000,2736.36858
643.19968,1000,2747.804416
562.622718,1000,2748.834623
588.134463,1000,2749.869096
167.209714,220,2750.092489
721.7447,1000,2751.133853
534.898068,730,2762.375417
720.955018,1000,2763.396728
424.976649,797,2764.20838
637.361338,1000,2765.257254
-314.467224,1000,2766.275557
599.958802,1000,2777.687403
574.6463,1000,2778.729766
625.823585,1000,2779.765668
608.947972,1000,2780.796109
480.731242,1000,2781.846368
647.957928,1000,2793.249528
589.208307,1000,2794.310756
689.757294,1000,2795.352545
509.670928,1000,2796.398416
582.027277,1000,2797.461674
554.627873,1000,2808.880731
509.760363,1000,2809.919659
616.85266,1000,2810.942503
543.686211,1000,2811.98235
470.483801,1000,2813.031543
529.277006,1000,2824.428451
533.62252,1000,2825.48158
565.860513,1000,2826.523539
504.372549,1000,2827.566419
215.810608,1000,2828.616718
296.127245,1000,2840.041532
9.285252,34,2840.077376
332.321186,1000,2841.089392
125.947093,268,2841.359401
445.332962,1000,2842.406494
337.159508,1000,2853.856698
478.765452,1000,2854.896846
356.799415,700,2855.6107
106.602527,1000,2856.673789
257.600622,1000,2857.720484
374.575879,1000,2869.102936
-997.502954,1000,2870.205422
272.136838,1000,2871.252011
327.168,1000,2872.3266
321.219859,1000,2873.381479
771.3838,1000,2884.800716
16.500476,48,2884.851635
672.464351,1000,2885.874763
741.189961,993,2886.893373
510.26675,1000,2887.902455
491.846816,1000,2899.383729
474.916559,1000,2900.457852
499.818926,1000,2901.498426
711.107391,1000,2902.526463
410.402339,1000,2903.554751
744.916446,1000,2914.970302
615.044468,1000,2916.036982
511.571996,1000,2917.09984
662.216621,1000,2918.131594
609.95054,1000,2919.182758
-1386.583112,1000,2930.595069
564.913457,1000,2931.655519
513.175467,1000,2932.718644
506.372436,1000,2933.806425
453.049249,1000,2934.852119
37.953247,123,2945.456585
496.817115,1000,2946.515622
-761.810281,1000,2947.598774
531.351632,1000,2948.631759
567.993067,1000,2949.65146
600.365438,906,2960.950549
-1451.785728,1000,2962.027481
-1245.304263,1000,2963.102957
-1272.862293,1000,2964.138718
525.235707,1000,2965.179368
530.104437,1000,2976.571471
188.55526,314,2976.893061
686.444445,1000,2977.90572
576.363981,1000,2978.937556
277.210739,458,2979.409364
-2191.274724,1000,2990.938102
691.429825,1000,2992.027708
