#{"t_start": 1521243450.598484, "env_id": "Humanoid-v2"}
r,l,t
291.767941,62,378.903977
315.803434,67,379.003444
300.362014,67,379.102911
328.646514,70,379.212858
330.998143,71,379.318925
478.88635,95,393.881419
433.77216,91,394.020389
459.723002,96,394.163467
440.420833,88,394.301092
526.237456,117,394.470765
446.884677,87,409.01444
472.50266,91,409.159212
302.805125,64,409.254787
345.110677,69,409.358781
268.025269,55,409.434824
360.089311,76,424.076331
322.240928,68,424.176874
370.798664,77,424.293196
340.590958,70,424.396993
357.412913,72,424.511471
408.658914,84,439.332551
220.565403,46,439.401379
319.46348,65,439.499013
340.814633,78,439.621565
528.302301,118,439.80809
414.80139,91,454.552039
406.159515,91,454.680462
566.493385,113,454.86526
126.268412,27,454.899956
423.198637,82,455.022472
231.014709,48,469.605238
217.085174,45,469.667276
325.280722,72,469.771087
561.750974,125,469.958397
227.800084,47,470.023774
232.021136,58,484.696103
223.304007,56,484.779189
256.689601,62,484.868516
225.322222,57,484.949111
210.481761,53,485.023103
303.669082,72,499.810597
423.490865,94,499.955847
611.915787,124,500.154684
315.085379,66,500.250561
356.79915,83,500.373211
367.163476,72,515.2193
381.210283,76,515.33007
462.673933,90,515.465405
419.647089,82,515.590351
422.087953,83,515.718321
355.828254,70,530.562957
393.326993,83,530.676941
321.865299,63,530.772844
317.918456,64,530.875487
385.835333,88,531.01687
272.80628,61,545.858824
635.020231,137,546.070809
383.462818,80,546.192587
424.706137,85,546.3247
220.414856,47,546.395884
523.464975,107,561.242001
559.18309,109,561.424824
400.031381,79,561.551535
506.43311,118,561.743284
399.425812,93,561.89179
598.027418,119,576.728844
373.105765,82,576.855256
344.699092,80,576.97908
364.962346,85,577.105779
347.018563,81,577.223284
381.626345,87,592.051009
527.089201,108,592.214447
854.844196,175,592.485565
434.368938,98,592.638889
910.168772,195,592.941411
607.315311,128,607.757386
275.988176,67,607.859174
510.317879,102,608.016632
265.810683,65,608.113856
344.02612,78,608.2242
328.524642,81,622.943917
341.047757,82,623.065931
259.731686,62,623.165461
394.958036,90,623.297958
359.951404,87,623.426104
220.658683,53,638.076831
418.503212,96,638.218635
204.550979,48,638.282345
446.458345,103,638.437241
226.631811,56,638.5143
551.055585,117,653.19625
324.929158,70,653.299766
351.463078,85,653.433042
378.943547,89,653.566424
415.08499,99,653.716778
454.665849,91,668.41599
326.5991,68,668.514545
680.968824,136,668.743699
441.068952,89,668.88425
510.943991,103,669.045881
416.247379,90,683.771617
403.189836,85,683.899524
760.341242,158,684.162779
262.5232,58,684.250702
400.056635,85,684.378262
404.547791,88,699.071046
323.086319,67,699.168743
227.329338,47,699.234418
343.831729,79,699.355209
363.494926,84,699.480413
235.246121,45,714.120607
208.682383,41,714.178046
223.600217,43,714.235323
229.424741,48,714.307637
227.258497,48,714.375576
414.633486,85,729.021182
330.080509,65,729.119384
313.408692,59,729.203923
461.975892,94,729.342233
459.055264,94,729.485562
539.760409,111,744.266948
422.816697,83,744.394478
554.501828,114,744.570433
452.720153,89,744.703844
659.540562,151,744.923092
436.127957,100,759.752185
296.789516,61,759.838353
738.373179,163,760.100347
359.478391,83,760.225565
360.713249,82,760.350601
457.028587,96,775.093872
643.650493,135,775.303225
471.261618,112,775.47458
360.891798,75,775.584617
333.410154,70,775.689737
335.367827,68,790.36463
331.048332,67,790.465029
363.068579,73,790.574484
378.655078,76,790.687614
374.284935,76,790.804099
468.350917,93,805.551345
338.873998,68,805.655342
326.620146,66,805.757308
398.456813,79,805.881127
334.3003,67,805.981727
397.039838,81,820.752192
458.12448,92,820.891598
463.075967,95,821.042101
903.309863,198,821.357831
381.096185,77,821.475594
288.990206,67,836.113303
325.406544,76,836.2349
411.379734,94,836.38632
303.153437,72,836.500033
280.181583,65,836.59994
488.923981,101,851.341933
284.891585,62,851.443366
275.326963,59,851.536519
273.563605,56,851.620889
374.982615,79,851.745234
397.867465,82,866.4782
307.724187,64,866.571872
400.990908,82,866.698604
383.562082,83,866.824638
480.323718,101,866.981266
346.145467,74,881.661672
311.543076,71,881.77556
304.128851,70,881.89142
411.87026,90,882.026488
360.710184,77,882.14386
315.856186,63,896.815972
300.627001,61,896.910582
290.431076,58,896.998631
303.218564,61,897.091089
300.367404,60,897.18295
374.568131,85,911.930171
427.775924,94,912.069533
398.289519,84,912.20065
515.226482,101,912.349766
621.999509,138,912.555016
362.603897,76,927.202963
329.780269,70,927.306077
366.037225,76,927.41895
295.476633,63,927.507423
470.954843,95,927.643738
430.746324,85,942.227475
383.345277,76,942.33957
316.347723,64,942.430336
418.842419,82,942.553604
357.237914,73,942.658389
378.031066,79,957.26447
375.130126,74,957.38617
305.415548,63,957.485069
377.547032,76,957.606756
337.489527,68,957.714583
285.440269,64,972.413269
330.372444,75,972.530976
471.6329,109,972.710042
417.252428,89,972.853434
474.792195,106,973.011192
374.770624,77,987.794042
261.260613,57,987.879805
262.683252,54,987.959172
358.943365,71,988.068236
413.625468,83,988.19819
341.813991,70,1003.148017
398.640531,96,1003.300584
356.662268,83,1003.457207
362.458797,75,1003.569666
452.471025,94,1003.715626
330.950721,78,1018.619843
315.437478,66,1018.725366
257.76934,61,1018.822471
300.771421,62,1018.916374
379.520982,88,1019.062222
465.79561,97,1033.97611
503.943993,98,1034.127107
575.125188,125,1034.328572
437.802254,85,1034.46322
273.245469,55,1034.542297
326.068426,69,1049.311218
298.571793,71,1049.425685
304.103032,72,1049.538152
589.257488,119,1049.71753
621.960866,126,1049.918145
316.02336,74,1064.697172
311.434512,74,1064.808203
294.525344,71,1064.913797
302.996375,72,1065.020082
330.103326,77,1065.132558
355.926812,72,1079.950761
520.724016,111,1080.124941
395.233415,78,1080.243268
396.164072,81,1080.370685
338.837419,68,1080.490829
310.474876,70,1095.24239
248.94635,54,1095.322458
258.55384,56,1095.40514
297.681152,68,1095.512532
293.73954,65,1095.622325
275.494407,65,1110.335521
260.684017,61,1110.444114
246.235692,52,1110.517075
401.467025,84,1110.644222
283.898716,67,1110.747308
310.840745,67,1125.548282
329.282866,71,1125.654335
340.571749,73,1125.765808
300.221556,64,1125.858809
321.758419,70,1125.96369
217.072672,46,1140.666125
192.209427,41,1140.727276
226.877151,49,1140.801873
217.385483,46,1140.873613
211.472399,45,1140.94251
314.494783,63,1155.580938
258.598529,53,1155.660062
265.379188,54,1155.743148
228.26752,47,1155.816284
240.445219,48,1155.885478
445.09964,100,1170.714441
400.34015,83,1170.849364
578.654092,124,1171.051136
357.72715,78,1171.182144
412.410457,88,1171.33228
325.074453,80,1186.058451
353.827046,86,1186.182
421.835094,98,1186.323124
560.034556,131,1186.519065
380.442466,89,1186.645792
338.342271,69,1201.355803
583.330283,131,1201.56127
444.392443,93,1201.700351
522.291959,107,1201.864627
628.04427,140,1202.093057
506.690287,108,1216.912436
710.579612,152,1217.159905
348.934447,79,1217.280159
459.660892,99,1217.432816
350.112227,78,1217.550237
343.481872,69,1232.337556
453.571647,94,1232.478816
748.516463,166,1232.73898
557.218717,116,1232.926415
362.197507,73,1233.03899
251.298309,57,1247.785028
360.310784,74,1247.904285
284.84279,61,1247.999494
335.142985,71,1248.111894
239.360137,54,1248.188466
270.892183,57,1263.00815
394.984214,84,1263.128225
292.704572,61,1263.221246
266.535459,55,1263.299105
331.296398,70,1263.406404
337.942627,81,1278.196565
355.881926,86,1278.334122
330.062372,79,1278.457136
346.469825,82,1278.583386
338.060155,81,1278.709804
402.719516,93,1293.578495
289.086926,70,1293.689522
328.659623,79,1293.815241
399.346642,93,1293.961472
401.584954,96,1294.110442
359.871909,75,1308.84311
295.842359,62,1308.934808
438.584338,87,1309.069865
302.341535,63,1309.162815
421.306136,83,1309.290259
523.46835,114,1324.170982
430.665184,101,1324.326879
738.148313,151,1324.554965
483.716413,114,1324.736913
483.988328,109,1324.90027
470.480298,106,1339.7267
469.63047,111,1339.898557
564.460939,116,1340.070292
386.067132,90,1340.201887
518.12735,112,1340.362073
309.608961,72,1355.174095
288.62926,67,1355.276625
359.008537,79,1355.392497
356.633932,83,1355.517283
344.107969,76,1355.628146
296.103608,71,1370.338166
364.626409,76,1370.459188
279.849271,68,1370.556591
335.959918,69,1370.657736
355.174324,80,1370.781038
235.964113,47,1385.507348
238.917484,48,1385.576621
271.276989,55,1385.65705
269.763829,53,1385.737019
317.672205,63,1385.835558
370.050241,73,1400.649471
352.487116,74,1400.762138
580.389535,113,1400.938555
661.892096,131,1401.138105
376.590978,73,1401.255886
338.104108,71,1416.100066
274.495267,58,1416.187738
334.956758,69,1416.289366
300.993203,63,1416.38716
365.914552,74,1416.495083
423.382708,89,1431.239021
333.885783,68,1431.338774
482.361334,100,1431.487832
354.759823,73,1431.595118
400.023495,86,1431.728158
415.769571,90,1446.44053
533.672361,109,1446.609151
522.795967,110,1446.785553
395.759674,86,1446.91851
459.877684,99,1447.07582
368.002921,76,1461.807009
327.285101,68,1461.913912
478.380823,98,1462.074243
389.440295,81,1462.202266
329.725267,69,1462.313288
437.314115,85,1477.085995
458.107757,87,1477.216199
346.653097,68,1477.320017
426.737752,82,1477.440631
451.139512,87,1477.57275
429.097793,94,1492.543114
447.268775,97,1492.696288
427.623735,96,1492.853794
876.060025,191,1493.178306
504.193376,109,1493.339273
379.644264,81,1508.178346
513.263049,104,1508.333778
524.548431,106,1508.489581
494.466313,95,1508.637143
358.920225,69,1508.742667
281.356013,64,1523.597842
571.05349,112,1523.770996
258.944341,58,1523.853675
372.756507,84,1523.985234
445.331196,100,1524.138652
373.744836,83,1538.993541
778.595254,162,1539.248066
533.220575,115,1539.425137
472.871015,96,1539.574926
565.208911,114,1539.758774
378.116135,69,1554.632324
282.888785,57,1554.717301
308.611339,64,1554.816663
298.513788,62,1554.910003
490.311866,100,1555.064009
535.637935,121,1570.029549
408.134097,95,1570.178464
552.565044,123,1570.363461
641.091411,128,1570.559204
470.766553,108,1570.727239
304.156105,73,1585.6025
277.748455,65,1585.703411
283.676554,67,1585.806165
289.107909,68,1585.912438
253.037877,59,1586.000102
386.755491,87,1601.086904
365.173826,82,1601.214014
330.580115,74,1601.322869
319.74555,69,1601.423472
382.411746,86,1601.557344
271.861281,67,1616.334848
286.996524,70,1616.440738
286.419132,70,1616.544296
324.618538,79,1616.672081
296.817524,73,1616.783113
228.047073,56,1631.527667
193.300781,48,1631.600271
196.778838,48,1631.671643
210.178602,51,1631.754289
177.88753,44,1631.822863
436.339893,87,1646.6399
412.534864,83,1646.772546
419.064208,92,1646.920035
400.347477,85,1647.048079
381.076211,82,1647.173301
382.585976,89,1661.992308
568.053096,123,1662.204478
597.662919,132,1662.438946
482.36872,110,1662.62148
401.220112,92,1662.774151
516.768131,111,1677.594329
468.995388,102,1677.754694
480.804599,101,1677.907136
486.690702,103,1678.062157
443.664563,94,1678.208337
277.645927,65,1692.959368
302.983527,72,1693.074591
258.03895,61,1693.171497
352.06892,82,1693.310178
263.415025,63,1693.40908
404.892429,94,1708.208976
395.959066,91,1708.359267
373.067129,88,1708.502648
305.912641,71,1708.615476
278.140168,64,1708.718208
285.775135,58,1723.544501
335.268598,74,1723.65903
210.964728,43,1723.72324
344.452872,80,1723.850449
419.75231,86,1723.985286
330.828448,68,1738.740202
371.558418,74,1738.85363
334.359271,68,1738.958574
360.187857,74,1739.070915
362.757569,73,1739.185095
235.744855,57,1753.966603
239.321306,58,1754.06187
334.117288,81,1754.199358
313.853553,76,1754.327971
302.036043,73,1754.450415
403.324028,96,1769.298869
391.405158,88,1769.437614
343.480963,83,1769.56433
528.084723,108,1769.729095
395.436964,89,1769.865284
236.590119,50,1784.653658
389.210138,75,1784.77587
439.251208,85,1784.908961
463.947905,91,1785.055442
297.259152,59,1785.145679
782.013671,163,1800.030802
761.922607,154,1800.266902
880.493958,181,1800.535631
424.590199,98,1800.696804
706.541444,149,1800.91815
362.907713,75,1815.777368
445.909429,95,1815.91996
441.489461,93,1816.060945
514.409834,116,1816.24077
461.559873,95,1816.381611
590.581524,132,1831.383256
679.681312,148,1831.614659
616.771782,125,1831.81092
537.743836,116,1831.993628
482.164266,102,1832.152435
220.865602,46,1846.957907
231.089892,48,1847.025126
259.475116,53,1847.103363
281.181684,57,1847.183439
214.826012,45,1847.245979
414.247116,84,1862.046693
394.146297,75,1862.161885
318.95378,66,1862.261115
404.947351,79,1862.380481
317.044166,65,1862.473863
269.732168,63,1877.300341
278.479168,68,1877.405957
270.143969,63,1877.497501
257.062683,60,1877.587359
275.275952,63,1877.677349
607.837681,125,1892.559825
444.635013,90,1892.686066
479.665031,98,1892.833108
576.315454,131,1893.035149
414.288634,88,1893.166074
479.771956,96,1908.055706
647.820066,140,1908.267695
714.969941,148,1908.48276
366.682309,81,1908.606264
595.434856,128,1908.794615
265.155695,54,1923.498407
249.864574,52,1923.571821
263.846849,55,1923.6487
337.479784,68,1923.744576
327.848523,67,1923.836428
504.482123,115,1938.736243
323.079568,67,1938.830437
478.386437,98,1938.974915
505.800357,108,1939.145293
930.778843,193,1939.446617
636.021124,138,1954.330468
861.701969,189,1954.635869
793.447714,175,1954.922917
645.995876,133,1955.122258
808.333314,179,1955.41564
615.904266,127,1970.298066
523.379524,105,1970.452154
532.689017,111,1970.60876
597.000987,126,1970.798883
535.392992,109,1970.957838
290.567487,63,1985.641018
734.044777,162,1985.909894
368.260855,78,1986.026054
686.281082,152,1986.273749
654.401517,146,1986.51049
365.109516,83,2001.309533
334.020129,74,2001.42763
277.455073,61,2001.520064
352.027469,76,2001.642318
293.635266,65,2001.744186
388.696463,89,2016.592382
355.460477,78,2016.719648
419.805935,92,2016.863653
361.311281,74,2016.978046
345.498299,69,2017.080638
528.29565,119,2031.966829
476.496295,98,2032.119225
502.69436,103,2032.280495
481.45039,99,2032.4352
521.260392,106,2032.60064
404.15876,86,2047.458886
379.202109,81,2047.581639
463.891303,90,2047.72245
540.244665,110,2047.892976
401.921384,86,2048.02223
454.987402,86,2062.839345
431.178697,82,2062.96786
411.127326,79,2063.09229
424.743802,81,2063.221679
722.463234,146,2063.449975
674.953236,138,2078.352318
512.524222,105,2078.506498
638.653998,131,2078.701189
712.221427,144,2078.912855
660.975345,138,2079.131393
422.217931,88,2094.062973
334.716978,68,2094.163667
165.672141,35,2094.213104
297.893834,63,2094.302263
270.461193,57,2094.383102
926.754663,195,2109.435176
377.746173,84,2109.559237
391.701906,87,2109.686423
394.346607,85,2109.809446
414.043416,91,2109.941659
533.847158,102,2124.844912
493.620549,99,2124.99563
488.409778,95,2125.140989
318.300763,67,2125.243261
407.029546,81,2125.362629
380.16796,91,2140.308575
456.372373,106,2140.471205
482.721253,114,2140.650626
409.468911,86,2140.777983
565.461189,118,2140.962268
756.853501,155,2156.010491
610.722749,123,2156.189997
633.808885,137,2156.399268
588.240641,131,2156.594339
635.077553,134,2156.796476
852.871225,174,2171.911658
396.139788,86,2172.037997
400.225076,89,2172.165664
418.889126,94,2172.302869
502.994036,99,2172.445436
474.313497,99,2187.428893
374.002181,80,2187.542344
388.906356,79,2187.659871
453.058308,97,2187.800222
378.30003,81,2187.914287
351.06355,79,2202.803579
531.466698,108,2202.961964
376.510656,77,2203.072568
567.696513,115,2203.248849
295.809456,62,2203.337003
676.193318,133,2218.411176
609.626659,122,2218.600601
737.529716,145,2218.824752
738.007201,143,2219.043966
759.094109,158,2219.284053
325.773207,67,2234.232862
340.103345,68,2234.343659
387.047355,86,2234.471487
335.741569,69,2234.582211
389.958405,78,2234.702653
435.360229,90,2249.708457
622.806664,127,2249.900943
466.785052,94,2250.03962
477.277989,97,2250.195187
509.279442,110,2250.361764
365.773998,84,2265.27881
579.396268,132,2265.480849
399.033471,91,2265.610981
420.060276,98,2265.757109
355.546554,80,2265.871401
344.053439,75,2280.812688
497.371152,98,2280.956583
267.494762,59,2281.042204
357.233238,81,2281.164561
455.710787,101,2281.314225
309.380859,62,2296.181974
314.584158,63,2296.275899
446.019486,90,2296.409039
456.760597,87,2296.54394
421.149977,82,2296.669201
391.616309,75,2311.655513
378.644104,72,2311.768314
396.634982,76,2311.891007
365.929686,70,2311.998537
418.356662,80,2312.126415
374.667065,77,2327.026959
322.642441,69,2327.126913
469.659409,89,2327.260792
356.455411,71,2327.359782
751.833459,148,2327.592952
644.076697,134,2342.58489
653.496613,134,2342.791115
740.520444,148,2343.017691
507.4718,111,2343.192411
617.959095,129,2343.389823
609.516459,125,2358.38421
666.410457,134,2358.60428
667.816983,135,2358.829279
417.765105,94,2358.975816
358.80545,79,2359.097408
303.379526,70,2373.981684
588.644624,131,2374.205922
314.656435,71,2374.306941
410.922669,89,2374.448136
470.625486,104,2374.618589
732.128544,147,2389.64597
368.634528,82,2389.77008
412.254449,90,2389.903255
383.108847,82,2390.029556
718.627676,151,2390.277982
334.643527,74,2405.177647
445.53039,100,2405.342287
457.047331,101,2405.505887
744.012624,152,2405.741598
568.044726,120,2405.928821
358.998112,72,2420.89614
417.883798,95,2421.054047
366.05197,74,2421.170365
379.059351,81,2421.3005
407.314954,93,2421.457664
404.392331,91,2436.453681
368.454932,81,2436.579683
438.180574,96,2436.737013
385.171316,85,2436.870067
450.443255,100,2437.02732
307.143957,70,2451.90017
411.647696,93,2452.045786
278.066925,62,2452.137923
430.697968,91,2452.281143
343.312795,77,2452.396939
436.057744,95,2467.34435
441.017038,88,2467.47804
382.627341,78,2467.594409
509.565012,107,2467.768159
467.943883,96,2467.917055
327.554082,75,2482.817299
650.764533,138,2483.031098
570.317832,123,2483.224087
408.029075,91,2483.368485
332.723253,76,2483.485108
730.183359,156,2498.569156
553.996852,115,2498.742258
616.735461,130,2498.947325
373.176541,79,2499.067794
718.724249,155,2499.311512
317.962994,67,2514.249577
501.596869,98,2514.397361
396.871386,81,2514.520672
303.213582,64,2514.617074
270.493335,60,2514.70328
356.6278,72,2529.561847
158.529929,35,2529.610931
403.294674,79,2529.731898
244.883084,51,2529.810093
159.457028,35,2529.860082
442.171907,106,2544.86463
478.595819,112,2545.049549
579.588254,112,2545.224499
413.072094,99,2545.386343
420.606411,99,2545.540389
664.313201,150,2560.671501
443.249633,101,2560.834427
386.448426,89,2560.977445
380.678068,86,2561.113417
513.672045,110,2561.291619
415.934696,85,2576.286921
443.519112,91,2576.433628
378.621958,77,2576.554366
556.10359,124,2576.750808
470.68988,101,2576.912585
437.428936,98,2591.884692
433.785651,102,2592.047807
464.489483,105,2592.213151
370.547819,88,2592.351295
451.780934,104,2592.513656
448.772073,93,2607.449819
746.048714,146,2607.683383
507.580835,100,2607.835774
532.019619,108,2608.004265
373.519171,77,2608.121191
321.489744,70,2623.039304
519.227361,115,2623.216985
442.440626,101,2623.370227
371.562755,77,2623.485304
354.458575,79,2623.605947
346.401372,82,2638.6157
337.904976,81,2638.734538
337.133997,81,2638.854303
337.310493,79,2638.96934
314.862115,71,2639.067481
493.256885,96,2653.983209
480.109705,96,2654.125299
695.918637,145,2654.354157
423.314168,84,2654.475254
553.389329,113,2654.646439
898.659428,186,2669.824845
688.062033,142,2670.037618
712.821936,142,2670.249074
629.140163,129,2670.451537
591.670468,121,2670.631541
506.728388,100,2685.610697
585.752698,115,2685.773488
715.182607,138,2685.980787
517.259172,105,2686.131601
629.966803,130,2686.313569
310.227862,64,2701.270513
302.522355,62,2701.359233
479.284594,98,2701.499517
506.272317,102,2701.648879
435.520636,86,2701.777903
502.339861,97,2716.791619
575.678624,112,2716.965429
629.520016,120,2717.145815
485.666644,95,2717.284699
557.280838,109,2717.453313
455.703885,97,2732.449273
333.671245,68,2732.545313
341.38441,70,2732.651133
328.725056,68,2732.750994
399.29672,89,2732.877859
429.333829,85,2747.851524
376.163961,79,2747.968507
277.97531,57,2748.053135
419.442484,97,2748.199051
479.31663,110,2748.362858
722.682166,165,2763.495844
758.461254,178,2763.783606
754.321143,149,2764.005611
703.283936,158,2764.251406
579.332476,138,2764.458306
605.856371,128,2779.45033
604.34977,120,2779.626872
551.629315,119,2779.808096
488.376724,107,2779.969001
604.2131,135,2780.173306
497.921299,97,2795.259205
516.471082,108,2795.42156
522.712096,99,2795.576466
518.177796,105,2795.745929
714.870533,138,2795.966545
397.52102,78,2810.85529
393.656943,77,2810.969312
388.866174,76,2811.083115
415.136584,81,2811.210399
550.273213,104,2811.377969
684.622075,135,2826.46167
524.707249,105,2826.618614
692.423382,139,2826.835074
612.216015,125,2827.037581
602.805085,119,2827.222197
734.792786,150,2842.228481
562.316051,121,2842.411952
628.642943,128,2842.607473
585.358615,126,2842.799329
526.157997,118,2842.983421
427.244242,83,2857.887689
395.421069,82,2858.015823
367.567771,75,2858.134233
417.33935,81,2858.26307
381.770687,77,2858.385539
389.841094,89,2873.333832
637.574996,143,2873.56239
413.222196,86,2873.697827
596.944131,132,2873.90948
423.538302,92,2874.05109
537.8183,105,2889.0109
501.082403,112,2889.191834
550.57293,110,2889.36389
595.920787,125,2889.55658
479.832566,98,2889.71317
335.889594,78,2904.679453
438.520247,103,2904.840509
382.168453,77,2904.956992
826.65599,188,2905.256496
324.599168,75,2905.376032
490.772723,96,2920.393574
530.004137,106,2920.561034
885.089783,177,2920.862654
515.871874,106,2921.023152
589.486878,114,2921.214483
660.205551,131,2936.296579
616.694256,123,2936.490713
593.508313,119,2936.676446
351.493174,68,2936.778229
357.311,68,2936.880653
673.68614,140,2951.900275
634.740627,140,2952.113584
797.072594,168,2952.379463
1658.861989,344,2952.939747
717.09304,161,2953.18918
489.628952,110,2968.125283
539.713335,112,2968.292517
631.035359,144,2968.517801
578.809166,131,2968.729043
674.547021,154,2968.972902
687.721022,147,2984.066987
470.627767,109,2984.233827
551.196226,128,2984.433474
308.365119,74,2984.540855
398.688701,96,2984.686089
376.185959,77,2999.658584
376.579654,76,2999.775587
379.528844,78,2999.897853
357.317937,73,3000.008827
365.290536,75,3000.130258
330.557312,76,3014.957595
688.19943,141,3015.184831
803.016132,166,3015.430137
589.850325,128,3015.619515
639.606767,141,3015.835319
468.036297,91,3030.836809
429.952911,84,3030.980042
401.50373,79,3031.108435
398.522553,79,3031.23336
456.334914,89,3031.377512
376.807142,75,3046.290755
401.089266,80,3046.411605
416.889228,84,3046.539315
351.014952,70,3046.642641
607.091141,123,3046.837762
454.117545,89,3061.6236
391.634493,82,3061.74877
404.931265,83,3061.867978
527.363775,103,3062.020322
792.087373,163,3062.268675
738.883018,160,3077.292126
767.229442,170,3077.575978
292.670911,61,3077.66392
317.874001,67,3077.760388
751.928433,168,3078.026875
256.386672,50,3092.820994
349.026339,72,3092.922947
229.802749,46,3092.985321
207.436175,42,3093.046516
294.950032,57,3093.123006
879.600071,184,3108.214498
657.254332,143,3108.427761
902.157211,195,3108.722253
741.302526,175,3108.98486
740.664054,175,3109.259063
160.799173,35,3124.280421
253.167049,57,3124.365623
148.973903,32,3124.412025
264.416319,58,3124.49584
415.689039,94,3124.632773
294.520694,69,3139.606296
462.488296,104,3139.774021
426.043536,98,3139.936
477.870308,104,3140.105049
679.317141,143,3140.319036
469.841416,103,3155.359142
737.109772,154,3155.591607
588.528634,125,3155.782615
312.544881,68,3155.880454
459.349992,95,3156.0252
679.606248,152,3171.172802
868.127045,181,3171.449523
597.027023,139,3171.663871
895.836274,196,3171.974076
642.3808,142,3172.186141
497.047179,98,3187.242051
481.201763,94,3187.380409
423.954456,81,3187.504641
422.365782,97,3187.641304
398.393791,75,3187.752564
425.97268,89,3202.817879
400.719936,84,3202.939891
400.717546,83,3203.057798
422.971576,88,3203.188428
414.593042,85,3203.315099
538.942494,110,3218.376041
340.867743,69,3218.481937
606.388539,127,3218.680103
801.384139,178,3218.963607
375.993001,76,3219.080278
596.312001,117,3234.08093
485.462554,96,3234.230233
456.025494,90,3234.369621
448.77978,88,3234.50632
526.105345,102,3234.661786
226.620795,46,3249.543668
293.792546,59,3249.631689
299.613428,61,3249.723912
714.027114,146,3249.948921
414.414482,81,3250.067501
296.138945,63,3264.992961
374.573312,78,3265.110836
321.558109,68,3265.213424
384.958144,82,3265.341581
523.753007,121,3265.52661
556.108824,107,3280.540905
347.841493,73,3280.646947
430.026367,91,3280.787987
481.101564,100,3280.945237
464.493536,93,3281.086308
491.435167,95,3296.166067
427.814777,87,3296.296436
394.742142,79,3296.411318
399.236768,79,3296.530312
413.258719,80,3296.651497
476.797129,109,3311.733093
587.505524,132,3311.943182
429.830314,99,3312.098781
455.995394,103,3312.257314
404.976289,94,3312.402288
343.712041,71,3327.365793
253.401366,54,3327.439243
396.732331,80,3327.556851
428.631109,87,3327.680416
422.312019,85,3327.800126
537.582697,108,3342.866171
432.205952,90,3342.997556
519.68894,104,3343.153395
443.482987,88,3343.275672
748.33738,162,3343.538472
701.722266,146,3358.697519
484.185224,102,3358.848646
988.30248,217,3359.216781
642.711569,147,3359.456585
778.129305,171,3359.729459
406.456406,91,3374.737051
613.918011,137,3374.964666
476.750596,108,3375.133493
414.609248,90,3375.271549
515.529646,117,3375.462152
499.509817,104,3390.575853
