#{"t_start": 1521367960.4334013, "env_id": "Walker2d-v2"}
r,l,t
258.092226,116,163.013063
249.762713,114,163.094282
147.495845,80,163.150998
149.04783,79,163.206904
128.666938,72,171.868603
127.661688,70,171.917238
122.486714,68,171.964186
123.735718,68,172.011064
131.378555,70,172.059589
28.212245,89,180.735481
198.149826,120,180.8181
138.137705,80,180.873654
171.616106,101,180.943162
349.232145,181,181.073411
164.383998,84,189.766941
174.26905,93,189.829843
14.860348,37,189.855452
171.165001,92,189.919643
191.946085,106,189.991998
140.501573,89,198.668013
127.699653,74,198.716635
127.494783,73,198.769032
142.390988,87,198.831922
142.701477,88,198.895113
181.953511,100,207.587002
80.925615,187,207.720431
217.640255,125,207.805471
39.724488,128,207.896277
195.650088,113,207.975957
260.749043,152,216.714931
282.600819,173,216.833595
232.495177,137,216.931021
255.159804,153,217.034531
274.865775,169,217.152806
126.282333,105,225.855907
167.416989,92,225.919471
100.3836,97,225.982629
336.234867,167,226.097645
204.163344,133,226.191522
219.903354,160,234.923216
250.98465,185,235.053659
274.484966,210,235.202726
233.389133,192,235.338417
214.908405,169,235.456574
305.302259,156,244.213997
305.19084,159,244.322921
322.861472,165,244.440336
277.884161,134,244.53063
220.613923,134,244.624015
157.072864,110,253.331996
148.845783,115,253.412556
155.880264,108,253.490056
155.176707,84,253.546993
166.317389,114,253.624714
131.119356,73,262.31927
132.162158,74,262.371711
217.632027,118,262.452291
128.312364,72,262.506048
266.346855,155,262.612994
131.700682,71,271.312042
133.974574,73,271.36287
136.442929,75,271.419554
148.203876,80,271.483074
127.811997,68,271.532724
213.402699,159,280.316263
451.26688,423,280.609113
207.430561,291,280.816618
235.927132,205,280.956544
718.603588,619,281.39324
877.766035,1000,290.738659
881.05088,1000,291.440739
899.399613,1000,292.144359
133.333677,198,292.279125
874.521198,1000,292.97423
207.854702,136,301.716099
379.489344,230,301.879125
976.918966,1000,302.585757
548.842576,357,302.831941
241.922165,152,302.940687
177.130201,123,311.687941
183.559327,125,311.774226
175.603691,124,311.861275
184.067047,124,311.946936
171.596915,123,312.034377
248.202245,134,320.793195
254.956088,138,320.896116
182.483472,97,320.969497
246.773485,136,321.072719
213.870902,114,321.158632
137.058548,89,329.942102
136.913426,121,330.025696
152.688053,95,330.090456
139.407359,92,330.150949
171.251403,118,330.230519
206.209938,106,338.983146
188.681633,98,339.053778
182.697563,93,339.11857
195.616929,98,339.188375
210.311619,106,339.262871
216.418342,116,347.977496
289.271896,163,348.091098
211.406076,119,348.173299
245.659065,139,348.270013
263.093235,196,348.40246
294.572813,184,357.171213
290.016251,174,357.291113
316.955596,186,357.417777
261.287615,182,357.545441
256.696046,175,357.669342
320.066074,169,366.44542
187.804708,100,366.520103
172.091313,96,366.584781
521.765348,373,366.838569
186.364058,96,366.906697
269.753599,136,375.62749
203.976182,143,375.726128
283.64349,190,375.860035
111.565418,180,375.986542
290.624606,154,376.093145
300.155721,163,384.859634
420.521223,249,385.036455
540.051455,543,385.413476
355.311095,249,385.583098
335.805602,237,385.746034
192.418205,117,394.479516
276.498329,171,394.601577
431.093669,327,394.828212
345.051358,248,394.997526
155.360452,97,395.06396
98.862006,258,403.921774
294.439451,227,404.073909
246.303199,186,404.205052
88.945369,141,404.302169
361.984195,256,404.477957
92.470611,318,413.351998
246.50856,116,413.431633
311.458195,174,413.54957
253.775841,164,413.661724
305.683799,142,413.759568
280.546001,154,422.539478
284.981539,158,422.64771
425.992439,256,422.825012
275.610092,154,422.932966
266.863502,147,423.034605
162.622328,305,431.917597
359.114821,219,432.073103
116.342219,182,432.201217
299.540153,163,432.312237
334.407544,190,432.443458
13.217916,147,441.217557
242.441793,128,441.303992
226.160196,164,441.419327
208.008547,109,441.493872
198.508662,154,441.600516
73.084689,212,450.417544
241.962427,121,450.502689
89.852576,139,450.595281
213.931646,163,450.709611
243.737297,121,450.793648
123.514698,100,459.543914
191.311139,96,459.610435
170.825228,109,459.68461
148.408457,79,459.739643
141.232807,74,459.789998
416.839747,239,468.644009
379.985735,214,468.79429
321.388736,174,468.912385
339.523665,188,469.044564
349.979892,196,469.184111
386.235199,215,478.057461
418.212964,230,478.219361
372.14406,199,478.359397
411.936448,219,478.515318
371.367062,192,478.646163
1083.582176,1000,488.039678
447.635294,283,488.239392
479.436659,298,488.446756
1018.349635,1000,489.15365
1040.235817,1000,489.856456
251.07401,155,498.660545
924.401133,1000,499.360155
64.20284,129,499.448058
974.25211,1000,500.172185
71.407772,214,500.320697
947.160011,1000,510.004617
979.071321,1000,510.713212
78.011886,260,510.893317
935.475271,1000,511.6348
933.747733,1000,512.353748
945.256297,1000,521.947769
986.201961,1000,522.679708
944.233174,1000,523.385199
952.055585,1000,524.131149
966.590182,1000,524.874732
195.175192,198,533.883186
62.514314,132,533.977036
27.28866,102,534.048123
30.455737,100,534.117707
249.266797,187,534.247406
26.727534,152,543.240217
20.992645,152,543.350252
-14.38664,131,543.44036
1020.582385,1000,544.152794
-19.013907,136,544.246579
262.184993,141,553.178695
995.237598,1000,553.887364
226.001901,124,553.973761
183.277637,115,554.054369
977.359887,1000,554.748029
185.151819,141,563.587738
131.386094,113,563.668261
255.378002,199,563.806704
212.498847,165,563.922234
220.522459,168,564.03696
459.767122,236,572.894581
233.507388,186,573.028704
551.458126,299,573.235274
478.875156,250,573.4096
636.834716,350,573.650115
712.118004,345,582.584399
965.141955,1000,583.29976
456.56816,274,583.493781
785.563777,409,583.782354
633.499041,467,584.111144
1022.568994,1000,593.562435
109.329,143,593.659678
1016.569024,1000,594.367329
55.887316,77,594.418709
1008.65376,1000,595.132635
504.049527,279,604.03328
545.511954,294,604.238565
554.092399,299,604.446888
471.434708,238,604.609617
484.868498,246,604.778656
1014.306934,1000,614.181062
997.912288,1000,614.893327
982.821115,864,615.504377
325.607395,167,615.61568
1007.583217,1000,616.339114
989.876247,1000,625.740547
994.370242,1000,626.460779
989.427857,1000,627.177906
431.109288,220,627.332514
362.990706,223,627.488725
539.23448,414,636.473945
1025.710484,1000,637.188344
732.838853,616,637.617321
670.294131,550,638.000776
582.753076,461,638.332758
266.339123,150,647.155637
287.273487,169,647.276609
307.737658,187,647.415743
306.705713,187,647.546428
313.145291,198,647.683331
330.730348,213,656.562559
312.074036,200,656.703254
322.537436,207,656.851114
310.056217,199,656.990127
321.981115,208,657.142279
588.139204,481,666.195842
783.850387,1000,666.895514
665.289073,554,667.297675
378.882006,263,667.482785
546.403804,704,667.968533
1059.569322,1000,677.372086
1024.028009,1000,678.068383
992.780782,877,678.677873
449.675898,331,678.918549
606.542361,364,679.17901
234.733081,123,688.083601
260.017917,160,688.198619
262.241395,144,688.29777
229.162442,136,688.39096
239.117136,137,688.484393
311.502787,255,697.383528
1003.410458,1000,698.097376
301.623354,195,698.235734
983.525073,1000,698.936697
992.623477,1000,699.652409
189.943897,156,708.498485
207.92064,160,708.611732
190.274688,157,708.720688
206.543966,161,708.834019
190.022892,156,708.943646
965.918351,855,718.286062
892.725249,784,718.846113
931.459589,824,719.431722
1015.8811,908,720.071317
1034.695344,925,720.718053
186.236581,145,729.562436
204.872356,151,729.667507
221.22781,160,729.782376
168.861729,145,729.882294
195.892442,147,729.98559
980.483792,1000,739.430433
427.800187,277,739.628609
980.256331,1000,740.345748
943.737701,796,740.902137
982.629516,1000,741.607404
997.038757,1000,751.07114
991.399481,1000,751.808229
993.761105,1000,752.537741
995.424301,1000,753.276639
750.020669,1000,753.990883
242.14614,203,762.881311
261.158708,218,763.033743
248.870614,198,763.174782
271.979117,225,763.331746
381.539144,232,763.493933
546.302845,317,772.49925
383.327146,191,772.631403
893.797463,729,773.142929
703.329927,359,773.39041
792.606058,627,773.824308
164.228188,166,782.663998
236.904697,145,782.762396
167.606139,175,782.8878
171.663908,182,783.017187
245.400242,149,783.121538
145.669269,136,791.949489
155.011209,137,792.04618
147.422941,136,792.143569
150.629766,137,792.241757
153.734835,136,792.338404
129.547406,126,801.17531
326.926046,206,801.319023
330.617002,207,801.459248
143.990597,135,801.553243
321.071712,202,801.697075
82.526665,101,810.511529
974.516453,1000,811.24497
422.516521,357,811.48631
975.13016,1000,812.21063
249.772828,126,812.29856
1038.374403,1000,821.73614
822.551921,768,822.278155
1044.940752,1000,822.978713
1041.657369,1000,823.691388
1048.696257,1000,824.392128
185.210262,212,833.301365
432.138319,232,833.464305
147.06941,175,833.589022
424.818656,227,833.746652
138.689328,155,833.856913
999.525284,1000,843.321683
1010.168822,1000,844.022159
1010.720186,1000,844.728947
999.37605,1000,845.458513
995.033958,1000,846.179096
388.305132,231,855.093343
380.245298,237,855.260697
388.746502,233,855.420372
389.043493,235,855.581796
387.862545,234,855.744599
474.053747,264,864.738605
475.378551,267,864.922587
468.524096,258,865.1055
474.225759,263,865.284679
476.859479,265,865.469987
418.298321,257,874.396777
383.572636,237,874.560006
551.950187,325,874.78466
547.854996,335,875.016677
135.681182,92,875.081346
271.682843,294,884.039355
304.741962,327,884.267359
471.445839,498,884.61098
262.571794,296,884.821988
245.037623,273,885.010968
427.201795,229,893.929657
413.2397,217,894.079755
425.873478,226,894.236555
426.271942,230,894.396681
419.431053,243,894.568212
177.850422,188,903.444034
129.49895,142,903.541107
310.981705,323,903.777798
160.280413,164,903.896285
121.154464,140,903.997478
471.043736,356,912.998688
429.854483,294,913.200008
461.509324,267,913.388321
419.175723,284,913.58374
543.818902,380,913.843977
357.12506,197,922.707062
392.154932,217,922.859945
407.067872,226,923.015621
412.432504,233,923.176773
376.164846,205,923.317569
347.197467,187,932.18168
401.324653,222,932.336209
333.214385,185,932.461608
267.549282,146,932.561663
385.043151,226,932.713723
527.814322,318,941.668991
512.251582,308,941.883118
540.851474,335,942.116264
526.660529,320,942.338995
521.303602,316,942.559594
191.975007,196,951.443023
411.858758,194,951.574605
415.547485,263,951.758307
287.706911,156,951.867357
402.118592,216,952.014953
638.993465,586,961.164888
-95.975864,212,961.311437
40.625649,915,961.932043
-110.209702,223,962.088589
26.159955,228,962.247638
-24.426671,172,971.117314
467.86892,316,971.335558
510.498145,310,971.544743
376.5296,253,971.718646
-37.47235,211,971.871321
1022.000407,1000,981.336471
996.960195,1000,982.047173
631.321144,373,982.308316
1000.662575,1000,983.036705
1002.414057,1000,983.737079
522.493402,274,992.700131
360.350235,207,992.843503
491.405406,260,993.029228
389.880311,214,993.18233
362.918665,216,993.332546
271.88008,281,1002.295745
609.264034,353,1002.540446
540.179656,296,1002.74563
238.569238,249,1002.919731
469.966423,246,1003.090327
219.381295,117,1011.927273
368.79656,176,1012.052333
367.267818,176,1012.176911
375.716066,175,1012.300859
370.513287,173,1012.426542
508.56114,218,1021.405574
440.206007,223,1021.557645
416.653908,204,1021.696238
434.722356,219,1021.843938
447.499667,229,1022.000401
449.018694,205,1030.907092
432.297115,196,1031.043304
891.539827,676,1031.510361
1025.398695,1000,1032.214331
331.448491,155,1032.318067
460.451656,266,1041.3383
464.456877,260,1041.53084
483.53005,278,1041.735386
465.150207,262,1041.933387
522.973836,330,1042.175754
950.117666,1000,1051.695376
951.317216,1000,1052.399219
767.89007,1000,1053.088919
730.584154,1000,1053.778669
760.046309,1000,1054.473588
427.783602,230,1063.396669
418.957356,229,1063.558671
416.70885,231,1063.719579
419.358156,226,1063.87722
418.385168,207,1064.023663
258.180752,118,1072.907473
255.412537,117,1072.984513
320.059146,141,1073.08014
231.955315,114,1073.16033
322.286546,142,1073.256276
289.363475,188,1082.166837
985.522477,1000,1082.905675
994.523714,1000,1083.615713
326.313168,219,1083.767712
993.670065,1000,1084.479481
1033.561138,1000,1093.960419
1026.571718,1000,1094.665677
1041.084582,1000,1095.384504
1040.557804,1000,1096.11124
1033.566702,1000,1096.813145
393.194434,233,1105.762117
363.632834,209,1105.904693
352.469727,191,1106.036673
620.003275,429,1106.335254
359.167509,199,1106.480007
414.098822,206,1115.397047
417.964181,207,1115.539073
520.643705,317,1115.756198
396.447851,235,1115.91713
422.407884,211,1116.06526
992.778303,1000,1125.57476
422.425973,285,1125.770474
333.122105,180,1125.893961
380.371199,252,1126.070934
428.391931,273,1126.266796
468.125756,244,1135.21975
467.601385,245,1135.393569
413.466211,219,1135.544264
471.433672,247,1135.718171
474.488844,249,1135.889519
988.544729,1000,1145.37947
531.533023,362,1145.633692
991.425351,1000,1146.376664
46.809067,49,1146.409496
50.666744,51,1146.442209
191.082629,125,1155.326996
167.178405,116,1155.40567
179.138517,122,1155.488593
154.452517,115,1155.568021
160.227353,119,1155.65031
1107.91045,1000,1165.137657
59.82462,165,1165.251148
60.167846,163,1165.362288
966.148352,1000,1166.082913
948.907909,1000,1166.795382
988.216617,1000,1176.27285
91.989803,113,1176.349106
1005.913655,1000,1177.051102
926.034692,1000,1177.753992
968.100785,1000,1178.45907
1003.432866,1000,1187.952569
1002.36063,1000,1188.646436
998.189755,1000,1189.357356
1017.539758,1000,1190.064394
1080.567627,1000,1190.756065
510.368822,325,1199.774781
1066.20872,1000,1200.491657
495.613782,309,1200.705071
534.871305,346,1200.94594
524.787714,340,1201.184005
478.820331,269,1210.181499
474.609932,241,1210.347913
489.864992,271,1210.534582
452.717305,255,1210.713483
401.499178,216,1210.865358
523.688458,268,1219.846636
522.08679,270,1220.035673
485.428644,264,1220.219324
322.23295,163,1220.330667
541.716841,286,1220.521494
31.917024,91,1229.501903
-19.84503,100,1229.571034
-54.758778,212,1229.717986
1247.795668,1000,1230.413757
1070.653739,1000,1231.106464
596.329673,472,1240.230543
243.306352,188,1240.358027
526.040136,486,1240.703309
664.562863,646,1241.150576
952.124226,1000,1241.848812
376.394432,218,1250.781698
731.523423,411,1251.071383
1123.284481,521,1251.43065
438.372968,301,1251.641248
673.581152,440,1251.945128
1081.091886,1000,1261.483543
346.56462,176,1261.604385
345.287719,168,1261.720071
1089.134089,1000,1262.434151
379.144308,194,1262.567435
452.96392,258,1271.560044
1049.536805,1000,1272.269512
1040.650311,1000,1272.975959
942.675529,1000,1273.682107
1056.275603,1000,1274.396854
1016.179888,1000,1283.926831
1013.592969,1000,1284.635324
1016.019815,1000,1285.348377
1013.58223,1000,1286.055705
1011.336432,1000,1286.763366
1057.178434,1000,1296.297156
1040.444853,1000,1297.053555
1024.758294,1000,1297.760501
1060.941982,1000,1298.469396
1059.991334,1000,1299.165066
899.772628,1000,1308.668338
857.058326,1000,1309.379875
914.657399,1000,1310.089293
1142.453739,1000,1310.794009
910.051198,1000,1311.50585
192.359061,139,1320.437612
89.600948,110,1320.512119
1147.409993,1000,1321.212666
202.354345,137,1321.307572
1146.604574,1000,1322.070346
470.829612,253,1331.055048
515.727707,231,1331.220634
423.353501,189,1331.352845
351.778901,166,1331.465688
497.896486,280,1331.65856
113.422383,86,1340.529758
917.042108,596,1340.936076
121.623023,89,1340.998378
115.916155,89,1341.061309
114.039296,88,1341.121801
413.723475,358,1350.196691
319.500516,179,1350.321694
555.90388,321,1350.540739
317.444865,167,1350.655139
662.798356,332,1350.877653
283.194467,185,1359.782988
152.41958,136,1359.878844
922.362141,796,1360.439671
410.720702,253,1360.611445
905.448904,1000,1361.307453
544.310593,632,1370.516305
30.548566,224,1370.670688
460.727276,432,1370.971708
-50.182826,306,1371.183696
82.715246,150,1371.286707
326.908733,164,1380.220376
420.26271,245,1380.390077
34.526325,171,1380.505522
395.510394,212,1380.651706
78.542025,156,1380.760338
958.033701,1000,1390.260095
62.986231,131,1390.347677
-1.696251,316,1390.564707
349.898539,577,1390.960118
23.119063,125,1391.04829
86.994666,280,1399.995767
58.558234,298,1400.202507
61.321197,297,1400.411994
76.200803,311,1400.627696
77.542748,307,1400.84192
581.648679,355,1409.987217
636.998488,380,1410.250658
880.723238,491,1410.581561
506.546422,294,1410.784064
809.36659,511,1411.142973
269.820773,227,1420.11587
267.824273,225,1420.26899
1049.983171,1000,1420.953724
272.714684,230,1421.117871
272.114532,229,1421.275711
96.629781,241,1430.260597
160.397648,291,1430.468564
469.752768,298,1430.673233
37.964709,200,1430.81166
703.834533,392,1431.083609
959.617912,1000,1440.572172
333.670021,160,1440.681659
18.205926,291,1440.883564
395.183516,720,1441.381804
428.903261,248,1441.54961
288.415716,271,1450.548321
511.920967,633,1450.992069
167.536957,158,1451.104744
68.65116,370,1451.361685
1028.312629,1000,1452.047769
462.005832,280,1461.062998
-73.370591,154,1461.169977
25.713381,217,1461.321881
-29.389006,124,1461.411038
-18.645131,169,1461.531086
21.247855,277,1470.522429
487.079113,848,1471.108866
274.450794,477,1471.44273
1216.14755,1000,1472.127373
177.743383,245,1472.295982
210.702046,319,1481.331646
317.351179,444,1481.633666
333.649332,171,1481.746039
162.170028,139,1481.840289
-25.665026,256,1482.017495
599.181819,413,1491.120972
-17.398467,251,1491.294241
-55.476749,258,1491.469097
-44.535591,273,1491.657646
-25.270265,270,1491.845971
905.922872,1000,1501.382514
926.163098,1000,1502.092894
354.326597,211,1502.239308
935.491908,1000,1502.951051
309.573533,183,1503.0818
875.87662,1000,1512.623436
419.337893,268,1512.814678
455.379503,301,1513.025146
418.109731,267,1513.217297
425.011579,274,1513.415553
1005.550027,1000,1522.987274
1045.32206,1000,1523.688408
1020.03395,1000,1524.400374
1059.12917,1000,1525.099777
1034.410396,1000,1525.786684
963.436751,1000,1535.321453
295.768255,202,1535.457097
289.089691,192,1535.586121
233.152224,172,1535.704667
270.643198,193,1535.834652
758.868379,1000,1545.384766
1099.553507,673,1545.857187
893.909749,905,1546.487741
604.368479,351,1546.731276
546.129501,450,1547.033393
385.595584,234,1556.03267
470.493909,298,1556.244707
564.060854,324,1556.472561
465.155695,271,1556.664008
566.631622,335,1556.895193
-30.86018,664,1566.205065
48.441407,234,1566.364598
32.886772,125,1566.449054
-25.798117,150,1566.556064
20.773871,130,1566.647923
478.688189,309,1575.764465
412.540238,244,1575.939722
428.444435,259,1576.130276
488.525587,318,1576.358736
429.841584,259,1576.538175
347.947027,173,1585.674392
619.099246,408,1585.948376
293.969103,164,1586.064831
309.475395,168,1586.178588
1139.703718,1000,1586.863892
488.03894,388,1595.977648
848.378241,929,1596.620214
863.839899,1000,1597.320643
843.780865,1000,1598.019285
934.977097,1000,1598.713681
427.030134,297,1607.777232
-138.539477,287,1607.97859
386.268043,536,1608.350681
719.909997,666,1608.811718
437.43295,325,1609.033584
146.703315,119,1617.948543
410.272726,657,1618.404747
136.371795,211,1618.552105
223.712546,230,1618.711126
728.559377,495,1619.055451
993.925228,1000,1628.6119
579.738073,412,1628.89812
872.241798,708,1629.383364
693.299462,485,1629.720364
522.188168,387,1629.986105
598.641421,399,1639.080672
570.609104,546,1639.456048
432.682185,270,1639.643961
504.229379,351,1639.879163
51.024,252,1640.054337
476.41092,542,1649.27237
577.86099,532,1649.634259
551.469468,613,1650.063012
531.195436,353,1650.303535
492.924874,436,1650.603617
765.255251,555,1659.805914
858.060785,812,1660.368349
712.841717,586,1660.773447
804.295139,739,1661.288494
660.017503,506,1661.643863
-14.493193,170,1670.598625
-45.881671,186,1670.725357
-125.317837,310,1670.944974
-52.20742,550,1671.331161
881.989537,654,1671.781607
559.588604,407,1680.912411
300.949363,225,1681.066445
667.695761,441,1681.36977
647.408696,427,1681.661504
-54.591298,200,1681.798754
941.880938,1000,1691.344317
949.339833,1000,1692.03935
941.597617,1000,1692.7374
782.645593,1000,1693.42504
1001.918075,1000,1694.143537
645.503812,383,1703.264077
459.773319,234,1703.428617
419.811187,219,1703.586392
617.105886,402,1703.855005
624.985321,379,1704.114558
678.248085,462,1713.316092
671.242827,456,1713.640518
848.794774,622,1714.068588
800.589016,535,1714.442317
562.453984,377,1714.698087
751.117227,448,1723.864721
788.747988,485,1724.207056
753.338472,439,1724.503927
946.371058,1000,1725.21567
743.751038,433,1725.511337
1053.296392,1000,1735.114743
1061.549452,1000,1735.817381
1051.819358,1000,1736.524919
1059.648644,1000,1737.219174
968.699635,1000,1737.92922
612.073192,351,1747.043781
619.346989,356,1747.283325
622.393566,357,1747.532549
605.453881,345,1747.775469
613.709007,351,1748.026048
729.561003,550,1757.277342
829.150502,685,1757.757479
709.536636,424,1758.05194
652.860016,515,1758.417095
1103.39658,922,1759.062384
-75.389328,137,1768.122779
504.834306,337,1768.354027
517.663483,302,1768.559682
52.581924,85,1768.618273
537.293847,327,1768.843398
404.606733,235,1777.891061
440.459536,411,1778.174434
428.712867,257,1778.349967
413.275466,346,1778.584887
459.705517,392,1778.859715
5.814054,177,1787.833737
-14.702418,97,1787.89939
-16.291667,109,1787.974632
0.183296,97,1788.042464
-15.348177,138,1788.137113
986.509774,1000,1797.709761
104.211942,124,1797.797753
986.016446,1000,1798.528587
987.540102,1000,1799.259123
537.660252,430,1799.550318
-8.748162,156,1808.482766
501.896152,300,1808.693429
-21.885181,133,1808.785903
929.989556,1000,1809.486751
567.105238,342,1809.718504
1042.514168,1000,1819.245129
1034.583775,1000,1819.957349
641.786481,429,1820.25717
982.856543,1000,1820.959796
997.362298,1000,1821.700892
668.942403,385,1830.793528
1027.555798,1000,1831.490691
1030.991657,1000,1832.193272
971.835135,1000,1832.893621
967.047359,1000,1833.586061
1082.705906,752,1842.922675
916.168632,1000,1843.628801
881.521557,1000,1844.338271
1263.576449,1000,1845.023613
747.922011,499,1845.368032
515.537989,325,1854.382812
506.34052,312,1854.596632
525.673706,337,1854.828673
1027.977327,1000,1855.525333
996.5777,1000,1856.248065
988.77576,1000,1865.781151
1002.792643,1000,1866.507702
988.712631,1000,1867.220838
935.23226,1000,1867.934413
968.971862,1000,1868.681733
133.148476,148,1877.563122
910.917746,1000,1878.262713
292.139184,256,1878.4433
887.451686,1000,1879.154448
1011.056224,1000,1879.857175
1001.497066,1000,1889.347106
790.221578,429,1889.637362
669.315062,424,1889.927374
959.208891,1000,1890.618136
612.094055,382,1890.880905
176.10215,100,1899.767389
624.135517,311,1899.982688
218.991932,139,1900.078065
527.145019,319,1900.298961
524.225147,318,1900.526592
578.058096,385,1909.629098
519.505702,353,1909.872709
525.042771,341,1910.10869
509.460057,342,1910.33973
560.471804,357,1910.582946
656.114392,445,1919.71406
602.580608,380,1919.973063
580.000317,379,1920.235295
597.057677,338,1920.467023
1029.68311,1000,1921.173213
348.666323,361,1930.248025
668.922071,559,1930.63868
697.091652,570,1931.036535
982.439913,1000,1931.732797
643.175629,501,1932.077736
1131.196724,1000,1941.601653
1132.203459,1000,1942.340085
1114.025471,1000,1943.054737
1114.045276,1000,1943.734269
1113.350464,1000,1944.424433
1390.140011,1000,1954.002694
1283.851934,1000,1954.690095
444.200562,434,1954.98914
536.538366,356,1955.234267
1315.78589,1000,1955.927777
587.711909,363,1965.070106
544.917458,311,1965.283997
658.714757,426,1965.572748
593.342643,368,1965.829099
455.148191,293,1966.032689
792.17715,410,1975.173694
755.262055,396,1975.441758
806.579343,417,1975.72321
752.274423,390,1975.989603
763.955965,396,1976.269085
731.385371,422,1985.455115
599.429015,513,1985.813021
806.482226,719,1986.317038
277.836949,180,1986.4437
546.907669,372,1986.704527
735.953303,549,1995.93932
599.73163,341,1996.170769
663.329758,351,1996.414066
471.824578,316,1996.632628
749.483442,569,1997.026777
667.077271,448,2006.245662
1604.961755,1000,2006.926114
1636.261813,1000,2007.614711
1598.068944,1000,2008.304048
633.827437,431,2008.598972
445.795178,253,2017.656047
981.038965,1000,2018.380676
1007.747221,1000,2019.087931
1024.233523,1000,2019.807528
1001.601756,1000,2020.528565
560.42747,486,2029.785323
632.832948,453,2030.105022
640.590119,462,2030.420938
969.298031,884,2031.028627
654.179291,474,2031.35663
657.305011,429,2040.534848
610.95557,376,2040.792639
680.904453,408,2041.07729
641.747936,429,2041.376572
679.39499,417,2041.66297
769.487213,479,2050.907768
1120.207785,856,2051.493592
1082.699027,801,2052.052045
679.271761,446,2052.353549
791.572316,481,2052.693108
762.81308,482,2061.937365
778.782843,488,2062.276515
906.662259,646,2062.713273
839.426456,494,2063.050913
849.404259,504,2063.397094
1211.662021,1000,2073.022197
599.804344,459,2073.333009
1074.394222,781,2073.863321
654.239724,422,2074.170516
574.249863,443,2074.481629
1362.270264,909,2084.012708
63.995362,69,2084.06138
1328.646053,1000,2084.738356
64.071857,69,2084.786091
1314.587589,1000,2085.474577
407.981783,266,2094.551681
491.356352,323,2094.77584
589.338167,393,2095.045923
543.02967,345,2095.284302
539.725013,341,2095.518021
257.761488,167,2104.543392
22.692174,34,2104.567543
298.405706,207,2104.713009
20.281842,33,2104.736844
20.540241,33,2104.763794
379.89553,276,2113.880776
371.85128,270,2114.074163
400.72625,297,2114.278165
370.482264,269,2114.46616
391.935652,288,2114.66797
602.00739,431,2123.935418
633.356124,432,2124.233116
672.891845,485,2124.571992
554.136504,383,2124.839014
678.026999,500,2125.192694
438.571668,291,2134.282387
455.108806,310,2134.494731
423.011553,281,2134.684628
451.460873,297,2134.891102
456.547801,308,2135.111593
81.786358,83,2144.080387
1064.406943,700,2144.573356
71.635874,78,2144.625864
83.698731,84,2144.685072
83.97243,84,2144.743504
-8.797385,116,2153.733907
0.22561,120,2153.816299
-16.695207,151,2153.919108
-20.423987,103,2153.989201
-21.562922,105,2154.066937
665.746992,443,2163.294345
723.229407,510,2163.640381
636.591248,430,2163.936906
628.630363,422,2164.225983
692.415275,470,2164.548867
608.928578,436,2173.743602
604.703659,444,2174.057171
627.944313,455,2174.372784
812.986065,670,2174.837112
586.205774,417,2175.128588
1058.276326,764,2184.56149
1168.277812,857,2185.155093
1075.369208,682,2185.625003
1092.264306,699,2186.106886
928.930353,1000,2186.808188
584.50207,399,2196.004546
554.181734,343,2196.244041
562.455842,385,2196.527683
484.208451,324,2196.754498
560.969043,392,2197.025977
343.861481,238,2206.11928
1076.44,1000,2206.837419
366.227117,258,2207.017583
315.12114,221,2207.171325
374.604666,264,2207.353412
916.807103,542,2216.625126
