#{"env_id": "Ant-v2", "t_start": 1521663184.7414308}
r,l,t
-647.447211,1000,396.200988
288.003999,1000,397.247789
-1934.342747,1000,398.326132
279.667732,1000,399.368609
54.924143,154,409.612523
-1809.858209,1000,410.701634
22.592185,62,410.766588
-2260.002744,1000,411.811843
254.071593,414,412.237583
479.702123,1000,423.315841
10.615045,67,423.384579
-10.407287,40,423.426238
221.606858,609,424.062494
-34.415587,43,424.107823
-2209.759192,1000,435.224559
252.720452,1000,436.291242
-1732.421555,1000,437.387646
-1519.906997,1000,438.431932
83.324965,241,438.676496
171.505763,519,449.249632
394.381706,1000,450.274856
287.555262,1000,451.725672
234.871993,1000,452.77442
-2212.627103,1000,453.807595
26.991277,65,463.890951
-350.678829,1000,464.906924
-258.074635,1000,465.935448
4.313005,64,466.004906
357.377216,1000,467.060959
-1909.331054,1000,478.285719
-5.177312,40,478.330605
173.338041,1000,479.372718
118.064004,1000,480.410976
163.10419,1000,481.430757
107.929043,1000,492.506724
165.373648,1000,493.552266
97.108711,219,493.773597
355.124457,1000,494.811654
-2265.76825,1000,495.836016
8.178196,1000,506.899653
-37.416875,1000,507.916721
-2169.482392,1000,508.979482
31.017117,671,509.673665
6.548712,1000,510.703449
116.44387,295,521.044889
-1930.879556,1000,522.100445
-2395.260114,1000,523.159657
37.89367,156,523.32567
-2570.460732,1000,524.428664
-526.683837,1000,535.545776
-159.530197,1000,536.608773
-349.945261,1000,537.682743
-857.297659,1000,538.756593
-356.849169,1000,539.83926
-1119.194065,1000,550.931788
359.306846,1000,551.984754
327.686522,1000,553.011667
369.135437,1000,554.065732
242.893534,1000,555.121986
-8.72197,127,565.319862
441.863085,1000,566.352805
264.393921,1000,567.390749
374.277555,1000,568.42393
14.50294,189,568.62067
10.757845,36,578.667986
-18.842146,50,578.719623
-2148.577974,1000,579.796199
213.06122,695,580.507982
309.775266,1000,581.534745
-1953.967247,1000,592.638703
-1909.216138,1000,593.708205
-89.336592,1000,594.763743
248.295303,1000,595.824792
234.166871,1000,596.872905
204.498126,1000,607.957937
223.511503,1000,608.993948
385.80004,1000,610.012795
323.654378,1000,611.077372
240.874801,1000,612.084892
361.320559,1000,623.159838
358.577708,1000,624.196645
398.222748,1000,625.218764
313.294384,1000,626.240432
406.925441,1000,627.264757
-197.206555,1000,638.289496
-15.136777,1000,639.324824
-0.64505,1000,640.338537
237.951682,1000,641.385689
17.979777,1000,642.410998
347.004981,1000,653.498883
307.283582,1000,654.53796
-2643.311663,1000,655.615421
311.741978,1000,656.660769
234.851417,1000,657.76972
-162.993024,1000,668.776893
-144.353837,1000,669.796692
-110.615425,1000,670.80246
-1994.476615,1000,671.860802
-107.787233,1000,672.881789
228.621337,1000,683.932826
221.040045,1000,684.991268
249.018594,1000,686.027936
120.91167,1000,687.096991
176.14877,1000,688.175706
3.36239,109,698.298793
186.998035,1000,699.307656
162.938777,1000,700.321876
136.894168,1000,701.331501
-89.480372,1000,702.374739
-2.774173,76,712.430521
0.298089,82,712.514576
105.688618,1000,713.52866
207.851788,1000,714.558783
-47.451398,1000,715.571297
10.963371,55,725.664727
114.787363,1000,726.692992
71.822174,1000,727.709765
126.232013,1000,728.732762
30.748625,1000,729.745585
49.193755,180,739.972717
324.106417,1000,740.989818
-1684.075185,1000,742.014831
78.937624,290,742.308697
1.259779,68,742.377614
15.646542,1000,753.450646
-8.748065,9,753.460751
151.388472,647,754.110632
-2414.161248,1000,755.147589
-245.963465,1000,756.158808
208.138679,1000,767.173723
238.762864,1000,768.206726
7.934534,31,768.238611
324.497162,1000,769.248727
198.756711,1000,770.255734
-1275.060026,1000,781.309528
74.063976,368,781.68775
-1513.993378,1000,782.767674
32.675307,93,782.863644
79.611538,502,783.386895
177.177495,1000,794.438659
283.516999,1000,795.490907
-529.790388,1000,796.514722
-2029.723335,1000,797.56484
13.760062,46,797.611524
-548.239101,1000,808.703414
-600.552987,1000,809.722753
-554.881024,1000,810.758002
-514.980581,1000,811.81814
-127.253157,356,812.1812
-958.780947,1000,823.31605
116.490616,1000,824.391896
72.668939,1000,825.458262
86.677126,1000,826.518568
100.513762,1000,827.603792
211.70755,1000,838.786196
122.571107,1000,839.82598
136.406589,1000,840.876843
130.131056,1000,841.898814
182.502933,1000,842.939805
-28.983576,1000,854.074968
-2819.718889,1000,855.179254
27.503913,191,855.375663
-1232.913119,1000,856.447629
-2542.292867,1000,857.519662
117.355956,1000,868.648954
-2594.812386,1000,869.692823
-285.608309,1000,870.735854
-361.557346,1000,871.762313
-109.925218,1000,872.827186
218.700806,1000,883.992959
185.233477,1000,885.052975
167.151649,1000,886.144294
207.667823,1000,887.235365
135.348267,1000,888.325107
-91.065723,1000,899.432943
25.525411,1000,900.464768
-106.897784,1000,901.529747
-39.141833,435,901.991666
1.994315,1000,903.077657
-132.937073,1000,914.128931
200.251553,1000,915.204679
-2687.374856,1000,916.322037
-224.362565,1000,917.358367
-82.359665,1000,918.392655
-2514.10863,1000,929.514724
-2600.669493,1000,930.598897
28.528245,1000,931.619764
25.331455,111,931.73162
16.612138,69,931.801633
-643.042636,1000,942.989693
-2785.956888,1000,944.090991
-541.809352,1000,945.121756
-728.444333,1000,946.14465
-751.597146,1000,947.169762
356.376066,1000,958.257506
504.519075,1000,959.280901
197.326654,1000,960.316453
364.730598,1000,961.341947
41.912713,1000,962.352862
55.362093,344,972.763585
-2695.639097,1000,973.852996
-2414.352303,1000,974.905557
139.825106,1000,975.959719
-2561.547862,1000,977.039929
110.86436,1000,988.194619
28.446956,74,988.271559
-2751.319309,1000,989.371987
205.413471,1000,990.407605
-2295.4811,1000,991.49197
-1071.839211,1000,1002.66572
-587.993396,1000,1003.713222
281.348734,1000,1004.730767
-4.488403,15,1004.746596
-2700.402221,1000,1005.816871
-246.819982,1000,1017.003239
-289.595673,1000,1018.109738
-362.209672,1000,1019.129735
-322.334582,1000,1020.155882
-326.243257,1000,1021.170833
-388.934164,1000,1032.344751
-404.163241,1000,1033.412569
-429.339957,1000,1034.446255
-408.59261,1000,1035.52207
-355.951206,1000,1036.604294
-2643.008967,1000,1047.753797
-54.13694,1000,1048.793785
-147.145648,1000,1049.826833
-2346.482661,1000,1050.903819
-65.289442,1000,1051.960249
-88.345011,1000,1063.122901
-183.476617,1000,1064.169722
-62.828222,1000,1065.202357
-153.826519,1000,1066.275928
-132.29317,1000,1067.313801
-82.517451,1000,1078.460202
-654.189572,1000,1079.545617
-78.825601,1000,1080.601846
-30.853982,1000,1081.636835
-256.770537,1000,1082.697633
161.742414,1000,1093.782731
-1430.713287,1000,1094.799968
-603.064165,1000,1095.826862
-17.781166,389,1096.22465
-89.834091,1000,1097.275933
-110.01598,1000,1108.356838
21.564862,1000,1109.394561
21.378571,1000,1110.422892
330.617657,1000,1111.477345
-215.538784,1000,1112.539873
131.632051,1000,1123.600053
161.239711,1000,1124.624818
110.052534,1000,1125.64183
130.155261,1000,1126.64587
97.84464,1000,1127.663605
-45.981583,338,1138.072673
224.621235,1000,1139.099785
-33.293597,74,1139.174623
-6.683342,109,1139.284504
-11.052021,172,1139.459586
128.51388,1000,1150.548852
-55.025055,1000,1151.590029
-7.322888,1000,1152.61876
-342.939153,1000,1153.630813
-745.439113,1000,1154.646817
-91.457672,1000,1165.710686
-2.813105,39,1165.750758
-179.931033,1000,1166.765615
-126.746844,1000,1167.772631
-26.101329,578,1168.359555
159.237172,1000,1179.457751
-1254.1382,1000,1180.512042
167.210943,1000,1181.576796
206.678584,1000,1182.617362
108.033958,1000,1183.667657
29.470363,1000,1194.824764
-57.874533,1000,1195.887717
-2739.065384,1000,1196.901618
-35.521244,1000,1198.038778
6.153942,1000,1199.115828
-143.347667,1000,1210.509357
-1764.300162,1000,1211.597711
-150.989829,1000,1212.646987
-84.016296,1000,1213.692759
-24.366903,1000,1214.7289
-602.600164,1000,1226.1258
-1011.790982,1000,1227.219959
-931.509683,1000,1228.338051
-588.385052,1000,1229.428881
-140.371565,1000,1230.491862
-13.512116,1000,1241.829742
-684.873307,1000,1242.893462
-2.104398,210,1243.109759
68.333977,1000,1244.161871
-2162.530178,1000,1245.213025
384.651586,1000,1256.618634
246.472974,1000,1257.659601
-317.987221,1000,1258.724114
-1644.468723,1000,1259.775689
508.099162,1000,1260.86698
306.192607,1000,1272.1831
465.485176,1000,1273.220819
-50.283945,1000,1274.285709
461.647373,1000,1275.31859
449.773954,1000,1276.378666
413.837449,1000,1287.728591
220.561787,1000,1288.770736
-2399.508459,1000,1289.819913
389.986482,1000,1290.851894
357.410725,1000,1291.898705
-1505.001935,1000,1303.289798
100.963161,223,1303.514612
-1853.575316,1000,1304.555618
7.489131,102,1304.659569
-643.412345,1000,1305.697403
-1964.790248,1000,1316.925826
22.959665,43,1316.969884
-762.675092,1000,1317.997988
-479.914659,1000,1319.048145
-2194.643313,1000,1320.069777
-386.998316,1000,1331.19855
-57.699451,1000,1332.222897
-60.355973,1000,1333.237847
-272.988606,1000,1334.286909
-291.52018,1000,1335.300848
-200.884316,1000,1346.452649
-554.789238,1000,1347.536289
-402.39512,1000,1348.598615
-992.716343,1000,1349.638735
-328.037905,1000,1350.708966
-287.263587,1000,1361.902832
-249.694456,1000,1362.959608
-54.143851,191,1363.15847
-294.995974,1000,1364.181772
-250.647305,1000,1365.211786
19.400848,289,1375.653616
196.84506,1000,1376.680534
-132.334795,1000,1377.786633
187.866916,1000,1378.867031
36.252539,1000,1379.884899
17.977921,27,1389.969855
-1951.938007,1000,1391.016915
15.483926,39,1391.056601
43.115055,155,1391.215891
198.664968,1000,1392.266027
-35.028414,1000,1403.377249
-46.210449,1000,1404.436657
-163.516022,1000,1405.514621
54.373313,1000,1406.576666
-94.292496,1000,1407.659787
-2617.265335,1000,1418.805175
245.623336,494,1419.30465
-1222.250438,1000,1420.32487
-1396.320704,1000,1421.3696
211.685701,833,1422.228135
-225.009409,708,1433.034761
-1286.108082,1000,1434.074729
-817.212235,1000,1435.097902
-42.331152,173,1435.278887
119.063575,459,1435.753705
-290.778406,1000,1446.872863
-290.89052,1000,1447.893795
-356.513106,1000,1448.943914
-389.267511,1000,1449.98077
-725.645283,1000,1451.062311
-2434.551956,1000,1462.225769
-148.373823,1000,1463.301888
-9.948665,1000,1464.317667
-2829.311116,1000,1465.398734
-21.87014,1000,1466.411814
-102.813696,1000,1477.515632
9.239998,30,1477.54662
-219.392363,1000,1478.55777
-2427.847624,1000,1479.630977
336.92693,1000,1480.668552
-256.479353,1000,1491.769886
-514.905671,1000,1492.796095
-536.540518,1000,1493.832909
-633.4995,1000,1494.844759
-662.757492,1000,1495.91215
464.302877,1000,1507.062794
205.842139,1000,1508.103688
-54.822393,1000,1509.174989
102.724014,1000,1510.229409
88.676641,1000,1511.300363
-864.122366,1000,1522.456714
140.489726,1000,1523.513662
-1251.533552,1000,1524.572613
8.498234,112,1524.691263
-1253.811592,1000,1525.768739
-203.953255,1000,1536.877731
-79.704016,1000,1537.940595
-164.515053,1000,1539.000285
-201.171565,1000,1540.021613
-140.006453,1000,1541.075294
211.686097,1000,1552.17109
-353.932682,1000,1553.19277
345.151623,1000,1554.205651
-560.982397,1000,1555.217746
20.551209,92,1555.312597
-1951.034973,1000,1566.604202
-347.024101,1000,1567.634791
-2698.008579,1000,1568.726789
-236.068269,1000,1569.7458
-2523.531322,1000,1570.788509
-1595.212535,1000,1581.941598
-1114.915561,1000,1582.985672
-2179.769558,1000,1584.060811
-19.996491,1000,1585.130745
-2588.412186,1000,1586.243653
-202.110418,1000,1597.365781
-809.467107,1000,1598.378749
-2053.812191,1000,1599.428045
-1395.524595,1000,1600.442928
241.435245,1000,1601.4664
568.326744,1000,1612.603022
-242.18339,244,1612.855764
-1121.037989,1000,1613.864578
-949.706544,1000,1614.872684
-932.401624,992,1615.874758
-174.03716,1000,1627.057628
177.084396,1000,1628.090869
-79.748288,1000,1629.126801
-128.819621,1000,1630.157689
27.127963,1000,1631.211146
477.325213,1000,1642.333853
467.86416,1000,1643.391694
456.793346,1000,1644.412006
405.957209,1000,1645.460465
453.495747,1000,1646.479283
-2218.311778,1000,1657.719942
20.895031,1000,1658.736946
31.446838,1000,1659.760899
0.412699,129,1659.896333
18.755978,35,1659.931824
-1545.717103,1000,1671.203713
171.47451,1000,1672.296581
-1871.836739,1000,1673.421654
88.657325,843,1674.332711
-2034.559344,1000,1675.435982
-54.885797,1000,1686.600705
-79.252116,1000,1687.63558
164.212106,1000,1688.658541
84.955818,1000,1689.691825
1.876551,1000,1690.725974
167.859854,301,1701.152642
-2631.361394,1000,1702.180695
212.053123,1000,1703.189751
-647.545126,1000,1704.237038
130.786211,1000,1705.261489
31.851914,87,1715.480884
-1041.732293,1000,1716.565011
2.767981,20,1716.586545
46.00985,203,1716.797837
94.782312,225,1717.023691
-82.226997,1000,1728.216145
-126.369753,1000,1729.276748
-102.426582,1000,1730.323899
-86.974498,1000,1731.379521
-51.74137,1000,1732.428847
-1618.749851,1000,1743.764965
11.198468,749,1744.561366
-2560.925158,1000,1745.637666
-1423.681066,1000,1746.720988
-1421.487098,1000,1747.770847
-502.119878,1000,1758.956455
-2339.173425,1000,1760.044853
14.336906,81,1760.130806
375.595478,1000,1761.187994
-458.40617,1000,1762.212898
-1161.341556,1000,1773.360649
-2675.171644,1000,1774.449833
-221.255475,332,1774.784656
-2739.444217,1000,1775.835692
-1773.622731,1000,1776.911648
-121.144378,1000,1788.028883
-1961.864423,1000,1789.098162
-30.178783,210,1789.319559
3.036089,296,1789.628602
1.49475,17,1789.646723
-390.047528,1000,1800.854774
-541.48414,1000,1801.871858
-533.584524,1000,1802.894932
-482.140661,1000,1803.976903
-236.322716,1000,1805.070993
-433.353173,1000,1816.258829
-246.829716,1000,1817.313235
-103.98627,1000,1818.3677
-522.313373,1000,1819.387818
-68.015494,1000,1820.427317
-688.060256,1000,1831.699618
-683.51299,1000,1832.811671
-682.726494,1000,1833.925601
-675.14723,1000,1834.995879
-695.256716,1000,1836.062586
-218.048359,1000,1847.258043
-233.966595,1000,1848.28367
-125.672557,1000,1849.356795
-11.110139,18,1849.376654
-346.982471,1000,1850.404893
-61.332241,1000,1861.606731
-1.379513,1000,1862.659727
6.471586,1000,1863.727804
11.811013,1000,1864.753796
65.934647,1000,1865.821889
-389.423176,1000,1877.063003
-447.869901,1000,1878.103685
-472.658235,1000,1879.129649
-424.031018,1000,1880.173609
-535.568989,1000,1881.203976
478.811289,1000,1892.37767
468.564899,1000,1893.434986
-215.458555,175,1893.613609
-274.78265,285,1893.900647
424.728833,1000,1894.950886
56.298798,1000,1906.111892
279.587501,1000,1907.146692
82.83301,1000,1908.176667
-5.058466,1000,1909.188807
154.832654,1000,1910.234834
314.023823,1000,1921.551621
324.644501,1000,1922.660263
316.010091,1000,1923.751986
302.727085,1000,1924.813763
216.573276,739,1925.624786
-66.097395,1000,1937.018793
-223.762975,1000,1938.067997
-189.589778,1000,1939.110925
67.182231,389,1939.522521
-95.433778,1000,1940.611585
-2537.852528,1000,1952.021933
-918.962685,1000,1953.059759
291.961668,1000,1954.108902
289.467266,1000,1955.164677
33.570763,68,1955.234787
117.895682,1000,1966.699119
142.183234,1000,1967.806493
168.290892,1000,1968.88494
235.956987,1000,1969.970581
203.801926,1000,1971.073742
346.305158,1000,1982.47773
-231.664532,1000,1983.550938
-2119.649324,1000,1984.599377
400.031974,1000,1985.674987
392.014262,1000,1986.730742
-79.99788,945,1998.128999
-48.829742,1000,1999.241285
155.772631,1000,2000.33086
-206.582901,1000,2001.438477
54.053034,1000,2002.524737
-2590.717632,1000,2013.94185
-714.380013,1000,2014.991884
339.905286,427,2015.444561
715.612282,1000,2016.478719
157.116033,336,2016.824607
303.480197,1000,2028.246936
734.722909,1000,2029.322768
-993.6959,1000,2030.35366
89.458228,1000,2031.408101
670.082695,1000,2032.493776
-1569.530105,1000,2043.856732
91.978905,1000,2044.879941
158.161968,1000,2045.915573
237.162325,1000,2046.934742
-621.536715,1000,2047.956027
-1896.934734,1000,2059.16466
-37.283672,1000,2060.194855
-32.534317,72,2060.271602
-106.961027,1000,2061.336691
-1566.040293,1000,2062.390563
-1326.505521,1000,2073.611409
55.226564,142,2073.754606
-8.642029,1000,2074.801135
-743.988691,1000,2075.832758
-910.152401,1000,2076.866927
12.066441,1000,2088.075842
242.933325,1000,2089.133554
204.538915,1000,2090.154766
-27.515697,1000,2091.21941
81.159721,1000,2092.250772
-334.937457,1000,2103.55987
96.32546,1000,2104.600211
174.110499,509,2105.12368
-1470.875688,1000,2106.13676
341.668974,1000,2107.151929
-1970.856013,1000,2118.423323
143.404978,374,2118.819187
-689.031391,1000,2119.870829
122.73439,1000,2120.889771
-761.07834,1000,2121.908705
-2672.606427,1000,2133.080839
-44.919883,1000,2134.128914
-2690.938776,1000,2135.222457
5.352865,1000,2136.250839
109.066921,181,2136.434625
158.320603,389,2147.008636
-1185.830248,1000,2148.021755
-144.707055,1000,2149.032896
-621.600404,1000,2150.043683
180.628822,580,2150.634324
245.346016,1000,2161.837684
219.735523,1000,2162.854809
116.476378,365,2163.221935
253.20803,1000,2164.242645
203.259056,1000,2165.246837
537.775755,1000,2176.482144
-1948.522913,1000,2177.532114
206.989591,426,2177.980927
529.297065,1000,2178.999768
181.002845,385,2179.38867
-1390.772978,1000,2190.652642
608.9255,1000,2191.699813
529.088443,1000,2192.743272
618.397018,1000,2193.762825
57.455872,96,2193.860618
785.182224,1000,2205.09873
841.602783,1000,2206.108828
850.406751,1000,2207.135665
844.648292,1000,2208.180307
166.63647,317,2208.514565
-449.225965,1000,2219.832179
-154.131256,1000,2220.876964
-301.072045,1000,2221.893744
-67.929604,1000,2222.981681
97.746491,167,2223.15588
-2326.765876,1000,2234.404774
113.091824,243,2234.659729
-310.57035,1000,2235.690959
-128.377466,1000,2236.741011
290.111458,1000,2237.771761
-2760.891151,1000,2249.009028
-371.74875,1000,2250.051631
-29.097952,1000,2251.079951
50.102281,53,2251.135679
-2235.824408,1000,2252.236458
-1254.50036,1000,2263.445121
-2222.323143,1000,2264.481893
-1615.72006,1000,2265.53189
113.591084,387,2265.930632
371.832727,1000,2266.996331
-286.635747,1000,2278.314307
-286.966791,1000,2279.363379
354.184233,1000,2280.412615
-570.626358,1000,2281.457416
-302.826824,1000,2282.502542
-282.863428,1000,2293.714933
-500.270505,1000,2294.753415
159.481199,275,2295.036937
86.850962,1000,2296.050982
176.417287,1000,2297.107442
-124.376378,1000,2308.339716
247.472264,1000,2309.369781
141.754886,309,2309.700729
103.735069,1000,2310.733965
-13.787924,35,2310.769643
106.739546,1000,2322.023122
-2586.451558,1000,2323.047876
-2418.358435,1000,2324.067722
37.199505,1000,2325.132692
-2123.018575,1000,2326.207641
570.760975,1000,2337.457526
-539.837053,1000,2338.477481
615.223096,1000,2339.491848
540.828023,1000,2340.528574
-556.961875,1000,2341.557738
171.143522,1000,2352.789808
467.128711,1000,2353.823785
475.3791,1000,2354.840841
365.618284,1000,2355.857848
413.447887,1000,2356.892973
47.631488,1000,2368.105902
49.975179,1000,2369.120774
28.136931,1000,2370.157922
51.974397,1000,2371.182724
263.055092,1000,2372.199339
-1624.704706,1000,2383.444751
-400.433854,1000,2384.521435
-2088.918908,1000,2385.552808
-1105.897189,1000,2386.567686
-304.940675,1000,2387.576881
417.022491,851,2398.662686
-2664.62715,1000,2399.671956
-1247.953705,1000,2400.72314
492.311275,1000,2401.779139
525.271774,1000,2402.816654
112.814466,188,2413.2171
164.472132,1000,2414.291772
420.479646,1000,2415.389215
-1454.974172,1000,2416.463874
383.862068,1000,2417.506292
578.068538,1000,2428.78663
-2152.422099,1000,2429.79475
-2423.11536,914,2430.718804
58.860579,643,2431.371805
219.55157,1000,2432.387664
430.019951,1000,2443.634624
146.152612,836,2444.476756
168.815714,1000,2445.494752
75.482717,333,2445.832659
156.099266,1000,2446.840822
96.805361,1000,2458.193663
152.321942,1000,2459.237689
182.764769,592,2459.848619
146.993513,1000,2460.9128
188.971633,1000,2461.943623
496.379999,1000,2473.172824
358.291176,1000,2474.180657
421.614375,1000,2475.216782
414.562941,1000,2476.223715
337.649544,1000,2477.232167
702.518483,1000,2488.455507
750.904879,1000,2489.472242
717.68848,1000,2490.48484
-1111.651182,1000,2491.505298
626.140012,1000,2492.560747
-2693.771946,1000,2503.781779
521.670288,1000,2504.825739
466.955353,1000,2505.873908
477.949538,1000,2506.937029
545.592659,1000,2507.992929
-142.893383,1000,2519.274923
30.394883,143,2519.424362
149.203757,798,2520.238795
-264.491768,597,2520.860771
-574.074608,1000,2521.882823
10.328806,1000,2533.131754
81.354298,229,2533.362894
-869.828309,1000,2534.401736
-3.063475,1000,2535.423022
-310.520378,1000,2536.458774
28.415742,92,2546.759609
666.893702,1000,2547.784738
-98.605546,1000,2548.834808
-2713.744446,1000,2549.873998
629.653714,1000,2550.889814
21.446958,63,2561.199153
-17.329062,154,2561.36121
-21.14787,278,2561.644645
270.361374,784,2562.437896
-2535.410444,1000,2563.457931
151.419035,1000,2574.738793
-4.612443,17,2574.7567
230.099445,1000,2575.772797
119.761344,543,2576.337917
217.236998,1000,2577.353668
253.121198,1000,2588.625746
287.94527,1000,2589.640607
283.467941,1000,2590.701605
290.513655,1000,2591.773893
237.061734,1000,2592.843847
376.48262,1000,2604.110831
362.660719,1000,2605.154974
146.489223,360,2605.52359
231.536824,1000,2606.536706
413.836289,1000,2607.558877
-2068.96365,1000,2618.841738
378.330442,990,2619.83767
-15.547722,1000,2620.877999
214.929808,651,2621.543699
406.076795,1000,2622.559597
-2818.825947,1000,2633.80082
619.530333,1000,2634.822695
716.056455,1000,2635.827858
-3.873099,1000,2636.887939
-2770.004937,1000,2637.965168
402.56134,1000,2649.18376
210.655464,447,2649.638593
400.038211,1000,2650.651695
-4.411716,120,2650.772526
-15.420001,493,2651.267525
-2452.136204,1000,2662.478007
275.056764,1000,2663.495402
-2625.471307,1000,2664.504848
-2532.805082,1000,2665.550776
-1873.02582,1000,2666.597791
-2178.399446,1000,2677.867904
-2942.250635,1000,2678.970569
338.355929,664,2679.641522
-2916.923242,1000,2680.707901
-2530.470174,1000,2681.815772
434.594622,591,2692.693606
478.292126,755,2693.471606
513.975068,851,2694.351636
-558.865453,1000,2695.410992
83.694395,112,2695.523687
276.921054,1000,2706.793797
263.476636,1000,2707.835777
321.424687,1000,2708.910446
70.594454,138,2709.053642
328.307466,1000,2710.075694
210.747477,1000,2721.334564
259.430303,1000,2722.407536
-1913.304403,1000,2723.453785
208.068281,1000,2724.52743
305.33607,1000,2725.57786
346.407169,1000,2736.835966
-2875.5328,1000,2737.937984
-3.015429,85,2738.023739
265.875577,1000,2739.068596
281.814201,1000,2740.086708
-685.807346,1000,2751.377286
49.586003,289,2751.682273
80.49138,244,2751.932539
330.773175,1000,2752.96363
49.005787,111,2753.078503
-350.211213,611,2763.996685
-17.832719,971,2764.983804
-2641.05339,1000,2766.042013
-22.060012,1000,2767.059601
137.805346,390,2767.471966
42.274861,297,2778.009537
-1774.922022,1000,2779.074836
120.798008,941,2780.040654
249.019105,1000,2781.060771
47.865281,167,2781.232619
-934.071747,1000,2792.516963
307.625841,1000,2793.573824
147.364879,345,2793.922853
338.64591,1000,2794.965697
126.195592,343,2795.31379
299.567043,1000,2806.563015
383.272241,1000,2807.608761
251.92255,1000,2808.625554
59.316115,167,2808.802489
-1417.988472,1000,2809.871661
113.075932,363,2820.601613
298.237817,1000,2821.640776
282.17367,1000,2822.686707
49.805021,226,2822.92163
260.770928,1000,2823.96079
-1218.056593,1000,2835.324658
297.199553,1000,2836.360773
-2566.980351,1000,2837.393372
-1321.632642,1000,2838.408927
-1600.844863,1000,2839.451739
145.838856,459,2850.195707
11.008555,32,2850.231583
16.798857,26,2850.258559
137.676117,1000,2851.276777
95.759903,1000,2852.336588
220.887652,687,2863.296701
132.814977,271,2863.569605
107.283618,436,2864.029753
149.368331,516,2864.586414
-491.138558,1000,2865.679389
172.609259,899,2876.914264
82.143355,538,2877.474702
