#{"env_id": "Ant-v2", "t_start": 1521685068.4313202}
r,l,t
-14.721438,49,493.649329
63.866595,376,494.053108
67.610393,320,494.391924
6.839324,292,504.971023
-6.557941,319,505.297097
-952.557564,1000,506.35634
-1400.238297,1000,507.426813
-1100.499408,1000,508.530179
367.066215,1000,519.881516
89.07992,202,520.087111
119.471136,421,520.513165
68.264638,206,520.746376
41.537374,178,520.935041
4.168401,18,531.225925
36.256245,358,531.613058
41.732569,170,531.784362
27.491687,138,531.932065
72.391648,145,532.084294
111.077492,264,542.452197
16.407587,211,542.669364
265.516511,653,543.348068
3.839275,57,543.406081
39.279849,47,543.454128
212.888609,1000,554.626534
62.122069,284,554.919409
-1644.236078,1000,555.969177
14.966095,165,556.136332
10.652515,26,556.163105
307.876272,1000,567.232361
-2054.047298,1000,568.303652
410.638825,1000,569.348144
369.664579,1000,570.37536
241.683771,1000,571.4112
60.112524,150,581.627249
61.568886,775,582.433728
48.772453,208,582.657095
35.824736,123,582.788096
-38.682417,822,583.650484
37.604267,68,593.800417
36.106825,707,594.549288
83.53574,203,594.755218
168.131262,751,595.521203
-785.834532,1000,596.550411
-2077.99579,1000,607.718402
121.803105,641,608.370286
120.304415,173,608.547244
179.897481,468,609.031275
143.133289,371,609.422451
24.777944,155,619.698331
104.280203,1000,620.737303
8.900227,17,620.755126
8.391271,20,620.776191
-605.088787,1000,621.79846
63.69874,150,632.089671
71.095706,270,632.364234
13.199311,55,632.420178
15.580062,39,632.460292
48.665227,218,632.68405
-737.324779,1000,643.877643
-752.432119,1000,644.988436
-827.527388,1000,646.096931
-408.748675,1000,647.188913
23.964499,54,647.246148
-1862.281347,1000,658.337463
4.755087,34,658.375126
3.310259,53,658.430197
-33.074585,243,658.691893
41.504926,76,658.77455
-844.714328,1000,669.962196
146.748009,418,670.391889
-1914.573525,1000,671.512428
-156.984808,1000,672.575106
-8.874567,74,672.652154
-308.725217,1000,683.775293
-967.027364,1000,684.824529
-16.190215,1000,685.881503
-1280.403743,1000,686.927536
-1271.632096,1000,688.017253
-676.147114,1000,699.15036
-699.395092,1000,700.20542
9.350305,33,700.241164
-595.278178,1000,701.298147
2.52533,18,701.31714
2.394853,26,711.443905
-876.191663,1000,712.515259
-31.825083,145,712.665317
15.253115,33,712.699421
-3.962927,56,712.759043
24.4931,151,722.997082
6.56329,34,723.032126
52.810722,323,723.362256
-54.97911,184,723.561388
63.887144,178,723.745246
-79.590784,697,734.653833
-49.673499,659,735.357292
-31.584021,276,735.647224
-135.715533,1000,736.700265
-256.861671,1000,737.771348
-1963.491583,1000,748.93287
234.238449,532,749.491423
-85.319175,1000,750.565644
57.142149,88,750.660824
176.73776,1000,751.732638
-2320.191052,1000,762.897354
166.254088,751,763.66127
155.56757,1000,764.676366
-733.057375,1000,765.706168
119.873387,1000,766.726427
-855.823868,1000,777.914447
-971.140086,1000,778.977313
-628.829151,1000,780.021401
363.512916,1000,781.060771
-43.609956,156,781.225122
-147.793651,1000,792.356436
-193.697824,1000,793.442491
132.243576,1000,794.480388
-155.639709,1000,795.547296
-146.031887,1000,796.640193
-215.741814,1000,807.810408
-2584.466705,1000,808.888351
-145.734847,1000,809.970997
-713.321524,1000,811.074294
-248.77304,1000,812.120441
11.916274,91,822.275106
48.065484,163,822.448158
36.595997,68,822.519464
13.835081,60,822.581118
-37.133601,141,822.730267
0.395755,1000,833.913398
-11.128731,1000,835.017436
34.740959,1000,836.099342
-19.365373,1000,837.185275
10.699385,260,837.458163
-2082.114553,1000,848.616653
-277.109256,1000,849.666147
-395.486623,1000,850.713102
-39.734274,1000,851.753349
-1160.162034,1000,852.80883
-1029.642762,1000,863.944594
62.787131,217,864.174439
26.225597,117,864.292034
223.184523,886,865.199243
-13.798296,145,865.351885
-76.703111,1000,876.47386
-10.132114,20,876.495318
-321.148774,1000,877.524214
118.631547,1000,878.556265
78.307949,1000,879.582242
-28.39744,169,889.814816
17.154645,20,889.836139
24.377831,66,889.904099
-1931.148899,1000,890.946417
36.91109,86,891.034267
20.269504,55,901.185109
-19.291574,255,901.441263
-2042.798964,1000,902.491983
-1.170935,219,902.729755
-1441.002215,1000,903.772084
-42.961298,122,914.075094
-51.764989,218,914.294071
18.928365,68,914.364072
-1615.217697,1000,915.397299
-1636.919984,1000,916.421344
-1303.319368,1000,927.558166
-2387.03285,1000,928.619257
5.456533,8,928.62828
-24.64213,1000,929.688122
214.762391,1000,930.758238
150.161769,1000,941.884933
307.809072,1000,942.905908
220.526198,1000,943.979347
12.725547,534,944.517182
296.578361,1000,945.563421
-1466.67333,1000,956.713423
16.064823,34,956.748149
-1674.297964,1000,957.796227
-2106.969698,1000,958.844348
-2431.787256,1000,959.904153
-1764.711044,1000,971.126267
13.43775,48,971.177496
-877.167166,1000,972.2434
-655.366212,1000,973.300412
-990.020782,1000,974.348399
120.570819,893,985.376499
-20.558095,164,985.545965
115.268696,265,985.820782
-1544.339987,1000,986.850972
-12.016443,48,986.904304
-1409.166607,1000,998.089794
-2562.15449,1000,999.219534
-2236.097745,1000,1000.289928
-2320.171207,1000,1001.360904
-1059.321975,1000,1002.400795
-1288.269727,1000,1013.565399
55.369409,60,1013.626242
207.819489,382,1014.013228
-732.078877,1000,1015.073486
-4.830818,21,1015.095925
242.267353,1000,1026.236542
34.499149,72,1026.315054
48.247278,103,1026.420088
418.546698,1000,1027.480247
409.97294,1000,1028.564222
374.016271,1000,1039.806345
403.930639,1000,1040.891294
19.702717,147,1041.052025
406.88362,1000,1042.139474
334.1251,1000,1043.226944
65.596142,113,1053.447953
437.166325,861,1054.330088
233.48917,549,1054.913267
-831.424408,1000,1055.955248
-1074.114354,1000,1057.052112
45.74276,161,1067.337721
386.798594,1000,1068.363256
165.592524,567,1068.951918
154.133237,664,1069.637073
498.265355,1000,1070.68329
2.917498,25,1080.833295
58.331747,139,1080.980143
201.861725,426,1081.427692
281.704411,713,1082.18808
68.106772,170,1082.370775
127.732378,209,1092.713129
264.080014,1000,1093.859716
6.534913,222,1094.102163
2.300516,14,1094.11723
115.001824,212,1094.33023
413.839313,1000,1105.523354
344.202384,715,1106.247165
418.349262,1000,1107.279162
382.868374,1000,1108.308917
241.118847,716,1109.073541
-913.361514,1000,1120.240304
-28.642543,1000,1121.289202
56.687096,135,1121.427416
87.693129,1000,1122.447226
5.933964,1000,1123.482347
187.653653,416,1134.059058
98.032909,196,1134.263061
66.030397,207,1134.476823
383.399894,1000,1135.531033
439.745622,1000,1136.564158
412.265345,1000,1147.759218
523.484519,1000,1148.823185
-12.608817,15,1148.839385
74.674373,176,1149.02328
574.689056,1000,1150.049434
525.61295,1000,1161.192867
505.919611,1000,1162.210167
469.529824,1000,1163.274216
429.755348,943,1164.261113
499.750107,1000,1165.321123
471.570282,1000,1176.42538
343.328494,1000,1177.46246
404.884262,1000,1178.515179
60.228969,119,1178.635209
-444.729088,1000,1179.670369
457.206342,1000,1190.868292
-2034.584752,1000,1191.898284
481.689267,1000,1192.9462
447.207698,1000,1194.001429
426.755321,1000,1195.046286
34.064523,76,1205.295355
72.291575,159,1205.462539
303.051622,1000,1206.524289
7.708283,37,1206.563148
181.44006,1000,1207.622408
500.585618,1000,1218.783259
522.528644,1000,1219.804402
104.375289,148,1219.95426
603.781444,1000,1220.973552
14.102772,67,1221.045394
-1680.447915,1000,1232.215352
336.327593,1000,1233.276432
400.507,1000,1234.351494
419.107251,1000,1235.424384
474.923312,1000,1236.468344
-1535.028714,1000,1247.693078
479.084067,1000,1248.719313
-1313.168748,1000,1249.772193
49.136222,136,1249.911227
-1402.553773,1000,1250.963315
24.896603,19,1261.163072
-0.880062,45,1261.210369
73.974245,201,1261.422206
435.699893,1000,1262.439396
161.926155,345,1262.789209
272.502228,665,1273.72443
508.167255,1000,1274.770321
524.920008,1000,1275.801841
584.504071,1000,1276.823456
-2.388563,103,1276.928265
355.643126,845,1287.983214
-2292.591891,1000,1289.085529
18.122289,23,1289.109142
155.668342,227,1289.340159
0.907582,123,1289.463984
141.618919,1000,1300.713372
-1405.653178,1000,1301.761151
-227.274596,1000,1302.841997
-384.864019,1000,1303.88524
-129.878982,1000,1304.963529
245.20506,543,1315.675449
190.169719,1000,1316.70113
230.466518,1000,1317.723241
230.873083,1000,1318.758811
291.011867,1000,1319.782265
183.929781,1000,1330.931496
36.836584,1000,1331.962225
-968.869522,1000,1333.003032
-1774.329876,1000,1334.070993
-44.108781,1000,1335.118185
-36.532409,60,1345.309132
182.482013,1000,1346.373155
283.087848,1000,1347.400088
420.905768,1000,1348.435694
268.398617,1000,1349.480413
315.670384,1000,1360.667424
186.707212,1000,1361.724976
264.240958,1000,1362.782521
195.272088,1000,1363.814285
282.098169,1000,1364.865254
-1237.554114,1000,1376.084669
-855.418357,1000,1377.133166
-600.352782,1000,1378.176289
-1545.173476,1000,1379.244194
-169.256118,1000,1380.288208
29.018192,1000,1391.482445
81.211169,283,1391.776211
-4.391843,200,1391.982286
62.942223,1000,1393.089556
-9.555067,1000,1394.194157
301.023915,1000,1405.402483
23.068531,24,1405.427089
-2288.010663,1000,1406.47013
165.976069,1000,1407.535481
80.55694,144,1407.683006
466.400388,1000,1418.849194
176.348883,489,1419.348262
322.954924,1000,1420.36628
15.316392,105,1420.473228
83.890172,160,1420.638477
210.908009,1000,1431.831102
131.321907,1000,1432.89698
199.664749,1000,1433.93435
68.360811,1000,1435.009235
314.688811,1000,1436.088337
401.014025,1000,1447.287165
381.627446,1000,1448.319331
188.106855,357,1448.69614
279.762057,1000,1449.732894
304.567053,1000,1450.768527
277.664884,1000,1462.087315
-24.648579,1000,1463.182536
110.841593,1000,1464.261053
-673.442081,1000,1465.312846
-90.568734,1000,1466.383464
-2167.483836,1000,1477.548413
23.242248,1000,1478.570222
59.820157,162,1478.739183
-2031.194322,1000,1479.801402
-237.512495,1000,1480.84951
19.884933,53,1491.054908
138.246798,1000,1492.100419
-2139.939778,1000,1493.178997
120.805183,548,1493.732221
26.32939,157,1493.892132
-227.637381,1000,1505.078224
-31.104887,29,1505.108128
334.915178,1000,1506.167614
361.554906,1000,1507.246066
-1306.79634,1000,1508.329393
442.35256,1000,1519.567483
367.085141,1000,1520.596325
425.758752,1000,1521.630433
306.463176,1000,1522.66797
503.242153,1000,1523.736024
291.054476,1000,1535.194251
231.664997,766,1536.015117
-1793.515959,1000,1537.114207
-5.051886,31,1537.14723
17.010882,194,1537.346191
582.867457,1000,1548.79934
758.580017,1000,1549.856394
26.423359,55,1549.913828
605.729752,865,1550.82117
604.665978,1000,1551.912845
125.540664,1000,1563.359741
-2419.297205,1000,1564.420879
-10.537228,1000,1565.530201
30.726801,1000,1566.643339
24.452049,1000,1567.747507
-1560.803552,1000,1579.215473
239.422931,1000,1580.295318
-816.968467,1000,1581.354223
-12.47799,1000,1582.442138
679.232095,1000,1583.507249
522.093405,1000,1594.96637
567.691488,1000,1596.016506
11.198164,68,1596.087502
535.108517,1000,1597.145329
526.174907,1000,1598.171438
-2241.308389,1000,1609.385358
532.472823,1000,1610.435256
396.074833,1000,1611.483284
499.212152,1000,1612.555251
119.207779,156,1612.717416
5.528125,25,1622.881406
634.086325,1000,1623.91546
20.773473,32,1623.948189
43.410557,74,1624.023161
-1684.2311,1000,1625.050187
208.156902,516,1635.85818
228.293102,586,1636.457265
-134.8833,374,1636.842461
-18.723298,1000,1637.89047
92.689137,818,1638.74403
363.773936,1000,1650.166053
171.111755,1000,1651.251172
331.605598,1000,1652.308832
1.380707,66,1652.376088
14.196428,45,1652.422154
521.59492,1000,1663.943282
85.477349,152,1664.107966
384.372834,1000,1665.165216
-199.014874,1000,1666.245485
13.364475,32,1666.278097
63.519856,62,1676.771176
-1898.296788,1000,1677.862041
102.322255,1000,1678.966264
27.108093,1000,1680.075169
-1305.441512,1000,1681.192183
452.395704,1000,1692.689215
118.976881,1000,1693.783046
479.565977,1000,1694.890143
426.38234,1000,1695.999171
170.747943,495,1696.529482
-381.889151,1000,1708.03654
396.151865,1000,1709.092246
505.780018,1000,1710.137381
430.149247,1000,1711.184217
49.773236,368,1711.570122
45.873453,1000,1722.964918
-121.866686,1000,1724.030408
-175.461157,1000,1725.080408
-142.767795,1000,1726.171429
-114.922319,1000,1727.232945
-317.075243,1000,1738.465453
-982.972169,1000,1739.538158
-105.885662,248,1739.804945
-1873.885284,1000,1740.86791
-431.767725,1000,1741.905471
334.935511,1000,1753.18885
-136.44845,1000,1754.228287
331.496322,1000,1755.254234
139.886671,1000,1756.285334
119.709339,213,1756.499295
261.729636,1000,1767.734179
259.637624,1000,1768.81039
-9.985348,28,1768.839246
375.310728,1000,1769.926241
430.4528,1000,1770.992465
3.765647,29,1781.201194
478.813563,1000,1782.262253
218.417973,1000,1783.333289
352.623404,1000,1784.378813
44.701414,66,1784.446138
220.005921,1000,1795.721406
151.592741,1000,1796.785243
-518.014019,1000,1797.858471
-1569.950753,1000,1798.892976
366.143638,1000,1799.955312
480.437214,1000,1811.186385
-1315.823262,1000,1812.221449
-1954.949098,1000,1813.310911
345.22609,1000,1814.432318
222.966687,756,1815.225351
240.530264,526,1825.978117
-676.40853,1000,1827.011853
-22.291175,50,1827.063194
-1272.582874,1000,1828.127291
-1254.313601,1000,1829.169477
373.890735,1000,1840.465392
339.17146,1000,1841.512229
75.435143,1000,1842.553292
471.462818,1000,1843.572146
-2325.629885,1000,1844.6643
4.561418,11,1854.961936
506.926019,1000,1856.00101
470.542866,1000,1857.046154
10.127782,23,1857.070143
459.970715,1000,1858.127152
-1892.463944,1000,1869.422406
-635.331525,1000,1870.471475
209.971501,1000,1871.508326
-857.262996,1000,1872.557813
-18.032779,294,1872.860229
-681.996657,1000,1884.107385
-929.102972,1000,1885.14533
-513.140256,1000,1886.199135
552.471413,1000,1887.257542
564.316702,1000,1888.301311
359.825563,1000,1899.573365
317.430418,1000,1900.641111
306.520759,1000,1901.678676
398.283776,1000,1902.756198
347.873092,1000,1903.829329
-1408.719068,1000,1915.083506
76.803182,389,1915.479144
-1475.913842,1000,1916.49829
-1797.872272,1000,1917.523219
35.107976,149,1917.673232
488.483307,1000,1928.978773
417.68253,1000,1930.059371
444.584905,988,1931.105167
-2207.187589,1000,1932.173398
-1024.064988,1000,1933.216381
-506.056717,1000,1944.475506
-2040.473818,1000,1945.52717
14.559857,10,1945.538708
391.484915,1000,1946.618143
548.073503,1000,1947.668437
-2193.043815,1000,1958.975719
472.828479,1000,1959.993456
332.97236,1000,1961.041336
428.765289,1000,1962.064341
388.670033,1000,1963.08404
304.686381,1000,1974.365222
77.554037,1000,1975.429613
370.775811,1000,1976.457359
-790.205358,1000,1977.510422
-126.776927,1000,1978.558108
50.669914,1000,1989.887501
106.394157,1000,1990.925443
50.630395,1000,1991.944291
108.778907,1000,1993.023412
117.912581,1000,1994.178064
85.326041,181,2004.596666
4.051388,34,2004.632317
45.716359,88,2004.72701
479.858792,1000,2005.791307
-1823.117739,1000,2006.82433
28.335435,34,2017.120013
328.331908,608,2017.772058
55.516614,1000,2018.805545
163.130766,1000,2019.836479
523.822574,1000,2020.888816
-1673.160267,1000,2032.19726
-102.45611,1000,2033.22639
-1671.893786,1000,2034.244396
-1040.264825,1000,2035.338287
210.89049,522,2035.889104
105.186927,1000,2047.210648
-633.155223,1000,2048.282794
-517.504376,1000,2049.339972
-591.664226,1000,2050.363376
-722.705649,1000,2051.425153
-191.705466,1000,2062.699228
-1143.977347,1000,2063.789141
-749.941833,1000,2064.888363
-1684.341381,1000,2065.926531
-1127.225816,1000,2067.0182
-612.38513,1000,2078.235334
-992.996184,1000,2079.256494
516.853002,1000,2080.286363
-220.666456,1000,2081.312325
-996.003256,1000,2082.36933
483.617147,1000,2093.622154
239.19619,460,2094.107869
415.346716,559,2094.704071
768.282588,1000,2095.731436
92.122681,180,2095.915845
462.859949,1000,2107.282165
-1190.073885,1000,2108.371446
-966.181803,1000,2109.461549
-784.400091,1000,2110.526312
-5.2152,43,2110.571269
481.328713,1000,2121.897371
477.098509,1000,2122.933432
253.531179,1000,2123.998305
-1009.224934,1000,2125.056114
529.597078,1000,2126.142081
526.237492,1000,2137.479497
-550.626264,1000,2138.568331
-612.261048,1000,2139.649606
-585.105364,1000,2140.710479
402.394894,1000,2141.777336
569.903006,563,2152.595229
163.993892,406,2153.030217
717.107849,1000,2154.06243
422.607672,589,2154.674699
907.668633,1000,2155.704895
-152.381047,1000,2167.052531
-156.516054,1000,2168.110456
-122.343864,1000,2169.163141
-307.115291,1000,2170.202445
-438.750007,1000,2171.257697
-1828.272651,1000,2182.685442
-330.133775,706,2183.424304
-538.733578,1000,2184.439931
277.711728,949,2185.454885
537.96528,1000,2186.501888
434.557295,1000,2197.820291
527.609728,1000,2198.865253
491.682991,1000,2199.906327
527.398627,1000,2200.959119
294.844226,1000,2202.023806
-460.756511,1000,2213.339324
177.228769,1000,2214.393752
97.135883,1000,2215.452199
-2275.412315,1000,2216.495463
198.107225,1000,2217.571414
-385.757633,1000,2228.831262
-2273.479599,1000,2229.85936
6.10719,26,2229.886063
-428.047894,1000,2230.909319
69.793378,1000,2231.940005
-1976.166083,1000,2243.193035
309.475864,1000,2244.255137
185.669436,380,2244.663546
442.920989,1000,2245.736986
266.119899,447,2246.221134
167.781461,1000,2257.55553
191.016297,1000,2258.606179
170.161653,1000,2259.675243
221.004935,1000,2260.705303
207.044221,1000,2261.747227
98.751953,220,2272.262383
106.991483,162,2272.436895
160.388133,1000,2273.5093
421.95528,1000,2274.549287
38.823912,81,2274.631082
514.612993,1000,2285.971405
339.238821,612,2286.595376
34.42228,59,2286.658617
-1911.695044,1000,2287.698414
566.546838,1000,2288.727491
80.897358,1000,2300.067357
55.269756,1000,2301.128505
24.455496,1000,2302.223428
39.307402,1000,2303.314266
-118.348011,1000,2304.399647
417.471184,1000,2315.733611
51.441124,59,2315.795692
16.173339,20,2315.817096
132.750779,1000,2316.881692
-1973.620883,1000,2317.973647
193.951822,1000,2329.297615
134.112015,1000,2330.322282
255.658781,958,2331.298466
64.876944,1000,2332.334215
-2102.345973,1000,2333.352473
34.631914,63,2343.906065
324.599423,1000,2344.95646
289.025278,1000,2345.991403
208.010039,441,2346.442236
389.481174,1000,2347.484886
217.000478,1000,2359.073354
194.996802,1000,2360.136689
-621.567832,1000,2361.172426
153.529622,1000,2362.242285
180.414172,1000,2363.271461
623.569008,1000,2374.621149
-1062.952669,1000,2375.679487
502.488795,625,2376.326258
-2.69715,69,2376.396168
411.460552,1000,2377.437809
205.329768,678,2388.386169
600.946567,1000,2389.405214
482.535491,1000,2390.427776
217.737847,1000,2391.466345
614.13696,1000,2392.485373
349.787838,1000,2403.771097
54.188821,1000,2404.826857
-2439.543851,1000,2405.877464
133.211754,479,2406.367184
-211.929498,334,2406.713209
-2754.186023,1000,2418.070685
393.985222,770,2418.880233
-1555.196761,1000,2419.977333
12.987948,40,2420.020385
-2259.790213,1000,2421.100314
187.535775,1000,2432.434519
180.727406,213,2432.65748
40.25566,65,2432.726159
317.216035,1000,2433.765475
32.246168,75,2433.843158
188.068501,1000,2445.199359
52.906823,46,2445.246114
-2265.419279,1000,2446.328559
320.172096,1000,2447.387965
-1.017147,55,2447.446437
10.916404,56,2457.787141
-2425.413593,1000,2458.834193
286.026004,529,2459.371102
14.369684,28,2459.400158
12.361728,31,2459.432173
203.298065,352,2470.325047
235.14518,568,2470.935387
277.043199,1000,2471.985409
169.319086,1000,2473.028464
371.080711,1000,2474.09115
-1695.097451,1000,2485.714541
-1873.756961,1000,2486.835168
-345.592974,1000,2487.939177
-414.105149,1000,2489.000944
-1481.163498,1000,2490.115424
18.312529,194,2500.828334
-1494.191403,1000,2501.915831
39.67675,62,2501.982621
468.569448,873,2502.924403
423.468652,1000,2503.996515
68.906388,1000,2515.661283
142.388771,1000,2516.790301
323.790856,1000,2517.864301
18.915065,65,2517.930185
-76.676158,1000,2519.006019
-1372.961601,1000,2530.563871
398.957642,1000,2531.622679
470.183922,1000,2532.669237
482.859739,1000,2533.727865
148.366906,308,2534.079481
354.570306,1000,2545.45592
319.394882,1000,2546.52674
228.918026,938,2547.518291
197.057186,1000,2548.569717
120.992936,1000,2549.617204
-538.922009,1000,2560.984492
-25.000549,1000,2562.035337
25.115708,1000,2563.084544
-78.344777,1000,2564.128173
-49.248901,1000,2565.214182
-156.906924,1000,2576.591358
-61.616792,1000,2577.658237
85.060504,1000,2578.727393
59.890691,1000,2579.778456
-160.016994,1000,2580.821373
301.28002,1000,2592.167807
41.495825,1000,2593.241238
328.098175,1000,2594.324531
25.679232,1000,2595.409409
239.366029,1000,2596.496462
-976.092709,1000,2608.121475
-988.323415,1000,2609.197439
-841.682991,1000,2610.264286
-229.868226,1000,2611.330294
-975.949428,1000,2612.39365
18.259897,1000,2624.057536
138.590445,1000,2625.170158
-0.466952,1000,2626.276052
302.340414,1000,2627.437465
337.990981,1000,2628.613455
227.531295,1000,2640.221104
408.643095,1000,2641.307259
336.171028,1000,2642.396724
270.602713,1000,2643.501922
306.589431,1000,2644.550415
357.588506,1000,2656.188148
296.163695,1000,2657.283479
9.372881,127,2657.41884
15.3002,142,2657.572882
484.640157,1000,2658.658988
174.337323,1000,2670.217019
210.856073,1000,2671.271413
336.409887,1000,2672.312203
227.115577,1000,2673.376397
221.514667,1000,2674.411369
326.314057,792,2685.528257
261.374165,1000,2686.617511
213.953512,1000,2687.720714
253.174113,1000,2688.789941
356.502409,1000,2689.843209
10.99025,331,2700.473673
-48.209142,1000,2701.552293
-16.646632,1000,2702.622852
-44.585065,464,2703.103255
66.810136,448,2703.584621
6.813599,94,2714.048128
-1699.072547,1000,2715.094377
-252.5275,418,2715.526339
-1880.769409,1000,2716.59832
8.693868,82,2716.686054
-0.537085,15,2727.03404
-450.702384,1000,2728.095321
58.711613,1000,2729.144252
-459.18482,1000,2730.186371
31.450576,411,2730.61089
-4.769681,27,2740.929894
322.298169,807,2741.76037
-2245.267802,1000,2742.824533
164.962236,481,2743.325092
19.990449,89,2743.42023
302.572541,750,2754.526291
-1557.683254,1000,2755.579158
105.174837,651,2756.249132
64.056807,1000,2757.304267
-1003.514646,1000,2758.348274
-267.042632,1000,2769.757247
364.443163,1000,2770.797906
295.433272,1000,2771.883501
-2573.509898,1000,2772.942047
-49.275238,1000,2773.99815
293.409531,806,2785.212306
394.446748,1000,2786.264348
226.30265,689,2787.001109
499.634609,1000,2788.073431
247.385376,1000,2789.121218
-60.898386,123,2799.812974
-11.895289,37,2799.851157
-7.092955,14,2799.866745
-586.485959,1000,2800.927287
-8.129773,83,2801.014422
-99.660197,253,2811.925266
-156.837249,315,2812.243109
-284.595508,683,2812.974132
-30.410771,72,2813.048106
-56.030423,73,2813.122238
-289.18942,638,2824.397229
-844.535266,1000,2825.477445
-706.872334,1000,2826.563111
-171.405194,232,2826.84611
-1523.325681,1000,2827.931772
29.981386,247,2838.78307
-2466.089211,1000,2839.848366
-16.090923,214,2840.068272
