#{"env_id": "HalfCheetah-v2", "t_start": 1521279157.5498524}
r,l,t
1000.952991,1000,850.856337
1003.6829,1000,851.393308
992.02256,1000,851.944621
937.994357,1000,852.490975
493.818652,1000,882.649208
446.863579,1000,883.224847
401.196125,1000,883.792476
366.226711,1000,884.349924
455.494314,1000,884.907171
880.580422,1000,915.106053
889.842133,1000,915.663736
868.395532,1000,916.213024
897.903677,1000,916.75943
858.493959,1000,917.314498
703.576884,1000,947.473721
766.288593,1000,948.005845
770.162573,1000,948.549268
793.130079,1000,949.100958
732.678575,1000,949.650241
933.888186,1000,979.800797
957.803507,1000,980.350212
948.632508,1000,980.901236
970.171146,1000,981.459611
955.465373,1000,982.014038
921.43739,1000,1012.152376
913.952523,1000,1012.710527
909.979374,1000,1013.261929
887.113491,1000,1013.824744
914.230856,1000,1014.4053
876.557335,1000,1044.555862
828.794067,1000,1045.13507
866.058818,1000,1045.703845
828.123386,1000,1046.273593
866.227619,1000,1046.83061
1004.732119,1000,1076.984929
1031.326094,1000,1077.535702
1006.832931,1000,1078.081113
1028.629835,1000,1078.626509
1040.458978,1000,1079.196466
843.400978,1000,1109.349828
843.580141,1000,1109.888893
821.225128,1000,1110.439216
839.42316,1000,1110.993468
833.510013,1000,1111.55148
896.468944,1000,1141.726765
877.093947,1000,1142.302708
883.539576,1000,1142.868353
870.987848,1000,1143.432034
878.256236,1000,1143.996525
842.697212,1000,1174.141348
914.372611,1000,1174.708472
913.809796,1000,1175.272923
911.907223,1000,1175.849341
806.544613,1000,1176.427328
959.761741,1000,1206.662395
934.454181,1000,1207.222237
944.064777,1000,1207.757444
925.36708,1000,1208.311308
968.467516,1000,1208.872679
852.461364,1000,1238.997325
932.845259,1000,1239.556978
904.308422,1000,1240.116777
940.099946,1000,1240.666974
872.152712,1000,1241.225238
647.28176,1000,1271.380348
618.037923,1000,1271.941719
665.441641,1000,1272.490798
560.601629,1000,1273.043024
598.109956,1000,1273.597574
1194.221661,1000,1304.210441
1115.932202,1000,1304.779517
1181.76918,1000,1305.335019
1124.924835,1000,1305.90776
1123.724649,1000,1306.495458
1152.14548,1000,1337.308289
1106.244957,1000,1337.888056
1166.55751,1000,1338.449908
1177.743548,1000,1339.026216
1169.052158,1000,1339.605976
1232.184877,1000,1370.37668
1246.725597,1000,1370.959592
1226.901825,1000,1371.533523
1240.105622,1000,1372.075992
1140.323791,1000,1372.652016
1283.882691,1000,1403.405846
1322.627987,1000,1403.949258
1332.440726,1000,1404.522996
1293.401065,1000,1405.087018
1289.538326,1000,1405.653315
1196.612801,1000,1436.424479
1056.534267,1000,1437.014914
1187.342772,1000,1437.59642
1181.815514,1000,1438.154165
1183.287853,1000,1438.720512
1135.850467,1000,1469.479264
1168.681664,1000,1470.023239
972.089111,1000,1470.561555
1115.037698,1000,1471.100314
1067.925523,1000,1471.651008
816.875135,1000,1501.768448
829.685719,1000,1502.323897
841.286805,1000,1502.888035
852.362145,1000,1503.446897
853.302487,1000,1504.001508
1391.350622,1000,1534.098375
1128.833612,1000,1534.646158
1019.689105,1000,1535.195588
1241.146685,1000,1535.751578
1251.697144,1000,1536.301243
1179.774274,1000,1566.559796
1252.795769,1000,1567.132188
742.587696,1000,1567.693225
1330.467891,1000,1568.256428
1177.156073,1000,1568.816851
1586.805623,1000,1598.972929
1564.325152,1000,1599.546904
1544.707105,1000,1600.106366
1613.149275,1000,1600.649353
1663.654981,1000,1601.200344
1547.312072,1000,1631.282434
1524.099941,1000,1631.84389
1417.306534,1000,1632.407236
1534.885714,1000,1632.960997
1519.022134,1000,1633.528324
1240.704512,1000,1663.833797
106.867467,1000,1664.379263
240.945348,1000,1664.923723
1227.462747,1000,1665.472056
1266.432189,1000,1666.030326
-338.683084,1000,1696.155735
-53.500554,1000,1696.693321
-318.069292,1000,1697.244038
-231.059503,1000,1697.783879
-219.592773,1000,1698.332819
763.246993,1000,1728.492993
-266.167032,1000,1729.042749
847.032919,1000,1729.594268
-352.545333,1000,1730.14888
366.115027,1000,1730.688057
1390.552869,1000,1760.88093
1053.52313,1000,1761.430907
1249.384073,1000,1761.977262
1319.134392,1000,1762.532328
1352.858001,1000,1763.087776
1153.858666,1000,1793.256512
1206.630397,1000,1793.814981
1130.599064,1000,1794.381338
1246.636738,1000,1794.94344
1062.095437,1000,1795.513043
1032.178316,1000,1825.834852
-166.710755,1000,1826.415724
998.897596,1000,1826.985767
95.168393,1000,1827.570681
1110.601557,1000,1828.15355
793.840282,1000,1858.344976
751.051461,1000,1858.911494
872.965175,1000,1859.483167
661.242671,1000,1860.03683
809.692762,1000,1860.604273
729.31939,1000,1890.76095
913.986518,1000,1891.322765
840.932356,1000,1891.880019
891.135735,1000,1892.434994
989.503551,1000,1892.986734
1783.212839,1000,1923.11791
1644.712201,1000,1923.688872
1735.424087,1000,1924.243339
1431.895508,1000,1924.792368
1749.684612,1000,1925.354542
1377.597264,1000,1955.515548
1256.996746,1000,1956.066957
1581.886951,1000,1956.623704
1453.605274,1000,1957.176247
1480.751721,1000,1957.73239
1812.469155,1000,1987.911295
1753.731843,1000,1988.444712
1697.368352,1000,1989.001512
1541.162105,1000,1989.560948
1041.282668,1000,1990.115144
1749.329566,1000,2020.413454
1651.50696,1000,2020.976217
1726.022041,1000,2021.525527
1192.346882,1000,2022.071322
-299.048895,1000,2022.609494
1776.158772,1000,2052.762902
1917.367827,1000,2053.307816
1707.389997,1000,2053.854109
1616.70035,1000,2054.394229
1822.072604,1000,2054.943759
1481.081383,1000,2085.042923
1362.949686,1000,2085.585316
1420.349218,1000,2086.134008
1408.844983,1000,2086.679667
1498.558344,1000,2087.256124
1434.801451,1000,2117.401599
1430.6877,1000,2117.958857
1417.325561,1000,2118.51431
1410.9639,1000,2119.075466
1424.079141,1000,2119.623796
1330.719241,1000,2149.800489
1192.477497,1000,2150.371723
1393.410328,1000,2150.943251
1161.719925,1000,2151.50873
1290.308919,1000,2152.072401
1417.509144,1000,2182.199353
1449.512264,1000,2182.745049
1286.09903,1000,2183.292276
1402.649793,1000,2183.849554
1369.726731,1000,2184.430879
1727.935675,1000,2214.619349
1717.114681,1000,2215.167044
1701.599922,1000,2215.721713
1683.823089,1000,2216.265943
1720.182052,1000,2216.812993
1192.375009,1000,2247.063051
1153.687849,1000,2247.62451
1229.257009,1000,2248.173234
1186.511112,1000,2248.719024
1127.158508,1000,2249.27236
1134.447121,1000,2279.514199
1153.70381,1000,2280.063746
1096.764703,1000,2280.61948
1152.949754,1000,2281.177262
1057.117013,1000,2281.731832
1315.459249,1000,2311.855362
1411.425584,1000,2312.406384
785.159387,1000,2312.948817
1390.416244,1000,2313.516837
670.875633,1000,2314.069779
-300.979968,1000,2344.277222
-434.056976,1000,2344.831693
-312.013777,1000,2345.373309
237.098723,1000,2345.914954
-349.439808,1000,2346.458328
1475.171309,1000,2376.795791
1425.984993,1000,2377.366855
1472.108556,1000,2377.958534
1452.953272,1000,2378.547517
1498.282276,1000,2379.100354
1424.967899,1000,2409.952317
1750.692698,1000,2410.523863
1673.130539,1000,2411.081826
1808.925854,1000,2411.660398
1741.516952,1000,2412.214147
47.757669,1000,2443.05388
-349.121626,1000,2443.634602
-388.931979,1000,2444.185486
-444.239156,1000,2444.753694
-425.438152,1000,2445.316057
-331.069842,1000,2476.11071
-122.822478,1000,2476.676162
-308.322203,1000,2477.257971
-289.253189,1000,2477.839072
32.616966,1000,2478.392878
1529.518266,1000,2509.25054
1443.58836,1000,2509.821278
1355.716068,1000,2510.362057
1604.160849,1000,2510.926758
1472.017735,1000,2511.497319
1604.690669,1000,2542.266837
1518.023086,1000,2542.831985
1923.212227,1000,2543.374863
1988.593078,1000,2543.945646
1772.801674,1000,2544.528575
1038.211704,1000,2574.69678
1025.292629,1000,2575.272316
1116.846059,1000,2575.852672
1094.543619,1000,2576.428484
1039.934151,1000,2576.994779
1670.654604,1000,2607.256803
1575.590662,1000,2607.81498
1632.620727,1000,2608.370553
1622.203468,1000,2608.939935
1631.141456,1000,2609.502243
1709.268855,1000,2639.790353
1709.827394,1000,2640.341014
1729.227751,1000,2640.889767
1685.516729,1000,2641.442773
1801.620912,1000,2642.005967
1582.863681,1000,2672.243528
1687.329947,1000,2672.794659
1567.813499,1000,2673.336769
1627.543278,1000,2673.876613
1577.496928,1000,2674.425729
1625.914872,1000,2704.609764
1606.731336,1000,2705.155525
1599.598309,1000,2705.695486
1584.588339,1000,2706.241228
1665.710851,1000,2706.788019
1793.525541,1000,2737.053309
1732.646619,1000,2737.589533
1756.659801,1000,2738.128545
1843.518864,1000,2738.674688
1772.813353,1000,2739.232852
1841.807287,1000,2769.414889
1779.362024,1000,2769.987875
1418.790309,1000,2770.563493
1575.943008,1000,2771.140028
1782.180396,1000,2771.698873
1533.953472,1000,2801.872385
1602.037826,1000,2802.409849
1648.476151,1000,2802.961307
1629.093477,1000,2803.515531
1667.886525,1000,2804.072373
1591.976292,1000,2834.353974
1627.697243,1000,2834.895315
1591.267765,1000,2835.434972
1656.416948,1000,2835.985801
1581.414014,1000,2836.538257
1576.882934,1000,2866.731117
1310.089592,1000,2867.271052
1417.315422,1000,2867.810767
1210.366478,1000,2868.371984
1200.289345,1000,2868.925343
1529.133889,1000,2898.956981
1488.177755,1000,2899.490333
1544.789353,1000,2900.031028
1595.053716,1000,2900.569737
1510.601961,1000,2901.121823
1748.915824,1000,2931.47184
1907.589422,1000,2932.030834
1844.352387,1000,2932.572256
1836.758219,1000,2933.119297
1859.854781,1000,2933.663576
2064.016342,1000,2963.883022
2036.001456,1000,2964.431237
2077.383914,1000,2964.979623
1968.649574,1000,2965.534821
2036.451139,1000,2966.095029
1972.878699,1000,2996.321915
1747.125562,1000,2996.863738
1863.033975,1000,2997.400237
1763.686018,1000,2997.94427
1960.086006,1000,2998.489515
1507.527866,1000,3028.71416
1593.478004,1000,3029.269222
1848.649776,1000,3029.804035
1932.458433,1000,3030.346524
-137.713992,1000,3030.879727
1424.848623,1000,3061.105168
1641.167317,1000,3061.654744
1895.650229,1000,3062.203554
1879.763315,1000,3062.764589
1758.618483,1000,3063.322386
-81.279509,1000,3093.912549
1901.202871,1000,3094.487482
1786.678101,1000,3095.058039
1954.367615,1000,3095.638467
1858.217522,1000,3096.202246
1611.837345,1000,3127.048541
1549.406034,1000,3127.620851
1627.368484,1000,3128.171711
1749.452233,1000,3128.727013
1646.800882,1000,3129.271716
1286.824243,1000,3160.140515
1368.404314,1000,3160.717576
1345.078632,1000,3161.291048
614.659409,1000,3161.87531
1570.390531,1000,3162.432808
1304.738914,1000,3192.854545
1612.023576,1000,3193.403719
1456.534141,1000,3193.935948
1414.415119,1000,3194.469538
396.495793,1000,3195.006845
1903.008154,1000,3225.259595
1814.785401,1000,3225.801628
1779.065733,1000,3226.354974
1846.797021,1000,3226.905973
1848.539498,1000,3227.445565
502.446247,1000,3257.656369
1227.649619,1000,3258.212861
911.75564,1000,3258.762429
690.161938,1000,3259.311224
937.372164,1000,3259.849338
1315.668528,1000,3290.230527
1511.897989,1000,3290.780257
1648.740406,1000,3291.349424
1092.310663,1000,3291.909585
-473.918811,1000,3292.477591
735.181279,1000,3322.659245
478.065235,1000,3323.215921
232.730097,1000,3323.771356
383.562123,1000,3324.311707
305.023493,1000,3324.855275
182.480174,1000,3355.110967
191.641374,1000,3355.681569
-62.017469,1000,3356.246771
531.703168,1000,3356.797498
455.117519,1000,3357.342477
893.683507,1000,3387.606784
870.54409,1000,3388.168211
483.275766,1000,3388.717004
1481.839567,1000,3389.268343
1203.371022,1000,3389.816898
181.935748,1000,3420.081342
489.72844,1000,3420.633924
-70.869729,1000,3421.16815
881.147756,1000,3421.710274
553.742715,1000,3422.2579
1140.300546,1000,3452.616752
-164.659661,1000,3453.152528
-41.739262,1000,3453.692783
28.920266,1000,3454.232391
78.299795,1000,3454.768407
378.14175,1000,3485.014439
-284.972137,1000,3485.550999
522.279645,1000,3486.096646
411.669649,1000,3486.643499
-2.13644,1000,3487.19877
1359.271294,1000,3517.826822
1275.143101,1000,3518.373859
1368.959611,1000,3518.917052
1222.58604,1000,3519.463776
1358.78329,1000,3520.00159
1281.561243,1000,3550.275513
1239.506885,1000,3550.818063
1302.74937,1000,3551.367551
1251.096205,1000,3551.928634
1244.984342,1000,3552.474294
1574.518361,1000,3582.72232
1533.695009,1000,3583.265347
1416.434386,1000,3583.808819
1439.620878,1000,3584.358191
1479.124378,1000,3584.909538
1644.74253,1000,3615.234001
227.864505,1000,3615.783676
-260.098476,1000,3616.315766
1722.2119,1000,3616.870665
677.89501,1000,3617.415481
1412.446453,1000,3647.716349
1390.563901,1000,3648.253458
1436.064305,1000,3648.795881
1387.147136,1000,3649.354415
1368.294528,1000,3649.902884
1243.557395,1000,3680.147137
1082.008051,1000,3680.687855
1082.063131,1000,3681.242858
1092.884747,1000,3681.793057
1201.543854,1000,3682.339591
1438.086342,1000,3712.62622
1539.7144,1000,3713.164374
1601.629494,1000,3713.709347
1492.573857,1000,3714.263813
1496.237275,1000,3714.805832
1815.33827,1000,3745.077753
1791.518029,1000,3745.63628
1846.572217,1000,3746.189164
1841.856111,1000,3746.733601
1725.886474,1000,3747.279138
1605.298065,1000,3777.503063
1558.424802,1000,3778.049319
1620.461498,1000,3778.596411
1633.863735,1000,3779.147139
1585.411457,1000,3779.706368
1899.471698,1000,3810.047015
1531.668851,1000,3810.588228
1566.321214,1000,3811.128838
1304.740156,1000,3811.688193
1182.550279,1000,3812.236714
1655.869094,1000,3842.553227
1715.997358,1000,3843.102211
1674.596521,1000,3843.662645
1675.633738,1000,3844.238349
1556.822742,1000,3844.805149
1924.643636,1000,3875.060876
1878.552461,1000,3875.614092
1820.791541,1000,3876.163141
1901.921571,1000,3876.714571
1938.885796,1000,3877.268036
2194.499905,1000,3907.591802
2149.700251,1000,3908.141009
2171.94206,1000,3908.684496
2168.43574,1000,3909.225011
2102.618468,1000,3909.772769
1999.179869,1000,3940.021833
1912.272305,1000,3940.57028
1930.511626,1000,3941.108384
1930.904519,1000,3941.654977
1922.794587,1000,3942.218412
1826.88548,1000,3972.466026
1602.791484,1000,3973.021839
1816.209149,1000,3973.565473
1843.098397,1000,3974.109749
1803.040995,1000,3974.663859
1558.916456,1000,4005.083818
1305.527688,1000,4005.639754
1270.760236,1000,4006.183505
1196.867884,1000,4006.736037
-622.586169,1000,4007.290931
1890.398073,1000,4037.551059
1871.626772,1000,4038.112485
1864.724412,1000,4038.674785
1879.925379,1000,4039.217741
1879.766594,1000,4039.76777
1581.620894,1000,4070.09351
1519.611052,1000,4070.643989
1518.239422,1000,4071.19987
1538.334216,1000,4071.752318
1528.331736,1000,4072.302387
1685.220708,1000,4102.491329
1622.9604,1000,4103.028813
1703.525403,1000,4103.571504
1567.64206,1000,4104.129952
1771.625875,1000,4104.681531
1518.882105,1000,4134.930494
1631.051016,1000,4135.478784
1532.165152,1000,4136.021826
1496.414725,1000,4136.562954
1658.762706,1000,4137.094364
1670.720139,1000,4167.423327
1627.078932,1000,4167.971958
1681.334225,1000,4168.527226
1683.799379,1000,4169.083527
1558.418321,1000,4169.620735
1322.422627,1000,4199.854592
1272.472471,1000,4200.40935
1335.8094,1000,4200.962266
1384.399943,1000,4201.517448
1267.068653,1000,4202.080474
1662.493814,1000,4232.345175
1718.693529,1000,4232.901747
1685.676724,1000,4233.456362
1787.374497,1000,4234.005533
1703.087893,1000,4234.547612
1154.617974,1000,4264.860772
1135.204917,1000,4265.412746
1060.068978,1000,4265.959488
1110.22518,1000,4266.507066
1196.52321,1000,4267.060331
1439.66356,1000,4297.363043
1459.954569,1000,4297.921543
1474.86101,1000,4298.468773
1591.19742,1000,4299.016779
1554.970985,1000,4299.571045
1814.706925,1000,4329.869774
1774.224226,1000,4330.416281
1726.158597,1000,4330.968714
1860.157849,1000,4331.511604
1765.426571,1000,4332.056134
1869.058744,1000,4362.461539
1858.677029,1000,4363.024493
1877.070006,1000,4363.57983
1830.892724,1000,4364.133784
1841.83627,1000,4364.687271
1367.994955,1000,4394.946202
1439.682215,1000,4395.489384
1346.625836,1000,4396.034721
1287.730713,1000,4396.577738
1310.179653,1000,4397.146947
1444.784661,1000,4427.450835
1507.394637,1000,4428.000849
1434.857984,1000,4428.558922
1446.824291,1000,4429.114453
1386.572775,1000,4429.656962
1657.502632,1000,4459.955866
1778.680244,1000,4460.511909
1749.128004,1000,4461.062586
1665.206049,1000,4461.612313
1716.805412,1000,4462.178135
1826.052563,1000,4492.53298
1807.211601,1000,4493.081825
1807.571949,1000,4493.637192
1809.800098,1000,4494.19822
1838.929852,1000,4494.761059
1632.4808,1000,4525.126871
1576.238086,1000,4525.689068
1620.302915,1000,4526.230042
1611.798703,1000,4526.770376
1668.232249,1000,4527.327218
1790.992717,1000,4557.712275
1801.482047,1000,4558.267822
1743.132282,1000,4558.824864
1765.461622,1000,4559.378356
1772.259997,1000,4559.930527
2003.715381,1000,4590.194458
1976.201322,1000,4590.74275
1913.249528,1000,4591.28517
1986.821612,1000,4591.827384
1992.383604,1000,4592.376044
2113.947711,1000,4622.633776
1848.747559,1000,4623.209294
1600.541667,1000,4623.78626
2134.25042,1000,4624.357168
1829.503188,1000,4624.914884
1972.246201,1000,4655.162745
1937.378463,1000,4655.719404
1938.17937,1000,4656.282234
2025.848401,1000,4656.842253
1947.744916,1000,4657.387125
1928.406258,1000,4687.697551
1898.596624,1000,4688.242316
1851.032637,1000,4688.783244
1907.197901,1000,4689.328277
1920.495868,1000,4689.877266
1949.205345,1000,4720.276304
1984.260542,1000,4720.825037
1967.340924,1000,4721.372471
1789.330494,1000,4721.926556
1890.627042,1000,4722.481988
1122.246946,1000,4752.790218
1470.643766,1000,4753.3329
1015.866024,1000,4753.879288
1433.527393,1000,4754.412945
697.008938,1000,4754.946553
1979.671991,1000,4785.236825
2020.34168,1000,4785.792918
1852.411744,1000,4786.33819
1951.049501,1000,4786.882753
1974.741244,1000,4787.428837
2005.602444,1000,4817.738795
1990.251607,1000,4818.285038
2005.194587,1000,4818.830637
2041.901761,1000,4819.388402
2032.71792,1000,4819.947931
1693.623888,1000,4850.271279
1671.135586,1000,4850.806787
1761.285489,1000,4851.351839
1761.262124,1000,4851.900332
1744.849529,1000,4852.472924
847.823558,1000,4882.786296
1800.986094,1000,4883.333295
-513.610777,1000,4883.896387
529.565883,1000,4884.490785
-614.676426,1000,4885.062783
2300.118876,1000,4915.377614
2284.934527,1000,4915.930247
2226.718422,1000,4916.46725
2241.889809,1000,4917.008564
2224.47625,1000,4917.563314
2448.725732,1000,4947.883533
2259.960614,1000,4948.428196
2374.142455,1000,4948.987525
2386.07278,1000,4949.528499
2393.322495,1000,4950.072628
2073.281287,1000,4980.385384
2039.45535,1000,4980.946387
2101.759634,1000,4981.499863
2075.555983,1000,4982.051288
2120.469504,1000,4982.602428
2446.59352,1000,5012.907347
2592.003956,1000,5013.450527
2458.121326,1000,5014.001229
2537.000959,1000,5014.544321
2532.347544,1000,5015.101126
2076.769219,1000,5045.457021
1923.362573,1000,5045.999294
1998.104975,1000,5046.551969
2150.026191,1000,5047.105965
2078.61315,1000,5047.656215
1584.982992,1000,5078.083962
1496.37331,1000,5078.631207
1512.07086,1000,5079.176486
1666.83836,1000,5079.718503
1605.27848,1000,5080.265029
1742.803049,1000,5110.511456
1716.108449,1000,5111.065565
1695.373973,1000,5111.617831
1722.797471,1000,5112.166995
1741.04827,1000,5112.711443
1798.622216,1000,5143.107703
1930.167967,1000,5143.656667
1870.209349,1000,5144.203393
1969.352847,1000,5144.747329
1848.960058,1000,5145.295447
1743.533405,1000,5175.649251
1838.001694,1000,5176.202827
1810.529353,1000,5176.754922
1748.85408,1000,5177.298385
1813.715332,1000,5177.841122
2086.937647,1000,5208.245508
2073.374368,1000,5208.803493
2035.888596,1000,5209.367392
2068.058391,1000,5209.925295
2051.245787,1000,5210.473153
1837.479009,1000,5240.862741
1826.100619,1000,5241.418223
1868.172001,1000,5241.969559
1850.235298,1000,5242.532836
1854.448476,1000,5243.087912
1780.505445,1000,5274.18728
1739.988509,1000,5274.769045
1762.761726,1000,5275.322821
1783.200899,1000,5275.893287
1715.513653,1000,5276.443569
1669.596959,1000,5307.366681
1707.534227,1000,5307.946134
1737.667981,1000,5308.511924
1651.999634,1000,5309.051727
1716.239111,1000,5309.613456
2184.842301,1000,5339.986009
2191.567768,1000,5340.538883
2164.173217,1000,5341.093528
2185.503034,1000,5341.635838
2169.742181,1000,5342.198854
1782.378149,1000,5372.580117
1715.883677,1000,5373.149841
1696.267097,1000,5373.705956
1735.531964,1000,5374.265495
1743.668225,1000,5374.822266
1816.191032,1000,5405.179531
1826.802968,1000,5405.737949
1842.909556,1000,5406.288559
1851.06014,1000,5406.846034
1878.161203,1000,5407.389853
2055.827358,1000,5437.858357
1989.20137,1000,5438.409958
2024.777096,1000,5438.95325
1997.619461,1000,5439.498966
1976.143471,1000,5440.057917
1796.520084,1000,5470.447509
1763.911345,1000,5471.001814
1758.898331,1000,5471.561511
1767.869124,1000,5472.112789
1798.849331,1000,5472.667207
2191.739122,1000,5503.001921
2131.923116,1000,5503.535911
2228.658208,1000,5504.072323
2185.454942,1000,5504.604334
2189.55995,1000,5505.155066
2093.775486,1000,5535.544697
2058.27769,1000,5536.098387
2097.319452,1000,5536.656319
2039.376114,1000,5537.219207
2046.534774,1000,5537.762347
2109.860762,1000,5568.071211
2108.369018,1000,5568.635252
2315.130879,1000,5569.209327
2208.779378,1000,5569.757885
2254.479934,1000,5570.301209
2003.97174,1000,5600.62139
1924.383123,1000,5601.174968
2000.4242,1000,5601.71284
1997.130722,1000,5602.249651
2003.723252,1000,5602.79195
2056.76622,1000,5633.525554
2083.030143,1000,5634.107182
2054.53622,1000,5634.704319
2084.733895,1000,5635.286569
2089.678187,1000,5635.891725
1628.320855,1000,5666.834816
1645.132416,1000,5667.382488
1674.828489,1000,5667.948314
1732.668003,1000,5668.532929
1671.01726,1000,5669.086298
1839.19115,1000,5700.103999
1879.531616,1000,5700.676345
1810.554045,1000,5701.228287
1808.099812,1000,5701.790539
1808.332857,1000,5702.335146
2293.03947,1000,5733.341907
2389.617759,1000,5733.920722
2285.411416,1000,5734.498198
2300.04266,1000,5735.052675
2317.835728,1000,5735.62883
1749.655228,1000,5766.639262
1809.207282,1000,5767.197381
1860.265321,1000,5767.773183
1746.857237,1000,5768.344858
1809.814093,1000,5768.892474
1904.670365,1000,5799.692814
2011.99783,1000,5800.246902
2033.071009,1000,5800.794988
1999.642587,1000,5801.348368
2002.462815,1000,5801.893062
2295.909934,1000,5832.282486
2272.620158,1000,5832.83014
2297.092892,1000,5833.364745
-553.815519,1000,5833.904764
2214.907425,1000,5834.438586
1973.700067,1000,5864.814292
1924.299504,1000,5865.364933
2051.824964,1000,5865.927812
1989.331041,1000,5866.500566
2039.529041,1000,5867.051382
1805.900674,1000,5897.480503
1912.236391,1000,5898.042047
1916.458432,1000,5898.599733
1885.260805,1000,5899.14743
1864.185263,1000,5899.700657
1895.385794,1000,5930.097007
1895.313423,1000,5930.656885
1907.07198,1000,5931.225001
1905.184771,1000,5931.78454
1955.83213,1000,5932.342847
1356.350816,1000,5962.714189
1384.361801,1000,5963.270033
1398.957918,1000,5963.827694
1389.710598,1000,5964.375884
1338.973848,1000,5964.963196
1728.439794,1000,5995.385862
1723.964545,1000,5995.945142
1719.89479,1000,5996.52172
1785.524871,1000,5997.082547
1769.12671,1000,5997.636853
1459.580724,1000,6028.02955
1513.308852,1000,6028.572514
1487.053166,1000,6029.131413
1502.057181,1000,6029.67465
1486.094966,1000,6030.22884
1713.326032,1000,6060.616333
1693.352942,1000,6061.182859
1736.042966,1000,6061.746318
1742.997796,1000,6062.291498
1714.508741,1000,6062.831349
1809.097869,1000,6093.108594
1902.116822,1000,6093.655408
1802.975296,1000,6094.195786
1847.610091,1000,6094.738814
1813.746671,1000,6095.286537
1632.111043,1000,6125.661313
1580.528174,1000,6126.214365
1591.093958,1000,6126.768461
1604.613855,1000,6127.315066
1654.226068,1000,6127.865345
-33.523731,1000,6158.344165
1395.178404,1000,6158.911999
-212.314447,1000,6159.481601
1465.231001,1000,6160.051125
1459.287784,1000,6160.603806
2002.914145,1000,6190.930849
1899.933771,1000,6191.471053
1967.753405,1000,6192.023045
1952.772156,1000,6192.561616
1953.090791,1000,6193.11282
1961.408382,1000,6223.477874
-472.968068,1000,6224.028827
1927.046853,1000,6224.59272
