#{"t_start": 1521533526.5284855, "env_id": "HalfCheetah-v2"}
r,l,t
-191.607733,1000,741.631193
-159.472507,1000,742.177383
-417.923069,1000,742.742849
783.021058,1000,758.551615
283.481977,1000,759.081691
718.628206,1000,759.617843
-558.744082,1000,760.181498
-635.896117,1000,760.734317
-265.989959,1000,776.577425
792.523359,1000,777.126014
-378.118972,1000,777.681102
951.70651,1000,778.228533
545.070327,1000,778.787123
793.860994,1000,794.626597
764.779115,1000,795.179249
632.432441,1000,795.724121
691.918983,1000,796.270418
732.272702,1000,796.818691
580.985352,1000,812.647903
689.957109,1000,813.188774
557.735694,1000,813.736015
573.738379,1000,814.286083
546.5743,1000,814.828877
596.162102,1000,830.71446
672.712896,1000,831.263106
671.985387,1000,831.816907
738.695966,1000,832.372651
678.934241,1000,832.917163
1048.113191,1000,848.788837
1019.050532,1000,849.331042
947.51088,1000,849.867874
984.348499,1000,850.408605
926.545967,1000,850.962625
914.425878,1000,866.851691
917.855561,1000,867.411126
910.525223,1000,867.973174
828.078645,1000,868.528102
890.998552,1000,869.088308
775.022253,1000,884.949722
688.490692,1000,885.499234
694.012663,1000,886.049578
714.668003,1000,886.604534
753.587315,1000,887.163255
959.318004,1000,903.144178
758.553214,1000,903.687778
688.490318,1000,904.246866
767.718985,1000,904.799953
832.948332,1000,905.353633
1143.775818,1000,921.22001
1134.400517,1000,921.747987
1321.909491,1000,922.290618
1285.259442,1000,922.834024
1076.934943,1000,923.38072
-762.725662,1000,939.259177
-481.019689,1000,939.808879
-679.698992,1000,940.367884
-662.599756,1000,940.933102
-186.613153,1000,941.483596
1614.350328,1000,957.366011
260.711532,1000,957.9347
1723.828739,1000,958.483895
1553.383758,1000,959.030981
1654.649556,1000,959.581234
1607.197445,1000,975.772979
1566.074368,1000,976.3056
1594.269971,1000,976.864691
1603.453544,1000,977.405991
1624.558209,1000,977.970461
1357.457932,1000,994.156931
1537.152953,1000,994.709254
1436.521795,1000,995.240367
-439.441646,1000,995.816441
1595.101816,1000,996.338009
1541.658257,1000,1012.455856
1517.672754,1000,1012.984331
1597.177312,1000,1013.516615
1443.973859,1000,1014.063386
1418.210186,1000,1014.586845
1492.349973,1000,1030.404157
1700.933087,1000,1030.953748
1367.205672,1000,1031.50924
1533.873459,1000,1032.057422
1530.827238,1000,1032.604278
1612.004083,1000,1048.421166
1334.800792,1000,1048.953303
1414.309217,1000,1049.487469
1297.037981,1000,1050.027401
1338.626435,1000,1050.564528
951.246073,1000,1066.437745
-390.8722,1000,1067.004253
370.310351,1000,1067.547278
-136.111966,1000,1068.117357
116.94291,1000,1068.670879
-469.610148,1000,1084.720013
-471.204344,1000,1085.2821
-486.504904,1000,1085.844671
1426.59204,1000,1086.391386
1362.876745,1000,1086.936407
1319.170697,1000,1102.83162
1295.883345,1000,1103.380658
-224.288038,1000,1103.937667
1227.886784,1000,1104.478544
1143.027212,1000,1105.019665
901.077681,1000,1120.92148
331.139853,1000,1121.465632
283.149017,1000,1122.026742
-215.77866,1000,1122.590664
910.692847,1000,1123.137909
-460.520283,1000,1139.052457
-286.796074,1000,1139.612697
-278.827956,1000,1140.170782
-216.755391,1000,1140.730629
109.569012,1000,1141.277597
-223.049359,1000,1157.210636
-371.040145,1000,1157.758363
152.848523,1000,1158.308911
-220.433297,1000,1158.890926
169.460918,1000,1159.459906
876.965367,1000,1175.382685
932.128498,1000,1175.944076
920.217919,1000,1176.502934
916.758545,1000,1177.092535
963.587688,1000,1177.655474
1164.639953,1000,1193.561414
1217.735342,1000,1194.102462
1262.303228,1000,1194.648695
1330.106342,1000,1195.196787
1227.753814,1000,1195.739487
98.322459,1000,1211.693842
830.699549,1000,1212.239361
32.099603,1000,1212.78864
-224.700795,1000,1213.364038
-75.197779,1000,1213.933971
1498.82072,1000,1229.843093
1643.721363,1000,1230.38949
1555.546459,1000,1230.929195
1263.177061,1000,1231.466736
412.170561,1000,1231.998728
1049.324788,1000,1247.878947
1306.695919,1000,1248.406749
1566.432093,1000,1248.951418
1645.562783,1000,1249.493334
265.903789,1000,1250.021705
1486.037401,1000,1265.96978
1515.77221,1000,1266.504072
1467.080803,1000,1267.03649
1445.831019,1000,1267.569583
1521.142128,1000,1268.113265
-159.676764,1000,1283.950632
1385.142121,1000,1284.487428
1504.308869,1000,1285.018471
1538.725381,1000,1285.529047
1521.714085,1000,1286.059523
1248.681643,1000,1301.901364
1246.000264,1000,1302.436111
1374.082751,1000,1302.970602
976.284518,1000,1303.518885
1380.65876,1000,1304.06817
1128.127303,1000,1319.955401
1314.999623,1000,1320.486119
165.013257,1000,1321.042417
-78.539728,1000,1321.594762
1242.119861,1000,1322.140682
715.3067,1000,1338.035989
348.837685,1000,1338.570818
346.476751,1000,1339.100972
773.407427,1000,1339.636898
791.803781,1000,1340.173303
-298.542413,1000,1356.045622
730.919385,1000,1356.58517
471.246321,1000,1357.14353
668.172295,1000,1357.696932
750.450127,1000,1358.247598
-234.763431,1000,1374.208886
448.113752,1000,1374.766146
233.164204,1000,1375.321644
2.54671,1000,1375.871397
163.104594,1000,1376.440758
-114.97107,1000,1392.374264
1319.437368,1000,1392.906457
571.023396,1000,1393.459968
903.090663,1000,1394.007488
1029.84323,1000,1394.550015
-312.54155,1000,1410.495239
-111.304756,1000,1411.047297
-330.057322,1000,1411.626019
-107.54844,1000,1412.184011
-82.041375,1000,1412.742343
698.591368,1000,1428.703916
293.484121,1000,1429.272852
-328.841038,1000,1429.843344
-278.136947,1000,1430.41844
-322.33791,1000,1430.98949
863.695987,1000,1447.042636
984.581571,1000,1447.580008
969.038536,1000,1448.11997
996.006896,1000,1448.662295
943.347854,1000,1449.217998
766.508303,1000,1465.13852
850.416572,1000,1465.678652
865.246613,1000,1466.218425
777.311506,1000,1466.774343
775.731346,1000,1467.330492
1059.299075,1000,1483.208122
1111.69798,1000,1483.754383
1179.121479,1000,1484.313455
1110.773777,1000,1484.86284
1179.427262,1000,1485.410686
-166.101335,1000,1501.384087
601.543505,1000,1501.928324
995.644175,1000,1502.463669
872.474653,1000,1503.017968
833.292094,1000,1503.569621
1027.793829,1000,1519.440276
1099.39247,1000,1519.973156
1038.062377,1000,1520.520756
997.784633,1000,1521.053924
1234.016057,1000,1521.582584
1056.615915,1000,1537.470352
1026.100913,1000,1538.011007
1107.019476,1000,1538.549473
1078.070913,1000,1539.079414
956.821331,1000,1539.603043
525.456001,1000,1555.505036
893.781992,1000,1556.040438
937.752849,1000,1556.587903
1021.660167,1000,1557.120914
988.019,1000,1557.662302
1028.258506,1000,1573.523017
1156.210084,1000,1574.067649
1073.862903,1000,1574.616452
1233.868068,1000,1575.157811
1215.421763,1000,1575.700409
1032.845069,1000,1591.611826
1155.72107,1000,1592.151743
1090.194673,1000,1592.682194
1063.820431,1000,1593.223737
1195.894588,1000,1593.757808
961.94145,1000,1609.687924
1162.14938,1000,1610.240324
1677.630562,1000,1610.773355
1097.56021,1000,1611.313544
1575.71404,1000,1611.863039
1358.016827,1000,1627.907012
1278.655573,1000,1628.469045
1323.153795,1000,1629.028669
1424.9008,1000,1629.58057
1272.425999,1000,1630.116695
903.462669,1000,1646.062135
1273.658564,1000,1646.609123
1165.826283,1000,1647.155921
827.839576,1000,1647.693598
1030.013195,1000,1648.240594
533.314385,1000,1664.209489
1389.750513,1000,1664.778144
1177.54752,1000,1665.349731
-562.680398,1000,1665.942813
1298.559357,1000,1666.498895
1509.640631,1000,1682.452022
1532.686812,1000,1682.987342
1485.245713,1000,1683.544479
1529.079366,1000,1684.096667
1494.50763,1000,1684.657658
1241.786362,1000,1700.602514
1369.530432,1000,1701.147941
984.071599,1000,1701.695384
1153.076459,1000,1702.242666
973.132387,1000,1702.790832
1072.613484,1000,1718.720359
978.752142,1000,1719.282849
1215.971989,1000,1719.848976
1154.146241,1000,1720.424991
780.002286,1000,1720.983595
1225.078352,1000,1736.90266
662.449891,1000,1737.452816
904.483269,1000,1737.99506
1083.167444,1000,1738.536172
1316.411623,1000,1739.089355
1622.41131,1000,1755.054407
1615.83988,1000,1755.586787
1670.339481,1000,1756.123749
1605.748032,1000,1756.656764
1593.350977,1000,1757.193712
1485.948693,1000,1773.162261
1421.28754,1000,1773.693228
1488.94536,1000,1774.237386
1421.47393,1000,1774.788683
1423.716358,1000,1775.322286
1528.736493,1000,1791.153517
1647.595813,1000,1791.690612
1577.868908,1000,1792.227561
1494.146389,1000,1792.76224
1494.360514,1000,1793.286301
1336.021381,1000,1809.274592
1254.246474,1000,1809.818985
1396.366703,1000,1810.358302
1282.668836,1000,1810.900646
1263.228778,1000,1811.439129
1514.756877,1000,1827.351176
1457.053,1000,1827.879317
1449.265595,1000,1828.416632
1488.940797,1000,1828.957189
1481.036387,1000,1829.499659
1696.144577,1000,1845.387761
1714.577966,1000,1845.91806
1687.801841,1000,1846.469289
1722.240154,1000,1847.013393
1700.713898,1000,1847.553272
1456.363005,1000,1863.500802
1630.1723,1000,1864.042871
1595.63436,1000,1864.582921
1592.003993,1000,1865.134931
1466.830724,1000,1865.690797
1125.324948,1000,1881.649828
1163.908914,1000,1882.204235
1174.609428,1000,1882.761154
1202.793565,1000,1883.318025
1174.73569,1000,1883.875094
1664.729737,1000,1899.903389
1701.029068,1000,1900.453076
1680.865481,1000,1900.99974
1630.181147,1000,1901.542391
1723.357437,1000,1902.085361
1568.463314,1000,1918.015647
1571.379128,1000,1918.575311
1600.960217,1000,1919.114454
1577.651687,1000,1919.64624
1625.884678,1000,1920.189196
1513.789013,1000,1936.131737
1495.224886,1000,1936.668854
1453.816046,1000,1937.218273
1467.2837,1000,1937.740359
1481.020532,1000,1938.281073
1422.304323,1000,1954.286626
1361.968644,1000,1954.825104
1455.094331,1000,1955.366702
1431.032105,1000,1955.905363
1364.264683,1000,1956.437985
1490.558767,1000,1972.380348
1562.922657,1000,1972.915873
1474.163931,1000,1973.450646
1561.097498,1000,1974.003881
1447.794072,1000,1974.537431
1280.8984,1000,1990.825495
1239.589825,1000,1991.357927
1233.151869,1000,1991.920722
1315.242867,1000,1992.459564
1220.501566,1000,1993.021379
979.898623,1000,2009.31206
1051.687832,1000,2009.885911
973.638821,1000,2010.410718
950.837865,1000,2010.97242
938.149344,1000,2011.517747
1478.993575,1000,2027.757637
1391.225656,1000,2028.300633
1453.309503,1000,2028.859431
1466.429823,1000,2029.411171
1435.256097,1000,2029.980254
1319.381296,1000,2046.249334
1256.525454,1000,2046.80962
1303.198229,1000,2047.341933
1219.872967,1000,2047.879425
1325.546225,1000,2048.403144
1324.42622,1000,2064.329722
1189.823581,1000,2064.853748
1260.623633,1000,2065.383799
1307.030783,1000,2065.914772
1259.558309,1000,2066.442711
1253.568476,1000,2082.35963
1283.292871,1000,2082.891067
1291.395555,1000,2083.437778
1322.47272,1000,2083.981707
1306.053381,1000,2084.529825
1323.676899,1000,2100.487407
1294.665886,1000,2101.018431
1276.210308,1000,2101.544289
1325.405612,1000,2102.074673
1223.299307,1000,2102.619251
1533.851339,1000,2118.650658
1570.192526,1000,2119.195811
1654.761091,1000,2119.742271
1561.944032,1000,2120.291881
1558.282348,1000,2120.8316
870.750088,1000,2136.789703
850.900223,1000,2137.343069
795.881427,1000,2137.8994
834.497578,1000,2138.45365
890.000056,1000,2139.00278
1353.799611,1000,2154.984765
1313.788472,1000,2155.597193
1366.496438,1000,2156.199624
1345.153775,1000,2156.739484
1391.208718,1000,2157.284169
1417.169744,1000,2173.264051
1427.610851,1000,2173.813181
1371.211485,1000,2174.361472
1265.750717,1000,2174.904135
1384.412924,1000,2175.443619
1187.220532,1000,2191.410078
1114.192262,1000,2191.962512
1198.974275,1000,2192.517341
1196.492569,1000,2193.0707
1181.188934,1000,2193.613687
1278.805746,1000,2209.60612
1163.493609,1000,2210.15824
1284.133268,1000,2210.705827
1208.686911,1000,2211.25514
1223.447179,1000,2211.804982
1323.194024,1000,2227.799048
1235.234096,1000,2228.350293
1194.894207,1000,2228.885707
1252.001669,1000,2229.426954
1239.051795,1000,2229.97524
1460.27236,1000,2246.316123
1493.579171,1000,2246.878946
1441.167954,1000,2247.413628
1300.844387,1000,2247.991605
1339.03448,1000,2248.559408
