#{"t_start": 1521654057.9340994, "env_id": "Ant-v2"}
r,l,t
-1884.669597,1000,434.260071
-167.167218,216,434.479457
-57.297976,49,434.528957
-2434.946917,1000,445.594261
-14.767595,36,445.63257
-299.987194,186,445.827877
-2.259229,7,445.83589
-137.408242,79,445.916959
-40.074369,52,455.982034
-13.898608,26,456.009807
3.88578,15,456.027034
-107.376399,86,456.116777
-2.590691,14,456.13201
-8.267403,27,466.185774
-2562.908218,1000,467.199997
-2348.147169,1000,468.224062
-53.228476,46,468.273254
-2521.840048,1000,469.334365
-13.586768,38,479.372967
-34.385242,47,479.420992
-14.707429,27,479.449021
-124.346835,111,479.565054
-100.121336,105,479.670955
-33.654893,54,489.712237
-46.815427,40,489.753995
-133.2446,178,489.938209
-75.485343,67,490.006249
-26.278324,48,490.055037
-9.217524,14,500.070952
-9.802796,12,500.084934
-29.713692,42,500.128895
-2.046394,14,500.143835
-5.493664,12,500.156761
-1152.126425,1000,511.192175
-1092.283954,1000,512.230351
-274.665133,267,512.507907
-1220.613728,1000,513.538121
-1075.427596,1000,514.588236
-173.02579,187,524.80879
-76.007671,103,524.913525
-388.577398,291,525.216116
-16.115455,20,525.236995
-2296.883705,1000,526.24522
-13.495317,17,536.252846
-3.09212,18,536.271717
-59.839862,105,536.378958
-188.699146,312,536.698814
-32.504332,76,536.775721
-2149.342043,1000,547.863854
-1109.142418,1000,548.905053
-951.022041,1000,549.932134
-11.753208,21,549.953943
-918.578792,1000,551.006011
-64.71876,54,561.046843
-2527.424776,1000,562.052155
-43.952044,74,562.127114
-2410.555292,1000,563.147013
-383.20232,369,563.52812
-1443.962655,1000,574.622148
-1360.833956,1000,575.664901
-1377.48904,1000,576.708115
-1551.943136,1000,577.748153
-1503.479422,1000,578.76679
-806.817308,1000,589.855122
-663.374213,1000,590.897228
-1262.105022,663,591.587941
-715.406505,1000,592.623636
-22.692685,15,592.638865
-1308.029075,1000,603.693142
-1319.960712,1000,604.779848
-1301.104307,1000,605.796551
-1362.679635,1000,606.842205
-1427.141756,1000,607.870074
-1055.380256,1000,618.971645
-1024.183319,1000,620.014203
-1056.403998,1000,621.03924
-1038.713154,1000,622.063194
-1067.734525,1000,623.094275
-1123.836414,1000,634.206876
-1161.228221,1000,635.277124
-1091.43969,1000,636.374054
-1139.827059,1000,637.451928
-1135.857198,1000,638.529193
-1430.470445,1000,649.691869
-1355.72055,1000,650.74325
-1433.73888,1000,651.812109
-1359.694545,1000,652.891251
-1394.39554,1000,653.947553
-1646.507144,1000,665.127795
-1636.441187,1000,666.187992
-1576.036472,1000,667.234893
-1646.332587,1000,668.328375
-1640.035002,1000,669.441072
-13.105519,13,679.52457
-799.945271,1000,680.589225
-885.099966,1000,681.651038
-931.380226,1000,682.743648
-780.806159,1000,683.797234
-471.600368,412,694.282105
-668.384848,1000,695.322264
-252.320177,222,695.56367
-719.625678,1000,696.609207
-457.859928,398,697.013294
-2407.239135,1000,708.110183
-305.369111,303,708.436516
-380.513718,333,708.771003
-20.429983,62,708.833964
-110.749082,110,708.944945
-40.922617,53,719.090523
-75.38635,94,719.18874
-26.078096,57,719.24973
-15.11067,18,719.269676
-52.129233,52,719.32223
-651.608646,1000,730.375437
-3.957403,46,730.424553
-2140.249903,1000,731.494029
-744.742129,1000,732.56406
-734.537847,1000,733.596251
-1115.230961,1000,744.664151
-960.47016,1000,745.696337
-2728.239341,1000,746.72688
-2396.673229,1000,747.756974
-1052.205421,1000,748.807193
-876.487326,1000,759.897058
-751.348836,1000,760.939075
-23.817035,41,760.982325
-331.865127,336,761.336947
-1028.320047,1000,762.361344
-724.638878,1000,773.383895
-675.177659,1000,774.409073
-443.942016,388,774.798838
-77.632574,122,774.921995
-23.037184,23,774.945978
-6.295882,12,785.084869
-728.431104,1000,786.106343
-787.201913,1000,787.134069
-726.14453,1000,788.159196
-592.174113,1000,789.214344
-394.304302,286,799.555172
-812.768868,1000,800.618053
-537.523002,1000,801.657704
-530.606651,1000,802.705303
-665.475593,1000,803.728083
-2.181483,15,813.820758
-1510.077786,1000,814.83703
-1102.033961,680,815.552741
-15.66816,24,815.579485
-545.211308,1000,816.632826
-169.109053,153,826.860061
-442.42844,314,827.178046
-2.000271,12,827.190936
-950.246514,1000,828.21017
-1011.376388,1000,829.240213
-575.216137,1000,840.367185
-918.378779,1000,841.397035
-591.185718,1000,842.473991
-811.182884,1000,843.521106
-5.743524,14,843.536506
-1482.699821,1000,854.663176
-782.539869,789,855.473029
-150.639282,330,855.804967
-1580.918891,1000,856.839219
-1986.341093,1000,857.876163
-487.484017,1000,869.017982
-448.538953,1000,870.095339
-506.841757,1000,871.13501
-187.20652,117,871.256913
-478.365789,1000,872.296178
-180.473346,586,882.98793
-2339.204822,1000,884.002157
-389.686554,1000,885.047138
-252.105636,1000,886.084111
-1347.692591,1000,887.150332
-976.846937,1000,898.253042
-1745.106307,1000,899.296021
-856.588925,1000,900.344909
-1177.183883,1000,901.37339
-1000.412667,1000,902.44182
-553.228306,1000,913.604772
-2640.425938,1000,914.627144
-1727.25018,1000,915.674226
-2569.828631,1000,916.713292
-521.339787,1000,917.754545
-120.053288,229,928.088015
-974.895906,1000,929.166172
-790.822906,1000,930.232279
-932.034859,1000,931.304623
-901.190581,1000,932.39964
-431.986466,1000,943.572064
-331.277095,1000,944.65026
-334.288598,1000,945.69813
-314.328704,1000,946.754147
-327.391781,1000,947.811308
-658.76975,1000,958.918956
-2468.313049,1000,959.990916
-370.187135,462,960.472233
-1249.496767,1000,961.529487
-43.61155,115,961.652086
-794.173481,1000,972.864148
-639.748061,1000,973.903114
-736.029646,1000,974.928253
-736.303295,1000,975.971065
-704.306884,1000,977.045997
-784.775443,1000,988.147334
-798.101918,1000,989.209277
-791.415674,1000,990.268158
-814.315729,1000,991.352594
-1035.356752,1000,992.453072
-636.832145,1000,1003.591471
-811.398429,1000,1004.672272
-791.13875,1000,1005.743051
-666.603316,1000,1006.78493
-842.995729,1000,1007.860659
-564.961173,1000,1018.939142
-1586.792971,1000,1019.960194
-718.191628,656,1020.630815
-16.750924,79,1020.711764
-21.562952,130,1020.841774
-820.912707,1000,1031.964251
-1156.688757,1000,1033.015155
-843.921536,1000,1034.054372
-767.982996,1000,1035.101048
-56.110225,149,1035.256923
-324.129337,1000,1046.403153
-358.219595,1000,1047.48102
-354.89199,1000,1048.514138
-453.834457,1000,1049.555506
-416.108923,1000,1050.597258
-848.395484,1000,1061.736149
-148.779267,1000,1062.778432
-14.840344,50,1062.829971
-718.232989,1000,1063.841163
-194.29942,1000,1064.872342
-160.381687,1000,1076.023304
-298.720797,1000,1077.074642
-756.885842,1000,1078.151748
-189.286082,1000,1079.188002
-736.399859,1000,1080.257074
-513.858955,1000,1091.395079
-571.54251,1000,1092.453127
-420.391405,1000,1093.494147
-1138.609847,1000,1094.529243
34.159937,334,1094.864985
-533.26444,1000,1105.940316
-12.729159,71,1106.013114
-5.37517,12,1106.026108
-14.527526,53,1106.079888
14.141912,46,1106.126966
-894.643012,1000,1117.2291
-654.874256,1000,1118.274189
11.566397,20,1118.295009
-896.517084,1000,1119.330187
-618.938327,1000,1120.379137
-154.268,1000,1131.455095
-395.032159,1000,1132.514044
13.414829,1000,1133.555228
-64.789655,1000,1134.57905
-346.451704,1000,1135.635596
-14.038754,195,1146.055209
108.155258,1000,1147.097737
109.482552,1000,1148.142199
1.550201,16,1148.159063
-101.598302,554,1148.722098
-148.389046,341,1159.189956
-274.694438,1000,1160.204026
-1102.951426,1000,1161.239025
-222.735073,1000,1162.266312
-275.365552,850,1163.130971
-136.886174,1000,1174.239194
-308.821857,1000,1175.291246
-166.034369,1000,1176.349069
-280.74507,1000,1177.401025
-228.313091,1000,1178.451184
-442.045278,1000,1189.576204
-387.381718,1000,1190.602229
-342.773686,797,1191.418975
-933.263603,1000,1192.444445
-517.927099,1000,1193.463226
-691.513734,1000,1204.639079
-728.978498,1000,1205.717463
-468.69109,1000,1206.751024
-675.301032,1000,1207.824985
-677.565559,1000,1208.904551
-328.78437,1000,1220.11819
-1000.770933,1000,1221.175908
-353.250203,1000,1222.213622
-424.412826,1000,1223.303342
-1707.445028,1000,1224.396662
-389.931811,1000,1235.562571
-403.062897,1000,1236.586135
-432.617843,1000,1237.638178
-446.036468,1000,1238.668124
-393.119498,1000,1239.716176
-2466.807712,1000,1250.814248
-1221.479596,1000,1251.842047
-1072.793465,1000,1252.858441
-918.641359,1000,1253.92329
-320.835514,1000,1254.936021
-349.927545,1000,1266.055221
-322.117878,1000,1267.074497
-181.053992,819,1267.928281
-329.68903,1000,1268.999049
-283.446513,1000,1270.046932
158.044233,1000,1281.147065
-1260.578528,1000,1282.187179
30.951905,1000,1283.240222
-115.455059,1000,1284.263801
-126.709486,1000,1285.310169
-194.685376,668,1296.067113
-365.382609,1000,1297.072292
-29.052043,40,1297.113074
-261.057991,788,1297.914887
-273.643173,1000,1298.963096
-631.357432,1000,1310.150557
-594.806852,1000,1311.181341
-582.378678,1000,1312.267011
-710.259664,1000,1313.360332
-522.186149,1000,1314.456273
-581.606714,1000,1325.738268
-5.93812,1000,1326.764986
-521.391452,1000,1327.802114
-525.03696,1000,1328.832021
-499.515138,1000,1329.908925
-141.513292,1000,1341.069909
-190.355834,1000,1342.117441
-133.456824,1000,1343.158079
-190.040583,1000,1344.200658
-143.742889,1000,1345.231318
-248.563792,1000,1356.413537
-227.89419,1000,1357.502323
-216.54274,1000,1358.558735
-51.388264,168,1358.731998
-215.391194,1000,1359.788098
-88.462985,1000,1370.984105
-510.169266,1000,1372.029208
-222.613043,1000,1373.084352
-333.997286,910,1374.040291
-141.43849,1000,1375.128874
378.907102,1000,1386.270147
406.495888,1000,1387.297236
382.268516,1000,1388.326095
367.00452,1000,1389.350096
201.424711,1000,1390.38575
113.193952,1000,1401.470123
104.944017,1000,1402.512955
163.379068,1000,1403.537961
95.638634,1000,1404.559083
83.212465,1000,1405.574803
60.898031,830,1416.483983
210.507822,1000,1417.535457
120.659631,1000,1418.586156
35.777772,139,1418.732542
73.791729,1000,1419.757129
37.389633,1000,1430.94676
-1463.537863,1000,1431.973095
22.578218,1000,1433.037857
18.87245,1000,1434.082348
48.292291,1000,1435.154895
43.597545,548,1445.869963
46.607968,1000,1446.879074
95.802096,1000,1447.898028
-19.435737,975,1448.886222
116.565773,1000,1449.90502
4.357625,1000,1461.082319
21.728857,1000,1462.163897
7.347773,1000,1463.238999
16.570904,1000,1464.322685
-11.531077,1000,1465.420226
-489.306575,1000,1476.670269
-2481.101583,1000,1477.690217
-471.512501,1000,1478.77028
-312.981488,1000,1479.859309
-452.620012,1000,1480.9562
103.0671,1000,1492.421057
67.130828,570,1493.016935
102.974432,1000,1494.096143
90.865276,1000,1495.158455
102.196541,1000,1496.241946
238.833802,1000,1507.677978
-38.015226,1000,1508.736107
224.279016,824,1509.612707
287.853286,1000,1510.684226
209.672139,1000,1511.732056
71.170686,190,1522.050025
115.002966,435,1522.50588
31.890023,72,1522.580812
-836.786707,1000,1523.598221
337.878854,1000,1524.633545
317.810323,1000,1535.810008
296.419693,1000,1536.823121
13.076289,17,1536.841718
284.973951,1000,1537.89213
-0.912376,353,1538.250948
238.972491,1000,1549.404349
247.519422,1000,1550.440993
238.671178,1000,1551.485065
256.405401,1000,1552.557172
235.2961,1000,1553.605092
196.66324,917,1564.72943
110.29996,1000,1565.745227
158.632932,1000,1566.772221
20.287271,37,1566.810959
-2374.165084,1000,1567.836018
-310.09365,399,1578.33223
-19.84702,532,1578.878031
513.786329,1000,1579.919217
422.071765,1000,1580.954374
462.63858,1000,1581.971083
-46.098359,1000,1593.154117
-9.087108,1000,1594.18795
-51.581096,1000,1595.246089
-94.71066,1000,1596.270943
-50.702726,1000,1597.335269
-59.749223,1000,1608.563313
68.955764,1000,1609.611929
-91.44042,1000,1610.672198
-46.694817,1000,1611.727052
-61.648476,1000,1612.782848
236.113903,1000,1623.964087
312.830244,1000,1624.992924
328.491222,1000,1626.026122
291.165965,1000,1627.057157
271.843309,1000,1628.108372
322.46905,1000,1639.203185
278.447947,1000,1640.274998
254.916715,1000,1641.293058
279.547336,1000,1642.307585
292.169009,1000,1643.35726
282.380457,1000,1654.479074
278.98777,1000,1655.517623
259.137418,1000,1656.542174
284.599968,1000,1657.587968
320.185988,1000,1658.637515
219.02157,1000,1669.847136
183.488792,1000,1670.901155
152.573214,1000,1671.929255
227.644653,1000,1672.976242
225.238452,1000,1674.019305
-83.020105,1000,1685.294486
8.872814,129,1685.424918
-75.663155,1000,1686.456284
76.501053,1000,1687.486078
-88.935918,1000,1688.548229
251.038842,1000,1699.694029
265.047675,1000,1700.726159
204.282522,1000,1701.758083
342.599859,1000,1702.774259
298.062119,1000,1703.796233
233.410061,1000,1714.988159
292.40792,1000,1716.038314
259.85397,1000,1717.124976
285.31185,1000,1718.181147
37.72129,166,1718.349825
-70.248757,1000,1729.544186
-32.269576,1000,1730.589307
-73.984749,1000,1731.632095
-49.188792,1000,1732.658233
-45.79565,1000,1733.718033
-122.451921,1000,1744.913267
-138.895512,1000,1745.988926
96.95338,1000,1747.034999
-82.41471,1000,1748.110874
-63.017383,1000,1749.206097
-51.569352,1000,1760.392915
-101.17025,1000,1761.427042
-153.575043,1000,1762.477687
-178.991088,1000,1763.554469
-85.948184,1000,1764.62679
-257.377408,1000,1775.869118
-344.498662,1000,1776.941273
-312.593943,1000,1778.006944
-449.214773,1000,1779.088358
-255.425114,1000,1780.147151
82.028879,1000,1791.315189
136.385673,1000,1792.352088
114.044508,1000,1793.367073
121.400701,1000,1794.418332
52.798717,1000,1795.46475
-25.881467,1000,1806.64021
-13.600737,1000,1807.657455
90.572913,1000,1808.727849
59.064198,1000,1809.774162
39.344342,1000,1810.803034
84.802823,1000,1822.007086
8.292835,13,1822.020918
-1893.724565,1000,1823.091693
-116.881184,1000,1824.116017
113.225665,1000,1825.145333
40.206789,1000,1836.360016
-2.118789,1000,1837.410039
8.249228,1000,1838.44523
54.699602,1000,1839.4832
47.397814,1000,1840.508296
-24.420353,1000,1851.772136
22.332994,1000,1852.832112
299.242568,1000,1853.844657
59.411098,1000,1854.896291
223.064053,1000,1855.92719
191.869146,1000,1867.264333
166.684023,1000,1868.311201
270.839909,1000,1869.363014
264.791728,1000,1870.434113
270.365648,1000,1871.486949
176.67267,1000,1882.655892
-26.137238,1000,1883.72122
241.758573,1000,1884.766438
-60.428022,1000,1885.80011
267.34161,1000,1886.819162
-144.747926,1000,1898.025017
-149.160814,1000,1899.058179
-77.347847,1000,1900.073134
-147.859561,1000,1901.084097
-69.204122,1000,1902.152034
359.661476,1000,1913.341886
2.275322,20,1913.363106
225.625798,1000,1914.398129
473.563434,1000,1915.458107
299.1912,1000,1916.523191
-26.337857,1000,1927.752152
-86.394276,1000,1928.842147
-77.007745,1000,1929.933991
-62.755947,1000,1931.018717
-86.3418,1000,1932.108873
60.29533,1000,1943.29479
-142.201207,1000,1944.334574
-213.540633,1000,1945.362671
-183.143268,1000,1946.433136
-270.915441,1000,1947.459117
215.861241,1000,1958.662251
240.877878,1000,1959.679764
239.918103,1000,1960.699041
347.835119,1000,1961.725079
288.018961,1000,1962.749995
346.771504,1000,1973.998602
-80.270883,1000,1975.078074
308.892072,1000,1976.137966
216.878997,1000,1977.16319
337.148185,1000,1978.217259
479.416352,1000,1989.427296
492.582446,1000,1990.447147
-100.381802,1000,1991.475914
-2659.009411,1000,1992.558645
16.623443,1000,1993.582196
302.958883,1000,2004.801892
294.02436,1000,2005.816209
313.953033,1000,2006.857042
333.647046,1000,2007.889897
313.258003,1000,2008.938985
246.628057,1000,2020.161183
305.782838,1000,2021.212583
288.792021,1000,2022.242158
311.998401,1000,2023.290107
284.129661,1000,2024.367976
249.695302,1000,2035.580555
109.599502,1000,2036.650182
0.408136,1000,2037.724232
-28.407762,1000,2038.784237
232.046136,1000,2039.832313
464.741802,1000,2051.184662
462.632081,1000,2052.211056
518.08096,1000,2053.240383
503.914882,1000,2054.270197
501.007337,1000,2055.298747
194.537802,1000,2066.556306
185.939809,1000,2067.600067
228.725578,1000,2068.648213
224.428113,1000,2069.686561
182.887661,1000,2070.76226
430.213638,1000,2082.078218
434.878907,1000,2083.205373
397.914953,1000,2084.3303
352.707164,1000,2085.440143
524.855954,1000,2086.560981
536.545797,1000,2097.79999
194.527078,1000,2098.848045
482.577355,1000,2099.900106
517.552815,1000,2100.96427
537.60072,1000,2102.028091
271.22683,1000,2113.225056
233.871919,1000,2114.254271
192.659463,1000,2115.272171
237.797999,1000,2116.306069
238.248048,1000,2117.374308
714.499248,1000,2128.609834
686.66581,1000,2129.632018
674.193165,1000,2130.644218
665.961644,1000,2131.652118
27.791094,36,2131.68892
559.401264,1000,2142.860953
587.690646,1000,2143.880066
589.26894,1000,2144.916993
577.648495,1000,2145.930041
588.567771,1000,2146.965106
273.812247,1000,2158.152802
296.375983,1000,2159.199166
224.627282,1000,2160.24268
251.841116,1000,2161.271081
199.049239,1000,2162.294272
202.811486,1000,2173.529199
444.274595,1000,2174.543132
486.377909,1000,2175.562107
470.802986,1000,2176.588115
477.688646,1000,2177.607079
367.645456,1000,2188.871217
389.504291,1000,2189.894099
420.118178,1000,2190.925992
384.75557,1000,2192.002108
416.510297,1000,2193.087482
131.639403,1000,2204.331057
101.582604,1000,2205.35904
99.349849,1000,2206.422912
-230.61703,1000,2207.491972
76.222924,1000,2208.566175
40.569787,1000,2219.790065
-215.305839,1000,2220.810004
-134.841779,1000,2221.843201
-168.430858,1000,2222.881834
53.118723,1000,2223.994079
466.919939,1000,2235.199182
487.501854,1000,2236.227125
495.854239,1000,2237.24827
497.313459,1000,2238.262728
493.913694,1000,2239.313316
413.559629,1000,2250.539241
432.509908,1000,2251.574065
412.744224,1000,2252.612197
421.645421,1000,2253.643041
404.124016,1000,2254.679327
434.9946,1000,2265.906526
529.291449,1000,2266.946153
594.732812,1000,2267.993365
580.775399,1000,2269.02733
506.119298,1000,2270.076892
529.04143,1000,2281.331159
475.236042,1000,2282.404814
426.577211,1000,2283.461199
538.772772,1000,2284.524196
525.812712,1000,2285.572485
159.412981,1000,2296.823296
227.446615,1000,2297.848074
107.087533,1000,2298.856363
136.648775,1000,2299.896898
178.371921,1000,2300.914142
646.605333,1000,2312.174215
630.543738,1000,2313.23127
2.040585,18,2313.249963
595.672096,1000,2314.29424
636.002108,1000,2315.34804
234.310085,1000,2326.562098
233.94198,1000,2327.597016
244.689093,1000,2328.619335
218.004851,1000,2329.65417
291.650525,1000,2330.674232
1.64453,1000,2341.956202
12.397291,1000,2343.007158
-4.287667,1000,2344.052146
1.10738,1000,2345.072024
23.181713,1000,2346.082157
87.239733,1000,2357.307244
77.234767,1000,2358.328135
-80.092547,1000,2359.353073
-121.497529,1000,2360.375154
22.982821,1000,2361.418248
-668.020863,1000,2372.653285
-412.334297,1000,2373.676304
-626.034141,1000,2374.70406
-653.805503,1000,2375.756072
-664.999343,1000,2376.783079
-536.436814,1000,2387.958181
-466.199526,1000,2388.98405
-531.96993,1000,2390.054151
-526.521275,1000,2391.129317
-542.372524,1000,2392.174026
208.258408,1000,2403.451498
183.230146,1000,2404.552553
162.505352,1000,2405.602332
187.458768,1000,2406.62209
171.974666,1000,2407.646011
202.983807,1000,2418.914186
208.447057,1000,2419.982307
226.716743,1000,2421.024675
243.211572,1000,2422.068162
213.904665,1000,2423.142767
25.638974,1000,2434.448194
-55.744626,1000,2435.501198
-50.951744,1000,2436.562171
-42.48951,1000,2437.652816
-24.306511,1000,2438.725872
377.567742,1000,2449.963638
109.09041,1000,2450.993204
175.420296,1000,2452.007094
254.212032,1000,2453.066255
102.534904,1000,2454.10115
198.839219,1000,2465.390349
-715.172582,1000,2466.403796
-654.048687,1000,2467.448228
-49.043405,1000,2468.469532
-385.879773,1000,2469.518981
118.390151,1000,2480.772706
223.040476,1000,2481.822904
94.469973,1000,2482.901224
167.434386,1000,2483.966242
114.031588,1000,2484.999024
329.273711,1000,2496.285364
134.094095,1000,2497.316799
14.673568,29,2497.348674
196.859633,1000,2498.42737
239.779319,1000,2499.44828
344.138067,1000,2510.694168
64.487718,1000,2511.73805
451.682452,1000,2512.772004
112.882844,1000,2513.786353
410.353855,1000,2514.810601
379.977084,939,2526.011024
473.535374,1000,2527.03591
69.795228,170,2527.2129
133.956536,296,2527.515195
436.935843,845,2528.372885
175.932996,1000,2539.580111
412.949976,1000,2540.601099
432.873561,1000,2541.626136
386.726648,1000,2542.660144
377.728903,1000,2543.691349
352.990576,1000,2554.951217
-148.314558,1000,2555.972188
380.472627,1000,2556.979928
-110.237861,1000,2558.041906
179.317689,1000,2559.106444
412.313049,1000,2570.43547
431.295512,1000,2571.513979
410.79148,1000,2572.549456
424.244428,1000,2573.582065
415.774625,1000,2574.650274
451.717178,1000,2585.996109
433.894345,1000,2587.023304
446.382053,1000,2588.062475
426.690842,1000,2589.09318
440.363068,1000,2590.106042
372.625431,1000,2601.348151
412.812997,1000,2602.404009
205.848725,1000,2603.464084
300.069344,1000,2604.489236
251.161467,1000,2605.505108
271.409366,1000,2616.782353
262.622629,1000,2617.845024
292.298461,1000,2618.923137
268.41087,1000,2619.975005
284.213678,1000,2621.022562
255.141809,1000,2632.236158
242.602622,1000,2633.279043
-115.968666,818,2634.115167
-1172.038415,1000,2635.154958
269.841089,1000,2636.225015
268.293701,1000,2647.481102
243.939979,1000,2648.490297
60.942744,271,2648.77495
305.557918,1000,2649.794154
62.769706,192,2649.990935
359.49553,1000,2661.241214
317.409366,1000,2662.257087
109.989734,1000,2663.270259
408.927369,1000,2664.284753
344.409281,1000,2665.306133
693.625932,1000,2676.55126
618.604795,1000,2677.588544
634.887531,1000,2678.609263
601.858237,1000,2679.618258
748.237623,1000,2680.63322
691.481302,1000,2691.848978
660.853656,1000,2692.869966
-13.956028,1000,2693.941966
573.768838,1000,2694.957099
699.477885,1000,2695.975048
440.190065,1000,2707.250047
445.165464,1000,2708.286072
436.344774,1000,2709.322373
439.578442,1000,2710.365221
410.628378,1000,2711.412192
520.368962,1000,2722.627217
490.688353,1000,2723.651304
586.019165,1000,2724.664932
536.839533,1000,2725.676009
577.72354,1000,2726.698471
699.777394,1000,2737.932103
598.351763,1000,2738.948156
627.813678,1000,2739.953118
-86.821498,301,2740.255809
-1869.501245,1000,2741.333574
435.771875,1000,2752.637251
92.182077,237,2752.881945
527.023237,1000,2753.894697
163.346161,294,2754.193086
473.833812,1000,2755.217878
390.624823,763,2766.398618
466.444871,1000,2767.497227
450.900493,1000,2768.562295
508.909753,1000,2769.604817
568.829893,1000,2770.684268
517.597959,1000,2782.265142
451.910283,1000,2783.35617
377.478702,1000,2784.423873
517.604414,1000,2785.513045
455.848386,1000,2786.585223
228.399589,1000,2798.124132
240.096773,1000,2799.183712
226.699505,1000,2800.256671
238.752156,1000,2801.296139
205.55209,1000,2802.369459
552.839118,1000,2813.910221
477.26859,1000,2814.96846
433.624769,1000,2816.025248
447.854521,1000,2817.100188
408.059074,1000,2818.146245
195.592525,1000,2829.551157
-102.275298,1000,2830.586145
43.449432,1000,2831.602188
155.362596,1000,2832.667054
