#{"env_id": "Humanoid-v2", "t_start": 1521257140.820981}
r,l,t
287.091293,60,365.092564
365.87569,77,365.197579
284.293104,59,365.273239
276.589861,58,365.346968
296.424205,62,365.426532
240.899901,57,384.178621
196.314485,46,384.231779
250.214262,60,384.299743
277.233166,64,384.370529
386.218466,82,384.469553
364.973079,76,403.200318
244.956938,53,403.260857
346.453296,71,403.34077
419.172987,87,403.450446
408.906377,84,403.551556
341.519505,68,422.320976
359.363746,72,422.419719
367.188051,71,422.512086
384.85628,76,422.613338
369.706971,72,422.707454
329.799678,70,441.532127
301.191011,60,441.610939
314.584502,65,441.696759
282.508478,58,441.766817
330.184023,68,441.857483
335.504177,72,460.643298
292.362954,61,460.717973
301.705236,63,460.794263
267.999008,56,460.86138
355.887268,69,460.948611
371.685608,87,479.798881
372.880452,87,479.914084
353.084741,82,480.020501
370.63058,87,480.134588
356.150263,85,480.246793
203.574354,43,498.982147
328.633126,70,499.068662
310.254242,68,499.151669
286.735824,63,499.227472
340.948234,71,499.316514
355.679594,70,518.115183
275.524747,57,518.191859
310.810821,73,518.286162
405.61958,84,518.396316
309.563069,71,518.484526
368.034704,86,537.340967
594.352732,131,537.502645
669.977264,147,537.698288
455.258281,90,537.809995
396.428607,82,537.91317
321.863204,73,556.744914
355.848425,75,556.837291
376.461467,87,556.946269
380.554431,88,557.057381
350.663174,76,557.154438
330.541536,72,575.980827
382.004439,84,576.090839
331.067801,73,576.186364
293.649244,69,576.274224
287.148761,67,576.357265
477.343753,97,595.493395
446.404775,98,595.6152
372.99879,77,595.711152
286.091775,65,595.793846
296.840607,66,595.870629
301.020465,72,614.998683
327.102981,78,615.100245
302.02175,72,615.21239
279.066042,67,615.298558
343.045484,82,615.403795
230.859884,51,634.41283
280.45995,60,634.490458
331.052718,67,634.575702
282.537551,64,634.658912
244.619386,53,634.72513
643.58061,154,653.641763
365.40705,78,653.734919
330.491616,74,653.823817
312.12125,68,653.900983
405.162294,85,654.008422
399.09385,89,672.83859
324.43243,78,672.937292
550.199677,125,673.102026
384.934001,81,673.205282
224.60367,53,673.26984
331.459871,72,692.08466
302.561938,63,692.163868
198.000168,41,692.216613
231.086201,47,692.274818
200.788762,40,692.318623
151.526379,31,711.011962
127.10034,26,711.040835
261.580025,51,711.102874
121.273649,25,711.129876
137.594284,28,711.162169
410.543742,81,729.954737
422.535876,84,730.064844
549.813796,115,730.210511
563.916596,114,730.360764
463.406355,101,730.489971
493.499211,106,749.285757
369.793688,81,749.396419
487.173632,97,749.526498
479.631651,110,749.671449
452.445325,94,749.796992
316.430384,67,768.780577
393.956785,82,768.892776
309.762375,66,768.979728
318.362526,66,769.069517
345.370578,70,769.160986
608.101887,132,788.292968
564.98812,126,788.453636
540.049288,107,788.595352
485.516466,109,788.732646
487.737976,110,788.874841
390.473125,85,807.962187
327.309903,71,808.049561
348.056753,78,808.145949
333.543941,77,808.239161
295.031378,65,808.316845
469.659857,92,827.342313
279.669434,62,827.421885
396.864399,83,827.526778
618.024531,125,827.684005
518.99029,100,827.807603
674.645499,135,846.900469
437.980495,96,847.024239
334.649341,75,847.118322
563.461369,113,847.255997
461.040986,90,847.366829
297.196072,64,866.381895
299.160552,65,866.461464
299.091515,59,866.527279
318.75882,64,866.601475
296.904259,65,866.679827
298.056482,63,885.648471
448.774005,92,885.757383
399.615975,83,885.8587
502.552805,107,885.987299
280.912682,60,886.059792
582.991886,120,905.118847
663.687715,138,905.297583
568.889633,122,905.464667
529.947538,117,905.614667
563.149701,126,905.780343
270.749784,58,924.623977
337.090335,71,924.710135
259.259469,56,924.775379
262.498285,56,924.840436
261.56074,56,924.907828
785.474217,161,943.823231
358.682479,78,943.924053
424.214631,93,944.041291
410.255548,88,944.152692
404.389543,94,944.265802
536.817081,120,963.196725
507.650748,103,963.335622
776.520938,157,963.55811
460.878221,104,963.697023
560.167179,125,963.869765
535.657061,115,982.947769
514.715344,110,983.093596
459.429954,95,983.240269
703.536651,144,983.433718
425.24572,93,983.550801
515.548725,105,1002.772727
555.951973,116,1002.926894
356.327337,76,1003.023505
364.398802,78,1003.121141
362.422704,77,1003.217122
498.3355,99,1022.114199
473.780052,95,1022.233903
607.552689,124,1022.398951
528.139945,106,1022.530725
378.27302,76,1022.621722
441.965864,100,1041.502655
540.753404,110,1041.645919
405.264521,84,1041.755927
585.146053,121,1041.915133
469.083514,105,1042.049361
349.810695,81,1060.947969
567.164248,125,1061.117326
434.725981,96,1061.242378
331.503305,76,1061.338256
666.184579,138,1061.528934
567.075625,115,1080.512881
391.401644,76,1080.612948
754.79692,152,1080.81791
574.945253,129,1080.9855
1180.22976,255,1081.326239
449.631307,87,1100.255214
614.847861,135,1100.42581
506.770469,112,1100.566779
639.07346,126,1100.72675
641.801307,129,1100.89071
557.131194,117,1119.917814
581.101137,129,1120.087255
484.317455,108,1120.221832
469.359752,95,1120.344081
572.517843,115,1120.500931
469.864427,93,1139.763202
320.183907,64,1139.848184
215.289683,45,1139.904141
239.077936,50,1139.966961
230.2036,48,1140.026826
509.331034,101,1159.226759
809.306628,171,1159.456068
748.951433,164,1159.667888
449.531112,93,1159.789601
519.390605,108,1159.931189
394.329327,85,1179.143823
490.293482,112,1179.291191
424.092586,91,1179.408064
389.196291,88,1179.518676
371.184971,82,1179.622344
396.725271,91,1198.766069
414.892679,94,1198.887926
387.902579,89,1199.0022
594.87533,123,1199.161882
397.053685,91,1199.277294
561.32067,116,1218.513796
364.261521,76,1218.614353
841.661915,184,1218.868092
556.648287,124,1219.030581
373.927078,77,1219.137955
278.536123,59,1238.207
147.03832,33,1238.245085
345.962771,81,1238.34573
291.856897,67,1238.42809
295.627073,62,1238.507106
436.429935,95,1257.687513
382.989803,83,1257.789727
628.382825,129,1257.963772
599.354751,123,1258.130927
526.990116,116,1258.280632
807.38726,167,1277.322826
398.362293,82,1277.430408
490.631164,111,1277.578725
495.597474,103,1277.713021
483.373837,111,1277.858581
573.297708,115,1296.916298
370.907031,79,1297.012199
432.941313,86,1297.130403
395.049935,79,1297.238925
390.185575,77,1297.342859
447.825271,92,1316.317592
507.475522,114,1316.468979
414.372567,94,1316.593517
652.479484,140,1316.776812
472.063632,101,1316.902392
451.34277,92,1335.874541
471.261639,98,1336.005051
459.211818,95,1336.129789
400.720311,82,1336.238755
393.862407,78,1336.342516
346.222865,71,1355.386778
575.049535,124,1355.557164
316.713068,66,1355.64123
307.543908,64,1355.723516
336.506534,69,1355.81209
521.562853,105,1374.910661
536.745131,108,1375.048258
575.943344,118,1375.203277
527.612724,104,1375.33797
544.713769,111,1375.482307
651.426058,143,1394.644187
648.003775,143,1394.829435
737.411596,152,1395.028978
438.971362,98,1395.150114
425.315345,90,1395.260145
391.257554,85,1414.265156
613.597673,137,1414.446212
497.69617,111,1414.588723
509.269752,114,1414.733532
546.535399,124,1414.899639
406.887784,92,1433.877057
858.341141,192,1434.130535
462.835479,100,1434.250444
332.141105,77,1434.345052
586.066167,134,1434.519023
805.729252,176,1453.518332
856.167167,171,1453.742971
693.128027,139,1453.911752
468.166535,102,1454.040365
337.158035,70,1454.122815
363.680207,83,1473.036789
357.934467,81,1473.136437
364.430941,81,1473.234935
333.046965,75,1473.322379
494.983066,110,1473.458117
450.743552,93,1492.427902
702.338971,151,1492.61216
412.936774,84,1492.719926
512.982063,103,1492.844918
636.04221,139,1493.02444
456.7414,102,1511.999094
550.70273,124,1512.151322
432.715517,98,1512.274128
478.551227,101,1512.398963
443.690233,99,1512.522717
573.85696,117,1531.593155
544.483554,119,1531.739192
669.152319,139,1531.90533
636.55526,124,1532.055657
468.220301,97,1532.172837
763.994308,166,1551.182569
460.752251,96,1551.297514
555.414677,124,1551.452511
575.869933,128,1551.611327
665.156852,139,1551.7816
571.888706,120,1570.728494
436.612605,99,1570.854264
453.079969,103,1570.985967
457.280194,95,1571.102847
723.051784,159,1571.309323
661.876957,134,1590.338445
627.636552,137,1590.51943
630.914128,128,1590.682185
544.242468,119,1590.831712
464.965715,101,1590.95925
301.929655,62,1609.819185
337.855596,76,1609.916329
303.000885,62,1609.992424
408.747724,93,1610.109302
328.692723,69,1610.19591
439.212501,97,1629.155776
286.30829,58,1629.228545
390.668082,77,1629.329277
447.605754,89,1629.446843
532.310973,117,1629.594521
316.729521,69,1648.524993
372.549121,83,1648.628272
356.928327,81,1648.733683
426.047694,101,1648.86312
544.592989,127,1649.032582
479.152127,98,1667.96924
1048.125916,216,1668.262272
518.043388,109,1668.405194
327.769822,68,1668.488856
598.784969,125,1668.647652
511.921597,110,1687.612091
398.729028,86,1687.716931
382.121687,81,1687.819674
478.167789,102,1687.947654
369.078321,79,1688.0456
422.424412,93,1707.039381
618.475714,136,1707.207321
622.718722,136,1707.376283
402.156384,86,1707.478747
404.693699,87,1707.57797
548.004059,115,1726.511001
755.454032,160,1726.717786
1149.103062,251,1727.060256
534.771594,115,1727.204639
347.339137,75,1727.292709
585.616753,127,1746.227382
541.796402,118,1746.373988
491.365352,110,1746.509746
574.071682,117,1746.655614
569.217985,119,1746.804688
611.046856,136,1765.767527
993.149182,205,1766.029526
489.911823,108,1766.163457
465.309818,104,1766.295783
550.803434,122,1766.452389
373.766184,80,1785.365019
882.083125,187,1785.592579
400.487687,92,1785.705951
348.604426,75,1785.794681
386.197679,84,1785.892611
307.730322,64,1804.784858
467.997491,99,1804.911884
452.405396,98,1805.034542
683.688697,144,1805.234023
428.093555,93,1805.349555
240.416785,58,1824.261279
250.900847,60,1824.333346
210.305584,50,1824.392392
243.031588,57,1824.461132
251.760747,59,1824.531541
587.05693,118,1843.540887
499.288448,97,1843.665825
506.972091,98,1843.789369
853.790179,164,1844.003387
482.224582,94,1844.125369
548.280381,111,1863.318961
747.194206,149,1863.517316
510.598804,115,1863.661958
505.710379,104,1863.792527
519.397113,104,1863.92659
539.493993,115,1883.235602
508.787631,107,1883.36597
479.838334,106,1883.495335
466.65861,104,1883.623738
478.33587,102,1883.753992
433.079798,98,1902.980524
572.248192,127,1903.151587
419.155558,91,1903.266759
428.006352,96,1903.38774
422.617938,91,1903.50111
781.99312,165,1922.864388
644.597217,134,1923.036868
727.385117,149,1923.231148
619.190248,132,1923.40383
810.638622,172,1923.63601
514.957938,114,1942.918772
469.764598,104,1943.047501
457.186488,99,1943.174237
490.738616,107,1943.31123
477.134406,109,1943.447498
621.263227,134,1962.688703
684.275456,150,1962.881588
561.480451,117,1963.034772
628.127278,136,1963.214798
594.891937,115,1963.369498
732.089779,165,1982.726705
577.07292,124,1982.881997
762.62049,163,1983.094455
404.086003,87,1983.207663
1052.247139,218,1983.498575
720.394826,148,2002.764357
621.414497,132,2002.930377
606.41461,128,2003.090827
628.050368,133,2003.269188
642.394726,137,2003.449962
514.204227,115,2022.669925
842.183921,190,2022.918167
500.812087,112,2023.056664
509.672694,114,2023.198884
599.445936,134,2023.37715
1018.915594,214,2042.786898
497.013232,104,2042.916517
673.496676,151,2043.103317
439.246158,92,2043.220588
282.267188,57,2043.291723
687.558394,152,2062.681202
769.350375,166,2062.891119
579.89558,119,2063.037709
962.533674,190,2063.293517
508.568936,106,2063.426774
1342.268265,284,2082.944519
691.871813,148,2083.124799
1197.175639,252,2083.45747
535.71768,118,2083.601663
441.311688,95,2083.716788
487.092381,103,2102.769601
612.18851,128,2102.935788
493.697977,104,2103.06956
492.927975,103,2103.203423
693.15684,145,2103.399888
521.363406,103,2122.414913
574.717254,114,2122.554409
751.515875,155,2122.750358
783.303126,158,2122.947414
533.493529,106,2123.080869
587.796302,126,2142.067337
580.536696,123,2142.23206
657.13723,137,2142.419135
710.690587,148,2142.618553
686.092599,143,2142.810697
576.344107,114,2161.978981
689.82353,138,2162.153218
554.263981,110,2162.29272
375.16601,75,2162.383508
675.198523,149,2162.573115
516.09603,104,2181.579842
592.178778,123,2181.741638
596.775869,134,2181.907549
600.101073,124,2182.07174
669.4432,140,2182.257997
778.570918,170,2201.407096
812.25544,169,2201.628166
529.67227,109,2201.776574
882.214901,180,2202.014574
748.040811,155,2202.216861
739.970261,160,2221.353803
473.373755,106,2221.489971
589.936006,123,2221.656655
415.952361,96,2221.779886
559.452621,115,2221.934785
671.444876,141,2241.192586
795.468652,166,2241.431528
370.960035,76,2241.534408
285.727652,60,2241.614664
577.482207,130,2241.780723
700.901849,146,2260.896082
601.613203,128,2261.061471
654.161962,147,2261.249992
521.660136,119,2261.396337
468.40106,96,2261.519863
758.0208,161,2280.614598
567.597095,131,2280.784739
553.775316,113,2280.934341
647.271742,144,2281.120026
743.569046,151,2281.328654
541.241433,122,2300.473018
1088.575571,216,2300.756626
579.847965,126,2300.912623
476.970894,106,2301.041658
1115.272896,231,2301.346918
317.311807,64,2320.335825
425.455997,93,2320.450762
401.929875,86,2320.559484
409.462243,89,2320.667872
571.77297,127,2320.833678
372.174361,84,2339.940381
568.343436,123,2340.097415
426.21333,95,2340.214523
965.298864,199,2340.491255
1220.510149,253,2340.850478
453.256316,102,2359.936611
423.64921,91,2360.044513
380.946877,83,2360.146734
407.328073,92,2360.258681
437.889706,100,2360.393404
187.552119,38,2379.352951
744.419919,151,2379.552979
454.943314,97,2379.67291
657.461992,133,2379.845503
483.73468,97,2379.971838
621.351058,127,2399.037174
567.434144,123,2399.200485
883.431122,185,2399.454501
455.083961,100,2399.57833
316.747497,69,2399.658688
1090.846016,226,2418.932341
614.368223,127,2419.096727
619.736637,128,2419.265762
676.192798,142,2419.457594
750.14432,156,2419.664568
370.928351,76,2439.183819
447.457064,96,2439.334797
639.154153,135,2439.515602
480.799499,97,2439.647102
670.064416,140,2439.833543
441.370415,88,2459.308467
520.339379,102,2459.442921
500.114846,101,2459.567687
927.343242,189,2459.817983
630.564635,128,2459.996588
620.637248,132,2479.517288
829.273694,184,2479.755457
943.483774,207,2480.028202
811.397469,169,2480.275063
588.809806,118,2480.430429
488.213627,104,2499.569354
739.209052,166,2499.784918
1249.252139,259,2500.131777
899.002105,204,2500.403066
543.386461,117,2500.5466
819.736011,178,2519.666257
428.263343,92,2519.780598
623.217828,141,2519.954976
345.47982,75,2520.045547
446.51519,96,2520.161054
1417.528302,294,2539.433716
473.816245,94,2539.549003
805.906331,166,2539.771199
593.397069,117,2539.922578
798.392038,161,2540.129131
876.86336,192,2559.290532
676.553837,150,2559.495533
487.214897,109,2559.632747
562.6758,124,2559.795856
542.474221,120,2559.946617
732.347958,149,2579.027712
643.036265,131,2579.203413
606.794053,133,2579.374021
636.860539,144,2579.5575
348.699392,73,2579.643517
686.987728,151,2598.794448
725.778958,159,2599.00844
661.00727,146,2599.207736
904.611715,190,2599.464975
582.03653,129,2599.637803
781.499566,165,2618.826558
767.647003,162,2619.040615
711.116253,149,2619.23034
813.983055,171,2619.455872
782.795513,165,2619.673895
424.627531,89,2638.628568
414.674146,86,2638.732403
275.181047,60,2638.80317
325.909884,70,2638.886336
547.721524,118,2639.031956
410.205167,89,2658.031126
334.901599,71,2658.11163
412.10973,88,2658.215373
316.70638,66,2658.289102
676.839305,138,2658.464174
528.212013,109,2677.90959
110.099145,25,2677.938715
274.421899,54,2678.001726
379.394285,74,2678.093744
817.762389,180,2678.340222
659.556929,135,2697.637208
676.538905,138,2697.822311
932.520264,202,2698.093051
707.910361,144,2698.290372
611.14978,124,2698.446132
881.77057,193,2717.977473
533.237578,108,2718.113318
903.512448,183,2718.350589
575.345689,115,2718.49574
641.589958,130,2718.665084
469.466606,96,2738.101317
605.403713,125,2738.255567
635.521487,143,2738.435861
732.860447,148,2738.62979
511.648778,103,2738.7665
1456.013084,301,2758.454105
889.929086,184,2758.704999
562.184734,113,2758.852581
660.122616,148,2759.038012
542.011371,123,2759.190936
501.518148,112,2778.799572
483.34086,108,2778.934585
425.378721,94,2779.049713
1073.365147,224,2779.359025
706.653238,160,2779.566473
638.691077,131,2798.797805
678.985859,145,2798.977771
696.457103,155,2799.174804
676.097009,141,2799.344475
657.935708,143,2799.523476
660.428762,140,2818.714191
538.664811,114,2818.865609
774.229534,166,2819.09106
724.62393,150,2819.295297
858.430992,189,2819.545537
811.446599,171,2838.679798
687.602494,144,2838.878398
515.154389,117,2839.030932
572.7116,132,2839.20618
811.528696,169,2839.442129
449.942963,92,2858.844716
665.693744,146,2859.028535
559.58853,126,2859.183765
482.150095,97,2859.310347
443.111174,88,2859.420284
404.01933,82,2878.718624
446.740411,93,2878.831526
819.24557,178,2879.050504
651.429889,138,2879.211463
828.646997,165,2879.423673
805.290245,166,2898.811481
630.070783,132,2898.981602
701.780922,145,2899.174249
818.860133,167,2899.402506
624.569318,132,2899.577813
461.420398,91,2918.857437
447.969022,90,2918.964713
461.044401,91,2919.073717
420.828651,84,2919.179164
380.038747,80,2919.276791
591.504338,123,2938.374579
889.435471,188,2938.614763
562.283779,125,2938.772283
577.232207,131,2938.935816
1016.832032,208,2939.203735
519.002366,112,2958.273535
476.990595,102,2958.39913
458.563413,104,2958.529672
664.04704,147,2958.724723
506.62495,106,2958.855764
670.763653,141,2978.033802
173.361735,37,2978.075611
641.092748,147,2978.262453
712.971861,147,2978.458808
547.837118,124,2978.616292
626.473052,142,2997.735441
657.737715,149,2997.932653
581.433713,134,2998.108329
651.002018,142,2998.294902
641.020028,136,2998.469894
403.086634,85,3017.572253
573.810068,118,3017.722644
571.864733,128,3017.885226
508.768425,111,3018.019904
686.099943,151,3018.21287
627.05194,141,3037.338084
751.401285,162,3037.540366
630.605712,136,3037.70929
979.355219,209,3037.979499
747.127546,149,3038.170086
903.122393,196,3057.394999
785.226309,171,3057.618005
644.74198,130,3057.784314
595.216902,118,3057.939222
838.116707,181,3058.176597
518.999658,107,3077.284318
893.277339,176,3077.516128
767.794721,152,3077.720575
406.331386,81,3077.822813
484.078861,98,3077.942606
1311.709517,286,3097.216459
713.7481,147,3097.39927
546.729635,115,3097.541336
656.474879,149,3097.729336
644.598311,144,3097.914012
491.328348,98,3116.953846
348.579814,69,3117.041924
322.537704,69,3117.128341
770.566545,159,3117.3244
312.356509,67,3117.40727
961.498707,202,3136.55841
758.609882,154,3136.756453
748.281067,158,3136.965134
552.404629,113,3137.105282
545.747505,122,3137.257901
770.309151,161,3156.57497
269.978874,58,3156.644669
501.005415,104,3156.770627
223.849735,48,3156.828678
399.161591,83,3156.925911
548.898581,127,3176.396403
838.85547,187,3176.643734
590.874098,136,3176.818718
551.141621,128,3176.979916
586.605407,124,3177.132515
728.034141,151,3196.332351
764.202156,166,3196.54095
697.73276,144,3196.728814
620.174924,131,3196.901984
586.029705,122,3197.056441
312.741469,67,3216.075385
366.525285,78,3216.164258
315.379474,68,3216.240538
321.336586,69,3216.319945
602.892767,128,3216.478924
619.578335,132,3235.569634
460.580272,98,3235.690329
461.706266,100,3235.814051
461.280611,100,3235.938468
454.235546,98,3236.064108
1262.846967,264,3255.402577
516.078608,110,3255.546904
571.401251,135,3255.720601
609.922727,130,3255.894068
748.443114,168,3256.113257
611.900123,142,3275.222642
743.736907,156,3275.416561
678.242238,145,3275.605663
941.603717,200,3275.868254
985.164837,211,3276.146671
1083.06769,239,3295.408504
579.125348,124,3295.560702
621.448548,134,3295.719229
456.073428,102,3295.84539
882.958184,192,3296.088426
809.402665,171,3315.280586
616.39098,139,3315.467418
547.977027,123,3315.628744
768.08466,165,3315.857596
960.992078,202,3316.147915
401.248136,85,3335.284628
431.147514,92,3335.393474
398.615488,83,3335.49072
654.717142,141,3335.67776
502.834609,116,3335.822687
470.5502,100,3354.940476
714.678562,149,3355.121702
564.808948,128,3355.283223
609.680704,135,3355.456635
553.099227,125,3355.613572
502.302008,116,3374.816837
753.936156,160,3375.027944
400.871191,93,3375.148864
477.223137,107,3375.28968
515.563495,117,3375.441695
384.916659,84,3394.541582
256.698589,56,3394.604473
403.348055,87,3394.712506
216.314873,47,3394.763761
372.222607,81,3394.858432
447.594901,102,3413.948211
543.077264,117,3414.098815
575.690507,134,3414.266801
593.345642,123,3414.426642
550.015384,127,3414.586222
569.88211,128,3433.727448
491.683054,99,3433.850538
479.081335,107,3433.99025
571.588307,119,3434.141329
473.942242,103,3434.276368
610.337511,134,3453.429782
854.573211,170,3453.64651
611.385581,138,3453.819502
508.097432,118,3453.961148
1204.237695,247,3454.292274
677.169977,144,3473.644972
815.138334,170,3473.866743
343.761609,73,3473.954973
585.540421,136,3474.128216
692.362385,136,3474.295989
618.322507,133,3493.791582
615.342896,134,3493.955704
745.410509,157,3494.158707
688.056315,148,3494.342571
965.8076,201,3494.617268
599.841587,131,3514.220833
462.788724,103,3514.353015
459.599541,97,3514.474962
568.301555,126,3514.639082
568.928281,124,3514.800933
884.789902,182,3534.397987
489.685469,101,3534.53373
728.662085,159,3534.750465
532.253152,120,3534.900788
438.111617,93,3535.018012
312.627848,64,3554.42191
351.91312,73,3554.511785
458.667172,96,3554.632754
447.652429,94,3554.748618
1462.097386,299,3555.140481
238.587304,51,3574.525383
240.157512,50,3574.583954
328.317997,70,3574.668496
230.848179,48,3574.72265
245.559499,52,3574.781755
385.325907,83,3594.135252
472.560458,101,3594.259851
532.553552,117,3594.408135
423.76359,91,3594.520218
980.146561,219,3594.8069
284.815594,59,3614.122381
727.593555,147,3614.30364
269.421718,55,3614.369082
358.052014,71,3614.454014
1533.274635,323,3614.880665
495.836014,115,3634.154812
454.463094,98,3634.272357
595.577408,140,3634.452357
726.264664,153,3634.644345
593.061372,126,3634.796558
551.575543,115,3654.042694
1028.335446,216,3654.341079
1132.397974,235,3654.635606
394.873165,77,3654.733208
556.571189,113,3654.871698
344.723915,76,3674.159263
548.057374,117,3674.302869
618.062197,133,3674.482648
330.340857,73,3674.57113
503.142273,109,3674.706396
724.686594,162,3694.031196
703.546458,142,3694.204854
544.840803,110,3694.340482
487.976918,102,3694.468312
451.078957,95,3694.585099
1011.999566,208,3713.821542
506.32403,102,3713.94307
592.238034,115,3714.079559
493.310072,99,3714.197379
820.613951,174,3714.410092
276.464979,56,3733.455494
284.347428,57,3733.52269
253.440371,51,3733.581866
222.749065,44,3733.631523
267.836021,55,3733.694228
342.681416,67,3752.761846
553.237249,123,3752.916096
477.354654,94,3753.035271
347.573714,69,3753.120722
380.378541,75,3753.217312
645.645687,137,3772.375022
292.362443,59,3772.447757
1121.541832,241,3772.75885
696.351525,139,3772.926659
405.609266,91,3773.045949
515.668541,111,3792.206089
274.285875,55,3792.2699
371.013706,81,3792.369654
237.090353,50,3792.427917
403.827828,88,3792.54047
743.625757,157,3811.740546
576.369154,128,3811.901501
761.647678,168,3812.109876
627.390078,135,3812.280264
480.664552,106,3812.410378
618.720592,128,3831.594266
566.135662,117,3831.735145
756.556936,157,3831.923265
579.504108,116,3832.065508
661.54467,131,3832.224498
615.769274,130,3851.409436
431.050411,94,3851.52577
491.740047,96,3851.640376
440.37253,94,3851.756573
915.119417,195,3852.0154
512.325333,115,3871.318745
432.142397,91,3871.424512
512.256404,114,3871.554911
536.99267,117,3871.689385
702.718037,146,3871.865169
828.607069,176,3891.067855
994.313239,215,3891.340647
550.268243,127,3891.498408
646.813285,142,3891.681478
961.436347,211,3891.963967
420.891377,96,3911.044707
373.976981,73,3911.129691
420.110603,81,3911.224614
441.922134,102,3911.355474
628.175674,144,3911.538413
396.553383,84,3930.64184
605.789035,126,3930.804783
650.539754,129,3930.965882
370.13247,79,3931.061912
339.877438,73,3931.148659
583.305269,126,3950.365636
394.237794,81,3950.467334
676.603215,130,3950.629397
261.861788,54,3950.692512
479.717515,89,3950.799404
817.067743,175,3970.059104
743.575612,158,3970.263846
923.531383,196,3970.522472
500.644261,110,3970.660502
636.734904,137,3970.827818
965.254117,198,3990.109516
469.921347,102,3990.239149
669.404054,144,3990.427701
442.047916,94,3990.541451
1100.972369,230,3990.840303
290.919241,58,4009.897626
399.358524,80,4009.992585
530.050532,118,4010.136561
607.410293,119,4010.283878
421.551964,90,4010.39648
531.008441,114,4029.551727
649.888927,144,4029.731888
776.342733,162,4029.955888
817.319494,170,4030.187278
880.772449,184,4030.432817
407.833924,88,4049.666511
655.453402,139,4049.845904
334.359219,68,4049.924299
751.258499,162,4050.139534
414.933267,85,4050.241639
983.23437,208,4069.489285
879.420115,186,4069.743492
605.80997,127,4069.902124
1467.203135,308,4070.340762
594.176821,129,4070.501539
370.603194,84,4089.632727
424.841621,94,4089.750938
245.336196,56,4089.815921
480.679063,106,4089.948473
457.99432,99,4090.074886
2253.045094,475,4109.933807
1493.606283,317,4110.381154
671.529828,148,4110.574619
936.298075,198,4110.840446
1269.349649,269,4111.22058
979.483737,217,4130.8992
620.314752,141,4131.080474
812.565255,173,4131.33352
882.906174,197,4131.596766
944.224368,200,4131.867618
1054.91491,225,4151.578977
761.207863,168,4151.798027
511.534695,115,4151.948523
955.394742,203,4152.237409
964.849659,220,4152.527175
858.563642,186,4172.156275
616.516806,134,4172.346665
512.214539,112,4172.489879
1126.333511,246,4172.811729
784.36727,171,4173.030793
561.125129,129,4192.636335
868.500825,190,4192.896469
691.537535,149,4193.095078
900.972507,196,4193.389204
807.18082,174,4193.616399
654.262281,146,4212.901953
1580.626309,333,4213.358446
1031.855614,218,4213.671481
681.734745,145,4213.869174
976.317536,212,4214.15701
560.869176,126,4233.467562
617.857283,135,4233.639349
690.437467,148,4233.826702
932.74182,197,4234.08212
570.669538,122,4234.234154
608.442679,128,4253.467575
598.799363,124,4253.625931
467.99229,103,4253.754564
737.418135,154,4253.945569
606.025894,136,4254.11842
564.613946,125,4273.359608
768.700946,168,4273.577741
531.994748,119,4273.727888
570.15384,125,4273.882535
547.924929,122,4274.032449
623.10121,139,4293.267681
619.912825,137,4293.435344
731.943916,160,4293.629021
