#{"env_id": "Ant-v2", "t_start": 1521368889.6236827}
r,l,t
14.094585,58,1793.465554
2.879873,35,1793.501744
-145.745729,1000,1794.512914
629.667044,1000,1795.553471
15.606588,38,1795.592597
-679.630795,1000,1806.434017
-60.517234,61,1806.495698
-591.769431,505,1807.025757
-893.840359,735,1807.771973
17.103367,1000,1808.795871
33.00513,116,1818.696849
699.170819,1000,1819.704371
-8.493065,47,1819.75263
592.391564,1000,1820.779777
40.583036,59,1820.839645
-2181.008769,1000,1831.678953
457.896919,1000,1832.710002
-2255.130632,1000,1833.722875
-1.839526,20,1833.743812
3.962855,111,1833.85773
700.852677,1000,1844.679777
402.379566,1000,1845.682818
1.935966,16,1845.699726
732.537377,1000,1846.723078
586.261603,1000,1847.754801
469.307612,1000,1858.593748
-18.114496,43,1858.637685
103.893941,274,1858.921012
0.811212,75,1858.998711
483.968258,1000,1860.006843
434.277606,1000,1870.876764
-35.947758,46,1870.923733
470.494009,1000,1871.94163
439.04862,1000,1872.984879
382.293656,1000,1874.011096
640.77647,1000,1884.880768
340.494034,1000,1885.928909
490.260006,1000,1886.948658
706.609171,1000,1887.959634
645.706449,1000,1888.96298
282.882456,1000,1899.811966
32.722385,197,1900.011811
-19.820103,155,1900.167615
396.764107,1000,1901.231384
-23.977737,39,1901.270666
470.583596,1000,1912.099055
14.757124,36,1912.138874
531.347666,1000,1913.222882
18.953206,31,1913.258764
620.129491,1000,1914.282866
250.961217,1000,1925.146789
368.767629,1000,1926.201825
544.262888,1000,1927.216706
58.556584,1000,1928.23391
19.787162,1000,1929.238906
666.45193,1000,1940.023815
449.253678,1000,1941.057852
259.343369,546,1941.608476
714.421104,1000,1942.620668
536.144307,1000,1943.640759
631.322436,1000,1954.48894
625.888082,1000,1955.508885
30.466717,103,1955.612771
603.589721,1000,1956.621864
136.674236,1000,1957.644856
572.026649,1000,1968.481949
400.882043,1000,1969.512175
-62.96303,148,1969.662687
491.516143,1000,1970.694141
538.927338,1000,1971.720021
491.535229,1000,1982.556899
502.154085,1000,1983.56899
365.846908,1000,1984.630114
168.972123,1000,1985.638698
279.109034,589,1986.236115
716.991345,1000,1997.183588
647.173281,1000,1998.219894
701.898999,1000,1999.251167
664.138849,1000,2000.276749
693.040875,1000,2001.300819
518.542967,1000,2012.368811
462.401663,1000,2013.411155
505.857778,1000,2014.437826
454.833493,1000,2015.494606
663.312714,1000,2016.522861
121.79644,219,2026.798649
625.335608,1000,2027.823819
731.115577,1000,2028.851896
584.677414,1000,2029.87168
549.114567,1000,2030.900889
572.83672,1000,2041.978819
497.64079,1000,2043.061764
607.338624,1000,2044.11188
437.369083,1000,2045.170874
531.184729,1000,2046.207007
131.297189,1000,2057.337827
94.391939,1000,2058.364328
504.140559,1000,2059.422805
157.38788,750,2060.178775
-1299.124408,1000,2061.213846
596.427754,1000,2072.350042
33.389344,87,2072.456762
574.099939,1000,2073.491366
560.43899,1000,2074.517113
372.347821,1000,2075.582286
490.813848,959,2086.647865
419.433929,1000,2087.706997
428.532102,1000,2088.747802
498.100266,1000,2089.795029
443.173457,1000,2090.852681
154.188729,1000,2101.988835
194.323189,1000,2103.023765
403.868476,1000,2104.055033
-366.238585,1000,2105.140794
-15.746854,1000,2106.201958
292.098961,1000,2117.416795
548.761,1000,2118.453791
293.923542,1000,2119.480912
371.86792,1000,2120.514807
390.84474,1000,2121.548843
6.096007,38,2131.653878
215.190745,1000,2132.706168
426.173679,1000,2133.727924
31.765865,72,2133.800761
-161.787182,414,2134.217745
-484.338209,1000,2145.13043
12.368655,66,2145.195603
320.488549,1000,2146.210789
565.291015,1000,2147.223701
471.714579,956,2148.185757
235.261161,1000,2159.036839
241.147428,429,2159.468785
31.017307,65,2159.53491
185.747161,1000,2160.545046
0.725451,1000,2161.561791
182.490302,1000,2172.417408
225.627022,1000,2173.429975
601.437428,1000,2174.457312
215.903984,1000,2175.501825
190.197914,1000,2176.511759
285.45865,1000,2187.399907
244.015751,1000,2188.413856
159.312265,1000,2189.43286
332.62836,1000,2190.451273
519.355467,1000,2191.475946
539.654217,1000,2202.354719
-9.729571,47,2202.404706
207.674014,1000,2203.411927
270.395554,1000,2204.421944
417.218593,1000,2205.423704
511.370162,1000,2216.270026
-13.059403,59,2216.329819
545.032786,1000,2217.342079
571.798155,1000,2218.346966
500.351833,1000,2219.352826
262.624333,1000,2230.20277
107.735734,1000,2231.209941
242.918224,1000,2232.243157
232.271307,1000,2233.250635
245.23768,1000,2234.294858
-1302.533165,1000,2245.150073
-75.081474,308,2245.459788
484.59665,1000,2246.491641
-1151.37496,1000,2247.513804
516.869743,1000,2248.519778
344.232273,1000,2259.391829
655.895024,1000,2260.398915
381.528737,1000,2261.405926
641.315431,1000,2262.410951
-16.305785,1000,2263.433713
288.579128,495,2273.887887
464.723118,1000,2274.918779
629.10479,1000,2275.936564
451.185956,1000,2276.952536
520.770702,1000,2277.96066
77.066061,1000,2288.860954
478.815238,1000,2289.865889
34.057607,49,2289.915712
312.152055,1000,2290.936757
604.886622,1000,2291.948125
249.32245,1000,2302.829935
168.088634,150,2302.980741
309.737388,1000,2303.995443
276.117417,1000,2305.033096
706.047606,1000,2306.040114
-770.298432,1000,2316.930873
-1222.889479,1000,2317.974773
-1405.302006,1000,2319.041907
-886.589065,1000,2320.049833
737.490081,1000,2321.057769
-602.159075,1000,2331.935898
664.507803,1000,2332.96975
242.299103,262,2333.233696
553.233528,663,2333.899796
188.292542,1000,2334.907842
-206.955309,1000,2345.802878
-314.231778,1000,2346.831559
-124.652725,1000,2347.859871
-1353.204009,1000,2348.927711
430.790841,1000,2349.95847
320.900116,1000,2360.892832
-7.203178,188,2361.082835
132.148485,1000,2362.111553
-18.385863,77,2362.192655
11.726262,48,2362.242885
14.34488,28,2372.147676
135.790702,1000,2373.17829
263.342014,1000,2374.184165
386.604158,1000,2375.211743
-4.514605,136,2375.348577
354.176396,1000,2386.225866
429.087108,1000,2387.255047
494.096764,1000,2388.286808
85.225527,1000,2389.290934
82.888682,253,2389.544683
178.810679,293,2399.740812
240.873492,338,2400.083799
9.077516,35,2400.11985
499.950702,1000,2401.12882
433.859641,1000,2402.132987
140.291001,96,2412.115844
368.339592,1000,2413.130939
-18.527884,1000,2414.149436
42.174505,100,2414.249695
517.106742,1000,2415.266023
227.998293,1000,2426.185853
41.951909,1000,2427.211205
103.825259,1000,2428.224981
31.681705,308,2428.542044
-6.503933,174,2428.716668
424.517234,1000,2439.602886
4.577817,34,2439.637728
341.24708,1000,2440.674868
95.617382,1000,2441.6928
37.567122,72,2441.767802
574.214117,1000,2452.783745
339.012722,1000,2453.902553
136.245788,1000,2454.970952
16.494232,51,2455.023706
-111.574375,478,2455.511798
-0.883571,47,2465.442177
339.794089,1000,2466.457958
402.721725,1000,2467.460854
424.33789,1000,2468.47385
389.373106,1000,2469.485074
470.87382,1000,2480.430954
668.098999,1000,2481.43589
659.795663,1000,2482.445759
593.439345,1000,2483.479741
537.740734,1000,2484.49283
292.300704,1000,2495.439616
532.804349,1000,2496.471785
71.871888,80,2496.553913
437.204919,1000,2497.596264
236.875256,449,2498.053768
266.865584,1000,2508.955102
451.171914,1000,2509.96198
188.099226,1000,2510.984966
64.189299,482,2511.468865
139.448638,976,2512.462785
476.904786,1000,2523.347615
-154.060125,1000,2524.364967
150.507011,1000,2525.380816
602.612004,1000,2526.389889
324.645745,1000,2527.391861
252.937877,459,2537.689671
418.722484,1000,2538.709803
554.866229,1000,2539.717867
562.092415,1000,2540.726103
305.578721,1000,2541.760928
-104.545808,1000,2552.680111
-331.480215,391,2553.083773
540.592995,1000,2554.126855
485.047526,1000,2555.178862
6.947746,21,2555.200582
406.33374,1000,2566.08784
17.645535,21,2566.109708
62.428315,92,2566.202825
16.429494,49,2566.25274
637.724838,1000,2567.261917
332.217134,1000,2578.154967
-393.918654,1000,2579.170942
-11.661285,39,2579.210628
-146.244202,1000,2580.214795
-1103.59545,1000,2581.220777
355.931303,1000,2592.106875
401.311601,1000,2593.114875
-45.8207,1000,2594.117857
466.820824,1000,2595.125872
592.973631,1000,2596.145446
157.7071,1000,2607.013093
538.91516,1000,2608.025813
478.808023,1000,2609.031942
594.878157,1000,2610.038765
-90.941035,251,2610.293913
595.25722,1000,2621.182814
586.611449,1000,2622.197866
683.641388,1000,2623.20986
14.942853,34,2623.244702
740.48332,1000,2624.248724
514.611798,1000,2635.238911
478.874968,1000,2636.262788
395.011869,1000,2637.267856
782.148587,1000,2638.287832
18.49994,30,2638.318723
297.243317,1000,2649.258677
104.374003,187,2649.453722
-6.862416,26,2649.480604
75.600006,108,2649.590835
-7.451779,19,2649.611059
380.198175,1000,2660.546828
500.559073,1000,2661.598587
505.939395,1000,2662.650844
557.459781,1000,2663.659793
514.252364,1000,2664.685913
284.361773,1000,2675.635873
256.100454,1000,2676.642114
237.788064,1000,2677.669339
261.050681,1000,2678.702782
229.826166,1000,2679.711906
322.180065,1000,2690.790796
433.671969,1000,2691.835867
2.421289,16,2691.853058
329.23651,1000,2692.877825
384.540836,1000,2693.913007
361.523913,1000,2705.038844
2.834067,21,2705.060636
466.312157,1000,2706.117831
388.321699,1000,2707.15385
274.554639,1000,2708.209595
609.226262,1000,2719.371724
386.710744,1000,2720.452397
82.87407,220,2720.677269
502.489015,1000,2721.727495
420.257948,935,2722.716508
460.503322,1000,2733.818964
229.451388,645,2734.489757
478.667146,1000,2735.512743
501.672374,1000,2736.540657
-164.155536,461,2737.002674
25.653822,316,2747.460707
142.372821,1000,2748.487959
463.992497,1000,2749.510842
131.089871,1000,2750.549881
418.676315,1000,2751.589689
395.898674,1000,2762.750904
373.958526,1000,2763.779897
292.752419,1000,2764.818914
303.899542,1000,2765.86081
221.342385,1000,2766.888886
279.761484,1000,2778.045723
332.358746,1000,2779.069786
246.924003,437,2779.528768
361.568593,1000,2780.569394
509.702262,1000,2781.591675
362.623373,1000,2792.725964
323.833196,1000,2793.752956
24.829381,84,2793.837743
27.55739,58,2793.896816
241.938459,1000,2794.92584
491.201544,1000,2806.063313
42.498857,296,2806.363977
416.390584,1000,2807.397643
89.052814,1000,2808.422902
132.570535,1000,2809.465092
451.680018,1000,2820.467131
469.310958,1000,2821.476862
660.399955,1000,2822.481736
362.69047,1000,2823.512977
319.716586,1000,2824.523303
394.154782,1000,2835.418742
433.668746,1000,2836.447922
-16.326832,386,2836.83468
444.39536,1000,2837.849844
39.200944,1000,2838.856859
