#{"env_id": "Walker2d-v2", "t_start": 1521146870.6022315}
r,l,t
1208.67326,1000,690.643067
830.799078,502,690.987959
1681.847205,978,691.65901
67.516286,136,691.753284
1360.358568,1000,692.45033
1260.885645,740,701.459498
1655.059346,1000,702.151504
1510.332572,1000,702.84663
1395.092966,1000,703.546677
1366.270125,1000,704.239663
128.036046,273,712.938721
1869.638292,1000,713.630065
159.831889,280,713.829578
183.581336,304,714.041991
1996.906829,1000,714.733014
1117.822466,1000,723.965728
1281.372682,714,724.46365
1152.857478,1000,725.160295
1128.870805,1000,725.874837
1425.987038,887,726.49167
1938.126052,1000,735.710527
357.481833,149,735.814156
264.325285,170,735.932122
1370.486463,1000,736.619684
359.265792,147,736.721467
648.871876,410,745.49942
226.928526,146,745.603541
375.784389,210,745.753213
626.072072,347,745.991658
1448.260982,1000,746.696643
1174.670209,1000,755.874948
57.624284,125,755.965067
115.24321,202,756.109354
74.37804,162,756.224987
1169.755555,1000,756.924904
1241.059084,1000,766.124123
653.33982,429,766.426123
1864.225305,1000,767.10556
1133.326014,1000,767.827593
1196.037424,1000,768.539718
613.758965,427,777.321095
598.755211,426,777.62026
562.829465,421,777.906404
765.682361,519,778.268196
548.390875,416,778.553834
274.971895,118,787.134631
221.967132,104,787.206042
184.077928,83,787.262971
288.126855,122,787.346463
199.336256,88,787.408648
1579.355809,1000,796.624389
822.314542,594,797.041917
809.694045,575,797.436725
1546.697209,1000,798.125652
1477.837635,1000,798.818003
262.748043,422,807.584604
1676.826166,1000,808.26666
95.632047,255,808.443767
110.198182,259,808.634497
96.713553,249,808.813568
473.666141,385,817.621299
423.635097,277,817.810035
1805.050468,1000,818.500921
448.602091,455,818.81128
1347.321864,788,819.348207
1860.002808,1000,828.511569
58.13744,182,828.634266
1589.327971,1000,829.323152
1904.485809,1000,830.021123
88.39789,214,830.175014
1786.598607,1000,839.354888
1328.308261,1000,840.070063
1781.297359,1000,840.759326
1536.202976,1000,841.45075
587.913775,314,841.669009
70.41185,218,850.292332
82.954058,195,850.428737
66.459779,211,850.579529
82.413349,227,850.742547
53.45211,193,850.881435
562.199568,353,859.616709
474.721195,424,859.910674
566.729221,333,860.13996
1266.08981,1000,860.83197
569.214738,338,861.065304
1947.925773,1000,870.235154
1878.833393,1000,870.937703
1821.974872,1000,871.633603
1796.530973,1000,872.340949
1869.830791,1000,873.035716
211.149115,368,881.755674
262.284053,422,882.050138
212.497949,373,882.309721
252.091019,413,882.602555
1631.599263,1000,883.286192
1763.019798,1000,892.487076
832.638254,431,892.79222
2012.825764,1000,893.494398
1930.310965,1000,894.182186
1840.458025,1000,894.86789
821.28953,442,903.706664
1743.340276,782,904.241003
2233.128767,1000,904.916609
1774.895871,770,905.438639
701.319613,355,905.688414
2091.709201,1000,914.995749
2132.953525,1000,915.682316
1785.603997,854,916.267617
2078.872507,1000,916.962651
2116.323022,1000,917.647489
167.845885,462,926.447259
1089.592234,1000,927.144222
33.636427,193,927.275087
884.990257,1000,927.994347
34.190676,216,928.145033
2093.358908,1000,937.342771
2258.378012,1000,938.044722
525.196027,284,938.237974
2192.505655,1000,938.918457
431.346148,385,939.185704
2030.076874,1000,948.415037
2104.758854,1000,949.099833
2129.319074,1000,949.779833
2203.444275,1000,950.459689
1871.741869,1000,951.158253
1230.14173,790,960.230505
1995.390009,1000,960.930705
990.339302,1000,961.623757
1804.364647,990,962.294737
1183.397984,676,962.768564
1618.974991,1000,971.915636
1695.428683,921,972.563307
1697.049076,873,973.158542
1787.762897,972,973.827215
737.376829,476,974.156339
1910.285652,1000,983.354211
1798.441774,1000,984.070039
2118.3733,1000,984.779101
1374.41895,927,985.445417
1652.379006,1000,986.158182
102.958833,99,994.714339
363.199315,223,994.873662
100.33927,99,994.944684
789.835964,431,995.246094
326.548738,209,995.393052
787.07597,486,1004.281689
1567.588408,1000,1004.981094
693.885477,504,1005.322069
830.454352,528,1005.685013
703.309429,515,1006.041032
2120.36782,1000,1015.267068
1898.328656,933,1015.931708
2185.470412,1000,1016.623306
2155.921535,1000,1017.308328
1616.742783,795,1017.853663
2283.607639,1000,1027.110898
2199.100774,1000,1027.792985
2278.244555,1000,1028.452564
714.674443,363,1028.698972
128.041073,101,1028.768999
2384.594781,1000,1037.994642
2435.180129,1000,1038.713166
2444.025312,1000,1039.434633
2470.380245,1000,1040.15801
2356.042645,1000,1040.865954
538.465063,274,1049.615373
2315.887124,1000,1050.34968
2155.120716,1000,1051.080389
2417.855575,1000,1051.789603
1863.782659,797,1052.362685
796.429649,390,1061.218643
1190.362662,662,1061.688456
972.501273,477,1062.020411
1945.391003,1000,1062.743576
683.397874,339,1062.982549
115.913452,96,1071.581095
796.384375,394,1071.861743
1967.959457,888,1072.491771
342.651669,158,1072.603275
118.478781,97,1072.670482
2538.75532,1000,1081.932361
2490.301084,1000,1082.643107
2363.519819,1000,1083.352982
2500.864956,1000,1084.066045
2346.725772,1000,1084.779858
2280.705691,1000,1094.086864
2248.534884,1000,1094.764317
2291.082405,1000,1095.456349
654.981331,309,1095.673401
2286.426152,1000,1096.353718
991.292275,451,1105.165391
822.135049,393,1105.437327
2232.195366,968,1106.105
983.487555,449,1106.408685
2093.089456,926,1107.045679
748.699613,376,1115.79708
748.337651,372,1116.05669
749.701217,376,1116.317293
758.842356,378,1116.572285
771.992045,379,1116.828946
391.198238,225,1125.522759
2287.472666,1000,1126.216129
443.051171,220,1126.366601
1473.438795,677,1126.837258
2405.664321,1000,1127.516621
1743.487417,1000,1136.754216
1322.884626,487,1137.084995
2511.686954,1000,1137.757044
2492.859028,1000,1138.443734
2567.458073,1000,1139.131457
2322.176704,1000,1148.352029
2361.568859,1000,1149.03414
2409.134935,1000,1149.736483
2259.303471,1000,1150.423427
2274.556888,1000,1151.114088
750.087401,290,1159.820107
2282.097567,1000,1160.504678
2369.37727,1000,1161.195257
2170.80997,939,1161.84903
1196.042578,495,1162.186565
2164.572112,1000,1171.432395
1396.940681,615,1171.857066
2250.178906,1000,1172.536156
2193.824268,1000,1173.222404
2264.182567,1000,1173.917433
864.502443,362,1182.732457
440.234324,199,1182.873522
2458.079907,1000,1183.57251
721.399293,304,1183.783671
2444.280791,1000,1184.500282
2392.167147,1000,1193.846041
1144.711408,495,1194.187678
2372.058863,1000,1194.89873
2149.501899,880,1195.539081
2144.69832,882,1196.166917
1654.863325,619,1205.285965
1651.101522,620,1205.726598
1443.7444,541,1206.093003
1613.935453,612,1206.543561
1475.297197,556,1206.939246
723.575228,338,1215.875998
379.867283,203,1216.015021
2522.686377,1000,1216.719414
1058.85026,418,1217.002297
2497.245296,1000,1217.714314
2592.615785,1000,1227.085233
2596.61845,1000,1227.784658
2591.61591,1000,1228.503629
327.799607,154,1228.608241
319.001179,151,1228.711126
2591.465097,1000,1238.175489
2592.730825,1000,1238.892735
2589.435735,1000,1239.596417
2599.038208,1000,1240.297675
2588.034916,1000,1241.020357
2471.99275,1000,1250.463372
2506.904659,1000,1251.147388
2435.262493,1000,1251.888905
1165.253128,496,1252.249594
1158.796184,514,1252.641683
611.459074,316,1261.609553
700.504427,373,1261.864596
516.095024,264,1262.043723
284.748199,142,1262.144
662.957915,342,1262.381535
2597.169288,1000,1271.87642
1288.106019,537,1272.267573
1166.981555,483,1272.598301
381.239624,202,1272.735093
1298.82522,509,1273.080966
2008.263648,767,1282.15
347.506235,165,1282.261615
1706.567987,638,1282.696923
436.82397,198,1282.830628
387.707911,188,1282.961255
1390.820989,500,1291.894771
1251.765832,456,1292.221331
1408.138068,511,1292.582622
1175.918946,431,1292.881248
1418.073696,514,1293.235604
1032.443033,390,1302.043966
1079.383334,405,1302.330751
1034.571351,393,1302.607014
1169.287039,433,1302.903934
975.31944,381,1303.163836
734.918414,285,1311.865253
1927.904306,689,1312.340724
938.762041,526,1312.705259
1909.435048,683,1313.163553
1929.775699,700,1313.640976
3113.308423,1000,1322.840086
3134.318307,1000,1323.544755
3118.281835,1000,1324.258955
3117.578408,1000,1324.972539
3138.966872,1000,1325.675758
282.059816,147,1334.301491
198.532254,90,1334.36268
228.745379,105,1334.436004
211.172071,95,1334.501987
207.417568,93,1334.565161
3223.219476,1000,1343.840153
3157.084146,1000,1344.534668
339.620067,160,1344.643013
3165.500379,1000,1345.326033
424.322893,197,1345.461667
700.833088,315,1354.257632
932.566368,385,1354.532431
511.624022,254,1354.71202
612.910253,312,1354.932558
1118.680255,446,1355.245683
1450.529396,579,1364.187088
468.605488,219,1364.336505
871.918795,353,1364.573203
748.579385,304,1364.788231
611.623184,285,1364.986514
1524.182178,548,1373.927036
628.433934,246,1374.098354
1321.415165,471,1374.424733
373.951115,176,1374.547295
1312.008445,494,1374.880571
416.107626,194,1383.56875
2574.171948,1000,1384.257774
2587.800746,1000,1384.957551
2599.552321,1000,1385.655897
1062.534406,440,1385.952068
2848.647234,1000,1395.1396
2864.608577,1000,1395.82845
2871.747416,1000,1396.517979
2844.734421,1000,1397.202611
2850.999632,1000,1397.898759
273.889621,139,1406.534629
216.984202,97,1406.603347
202.827148,89,1406.663662
199.585696,89,1406.724523
200.240108,88,1406.785612
2179.55056,742,1415.86289
2135.138834,724,1416.353577
218.87144,97,1416.420965
225.156078,99,1416.489527
249.871358,112,1416.568216
2862.66146,968,1425.766395
2812.296187,941,1426.421729
2797.03756,933,1427.070334
2604.648586,879,1427.666081
2601.442732,874,1428.28011
336.095191,167,1436.937996
2845.53714,924,1437.571955
2643.437743,875,1438.166247
2455.668015,813,1438.720199
306.132126,135,1438.812305
2797.17797,1000,1448.027478
651.313147,268,1448.210272
1647.306512,584,1448.604305
2821.654322,1000,1449.284304
760.346019,309,1449.496651
495.533033,216,1458.318477
1485.473025,498,1458.65809
1313.434101,462,1458.972518
444.237895,215,1459.120522
1602.070988,520,1459.488137
2966.409863,1000,1468.772013
2964.063937,1000,1469.481483
2968.496728,1000,1470.181021
2978.040255,1000,1470.865041
2964.368086,1000,1471.554891
505.62279,191,1480.244043
594.750948,219,1480.394936
362.897615,142,1480.495741
714.055939,256,1480.675726
611.49821,224,1480.827909
237.159827,102,1489.460382
256.33194,112,1489.540254
698.437997,257,1489.715868
251.611931,109,1489.794059
877.494086,307,1490.011433
336.923918,194,1498.784094
1889.535325,655,1499.241651
136.689414,102,1499.312984
1872.835126,575,1499.714566
1542.459087,502,1500.068181
1645.91789,551,1509.014918
1873.657332,609,1509.428491
783.247659,283,1509.624378
599.134473,234,1509.787349
2159.098058,714,1510.290291
200.170101,91,1518.971804
197.355713,86,1519.031018
223.082746,109,1519.10117
1130.812534,403,1519.382988
209.451941,87,1519.446655
1238.888522,433,1528.269906
3141.871027,1000,1528.96397
3173.83945,1000,1529.642232
1175.633466,426,1529.92724
3188.195163,1000,1530.607051
227.225728,99,1539.226611
158.9358,74,1539.280311
2919.613538,1000,1539.992342
1712.033284,619,1540.420692
185.329661,88,1540.482634
3331.22699,1000,1549.750221
608.556833,260,1549.928951
534.496693,233,1550.087522
1401.941288,448,1550.394834
3347.185824,1000,1551.101047
648.973899,292,1559.860549
442.757291,200,1560.003857
409.788347,194,1560.142399
437.239666,204,1560.287996
3328.103179,1000,1560.99034
1256.551726,399,1569.903968
1047.234228,341,1570.135633
1723.753344,523,1570.49855
997.59037,338,1570.729547
1402.32089,429,1571.019433
664.115889,245,1579.775519
531.739107,207,1579.920704
2241.366486,693,1580.398004
161.243779,81,1580.454412
330.336065,157,1580.56227
3188.782468,1000,1589.828539
647.70529,243,1589.995494
518.169721,244,1590.166685
3021.403905,1000,1590.850605
662.804263,247,1591.018533
808.356991,324,1599.824277
637.566422,279,1600.024607
557.186294,246,1600.203528
653.709005,282,1600.408437
633.43303,277,1600.60941
812.34275,320,1609.444249
413.768927,187,1609.57527
683.404268,262,1609.757038
777.329297,307,1609.964294
1818.409207,626,1610.38704
152.687047,140,1619.037075
298.509448,211,1619.188005
325.370795,195,1619.326046
915.974829,342,1619.562737
162.819437,135,1619.656119
884.319822,365,1628.520965
1359.274187,512,1628.870905
1046.835378,417,1629.157254
1166.718161,452,1629.463964
1368.217664,546,1629.841624
249.607332,146,1638.571313
196.528988,129,1638.660542
248.460716,151,1638.76647
226.760917,140,1638.864339
241.139751,142,1638.96112
827.869252,355,1647.743326
180.416766,115,1647.822937
2599.545015,885,1648.424297
2926.583935,1000,1649.106348
981.247748,372,1649.357158
258.011015,159,1658.056132
354.605751,212,1658.207345
516.691637,286,1658.405334
384.946272,248,1658.573545
291.857209,188,1658.706762
1317.562278,452,1667.600108
1155.592399,389,1667.879686
1156.509676,385,1668.153028
1137.322233,380,1668.420091
1398.468608,517,1668.778071
416.084013,182,1677.478418
1231.574743,415,1677.76865
424.721256,184,1677.898301
1199.55003,401,1678.176405
449.816588,183,1678.306039
673.751649,256,1687.069669
671.566752,251,1687.247288
590.463267,239,1687.417706
465.015675,196,1687.560642
586.13294,229,1687.728687
175.762056,152,1696.44164
1158.197888,450,1696.754024
176.526481,153,1696.86039
287.053169,198,1696.995983
1446.94062,540,1697.367202
1270.376896,411,1706.252283
3260.666443,1000,1706.944578
531.996046,224,1707.09711
724.076026,278,1707.284397
533.162613,232,1707.444695
149.136649,72,1716.086612
345.013629,147,1716.189168
202.889422,91,1716.252009
198.669299,96,1716.317254
152.105972,70,1716.364591
1288.444875,433,1725.249762
1284.659641,431,1725.549577
1291.854276,437,1725.86347
1293.673226,432,1726.160321
1297.199912,432,1726.455763
885.730087,295,1735.244342
1218.721895,384,1735.511415
1514.118555,458,1735.826703
886.623952,295,1736.028651
1190.325783,376,1736.286288
843.46908,280,1745.063598
1434.36347,447,1745.362696
922.406353,299,1745.572652
1328.844612,412,1745.857256
1453.038657,456,1746.170074
398.616524,156,1754.872711
792.451015,272,1755.068656
174.393183,81,1755.1271
868.137069,297,1755.339301
174.732968,82,1755.398676
669.222735,248,1764.143725
803.70633,294,1764.351844
803.454334,294,1764.560559
687.13515,257,1764.742019
793.491859,286,1764.943915
143.311254,99,1773.577675
147.86246,104,1773.652407
790.902726,293,1773.862568
799.710325,297,1774.074427
774.238782,287,1774.273959
180.038911,91,1782.917459
189.036855,94,1782.985564
178.808302,90,1783.047028
170.824866,87,1783.106194
173.597587,85,1783.16418
1300.615491,430,1792.04736
1385.50779,451,1792.376663
1369.238979,446,1792.703693
1353.939009,441,1793.023559
1224.250721,401,1793.315412
929.301432,313,1802.149716
850.686904,287,1802.342577
177.484564,81,1802.398701
851.724508,288,1802.598434
947.252552,320,1802.826524
2640.73918,798,1812.102055
2755.565221,834,1812.665009
2849.838581,860,1813.255241
2655.544768,796,1813.79593
2866.97516,862,1814.385686
2005.331965,624,1823.401279
2022.086984,623,1823.826149
1865.380287,577,1824.221695
1979.048573,612,1824.647432
1983.40511,609,1825.067444
220.138168,108,1833.772239
335.113528,138,1833.871483
212.553281,103,1833.94674
231.230093,114,1834.029685
195.603521,95,1834.096069
623.960616,315,1842.947731
617.680151,320,1843.165264
703.810249,371,1843.416429
815.500106,359,1843.663009
713.156822,331,1843.892251
938.685385,341,1852.772448
939.360519,346,1853.007984
781.326402,311,1853.218541
744.799146,296,1853.420867
942.962526,344,1853.657586
859.110581,286,1862.481162
1046.3401,336,1862.710207
770.982279,264,1862.888951
869.267336,288,1863.08433
743.673958,253,1863.255468
1070.870942,361,1872.044892
1378.435368,443,1872.350656
1218.017938,403,1872.630324
1062.008501,360,1872.872864
1307.753119,428,1873.163618
650.169672,256,1881.927271
584.523707,240,1882.09469
616.744047,246,1882.264759
621.402528,249,1882.4373
611.405733,247,1882.613282
627.352566,265,1891.414765
612.355707,256,1891.598319
592.566783,252,1891.779529
657.486251,270,1891.968028
654.451252,270,1892.158962
578.388103,249,1900.926172
578.018453,248,1901.100642
613.354078,251,1901.276046
598.741095,251,1901.453738
579.238884,247,1901.634086
837.711468,297,1910.474675
720.611285,267,1910.658234
862.129376,312,1910.873956
872.431515,309,1911.086679
835.568927,300,1911.296765
546.725908,216,1920.052499
534.843441,212,1920.200635
544.711692,215,1920.346047
635.836013,242,1920.510746
544.040817,217,1920.660537
760.802686,268,1929.474286
10.9092,23,1929.492274
11.204458,23,1929.508375
634.172902,247,1929.680956
11.294539,23,1929.697654
948.441518,336,1938.585773
926.753354,331,1938.817677
910.297424,329,1939.041143
1003.594295,349,1939.277649
928.248772,328,1939.49895
1331.420081,448,1948.413042
1138.622449,403,1948.685982
1416.838655,480,1949.012135
1319.800687,433,1949.303942
1300.682929,437,1949.607436
732.081724,277,1958.429265
545.454139,232,1958.593968
267.936264,143,1958.695353
910.355897,326,1958.916276
813.087768,293,1959.116212
155.89358,92,1967.80996
165.417562,96,1967.876071
167.68117,97,1967.94234
188.609248,104,1968.012951
161.16077,94,1968.076713
1205.511598,409,1976.951499
1221.472713,411,1977.229137
1260.548081,422,1977.525458
1257.082906,422,1977.823139
1204.30812,394,1978.093389
1125.032242,393,1986.921727
1060.371131,363,1987.168571
1220.686674,404,1987.443033
1120.693228,393,1987.710634
1198.081513,401,1987.986194
1007.138203,358,1996.922677
953.260925,340,1997.153949
1019.10399,354,1997.394313
1065.817429,363,1997.640248
1023.557603,357,1997.888719
1083.238796,364,2006.749453
1086.707143,363,2007.004076
1095.399458,375,2007.268053
1060.033985,365,2007.518049
1096.079854,378,2007.77617
1014.394348,333,2016.630314
1013.43075,336,2016.860478
979.365851,325,2017.081721
998.519951,330,2017.312862
1015.160178,336,2017.555247
979.411612,329,2026.444268
895.663552,323,2026.66801
991.591101,342,2026.90239
913.323717,333,2027.129195
982.769636,332,2027.354042
751.162831,251,2036.151253
749.483567,251,2036.33063
650.204119,230,2036.490997
754.042961,251,2036.667977
756.204092,252,2036.845673
723.293235,262,2045.674723
580.073041,234,2045.837695
716.345278,270,2046.01966
748.777806,268,2046.204005
586.167347,246,2046.371926
364.027683,154,2055.084197
347.102703,150,2055.184973
362.123647,156,2055.290394
703.905256,251,2055.460832
860.464269,288,2055.659036
1126.723155,366,2064.541044
1147.442388,365,2064.803262
965.014198,318,2065.024968
1145.647239,369,2065.27502
1134.627242,363,2065.530101
1657.415771,561,2074.574348
1473.801284,499,2074.932378
348.719556,170,2075.054513
1616.061462,539,2075.424461
1622.102176,542,2075.80285
1643.709629,503,2084.803255
1211.697772,372,2085.062958
1549.133011,485,2085.393579
1556.34916,483,2085.725711
1618.475105,502,2086.070098
883.529488,285,2094.890012
1046.488732,332,2095.119303
987.616134,326,2095.342475
1068.279196,346,2095.579559
1063.357975,349,2095.825535
1138.502418,343,2104.696012
794.562664,280,2104.89411
826.237826,288,2105.095561
1022.786989,332,2105.321023
978.006609,323,2105.550056
1025.74712,336,2114.423369
1066.571535,336,2114.661371
1053.01202,340,2114.898932
984.929455,316,2115.116236
1031.374867,331,2115.340865
1270.817856,382,2124.199094
1125.547387,361,2124.444568
1290.83574,403,2124.725256
1033.141587,331,2124.95859
1160.290177,362,2125.208415
1407.72178,426,2134.148601
1453.596886,434,2134.453259
1434.252427,431,2134.758212
1407.991042,419,2135.047067
