#{"env_id": "Walker2d-v2", "t_start": 1521426209.04627}
r,l,t
359.676486,314,891.764589
495.154825,328,891.976547
739.811821,494,900.658424
62.180925,216,900.802048
508.888682,442,901.095665
1101.189984,1000,901.76015
1197.614458,926,902.359239
962.680582,730,911.224453
1176.417313,1000,911.874662
34.623034,284,912.056569
519.82343,276,912.231344
403.573892,386,912.480067
1017.155648,1000,921.516527
159.942614,287,921.702699
1043.971708,1000,922.36397
76.163747,307,922.560031
224.885448,331,922.779968
1477.581058,1000,931.830322
1098.234128,1000,932.49753
1066.668104,728,932.996659
1465.538425,979,933.675553
720.591595,527,934.015161
1016.568377,1000,943.055501
1013.574093,1000,943.725101
1016.291593,1000,944.391419
1014.869208,1000,945.047674
1015.95023,1000,945.71471
926.488169,554,954.464676
528.170951,316,954.667346
1562.993829,833,955.207565
865.641096,619,955.607659
240.953562,176,955.720342
654.783825,448,964.395594
619.628024,444,964.695754
655.181431,470,965.010518
616.297038,443,965.30634
620.676985,447,965.604019
389.38145,223,974.153651
533.419764,265,974.325406
486.241799,258,974.491991
389.762343,222,974.634459
772.119326,366,974.874048
329.668055,204,983.426036
863.384553,466,983.729594
296.875796,215,983.867536
616.490849,371,984.103031
937.91701,779,984.599752
1677.467676,1000,993.632874
792.783283,649,994.049883
1098.523498,1000,994.687472
1424.511583,1000,995.344482
1082.713196,658,995.775506
284.76196,175,1004.253394
347.42965,194,1004.375601
460.712168,263,1004.545389
1205.14645,709,1005.001276
610.053662,311,1005.207138
1206.661448,1000,1014.241422
1210.556977,1000,1014.901725
1203.368734,1000,1015.57138
712.062105,420,1015.846626
1203.380242,1000,1016.504769
660.728003,342,1025.064254
648.529677,328,1025.278193
299.524801,362,1025.506712
558.126027,366,1025.740307
231.52368,167,1025.847104
1714.183801,856,1034.758732
836.747192,500,1035.094679
1494.036344,898,1035.694087
737.361211,402,1035.957164
1078.278713,553,1036.321206
1020.674051,637,1045.096972
458.189217,409,1045.368109
662.283522,451,1045.673447
918.270064,638,1046.103496
398.212571,404,1046.364596
568.685354,404,1055.008711
549.35541,382,1055.256678
541.560337,378,1055.500327
541.997282,547,1055.858151
576.477594,450,1056.155777
189.629615,147,1064.618161
-4.969395,168,1064.727492
307.272041,315,1064.931979
258.378009,175,1065.049053
417.519089,281,1065.235695
594.956023,244,1073.76238
573.448996,297,1073.958741
423.439025,196,1074.085578
462.250747,207,1074.218696
609.198546,247,1074.376123
568.089629,295,1082.94261
647.673123,322,1083.157465
1140.901177,1000,1083.829329
588.48998,523,1084.168753
1237.87477,600,1084.547451
1267.453405,1000,1093.58377
381.15759,293,1093.776712
409.517656,338,1093.99843
454.785817,315,1094.205439
1097.290796,1000,1094.874197
960.414527,591,1103.644747
1091.076891,1000,1104.307143
346.215257,267,1104.48038
513.939149,538,1104.825389
329.213145,251,1104.98742
354.764413,159,1113.572823
370.777007,157,1113.679425
377.040397,157,1113.788092
392.310987,176,1113.900975
373.872656,158,1114.000988
490.57571,231,1122.566796
434.023769,187,1122.692791
497.611512,202,1122.827371
565.404486,220,1122.975153
435.154205,185,1123.100975
868.947788,470,1131.819913
712.23947,347,1132.042986
336.479522,358,1132.272523
638.649892,336,1132.489545
1368.950997,719,1132.962884
510.611015,210,1141.482559
511.283003,212,1141.622444
1354.591459,703,1142.089038
870.123558,397,1142.34543
542.351556,244,1142.504358
793.138888,332,1151.133952
1007.83657,433,1151.418682
761.114151,321,1151.631043
831.573808,358,1151.865712
257.743211,129,1151.948956
462.191537,203,1160.456045
701.506953,288,1160.640726
571.285716,230,1160.788528
416.557131,176,1160.901827
441.782964,200,1161.030779
927.672608,641,1169.878018
904.405244,511,1170.215358
1087.0189,1000,1170.890614
916.027822,602,1171.281947
597.830948,414,1171.546131
639.169642,307,1180.155838
638.901591,307,1180.351986
348.861973,309,1180.549128
562.517885,412,1180.812505
487.793859,265,1180.980824
945.307762,452,1189.688211
583.309605,254,1189.85856
846.255934,533,1190.197997
1231.029587,1000,1190.850163
426.341873,193,1190.977779
391.267698,192,1199.516166
402.074697,195,1199.645216
404.685876,199,1199.776659
407.298792,197,1199.902844
395.31768,197,1200.030666
935.735658,595,1208.814155
690.662645,438,1209.09586
822.811254,489,1209.408642
1307.637578,725,1209.883101
1057.193922,400,1210.144189
1236.084988,1000,1219.218574
1251.939376,1000,1219.882338
1100.523956,773,1220.379641
1116.36502,596,1220.760803
1265.692381,1000,1221.420031
624.62951,345,1230.066474
831.659492,400,1230.325142
167.572816,272,1230.504032
1975.748151,1000,1231.152635
995.628142,480,1231.460992
359.564808,173,1240.034418
655.601267,313,1240.23456
425.976095,219,1240.37402
442.146528,196,1240.498433
446.685542,198,1240.626702
486.585586,206,1249.202091
407.488278,185,1249.323363
403.360641,183,1249.442375
339.080016,174,1249.555563
406.655628,183,1249.676569
314.223785,141,1258.229721
325.7543,146,1258.325911
324.999032,140,1258.420373
314.482993,146,1258.516598
313.559529,142,1258.605236
377.373604,202,1267.153622
230.2277,149,1267.248059
1664.13975,1000,1267.904052
496.076094,402,1268.16732
369.998738,187,1268.28904
2003.99012,1000,1277.425106
1694.526612,1000,1278.084632
323.644291,329,1278.294715
350.711701,342,1278.514479
1313.583936,646,1278.936745
835.214977,434,1287.663577
760.962145,388,1287.92206
408.263097,221,1288.071801
918.583179,612,1288.479477
637.143394,330,1288.69647
753.77257,315,1297.468007
1284.451008,572,1297.836341
1101.996191,461,1298.133095
1227.229137,547,1298.48194
602.676825,279,1298.663062
1029.527282,1000,1307.822063
1032.358093,1000,1308.495505
1027.952409,1000,1309.167157
1029.450248,1000,1309.853208
1030.539888,1000,1310.514448
37.104054,170,1319.073428
923.304392,1000,1319.747972
970.225594,578,1320.133755
706.145963,325,1320.348394
57.393131,177,1320.46741
654.822767,413,1329.177187
779.396718,449,1329.472214
819.997437,439,1329.759027
1005.474105,1000,1330.419003
1196.864631,873,1330.999466
717.160947,426,1339.656042
706.317327,420,1339.927973
705.115556,418,1340.205451
700.014071,412,1340.473721
708.932721,420,1340.750514
175.569244,276,1349.320593
1020.033978,1000,1349.991494
1015.449925,1000,1350.660179
116.29821,216,1350.806073
1001.251574,1000,1351.476179
683.122719,404,1360.162736
1183.413522,898,1360.75159
772.15439,472,1361.059391
669.753217,333,1361.273966
701.433931,413,1361.544978
605.525831,326,1370.162009
1296.394907,1000,1370.818674
564.868319,289,1371.010451
992.450769,683,1371.460557
1461.532715,798,1371.97946
414.222271,347,1380.576902
248.327091,269,1380.753076
499.046567,270,1380.931795
705.016534,328,1381.143402
869.584772,487,1381.454095
564.125723,247,1390.024297
256.736315,135,1390.111836
332.664493,297,1390.300948
541.507228,240,1390.455954
590.203671,355,1390.681014
924.256957,1000,1399.747966
922.125388,1000,1400.405006
923.636116,1000,1401.071191
920.039968,1000,1401.72932
949.328415,1000,1402.390957
842.567234,457,1411.106809
88.997299,213,1411.247228
889.811913,1000,1411.905942
85.964435,209,1412.039054
884.183873,1000,1412.695652
1101.450949,463,1421.453384
272.044779,163,1421.562176
491.918383,298,1421.761118
301.552076,170,1421.876012
729.985902,360,1422.113633
311.758458,291,1430.749071
210.156079,221,1430.894851
226.278512,233,1431.047463
194.035926,215,1431.189183
482.510642,319,1431.397698
1049.635636,1000,1440.5525
269.285392,185,1440.672719
260.800403,178,1440.787202
1088.813406,1000,1441.453973
1055.949969,1000,1442.116768
215.797167,180,1450.673102
659.151112,364,1450.908611
459.91053,235,1451.06302
384.130701,176,1451.178976
610.845351,490,1451.498002
1142.590097,1000,1460.589751
897.218395,650,1461.01746
1112.724164,603,1461.411336
1285.786431,882,1461.981959
881.393358,428,1462.258753
469.891555,390,1470.996314
162.442885,262,1471.168191
702.912099,345,1471.398065
191.367841,221,1471.544209
805.763392,700,1472.007188
258.7534,183,1480.690695
555.639098,320,1480.903661
1456.991972,1000,1481.556446
999.905731,537,1481.903112
427.237237,258,1482.068629
85.787691,240,1490.668185
108.193333,273,1490.849828
118.446271,277,1491.029962
76.854745,209,1491.162832
10.445232,158,1491.266382
406.564687,372,1499.954842
874.292639,1000,1500.62019
490.045463,391,1500.877622
392.564884,361,1501.116423
345.061439,318,1501.327122
468.426175,231,1509.932207
283.258294,155,1510.033996
442.738658,228,1510.181345
442.318498,241,1510.338597
415.43124,233,1510.48892
596.845457,360,1519.166857
624.510209,366,1519.410234
778.807798,432,1519.697169
586.609495,349,1519.928973
594.418887,365,1520.165829
533.543726,386,1528.842243
805.409127,559,1529.21514
1339.68927,1000,1529.876178
1146.778399,1000,1530.534479
1169.092386,1000,1531.203909
718.670804,576,1540.0298
728.278551,536,1540.378777
800.535217,597,1540.760954
508.69242,473,1541.065735
111.867399,325,1541.276962
168.22934,305,1549.965845
1299.132626,1000,1550.628882
151.877037,235,1550.785398
847.082594,638,1551.199805
957.9624,777,1551.710777
1190.063483,492,1560.492688
847.900828,382,1560.736525
895.662822,409,1561.006044
931.923626,417,1561.283073
807.691811,384,1561.537814
1513.646531,733,1570.473114
461.775731,234,1570.623103
1622.348512,748,1571.110984
1606.607891,773,1571.615655
676.019959,354,1571.846908
677.756347,509,1580.67296
693.015308,516,1581.005543
960.438747,495,1581.331997
1286.1109,636,1581.752325
1403.447587,728,1582.231669
568.571671,235,1590.889146
465.5381,206,1591.017452
466.359791,205,1591.151108
445.363779,202,1591.282127
470.664743,208,1591.416629
592.871525,283,1600.047395
308.702618,165,1600.158125
272.832305,245,1600.320461
566.956676,267,1600.495994
710.042065,471,1600.810415
68.52026,205,1609.418079
487.742163,409,1609.689897
476.466002,397,1609.952554
453.887897,381,1610.197373
692.362101,647,1610.612985
678.451984,291,1619.247761
809.064621,377,1619.494597
484.969867,214,1619.632572
619.953239,269,1619.803375
527.585109,246,1619.960909
426.222294,178,1628.564568
611.29905,241,1628.723965
479.791792,203,1628.860092
527.815696,216,1629.004771
433.558894,183,1629.126539
712.022718,298,1637.770461
502.444,232,1637.919342
610.225508,413,1638.181592
489.816536,230,1638.327834
747.414624,314,1638.529593
410.640742,186,1647.081558
499.592587,213,1647.22059
501.567986,214,1647.359543
501.617376,216,1647.500824
424.542239,192,1647.625979
1227.280025,1000,1656.818075
1023.23674,571,1657.192839
959.802167,534,1657.538472
1242.035616,1000,1658.19908
1171.524278,781,1658.693322
171.332852,91,1667.169475
174.373855,91,1667.225445
176.321782,91,1667.286454
170.473131,90,1667.34667
175.694344,91,1667.407185
551.739822,212,1675.984795
555.632474,213,1676.129049
554.062622,212,1676.272397
558.871484,213,1676.416146
559.90279,214,1676.560505
482.744831,213,1685.1371
752.126077,303,1685.338234
519.053789,226,1685.489113
619.751465,288,1685.682343
518.849562,248,1685.849006
492.827151,207,1694.399346
518.919186,224,1694.546108
546.343737,235,1694.702434
554.756237,239,1694.857328
590.437845,246,1695.016438
725.945119,313,1703.66901
1056.751128,428,1703.952868
870.970097,366,1704.195647
1245.768022,517,1704.536688
711.091729,294,1704.732339
2280.403224,1000,1713.840034
2139.529195,1000,1714.479066
1036.940318,541,1714.837213
623.057336,298,1715.032934
1184.394206,1000,1715.688462
565.316619,220,1724.293424
534.869617,214,1724.431927
539.35176,210,1724.568452
587.577694,225,1724.717909
582.260525,241,1724.87674
454.304587,222,1733.496186
908.343949,384,1733.749765
500.011452,242,1733.910137
471.036288,229,1734.061592
457.074718,221,1734.20547
589.324459,240,1742.883568
750.923203,286,1743.074349
587.691706,238,1743.231758
582.278967,237,1743.388367
591.006827,240,1743.546997
566.190862,240,1752.196397
577.293373,243,1752.354672
574.579542,243,1752.511823
581.660422,243,1752.670422
568.48239,241,1752.833031
765.802466,321,1761.528188
755.97841,316,1761.733793
756.225444,315,1761.939602
764.008496,330,1762.15314
1497.413914,678,1762.586119
1504.069983,845,1771.650435
1844.172762,1000,1772.30342
767.605087,571,1772.672378
431.79027,353,1772.908439
930.851593,682,1773.360404
372.273604,223,1782.038784
596.147385,311,1782.23768
1117.138053,501,1782.564167
1041.05106,531,1782.910955
1154.262866,508,1783.248679
366.871435,182,1791.882793
481.481066,236,1792.040919
875.332042,426,1792.322562
846.66972,438,1792.612788
422.553241,214,1792.754848
325.997445,354,1801.516743
418.660562,464,1801.827076
354.320549,375,1802.077481
342.059033,361,1802.316158
767.662962,507,1802.642456
415.033864,271,1811.314949
607.256509,396,1811.57562
428.706449,279,1811.757937
1452.138983,893,1812.3362
346.496262,248,1812.49855
223.742915,239,1821.125236
1101.440273,1000,1821.788705
1603.699591,1000,1822.434055
138.000348,308,1822.63513
217.560842,482,1822.95245
968.786895,737,1831.942485
1037.188465,516,1832.294544
447.151568,452,1832.60688
656.003481,773,1833.144276
1649.180597,970,1833.775024
310.040479,282,1842.456748
264.153419,266,1842.631411
964.690758,765,1843.129582
260.443747,265,1843.303869
258.569153,331,1843.522124
1635.295292,785,1852.553822
663.750006,305,1852.756097
939.844357,461,1853.059972
499.781683,244,1853.221545
544.972791,276,1853.401697
1220.062007,516,1862.263651
758.527166,401,1862.530154
860.998513,703,1862.996199
321.717404,335,1863.215795
1006.247842,582,1863.599462
724.986517,353,1872.304591
682.920825,452,1872.594592
1782.947916,1000,1873.247032
1193.110903,544,1873.595696
775.046829,392,1873.847679
485.075642,235,1882.475678
366.051564,289,1882.662965
1074.200734,502,1882.987202
471.896593,231,1883.138705
376.979727,373,1883.380171
1053.32027,392,1892.128553
1063.257389,388,1892.376754
1066.864744,393,1892.629074
1209.947745,447,1892.921765
1159.900732,423,1893.198587
545.435027,262,1901.878436
563.779028,257,1902.045447
605.682098,261,1902.215671
544.535729,255,1902.381606
1743.506583,820,1902.912671
1459.340574,745,1911.903107
433.259677,227,1912.049074
640.235955,273,1912.222975
697.176393,322,1912.429762
889.932866,398,1912.68863
1528.630623,651,1921.620116
1562.300932,595,1922.019103
2435.394065,1000,1922.676753
2071.810469,907,1923.265328
2302.903854,1000,1923.900047
469.488792,222,1932.747062
976.457008,465,1933.070488
1076.05025,451,1933.366038
953.684542,386,1933.618867
1407.748541,675,1934.084086
334.879878,157,1942.740857
463.33044,215,1942.88097
561.402373,261,1943.073813
349.588244,169,1943.183685
345.489331,158,1943.284388
88.949079,97,1951.990557
87.445411,97,1952.052754
88.287271,96,1952.114049
90.345271,96,1952.175456
90.00149,94,1952.235976
566.429776,228,1961.065362
970.577976,478,1961.372564
521.161107,219,1961.509428
1036.115976,490,1961.824072
1135.51694,504,1962.173888
2047.135197,1000,1971.46837
1537.885083,1000,1972.145058
568.694269,393,1972.402721
712.310362,503,1972.729443
1106.225042,632,1973.163214
1419.410884,787,1982.339133
1491.268978,819,1982.867212
1261.181445,623,1983.276727
902.953731,656,1983.690556
574.596464,465,1983.998532
573.89184,254,1992.800069
746.551852,533,1993.161708
1092.12259,707,1993.609105
1438.088092,660,1994.055724
785.229395,553,1994.408863
659.837107,534,2003.426019
1213.747154,574,2003.801577
559.06355,526,2004.166438
595.062865,421,2004.443751
1576.425108,1000,2005.121073
1530.384983,1000,2014.499073
1011.005993,506,2014.821382
1818.433069,945,2015.427707
1544.93743,1000,2016.066786
825.004191,690,2016.522533
403.794288,270,2025.214507
386.028088,275,2025.392386
1453.875411,889,2025.98586
1687.015662,1000,2026.646404
1701.069179,1000,2027.287082
695.764323,647,2036.235907
697.453494,424,2036.510664
956.714788,518,2036.849004
678.881459,598,2037.241688
619.960135,352,2037.470196
99.054329,186,2046.137153
53.070882,134,2046.227351
60.047785,126,2046.310606
123.63859,209,2046.449433
62.04277,127,2046.532995
360.537971,172,2055.16734
610.752892,463,2055.46328
469.49346,210,2055.599036
325.836819,313,2055.799374
1.882587,21,2055.814036
631.286273,320,2064.538734
88.178979,90,2064.599024
87.843716,90,2064.658187
1164.057657,997,2065.319876
90.308345,92,2065.38175
23.035068,205,2074.027109
1113.426839,1000,2074.684098
71.036029,133,2074.771024
151.895075,333,2074.987008
1195.412519,768,2075.489144
746.508155,321,2084.220961
498.429795,252,2084.384977
500.694449,249,2084.542681
1246.499949,775,2085.033412
445.593452,230,2085.183049
1058.71743,564,2094.080572
455.890508,406,2094.344378
706.963631,569,2094.71445
1566.211621,1000,2095.355511
1157.74539,1000,2096.028183
343.235053,168,2104.668765
