#{"env_id": "HalfCheetah-v2", "t_start": 1521527916.4942315}
r,l,t
-421.620272,1000,1869.066171
-417.666693,1000,1869.622284
-413.705807,1000,1870.178703
-425.067071,1000,1870.746716
-533.54645,1000,1900.598947
-581.530556,1000,1901.186282
-535.096414,1000,1901.748858
-544.371419,1000,1902.303716
-567.951696,1000,1902.898339
-857.059939,1000,1932.81538
-802.744409,1000,1933.379449
-822.680997,1000,1933.932662
-875.09953,1000,1934.497041
-628.487518,1000,1935.065843
-501.439026,1000,1965.072389
-507.606963,1000,1965.640339
-492.662254,1000,1966.209488
-495.828134,1000,1966.783206
-497.884098,1000,1967.353988
-517.430675,1000,1997.272617
-248.624537,1000,1997.841755
-400.585223,1000,1998.419567
-641.024618,1000,1998.979085
-537.626571,1000,1999.536731
-262.120771,1000,2029.545471
-508.577426,1000,2030.143039
-507.400781,1000,2030.745783
-501.409083,1000,2031.343723
-537.041586,1000,2031.911995
-564.7888,1000,2061.958623
-558.870587,1000,2062.554817
-563.515948,1000,2063.170809
-562.62836,1000,2063.780565
-566.037397,1000,2064.376044
-450.386077,1000,2094.297571
-314.951625,1000,2094.859027
-637.322199,1000,2095.412348
-327.756036,1000,2095.989731
-259.918019,1000,2096.554114
-333.841916,1000,2126.400005
-272.048658,1000,2126.958526
-227.278897,1000,2127.509406
-527.957503,1000,2128.07126
-563.076987,1000,2128.609574
-224.428209,1000,2158.417046
-239.642172,1000,2158.973794
-160.737747,1000,2159.525174
-278.419826,1000,2160.061409
-222.298106,1000,2160.604244
-281.833895,1000,2190.603569
-158.29208,1000,2191.164259
-165.587094,1000,2191.729199
-221.601627,1000,2192.280281
-163.659836,1000,2192.856639
-518.87072,1000,2223.380934
-519.794759,1000,2223.973941
-353.687636,1000,2224.549453
-522.78849,1000,2225.112573
-524.367193,1000,2225.709475
-169.804164,1000,2256.285067
-155.919395,1000,2256.875721
-172.276831,1000,2257.444553
-149.030232,1000,2258.029469
-225.272235,1000,2258.612972
-354.746512,1000,2289.113972
-323.661381,1000,2289.69695
-278.624621,1000,2290.264457
-320.371998,1000,2290.845564
-305.822287,1000,2291.414463
-217.221608,1000,2321.996494
-205.136542,1000,2322.557859
-210.606892,1000,2323.1189
-408.299992,1000,2323.703602
-204.910468,1000,2324.265081
-499.323227,1000,2354.701643
-528.862802,1000,2355.259988
-516.932732,1000,2355.804458
-499.172141,1000,2356.355674
-525.527684,1000,2356.899526
-586.684469,1000,2387.00192
-465.411147,1000,2387.543762
-617.29065,1000,2388.109425
-457.415692,1000,2388.666734
-656.226571,1000,2389.236862
-487.698125,1000,2419.245959
-488.335481,1000,2419.82047
-499.991043,1000,2420.39342
-482.566021,1000,2420.962515
-499.494798,1000,2421.534711
-465.840023,1000,2451.502451
-459.08571,1000,2452.08317
-460.541313,1000,2452.653515
-460.913601,1000,2453.229464
-457.100946,1000,2453.803735
-395.305279,1000,2483.831889
-395.840989,1000,2484.400941
-417.979294,1000,2484.980095
-428.197041,1000,2485.544018
-480.75379,1000,2486.100554
-414.111301,1000,2516.07544
-834.11088,1000,2516.615621
-895.618407,1000,2517.152421
-812.677912,1000,2517.694735
-911.772664,1000,2518.232737
-954.144372,1000,2548.348991
-871.951119,1000,2548.885272
-939.185892,1000,2549.425369
-1101.488971,1000,2549.96502
-909.476507,1000,2550.504874
-531.802037,1000,2580.45234
-477.866859,1000,2580.995314
-368.615025,1000,2581.536012
-520.602262,1000,2582.071906
-483.039841,1000,2582.61207
-478.721394,1000,2612.514776
-540.639739,1000,2613.05986
-462.604116,1000,2613.613681
-481.270818,1000,2614.154698
-510.307988,1000,2614.710004
-364.555904,1000,2644.673541
-409.563613,1000,2645.224086
-508.997926,1000,2645.792875
-514.464639,1000,2646.341801
-373.093504,1000,2646.891073
-265.53013,1000,2676.899099
-347.146149,1000,2677.473239
-324.004354,1000,2678.033833
-284.287243,1000,2678.604065
-324.892334,1000,2679.169711
-647.788713,1000,2709.112159
-624.583771,1000,2709.697426
-592.521813,1000,2710.282564
-613.614246,1000,2710.869796
-609.432648,1000,2711.431199
-282.117806,1000,2741.749508
-184.561894,1000,2742.298947
-87.762311,1000,2742.845107
-336.559161,1000,2743.400025
-211.067359,1000,2743.942513
-298.631125,1000,2773.921151
-163.541825,1000,2774.461903
-325.037036,1000,2775.022326
-402.74328,1000,2775.58322
-319.635579,1000,2776.139022
-250.812517,1000,2805.991843
-206.262695,1000,2806.534157
-66.876595,1000,2807.072203
-350.114657,1000,2807.610693
-531.340512,1000,2808.154052
642.237946,1000,2838.082552
350.812274,1000,2838.629447
367.959721,1000,2839.172244
-340.031907,1000,2839.733476
-187.497752,1000,2840.274533
176.41177,1000,2870.244782
308.716026,1000,2870.811709
106.625468,1000,2871.374542
205.684599,1000,2871.934565
303.362534,1000,2872.489241
-297.877811,1000,2902.436587
-311.223414,1000,2902.987845
102.476547,1000,2903.54922
-130.226174,1000,2904.108246
-321.927403,1000,2904.669577
-393.44032,1000,2934.719981
-368.696514,1000,2935.270091
-405.56754,1000,2935.822094
190.725507,1000,2936.373429
-354.951572,1000,2936.91913
37.254592,1000,2966.940796
-275.033205,1000,2967.509134
-223.933683,1000,2968.064761
-14.69704,1000,2968.628544
743.287633,1000,2969.185565
975.383369,1000,2999.208861
-311.556284,1000,2999.764707
258.103153,1000,3000.31493
-431.366272,1000,3000.870117
1109.894545,1000,3001.423105
-553.302275,1000,3031.346852
-476.040681,1000,3031.895529
-169.925456,1000,3032.453816
-353.685558,1000,3032.990008
-381.80944,1000,3033.533598
435.142409,1000,3063.496448
713.614667,1000,3064.027763
1189.863419,1000,3064.564877
1226.952243,1000,3065.109331
697.971604,1000,3065.664901
120.236396,1000,3095.924503
188.71365,1000,3096.469098
142.467964,1000,3097.031132
467.55128,1000,3097.59704
1356.97847,1000,3098.136484
1306.047678,1000,3128.666919
1888.513094,1000,3129.211789
1232.527646,1000,3129.774936
1274.313148,1000,3130.318132
1540.375667,1000,3130.870442
-66.217833,1000,3160.893079
-221.59756,1000,3161.45196
153.145834,1000,3162.002239
41.917192,1000,3162.562676
557.188745,1000,3163.123571
1728.528573,1000,3193.070461
1322.966536,1000,3193.622367
1519.448768,1000,3194.171674
1564.584667,1000,3194.718559
1573.15909,1000,3195.264665
1917.481822,1000,3225.22482
2104.502278,1000,3225.776023
1959.022212,1000,3226.336342
1882.450276,1000,3226.897523
2007.101908,1000,3227.456115
17.864626,1000,3257.472619
40.587499,1000,3258.046455
808.704342,1000,3258.620374
413.61415,1000,3259.194984
-331.924555,1000,3259.782016
1741.738469,1000,3289.854222
1869.378905,1000,3290.39301
1800.240717,1000,3290.93927
2190.059176,1000,3291.477225
387.411859,1000,3292.029683
466.121942,1000,3322.021089
-238.263109,1000,3322.585671
1240.802223,1000,3323.140414
1263.056523,1000,3323.690774
33.656017,1000,3324.246943
1058.045917,1000,3354.250171
1106.523316,1000,3354.797962
1206.375896,1000,3355.345022
1087.148709,1000,3355.900899
1243.625202,1000,3356.450583
11.734977,1000,3386.416101
251.515627,1000,3386.971721
1047.166808,1000,3387.515186
1184.58649,1000,3388.0721
1420.150228,1000,3388.62782
549.145807,1000,3418.580439
-147.406408,1000,3419.143526
345.747114,1000,3419.694766
636.742384,1000,3420.237531
-133.300966,1000,3420.801057
84.47057,1000,3450.862868
752.173129,1000,3451.396562
158.985046,1000,3451.952203
341.035639,1000,3452.498883
760.117672,1000,3453.041516
905.90125,1000,3483.076907
-3.313867,1000,3483.624814
-69.21573,1000,3484.175266
1184.223401,1000,3484.716543
1104.067338,1000,3485.257733
-128.915373,1000,3515.264559
-257.49314,1000,3515.824098
10.041737,1000,3516.372087
-115.238562,1000,3516.918793
-411.987125,1000,3517.463226
-35.258855,1000,3547.399049
-393.876147,1000,3547.944566
-378.645601,1000,3548.494766
-429.041715,1000,3549.051475
-310.393222,1000,3549.60121
-290.759042,1000,3579.627433
-1.395757,1000,3580.182242
444.696588,1000,3580.730493
246.226882,1000,3581.289178
-158.981614,1000,3581.852523
-231.50335,1000,3611.854282
-482.905176,1000,3612.427733
-246.380844,1000,3612.99446
-374.327902,1000,3613.571727
-367.802152,1000,3614.142961
-190.245659,1000,3644.258597
-561.470817,1000,3644.811651
-209.836503,1000,3645.35586
-156.657705,1000,3645.898841
-546.005708,1000,3646.445452
-263.020327,1000,3676.450651
-295.73039,1000,3677.020593
-243.590697,1000,3677.604754
-285.16283,1000,3678.181122
-302.89451,1000,3678.757994
-440.921405,1000,3708.72193
-463.404817,1000,3709.289336
-457.105996,1000,3709.848758
-443.655374,1000,3710.408221
-476.568502,1000,3710.970673
-428.360944,1000,3741.012429
-572.827333,1000,3741.593749
-592.102037,1000,3742.174958
-633.281585,1000,3742.744584
-436.334818,1000,3743.315058
-598.028195,1000,3773.383675
-399.544294,1000,3773.950341
-406.207744,1000,3774.522618
738.732721,1000,3775.072437
-355.565018,1000,3775.633008
-464.866555,1000,3805.739689
-453.380222,1000,3806.375489
-528.983833,1000,3806.975276
-541.00704,1000,3807.565943
-293.163141,1000,3808.148074
-452.672744,1000,3838.147879
-460.399742,1000,3838.730796
-464.734946,1000,3839.304098
-447.953639,1000,3839.885557
-461.064758,1000,3840.480095
410.700949,1000,3870.498373
780.953622,1000,3871.044888
-59.140485,1000,3871.60664
451.916394,1000,3872.166552
41.549457,1000,3872.720559
-293.052204,1000,3902.723067
-119.227405,1000,3903.283109
-86.09372,1000,3903.84572
-263.577189,1000,3904.407445
-251.868747,1000,3904.978238
-628.626514,1000,3934.952917
997.791093,1000,3935.533804
-591.556931,1000,3936.1034
-609.317779,1000,3936.656773
-586.10385,1000,3937.217331
-386.49506,1000,3967.291487
-406.420634,1000,3967.865467
-438.153264,1000,3968.434335
-420.261803,1000,3969.010235
-324.308515,1000,3969.572557
-432.742693,1000,3999.642141
-430.383937,1000,4000.207779
-448.36801,1000,4000.771987
-429.475217,1000,4001.335761
-434.392822,1000,4001.897802
-480.277052,1000,4031.971102
-474.476357,1000,4032.556429
-479.580308,1000,4033.125452
-472.480152,1000,4033.684914
-517.28717,1000,4034.245954
-470.271483,1000,4064.29
-479.560542,1000,4064.865349
-470.039848,1000,4065.443374
-463.153338,1000,4066.001567
-468.31313,1000,4066.57635
-435.497941,1000,4096.569727
-430.840699,1000,4097.146141
-432.493534,1000,4097.719061
-433.041826,1000,4098.293249
-430.83512,1000,4098.858387
-398.34977,1000,4128.879489
-397.238205,1000,4129.460453
-397.381209,1000,4130.034439
-400.235391,1000,4130.607059
-395.344665,1000,4131.18558
-400.992872,1000,4161.299425
-374.838432,1000,4161.883463
-379.408732,1000,4162.460436
-406.567661,1000,4163.039726
-385.496277,1000,4163.623032
-293.991855,1000,4193.766102
-413.952267,1000,4194.344851
-357.949362,1000,4194.902248
-418.263703,1000,4195.479407
-415.090769,1000,4196.058221
-496.210882,1000,4226.079734
-502.403621,1000,4226.663527
-159.208121,1000,4227.203438
-209.848113,1000,4227.758447
-304.582005,1000,4228.311555
-349.353748,1000,4258.317271
-537.11765,1000,4258.858061
-346.472363,1000,4259.419139
-620.437016,1000,4259.95552
-336.255445,1000,4260.518837
-465.05715,1000,4290.493038
-439.396065,1000,4291.041534
-442.616657,1000,4291.587734
-550.899492,1000,4292.129164
-570.139935,1000,4292.66923
-600.859424,1000,4322.774651
-487.104193,1000,4323.329331
-340.153316,1000,4323.877042
-520.826165,1000,4324.410726
-371.988121,1000,4324.953679
-202.748044,1000,4355.124256
-552.220946,1000,4355.677564
-296.079508,1000,4356.23738
-465.310376,1000,4356.783152
-224.269612,1000,4357.352638
15.246659,1000,4387.428072
-401.740234,1000,4387.975348
-309.060411,1000,4388.52399
-206.040376,1000,4389.076263
-491.344517,1000,4389.644121
563.780309,1000,4420.158867
583.565089,1000,4420.739828
502.634159,1000,4421.317326
627.575355,1000,4421.907514
340.207538,1000,4422.479445
988.918037,1000,4453.157992
1010.680956,1000,4453.722131
1014.862058,1000,4454.27597
970.826798,1000,4454.845641
888.317834,1000,4455.399255
935.381455,1000,4486.075212
984.434589,1000,4486.663717
1010.811783,1000,4487.23589
901.535071,1000,4487.840506
916.858402,1000,4488.408274
1050.056445,1000,4519.096134
837.972819,1000,4519.653966
1152.547735,1000,4520.209604
1026.317167,1000,4520.789359
1120.453813,1000,4521.334385
1280.890743,1000,4552.061979
1515.745852,1000,4552.656812
1390.398985,1000,4553.234761
1456.545737,1000,4553.832618
1546.753543,1000,4554.409466
1324.390436,1000,4584.39148
1357.804526,1000,4584.954961
1400.017837,1000,4585.519747
1383.081076,1000,4586.086137
1333.707737,1000,4586.636544
2233.855183,1000,4616.625149
2309.877943,1000,4617.183137
2289.564575,1000,4617.743091
-396.222108,1000,4618.3264
2239.065952,1000,4618.877944
1777.056562,1000,4649.192014
1709.772886,1000,4649.760508
1678.124313,1000,4650.313754
1689.129159,1000,4650.882945
1744.648611,1000,4651.437009
1998.364714,1000,4682.171027
2133.151881,1000,4682.75774
-407.924542,1000,4683.348613
2012.865775,1000,4683.931486
-405.436043,1000,4684.539722
2487.612848,1000,4715.067065
2538.502428,1000,4715.619576
2560.268219,1000,4716.175529
2482.348844,1000,4716.744506
2510.989004,1000,4717.293397
2586.548031,1000,4747.30946
2676.948145,1000,4747.862837
2685.807902,1000,4748.423182
2731.866645,1000,4748.995073
2661.356603,1000,4749.548049
2758.703951,1000,4779.591782
2817.655753,1000,4780.157211
2892.15241,1000,4780.710495
2752.816334,1000,4781.259925
2750.995137,1000,4781.82115
2307.839382,1000,4811.874699
2367.731775,1000,4812.434102
2332.700374,1000,4812.993045
2352.421241,1000,4813.548694
2346.756127,1000,4814.092996
1967.93188,1000,4844.212998
2084.746645,1000,4844.771049
2129.261984,1000,4845.324429
2057.733317,1000,4845.890256
2081.269204,1000,4846.441687
2644.397812,1000,4876.561365
2622.014787,1000,4877.119263
2594.101347,1000,4877.669321
2653.315939,1000,4878.219429
2518.907323,1000,4878.771243
2325.630953,1000,4908.915489
2331.109755,1000,4909.475253
2337.676535,1000,4910.015594
2301.563365,1000,4910.571353
2256.440193,1000,4911.13975
2261.124515,1000,4941.16712
2251.677269,1000,4941.722665
2287.485042,1000,4942.287319
2298.782342,1000,4942.848338
2263.879107,1000,4943.397695
2464.777212,1000,4973.430721
2532.411431,1000,4973.972425
2453.62189,1000,4974.516444
2524.920157,1000,4975.068131
2376.235702,1000,4975.627509
2296.295643,1000,5005.676393
2196.1985,1000,5006.235777
2249.744411,1000,5006.794722
2214.698112,1000,5007.360401
2259.274693,1000,5007.923082
2245.020733,1000,5037.984789
2095.590827,1000,5038.543083
2091.591224,1000,5039.099591
2096.411286,1000,5039.659677
2105.989152,1000,5040.213565
2256.304022,1000,5070.365072
2237.07112,1000,5070.92176
2317.62768,1000,5071.482235
2298.00567,1000,5072.042825
2321.17118,1000,5072.599931
2625.114852,1000,5102.714778
2735.784606,1000,5103.278324
2841.593232,1000,5103.828579
2733.199087,1000,5104.378736
2743.556085,1000,5104.949546
2626.213836,1000,5135.021249
2354.578081,1000,5135.567058
2706.395176,1000,5136.113891
2797.709207,1000,5136.669213
2118.248613,1000,5137.230634
2199.900452,1000,5167.320669
2316.370006,1000,5167.872673
2237.754071,1000,5168.450967
2232.258109,1000,5169.003131
2193.707507,1000,5169.557695
2490.718096,1000,5199.524977
2224.334689,1000,5200.079957
2417.156395,1000,5200.636977
2402.882127,1000,5201.187703
2406.810533,1000,5201.736083
2590.714633,1000,5231.754683
-412.658143,1000,5232.319233
-424.025349,1000,5232.885637
-423.463471,1000,5233.453772
-423.524955,1000,5234.026136
-444.118895,1000,5264.243429
2363.875935,1000,5264.800838
-446.066899,1000,5265.397603
-442.961283,1000,5266.013799
-442.761704,1000,5266.624603
-391.470884,1000,5296.71056
2244.803927,1000,5297.270186
-406.805196,1000,5297.861772
-417.933817,1000,5298.462178
-417.323736,1000,5299.061416
2580.934832,1000,5329.111462
2568.105472,1000,5329.675008
-396.690368,1000,5330.303108
-394.721476,1000,5330.931173
2575.510897,1000,5331.504752
2457.641413,1000,5361.582914
2479.551009,1000,5362.130533
2397.394723,1000,5362.683613
2438.758055,1000,5363.231163
2267.635505,1000,5363.789782
1763.818904,1000,5393.924536
1863.692652,1000,5394.489925
-437.675303,1000,5395.128856
1879.443834,1000,5395.712074
1900.834505,1000,5396.275816
2626.989864,1000,5427.090468
2675.686574,1000,5427.674006
2658.738127,1000,5428.229955
2644.135758,1000,5428.814273
2607.395671,1000,5429.373251
2310.202604,1000,5460.104566
2237.368034,1000,5460.666688
2247.716537,1000,5461.209392
2315.908162,1000,5461.794863
2221.879521,1000,5462.343428
2283.240545,1000,5492.968845
2285.744225,1000,5493.544113
2144.573138,1000,5494.103093
2339.78234,1000,5494.661747
2283.04833,1000,5495.213994
2078.164999,1000,5525.908478
2218.283233,1000,5526.465179
2236.519547,1000,5527.033484
2063.077842,1000,5527.601831
2173.170214,1000,5528.148168
2509.571312,1000,5558.785364
2750.879414,1000,5559.329273
2665.458763,1000,5559.896105
2650.671889,1000,5560.459003
2554.635326,1000,5561.012676
2109.117226,1000,5591.723598
2290.449373,1000,5592.284793
2387.310019,1000,5592.864342
2361.468891,1000,5593.404382
2155.826253,1000,5593.977227
2324.73481,1000,5624.249232
2277.439778,1000,5624.798867
2296.186958,1000,5625.356009
2260.095607,1000,5625.920381
2352.179862,1000,5626.475409
2212.135854,1000,5656.561755
2119.655713,1000,5657.119746
2045.108032,1000,5657.67387
2114.630708,1000,5658.215405
2172.978607,1000,5658.769602
2479.224748,1000,5688.895284
2535.080034,1000,5689.456521
2450.321186,1000,5690.016502
2552.262858,1000,5690.565942
2418.515407,1000,5691.127553
2664.961068,1000,5721.085217
2696.44862,1000,5721.654259
2723.046767,1000,5722.199514
2702.982563,1000,5722.740622
2778.739082,1000,5723.287131
2206.059171,1000,5753.289873
2159.353883,1000,5753.831331
2424.414192,1000,5754.379181
2307.23444,1000,5754.906202
2260.409075,1000,5755.440272
2900.404353,1000,5785.397556
2717.750805,1000,5785.994693
2759.41314,1000,5786.546958
2849.464996,1000,5787.094084
2630.094276,1000,5787.636341
2632.638237,1000,5817.718661
2581.450396,1000,5818.264903
2630.750215,1000,5818.813674
2630.562274,1000,5819.361736
2557.307232,1000,5819.906238
2610.871138,1000,5849.979075
2601.189689,1000,5850.548559
2658.252347,1000,5851.11251
2613.182159,1000,5851.66217
2654.916045,1000,5852.200933
2734.913206,1000,5882.312975
2782.87784,1000,5882.878714
2898.486173,1000,5883.453889
2845.658464,1000,5884.012794
2821.732887,1000,5884.5862
2718.177441,1000,5914.643525
2684.644164,1000,5915.202364
2682.5297,1000,5915.757365
2682.762449,1000,5916.316107
2695.965676,1000,5916.873783
2607.592659,1000,5946.989939
2531.860004,1000,5947.538489
2656.380276,1000,5948.101739
2523.555019,1000,5948.66263
2523.194462,1000,5949.215858
2783.066283,1000,5979.65379
2752.355045,1000,5980.201915
2774.006309,1000,5980.782692
2774.254832,1000,5981.350512
2742.037312,1000,5981.934677
2257.974073,1000,6012.708466
2258.620069,1000,6013.264335
2266.27398,1000,6013.837978
2150.479088,1000,6014.389278
2254.876971,1000,6014.963233
2142.351096,1000,6045.718239
2162.296621,1000,6046.263723
2150.45988,1000,6046.839106
2176.368515,1000,6047.374331
2230.299975,1000,6047.937316
2307.803326,1000,6078.707226
2285.38835,1000,6079.278501
2210.511433,1000,6079.868261
2276.205247,1000,6080.437177
2287.330132,1000,6081.01012
2637.338143,1000,6111.71469
2829.256756,1000,6112.273683
2755.245408,1000,6112.853269
2733.681014,1000,6113.398525
2768.170086,1000,6113.956225
