#{"t_start": 1521583585.130454, "env_id": "Humanoid-v2"}
r,l,t
637.438454,130,545.575238
392.676689,84,545.703701
301.644081,65,545.801981
543.598267,121,545.990633
388.929021,75,558.500801
410.98637,85,558.622015
386.18726,81,558.739527
397.470481,76,558.847062
330.844875,73,558.958448
424.082854,91,572.08583
431.888003,95,572.231327
625.084345,134,572.431968
390.03648,83,572.554203
586.983346,125,572.743721
355.606197,78,585.216563
405.038355,85,585.343154
418.291363,88,585.474575
509.001039,109,585.639575
420.148409,84,585.768446
641.93351,138,598.386477
284.277823,59,598.494066
342.05667,77,598.626054
664.035767,142,598.881819
429.158401,93,599.055802
518.325512,98,611.992428
401.299744,78,612.105889
425.608131,83,612.227662
405.776188,78,612.338677
397.221837,78,612.451073
480.925821,107,625.091132
719.343528,152,625.323236
381.158923,75,625.426611
537.293114,115,625.611936
585.645626,116,625.792161
399.109486,83,638.507302
323.292367,65,638.600265
326.721206,65,638.693228
336.55284,66,638.783731
403.227883,80,638.898207
248.231152,52,651.134349
459.394391,99,651.282499
472.150006,99,651.430011
325.094813,71,651.541321
302.554848,64,651.636248
228.46822,46,663.601653
257.164342,52,663.672658
218.888348,43,663.72834
242.497109,48,663.792463
222.779685,45,663.854747
540.195584,119,676.466555
391.313591,78,676.584106
560.859645,116,676.769986
363.665006,73,676.882803
357.789981,71,676.987187
215.132743,44,689.189702
185.881371,40,689.241314
165.142135,35,689.285238
191.808785,40,689.335292
458.486412,102,689.488111
295.606208,58,701.493743
255.252618,50,701.567103
275.111708,55,701.639917
289.923357,57,701.714277
217.66438,44,701.771881
288.714501,68,714.392778
378.408599,78,714.497786
467.889804,95,714.637736
681.720852,146,714.859325
456.114596,104,715.018759
326.304748,76,727.440238
344.53136,81,727.567423
336.395716,66,727.660549
512.347022,102,727.82037
419.489061,83,727.9388
314.252789,59,740.087217
344.992687,64,740.182964
302.614271,57,740.267886
313.214341,61,740.353872
286.075892,54,740.430341
363.280561,71,752.455352
459.27959,88,752.591991
402.332638,78,752.70732
391.498119,74,752.817483
388.573653,74,752.924069
393.009926,79,765.212166
410.272254,83,765.336157
352.525306,71,765.440516
696.302717,142,765.669687
425.433163,89,765.811468
250.705771,52,777.943741
250.601694,52,778.021554
104.767962,22,778.054874
256.062232,53,778.136349
301.706166,64,778.231831
285.377848,61,790.834794
551.925447,121,791.046137
544.644663,119,791.227564
595.029816,133,791.442365
566.675615,125,791.633552
338.418397,68,804.105054
358.521064,72,804.220298
425.319693,85,804.35893
357.088696,71,804.489729
383.678082,77,804.619273
381.348515,78,818.194224
401.119378,83,818.315351
489.757915,99,818.459341
406.060248,85,818.589463
430.413062,87,818.716088
373.525171,75,831.733388
465.417875,86,831.894184
442.667315,90,832.061301
522.260553,100,832.251769
461.025833,90,832.398162
434.691628,84,844.859054
487.716152,95,845.006723
446.589272,85,845.136017
462.597477,105,845.295075
349.133404,81,845.415458
296.787054,68,858.543229
224.188317,53,858.620608
366.815031,76,858.725046
195.4019,42,858.779305
327.676008,74,858.888594
313.653891,64,871.122738
333.19683,63,871.203392
303.783962,59,871.282466
355.249701,66,871.370935
344.466497,65,871.459285
440.125494,87,883.629843
421.550086,92,883.771147
405.179753,88,883.909804
460.426096,104,884.074921
365.566571,84,884.210488
376.097404,86,897.003058
362.018471,81,897.128247
365.511233,88,897.264957
351.737044,83,897.418318
311.520415,73,897.531131
574.671569,134,909.903225
562.082703,127,910.090002
435.898157,101,910.23951
385.272198,90,910.368515
437.120953,101,910.518253
343.334915,79,922.460366
342.426332,80,922.577202
586.462821,130,922.776469
330.746455,77,922.894117
338.873428,78,923.01081
815.819436,166,935.19583
394.248003,91,935.342473
395.046653,86,935.476076
581.863486,130,935.675512
372.743357,87,935.813418
570.660847,110,948.584395
492.912848,100,948.769862
458.221276,86,948.919874
519.437464,98,949.111663
266.260977,59,949.230551
387.625815,75,962.019066
426.202325,98,962.192403
646.364261,126,962.380188
403.092312,77,962.490161
356.054884,70,962.592097
649.005306,136,975.982695
405.098974,78,976.100763
339.97144,77,976.219012
365.68625,84,976.346446
361.548036,78,976.46965
544.150583,106,989.85179
547.067764,116,990.025783
448.743122,91,990.165262
406.322254,88,990.29916
398.791115,87,990.42838
418.312222,88,1003.7914
506.57146,104,1003.952744
553.82197,110,1004.118882
499.841369,101,1004.272736
636.441456,127,1004.473467
455.827925,95,1016.88508
444.561389,95,1017.030897
576.762684,124,1017.218733
613.284233,119,1017.410414
796.534629,162,1017.670416
397.701388,87,1030.424871
511.409707,113,1030.591471
573.904369,106,1030.749898
339.991215,73,1030.858144
726.889516,141,1031.066513
370.052168,76,1043.529366
213.30253,46,1043.595563
226.675483,49,1043.669287
330.028616,64,1043.757559
200.598023,43,1043.818006
628.143272,133,1056.140185
471.291452,93,1056.274818
495.565867,99,1056.420226
310.020182,74,1056.524226
736.486582,146,1056.750421
465.004402,99,1069.012202
433.870866,98,1069.157203
378.946712,80,1069.276837
872.783182,189,1069.562565
516.443534,113,1069.726861
455.412069,101,1082.954592
509.253303,113,1083.114372
446.473526,103,1083.268794
816.491949,166,1083.51862
593.373747,128,1083.712795
349.770635,69,1096.23118
417.803399,81,1096.347699
557.504263,108,1096.498185
372.015912,72,1096.597047
406.989517,82,1096.709568
351.533588,81,1108.698166
284.836134,67,1108.793863
374.389105,81,1108.911602
348.315529,82,1109.031493
288.050417,67,1109.128805
382.407623,80,1121.812915
527.147108,104,1121.962221
410.988632,79,1122.095997
519.921136,103,1122.248451
428.820748,85,1122.373523
338.231652,69,1134.641165
182.287382,42,1134.700718
358.523865,70,1134.800344
223.930335,48,1134.865966
356.673411,80,1134.982908
183.514604,40,1147.003959
203.283825,42,1147.063917
324.738615,62,1147.149767
149.098588,33,1147.190655
345.525053,65,1147.284754
246.282629,54,1159.484479
447.271771,100,1159.635366
256.752945,57,1159.710934
447.795845,100,1159.864212
616.037268,123,1160.043092
276.954906,62,1172.072572
392.922426,87,1172.198058
479.550076,99,1172.35172
652.590986,140,1172.558021
453.753325,99,1172.712464
346.118757,68,1184.901667
299.916813,58,1184.991265
279.580652,55,1185.088338
233.789687,49,1185.17645
236.99041,48,1185.260026
430.043529,84,1197.890855
352.250982,80,1198.011753
535.041704,106,1198.16093
491.586293,111,1198.32527
436.276363,94,1198.468525
340.08569,68,1210.578491
319.817544,66,1210.671179
297.064751,62,1210.756841
361.169212,70,1210.862386
337.774661,69,1210.959295
460.991667,92,1223.091546
368.144964,70,1223.192178
311.508651,63,1223.285359
447.008763,90,1223.423914
473.633407,95,1223.563958
359.020925,75,1236.518544
717.765217,144,1236.744747
369.895395,76,1236.858404
390.403549,77,1236.97505
381.325713,79,1237.103199
228.916424,49,1250.050984
222.543919,47,1250.117774
245.086273,50,1250.1863
273.169499,55,1250.262569
305.502026,62,1250.354917
511.292627,113,1262.464998
435.855445,99,1262.621192
381.456634,82,1262.742433
431.845188,90,1262.878284
345.931531,77,1263.000352
297.451853,61,1275.24716
370.532325,75,1275.355283
348.779836,71,1275.450814
295.819342,63,1275.547927
468.877901,96,1275.765417
409.972546,95,1289.030579
439.223058,103,1289.184568
421.310022,95,1289.319098
436.338325,102,1289.46445
448.748253,103,1289.621527
438.560197,99,1302.474214
321.112848,66,1302.579918
382.267668,77,1302.69782
520.33168,101,1302.866489
339.81466,69,1302.978189
651.608061,129,1317.222828
718.646309,140,1317.47005
550.94463,105,1317.649031
412.251528,80,1317.793053
449.613269,89,1317.9608
567.328242,107,1331.949315
551.555,106,1332.10999
666.981322,137,1332.307051
576.319951,115,1332.479301
450.038305,91,1332.609676
202.738987,42,1345.192402
492.921585,95,1345.331878
200.680986,41,1345.390052
210.005012,43,1345.449934
162.057012,34,1345.495551
272.134491,57,1358.350189
712.500438,145,1358.594023
491.186622,108,1358.766757
448.605582,99,1358.935316
700.510295,155,1359.197461
368.63347,86,1371.912065
365.489126,85,1372.109245
377.066417,88,1372.327096
274.689845,65,1372.46971
361.130734,84,1372.651546
471.819016,97,1387.451283
819.322384,166,1387.755414
386.106164,79,1387.87535
866.127426,177,1388.196892
626.003731,133,1388.463651
287.340152,53,1402.973303
874.363129,175,1403.298465
458.903646,90,1403.439437
500.809068,104,1403.606525
829.332414,168,1403.916837
482.786329,97,1417.709734
648.143592,131,1417.9208
339.738627,71,1418.028575
416.636295,87,1418.167143
823.347547,168,1418.443132
560.777393,121,1432.15739
440.524793,86,1432.28495
544.782737,116,1432.468714
412.239915,89,1432.614982
486.35188,105,1432.781951
673.04528,134,1445.986844
909.728045,190,1446.299291
841.967709,169,1446.565231
505.498637,102,1446.725913
573.735021,112,1446.901649
473.679959,94,1460.058549
526.907864,104,1460.226681
530.310109,104,1460.402076
513.494449,98,1460.558549
486.294226,97,1460.715134
393.433298,81,1473.79694
303.450303,63,1473.897273
310.447218,68,1473.992536
497.90945,106,1474.155027
509.966961,102,1474.319313
523.074673,114,1487.550816
405.268811,81,1487.678982
590.837113,131,1487.889708
353.757745,68,1487.996221
776.34701,156,1488.237573
492.201753,96,1501.372495
776.669104,169,1501.655043
661.055907,134,1501.86639
469.544911,93,1502.012561
486.277566,96,1502.16258
292.71612,57,1515.254253
301.17665,60,1515.345233
634.037176,125,1515.544121
387.004795,75,1515.661412
574.617016,110,1515.839728
373.580149,74,1528.944308
362.593567,67,1529.051506
342.274527,64,1529.146094
534.350921,103,1529.314435
341.822902,64,1529.420109
508.273859,110,1542.618962
493.474011,105,1542.779716
478.681204,98,1542.927379
401.588246,93,1543.073032
404.350099,93,1543.221765
576.982294,121,1556.401708
624.515986,118,1556.586392
688.149322,133,1556.791167
680.122089,129,1556.972559
692.992711,137,1557.162049
546.222069,109,1569.025164
624.842732,128,1569.212442
469.188874,95,1569.345469
525.461662,105,1569.499409
483.20809,95,1569.634566
362.911312,76,1581.436304
589.25552,124,1581.612732
604.35217,115,1581.769432
554.265412,116,1581.92806
554.44781,119,1582.09576
362.60207,80,1593.891108
531.201784,103,1594.041102
578.9246,115,1594.20632
715.900633,158,1594.437158
375.209156,82,1594.551265
282.892088,60,1606.388823
254.580859,56,1606.467596
246.244619,53,1606.539325
251.481257,54,1606.612667
357.567034,76,1606.718064
526.08039,100,1618.514762
275.088936,63,1618.603831
324.849407,67,1618.697236
244.424584,56,1618.774237
318.997351,65,1618.86299
550.176354,121,1630.742245
512.220569,105,1630.888503
448.366639,94,1631.018313
766.536324,160,1631.252529
430.495586,85,1631.373912
355.318896,72,1643.137579
328.230922,69,1643.23705
335.253573,70,1643.338184
294.884262,63,1643.428329
333.91063,71,1643.533216
406.144311,80,1655.316879
311.857237,62,1655.403073
325.151015,67,1655.495164
341.550799,68,1655.586416
377.061287,77,1655.698748
707.282259,138,1667.493091
619.120487,115,1667.651392
683.36251,131,1667.83237
532.078747,106,1667.977347
605.469711,112,1668.125134
608.697509,133,1679.978251
576.523482,128,1680.15832
529.234709,111,1680.325207
525.024636,107,1680.480514
501.706168,112,1680.637682
359.290714,74,1692.441809
314.783995,71,1692.546748
372.313439,76,1692.650905
294.321131,64,1692.736604
349.500348,73,1692.83722
659.304993,129,1704.745023
870.181621,166,1704.983248
477.650006,101,1705.133316
459.733191,97,1705.273745
275.949408,59,1705.356891
239.30986,54,1717.119959
275.558095,59,1717.204914
252.828619,56,1717.284415
267.1862,59,1717.366476
239.374739,54,1717.44172
937.294908,188,1729.421345
887.201497,182,1729.683111
382.025278,81,1729.80238
445.41896,102,1729.950992
498.258255,112,1730.117013
650.518797,127,1742.181603
628.406355,122,1742.367277
536.073451,109,1742.528212
530.112808,106,1742.681886
542.105084,108,1742.842772
560.753523,104,1754.730296
594.02763,122,1754.905945
488.100219,103,1755.050737
571.805182,127,1755.2384
616.916732,110,1755.390322
580.855012,117,1767.255272
565.287814,109,1767.407176
496.453949,97,1767.540498
493.971559,98,1767.685217
529.088894,101,1767.828687
521.641761,106,1779.742112
437.820564,89,1779.865367
610.044471,130,1780.05056
433.694455,87,1780.169335
491.729213,101,1780.313404
244.77565,56,1792.076369
518.056256,99,1792.216587
242.06694,55,1792.292569
589.958151,115,1792.449721
480.329735,94,1792.588563
659.73066,127,1804.587523
555.421334,115,1804.760858
755.399978,157,1804.999045
605.074981,122,1805.175398
510.650901,102,1805.324577
411.432811,84,1817.191933
492.636892,99,1817.33841
524.5995,103,1817.489022
465.165244,89,1817.618399
314.778524,65,1817.711312
228.509428,53,1829.479267
228.951803,54,1829.554444
486.721175,93,1829.703316
767.577921,163,1829.94725
320.144785,73,1830.053249
1147.674123,240,1842.300559
463.935133,92,1842.435448
329.889987,70,1842.527901
484.04186,102,1842.678145
501.529956,104,1842.828033
601.333158,115,1855.941583
567.853256,106,1856.090003
679.021691,127,1856.274181
614.428021,120,1856.438177
621.931774,118,1856.601234
699.928791,134,1868.386407
590.975592,127,1868.571848
392.810792,78,1868.677126
388.982755,78,1868.781649
433.22961,86,1868.898259
443.501112,85,1880.661177
631.700083,132,1880.852219
606.79966,121,1881.028616
520.473479,104,1881.179402
1088.897449,227,1881.504339
289.871424,54,1893.179658
354.981841,67,1893.270478
321.552322,73,1893.37758
827.56837,173,1893.630153
294.771922,54,1893.701896
366.993053,81,1905.483703
489.824121,107,1905.645307
411.327389,90,1905.775475
503.37774,111,1905.936009
566.520344,125,1906.114535
500.4341,99,1918.116348
325.690882,66,1918.203378
537.079736,105,1918.350748
485.087024,95,1918.490693
480.752032,99,1918.633708
366.989093,73,1930.613584
519.421612,104,1930.761481
532.914074,115,1930.949598
371.801518,73,1931.051369
371.338882,73,1931.152396
320.928386,72,1943.108995
784.498528,157,1943.344473
430.810424,99,1943.479588
495.36661,105,1943.632245
484.748606,98,1943.770927
539.326617,117,1955.812329
548.431772,119,1956.000804
409.771514,81,1956.11696
810.076648,176,1956.397168
897.057782,184,1956.697866
581.653066,114,1968.577016
507.501753,103,1968.71991
424.197608,96,1968.861444
449.761127,90,1968.989009
639.117031,142,1969.203777
349.912772,78,1980.969291
342.615929,75,1981.077264
317.734488,71,1981.178792
360.401401,80,1981.294032
328.702801,75,1981.402451
532.931085,106,1993.225623
536.942744,106,1993.377966
333.561426,71,1993.482749
304.700117,64,1993.575232
252.39007,53,1993.651924
471.045395,101,2005.437507
465.40348,99,2005.580778
538.371928,111,2005.741151
455.227937,96,2005.879165
467.744303,99,2006.020345
354.43114,69,2017.770065
291.378537,59,2017.848428
362.218855,71,2017.945541
287.342411,60,2018.025404
772.469413,170,2018.264149
635.265579,123,2030.089087
669.926038,134,2030.272803
494.181352,101,2030.407227
475.335788,94,2030.533448
505.8718,104,2030.679462
331.095513,70,2042.411396
340.488019,73,2042.512915
431.161275,97,2042.656196
446.775837,101,2042.806139
504.577211,114,2042.973349
706.560472,155,2054.892554
372.162369,78,2055.0031
675.653219,139,2055.206272
294.522193,64,2055.295185
619.494401,138,2055.497389
274.26652,62,2067.211994
468.62943,109,2067.361211
490.713388,111,2067.510079
297.752564,69,2067.605815
260.89197,59,2067.68652
393.839315,74,2079.401436
464.397262,93,2079.534244
417.582278,82,2079.646478
447.724539,97,2079.780286
435.303339,83,2079.892803
404.325913,76,2091.587832
426.57549,80,2091.701168
405.305803,76,2091.805977
474.13805,90,2091.933292
566.696083,109,2092.088397
343.413972,77,2103.819528
557.102636,123,2103.999283
599.492707,137,2104.195423
432.897445,91,2104.325277
510.067097,95,2104.460143
718.270186,139,2116.286592
648.147122,126,2116.465757
535.980378,101,2116.605154
870.449009,186,2116.878268
782.401968,170,2117.132154
481.576137,98,2128.87225
464.227228,98,2129.005682
547.341351,106,2129.151959
480.290451,101,2129.293141
476.302614,96,2129.42817
459.697735,96,2141.281201
468.836123,97,2141.419284
357.639139,85,2141.537006
437.84409,95,2141.670728
377.94008,76,2141.772775
283.851151,61,2153.529152
263.027601,59,2153.609837
276.620028,64,2153.700689
224.050996,49,2153.767102
240.274868,53,2153.838511
532.584914,106,2165.622312
533.895291,107,2165.774846
266.228674,56,2165.847815
407.713146,89,2165.967603
502.283009,97,2166.0994
473.966709,90,2177.827237
660.079336,122,2177.997781
526.660325,99,2178.131209
471.533356,91,2178.254992
277.354123,57,2178.330076
446.913824,84,2190.04647
773.51062,162,2190.273979
383.771159,75,2190.376996
567.791853,114,2190.543446
406.830685,79,2190.655683
452.795577,96,2202.389595
350.613393,72,2202.48818
464.443003,101,2202.625561
690.899669,133,2202.815711
503.482674,99,2202.958287
472.02045,88,2214.713577
582.56044,116,2214.872256
669.305259,130,2215.053349
469.36143,92,2215.176677
616.525109,122,2215.345688
523.487221,100,2227.110902
582.179182,113,2227.268783
629.180245,122,2227.436837
553.018204,108,2227.587651
468.701413,93,2227.714405
511.113816,112,2239.47455
462.60095,96,2239.616227
518.130507,114,2239.785142
313.932379,72,2239.883184
412.676425,89,2240.01619
436.693084,87,2251.774093
552.810022,118,2251.944323
250.739174,52,2252.01382
663.40833,140,2252.213588
623.813455,122,2252.377992
273.682531,57,2264.077685
358.530879,73,2264.17533
414.429439,82,2264.293443
414.816457,80,2264.405373
547.642033,104,2264.549335
324.82544,67,2276.284341
640.592068,127,2276.470921
669.951468,135,2276.670343
541.133883,107,2276.831975
628.027331,120,2277.002558
404.936769,80,2288.767799
530.966717,104,2288.913401
397.212452,81,2289.021988
297.894975,60,2289.099943
332.632581,68,2289.188145
573.935899,118,2300.966981
658.815122,129,2301.148944
556.489006,113,2301.312598
567.546938,113,2301.468876
624.270794,125,2301.642219
508.055348,108,2313.41482
654.915459,141,2313.61689
504.706586,110,2313.773211
533.767184,114,2313.939148
530.462559,112,2314.105685
690.915491,143,2326.076354
673.282572,137,2326.263597
493.224625,112,2326.419851
781.282376,168,2326.664519
529.736208,114,2326.829152
520.330233,109,2338.670135
555.347867,114,2338.841571
444.578468,91,2338.97133
444.07467,94,2339.110962
416.106483,83,2339.233275
369.505877,78,2351.078828
318.533358,59,2351.162527
424.4512,90,2351.298975
381.355803,81,2351.422971
324.771886,61,2351.510699
929.41608,188,2363.46588
366.923243,78,2363.573031
412.493434,86,2363.691803
766.748618,163,2363.930103
403.292725,84,2364.043929
501.050519,97,2375.886111
634.995249,128,2376.069529
663.785606,131,2376.261439
546.193095,112,2376.419377
489.6043,96,2376.548553
660.338212,141,2388.429743
777.91067,163,2388.666134
564.273469,121,2388.841292
935.19644,198,2389.134794
805.506478,162,2389.363999
533.390661,107,2401.204556
525.765057,106,2401.351812
493.102054,98,2401.489526
795.075935,164,2401.719523
410.57587,84,2401.833526
352.034418,71,2413.587916
576.861365,115,2413.751169
583.271714,112,2413.910454
659.802624,136,2414.109392
1057.358217,226,2414.436333
444.721655,91,2426.253833
468.632522,94,2426.388503
343.500278,76,2426.49785
393.401374,86,2426.626129
372.928829,81,2426.743711
824.138992,179,2438.72715
799.389187,173,2438.986915
907.16254,197,2439.286066
776.221443,173,2439.540061
574.509731,121,2439.7135
353.629922,71,2451.544384
506.574207,102,2451.690007
272.858599,57,2451.764544
380.780483,74,2451.867258
393.102065,78,2451.978426
423.348556,90,2463.803709
554.873065,103,2463.956265
589.80002,127,2464.14631
664.080805,140,2464.35513
868.475016,186,2464.636953
655.451204,136,2476.473522
427.725359,92,2476.608929
491.706184,109,2476.766014
518.534738,115,2476.933517
509.001611,110,2477.093154
726.180618,144,2488.982929
588.939552,113,2489.140251
547.337034,117,2489.304485
600.467263,118,2489.467354
447.270634,101,2489.606246
386.904601,81,2501.495564
595.294628,115,2501.650567
479.740972,99,2501.788453
535.291903,107,2501.937544
787.719852,155,2502.150228
393.32532,77,2513.966839
527.698051,103,2514.110317
392.102635,76,2514.215523
514.671769,100,2514.360888
553.915116,109,2514.515852
584.994786,114,2526.366333
575.157904,128,2526.561725
837.076354,170,2526.812478
478.99345,108,2526.969545
448.716703,102,2527.124125
472.710974,92,2538.943585
478.349028,94,2539.076511
484.196202,92,2539.202392
472.015542,90,2539.327345
571.05993,110,2539.483306
320.403772,61,2551.304412
320.891357,62,2551.39427
443.05899,82,2551.511071
499.054266,92,2551.638935
545.158597,98,2551.779755
338.214957,65,2563.587732
337.875506,65,2563.679659
529.375534,97,2563.812912
496.114859,94,2563.94582
510.738807,96,2564.082466
297.898616,75,2575.821658
308.994512,78,2575.931366
285.578087,68,2576.027363
366.221428,89,2576.153523
365.024552,83,2576.272585
611.220003,134,2588.101398
507.630568,114,2588.264059
648.856908,132,2588.45157
725.399365,148,2588.66455
504.607957,104,2588.812088
607.988845,119,2600.635345
672.526408,130,2600.823977
645.43094,125,2601.003794
551.504997,124,2601.178843
664.82076,136,2601.36994
765.906118,160,2613.281977
407.431213,93,2613.410009
482.861291,111,2613.568767
506.699916,106,2613.724631
495.342769,116,2613.89845
461.183969,98,2625.745906
532.660092,116,2625.912811
528.825612,105,2626.057853
540.729626,114,2626.217982
633.014298,120,2626.385515
294.038283,59,2638.152199
276.29008,55,2638.225972
267.847984,54,2638.298131
307.51091,63,2638.383939
371.04711,76,2638.493189
620.399279,120,2650.368843
375.157209,74,2650.47525
305.746272,61,2650.564002
346.180543,70,2650.664276
545.966141,106,2650.814881
385.76076,82,2662.656484
404.992077,82,2662.771752
557.314352,114,2662.939015
398.947879,90,2663.069018
369.190026,74,2663.172585
618.419771,123,2675.024012
836.292591,166,2675.257461
580.591337,116,2675.424016
635.591294,128,2675.601329
335.253601,65,2675.687549
632.896481,125,2687.656505
546.127413,108,2687.809334
1144.998876,235,2688.15635
1170.181359,232,2688.504511
523.33627,105,2688.655843
657.738811,138,2700.551611
563.512782,125,2700.743138
423.477914,82,2700.856179
872.319613,171,2701.100352
910.113767,178,2701.355744
606.273426,125,2713.283535
788.769559,165,2713.533976
865.262185,180,2713.804052
555.742599,113,2713.974936
727.762838,152,2714.204525
590.596723,124,2726.160679
572.171281,123,2726.336134
557.651415,120,2726.514156
593.244191,128,2726.703421
573.05001,122,2726.888771
535.914089,109,2738.782327
850.766301,177,2739.051043
672.655052,137,2739.252569
597.486575,123,2739.435983
460.861056,98,2739.573384
487.402385,96,2751.438335
473.221208,94,2751.569048
476.307753,94,2751.704216
463.513181,92,2751.834513
381.53701,78,2751.944278
963.600008,197,2763.984596
753.769841,158,2764.218417
729.27185,154,2764.45258
1274.212723,266,2764.851768
509.916842,105,2765.007544
830.822668,178,2777.047174
801.652314,173,2777.314888
687.658226,147,2777.532366
688.001763,153,2777.758797
691.009491,153,2777.983128
290.834642,61,2789.846838
992.470947,215,2790.178947
435.88708,92,2790.31186
281.139645,59,2790.395314
590.960579,123,2790.58057
572.894843,119,2802.534403
277.82261,58,2802.621872
194.375023,39,2802.676188
533.121798,112,2802.845551
328.17191,68,2802.948139
597.619676,126,2814.933443
663.040589,136,2815.122174
883.478283,187,2815.408045
496.998683,113,2815.570339
726.268964,145,2815.778965
753.662826,152,2827.775117
991.680705,205,2828.076002
943.884937,203,2828.372861
1024.661241,218,2828.704401
935.261267,198,2829.000854
619.468967,127,2840.921719
482.352752,101,2841.070508
633.988698,130,2841.255497
1180.047475,259,2841.635602
