#{"t_start": 1521663186.539206, "env_id": "Ant-v2"}
r,l,t
-2142.738543,1000,285.898004
50.803604,69,285.97213
-24.655413,48,286.022663
-33.002783,203,286.239966
-649.182101,1000,287.31906
-165.173604,399,297.813107
-1.01575,12,297.826689
-48.796581,1000,298.868002
-112.224377,621,299.532837
-18.811471,47,299.582715
-191.196274,1000,310.552935
-1552.573016,1000,311.632041
-2361.896947,1000,312.702786
24.290049,110,312.816859
-2087.348292,1000,313.901719
15.29728,301,324.174071
-2474.677577,1000,325.237226
117.488225,289,325.535913
-1823.149051,1000,326.556049
-453.939406,1000,327.578254
-145.110189,1000,338.58162
-1826.450419,1000,339.612984
27.182769,496,340.125066
-2216.600293,1000,341.178828
-17.081474,994,342.20909
39.800217,620,352.852731
273.396336,1000,353.876214
-1887.699511,1000,354.916764
297.896119,1000,355.946019
77.738533,372,356.330119
-3.306493,33,366.334973
-2130.547979,1000,367.418165
-1707.691159,1000,368.497047
-1860.824153,1000,369.557252
-2425.419343,1000,370.608102
-2295.997296,1000,381.692149
-40.167023,142,381.843108
-1931.239819,1000,382.891101
-2364.103683,1000,383.964134
-2619.365649,1000,385.045827
-2300.040995,1000,396.147969
-840.705814,1000,397.197942
19.287632,149,397.359098
-2008.043604,1000,398.388059
-2246.288676,1000,399.439184
34.969313,445,409.897939
-1932.766636,1000,410.937488
148.803324,1000,411.979186
216.151954,1000,413.02063
-2088.87171,1000,414.059377
-1955.743583,1000,425.160909
-955.313409,1000,426.217208
66.493341,1000,427.24719
237.692866,1000,428.282422
229.62691,1000,429.347583
-669.504323,1000,440.437232
-508.185585,1000,441.507973
11.752843,1000,442.571233
-576.906751,1000,443.660288
-2446.09538,1000,444.690857
249.990152,1000,455.788631
190.650639,1000,456.836
199.554677,1000,457.885101
240.315326,1000,458.916825
273.420022,1000,459.95699
-261.158483,1000,471.002107
-336.929031,1000,472.099238
-284.058645,1000,473.132152
-136.423977,1000,474.187186
-665.460725,1000,475.248941
-1500.678702,1000,486.390112
-755.999465,740,487.15914
-2526.37683,1000,488.190161
-97.548269,1000,489.256093
-22.177887,1000,490.303123
-2050.528559,1000,501.379916
-149.163226,1000,502.423832
-90.789549,515,502.974273
-45.89896,1000,504.038536
147.412415,903,505.015906
145.261084,944,516.05623
102.517997,1000,517.129496
168.333537,1000,518.230228
109.423889,1000,519.304202
121.816451,572,519.918983
239.763086,1000,531.023197
374.436288,1000,532.060925
-1961.154316,1000,533.124999
-687.13585,1000,534.155946
-2630.937447,1000,535.198971
-2439.606168,1000,546.258872
-2733.878679,1000,547.334222
92.004484,208,547.558153
-58.485579,665,548.270803
213.497973,678,548.981806
128.722212,603,559.652441
125.889257,1000,560.732257
186.879302,808,561.561944
233.824619,1000,562.631073
5.193136,392,563.043476
-6.65058,1000,574.143972
-24.950015,1000,575.209174
31.357279,1000,576.323252
3.203351,1000,577.404791
-50.823129,1000,578.50475
-1808.396579,1000,589.607203
294.429776,1000,590.694717
-140.236433,220,590.929749
11.094155,28,590.959963
282.836857,1000,592.039198
432.101131,1000,603.11603
424.550611,1000,606.530779
395.447716,1000,607.603172
-278.831012,194,607.809162
425.209116,1000,608.877509
-8.447607,95,619.023123
333.325183,1000,620.099201
212.613737,1000,621.184711
281.471271,1000,622.250275
299.167296,1000,623.306186
-31.749892,1000,634.440727
-35.124824,1000,635.507051
-28.737514,1000,636.590209
-39.379351,1000,637.673797
-38.621842,1000,638.759029
159.109039,592,649.476005
-170.619301,1000,650.571862
222.356688,760,651.398011
-1.419492,115,651.522864
10.348823,93,651.623132
165.62929,1000,662.831389
271.554128,1000,663.930034
59.280843,454,664.397964
211.184776,1000,665.474847
221.39578,1000,666.543075
-63.479531,1000,677.653041
-42.455652,1000,678.744164
-251.661223,1000,679.835649
-4.350392,1000,680.900229
-146.128429,1000,681.974066
-400.547644,1000,693.073203
-328.910019,1000,694.134189
-345.439794,1000,695.200184
-560.587477,1000,696.246978
-323.406748,1000,697.284519
-86.609608,443,707.73895
-917.574802,1000,708.781148
-134.657144,1000,709.80108
353.783761,1000,710.855078
-186.939768,1000,711.93085
-2315.501314,1000,723.045185
-200.366814,423,723.481767
-238.691564,675,724.18277
-2295.060561,1000,725.216116
-469.643801,1000,726.23784
-9.684979,111,736.371913
-1.816328,351,736.730532
139.719312,1000,737.758024
-2793.314812,1000,738.79397
299.511507,1000,739.897693
33.928693,1000,750.979067
210.3628,1000,752.032123
198.533581,1000,753.109212
-25.606187,1000,754.149132
-2.329003,1000,755.225047
84.34203,1000,766.369825
87.767271,1000,767.439556
123.911528,1000,768.505958
109.417567,1000,769.561947
76.882809,1000,770.651111
-197.044514,702,781.460996
76.775711,702,782.194282
206.144243,1000,783.240999
217.976539,1000,784.289678
100.773666,1000,785.344882
-133.663864,1000,796.490258
-2620.189512,1000,797.535712
-141.872076,1000,798.589963
-171.177734,1000,799.660561
-765.595966,1000,800.754631
134.818234,1000,811.982126
136.476075,1000,813.038086
126.779766,1000,814.100623
122.858331,1000,815.18295
140.661044,1000,816.267154
-322.271584,1000,827.416192
-409.471421,1000,828.484828
-380.87935,1000,829.565589
-431.682282,1000,830.6503
-3.119126,14,830.665636
-243.25013,1000,841.974242
-177.002035,1000,843.07062
-2222.869573,1000,844.106114
22.966048,117,844.230916
-108.805595,1000,845.327318
-457.758981,1000,856.458441
-437.985224,1000,857.523019
-376.95941,1000,858.601967
-149.863912,1000,859.691449
-375.318447,1000,860.78015
90.661878,1000,871.960973
152.198209,1000,873.023103
187.841319,1000,874.051407
94.287311,1000,875.091134
160.550429,1000,876.167295
-507.926084,1000,887.345066
-751.083984,1000,888.424773
-713.12313,1000,889.512047
-653.074927,1000,890.580255
-720.471497,1000,891.643237
-975.822312,1000,902.801368
-248.061255,1000,903.862175
-71.250583,1000,904.915187
-43.839802,140,905.068698
-2671.442581,1000,906.159902
-133.10877,1000,917.409414
-130.644605,1000,918.526278
-164.888281,1000,919.617688
-164.03388,1000,920.682166
-209.505312,1000,921.767861
334.550049,1000,932.947204
293.209452,1000,934.011006
34.807758,1000,935.070139
-7.787586,1000,936.130116
-1.991761,1000,937.177171
-673.705696,1000,948.33482
-467.046535,1000,949.384083
189.018188,723,950.14409
34.825846,207,950.358895
-49.096852,1000,951.43223
-833.850421,1000,962.54724
-492.228817,1000,963.578199
-2316.16783,1000,964.613199
-538.781151,1000,965.658577
-538.642544,990,966.692922
-464.718722,1000,977.862529
-984.926126,1000,978.943655
-1095.864869,1000,980.008901
-1132.329729,1000,981.094166
-502.901325,1000,982.170196
-1358.211197,1000,993.358886
-599.549785,1000,994.435149
-1465.481041,1000,995.484225
-219.097925,1000,996.569886
-1310.999109,1000,997.657212
-347.209349,1000,1008.745182
70.518087,1000,1009.781069
-628.406872,1000,1010.803028
-2616.101652,1000,1011.853245
-124.496688,641,1012.520958
-721.354443,1000,1023.781955
-789.091128,1000,1024.818146
-725.862505,1000,1025.865207
-1275.905472,1000,1026.907169
-50.476845,325,1027.240025
-1077.741997,1000,1038.425018
-645.097774,1000,1039.514049
-1383.403242,1000,1040.594759
-1823.938927,1000,1041.667245
-187.101355,1000,1042.723982
60.898058,397,1053.247145
351.682422,1000,1054.363013
-373.705321,1000,1055.465221
108.390715,1000,1056.526088
364.621091,1000,1057.629402
9.425845,32,1067.72395
-1336.913456,1000,1068.755225
-161.254895,1000,1069.809961
70.280389,186,1070.003836
112.15381,1000,1071.061848
-1885.638698,1000,1082.17902
4.271209,1000,1083.20208
-19.659535,1000,1084.224036
-57.849536,774,1085.029924
-1160.784861,1000,1086.081178
-283.338178,1000,1097.117204
-295.449263,504,1097.645818
-734.297924,1000,1098.654956
-734.110108,1000,1099.698088
-503.833445,1000,1100.736123
315.429977,1000,1111.818807
261.195016,1000,1112.857885
-973.144687,1000,1113.895134
393.159636,1000,1114.932054
317.496422,1000,1116.016413
-685.709618,1000,1127.130305
96.209253,155,1127.296289
9.782635,35,1127.334974
-837.638779,1000,1128.422938
65.859718,91,1128.518848
-96.98488,1000,1139.654186
135.205871,1000,1140.68997
232.481646,1000,1141.724026
-1740.126326,1000,1142.818562
333.604451,1000,1143.881102
-2837.803406,1000,1155.074151
-790.948093,1000,1156.116204
-874.733776,1000,1157.184022
128.732553,1000,1158.250189
-471.188854,1000,1159.316704
285.7728,1000,1170.503108
237.875208,1000,1171.548798
300.220343,1000,1172.601938
345.125094,1000,1173.63987
-757.38486,1000,1174.710224
-113.396203,1000,1185.901715
-35.408662,1000,1187.012578
-155.454666,1000,1188.115753
24.530857,114,1188.239254
-18.494289,1000,1189.360145
396.997452,1000,1200.734957
-193.3244,1000,1201.814901
319.990691,1000,1202.86911
264.327864,1000,1203.939974
-2.425985,1000,1205.000878
-872.844679,1000,1216.402998
427.749363,1000,1217.455188
168.887247,217,1217.710178
457.704123,1000,1218.782232
-279.524629,1000,1219.865891
222.90753,1000,1231.308499
-1675.747571,1000,1232.439936
100.652396,177,1232.639995
173.294139,1000,1233.724075
34.191775,166,1233.895024
127.23051,1000,1245.2886
80.955245,1000,1246.360036
-13.748692,1000,1247.45968
135.092585,1000,1248.573114
283.266959,1000,1249.648418
227.093732,1000,1261.070194
189.651619,1000,1262.17549
239.918945,1000,1263.272132
150.87047,1000,1264.350568
298.949884,1000,1265.4302
342.739333,1000,1276.807072
-1960.940557,1000,1277.892187
14.269947,35,1277.928093
420.112032,1000,1278.982918
47.754446,1000,1280.077167
327.671672,1000,1291.509187
378.701613,1000,1292.585074
353.500823,1000,1293.687547
-45.573895,1000,1294.766152
332.880422,1000,1295.821138
564.476089,1000,1307.218871
430.715793,624,1307.878632
119.021672,178,1308.068147
108.624052,329,1308.421743
210.444184,1000,1309.495511
362.760256,1000,1320.918114
342.273096,1000,1322.006706
397.419261,1000,1323.075167
382.994737,1000,1324.151757
404.784854,1000,1325.225198
505.118632,1000,1336.632244
582.717832,1000,1337.734018
509.171084,1000,1338.823966
383.358194,1000,1339.946863
500.682801,1000,1341.038878
151.666607,1000,1352.387157
-222.496411,1000,1353.455049
202.025286,1000,1354.526206
128.873926,1000,1355.633424
146.424528,1000,1356.7228
404.773633,1000,1367.889173
343.641609,1000,1368.971167
339.298075,1000,1370.039212
397.118915,1000,1371.099407
339.053146,1000,1372.177072
129.307617,1000,1383.476007
461.845191,1000,1384.52726
421.692892,1000,1385.577958
439.658874,1000,1386.671979
-595.360251,580,1387.299506
301.061444,1000,1398.559078
336.283665,1000,1399.619059
-1354.014041,1000,1400.668275
315.353007,1000,1401.743268
282.636341,1000,1402.80189
388.547413,1000,1413.995154
506.708276,1000,1415.010095
440.913974,1000,1416.029044
508.542393,1000,1417.044031
409.162978,1000,1418.091417
438.784337,1000,1429.248116
311.724489,1000,1430.27298
-228.730269,1000,1431.30312
529.566302,1000,1432.334519
-559.798215,1000,1433.411605
423.727154,1000,1444.599882
401.426179,1000,1445.666994
239.056857,1000,1446.763193
363.971304,1000,1447.859016
134.022364,1000,1448.959013
126.548487,1000,1460.166438
215.645311,1000,1461.224002
-1164.327879,1000,1462.320929
125.725146,1000,1463.354094
334.804654,1000,1464.40117
228.268461,1000,1475.543393
155.09455,1000,1476.620073
282.982967,1000,1477.688304
239.793655,1000,1478.73292
-218.789503,1000,1479.817947
225.000893,1000,1490.921999
117.454325,1000,1491.963894
296.405754,1000,1493.003173
300.622642,1000,1494.059983
205.09933,1000,1495.099266
294.250264,1000,1506.258071
309.610973,1000,1507.283189
354.451902,1000,1508.324886
319.554124,1000,1509.387949
332.700828,1000,1510.44596
482.666385,1000,1521.622122
495.870082,1000,1522.666069
443.3982,1000,1523.71313
523.575907,1000,1524.761212
470.683263,1000,1525.840225
-284.684032,1000,1537.028961
441.59968,750,1537.817245
-85.679764,1000,1538.89084
239.229351,1000,1539.948005
202.139674,1000,1540.989012
-459.117631,1000,1552.14897
-550.077673,1000,1553.244876
-333.554446,1000,1554.335084
-482.49226,1000,1555.410405
1.434889,13,1555.425172
39.585977,1000,1566.698248
51.573553,1000,1567.778466
60.127599,1000,1568.872177
32.206186,1000,1569.976122
86.060504,1000,1571.08828
343.171142,1000,1582.312597
268.567609,1000,1583.396255
9.480699,13,1583.409939
-313.250193,1000,1584.456486
263.831698,1000,1585.550732
510.733273,1000,1596.77656
30.5202,1000,1597.821236
575.709232,1000,1598.85351
-163.082459,1000,1599.931677
381.313338,1000,1600.992937
378.678914,1000,1612.174932
320.138492,1000,1613.214952
224.392443,1000,1614.2971
380.377183,1000,1615.349102
257.009038,1000,1616.390939
221.397581,1000,1627.5942
546.317463,1000,1628.652864
724.91467,1000,1629.708543
404.700652,1000,1630.790049
483.253707,1000,1631.870581
634.169507,1000,1643.062865
556.697131,1000,1644.120992
6.991454,14,1644.135848
509.775651,1000,1645.189583
-561.013793,1000,1646.235984
442.237441,1000,1657.448146
403.558836,1000,1658.492195
465.053912,1000,1659.528097
-1322.520681,1000,1660.58598
454.429877,1000,1661.62195
546.005125,1000,1672.796028
470.968267,1000,1673.85937
600.600515,1000,1674.904673
564.044766,1000,1675.945014
539.16409,1000,1676.993493
115.45361,361,1687.551278
388.37836,1000,1688.61775
-1357.218616,1000,1689.672055
314.938172,1000,1690.732053
323.143285,1000,1691.753252
474.660674,1000,1702.972073
453.688248,1000,1704.067685
418.798558,1000,1705.122675
507.923038,1000,1706.204601
438.623568,1000,1707.25498
197.18501,1000,1718.455981
311.342083,656,1719.169231
462.456543,1000,1720.272604
-411.749736,1000,1721.335244
-1.469191,13,1721.349021
310.507451,1000,1732.63025
308.285635,1000,1733.72593
317.414124,1000,1734.795072
315.24313,1000,1735.916836
362.624373,1000,1737.027131
529.220965,1000,1748.233852
444.743231,1000,1749.312186
549.990415,1000,1750.368663
620.280031,1000,1751.427132
503.764598,1000,1752.493992
566.1652,1000,1763.75561
465.032613,1000,1764.853296
650.05526,1000,1765.939786
661.919479,1000,1767.005557
648.799343,1000,1768.096816
349.542777,1000,1779.347084
446.625259,1000,1780.409976
258.734358,1000,1781.469526
370.793959,1000,1782.536013
260.563635,1000,1783.606048
432.088691,1000,1794.845001
439.085242,1000,1795.898069
584.791477,1000,1796.96959
502.641792,1000,1798.027301
478.793368,1000,1799.090226
384.851658,1000,1810.295392
-508.28678,1000,1811.354155
348.690433,1000,1812.44021
-571.132946,1000,1813.477223
343.940789,1000,1814.533157
-9.44931,1000,1825.770208
211.753625,1000,1826.837112
185.113139,1000,1827.890301
240.194001,1000,1828.964024
48.87013,1000,1830.020055
723.77259,1000,1841.206729
261.673253,490,1841.72227
-1300.542576,1000,1842.753994
725.22513,1000,1843.782079
-2400.139847,1000,1844.863292
369.260523,1000,1856.062971
353.345022,1000,1857.130762
220.293106,1000,1858.171371
233.531379,1000,1859.232674
-7.033218,1000,1860.28359
-56.271402,1000,1871.448151
430.6122,1000,1872.465944
-2451.352348,1000,1873.535736
564.175066,1000,1874.567103
395.766514,977,1875.5968
615.023242,1000,1886.736105
-6.466125,20,1886.756848
-1.188364,53,1886.810977
-1494.623989,1000,1887.864366
80.13656,131,1888.002892
400.998317,1000,1899.276804
566.663543,1000,1900.370421
-829.371757,1000,1901.452564
413.911418,745,1902.265883
-1571.030992,1000,1903.368188
614.69447,1000,1914.831035
632.451066,1000,1915.953072
614.858808,1000,1917.040154
587.613849,1000,1918.119875
620.343494,1000,1919.204206
327.007128,1000,1930.43924
11.573386,45,1930.486833
296.728411,1000,1931.579001
401.329492,1000,1932.658145
383.225023,1000,1933.73389
-40.081245,1000,1944.954682
276.71789,282,1945.242222
659.174023,1000,1946.276199
597.234767,1000,1947.325031
-2230.254436,1000,1948.414024
45.607045,1000,1959.66798
-144.364006,1000,1960.733227
-85.140611,1000,1961.77828
-117.452643,1000,1962.850951
321.03037,1000,1963.891606
210.542956,1000,1975.193872
221.951266,1000,1976.253588
280.827566,1000,1977.309703
300.64463,1000,1978.365297
224.260452,1000,1979.414585
279.337445,1000,1990.733011
292.291032,1000,1991.834401
35.197374,50,1991.886857
276.138508,1000,1992.941628
289.402756,1000,1994.017244
768.71913,1000,2005.290057
766.565509,1000,2006.328139
122.570696,1000,2007.418267
763.273812,1000,2008.465983
728.211685,1000,2009.527973
-857.118352,1000,2020.801979
279.05208,1000,2021.847553
134.485723,349,2022.209587
350.372586,1000,2023.265612
365.856624,1000,2024.310966
576.776113,1000,2035.567966
633.632348,1000,2036.617409
537.923541,1000,2037.685931
498.809014,1000,2038.748883
651.305881,1000,2039.800195
390.930747,1000,2051.104236
402.882718,1000,2052.165213
328.923328,1000,2053.278826
399.917752,1000,2054.362767
148.103938,1000,2055.450547
112.430662,1000,2066.710169
167.558556,1000,2067.7582
310.909065,1000,2068.812912
38.478435,1000,2069.90726
-65.564452,1000,2071.0103
210.390541,1000,2082.346796
-76.766224,1000,2083.445316
-142.893299,1000,2084.52028
-167.323011,1000,2085.623415
191.104678,1000,2086.702577
146.591657,1000,2098.144022
345.542876,1000,2099.200159
238.572484,1000,2100.30705
135.825666,1000,2101.423123
114.520909,1000,2102.54757
493.144497,1000,2113.820891
484.978272,1000,2114.883005
673.490762,1000,2115.941461
455.590163,1000,2117.003789
494.322806,1000,2118.096636
561.576578,1000,2129.41632
489.611473,1000,2130.457036
338.005113,633,2131.135237
98.015641,196,2131.343846
507.776639,1000,2132.388065
244.281388,1000,2143.665798
268.02403,1000,2144.736445
259.077784,1000,2145.806222
269.242889,1000,2146.854289
390.184455,1000,2147.915149
167.467151,1000,2159.193813
-91.547834,1000,2160.273998
-10.106369,1000,2161.390402
-121.268094,1000,2162.504097
-133.015577,1000,2163.576266
81.329874,1000,2174.872021
-9.166511,1000,2175.930014
60.746095,1000,2177.000301
138.830132,1000,2178.107
-6.692508,1000,2179.197682
264.651556,1000,2190.494988
307.072097,1000,2191.576142
288.462392,1000,2192.648033
261.343651,1000,2193.699089
270.411495,1000,2194.760307
227.903624,1000,2206.096163
254.507291,1000,2207.164538
232.032617,1000,2208.243794
231.041801,1000,2209.314928
277.595607,1000,2210.367435
72.749712,1000,2221.720274
-329.324927,1000,2222.782154
-141.675711,1000,2223.875282
43.653123,1000,2224.947657
63.436838,1000,2226.026103
133.363467,1000,2237.339916
151.272217,1000,2238.417752
195.19636,1000,2239.488195
130.496581,1000,2240.563061
108.48956,1000,2241.63737
-1534.05318,1000,2252.883144
380.008242,1000,2253.94258
365.758963,1000,2254.988925
387.629643,1000,2256.052835
368.496113,1000,2257.08892
276.319011,1000,2268.318989
-1725.083865,1000,2269.362152
-1065.94914,1000,2270.396211
-1631.936169,1000,2271.444246
-1203.184926,1000,2272.477787
-0.098291,666,2283.440809
93.692131,1000,2284.508274
37.324882,1000,2285.585237
-16.485402,1000,2286.617004
101.748365,1000,2287.635509
262.590874,1000,2298.87003
225.134333,1000,2299.918127
162.572762,1000,2300.969244
263.081053,1000,2302.025199
315.234268,1000,2303.10207
-96.608841,202,2313.543853
-208.339224,479,2314.049932
-118.381737,364,2314.44683
-266.941778,379,2314.852969
-493.481854,416,2315.293974
478.309988,1000,2326.667183
476.607132,1000,2327.742949
66.527554,110,2327.862822
499.353353,1000,2328.94732
448.269985,1000,2330.041206
217.993654,1000,2341.27774
203.42623,1000,2342.346108
10.053862,1000,2343.396727
205.947202,1000,2344.469162
8.740482,91,2344.566103
9.879706,76,2354.885867
-1104.600429,1000,2355.923157
-1763.022184,1000,2356.966407
293.895405,1000,2358.028159
-2114.234349,1000,2359.09603
291.408478,1000,2370.387046
427.742651,1000,2371.429206
543.137524,1000,2372.492281
-700.682782,1000,2373.542034
614.771689,1000,2374.560964
63.312663,1000,2385.925551
25.151565,1000,2387.003185
160.173958,1000,2388.057724
32.329505,1000,2389.100002
60.766126,1000,2390.179979
517.720775,1000,2401.527831
69.17847,1000,2402.623229
442.912743,1000,2403.676984
508.95318,1000,2404.717169
434.091803,1000,2405.785011
578.685359,1000,2417.142881
650.495212,1000,2418.211886
464.056328,1000,2419.252187
585.072224,1000,2420.332876
419.119501,1000,2421.376042
-323.867356,1000,2432.696251
-489.153995,1000,2433.741743
-438.128145,1000,2434.798936
-473.071187,1000,2435.899898
-358.656963,1000,2436.986225
-20.193009,1000,2448.270286
-31.02438,1000,2449.320049
-55.088,1000,2450.368778
49.142211,1000,2451.421714
-7.495612,1000,2452.477232
361.223301,1000,2463.844617
446.855929,1000,2464.892191
188.515832,1000,2465.95125
373.323528,1000,2467.028049
378.506559,1000,2468.088836
-12.172869,1000,2479.38473
-112.98227,1000,2480.466147
33.35638,1000,2481.53078
-70.196599,1000,2482.608214
-152.765557,1000,2483.673223
140.875904,1000,2494.999296
14.993524,203,2495.21912
33.300847,1000,2496.251248
299.245303,1000,2497.281241
233.244313,1000,2498.329176
499.973181,1000,2509.641124
478.053866,1000,2510.713933
110.760116,289,2511.0091
478.253741,1000,2512.060149
-1916.169785,1000,2513.116029
285.41258,1000,2524.454781
298.410662,1000,2525.518565
373.517892,1000,2526.571069
331.53288,1000,2527.649648
317.683566,1000,2528.73104
-529.944944,1000,2540.061767
101.541456,1000,2541.114197
-587.626249,1000,2542.20045
193.581149,1000,2543.227572
-330.418345,1000,2544.321138
191.443816,655,2555.296916
377.495493,1000,2556.355039
332.312316,1000,2557.418125
305.151285,1000,2558.513001
347.725922,1000,2559.574897
320.034791,757,2570.625149
157.764831,307,2570.936099
-284.118203,1000,2571.972023
93.604526,1000,2573.063662
548.382399,1000,2574.096593
193.288952,1000,2585.448087
201.743429,1000,2586.511255
184.945789,1000,2587.561014
219.880244,1000,2588.609056
222.21234,1000,2589.702901
233.539849,1000,2600.98059
209.549669,1000,2602.054005
229.975075,1000,2603.122231
235.991507,1000,2604.188825
248.190753,1000,2605.254427
522.214798,1000,2616.587366
598.408511,1000,2617.651199
468.792845,1000,2618.700392
124.379555,204,2618.908877
211.772675,1000,2620.006032
269.825268,1000,2631.341802
263.28389,1000,2632.409558
327.594503,1000,2633.470191
283.706959,1000,2634.522626
433.909994,1000,2635.659148
212.715404,1000,2646.995916
235.177978,1000,2648.046099
19.570216,1000,2649.099236
255.382726,1000,2650.170143
177.898023,1000,2651.216009
458.165528,1000,2662.487445
-268.597232,1000,2663.55009
396.302112,1000,2664.625878
477.890348,1000,2665.674707
-51.406246,1000,2666.739452
554.807982,1000,2678.019259
552.886,1000,2679.086077
539.741671,1000,2680.127999
557.48688,1000,2681.175981
562.677778,1000,2682.209387
426.567752,1000,2693.501804
431.631429,1000,2694.545968
447.565819,1000,2695.590147
443.176387,1000,2696.64598
446.532001,1000,2697.695679
368.22133,1000,2708.937889
311.031174,1000,2709.968961
299.899587,1000,2711.030133
362.246408,1000,2712.053988
378.176846,1000,2713.078827
362.667285,1000,2724.396238
360.112565,1000,2725.448957
246.43809,1000,2726.489828
298.130024,1000,2727.538067
159.770701,578,2728.146872
131.020222,1000,2739.452632
184.244741,1000,2740.520166
177.469578,1000,2741.564093
185.271353,1000,2742.653982
174.698576,1000,2743.744028
91.739986,431,2754.502166
-249.730516,1000,2755.592468
-362.485192,1000,2756.668805
-363.682713,1000,2757.751073
-116.543966,500,2758.279819
-707.864431,1000,2769.654736
-805.468545,1000,2770.734113
-790.646589,1000,2771.820074
-811.122883,1000,2772.906282
-804.887974,1000,2773.989216
16.142704,1000,2785.368995
-138.098301,1000,2786.47051
50.413632,1000,2787.578219
-149.909095,1000,2788.675195
-83.314083,1000,2789.777065
396.708697,1000,2801.107268
421.634917,1000,2802.171178
377.007012,1000,2803.220117
426.650791,1000,2804.279067
418.378688,1000,2805.332092
228.778623,1000,2816.823274
239.597558,1000,2817.871114
244.123132,1000,2818.934712
400.594574,1000,2820.013912
295.649804,1000,2821.057026
462.553365,1000,2832.430227
545.745641,1000,2833.479299
545.654537,1000,2834.525091
440.523666,1000,2835.587054
539.596397,1000,2836.628942
584.407442,1000,2847.926187
630.17869,1000,2848.954104
618.856897,1000,2849.984106
538.13227,1000,2851.044842
703.84879,1000,2852.103865
584.117391,1000,2863.519229
650.114532,1000,2864.568097
445.31168,1000,2865.636594
702.292232,1000,2866.727229
699.737572,1000,2867.835455
551.719476,1000,2879.387375
550.289284,1000,2880.496114
535.016127,1000,2881.55109
622.088555,1000,2882.657931
651.518298,1000,2883.722791
600.142476,1000,2895.258588
541.610034,1000,2896.3903
653.5743,1000,2897.456919
598.807269,1000,2898.584219
647.784174,1000,2899.694621
421.086526,1000,2911.265903
-122.380073,1000,2912.355557
-64.783164,1000,2913.425017
63.867024,1000,2914.524218
-75.702734,1000,2915.600435
-26.936222,1000,2927.246644
171.24184,1000,2928.366204
-21.734126,1000,2929.497475
-16.496884,1000,2930.623602
-24.128005,1000,2931.754093
146.474086,1000,2943.392774
-74.007547,1000,2944.462175
10.660624,1000,2945.593138
-49.81554,1000,2946.698316
134.561089,1000,2947.77827
