#{"t_start": 1521279159.7386787, "env_id": "HalfCheetah-v2"}
r,l,t
708.617731,1000,965.145154
724.743015,1000,965.69254
711.590743,1000,966.249127
963.975421,1000,982.294056
782.653197,1000,982.852618
694.839049,1000,983.402868
1033.070073,1000,983.95451
838.52989,1000,984.503449
684.632314,1000,1000.520154
777.04604,1000,1001.081965
711.197856,1000,1001.633886
661.911402,1000,1002.199851
642.238609,1000,1002.747324
961.764158,1000,1018.770509
937.680569,1000,1019.342073
935.774134,1000,1019.890892
920.273433,1000,1020.430694
926.757913,1000,1020.978156
1037.276474,1000,1036.883993
1030.316822,1000,1037.43232
967.996625,1000,1037.978356
1025.394201,1000,1038.523087
1047.614159,1000,1039.073488
868.526725,1000,1055.066726
675.097329,1000,1055.615338
799.244816,1000,1056.16688
737.060299,1000,1056.718456
707.06533,1000,1057.273876
1010.734996,1000,1073.238433
871.277871,1000,1073.789418
944.882616,1000,1074.335294
989.160614,1000,1074.887294
974.314676,1000,1075.436198
705.384069,1000,1091.440283
811.382793,1000,1091.985315
711.322471,1000,1092.537067
782.660207,1000,1093.077285
626.38098,1000,1093.628194
644.965237,1000,1109.698186
711.25092,1000,1110.243444
595.460173,1000,1110.792171
541.871185,1000,1111.337487
669.9552,1000,1111.884104
194.780967,1000,1127.889121
-19.277362,1000,1128.426949
366.117214,1000,1128.969429
-262.971153,1000,1129.522146
264.779766,1000,1130.067653
834.199964,1000,1146.102036
763.855366,1000,1146.660978
821.480192,1000,1147.223491
835.88353,1000,1147.787905
818.784726,1000,1148.355167
923.970328,1000,1164.383154
951.236787,1000,1164.967698
852.310239,1000,1165.55555
953.91888,1000,1166.112981
934.968366,1000,1166.662992
-425.537027,1000,1182.680063
227.234033,1000,1183.242162
-427.42022,1000,1183.798465
-445.741248,1000,1184.353266
-341.670817,1000,1184.910311
-373.546906,1000,1200.948834
-219.082003,1000,1201.503374
-249.81656,1000,1202.060416
-425.029401,1000,1202.6163
-366.29783,1000,1203.17829
-247.951287,1000,1219.17312
-456.606751,1000,1219.723139
-332.213278,1000,1220.265867
28.292943,1000,1220.803423
-316.295308,1000,1221.349325
-389.915793,1000,1237.389226
-389.389505,1000,1237.970759
-327.020591,1000,1238.544861
-369.326891,1000,1239.114043
-390.05072,1000,1239.672945
-479.404706,1000,1255.674954
-509.450199,1000,1256.233516
-473.356887,1000,1256.790401
-463.340432,1000,1257.346459
-498.479856,1000,1257.901431
-474.485738,1000,1273.888726
-502.486405,1000,1274.452192
-464.2586,1000,1275.027019
-535.263612,1000,1275.576489
-422.773119,1000,1276.120314
-16.456473,1000,1292.246909
829.744882,1000,1292.813024
-172.170839,1000,1293.37264
829.438359,1000,1293.92911
-421.752505,1000,1294.495865
-455.191547,1000,1310.552619
-396.925041,1000,1311.097562
-485.568265,1000,1311.632638
-580.268261,1000,1312.163976
-634.221886,1000,1312.703721
885.996369,1000,1328.774948
900.337093,1000,1329.334982
906.920857,1000,1329.881621
938.127887,1000,1330.427879
788.824043,1000,1330.97986
801.378878,1000,1347.042086
839.053119,1000,1347.59333
878.285526,1000,1348.143301
829.312421,1000,1348.688511
-316.828204,1000,1349.231476
169.343185,1000,1365.238824
-243.597092,1000,1365.793925
88.243967,1000,1366.335035
201.771968,1000,1366.896446
42.706792,1000,1367.472021
680.765922,1000,1383.475455
751.045801,1000,1384.026855
756.56499,1000,1384.57177
-489.874672,1000,1385.107301
342.768421,1000,1385.653603
757.673567,1000,1401.645458
788.636717,1000,1402.18419
854.316528,1000,1402.743094
869.088186,1000,1403.286165
818.976686,1000,1403.831458
826.985791,1000,1419.837101
749.123494,1000,1420.385382
739.797504,1000,1420.937097
456.449906,1000,1421.480453
425.37326,1000,1422.033193
725.600839,1000,1438.045669
740.074641,1000,1438.601003
826.074624,1000,1439.153263
713.640235,1000,1439.697654
888.184032,1000,1440.249694
701.484991,1000,1456.289156
731.736467,1000,1456.835391
649.154399,1000,1457.399634
756.130432,1000,1457.947382
680.572171,1000,1458.490873
536.269441,1000,1474.61198
349.313935,1000,1475.183702
733.66363,1000,1475.738461
348.780383,1000,1476.294739
665.987473,1000,1476.860924
499.658106,1000,1492.886196
510.868143,1000,1493.445178
524.429317,1000,1493.981042
553.814711,1000,1494.517962
505.769422,1000,1495.071105
552.268684,1000,1511.13394
604.94694,1000,1511.676976
576.501463,1000,1512.218883
581.07545,1000,1512.771853
577.944813,1000,1513.313435
503.787635,1000,1529.350682
516.293419,1000,1529.911661
508.081046,1000,1530.473995
509.482448,1000,1531.030621
478.0974,1000,1531.579677
542.901308,1000,1547.603119
654.266991,1000,1548.162664
120.679335,1000,1548.708344
744.053533,1000,1549.252074
637.332825,1000,1549.805557
503.698766,1000,1565.855842
556.138791,1000,1566.402343
491.138293,1000,1566.955928
502.563191,1000,1567.504857
509.596286,1000,1568.058743
143.345929,1000,1584.101485
-121.826906,1000,1584.64695
272.277335,1000,1585.205871
-524.255053,1000,1585.741472
73.676331,1000,1586.283463
656.898122,1000,1602.325822
693.763401,1000,1602.87892
664.823996,1000,1603.440536
670.278492,1000,1603.992099
679.75823,1000,1604.537379
623.028197,1000,1620.519655
647.1382,1000,1621.072304
690.383873,1000,1621.607913
638.067784,1000,1622.149022
536.650787,1000,1622.692866
578.574785,1000,1638.746829
618.220528,1000,1639.31014
608.737367,1000,1639.856976
599.487518,1000,1640.407872
609.701891,1000,1640.952816
472.174134,1000,1657.132102
-353.026408,1000,1657.683344
-354.344205,1000,1658.24096
509.948791,1000,1658.80618
455.4502,1000,1659.358029
673.307538,1000,1675.389474
676.287771,1000,1675.952677
656.556958,1000,1676.508905
666.843875,1000,1677.06636
645.604711,1000,1677.609525
634.786119,1000,1693.672705
630.62681,1000,1694.231088
595.977233,1000,1694.789448
572.913485,1000,1695.336551
645.855022,1000,1695.884942
724.103505,1000,1711.965642
709.854225,1000,1712.527559
721.973603,1000,1713.087375
744.627945,1000,1713.653294
746.591863,1000,1714.210727
890.967938,1000,1730.270028
809.671958,1000,1730.835435
727.502699,1000,1731.405414
731.237363,1000,1731.965577
861.816248,1000,1732.502947
897.203857,1000,1748.564569
965.135294,1000,1749.118191
895.572951,1000,1749.667631
936.656638,1000,1750.21264
793.544462,1000,1750.759056
866.842005,1000,1766.811158
907.403136,1000,1767.368433
757.757396,1000,1767.925352
870.312817,1000,1768.475084
877.236573,1000,1769.018087
951.622948,1000,1785.101669
904.273122,1000,1785.659662
985.065689,1000,1786.217397
771.776536,1000,1786.776485
954.865191,1000,1787.333147
887.088648,1000,1803.399181
883.545003,1000,1803.944124
909.081377,1000,1804.497491
975.12273,1000,1805.068933
793.359947,1000,1805.627515
814.409289,1000,1821.675101
745.259951,1000,1822.229412
844.1059,1000,1822.802017
723.83908,1000,1823.364604
811.396258,1000,1823.91693
747.812968,1000,1839.962649
773.113524,1000,1840.508192
771.571375,1000,1841.052072
799.258941,1000,1841.60498
797.440221,1000,1842.159746
911.054666,1000,1858.203888
991.134726,1000,1858.762848
999.419167,1000,1859.317988
975.189138,1000,1859.869093
1006.379943,1000,1860.423916
596.277403,1000,1876.448077
44.932375,1000,1876.998253
583.134895,1000,1877.548496
-449.170981,1000,1878.137486
465.908247,1000,1878.676198
1014.904219,1000,1894.742943
1040.232414,1000,1895.29747
994.775537,1000,1895.83428
1092.790602,1000,1896.380375
974.749251,1000,1896.919534
775.040162,1000,1912.983732
689.596623,1000,1913.521033
700.887606,1000,1914.067642
781.450559,1000,1914.61408
773.375602,1000,1915.173699
927.453756,1000,1931.248635
1014.040966,1000,1931.796586
956.710449,1000,1932.342019
949.455914,1000,1932.890552
772.851923,1000,1933.437512
1129.107223,1000,1949.531628
928.571197,1000,1950.083349
944.267888,1000,1950.626334
988.804372,1000,1951.185975
1001.71901,1000,1951.741338
582.658889,1000,1967.809412
828.441569,1000,1968.359919
730.18747,1000,1968.909046
784.543609,1000,1969.453836
659.186151,1000,1970.003746
409.152874,1000,1986.077523
503.280879,1000,1986.625658
415.623724,1000,1987.18733
504.374196,1000,1987.74747
430.523917,1000,1988.308055
799.074786,1000,2004.484641
723.386737,1000,2005.024192
768.860677,1000,2005.57491
746.578956,1000,2006.123475
763.888535,1000,2006.668917
860.157275,1000,2022.756981
905.453207,1000,2023.300466
869.495398,1000,2023.846474
834.435249,1000,2024.404134
866.43263,1000,2024.949056
993.41517,1000,2040.993273
871.315239,1000,2041.536355
921.690711,1000,2042.081629
866.404674,1000,2042.627949
948.351363,1000,2043.17843
-411.151031,1000,2059.202139
-416.664668,1000,2059.771852
-411.160159,1000,2060.337135
-397.710597,1000,2060.904394
-415.76048,1000,2061.476667
1056.865748,1000,2077.524399
-501.454454,1000,2078.087946
1037.030519,1000,2078.645919
761.787659,1000,2079.201346
-503.349011,1000,2079.786689
-476.293997,1000,2095.889464
-474.100268,1000,2096.462127
-474.46047,1000,2097.029965
-470.641293,1000,2097.606691
-471.699097,1000,2098.171119
724.708875,1000,2114.252688
722.919898,1000,2114.836667
677.241299,1000,2115.423449
735.636911,1000,2115.99389
738.908172,1000,2116.5406
37.304137,1000,2132.605092
544.886092,1000,2133.174301
-35.213571,1000,2133.726511
265.506761,1000,2134.306298
68.787295,1000,2134.885979
736.101153,1000,2150.965821
439.690919,1000,2151.52417
968.398135,1000,2152.075666
790.559997,1000,2152.618047
910.847049,1000,2153.169628
723.005937,1000,2169.247195
-521.38216,1000,2169.795453
123.20653,1000,2170.35737
-198.874565,1000,2170.914363
0.368778,1000,2171.469988
976.08453,1000,2187.685879
940.922047,1000,2188.227901
1005.52294,1000,2188.774704
989.518138,1000,2189.325729
926.072833,1000,2189.873872
884.260168,1000,2205.978597
839.926353,1000,2206.527112
823.534379,1000,2207.064872
847.291443,1000,2207.618353
785.38336,1000,2208.175978
989.727405,1000,2224.242528
608.838508,1000,2224.79545
776.856036,1000,2225.355175
720.47822,1000,2225.904371
509.311258,1000,2226.456479
1008.263392,1000,2242.554128
1135.822567,1000,2243.091663
1193.919915,1000,2243.638573
1023.039568,1000,2244.191201
1040.971799,1000,2244.73543
1040.278225,1000,2260.766528
917.177386,1000,2261.315351
1010.343379,1000,2261.85429
1004.041105,1000,2262.396137
1101.021096,1000,2262.9269
1061.298881,1000,2279.247659
950.415123,1000,2279.821358
925.68259,1000,2280.39528
994.458868,1000,2280.946594
969.815465,1000,2281.509728
1136.700151,1000,2297.911029
1059.541881,1000,2298.466444
1213.84545,1000,2299.015997
1180.452512,1000,2299.564742
1132.03779,1000,2300.096555
716.850392,1000,2316.363631
-71.864568,1000,2316.900939
835.242264,1000,2317.459856
658.528144,1000,2318.013418
-199.041808,1000,2318.565942
1128.401322,1000,2335.011939
1102.123902,1000,2335.593597
990.792507,1000,2336.163702
1045.36475,1000,2336.747781
1135.624238,1000,2337.328648
919.765391,1000,2353.73987
888.777457,1000,2354.316892
855.18892,1000,2354.857285
942.740107,1000,2355.448597
1041.121663,1000,2356.00528
-272.840842,1000,2372.586048
-272.618485,1000,2373.16516
-253.956187,1000,2373.750972
-268.055692,1000,2374.355294
864.850143,1000,2374.910419
849.355479,1000,2391.355372
943.218039,1000,2391.900033
925.407289,1000,2392.463972
958.452363,1000,2393.020411
926.381113,1000,2393.585338
236.339864,1000,2409.862836
1022.842148,1000,2410.420653
703.539217,1000,2410.97935
932.755823,1000,2411.530621
1132.759587,1000,2412.078156
-560.70956,1000,2428.176915
900.630462,1000,2428.721367
789.052652,1000,2429.272461
900.231485,1000,2429.816439
796.463995,1000,2430.351552
882.265817,1000,2446.45784
719.965565,1000,2447.008459
925.646892,1000,2447.551383
884.287531,1000,2448.111492
780.249761,1000,2448.668098
1029.322395,1000,2464.76698
971.65564,1000,2465.310439
890.056064,1000,2465.854444
999.310975,1000,2466.417165
1027.02866,1000,2466.992614
1038.421607,1000,2483.173307
1132.028486,1000,2483.735824
1067.446761,1000,2484.305742
1060.948632,1000,2484.860502
1124.086456,1000,2485.426982
1107.885483,1000,2501.804645
1009.19943,1000,2502.376624
1090.127409,1000,2502.934911
1044.690314,1000,2503.508625
1135.075672,1000,2504.062791
1017.644885,1000,2520.523956
974.360278,1000,2521.082342
981.577265,1000,2521.647408
909.008661,1000,2522.190385
989.697821,1000,2522.775886
1092.908055,1000,2539.223634
1125.172859,1000,2539.784854
1134.441174,1000,2540.339082
1172.122964,1000,2540.885634
1059.685349,1000,2541.45017
922.240831,1000,2557.645139
922.45994,1000,2558.211513
908.478922,1000,2558.783069
851.43183,1000,2559.332256
867.566694,1000,2559.874882
719.888474,1000,2575.971624
746.19776,1000,2576.517168
670.484305,1000,2577.051957
768.364975,1000,2577.59198
707.982476,1000,2578.131474
994.54805,1000,2594.229922
962.467991,1000,2594.768188
941.735804,1000,2595.310817
954.091901,1000,2595.851159
983.98957,1000,2596.39014
739.340874,1000,2612.490984
795.720113,1000,2613.055441
754.553043,1000,2613.632744
793.023942,1000,2614.188484
750.868311,1000,2614.719059
1010.406315,1000,2630.83684
966.465508,1000,2631.398076
947.830387,1000,2631.962425
973.466448,1000,2632.514088
964.824278,1000,2633.079427
1024.775668,1000,2649.191359
1039.90195,1000,2649.735577
987.373158,1000,2650.282933
1077.660131,1000,2650.825332
996.971999,1000,2651.374757
922.691293,1000,2667.497655
950.983187,1000,2668.057075
949.130723,1000,2668.609676
925.822676,1000,2669.168381
1036.385234,1000,2669.726327
1060.226514,1000,2685.878614
1083.881391,1000,2686.433543
976.689067,1000,2686.988163
842.855965,1000,2687.536186
167.527113,1000,2688.091506
900.93803,1000,2704.204112
1060.84268,1000,2704.746829
968.232544,1000,2705.292813
952.469352,1000,2705.824453
980.747709,1000,2706.363476
469.196623,1000,2722.482457
759.290097,1000,2723.055197
756.083948,1000,2723.591612
735.161093,1000,2724.127708
504.874145,1000,2724.668659
1193.757018,1000,2740.742385
1275.325686,1000,2741.298142
1255.435017,1000,2741.840867
1215.593375,1000,2742.389167
1107.801378,1000,2742.936515
1253.701424,1000,2759.024113
1076.79944,1000,2759.571396
1181.870755,1000,2760.113491
1030.091032,1000,2760.659335
-572.617154,1000,2761.221649
1116.45928,1000,2777.334072
1014.969713,1000,2777.88684
1054.070714,1000,2778.436394
909.435773,1000,2778.973914
990.283918,1000,2779.521937
1109.612876,1000,2795.650277
1006.493629,1000,2796.20061
1081.97803,1000,2796.738527
1071.609156,1000,2797.2845
1084.646054,1000,2797.835097
1113.84147,1000,2813.997402
1009.533773,1000,2814.570979
983.984123,1000,2815.137544
1087.475557,1000,2815.692166
982.747716,1000,2816.231935
1049.287872,1000,2832.369708
1037.433591,1000,2832.92584
1086.482593,1000,2833.470702
1064.205129,1000,2834.018067
1029.160023,1000,2834.554502
1199.681069,1000,2850.721663
1101.804683,1000,2851.278487
1191.360737,1000,2851.826998
1235.781815,1000,2852.395258
1166.813037,1000,2852.976893
1028.780738,1000,2869.119139
1040.917317,1000,2869.670413
1062.368653,1000,2870.203543
1056.348891,1000,2870.741513
1011.81516,1000,2871.290547
1109.879809,1000,2887.439726
1076.310687,1000,2887.986505
1040.415321,1000,2888.536193
1133.046045,1000,2889.092928
1033.836014,1000,2889.633869
878.07496,1000,2905.853292
947.383107,1000,2906.399889
874.182343,1000,2906.940009
987.226885,1000,2907.478626
983.026103,1000,2908.018719
677.703602,1000,2924.144872
674.430985,1000,2924.685544
713.647599,1000,2925.230383
721.487358,1000,2925.771608
690.072718,1000,2926.322275
944.086511,1000,2942.431941
966.710036,1000,2942.991656
868.45614,1000,2943.535433
945.655389,1000,2944.082483
974.223097,1000,2944.62974
911.801359,1000,2960.76066
888.571686,1000,2961.318258
909.666244,1000,2961.874171
929.015465,1000,2962.428167
934.588701,1000,2962.976327
1007.499468,1000,2979.114143
1033.077111,1000,2979.661471
1086.73354,1000,2980.204677
1024.880101,1000,2980.756251
1068.594028,1000,2981.300067
1040.977894,1000,2997.440164
1090.023434,1000,2997.9836
988.895373,1000,2998.516872
848.642843,1000,2999.06795
1037.085473,1000,2999.624902
1089.978365,1000,3015.746926
1191.633878,1000,3016.293624
1138.48447,1000,3016.838692
1129.894058,1000,3017.379508
1168.730913,1000,3017.918834
834.989591,1000,3034.050027
785.304115,1000,3034.602116
-454.042937,1000,3035.149632
726.517395,1000,3035.692565
474.48867,1000,3036.244469
-155.677927,1000,3052.416859
-136.838903,1000,3052.960879
-6.412588,1000,3053.51969
341.669886,1000,3054.075284
-146.52951,1000,3054.662949
975.740477,1000,3070.907404
887.873793,1000,3071.469764
917.75298,1000,3072.034101
865.103377,1000,3072.610965
831.371846,1000,3073.18103
908.600134,1000,3089.444778
901.777958,1000,3089.994874
745.828083,1000,3090.569376
724.27073,1000,3091.130906
1025.181709,1000,3091.68967
835.017025,1000,3107.858454
743.330858,1000,3108.400331
766.973917,1000,3108.966736
914.712693,1000,3109.528003
983.912207,1000,3110.088468
494.618121,1000,3126.257913
859.567567,1000,3126.817098
635.019059,1000,3127.361185
920.053636,1000,3127.896497
760.758173,1000,3128.446041
803.657176,1000,3144.586197
869.903036,1000,3145.128938
802.841095,1000,3145.680065
879.234768,1000,3146.233414
862.281182,1000,3146.782421
163.045805,1000,3162.888888
325.507011,1000,3163.435756
236.275582,1000,3163.993715
321.801477,1000,3164.543043
374.805085,1000,3165.094644
920.113457,1000,3181.252981
885.274594,1000,3181.798347
917.948526,1000,3182.335857
931.335419,1000,3182.872404
899.473265,1000,3183.41748
828.489556,1000,3199.566815
791.510514,1000,3200.107658
718.654483,1000,3200.651806
854.043112,1000,3201.197531
857.366639,1000,3201.745074
912.574904,1000,3217.911614
829.775128,1000,3218.464374
869.002831,1000,3219.039961
867.54875,1000,3219.603107
850.880806,1000,3220.159059
750.843461,1000,3236.376507
775.153768,1000,3236.959945
785.342584,1000,3237.533939
840.948977,1000,3238.087378
816.135018,1000,3238.631084
713.4925,1000,3254.723016
850.012747,1000,3255.270941
769.280092,1000,3255.83173
674.139828,1000,3256.382952
845.649833,1000,3256.923855
809.00024,1000,3273.215309
829.669358,1000,3273.766035
847.453832,1000,3274.330018
808.116063,1000,3274.870691
854.434576,1000,3275.402673
814.385922,1000,3291.616604
899.356358,1000,3292.172282
826.109772,1000,3292.723018
832.542716,1000,3293.274259
881.154995,1000,3293.831768
990.493104,1000,3310.022191
1166.619594,1000,3310.578131
1059.991796,1000,3311.132252
1130.327775,1000,3311.684985
1095.675787,1000,3312.23341
1014.127395,1000,3328.397022
912.926494,1000,3328.93392
1030.148083,1000,3329.481853
1002.64554,1000,3330.027757
941.677884,1000,3330.572016
1186.361971,1000,3346.774774
1137.766923,1000,3347.324323
1173.357068,1000,3347.878726
1077.602566,1000,3348.449465
1193.538523,1000,3349.000553
1116.726942,1000,3365.198629
1124.843159,1000,3365.758896
1145.655601,1000,3366.311973
1162.982636,1000,3366.85483
1098.050181,1000,3367.397381
1148.034677,1000,3383.50142
1107.39837,1000,3384.048456
1151.039386,1000,3384.622956
1113.558979,1000,3385.1848
1147.458007,1000,3385.731165
1138.790605,1000,3401.912509
1096.729641,1000,3402.47403
1154.155892,1000,3403.029962
1112.457663,1000,3403.581532
1065.27776,1000,3404.136933
900.025806,1000,3420.300339
861.109917,1000,3420.83704
921.607497,1000,3421.395053
882.056293,1000,3421.950757
1010.063875,1000,3422.489349
933.723297,1000,3438.664176
726.887779,1000,3439.215959
1117.293514,1000,3439.762298
1062.75676,1000,3440.295698
968.963436,1000,3440.835892
746.837036,1000,3457.139652
874.692026,1000,3457.684032
813.568587,1000,3458.234448
852.482917,1000,3458.785124
801.310302,1000,3459.34752
882.430984,1000,3475.521868
844.863972,1000,3476.07207
834.90165,1000,3476.629498
898.114828,1000,3477.174004
884.078465,1000,3477.719197
1038.314138,1000,3494.007132
1064.794849,1000,3494.568973
1079.212661,1000,3495.120438
1027.340094,1000,3495.693105
1011.290266,1000,3496.251123
943.935156,1000,3512.839284
904.93549,1000,3513.40334
961.919368,1000,3513.950466
951.701876,1000,3514.518493
902.21648,1000,3515.075122
869.283742,1000,3531.590651
468.919341,1000,3532.153027
973.387998,1000,3532.733691
881.965127,1000,3533.312527
788.150468,1000,3533.857962
1002.888611,1000,3550.391078
1005.668852,1000,3550.965548
1082.269519,1000,3551.547998
978.846816,1000,3552.116707
1077.359214,1000,3552.693765
962.795733,1000,3569.292132
897.600997,1000,3569.835917
898.580358,1000,3570.413731
864.893518,1000,3570.976062
939.033922,1000,3571.547177
885.860062,1000,3588.023993
855.069854,1000,3588.579708
826.200721,1000,3589.131183
846.391721,1000,3589.690492
832.551158,1000,3590.233478
903.761175,1000,3606.688957
798.112542,1000,3607.222699
731.983072,1000,3607.794268
888.28074,1000,3608.364473
770.190612,1000,3608.913478
1083.747166,1000,3625.358417
