#{"t_start": 1521379405.3171847, "env_id": "Walker2d-v2"}
r,l,t
1036.654223,745,1972.843224
175.030675,100,1982.064037
348.795067,164,1982.183293
534.761054,264,1982.375012
181.309701,112,1982.455325
175.210929,100,1982.52657
91.363802,208,2002.830145
121.759786,211,2002.977035
111.683956,343,2003.226047
284.227786,428,2004.333747
89.380473,206,2004.494505
942.710452,612,2030.605186
530.510751,332,2030.828006
658.005603,445,2032.059981
37.870959,145,2032.166795
821.750985,501,2032.504332
579.584448,331,2054.751208
1268.963112,960,2056.408122
815.861324,793,2058.039808
751.824531,539,2058.409493
857.581701,563,2058.797432
628.224048,304,2076.095056
493.137451,283,2076.281954
1404.087248,729,2077.876425
416.515261,217,2078.024962
1132.387636,1000,2078.7434
453.330759,194,2100.2581
565.596859,304,2100.4763
1246.941582,837,2101.132116
205.865178,243,2101.308591
721.16351,576,2101.696726
1006.398507,1000,2111.814796
925.606523,1000,2112.524794
914.355039,1000,2113.240932
833.917234,1000,2113.964408
247.245586,446,2114.283121
129.147983,235,2124.129448
1068.948298,1000,2124.870253
512.135972,879,2125.469325
573.438077,256,2125.649293
219.582842,359,2125.907032
358.772105,204,2135.34051
816.647916,595,2135.77176
263.20251,367,2136.029617
203.517269,412,2136.319731
565.260395,277,2136.51711
357.407384,217,2145.8157
320.913941,184,2145.949736
362.289157,245,2146.12802
396.553031,249,2146.30541
297.368179,201,2146.4534
1461.452464,618,2156.126442
530.401936,240,2156.298886
280.248026,153,2156.407099
721.463167,326,2156.639495
1367.638933,792,2157.204431
471.818273,190,2166.567437
375.235945,160,2166.680668
686.312826,226,2166.843422
377.002045,154,2166.95458
477.957824,189,2167.088423
573.108216,233,2176.515899
1020.380989,360,2176.774004
467.063899,195,2176.914189
539.66488,225,2177.074424
462.162946,192,2177.210773
580.192665,444,2186.808607
728.54311,306,2187.026233
687.02804,369,2187.291554
678.097956,509,2187.655529
928.953691,430,2187.96115
414.499959,181,2197.560472
195.957046,106,2197.639923
177.397143,106,2197.718617
436.913039,186,2197.861331
317.716523,157,2197.973302
385.276994,228,2208.017151
451.975635,249,2208.193447
499.08081,254,2208.376144
554.02189,239,2208.543999
377.099364,232,2208.71058
720.863698,245,2218.178025
597.546287,227,2218.337969
325.293612,154,2218.448184
446.347548,203,2218.593398
360.456833,166,2218.712638
387.270567,203,2228.110558
438.055332,213,2228.261595
481.530815,187,2228.394967
380.970885,200,2228.537105
381.116356,201,2228.680493
492.666154,246,2238.077904
452.060088,233,2238.245734
468.795819,188,2238.379039
295.94341,176,2238.503947
450.749158,249,2238.682342
518.500957,356,2248.679423
372.83583,339,2248.921681
226.597395,183,2249.051509
851.167822,546,2249.435205
326.629803,292,2249.639398
696.162361,321,2259.078373
553.071353,255,2259.259031
560.167512,254,2259.441291
844.658065,370,2259.700678
567.099195,284,2259.902017
391.702741,223,2269.28643
483.241262,243,2269.459524
390.893609,221,2269.616783
499.282417,270,2269.810513
482.659458,238,2269.981158
114.323966,269,2279.43341
825.639161,451,2279.755512
569.12502,240,2279.924054
665.253921,839,2280.515606
177.126801,232,2280.679621
508.897874,224,2290.160656
602.168652,518,2290.529355
726.442651,425,2290.829158
429.302767,301,2291.048288
630.550213,370,2291.315886
33.348671,437,2301.183228
238.331516,568,2301.586127
52.337205,238,2301.752528
4.286257,211,2301.904045
784.560584,775,2302.456123
173.76847,238,2311.903418
426.256587,370,2312.16911
1046.729154,398,2312.451674
635.086568,578,2312.865597
482.682945,328,2313.107607
487.652372,398,2323.898379
905.855825,466,2326.954265
770.405774,397,2330.097378
883.046888,325,2332.730998
239.497367,290,2334.914359
488.005926,533,2388.838525
813.992871,462,2389.225605
984.771719,1000,2391.328398
36.015427,119,2391.40202
102.187984,129,2391.496945
143.472652,197,2411.184973
188.568083,358,2411.432636
1071.062102,1000,2412.131283
941.577204,1000,2412.839875
203.874803,553,2413.229742
814.994137,381,2422.733815
267.327935,142,2422.836453
676.663411,254,2423.015193
491.983071,226,2423.17558
680.5663,267,2423.36336
583.098025,940,2433.230297
988.012707,414,2433.527132
172.12716,327,2433.756308
227.579055,363,2434.018157
431.814529,213,2434.171788
731.101163,493,2457.246637
844.331989,1000,2458.836761
1006.058821,856,2459.498321
645.51826,396,2459.774278
748.248727,551,2460.162031
792.337041,489,2484.247802
106.217912,227,2484.407974
666.229902,345,2484.644088
916.412428,718,2486.228657
802.296832,581,2486.64812
-7.796909,130,2501.497931
-50.137361,186,2501.633101
-19.44871,149,2502.435622
-40.731203,160,2503.446522
-22.666295,153,2504.400259
128.010689,122,2526.180058
874.187031,479,2526.483099
941.958359,1000,2527.193976
504.800783,364,2527.453573
311.450349,332,2527.69159
6.206897,133,2543.467107
-12.636935,108,2543.545016
48.412917,206,2543.683165
45.319039,220,2543.8352
-2.113344,121,2543.919714
238.491335,248,2566.198111
875.39555,356,2566.454675
127.131854,455,2566.776216
140.485072,332,2566.999587
1075.496511,508,2568.667759
583.185872,258,2580.123793
446.338374,197,2580.262465
1004.4663,455,2580.610862
49.869079,96,2580.681963
381.707773,215,2580.839778
527.707972,282,2590.592783
448.448534,246,2590.771202
159.285096,224,2590.932691
247.650296,228,2591.094118
232.870022,463,2591.431413
679.150542,311,2601.262138
223.247942,403,2601.549342
419.152031,288,2601.754665
558.908162,425,2602.057152
360.366486,241,2602.228106
832.702866,363,2611.908206
357.973103,168,2612.029011
358.908625,173,2612.150418
471.679518,204,2612.301534
835.882985,368,2612.56437
642.325981,417,2622.440209
402.257475,557,2622.87066
1017.728319,1000,2623.620277
744.253231,376,2623.887781
654.715364,531,2624.266168
531.282175,228,2634.184803
520.081855,246,2634.362286
721.155474,296,2634.573271
561.03887,263,2634.788472
342.329371,185,2634.922651
1154.998816,838,2645.499263
608.175147,357,2645.761414
611.901473,411,2646.091171
922.664531,754,2646.628917
992.339216,618,2647.125331
634.995223,248,2657.185007
123.811939,88,2657.250597
648.95717,356,2657.513148
1086.20315,547,2657.926243
651.120182,246,2658.112449
395.54082,244,2668.296656
564.705586,275,2668.562986
551.299228,291,2668.781931
305.089005,167,2668.908763
454.836934,259,2669.099576
244.852866,170,2679.331493
527.532923,267,2679.52411
441.069788,248,2679.71403
658.729004,310,2679.955922
727.9376,919,2680.641734
1009.46737,519,2691.43078
-23.982451,322,2691.652701
20.872089,93,2691.718766
43.614246,145,2691.818516
1208.613062,679,2692.291306
405.83696,229,2702.358041
266.693478,201,2702.516128
635.120103,272,2702.723109
1045.885536,1000,2703.429892
166.682005,228,2703.587737
326.694306,213,2713.600302
867.826217,368,2713.872454
214.497349,131,2713.971413
700.374074,369,2714.293677
1018.920985,1000,2715.107522
786.997146,336,2725.552594
684.857022,357,2725.833163
475.576873,235,2726.010684
485.856022,216,2726.17221
823.288036,331,2726.421921
509.910933,211,2735.96468
1045.252258,549,2736.359363
492.013117,203,2736.507342
714.646746,286,2736.71417
437.346222,187,2736.846208
608.942102,479,2746.61261
358.368632,204,2746.759029
554.341514,496,2747.129419
1120.227257,588,2747.602265
624.126765,448,2747.977914
911.369082,545,2758.203038
488.989691,306,2758.449664
722.427581,295,2758.682196
565.731037,345,2758.987442
166.08254,130,2759.091611
181.204262,309,2769.591313
842.87643,531,2769.973896
-19.578246,532,2770.394727
679.149082,426,2770.713462
560.042277,346,2770.973123
229.323323,208,2780.964681
443.177664,628,2781.376673
537.957566,293,2781.578664
260.839926,279,2781.755102
175.994532,590,2782.145107
264.294106,504,2791.980641
178.677264,449,2792.319569
272.44373,176,2792.452321
53.068876,142,2792.562545
94.355715,369,2792.827731
231.852228,438,2802.748607
1251.622518,1000,2803.410663
979.652512,465,2803.733184
1257.273149,814,2804.295421
565.630366,351,2804.555581
250.465281,180,2871.426411
593.70972,257,2871.659133
918.831222,563,2872.071069
560.80754,250,2872.246475
505.381841,255,2872.440356
410.637122,274,2894.235981
562.402349,612,2894.670285
1383.014311,927,2897.280376
386.172527,253,2897.466553
86.847238,220,2897.643719
472.658707,293,2907.451533
748.653483,474,2907.807113
48.108356,121,2907.892491
1751.361433,1000,2908.622122
881.679402,389,2908.88577
188.562353,225,2918.566154
804.680908,1000,2919.326193
305.277805,298,2919.545455
947.344769,1000,2920.303803
848.52399,1000,2921.058914
941.480655,1000,2942.068441
714.879941,315,2942.281148
101.523429,455,2942.61685
131.919177,269,2942.819609
647.049971,459,2944.148973
628.907863,325,2967.11308
4.035589,308,2967.334885
14.52832,297,2968.669043
399.871016,592,2969.08039
853.48312,611,2969.510049
1535.18231,560,2986.792133
992.152974,424,2987.101752
731.12085,279,2987.301696
1502.763125,595,2989.035781
1055.990573,410,2989.329274
1186.879567,900,3015.078974
1158.073969,643,3015.552662
822.879194,961,3016.245699
1522.866527,1000,3018.420009
482.82675,313,3018.643318
1456.827835,1000,3037.115035
1242.350235,811,3037.684635
1845.087674,1000,3038.389917
712.302667,397,3038.783956
1796.609336,846,3040.846677
821.037899,375,3064.26749
1032.661626,1000,3065.001006
760.837382,599,3067.05366
577.113089,544,3067.456063
1347.207588,1000,3068.191757
781.695077,901,3083.794402
936.169756,522,3084.173068
761.248206,780,3084.746441
443.580018,376,3085.025405
416.843593,454,3085.354226
149.462004,94,3095.085889
755.680837,292,3095.300107
749.596946,257,3095.484006
443.470287,243,3095.665177
727.612511,406,3095.975234
837.476278,423,3106.365701
971.125666,962,3107.059297
1143.689095,508,3107.419149
1399.333561,597,3107.855627
963.889037,500,3108.221447
409.100116,197,3117.858739
547.710859,501,3118.227994
695.855591,454,3118.564129
638.457499,445,3118.886632
800.942182,479,3119.24191
529.104513,396,3128.937055
1089.541926,592,3129.37491
125.72617,191,3129.517758
1201.940102,547,3129.91381
334.163599,299,3130.134283
275.903448,611,3140.081239
1327.427771,1000,3140.806393
400.202129,507,3141.178519
446.724145,363,3141.437401
476.415976,370,3141.714785
1414.568963,690,3151.729667
667.773341,1000,3152.450946
1345.420847,1000,3153.178778
735.093018,343,3153.425805
455.539128,661,3153.907509
1716.039708,1000,3164.205981
539.716677,1000,3164.930387
684.92036,1000,3165.66142
295.102263,704,3166.174575
895.72276,1000,3166.901909
1249.748644,614,3176.848104
1567.307428,1000,3177.567968
1825.951364,1000,3178.335991
949.534094,592,3178.830235
879.170755,575,3179.251848
250.950086,171,3189.319563
586.258182,308,3189.59743
401.295512,307,3189.855987
404.689218,221,3190.034579
788.094721,425,3190.340218
368.414777,327,3200.165648
79.946572,148,3200.270583
89.038282,143,3200.376712
299.220084,258,3200.571985
68.224937,425,3200.877794
1095.428888,653,3210.854813
73.78726,203,3211.00451
1377.172279,642,3211.464258
1660.09443,704,3211.966857
2073.174379,1000,3212.697212
257.971325,223,3222.362132
1056.063799,512,3222.752538
1317.274159,816,3223.330446
1054.046424,575,3223.732502
2047.513585,1000,3224.467732
923.88979,571,3235.249413
740.8544,437,3235.571995
1148.037494,529,3235.951273
