#{"t_start": 1521685050.8546731, "env_id": "Ant-v2"}
r,l,t
-2881.629321,1000,418.548537
-2695.671468,1000,429.585954
-221.062023,90,429.683653
-90.097684,43,429.730052
-1827.74453,1000,430.76022
-97.210045,49,430.809989
-240.817702,105,440.967135
-246.838277,116,441.088921
-76.139452,31,441.121959
-294.546663,117,441.24246
-2888.286455,1000,442.313112
-53.13937,18,452.372076
-121.881593,55,452.430214
-479.094448,257,452.701958
-93.929493,36,452.739015
-29.120406,12,452.751878
-679.358452,294,463.050852
-48.441818,30,463.081911
-364.350654,153,463.236846
-525.356301,241,463.487788
-1011.822293,542,464.035826
-256.806846,136,474.178845
-48.663575,27,474.208137
-109.306269,50,474.262391
-2532.737378,1000,475.365812
-2441.816901,1000,476.438413
-192.29765,104,486.548685
-2737.965294,1000,487.628853
-2772.043277,1000,488.707828
-444.243154,199,488.90989
-164.428371,91,489.002009
-415.969383,230,499.254472
-140.830736,78,499.337967
-137.977936,80,499.420703
-114.220665,50,499.472725
-330.154802,155,499.630912
-73.675618,43,509.683216
-2464.830361,1000,510.724981
-2620.553267,1000,511.752035
-97.853886,66,511.81905
-2453.259069,1000,512.835526
-420.758192,192,523.035164
-40.887775,37,523.074809
-581.221896,291,523.3694
-29.923983,36,523.407029
-73.999581,46,523.45399
-2433.217689,1000,534.443937
-2475.084024,1000,535.458064
-539.812133,262,535.727176
-141.137921,61,535.791013
-429.412035,199,535.991772
-2231.667092,1000,547.020059
-359.181397,193,547.22185
-2274.63368,1000,548.250964
-313.583072,158,548.411927
-2352.631748,1000,549.454951
-272.184312,158,559.658869
-2342.826837,1000,560.707026
-2560.819324,1000,561.726006
-133.055298,75,561.802902
-222.473256,130,561.933903
-64.092412,30,572.091132
-216.505053,117,572.209751
-2730.643101,1000,573.27313
-2675.913414,1000,574.333473
-223.771216,122,574.460746
-72.271603,30,584.56212
-2374.950221,1000,585.595015
-102.220899,48,585.646417
-51.753573,26,585.674685
-362.191195,179,585.862265
-2094.98994,847,596.807875
-92.179965,50,596.859823
-200.78282,70,596.930713
-75.779911,47,596.979788
-44.926857,20,597.00092
-102.963488,48,607.053558
-150.413685,92,607.147873
-53.9162,26,607.174822
-219.814947,125,607.300881
-286.398689,188,607.494235
-509.578915,252,617.777051
-248.676832,144,617.922978
-178.235068,111,618.034889
-31.762849,11,618.04688
-226.783473,92,618.139886
-162.290045,85,628.225835
-128.177144,71,628.29808
-67.02131,49,628.349436
-190.591105,100,628.451038
-21.093219,14,628.465808
-82.953096,42,638.501995
-140.755028,77,638.58294
-2519.177712,1000,639.650191
-100.457542,57,639.707923
-37.849364,17,639.725851
-365.838059,180,649.928098
-25.141467,12,649.940975
-245.881551,139,650.080995
-105.456342,75,650.15708
-43.302573,41,650.200119
-37.750586,29,660.280007
-78.753244,39,660.319807
-2459.709329,1000,661.344586
-58.119077,47,661.393169
-151.982132,84,661.47908
-418.115788,264,671.806801
-116.116659,58,671.865856
-162.245096,96,671.964878
-59.963377,21,671.986832
-11.612633,13,672.000706
-64.377578,23,682.271251
-71.502635,44,682.316254
-56.300143,25,682.342825
-2465.133273,1000,683.423251
-2603.510059,1000,684.516761
-2404.796865,1000,695.844559
-2493.567242,1000,696.927578
-135.584632,64,696.994826
-2394.000005,1000,698.0868
-134.12625,51,698.141081
-85.878541,60,708.453816
-42.209111,27,708.48189
-172.54815,99,708.584972
-117.455355,66,708.654833
-197.559404,94,708.749924
-37.887579,28,719.013
-2448.206927,1000,720.044001
-81.819623,47,720.091946
-2545.852686,1000,721.121
-2461.188039,1000,722.146937
-19.313716,11,732.386128
-91.604255,59,732.446765
-67.200701,34,732.48292
-86.777114,61,732.546913
-176.610085,114,732.663985
-78.307341,46,742.931978
-50.797427,62,742.997001
-69.461213,35,743.032941
-165.418723,89,743.124789
-59.153454,25,743.171066
-2362.03546,1000,754.469205
-150.142641,99,754.570118
-74.368424,33,754.605061
-41.314326,15,754.621043
-212.856844,88,754.711663
-2532.08576,1000,765.799926
-156.087914,125,765.9258
-2460.32317,1000,766.944534
-24.739151,47,766.992881
-95.395176,70,767.064696
-28.853942,20,777.168919
-55.707447,37,777.206214
-194.89373,97,777.304941
-240.228416,136,777.441921
-15.120612,25,777.467885
-761.756703,382,787.919813
-66.224948,58,787.980805
-2541.294682,1000,789.004905
-12.500464,9,789.014845
-17.86589,9,789.024839
-425.004548,232,799.348941
-552.117183,293,799.655094
-255.327724,254,799.913925
-774.095217,365,800.280004
-56.464195,72,800.352896
-48.072678,45,810.493815
-74.541611,76,810.571916
-95.500875,65,810.638919
-51.040406,61,810.700858
-92.633525,62,810.763937
-1210.591424,533,821.372765
-742.156165,413,821.809724
-105.376429,59,821.871654
-210.486752,140,822.015791
-701.93997,370,822.394955
-177.833472,119,832.571789
-2556.101763,1000,833.588216
-2575.147317,1000,834.613129
-2543.423379,1000,835.660222
-22.316549,8,835.669086
-2204.858145,1000,846.785203
-2518.752675,1000,847.831768
-73.212389,28,847.861248
-100.327557,74,847.93994
-83.763241,114,848.056964
-215.137543,95,858.237891
-24.457415,23,858.261834
-163.089128,90,858.352902
-96.159338,65,858.418885
-25.810022,18,858.437887
-62.352034,44,868.523111
-59.336409,24,868.548539
-58.959267,78,868.62786
-2548.371419,1000,869.687986
-9.600766,16,869.705036
-29.656447,13,879.771796
-9.77377,42,879.815956
-2750.409726,1000,880.865915
-28.586177,25,880.891936
-25.164944,38,880.933879
-61.707519,39,891.020895
-47.467119,20,891.041863
-38.548559,33,891.075854
-61.073364,75,891.151973
-36.679799,42,891.194973
-14.500871,9,901.240856
-8.790668,10,901.252046
-10.627844,23,901.27598
-65.008933,44,901.321836
-80.650531,50,901.373875
-23.471177,14,911.473142
-126.446712,186,911.668231
-91.704206,77,911.74994
-251.500617,148,911.899908
-2375.122066,1000,912.917562
-416.670549,379,923.398416
-559.079064,396,923.809866
-428.263604,369,924.194001
-2675.309406,1000,925.224061
-165.30648,181,925.412108
-302.104242,128,935.673005
-56.53623,43,935.716934
-2482.225491,1000,936.781845
-199.46875,83,936.869144
-163.460131,79,936.949849
-58.635055,19,947.007045
-2660.785835,1000,948.074057
-102.75463,52,948.126895
-12.02354,11,948.138804
-160.856998,70,948.209955
-7.357624,13,958.296911
-49.248072,26,958.324037
-2669.079401,1000,959.373152
-25.09885,17,959.39189
-69.527592,34,959.4282
-13.469098,13,969.527119
-29.338291,18,969.545823
-106.533585,55,969.603052
-19.009362,11,969.61501
-20.77267,12,969.628009
-2637.97408,1000,980.719562
-27.823526,16,980.736682
-22.736296,23,980.760816
-89.256196,66,980.829055
-62.739842,37,980.868115
-242.743342,221,991.207753
-296.240985,208,991.421172
-2824.259616,1000,992.488424
-49.065632,50,992.539567
-318.380643,151,992.693951
-197.688392,131,1002.938724
-4.979472,14,1002.953885
-23.103204,22,1002.976881
-158.912208,64,1003.041834
-28.23765,21,1003.063862
-30.495882,20,1013.197137
-324.08045,164,1013.362865
-21.765582,23,1013.386855
-68.623037,34,1013.423748
-40.942459,18,1013.443289
-456.692388,159,1023.741191
-178.489567,84,1023.830728
-18.239793,12,1023.843766
-11.175648,12,1023.85688
2.101888,11,1023.869045
-2800.676677,1000,1035.054926
-93.575195,44,1035.10172
-174.737071,91,1035.199785
-66.84241,34,1035.236175
-109.701872,68,1035.307833
-144.21786,54,1045.466843
-23.59974,25,1045.49291
-62.170865,37,1045.530934
-35.151319,22,1045.553937
-57.211052,28,1045.583
-13.567043,13,1055.716806
-16.79927,26,1055.742479
-15.952105,12,1055.754649
-2575.707117,1000,1056.77625
-27.44719,12,1056.789076
-25.249326,13,1066.899748
-16.628819,10,1066.910576
-92.053798,49,1066.961991
-41.847333,24,1066.986767
-65.343696,31,1067.018922
-36.385446,14,1077.145885
-25.214289,11,1077.158068
-85.016546,31,1077.190983
-38.932685,26,1077.218095
-198.554158,131,1077.350942
-115.392689,34,1087.477572
-86.578176,88,1087.565974
-42.90645,33,1087.600859
-29.181683,40,1087.641845
-20.935813,19,1087.661903
-38.901256,60,1097.79786
-33.703728,47,1097.846022
-79.083392,44,1097.890958
-102.871727,49,1097.940881
-290.198272,147,1098.088949
-57.667125,60,1108.254108
-2708.420655,1000,1109.274655
-177.547342,119,1109.397827
-27.460621,26,1109.424844
-41.011823,25,1109.451897
-40.983388,31,1119.657818
-79.911926,53,1119.71281
-37.317286,39,1119.752846
-141.964045,133,1119.886851
-116.278355,59,1119.946771
-199.492583,97,1130.122455
-2535.251819,1000,1131.151962
-202.642887,119,1131.276109
-113.873946,48,1131.327556
-1850.297102,711,1132.063845
-161.535305,76,1142.228768
-20.577859,15,1142.244823
-293.228303,142,1142.392388
-21.76474,7,1142.399954
-31.147933,37,1142.438874
-101.411273,54,1152.573838
-24.861614,30,1152.60498
-32.524051,64,1152.669767
-64.495599,76,1152.748415
-88.596017,44,1152.794542
-112.357773,49,1162.883605
-56.061193,60,1162.944722
-47.142514,39,1162.983818
-163.447721,95,1163.079714
-108.002927,73,1163.155192
-43.118506,56,1173.254969
-115.125409,76,1173.332877
-1399.841156,555,1173.911811
-2535.340885,1000,1174.918003
-33.473863,37,1174.955944
-75.415332,37,1185.052545
-47.136588,19,1185.071202
-25.945269,9,1185.081763
-12.42264,8,1185.090534
-45.02895,16,1185.107401
-16.661129,9,1195.191926
-60.060926,28,1195.222729
-127.864488,130,1195.354833
-279.808528,120,1195.47817
-100.121229,46,1195.526622
-375.433229,166,1205.768844
-33.505916,17,1205.787142
-71.070854,40,1205.827853
-32.832821,57,1205.886884
-118.67567,95,1205.983028
-4.916471,31,1216.111047
-466.492296,202,1216.314908
-78.582218,118,1216.434647
-29.369322,23,1216.459858
-160.049035,81,1216.544659
-54.503495,48,1226.721872
-68.416616,130,1226.855749
-17.83486,9,1226.86558
-61.952736,39,1226.905016
-14.851046,8,1226.913796
-145.089216,98,1237.120876
-2454.445436,1000,1238.137926
-18.057288,9,1238.147871
-24.58342,14,1238.162848
-19.045586,14,1238.177821
-99.778726,77,1248.374947
-32.743967,17,1248.393045
-151.702411,158,1248.557084
-59.411326,26,1248.583969
-42.888401,40,1248.626894
-63.199169,39,1258.757971
-328.936873,205,1258.967968
-28.567561,25,1258.993803
-96.308107,45,1259.039812
-87.135109,43,1259.084115
-240.868955,96,1269.243983
-190.863283,121,1269.365926
-28.406023,24,1269.390837
-89.789379,93,1269.484816
-11.110321,10,1269.496729
-134.482535,75,1279.667862
-342.035647,241,1279.921867
-29.858977,32,1279.955047
-98.077777,113,1280.070158
-39.603199,15,1280.086125
-263.64335,121,1290.348125
-358.958344,154,1290.517191
-34.258844,22,1290.542794
-254.304537,122,1290.676181
-155.044921,109,1290.792946
-134.557716,61,1300.977407
-115.599069,56,1301.035747
-254.713606,97,1301.134895
-9.616706,16,1301.15181
-61.776342,36,1301.18891
-276.124849,170,1311.475825
-29.91444,24,1311.5019
-73.073247,34,1311.537087
-58.1343,36,1311.575668
-100.131284,57,1311.636011
-613.068444,252,1322.003103
-70.141193,24,1322.028879
-2551.906749,1000,1323.075078
-5.524126,11,1323.086953
-194.521053,88,1323.180799
-146.022001,146,1333.467008
-14.217685,33,1333.501727
-9.841995,27,1333.53001
-17.699567,35,1333.567566
-17.926235,65,1333.637966
-166.993397,111,1343.846541
-15.854576,12,1343.859183
-23.914537,43,1343.905042
-220.860724,245,1344.156187
-11.843825,13,1344.17001
-50.673861,55,1354.352724
-2027.758978,859,1355.265212
-1694.700355,675,1355.979826
-368.646142,171,1356.153754
-130.708196,59,1356.214926
-1339.631712,1000,1367.371017
-177.596453,118,1367.492356
6.681748,27,1367.52107
-160.727304,145,1367.670806
-924.809468,698,1368.413884
-21.913461,11,1378.538646
-258.485161,277,1378.818833
-130.747647,62,1378.881845
-2444.305391,1000,1379.908603
-417.76809,349,1380.262018
-154.916984,139,1390.464727
-356.261343,317,1390.783899
-573.655757,297,1391.081776
-20.962566,33,1391.115787
-1735.093975,780,1391.919926
-2372.861054,1000,1403.047991
-1758.647124,776,1403.843006
-2123.780479,1000,1404.868053
-2375.801707,1000,1405.899576
-537.380985,292,1406.223071
-41.080784,40,1416.573866
-23.971697,23,1416.598019
-2.13164,7,1416.605861
-91.625465,110,1416.720765
-21.171664,31,1416.754546
-1140.800866,515,1427.619544
-132.167231,102,1427.724511
-51.591625,48,1427.774902
-27.550704,22,1427.798767
-3.843078,7,1427.806702
-487.526941,171,1438.33195
-153.896146,70,1438.402923
-15.802857,10,1438.413905
-199.148497,99,1438.514954
-27.62363,28,1438.5448
-71.014595,41,1448.910542
-50.54189,30,1448.941433
-213.942877,112,1449.056783
-374.511929,192,1449.274956
-1898.11403,1000,1450.30606
-44.310988,38,1460.703961
-670.750015,487,1461.220822
-111.72976,82,1461.303776
-207.988801,143,1461.448949
-1207.439376,863,1462.348796
-144.5304,164,1472.958942
-431.02978,350,1473.314923
-141.549009,167,1473.491435
-65.304401,65,1473.5611
-97.577726,110,1473.678134
-43.067478,37,1483.825727
-210.897716,73,1483.901743
-75.730502,43,1483.946018
-83.06923,53,1484.000183
-192.711952,92,1484.09378
-23.221425,39,1494.305933
-23.010587,24,1494.331895
-138.644189,64,1494.397874
-557.979336,260,1494.664875
-48.517332,41,1494.70689
-316.520135,120,1505.008786
-112.336419,64,1505.075844
-193.162616,272,1505.349916
-39.091174,48,1505.398893
-44.876704,32,1505.433173
-207.588972,83,1515.690052
-54.504615,15,1515.706016
-58.771783,39,1515.745883
-61.789627,39,1515.785997
-29.180107,17,1515.80406
-137.313498,176,1526.158076
-57.859804,56,1526.214948
-114.822461,134,1526.349862
-19.524897,23,1526.373915
9.013186,25,1526.399891
-2028.656953,815,1537.382735
-749.500388,1000,1538.453243
-260.420581,228,1538.693239
-160.098352,80,1538.776901
-395.938073,289,1539.088894
-81.89764,61,1549.278649
-90.500989,69,1549.349894
-181.644391,75,1549.427719
-29.956873,37,1549.465993
-23.986295,9,1549.475879
-50.57565,25,1559.625251
-81.016587,34,1559.659875
-110.319367,69,1559.731875
-63.775873,41,1559.774864
-178.417685,115,1559.894942
-20.029929,10,1570.086705
-7.59317,140,1570.22794
-60.496398,47,1570.275866
-169.854888,70,1570.347842
-65.093804,38,1570.387842
-23.426455,17,1580.576222
-37.896762,23,1580.600699
-15.359842,53,1580.654925
-42.035003,18,1580.674103
-122.562432,62,1580.740149
-11.901593,13,1590.917131
-2779.451609,1000,1591.988903
-68.697886,44,1592.037144
-31.655073,19,1592.056909
-311.978205,200,1592.263879
-32.213385,12,1602.407288
-25.195779,12,1602.419965
-84.460626,41,1602.461863
-23.545659,11,1602.473534
-111.278096,47,1602.521663
-437.162415,219,1612.852777
-75.117262,99,1612.953802
-64.017745,42,1612.996891
-129.019219,210,1613.208845
-27.328815,12,1613.221847
-71.274255,37,1623.425681
-20.949361,10,1623.435712
-21.696964,12,1623.448126
-13.474846,13,1623.462755
-56.443422,32,1623.495871
-11.494641,13,1633.696432
-57.609122,34,1633.730839
-36.40746,15,1633.746801
-106.294782,59,1633.807859
-12.939615,11,1633.819954
-35.155244,26,1644.050881
-68.423412,41,1644.094891
-502.416758,236,1644.335743
-25.810111,15,1644.351709
-30.695514,16,1644.368711
-2194.905479,1000,1655.664871
-36.003724,21,1655.686823
-244.798064,90,1655.780801
-98.288426,37,1655.820864
-30.972795,16,1655.838418
-50.764045,29,1666.077962
-29.878114,21,1666.100015
-32.666937,28,1666.130003
-34.188419,28,1666.158911
-2675.699624,1000,1667.180778
-2659.089404,1000,1678.415951
-112.230134,79,1678.495896
-138.547712,115,1678.612906
-93.463656,55,1678.668942
-290.125448,228,1678.899903
-8.52858,8,1689.059805
-214.652476,252,1689.317948
-124.788125,200,1689.530083
-31.201911,45,1689.577451
-104.50376,198,1689.787047
-75.17904,79,1700.099755
-140.056536,59,1700.162122
-89.156794,94,1700.256929
-45.690392,50,1700.308024
-40.198019,57,1700.366885
-58.8807,30,1710.605701
-57.072167,32,1710.63794
-139.322985,48,1710.688949
-29.145698,20,1710.709831
-104.346753,65,1710.775941
-92.250803,46,1721.015473
-801.309491,1000,1722.094886
-236.721631,155,1722.262896
-394.288619,432,1722.728972
-142.835471,116,1722.852518
-20.697951,28,1733.085103
-25.593848,64,1733.149931
-136.860028,141,1733.292914
-60.662492,35,1733.328964
-127.547328,148,1733.481857
-2519.45862,1000,1744.77735
-72.866205,34,1744.813077
-2564.20573,1000,1745.858567
-123.788939,79,1745.939504
-95.84613,100,1746.042973
-73.133594,60,1756.292895
-33.869678,91,1756.388651
-58.825813,115,1756.504863
-30.15515,36,1756.542033
-85.455547,112,1756.658859
-142.190913,52,1766.897826
-16.153292,25,1766.923807
-162.913563,200,1767.125983
-173.639568,66,1767.192894
-134.259966,224,1767.420733
-78.43503,71,1777.677894
-27.79944,35,1777.713915
-62.412495,54,1777.768779
-69.94988,36,1777.805934
-6.62722,83,1777.889791
-14.242101,14,1788.08896
-47.107041,29,1788.119781
-7.149967,11,1788.130837
-15.727387,12,1788.143679
-135.005412,71,1788.216288
-33.979652,58,1798.467556
27.559534,104,1798.571826
-14.41562,19,1798.592133
-19.373334,18,1798.610858
-44.804387,29,1798.640975
-18.770155,13,1808.852179
-14.353208,59,1808.912166
-22.585561,49,1808.963266
-165.367664,144,1809.112913
-63.970074,39,1809.154159
-692.054688,358,1819.733901
-188.892549,245,1819.979804
-71.173013,85,1820.065839
-40.417929,27,1820.09381
-544.465136,249,1820.346105
-21.932426,52,1830.570256
-74.721965,70,1830.648879
-26.010714,16,1830.66722
-484.380239,196,1830.884733
-24.447268,24,1830.911247
-21.267931,54,1841.159005
22.081481,73,1841.232836
-182.093169,80,1841.314041
-95.892089,56,1841.370865
-93.084684,60,1841.436222
-354.651828,187,1851.831843
-125.260873,103,1851.936887
-39.610251,30,1851.967836
-55.193905,52,1852.021859
-493.805483,217,1852.245952
-107.396487,58,1862.477847
-442.19868,253,1862.73376
-74.2509,63,1862.797716
-316.902006,154,1862.953828
-418.44314,409,1863.368937
-22.228466,13,1873.590817
-130.226489,90,1873.684916
-260.019371,107,1873.796159
-2645.586937,1000,1874.811907
-104.575155,70,1874.882837
-8.470938,12,1885.100711
-88.620524,61,1885.161761
-30.256984,20,1885.18285
-23.038655,15,1885.199121
-32.533629,27,1885.227177
-208.611089,113,1895.568993
-8.346066,20,1895.590003
-10.077299,27,1895.618104
-77.293538,278,1895.899801
-3.160714,15,1895.915835
-409.468239,380,1906.499168
-570.413665,300,1906.806884
-13.652499,15,1906.822812
-27.383203,13,1906.836743
-19.907077,12,1906.849429
-36.957945,25,1917.04956
-164.654481,148,1917.201873
-266.41571,121,1917.323849
-58.042406,68,1917.392845
-53.026317,38,1917.432086
-32.181848,17,1927.662123
-37.822,22,1927.685454
-24.331815,14,1927.700277
-89.692618,63,1927.767319
-563.674924,258,1928.026044
-160.289939,72,1938.348008
-18.13655,12,1938.360932
-178.309443,77,1938.440209
-100.480921,44,1938.485982
-57.482394,20,1938.507914
-108.007338,49,1948.76655
-90.131902,77,1948.847141
-52.373919,51,1948.901867
-71.93175,41,1948.945176
-21.114554,15,1948.961881
-7.779082,9,1959.214773
-307.916431,126,1959.347956
-92.373298,47,1959.396804
-34.496287,26,1959.42486
-129.129135,139,1959.569783
-23.372224,24,1969.830548
-17.77119,11,1969.841793
-86.45061,54,1969.896876
-39.851745,41,1969.938987
-84.348849,62,1970.002005
-474.075088,179,1980.362839
-68.563312,43,1980.407714
-17.751647,11,1980.419705
-657.659133,279,1980.707932
-355.897183,308,1981.020796
-237.678087,290,1991.506151
-45.064981,35,1991.542876
-290.117121,129,1991.67903
-481.4641,263,1991.946149
-55.698757,69,1992.01693
-2190.079029,1000,2003.32285
-2509.458947,1000,2004.355271
-148.625673,112,2004.471534
-212.036218,170,2004.650808
-152.331019,138,2004.793208
-160.28583,140,2015.274892
-345.479271,163,2015.442817
-22.508655,14,2015.457829
-383.765426,160,2015.621018
-13.263006,11,2015.632845
-321.996473,152,2026.182836
-479.121675,188,2026.374493
-34.248577,28,2026.404067
-440.406786,227,2026.637894
-133.397468,97,2026.737944
-218.142777,205,2037.390268
-2902.685192,1000,2038.477132
-2808.337655,1000,2039.623863
-2653.382744,1000,2040.668837
-37.41034,46,2040.718717
-87.078611,68,2051.229035
-75.810566,47,2051.278184
-678.618008,294,2051.581027
-456.956079,281,2051.866807
-51.398273,38,2051.904797
-42.835711,28,2062.328577
-47.360108,30,2062.359017
-2366.243443,1000,2063.405957
-18.583254,10,2063.416999
-1970.257426,1000,2064.452042
-30.965751,36,2074.93526
-1771.097996,1000,2075.979132
-356.464856,161,2076.141015
-491.569423,177,2076.338947
-1745.496842,1000,2077.376038
-2842.986118,1000,2088.850732
-98.761089,70,2088.922843
-155.515868,80,2089.003836
-11.963407,13,2089.017832
-167.84966,121,2089.139882
-857.817088,1000,2100.586156
-61.239145,109,2100.700149
-248.909233,184,2100.893798
-2838.228896,1000,2101.93695
-2504.693425,1000,2102.970117
-2664.935811,1000,2114.451737
-1728.314676,1000,2115.521145
-24.545218,18,2115.539945
-1526.650748,1000,2116.599489
-2797.768314,1000,2117.682669
-148.485313,117,2128.093617
-358.072631,202,2128.3031
-870.194214,630,2128.949856
-2.955952,11,2128.961833
-2594.808279,1000,2129.982147
-48.623456,22,2140.289494
-126.064268,52,2140.344549
-1777.893925,1000,2141.367046
-73.596341,38,2141.405807
-266.79969,129,2141.540068
-330.314274,144,2151.951024
-578.914697,295,2152.246782
-139.244177,73,2152.32178
-293.364512,131,2152.455816
-291.498197,169,2152.627956
-54.500843,34,2162.955055
-828.020942,377,2163.335929
-499.239014,207,2163.547914
-53.540255,23,2163.571982
-160.856242,227,2163.80706
-197.818757,181,2174.286843
-1833.976454,1000,2175.314154
-57.657903,38,2175.352909
-48.046473,26,2175.379847
-8.346176,17,2175.397818
-1455.428797,1000,2186.744185
-2113.71098,1000,2187.796752
-1812.039361,1000,2188.850911
-1919.632054,1000,2189.910032
-1926.905042,1000,2191.02627
-34.667929,13,2201.31592
-732.824369,431,2201.774222
-35.017189,27,2201.802921
-80.917869,40,2201.844874
-1697.208358,1000,2202.907601
-125.779435,72,2213.265778
-60.631675,30,2213.297661
-51.228846,53,2213.353895
-41.244801,38,2213.394908
-63.820553,34,2213.430892
-83.243377,47,2223.742558
-52.281516,33,2223.775795
-2081.390157,1000,2224.821152
-2226.931094,1000,2225.861032
-86.374874,47,2225.909075
-439.969035,402,2236.57292
-436.526061,353,2236.946766
-79.486931,46,2236.998655
-447.694121,427,2237.441744
-296.196751,330,2237.788978
-2554.995107,1000,2249.069664
-80.81255,92,2249.165609
-32.621553,17,2249.182885
-6.515046,13,2249.197161
-13.021543,14,2249.212518
-293.345938,288,2259.776023
-1075.037746,1000,2260.804952
-187.503735,228,2261.041022
-392.663496,378,2261.42889
-1730.625781,1000,2262.444082
-136.96525,78,2272.712174
-87.622776,74,2272.787084
-240.996847,174,2272.961943
-213.255099,159,2273.124076
-1660.967381,1000,2274.174168
-1600.133459,1000,2285.382029
-1527.771706,1000,2286.424201
-628.481654,302,2286.735347
-1616.118428,1000,2287.785105
-531.01506,445,2288.239863
-2023.332541,825,2299.314816
-306.6321,113,2299.429737
-2519.580119,1000,2300.479385
-2504.363841,1000,2301.547185
-16.505219,10,2301.558149
-611.95568,557,2312.331867
-205.28913,213,2312.551072
-6.324857,8,2312.559926
-1723.759355,1000,2313.602135
-1746.666241,1000,2314.618733
-340.189937,193,2325.016899
-39.152017,23,2325.040776
-1329.409082,1000,2326.069882
