#{"env_id": "HalfCheetah-v2", "t_start": 1521301407.8349423}
r,l,t
478.130283,1000,830.95163
481.551352,1000,832.125874
66.565146,1000,858.397439
52.459542,1000,859.57834
54.509648,1000,860.761291
80.231678,1000,861.947544
58.975327,1000,863.14244
-65.347591,1000,890.810991
-44.750187,1000,891.735434
-58.742748,1000,892.643261
-46.581968,1000,893.590599
-44.763158,1000,894.478733
-366.932416,1000,922.153919
-183.138491,1000,923.370064
-155.498356,1000,924.554475
-153.206688,1000,925.484723
-301.637854,1000,926.380291
-101.753781,1000,953.058148
-137.042645,1000,953.960566
-125.086242,1000,954.873837
-115.463402,1000,955.757369
-117.309046,1000,956.655048
205.186776,1000,982.410107
213.507748,1000,983.024361
197.483388,1000,983.681469
204.638319,1000,984.41853
202.240754,1000,985.154015
53.323535,1000,1008.990858
32.018097,1000,1009.599414
64.84205,1000,1010.217623
44.283158,1000,1010.826148
55.528679,1000,1011.432615
372.240614,1000,1036.240848
365.932817,1000,1037.016303
317.765027,1000,1037.774103
349.012476,1000,1038.701909
-306.39898,1000,1039.457156
-564.936985,1000,1064.060114
241.52948,1000,1064.954416
-563.274487,1000,1065.809252
-569.165921,1000,1066.528508
-562.499327,1000,1067.269841
238.483151,1000,1090.344105
-554.479917,1000,1091.041522
-537.659212,1000,1091.642782
-555.939372,1000,1092.249394
266.785996,1000,1092.85799
-513.034921,1000,1114.266142
-540.402587,1000,1114.925775
444.292033,1000,1115.538891
-497.733243,1000,1116.163363
-527.33402,1000,1116.779977
-502.37266,1000,1141.296018
675.975913,1000,1142.434826
-507.586495,1000,1143.509526
676.990376,1000,1144.474136
-535.462808,1000,1145.498456
-444.000118,1000,1168.026217
-446.873855,1000,1169.025012
-443.828402,1000,1169.974227
-449.695747,1000,1171.02092
-441.878345,1000,1171.948125
-475.904064,1000,1198.501924
-461.256891,1000,1199.472316
-452.8899,1000,1200.37737
-454.351512,1000,1201.258848
-450.924673,1000,1202.16873
-543.073515,1000,1227.289477
-566.836559,1000,1228.203531
-561.261639,1000,1229.148801
-562.166845,1000,1230.0706
-544.297338,1000,1230.976484
326.245915,1000,1256.840902
291.507924,1000,1257.783174
-572.223067,1000,1258.667476
309.12234,1000,1259.549774
324.616587,1000,1260.449256
-586.020631,1000,1284.143139
-595.45823,1000,1284.781116
-571.673825,1000,1285.449976
-586.250215,1000,1286.112812
-591.838552,1000,1286.777702
317.783467,1000,1308.28015
311.464491,1000,1308.883295
321.295008,1000,1309.5051
305.074004,1000,1310.167179
320.737345,1000,1310.774496
187.766148,1000,1332.154783
132.994672,1000,1332.761092
-198.49676,1000,1333.372123
156.921403,1000,1333.978452
188.968659,1000,1334.626794
407.615218,1000,1358.977521
434.383547,1000,1360.32929
431.174773,1000,1361.262199
422.486211,1000,1362.292402
431.660519,1000,1363.581529
496.517529,1000,1390.430178
482.518214,1000,1391.525986
483.498924,1000,1392.259338
494.00039,1000,1392.903538
485.075031,1000,1393.546128
550.853969,1000,1416.253157
564.226967,1000,1416.930567
555.356849,1000,1417.544748
558.738976,1000,1418.168901
549.302338,1000,1418.855936
532.127992,1000,1441.464939
553.242632,1000,1442.196354
527.285479,1000,1442.909472
533.848647,1000,1443.625527
510.700883,1000,1444.328783
475.811436,1000,1467.603937
507.882586,1000,1468.403773
484.228828,1000,1469.160053
484.943579,1000,1469.857123
513.680564,1000,1470.613497
541.146682,1000,1493.106561
533.851057,1000,1493.816942
514.408809,1000,1494.529452
531.780409,1000,1495.189836
535.187001,1000,1495.839848
814.551792,1000,1519.647145
813.392385,1000,1520.362736
823.3315,1000,1521.004412
810.402658,1000,1521.692267
806.706469,1000,1522.441945
-411.709127,1000,1545.598162
855.171171,1000,1546.21512
872.070429,1000,1546.82103
841.784708,1000,1547.623293
852.931171,1000,1548.343695
849.155776,1000,1571.073793
816.020128,1000,1571.794864
814.47138,1000,1572.585631
794.284492,1000,1573.250405
790.550623,1000,1573.909119
1065.689889,1000,1597.297063
1057.645396,1000,1597.94456
1075.576514,1000,1598.646389
1057.544715,1000,1599.427402
1053.666964,1000,1600.175585
975.066684,1000,1624.73943
985.746297,1000,1625.612962
988.509207,1000,1626.343385
964.006584,1000,1627.219765
959.581941,1000,1627.971579
1190.772811,1000,1653.185906
1192.719622,1000,1653.829112
1199.744465,1000,1654.491914
1224.671728,1000,1655.119206
1195.141915,1000,1655.811501
1297.476755,1000,1678.579493
1304.09309,1000,1679.390562
1323.650043,1000,1680.133313
1307.149035,1000,1680.89016
1299.949035,1000,1681.502296
1059.610635,1000,1704.308069
1071.835287,1000,1704.997263
1056.453431,1000,1705.751593
1094.015397,1000,1706.461799
1080.820513,1000,1707.193216
1057.039919,1000,1731.013695
1045.169553,1000,1731.858294
1077.969124,1000,1732.630677
1097.19361,1000,1733.350782
1076.275917,1000,1733.977093
1148.749183,1000,1757.253848
1193.867721,1000,1757.9834
1134.010294,1000,1758.697187
1100.839514,1000,1759.462186
1177.334678,1000,1760.243778
1275.189619,1000,1783.022306
1293.434112,1000,1783.679954
1293.4039,1000,1784.378397
1266.82014,1000,1785.052754
1277.068066,1000,1785.701118
1387.993974,1000,1807.997638
1430.366225,1000,1808.598774
1384.103711,1000,1809.199867
1334.930917,1000,1809.89063
1104.581372,1000,1810.578521
1318.024679,1000,1833.42652
1327.904296,1000,1834.092503
1305.605606,1000,1834.864076
1284.400982,1000,1835.590183
1335.50716,1000,1836.363279
1128.664144,1000,1859.48133
1108.496011,1000,1860.13211
1144.693625,1000,1860.724622
1129.471692,1000,1861.322389
1098.787669,1000,1861.920705
1308.494943,1000,1883.994772
1292.231382,1000,1884.654567
1283.73394,1000,1885.31773
1297.278393,1000,1885.977176
1328.924808,1000,1886.633807
1089.185162,1000,1909.13943
1063.278401,1000,1909.817568
1074.259452,1000,1910.465634
1115.135209,1000,1911.134789
1114.139258,1000,1911.805393
1142.072644,1000,1935.5612
1080.850763,1000,1936.502233
1130.237975,1000,1937.351754
1074.762764,1000,1938.086505
1150.771857,1000,1939.033704
815.00689,1000,1964.12537
782.281334,1000,1964.794985
773.167567,1000,1965.530309
752.087262,1000,1966.268515
804.009429,1000,1967.004712
1131.921961,1000,1990.060329
1129.828819,1000,1990.657758
1181.920588,1000,1991.26264
1154.612871,1000,1991.880632
1070.832351,1000,1992.518762
819.195081,1000,2014.874151
794.477354,1000,2015.477887
855.00909,1000,2016.143587
826.08672,1000,2016.875574
810.207984,1000,2017.600776
1032.593353,1000,2039.089915
1138.658573,1000,2039.721357
1137.79345,1000,2040.326915
1119.712197,1000,2040.935296
1119.510547,1000,2041.539475
962.316925,1000,2063.082458
970.252402,1000,2063.698049
988.138554,1000,2064.302513
992.813512,1000,2064.909324
988.008579,1000,2065.510461
1100.188517,1000,2087.079242
1162.918108,1000,2087.714183
1119.842057,1000,2088.353149
1130.55147,1000,2089.019868
1104.185678,1000,2089.631221
919.501679,1000,2111.090354
886.087685,1000,2111.693527
715.965194,1000,2112.28189
1005.081238,1000,2112.886931
993.935269,1000,2113.488357
1167.059492,1000,2135.036809
1185.954765,1000,2135.713217
1127.940632,1000,2136.400826
1138.338359,1000,2137.082863
1186.837756,1000,2137.75856
914.0833,1000,2159.747062
646.107465,1000,2160.373054
901.246063,1000,2161.035493
861.572583,1000,2161.698918
702.331323,1000,2162.35906
749.593952,1000,2183.825937
1084.106715,1000,2184.434539
678.722604,1000,2185.075725
1040.911186,1000,2185.73356
1030.499121,1000,2186.453431
889.022856,1000,2207.952956
904.927566,1000,2208.581509
976.491488,1000,2209.252095
930.736946,1000,2209.858922
955.823935,1000,2210.463927
1365.03085,1000,2232.157405
1377.992966,1000,2232.815981
1373.919306,1000,2233.497613
1363.141502,1000,2234.223108
1350.905276,1000,2234.9456
1190.84518,1000,2256.905464
1223.533258,1000,2257.512614
1214.715362,1000,2258.11891
1179.244309,1000,2258.722271
670.571347,1000,2259.366434
1054.116759,1000,2280.872403
998.046456,1000,2281.488099
969.200448,1000,2282.109399
1011.17505,1000,2282.868684
975.120783,1000,2283.452097
951.797179,1000,2305.083796
1075.783761,1000,2305.683641
573.555042,1000,2306.2893
1072.590002,1000,2306.894156
379.70518,1000,2307.499754
342.529851,1000,2329.264072
1084.652907,1000,2329.88675
477.604427,1000,2330.546163
696.220665,1000,2331.201618
1134.475617,1000,2331.86055
1123.643767,1000,2353.430074
1153.233517,1000,2354.085504
1018.878499,1000,2354.739736
1154.382167,1000,2355.408974
1121.48564,1000,2356.131758
1084.450344,1000,2377.776796
904.340957,1000,2378.408131
1018.699831,1000,2379.06958
1000.868053,1000,2379.687542
1024.89254,1000,2380.297129
1074.205862,1000,2401.82843
1041.614391,1000,2402.462091
1038.375572,1000,2403.142458
1034.003679,1000,2403.826488
1027.265646,1000,2404.573748
827.857247,1000,2426.087373
949.972253,1000,2426.75141
897.703626,1000,2427.417433
645.351391,1000,2428.069681
917.401967,1000,2428.67274
-37.426428,1000,2450.550397
344.192069,1000,2451.300639
-265.486489,1000,2451.941703
-402.008775,1000,2452.618574
252.944164,1000,2453.300563
1141.612526,1000,2474.905933
1127.44131,1000,2475.516354
1154.595728,1000,2476.123377
1163.496152,1000,2476.726025
1149.311696,1000,2477.340245
1013.281644,1000,2498.899736
1007.014444,1000,2499.516959
1027.888856,1000,2500.131959
991.242745,1000,2500.784394
1035.626614,1000,2501.446479
923.10277,1000,2523.06778
966.732316,1000,2523.731433
942.418131,1000,2524.400706
923.510848,1000,2525.0602
949.211531,1000,2525.799815
1056.29902,1000,2547.538908
1051.98183,1000,2548.26844
1064.00365,1000,2548.944685
1059.66324,1000,2549.602015
1046.768163,1000,2550.263017
1041.85499,1000,2572.076327
1000.139199,1000,2572.749253
1006.474193,1000,2573.413177
1000.556283,1000,2574.093695
955.904087,1000,2574.820203
791.943097,1000,2596.369754
806.427543,1000,2596.974706
846.851117,1000,2597.585171
844.256202,1000,2598.198129
845.137259,1000,2598.807693
1153.981499,1000,2620.518566
1195.252819,1000,2621.180546
1147.41,1000,2621.854183
1160.498359,1000,2622.503069
1184.480995,1000,2623.111007
934.275377,1000,2644.684493
836.689133,1000,2645.307353
790.728029,1000,2645.930967
848.680468,1000,2646.555465
756.734558,1000,2647.178987
1199.207144,1000,2668.770412
1213.467613,1000,2669.469125
1234.420204,1000,2670.119544
1234.720317,1000,2670.726702
1217.437645,1000,2671.327811
1448.136238,1000,2692.883116
1462.524318,1000,2693.483867
1465.195672,1000,2694.121107
1454.141468,1000,2694.778399
1461.519469,1000,2695.388409
1279.13051,1000,2717.30505
1277.879629,1000,2717.914671
1286.808734,1000,2718.51972
1289.559557,1000,2719.130149
1332.742019,1000,2719.731982
805.575491,1000,2741.48591
800.461086,1000,2742.149234
796.154192,1000,2742.784101
826.793376,1000,2743.397088
785.801887,1000,2743.99778
1087.471973,1000,2765.58022
1125.426256,1000,2766.303646
1057.722832,1000,2767.028929
1124.411493,1000,2767.81495
1087.597962,1000,2768.613497
1147.876999,1000,2790.184791
1069.062361,1000,2790.792897
1067.358087,1000,2791.402747
878.627763,1000,2792.066508
1044.737792,1000,2792.722793
1190.792678,1000,2814.483529
1175.643798,1000,2815.116461
1222.723943,1000,2815.777382
1241.042357,1000,2816.491468
1206.448986,1000,2817.149115
949.106433,1000,2838.935333
872.159224,1000,2839.610827
407.444098,1000,2840.29839
880.869398,1000,2840.997875
999.386825,1000,2841.697331
1268.312879,1000,2864.035813
1305.806834,1000,2864.718088
1288.117655,1000,2865.397829
1264.005255,1000,2866.077977
1253.680212,1000,2866.752923
797.69226,1000,2888.364685
770.220866,1000,2888.967848
767.73192,1000,2889.569911
-393.98971,1000,2890.176551
748.228419,1000,2890.783382
957.661001,1000,2912.426395
854.260953,1000,2913.152726
882.587791,1000,2913.931474
865.541953,1000,2914.556383
811.114781,1000,2915.18821
1343.655783,1000,2936.728425
1377.895803,1000,2937.341506
1356.406235,1000,2937.941896
1338.167341,1000,2938.545304
1350.78765,1000,2939.152174
1080.646158,1000,2960.709623
-559.013549,1000,2961.446922
701.897052,1000,2962.177049
1004.628918,1000,2962.906422
-208.162095,1000,2963.650441
-168.545409,1000,2985.360921
51.75055,1000,2985.999472
-227.132622,1000,2986.630684
-206.654972,1000,2987.255579
-298.613364,1000,2987.874207
1104.996426,1000,3009.468534
-268.56523,1000,3010.178166
-264.774058,1000,3010.823359
336.936294,1000,3011.468765
980.370377,1000,3012.108819
1105.52755,1000,3033.615514
1031.471984,1000,3034.228539
1089.539993,1000,3034.836541
1096.02324,1000,3035.445933
1199.343328,1000,3036.055488
1229.702293,1000,3057.865683
1167.517684,1000,3058.470933
1183.033812,1000,3059.076583
1184.040761,1000,3059.683115
1219.734395,1000,3060.279694
1017.040423,1000,3081.847476
976.137452,1000,3082.457259
989.605795,1000,3083.07374
966.604043,1000,3083.738592
977.925402,1000,3084.465914
915.51668,1000,3106.080269
933.821129,1000,3106.78755
970.517564,1000,3107.486225
987.445939,1000,3108.189592
954.571737,1000,3108.891213
1238.828099,1000,3130.817125
1315.055642,1000,3131.423411
-557.923459,1000,3132.046522
1319.877323,1000,3132.656198
-525.843688,1000,3133.284533
675.845682,1000,3154.982856
673.809912,1000,3155.647001
220.67241,1000,3156.307845
-479.69604,1000,3157.022013
1148.355078,1000,3157.810997
739.933158,1000,3179.412724
746.424853,1000,3180.06459
769.735238,1000,3180.727645
733.291928,1000,3181.38648
752.002933,1000,3182.048455
1199.168528,1000,3204.021039
1335.520275,1000,3204.622435
1318.01179,1000,3205.231569
-608.481302,1000,3205.835313
1329.705105,1000,3206.436745
1468.1871,1000,3228.100508
1456.328474,1000,3228.70539
1430.333261,1000,3229.319901
1444.419214,1000,3229.924767
1458.079172,1000,3230.530055
1375.85017,1000,3252.110771
1353.111877,1000,3252.774635
1292.930356,1000,3253.500088
1332.708228,1000,3254.227119
1379.785492,1000,3254.954623
1338.243431,1000,3276.693284
1351.14657,1000,3277.297466
1353.030109,1000,3277.899766
1330.3471,1000,3278.552403
1354.752749,1000,3279.200597
-145.189061,1000,3300.826803
-650.625097,1000,3301.507143
986.172731,1000,3302.129894
680.7584,1000,3302.737035
-564.060328,1000,3303.352202
-458.950671,1000,3324.936103
-105.981612,1000,3325.609739
-140.657305,1000,3326.335298
-483.599655,1000,3327.029409
-457.269577,1000,3327.67363
-346.512823,1000,3349.654335
170.588263,1000,3350.297916
1332.038551,1000,3351.043505
1356.325613,1000,3351.786901
1429.806002,1000,3352.388193
84.825385,1000,3374.130108
-720.688987,1000,3374.766203
-596.304375,1000,3375.437873
-490.110934,1000,3376.112934
-296.691278,1000,3376.776526
-218.24086,1000,3398.409096
-158.926354,1000,3399.014911
-264.981261,1000,3399.63522
-269.181361,1000,3400.306471
-281.680153,1000,3400.952813
70.621963,1000,3422.51914
41.375132,1000,3423.128148
-537.597842,1000,3423.747647
365.570122,1000,3424.353325
-455.302828,1000,3425.011035
1535.152111,1000,3446.610111
268.649932,1000,3447.36505
1506.367901,1000,3448.173444
1539.227767,1000,3448.976798
1556.417867,1000,3449.779933
1349.852015,1000,3471.38744
1175.724235,1000,3472.035591
135.099877,1000,3472.745905
48.064206,1000,3473.368767
120.161897,1000,3474.023458
-225.076783,1000,3495.675134
346.487892,1000,3496.297307
630.170618,1000,3496.908144
355.250479,1000,3497.514139
-31.231492,1000,3498.124386
396.974248,1000,3519.979894
850.366113,1000,3520.627525
59.997455,1000,3521.28826
359.471619,1000,3521.969158
304.781993,1000,3522.692624
317.443988,1000,3544.27427
173.995271,1000,3544.89479
825.908356,1000,3545.559469
477.423698,1000,3546.292175
340.003399,1000,3547.104388
1095.76194,1000,3568.706942
755.569618,1000,3569.31391
314.543456,1000,3569.919178
1163.851643,1000,3570.525178
1175.640675,1000,3571.172529
842.960194,1000,3592.826332
484.856678,1000,3593.435398
773.60683,1000,3594.038733
806.069912,1000,3594.64432
800.848125,1000,3595.258674
270.29784,1000,3616.945592
57.526949,1000,3617.62284
-58.173612,1000,3618.306813
-42.580887,1000,3618.994477
442.627203,1000,3619.742311
1083.775267,1000,3641.434688
1300.645824,1000,3642.039684
1191.500877,1000,3642.656506
1058.10651,1000,3643.394515
1069.693529,1000,3643.994301
671.614926,1000,3665.671096
705.866982,1000,3666.305365
452.427715,1000,3666.91203
565.047649,1000,3667.51132
735.205465,1000,3668.128849
1476.744566,1000,3689.696376
1500.474002,1000,3690.301823
1407.335149,1000,3690.948048
1410.130257,1000,3691.588406
1458.718857,1000,3692.228966
1176.948805,1000,3713.992941
1335.405791,1000,3714.614464
1266.019783,1000,3715.234153
1071.897548,1000,3715.852813
1060.013755,1000,3716.536961
1697.032182,1000,3738.159938
1653.907746,1000,3738.815846
383.261754,1000,3739.475614
1714.191713,1000,3740.141395
1796.625529,1000,3740.739128
1129.888706,1000,3762.355703
1083.911311,1000,3762.962913
1134.49655,1000,3763.580625
1162.503247,1000,3764.251157
1140.318331,1000,3764.859084
1596.47545,1000,3786.533557
1592.861996,1000,3787.210057
1587.151337,1000,3787.851571
1538.069619,1000,3788.488163
1523.928659,1000,3789.131895
1718.975233,1000,3811.012561
1691.972893,1000,3811.629154
1694.862009,1000,3812.265335
1685.826748,1000,3812.898434
1684.158132,1000,3813.635285
839.848857,1000,3835.203943
973.521141,1000,3835.849751
1295.530983,1000,3836.545133
1301.707387,1000,3837.272438
872.873576,1000,3838.001702
1363.332613,1000,3859.56575
1269.538895,1000,3860.175689
1242.645005,1000,3860.777572
1364.567772,1000,3861.383193
1358.096761,1000,3862.010398
762.062296,1000,3883.687501
1017.497581,1000,3884.303307
639.598047,1000,3884.912134
531.874687,1000,3885.551946
796.031736,1000,3886.261786
718.344382,1000,3907.873129
1420.980473,1000,3908.476132
1282.9356,1000,3909.083147
1089.53416,1000,3909.726093
1104.451113,1000,3910.383921
1454.375305,1000,3931.958254
1482.951766,1000,3932.566258
1355.171813,1000,3933.172736
1341.65159,1000,3933.776381
1364.180335,1000,3934.382152
964.818201,1000,3956.24042
1100.9507,1000,3956.84392
1033.342711,1000,3957.506003
955.279818,1000,3958.243417
877.768244,1000,3958.962302
1689.354069,1000,3980.588736
1693.093767,1000,3981.251426
1569.047872,1000,3981.911307
1629.075026,1000,3982.513748
1539.257845,1000,3983.117346
1190.695782,1000,4004.886162
1225.200139,1000,4005.543513
1232.987392,1000,4006.18136
1259.305618,1000,4006.814959
1257.320507,1000,4007.446761
1661.843887,1000,4029.156534
1614.400414,1000,4029.759172
1655.940372,1000,4030.368167
1266.427031,1000,4031.017203
1509.960693,1000,4031.667468
1387.530446,1000,4053.296302
1235.520294,1000,4053.982211
1129.641857,1000,4054.680891
1205.732406,1000,4055.31534
1337.314648,1000,4055.924918
1921.589885,1000,4077.544813
1739.47431,1000,4078.15004
1863.144655,1000,4078.804059
1902.461732,1000,4079.460395
1891.298839,1000,4080.12202
1606.163763,1000,4101.864738
1636.821046,1000,4102.466959
1665.466258,1000,4103.074608
1536.575448,1000,4103.673759
1490.643334,1000,4104.27113
1546.729034,1000,4126.044399
1607.14494,1000,4126.644099
1674.209702,1000,4127.30079
1689.139832,1000,4127.965181
62.508317,1000,4128.642556
701.988927,1000,4150.247342
296.861618,1000,4150.894121
1037.44012,1000,4151.55569
905.7313,1000,4152.262113
916.029245,1000,4152.989862
1298.642892,1000,4174.623726
1154.670414,1000,4175.270517
1208.985165,1000,4175.896807
1050.194534,1000,4176.498936
1402.596101,1000,4177.105083
1048.523023,1000,4198.810914
1571.840973,1000,4199.443136
1263.939425,1000,4200.04971
1408.412507,1000,4200.71802
1427.31643,1000,4201.386076
1199.415584,1000,4223.454846
1197.915845,1000,4224.113424
1171.772209,1000,4224.792859
1179.172363,1000,4225.453687
1306.471881,1000,4226.083808
1778.148106,1000,4248.129915
1891.282214,1000,4248.836069
1918.163444,1000,4249.487715
1859.119613,1000,4250.08794
1897.173392,1000,4250.691764
1176.945652,1000,4272.185748
1080.33684,1000,4272.806315
1228.145469,1000,4273.464964
1101.312069,1000,4274.126081
1167.562612,1000,4274.795957
1498.34727,1000,4296.533863
1495.862676,1000,4297.137261
1611.890626,1000,4297.737729
1446.964471,1000,4298.34552
1548.505564,1000,4298.944077
799.677209,1000,4320.465366
1377.256737,1000,4321.067689
1398.99488,1000,4321.680726
1546.477077,1000,4322.304504
1591.128503,1000,4322.961778
1227.385256,1000,4344.477541
1344.916899,1000,4345.082693
1265.983569,1000,4345.681336
1441.215397,1000,4346.280372
89.190463,1000,4346.885131
1895.89407,1000,4368.428489
1956.509509,1000,4369.065414
1963.253199,1000,4369.700491
1922.048601,1000,4370.336698
1918.410455,1000,4370.949482
1891.620081,1000,4392.671053
1891.619486,1000,4393.330746
1851.34515,1000,4394.05219
1963.789217,1000,4394.793885
1819.838623,1000,4395.428806
1352.8914,1000,4417.175376
1460.074631,1000,4417.779861
1617.129528,1000,4418.453292
1448.982783,1000,4419.084398
1552.952979,1000,4419.679247
1604.063288,1000,4441.223135
1498.965221,1000,4441.826936
1641.429241,1000,4442.489685
1587.348203,1000,4443.209824
1800.43343,1000,4443.94156
1934.183224,1000,4465.522603
1843.370372,1000,4466.294876
1816.338478,1000,4467.06876
1891.126132,1000,4467.696585
1885.796894,1000,4468.385194
1736.297979,1000,4489.906916
1788.087314,1000,4490.583958
1919.878479,1000,4491.301944
1934.131694,1000,4491.920455
1650.236414,1000,4492.521376
2013.679658,1000,4513.99758
1869.765912,1000,4514.598714
1820.170568,1000,4515.200529
2057.956112,1000,4515.794913
1926.406189,1000,4516.394577
1911.104466,1000,4538.250946
1958.025939,1000,4538.848622
1920.16639,1000,4539.45616
1927.090533,1000,4540.060343
1903.876258,1000,4540.660164
1938.473308,1000,4562.19388
1857.128252,1000,4562.815543
1928.425123,1000,4563.43958
1920.366664,1000,4564.095548
1858.472555,1000,4564.773594
1943.318924,1000,4586.248772
2022.775315,1000,4586.885402
2008.506485,1000,4587.58642
2045.548763,1000,4588.383269
1976.624896,1000,4589.087793
1551.225141,1000,4610.778088
1674.781695,1000,4611.406855
439.020589,1000,4612.085567
1640.281018,1000,4612.700421
1315.851743,1000,4613.328527
1430.517661,1000,4634.828098
7.833415,1000,4635.484825
307.734451,1000,4636.128435
1421.962613,1000,4636.783806
1575.565078,1000,4637.442516
1652.286238,1000,4659.019733
1663.867058,1000,4659.632707
1838.594263,1000,4660.314121
1614.060146,1000,4661.02148
1621.916646,1000,4661.713902
1836.570282,1000,4683.287261
1879.103016,1000,4683.888535
1737.536323,1000,4684.489494
1922.519516,1000,4685.097755
1895.070297,1000,4685.69821
1520.14182,1000,4707.468173
1451.526121,1000,4708.077803
1585.549523,1000,4708.680267
1171.512087,1000,4709.3009
1360.440099,1000,4709.957802
1727.321909,1000,4731.7621
1809.123607,1000,4732.368747
1858.767148,1000,4732.999817
1800.030351,1000,4733.785246
1807.456373,1000,4734.54347
1513.255498,1000,4756.323038
1492.65257,1000,4756.960193
1563.882824,1000,4757.661774
1737.226442,1000,4758.395031
23.896687,1000,4759.172831
1840.767048,1000,4780.932083
1850.083594,1000,4781.544249
1738.935575,1000,4782.212996
1823.455531,1000,4782.81107
1886.848682,1000,4783.434975
1649.640707,1000,4805.213714
1712.575647,1000,4805.840251
1729.101878,1000,4806.445003
1641.396899,1000,4807.029422
1691.389277,1000,4807.625734
1199.797235,1000,4829.081917
1199.543384,1000,4829.684145
1644.814029,1000,4830.295149
1132.63231,1000,4830.895042
1384.385386,1000,4831.534245
1763.589087,1000,4853.190444
1816.558579,1000,4853.82342
1769.551321,1000,4854.455958
1922.649811,1000,4855.121859
1847.428343,1000,4855.786987
1355.308288,1000,4877.40231
1343.683716,1000,4878.003163
1262.706957,1000,4878.601693
1502.279738,1000,4879.20233
1374.408913,1000,4879.798811
1412.956621,1000,4901.314455
1388.953857,1000,4901.911824
1606.215237,1000,4902.51007
1264.851657,1000,4903.111332
1614.800588,1000,4903.710593
1727.083244,1000,4925.124334
1768.627399,1000,4925.72491
1793.02634,1000,4926.322603
1869.337724,1000,4926.925109
1720.082389,1000,4927.521
1647.821183,1000,4948.919117
1772.449867,1000,4949.514782
1773.553819,1000,4950.125124
