#{"env_id": "Ant-v2", "t_start": 1521368841.741059}
r,l,t
-273.17591,76,299.71636
-38.796101,13,299.729407
-12.942694,8,308.836577
-25.126342,11,308.847526
-21.310157,8,308.855414
-70.843725,27,308.880341
-20.719719,14,308.893613
-13.757977,12,318.042611
-51.266265,14,318.056633
-53.356994,19,318.074836
-20.599586,8,318.083275
-22.02359,9,318.092643
-23.700525,9,327.216802
-26.208083,13,327.23021
-54.595243,14,327.244007
-18.963155,9,327.253237
-81.020384,40,327.292015
-24.615225,9,336.416328
-21.675849,11,336.427523
-31.201351,14,336.441387
-22.64021,9,336.450527
-20.358909,8,336.458602
-23.215585,14,345.731858
-59.336312,27,345.757871
-25.6643,19,345.776293
-16.989527,9,345.785414
-20.974844,8,345.793518
-17.62628,8,354.929366
-20.341869,19,354.948277
-29.664737,12,354.959967
-7.63543,16,354.975376
-42.482359,18,354.993022
-22.519478,21,364.153645
-45.140222,20,364.174341
-27.830412,17,364.191226
-17.452061,16,364.20729
-18.824709,8,364.215617
-18.203265,8,373.394273
-14.652227,8,373.402615
-18.362317,9,373.410866
-19.790715,8,373.418141
-12.185923,7,373.424443
-20.27949,8,382.750237
-13.357053,11,382.760861
-6.669245,7,382.767611
-10.500325,7,382.774192
-21.653391,8,382.781973
-42.151361,22,392.133978
-95.224072,49,392.182474
-34.799323,27,392.208826
-13.763633,10,392.218888
-21.87062,14,392.232781
-9.665878,14,401.553199
-89.795171,42,401.59332
-15.063553,9,401.602245
-23.532857,21,401.623449
-2521.390265,1000,402.631265
-9.212598,7,411.900025
-14.04274,8,411.908247
-24.38221,12,411.919154
-13.071436,8,411.926415
-11.39751,6,411.931898
-30.63427,12,421.235389
-5.353557,8,421.243462
-6.548079,8,421.251452
-8.674708,8,421.259323
-11.420932,23,421.301987
-6.523521,7,430.6103
-20.583586,10,430.620721
-9.349906,8,430.62925
-3.132631,14,430.643516
-8.83327,9,430.652419
-11.629325,8,439.980456
-25.82846,9,439.989435
-20.783614,15,440.004279
-2476.289502,1000,441.014599
-2470.333373,1000,442.025634
-12.310117,7,451.363972
-8.195162,8,451.372144
-9.862521,7,451.379374
-8.445074,15,451.393396
-8.803596,8,451.400846
-125.50716,61,460.753271
-2636.743205,1000,461.78168
-15.787016,14,461.795443
-12.039118,7,461.802319
-15.487715,14,461.81633
-9.698717,8,471.119267
-2467.559259,1000,472.105822
-8.24184,8,472.113869
-47.758045,32,472.144264
-17.630642,9,472.153292
-8.023207,9,481.426858
-7.169445,9,481.435488
-9.331942,9,481.444108
-14.521355,19,481.462263
-16.943812,21,481.482493
-10.591459,10,490.641861
-2856.315108,1000,491.638719
-48.252325,37,491.674251
-16.478498,45,491.717364
-8.411788,9,491.726421
-64.695538,33,500.932061
-32.930332,15,500.945717
-44.141687,37,500.980103
-122.764595,53,501.029497
-26.013661,18,501.046909
-14.075262,10,510.180837
-8.427464,8,510.189468
-6.689142,10,510.199388
-8.515373,8,510.207359
-10.043043,8,510.215421
-18.981716,34,519.377624
-14.358281,14,519.391631
-2919.860626,1000,520.426398
-10.575654,22,520.44855
-34.343464,20,520.46835
-13.083839,9,529.663418
-68.011707,34,529.695209
-12.077226,8,529.702931
-30.499361,20,529.722405
-9.709621,8,529.73034
-6.905994,9,538.867625
-28.797948,23,538.88926
-18.318717,23,538.910612
-3.955817,10,538.920581
-32.498623,19,538.939342
-10.160954,16,548.098384
15.540556,37,548.132919
-12.555448,8,548.141342
-32.596576,18,548.159554
-114.510744,57,548.214766
-91.817051,51,557.421199
-2476.141808,1000,558.365317
-22.569698,13,558.378412
-32.799677,44,558.42068
-146.182697,73,558.490603
-15.732098,16,567.627931
-88.381361,47,567.673791
-24.134074,31,567.704051
-76.807607,53,567.755044
-13.094443,14,567.769357
-54.493224,48,576.904156
-72.869979,28,576.931309
-79.375709,62,576.989934
-2387.832448,1000,577.932748
-13.148619,8,577.940949
-2474.192648,1000,587.976632
-8.95269,7,587.984025
-2473.395428,1000,588.916673
-11.519562,8,588.924793
-12.440021,7,588.931862
-43.460326,35,598.058994
-71.700684,64,598.120024
-40.765328,23,598.14244
-14.085106,7,598.149526
-21.002846,20,598.168977
-12.251354,9,607.337915
-35.582375,35,607.370819
-12.179522,15,607.385566
-132.941542,67,607.448466
-7.698903,8,607.456417
-2429.245649,1000,617.530629
-78.679073,49,617.574992
-56.70155,60,617.631538
-14.810862,9,617.640264
-12.327765,8,617.648335
-42.981598,20,626.790461
-24.443413,13,626.803172
-59.793239,26,626.826843
-61.615445,47,626.871086
-18.691322,27,626.896801
-5.812594,9,636.062414
-56.625373,50,636.109485
-168.655758,95,636.200185
-10.462472,8,636.208414
-46.365083,16,636.224232
-15.16252,20,645.394592
-24.714201,15,645.408638
-45.662664,26,645.432832
-6.523929,8,645.440987
-44.014247,22,645.462139
-139.747504,66,654.72428
-53.331191,35,654.757515
-8.898296,7,654.764378
-90.320606,27,654.789954
-11.081368,8,654.797926
-31.562108,19,663.986139
-17.796778,10,663.99535
-109.666868,53,664.044207
-16.875508,8,664.052311
-34.437808,18,664.069056
-20.226974,14,673.222548
-35.625408,26,673.246807
-9.536379,7,673.253669
-15.874097,17,673.269866
-186.578674,68,673.338453
-32.443176,16,682.514881
-22.516532,12,682.526911
-36.313989,30,682.556023
-15.682384,9,682.565152
-38.106698,27,682.591214
-12.859567,8,691.783729
-16.160589,10,691.793491
-67.0872,21,691.813939
-37.21038,24,691.837802
-19.907911,9,691.846894
-74.933836,35,701.115077
-14.004035,8,701.123551
-11.662569,6,701.1297
-134.33555,72,701.204417
-30.045378,18,701.224418
-9.273687,22,710.400919
-19.828958,20,710.418622
-36.786682,15,710.432781
-31.249405,23,710.45488
-35.300167,20,710.474048
-10.871225,8,719.643014
-14.576921,31,719.671424
-33.92698,18,719.688439
-96.659445,53,719.739313
-31.446176,12,719.751181
-89.013977,36,728.901394
-45.828924,24,728.923722
-15.389086,14,728.936886
-79.676427,33,728.967014
-16.816219,16,728.982363
-29.590111,12,738.085365
-10.187808,8,738.093381
-12.078251,9,738.102211
-12.786276,7,738.109349
-41.427833,18,738.126924
-27.788204,14,747.301333
-34.757097,21,747.319891
-15.535022,8,747.327359
-14.528369,8,747.334916
-108.031312,37,747.369843
-14.894682,9,756.482005
-14.593856,13,756.494865
-6.85698,19,756.512162
-10.440142,8,756.519771
-23.810249,27,756.545489
-10.716866,8,765.687239
-15.231924,13,765.700196
-12.873015,9,765.709359
-17.032854,18,765.726034
-45.398312,31,765.75559
-16.989658,8,774.892483
-36.648382,23,774.915002
-15.306069,8,774.923241
-29.058738,15,774.938184
-21.601882,17,774.955135
-30.897968,18,784.090507
-15.053722,9,784.099353
-10.279526,7,784.106287
-11.561694,41,784.144201
-38.102059,19,784.162965
-6.404712,9,793.31696
-10.271984,6,793.323039
-11.37748,8,793.330808
-7.175081,7,793.337677
-6.904242,7,793.3442
-17.529626,10,802.471237
-46.332671,22,802.493248
-22.491023,9,802.502225
-7.70159,7,802.509074
-15.977316,19,802.528465
-46.951991,17,811.678414
-9.522952,7,811.685349
-26.331256,20,811.703311
-24.628924,12,811.714866
-24.103309,12,811.726845
-11.349183,6,820.897028
-22.861268,13,820.910007
-29.839288,25,820.933243
-49.457329,24,820.957278
-20.766353,8,820.965474
-16.182943,9,830.110407
-19.061833,8,830.118358
-9.839765,12,830.129821
-11.833221,8,830.137341
-16.421494,13,830.149468
-18.992254,25,839.30584
-12.128803,10,839.315083
-26.131991,13,839.326982
-29.292691,15,839.34149
-13.269961,7,839.34837
-25.373516,12,848.492468
-9.727772,8,848.50044
-35.685127,20,848.519816
-7.498208,15,848.53449
-17.652082,8,848.542423
-21.200207,9,857.674537
-78.647218,42,857.713371
-6.959271,30,857.742068
-53.675396,41,857.782589
-26.512421,20,857.801819
-23.65985,14,866.993896
-17.616059,15,867.008063
-19.135484,9,867.016567
-41.734247,19,867.03427
-17.509334,12,867.045963
-75.703973,20,876.218246
-28.300822,13,876.231016
-11.362228,7,876.238347
-13.475257,8,876.245795
-65.778248,37,876.280402
-163.772989,80,885.618456
-13.17664,9,885.627365
-33.296961,12,885.639045
-11.30933,8,885.647217
-54.845969,29,885.674581
-16.997852,8,894.814252
-38.075542,20,894.834307
-44.963048,13,894.847261
-43.820897,21,894.867269
-40.012764,19,894.885467
-2637.191937,1000,904.972923
-22.819522,15,904.987268
-25.187168,11,904.998206
-28.07918,12,905.009947
-2585.541394,1000,905.967867
-38.587746,20,915.140697
-65.630761,43,915.180377
-40.030851,16,915.196446
-15.248145,12,915.20858
-26.085273,15,915.224043
-29.081019,17,924.373935
-24.806334,16,924.388886
-10.824617,8,924.396184
-13.581781,9,924.40415
-17.158834,10,924.413535
-14.782603,7,933.612147
-86.721966,47,933.657237
-24.790452,9,933.666537
-12.412833,8,933.674668
-10.008549,9,933.683995
-20.842442,13,942.868888
-22.501168,11,942.879917
-31.944652,25,942.904101
-31.205209,12,942.916249
-21.261888,10,942.926478
-16.932341,9,952.118908
-44.517923,20,952.139546
-22.684355,20,952.159312
-158.376757,54,952.214285
-25.751925,15,952.229402
-12.101935,10,961.398995
-22.254772,17,961.41573
-14.981876,13,961.427553
-13.873324,10,961.437028
-10.737905,9,961.446211
-30.220741,16,970.642769
-11.201633,7,970.650223
-102.298818,48,970.695475
-2557.817932,1000,971.658437
-32.49789,14,971.672424
-20.105498,11,980.885993
-23.306652,16,980.901975
-68.740292,25,980.926827
-41.877216,18,980.944828
-26.009641,9,980.954138
-52.884972,24,990.22535
-15.815354,26,990.249967
-76.574525,33,990.281301
-20.77199,9,990.290153
-24.886832,10,990.300301
-22.257039,9,999.505315
-23.024488,7,999.512251
-22.329394,8,999.520138
-170.444101,67,999.580796
-51.712963,20,999.599881
-9.746728,7,1008.886975
-28.823374,10,1008.897176
-21.831535,8,1008.905359
-12.469121,7,1008.912419
-25.15459,11,1008.923242
-25.239724,15,1018.24223
-52.41593,25,1018.266176
-23.225973,8,1018.274213
-45.50563,31,1018.305579
-21.237329,8,1018.313668
-28.143387,16,1027.541864
-32.226618,9,1027.551078
-2897.938674,1000,1028.532009
-106.026879,51,1028.580857
-40.928766,20,1028.600366
-48.829674,22,1037.833171
-10.20467,6,1037.839291
-8.681069,6,1037.845458
-56.226136,22,1037.866354
-66.964282,42,1037.907405
-34.731167,25,1047.164285
-108.554926,48,1047.208042
-7.473728,6,1047.214057
-6.396668,8,1047.222168
-57.919184,37,1047.257423
-102.829256,68,1056.552896
-39.18747,13,1056.566077
-31.703852,28,1056.593351
-43.156379,18,1056.610536
-43.677409,25,1056.634316
-12.417908,8,1065.941314
-10.072558,25,1065.964852
-22.412746,21,1065.983982
-31.114991,13,1065.997412
-38.422605,22,1066.018555
-2616.248171,1000,1076.205297
-2591.891379,1000,1077.151954
-77.032212,57,1077.204381
-21.553708,17,1077.22082
-21.371169,16,1077.235229
-7.80449,13,1086.450986
-2624.717061,1000,1087.379629
-65.83038,22,1087.400534
-2541.466684,1000,1088.32446
-24.184485,17,1088.341368
-29.019536,13,1097.559062
-34.508319,19,1097.577384
-34.848074,11,1097.587904
-96.678437,34,1097.621226
-21.826123,13,1097.634136
-44.341913,25,1106.864411
-10.294213,10,1106.87364
-24.369575,13,1106.885303
-16.629799,22,1106.905942
-42.184895,20,1106.9253
-13.808064,8,1116.116855
-25.83033,20,1116.136159
-49.481084,18,1116.152745
-21.965591,10,1116.162536
-8.95515,6,1116.168446
-11.151828,8,1125.433272
-33.061242,14,1125.446989
-63.105676,56,1125.501079
-26.94755,19,1125.519877
-22.602181,11,1125.532372
-10.732454,7,1134.743871
-17.767692,17,1134.760438
-12.926768,32,1134.788777
-11.732109,7,1134.795538
-19.317418,13,1134.807498
-18.662731,8,1144.07817
-27.230582,13,1144.090897
-24.867837,20,1144.110272
-131.27746,51,1144.157521
-39.921095,22,1144.178209
-10.334805,27,1153.419418
-8.564479,11,1153.429672
-13.113677,9,1153.438148
-7.33522,10,1153.44842
-26.9188,16,1153.464199
-9.902074,6,1162.718853
-114.134974,46,1162.764815
-92.610948,33,1162.797327
-76.949172,27,1162.823477
-37.648421,25,1162.847197
-8.570708,9,1172.033865
-11.835328,8,1172.041981
-16.218261,9,1172.051021
-2256.369528,913,1172.933367
-13.317199,11,1172.944212
-19.1263,9,1182.190901
-2719.101366,1000,1183.135885
-67.168155,20,1183.155388
-12.118257,10,1183.165413
-12.447862,9,1183.174139
-20.67599,11,1192.383935
-17.865542,9,1192.393235
-27.081265,27,1192.419297
-10.491525,6,1192.425351
-11.055085,8,1192.433483
-12.66608,8,1201.729244
-27.78964,14,1201.742859
-85.529311,38,1201.777963
-40.267782,19,1201.79638
-30.000241,20,1201.815861
-78.3188,25,1211.044639
-26.771127,12,1211.055606
-53.162204,21,1211.074803
-29.905226,13,1211.087328
-44.033821,20,1211.106038
-13.907454,8,1220.371365
-23.973338,13,1220.384353
-39.363024,18,1220.402171
-57.997642,26,1220.426599
-30.476559,18,1220.443851
-12.495836,20,1229.718587
-18.844045,13,1229.73097
-19.578205,15,1229.74535
-38.0276,26,1229.770468
-13.534705,8,1229.778584
-29.95348,12,1239.022165
-27.605486,19,1239.040482
-9.889176,7,1239.047365
-11.041632,7,1239.054349
-12.147599,7,1239.061255
-25.480908,26,1248.435195
-52.831829,31,1248.463024
-21.553346,11,1248.473868
-22.120968,15,1248.488351
-7.726691,14,1248.501438
-25.945615,12,1257.715422
-22.068959,10,1257.725677
-58.253361,47,1257.770304
-13.484646,16,1257.786248
-30.489532,14,1257.799968
1.858742,21,1267.088434
-20.250031,8,1267.096003
-13.079454,13,1267.10846
-14.167755,10,1267.118237
-3.585986,10,1267.128062
-14.173725,8,1276.346418
-26.823119,17,1276.362278
-43.130396,16,1276.377213
-52.884408,31,1276.406787
-21.522921,18,1276.424365
-22.790789,11,1285.674807
-23.811788,12,1285.687371
-39.273432,30,1285.715318
-113.077677,45,1285.757387
-27.501215,12,1285.770329
-19.413309,14,1294.990441
-60.045962,34,1295.021117
-30.81597,20,1295.040651
-23.576603,11,1295.051854
-10.241956,8,1295.059915
-15.137275,15,1304.291356
-37.189565,15,1304.305986
-36.335242,16,1304.321712
-37.208477,45,1304.364254
-94.29541,42,1304.403913
-34.825056,14,1313.685361
-41.198554,27,1313.710976
-619.865603,261,1313.970039
-104.076016,35,1314.005588
-43.173591,18,1314.023385
-44.328419,20,1323.334849
-120.963955,34,1323.368058
-12.846847,13,1323.380529
-40.355587,18,1323.397465
-22.777764,16,1323.412625
-39.742498,17,1332.657677
-19.443439,21,1332.67938
-23.321304,10,1332.688815
-82.960264,28,1332.715286
-26.753062,12,1332.72725
-50.182897,34,1341.993968
-19.166697,10,1342.003786
-10.798566,9,1342.012875
-37.791988,29,1342.041276
-21.468985,11,1342.052514
-68.539381,31,1351.33193
-70.482719,38,1351.366357
-463.623095,142,1351.495286
-32.380023,13,1351.507559
-37.284888,20,1351.526136
-20.109418,9,1360.799307
-20.202921,13,1360.811726
-57.775555,25,1360.834596
-26.222311,10,1360.844168
-37.012473,17,1360.861004
-109.89087,36,1370.156267
-68.26385,37,1370.191268
-78.159285,38,1370.227811
-63.017071,37,1370.263364
-40.668374,18,1370.281826
-117.93853,50,1379.577984
-42.38846,17,1379.595447
-21.459094,13,1379.607959
-2670.4891,1000,1380.55923
-29.18099,12,1380.571375
-2676.702098,1000,1390.833555
-25.564698,8,1390.841511
-26.280427,16,1390.857392
-49.516661,20,1390.877057
-2695.45375,1000,1391.848895
-18.007523,9,1401.110459
-32.05619,18,1401.128506
-53.177235,23,1401.15106
-28.475274,14,1401.164809
-52.72828,23,1401.187318
-60.173127,44,1410.509212
-19.493374,9,1410.518194
-107.638304,45,1410.560655
-89.880463,38,1410.597548
-101.593407,47,1410.641814
-24.009324,10,1419.908854
-49.747721,27,1419.934888
-46.479757,18,1419.951665
-26.611269,13,1419.964357
-68.565778,27,1419.992105
-24.877019,9,1429.325321
-69.562997,30,1429.354208
-15.259961,7,1429.361256
-68.895359,29,1429.390214
-27.158636,15,1429.40499
-12.61685,11,1438.689883
-68.80547,35,1438.722636
-18.280801,10,1438.732419
-26.675007,14,1438.746015
-22.536273,18,1438.762933
-29.156843,12,1448.018075
-31.47144,13,1448.03054
-29.751217,17,1448.046474
-12.252029,14,1448.060377
-28.553803,10,1448.070396
-73.352165,29,1457.373759
-20.720227,10,1457.383831
-25.019346,15,1457.398262
-2553.189317,1000,1458.376006
-33.73091,14,1458.389967
-42.020003,24,1467.719769
-120.997455,39,1467.757331
-31.741971,14,1467.771364
-13.743354,9,1467.780442
-93.889551,38,1467.81714
-24.430687,12,1477.117885
-40.154375,18,1477.134925
-23.050017,15,1477.14912
-26.088104,9,1477.158301
-9.97976,7,1477.165466
-19.082801,10,1486.432136
-2835.738296,1000,1487.402393
-53.056177,21,1487.42288
-42.941841,22,1487.44407
-2783.511741,1000,1488.404359
-28.561904,18,1497.693213
-18.437735,9,1497.70267
-18.599609,9,1497.712325
-12.386303,8,1497.720525
-38.557368,18,1497.738553
-26.016753,19,1507.137786
-16.354385,10,1507.148037
-25.976414,10,1507.158003
-30.069293,16,1507.173138
-34.666738,18,1507.190608
-19.835042,17,1516.546786
-132.819491,47,1516.590401
-29.761511,18,1516.607848
-100.213506,31,1516.63742
-47.825223,18,1516.654859
-18.543739,11,1525.934138
-2664.015642,1000,1526.879349
-59.931777,21,1526.899029
-113.882495,53,1526.947992
-31.817542,21,1526.968511
-38.463488,14,1536.27081
-30.131535,20,1536.29045
-26.049141,19,1536.308466
-31.189446,14,1536.322046
-21.25029,15,1536.336577
-12.421974,8,1545.651458
-11.286271,7,1545.658595
-2683.610538,1000,1546.608831
-15.099285,8,1546.616813
-11.823113,10,1546.627048
-24.328995,17,1555.96729
-89.787831,45,1556.007463
-13.439068,8,1556.015426
-19.206906,11,1556.026456
-30.135427,15,1556.041251
-72.138077,21,1565.327293
-26.333368,9,1565.336477
-23.181936,26,1565.36082
-51.229842,19,1565.379293
-48.743962,14,1565.3932
-30.369543,13,1574.711516
-29.957937,16,1574.727446
-28.664206,14,1574.741296
-10.606049,8,1574.749645
-29.908948,12,1574.761482
-68.753559,26,1584.105876
-32.857262,12,1584.118365
-95.249601,45,1584.163481
-19.151071,9,1584.172469
-46.203305,13,1584.185445
-21.194885,24,1593.55437
-10.329901,16,1593.569054
-15.234278,8,1593.57638
-24.196715,13,1593.588062
-181.841993,80,1593.66214
-1152.721184,430,1603.554779
-14.240091,8,1603.562894
-10.352803,7,1603.569775
-18.846661,15,1603.584304
-11.610105,8,1603.592336
-45.451536,17,1613.115604
-16.934272,8,1613.123265
-52.963179,27,1613.148213
-30.447735,25,1613.173481
-22.106147,10,1613.184409
-26.78309,12,1622.495465
-22.878697,13,1622.507847
-31.394154,25,1622.531012
-36.942763,18,1622.548318
-34.568815,14,1622.561865
-55.796296,19,1631.901337
-11.351591,9,1631.910028
-22.016434,25,1631.93363
-19.733644,9,1631.942585
-43.776459,22,1631.964136
-43.855132,19,1641.280224
-53.728438,42,1641.321483
-43.163171,25,1641.345376
-18.904172,11,1641.356287
-46.238919,20,1641.375627
-23.005929,10,1650.737038
-13.440196,8,1650.7455
-47.80217,19,1650.763204
-23.25066,9,1650.771653
-15.841455,8,1650.780143
-48.576918,15,1660.08183
-22.358977,19,1660.100055
-48.783023,27,1660.124831
-16.100867,7,1660.131774
-46.944204,20,1660.151175
-24.611274,14,1669.537529
-22.111804,10,1669.547252
-39.118016,34,1669.579327
-15.209522,7,1669.586427
-70.662176,31,1669.617405
-35.193995,19,1678.999274
-32.712983,39,1679.035427
-220.386905,72,1679.106405
-73.358646,26,1679.132463
-21.673978,13,1679.145326
-69.493942,27,1688.493252
-18.15296,8,1688.501225
-24.125562,9,1688.51028
-34.354254,13,1688.522833
-53.883741,28,1688.550353
-13.782421,9,1697.864024
-33.334868,13,1697.876856
-70.555526,42,1697.91539
-16.115228,7,1697.92228
-22.030493,14,1697.936189
-23.611213,13,1707.259744
-11.871047,8,1707.267909
-28.322285,13,1707.28074
-60.238632,28,1707.306709
-28.438304,12,1707.318704
-46.142912,25,1716.664817
-29.898318,19,1716.681804
-25.718371,10,1716.690959
-21.098327,12,1716.702627
-30.43542,12,1716.714138
-74.243842,37,1726.110864
-89.061215,32,1726.139954
-23.034796,15,1726.154185
-18.087098,16,1726.169228
-19.064643,15,1726.183397
-16.617163,9,1735.528777
-28.808775,16,1735.54452
-39.636461,14,1735.557779
-13.340663,16,1735.572925
-15.307277,8,1735.580886
-21.23874,26,1744.952115
-22.569683,12,1744.963957
-12.946798,10,1744.974066
-13.34806,11,1744.985323
-26.371909,13,1744.99824
-39.10726,25,1754.434369
-31.661664,16,1754.450286
-29.008552,20,1754.469978
-7.9618,7,1754.477605
-15.610941,10,1754.489171
-31.891837,12,1763.947294
-59.800267,36,1763.982312
-23.417029,14,1763.995806
-68.626706,32,1764.02643
-31.409072,18,1764.043234
-48.297766,19,1773.397209
-5.144829,24,1773.419305
-37.821676,19,1773.437932
-29.12521,16,1773.453857
-90.055121,33,1773.486231
-35.809105,14,1782.920365
-133.295654,37,1782.956577
-37.603544,22,1782.977134
-98.826765,32,1783.00784
-36.462165,20,1783.027564
-8.063662,8,1792.412337
-33.986568,13,1792.424589
-16.015275,8,1792.432365
-17.144607,8,1792.440287
-81.096589,33,1792.472183
-23.508016,29,1801.850724
-20.742723,8,1801.858295
-19.645393,11,1801.868347
-10.445958,8,1801.876345
-15.209507,9,1801.885028
-21.983483,19,1811.215052
-119.940962,36,1811.248342
-16.372966,14,1811.262415
-17.144255,26,1811.288331
-51.045065,23,1811.311249
-33.107262,25,1820.668012
-34.469789,18,1820.685875
-39.441807,26,1820.712081
-21.871392,13,1820.725183
-14.193662,7,1820.732488
-8.357221,7,1830.08127
-18.657575,9,1830.090521
-34.350058,14,1830.103808
-37.352124,15,1830.118134
-5.606588,21,1830.139474
-12.547767,9,1839.491036
-26.731367,20,1839.510008
-12.916538,8,1839.517891
-10.510222,8,1839.525343
-13.416269,11,1839.53605
-44.043452,19,1848.917273
-60.66764,24,1848.940792
-63.208074,23,1848.96417
-14.291346,8,1848.97233
-14.034303,8,1848.98035
-15.080243,7,1858.350062
-13.346561,7,1858.357191
-17.251663,8,1858.365053
-533.848874,210,1858.564486
-47.041406,20,1858.584405
-12.041925,7,1867.947077
-26.758756,12,1867.959323
-21.365181,9,1867.968603
-13.130383,7,1867.975457
-19.610099,10,1867.985357
-15.682035,9,1877.387545
-32.883751,14,1877.401229
-15.536407,7,1877.408342
-65.552879,37,1877.442418
-7.158496,9,1877.45133
-28.740931,14,1886.828936
-31.016844,14,1886.842316
-20.244788,9,1886.850689
-16.122582,10,1886.859957
-32.313897,20,1886.879258
-23.813881,13,1896.210867
-32.693717,23,1896.233221
-24.709786,12,1896.244871
-69.492456,57,1896.298285
-48.578718,22,1896.319009
-51.455844,35,1905.673508
-42.234051,29,1905.700332
-19.406673,12,1905.713302
-65.833973,23,1905.734783
-19.344427,16,1905.750291
-49.192631,24,1915.095015
-105.296101,35,1915.127382
-39.858711,16,1915.142877
-42.136111,24,1915.166234
-28.909797,21,1915.18694
-21.174589,21,1924.553236
-51.194733,19,1924.571963
-35.639442,16,1924.587972
-64.599727,27,1924.615455
-91.736578,28,1924.642902
-34.742005,33,1934.102437
-32.5458,18,1934.12001
-42.212669,21,1934.140441
-53.334954,18,1934.158054
-17.528858,7,1934.165254
-63.414802,23,1943.684802
-25.719878,25,1943.70716
-47.851624,13,1943.719881
-29.313802,12,1943.732069
-70.20076,24,1943.755317
-14.663835,6,1953.368767
-15.213938,11,1953.379863
-24.824214,10,1953.389832
-42.060795,19,1953.408467
-15.442318,12,1953.419842
-34.495664,15,1963.053443
-60.617917,25,1963.077521
-18.231909,9,1963.087106
-37.25771,14,1963.102914
-39.431046,19,1963.120545
-10.732371,10,1972.499647
-11.035376,16,1972.51512
-9.623899,8,1972.523245
-50.487854,30,1972.551652
-67.82626,30,1972.580539
-9.474847,9,1981.984801
-50.104484,35,1982.017732
-8.041887,8,1982.025905
-18.614708,9,1982.035471
-9.413637,8,1982.04337
-15.711592,8,1991.453073
-13.257995,8,1991.461565
-19.831801,8,1991.46957
-14.713962,8,1991.477571
-14.76965,8,1991.485524
-3.540986,16,2000.861514
