#{"env_id": "Humanoid-v2", "t_start": 1521243962.1975925}
r,l,t
255.900656,59,278.352715
408.470201,87,291.512515
476.048853,93,291.639389
326.81993,63,291.728056
383.335837,77,291.833642
364.22186,73,291.932014
255.906416,49,305.199123
258.02252,52,305.269237
254.933596,52,305.338909
234.172176,47,305.400926
309.888242,62,305.487215
383.65411,81,318.686134
475.0934,100,318.826015
495.857749,94,318.957141
403.129115,94,319.083763
236.551246,44,319.144595
309.788972,63,332.380819
304.206436,63,332.467579
331.657251,68,332.563473
276.746396,57,332.639249
420.809583,85,332.760987
298.764491,58,345.958811
342.835912,66,346.05201
304.264673,59,346.133482
303.136081,59,346.213111
315.152459,61,346.29908
381.308201,73,359.621127
414.096615,79,359.73694
385.220899,73,359.84215
425.908848,83,359.962938
405.940823,80,360.078363
499.133251,95,373.483738
565.057299,119,373.661053
436.940846,85,373.782094
505.024928,97,373.922451
359.387801,82,374.042832
602.476457,134,387.460893
400.34811,90,387.586489
465.183191,104,387.734394
370.781984,77,387.842427
437.313437,86,387.963166
397.490505,93,401.207419
440.216479,98,401.354476
555.993593,124,401.534884
636.900014,137,401.730572
485.189749,106,401.884865
310.145503,72,415.115465
285.316697,65,415.205086
290.36277,64,415.292386
281.274356,63,415.378318
270.615629,61,415.460418
429.669289,94,428.711938
375.824471,82,428.822882
288.052102,64,428.905002
292.256158,63,428.988455
392.600959,88,429.110343
260.605218,52,442.295236
235.270399,47,442.360477
235.609888,48,442.425947
237.194552,47,442.489587
254.267655,51,442.559653
345.563822,82,455.856237
321.726234,76,455.969581
319.541451,76,456.082399
296.500707,71,456.185314
320.711739,76,456.296339
358.356573,79,469.630626
340.688404,75,469.740323
538.478341,106,469.889467
425.389616,97,470.027234
364.67062,81,470.14135
505.345955,110,483.630089
696.069992,150,483.842921
510.943064,104,483.99499
412.108936,91,484.127887
504.515021,103,484.279035
320.727324,65,497.649585
435.941746,91,497.780588
421.052206,88,497.902809
331.666701,68,497.996279
311.995277,62,498.080607
338.203502,64,511.299208
490.243332,90,511.429486
335.340052,65,511.521816
363.735661,68,511.617117
300.299861,62,511.705051
330.514522,65,524.93371
386.737456,75,525.039054
300.815324,60,525.12433
426.955023,82,525.239503
306.825839,61,525.324645
244.428296,49,538.595648
252.85573,50,538.667625
263.982128,53,538.742298
270.850607,53,538.820048
249.469035,50,538.890962
243.536032,47,552.13451
285.960042,55,552.211448
241.127917,47,552.274373
225.070762,44,552.333935
333.467154,63,552.422507
397.710417,80,565.73034
329.309833,65,565.815627
410.041816,81,565.93091
398.46976,79,566.040802
306.752903,61,566.121341
351.638427,70,579.328031
351.115512,70,579.422275
402.314071,92,579.551326
382.870729,86,579.675298
378.613809,85,579.796806
235.287539,47,593.065907
327.804664,68,593.165272
400.688656,89,593.300906
231.984091,48,593.366351
205.733929,41,593.420126
330.874522,75,606.769198
353.172348,69,606.869487
355.401023,76,606.976454
246.97464,55,607.050623
396.885877,87,607.176502
404.559014,91,620.436584
712.750889,158,620.676228
230.125387,55,620.749186
258.401023,60,620.829577
385.340389,87,620.949752
314.296244,63,634.171493
204.333277,43,634.229125
229.803713,47,634.292071
199.26492,41,634.345153
251.091844,51,634.416435
334.542946,70,647.710465
301.880806,64,647.796168
318.911264,67,647.887141
300.380551,65,647.974817
306.715424,63,648.057038
301.06976,58,661.368381
315.065685,61,661.449023
301.309493,56,661.520817
296.423876,58,661.599355
281.968642,54,661.671247
186.143571,37,674.806316
287.685868,54,674.877925
262.193227,50,674.942703
275.794012,52,675.010208
212.158407,40,675.062547
461.828068,96,688.274503
369.395907,76,688.379137
364.019685,76,688.481506
406.985395,86,688.599593
413.560111,87,688.721311
522.641828,100,701.980961
572.8346,109,702.142274
462.8916,94,702.276342
498.928714,95,702.413676
343.232228,75,702.520862
297.101818,62,715.672865
227.542684,44,715.731992
207.945796,40,715.785302
202.175659,39,715.837139
428.145288,83,715.957106
215.205831,44,729.129036
223.046906,46,729.187983
244.443639,50,729.252226
247.833428,50,729.317298
227.379327,47,729.378348
292.876059,69,742.601673
289.460709,68,742.695073
274.565253,64,742.783156
310.480511,72,742.880062
274.701584,63,742.962228
136.088232,31,756.09763
133.207759,30,756.137309
136.050595,31,756.17834
133.182283,30,756.218213
129.557787,30,756.257866
242.41853,56,769.456995
184.864945,41,769.514793
248.791,58,769.596648
260.567048,61,769.683328
196.38195,43,769.74457
251.004253,56,782.969099
222.229603,49,783.033274
266.956869,58,783.111006
334.985258,68,783.206779
443.532363,96,783.345198
153.977619,31,796.55478
153.11243,31,796.592489
154.051652,31,796.631296
151.800545,30,796.66871
157.979676,32,796.710505
534.285714,106,810.030485
240.47288,61,810.111854
337.778422,75,810.214018
366.208691,74,810.312142
203.655382,46,810.368936
129.508671,27,823.56495
349.596597,77,823.66644
125.046377,26,823.699016
124.607034,26,823.732281
300.409254,68,823.822091
313.43524,70,837.032284
176.438622,37,837.080192
243.971711,55,837.156366
231.231069,48,837.220756
264.557101,60,837.306141
362.545154,70,850.686934
355.661947,78,850.802672
436.688711,86,850.927158
357.060185,70,851.027664
383.932965,74,851.131875
327.009023,60,864.381332
348.815761,64,864.466249
249.118858,49,864.52907
357.672559,65,864.614289
353.989161,63,864.697085
336.653079,68,877.987605
719.734014,158,878.219506
431.264329,82,878.337774
597.857994,115,878.50601
480.778911,93,878.636866
287.463166,55,891.894328
296.183522,54,891.968723
242.89012,45,892.02913
280.143861,50,892.095701
291.306975,53,892.165973
330.120016,62,905.514909
363.06371,69,905.61441
347.635797,67,905.712199
265.780059,56,905.792573
325.919342,63,905.884744
277.353639,55,919.133338
346.316994,73,919.243338
263.890669,52,919.324689
400.834156,78,919.442801
317.571875,62,919.533256
150.371294,36,932.766894
179.654161,40,932.82011
185.384964,42,932.877837
207.29662,45,932.939596
181.744639,41,932.994305
580.276571,134,946.401
583.029819,115,946.564425
763.644102,165,946.81891
726.808014,160,947.058855
540.688859,117,947.224917
408.41299,77,960.527456
382.32679,73,960.629712
436.392326,81,960.747144
416.640543,80,960.860739
471.842965,92,960.994867
631.033174,138,974.3803
434.907595,92,974.516194
357.418759,78,974.627392
350.126348,77,974.736176
428.903537,96,974.876723
295.351329,62,988.156579
403.97659,84,988.273552
290.805589,61,988.358721
297.534352,62,988.444804
471.228858,94,988.575659
450.160983,87,1001.897829
342.940795,75,1002.002121
435.539406,86,1002.12055
482.469588,94,1002.251909
392.397379,86,1002.369468
269.04745,53,1015.688945
260.586548,50,1015.752609
453.079545,84,1015.873927
273.346719,54,1015.95044
409.622039,74,1016.054435
313.951085,63,1029.44887
320.448926,63,1029.542836
323.218349,64,1029.640044
326.948596,65,1029.737371
339.78915,71,1029.845247
208.266645,48,1043.10939
310.263573,61,1043.191154
376.364023,73,1043.290493
195.515324,47,1043.35121
195.895142,47,1043.412405
320.269563,66,1056.69848
381.733651,77,1056.805395
394.504195,86,1056.927159
263.881332,59,1057.009206
269.455115,58,1057.087943
240.523414,46,1070.33347
333.975342,65,1070.424004
663.200329,144,1070.635221
339.200253,66,1070.726191
384.710929,81,1070.843085
309.35121,71,1084.151636
297.112497,69,1084.249245
299.550868,71,1084.347103
288.733217,69,1084.442921
271.585147,63,1084.529763
253.61513,58,1097.829117
441.659119,98,1097.974418
574.227541,132,1098.170951
273.141727,60,1098.253149
312.767716,74,1098.353919
393.927414,89,1111.651648
398.407301,89,1111.78248
385.801019,86,1111.907061
395.933578,89,1112.031648
372.424982,83,1112.149806
310.798281,78,1125.43531
306.444253,75,1125.53702
314.924488,77,1125.648254
298.219281,71,1125.753449
304.968794,76,1125.854887
305.829371,71,1139.167646
320.343516,73,1139.265188
342.967706,75,1139.369069
317.761679,71,1139.463197
332.964266,68,1139.552898
276.411951,49,1152.801376
276.355031,49,1152.86777
279.606054,50,1152.935327
268.736406,48,1152.998585
250.007314,45,1153.058444
319.750228,60,1166.291721
327.858138,61,1166.373621
299.457837,55,1166.449015
296.993217,54,1166.523796
314.249372,58,1166.604085
354.010861,71,1179.950092
380.987814,73,1180.050462
288.273226,64,1180.138082
339.937568,67,1180.228308
289.095621,65,1180.318752
733.140417,151,1193.754359
595.843366,125,1193.929742
483.949395,95,1194.056101
539.127079,105,1194.197547
504.265407,121,1194.366815
290.317652,65,1207.735507
376.300323,81,1207.847033
263.288433,61,1207.928495
361.087592,87,1208.051407
427.555485,95,1208.185585
417.767878,84,1221.534662
272.551449,53,1221.604841
279.853349,54,1221.675949
259.333116,50,1221.740908
269.557627,52,1221.809037
232.341513,48,1235.084345
223.057403,53,1235.159188
227.504632,48,1235.224126
246.643107,56,1235.303168
222.318113,46,1235.364448
269.703653,53,1248.699312
205.934351,42,1248.760514
291.603907,56,1248.843338
278.845738,54,1248.923173
300.85045,58,1249.006303
601.724857,123,1262.415725
647.802015,136,1262.60341
573.699146,116,1262.770183
588.219417,121,1262.947423
473.906751,97,1263.081697
332.888584,73,1276.399682
420.065675,85,1276.51525
329.009871,68,1276.615829
324.315174,72,1276.716182
376.512375,92,1276.845807
372.889073,76,1290.262943
376.940079,71,1290.364517
402.495685,85,1290.483447
377.964424,76,1290.589385
397.820412,79,1290.697886
504.625697,113,1304.107216
573.909229,121,1304.289844
570.924285,120,1304.471894
344.292032,76,1304.57727
323.950089,70,1304.675668
389.929872,76,1318.196294
454.337735,86,1318.32073
389.0743,74,1318.42622
347.385533,66,1318.5202
337.835787,64,1318.609279
313.904165,63,1332.089605
375.321288,73,1332.190209
482.382444,93,1332.32342
487.776557,94,1332.457343
389.504688,75,1332.564833
411.933781,81,1346.07141
236.600564,51,1346.141479
556.9976,129,1346.326846
271.80251,54,1346.401175
393.923494,77,1346.506127
544.69437,129,1360.13369
452.694283,87,1360.257927
389.463303,76,1360.365227
450.690813,86,1360.487956
411.29105,93,1360.615887
479.485646,101,1374.230086
448.671026,101,1374.378321
443.293415,95,1374.517625
446.497179,106,1374.671853
415.185437,87,1374.794246
1018.774645,216,1388.673021
325.791864,59,1388.750901
298.356478,62,1388.839915
283.661306,53,1388.912075
301.926353,64,1388.998896
318.368985,66,1402.401181
331.626672,69,1402.500817
330.185313,69,1402.601337
265.057253,57,1402.677805
321.833353,67,1402.772961
319.171138,72,1416.309904
510.590138,108,1416.46889
351.676603,79,1416.580285
448.793776,95,1416.717051
665.772098,148,1416.938219
435.764606,88,1430.442064
700.182351,137,1430.639663
544.289929,104,1430.783613
436.994983,92,1430.911772
463.962864,91,1431.043411
427.275363,81,1444.516201
281.028238,58,1444.590707
466.762321,93,1444.719167
434.776645,86,1444.841472
502.552346,95,1444.974983
696.226572,136,1458.390148
543.968514,104,1458.537861
372.638487,82,1458.655781
420.538317,82,1458.771541
427.331061,90,1458.897288
429.676212,96,1472.356274
409.472911,79,1472.469198
388.717957,78,1472.583192
321.369853,71,1472.683569
314.430937,66,1472.774139
417.531797,85,1486.178274
557.039255,117,1486.348272
467.955643,95,1486.481468
377.312216,78,1486.588553
427.231672,87,1486.70492
476.561187,95,1500.124732
312.57652,62,1500.209178
431.995125,88,1500.33587
494.956223,100,1500.475823
423.506955,86,1500.596733
413.22747,86,1514.021364
429.237933,90,1514.160012
358.582811,85,1514.28139
242.786361,48,1514.346929
574.563151,121,1514.532676
483.316623,104,1527.974234
646.900135,125,1528.147657
642.686498,123,1528.327368
546.285997,104,1528.477617
577.771472,124,1528.657053
392.437348,76,1542.062249
231.620634,44,1542.121243
222.4191,42,1542.178696
226.987016,45,1542.239357
216.270597,41,1542.293847
355.968375,83,1555.689062
355.899307,75,1555.794958
333.286901,67,1555.885201
695.751671,150,1556.107932
457.069741,93,1556.245419
605.728961,132,1569.82003
376.803066,78,1569.936288
845.698205,179,1570.209684
360.62888,76,1570.320921
369.127788,77,1570.432041
591.451872,116,1583.912796
429.434852,97,1584.054366
466.843863,93,1584.181595
392.632183,86,1584.308159
359.659462,79,1584.420104
215.813583,44,1597.736259
332.696415,64,1597.825152
439.107018,91,1597.956475
384.788882,78,1598.057759
364.073904,74,1598.159716
535.950069,109,1611.607088
457.508688,107,1611.765704
669.902483,140,1611.962333
365.110122,84,1612.080487
494.298063,115,1612.248824
465.363219,90,1625.645716
504.252904,96,1625.784042
406.082907,79,1625.896042
440.319179,87,1626.019929
488.83591,96,1626.156044
218.390495,45,1639.485892
204.573285,42,1639.540196
353.495533,81,1639.654489
460.88343,88,1639.778353
312.548561,62,1639.858817
387.685418,76,1653.301135
520.142269,98,1653.435392
517.519517,94,1653.565945
384.459263,73,1653.66494
441.693278,87,1653.784707
242.472616,49,1667.134916
475.869584,101,1667.281658
207.855171,42,1667.337192
435.368812,100,1667.478982
353.426816,75,1667.581897
330.345935,66,1680.97859
326.390226,66,1681.069926
328.74299,67,1681.162683
333.237278,70,1681.259016
329.17697,67,1681.350967
414.755633,83,1695.009075
543.78802,103,1695.15713
407.520926,83,1695.273665
601.272835,114,1695.437515
550.218116,107,1695.588001
236.959888,59,1709.236639
216.817161,52,1709.303654
562.06027,118,1709.469373
297.796362,67,1709.561714
350.028376,79,1709.674258
361.442295,71,1723.321313
334.417393,64,1723.404512
402.811136,78,1723.506478
400.929481,78,1723.610595
381.539063,74,1723.708664
678.275925,141,1737.398029
416.112573,89,1737.523975
464.840851,99,1737.664772
550.257296,119,1737.861964
640.283142,139,1738.070138
364.076603,83,1751.596638
432.328116,85,1751.72497
514.172488,99,1751.867794
430.50978,82,1751.988043
535.75243,105,1752.151999
517.014077,101,1765.570819
537.197688,104,1765.721136
491.606315,95,1765.857278
452.26779,88,1765.979001
717.631598,160,1766.207121
491.338988,97,1779.616408
437.544847,83,1779.730177
527.160433,107,1779.880969
463.712866,94,1780.017468
460.385593,97,1780.150938
323.864345,64,1793.563213
322.609259,64,1793.652007
323.022867,65,1793.74333
327.7072,66,1793.835079
349.445388,69,1793.931618
369.410426,79,1807.341758
268.790001,65,1807.433714
298.494041,71,1807.534611
386.045303,86,1807.657008
281.926738,67,1807.753965
431.325,95,1821.237658
419.020557,94,1821.373861
435.086246,96,1821.517926
442.55253,100,1821.669184
416.03691,91,1821.804546
413.632966,91,1835.309134
331.967436,73,1835.416448
322.237496,72,1835.521153
298.027462,66,1835.617742
302.340869,69,1835.720235
501.503191,116,1849.219001
327.451148,73,1849.32101
506.280085,121,1849.486247
349.401873,70,1849.580654
652.773548,137,1849.767862
334.308171,70,1863.109442
492.775933,104,1863.253946
350.325875,73,1863.347932
523.762267,113,1863.505656
401.52852,82,1863.614053
543.024253,120,1877.094243
357.130046,73,1877.197559
383.499302,81,1877.314516
643.456627,137,1877.519645
493.106876,102,1877.669447
468.535934,98,1891.076784
488.837426,106,1891.221371
572.525516,117,1891.381258
507.219857,100,1891.518568
387.62165,78,1891.62345
305.035136,62,1904.990341
335.284432,66,1905.079715
371.850265,72,1905.179774
377.651568,73,1905.278811
400.180033,78,1905.386441
428.766565,83,1918.789324
566.425997,114,1918.963061
378.007098,75,1919.064253
427.415876,86,1919.180262
457.861783,87,1919.299657
435.051467,92,1932.807634
452.229884,97,1932.943689
443.051308,96,1933.076803
429.327249,101,1933.221229
269.237082,54,1933.291842
474.233632,100,1946.730328
366.401764,84,1946.859547
217.144028,47,1946.922147
404.665792,90,1947.0504
456.675803,96,1947.182167
329.627606,63,1960.577298
330.983327,64,1960.659699
332.868648,63,1960.740341
338.180305,65,1960.823053
350.433337,71,1960.919784
403.85153,78,1974.314371
562.67289,108,1974.465208
550.634925,107,1974.612598
359.123135,69,1974.704726
415.219383,80,1974.81484
198.785833,36,1988.189009
193.664572,36,1988.236667
184.20021,35,1988.281024
194.204605,37,1988.328412
186.913531,36,1988.375973
319.276246,60,2001.739866
339.287593,65,2001.83147
281.083685,57,2001.910574
280.051167,52,2001.982583
289.949969,55,2002.061225
150.734974,31,2015.43949
151.385583,30,2015.475052
209.693577,43,2015.531643
157.251096,31,2015.568781
207.303846,42,2015.623005
319.573476,73,2029.034931
258.176433,63,2029.124341
420.906531,96,2029.258979
247.454795,60,2029.342655
265.21223,63,2029.425786
469.291871,106,2042.954308
441.672438,85,2043.079963
356.003123,84,2043.201045
287.641395,66,2043.295063
330.704291,79,2043.402761
353.477171,85,2056.8196
324.347387,71,2056.912866
337.974743,74,2057.012174
391.803802,85,2057.136262
349.760094,75,2057.236606
621.18953,128,2070.785127
452.226558,98,2070.928868
500.639192,107,2071.08636
450.399731,95,2071.225777
504.453587,105,2071.387655
395.294895,79,2084.888155
505.874362,101,2085.030703
214.661489,43,2085.084456
606.205333,127,2085.267582
407.843135,84,2085.382774
119.988376,25,2098.763778
116.97679,24,2098.79383
142.593408,28,2098.830635
86.848585,19,2098.854199
90.938832,20,2098.8796
246.455957,52,2112.421975
270.468039,56,2112.502794
267.711878,56,2112.584421
245.360365,53,2112.658331
275.841478,57,2112.738098
462.998513,84,2126.216035
515.984467,97,2126.355202
390.279021,71,2126.454655
503.003786,91,2126.586399
444.893537,81,2126.701832
479.26046,96,2140.284949
354.300796,70,2140.386714
267.016041,52,2140.460253
358.466514,71,2140.56406
340.191224,70,2140.664983
390.295902,76,2154.388998
413.853938,81,2154.503191
383.678211,74,2154.602384
382.474019,72,2154.697936
330.674483,62,2154.781103
368.480352,76,2168.561987
311.992214,65,2168.648851
386.090259,80,2168.757875
366.980709,76,2168.881401
314.189385,69,2168.975244
468.598366,91,2182.730407
533.389295,108,2182.905614
591.242684,119,2183.082511
449.26023,90,2183.213361
532.6962,104,2183.364954
347.169012,67,2197.202686
330.496421,65,2197.284251
329.89375,64,2197.365126
388.38648,76,2197.467124
332.244355,65,2197.551047
368.782756,70,2211.406204
452.523142,87,2211.525721
400.687555,78,2211.634715
405.031919,81,2211.746372
500.196597,95,2211.899407
446.596444,99,2225.849337
493.499546,100,2225.992744
334.337213,77,2226.104202
377.363425,85,2226.226864
328.66755,76,2226.335428
479.909398,115,2240.310476
352.454302,84,2240.437255
397.576993,96,2240.575564
485.029515,118,2240.743319
333.192941,81,2240.881009
447.790987,102,2254.824835
571.203284,127,2255.011971
533.267565,106,2255.159165
434.103393,102,2255.310946
283.386243,63,2255.39812
599.631247,121,2269.102612
577.92064,115,2269.258362
399.95743,81,2269.36835
723.765164,157,2269.591453
512.12399,100,2269.72464
472.000829,88,2283.498367
411.766662,80,2283.609732
448.029627,84,2283.727185
514.419071,96,2283.866627
436.794684,82,2283.978024
978.140111,213,2297.783773
868.245076,179,2298.048874
394.377282,73,2298.149973
461.025281,87,2298.269394
572.714901,115,2298.432511
270.084213,60,2311.932766
494.981639,98,2312.068508
264.279208,59,2312.148283
250.520526,56,2312.22433
338.530975,76,2312.331277
610.204151,143,2326.03306
349.445876,81,2326.153105
488.204502,96,2326.287339
507.615453,102,2326.429158
534.941311,108,2326.581848
442.231252,97,2340.154411
634.678602,127,2340.341125
308.784859,62,2340.426195
416.426001,92,2340.561197
251.275728,48,2340.625731
454.969973,89,2354.190559
1007.918919,204,2354.498209
579.547292,114,2354.664342
413.914834,84,2354.781991
332.128066,65,2354.867752
563.83763,113,2368.414099
382.930458,76,2368.52391
303.393796,61,2368.610436
407.848729,78,2368.728082
559.12588,109,2368.891982
442.890522,92,2382.416246
520.061528,104,2382.573941
356.22862,71,2382.681091
377.899551,76,2382.793355
263.385982,60,2382.8712
367.62248,74,2396.356139
379.338109,77,2396.461266
375.415697,79,2396.574341
387.453715,80,2396.689192
375.779565,76,2396.793121
502.727665,102,2410.356672
312.419812,66,2410.444285
335.725931,71,2410.541767
317.675728,66,2410.631771
313.754944,66,2410.721621
299.900689,79,2424.243095
387.808616,86,2424.371665
625.627571,139,2424.585239
481.751869,104,2424.724267
353.245163,86,2424.841423
383.536617,78,2438.328863
440.973267,93,2438.462477
369.860812,75,2438.565005
521.773289,120,2438.736128
517.928778,114,2438.894461
775.889715,169,2452.502738
326.672628,63,2452.589372
592.380655,122,2452.759752
503.603442,98,2452.899838
499.978534,108,2453.049783
519.236623,105,2466.85804
384.851234,87,2466.980234
704.863886,149,2467.197766
471.641853,97,2467.325819
633.015051,130,2467.512201
724.594505,142,2481.359393
538.567795,106,2481.50429
540.19921,106,2481.652016
492.328087,98,2481.796194
451.814142,102,2481.959838
487.105149,97,2495.523296
997.600395,206,2495.826821
464.215385,107,2495.987781
492.881757,97,2496.125907
495.775586,113,2496.296344
628.872682,136,2509.950423
430.33149,89,2510.070984
438.431907,88,2510.200218
501.880693,96,2510.330745
324.396856,66,2510.421744
317.633456,74,2523.989501
733.421471,145,2524.219964
567.351191,111,2524.381966
408.227112,96,2524.529103
439.009978,102,2524.681217
277.920948,56,2538.199977
406.007399,83,2538.322724
412.370387,92,2538.455999
251.068798,51,2538.528024
228.670636,46,2538.591022
399.742601,93,2552.150365
485.3686,100,2552.291934
357.407726,77,2552.398391
396.598364,77,2552.506255
514.301672,106,2552.652689
372.226437,75,2566.163312
375.24925,78,2566.269823
621.091031,125,2566.447891
413.242225,81,2566.562163
689.421142,141,2566.760027
514.005746,106,2580.276802
359.748014,82,2580.394396
348.069678,77,2580.503274
486.586088,101,2580.642004
466.391159,95,2580.771402
352.257921,79,2594.289644
365.439685,82,2594.405692
535.123411,119,2594.578713
781.019105,163,2594.824395
442.615368,98,2594.970608
378.267922,83,2608.50199
372.583183,80,2608.615546
389.987346,83,2608.732005
706.193126,156,2608.978364
321.213807,68,2609.070308
394.234436,77,2622.552679
499.182332,98,2622.692939
495.707907,108,2622.836985
490.221479,100,2622.979793
256.542205,57,2623.060371
546.057746,104,2636.552065
342.51887,68,2636.645117
366.173942,70,2636.738927
394.498689,79,2636.846111
376.265227,71,2636.94285
341.124526,76,2650.605029
540.302205,117,2650.783797
350.561147,79,2650.894766
218.486121,48,2650.962608
353.695531,78,2651.077168
323.105559,65,2664.591892
483.61642,94,2664.722479
545.290849,121,2664.901067
382.037508,74,2665.001899
287.816489,60,2665.08636
309.183497,68,2678.588293
436.42133,92,2678.719945
369.379146,75,2678.824067
393.801167,81,2678.934729
336.358023,74,2679.033513
347.147046,67,2692.528239
498.807523,105,2692.680085
509.003755,97,2692.814582
446.476249,84,2692.929436
289.404923,58,2693.006552
676.066883,142,2706.622433
390.820335,85,2706.740731
593.332541,122,2706.920192
365.265449,73,2707.025368
717.684538,161,2707.255604
409.178134,86,2720.781763
550.849922,123,2720.962616
473.057509,107,2721.11643
398.260665,85,2721.237049
461.206154,105,2721.387837
271.100992,58,2734.847941
323.818441,63,2734.932605
628.306374,127,2735.110731
470.997617,87,2735.23101
413.393441,77,2735.335667
382.124099,87,2748.880477
257.036257,72,2748.975728
563.642033,127,2749.159871
469.247401,100,2749.304219
600.25614,141,2749.506452
420.263018,82,2763.240056
320.133913,66,2763.336639
446.810029,90,2763.470185
527.125357,105,2763.630765
819.813088,171,2763.891631
436.749421,95,2777.527141
260.57953,53,2777.59458
255.336366,52,2777.659346
498.043775,111,2777.814676
251.275214,52,2777.879889
418.737636,85,2791.329395
460.246164,87,2791.447475
338.724361,75,2791.55101
642.154993,137,2791.752
528.555536,99,2791.88899
478.984457,107,2805.372034
640.613602,123,2805.536607
648.713704,129,2805.710451
522.856501,118,2805.879462
434.154049,100,2806.018748
390.680813,80,2819.491019
446.279437,97,2819.63155
548.346881,120,2819.807923
558.733481,126,2819.985954
498.166684,106,2820.136112
271.702105,60,2833.635025
335.872298,63,2833.723643
303.125661,58,2833.80381
322.312831,60,2833.887612
396.274723,87,2834.002727
521.514954,103,2847.533647
400.425802,89,2847.651926
361.608602,81,2847.759115
428.90339,96,2847.889361
476.343199,113,2848.046185
359.496842,71,2861.561193
385.178657,72,2861.664474
329.760484,64,2861.754801
504.501709,99,2861.890407
162.287452,37,2861.937468
243.414333,53,2875.407956
288.874497,67,2875.498897
336.1319,78,2875.602757
290.918659,67,2875.691789
267.797116,61,2875.772185
409.253646,82,2889.293753
405.54171,81,2889.408512
291.214895,56,2889.485627
588.313869,118,2889.648935
473.717454,98,2889.786452
414.440175,79,2903.349698
803.794554,157,2903.57276
786.839173,157,2903.803222
469.615543,89,2903.93125
773.22653,165,2904.15802
389.490411,83,2917.738844
427.993764,87,2917.860852
452.638085,89,2917.984115
434.113897,89,2918.104804
426.408006,86,2918.222079
521.498153,109,2931.873681
445.958537,91,2932.003473
519.89867,106,2932.158164
329.186471,64,2932.246401
353.395766,69,2932.342746
256.581561,49,2945.902738
540.488676,103,2946.045757
315.81355,60,2946.126491
447.945702,86,2946.243873
331.295366,62,2946.325755
362.575499,84,2959.835575
414.809876,94,2959.97039
308.86066,68,2960.059744
227.555009,44,2960.118131
270.538115,55,2960.192091
433.573708,82,2973.735619
478.710602,98,2973.876597
473.364801,91,2974.002849
451.472427,79,2974.109056
618.1909,126,2974.291145
307.763913,58,2987.830834
313.324621,61,2987.912052
393.58972,83,2988.025588
259.403282,51,2988.091057
336.151829,71,2988.19491
523.190119,102,3001.873009
360.826438,71,3001.96871
465.122699,93,3002.09836
545.849845,108,3002.248267
374.780392,81,3002.358156
346.735682,74,3015.887359
222.751409,48,3015.949914
351.693728,81,3016.061723
283.142716,58,3016.143579
258.02043,54,3016.216118
209.077689,44,3029.69242
223.664365,47,3029.752117
220.279705,46,3029.809677
240.157446,50,3029.87413
371.077613,75,3029.975468
432.067658,85,3043.549087
299.55187,58,3043.629256
496.126213,93,3043.757686
369.054091,73,3043.859097
325.271314,63,3043.947878
356.813832,81,3057.508042
689.465888,131,3057.697693
454.214912,90,3057.822174
