#{"env_id": "Ant-v2", "t_start": 1521399318.0595984}
r,l,t
-115.063001,1000,1058.022795
118.797888,1000,1059.082787
53.606693,1000,1060.149581
76.234307,1000,1061.209708
239.925634,1000,1062.274663
75.838884,195,1074.145771
235.033895,1000,1075.208554
235.799425,1000,1076.267946
224.787064,1000,1077.315616
244.254134,1000,1078.362714
437.097351,1000,1090.976634
-47.333943,1000,1091.999616
355.230307,1000,1093.026576
51.616259,105,1093.13378
-26.180499,1000,1094.178668
435.378157,1000,1106.678899
510.425823,1000,1107.687494
-15.246677,1000,1108.762811
406.497038,1000,1109.783561
437.730399,1000,1110.833332
467.977774,1000,1123.278675
461.578648,1000,1124.308571
530.403939,1000,1125.325639
554.011364,1000,1126.349672
57.406089,284,1126.64575
302.351874,1000,1139.113712
151.528625,1000,1140.13345
218.577226,1000,1141.166728
481.896553,1000,1142.18342
217.517884,1000,1143.197536
-504.419572,1000,1155.695508
-1979.825319,1000,1156.765071
-312.9105,1000,1157.845315
295.055599,1000,1158.911327
-19.326193,1000,1159.964368
585.470966,1000,1172.457652
385.052303,1000,1173.473594
408.355813,1000,1174.504707
-821.437417,1000,1175.546888
590.127073,1000,1176.605428
630.321425,1000,1189.15673
-106.143472,1000,1190.184506
702.317568,1000,1191.202503
651.594113,1000,1192.229598
469.679432,1000,1193.278584
593.113034,1000,1205.733495
640.000255,1000,1206.745732
606.144138,1000,1207.770476
563.730866,1000,1208.799665
569.581769,1000,1209.858676
-681.556529,1000,1222.380713
-801.379617,1000,1223.406635
-1279.563815,1000,1224.489674
-1122.482393,1000,1225.530656
-1194.022493,1000,1226.575828
663.31804,1000,1239.077677
681.994319,1000,1240.143105
635.41997,1000,1241.18955
611.135163,1000,1242.222429
659.970284,1000,1243.263726
690.167295,1000,1255.743649
690.462825,1000,1256.77201
716.968766,1000,1257.787203
712.023073,1000,1258.80258
491.88697,1000,1259.844539
724.034866,1000,1272.325807
761.931181,1000,1273.352694
675.633417,1000,1274.37249
645.264301,1000,1275.395882
728.455566,1000,1276.411818
477.462888,1000,1288.951571
611.024604,1000,1289.987763
498.781906,1000,1291.040448
566.359711,1000,1292.149389
590.103188,1000,1293.217134
170.410833,387,1305.089641
331.532266,488,1305.580471
760.959297,1000,1306.615693
-64.373115,1000,1307.725828
194.698129,666,1308.397473
146.226941,1000,1321.163599
379.949895,1000,1322.226611
154.237094,1000,1323.262625
79.339765,1000,1324.293844
-41.697328,1000,1325.358364
512.412282,1000,1338.098511
498.73831,1000,1339.158713
489.543924,968,1340.1639
344.456723,571,1340.764534
-576.036862,1000,1341.814603
658.491231,1000,1354.540647
631.666599,1000,1355.576795
-1996.079346,1000,1356.660895
717.417888,1000,1357.68755
733.888509,1000,1358.724661
695.89581,1000,1371.493572
694.237023,1000,1372.530492
632.145757,1000,1373.583096
543.799088,1000,1374.619729
675.218986,1000,1375.664461
600.852446,1000,1388.433556
-1359.136999,1000,1389.53832
638.888078,1000,1390.586317
746.854581,1000,1391.654597
776.945937,1000,1392.701667
753.011347,1000,1405.494622
777.534689,1000,1406.532542
628.035209,1000,1407.565432
754.069211,1000,1408.598488
470.701789,1000,1409.673136
613.326243,1000,1422.275605
548.912602,1000,1423.285642
546.493529,1000,1424.300736
593.261159,1000,1425.341531
-624.303956,1000,1426.371832
539.630935,1000,1438.901384
539.547318,1000,1439.933689
578.422461,1000,1440.949566
591.439229,1000,1441.988228
399.045923,1000,1443.011577
602.282822,1000,1455.48767
642.224167,1000,1456.530733
659.538547,1000,1457.587702
577.155919,1000,1458.622786
603.007665,1000,1459.67065
539.30969,1000,1472.174549
430.200538,1000,1473.184568
616.982876,1000,1474.224789
586.803116,1000,1475.249599
249.002117,1000,1476.265113
177.194702,438,1488.20851
106.783698,495,1488.711544
-998.20692,1000,1489.740452
321.880033,1000,1490.77728
-232.285896,1000,1491.815762
430.023639,1000,1504.360871
151.949915,634,1505.025552
86.596817,251,1505.281451
530.695221,1000,1506.307682
-488.031676,1000,1507.356242
12.700995,322,1519.144576
233.836878,1000,1520.166601
-206.509778,1000,1521.235695
-323.458453,1000,1522.281886
11.374565,63,1522.345446
602.89546,1000,1534.812512
-120.256715,1000,1535.85069
499.52844,1000,1536.862507
172.081941,1000,1537.912499
388.09356,1000,1538.918498
91.466552,169,1550.649472
-23.572393,1000,1551.669692
727.524368,1000,1552.67669
212.94692,305,1552.985429
77.800618,135,1553.123439
130.40503,170,1564.761567
-395.190916,1000,1565.845522
105.433172,133,1565.987349
229.553152,784,1566.80143
-1752.584423,1000,1567.913205
22.392197,31,1579.466501
148.871956,194,1579.66869
243.232879,395,1580.072342
763.287824,1000,1581.091647
24.816986,55,1581.148508
427.980744,1000,1593.693425
120.875951,1000,1594.703775
190.66674,1000,1595.72767
372.571422,1000,1596.746614
237.179274,1000,1597.795486
504.786557,1000,1610.274511
7.374116,1000,1611.324825
131.000915,1000,1612.353973
362.878119,642,1612.999432
516.991497,744,1613.752482
664.59362,1000,1626.215898
26.756706,68,1626.285535
128.467928,350,1626.637659
-1515.026911,1000,1627.675507
5.1797,14,1627.690631
124.469856,196,1639.279469
502.309981,1000,1640.298602
-446.090343,1000,1641.318861
47.969169,1000,1642.321625
586.051527,1000,1643.355185
234.717021,1000,1655.802532
-685.199669,1000,1656.856988
-309.279185,1000,1657.901895
366.364883,1000,1658.95635
160.368415,1000,1659.978581
130.185152,276,1671.731392
-1.207716,1000,1672.758468
579.219392,1000,1673.793382
456.351117,1000,1674.827525
508.647397,1000,1675.838252
-651.910015,1000,1688.358021
388.075934,449,1688.812547
-1158.702203,1000,1689.917648
-1007.656908,1000,1690.984637
-193.097206,1000,1692.051813
-1606.30413,1000,1704.580694
-1701.916088,1000,1705.681202
-145.925095,1000,1706.776784
35.94967,74,1706.85654
-1416.386126,1000,1707.937626
-1457.069839,1000,1720.508502
566.047871,1000,1721.548096
638.177725,1000,1722.59943
95.499867,1000,1723.742197
622.284276,1000,1724.826658
92.412494,158,1736.41064
723.573102,1000,1737.421758
703.26253,1000,1738.452726
-207.443919,1000,1739.48068
243.81291,1000,1740.555578
408.065685,1000,1753.059856
267.523166,1000,1754.110723
-289.676224,1000,1755.133874
110.933289,1000,1756.167509
-891.854783,1000,1757.190444
279.375441,1000,1769.698317
429.680412,1000,1770.706733
558.541756,1000,1771.766912
23.308787,56,1771.82636
560.818156,1000,1772.878511
28.689705,228,1784.611494
-186.294425,1000,1785.685896
2.650694,1000,1786.714845
522.967445,1000,1787.751333
81.411099,331,1788.089462
729.373357,1000,1800.62172
-716.711345,1000,1801.698105
766.2317,1000,1802.717912
650.107335,1000,1803.779928
760.039058,1000,1804.846622
49.774431,275,1816.620515
-197.665795,1000,1817.637152
12.041935,159,1817.798541
-1622.169301,1000,1818.862877
255.130349,1000,1819.894674
608.984607,1000,1832.410785
745.814689,1000,1833.424787
644.974817,1000,1834.442712
475.253906,667,1835.124536
741.758935,1000,1836.164718
580.933485,1000,1848.700668
599.384082,1000,1849.762503
559.299019,1000,1850.83245
587.22442,1000,1851.873786
521.533962,1000,1852.908778
-152.286128,1000,1865.430519
44.716655,186,1865.621323
-131.913962,1000,1866.668336
176.360092,256,1866.928494
11.888442,25,1866.954495
468.554439,1000,1879.513679
337.47143,1000,1880.572528
338.976042,1000,1881.630634
424.969784,1000,1882.647679
-678.284024,1000,1883.67761
66.675425,1000,1896.249624
75.7099,1000,1897.277683
103.498895,1000,1898.315762
68.179254,1000,1899.338731
313.491549,1000,1900.402869
-212.5143,1000,1912.999518
506.980169,1000,1914.032738
415.610642,1000,1915.056642
467.68599,1000,1916.082768
-178.537724,1000,1917.104721
362.574586,1000,1929.566675
430.820321,1000,1930.598763
366.470403,1000,1931.611682
368.648822,1000,1932.634772
340.543406,1000,1933.652268
39.229049,160,1945.262435
405.097493,1000,1946.331474
21.53205,1000,1947.456676
828.401619,1000,1948.531838
252.144288,675,1949.220011
738.742459,1000,1961.729725
127.97858,1000,1962.817231
665.263131,1000,1963.823439
550.100825,1000,1964.85487
226.182946,1000,1965.898602
429.383222,1000,1978.384596
12.071344,33,1978.419564
94.629911,1000,1979.42958
54.288021,118,1979.55034
98.228263,141,1979.694504
10.779323,35,1991.205795
14.630964,23,1991.228596
1.132012,23,1991.252459
444.276267,738,1992.030429
318.46687,496,1992.546566
108.913356,1000,2005.132685
127.469042,1000,2006.173776
46.272267,1000,2007.20572
72.783471,1000,2008.243766
124.566595,1000,2009.330543
524.217175,1000,2021.935574
512.592258,1000,2022.995736
525.866156,1000,2024.006558
557.682392,1000,2025.029211
151.328842,1000,2026.082336
392.372654,593,2038.258534
301.688115,606,2038.868535
99.97179,217,2039.088336
141.0638,260,2039.349434
352.845384,1000,2040.392304
573.678517,1000,2052.976557
-780.404389,1000,2054.017813
523.348356,1000,2055.035664
361.88558,1000,2056.060716
-12.017346,280,2056.343579
20.51116,38,2067.923653
592.618294,1000,2069.003476
631.930582,1000,2070.069039
556.713308,1000,2071.137678
656.106187,1000,2072.207834
493.99711,1000,2084.897179
333.261872,1000,2085.935176
36.500942,86,2086.025297
0.094425,17,2086.043452
492.05039,1000,2087.090779
585.229761,1000,2099.649342
711.151308,1000,2100.666501
655.10936,1000,2101.685098
231.92417,453,2102.142472
204.564403,263,2102.407472
337.688193,547,2114.4685
263.938609,501,2114.993794
27.754138,45,2115.040382
576.905144,1000,2116.064571
494.132258,1000,2117.093665
-2190.393898,1000,2129.68528
-828.552478,1000,2130.750513
58.152584,1000,2131.796817
375.377008,1000,2132.816767
11.925935,38,2132.855489
38.828815,1000,2145.494184
368.228576,1000,2146.573715
217.906999,513,2147.125004
-11.108836,1000,2148.228317
417.977444,1000,2149.300143
516.756738,1000,2161.887647
494.00516,1000,2162.947606
461.784416,1000,2163.994715
-2134.993376,1000,2165.104352
550.347409,1000,2166.197449
213.543252,1000,2178.796755
203.701633,1000,2179.82631
-54.890235,1000,2180.83979
268.567266,1000,2181.882589
-2261.986815,1000,2182.913169
2.138976,39,2194.458291
600.125447,1000,2195.474696
170.972891,288,2195.779804
21.278254,50,2195.833414
35.46042,55,2195.890379
312.065389,1000,2208.483862
331.558547,1000,2209.519522
11.78438,16,2209.536433
386.685507,1000,2210.552582
457.596018,1000,2211.575639
35.205568,98,2223.230383
223.407337,574,2223.831052
447.7521,1000,2224.875448
496.10766,1000,2225.94464
82.65852,843,2226.821561
566.904216,1000,2239.465793
36.60016,29,2239.495642
581.497232,1000,2240.550675
8.38662,24,2240.576741
291.347378,403,2240.987432
440.510692,1000,2253.589749
353.196563,1000,2254.644776
3.013368,39,2254.684659
481.875254,1000,2255.721861
475.925981,1000,2256.7397
172.712556,1000,2269.468863
219.984466,1000,2270.497638
202.645702,1000,2271.505676
205.321021,1000,2272.547667
9.578793,15,2272.563652
654.423939,1000,2285.159523
463.236458,1000,2286.200064
632.426314,1000,2287.221611
669.009716,1000,2288.275644
645.157207,1000,2289.303235
-10.088368,1000,2301.93185
-19.948507,1000,2302.964779
21.605545,1000,2303.996791
0.553981,1000,2305.022501
52.778717,1000,2306.060635
-392.628098,1000,2318.718558
479.968004,1000,2319.785311
618.104789,1000,2320.848667
220.815647,1000,2321.892706
336.067527,1000,2322.917691
449.716541,1000,2335.529864
473.42213,1000,2336.603896
10.792905,60,2336.664521
83.15018,143,2336.809546
512.275136,1000,2337.839631
231.842065,1000,2350.445707
305.145114,1000,2351.459599
273.116008,1000,2352.474303
302.115786,1000,2353.483663
206.436699,1000,2354.498688
545.237056,1000,2367.127526
575.022323,1000,2368.169767
571.37438,1000,2369.19652
634.72361,1000,2370.240402
432.705824,1000,2371.266769
12.213796,16,2382.832767
565.837602,1000,2383.886398
4.408582,23,2383.910412
556.25713,1000,2384.952747
684.723306,1000,2386.057175
503.330157,1000,2398.699612
-1341.930007,1000,2399.74174
547.478716,1000,2400.76081
10.219728,30,2400.792508
425.776649,1000,2401.889791
549.30262,1000,2414.516394
534.665104,995,2415.548577
670.615124,1000,2416.568629
-231.544574,888,2417.541539
333.034924,1000,2418.717067
533.954447,1000,2431.317592
523.145958,1000,2432.353669
532.107407,975,2433.340557
-1055.750263,1000,2434.399633
5.395398,1000,2435.444646
-112.662787,1000,2448.149686
649.169657,1000,2449.187768
-917.320311,1000,2450.215714
280.269305,455,2450.682561
-2326.15113,1000,2451.737859
-335.138933,1000,2464.323875
-498.389851,1000,2465.351666
597.333506,925,2466.298493
592.58955,1000,2467.335629
589.101722,1000,2468.384635
-194.63975,1000,2480.9368
200.428146,1000,2481.965717
60.857448,208,2482.174494
-2224.847801,1000,2483.245672
-637.014171,1000,2484.282693
508.956125,1000,2496.910701
708.840389,1000,2497.9166
538.452328,1000,2498.976369
430.715573,580,2499.565452
509.596047,1000,2500.597607
235.323782,1000,2513.209803
193.465904,1000,2514.25853
167.336527,1000,2515.273777
136.914976,1000,2516.282623
341.770548,1000,2517.323616
-91.792061,1000,2529.908683
-445.006931,1000,2530.939735
80.091046,231,2531.174448
634.800966,1000,2532.18867
-207.187277,1000,2533.222871
-323.699045,1000,2545.979407
-171.312323,1000,2547.047913
-197.843135,1000,2548.143997
-220.617367,1000,2549.230578
-487.256244,1000,2550.284793
34.78142,1000,2562.944906
-38.779633,1000,2564.010662
-29.695604,1000,2565.054565
-113.881444,1000,2566.140429
-133.274443,1000,2567.237598
327.188835,1000,2579.9097
134.775153,1000,2580.988864
84.019678,188,2581.179506
64.426616,160,2581.341655
42.44321,1000,2582.394826
515.197249,1000,2595.019581
-407.675369,1000,2596.068591
-758.848196,1000,2597.127768
-240.380291,1000,2598.177478
524.863613,1000,2599.211284
556.051022,1000,2611.871545
484.098279,1000,2612.891876
584.692824,1000,2613.923256
-237.346235,1000,2615.021015
535.305012,1000,2616.073246
373.835394,1000,2628.846817
212.640542,1000,2629.967529
528.184285,1000,2631.055446
551.877618,1000,2632.157081
555.467511,1000,2633.257802
172.909546,1000,2646.162335
88.958484,1000,2647.18974
186.46818,1000,2648.311507
210.190732,1000,2649.420546
83.092767,287,2649.711502
35.773711,1000,2662.614542
-21.466843,1000,2663.70352
62.030813,1000,2664.785539
23.187046,1000,2665.864279
51.891584,1000,2666.91469
145.402597,274,2679.023442
447.030247,1000,2680.096619
623.418541,1000,2681.166217
533.531697,1000,2682.254977
438.012605,733,2683.036225
161.070363,1000,2695.911484
259.88243,1000,2697.033035
157.571359,1000,2698.092756
177.309801,1000,2699.160092
296.426222,1000,2700.20377
108.153782,227,2712.010605
266.467561,1000,2713.034808
447.078244,1000,2714.089896
224.697708,1000,2715.137684
256.670091,1000,2716.181678
634.774672,1000,2728.850457
284.905888,1000,2729.966844
673.208202,1000,2730.994661
665.335465,1000,2732.020816
649.363652,1000,2733.049564
416.54396,1000,2745.678666
462.547636,1000,2746.729178
475.36009,1000,2747.790634
406.957393,1000,2748.809566
410.145075,1000,2749.858437
504.844639,1000,2762.497751
475.924191,1000,2763.5174
677.896375,1000,2764.587086
645.591124,1000,2765.618808
721.647916,1000,2766.669793
494.609056,1000,2779.360483
673.506648,1000,2780.411572
740.636686,1000,2781.462591
614.997033,1000,2782.504657
702.858362,1000,2783.528569
336.908924,1000,2796.165488
265.169839,1000,2797.205494
385.035168,1000,2798.233429
246.90565,1000,2799.271276
330.937459,1000,2800.311712
457.162043,1000,2813.038869
-2821.395143,1000,2814.141073
76.963972,170,2814.311793
558.619151,1000,2815.359305
480.297926,1000,2816.406741
602.100672,1000,2829.036658
701.541341,1000,2830.080836
546.103999,1000,2831.11159
523.594534,1000,2832.176699
640.379672,1000,2833.22164
416.61343,1000,2845.899781
437.276572,1000,2846.940872
206.49011,1000,2848.006633
311.347605,1000,2849.063649
542.500087,1000,2850.120846
557.168483,1000,2862.764598
472.154223,786,2863.562583
558.411333,1000,2864.62484
633.335137,1000,2865.642499
496.89989,1000,2866.680645
468.985964,1000,2879.28484
185.396611,443,2879.737448
501.775102,1000,2880.761781
197.228833,312,2881.077599
532.43134,1000,2882.108738
531.498188,1000,2894.785901
498.842269,1000,2895.816655
569.132705,1000,2896.845644
658.228967,1000,2897.865896
569.471507,1000,2898.890763
395.4805,1000,2911.504816
388.547165,1000,2912.518756
342.638425,1000,2913.538681
419.28901,1000,2914.585635
365.865034,1000,2915.605278
428.462375,1000,2928.240712
353.553809,1000,2929.302016
403.041374,1000,2930.332666
423.197731,1000,2931.371759
336.348331,1000,2932.439518
390.122473,1000,2945.095758
551.520505,1000,2946.188771
117.038071,369,2946.560676
494.575395,1000,2947.627692
319.614865,1000,2948.672533
604.483589,1000,2961.298631
568.382162,1000,2962.331452
450.511285,1000,2963.351691
572.3343,1000,2964.390405
542.189835,1000,2965.423851
593.952327,1000,2978.139539
511.028644,1000,2979.215641
519.771005,1000,2980.286524
570.877629,1000,2981.3314
602.303243,1000,2982.358775
315.272708,1000,2995.1257
399.86518,1000,2996.163719
460.037186,1000,2997.192622
439.617353,1000,2998.217846
480.685957,1000,2999.243643
492.196579,1000,3011.968189
587.648921,1000,3013.030895
635.498903,1000,3014.060769
506.942622,1000,3015.126608
687.491374,1000,3016.162856
587.098817,1000,3028.834088
455.180239,1000,3029.849548
394.342936,1000,3030.904547
434.064936,1000,3031.928897
567.914368,1000,3032.940641
54.418303,111,3044.710413
-2870.866182,1000,3045.794883
37.256351,92,3045.890541
-2683.359236,1000,3046.990915
178.315694,342,3047.353445
529.245967,1000,3060.049732
490.354395,1000,3061.086811
507.020041,1000,3062.118577
551.653899,1000,3063.195511
534.832448,1000,3064.230976
344.306096,803,3076.727377
420.435417,1000,3077.769893
476.251353,1000,3078.807518
458.090146,1000,3079.837802
371.978335,1000,3080.875823
-793.660607,1000,3093.529818
581.342957,1000,3094.590559
5.373172,15,3094.607162
-2354.502069,1000,3095.718306
41.693318,73,3095.796517
718.382038,1000,3108.428904
706.833632,1000,3109.43584
535.94594,1000,3110.445578
677.816352,1000,3111.45542
722.60629,1000,3112.465503
12.131418,23,3124.064022
612.316957,1000,3125.108756
-251.938769,1000,3126.134848
633.702056,1000,3127.21287
630.893112,1000,3128.315346
-1471.001909,1000,3140.972327
448.025655,1000,3142.042878
432.30136,1000,3143.081602
479.693775,1000,3144.118562
533.612937,1000,3145.154708
-495.679144,1000,3157.765703
297.965729,1000,3158.792616
154.069815,1000,3159.856429
200.678259,1000,3160.878699
242.015152,1000,3161.943659
485.318809,1000,3174.782676
252.124092,627,3175.428625
517.329112,1000,3176.453826
558.138763,1000,3177.525808
586.652884,1000,3178.560578
535.911331,1000,3191.293052
375.09291,1000,3192.368596
-796.915522,1000,3193.441712
398.202393,1000,3194.483627
474.158584,1000,3195.554636
390.080414,1000,3208.237535
503.409889,1000,3209.300485
504.967806,1000,3210.3248
450.769846,1000,3211.384626
578.197195,1000,3212.424621
501.379569,1000,3225.096069
447.757231,1000,3226.125452
476.997562,793,3226.952436
602.634426,1000,3227.992514
267.554996,1000,3229.07456
431.610338,1000,3241.737929
528.171541,1000,3242.781579
581.529816,1000,3243.842624
576.908509,1000,3244.920733
563.418278,1000,3245.973809
141.740987,1000,3258.627259
454.612037,1000,3259.695589
638.886045,1000,3260.728096
396.819771,1000,3261.799446
309.218905,1000,3262.813643
546.477679,1000,3275.499736
591.59971,1000,3276.522252
528.686014,1000,3277.549139
-149.815404,1000,3278.643807
380.121723,1000,3279.719641
765.154673,1000,3292.443765
617.153812,1000,3293.469503
732.980064,1000,3294.52863
75.639685,162,3294.692461
153.119701,265,3294.960562
638.056807,1000,3307.733098
