#{"t_start": 1521667078.3327944, "env_id": "Humanoid-v2"}
r,l,t
350.36792,70,188.401812
241.137396,48,199.101199
257.453731,51,199.164938
237.083006,47,199.221749
305.556733,59,199.295388
273.5512,54,199.364575
313.888621,65,210.055403
379.011237,79,210.155467
435.447836,83,210.268387
628.666259,122,210.430423
305.993738,63,210.511546
305.180256,65,221.211461
238.687393,51,221.275429
262.998993,55,221.345164
230.369217,48,221.406583
340.761497,74,221.508885
213.594283,50,232.16632
229.499209,54,232.23635
219.029838,52,232.306684
220.616507,53,232.375165
213.845359,51,232.444283
330.880637,71,243.130148
373.166383,78,243.236066
278.226431,65,243.321772
381.315337,86,243.438144
376.329547,83,243.550252
241.543974,53,254.254017
258.464335,58,254.327378
332.472524,76,254.428841
339.758171,76,254.524832
285.870985,65,254.610649
259.732552,62,265.28836
387.21682,87,265.401576
315.614193,66,265.489105
279.110782,64,265.572242
304.091589,73,265.670521
520.432552,111,276.423604
450.706639,86,276.537514
453.53783,96,276.661049
490.123784,104,276.795033
330.770017,76,276.892402
824.06319,166,287.678224
481.063622,108,287.821825
407.661644,80,287.923351
202.973694,45,287.978464
388.95515,83,288.079072
276.338098,66,298.716409
289.684743,60,298.796864
507.278058,118,298.960081
297.247373,70,299.057465
449.129602,92,299.180921
688.828337,152,310.012858
381.770586,74,310.111484
565.913015,113,310.267097
742.794888,145,310.468863
666.123146,135,310.663258
448.837773,87,321.404838
347.451429,69,321.497859
356.842216,69,321.596389
407.439529,79,321.708021
451.457129,93,321.832374
361.232169,71,332.51767
441.608051,95,332.6444
426.630085,92,332.770805
335.22302,66,332.856945
255.83322,56,332.929776
724.488608,160,343.727332
289.236643,68,343.81889
274.77628,65,343.903272
396.470553,90,344.024906
377.787826,89,344.141758
266.844859,66,354.79439
262.020579,65,354.882146
257.174972,60,354.963266
256.479824,64,355.048452
292.787473,68,355.136976
205.016077,46,365.871528
227.625192,52,365.935961
202.464099,46,365.991445
191.318496,46,366.047686
246.093358,58,366.122493
297.842154,69,376.797318
373.726592,79,376.897396
215.243556,49,376.960576
331.450904,75,377.064338
404.489427,88,377.179595
430.637323,100,387.924337
371.664,80,388.027476
461.753594,102,388.165533
733.763694,163,388.383439
453.262602,99,388.513661
225.39089,54,399.146356
218.997217,52,399.211432
232.463142,54,399.279468
218.277796,52,399.344901
242.777358,54,399.413574
213.250512,48,410.054391
222.852566,51,410.117331
233.73913,51,410.180568
211.469439,46,410.236549
219.556685,50,410.298631
249.795913,57,420.893825
233.042685,57,420.967942
225.008824,50,421.02924
211.121212,45,421.083569
236.264224,54,421.14936
200.513036,43,431.746652
216.253523,47,431.803445
169.930522,40,431.852536
221.922238,50,431.914652
267.038053,54,431.983684
254.249272,51,442.610217
505.00085,99,442.741316
553.584692,116,442.892854
308.382387,59,442.966249
428.101224,85,443.08538
679.885407,136,453.871087
344.222484,66,453.953219
546.538247,102,454.082259
616.659449,116,454.235053
630.653826,117,454.38901
260.226096,57,465.1102
631.160422,127,465.283617
248.538591,53,465.351543
235.278652,52,465.417503
335.050756,70,465.507019
416.47366,93,476.285649
320.908731,71,476.376023
400.68616,92,476.509622
397.389849,88,476.633937
409.620061,93,476.764106
421.451965,99,487.518994
475.404969,95,487.642565
429.256245,92,487.76562
347.767313,77,487.87022
459.820093,99,487.996108
565.266767,115,498.781249
514.126105,100,498.92335
587.929866,116,499.082994
430.475952,85,499.196523
420.927447,81,499.306522
415.617356,90,510.00969
267.029967,55,510.077545
246.518283,50,510.138772
652.244404,128,510.30522
251.231099,51,510.366379
240.123238,52,521.007771
229.14651,48,521.064652
219.6683,47,521.120027
277.900601,62,521.196173
315.063531,70,521.282841
473.272473,95,532.01438
323.13577,75,532.112475
357.507521,83,532.223146
321.708543,74,532.319971
568.16722,115,532.466523
417.224175,85,543.17988
400.466391,81,543.285151
344.297217,69,543.376504
171.993977,37,543.42146
329.043094,69,543.51067
230.078305,50,554.204962
120.021551,27,554.236517
109.709402,25,554.265436
139.742394,31,554.302152
177.538825,39,554.35249
315.249006,65,565.051629
361.021346,73,565.150814
290.109037,61,565.232293
403.409349,89,565.362591
620.654346,141,565.562556
460.416117,94,576.332111
477.205321,94,576.457412
454.570888,102,576.596219
368.719818,79,576.698031
444.317886,102,576.833451
305.406962,67,587.65184
442.651842,95,587.784936
290.212894,64,587.869916
801.518539,176,588.14489
314.087817,68,588.234126
320.734522,68,598.985307
318.052799,67,599.067453
256.071761,55,599.135353
303.266482,66,599.221034
343.565973,73,599.310508
349.625233,70,610.119446
238.758951,49,610.18218
519.531847,103,610.330583
251.687899,52,610.396438
245.191135,51,610.459977
474.229657,101,621.254127
344.802174,76,621.360483
485.004492,96,621.492828
359.144726,78,621.599945
486.416627,102,621.73343
674.207934,145,632.55514
556.850419,115,632.710819
359.391077,80,632.813627
389.100444,85,632.928092
360.749746,79,633.033685
456.796268,92,643.796262
647.522013,142,643.999907
295.263947,66,644.090534
717.155647,139,644.279768
329.242609,73,644.378786
382.627093,87,655.15812
631.192268,139,655.361092
794.506837,165,655.599292
212.017299,44,655.651783
252.082229,57,655.723552
379.710007,82,666.464281
342.088236,70,666.550509
372.547186,75,666.645219
611.071762,130,666.813899
377.418179,76,666.912833
303.138861,67,677.587069
349.910868,73,677.679229
345.10649,71,677.769173
323.27571,69,677.857578
433.554213,100,677.992888
319.305673,68,688.726158
412.032829,85,688.839371
667.232014,133,689.013659
277.597666,59,689.087358
304.042407,65,689.173762
413.292565,93,699.973685
360.663571,81,700.085507
427.254604,96,700.223619
424.464405,95,700.359227
470.016041,103,700.508497
425.932107,84,711.222438
349.133429,69,711.317502
412.976574,80,711.421105
458.013945,90,711.536684
474.453441,100,711.666441
409.427458,86,722.440104
261.759194,54,722.510313
421.152737,91,722.632063
352.137754,71,722.724409
565.432561,113,722.872571
382.975857,83,733.715281
349.518274,75,733.81331
335.989475,72,733.908013
286.750272,58,733.983941
317.902325,70,734.075183
554.206066,107,744.903997
447.150256,102,745.045005
490.116681,94,745.165308
431.697076,94,745.285448
325.698062,66,745.366555
394.55611,80,756.117825
412.120772,83,756.221855
412.087855,81,756.324848
380.413366,75,756.415257
417.663387,85,756.520926
343.197474,73,767.291011
352.269014,75,767.385777
320.529383,66,767.465413
193.086693,41,767.51235
418.700109,82,767.616217
157.913452,34,778.359399
135.92712,30,778.393964
347.596802,68,778.478404
159.944593,34,778.520751
158.970319,34,778.561264
329.547234,62,789.293925
374.603784,70,789.379278
279.275051,54,789.442476
213.206383,44,789.493258
333.507344,63,789.568054
375.642432,77,800.342807
381.680203,85,800.459372
321.177176,62,800.543204
367.073587,73,800.640151
373.712919,77,800.748617
568.261179,115,811.643617
490.641511,95,811.774041
457.510192,92,811.906542
520.248822,102,812.054654
671.825475,135,812.251255
594.045557,111,823.09556
378.564778,77,823.196003
374.765507,77,823.299294
611.633427,118,823.458947
446.638516,87,823.571834
297.007158,61,834.334505
360.417922,71,834.433084
330.727277,67,834.522895
283.007053,59,834.599123
275.228367,58,834.671223
406.231069,85,845.467643
374.54445,73,845.566574
415.720681,82,845.677483
277.934382,58,845.751653
378.063501,76,845.856658
351.579367,74,856.56354
330.527769,69,856.648508
382.258355,81,856.750571
376.025357,73,856.841424
335.780852,65,856.92126
238.182337,51,867.642914
381.129468,95,867.771858
183.897752,39,867.821588
322.378419,76,867.922323
287.863628,64,868.003336
332.591902,67,878.752836
361.183505,71,878.84486
424.242141,93,878.963428
395.399794,79,879.064455
399.193974,91,879.180564
514.22763,99,889.971306
328.885873,66,890.053549
273.627312,55,890.121749
324.907048,65,890.203627
330.503712,66,890.287043
164.607225,37,900.994725
170.483493,38,901.041608
169.245079,38,901.088686
300.751557,63,901.166274
162.571785,37,901.211175
368.705377,73,912.048567
433.748476,89,912.16154
425.078646,83,912.275625
385.148274,77,912.379062
371.265384,72,912.470145
433.708288,88,923.234302
455.073656,96,923.368429
442.48,89,923.492609
452.434201,91,923.619674
678.217092,150,923.830161
149.954365,34,934.510372
397.197304,82,934.621096
172.987359,40,934.671438
158.324413,36,934.714852
144.201827,33,934.75365
243.866958,51,945.498884
444.825622,95,945.630996
409.395527,79,945.733604
341.825411,68,945.823474
383.045018,75,945.918095
224.080731,49,956.607413
147.593722,33,956.647446
250.566995,54,956.714552
557.902894,117,956.863397
384.11429,79,956.960461
767.306949,154,967.783237
495.380878,105,967.918014
225.632393,49,967.978555
680.981243,138,968.16239
320.983646,63,968.242231
369.399235,77,978.984595
336.251961,76,979.082905
504.247219,120,979.244127
427.490185,101,979.383686
329.042649,72,979.474207
262.149417,56,990.234148
336.216334,70,990.330054
269.376407,59,990.404593
239.82423,52,990.469753
313.043706,66,990.553671
305.382442,67,1001.362462
452.064671,89,1001.485304
349.557785,75,1001.589191
295.110577,60,1001.669427
448.930552,88,1001.790697
647.653049,146,1012.735806
516.699887,119,1012.906577
563.674863,126,1013.091776
574.823603,120,1013.261901
664.396066,131,1013.450777
460.446508,87,1024.281248
288.904837,59,1024.352292
223.764304,47,1024.404417
355.709289,68,1024.486459
292.846904,59,1024.554374
250.604198,54,1035.264965
213.807708,46,1035.324906
244.660368,53,1035.39707
265.985848,58,1035.474375
230.685673,50,1035.540822
227.805342,46,1046.200239
284.764996,55,1046.267394
288.713333,58,1046.338631
306.720558,61,1046.415369
304.15527,61,1046.490921
535.88008,104,1057.305545
389.718537,77,1057.409329
292.811306,61,1057.486525
478.205986,92,1057.609063
535.857085,117,1057.766406
238.522397,50,1068.501464
375.097542,79,1068.600214
647.259224,125,1068.766647
422.421359,83,1068.875108
479.01631,101,1068.998577
394.475464,79,1079.808486
304.794371,58,1079.885251
246.633095,48,1079.945941
428.604135,84,1080.059871
301.513354,57,1080.133886
275.456469,57,1090.965214
329.22804,66,1091.050095
271.05725,56,1091.121324
262.556897,53,1091.187491
273.222177,56,1091.258387
389.591799,81,1101.998891
289.453506,60,1102.07564
248.578282,53,1102.141363
245.845854,52,1102.205523
446.068842,95,1102.331142
291.873959,55,1113.038416
396.271247,77,1113.135828
249.767738,50,1113.196266
294.645239,56,1113.266968
316.787639,64,1113.347064
363.796479,74,1124.109765
382.906893,74,1124.205184
436.190253,84,1124.318533
378.755845,76,1124.422127
398.985531,82,1124.530212
391.410154,81,1135.374639
418.977224,88,1135.490215
411.997912,85,1135.599673
564.123415,112,1135.747446
596.799348,123,1135.912019
530.134972,106,1146.813913
376.273069,78,1146.918063
488.02776,101,1147.052475
541.398285,113,1147.20073
605.383822,133,1147.381436
613.095293,136,1158.293669
344.786067,71,1158.389312
366.211159,75,1158.490597
436.580266,94,1158.616963
353.60185,73,1158.714523
399.956926,81,1169.57512
418.802654,89,1169.690464
800.519341,159,1169.91463
486.248971,98,1170.045444
619.756291,125,1170.204245
551.120743,113,1181.013781
449.073771,90,1181.134293
470.739361,95,1181.255241
609.518794,123,1181.413566
435.927867,87,1181.529583
629.531538,144,1192.412001
308.188859,67,1192.502373
309.629719,65,1192.589645
434.797911,85,1192.700155
490.645659,96,1192.829818
454.15032,90,1203.643199
525.430955,107,1203.78838
471.34764,103,1203.925164
534.024472,107,1204.060389
569.099699,111,1204.208956
560.679696,114,1215.076617
522.69618,106,1215.21935
610.95278,128,1215.394998
298.547118,65,1215.480071
572.656844,114,1215.63055
271.295271,56,1226.405688
260.179218,54,1226.470383
274.255689,56,1226.53915
279.555468,57,1226.610071
294.370138,59,1226.68117
436.969423,83,1237.461472
386.562419,73,1237.55352
405.180309,76,1237.647434
357.31818,68,1237.731211
350.723459,67,1237.813291
224.485,47,1248.627266
218.181135,46,1248.683597
191.132563,41,1248.734381
189.745708,41,1248.785339
245.873901,51,1248.851035
428.166234,90,1259.839755
288.939764,57,1259.909418
222.223308,46,1259.962283
398.553288,86,1260.078449
332.098104,65,1260.157011
354.743404,79,1271.268321
305.632936,68,1271.357321
396.696762,91,1271.479726
369.50479,82,1271.592452
451.85191,97,1271.725662
347.056579,71,1282.821395
424.488672,89,1282.934375
382.385585,73,1283.029559
437.565757,89,1283.14189
549.228414,112,1283.292563
475.590179,88,1294.367651
308.444487,62,1294.442976
324.974025,61,1294.518353
483.458227,94,1294.637903
351.534611,67,1294.72436
444.046712,89,1305.779611
514.757501,101,1305.917293
619.069439,119,1306.073551
456.522963,92,1306.199626
431.427723,86,1306.31163
447.170322,94,1317.187146
640.66224,121,1317.351223
384.462203,81,1317.45545
1018.118629,209,1317.750573
592.817935,114,1317.902522
444.431667,100,1328.671585
388.203084,86,1328.789632
418.56793,95,1328.920455
424.856619,94,1329.051561
507.035285,115,1329.211124
330.698477,67,1340.079364
339.732143,69,1340.169322
340.382288,69,1340.258248
378.119729,79,1340.367385
299.365804,62,1340.446979
271.987146,56,1351.249153
262.935797,55,1351.32396
500.954458,105,1351.459603
241.117188,48,1351.519478
266.972776,55,1351.592278
429.865849,96,1362.448375
359.756521,74,1362.545307
368.1531,74,1362.643368
323.659387,70,1362.735679
303.071019,64,1362.815463
412.897366,94,1373.664496
488.138621,114,1373.818131
422.699221,96,1373.949775
389.53419,89,1374.074908
382.103125,87,1374.199347
571.396254,116,1385.17845
506.936572,101,1385.312163
640.410109,133,1385.500614
693.228908,150,1385.70373
651.755443,134,1385.88157
497.589495,115,1396.897382
396.440516,81,1396.99941
482.926469,112,1397.144825
458.321369,95,1397.269821
923.034237,202,1397.538123
403.900377,78,1408.497134
426.737686,81,1408.598447
288.898416,59,1408.668414
416.63398,80,1408.76838
494.869705,115,1408.921571
266.082908,58,1419.831936
243.326442,54,1419.900203
318.543517,70,1419.992345
373.364969,87,1420.102496
261.566425,56,1420.171989
543.994492,103,1431.187233
390.763123,81,1431.28322
341.170342,68,1431.367076
423.043116,84,1431.472983
326.447039,73,1431.56495
220.594496,47,1442.483056
115.57171,25,1442.511448
128.216487,28,1442.544152
222.799171,47,1442.598748
137.070141,30,1442.633528
363.182351,80,1453.661423
283.098508,61,1453.738474
408.703424,85,1453.84381
493.560761,99,1453.975682
369.779201,76,1454.071587
484.420806,106,1465.033655
194.799387,40,1465.083497
351.63806,67,1465.163178
289.38346,56,1465.231588
277.428733,53,1465.295394
685.269495,152,1476.222508
359.437397,74,1476.320575
523.960482,105,1476.461102
432.495544,87,1476.573319
565.701564,117,1476.729565
865.33925,192,1487.757309
799.027916,176,1488.017327
373.98429,85,1488.133535
575.069684,132,1488.31654
585.006785,134,1488.51523
609.628813,129,1499.489415
779.500508,165,1499.724542
446.961096,102,1499.861539
444.387246,98,1499.993028
544.70556,122,1500.158531
349.870246,70,1510.985027
133.120004,31,1511.022113
533.248131,107,1511.157534
377.805354,74,1511.248595
324.012647,63,1511.323581
422.422935,81,1522.164125
412.893293,80,1522.258613
458.560352,93,1522.375853
299.655506,59,1522.449257
295.829147,59,1522.519002
515.234287,108,1533.35304
648.382614,137,1533.531921
638.460468,137,1533.710254
693.930937,140,1533.892895
361.518291,79,1533.989869
392.793959,84,1544.849209
527.328894,108,1544.986444
479.976072,98,1545.113384
1046.389021,211,1545.395809
395.712149,83,1545.506382
554.906042,110,1556.394051
588.983736,118,1556.550779
419.990607,91,1556.665551
524.711488,105,1556.806268
722.393427,144,1556.992666
443.467896,100,1567.929149
487.641536,109,1568.07706
387.556194,88,1568.19564
346.064154,79,1568.312813
384.588894,87,1568.434044
352.596595,76,1579.278991
453.33641,103,1579.414237
707.72086,151,1579.623722
662.659983,144,1579.818197
722.765688,155,1580.024235
472.301952,98,1590.88887
380.797474,78,1590.991283
302.420944,63,1591.065391
550.275893,115,1591.218895
457.974809,92,1591.332277
418.882934,88,1602.168867
507.796936,102,1602.300114
677.347668,153,1602.502331
509.254529,116,1602.655614
629.561577,141,1602.844978
646.511887,135,1613.816604
572.658704,128,1613.988666
510.676458,116,1614.139428
894.41759,187,1614.402376
386.924271,86,1614.513901
275.385944,64,1625.458347
379.427273,85,1625.56743
283.808478,65,1625.65314
297.219358,66,1625.737606
283.903259,65,1625.822657
1053.592889,220,1636.805037
395.568117,84,1636.911221
381.588251,84,1637.022645
481.483511,101,1637.150976
325.761131,72,1637.243688
271.281343,62,1648.035998
327.808142,74,1648.127106
299.955206,68,1648.212798
270.658588,63,1648.29618
311.077883,70,1648.382544
593.856523,116,1659.227765
774.018191,152,1659.423397
595.497705,116,1659.571731
343.830495,71,1659.66248
521.493976,103,1659.78932
698.019677,151,1670.729915
551.061969,124,1670.895072
762.499429,166,1671.121342
417.469251,88,1671.23352
393.721514,90,1671.347276
437.927568,98,1682.152641
455.755686,103,1682.28539
803.807334,174,1682.520403
395.22539,87,1682.636073
506.719723,103,1682.768442
401.662547,83,1693.651231
361.569917,70,1693.745219
582.807732,121,1693.908456
839.363585,156,1694.107443
268.650143,55,1694.176419
210.329133,47,1704.978544
997.57984,202,1705.245763
341.350311,79,1705.346599
335.624869,79,1705.4469
865.065687,177,1705.692402
406.723359,77,1716.490525
287.126588,57,1716.561247
388.77597,75,1716.654371
396.675517,76,1716.75119
379.530265,73,1716.844521
238.235495,50,1727.661204
479.900063,92,1727.780836
204.624873,43,1727.832932
213.314244,44,1727.885894
486.869944,96,1728.001342
208.554575,45,1738.803892
508.960613,104,1738.933342
500.130971,99,1739.058115
449.935572,89,1739.170345
463.880183,98,1739.290334
586.607759,110,1750.175015
513.078644,102,1750.302755
630.134249,125,1750.467512
419.203045,86,1750.584147
524.428923,105,1750.719983
123.74018,26,1761.518326
114.922321,24,1761.544649
201.083066,42,1761.597387
117.396316,24,1761.626977
401.83622,79,1761.724154
847.532628,186,1772.693852
596.38023,124,1772.865243
571.773599,115,1773.024632
1046.954581,222,1773.341056
563.328329,124,1773.505661
543.05329,122,1784.469361
466.861588,100,1784.602866
270.518676,60,1784.67818
534.951762,113,1784.82847
318.332253,73,1784.925282
363.055797,77,1795.780512
302.546291,66,1795.866794
457.418919,96,1795.989111
328.463305,70,1796.080213
368.503837,78,1796.181344
456.745628,90,1807.199435
519.206766,103,1807.335294
684.177132,148,1807.551541
573.949422,113,1807.701292
534.254126,106,1807.842353
486.567619,108,1818.78545
523.090133,117,1818.944634
402.268389,80,1819.052043
537.506721,110,1819.197955
596.29813,132,1819.388764
369.61785,68,1830.266475
410.412724,83,1830.371289
416.090563,83,1830.478793
436.982071,86,1830.590968
390.243162,71,1830.681468
331.123741,73,1841.581601
784.931682,158,1841.801383
479.53651,106,1841.953626
714.582953,154,1842.177094
411.008611,91,1842.303436
417.423893,84,1853.269923
425.321307,85,1853.378231
258.327355,55,1853.448146
480.766491,94,1853.571476
431.952493,85,1853.681576
468.099563,96,1864.56215
230.465114,45,1864.61923
401.891569,87,1864.729314
227.195455,45,1864.784196
217.748551,43,1864.836423
527.462494,121,1875.732483
493.441708,98,1875.849485
553.065602,128,1876.021593
408.307071,98,1876.149417
233.440165,51,1876.210382
631.21982,143,1887.167234
531.838307,113,1887.317411
381.417047,77,1887.413389
533.350213,104,1887.552034
396.196304,80,1887.653489
436.126107,94,1898.594811
397.692775,91,1898.715162
412.33945,95,1898.840517
327.706542,68,1898.92639
402.196525,90,1899.047347
378.764239,77,1909.956042
577.527826,121,1910.128317
585.567823,130,1910.298641
511.112807,106,1910.437151
418.718551,86,1910.550868
292.566935,59,1921.382484
351.795115,71,1921.470546
319.912332,64,1921.547812
346.670931,70,1921.632306
353.437926,72,1921.719236
940.84896,186,1932.717257
509.515407,101,1932.853577
389.958375,78,1932.957038
343.288815,72,1933.049659
396.41891,80,1933.152209
310.944961,63,1944.028304
315.912822,64,1944.111362
351.204793,72,1944.202483
317.004658,65,1944.284773
272.315643,55,1944.350275
536.941022,107,1955.251398
777.288911,153,1955.453402
530.251909,107,1955.593592
520.79032,104,1955.730065
613.280988,119,1955.889831
488.04061,95,1966.818365
558.061621,112,1966.958522
473.279763,102,1967.094876
466.844881,101,1967.225361
337.861995,74,1967.325818
523.620129,119,1978.299292
741.868817,164,1978.53485
508.106626,106,1978.674125
764.919224,169,1978.908768
585.22271,133,1979.093528
359.45912,80,1990.086103
540.863956,118,1990.245356
403.008849,83,1990.34796
447.991674,101,1990.480295
535.245502,114,1990.632679
683.320584,147,2001.607092
437.039525,85,2001.7145
608.145407,128,2001.886277
392.042575,78,2001.989949
458.310542,89,2002.103306
618.469344,122,2013.066238
428.438355,83,2013.171792
575.730214,118,2013.322462
505.370229,108,2013.458874
688.509606,131,2013.628681
410.746725,92,2024.525066
534.766652,116,2024.67962
413.11051,87,2024.796419
545.038037,113,2024.94711
440.093012,98,2025.082529
801.492413,183,2036.09966
385.581998,79,2036.20033
997.038802,200,2036.473759
509.301939,101,2036.600273
188.581951,43,2036.652245
292.498431,66,2047.484996
344.578782,76,2047.58029
344.583359,81,2047.683352
461.420304,104,2047.821425
379.329589,84,2047.925477
687.501882,148,2058.935437
372.912665,76,2059.029478
405.379663,90,2059.154911
480.307993,101,2059.283391
542.015569,114,2059.437384
693.785467,137,2070.395802
567.663031,123,2070.562477
715.199563,151,2070.767947
448.956592,98,2070.891443
526.2186,104,2071.032318
372.859669,79,2081.958476
668.811602,133,2082.139323
648.089191,138,2082.325529
138.430695,29,2082.360605
182.671886,38,2082.407559
313.023231,71,2093.333693
765.391319,176,2093.576241
732.852225,165,2093.791726
113.830616,24,2093.818782
423.580282,92,2093.930384
305.829352,64,2104.79635
409.0979,91,2104.913264
424.622581,99,2105.046302
581.281872,128,2105.220162
426.999216,100,2105.355077
610.70992,123,2116.317984
523.015998,110,2116.469177
478.770398,100,2116.604016
820.278279,168,2116.832321
398.673375,84,2116.937831
748.341858,161,2127.954563
433.837696,88,2128.069617
499.306061,100,2128.197304
384.419701,85,2128.307851
451.072811,100,2128.440475
955.47471,202,2139.566517
649.492798,135,2139.742518
768.483581,152,2139.94746
483.874787,99,2140.080365
600.242214,133,2140.255285
387.940247,80,2151.177872
463.994282,96,2151.302902
353.742061,73,2151.391174
474.118769,97,2151.513471
381.17168,78,2151.609352
528.19782,122,2162.563898
403.126131,81,2162.664341
530.381963,102,2162.801442
1142.306483,247,2163.176322
1040.846453,214,2163.488606
397.626223,82,2174.388416
517.757161,113,2174.537322
491.774726,100,2174.669657
557.987796,113,2174.813196
989.997297,201,2175.094313
473.83548,104,2186.067249
570.449645,120,2186.222578
556.297168,109,2186.365499
561.985644,117,2186.520321
543.051126,110,2186.668951
773.14091,172,2197.772534
647.866058,135,2197.954101
710.116702,143,2198.134281
771.874815,170,2198.371172
602.310135,123,2198.539425
344.283228,76,2209.497245
322.458572,70,2209.593005
512.067879,118,2209.755868
513.275027,111,2209.899942
495.105811,109,2210.050916
740.488544,153,2221.078284
489.086781,96,2221.20487
420.957089,90,2221.32434
637.658078,124,2221.489973
425.551431,90,2221.610561
533.349632,118,2232.552076
558.998457,113,2232.698248
496.175388,97,2232.827288
520.216051,104,2232.964529
738.408763,158,2233.194805
365.555598,79,2244.083116
517.816598,108,2244.219669
398.964693,87,2244.332306
385.403763,87,2244.441838
593.085288,130,2244.619442
668.581685,147,2255.635169
445.148445,89,2255.751229
872.175694,172,2255.975603
538.371151,117,2256.126912
930.641038,197,2256.391608
757.476562,172,2267.544432
357.893699,79,2267.645808
455.014069,102,2267.775767
485.92151,105,2267.916567
390.620441,88,2268.031883
882.834171,186,2279.12465
539.223737,110,2279.272424
625.268433,130,2279.444154
702.0867,143,2279.627413
532.097755,117,2279.782332
538.27786,110,2290.781064
456.01141,105,2290.913796
544.475339,115,2291.062571
515.284547,115,2291.204534
578.906767,129,2291.371286
980.342646,212,2302.510372
528.126196,105,2302.647419
745.458533,159,2302.865073
694.955982,142,2303.056253
764.46802,156,2303.265411
456.92444,103,2314.198561
587.100473,117,2314.347972
494.698818,104,2314.482095
510.25283,104,2314.610563
514.837022,109,2314.747626
849.554119,184,2325.744166
911.741161,186,2325.998797
605.611031,126,2326.168563
659.138974,144,2326.359334
460.947279,95,2326.481918
482.332057,111,2337.425161
717.539958,157,2337.649122
506.027874,108,2337.785603
579.800095,111,2337.929872
937.996403,189,2338.175642
634.848596,129,2349.296617
474.598775,102,2349.428257
563.254706,130,2349.602504
482.494541,101,2349.735908
559.423188,114,2349.888973
409.062588,79,2360.889658
873.534291,171,2361.102346
380.793642,74,2361.198956
366.235523,70,2361.288483
394.239817,79,2361.392505
651.999413,150,2372.427109
701.431976,150,2372.627059
600.518817,139,2372.819378
724.255585,155,2373.025798
673.460857,146,2373.212389
988.651007,221,2384.443215
662.867174,145,2384.645597
338.684056,76,2384.749536
464.337942,109,2384.901875
452.45545,104,2385.047616
500.044516,111,2396.161647
651.402609,146,2396.372047
498.262682,113,2396.533013
472.393646,106,2396.674043
816.934388,177,2396.937647
650.196304,135,2408.003162
362.699073,73,2408.094438
372.72837,73,2408.184188
382.200012,76,2408.277882
546.323517,116,2408.424461
411.788431,86,2419.457418
404.353731,85,2419.571093
367.70535,80,2419.679265
388.598399,81,2419.782514
373.330544,78,2419.88338
627.277275,122,2430.963581
582.521663,115,2431.10966
759.5905,161,2431.328289
317.714212,67,2431.41722
417.932079,87,2431.527119
292.869623,66,2442.502921
356.817053,83,2442.612185
458.951342,98,2442.739336
333.179436,78,2442.843063
536.427761,125,2443.010446
411.239439,91,2454.010626
599.22508,134,2454.185836
475.343865,105,2454.320335
459.995805,93,2454.432903
418.057892,84,2454.536483
439.6501,87,2465.545451
503.741519,108,2465.697455
547.856897,111,2465.844304
408.832649,88,2465.960023
484.970349,104,2466.103394
467.973352,97,2477.156073
414.060617,86,2477.262245
432.34204,88,2477.370974
577.757,121,2477.527498
662.847867,143,2477.719041
421.951381,80,2488.742921
467.526177,89,2488.854638
453.485932,86,2488.963131
532.076839,103,2489.095329
582.469477,120,2489.251177
173.162782,36,2500.209405
163.979789,34,2500.25182
850.479589,170,2500.46664
148.068765,31,2500.50388
