#{"t_start": 1521564609.104414, "env_id": "HalfCheetah-v2"}
r,l,t
1253.101777,1000,438.621064
1269.38672,1000,439.164813
1250.353865,1000,456.913325
312.476588,1000,457.50211
767.899083,1000,458.07303
1174.08158,1000,458.632336
636.728348,1000,459.200654
300.081724,1000,476.719061
342.898336,1000,477.255947
299.048694,1000,477.798196
171.242912,1000,478.336473
299.674428,1000,478.877693
-378.318988,1000,496.385237
-498.32941,1000,496.938642
-508.831183,1000,497.476451
-484.740766,1000,498.029413
-541.235612,1000,498.564835
1094.745895,1000,516.023051
1102.847497,1000,516.623372
1109.245905,1000,517.158544
1075.754754,1000,517.684242
1121.334782,1000,518.216265
1104.67968,1000,535.954381
1115.435812,1000,536.512176
1122.103803,1000,537.056279
1014.40564,1000,537.624881
1068.015056,1000,538.171909
627.039019,1000,556.107249
438.035109,1000,556.700476
782.689919,1000,557.266769
699.15332,1000,557.858534
377.39014,1000,558.528928
696.283967,1000,576.96356
17.915637,1000,577.514588
596.243869,1000,578.048702
-187.196129,1000,578.622725
126.469033,1000,579.194966
1130.632953,1000,597.270252
1252.876156,1000,597.936433
1209.315818,1000,598.503363
1313.839532,1000,599.055171
1221.729325,1000,599.604963
1043.295486,1000,617.267121
1198.535295,1000,617.819559
1257.04888,1000,618.375514
1117.380073,1000,618.924108
1165.618793,1000,619.472982
963.655523,1000,637.122964
1098.923227,1000,637.662449
1112.257257,1000,638.218941
909.950985,1000,638.772089
993.514977,1000,639.299703
774.324684,1000,657.089757
875.618104,1000,657.616883
615.106662,1000,658.14806
678.199759,1000,658.677275
781.576088,1000,659.250312
1265.831119,1000,677.215127
1216.755256,1000,677.74125
1284.566632,1000,678.265506
1326.242159,1000,678.797482
1359.959243,1000,679.322867
428.101039,1000,696.957707
515.567119,1000,697.496862
209.486328,1000,698.034178
208.002292,1000,698.564301
225.997459,1000,699.09861
1084.071117,1000,716.469796
1282.846374,1000,716.999663
1194.041642,1000,717.523188
1278.099069,1000,718.079783
1094.132695,1000,718.616421
1157.013281,1000,736.289404
1199.829277,1000,736.816837
1148.869041,1000,737.34487
1157.212717,1000,737.930341
1241.501897,1000,738.496201
1388.582099,1000,755.990793
1335.269504,1000,756.519803
1352.811113,1000,757.053205
1145.0592,1000,757.578655
1344.01542,1000,758.105631
1349.50258,1000,775.618142
1317.027092,1000,776.161612
1208.365209,1000,776.692127
1306.746064,1000,777.230428
1198.347841,1000,777.823704
1389.597759,1000,795.357802
1274.772626,1000,795.895796
1152.9694,1000,796.468589
1385.102664,1000,796.992111
1206.094777,1000,797.513536
1340.313467,1000,814.983762
1373.401911,1000,815.524564
1283.188196,1000,816.067637
1349.616011,1000,816.633812
1248.156693,1000,817.197958
1152.818773,1000,834.555149
1376.633258,1000,835.139266
1252.678408,1000,835.731758
1245.067501,1000,836.258175
1123.162501,1000,836.7815
-205.285835,1000,854.908655
1057.749653,1000,855.658279
1067.081575,1000,856.321178
687.781372,1000,857.025693
-80.896685,1000,857.74262
1142.216831,1000,878.519817
962.368183,1000,879.046387
913.163312,1000,879.575887
1041.072076,1000,880.180479
-309.429642,1000,880.76634
884.98673,1000,898.591729
982.049106,1000,899.170026
-234.557151,1000,899.697771
-464.805648,1000,900.225869
748.385606,1000,900.746217
-538.353643,1000,918.428386
524.378583,1000,919.043773
-545.602327,1000,919.722903
217.291814,1000,920.564456
-488.635038,1000,921.250558
1328.451699,1000,938.976397
1365.553219,1000,939.503854
1330.46772,1000,940.033566
1258.418523,1000,940.565269
1200.96881,1000,941.086625
-255.514923,1000,961.215508
1162.73495,1000,961.888531
1114.831579,1000,962.576491
328.315268,1000,963.299392
1179.501003,1000,963.962451
1211.993106,1000,982.667511
1240.225312,1000,983.237556
1242.61439,1000,983.807517
1222.066772,1000,984.445543
1199.32157,1000,985.058314
1265.698823,1000,1003.3027
1274.527518,1000,1003.845789
1318.260561,1000,1004.411806
1266.071817,1000,1004.967151
1284.759285,1000,1005.56263
1511.818213,1000,1024.209286
1559.471778,1000,1024.866202
1431.197585,1000,1025.565769
1674.356857,1000,1026.133792
1513.924587,1000,1026.642468
1378.186947,1000,1045.231884
1365.230942,1000,1045.862729
1361.672121,1000,1046.490848
952.207091,1000,1047.121424
1469.994282,1000,1047.682804
-4.912416,1000,1064.896283
-121.296779,1000,1065.416966
925.200757,1000,1065.952274
934.052588,1000,1066.463103
146.235711,1000,1067.001641
1285.907145,1000,1084.151441
1218.342253,1000,1084.703745
1214.321229,1000,1085.24945
1266.224425,1000,1085.975706
1300.517476,1000,1086.569165
1478.263163,1000,1104.053633
1443.383152,1000,1104.564652
1559.769473,1000,1105.090621
1444.545154,1000,1105.611977
1596.131973,1000,1106.135275
-252.383256,1000,1122.214473
-490.606635,1000,1122.750941
-322.682502,1000,1123.275923
-100.008107,1000,1123.781315
-12.412873,1000,1124.285346
-34.451396,1000,1139.979119
158.745346,1000,1140.496131
-206.778413,1000,1141.035432
49.722167,1000,1141.553296
258.540953,1000,1142.054802
-225.930065,1000,1157.683871
-368.823636,1000,1158.185125
778.736938,1000,1158.698203
-491.098474,1000,1159.199636
-454.372292,1000,1159.703753
1425.173464,1000,1175.307217
1490.725046,1000,1175.811814
1517.482184,1000,1176.314262
1307.991939,1000,1176.816168
1404.888652,1000,1177.320768
1646.359544,1000,1192.96609
1630.435395,1000,1193.468646
1673.603079,1000,1193.972893
1637.70232,1000,1194.476149
1653.007794,1000,1194.991814
988.046857,1000,1210.61237
829.287025,1000,1211.140336
1018.645997,1000,1211.657775
988.562967,1000,1212.158212
-270.712884,1000,1212.672347
360.607376,1000,1228.243608
-213.685103,1000,1228.757999
1223.791355,1000,1229.259604
1110.353285,1000,1229.76063
-339.048709,1000,1230.284652
1330.401918,1000,1245.845191
1224.315107,1000,1246.345665
1277.446752,1000,1246.844597
1241.250681,1000,1247.345758
1242.444673,1000,1247.849128
1038.845619,1000,1263.373238
1150.993479,1000,1263.88114
1204.113979,1000,1264.383077
1164.767496,1000,1264.884496
1099.672697,1000,1265.384754
1408.25533,1000,1280.933578
1428.872173,1000,1281.441745
1555.660691,1000,1281.942631
1375.958012,1000,1282.446119
1377.627846,1000,1282.956423
1292.073852,1000,1298.49522
1450.415372,1000,1298.996596
1452.865009,1000,1299.496652
1502.151289,1000,1299.997635
1463.648525,1000,1300.497754
1067.047521,1000,1316.136156
1195.974556,1000,1316.637065
1163.109782,1000,1317.14072
1063.946227,1000,1317.641968
1038.79344,1000,1318.139648
187.943796,1000,1333.644181
-127.439991,1000,1334.144751
116.919523,1000,1334.64414
2.950986,1000,1335.143068
507.731249,1000,1335.644859
1312.124359,1000,1351.137093
1239.394129,1000,1351.637801
1335.870407,1000,1352.146637
1278.241109,1000,1352.647619
1286.507487,1000,1353.154605
1332.324456,1000,1368.679847
1529.816246,1000,1369.187119
1415.629014,1000,1369.68763
1348.126984,1000,1370.190283
737.969113,1000,1370.692538
1045.218951,1000,1386.579096
964.975426,1000,1387.078535
776.087372,1000,1387.580357
1094.405536,1000,1388.081074
1114.277489,1000,1388.582338
1197.202064,1000,1404.092629
723.361018,1000,1404.59572
430.913307,1000,1405.09665
974.167297,1000,1405.597305
751.722108,1000,1406.098277
1094.60066,1000,1421.622797
1184.703083,1000,1422.12865
1263.23088,1000,1422.632734
1249.691404,1000,1423.132139
1095.055121,1000,1423.634119
637.300644,1000,1439.19163
630.200393,1000,1439.701209
617.388755,1000,1440.219563
631.897761,1000,1440.728284
616.314489,1000,1441.229058
287.805557,1000,1456.761764
84.825988,1000,1457.26255
347.976982,1000,1457.762094
53.330188,1000,1458.270153
378.56544,1000,1458.775162
929.157517,1000,1474.337411
834.976791,1000,1474.850532
773.460486,1000,1475.363868
811.307333,1000,1475.875136
809.44526,1000,1476.374751
487.829908,1000,1491.911745
1054.60671,1000,1492.409632
844.630684,1000,1492.94077
-58.640166,1000,1493.471239
-505.71808,1000,1493.993652
1088.181941,1000,1509.529988
-540.205356,1000,1510.030723
-322.718661,1000,1510.532171
594.158146,1000,1511.032607
-457.091305,1000,1511.532168
-525.703185,1000,1527.072737
-42.879797,1000,1527.582733
818.083168,1000,1528.086177
238.003012,1000,1528.589812
-528.298823,1000,1529.091076
915.586267,1000,1544.624151
646.100248,1000,1545.125219
-366.670223,1000,1545.627611
752.934682,1000,1546.126556
632.191445,1000,1546.630744
845.472472,1000,1562.148356
799.192473,1000,1562.652259
759.240767,1000,1563.158183
903.871538,1000,1563.66797
-476.570069,1000,1564.186385
907.535269,1000,1579.729023
-501.639531,1000,1580.241846
-482.728873,1000,1580.768869
287.351462,1000,1581.275755
962.924506,1000,1581.778832
989.903982,1000,1597.314152
-78.526374,1000,1597.816233
910.638273,1000,1598.316662
824.74791,1000,1598.817606
-118.063648,1000,1599.318116
45.25704,1000,1614.892136
1387.163657,1000,1615.409136
1334.697409,1000,1615.916269
1311.429464,1000,1616.418514
1453.795615,1000,1616.920048
1083.999121,1000,1632.498126
1198.040981,1000,1632.998106
1226.677312,1000,1633.500148
1053.590319,1000,1634.000155
982.376504,1000,1634.500049
926.046414,1000,1650.068823
1065.909612,1000,1650.568496
1016.523881,1000,1651.069307
998.154321,1000,1651.569372
1035.058744,1000,1652.074545
889.369628,1000,1667.639532
842.694628,1000,1668.140558
847.562743,1000,1668.640763
915.002936,1000,1669.141182
848.16362,1000,1669.641579
1002.90622,1000,1685.299764
913.528117,1000,1685.799582
897.462251,1000,1686.299596
-51.391218,1000,1686.800217
1055.045523,1000,1687.300591
929.77722,1000,1702.887453
982.19028,1000,1703.394742
1262.715123,1000,1703.908794
1085.452217,1000,1704.416153
1000.172665,1000,1704.928834
707.980207,1000,1720.488911
768.472721,1000,1721.023583
739.678707,1000,1721.529261
741.567007,1000,1722.036118
587.869892,1000,1722.536626
934.704897,1000,1738.082241
999.396388,1000,1738.581066
909.509406,1000,1739.083095
1138.777258,1000,1739.587866
994.51996,1000,1740.093191
939.869307,1000,1755.672607
972.53556,1000,1756.174128
962.592169,1000,1756.674764
858.381211,1000,1757.17774
904.672259,1000,1757.678233
727.840935,1000,1773.264619
655.427706,1000,1773.787321
753.644238,1000,1774.303894
642.76926,1000,1774.807645
679.246898,1000,1775.31354
617.774331,1000,1790.913202
-412.112886,1000,1791.424811
821.388257,1000,1791.932726
901.563625,1000,1792.433579
810.231554,1000,1792.947208
878.613211,1000,1808.550077
779.32319,1000,1809.067111
858.163468,1000,1809.572564
885.395379,1000,1810.077071
140.789164,1000,1810.582172
720.344281,1000,1826.13764
705.653751,1000,1826.637994
679.647755,1000,1827.140056
656.707749,1000,1827.641737
787.481669,1000,1828.150487
1172.805953,1000,1843.721753
1069.885424,1000,1844.220067
1026.758035,1000,1844.720194
967.949912,1000,1845.220546
1115.051694,1000,1845.720791
959.090361,1000,1861.536588
1066.600369,1000,1862.061717
917.927785,1000,1862.564618
247.774074,1000,1863.067266
1011.532746,1000,1863.567745
1085.34444,1000,1879.163676
1005.523394,1000,1879.668589
1135.151745,1000,1880.170005
1172.816623,1000,1880.690358
941.10937,1000,1881.210728
936.472963,1000,1896.790248
1044.667044,1000,1897.293554
1001.077241,1000,1897.797068
990.073246,1000,1898.299799
971.435557,1000,1898.801234
938.601097,1000,1914.357146
926.022155,1000,1914.866619
896.908532,1000,1915.369797
891.45087,1000,1915.871645
920.143272,1000,1916.37436
911.594855,1000,1931.986283
858.284728,1000,1933.135288
890.815214,1000,1933.648919
881.572143,1000,1934.172161
857.412514,1000,1934.67587
1092.867353,1000,1950.306801
1210.324912,1000,1950.811772
1110.385487,1000,1951.322821
1132.492279,1000,1951.836588
1067.697824,1000,1952.341732
1065.518229,1000,1967.913892
952.406345,1000,1968.418179
1071.277185,1000,1968.920131
1143.121275,1000,1969.420639
964.789494,1000,1969.925411
1148.229506,1000,1985.561592
1034.594948,1000,1986.063932
1189.362929,1000,1986.56759
1014.421085,1000,1987.074199
1163.60775,1000,1987.579226
950.512434,1000,2003.149465
770.309058,1000,2003.656029
1030.820728,1000,2004.156948
978.008332,1000,2004.664154
733.081959,1000,2005.165946
797.375651,1000,2020.752957
707.927552,1000,2021.269564
722.077113,1000,2021.779567
751.60099,1000,2022.296133
764.335058,1000,2022.798646
1123.274165,1000,2038.576798
1130.668521,1000,2039.131927
1102.213715,1000,2039.644779
1148.262904,1000,2040.168605
1171.817579,1000,2040.678308
1382.149248,1000,2056.574183
1319.59026,1000,2057.116229
1401.343532,1000,2057.630188
1324.719214,1000,2058.151631
1378.41401,1000,2058.664074
1479.544594,1000,2074.568771
1367.689612,1000,2075.090071
1379.42761,1000,2075.593119
1356.953428,1000,2076.121829
1369.741963,1000,2076.629832
1131.328399,1000,2092.515645
1256.435113,1000,2093.022073
1420.297846,1000,2093.527133
1364.340158,1000,2094.053754
1079.786939,1000,2094.555879
642.239521,1000,2110.486111
654.954797,1000,2111.005754
629.859661,1000,2111.508258
655.508436,1000,2112.028586
478.660137,1000,2112.528728
1118.425507,1000,2128.445119
1058.692331,1000,2128.963282
1013.593145,1000,2129.467111
1048.761867,1000,2129.990662
1087.683574,1000,2130.501719
793.542678,1000,2146.428138
754.889492,1000,2146.960926
787.092902,1000,2147.475136
841.520247,1000,2148.016413
855.109313,1000,2148.53493
825.839852,1000,2164.475269
753.71924,1000,2164.997728
857.896648,1000,2165.497297
262.784827,1000,2166.021234
783.765639,1000,2166.526309
1023.19972,1000,2182.475323
1025.054658,1000,2183.01467
1080.776815,1000,2183.532388
1003.235785,1000,2184.06789
993.319465,1000,2184.583135
1328.760946,1000,2200.305305
1362.955778,1000,2200.807798
1465.129675,1000,2201.308591
1568.135038,1000,2201.81139
1338.336822,1000,2202.314961
917.288888,1000,2218.090339
977.593769,1000,2218.594813
1050.986611,1000,2219.117766
938.007219,1000,2219.619804
707.316376,1000,2220.141074
1125.306187,1000,2236.057557
189.65183,1000,2236.558661
-9.137355,1000,2237.090312
175.034541,1000,2237.59515
-85.972122,1000,2238.116782
1014.871956,1000,2253.795886
-272.709669,1000,2254.328857
-33.163267,1000,2254.858365
72.409971,1000,2255.379372
-93.88333,1000,2255.906888
1130.059962,1000,2271.53724
1007.990575,1000,2272.041187
182.426181,1000,2272.550205
845.814164,1000,2273.054088
1021.223688,1000,2273.555086
737.387164,1000,2289.153634
998.501779,1000,2289.659204
891.204367,1000,2290.159754
1028.509793,1000,2290.662218
1127.476201,1000,2291.162281
1138.608081,1000,2306.754047
876.243305,1000,2307.253112
1280.61708,1000,2307.754606
1260.112949,1000,2308.254646
1182.834566,1000,2308.759155
1306.728041,1000,2324.343599
1228.4331,1000,2324.854504
1246.545295,1000,2325.359555
1139.528047,1000,2325.865961
1332.522737,1000,2326.370397
930.984779,1000,2342.005243
887.06082,1000,2342.507843
970.057916,1000,2343.014677
286.872024,1000,2343.515155
1094.117523,1000,2344.01675
-269.3007,1000,2359.626255
-369.91436,1000,2360.12863
-548.504688,1000,2360.630232
-575.08789,1000,2361.136603
-79.015476,1000,2361.637779
872.674026,1000,2377.244248
-278.592863,1000,2377.749406
847.559396,1000,2378.250762
1044.737765,1000,2378.753627
899.517859,1000,2379.2541
-181.775499,1000,2394.936868
-90.088047,1000,2395.449124
-514.587501,1000,2395.951545
-457.638631,1000,2396.456236
-546.434566,1000,2396.973788
-1.015096,1000,2412.636807
1062.230259,1000,2413.1483
-545.577,1000,2413.654535
-535.022324,1000,2414.159675
-555.103078,1000,2414.662621
1268.538798,1000,2430.248657
1370.796108,1000,2430.761055
1276.045148,1000,2431.281384
1339.385935,1000,2431.797623
1141.528315,1000,2432.323055
624.501877,1000,2447.95732
806.346796,1000,2448.457743
341.840031,1000,2448.957804
627.910174,1000,2449.45719
499.35998,1000,2449.958271
-558.410284,1000,2465.588107
-407.958736,1000,2466.103744
-134.991901,1000,2466.60475
433.604374,1000,2467.107239
-231.447421,1000,2467.608181
949.646933,1000,2483.263661
828.990872,1000,2483.75861
872.419201,1000,2484.255166
771.117829,1000,2484.751088
876.143425,1000,2485.246228
1207.092215,1000,2500.825105
1084.816968,1000,2501.322626
1286.935854,1000,2501.822571
1187.514647,1000,2502.324119
1167.000795,1000,2502.823623
-555.543162,1000,2518.428636
949.81923,1000,2518.927433
-187.385181,1000,2519.425188
-143.195099,1000,2519.930213
624.038099,1000,2520.426864
734.312337,1000,2535.997111
792.853792,1000,2536.493015
443.002913,1000,2536.992661
672.626908,1000,2537.488662
775.34063,1000,2537.989097
-513.036752,1000,2553.591813
-237.284393,1000,2554.104247
-439.052021,1000,2554.604599
-163.853947,1000,2555.110833
-295.54086,1000,2555.611916
1247.218019,1000,2571.157996
1002.701691,1000,2571.656136
-535.447048,1000,2572.15721
-308.505322,1000,2572.678318
224.315934,1000,2573.198652
1356.973206,1000,2588.785245
92.288511,1000,2589.285227
1240.583451,1000,2589.784006
1027.938351,1000,2590.284173
1266.576761,1000,2590.783192
1336.013349,1000,2606.370218
131.982855,1000,2606.877226
-197.371826,1000,2607.381211
699.052956,1000,2607.883745
71.576886,1000,2608.388232
1189.842084,1000,2624.009107
1116.698927,1000,2624.512215
1190.439327,1000,2625.013113
1228.4094,1000,2625.520137
1302.249381,1000,2626.022565
1639.95961,1000,2641.653174
1462.562768,1000,2642.153607
766.01916,1000,2642.656048
1611.073029,1000,2643.16326
1470.855059,1000,2643.66411
267.493669,1000,2659.294521
-302.350031,1000,2659.795868
-365.734416,1000,2660.29812
-263.636703,1000,2660.803591
544.993705,1000,2661.303822
-531.822889,1000,2676.931611
-2.607407,1000,2677.437796
-487.255221,1000,2677.937164
-454.693887,1000,2678.439389
-411.535729,1000,2678.944263
752.315892,1000,2694.6398
99.446628,1000,2695.157219
692.070177,1000,2695.666323
627.36411,1000,2696.17641
-515.257934,1000,2696.703862
928.474212,1000,2712.338158
953.301305,1000,2712.839634
891.895445,1000,2713.338052
-193.544956,1000,2713.842178
994.144891,1000,2714.345213
1365.421587,1000,2729.975106
1581.338305,1000,2730.478229
1652.136197,1000,2730.98086
1505.00021,1000,2731.480661
1615.066433,1000,2731.981342
1076.637059,1000,2747.608819
-82.855861,1000,2748.111571
-293.628072,1000,2748.626705
-490.113869,1000,2749.146894
-444.939865,1000,2749.65994
1377.439743,1000,2765.346926
1333.014429,1000,2765.84906
1422.952334,1000,2766.351638
1412.030057,1000,2766.852773
1096.71607,1000,2767.358205
1419.134307,1000,2782.993577
1287.117621,1000,2783.495249
1297.135894,1000,2783.99685
1223.642246,1000,2784.502819
1154.898299,1000,2785.005529
1448.387097,1000,2800.635779
1380.252651,1000,2801.138288
1390.872009,1000,2801.6416
1357.445638,1000,2802.145403
1345.889595,1000,2802.650254
1189.811567,1000,2818.292172
1029.595861,1000,2818.794206
1469.511245,1000,2819.295109
1003.413741,1000,2819.798597
1381.417704,1000,2820.30179
552.949122,1000,2835.941385
952.316077,1000,2836.445289
527.262345,1000,2836.948133
957.196936,1000,2837.449636
1052.699301,1000,2837.946941
643.498116,1000,2853.668966
766.922259,1000,2854.20987
1202.26714,1000,2854.74898
859.483831,1000,2855.283296
-71.257793,1000,2855.826728
-23.0022,1000,2871.446888
1305.673598,1000,2871.948787
1159.253228,1000,2872.445848
1119.711473,1000,2872.946749
1317.333227,1000,2873.448478
924.0122,1000,2889.109649
30.451248,1000,2889.616116
1399.813682,1000,2890.116606
1547.694067,1000,2890.618961
1443.930766,1000,2891.120601
775.993342,1000,2906.775543
-307.566525,1000,2907.276059
573.829176,1000,2907.775042
718.643481,1000,2908.276359
849.24265,1000,2908.778092
675.525123,1000,2924.409941
825.120905,1000,2924.91605
1067.658443,1000,2925.422104
851.407244,1000,2925.925636
800.940386,1000,2926.422121
-109.755285,1000,2942.117076
-527.080874,1000,2942.619842
97.957911,1000,2943.120173
522.193979,1000,2943.621323
149.043391,1000,2944.122292
-241.599322,1000,2959.788867
-443.370681,1000,2960.320399
-59.892643,1000,2960.839206
-456.405131,1000,2961.353475
67.893814,1000,2961.870275
-387.107401,1000,2977.548231
867.289053,1000,2978.045742
888.114333,1000,2978.54566
735.733863,1000,2979.044817
-157.523483,1000,2979.546041
807.174463,1000,2995.210855
836.659353,1000,2995.720677
1010.960798,1000,2996.223195
939.981022,1000,2996.726823
859.953732,1000,2997.227073
1333.124481,1000,3012.910225
1128.981074,1000,3013.412662
1089.585876,1000,3013.916091
1158.684084,1000,3014.415011
1242.079054,1000,3014.919755
1083.020317,1000,3030.595739
1066.90052,1000,3031.099585
-458.749188,1000,3031.616188
1196.92075,1000,3032.124865
-450.449108,1000,3032.644562
1424.705952,1000,3048.339986
1519.319874,1000,3048.85323
1519.900226,1000,3049.357207
1545.995582,1000,3049.859137
1325.419583,1000,3050.360271
1330.588389,1000,3066.030733
1373.133909,1000,3066.52885
1299.988571,1000,3067.03125
1314.809277,1000,3067.543413
1271.703479,1000,3068.047843
1077.999183,1000,3083.725173
1063.782138,1000,3084.224596
1044.125059,1000,3084.725065
1048.995749,1000,3085.224571
832.489599,1000,3085.723848
988.635207,1000,3101.363038
951.180929,1000,3101.861173
898.804803,1000,3102.359004
1066.61709,1000,3102.858264
1000.47025,1000,3103.357255
1213.90239,1000,3119.074285
1119.890974,1000,3119.57663
1136.883206,1000,3120.077755
971.611956,1000,3120.578819
1199.861698,1000,3121.093525
1245.076973,1000,3136.748048
1274.655608,1000,3137.2482
1311.922441,1000,3137.748645
1201.570514,1000,3138.248661
1288.641186,1000,3138.748717
821.0618,1000,3154.418555
442.16092,1000,3154.919319
978.482978,1000,3155.426838
550.614252,1000,3155.929801
825.894818,1000,3156.426725
1352.694002,1000,3172.10221
1232.162791,1000,3172.603622
1314.087915,1000,3173.103104
1107.76283,1000,3173.603166
1189.94741,1000,3174.100221
1346.47185,1000,3189.755069
1176.6645,1000,3190.26082
1370.723721,1000,3190.761507
1313.290781,1000,3191.261808
1216.965563,1000,3191.761994
1123.474806,1000,3207.467138
1102.945486,1000,3207.96775
1093.468214,1000,3208.465851
1136.553284,1000,3208.966138
1078.184402,1000,3209.466199
1444.342998,1000,3225.136056
1492.773928,1000,3225.639717
1439.36624,1000,3226.141248
1496.203681,1000,3226.642292
1516.560825,1000,3227.142773
1014.694101,1000,3242.823826
1101.882452,1000,3243.334256
1213.277651,1000,3243.83536
1077.825696,1000,3244.340792
1086.144377,1000,3244.843111
1427.124461,1000,3260.505656
1277.271039,1000,3261.010765
1293.138636,1000,3261.512578
1276.147035,1000,3262.012855
1221.255187,1000,3262.513172
831.066647,1000,3278.142619
360.592833,1000,3278.645568
985.051616,1000,3279.14616
889.015966,1000,3279.644774
-202.69924,1000,3280.147839
-484.784636,1000,3295.874242
181.21929,1000,3296.372151
-361.532765,1000,3296.874826
132.804551,1000,3297.377795
-111.202789,1000,3297.878106
968.935406,1000,3313.528302
858.440654,1000,3314.026428
848.297501,1000,3314.526634
974.183119,1000,3315.02979
841.391677,1000,3315.531099
1190.197111,1000,3331.213341
1231.683802,1000,3331.715977
1346.563742,1000,3332.220183
1249.953229,1000,3332.721149
1206.007549,1000,3333.223075
1082.212477,1000,3348.897716
1084.581897,1000,3349.40529
1206.678956,1000,3349.911792
1204.47823,1000,3350.416992
1263.711565,1000,3350.940577
1130.507564,1000,3366.633798
1052.18317,1000,3367.13422
1162.933775,1000,3367.637641
1108.961638,1000,3368.138577
1211.634335,1000,3368.63823
759.788343,1000,3384.343239
750.48693,1000,3384.841627
878.804194,1000,3385.34154
924.244576,1000,3385.837722
809.856993,1000,3386.337098
1508.312961,1000,3402.025781
1388.839857,1000,3402.532724
1289.490968,1000,3403.033275
1502.365054,1000,3403.536604
1306.311206,1000,3404.037104
1413.156762,1000,3419.726724
1443.616874,1000,3420.230879
1288.997157,1000,3420.734156
1376.225151,1000,3421.235622
1447.23016,1000,3421.741108
1180.861057,1000,3437.395611
1309.374152,1000,3437.900601
1377.702522,1000,3438.403111
1189.406004,1000,3438.905577
1190.942295,1000,3439.41219
1155.47534,1000,3455.063012
1235.398674,1000,3455.573483
1148.602599,1000,3456.075167
1319.330774,1000,3456.578159
1226.790249,1000,3457.07922
1277.209763,1000,3472.765921
1260.07133,1000,3473.283129
1255.335891,1000,3473.794151
1314.600967,1000,3474.292121
1253.259056,1000,3474.793668
917.909571,1000,3490.499213
1034.408908,1000,3490.998071
989.265725,1000,3491.503252
1006.716724,1000,3492.006111
971.273734,1000,3492.509095
1442.943938,1000,3508.224218
1485.681985,1000,3508.738823
1430.081855,1000,3509.242254
1334.508309,1000,3509.743772
1363.335128,1000,3510.242841
1268.959382,1000,3525.987942
1273.46875,1000,3526.500405
1301.294964,1000,3527.013311
1340.769631,1000,3527.53088
1231.778241,1000,3528.042769
1455.041476,1000,3543.761039
1388.350169,1000,3544.258565
1350.166795,1000,3544.761634
1386.084015,1000,3545.26161
1233.179934,1000,3545.761358
1245.392342,1000,3561.418223
