#{"env_id": "Humanoid-v2", "t_start": 1521243450.4574506}
r,l,t
236.951181,46,234.983188
381.216355,80,247.363454
398.810412,85,247.483572
411.108877,88,247.615141
413.366089,89,247.740606
456.862684,101,247.883998
500.328363,108,260.338142
453.717403,86,260.454894
390.712086,85,260.581994
393.253172,84,260.700123
322.79855,66,260.791551
561.778731,125,273.401844
454.657049,88,273.521537
572.484809,112,273.677069
445.509667,88,273.804942
291.302257,58,273.880144
214.09131,45,286.39309
216.011865,45,286.453985
212.391885,44,286.51258
287.221099,56,286.591841
347.661632,69,286.690472
437.698452,87,299.298493
303.929111,63,299.38517
382.917982,77,299.487565
180.459977,37,299.536836
202.178622,41,299.592599
212.032201,44,312.070183
320.75166,73,312.184367
317.840099,68,312.286064
499.690354,97,312.434555
328.86046,71,312.539882
369.245188,73,325.044947
344.052992,67,325.151296
404.272075,81,325.280069
406.777403,82,325.402744
472.820097,91,325.539196
331.153588,63,338.030654
414.13852,79,338.154129
569.025793,118,338.335853
350.253333,66,338.434072
389.093083,72,338.543723
323.330156,62,351.021863
313.442626,60,351.111853
351.093772,69,351.220498
357.1868,68,351.327678
347.154097,67,351.430564
420.833531,83,363.965105
503.155682,99,364.120135
447.84184,96,364.270891
452.448594,99,364.426637
467.659299,102,364.587624
262.782501,52,377.060127
267.068923,53,377.133883
317.518907,62,377.226355
300.754859,59,377.312645
274.41002,53,377.38976
202.237554,42,389.838065
211.163756,44,389.898006
202.2186,42,389.95475
174.025549,37,390.006866
163.323138,34,390.051374
206.879997,42,402.494716
200.79935,41,402.554422
247.774243,52,402.633326
197.617439,41,402.692526
207.573961,41,402.749925
359.389707,77,415.314386
328.592423,73,415.426973
313.499502,69,415.530697
292.469756,60,415.618144
303.534113,68,415.728696
351.985654,73,428.288697
263.765012,52,428.363961
306.865318,62,428.449047
399.577503,76,428.555791
343.089061,69,428.650191
321.988632,65,441.271472
325.398208,65,441.371608
571.901752,111,441.535032
307.745283,64,441.623289
361.93288,72,441.727857
333.570558,64,454.362297
314.357834,63,454.449495
319.698456,63,454.535761
345.951108,77,454.645796
337.584386,67,454.741536
165.671219,40,467.294702
198.326034,48,467.363012
188.193057,47,467.433223
190.431502,48,467.503806
194.578049,51,467.580159
525.937282,116,480.251916
167.985561,39,480.306761
219.9657,53,480.380679
214.615231,52,480.456526
324.729839,77,480.578447
503.997297,94,493.199023
220.975822,52,493.27505
264.930727,62,493.371894
213.221484,50,493.443643
208.65889,50,493.51603
347.473859,69,506.029221
301.638418,62,506.126516
326.824341,67,506.23971
316.135519,63,506.336744
295.81461,63,506.436559
450.153628,100,519.083372
356.087898,68,519.185569
400.472665,90,519.330168
460.911847,87,519.461496
530.209472,103,519.627384
678.774098,133,532.274906
380.791021,85,532.402967
405.407824,80,532.514513
622.370764,124,532.69764
425.210601,94,532.832498
489.578464,105,545.336507
221.654213,48,545.408534
484.509437,95,545.547075
338.355495,65,545.641354
374.757108,73,545.745343
476.66585,96,558.300148
328.532921,74,558.405512
482.767868,94,558.550985
306.743257,59,558.636976
366.983813,69,558.740917
542.310279,113,571.320313
477.034795,106,571.483787
500.49771,118,571.668743
509.807178,100,571.810886
470.675039,96,571.947894
332.798699,77,584.494429
392.665455,92,584.633082
692.85427,135,584.832272
575.040094,113,584.993544
367.311622,85,585.121876
410.64377,82,597.711063
365.499282,68,597.80907
311.452101,64,597.901569
432.105198,82,598.018223
435.453886,101,598.161518
510.457488,97,610.812886
558.23637,105,610.971581
551.254412,113,611.13969
496.939896,93,611.275637
572.021702,106,611.433614
340.42248,68,623.969818
583.174616,127,624.162053
458.243545,89,624.299501
464.989324,90,624.438175
290.684968,59,624.525082
573.935309,114,637.191994
294.876454,59,637.281566
380.800083,74,637.392635
342.296478,67,637.492082
481.174334,94,637.631168
358.078158,67,650.215026
287.652672,54,650.292491
286.901229,54,650.367285
302.229843,59,650.453376
364.511934,82,650.577085
369.178482,76,663.135976
297.318127,59,663.218139
319.407914,63,663.304014
417.929457,85,663.427175
388.051649,77,663.536929
452.075468,105,676.141235
328.818256,78,676.261678
469.91874,104,676.430981
317.409321,77,676.551743
352.73989,82,676.682378
236.595679,46,689.177047
438.337585,88,689.303687
376.93936,70,689.402024
390.34403,78,689.518077
372.230763,75,689.634788
336.891035,66,702.156918
286.560333,62,702.248835
468.207812,101,702.402278
429.221881,97,702.546019
366.284065,74,702.656613
411.680616,86,715.289304
448.547221,90,715.422684
483.637457,94,715.558641
650.777094,131,715.75891
476.253436,105,715.915756
281.498848,57,728.360049
237.350868,47,728.426993
564.348799,117,728.631156
326.294118,65,728.725622
260.875981,53,728.800371
233.880154,47,741.388845
510.317914,112,741.558935
489.37146,109,741.727703
560.579121,111,741.895316
283.180443,56,741.97212
282.630742,55,754.677068
298.757707,59,754.761986
245.993007,49,754.832602
309.269503,61,754.921179
305.58013,61,755.006361
478.23883,95,767.603416
360.333198,69,767.704077
296.92202,59,767.778903
486.718227,96,767.918823
257.547642,52,767.986344
581.513296,124,780.570312
368.475963,90,780.700536
738.996207,146,780.920005
432.190659,102,781.07462
553.780796,111,781.240801
433.269693,96,793.688929
570.87867,115,793.854449
535.799704,113,794.018633
541.222818,110,794.186873
401.581571,89,794.314007
542.638811,119,806.83551
571.648847,118,807.030387
614.688078,121,807.231545
430.430404,82,807.358501
678.310655,134,807.572994
440.549147,89,820.117343
407.911405,82,820.233486
280.798493,60,820.320325
345.649938,70,820.42673
504.882829,100,820.571392
344.553235,73,833.076185
333.572056,70,833.181075
273.323843,55,833.260786
299.246831,60,833.345459
304.332861,63,833.435781
330.747919,69,845.909973
355.043274,75,846.015085
408.396527,80,846.121468
462.742439,93,846.253773
374.842076,77,846.371675
529.556021,108,858.916082
409.890647,91,859.043641
390.656564,84,859.166387
420.232855,96,859.305736
411.295623,94,859.438054
240.550404,53,871.923862
233.101244,51,871.99807
286.952434,64,872.092801
273.811083,61,872.183852
327.461155,73,872.292712
215.707579,47,884.770951
196.611277,44,884.834221
330.522439,75,884.946775
479.498295,92,885.08752
310.148061,63,885.180928
324.799784,66,897.577067
639.81548,141,897.810605
476.054,95,897.955719
304.09463,63,898.045871
307.213954,63,898.135664
369.034202,77,910.536723
452.25852,88,910.663376
337.691756,68,910.759446
401.701301,79,910.878839
431.264804,83,911.001541
181.774592,39,923.342583
777.606427,158,923.595423
366.747099,81,923.714618
828.038791,169,923.986404
221.914622,48,924.054928
222.647946,48,936.397393
308.060295,68,936.494657
324.412591,64,936.589423
317.861425,66,936.686052
218.88194,46,936.749217
357.419692,83,949.211644
222.736503,53,949.291657
265.309874,62,949.386512
281.293928,66,949.484727
354.777332,83,949.606339
323.40491,66,962.044624
396.656455,79,962.15764
431.111591,85,962.277066
424.991687,83,962.394924
285.603308,57,962.47218
307.555966,58,974.89441
296.167395,57,974.971523
387.08521,87,975.092037
420.024604,83,975.211368
391.226619,72,975.309655
373.392632,78,987.705896
228.583096,48,987.775109
308.200881,73,987.880195
356.17982,80,988.004176
497.249166,113,988.175678
394.081124,77,1000.636676
470.497013,86,1000.762016
345.64446,68,1000.860087
454.229853,84,1000.987295
506.891095,92,1001.124984
409.147497,83,1013.478178
592.964502,117,1013.652838
414.802167,84,1013.780751
356.427748,83,1013.901633
310.18396,65,1013.993221
355.183125,74,1026.441393
352.352885,73,1026.546432
312.640819,65,1026.63706
294.766468,65,1026.728906
330.981703,68,1026.825201
591.437708,119,1039.356972
474.027923,96,1039.493803
320.783574,71,1039.59531
332.507248,79,1039.705594
515.482876,108,1039.858214
313.678622,68,1052.242058
201.217312,46,1052.310143
266.613744,59,1052.393998
369.839126,72,1052.496563
490.46367,96,1052.639702
293.780559,66,1065.099846
321.857719,71,1065.196996
298.254994,64,1065.284701
311.750647,70,1065.38629
293.803426,67,1065.48067
393.871029,76,1077.955677
439.402626,85,1078.07034
401.982318,78,1078.178875
411.16838,80,1078.291769
406.20988,79,1078.406336
384.616249,78,1090.90198
445.173697,88,1091.030692
357.773771,73,1091.137551
334.073591,68,1091.238631
390.302722,78,1091.349696
409.116595,81,1103.807
531.489683,104,1103.960139
462.9326,90,1104.088167
503.992098,97,1104.229537
403.329724,79,1104.344056
391.675498,76,1116.714753
411.551822,79,1116.826869
375.920077,73,1116.932317
319.418176,63,1117.017716
396.216541,75,1117.125028
432.628588,100,1129.70067
439.198919,101,1129.864223
478.707854,108,1130.039773
442.784082,100,1130.202291
500.279006,113,1130.38655
273.496559,68,1142.887548
315.828286,76,1143.007074
290.772525,71,1143.11867
265.834793,66,1143.217021
312.366938,73,1143.324984
372.281892,88,1155.73233
380.552712,88,1155.874026
493.544327,113,1156.05613
441.129983,102,1156.214942
398.506642,80,1156.324458
355.622366,83,1168.74551
593.623724,122,1168.931915
329.96227,74,1169.053607
291.90749,59,1169.137882
396.66845,90,1169.286513
418.549797,87,1181.762825
773.932643,158,1182.007983
509.535991,112,1182.185103
959.706361,213,1182.524134
461.900912,98,1182.682189
424.616195,85,1195.146962
396.760394,79,1195.262708
412.364428,84,1195.383106
412.932411,86,1195.503917
403.891693,81,1195.616499
474.103331,96,1208.195006
361.55331,82,1208.313712
682.911384,151,1208.547163
375.450995,84,1208.667067
588.815367,121,1208.845723
305.802134,72,1221.45269
305.861936,72,1221.56047
316.060333,75,1221.672653
286.90432,69,1221.773191
289.16732,69,1221.877411
495.55159,96,1234.444027
303.696867,63,1234.534474
350.85584,73,1234.63884
468.114992,94,1234.778509
483.669522,98,1234.929202
530.125603,107,1247.545343
496.709598,99,1247.692672
496.647041,98,1247.839219
527.861038,104,1247.994369
635.992159,130,1248.179568
421.281659,85,1260.704576
371.770506,76,1260.815861
375.217153,76,1260.929416
369.194724,75,1261.040969
411.751924,83,1261.168608
420.778096,86,1273.70162
365.956518,74,1273.8068
421.060738,83,1273.925441
865.487043,180,1274.205478
342.974138,70,1274.304956
559.786603,110,1286.935662
528.244283,120,1287.109006
440.469415,102,1287.259222
379.692079,89,1287.385709
502.530164,101,1287.529597
424.225579,83,1300.070852
347.979487,68,1300.165736
446.472478,90,1300.297956
345.953239,68,1300.39239
315.118348,60,1300.473447
194.934591,44,1312.934873
211.919388,46,1313.000333
222.601877,47,1313.067903
146.130222,32,1313.110465
319.147396,67,1313.207791
358.795199,66,1325.67027
386.376518,72,1325.770132
286.947916,56,1325.847985
518.433576,114,1326.017785
386.605542,74,1326.121752
532.731235,98,1338.553347
353.794946,68,1338.652553
533.681705,118,1338.835076
651.854025,132,1339.03646
307.934598,61,1339.123879
299.083355,58,1351.471573
368.069976,69,1351.57211
285.089393,55,1351.649352
310.031474,60,1351.740806
274.238578,53,1351.814401
287.829305,54,1364.196594
349.874546,66,1364.293722
285.575292,55,1364.376849
335.564006,64,1364.472507
327.603682,62,1364.566846
241.911442,50,1376.953048
221.447417,45,1377.017028
275.945531,56,1377.097306
251.550154,52,1377.171511
224.24644,45,1377.234612
631.597627,128,1389.835368
400.856301,77,1389.944858
389.198697,75,1390.061638
381.475026,88,1390.191262
405.902641,96,1390.331184
254.294304,48,1402.812785
288.448295,54,1402.887845
248.048987,47,1402.955326
268.463593,50,1403.024857
263.471765,50,1403.092124
583.429914,119,1415.762559
385.760405,88,1415.894945
389.162059,89,1416.029854
460.41303,105,1416.189739
550.73003,123,1416.374923
578.881811,122,1429.03614
330.321052,70,1429.141755
277.563924,58,1429.226145
353.728536,73,1429.334402
364.784875,75,1429.454348
448.779795,99,1442.096671
212.933109,46,1442.161183
505.858116,101,1442.307532
345.096586,80,1442.431118
361.695581,75,1442.545178
522.434801,109,1455.148737
474.022694,98,1455.283337
337.736162,70,1455.377841
965.836986,209,1455.682477
734.461616,166,1455.929626
310.145457,73,1468.471104
295.321058,61,1468.558656
567.584668,117,1468.73119
392.170856,90,1468.860315
418.723635,95,1468.998234
338.477829,70,1481.586678
484.880537,97,1481.725531
341.737428,71,1481.827307
268.977401,54,1481.905422
764.261322,159,1482.139105
701.88127,146,1494.730682
548.62732,113,1494.898786
627.573365,123,1495.069224
762.315747,163,1495.296853
616.347643,131,1495.492149
846.084075,178,1508.278139
421.095322,90,1508.409078
367.612433,76,1508.523611
281.724079,67,1508.622543
275.899189,66,1508.71819
766.725696,160,1521.460329
586.732307,118,1521.642584
399.628678,83,1521.763169
527.800611,105,1521.917367
389.525105,91,1522.055286
577.196331,112,1534.654834
368.874973,86,1534.793581
365.001093,74,1534.902828
337.730438,70,1535.005121
416.831363,89,1535.138158
365.159179,81,1547.638538
354.328538,71,1547.746866
407.392004,93,1547.886992
314.865011,64,1547.982545
324.019548,65,1548.078911
406.258306,91,1560.645299
479.372512,90,1560.776503
544.461222,118,1560.965569
454.104669,90,1561.098869
570.499347,114,1561.272682
580.040122,130,1573.865846
500.221063,114,1574.048904
555.416262,123,1574.241879
500.889845,103,1574.397835
578.999544,130,1574.601819
300.77494,66,1587.120743
328.437562,72,1587.227849
289.966621,63,1587.319213
302.638211,70,1587.424331
316.899436,69,1587.525662
497.378277,109,1600.08605
316.583401,71,1600.193467
480.290352,106,1600.353102
220.153712,45,1600.418275
463.86065,94,1600.562718
376.534237,84,1613.106278
381.237964,87,1613.237109
291.115444,66,1613.336495
425.96789,99,1613.480168
323.870783,74,1613.591156
582.656431,120,1626.195764
309.203877,69,1626.293296
440.677949,107,1626.453871
459.074085,90,1626.585995
397.012014,90,1626.728178
318.348977,68,1639.183108
333.572032,72,1639.289768
832.213531,171,1639.541899
505.906532,105,1639.688642
279.98934,61,1639.777203
557.816985,124,1652.322273
343.121392,81,1652.442662
692.445324,147,1652.654325
243.526707,52,1652.724871
710.273629,153,1652.953816
483.586619,99,1665.536623
327.835766,71,1665.638399
301.296246,64,1665.727721
287.753307,63,1665.817596
284.545967,62,1665.906908
433.484923,94,1678.507731
257.528164,59,1678.587577
266.563733,60,1678.668046
269.734843,62,1678.757123
531.893004,121,1678.927457
544.593253,116,1691.587079
535.06558,120,1691.759199
515.432221,102,1691.90843
364.951469,78,1692.018147
452.251321,103,1692.167082
472.675115,98,1704.769525
535.302003,120,1704.94735
550.959575,128,1705.135525
505.686179,108,1705.284828
588.909674,132,1705.478806
337.768263,84,1718.006357
386.344962,79,1718.123677
310.781294,77,1718.235309
377.873108,89,1718.366544
593.326609,119,1718.535933
553.821874,107,1731.145575
546.246247,108,1731.303643
484.149516,98,1731.445202
663.049957,137,1731.657908
487.399921,97,1731.795925
701.547676,151,1744.527736
888.70699,176,1744.790766
389.2102,75,1744.896151
585.822123,127,1745.092741
520.948042,108,1745.247641
564.437536,110,1757.947361
587.9625,117,1758.1178
654.944848,139,1758.322326
622.529985,118,1758.491292
850.300408,189,1758.769309
492.440099,108,1771.440065
224.479034,51,1771.509531
194.056123,41,1771.562397
346.982894,78,1771.674273
230.514206,49,1771.737044
391.463051,87,1784.373407
470.221415,98,1784.52554
442.818491,87,1784.650679
564.342255,107,1784.80846
363.43613,71,1784.912871
660.333337,128,1797.543798
885.432852,179,1797.833454
557.903907,118,1798.020834
788.375182,171,1798.282681
453.566332,85,1798.41782
316.532109,67,1810.971373
1262.986925,261,1811.399738
454.470909,90,1811.533374
622.85788,123,1811.726233
644.97826,133,1811.941772
354.684121,83,1824.487308
368.942897,86,1824.620146
369.212862,86,1824.752038
244.195778,51,1824.824718
338.248379,79,1824.947843
342.669444,79,1837.523237
364.105037,84,1837.659437
368.56459,84,1837.794043
366.694072,85,1837.928181
369.20165,84,1838.062869
479.724909,92,1850.673398
468.641819,89,1850.810452
636.820671,130,1850.99661
591.172882,128,1851.184226
620.562469,124,1851.369547
659.695564,128,1864.028841
455.689749,85,1864.164117
390.762179,72,1864.274491
582.800742,115,1864.45307
465.995216,89,1864.592528
487.893783,93,1877.051862
357.733483,71,1877.153738
476.721999,93,1877.290402
332.821382,66,1877.381423
481.524447,97,1877.524345
518.187301,105,1890.206399
800.745441,153,1890.449091
513.052876,111,1890.611202
671.168068,129,1890.808172
606.291224,119,1891.003162
406.904179,92,1903.644067
698.583768,134,1903.853409
276.778198,52,1903.929502
443.652239,84,1904.054882
381.916444,82,1904.177188
473.79928,106,1916.767997
444.740336,94,1916.910537
365.350974,82,1917.035379
426.198923,91,1917.176308
405.373493,90,1917.31618
528.516926,104,1929.907204
444.540393,87,1930.031835
957.155609,190,1930.319801
544.41975,116,1930.495758
447.717377,87,1930.624408
455.934703,102,1943.134892
549.80924,110,1943.294863
396.498858,83,1943.411119
568.848039,118,1943.582528
555.346901,125,1943.777069
354.944252,72,1956.309197
445.454026,88,1956.435908
466.143339,105,1956.617224
395.391434,87,1956.744504
391.167839,77,1956.857993
290.735187,59,1969.452344
809.756947,158,1969.679241
441.478931,93,1969.809479
504.153339,102,1969.95865
506.245431,98,1970.098928
768.714012,153,1983.002869
457.976043,107,1983.173131
980.639849,203,1983.485219
687.169525,137,1983.714552
1019.383127,218,1984.049907
130.866612,28,1996.632337
366.785206,79,1996.748893
110.514863,24,1996.781662
296.675852,63,1996.874132
354.126845,78,1996.986127
600.215987,137,2009.826062
411.856982,95,2009.966661
917.386659,177,2010.226521
544.154839,102,2010.376167
410.587574,95,2010.521992
472.523094,98,2023.33549
301.730462,70,2023.441612
384.353333,88,2023.589135
546.820736,119,2023.762906
322.325249,76,2023.880766
454.436244,88,2036.70071
575.159732,121,2036.874571
742.242771,161,2037.107914
374.979782,79,2037.227546
366.022255,73,2037.326387
371.990074,71,2050.081455
340.280717,65,2050.170776
359.246867,69,2050.271624
562.223103,110,2050.426683
439.869623,84,2050.54894
646.025523,130,2063.375067
596.555431,122,2063.57464
482.171039,111,2063.736904
641.225305,120,2063.913366
484.431368,95,2064.048103
312.396175,66,2076.767897
304.095685,64,2076.860759
299.542986,64,2076.952487
338.738672,71,2077.058201
345.084814,73,2077.166566
432.507028,97,2089.823892
304.854319,66,2089.921459
306.490816,69,2090.01947
325.33758,70,2090.126518
300.041875,64,2090.222676
501.20755,97,2102.856898
601.996763,116,2103.031654
443.054805,89,2103.161606
773.824929,156,2103.390547
465.523356,98,2103.531492
453.820755,99,2116.144446
493.19412,104,2116.302272
584.156212,122,2116.492627
439.510426,100,2116.638843
555.223005,110,2116.805573
342.294934,80,2129.377838
397.845705,92,2129.525093
570.877681,114,2129.699738
320.356857,75,2129.819008
455.998247,105,2129.984955
581.787259,124,2142.621329
544.815712,106,2142.789788
626.878266,139,2143.009019
718.232605,143,2143.2336
796.824777,167,2143.489838
336.730054,76,2156.065877
305.860681,74,2156.179734
314.725343,74,2156.292807
334.42826,80,2156.416958
311.412595,74,2156.533973
339.116999,68,2169.110908
415.866204,80,2169.229573
348.282215,69,2169.328616
391.131994,76,2169.440562
498.279839,102,2169.591458
339.491632,79,2182.152122
363.737642,83,2182.275189
1063.476889,223,2182.622731
572.802634,130,2182.827049
398.541968,88,2182.956088
466.294878,102,2195.637156
458.485282,94,2195.77247
443.319543,96,2195.916895
1284.241434,262,2196.316619
651.082198,124,2196.502203
696.156834,142,2209.300796
519.374665,97,2209.448985
636.2964,129,2209.652568
593.237273,116,2209.827617
582.97561,119,2210.009149
1150.061409,241,2222.950973
482.59289,96,2223.08673
456.124655,87,2223.20933
468.186193,102,2223.355815
435.694729,84,2223.482151
383.781186,74,2236.05107
594.975028,122,2236.228072
289.196496,56,2236.30249
567.096233,111,2236.461489
450.456786,87,2236.586486
722.679744,140,2249.320814
534.015276,104,2249.477152
490.540031,96,2249.612209
491.12849,96,2249.746672
372.810647,79,2249.857191
372.481036,85,2262.484498
668.694652,139,2262.680997
397.705499,84,2262.80357
581.827659,115,2262.965576
922.050238,186,2263.239894
443.702588,89,2275.946051
425.750764,89,2276.071626
429.936844,85,2276.195575
437.587136,87,2276.322434
546.231816,111,2276.491518
1009.652812,200,2289.309138
529.32487,96,2289.448143
381.203444,70,2289.548563
397.869477,74,2289.650166
356.600045,65,2289.738227
429.96285,88,2302.4475
406.180771,82,2302.563366
383.706429,74,2302.667354
380.982865,72,2302.774189
381.292871,72,2302.875219
536.016834,102,2315.633466
450.127439,87,2315.754107
507.322119,98,2315.895542
618.063935,120,2316.077321
487.057667,92,2316.21004
661.103139,134,2328.923023
416.1378,92,2329.056693
280.112009,58,2329.139203
311.799364,63,2329.231288
400.127949,84,2329.351218
456.350047,98,2341.95166
509.766152,110,2342.11466
372.006259,82,2342.238462
388.455395,83,2342.365942
465.473701,101,2342.525924
321.335018,71,2355.103121
652.63926,125,2355.299733
338.638535,68,2355.401306
274.099161,58,2355.488528
350.748322,77,2355.60791
479.441485,93,2368.211671
820.753123,168,2368.46093
603.230414,116,2368.650209
563.259303,108,2368.812453
866.862513,184,2369.102868
389.754616,82,2381.744811
437.67994,94,2381.8773
366.547503,76,2381.983177
362.310218,79,2382.094056
424.262632,87,2382.220635
253.872748,56,2394.868408
518.828607,113,2395.033521
430.64379,87,2395.157073
534.227782,105,2395.308882
660.344183,132,2395.492584
754.008451,163,2408.256309
713.620635,142,2408.453498
505.743301,106,2408.606187
493.55025,111,2408.768844
478.345789,97,2408.9051
523.547981,118,2421.678412
374.250758,76,2421.786645
459.575832,91,2421.921982
374.639305,80,2422.030395
493.484999,99,2422.168799
374.026756,85,2434.934304
341.516565,85,2435.055933
671.298044,133,2435.250981
489.089833,96,2435.384881
437.844555,88,2435.511113
643.566007,133,2448.26511
595.270209,116,2448.431995
877.122761,175,2448.690206
416.137656,88,2448.817109
840.658214,167,2449.075755
490.322592,112,2461.836242
645.808172,143,2462.056181
391.029559,82,2462.179629
221.264439,48,2462.246465
543.989843,111,2462.407538
280.06838,61,2475.07921
219.11279,48,2475.143631
241.031035,54,2475.215981
235.314345,50,2475.282901
188.132572,42,2475.338722
222.400359,47,2487.947782
363.648387,75,2488.061927
280.629124,59,2488.144556
261.591536,56,2488.219921
384.786357,80,2488.341864
374.306272,89,2501.053156
650.908152,140,2501.258317
338.43707,80,2501.371886
690.151509,148,2501.58587
578.237077,131,2501.788873
272.691303,65,2514.484401
306.71718,72,2514.587179
273.300245,65,2514.685831
283.995026,67,2514.782698
301.796743,73,2514.887555
477.062383,104,2527.60281
472.111716,101,2527.758653
453.745348,99,2527.911896
424.491818,91,2528.048973
509.043644,107,2528.207283
389.241814,89,2540.842596
694.04907,146,2541.062608
402.984181,91,2541.195089
691.484278,142,2541.405994
690.16236,149,2541.625988
548.566209,121,2554.255353
492.26718,112,2554.430097
384.384041,88,2554.569763
811.833112,169,2554.842969
378.511972,84,2554.975512
500.783904,109,2567.547664
565.440734,118,2567.720236
680.410434,137,2567.922625
804.259477,157,2568.156399
598.289491,119,2568.33294
500.425683,100,2580.94555
510.624326,115,2581.126694
437.430039,90,2581.257748
454.772787,93,2581.389898
459.896864,94,2581.534755
371.659264,79,2594.176387
333.754398,75,2594.283663
525.936744,111,2594.44119
410.836507,91,2594.583016
501.302103,110,2594.749883
222.338721,53,2607.371755
341.829839,72,2607.471197
462.468633,98,2607.616877
242.391585,58,2607.696702
241.093476,58,2607.7773
1000.148407,198,2620.640581
515.157337,98,2620.780235
582.140797,111,2620.947169
454.551238,86,2621.068561
583.9229,117,2621.236892
242.287039,57,2633.960345
336.781078,80,2634.081946
213.964274,50,2634.151908
412.005396,97,2634.296235
237.795195,55,2634.373735
370.718133,81,2647.083821
389.367652,83,2647.203416
443.752727,92,2647.341941
372.592163,78,2647.458042
710.857226,161,2647.686445
483.629294,96,2660.372198
429.857374,91,2660.495736
451.885229,91,2660.618453
449.686074,102,2660.763738
424.219498,86,2660.877484
467.544186,98,2673.62062
375.353798,86,2673.744805
352.924353,82,2673.871305
510.451196,117,2674.057422
571.107205,129,2674.25179
479.594488,96,2686.964449
441.176618,95,2687.108142
476.727114,102,2687.254905
424.421736,95,2687.389285
362.483611,79,2687.499502
589.501077,116,2700.147001
283.358894,59,2700.23278
608.755414,121,2700.412765
557.524127,109,2700.568063
672.317895,131,2700.764459
716.063517,145,2713.599734
360.279435,75,2713.706743
622.867476,125,2713.888654
435.733734,89,2714.025152
668.937485,124,2714.196849
291.839564,61,2726.894872
566.774362,125,2727.086656
394.881187,89,2727.222118
316.948641,67,2727.313208
380.637739,88,2727.441903
486.797542,104,2740.184095
461.060633,98,2740.32882
480.013314,105,2740.487644
399.747036,85,2740.610886
495.44926,108,2740.76918
439.074785,90,2753.518549
385.858266,82,2753.641473
482.127523,97,2753.793808
391.530967,84,2753.920904
432.902763,89,2754.057078
608.40913,124,2766.863089
668.477717,133,2767.073525
515.147977,115,2767.25812
624.972214,136,2767.467328
678.878165,141,2767.676136
437.374334,86,2780.342843
307.952318,60,2780.429404
432.50807,84,2780.552946
494.374153,102,2780.706763
459.95251,92,2780.848655
484.888748,105,2793.493679
331.943663,72,2793.598365
534.69366,115,2793.771672
384.664401,84,2793.89406
505.851215,114,2794.061848
374.149824,74,2806.686999
441.877626,95,2806.829108
336.385208,68,2806.924141
378.750136,74,2807.031172
332.356524,65,2807.121142
667.142644,147,2819.857444
607.490104,135,2820.075907
724.446871,155,2820.312234
837.068392,173,2820.580703
469.493078,97,2820.726621
526.629245,104,2833.434461
357.332942,73,2833.542648
222.57339,46,2833.610094
568.223064,115,2833.784545
563.80145,113,2833.959656
527.114082,118,2846.698105
636.3702,140,2846.910347
518.094519,113,2847.083311
528.434724,111,2847.255697
541.085442,119,2847.440099
426.832199,88,2860.152568
398.780129,84,2860.278999
377.524634,79,2860.388917
380.166429,79,2860.495314
392.403812,89,2860.616019
426.869341,83,2873.26266
416.622234,86,2873.384698
466.356539,95,2873.521721
408.404215,87,2873.648055
432.638858,89,2873.775343
486.864223,94,2886.52362
600.121907,113,2886.687518
631.685335,121,2886.870138
416.840829,94,2886.999809
