#{"t_start": 1521663670.9368544, "env_id": "Humanoid-v2"}
r,l,t
253.86245,58,887.021358
240.933229,54,887.099183
221.752157,49,898.890685
203.393998,49,898.959172
228.765927,53,899.035001
198.917064,46,899.096794
228.625583,52,899.170322
417.087982,80,910.946677
409.919405,78,911.065779
380.518301,76,911.177927
423.313878,80,911.292888
448.248206,86,911.422561
329.369747,65,923.166973
333.931567,67,923.267737
347.545674,69,923.373702
378.066172,75,923.492279
417.657098,84,923.623219
164.781546,37,935.3122
316.173514,63,935.39958
160.108276,36,935.450534
162.304283,36,935.502081
174.122757,40,935.560831
524.065386,106,947.402185
527.855448,106,947.570694
515.129843,103,947.732216
636.394236,125,947.921351
497.760841,101,948.071873
522.853564,101,959.904617
369.222586,73,960.008731
435.423288,85,960.127917
476.172318,89,960.255005
374.394642,75,960.360232
299.569632,61,972.136631
335.383878,66,972.234813
345.653449,68,972.337905
296.673179,60,972.426774
369.96686,73,972.539931
499.958428,106,984.41881
522.103514,112,984.596542
431.162966,87,984.727935
535.534195,115,984.908741
591.063247,118,985.090716
333.374021,67,996.869406
498.813354,108,997.031882
356.341304,71,997.133553
491.164803,105,997.293565
346.95868,68,997.391865
311.282037,58,1009.114455
493.20881,97,1009.251454
410.662195,89,1009.376358
394.305178,76,1009.4838
392.809,85,1009.603641
331.748591,65,1021.32995
429.02729,87,1021.462598
279.756877,58,1021.547305
328.2978,69,1021.649876
425.540699,82,1021.77133
417.260588,84,1033.489088
432.401882,85,1033.616354
438.388424,87,1033.743768
397.61444,78,1033.856995
305.694964,62,1033.942422
454.917271,88,1045.662763
426.507771,83,1045.785091
470.316216,93,1045.921768
370.17237,73,1046.023999
459.02415,89,1046.154912
340.944194,73,1057.976232
362.141887,79,1058.101566
404.115196,90,1058.244099
356.234957,79,1058.368418
350.612599,71,1058.465764
423.075355,80,1070.280296
291.703663,59,1070.365725
426.698102,81,1070.48266
462.628784,87,1070.608457
319.09417,64,1070.704049
404.208063,79,1082.555356
337.233581,67,1082.648792
744.393433,149,1082.884272
304.680194,61,1082.966983
344.335776,69,1083.060662
476.620298,94,1094.870797
462.51132,93,1095.018671
512.819502,104,1095.181263
421.602864,84,1095.304253
451.074264,91,1095.448459
506.806271,97,1107.250462
670.252564,128,1107.442381
735.677312,142,1107.65042
491.999589,98,1107.799309
723.642721,144,1108.016127
398.188396,77,1119.737607
343.227516,70,1119.845596
339.662766,70,1119.949771
288.979035,59,1120.034178
365.945366,74,1120.139614
484.365366,92,1131.961065
552.295714,103,1132.114082
387.749787,74,1132.218325
479.94267,91,1132.350375
492.318242,94,1132.487809
285.15271,55,1144.220299
486.28174,108,1144.380054
251.140345,52,1144.449744
277.581231,56,1144.525922
410.575911,85,1144.651611
346.524591,67,1156.397242
540.182767,114,1156.565255
417.958518,86,1156.693631
541.986511,105,1156.850292
370.972087,73,1156.950958
567.842678,120,1168.836706
556.769991,120,1169.029253
467.567528,91,1169.160393
376.305182,75,1169.267814
402.300926,78,1169.380312
270.687266,64,1181.165558
266.377768,62,1181.259839
262.965052,63,1181.354985
274.437219,66,1181.452317
272.507444,67,1181.553717
384.184315,78,1193.338882
435.544835,87,1193.469479
372.027922,84,1193.598777
324.805529,66,1193.691238
329.565644,67,1193.785583
297.544085,71,1205.562876
272.570991,65,1205.657259
259.712461,61,1205.745541
421.551751,97,1205.88903
259.527743,63,1205.979497
467.33294,96,1217.757292
522.475861,106,1217.915503
492.53309,97,1218.058536
517.600951,101,1218.200766
429.44061,83,1218.316616
344.731662,80,1230.110363
378.105706,84,1230.24271
406.317846,90,1230.380128
524.878475,118,1230.563584
513.600951,104,1230.720701
670.516278,135,1242.598897
354.283705,72,1242.704769
379.379209,73,1242.80484
427.911179,85,1242.921897
384.08016,76,1243.030773
426.708574,82,1254.911087
495.795718,96,1255.055176
531.734358,105,1255.20853
518.204093,103,1255.361197
474.946719,89,1255.492958
482.072427,95,1267.34075
354.906039,70,1267.443798
713.148934,142,1267.663115
654.545877,145,1267.890017
620.034526,138,1268.108873
399.173548,86,1279.944229
358.453006,84,1280.07183
387.704583,92,1280.206756
773.191447,173,1280.477321
448.646165,98,1280.626971
528.382042,109,1292.515956
577.712404,118,1292.693663
561.897578,112,1292.868612
532.396334,105,1293.02819
438.032801,95,1293.16937
386.984282,76,1304.999858
322.878582,69,1305.096426
460.415615,93,1305.236932
463.943826,90,1305.372388
415.538391,82,1305.494999
282.540099,59,1317.350974
359.368278,71,1317.451343
1089.966016,216,1317.775536
253.633895,54,1317.851312
253.99023,54,1317.926779
346.925231,72,1329.750497
381.013733,76,1329.858812
297.018199,62,1329.946703
368.553912,74,1330.05733
384.166109,77,1330.170646
424.16276,86,1342.03145
317.125159,64,1342.125604
398.305167,80,1342.242224
543.970912,110,1342.411705
403.994277,92,1342.550952
676.157075,148,1354.527392
559.98632,118,1354.715292
462.204568,90,1354.851344
355.503676,70,1354.956669
430.748623,88,1355.093663
469.673387,102,1366.955565
398.467578,80,1367.077222
589.233914,116,1367.25788
585.963021,128,1367.463567
357.641641,75,1367.571247
378.163852,86,1379.474611
338.544849,79,1379.59217
347.785427,81,1379.712785
332.112417,77,1379.825755
765.048861,158,1380.061542
487.324855,97,1391.904855
547.50348,109,1392.070957
524.333912,102,1392.216663
228.345933,47,1392.279834
348.365676,70,1392.378913
272.167062,60,1404.180871
252.288113,56,1404.264466
284.13759,63,1404.357138
291.207271,64,1404.45195
263.33466,59,1404.538506
194.174049,42,1416.352574
388.845688,79,1416.466185
212.857399,46,1416.529199
209.056066,46,1416.591265
328.436445,65,1416.688216
615.196737,119,1428.552269
543.771841,106,1428.697212
522.694022,99,1428.834373
762.927738,148,1429.058767
401.207918,80,1429.165797
537.271552,109,1441.099612
480.811317,109,1441.252737
308.374127,68,1441.346743
618.900776,131,1441.535609
391.33437,84,1441.655288
418.989634,77,1453.442666
319.842331,64,1453.528891
411.784707,90,1453.662443
574.757762,121,1453.845739
317.337798,64,1453.929698
314.191432,74,1465.73124
471.117181,105,1465.892953
329.431371,77,1466.007682
393.301793,91,1466.142546
342.90721,80,1466.26229
598.232847,131,1478.195773
521.564106,102,1478.343305
653.99925,131,1478.534989
381.687033,76,1478.642495
555.755084,113,1478.808094
738.165704,154,1490.743876
584.326666,132,1490.947903
413.280589,95,1491.093781
378.032143,78,1491.200706
460.005389,89,1491.329517
632.822688,132,1503.259361
380.472165,82,1503.380196
315.073356,64,1503.467211
597.264043,123,1503.644247
537.813694,110,1503.804404
321.577679,64,1515.610847
224.997592,46,1515.673844
280.171032,56,1515.750208
289.01144,58,1515.829353
305.31672,61,1515.912381
432.293864,81,1527.730058
582.658022,116,1527.894468
484.520317,95,1528.037258
416.463018,84,1528.157586
356.137563,69,1528.252034
305.802963,63,1540.062845
521.154625,101,1540.213285
365.527061,72,1540.31541
459.801821,94,1540.447371
407.611515,81,1540.565983
381.794984,78,1552.391438
389.141204,89,1552.527546
771.55481,159,1552.767115
382.127356,82,1552.882695
465.258722,92,1553.021231
564.646249,112,1564.902112
413.475741,89,1565.035809
470.325088,98,1565.181099
519.938437,101,1565.329617
404.372318,88,1565.466316
398.928593,92,1577.376563
346.567892,80,1577.49934
328.314973,76,1577.613553
408.017675,95,1577.758242
364.274129,84,1577.883467
544.455395,126,1589.915287
463.558935,108,1590.082066
1038.836841,228,1590.451658
494.664166,113,1590.62742
802.168853,164,1590.884412
303.162938,63,1602.758986
334.400893,68,1602.852759
265.42278,56,1602.931805
269.801582,56,1603.011281
473.382208,94,1603.149379
272.771115,59,1615.100234
261.702834,58,1615.182987
226.550747,51,1615.255962
233.615382,52,1615.329473
497.658531,112,1615.499156
561.170023,128,1627.48514
799.04982,177,1627.764387
478.425728,108,1627.928462
537.716083,121,1628.114819
894.447044,179,1628.384739
496.16618,95,1640.331845
793.136227,158,1640.569814
481.623591,108,1640.735199
397.078681,86,1640.860467
511.988624,97,1641.000311
542.183107,113,1652.94361
552.814266,114,1653.11586
544.329453,108,1653.273115
432.384066,92,1653.406155
565.554464,114,1653.572558
333.254704,67,1665.436303
188.369979,39,1665.491077
387.124645,74,1665.606816
446.374603,90,1665.743534
186.190683,40,1665.798333
360.848853,80,1677.674965
548.522967,121,1677.851128
390.654302,74,1677.956496
317.235891,74,1678.062085
479.356613,93,1678.198673
430.772836,84,1690.069943
346.840215,70,1690.170821
1030.998906,208,1690.501991
484.9285,95,1690.645699
545.912546,106,1690.807855
336.663613,70,1702.650744
473.552232,91,1702.785946
549.084568,122,1702.967891
409.037136,85,1703.085218
562.897099,110,1703.248898
482.766786,103,1715.139647
484.981141,99,1715.276914
916.285503,179,1715.549463
511.415454,105,1715.70556
651.807786,127,1715.899195
677.222014,151,1727.921103
956.130836,208,1728.261982
668.967149,150,1728.503124
698.744061,157,1728.752914
414.754677,97,1728.904323
667.93429,153,1740.998094
600.339341,137,1741.212529
750.347505,156,1741.451908
868.497578,193,1741.754441
655.170827,147,1741.983932
483.095535,112,1753.977901
521.017942,122,1754.168153
505.583041,117,1754.349533
466.027813,109,1754.516311
401.231756,97,1754.664175
459.466652,104,1766.684156
359.414107,84,1766.814364
417.403716,94,1766.956189
415.744879,97,1767.099417
415.754353,94,1767.239727
405.033383,92,1779.173125
343.874774,79,1779.291356
533.996606,120,1779.47723
619.343379,140,1779.697947
386.430859,88,1779.828975
458.723646,107,1791.881432
750.336336,168,1792.16984
557.597847,127,1792.367135
416.769154,96,1792.509969
457.131062,106,1792.674664
542.428693,106,1804.657439
486.855538,97,1804.80331
537.941191,107,1804.965629
277.958472,58,1805.048993
453.228513,89,1805.182667
178.170604,38,1817.012675
597.079448,116,1817.180086
376.475045,76,1817.283457
563.013106,123,1817.467684
205.355089,44,1817.529394
434.803511,86,1829.421093
520.243764,115,1829.595467
530.490497,111,1829.757676
488.079307,94,1829.894212
362.712447,74,1829.997669
768.630543,155,1842.001675
284.710097,60,1842.085874
718.99046,158,1842.328151
519.939222,103,1842.470153
164.397966,35,1842.516307
563.948313,125,1854.49673
408.875863,95,1854.648419
393.110028,92,1854.793497
491.564293,109,1854.960853
584.00749,126,1855.145543
851.676119,188,1867.220741
156.54346,34,1867.266418
519.488234,105,1867.417768
408.190656,93,1867.572644
478.321444,94,1867.705983
374.365034,79,1879.620883
495.106482,95,1879.752921
462.440805,94,1879.887853
640.616874,136,1880.08456
519.792402,107,1880.239713
856.84024,171,1892.334822
640.081158,144,1892.53728
619.077027,137,1892.732869
510.983478,99,1892.877648
473.277006,105,1893.026933
584.456367,132,1905.035386
782.879951,169,1905.303009
620.745441,135,1905.507554
865.15172,195,1905.806269
505.639486,115,1905.982783
490.129721,98,1917.972491
437.702607,89,1918.111151
438.914745,89,1918.245291
505.830884,101,1918.400428
536.316848,107,1918.563639
542.408215,107,1930.573593
983.488227,203,1930.884436
602.551754,121,1931.066182
647.59077,127,1931.256889
632.043781,127,1931.445571
471.241476,108,1943.389603
579.612234,117,1943.57292
419.361851,95,1943.716304
570.695483,129,1943.91074
453.746174,103,1944.06423
576.143297,127,1956.08561
590.363726,124,1956.267005
588.829387,128,1956.460392
598.590407,128,1956.652679
713.671288,150,1956.877629
300.457975,62,1968.860315
410.584129,81,1968.987846
309.326605,64,1969.084747
377.149463,73,1969.199457
722.386379,159,1969.445111
390.71275,84,1981.482288
376.59115,76,1981.591756
376.794715,79,1981.706929
461.672362,104,1981.860119
364.949691,76,1981.970196
459.252455,90,1993.939282
829.576433,167,1994.223099
381.505626,75,1994.344339
390.834237,77,1994.470083
579.208181,115,1994.666096
429.788738,87,2006.686915
423.392082,85,2006.816736
348.098873,72,2006.921493
514.886532,102,2007.081537
672.38746,141,2007.305328
505.688732,104,2019.320366
850.587385,186,2019.614987
473.919682,98,2019.768665
571.236647,112,2019.944752
557.620663,114,2020.130721
795.922171,172,2032.255304
642.385303,140,2032.475272
708.800262,154,2032.720679
588.710172,120,2032.908475
638.922076,129,2033.1154
515.411326,103,2045.083983
466.25294,91,2045.226425
569.425756,120,2045.415481
509.501825,100,2045.573783
634.172,127,2045.77657
660.644572,135,2057.89908
561.281481,112,2058.069391
582.634908,132,2058.272696
523.080943,108,2058.44086
484.902794,109,2058.606658
503.181706,100,2070.668255
591.293004,121,2070.850514
701.993349,149,2071.087217
676.948254,142,2071.297815
611.805779,125,2071.489786
893.618275,198,2083.652626
1038.211286,211,2083.97957
508.994744,110,2084.140291
453.493439,98,2084.277698
234.727906,51,2084.349142
610.57365,122,2096.366983
558.734804,116,2096.544021
370.734835,85,2096.672503
384.682535,79,2096.791857
494.220211,101,2096.945909
398.702974,77,2108.93065
452.153166,86,2109.058595
400.224735,79,2109.176522
403.16651,75,2109.291832
379.723638,72,2109.397266
450.652762,89,2121.426463
501.385783,98,2121.581855
440.603213,86,2121.711559
320.050424,62,2121.80211
392.37548,76,2121.916422
544.700279,129,2133.901389
694.563568,158,2134.131808
555.237784,129,2134.322537
469.499399,109,2134.486816
913.60195,200,2134.799214
410.362351,85,2146.722699
417.214445,83,2146.840179
415.38384,82,2146.95667
388.412156,80,2147.069418
503.933928,103,2147.216308
595.172533,119,2159.269766
477.136795,96,2159.419259
566.509513,114,2159.59024
594.943595,121,2159.773129
633.572931,128,2159.968366
472.896724,106,2171.964808
501.333032,110,2172.125523
566.360782,113,2172.309058
533.420668,105,2172.47866
402.765638,80,2172.598611
466.404829,91,2184.694922
425.067231,84,2184.823488
533.534884,104,2184.9818
517.817416,104,2185.136673
375.902754,74,2185.24811
617.480842,123,2197.323502
432.437757,100,2197.482119
655.396871,128,2197.678817
403.598976,78,2197.789899
636.119907,124,2197.981819
466.470708,91,2210.034174
552.106479,109,2210.191801
468.09926,90,2210.318172
399.205995,91,2210.459568
412.909139,81,2210.575591
491.2953,110,2222.637992
411.343863,83,2222.755856
371.067386,79,2222.872866
301.935969,66,2222.963784
457.776167,92,2223.095753
340.647421,67,2235.05231
243.991333,51,2235.121408
305.710722,61,2235.207021
336.111666,67,2235.301676
275.642719,57,2235.379416
771.673937,155,2247.483927
593.522184,117,2247.663924
728.469281,144,2247.878999
465.684829,95,2248.015019
609.611878,122,2248.200207
371.108454,75,2260.194917
471.091011,95,2260.331021
503.644943,99,2260.476418
452.342021,90,2260.612745
468.355026,94,2260.751739
528.267655,120,2272.841792
587.655549,116,2273.02014
624.615068,140,2273.241019
741.124225,149,2273.47146
566.026431,128,2273.671444
633.218159,140,2285.794652
369.410181,74,2285.90312
817.508737,163,2286.147786
370.500525,73,2286.256766
612.57272,118,2286.436582
649.63748,128,2298.551716
610.198545,133,2298.746792
731.641816,159,2298.993217
598.131839,115,2299.161227
557.300792,103,2299.312236
521.630789,118,2311.400776
425.825171,84,2311.524792
574.498464,128,2311.72725
560.301539,124,2311.914907
401.457026,78,2312.02877
631.542013,124,2324.115285
245.720064,53,2324.18719
589.324048,115,2324.35324
624.261731,122,2324.520887
505.067812,101,2324.664436
446.99902,90,2336.762596
871.429968,192,2337.070071
412.284493,93,2337.21249
383.428281,79,2337.322526
811.381798,178,2337.598675
360.22668,73,2349.635123
460.948994,90,2349.77125
416.690572,83,2349.895919
355.27605,70,2349.99494
305.215577,64,2350.084008
685.727747,135,2362.129597
580.574877,117,2362.303396
930.043636,189,2362.595825
620.801784,135,2362.807903
434.26241,91,2362.944366
469.669275,94,2374.97002
398.100354,82,2375.083683
444.411632,86,2375.210211
554.378776,109,2375.370378
709.322603,155,2375.59973
741.12407,163,2387.784792
547.119666,124,2387.978259
612.931351,135,2388.193056
760.272649,152,2388.419013
593.88524,123,2388.603007
420.205113,89,2400.617738
326.214601,70,2400.726343
265.256497,53,2400.796466
516.103849,116,2400.969285
623.907314,125,2401.153834
506.403927,110,2413.084892
438.709154,86,2413.209468
516.580949,105,2413.35889
447.716683,97,2413.499206
483.193634,96,2413.636847
407.869487,81,2425.554872
685.172346,136,2425.754663
666.202211,131,2425.942512
406.342104,82,2426.057825
528.046264,114,2426.231804
485.016194,108,2438.267374
641.888516,144,2438.48867
597.984579,135,2438.692213
590.257676,133,2438.895872
518.653134,117,2439.076522
387.350577,81,2451.116923
664.353664,151,2451.36152
739.013238,146,2451.585176
656.879046,145,2451.822955
349.300313,68,2451.91641
992.958088,201,2464.155405
510.269807,110,2464.318497
549.604504,110,2464.478829
518.95264,108,2464.647398
691.478354,141,2464.867336
386.001319,77,2476.925986
414.653896,83,2477.041317
403.581899,82,2477.163615
428.818278,86,2477.284977
368.390851,75,2477.389781
441.331574,91,2489.450908
477.905264,102,2489.614301
419.721154,88,2489.747655
465.024373,97,2489.905056
348.175207,73,2490.023549
665.546114,133,2502.149951
638.04686,132,2502.34683
486.734728,98,2502.492688
381.974252,80,2502.608868
374.103088,76,2502.72111
321.532071,65,2514.81159
461.627854,93,2514.952858
727.914817,149,2515.191596
364.216379,72,2515.300167
340.815735,69,2515.405995
675.008315,135,2527.559593
406.283488,85,2527.688539
555.328875,113,2527.860703
682.057641,142,2528.074381
556.924872,117,2528.246551
577.693794,115,2540.354908
580.592742,116,2540.528749
568.500629,122,2540.713389
447.38609,96,2540.857405
597.283292,119,2541.040919
527.665099,103,2553.154287
370.904252,79,2553.273225
490.416699,99,2553.421401
490.521314,100,2553.567815
587.035198,127,2553.759905
456.109527,92,2565.809092
508.219839,105,2565.964505
563.278985,117,2566.147012
399.536092,82,2566.268402
470.878841,100,2566.419867
445.691391,96,2578.507724
425.606922,91,2578.652703
471.740067,102,2578.813384
656.066458,130,2579.018981
400.494133,89,2579.164237
752.426422,149,2591.344503
845.447892,186,2591.632156
366.91701,75,2591.743625
466.179104,98,2591.894555
447.412413,91,2592.037022
535.978267,126,2604.179686
789.322966,174,2604.464992
453.476513,109,2604.635113
501.440327,116,2604.82215
783.841401,175,2605.114502
852.470633,172,2617.32849
498.736346,97,2617.475248
915.149585,187,2617.782803
977.227378,198,2618.10262
628.980587,126,2618.30065
650.454426,130,2630.457392
694.132356,142,2630.685349
709.741661,141,2630.909321
744.475313,166,2631.169814
604.314443,135,2631.374682
389.571507,77,2643.432151
557.922144,117,2643.614599
362.976239,75,2643.72278
532.415755,107,2643.883652
386.927917,77,2643.998286
245.883086,52,2655.931538
404.242133,78,2656.041578
243.830168,52,2656.113463
268.082167,54,2656.189231
237.580243,51,2656.258953
498.208105,103,2668.229285
429.694417,90,2668.356385
355.636077,68,2668.449052
120.511528,27,2668.484237
116.00576,26,2668.518211
307.28726,59,2680.44465
404.970346,77,2680.558337
179.572557,37,2680.605433
350.855364,65,2680.694764
198.592959,40,2680.745508
488.625175,94,2692.793693
493.027782,97,2692.94311
359.888184,73,2693.04958
414.407685,80,2693.166834
480.04763,94,2693.311701
983.424659,195,2705.519153
402.470283,78,2705.633849
388.662802,78,2705.747972
433.841911,83,2705.866515
729.077631,149,2706.102648
473.131374,92,2718.173154
562.115964,107,2718.338426
402.01908,82,2718.454604
458.736755,89,2718.583834
448.851065,87,2718.709602
489.063557,92,2730.762892
433.465054,87,2730.889987
457.189138,89,2731.021897
396.57315,80,2731.137385
697.72977,137,2731.342303
607.333869,136,2743.47824
582.250471,133,2743.688756
635.769925,142,2743.908773
505.148567,112,2744.085203
623.19029,139,2744.310427
904.381986,198,2756.579974
