#{"env_id": "HalfCheetah-v2", "t_start": 1521298321.5278444}
r,l,t
-414.938501,1000,234.661574
-419.230211,1000,235.236331
-203.250115,1000,245.840056
-204.815528,1000,246.409218
-207.098264,1000,246.977311
-206.603388,1000,247.550973
-201.348039,1000,248.126593
-329.618298,1000,258.749357
-335.748097,1000,259.308767
-334.50373,1000,259.907608
-336.347296,1000,260.478977
-335.042225,1000,261.061221
-489.244012,1000,271.702388
-179.432965,1000,272.285804
-692.215865,1000,272.851709
-642.409446,1000,273.43216
-701.166566,1000,274.017972
287.953391,1000,284.634537
34.805431,1000,285.185047
2.186689,1000,285.734853
181.922603,1000,286.281732
29.766381,1000,286.831536
-157.200151,1000,297.477016
-157.626624,1000,298.071401
-166.423344,1000,298.670581
-165.990486,1000,299.271736
-155.528822,1000,299.885172
-213.428358,1000,310.602819
-212.909238,1000,311.189741
-211.011651,1000,311.782617
-216.397958,1000,312.373012
-219.991847,1000,312.969041
55.580941,1000,323.6127
50.772791,1000,324.200566
64.436078,1000,324.772839
56.383437,1000,325.349833
57.500522,1000,325.923404
589.885146,1000,336.583615
589.735436,1000,337.174001
585.848889,1000,337.764506
587.508257,1000,338.355629
607.909314,1000,338.948017
729.920003,1000,349.590358
230.433492,1000,350.170937
690.254341,1000,350.721535
607.764163,1000,351.289672
529.336666,1000,351.865527
546.811759,1000,362.490669
601.197547,1000,363.057187
607.777619,1000,363.643305
520.351923,1000,364.225574
480.567242,1000,364.803867
826.073529,1000,375.482648
546.936671,1000,376.06077
832.713999,1000,376.632544
392.121085,1000,377.21216
778.794731,1000,377.797767
885.090459,1000,388.436432
890.950095,1000,389.012971
892.009984,1000,389.58336
851.697001,1000,390.146537
905.847348,1000,390.708545
-136.180237,1000,401.358046
-128.776895,1000,401.948021
729.605552,1000,402.537307
976.113399,1000,403.134286
166.597267,1000,403.753628
1439.624488,1000,414.414633
1363.195074,1000,414.992893
1358.887399,1000,415.585741
1407.872606,1000,416.160109
1475.864324,1000,416.709129
-125.944437,1000,427.342803
317.103075,1000,427.920065
173.887375,1000,428.490568
301.815292,1000,429.068826
243.780692,1000,429.645759
45.027198,1000,440.311333
44.893518,1000,440.880091
-164.791055,1000,441.447357
313.696939,1000,442.0102
380.820851,1000,442.574084
94.591414,1000,453.201076
161.160325,1000,453.758352
38.958758,1000,454.317788
267.370097,1000,454.872839
161.717545,1000,455.4472
1836.37556,1000,466.073475
1852.863629,1000,466.638442
1805.105142,1000,467.180595
1818.907844,1000,467.732051
1856.306811,1000,468.301047
72.228235,1000,478.971
-52.329652,1000,479.538638
48.365745,1000,480.155567
-14.358042,1000,480.775493
144.729019,1000,481.373776
1379.016137,1000,492.013463
2171.278141,1000,492.587579
2203.259528,1000,493.151566
2098.29501,1000,493.702254
2189.921178,1000,494.278388
1059.538157,1000,504.876452
964.878363,1000,505.422054
1565.88093,1000,505.989793
1146.621386,1000,506.5793
1206.361694,1000,507.172636
2025.669099,1000,517.812592
1845.311258,1000,518.39931
1674.166642,1000,518.981807
2067.324609,1000,519.579017
1816.836728,1000,520.164304
1717.896979,1000,530.790496
1786.872522,1000,531.341964
1748.936216,1000,531.888824
1778.261767,1000,532.474954
1754.253222,1000,533.029202
-112.211205,1000,543.712743
-339.578399,1000,544.294066
-294.54204,1000,544.869396
-278.997257,1000,545.458355
-192.50097,1000,546.032837
1777.05828,1000,556.662693
1782.457088,1000,557.216615
1767.91612,1000,557.754208
1793.3138,1000,558.330556
1819.477843,1000,558.898464
1191.127207,1000,569.535028
442.134549,1000,570.111299
1096.588184,1000,570.687141
1215.70337,1000,571.258758
1175.47157,1000,571.816083
1458.638261,1000,582.548135
1436.878183,1000,583.116279
1440.247951,1000,583.716787
1457.482151,1000,584.293808
1454.273884,1000,584.873838
1677.943455,1000,595.77863
1748.827917,1000,596.356604
1855.974704,1000,596.942925
1793.566866,1000,597.523998
1765.742578,1000,598.086758
1417.80254,1000,608.990741
1499.085054,1000,609.575899
1521.731339,1000,610.130091
-205.111699,1000,610.731823
1553.192047,1000,611.286633
1727.161522,1000,622.165099
1705.259229,1000,622.77
1676.127112,1000,623.336114
1587.188892,1000,623.925239
1632.945633,1000,624.516634
1863.442918,1000,635.344337
1735.811788,1000,635.902619
1796.975113,1000,636.457618
1827.649362,1000,637.002018
1781.737167,1000,637.550953
1489.169453,1000,648.194054
1454.042254,1000,648.753869
1538.213925,1000,649.327252
1422.805072,1000,649.898586
1588.243374,1000,650.444285
1077.999831,1000,661.19286
1055.076335,1000,661.791258
926.878587,1000,662.354811
1028.633979,1000,662.907956
1093.466071,1000,663.470863
1571.722777,1000,674.137406
1579.362552,1000,674.706543
1629.885352,1000,675.279808
1576.583329,1000,675.848401
1543.826544,1000,676.412485
1070.603127,1000,687.057761
1074.894533,1000,687.612028
956.592726,1000,688.16511
997.675187,1000,688.715349
1005.113948,1000,689.265033
1416.318693,1000,699.942726
1414.406981,1000,700.537811
1478.555291,1000,701.137349
1461.579732,1000,701.731348
1501.699445,1000,702.320887
1243.418247,1000,713.025784
1246.750162,1000,713.610817
1234.922454,1000,714.203306
1196.27733,1000,714.803771
1287.201366,1000,715.409824
1682.01102,1000,726.105232
1722.887824,1000,726.694827
1648.984092,1000,727.256604
1722.150736,1000,727.825655
1671.981567,1000,728.406066
1443.657075,1000,739.060849
1439.453414,1000,739.611086
1422.350507,1000,740.167872
1389.119546,1000,740.771078
1422.002671,1000,741.375193
1161.473521,1000,751.996401
1196.488935,1000,752.557628
1145.888737,1000,753.112544
1107.941396,1000,753.691625
1089.899012,1000,754.268946
1358.588468,1000,764.904694
1310.488492,1000,765.472432
1384.439127,1000,766.021419
1263.220711,1000,766.581012
1352.121458,1000,767.136001
1794.178479,1000,777.840273
1778.22935,1000,778.416046
1736.825282,1000,778.966147
1780.983261,1000,779.532613
1783.021021,1000,780.108798
1265.232581,1000,790.753343
1263.928183,1000,791.320879
1299.921456,1000,791.884855
1260.910512,1000,792.44431
1343.431669,1000,792.9938
535.591336,1000,803.679605
438.743513,1000,804.244164
521.793913,1000,804.790733
406.988852,1000,805.359661
488.012829,1000,805.926004
1854.979227,1000,816.565415
1859.128485,1000,817.119361
1772.454548,1000,817.699014
1814.752512,1000,818.282233
1879.801623,1000,818.8448
1559.036556,1000,829.522039
1496.696586,1000,830.119717
1524.865068,1000,830.718262
1567.168099,1000,831.283127
1536.879867,1000,831.839597
1630.875522,1000,842.587415
1602.212721,1000,843.146809
1645.142338,1000,843.727036
1613.321692,1000,844.282861
1686.030411,1000,844.83505
1764.903119,1000,855.540606
1849.024904,1000,856.117828
1805.349485,1000,856.69664
1709.302646,1000,857.267532
1729.932807,1000,857.820177
1587.462557,1000,868.491806
1547.288936,1000,869.043267
1600.294718,1000,869.610224
1538.807998,1000,870.16088
1598.0321,1000,870.704687
1445.675069,1000,881.391794
1389.954858,1000,881.956033
1423.202162,1000,882.512967
1383.369849,1000,883.068047
1424.402231,1000,883.629622
1130.308971,1000,894.331315
1126.539024,1000,894.883025
1088.951138,1000,895.454457
1087.368715,1000,896.05479
1149.633524,1000,896.636875
1416.427704,1000,907.311737
1415.691871,1000,907.875439
1389.370972,1000,908.462645
1424.241788,1000,909.031045
1406.242532,1000,909.589267
1830.398948,1000,920.266208
1883.35654,1000,920.846333
1901.384843,1000,921.424735
1903.539837,1000,922.002539
1914.629315,1000,922.583642
1486.921947,1000,933.252818
1517.238749,1000,933.816601
1558.441034,1000,934.365644
1502.05575,1000,934.918057
1589.363657,1000,935.47688
1499.27894,1000,946.165808
1506.50685,1000,946.753035
1470.097371,1000,947.322525
1428.358419,1000,947.897789
1494.407571,1000,948.482325
1570.143746,1000,959.167279
1612.684576,1000,959.711775
1576.457278,1000,960.268222
1576.059148,1000,960.821267
1589.2888,1000,961.385053
1392.762166,1000,972.074313
1399.24078,1000,972.639813
1429.001132,1000,973.195102
1422.007713,1000,973.76919
1374.001805,1000,974.338628
1292.186729,1000,985.038618
1360.537474,1000,985.605013
1256.782533,1000,986.154555
1238.354511,1000,986.714179
1183.845088,1000,987.277605
1433.467289,1000,997.988901
1384.557776,1000,998.569003
1410.141645,1000,999.133725
1407.788585,1000,999.691568
1385.790534,1000,1000.249069
1855.724237,1000,1010.911027
1914.846054,1000,1011.492301
1914.152229,1000,1012.062189
1916.912298,1000,1012.615905
1883.227462,1000,1013.162
1538.00382,1000,1023.953791
1529.750619,1000,1024.533795
1476.967994,1000,1025.109689
1521.532505,1000,1025.674505
1491.313859,1000,1026.273096
1328.231581,1000,1036.973138
1264.421295,1000,1037.514646
1271.274437,1000,1038.075896
1412.83593,1000,1038.62334
1327.126327,1000,1039.180489
1683.460497,1000,1049.848676
1663.950982,1000,1050.411583
1746.2294,1000,1050.982055
1693.848934,1000,1051.538341
1696.363878,1000,1052.108308
1773.351685,1000,1062.811415
1829.401682,1000,1063.375796
1807.409366,1000,1063.922866
1815.577833,1000,1064.472864
1806.726435,1000,1065.038324
1330.357939,1000,1075.718464
1464.035834,1000,1076.261099
1497.978696,1000,1076.811238
1371.449205,1000,1077.398151
1482.224787,1000,1077.994406
1742.897248,1000,1088.713775
1672.155597,1000,1089.280446
1746.175759,1000,1089.839088
1720.44284,1000,1090.391974
1702.803621,1000,1090.944629
1647.588456,1000,1101.622033
1611.743992,1000,1102.199108
1692.291988,1000,1102.767454
1730.820348,1000,1103.327868
1623.199206,1000,1103.901073
1981.312768,1000,1114.607523
1975.354386,1000,1115.18782
1933.705279,1000,1115.758632
1969.664626,1000,1116.330085
1963.425827,1000,1116.893546
1533.73933,1000,1127.573241
1484.486465,1000,1128.138795
1529.817531,1000,1128.707487
1537.125486,1000,1129.268575
1512.774847,1000,1129.811055
1223.419453,1000,1140.518332
1231.490197,1000,1141.103627
1228.327325,1000,1141.704628
1250.187914,1000,1142.293882
1229.768967,1000,1142.878572
1470.721555,1000,1153.633786
1445.539886,1000,1154.244279
1452.90765,1000,1154.824707
1473.100882,1000,1155.406294
1439.523979,1000,1155.985609
1696.236907,1000,1166.717164
1698.243575,1000,1167.276773
1627.861015,1000,1167.853296
1722.625647,1000,1168.454806
1694.322624,1000,1169.054559
1724.013819,1000,1179.799702
1717.990628,1000,1180.384837
1710.378571,1000,1180.976445
1727.825519,1000,1181.554012
1713.019994,1000,1182.132401
1860.983662,1000,1192.857994
1859.999224,1000,1193.422283
1831.401086,1000,1193.999301
1777.525606,1000,1194.569515
1872.108747,1000,1195.131061
1255.83208,1000,1205.924943
1192.95683,1000,1206.50183
1177.633663,1000,1207.058809
1174.983565,1000,1207.611283
1135.990729,1000,1208.175684
1556.078861,1000,1218.875788
1494.926218,1000,1219.434062
1519.947459,1000,1220.003059
1540.343529,1000,1220.564472
1594.691327,1000,1221.135039
1084.960619,1000,1231.84816
1060.10001,1000,1232.406511
1049.188278,1000,1232.949557
1020.082988,1000,1233.511543
1104.36049,1000,1234.059472
1489.87817,1000,1244.765939
1601.070698,1000,1245.332786
1491.854345,1000,1245.88208
1507.594111,1000,1246.445562
1474.648002,1000,1246.991946
1435.503866,1000,1257.733535
1422.904141,1000,1258.30962
1376.4991,1000,1258.866909
1384.627579,1000,1259.412751
1398.297938,1000,1259.958804
1430.528492,1000,1270.651961
1419.76473,1000,1271.233421
1459.335459,1000,1271.781351
1439.948227,1000,1272.342901
1425.192465,1000,1272.913302
1505.553689,1000,1283.614327
1529.114824,1000,1284.170941
1535.901247,1000,1284.72683
1569.083507,1000,1285.295456
1503.153274,1000,1285.875568
1350.606937,1000,1296.551041
1383.5437,1000,1297.104864
1367.395132,1000,1297.699319
1297.582105,1000,1298.268535
1304.324899,1000,1298.818857
1461.77509,1000,1309.548149
1505.131978,1000,1310.103273
1432.363343,1000,1310.67493
1499.550549,1000,1311.264309
1568.155945,1000,1311.839629
1240.556599,1000,1322.555307
1251.574433,1000,1323.113544
1272.20453,1000,1323.677996
1237.951408,1000,1324.244088
1232.768816,1000,1324.808635
1743.960848,1000,1335.500967
1699.504802,1000,1336.068994
1705.898119,1000,1336.635869
1723.238481,1000,1337.201167
1743.321003,1000,1337.750544
1491.722997,1000,1348.490615
1423.101439,1000,1349.041215
1414.021825,1000,1349.591945
1378.376418,1000,1350.137629
1344.112249,1000,1350.685112
1705.568562,1000,1361.413141
1683.488296,1000,1362.002786
1699.356415,1000,1362.563834
1650.950763,1000,1363.121727
1618.83714,1000,1363.701638
1367.68217,1000,1374.434773
1350.011904,1000,1375.023872
1410.558643,1000,1375.618766
1356.015858,1000,1376.196046
1389.419553,1000,1376.761203
1668.87873,1000,1387.596501
1771.553387,1000,1388.184095
1815.451976,1000,1388.764872
1847.594859,1000,1389.323862
1812.233217,1000,1389.883646
1916.424789,1000,1400.651133
1900.867379,1000,1401.214761
1929.813046,1000,1401.79671
1973.471681,1000,1402.34269
1881.162365,1000,1402.947059
1562.759777,1000,1413.906399
1486.453735,1000,1414.469122
1613.102302,1000,1415.044339
1547.720479,1000,1415.635924
1567.545076,1000,1416.19822
1535.415192,1000,1427.164197
1504.648189,1000,1427.761805
1510.783795,1000,1428.326964
1499.107281,1000,1428.904559
1474.444086,1000,1429.466767
1151.732572,1000,1440.433863
1188.948253,1000,1441.03101
1149.254679,1000,1441.632143
1127.482113,1000,1442.205128
1141.049671,1000,1442.793561
1122.244682,1000,1453.761738
1119.1039,1000,1454.341146
1112.291226,1000,1454.924484
1105.43802,1000,1455.508832
1113.043916,1000,1456.085018
1042.403219,1000,1467.042915
1041.68354,1000,1467.631549
982.292012,1000,1468.18356
969.653952,1000,1468.775848
1020.143814,1000,1469.350788
1315.840522,1000,1480.335583
1307.347815,1000,1480.950553
1294.900635,1000,1481.567995
1282.352648,1000,1482.141305
1254.140041,1000,1482.761882
1624.111676,1000,1493.745162
1640.255523,1000,1494.32012
1629.160614,1000,1494.919207
1594.599881,1000,1495.46745
1591.379246,1000,1496.043757
1880.620154,1000,1507.016811
1898.240086,1000,1507.601142
1850.671926,1000,1508.158763
1864.850014,1000,1508.743834
1883.876656,1000,1509.293843
1780.526822,1000,1520.285338
1777.266935,1000,1520.891703
1776.490902,1000,1521.469041
1755.312279,1000,1522.063686
1750.683608,1000,1522.65075
2055.751812,1000,1533.631171
2006.688607,1000,1534.176738
1847.993744,1000,1534.754957
2049.377874,1000,1535.314799
2022.018359,1000,1535.901226
1951.536127,1000,1546.896419
1978.059419,1000,1547.502839
1997.449555,1000,1548.081632
1947.161387,1000,1548.68841
2016.108974,1000,1549.237818
1765.309807,1000,1560.173868
1972.233534,1000,1560.783799
1958.061292,1000,1561.377084
2001.494433,1000,1561.937535
1972.696471,1000,1562.489032
1720.993358,1000,1573.212932
1777.81384,1000,1573.790835
1668.979307,1000,1574.355628
1725.397012,1000,1574.902089
1705.429646,1000,1575.460005
1542.727963,1000,1586.132491
1558.097059,1000,1586.695405
1575.380922,1000,1587.250751
1556.3724,1000,1587.819966
1614.301591,1000,1588.39442
1652.185415,1000,1599.161737
1730.549711,1000,1599.749667
1633.538189,1000,1600.320146
1602.211681,1000,1600.873102
1675.077917,1000,1601.429638
1408.33412,1000,1612.185664
1481.896234,1000,1612.744132
1372.895832,1000,1613.286574
1414.49631,1000,1613.84008
1423.384032,1000,1614.423764
1435.785414,1000,1625.17163
1409.630716,1000,1625.729611
1372.172385,1000,1626.276779
1456.042537,1000,1626.821053
1425.221952,1000,1627.370047
1442.948289,1000,1638.104802
1407.506923,1000,1638.686625
1429.992898,1000,1639.248575
1437.59416,1000,1639.817389
1454.080322,1000,1640.386245
1528.870705,1000,1651.139771
1724.058748,1000,1651.715978
1672.986302,1000,1652.281218
1709.363633,1000,1652.828522
1694.199231,1000,1653.375642
1986.328272,1000,1664.123649
1903.388658,1000,1664.678487
1959.680619,1000,1665.22541
1896.270897,1000,1665.785177
2046.338222,1000,1666.339617
1821.242637,1000,1677.089663
1897.967782,1000,1677.641734
1905.428801,1000,1678.204579
1873.19383,1000,1678.759173
1878.789224,1000,1679.31262
1589.593115,1000,1690.096629
1599.319319,1000,1690.683556
1610.156644,1000,1691.273103
1611.117861,1000,1691.839583
1571.724973,1000,1692.406389
1374.802262,1000,1703.185049
1350.186732,1000,1703.755196
1368.088816,1000,1704.321991
1241.283575,1000,1704.890455
1352.525981,1000,1705.447069
1270.032712,1000,1716.244538
1256.633983,1000,1716.820591
1199.48377,1000,1717.408216
1248.903904,1000,1717.99044
1285.653814,1000,1718.56481
1731.673287,1000,1729.351106
1706.235149,1000,1729.93244
1655.009367,1000,1730.494715
1594.180893,1000,1731.058809
1687.075366,1000,1731.633939
1366.335726,1000,1742.503414
1388.518404,1000,1743.076038
1334.682062,1000,1743.661054
1432.864096,1000,1744.21963
1392.808203,1000,1744.792608
1208.087249,1000,1755.568504
1070.672021,1000,1756.133564
1091.30317,1000,1756.702201
1075.78398,1000,1757.262042
1150.470367,1000,1757.830007
1736.526318,1000,1768.604415
1710.255257,1000,1769.179415
1666.156694,1000,1769.74527
1656.674419,1000,1770.310422
1638.363339,1000,1770.86003
1776.879906,1000,1781.626619
1811.188946,1000,1782.202136
1759.611284,1000,1782.751648
1813.217564,1000,1783.315595
1761.467454,1000,1783.885887
1400.110628,1000,1794.656645
1458.190716,1000,1795.210048
1490.764397,1000,1795.762405
1463.694864,1000,1796.322585
1458.326901,1000,1796.872158
1188.20143,1000,1807.632581
1025.683042,1000,1808.210145
1290.774497,1000,1808.782322
1227.624213,1000,1809.36832
1262.588342,1000,1809.954444
1379.085378,1000,1820.780641
1379.698116,1000,1821.376019
1374.548972,1000,1821.981115
1403.853099,1000,1822.591341
1411.323653,1000,1823.199069
1598.473256,1000,1834.01292
1553.776374,1000,1834.598788
1528.124203,1000,1835.186232
1603.492324,1000,1835.76973
1604.661529,1000,1836.333194
1455.507073,1000,1847.115186
1521.69309,1000,1847.700865
1406.37254,1000,1848.294717
1477.471334,1000,1848.881476
1309.966489,1000,1849.464343
1794.25582,1000,1860.242066
1736.743558,1000,1860.836396
1767.685388,1000,1861.435725
1747.153424,1000,1862.032425
1821.470183,1000,1862.619401
1902.385626,1000,1873.376595
1866.504801,1000,1873.974876
1926.486372,1000,1874.573777
1874.300444,1000,1875.169285
1887.263787,1000,1875.755989
1736.234088,1000,1886.563612
1764.872062,1000,1887.14534
1766.984918,1000,1887.72181
1746.242287,1000,1888.291144
1817.807143,1000,1888.8624
1332.731903,1000,1899.663307
1379.650675,1000,1900.238528
1376.304929,1000,1900.788562
1360.777065,1000,1901.34575
1371.067537,1000,1901.923785
1500.765718,1000,1912.741174
1479.614714,1000,1913.299562
1495.580075,1000,1913.854266
1511.030475,1000,1914.426419
1462.814204,1000,1914.981163
1380.29595,1000,1925.818077
1227.175045,1000,1926.381189
1309.783698,1000,1926.948009
1276.494662,1000,1927.521566
1208.018651,1000,1928.086261
1254.440897,1000,1938.861662
1227.374341,1000,1939.408705
1264.250823,1000,1939.962668
1213.716444,1000,1940.533585
1228.649105,1000,1941.09406
1556.608735,1000,1951.822813
1602.712019,1000,1952.372615
1579.308115,1000,1952.928126
1597.523722,1000,1953.491573
1616.391103,1000,1954.061074
1275.832608,1000,1964.855729
1235.305421,1000,1965.414644
1226.661315,1000,1965.989947
1257.880904,1000,1966.54011
1327.709546,1000,1967.088303
1157.887092,1000,1977.900442
1184.082941,1000,1978.463443
1179.960627,1000,1979.026827
1214.880908,1000,1979.598019
1142.640752,1000,1980.171616
1277.273349,1000,1991.006787
1244.162149,1000,1991.575689
1285.114161,1000,1992.144161
1299.712301,1000,1992.711931
1261.004262,1000,1993.284057
1523.009049,1000,2004.080586
1538.832158,1000,2004.640042
1564.962883,1000,2005.190124
1542.602334,1000,2005.738037
1551.243395,1000,2006.317161
1299.638393,1000,2017.099975
1309.285844,1000,2017.674854
1240.023695,1000,2018.239065
1160.138586,1000,2018.78765
1241.427866,1000,2019.343093
1602.083525,1000,2030.114921
1596.765381,1000,2030.672261
1595.509101,1000,2031.23179
1553.664897,1000,2031.791622
1613.610167,1000,2032.347564
2210.137394,1000,2043.098344
2207.799618,1000,2043.649825
2209.040602,1000,2044.209521
2219.641188,1000,2044.776362
2203.765233,1000,2045.354529
1533.924351,1000,2056.187806
1568.412469,1000,2056.778598
1502.625309,1000,2057.344558
1526.563597,1000,2057.892161
1567.428844,1000,2058.447965
1554.680138,1000,2069.233612
1568.224133,1000,2069.790991
1545.954448,1000,2070.355899
1548.737704,1000,2070.923583
1548.749434,1000,2071.496063
1568.724299,1000,2082.302471
1452.96898,1000,2082.850617
1621.899371,1000,2083.415329
1637.030508,1000,2084.002085
1643.287425,1000,2084.590034
1629.506721,1000,2095.450876
1618.069915,1000,2096.029331
1715.111341,1000,2096.605617
1719.415989,1000,2097.169072
1719.454868,1000,2097.720857
1095.647852,1000,2108.768567
1049.032096,1000,2109.318408
1122.125266,1000,2109.892955
1121.523306,1000,2110.452275
1104.597921,1000,2111.035126
1224.859049,1000,2122.008617
1188.977598,1000,2122.589815
1212.779554,1000,2123.163033
1205.219649,1000,2123.73475
1183.95691,1000,2124.289419
1258.996446,1000,2135.249832
1274.381062,1000,2135.84906
1285.259257,1000,2136.416776
1298.929287,1000,2137.00257
1262.369219,1000,2137.602355
1372.682487,1000,2148.635398
1391.26675,1000,2149.220106
1356.058932,1000,2149.801089
1361.449505,1000,2150.386588
1362.313951,1000,2150.994009
1260.328059,1000,2162.023204
1313.850765,1000,2162.606155
1348.388365,1000,2163.167566
1200.85945,1000,2163.756441
1259.606856,1000,2164.303514
1203.70266,1000,2175.131864
1273.557786,1000,2175.695105
1236.456761,1000,2176.246788
1296.000878,1000,2176.817023
1188.509405,1000,2177.367934
1438.574456,1000,2188.164152
1546.646437,1000,2188.719649
1513.5034,1000,2189.275623
1473.832198,1000,2189.848693
1483.828514,1000,2190.402744
1177.280615,1000,2201.218737
1245.566121,1000,2201.805826
1220.603848,1000,2202.393237
1229.758018,1000,2202.973808
1240.044508,1000,2203.538969
1481.270669,1000,2214.353881
1424.7554,1000,2214.911325
1465.057682,1000,2215.483444
1509.189336,1000,2216.05376
1411.456038,1000,2216.621662
1105.05889,1000,2227.404013
1156.657904,1000,2227.958969
1165.486797,1000,2228.52186
1101.607034,1000,2229.122447
1082.135568,1000,2229.722301
944.807695,1000,2240.52912
1191.728029,1000,2241.079635
1200.491741,1000,2241.653065
1054.234524,1000,2242.212868
1168.919979,1000,2242.788461
1176.050519,1000,2253.586595
1178.351747,1000,2254.188052
1215.101442,1000,2254.792814
1217.966679,1000,2255.390626
1244.109209,1000,2255.967748
1624.157193,1000,2266.801282
1537.826566,1000,2267.37719
1557.518901,1000,2267.941571
1572.317086,1000,2268.509468
1585.219475,1000,2269.071651
1782.93674,1000,2279.937155
1821.223061,1000,2280.563847
1773.776732,1000,2281.165788
1850.930725,1000,2281.730177
1749.999035,1000,2282.288315
1971.208296,1000,2293.124058
1928.183971,1000,2293.684015
1947.499292,1000,2294.233411
1994.60265,1000,2294.794652
2025.88072,1000,2295.350784
1930.301554,1000,2306.17083
1924.727999,1000,2306.72161
1951.512963,1000,2307.273636
1886.345791,1000,2307.841186
1903.91174,1000,2308.396059
1491.111811,1000,2319.203227
1472.547597,1000,2319.772558
1628.626362,1000,2320.344465
1552.367256,1000,2320.919206
1548.380183,1000,2321.494852
1819.305383,1000,2332.328553
1717.025707,1000,2332.912303
1762.391994,1000,2333.497184
1758.152252,1000,2334.056571
1780.560125,1000,2334.628169
1252.378221,1000,2345.426806
1346.701604,1000,2346.000232
1409.695907,1000,2346.560088
1441.906179,1000,2347.122212
1167.451159,1000,2347.678005
1515.169917,1000,2358.528258
1550.782819,1000,2359.116454
1483.648627,1000,2359.700274
1542.431119,1000,2360.28947
1484.052664,1000,2360.869363
1209.037957,1000,2371.69442
1186.704426,1000,2372.291894
1120.659921,1000,2372.882074
1185.065421,1000,2373.478399
1155.537232,1000,2374.072227
1372.224554,1000,2384.94222
1084.770841,1000,2385.534987
798.884482,1000,2386.111217
664.013373,1000,2386.705026
537.412862,1000,2387.296226
1448.172663,1000,2398.144589
1889.729073,1000,2398.704337
1544.400145,1000,2399.269699
1871.531196,1000,2399.826357
1210.879666,1000,2400.397561
1230.544366,1000,2411.209882
1183.815299,1000,2411.807419
1006.851797,1000,2412.367405
1005.455168,1000,2412.952617
1009.548585,1000,2413.511357
1255.114012,1000,2424.360034
1426.759958,1000,2424.961324
1441.2034,1000,2425.548706
1173.901753,1000,2426.121773
1512.931091,1000,2426.667127
2205.82875,1000,2437.459861
2246.286927,1000,2438.026342
2167.384884,1000,2438.597339
2192.600308,1000,2439.174769
1822.833049,1000,2439.721163
1990.741094,1000,2450.53159
2296.788359,1000,2451.091966
2089.920683,1000,2451.671708
2261.249187,1000,2452.249138
2284.580777,1000,2452.810912
946.449442,1000,2463.769805
967.482392,1000,2464.351588
985.294987,1000,2464.906004
913.544766,1000,2465.465323
955.600273,1000,2466.034228
1049.810465,1000,2476.85943
981.825757,1000,2477.419951
984.416411,1000,2477.971581
1071.4337,1000,2478.522018
1067.250685,1000,2479.087206
1588.786551,1000,2489.912829
1503.019588,1000,2490.513401
1371.294178,1000,2491.113219
1503.569904,1000,2491.70542
1602.69489,1000,2492.292238
1227.056541,1000,2503.167637
958.532228,1000,2503.768125
540.893721,1000,2504.361442
1291.970134,1000,2504.951903
