#{"t_start": 1521146858.5434036, "env_id": "Walker2d-v2"}
r,l,t
241.200722,113,165.15496
245.422214,114,165.233133
240.401042,113,165.314008
239.138452,113,165.39295
238.153056,111,165.470584
162.751245,88,174.020701
176.358999,92,174.079282
155.364911,85,174.137605
156.279085,81,174.191462
159.505813,85,174.248907
189.999441,81,182.786835
243.633711,115,182.866246
308.890834,145,182.968513
170.735185,75,183.019897
306.501429,143,183.120255
6.63951,19,191.652313
2.365963,128,191.739994
6.882217,19,191.7541
6.80024,19,191.768258
8.205875,20,191.782987
196.852043,77,200.340807
191.142844,76,200.392492
195.120713,75,200.443887
192.081128,74,200.496354
217.743173,81,200.5518
128.49981,72,209.182168
7.652272,17,209.193293
7.855628,17,209.204823
6.271908,16,209.216261
8.060352,17,209.228324
302.932357,213,217.869881
279.368836,175,217.984513
263.958254,151,218.086582
204.233975,122,218.168334
259.541511,182,218.290488
136.212832,61,226.822268
131.968995,60,226.861959
132.418438,60,226.902709
131.108561,60,226.945222
130.503942,60,226.986465
124.739462,58,235.51931
124.655769,58,235.557261
181.921921,84,235.613774
125.76366,59,235.656987
126.829748,58,235.697676
118.372265,63,244.25318
121.704413,65,244.296335
123.543773,66,244.340931
157.813282,78,244.39393
119.519718,64,244.43791
341.246231,182,253.056238
367.774682,181,253.176994
255.710834,125,253.260494
253.282909,131,253.348195
229.100797,99,253.413025
922.33024,1000,262.577441
926.381683,1000,263.2536
940.680777,1000,263.93153
34.260691,288,264.124732
95.126826,148,264.223937
7.956145,105,272.755236
-2.237511,124,272.839592
51.70468,155,272.943336
-7.874611,133,273.03213
27.849598,88,273.09122
264.35877,230,281.721384
37.889678,152,281.82391
-3.139744,179,281.944314
52.327082,283,282.136149
46.980093,158,282.242964
279.613248,158,290.830704
285.824855,163,290.940485
293.960122,169,291.05647
281.468194,159,291.16386
280.894521,158,291.270288
927.510512,1000,300.430334
353.627917,173,300.546249
914.610083,1000,301.223299
894.896375,1000,301.900596
367.950633,191,302.031895
411.723878,248,310.665727
404.671125,241,310.824901
398.167464,243,310.987984
387.090691,225,311.139787
408.330847,242,311.304357
295.001176,215,319.903161
190.291599,351,320.139855
313.588236,258,320.313812
361.678796,293,320.509491
880.616155,1000,321.181663
192.906285,106,329.714357
130.091134,72,329.762926
130.683101,72,329.810834
151.261839,82,329.865927
156.275707,84,329.922262
248.216623,139,338.514713
246.912289,140,338.609809
226.177084,108,338.6811
265.835234,148,338.779405
217.985906,106,338.849946
198.004795,97,347.399318
197.944988,103,347.468106
216.927079,105,347.540547
221.255908,107,347.612943
190.572522,95,347.677109
443.7305,309,356.374161
481.002169,333,356.605903
580.377105,408,356.876459
445.815692,271,357.060786
491.122416,272,357.247182
239.09502,107,365.799079
249.634987,127,365.88393
251.674291,128,365.969264
68.859726,99,366.035484
192.019502,93,366.097531
271.59197,139,374.716482
191.601481,139,374.811909
260.368504,146,374.912521
214.077849,147,375.012504
269.060325,134,375.104835
172.972837,274,383.927785
461.259299,249,384.100484
505.376848,292,384.304718
485.729206,273,384.491086
491.086036,278,384.680331
128.387356,239,393.387017
87.337888,198,393.528592
59.409697,168,393.646561
91.254547,202,393.781835
106.410874,217,393.928561
135.906121,248,402.647344
148.279531,261,402.827908
101.224385,212,402.973295
506.555076,312,403.188543
533.075395,340,403.419667
78.733529,190,412.080899
492.542067,267,412.259954
137.748139,250,412.429538
246.298567,358,412.683695
113.072041,224,412.834831
157.890558,272,421.549831
102.579949,215,421.693819
495.20753,329,421.914856
180.223526,293,422.111932
433.687842,268,422.29293
83.398711,194,430.955778
119.348974,231,431.115262
181.677377,294,431.324342
112.422503,224,431.479561
192.341674,305,431.685962
421.289593,206,440.350798
517.253651,296,440.553158
446.298148,229,440.708747
451.634039,235,440.869546
453.438789,237,441.03371
467.675672,265,449.765976
76.512162,187,449.893703
162.273841,275,450.080937
550.455727,342,450.313806
456.356994,249,450.483661
112.320699,224,459.194277
154.870301,268,459.380963
125.220412,238,459.54612
83.006868,195,459.680331
89.33396,201,459.815227
378.341972,231,468.546927
527.738036,368,468.799012
140.398559,254,468.972225
439.056648,275,469.159815
134.332086,249,469.333263
416.248491,226,478.034163
155.675337,269,478.215675
472.391351,282,478.409257
523.889937,331,478.638087
140.058017,255,478.811539
450.744487,271,487.552866
221.80035,336,487.781593
494.721221,315,487.995901
419.99709,242,488.163591
417.177482,239,488.331462
93.362893,206,497.050728
87.499348,200,497.193244
458.804828,278,497.385843
121.599438,235,497.54652
84.832131,197,497.688818
521.342004,323,506.480523
469.714994,272,506.666504
468.677485,271,506.853677
595.486895,398,507.128541
520.775568,324,507.350803
896.575658,1000,516.611305
154.679703,228,516.764952
244.449269,447,517.068208
246.305029,413,517.348507
690.480769,401,517.622322
205.150615,320,526.395892
76.54537,189,526.526248
133.169023,247,526.692841
444.743423,276,526.880471
421.127412,250,527.047508
91.74163,204,535.774237
496.195267,279,535.967381
92.384236,205,536.106261
151.25163,265,536.285633
146.364603,260,536.461761
99.588949,212,545.18195
115.048082,229,545.351334
407.43852,253,545.537212
408.662342,254,545.723843
380.526273,220,545.886428
77.139244,186,554.561325
121.298464,232,554.719935
282.013904,392,554.989236
403.51079,245,555.153177
390.831566,226,555.3046
171.896054,285,564.149529
95.447568,210,564.29163
427.144448,271,564.48051
431.225284,277,564.672244
435.775347,283,564.865829
208.473382,326,573.667811
359.96734,206,573.806788
378.670521,220,573.954481
477.971346,258,574.127748
400.705571,249,574.296737
523.479751,356,583.122581
474.515762,306,583.334841
368.219323,209,583.479532
460.666387,282,583.678544
445.375866,279,583.873274
416.513958,195,592.598919
308.147256,162,592.709475
423.327025,202,592.845479
282.095544,166,592.959235
318.350288,172,593.075492
462.605263,302,601.867111
439.891528,261,602.045171
387.515031,224,602.195804
403.405921,245,602.364817
148.113281,279,602.560894
122.862293,251,611.295237
86.181793,214,611.442636
117.299815,245,611.614245
110.146671,239,611.775833
88.791319,217,611.922865
461.169167,269,620.669364
92.252219,191,620.801324
565.948921,311,621.014442
454.020854,261,621.192532
110.904678,212,621.337434
434.859277,281,630.081913
428.431094,269,630.267773
412.995129,242,630.436111
464.72234,309,630.650198
469.084335,314,630.869191
277.042514,302,639.68392
563.05458,311,639.896894
247.410148,275,640.083472
363.669069,349,640.315856
287.929924,315,640.527255
762.46284,1000,649.748247
394.326972,232,649.905217
400.796308,240,650.066365
395.567182,239,650.226529
107.211753,564,650.61053
185.109136,194,659.318844
148.554578,156,659.427984
226.873536,236,659.592938
136.273861,145,659.691388
156.130368,164,659.803901
290.114388,466,668.68519
405.32573,282,668.876297
340.548796,517,669.219575
685.566348,1000,669.911599
-17.502737,281,670.10257
397.237817,273,678.845314
498.85086,372,679.106393
359.734163,237,679.273732
358.476922,234,679.437318
246.770945,347,679.680332
121.118171,227,688.427487
366.35873,392,688.695208
167.442848,408,688.972996
68.328319,246,689.143011
466.931738,291,689.344899
429.698544,268,698.141886
84.708227,199,698.278591
232.827127,349,698.522693
416.085977,252,698.700115
161.881695,277,698.895999
124.938233,238,707.627343
116.540244,226,707.78544
455.048619,291,707.986551
145.555314,258,708.162674
229.688961,343,708.396671
89.764572,170,717.077284
83.21119,160,717.190935
84.558311,161,717.304553
128.703587,214,717.453225
89.355373,169,717.569235
198.261754,303,726.367005
147.78323,252,726.542641
134.3828,249,726.716546
172.888766,286,726.911225
124.060554,245,727.079743
605.147093,398,735.901631
387.061856,490,736.232856
618.794734,433,736.532648
632.048819,401,736.811206
582.65794,376,737.070978
227.711176,346,745.974996
268.406677,450,746.277784
676.93165,410,746.558219
237.269002,360,746.805681
192.903184,369,747.053453
114.561302,228,755.817798
432.404005,425,756.108835
107.171372,221,756.259449
98.545354,209,756.40296
122.303106,218,756.552187
267.713788,276,765.29395
504.707415,340,765.533203
400.884952,337,765.773691
293.174675,285,765.974749
435.387214,339,766.207162
88.407074,262,774.942315
443.367656,391,775.207517
119.46885,315,775.417989
144.414789,314,775.62883
208.393392,364,775.877808
439.512117,546,784.819243
268.97388,461,785.138919
241.436068,479,785.467922
191.788887,386,785.731554
255.923773,437,786.033704
125.558429,240,794.767902
190.312383,311,794.978793
132.771616,248,795.146544
96.821606,204,795.28324
113.766037,229,795.437972
136.58571,265,804.173902
131.967026,259,804.348884
88.888488,209,804.491268
97.911011,248,804.657252
123.176465,256,804.831861
983.922932,1000,814.103279
912.729213,1000,814.780903
950.252128,1000,815.451208
922.402137,1000,816.134314
956.922129,1000,816.805687
189.135838,175,825.442801
229.186646,336,825.666618
202.072134,187,825.79382
351.785013,264,825.977527
192.233215,178,826.101712
943.000577,1000,835.365813
126.85783,340,835.596816
908.592965,1000,836.271763
936.37466,1000,836.959751
537.136899,603,837.370551
444.555249,253,846.08861
402.585334,267,846.269257
199.234839,173,846.385223
227.423421,204,846.522258
244.744743,205,846.660498
48.753925,151,855.33219
123.316467,236,855.494588
74.10513,203,855.636418
137.092358,277,855.826748
198.975875,338,856.059532
494.036774,597,865.047282
205.750169,349,865.279439
820.557167,1000,865.958699
397.556845,505,866.313626
168.306358,321,866.544087
86.381879,238,875.310498
966.700307,1000,876.004568
968.878895,1000,876.681301
976.491757,1000,877.364927
180.35261,321,877.579763
295.196636,443,886.427101
225.124591,339,886.671319
114.691025,254,886.853136
217.810586,376,887.118921
367.820855,233,887.28254
595.491482,642,896.244346
114.981646,274,896.42649
668.642,778,896.965207
412.872502,338,897.195727
138.689535,341,897.423906
56.400512,206,906.100931
93.008022,226,906.251901
73.820813,235,906.408838
111.105038,273,906.595536
94.093336,268,906.785483
470.303232,365,915.610186
381.938818,556,915.98555
470.932244,722,916.465249
535.484994,730,916.949861
202.822902,376,917.204937
186.660693,291,926.049975
125.064822,228,926.209815
137.218796,239,926.371559
111.34543,212,926.516272
114.029297,216,926.665511
10.017665,372,935.467385
94.935824,518,935.815881
546.040831,369,936.073024
130.968782,340,936.308537
599.950861,419,936.599222
172.683533,426,945.481943
517.277921,432,945.783897
655.814692,616,946.207198
750.423433,653,946.663633
206.5184,398,946.930801
903.476063,1000,956.224896
906.094349,1000,956.90459
195.856115,371,957.157598
905.581437,1000,957.828374
905.258348,1000,958.50535
868.314115,1000,967.815916
879.907436,1000,968.496349
866.975644,1000,969.165888
870.801319,1000,969.855294
871.319808,1000,970.543375
183.793921,334,979.400595
191.040426,358,979.646192
204.057713,327,979.869019
335.391911,553,980.255087
184.289691,336,980.48893
629.772395,471,989.444242
581.151861,404,989.725633
627.809278,467,990.046505
547.181192,384,990.314394
658.180073,499,990.657346
89.421872,163,999.432966
949.69117,1000,1000.164313
950.717189,1000,1000.866744
100.806255,157,1000.972372
956.06685,1000,1001.654108
163.849829,257,1010.466457
279.871113,527,1010.825208
256.40325,466,1011.139297
750.766439,1000,1011.812427
280.414869,446,1012.112063
957.552099,1000,1021.417703
951.507927,1000,1022.093635
964.188155,1000,1022.778292
633.065269,488,1023.104226
987.536095,1000,1023.796348
512.478471,345,1032.703316
923.782337,801,1033.267994
489.771306,328,1033.498647
637.220062,385,1033.773912
755.254899,599,1034.203424
1351.514907,922,1043.509415
540.421988,379,1043.771797
657.568661,449,1044.081206
611.368899,382,1044.336564
1023.767922,1000,1045.02153
412.624898,251,1053.780327
428.872762,255,1053.956156
539.407582,349,1054.197567
585.73418,382,1054.463656
519.060326,376,1054.725466
615.852906,475,1063.667842
617.534832,416,1063.949888
443.632269,281,1064.137787
572.105386,371,1064.387841
566.869566,406,1064.677467
1048.431982,1000,1074.01432
966.470936,1000,1074.696187
988.60179,1000,1075.406916
1105.403256,1000,1076.114569
1005.195496,1000,1076.815454
600.497463,422,1085.702218
533.013284,347,1085.935841
584.850925,412,1086.210228
490.108774,308,1086.418897
554.413286,365,1086.664208
584.901993,383,1095.534252
520.181735,347,1095.767491
562.831316,386,1096.025791
531.643993,347,1096.259926
621.327293,451,1096.575877
1563.379375,1000,1105.947584
1605.423382,1000,1106.614582
1637.934527,997,1107.276811
1101.21262,754,1107.781443
1497.024259,1000,1108.448323
415.067795,519,1117.438128
296.883056,404,1117.712939
207.175198,311,1117.926656
917.384713,706,1118.412357
618.566741,696,1118.903967
139.685792,267,1127.731364
1014.305348,1000,1128.408315
99.024978,191,1128.540876
123.24725,252,1128.718627
1003.516418,1000,1129.417989
803.734218,764,1138.637015
265.875459,274,1138.829327
317.075971,322,1139.054985
373.426991,371,1139.322871
524.698495,550,1139.707566
915.047416,651,1148.886641
757.38604,492,1149.227668
567.413687,332,1149.460563
662.661588,387,1149.726552
586.870523,340,1149.954196
616.968229,389,1158.879279
601.692676,358,1159.129263
598.26027,378,1159.396725
620.615701,387,1159.671294
580.423943,331,1159.899533
1409.435574,1000,1169.232294
1610.270616,1000,1169.90659
1474.363122,1000,1170.586644
1416.581282,1000,1171.254258
796.983298,633,1171.686214
433.534049,508,1180.708569
288.769386,260,1180.887895
765.271075,612,1181.295792
285.511102,368,1181.543556
277.582731,388,1181.802513
930.772886,1000,1191.15008
1184.270967,959,1191.815481
946.822986,1000,1192.493537
1087.556598,1000,1193.171731
1072.509745,1000,1193.853574
432.346511,249,1202.696343
648.276054,321,1202.911501
515.946557,286,1203.102649
585.472745,310,1203.314395
661.681292,340,1203.543751
595.022292,448,1212.473805
570.441529,411,1212.752177
79.537365,174,1212.869248
550.796129,399,1213.146987
640.974782,480,1213.478869
1361.278532,884,1222.747547
540.190862,318,1222.964956
550.702926,361,1223.213236
724.028237,443,1223.516086
1093.891243,767,1224.042229
1125.117058,1000,1233.373706
1105.491058,1000,1234.046021
1129.990116,1000,1234.722122
1075.513396,1000,1235.39742
1130.445116,1000,1236.08221
63.568405,241,1244.941966
121.546677,235,1245.108689
1171.150176,1000,1245.80708
1174.43875,1000,1246.501281
1141.414559,1000,1247.183853
403.230273,275,1256.030234
430.207926,326,1256.249162
590.141501,416,1256.538512
372.62268,247,1256.706148
402.45125,263,1256.888546
852.341278,721,1266.064887
906.311556,706,1266.54626
465.258952,282,1266.736207
671.921014,517,1267.085983
440.342601,295,1267.290234
834.604816,706,1276.427263
545.06311,368,1276.678296
952.513555,1000,1277.396337
572.757518,405,1277.685527
487.420485,328,1277.911244
594.027907,430,1286.965996
876.071096,787,1287.514621
759.145083,672,1287.975826
546.910248,386,1288.24084
1028.408855,997,1288.919366
1144.113385,861,1298.187989
501.078929,382,1298.452337
1130.880521,769,1298.98417
594.514434,380,1299.247016
499.618154,314,1299.464872
540.955502,343,1308.364168
510.01906,345,1308.606329
488.486356,339,1308.83921
527.932759,325,1309.062516
584.236797,439,1309.3658
526.201928,346,1318.253191
539.743264,351,1318.488517
540.944452,363,1318.734249
492.633959,312,1318.945482
766.571404,577,1319.335725
582.931101,614,1328.388995
461.647953,340,1328.625949
796.034662,621,1329.059297
676.946521,456,1329.371025
454.382816,292,1329.571862
1053.156005,1000,1338.898599
623.831333,677,1339.356882
972.716794,1000,1340.05274
350.48821,363,1340.294604
295.601757,439,1340.586507
229.048471,257,1349.394827
527.535167,422,1349.689869
834.419581,1000,1350.396534
109.940414,209,1350.541205
237.337178,262,1350.727842
936.183722,1000,1360.044435
886.838741,1000,1360.744568
195.279288,330,1360.972921
204.033456,293,1361.174238
869.29608,1000,1361.88563
1126.214334,1000,1371.208417
943.82248,1000,1371.88366
1004.206578,1000,1372.551634
964.834847,1000,1373.246545
867.500799,606,1373.651673
408.770626,339,1382.545903
990.544441,1000,1383.264316
982.129873,929,1383.912255
392.067942,308,1384.125053
447.141779,340,1384.353018
93.237314,287,1393.193262
1000.052342,1000,1393.896585
79.816833,279,1394.094937
88.163528,285,1394.296247
98.741412,300,1394.506953
985.718826,1000,1403.828982
651.388285,567,1404.218603
964.53617,610,1404.641552
353.783377,397,1404.911604
546.316859,427,1405.199936
1185.715979,1000,1414.537556
620.051052,569,1414.925498
495.891255,352,1415.163896
1389.402368,1000,1415.832443
1077.019712,858,1416.405602
339.12074,409,1425.326699
172.351812,344,1425.558948
1087.140698,1000,1426.244291
878.046434,615,1426.666867
331.078407,413,1426.949344
430.61705,284,1435.798243
550.189949,321,1436.014542
1164.62424,711,1436.4908
1110.206458,549,1436.857151
1458.381598,1000,1437.521591
1141.468366,1000,1446.851362
663.048065,1000,1447.539514
226.179717,447,1447.848663
851.884133,1000,1448.54458
248.682219,477,1448.878573
97.223259,284,1457.702922
79.602233,266,1457.885854
1025.343882,1000,1458.582651
512.251646,850,1459.162436
100.321204,280,1459.352185
777.653245,875,1468.662988
889.999716,981,1469.325627
1028.050078,1000,1470.001351
1067.001255,1000,1470.68691
945.445819,1000,1471.374402
176.479968,380,1480.302413
154.362068,351,1480.541079
147.346314,348,1480.777369
158.814497,360,1481.026154
159.711934,357,1481.267205
238.37493,462,1490.28925
198.950791,373,1490.552155
131.166768,226,1490.709996
255.376122,435,1491.017983
64.463643,208,1491.161211
445.495974,540,1500.197934
144.235996,373,1500.45096
177.381804,386,1500.713326
1110.368973,1000,1501.381286
958.997337,1000,1502.054214
493.685968,740,1511.203138
954.870765,1000,1511.873915
508.385576,663,1512.319545
360.570665,440,1512.613491
272.774526,477,1512.94134
1079.455257,1000,1522.306563
615.509962,581,1522.707726
204.843112,428,1523.003638
581.343891,552,1523.382776
1006.909514,1000,1524.058422
804.987803,584,1533.095912
634.298382,340,1533.333439
384.266592,284,1533.530965
518.077301,447,1533.840783
695.359247,407,1534.125911
73.077145,143,1542.928658
146.972308,293,1543.131858
75.366268,143,1543.23012
79.210985,138,1543.322821
77.596531,249,1543.489743
521.766346,457,1552.506339
11.467965,280,1552.704696
595.84519,1000,1553.406692
922.390113,1000,1554.095984
621.137219,1000,1554.78476
120.599568,300,1563.638587
268.239126,551,1564.022006
112.343968,303,1564.22791
97.92539,274,1564.41796
105.853376,312,1564.63368
-5.016139,291,1573.550466
821.768809,1000,1574.261811
7.838135,138,1574.35926
413.452096,315,1574.578285
8.00682,183,1574.708237
99.366994,328,1583.638584
78.913379,269,1583.82654
74.481942,226,1583.984259
117.006422,307,1584.18987
116.637197,286,1584.381193
38.117623,229,1593.23721
124.271144,363,1593.487258
19.407052,181,1593.612754
142.976921,342,1593.852736
75.184958,245,1594.023545
1035.012805,1000,1603.406641
932.593994,1000,1604.088537
968.402911,1000,1604.763398
1015.768997,1000,1605.465962
990.327831,1000,1606.165406
63.539437,216,1614.992687
89.9987,183,1615.124589
196.281463,381,1615.387567
854.725491,1000,1616.08332
242.45935,373,1616.33669
813.180369,577,1625.393177
77.480004,183,1625.517333
972.257413,1000,1626.192562
1085.286048,988,1626.86532
404.521746,298,1627.075135
755.453418,456,1636.114909
91.610567,216,1636.26685
750.174706,690,1636.735642
406.086578,344,1636.966234
492.118109,431,1637.2614
752.590547,1000,1646.744583
398.944572,434,1647.043903
61.853543,266,1647.226823
313.632886,638,1647.662403
21.679853,292,1647.860901
34.333101,177,1656.673215
56.037592,201,1656.809879
59.129614,206,1656.94835
993.861674,1000,1657.630849
35.221199,190,1657.758474
852.665324,1000,1667.163325
861.567375,1000,1667.839636
105.411059,320,1668.054768
819.897969,1000,1668.737441
828.763364,1000,1669.418281
83.766821,273,1678.299312
70.653362,247,1678.472256
76.202704,293,1678.676161
87.95375,256,1678.849178
95.067573,274,1679.033781
780.494042,572,1688.094629
1064.681711,1000,1688.784603
322.92809,344,1689.015504
801.210656,528,1689.373629
377.190166,363,1689.619837
788.246953,802,1698.874582
915.415874,1000,1699.549272
485.271087,708,1700.028939
282.10894,261,1700.212859
334.040177,394,1700.479572
45.541762,103,1709.228922
152.537399,152,1709.334612
56.158364,99,1709.402674
71.231242,122,1709.486757
43.762151,92,1709.550927
692.729155,745,1718.779509
369.355186,444,1719.079513
855.634637,1000,1719.754471
302.149742,311,1719.963346
700.500473,492,1720.294686
1085.393287,1000,1729.677895
410.930609,376,1729.937737
1049.757921,1000,1730.625233
1023.302901,1000,1731.301631
1077.496397,1000,1731.980853
1027.853356,1000,1741.351543
1002.83422,1000,1742.023961
975.656543,1000,1742.707988
1026.081016,1000,1743.402416
332.001305,361,1743.65074
980.669446,850,1752.949009
388.741059,326,1753.177363
1076.321506,1000,1753.878722
1255.361545,884,1754.476139
910.503638,650,1754.923582
1044.934766,1000,1764.318021
973.252328,1000,1765.006146
286.197969,405,1765.286644
1025.139276,1000,1765.96974
1009.302096,1000,1766.644158
708.557507,402,1775.627278
516.34202,656,1776.072883
1146.818282,1000,1776.761103
1058.416293,851,1777.342998
1034.708568,1000,1778.036894
37.415143,149,1786.840311
70.454644,180,1786.967288
59.251122,167,1787.083592
46.380287,156,1787.189271
81.361073,193,1787.318493
63.842205,224,1796.171735
97.003963,257,1796.35335
73.031799,233,1796.511147
75.655734,237,1796.670645
183.693271,346,1796.90979
134.856264,281,1805.87234
114.849464,260,1806.047147
124.280673,321,1806.262572
71.446248,339,1806.496169
85.443902,286,1806.690976
85.900911,332,1815.654349
409.000537,500,1815.999671
351.448117,333,1816.231355
328.512112,316,1816.453749
682.635299,794,1817.006917
659.283214,497,1826.166311
746.305607,643,1826.609174
622.704066,854,1827.189975
565.273835,530,1827.556835
409.094408,374,1827.808861
31.110399,207,1836.671474
81.590976,235,1836.831899
63.832573,231,1836.988519
37.44962,202,1837.125854
68.764005,241,1837.289242
530.993025,488,1846.341115
759.779143,1000,1847.011091
431.916973,438,1847.312269
824.107824,736,1847.816247
907.792496,954,1848.47497
82.454469,241,1857.373266
103.119612,265,1857.562289
975.284855,1000,1858.260238
847.446881,1000,1858.940274
74.681176,236,1859.100397
198.709236,370,1868.075483
518.889906,458,1868.381268
241.325974,219,1868.534925
300.602135,291,1868.738828
263.888349,182,1868.864429
257.775215,254,1877.761438
446.587179,353,1877.999909
837.812345,1000,1878.682904
728.827212,851,1879.254371
564.388823,419,1879.546941
279.907046,279,1888.452765
282.942812,286,1888.644516
379.043003,420,1888.925188
153.166718,236,1889.085034
912.723471,768,1889.603247
160.786989,403,1898.617977
545.875979,548,1898.984212
632.682431,656,1899.42519
350.485884,256,1899.607099
723.240474,548,1899.983614
913.473598,1000,1909.374567
759.430607,773,1909.908597
516.975231,550,1910.287501
1036.397445,970,1910.95977
952.393727,1000,1911.658687
906.565179,1000,1921.109685
543.238392,614,1921.550406
469.333036,239,1921.720982
240.14081,289,1921.917334
818.265441,680,1922.399298
376.148878,317,1931.322343
192.229547,316,1931.547562
417.791538,377,1931.81329
133.354553,207,1931.954437
425.21373,449,1932.258499
202.889007,198,1941.095963
474.839403,341,1941.333274
302.22893,290,1941.530333
948.071287,925,1942.158373
250.887869,238,1942.316878
312.669942,319,1951.264579
784.257091,727,1951.773248
586.019767,581,1952.175817
292.167375,278,1952.370327
733.277731,731,1952.874547
1015.655569,1000,1962.318089
418.448168,609,1962.742296
47.788829,222,1962.894561
151.168543,325,1963.120875
1066.877523,1000,1963.809274
907.187865,1000,1973.216786
1055.083921,1000,1973.925982
1069.088333,1000,1974.618559
1038.636578,1000,1975.298909
1000.264619,1000,1975.975264
554.898044,498,1985.01987
876.786973,899,1985.651015
683.177785,619,1986.095274
468.17158,360,1986.351866
977.37143,1000,1987.053768
967.270301,1000,1996.478991
528.148886,585,1996.890795
447.572718,430,1997.188198
683.1914,527,1997.5532
593.069422,522,1997.91713
279.173161,365,2007.013818
573.261247,529,2007.366248
481.389195,525,2007.722569
715.020586,649,2008.163989
613.712202,701,2008.637225
529.12334,540,2017.709733
831.233385,722,2018.196883
875.10753,922,2018.817331
933.446643,1000,2019.494376
427.612122,422,2019.787265
662.84685,624,2028.913624
1000.94746,943,2029.562886
212.653579,427,2029.85793
438.838516,399,2030.127213
397.893922,365,2030.377546
544.027372,512,2039.399792
888.035788,1000,2040.079273
665.057096,649,2040.511903
639.680833,569,2040.914861
924.411331,1000,2041.611909
588.743962,551,2050.700254
426.86552,353,2050.951939
822.530423,1000,2051.652407
176.632038,298,2051.855016
162.261124,284,2052.04741
342.380525,211,2060.894477
560.480469,582,2061.283377
303.652115,404,2061.563181
677.55647,867,2062.157538
554.423271,367,2062.405447
938.875184,837,2071.674297
863.339875,1000,2072.347712
185.591662,186,2072.475877
460.453859,280,2072.666462
725.664601,784,2073.204924
855.948511,1000,2082.636596
587.20181,744,2083.143467
391.666985,449,2083.448311
742.016149,533,2083.808996
369.376297,471,2084.1259
271.590538,225,2092.992158
410.345639,385,2093.254233
645.491058,556,2093.628226
413.359543,372,2093.882132
566.149684,515,2094.227871
341.868107,342,2103.210869
76.002793,204,2103.347147
822.554793,1000,2104.020878
598.399844,866,2104.600129
367.31114,402,2104.869379
312.165978,243,2113.789545
405.27206,310,2114.008925
310.28663,251,2114.182623
251.785798,231,2114.342306
257.020118,235,2114.509613
32.164109,220,2123.434768
757.858044,1000,2124.10772
60.021166,194,2124.240089
135.473428,366,2124.488516
51.015294,186,2124.613419
884.221846,1000,2134.083229
777.017125,1000,2134.778679
694.590478,844,2135.357965
881.069115,1000,2136.056829
303.153827,457,2136.366812
195.476145,180,2145.231214
294.56799,276,2145.421251
238.125647,225,2145.575705
346.788722,369,2145.831264
230.967472,212,2145.975087
108.809711,208,2154.877855
229.277041,350,2155.117812
500.52771,419,2155.39922
197.637891,175,2155.521804
185.142327,284,2155.721874
591.13555,1000,2165.161403
289.564041,351,2165.406653
920.724119,1000,2166.108129
518.762384,540,2166.478311
448.544584,423,2166.77124
687.38114,1000,2176.222903
403.262667,282,2176.412761
844.545796,1000,2177.099961
291.59971,309,2177.315817
812.791359,1000,2178.006569
61.774375,252,2187.025861
97.88279,320,2187.238762
872.957521,1000,2187.90993
154.255008,429,2188.197906
787.349532,1000,2188.882339
404.730455,313,2197.825894
310.371932,218,2197.973248
406.241816,405,2198.246852
327.702403,250,2198.413843
239.765358,210,2198.555145
