#{"t_start": 1521254532.231626, "env_id": "Ant-v2"}
r,l,t
-156.945139,1000,1485.453938
65.361015,1000,1486.511127
-1158.230563,1000,1487.560079
8.291225,521,1488.111482
-7.71754,1000,1489.156809
118.145995,1000,1500.591281
294.028975,1000,1501.645778
17.890827,1000,1502.698171
69.223162,1000,1503.745372
-1874.33609,1000,1504.815125
-2730.966761,1000,1516.272803
-458.845802,1000,1517.362873
-1105.237296,1000,1518.430571
-2673.114734,1000,1519.493535
-189.253469,1000,1520.547838
-1718.664375,1000,1531.990945
-1768.73105,1000,1533.046003
47.542073,173,1533.228908
-543.220722,1000,1534.295044
61.152689,241,1534.545636
-2015.554695,1000,1546.062762
161.036747,396,1546.480799
-1238.696762,1000,1547.542626
-2528.97748,1000,1548.599915
342.851781,1000,1549.638674
-526.861289,1000,1561.088653
377.983497,1000,1562.121097
321.105371,1000,1563.159618
404.981126,1000,1564.218957
278.915671,1000,1565.268106
-1382.386591,1000,1576.735657
-80.25001,289,1577.039876
-88.960917,1000,1578.105673
-144.822629,378,1578.510845
-79.166231,1000,1579.572788
21.857051,1000,1591.053287
-103.888212,1000,1592.103985
132.488527,1000,1593.144205
-83.48212,1000,1594.196052
-682.905826,1000,1595.247255
-214.216304,542,1606.270831
231.007461,1000,1607.324176
-176.140261,1000,1608.36973
-2244.955237,1000,1609.433449
-324.378936,877,1610.405658
56.527209,294,1621.153737
280.117955,1000,1622.197012
343.151743,1000,1623.233771
-282.541109,632,1623.900202
281.543439,963,1624.900003
-1595.961608,1000,1636.411557
88.114407,330,1636.753844
225.260994,610,1637.394017
383.766329,1000,1638.447628
-72.002214,293,1638.754024
555.631352,1000,1650.205448
571.265994,1000,1651.251273
3.704802,1000,1652.306356
-1666.039957,1000,1653.358692
260.051802,1000,1654.403039
379.130372,1000,1665.865919
347.978041,1000,1666.908854
365.722506,1000,1667.943999
338.172606,1000,1668.995576
345.245028,1000,1670.032967
-718.899289,1000,1681.527853
444.405774,1000,1682.591833
479.559576,1000,1683.626693
394.739679,1000,1684.663898
-2473.817416,1000,1685.721739
-1630.895494,1000,1697.189243
-253.952852,189,1697.397653
96.291635,401,1697.793918
-304.614935,477,1698.290799
-1697.27311,1000,1699.350881
-163.516697,1000,1710.71593
284.945484,1000,1711.776694
70.652538,346,1712.141914
293.05373,1000,1713.186034
349.51814,1000,1714.238914
527.326524,1000,1725.625755
133.484021,1000,1726.671765
231.688752,934,1727.646855
630.780863,1000,1728.695038
662.630187,1000,1729.740323
-145.594188,1000,1741.169157
-1799.680579,1000,1742.226022
-1732.714695,1000,1743.278083
512.332521,1000,1744.296598
237.390507,486,1744.800446
538.316773,1000,1756.207287
636.810091,1000,1757.271164
532.977904,1000,1758.302616
521.643543,1000,1759.331057
560.994099,1000,1760.377206
163.002617,1000,1771.803247
135.817296,1000,1772.899493
150.552944,1000,1773.943977
184.493554,1000,1775.013991
138.895746,1000,1776.074084
263.593877,1000,1787.513427
87.924978,1000,1788.572834
331.629015,1000,1789.706795
135.905804,1000,1790.768215
210.532825,1000,1791.836867
-7.363938,1000,1803.305821
-36.093775,1000,1804.337842
43.220744,1000,1805.393094
-76.634756,1000,1806.446796
1.300686,1000,1807.505913
50.88102,1000,1818.986235
281.824295,1000,1820.071042
295.409675,1000,1821.151709
243.345978,1000,1822.227147
53.477734,1000,1823.305637
-1662.152623,1000,1834.768141
146.789513,1000,1835.803879
311.929997,1000,1836.852111
-1266.064322,1000,1837.896822
-2551.07695,1000,1838.962016
324.250306,1000,1850.389927
397.080004,1000,1851.45296
303.259542,1000,1852.522642
235.290301,1000,1853.580043
294.433408,1000,1854.642836
-218.390723,1000,1866.151811
-117.67599,1000,1867.245748
-163.774207,1000,1868.326756
-154.923598,1000,1869.405259
-214.837432,1000,1870.475944
-25.18977,1000,1882.01498
-36.249208,415,1882.45275
-91.123232,1000,1883.510351
-32.067715,1000,1884.572916
-6.989698,1000,1885.619186
-1.996166,60,1896.14329
-255.770828,1000,1897.191899
248.432024,1000,1898.230839
36.223926,161,1898.401859
215.007732,1000,1899.451862
223.940734,1000,1910.901444
322.781168,981,1911.905993
248.525645,649,1912.581905
380.399336,1000,1913.629669
-465.602245,1000,1914.669068
-141.494784,534,1925.642857
-2.530167,24,1925.668543
78.134891,617,1926.307769
-1151.684204,1000,1927.354002
14.739499,364,1927.730694
-501.819749,1000,1939.178109
19.254575,1000,1940.262214
17.406475,1000,1941.343199
-95.671077,1000,1942.417422
70.820772,1000,1943.460735
161.12302,1000,1954.885971
-1347.215372,1000,1955.949288
86.347824,396,1956.378636
99.902004,394,1956.797029
40.205751,223,1957.025669
75.730557,163,1967.616729
5.467851,36,1967.65358
199.641859,1000,1968.695987
-1782.104774,1000,1969.804267
3.042677,9,1969.814261
289.555773,1000,1981.390487
294.483021,1000,1982.44135
411.824567,1000,1983.486385
-77.574007,718,1984.246741
-2124.46364,1000,1985.312236
578.881342,1000,1996.835863
-2675.86866,1000,1997.92617
34.368441,35,1997.962625
54.027778,77,1998.042222
-462.09872,1000,1999.089013
116.277123,1000,2010.640219
77.160628,1000,2011.705051
122.501802,1000,2012.748165
189.139689,1000,2013.813822
147.968974,768,2014.628366
55.380223,545,2025.710922
387.800378,829,2026.581983
266.752476,703,2027.319805
-1676.488597,1000,2028.357172
173.464236,403,2028.77196
343.15413,1000,2040.25153
281.711916,1000,2041.296717
89.313918,184,2041.484414
-811.504606,1000,2042.534032
409.153478,1000,2043.568959
-2187.795255,1000,2055.103747
-2360.546399,1000,2056.162627
246.054088,1000,2057.200901
4.616102,71,2057.275366
-414.845105,1000,2058.318582
107.010128,323,2069.166771
164.283862,768,2069.973352
7.017559,349,2070.337018
-1.406409,339,2070.682623
205.582092,1000,2071.71572
33.52069,249,2082.440655
69.350692,402,2082.871749
123.462431,1000,2083.935345
-299.132956,639,2084.604596
-2024.729231,1000,2085.662099
228.925177,1000,2097.146779
8.478432,90,2097.232233
260.441803,604,2097.859648
66.099203,219,2098.063936
19.625703,97,2098.166167
321.809693,900,2109.462935
485.630824,1000,2110.499915
210.550975,826,2111.357799
447.324298,857,2112.241256
322.156976,1000,2113.304102
385.781935,1000,2124.76411
343.058747,923,2125.727079
471.921918,1000,2126.777061
451.413448,1000,2127.828773
32.549119,99,2127.933759
149.104405,426,2138.829604
123.701671,1000,2139.880702
153.384961,600,2140.501055
83.408924,1000,2141.552204
260.36251,1000,2142.615916
-193.743592,1000,2154.247451
49.58723,1000,2155.307149
-11.442612,53,2155.363004
151.322121,1000,2156.417092
107.089104,1000,2157.465104
-12.590087,333,2168.31395
78.448452,202,2168.518981
-51.024207,446,2168.983473
6.177255,26,2169.010709
-10.872733,112,2169.128603
114.965801,242,2179.934911
67.203094,93,2180.032527
30.908068,149,2180.185775
177.2179,617,2180.826809
317.524686,485,2181.326209
417.681779,698,2192.465938
182.283922,576,2193.077146
-2522.157594,1000,2194.132899
-2115.214424,1000,2195.172125
9.439364,11,2195.185116
-2390.987113,1000,2206.642574
-58.636464,66,2206.710957
166.762775,422,2207.149934
80.476678,798,2207.978217
1.946916,28,2208.008102
-65.187456,1000,2219.491681
29.24673,638,2220.152176
107.520907,1000,2221.190872
20.449226,225,2221.425579
43.068113,562,2222.004758
5.200356,1000,2233.53494
-1558.90408,1000,2234.585799
-15.409832,80,2234.672778
6.810959,11,2234.684868
-3.793258,144,2234.832854
-94.847548,85,2245.429922
1.52735,11,2245.442083
-2038.677897,1000,2246.505871
35.310665,152,2246.66404
-2325.600206,1000,2247.724395
-413.403823,1000,2259.25207
-30.50609,169,2259.428612
-506.171019,1000,2260.477857
-860.314542,1000,2261.533829
27.205754,159,2261.695004
-7.720022,65,2272.316145
-41.465561,112,2272.436727
-18.674959,67,2272.50769
-2.513881,51,2272.561446
-115.083199,262,2272.835074
-9.397383,29,2283.324199
-29.698987,95,2283.423819
-2739.909987,1000,2284.499835
-76.452833,140,2284.648805
9.974604,32,2284.683643
-100.129985,192,2295.378843
-1712.581623,1000,2296.438066
19.415524,54,2296.495899
-3.435622,31,2296.528591
-84.725557,329,2296.868903
-1726.679834,1000,2308.510232
-108.210282,473,2308.999171
-15.132725,447,2309.465947
10.263217,60,2309.527602
3.706483,10,2309.538736
-713.570038,1000,2321.176485
-751.382814,1000,2322.275983
-2311.893553,1000,2323.338061
31.544568,42,2323.383116
-752.116023,1000,2324.490935
17.580095,84,2335.148587
108.694913,441,2335.624246
2.25932,68,2335.693197
11.935544,11,2335.703857
21.105413,215,2335.908141
92.735666,1000,2347.41713
-144.580806,1000,2348.480398
-220.495247,1000,2349.543787
294.405489,1000,2350.623886
0.397377,1000,2351.713197
258.371271,1000,2363.264503
205.884975,1000,2364.325095
185.209615,1000,2365.394161
148.551137,1000,2366.452882
255.394804,1000,2367.527289
-255.61822,1000,2379.098658
-158.188373,1000,2380.1702
-169.241815,1000,2381.24616
-240.087879,1000,2382.320205
-224.141441,1000,2383.413779
-12.819393,1000,2395.008684
43.831868,780,2395.824127
26.590856,80,2395.908784
8.489984,1000,2396.957537
-3.911246,171,2397.138459
54.522256,377,2408.033241
133.123191,1000,2409.079609
71.293939,905,2410.026048
-58.447521,1000,2411.077098
-50.017691,1000,2412.129151
230.350134,1000,2423.771849
18.427131,156,2423.932688
166.439708,1000,2424.994634
-2792.958028,1000,2426.071878
1.977346,72,2426.147428
-1438.63957,1000,2437.804856
-819.76365,1000,2438.866526
41.851776,1000,2439.932653
-806.450039,1000,2441.006984
117.613065,1000,2442.07337
-642.654238,1000,2453.732709
2.514393,13,2453.746706
186.667703,574,2454.345834
169.202899,618,2454.998884
-1750.535553,1000,2456.05682
-308.861482,1000,2467.713023
-702.781346,1000,2468.76291
-308.502864,1000,2469.817797
33.575689,1000,2470.882109
-517.490348,1000,2471.95387
-18.643327,1000,2483.592978
-51.112509,1000,2484.662997
-52.846548,1000,2485.71698
-7.817732,1000,2486.775908
-141.577094,1000,2487.846363
338.185696,1000,2499.488235
218.631634,1000,2500.548388
348.842115,1000,2501.618158
-273.418572,1000,2502.677369
319.735406,654,2503.370491
54.130525,113,2514.077252
-794.296742,1000,2515.139773
261.710068,797,2515.975487
205.689193,1000,2517.014277
-86.735454,507,2517.556813
-20.426657,1000,2529.188001
166.652965,1000,2530.219112
-118.02215,1000,2531.293945
19.436382,1000,2532.357143
74.80747,1000,2533.426502
17.266268,1000,2544.969687
159.795477,918,2545.943182
36.667922,116,2546.062943
-2182.924492,1000,2547.148615
135.080288,1000,2548.197257
-292.049549,1000,2559.707755
223.030042,1000,2560.751959
310.334015,1000,2561.796494
-977.473179,1000,2562.850414
-1904.371583,1000,2563.917877
68.895076,185,2574.66527
-1458.105733,1000,2575.692897
142.903584,382,2576.090718
134.420842,566,2576.687614
377.585321,829,2577.554817
-719.27316,1000,2589.073445
-737.590861,1000,2590.115281
293.961325,1000,2591.127399
46.397687,343,2591.487021
289.558263,703,2592.208046
-45.401482,157,2602.841288
-11.586196,175,2603.027889
39.181046,687,2603.767432
-51.962785,283,2604.071911
-63.515363,1000,2605.13522
170.82761,602,2616.251984
-2195.464188,1000,2617.31603
178.398232,1000,2618.372551
277.680485,1000,2619.425993
279.612062,1000,2620.480574
137.159847,534,2631.533113
13.560045,44,2631.579164
235.541943,631,2632.240449
29.095636,110,2632.355024
242.186121,845,2633.242012
-771.60968,1000,2644.897012
-41.999316,182,2645.092349
-166.19103,1000,2646.148556
-139.359559,470,2646.653815
-219.03103,1000,2647.715074
-2720.078685,1000,2659.380185
7.765191,106,2659.492386
-625.866366,1000,2660.542801
16.903041,97,2660.643943
-100.919412,1000,2661.690241
155.763162,1000,2673.375513
-54.210257,1000,2674.456915
15.868646,1000,2675.54407
3.360994,1000,2676.641799
39.334205,1000,2677.73404
-57.46224,243,2688.572576
-51.276978,114,2688.691851
-4.962804,64,2688.760154
-312.703247,418,2689.221641
-243.916958,363,2689.62216
51.11416,220,2700.393805
29.01721,186,2700.591657
-2243.623808,1000,2701.644109
-2513.915419,1000,2702.694877
-449.971487,1000,2703.750179
93.123389,326,2714.607838
-249.539878,1000,2715.633281
-4.375539,56,2715.695156
-607.823064,1000,2716.746842
26.840128,69,2716.817936
-38.733378,1000,2728.332859
24.367314,60,2728.395444
-1080.424945,1000,2729.45987
116.718479,1000,2730.505893
97.573926,1000,2731.550503
-176.73233,1000,2743.099788
161.73889,1000,2744.155161
136.983144,1000,2745.214014
-497.639225,1000,2746.286052
-112.233528,1000,2747.348614
-362.861305,1000,2758.914266
-184.009469,1000,2759.967508
-159.017015,581,2760.580833
-147.461939,1000,2761.677275
-356.425629,1000,2762.751912
-868.738108,1000,2774.347124
-202.602081,396,2774.757096
-199.633318,1000,2775.837638
-35.065302,179,2776.031069
-49.645539,396,2776.46413
102.02557,591,2787.708673
54.455918,1000,2788.749406
29.875601,86,2788.843643
42.439996,205,2789.059131
217.30263,1000,2790.122028
-258.455439,1000,2801.801931
-96.179301,632,2802.457783
2.04324,189,2802.654251
-7.403096,29,2802.684715
-72.400832,253,2802.955157
-1991.965685,1000,2814.597202
-5.491162,26,2814.62452
-79.580716,475,2815.120222
-249.580777,373,2815.512641
-72.678984,290,2815.820706
-1581.583822,1000,2827.43314
-1471.643459,1000,2828.491157
-2523.56718,1000,2829.538859
-322.889809,799,2830.376761
14.32243,59,2830.439528
-102.874173,1000,2842.009826
-9.869861,579,2842.657992
-150.964483,1000,2843.714976
-13.063956,1000,2844.754047
-168.420501,1000,2845.829061
52.98284,1000,2857.386044
1.324786,248,2857.64403
156.818509,482,2858.15786
103.170944,401,2858.574032
