#{"t_start": 1521669639.906634, "env_id": "Humanoid-v2"}
r,l,t
383.813711,78,374.966486
177.047181,37,375.009212
334.039996,76,375.110329
278.707015,64,375.19469
374.142041,84,385.83975
264.376697,62,385.920613
269.267954,63,386.002678
270.52786,64,386.08744
285.052716,67,386.175591
337.344136,77,396.79954
407.702266,85,396.915217
345.014616,72,397.010122
354.085,71,397.105714
323.921392,74,397.208628
403.269576,92,407.906641
358.355172,80,408.009243
378.791917,86,408.124032
323.588981,75,408.222696
373.96555,86,408.338377
194.364798,43,419.0162
202.681676,46,419.073911
188.627192,42,419.127552
223.585345,51,419.193944
207.146214,46,419.252986
488.054402,108,430.013189
291.855751,64,430.095734
269.592258,59,430.170402
206.317363,44,430.222974
337.72252,75,430.322541
482.430839,105,441.052226
577.690098,120,441.222631
426.094253,89,441.343071
406.388882,89,441.462721
267.708992,57,441.538312
408.558433,81,452.207789
397.836927,82,452.314831
324.356094,67,452.398529
295.751703,65,452.479779
302.879621,64,452.558633
334.32086,66,463.261464
388.660224,76,463.360632
353.617443,72,463.453747
382.516087,78,463.552105
565.563851,117,463.711913
309.534737,65,474.377761
278.26877,58,474.451038
318.298766,67,474.536727
457.921564,93,474.665066
253.973503,54,474.731422
294.466082,62,485.318898
439.719804,90,485.439118
373.117508,77,485.534505
344.910207,72,485.625515
322.936717,70,485.718612
367.928792,74,496.331001
409.882565,92,496.455836
457.956611,104,496.595419
333.173631,66,496.675031
646.540239,131,496.856966
509.069149,114,507.657401
318.955966,65,507.737097
521.872161,104,507.87799
354.702257,76,507.974533
525.864243,105,508.121585
506.38371,99,518.791099
600.142191,118,518.949317
407.802852,79,519.051735
375.47346,75,519.151157
480.389117,94,519.2727
446.475374,85,529.965712
425.084463,82,530.074619
550.812673,108,530.222761
823.258047,170,530.457299
721.628394,158,530.682303
290.477281,57,541.278723
1174.428832,243,541.616107
490.052891,108,541.757878
367.586686,71,541.846811
435.80624,87,541.958613
413.249762,95,552.676829
367.436232,82,552.790056
392.928917,80,552.902165
373.908957,75,553.004099
401.532487,82,553.114807
513.908892,108,563.87392
407.232877,80,563.978588
630.822405,129,564.156616
454.744635,90,564.282223
318.078266,73,564.379404
440.150605,88,575.111303
404.015584,79,575.21848
415.757025,81,575.32941
426.729856,83,575.443418
415.714662,84,575.562085
192.136935,40,586.240781
175.271175,37,586.28392
158.681617,35,586.324795
148.037506,33,586.362644
170.22414,36,586.40469
503.837901,104,597.151276
371.846982,88,597.273103
688.663267,136,597.461782
382.290677,89,597.585402
535.275584,120,597.758587
333.907726,70,608.432034
309.113859,70,608.522599
351.606617,74,608.616715
309.547985,69,608.705583
336.253819,73,608.800704
302.342294,64,619.488141
290.294959,59,619.562815
311.804949,66,619.64797
300.639555,61,619.725377
278.203946,57,619.799977
333.625983,64,630.438339
349.396242,66,630.525826
260.108753,52,630.591476
191.727677,38,630.640753
270.109403,55,630.713786
591.97088,117,641.474062
240.487566,49,641.53727
418.615937,80,641.638677
351.282533,65,641.72071
381.559806,71,641.812211
421.038321,94,652.529586
308.191888,60,652.607702
304.099945,59,652.683112
370.319623,78,652.784291
300.614841,59,652.859568
414.031562,80,663.517662
928.357595,189,663.782526
385.687143,73,663.879822
443.334292,86,663.996913
238.013145,52,664.063808
408.353904,78,674.756614
457.574974,88,674.880717
625.678997,126,675.054389
410.111561,78,675.162555
539.826496,105,675.30996
416.496905,96,686.101557
295.225791,68,686.189516
366.486063,75,686.287719
378.399138,88,686.408743
415.570584,86,686.524885
261.183896,55,697.174428
325.960239,69,697.265041
272.311458,57,697.339351
287.757382,62,697.422618
454.708622,97,697.553869
345.105632,78,708.229156
314.304091,74,708.325451
443.55343,100,708.455898
587.235218,117,708.60706
367.470003,83,708.712813
173.089296,37,719.349434
336.753523,68,719.436624
537.957429,114,719.587902
400.926724,81,719.692479
357.024594,74,719.787576
158.118356,34,730.377612
156.631935,34,730.418644
397.350649,82,730.51697
323.919531,67,730.601839
316.483751,66,730.683471
506.621424,97,741.357776
434.821984,81,741.468966
527.448895,101,741.607648
410.841703,77,741.711248
462.688999,86,741.830042
395.712937,76,752.525886
410.1717,79,752.634205
442.769476,85,752.752154
437.474677,85,752.868887
423.025615,81,752.981973
349.432699,70,763.683816
416.866575,86,763.804426
698.914913,135,763.992789
368.877023,73,764.095891
367.730234,72,764.19926
332.840267,75,774.93451
318.45874,70,775.028753
398.89438,91,775.151651
313.468502,72,775.249142
343.902834,78,775.354212
339.192004,71,786.061719
409.216073,83,786.177517
418.509938,85,786.295431
411.57695,89,786.415571
332.824402,69,786.506653
338.10287,71,797.206816
310.791749,66,797.298201
408.163144,81,797.410476
386.684406,77,797.515105
328.9714,69,797.607772
421.478899,93,808.3671
373.854396,78,808.466396
489.549887,98,808.593693
298.713468,65,808.671125
641.670988,141,808.869439
582.417869,109,819.601618
481.999761,95,819.727066
650.147465,142,819.924745
482.968934,101,820.059425
667.116949,138,820.242957
283.574983,58,830.94148
293.238539,61,831.01968
273.79742,56,831.089854
280.865819,59,831.164411
284.366162,59,831.236597
193.040092,42,841.868044
507.13629,114,842.028618
426.226061,95,842.165919
197.682592,43,842.222009
199.534984,44,842.279457
310.519339,67,852.962299
305.7799,66,853.04922
259.319124,55,853.120279
263.342608,57,853.193798
291.70659,64,853.278306
216.660904,43,864.01903
422.1899,82,864.128352
218.495004,44,864.181375
454.96695,89,864.302805
585.319507,122,864.462657
292.177319,63,875.181795
198.36496,45,875.239557
258.285612,57,875.314381
275.458197,60,875.393647
197.539746,44,875.44984
424.025438,82,886.17655
396.511574,76,886.279096
801.252112,162,886.502987
446.430075,87,886.624468
369.62459,70,886.720525
211.69996,44,897.439353
232.280617,50,897.501441
247.360867,53,897.565784
172.440376,38,897.611811
224.783925,48,897.67205
625.926021,124,908.42911
413.423857,92,908.558345
396.47914,84,908.666095
386.260607,79,908.767472
653.240843,145,908.971615
427.115238,98,919.786539
480.535653,106,919.934439
269.408314,62,920.015766
317.720987,73,920.11357
596.362136,123,920.282919
410.048426,95,931.111109
419.838235,96,931.241646
399.893635,91,931.364778
485.069952,102,931.503731
399.00177,84,931.614743
314.59032,65,942.448749
369.639547,82,942.569211
352.460019,72,942.66608
668.410076,135,942.854757
362.472888,80,942.970147
370.795961,88,953.783462
557.358057,118,953.942807
573.349105,117,954.09771
647.064577,136,954.286696
436.634844,85,954.399395
621.770897,125,965.201195
317.044694,64,965.28545
338.496024,67,965.370636
396.542116,76,965.469669
324.503855,65,965.554575
368.647959,85,976.328302
296.773769,67,976.417089
281.926836,65,976.502074
308.108124,70,976.591549
297.845033,67,976.680595
436.964058,101,987.486501
320.547228,64,987.564966
389.42506,89,987.682522
301.74293,61,987.758372
352.660014,82,987.866513
474.208954,104,998.654453
340.442395,69,998.740312
290.362029,61,998.814361
419.894249,99,998.947018
345.537754,76,999.052117
285.889702,64,1009.769255
243.971073,53,1009.839821
210.502495,46,1009.89575
176.427222,38,1009.942183
305.55728,67,1010.029917
397.133351,81,1020.72403
509.062853,106,1020.870273
359.026344,74,1020.968487
371.752407,76,1021.070456
343.165639,71,1021.165163
314.252718,68,1031.870712
702.015834,135,1032.044749
388.031456,89,1032.162814
469.230208,95,1032.292684
909.265315,199,1032.582069
392.865474,86,1043.42854
367.89841,86,1043.549669
352.366951,81,1043.658285
449.487579,104,1043.796428
392.514075,88,1043.909467
363.148336,86,1054.669419
341.842395,81,1054.779886
380.363254,89,1054.901722
455.537566,104,1055.045596
345.138387,82,1055.158158
256.469722,60,1065.882548
299.338874,67,1065.967196
326.741856,77,1066.072788
276.529794,61,1066.150085
292.803187,65,1066.23363
362.827143,75,1077.01106
256.184559,53,1077.078053
409.940852,84,1077.186117
373.856995,87,1077.299004
262.99262,53,1077.365949
281.457637,57,1088.12391
247.209147,51,1088.183489
666.526154,140,1088.370254
380.685401,77,1088.464787
301.078383,60,1088.537688
296.219632,65,1099.303215
273.724312,61,1099.388264
298.196537,68,1099.480277
295.153547,66,1099.569919
246.19753,54,1099.643264
295.175756,70,1110.3846
284.1007,68,1110.474653
290.067086,70,1110.568241
326.200466,78,1110.676296
281.73522,67,1110.766758
308.346134,70,1121.537004
270.241904,63,1121.622177
289.190095,69,1121.717537
272.929032,63,1121.802566
250.79407,57,1121.878162
311.675506,64,1132.618227
416.575416,90,1132.733382
322.412901,66,1132.820654
370.137269,75,1132.917807
335.494461,69,1133.013482
380.305213,87,1143.759195
299.747766,69,1143.848588
344.428697,79,1143.951122
460.285034,106,1144.091662
287.44394,66,1144.179759
441.036783,89,1154.931922
356.659409,73,1155.030422
383.321852,79,1155.136593
468.115707,98,1155.273117
511.960542,104,1155.415794
267.933046,64,1166.133756
283.534747,63,1166.216539
296.117317,69,1166.307033
318.186724,74,1166.401744
254.338483,60,1166.477993
593.78178,128,1177.307007
407.759486,80,1177.41093
561.317521,114,1177.568408
664.864248,145,1177.776719
542.644094,108,1177.916586
278.48413,62,1188.685481
491.433681,96,1188.818326
413.805221,82,1188.922877
312.415909,69,1189.011803
438.678628,84,1189.123234
389.563568,85,1199.94592
169.768413,39,1199.994073
82.189995,17,1200.011407
84.60531,19,1200.031808
116.649981,26,1200.062585
372.832253,80,1210.828814
401.435101,77,1210.931926
592.601338,114,1211.089654
440.366126,91,1211.2138
511.268669,107,1211.360486
206.527271,47,1222.165549
197.125065,45,1222.223753
431.562702,96,1222.358452
212.033704,49,1222.421435
936.802892,201,1222.705028
446.634653,90,1233.459776
466.898513,90,1233.572581
532.568087,102,1233.701794
559.619327,112,1233.855706
479.717452,93,1233.975014
499.155131,104,1244.786874
443.009799,102,1244.927785
341.254104,78,1245.040448
549.983195,123,1245.218216
456.059175,101,1245.361513
345.753342,76,1256.156591
578.847508,129,1256.332754
313.557508,65,1256.418328
334.000688,73,1256.511799
369.292429,78,1256.614475
529.991127,111,1267.44401
758.603926,157,1267.656725
515.145079,108,1267.799534
454.463565,89,1267.916031
543.435553,113,1268.067604
407.32445,91,1278.858831
560.913873,124,1279.039536
457.719702,103,1279.181972
345.765294,78,1279.289444
425.542342,95,1279.419645
266.078609,56,1290.123721
477.230749,101,1290.257584
357.451437,77,1290.360626
541.454114,109,1290.50849
455.996658,100,1290.646431
379.789241,86,1301.450808
348.878363,78,1301.554262
719.436085,155,1301.768442
555.074838,123,1301.946946
383.362562,85,1302.064198
278.113122,62,1312.83183
554.450433,110,1312.98913
279.338337,64,1313.071141
331.441353,72,1313.166409
358.445397,80,1313.273801
455.451469,102,1324.136223
342.423186,69,1324.226974
622.773312,136,1324.414658
690.745439,142,1324.622976
272.760928,58,1324.697701
456.316253,89,1335.52894
434.159491,85,1335.643041
365.764715,73,1335.73632
409.19097,79,1335.841248
514.652243,106,1335.986807
514.735129,100,1346.768835
380.765252,75,1346.863674
390.598255,76,1346.967354
738.451464,147,1347.166172
394.64083,77,1347.266344
777.01996,172,1358.188786
803.94244,178,1358.448612
407.82463,92,1358.569957
786.322297,161,1358.784538
563.845805,114,1358.945561
535.676516,125,1369.81002
385.377978,92,1369.938008
455.680863,108,1370.08336
373.594415,89,1370.203523
420.832072,100,1370.339017
317.870367,65,1381.167997
464.052587,106,1381.309312
347.119352,70,1381.398555
468.972633,95,1381.523436
561.825931,115,1381.679616
434.955118,86,1392.489188
367.305004,70,1392.577629
379.603326,71,1392.669625
385.900354,73,1392.761983
371.228951,70,1392.850648
378.39201,88,1403.781079
268.572988,64,1403.867719
251.912679,60,1403.948094
424.811764,98,1404.092444
803.852971,172,1404.343783
798.456977,162,1415.234711
530.386154,118,1415.394817
538.377245,104,1415.541905
644.100135,146,1415.74145
624.280117,140,1415.93451
436.918533,88,1426.731662
273.304805,57,1426.809178
203.986052,45,1426.867683
284.613358,59,1426.948264
480.666641,110,1427.097975
302.040111,70,1437.918765
366.181648,85,1438.030327
270.658495,60,1438.1282
435.371573,91,1438.245665
255.725159,58,1438.322179
354.892528,81,1449.374486
550.608433,122,1449.542549
334.096962,77,1449.64663
339.613715,79,1449.752527
391.034353,90,1449.876804
456.004631,103,1460.960137
251.986167,57,1461.03336
266.039131,58,1461.128467
283.306931,63,1461.209349
249.433893,58,1461.285756
280.524607,69,1472.304084
279.701292,65,1472.387344
369.012003,84,1472.503633
271.169193,67,1472.588347
379.658356,86,1472.704368
289.702288,68,1483.7477
293.774054,66,1483.832502
320.716575,72,1483.926909
290.959891,64,1484.013543
297.980939,66,1484.125071
464.140131,93,1495.131107
328.887264,77,1495.23303
642.047861,144,1495.434791
291.360945,65,1495.517288
549.162992,111,1495.671395
630.527751,126,1506.768514
332.479526,72,1506.859449
360.35176,81,1506.964341
337.559684,72,1507.059514
118.293082,26,1507.090139
260.046096,63,1518.127841
234.771366,58,1518.205788
638.554274,143,1518.398385
621.229732,124,1518.568596
254.807465,61,1518.649685
277.394723,69,1529.681247
249.821899,62,1529.762486
235.693793,59,1529.838392
241.842925,62,1529.919626
284.782662,70,1530.012036
538.444173,124,1541.148099
684.86991,133,1541.334419
630.830738,141,1541.53674
214.829888,53,1541.605228
255.378478,63,1541.68792
461.006663,93,1552.799245
394.67953,84,1552.909839
411.398987,85,1553.023789
546.855837,119,1553.208794
401.978051,84,1553.319981
430.681976,94,1564.353572
106.031102,24,1564.382163
312.293051,61,1564.460128
315.381528,63,1564.54231
414.962685,92,1564.671449
373.164251,81,1575.712813
160.339384,32,1575.750459
300.713166,65,1575.835663
559.107234,113,1575.981936
451.371928,101,1576.140169
550.642273,114,1587.195313
409.894496,84,1587.312716
529.562646,112,1587.467949
452.145201,94,1587.596324
583.521383,120,1587.764615
371.812926,69,1598.613703
346.263056,65,1598.697559
403.584551,74,1598.796082
337.832073,63,1598.877322
344.182793,64,1598.962701
388.579526,83,1609.817735
419.486315,90,1609.943118
472.636018,101,1610.078037
634.881597,128,1610.252808
451.227398,100,1610.394127
382.075767,79,1621.268471
523.042673,114,1621.438037
556.298982,121,1621.613093
461.789278,95,1621.746031
891.376607,190,1622.011982
384.845838,88,1632.922573
490.810684,110,1633.070328
380.132854,86,1633.190713
366.289314,84,1633.306635
350.088865,80,1633.417489
466.588633,95,1644.320908
465.422057,92,1644.450914
579.953741,127,1644.624352
570.266482,123,1644.797405
859.426747,172,1645.046712
460.155289,103,1655.934341
274.415512,57,1656.002476
377.065557,76,1656.097641
361.057242,73,1656.19132
393.15319,79,1656.296933
593.373624,123,1667.239732
484.819211,95,1667.376906
1295.73141,274,1667.764625
373.066677,75,1667.863494
452.134049,92,1667.988305
497.945569,104,1678.937496
429.669018,97,1679.074301
414.03707,94,1679.207784
359.163304,79,1679.317925
363.925845,78,1679.425945
794.223492,163,1690.403464
374.134914,80,1690.517942
673.518764,148,1690.729743
504.498575,106,1690.879664
425.392298,94,1691.009729
370.359316,83,1701.882451
384.226059,86,1702.00507
395.756641,74,1702.100013
300.892056,62,1702.179381
527.813497,101,1702.317782
162.915473,34,1713.09848
519.604493,109,1713.24834
416.231811,85,1713.357368
194.17946,42,1713.408643
168.398395,35,1713.447782
283.063146,55,1724.26812
468.517693,93,1724.389355
328.630993,62,1724.466435
262.054215,54,1724.536593
313.190267,62,1724.612413
396.836424,76,1735.437837
552.452774,108,1735.57784
399.690811,76,1735.672623
313.151995,63,1735.746091
370.425121,71,1735.828489
434.419095,84,1746.646117
364.801908,73,1746.740887
282.115966,57,1746.810517
412.067354,81,1746.911618
209.985348,44,1746.964974
852.089876,187,1757.973388
583.765305,126,1758.13826
296.691486,63,1758.21301
593.635116,125,1758.370825
590.588684,120,1758.531498
292.573982,62,1769.414597
309.868446,62,1769.494707
313.68015,63,1769.577532
361.170223,82,1769.686392
313.943664,66,1769.769078
486.825842,92,1780.62254
477.113582,89,1780.742583
251.881685,49,1780.80627
462.620532,85,1780.922423
292.514382,56,1781.020016
312.606303,74,1791.870763
318.397519,74,1791.971376
441.11668,98,1792.103137
447.362545,102,1792.23826
331.790052,75,1792.333177
401.297466,82,1803.21493
340.300698,70,1803.309991
481.627667,110,1803.464269
410.446721,84,1803.580786
482.32202,110,1803.73601
789.82095,163,1814.748423
471.288492,104,1814.890616
496.255141,114,1815.046371
558.006056,113,1815.197128
483.246366,103,1815.333524
663.717947,149,1826.33947
443.189328,101,1826.473826
273.97917,63,1826.555323
452.497546,103,1826.695322
409.708649,95,1826.825919
532.251251,120,1837.690284
413.899108,81,1837.794211
427.155595,83,1837.899126
580.485748,127,1838.072623
513.501995,99,1838.206745
343.508852,74,1849.080652
994.399342,221,1849.405625
243.846432,51,1849.471676
219.430092,47,1849.531972
592.854144,120,1849.69982
707.069824,145,1860.703127
664.988038,130,1860.880325
794.964408,162,1861.106262
621.949346,128,1861.286005
801.674917,163,1861.510746
246.546867,54,1872.392828
572.470971,121,1872.559102
315.609714,67,1872.645808
626.753371,138,1872.839496
407.746619,82,1872.946185
483.176174,109,1883.882885
312.926149,69,1883.972213
513.149552,115,1884.130826
345.023323,73,1884.227886
525.407105,109,1884.364278
465.284406,105,1895.27704
412.621606,96,1895.41182
381.876492,75,1895.511158
418.133163,84,1895.621284
387.213939,75,1895.72122
611.071163,132,1906.649588
735.917128,168,1906.884736
251.942151,56,1906.955312
482.47891,104,1907.095793
488.367101,107,1907.239393
646.398611,136,1918.191987
435.665302,98,1918.327235
612.226694,142,1918.52884
595.166579,125,1918.694195
481.301183,103,1918.832464
830.579131,172,1929.815315
481.003003,110,1929.972651
703.750046,143,1930.170945
650.710112,149,1930.389939
402.338607,81,1930.501641
313.571301,63,1941.349739
267.200081,54,1941.423401
343.58312,68,1941.512315
307.616301,61,1941.598977
320.551279,63,1941.688309
253.342074,52,1952.64454
271.071364,55,1952.719626
268.591849,55,1952.793584
227.103588,47,1952.855231
325.888791,66,1952.936289
388.238509,76,1963.799196
492.236034,95,1963.927373
412.678698,80,1964.029373
434.094001,85,1964.138595
281.085433,58,1964.216195
584.758128,113,1975.210285
622.71853,122,1975.37702
700.825908,138,1975.557791
392.416535,90,1975.683046
452.411365,91,1975.800422
213.485705,44,1986.60367
194.402745,41,1986.654748
207.016845,43,1986.708688
213.510612,44,1986.761812
565.14263,107,1986.898564
374.432868,76,1997.785128
366.680952,86,1997.905626
325.734524,77,1998.014614
338.977231,70,1998.106202
231.462753,49,1998.166783
398.614537,79,2009.079636
587.584485,115,2009.237366
486.696285,97,2009.36643
1085.0323,215,2009.666625
507.320897,99,2009.801833
485.504329,98,2020.743444
359.771374,73,2020.843757
454.92224,90,2020.971144
283.22146,64,2021.061228
532.200662,105,2021.206304
586.223336,115,2032.247806
547.560087,107,2032.402117
513.82562,106,2032.552813
516.761115,105,2032.701926
506.730637,99,2032.841593
367.591607,74,2043.765788
484.032781,102,2043.908945
445.838823,94,2044.041328
340.042783,78,2044.144547
320.326373,65,2044.231683
440.563618,88,2055.152658
422.198216,82,2055.257539
377.940336,88,2055.383562
407.088063,94,2055.516402
426.862518,85,2055.63237
282.183594,60,2066.498273
334.580689,65,2066.581534
226.987759,50,2066.641968
298.864396,63,2066.719334
298.500824,62,2066.795325
685.048617,134,2077.782795
405.392254,91,2077.908203
421.369329,96,2078.043467
591.024501,128,2078.240834
456.054068,102,2078.382353
627.004965,121,2089.498692
607.034755,117,2089.655943
560.884141,110,2089.79706
675.714835,134,2089.986726
430.03215,88,2090.09633
379.169847,81,2101.221045
378.109519,86,2101.338332
288.66178,68,2101.432965
493.521109,115,2101.594099
347.23052,80,2101.70242
435.530127,87,2112.867413
330.107796,68,2112.953072
377.120761,86,2113.0738
405.260646,92,2113.21953
419.33822,96,2113.352898
376.503774,82,2124.494284
349.418364,76,2124.590546
356.012039,73,2124.681511
225.079866,47,2124.738478
266.460347,56,2124.80764
440.087571,96,2135.750825
227.848347,51,2135.813362
324.710795,73,2135.912571
344.141505,81,2136.021495
292.878017,68,2136.11296
509.533332,117,2147.078479
344.326575,69,2147.166672
962.484408,196,2147.442075
828.525369,184,2147.713613
338.35804,74,2147.813645
660.960406,131,2158.811239
649.092153,136,2158.993489
346.284405,73,2159.091027
710.977126,145,2159.285723
587.688283,117,2159.443157
354.305066,71,2170.326162
588.886379,116,2170.483119
375.736584,78,2170.580723
358.018738,74,2170.675746
581.438668,118,2170.837535
570.316134,114,2181.804816
362.16971,70,2181.895097
367.275876,72,2181.989315
397.433078,89,2182.106153
533.222509,113,2182.258749
648.944736,135,2193.21939
343.482218,69,2193.306354
607.426562,127,2193.475119
487.39165,102,2193.607519
327.473839,74,2193.707467
217.747031,46,2204.539008
252.557866,51,2204.603003
298.362936,60,2204.676924
314.364847,66,2204.76125
220.861032,44,2204.813718
276.503746,57,2215.687924
249.659022,54,2215.754593
255.242381,57,2215.828113
217.321297,45,2215.881624
194.20924,41,2215.929049
465.655446,95,2226.842232
477.100256,106,2226.987909
250.832803,57,2227.064319
647.776811,133,2227.247597
338.48938,78,2227.357326
653.472986,134,2238.32057
382.827609,89,2238.445745
463.965615,90,2238.559602
704.863704,142,2238.750739
397.483537,84,2238.863396
476.445799,105,2249.789993
329.506583,70,2249.878537
573.028465,123,2250.035843
462.507685,101,2250.168325
264.449399,56,2250.237455
665.072654,133,2261.1645
471.336715,102,2261.301984
398.26059,86,2261.411175
392.050496,83,2261.517563
671.347423,145,2261.721023
321.770887,73,2272.628222
387.495098,91,2272.746693
394.463844,90,2272.8679
409.979798,94,2272.992828
366.583578,86,2273.105067
251.549661,58,2283.948416
295.015114,68,2284.03483
573.978034,115,2284.184272
488.37007,102,2284.315504
530.574026,106,2284.462317
733.401243,160,2295.48324
455.26642,89,2295.604839
571.251514,112,2295.759736
605.028874,118,2295.919701
510.980881,100,2296.057253
493.626203,109,2307.12991
411.041194,93,2307.262937
337.442711,76,2307.372294
557.470598,124,2307.547594
512.517656,117,2307.7221
406.197472,80,2318.64955
407.905248,81,2318.758275
300.96148,62,2318.840404
540.112623,99,2318.970479
380.660859,77,2319.070444
115.640404,26,2329.954765
243.357197,51,2330.019628
360.099724,70,2330.111597
698.411383,154,2330.330739
342.757892,66,2330.419701
672.917336,132,2341.408413
554.675293,108,2341.551438
428.725888,84,2341.663019
681.240769,135,2341.847731
566.587338,121,2342.014692
482.86311,95,2352.955451
434.733332,83,2353.060306
497.293687,97,2353.187459
506.286609,101,2353.319252
484.666039,94,2353.44306
376.948967,72,2364.366786
478.606858,91,2364.483267
413.649267,81,2364.588252
392.804615,78,2364.685672
486.503626,94,2364.803998
376.944998,84,2375.725683
327.45043,73,2375.819637
405.305603,90,2375.937691
494.033337,108,2376.081544
602.759251,120,2376.23381
322.174317,71,2387.0952
841.081387,185,2387.353547
598.72292,121,2387.522038
461.785211,94,2387.648418
777.457519,159,2387.87304
518.061358,106,2398.843924
778.170478,167,2399.058223
436.297474,96,2399.18967
441.381256,103,2399.331711
385.669642,86,2399.447675
665.504907,131,2410.42194
424.519136,96,2410.553113
556.582871,128,2410.724686
565.950622,123,2410.892116
541.750683,116,2411.044991
302.585867,64,2421.949273
285.317317,62,2422.03479
282.01657,62,2422.118042
298.874513,65,2422.20348
384.803989,75,2422.303235
638.677206,133,2433.286294
684.251668,147,2433.485707
170.526703,38,2433.530911
140.577234,32,2433.569599
333.312446,78,2433.673281
402.899487,86,2444.643131
477.492014,95,2444.773901
289.54905,62,2444.857567
643.873797,133,2445.039027
556.155075,111,2445.192507
773.964976,160,2456.242312
644.049243,129,2456.417711
477.718435,106,2456.556038
623.090537,126,2456.729943
657.61936,131,2456.900939
245.531301,53,2467.756482
942.172958,189,2468.015128
322.973864,68,2468.100032
725.502719,146,2468.291491
364.523233,77,2468.392586
487.387263,100,2479.335286
376.78275,76,2479.435041
390.496065,87,2479.552409
480.011344,106,2479.69382
519.902362,105,2479.829293
419.64203,84,2490.854063
267.832088,54,2490.917876
310.647668,61,2490.9927
232.65641,50,2491.053197
217.852096,48,2491.111512
