#{"t_start": 1521243975.4227092, "env_id": "Humanoid-v2"}
r,l,t
463.450219,96,648.42649
259.263201,56,648.502062
301.001321,68,648.597748
326.641367,72,648.694338
173.777102,38,648.741885
445.444966,91,661.792773
370.63779,77,661.893979
533.378902,103,662.034131
437.813955,89,662.150703
869.965501,178,662.402859
217.684753,51,675.456542
254.28947,58,675.539081
255.527335,58,675.619919
253.065358,59,675.703756
273.185762,61,675.790034
375.220481,85,688.864433
567.078929,124,689.035042
426.927901,95,689.165266
326.482886,76,689.270233
299.181656,72,689.369025
267.885423,61,702.400172
310.09439,72,702.503558
344.604611,79,702.620775
346.02076,80,702.736134
303.846605,70,702.836361
477.822587,96,715.922097
475.359144,110,716.07554
427.377666,98,716.207656
533.060118,106,716.350247
315.415703,74,716.450837
623.648658,127,729.570568
566.231541,113,729.727214
263.930731,56,729.800697
418.741383,85,729.9101
597.439329,121,730.072242
343.021716,72,743.134999
275.885525,57,743.206938
337.822571,70,743.296631
305.078709,64,743.379237
445.475494,86,743.496251
406.014709,78,756.572089
309.716329,66,756.659364
356.152338,73,756.757126
483.098159,96,756.887505
339.04564,67,756.975955
374.878379,79,770.071164
461.954655,92,770.200011
290.050564,64,770.283873
463.439099,98,770.416703
432.66421,84,770.534262
251.412035,56,783.59504
283.137899,66,783.682503
224.258408,51,783.74608
392.902298,92,783.865777
279.928316,69,783.954421
476.912383,98,797.044541
418.512491,82,797.150286
559.061071,122,797.314109
413.982709,82,797.420548
461.308124,95,797.546056
337.11859,72,810.653733
350.820202,75,810.755163
352.097734,84,810.866582
301.871587,68,810.955331
634.535322,132,811.137347
477.637642,100,824.208752
570.856634,119,824.373846
508.612108,107,824.518096
468.829031,90,824.635058
618.877104,121,824.799251
482.123324,92,838.212979
501.049117,114,838.374732
339.837883,76,838.475587
342.601006,77,838.577166
586.546807,112,838.748721
287.390195,68,851.837142
270.505837,64,851.925697
294.123104,70,852.018951
241.467687,55,852.087713
326.564878,78,852.196337
355.409286,81,865.289976
275.385917,60,865.374878
331.145952,76,865.478536
235.87089,54,865.546578
322.798534,72,865.644261
364.828058,73,878.741968
412.362974,81,878.850268
330.164894,63,878.934136
259.255671,52,879.000309
360.342395,72,879.091894
287.656288,60,892.16141
259.209685,56,892.229643
251.915712,55,892.297371
285.357748,60,892.371392
289.599846,59,892.444866
542.274875,111,905.556033
559.420486,112,905.704359
688.630459,148,905.912835
472.453334,98,906.04312
683.681464,157,906.2685
216.630176,48,919.310586
192.439507,42,919.363379
220.9719,48,919.425273
475.057401,102,919.565653
258.027065,55,919.636516
262.240306,63,932.726518
278.305761,68,932.818187
231.541936,56,932.89202
293.307208,70,932.985094
219.512382,53,933.054074
266.911239,61,946.085525
338.002938,75,946.191991
179.063532,39,946.241012
271.791279,61,946.323706
296.151065,65,946.408761
543.857478,123,959.517336
560.594377,112,959.670501
452.218596,93,959.789918
497.109868,111,959.938752
511.160058,101,960.066585
317.296374,68,973.105847
227.21381,47,973.164734
372.817392,73,973.258523
241.746026,52,973.325496
455.824984,105,973.478872
303.853038,62,986.556704
333.843279,69,986.644863
323.271436,66,986.729012
295.345585,62,986.807814
296.586175,62,986.889151
566.539543,117,1000.047713
895.644225,182,1000.29017
429.124049,85,1000.401868
644.890009,128,1000.57599
631.551314,126,1000.749428
490.536773,99,1013.93261
583.60742,125,1014.101688
591.690244,122,1014.262243
310.867955,69,1014.351115
303.661671,70,1014.443269
465.429245,98,1027.544065
329.950929,71,1027.641346
199.234699,47,1027.701676
241.64299,55,1027.772504
359.643074,79,1027.877677
317.04233,71,1040.995189
270.507451,62,1041.076751
266.948668,62,1041.156945
265.029175,61,1041.234408
264.772852,61,1041.314521
605.084609,133,1054.507627
454.994244,99,1054.643385
567.679877,122,1054.81148
527.463645,116,1054.970944
407.499218,93,1055.092966
486.818605,96,1068.205295
776.62531,159,1068.425355
618.792008,126,1068.590271
502.151219,103,1068.724925
388.6793,79,1068.826291
261.571952,62,1081.891202
323.595479,73,1081.990082
290.79718,67,1082.079915
352.497645,79,1082.190125
511.161723,116,1082.360174
208.322607,45,1095.432671
194.868807,43,1095.49009
192.381521,43,1095.548012
278.749056,64,1095.635537
301.142892,71,1095.73845
277.186233,59,1108.81634
397.394314,79,1108.924314
405.822225,86,1109.048315
411.063489,90,1109.17736
280.690813,61,1109.255835
656.153754,133,1122.461025
783.822477,157,1122.684412
385.899194,78,1122.790811
542.488651,110,1122.950179
435.043063,87,1123.076492
368.986217,86,1136.205836
575.248878,117,1136.369527
493.014383,101,1136.507251
403.856613,92,1136.637533
479.992219,108,1136.794118
334.500849,77,1149.924653
333.674693,77,1150.031157
355.064085,81,1150.148932
292.946878,67,1150.241885
270.39351,64,1150.326533
406.611297,86,1163.4502
468.716613,104,1163.593557
402.808283,88,1163.711347
393.004123,95,1163.840579
376.773406,81,1163.95134
335.015707,80,1177.074608
312.691268,74,1177.178087
298.61378,70,1177.273482
426.455731,98,1177.408431
241.228485,57,1177.484084
441.126336,84,1190.672689
415.935615,82,1190.782088
513.236976,98,1190.910006
489.147813,90,1191.02822
564.545952,110,1191.183069
239.495859,49,1204.20991
400.448023,92,1204.332359
403.329269,77,1204.435159
432.191856,83,1204.546536
447.181961,84,1204.658884
598.172093,122,1217.830555
556.470138,119,1217.991968
340.52587,77,1218.095274
617.301001,128,1218.273883
370.332227,81,1218.380015
264.952194,59,1231.447722
233.15258,52,1231.512357
225.8193,49,1231.570254
296.9059,64,1231.652247
184.780328,40,1231.699545
413.25179,86,1244.775315
278.378956,57,1244.849652
445.941557,92,1244.971603
414.618291,80,1245.077574
367.566661,76,1245.175683
283.93698,58,1258.25112
294.157258,63,1258.335845
332.004058,72,1258.432803
258.241995,53,1258.502951
266.715385,54,1258.574088
268.067239,67,1271.79926
269.645853,66,1271.890726
271.92935,70,1271.988135
304.427342,76,1272.093199
267.394765,68,1272.187656
476.391582,101,1285.465809
391.56513,84,1285.583264
404.17132,87,1285.700134
392.167021,83,1285.812079
332.622912,71,1285.906512
446.767738,90,1299.118352
437.651447,98,1299.256932
395.143838,93,1299.391005
419.028973,84,1299.509294
453.433454,94,1299.639044
735.71639,148,1312.928845
595.418868,115,1313.08142
525.785295,105,1313.21907
722.884453,137,1313.398907
545.033973,108,1313.539063
128.661463,28,1326.633642
153.441887,33,1326.674599
336.677414,76,1326.784626
138.392868,30,1326.819682
142.322081,31,1326.85886
358.190033,74,1340.08649
303.540821,63,1340.169866
325.446194,68,1340.258199
284.529231,59,1340.337406
351.249936,72,1340.436034
566.688774,124,1353.744648
588.187314,114,1353.894734
566.130032,113,1354.044322
573.190322,117,1354.201978
630.31265,127,1354.369243
418.926959,83,1367.658517
551.844941,105,1367.794723
513.747275,97,1367.922471
583.020066,111,1368.07324
550.04906,106,1368.213046
409.764299,82,1381.459594
383.43166,82,1381.577247
458.701418,95,1381.711203
610.040717,125,1381.903294
365.893875,83,1382.01554
411.715692,86,1395.241259
768.533041,163,1395.482214
414.357486,87,1395.60158
444.023419,101,1395.740331
403.279013,86,1395.856014
249.894504,52,1408.907519
265.809527,54,1408.975189
254.497906,54,1409.03931
271.270935,56,1409.105871
275.437344,56,1409.174524
231.720438,51,1422.230553
286.68342,65,1422.319033
284.292714,62,1422.402022
275.228729,60,1422.482708
323.124458,70,1422.576023
558.374105,110,1436.156671
511.28842,106,1436.297967
381.297402,85,1436.411644
490.940731,105,1436.551095
555.629404,109,1436.698334
436.643231,85,1449.784465
820.65713,169,1450.016264
377.011849,87,1450.131305
519.410304,102,1450.262264
374.366844,76,1450.362695
700.594963,142,1463.518503
502.667707,112,1463.675814
343.437413,80,1463.78812
426.195876,95,1463.91995
360.449402,83,1464.032526
303.486343,73,1477.17646
225.481092,56,1477.252944
306.710276,74,1477.356484
293.45735,72,1477.458632
205.494777,50,1477.524693
485.77833,96,1490.649271
280.73888,70,1490.745962
532.371577,105,1490.890667
320.212034,76,1490.994139
409.224008,83,1491.109681
517.533155,111,1504.263204
578.091522,111,1504.409193
487.690565,110,1504.566313
550.670848,110,1504.714127
556.858295,110,1504.865277
528.194138,104,1517.961836
811.162049,156,1518.173021
370.876586,82,1518.283129
498.083315,112,1518.435925
491.551555,112,1518.590461
345.397229,75,1531.692586
447.003171,99,1531.829312
719.909381,170,1532.068614
456.918104,113,1532.223727
388.29938,96,1532.356237
260.780441,57,1545.452647
249.647317,55,1545.523353
272.499664,60,1545.601187
275.891205,60,1545.679198
251.108708,56,1545.753412
498.548195,98,1559.026232
557.403091,109,1559.177513
452.800691,90,1559.303969
497.625403,98,1559.437146
333.716247,68,1559.525325
601.523706,120,1572.763301
447.566707,93,1572.887763
292.959594,57,1572.957428
976.294498,191,1573.219902
640.030574,130,1573.39434
368.109377,80,1586.537299
679.738402,138,1586.728668
690.563859,136,1586.915566
448.181902,94,1587.039871
381.72523,83,1587.154625
179.009809,35,1600.260133
319.900027,62,1600.343124
474.108684,90,1600.463955
319.071684,62,1600.544221
190.686853,37,1600.590346
462.695905,88,1613.761326
557.883052,110,1613.91754
334.233898,67,1614.000496
457.530675,87,1614.117007
450.485422,89,1614.240238
383.081094,87,1627.439252
526.591653,114,1627.612288
474.469588,102,1627.763019
421.908867,98,1627.894744
386.278832,91,1628.020846
252.539633,56,1641.136088
563.146307,113,1641.290165
358.88489,80,1641.406923
488.868212,109,1641.56415
518.390164,109,1641.719507
391.10604,81,1654.844131
364.938044,69,1654.933131
371.500656,71,1655.02486
371.6094,76,1655.124709
471.230713,89,1655.241025
497.682762,101,1668.450134
542.229738,105,1668.598092
417.933913,88,1668.722646
430.692396,81,1668.828213
491.612564,107,1668.980438
424.355607,85,1682.18114
449.953359,88,1682.302718
355.146988,73,1682.39911
388.064703,75,1682.499615
349.271206,71,1682.590925
423.182836,84,1695.75296
249.235567,54,1695.822046
428.577864,86,1695.937279
420.631144,86,1696.051619
462.993157,93,1696.172744
428.261527,97,1709.368886
379.974922,77,1709.474037
355.548016,72,1709.571379
402.19967,82,1709.683551
354.31554,72,1709.779604
203.619736,43,1722.933448
216.011185,47,1722.998327
195.625992,42,1723.054288
197.809216,43,1723.110692
195.492568,42,1723.164711
145.396247,31,1736.374692
370.293744,79,1736.485771
340.075964,75,1736.590229
160.208847,34,1736.634488
643.739911,128,1736.820623
630.338247,138,1750.146414
302.57841,63,1750.236007
374.921721,75,1750.335371
270.734605,57,1750.417664
263.269791,55,1750.492992
394.423676,78,1763.708
419.950759,83,1763.81721
418.45683,84,1763.931564
412.845647,82,1764.040429
423.258242,85,1764.155579
520.680434,117,1777.380491
502.372564,113,1777.543521
752.295735,158,1777.753307
405.039923,90,1777.870393
580.196422,117,1778.028843
168.983259,37,1791.119412
152.062894,33,1791.160257
146.990006,32,1791.199131
164.965192,36,1791.244383
144.407815,31,1791.282017
245.080549,49,1804.435465
382.188471,75,1804.537576
373.013657,73,1804.633809
246.597688,50,1804.695592
420.929683,80,1804.801868
456.75271,93,1818.008103
479.343002,101,1818.148622
739.510558,170,1818.396528
683.652195,136,1818.588529
624.892278,126,1818.762549
202.285096,46,1831.975948
256.456466,60,1832.060324
207.544158,47,1832.123444
202.766759,46,1832.18704
233.957521,53,1832.258148
387.161884,77,1845.49982
564.780114,116,1845.668804
357.68742,70,1845.764318
644.256945,126,1845.940514
343.134055,71,1846.037254
391.322105,83,1859.246644
421.612781,91,1859.369263
586.36428,124,1859.538708
424.906178,90,1859.662538
437.998476,95,1859.793012
430.824412,95,1873.009833
211.247831,46,1873.069566
622.584162,131,1873.256671
478.210873,109,1873.404374
584.401211,127,1873.576482
389.046844,76,1886.782104
343.070641,70,1886.878934
391.335062,75,1886.978872
378.705997,73,1887.075153
367.98028,71,1887.171527
450.792311,97,1900.389009
461.557466,101,1900.529009
671.808601,149,1900.74475
607.663524,124,1900.926139
896.481453,194,1901.198204
464.510395,87,1914.523263
430.91956,80,1914.629607
507.872544,94,1914.751837
445.639388,83,1914.861088
426.241272,79,1914.967692
584.900355,117,1928.270833
434.302283,92,1928.400742
582.487038,117,1928.569098
151.697552,32,1928.609358
568.251489,113,1928.767999
240.074539,54,1941.978645
394.182214,81,1942.089904
465.671712,107,1942.242538
231.290269,52,1942.311194
417.474972,86,1942.429715
293.858547,63,1955.668413
340.994829,72,1955.769658
374.169499,77,1955.878863
477.290356,93,1956.011864
399.497143,81,1956.126579
521.062819,105,1969.432924
566.624077,115,1969.603245
481.150498,98,1969.745938
422.907365,85,1969.865579
372.719373,75,1969.967864
422.361138,96,1983.237904
549.652806,113,1983.400765
402.377563,83,1983.51318
384.672559,89,1983.639025
464.387614,98,1983.774321
545.231572,105,1997.077832
587.100392,115,1997.24318
615.357614,118,1997.413512
551.635413,111,1997.568727
564.367628,114,1997.728773
510.571408,103,2010.986927
410.827408,93,2011.11225
366.79315,82,2011.224572
590.553866,133,2011.41075
400.179327,88,2011.535464
428.218959,85,2024.777074
573.419433,122,2024.948564
593.687146,123,2025.12607
455.222261,91,2025.255299
478.548985,97,2025.39034
401.316681,79,2038.649256
322.186604,66,2038.736987
335.65058,68,2038.828845
530.333229,120,2039.001857
352.300094,73,2039.098622
231.669399,53,2052.265021
190.245539,41,2052.317129
232.938779,53,2052.388579
203.60019,46,2052.447141
207.489606,46,2052.507966
330.314836,69,2065.752763
339.827761,71,2065.852247
304.548537,63,2065.93985
319.57086,67,2066.033572
313.16044,66,2066.125865
422.123312,96,2079.453896
382.49018,86,2079.580753
424.48982,96,2079.719244
531.23588,120,2079.900316
391.129492,90,2080.029765
247.742923,57,2093.367938
266.339276,62,2093.452657
296.76568,73,2093.552106
256.038577,59,2093.628841
306.619952,69,2093.722092
572.040816,120,2107.034976
408.026094,90,2107.158085
489.522916,101,2107.29761
539.276253,118,2107.46648
602.293837,136,2107.661167
520.989548,105,2121.028486
545.873032,109,2121.187
270.587592,59,2121.266373
400.355949,88,2121.390254
371.996937,83,2121.504411
391.370272,89,2134.819583
265.244104,64,2134.900764
376.09133,83,2135.007951
244.732871,57,2135.07881
368.405973,83,2135.191206
267.027977,68,2148.505869
273.876619,69,2148.598745
236.840183,61,2148.684478
319.109887,83,2148.797569
242.843049,62,2148.882597
406.094824,92,2162.203149
443.845203,99,2162.34002
467.40265,99,2162.472552
410.800276,93,2162.601007
346.813291,80,2162.706906
137.392288,29,2175.986289
150.341097,32,2176.02699
141.210396,30,2176.064262
145.170946,31,2176.104902
144.324027,31,2176.143968
349.111357,72,2189.457176
173.820111,36,2189.503664
383.975368,74,2189.600026
365.527983,77,2189.705679
127.146867,27,2189.738501
269.523647,58,2202.948506
490.06949,111,2203.096754
416.517439,95,2203.222655
674.217167,135,2203.419088
362.448399,79,2203.523598
293.47705,68,2216.828852
271.86522,58,2216.905214
265.53926,57,2216.978075
334.078312,71,2217.073496
450.708131,89,2217.194283
415.974416,90,2230.449206
465.954079,96,2230.58384
456.847882,96,2230.713762
433.251329,91,2230.840497
493.587381,106,2230.986018
300.825322,63,2244.259509
520.975784,102,2244.396721
535.356146,103,2244.540566
295.760548,61,2244.623713
295.829565,62,2244.706904
302.248931,60,2257.999033
347.054669,67,2258.087437
300.401338,58,2258.164479
263.368798,52,2258.233105
271.632985,54,2258.306249
507.507792,96,2271.777592
404.161142,76,2271.880612
269.077844,54,2271.952098
238.679824,48,2272.011687
451.322188,84,2272.122265
569.033976,110,2285.451181
378.002707,81,2285.560085
549.152449,118,2285.721607
406.118407,94,2285.85003
358.558259,79,2285.954738
531.493535,108,2299.271034
399.286805,85,2299.389529
506.1975,105,2299.53368
377.436236,85,2299.646941
475.171982,102,2299.787938
557.148417,110,2313.114281
592.205249,117,2313.283256
309.114204,63,2313.370512
380.710994,75,2313.47941
306.510508,62,2313.564914
441.416075,84,2326.858681
559.405016,124,2327.045023
392.428371,89,2327.165729
254.718248,59,2327.239584
367.734993,72,2327.333636
360.925623,71,2340.648457
310.392783,62,2340.732761
323.073558,63,2340.818028
307.857192,59,2340.896619
320.346223,64,2340.980335
321.404673,73,2354.274744
425.445949,94,2354.405856
312.832732,70,2354.498802
371.862487,84,2354.612209
351.371058,77,2354.717387
487.453117,109,2368.090691
490.138343,91,2368.214885
568.131492,107,2368.363716
488.179399,90,2368.487092
549.892028,107,2368.63415
356.120049,74,2381.911971
435.628108,90,2382.033865
500.12771,95,2382.163347
364.876456,75,2382.265295
413.35403,87,2382.381533
722.330361,141,2395.786306
720.451727,157,2396.012517
732.306864,147,2396.216363
506.619992,109,2396.365469
445.349457,96,2396.499216
465.11589,90,2409.841464
579.237681,125,2410.009932
550.733827,106,2410.155163
305.643137,71,2410.251816
263.443204,60,2410.331348
668.796191,136,2423.746322
648.583575,132,2423.935009
421.388896,82,2424.049523
338.569529,73,2424.150364
405.680627,79,2424.262254
471.58949,105,2437.583394
502.874913,105,2437.725743
463.213519,106,2437.874364
614.943378,123,2438.044658
441.50841,88,2438.160414
347.233381,69,2451.488063
397.334992,78,2451.594486
377.745543,75,2451.696698
321.807833,68,2451.786632
361.661321,73,2451.889553
765.874082,146,2465.263462
411.338886,82,2465.372566
411.473798,94,2465.502257
346.71417,79,2465.608845
293.907378,66,2465.695591
353.339693,72,2478.941893
406.693344,94,2479.070836
358.962148,74,2479.165859
442.291962,101,2479.305552
719.79919,161,2479.539737
330.762578,79,2492.837958
290.253454,67,2492.924933
331.484292,79,2493.029438
446.389208,106,2493.17655
304.984085,71,2493.267116
722.348167,144,2506.647595
601.686717,121,2506.81263
866.275905,183,2507.069306
525.523936,109,2507.213049
603.10499,124,2507.384641
557.70795,107,2520.712178
570.029418,111,2520.870572
499.716557,93,2520.999632
514.609047,100,2521.138219
525.545825,97,2521.275898
488.367153,110,2534.642117
349.274979,79,2534.747898
420.021826,94,2534.876457
314.242303,70,2534.970744
769.710127,168,2535.203419
368.663028,81,2548.479264
363.716049,80,2548.584954
375.262219,86,2548.696364
381.785981,87,2548.807565
360.630019,78,2548.908604
1039.339197,225,2562.401056
694.300086,142,2562.602614
647.451672,133,2562.796681
899.665939,188,2563.061618
498.961875,109,2563.205886
288.657096,67,2576.451993
311.108271,75,2576.551218
354.955635,85,2576.664961
546.322735,120,2576.825532
319.608696,77,2576.927643
483.256634,102,2590.265013
576.714624,122,2590.439116
531.605909,108,2590.585069
498.382741,112,2590.740234
535.395185,118,2590.901144
431.159571,89,2604.256623
464.277082,103,2604.399521
404.725935,82,2604.507567
535.236632,107,2604.658405
406.445849,93,2604.782308
317.179954,75,2618.084995
376.745102,87,2618.205601
363.727559,81,2618.315531
390.611166,88,2618.434583
654.042259,150,2618.6503
530.825742,106,2632.150527
395.83198,81,2632.256858
413.860684,83,2632.369483
445.54053,95,2632.496539
588.335969,125,2632.670547
362.936025,71,2645.954094
285.263421,57,2646.030646
296.97877,59,2646.108256
334.15491,66,2646.19417
383.525697,75,2646.293871
302.2097,69,2659.584059
360.357888,82,2659.693879
513.425757,107,2659.839898
690.849643,145,2660.045121
240.691711,53,2660.114987
476.076631,109,2673.46806
543.466632,109,2673.615967
546.964632,111,2673.76811
502.616332,115,2673.933661
447.598888,104,2674.082904
339.111101,70,2687.368852
404.286828,80,2687.479234
385.12576,80,2687.585706
351.213803,72,2687.677981
402.396549,81,2687.789159
573.852909,115,2701.074557
553.827349,108,2701.22618
621.404032,126,2701.393863
614.697303,123,2701.565647
651.573008,133,2701.744605
457.545539,104,2715.127113
430.861094,94,2715.257373
416.167229,89,2715.376248
896.032088,191,2715.643213
803.016893,161,2715.860458
330.602853,67,2729.142886
414.393492,84,2729.252894
283.522442,56,2729.327095
320.384927,64,2729.413556
369.575311,75,2729.516986
525.461965,104,2742.843562
616.863011,136,2743.037264
470.054647,94,2743.165405
582.359696,116,2743.330345
498.821789,114,2743.490152
396.689081,92,2756.802887
414.130614,97,2756.936218
273.92043,61,2757.016749
460.986638,106,2757.156896
405.39745,91,2757.282482
598.310552,114,2770.631962
519.353105,103,2770.769599
449.977425,90,2770.885864
484.015059,97,2771.013911
461.453902,92,2771.135105
417.798003,83,2784.458612
398.682087,80,2784.564842
275.116539,66,2784.659149
434.977669,87,2784.777558
333.290079,79,2784.888238
674.858586,147,2798.326228
520.263271,117,2798.489497
558.473456,112,2798.644976
842.797173,168,2798.886433
654.554034,143,2799.087355
414.539574,95,2812.491261
599.676631,119,2812.65972
489.101011,113,2812.816262
370.215657,87,2812.930736
464.161499,107,2813.072073
692.224333,155,2826.48046
489.232223,110,2826.632764
785.769819,161,2826.874907
446.467277,96,2827.004585
520.893219,100,2827.140344
236.994784,52,2840.420344
378.970005,77,2840.521327
425.840268,87,2840.643231
493.170957,107,2840.784316
345.794734,84,2840.896358
235.711241,55,2854.158012
292.790848,63,2854.236686
313.792181,67,2854.321584
339.339362,76,2854.417941
335.231972,76,2854.51475
519.683108,102,2867.849988
880.099021,186,2868.120556
406.441818,84,2868.227455
381.69107,80,2868.330213
482.89289,95,2868.453377
567.233817,120,2881.767699
422.462958,85,2881.884725
505.743974,101,2882.024348
594.908118,121,2882.195261
602.898836,123,2882.366568
340.297132,78,2895.665092
392.004011,88,2895.785557
384.368148,92,2895.912649
348.665207,79,2896.019708
330.806631,82,2896.13047
430.258268,87,2909.500753
311.014623,60,2909.574755
293.828818,59,2909.651845
292.748025,60,2909.728697
296.540159,60,2909.805949
436.269271,86,2923.091902
282.014931,60,2923.16796
316.225378,65,2923.25367
399.507368,83,2923.365385
433.53795,89,2923.486142
351.348557,76,2936.793489
360.11094,79,2936.899279
314.347246,69,2936.988668
356.422557,76,2937.094125
345.122462,74,2937.193245
392.976396,80,2950.514769
456.422107,91,2950.636126
388.565775,78,2950.73807
418.813501,83,2950.847604
422.575049,84,2950.958404
350.234446,80,2964.242091
440.351737,98,2964.372595
214.466023,47,2964.432522
369.954691,80,2964.537222
442.474837,84,2964.650934
259.649751,58,2978.005159
262.495112,61,2978.087908
362.544651,86,2978.205359
292.421574,67,2978.299675
263.646471,60,2978.38246
432.820031,85,2991.878458
480.326186,105,2992.014691
605.750681,118,2992.172683
456.775668,90,2992.293398
448.256154,88,2992.410036
689.811825,135,3006.074749
307.075259,63,3006.153357
588.780664,119,3006.310681
717.968888,138,3006.50282
