#{"env_id": "Humanoid-v2", "t_start": 1521605112.019188}
r,l,t
306.862636,57,212.978278
377.059469,70,224.32738
361.026253,67,224.422147
302.843457,56,224.498641
473.68747,88,224.619062
366.902599,68,224.707438
385.089652,74,236.143862
448.020582,86,236.265343
308.681726,61,236.341746
344.187321,67,236.428293
385.272591,74,236.528445
369.221059,72,247.936566
547.508878,109,248.090625
378.016045,76,248.191614
491.497075,97,248.325574
425.770212,84,248.440032
265.749636,57,259.790131
180.112411,40,259.84045
187.833546,41,259.892267
182.643654,41,259.944513
199.814238,44,260.001616
294.563305,64,271.308779
189.700994,42,271.362453
210.616078,47,271.422629
275.299291,57,271.496388
198.769238,44,271.553885
360.827032,81,282.884338
356.185663,83,282.997212
354.163862,82,283.107677
336.758089,79,283.215628
342.782465,78,283.323753
356.03186,72,294.598979
334.627188,70,294.691664
336.154789,73,294.783443
322.668888,65,294.863596
275.897182,55,294.930613
317.176034,67,306.225844
333.705265,74,306.326367
339.966589,72,306.422194
307.532013,66,306.5108
371.789163,79,306.617895
473.742773,97,318.003407
293.190467,59,318.083248
640.922054,134,318.276042
437.23328,97,318.426216
505.720179,99,318.568778
349.908222,70,329.91092
367.33022,83,330.019418
327.870814,67,330.107416
308.372571,63,330.190542
391.838829,79,330.30008
318.134101,69,341.652083
256.33678,54,341.726095
323.735432,68,341.820755
419.490846,84,341.935122
284.785258,59,342.014011
295.541798,55,353.376006
424.611177,84,353.486009
405.554569,91,353.606996
314.218841,71,353.698689
453.45157,95,353.824748
296.793175,71,365.162439
386.429422,85,365.27065
262.664969,61,365.34675
477.114764,100,365.479283
255.140739,58,365.548448
478.990632,102,376.984293
679.469469,152,377.204471
403.311115,90,377.328905
606.596274,128,377.507105
545.764056,115,377.66828
386.330666,76,389.052679
470.407865,99,389.190419
324.074513,66,389.277047
437.651244,93,389.399442
338.553028,67,389.490263
468.954181,106,400.937828
413.634319,95,401.064675
274.706959,56,401.136479
346.158256,79,401.239598
635.006894,124,401.415873
788.948063,157,413.014518
346.268885,71,413.110863
436.801796,99,413.248845
345.564649,72,413.344864
356.621311,73,413.441926
452.603424,90,424.898888
362.980036,83,425.015788
525.6616,105,425.16864
437.156285,87,425.291096
410.912854,93,425.419297
331.124803,67,436.857373
357.455642,72,436.960915
462.148153,99,437.101489
278.030582,57,437.182098
514.217143,107,437.332617
348.572556,71,448.799339
294.723512,62,448.887676
344.563996,75,448.993595
264.103585,56,449.069928
308.272055,65,449.160428
424.947221,80,460.624026
241.818645,50,460.688259
488.245659,96,460.81847
249.263477,51,460.883253
271.078426,56,460.954903
439.452488,85,472.384777
381.723816,74,472.485219
308.949616,63,472.569174
441.589293,83,472.681327
429.902664,85,472.793008
589.788687,115,484.298469
542.102603,107,484.444384
426.37679,85,484.562369
538.185718,104,484.702523
495.277308,108,484.852283
432.481204,91,496.282429
454.892045,104,496.427831
451.222767,91,496.550528
374.412393,68,496.640518
576.148705,112,496.79706
550.51976,109,508.330497
524.876809,119,508.500927
349.54147,66,508.588583
634.26192,124,508.772543
355.542616,83,508.890773
280.192728,63,520.305425
283.38542,63,520.392575
335.342414,74,520.494297
458.505616,100,520.635125
336.527627,74,520.739558
594.605189,114,532.255786
394.446495,78,532.364287
369.036721,73,532.466108
429.804271,84,532.582673
357.233117,71,532.681034
592.739,106,544.173317
637.579611,115,544.339596
402.480485,79,544.451771
921.244609,175,544.694429
606.791899,110,544.85249
517.275177,96,556.266339
417.429716,78,556.372395
347.389317,64,556.458441
398.61031,72,556.555978
421.860824,80,556.66593
521.520786,102,568.076093
260.485031,51,568.141401
558.640498,118,568.308028
319.259523,61,568.389419
252.73917,48,568.450638
378.983124,83,579.833874
378.633295,83,579.945007
809.507136,164,580.178794
375.374202,82,580.28859
587.86567,128,580.470087
564.36646,125,592.005899
398.646313,81,592.112128
597.584966,116,592.276238
312.762502,65,592.363242
307.002548,69,592.460064
353.400625,76,603.893254
344.644725,80,604.005009
568.306558,113,604.159363
308.532704,70,604.258427
366.037997,86,604.379214
315.467971,61,615.791827
315.851697,62,615.870477
358.162636,69,615.962593
357.508107,70,616.054384
310.693772,61,616.132376
461.819259,102,627.578881
356.219356,82,627.695345
437.15614,100,627.835238
472.025939,106,627.984536
809.77512,160,628.205099
386.198449,91,639.660271
353.521003,83,639.775009
255.393075,60,639.857633
320.144466,76,639.961303
319.939503,75,640.065584
309.86478,69,651.460795
277.401935,62,651.547858
489.552923,98,651.680159
243.184804,54,651.752445
604.942984,123,651.920558
293.107156,58,663.302881
167.807277,37,663.348891
230.824374,47,663.408646
167.416549,34,663.450718
550.47362,130,663.629383
339.097854,71,675.034066
306.736032,66,675.1258
558.439296,110,675.277556
618.191659,122,675.450825
592.971285,117,675.621152
364.323566,80,687.06289
288.796317,61,687.145363
501.260062,106,687.295061
406.674393,92,687.423333
418.981109,94,687.551779
337.518602,74,699.018876
380.777212,82,699.135441
272.068603,61,699.216606
398.737914,89,699.344649
301.489405,66,699.435424
452.958386,85,710.922023
431.650153,83,711.035632
438.694232,84,711.149887
376.093092,73,711.249141
412.681614,80,711.358485
287.429977,60,722.856148
321.436562,66,722.950687
384.672659,77,723.060591
362.030888,72,723.163617
344.078458,70,723.262397
273.815393,58,734.753502
227.971857,46,734.815469
248.568086,52,734.884316
205.997272,43,734.939061
587.333723,130,735.132533
375.299519,88,746.628458
358.415937,83,746.745795
462.663416,105,746.892505
305.159488,66,746.98201
313.961055,68,747.0723
411.728306,88,758.549595
314.228713,62,758.629846
563.338333,124,758.80764
388.232118,81,758.91904
313.945956,63,759.003164
149.039293,32,770.47352
405.46848,84,770.595654
197.230985,43,770.655861
307.949499,68,770.748888
164.246019,35,770.787682
721.204534,156,782.28556
297.21931,64,782.369758
457.851668,92,782.492139
347.437234,73,782.584936
345.252822,74,782.679374
255.080636,51,794.076774
212.131556,47,794.135125
220.035606,49,794.196608
580.323648,113,794.346154
225.966442,50,794.408973
236.377441,51,805.833695
253.527191,55,805.906895
264.717904,55,805.978139
483.721523,102,806.120087
233.254823,50,806.184425
440.265392,84,817.680825
517.877373,105,817.830815
526.864087,124,818.005776
384.850022,92,818.132275
454.603355,86,818.249342
433.638231,90,829.752923
213.13536,47,829.814493
353.213612,73,829.907784
242.628342,51,829.970516
334.914092,77,830.0783
309.405822,65,841.500906
367.592832,84,841.619249
1153.740668,231,841.941293
522.325519,116,842.100999
477.01191,107,842.24646
664.154593,139,853.773035
848.677775,180,854.022629
655.986066,139,854.21294
441.617021,101,854.354614
449.423877,103,854.505643
496.454909,104,866.035458
570.947213,114,866.190383
673.353781,127,866.366142
559.121179,107,866.513055
603.973831,115,866.672656
403.178923,82,878.152653
390.319245,80,878.267359
408.157872,83,878.384489
320.071839,66,878.471099
425.581581,86,878.592381
550.217628,111,890.139026
573.585458,117,890.30544
632.167975,129,890.492109
621.171923,120,890.662001
899.609288,179,890.917572
594.760758,110,902.448294
616.496436,114,902.605388
583.45505,115,902.763621
604.8314,118,902.929008
605.716867,120,903.090608
451.947624,109,914.610089
531.036325,108,914.75735
377.053086,78,914.864068
369.097034,78,914.97321
467.024322,111,915.133924
531.861829,100,926.640068
451.352523,93,926.775369
548.730317,101,926.916763
509.467372,95,927.046288
541.181198,101,927.18346
646.484013,140,938.748259
545.187407,122,938.912526
470.310531,104,939.053589
603.6633,119,939.212139
579.550664,114,939.363913
583.131034,115,951.003794
440.216064,91,951.131457
840.942785,180,951.396544
709.83601,157,951.631581
436.61646,84,951.745965
377.252067,77,963.246925
595.74524,112,963.401919
398.412641,80,963.510317
503.137231,104,963.655886
527.322224,108,963.797055
607.278257,128,975.410872
634.088574,130,975.596013
687.731206,141,975.800064
605.306934,127,975.985591
576.801971,122,976.165965
869.170602,175,987.749427
514.224968,103,987.892895
354.160348,74,987.990636
463.904676,93,988.118675
344.965808,70,988.21165
535.663857,107,999.735133
557.463277,111,999.888242
491.522588,96,1000.02043
591.735066,116,1000.181874
582.002801,119,1000.343539
876.673893,171,1011.961057
497.652868,100,1012.098084
592.174464,120,1012.261051
423.970679,87,1012.373527
420.676883,86,1012.488411
289.249452,64,1023.937989
276.103558,60,1024.020762
283.386873,62,1024.107562
277.549581,60,1024.192123
301.859663,64,1024.281785
283.346195,64,1035.71245
288.999752,61,1035.793633
250.502707,55,1035.867436
285.173137,66,1035.950891
329.038788,67,1036.038827
412.71157,85,1047.459544
275.157701,56,1047.53255
235.808654,46,1047.593047
586.543018,129,1047.788614
467.240994,93,1047.91815
335.900507,62,1059.413344
331.973315,60,1059.494274
312.499873,57,1059.57145
265.161812,47,1059.635141
328.224523,59,1059.715119
403.819745,76,1071.247525
475.721788,93,1071.381786
466.01553,90,1071.512072
558.96275,111,1071.66999
467.54248,90,1071.796318
616.76309,127,1083.448017
318.78238,65,1083.533855
573.339637,119,1083.698143
519.180932,109,1083.845104
576.508691,117,1084.005572
686.723404,143,1095.603785
609.205159,126,1095.77914
330.246709,66,1095.86476
518.60731,109,1096.009271
502.208819,105,1096.149445
547.657405,110,1107.676923
601.578445,120,1107.84602
535.927858,109,1107.994189
934.293608,188,1108.270412
523.142662,104,1108.414218
280.42719,67,1119.873426
304.856159,71,1119.972993
271.962247,66,1120.064523
267.489509,64,1120.151821
268.151479,64,1120.24008
484.728406,107,1131.873104
474.69213,105,1132.04152
691.452686,136,1132.238275
424.560105,87,1132.361871
376.568086,79,1132.470585
466.416171,104,1144.313126
390.357373,89,1144.43704
446.63855,102,1144.583184
424.582832,96,1144.717322
809.907546,159,1144.941438
313.739174,65,1156.667678
281.573273,57,1156.74279
273.418756,55,1156.813357
354.381624,70,1156.905787
366.20978,72,1157.021371
387.722399,78,1168.739509
384.799376,85,1168.859402
450.482415,96,1169.005451
354.20406,78,1169.117475
413.389509,85,1169.238193
408.816775,83,1180.95087
382.082007,79,1181.074694
528.134297,102,1181.209234
496.998996,99,1181.343688
423.007005,87,1181.461581
326.764754,66,1193.199219
327.097654,67,1193.286767
338.83504,69,1193.375011
371.147402,75,1193.474382
295.661004,61,1193.554391
419.970051,85,1205.089262
483.02573,96,1205.219607
448.602901,88,1205.341297
436.957453,87,1205.460262
559.673458,111,1205.612081
679.049853,134,1217.185871
575.381792,109,1217.326755
480.350736,100,1217.459941
861.821003,170,1217.691176
531.646325,102,1217.827855
464.17584,104,1229.381981
476.591636,99,1229.524462
462.079779,97,1229.655158
848.150303,176,1229.89788
447.784231,92,1230.025572
407.447555,86,1241.545671
483.309334,109,1241.709171
311.930179,65,1241.79425
601.557166,126,1241.974981
368.431853,76,1242.075328
335.913187,71,1253.563849
371.638698,79,1253.674872
479.690564,100,1253.819211
502.219444,105,1253.967466
569.321707,118,1254.133196
586.017217,114,1265.815192
305.548465,64,1265.899466
488.164677,98,1266.034169
407.212415,82,1266.15119
285.915632,59,1266.231841
473.914093,100,1277.860688
449.517459,91,1277.982524
514.994944,105,1278.124746
492.509718,107,1278.277126
700.380907,142,1278.477287
736.896879,159,1290.17134
499.321413,103,1290.322797
519.80364,115,1290.48405
494.362568,103,1290.640552
523.159569,109,1290.801216
403.893061,84,1302.352062
408.168889,89,1302.473644
363.081471,78,1302.582194
411.650176,89,1302.708652
491.889462,108,1302.865636
495.188656,110,1314.505984
418.10835,89,1314.630259
422.705546,90,1314.758533
444.226691,92,1314.885515
412.617499,87,1315.00493
705.502115,140,1326.652677
635.804983,125,1326.819154
818.465514,162,1327.036448
631.830306,126,1327.210369
507.039534,98,1327.335644
393.91482,84,1338.887062
455.847503,97,1339.021067
461.739313,98,1339.157569
480.411063,103,1339.310131
342.029557,72,1339.408496
391.841271,86,1350.991189
307.250008,72,1351.099819
353.810927,79,1351.214938
367.093679,82,1351.33602
333.114861,75,1351.447713
287.260429,66,1363.020477
309.273721,71,1363.123973
298.716244,69,1363.22331
279.003872,64,1363.315074
321.654128,74,1363.425765
611.652831,124,1375.07775
810.234783,151,1375.280237
869.633341,166,1375.505791
644.243121,129,1375.681593
533.958287,107,1375.831683
495.303187,100,1387.406747
489.623182,102,1387.558222
485.341011,94,1387.699852
544.48313,110,1387.85626
642.007841,131,1388.052787
470.972371,91,1399.648921
442.112061,92,1399.774601
386.062716,77,1399.879678
417.249411,86,1400.002486
831.334734,175,1400.262162
495.989635,91,1411.778643
688.449221,135,1411.969819
567.711724,113,1412.121543
701.732682,142,1412.324415
494.536566,106,1412.471395
552.771787,107,1423.987123
576.294374,115,1424.149592
502.013066,95,1424.278199
487.466235,94,1424.406786
540.513809,110,1424.556989
492.247514,107,1436.121888
538.126936,106,1436.269679
513.236898,109,1436.423396
512.184588,110,1436.574931
612.833538,127,1436.756039
574.79364,120,1448.351229
461.104972,96,1448.484967
515.645343,109,1448.644482
669.670259,138,1448.855337
618.829899,126,1449.040329
1340.732098,262,1460.859715
780.659879,168,1461.094415
830.399007,167,1461.327436
527.798846,116,1461.486302
668.965793,140,1461.678335
339.769543,68,1473.403403
274.377445,55,1473.475151
347.086492,73,1473.57699
390.366561,81,1473.688504
361.292305,75,1473.793851
257.342947,61,1485.574334
259.158502,62,1485.6631
165.40407,37,1485.713961
180.334129,41,1485.771782
249.342745,60,1485.858168
267.935818,55,1497.632199
460.125006,92,1497.752562
328.558158,71,1497.857758
313.499526,70,1497.947504
370.496469,80,1498.060505
603.544399,127,1509.678483
665.810812,137,1509.876404
907.756115,187,1510.166196
691.685587,151,1510.389552
613.915709,122,1510.561435
527.826254,107,1522.189987
603.653728,112,1522.344436
388.994569,77,1522.448223
595.552496,116,1522.60797
565.807673,107,1522.754143
620.294744,125,1534.357265
562.668548,114,1534.516934
532.919582,116,1534.68797
196.530555,40,1534.73903
241.215729,48,1534.80146
433.718663,93,1546.404827
528.559534,113,1546.566586
672.771706,143,1546.766008
689.785534,137,1546.952642
509.01687,96,1547.079932
360.455985,79,1558.624784
346.908403,76,1558.726176
394.635957,91,1558.856039
353.556725,79,1558.968508
399.383525,89,1559.087762
394.367615,83,1570.629633
396.550867,81,1570.739074
422.332935,89,1570.859182
382.33185,82,1570.971132
525.159715,101,1571.108177
567.429401,120,1582.780519
340.099494,71,1582.874994
519.080846,111,1583.035687
331.806953,76,1583.135008
264.785045,63,1583.218925
438.314262,97,1594.747938
302.726146,73,1594.850021
403.578961,90,1594.973178
455.719845,97,1595.102236
464.240751,104,1595.254981
355.271448,80,1606.820421
467.443279,100,1606.972644
498.756479,108,1607.121244
344.927392,77,1607.227873
375.657172,80,1607.342676
527.648478,109,1618.94075
458.639228,107,1619.099499
550.366634,115,1619.250299
275.417154,59,1619.326976
567.758394,126,1619.516153
695.407933,141,1631.215566
596.716856,122,1631.385482
566.519884,114,1631.54533
455.12808,91,1631.668369
588.621185,112,1631.821971
523.823846,114,1643.506821
447.436479,94,1643.631283
883.622956,175,1643.870536
466.934055,102,1644.013942
552.671839,121,1644.177254
436.545154,86,1655.776817
548.5569,109,1655.926099
454.812332,90,1656.050352
451.771202,89,1656.171084
416.432234,81,1656.28293
510.101293,100,1667.923343
600.437711,117,1668.082969
520.388269,97,1668.213173
521.195325,101,1668.346634
347.504832,69,1668.436916
447.93393,90,1680.118585
344.825715,76,1680.223082
408.476273,85,1680.34236
435.53793,91,1680.471491
474.177586,94,1680.601525
449.705669,88,1692.198376
448.367606,89,1692.314747
806.390183,165,1692.544083
836.548135,169,1692.778251
983.194752,197,1693.050207
635.292372,140,1704.626437
565.841301,127,1704.801157
488.768479,106,1704.946702
610.982044,140,1705.143361
650.442045,137,1705.330448
249.442124,52,1716.899204
491.670365,104,1717.046102
449.941651,91,1717.164383
476.358639,95,1717.292666
516.884195,103,1717.430106
655.114897,134,1729.106907
564.491529,117,1729.269788
573.112094,120,1729.437443
969.373337,207,1729.736502
475.14425,94,1729.862221
181.225628,38,1741.3945
561.146516,120,1741.56426
581.83538,120,1741.727141
143.262641,32,1741.764644
470.612438,100,1741.904247
312.051479,63,1753.465252
114.90823,25,1753.49645
336.325527,80,1753.603997
118.201817,25,1753.63383
509.395509,99,1753.765594
536.096517,108,1765.382547
547.60579,115,1765.543977
515.758848,108,1765.70176
524.072956,111,1765.85538
621.343821,131,1766.033518
597.388188,122,1777.742583
414.273532,86,1777.856149
671.188339,151,1778.067429
479.590804,101,1778.211867
583.667154,116,1778.38246
285.397852,58,1789.912303
266.372162,55,1789.983058
229.030935,47,1790.042409
179.239263,39,1790.091818
270.51055,55,1790.162026
484.015197,106,1801.821742
782.830759,163,1802.058852
756.247266,154,1802.283354
1013.064511,214,1802.59379
554.897982,114,1802.755544
548.157909,112,1814.420787
510.015973,107,1814.568225
554.956767,116,1814.730386
490.845144,99,1814.860677
449.031922,94,1814.988891
590.85867,124,1826.638376
667.383178,137,1826.831492
576.826806,122,1827.003016
395.152224,80,1827.109137
773.562863,155,1827.326179
687.115535,140,1839.082446
553.07952,113,1839.239598
495.655059,106,1839.398238
512.604014,98,1839.536412
527.361657,106,1839.685861
468.875429,105,1851.419219
331.482329,72,1851.523054
283.737468,59,1851.604945
862.912216,174,1851.852624
457.600696,103,1851.996484
404.374824,80,1863.635311
364.668527,73,1863.738616
413.177787,79,1863.849385
398.652703,76,1863.955883
428.446845,83,1864.071262
298.223345,65,1875.696109
320.969406,69,1875.796747
293.934334,64,1875.885469
325.009903,71,1875.984539
286.817479,64,1876.075396
493.484216,101,1887.754022
205.139067,43,1887.810964
223.281714,47,1887.870407
189.637897,44,1887.927642
235.143258,49,1887.992608
774.145549,155,1899.759248
737.265068,143,1899.960181
792.577333,153,1900.177814
597.892449,118,1900.34557
799.373431,155,1900.571296
477.556041,110,1912.524882
417.580063,100,1912.674956
520.516851,118,1912.848807
721.616262,152,1913.078576
502.706676,112,1913.239343
276.373412,57,1925.160614
348.626008,67,1925.249603
300.734923,61,1925.33254
294.604088,60,1925.408033
332.738719,65,1925.494775
592.834488,118,1937.383331
662.170172,134,1937.566913
1020.10419,200,1937.843358
638.51376,126,1938.038052
637.59829,138,1938.238458
306.677078,57,1950.128103
274.695702,51,1950.189388
268.653863,50,1950.248387
315.46732,57,1950.317759
272.241363,51,1950.380779
305.911066,57,1962.204299
429.705842,80,1962.309452
484.761871,90,1962.426847
813.277714,161,1962.65559
633.326911,131,1962.849187
597.178444,121,1974.712806
872.089196,181,1974.962095
530.153258,106,1975.123264
488.799247,108,1975.27961
533.843709,111,1975.43063
759.894168,159,1987.372248
638.225789,131,1987.561211
762.839748,159,1987.788723
1145.609966,237,1988.137952
942.434401,192,1988.408159
379.229357,83,2000.254103
369.609369,81,2000.371052
443.087749,98,2000.514999
644.417496,138,2000.721449
396.404666,83,2000.834362
509.996539,108,2012.779325
481.077714,106,2012.923503
848.47761,180,2013.193566
455.305346,99,2013.323574
645.780863,130,2013.505744
812.246895,171,2025.524036
450.739434,88,2025.64415
424.900454,87,2025.764163
497.289853,105,2025.906987
449.327572,91,2026.02849
532.165211,106,2037.813557
539.173183,107,2037.959811
465.741195,88,2038.076933
382.143131,85,2038.199407
703.971205,139,2038.393033
287.9609,55,2050.086292
894.753727,185,2050.364919
223.86542,43,2050.42029
565.390543,117,2050.591865
815.334862,157,2050.814909
680.408248,134,2062.560289
392.968085,80,2062.670681
786.590287,166,2062.918255
610.744727,123,2063.087808
533.568836,107,2063.233931
353.669981,81,2074.939775
402.890898,93,2075.078565
885.337338,178,2075.336549
687.714645,146,2075.541287
386.449242,89,2075.675067
740.050152,151,2087.501755
632.396858,126,2087.677257
740.484085,155,2087.898755
746.119353,155,2088.122251
638.191024,141,2088.331241
651.228068,131,2100.093586
533.701386,111,2100.252585
815.886351,166,2100.49538
605.942131,122,2100.672416
735.004856,147,2100.881475
674.741512,134,2112.669281
1023.554229,214,2113.000423
621.426066,138,2113.201634
1233.58845,258,2113.602069
660.486205,130,2113.784962
530.588437,114,2125.539672
518.149753,105,2125.683717
804.411896,154,2125.899356
730.796826,143,2126.096653
1600.451758,324,2126.558114
437.174413,91,2138.289538
194.745536,45,2138.3462
373.506615,80,2138.458158
468.71984,94,2138.589753
188.238525,45,2138.645785
464.102906,86,2150.343473
393.736244,81,2150.456022
579.252792,106,2150.600488
446.013368,92,2150.73176
376.954404,70,2150.82332
572.210456,123,2162.627038
628.611178,140,2162.824224
740.361806,147,2163.016593
653.610333,138,2163.20001
437.191985,96,2163.331667
747.100254,156,2175.102449
662.554088,131,2175.277338
759.803031,161,2175.509688
940.129421,197,2175.797185
743.85975,155,2176.008499
323.761108,78,2187.739491
430.625501,90,2187.865505
320.069331,77,2187.97638
331.124813,78,2188.089178
305.587257,72,2188.193426
667.492397,128,2200.029436
616.888059,119,2200.194723
965.124813,200,2200.485623
481.506599,92,2200.607522
577.65205,114,2200.766456
533.145618,108,2212.561327
722.6507,143,2212.756964
490.323838,107,2212.899827
578.654225,119,2213.07417
544.945319,122,2213.240108
1103.585425,246,2225.490947
554.190255,127,2225.667422
562.846573,114,2225.826928
551.345122,124,2226.0184
621.031872,136,2226.19953
742.89615,152,2238.276321
666.787537,150,2238.478868
654.903841,129,2238.652322
734.226918,155,2238.87266
729.555132,157,2239.115437
481.811857,104,2250.912765
556.901888,111,2251.071294
612.533557,134,2251.264672
576.114259,112,2251.423613
533.000753,106,2251.57616
858.527074,180,2263.413158
630.491588,130,2263.589195
643.560148,131,2263.770086
920.426292,197,2264.042291
867.835114,180,2264.288283
571.1658,128,2275.995595
452.486535,98,2276.127517
464.180517,101,2276.266917
791.516265,174,2276.512515
489.124418,107,2276.660276
824.730202,171,2288.456007
844.33179,181,2288.722757
776.945516,167,2288.965855
652.260805,140,2289.176235
723.35416,153,2289.411335
416.492568,89,2301.07718
626.428573,125,2301.253682
419.430251,88,2301.375494
435.65782,94,2301.507758
447.983434,92,2301.634162
508.710606,103,2313.373654
568.393765,116,2313.530058
614.868376,135,2313.71366
634.902429,131,2313.890394
538.44599,110,2314.032347
964.783873,195,2325.877248
637.567558,141,2326.072318
596.600981,133,2326.25593
703.725346,154,2326.47499
803.520631,176,2326.724439
580.897636,120,2338.488953
952.273617,201,2338.772603
1143.202964,233,2339.108989
963.964856,205,2339.407161
809.136742,173,2339.654664
605.661323,140,2351.439672
1192.680351,245,2351.79008
530.86464,122,2351.964407
675.492996,149,2352.193046
559.421437,114,2352.347272
570.177808,125,2364.19043
606.628099,120,2364.358865
499.145063,100,2364.498636
957.061278,193,2364.775782
624.772971,125,2364.953466
623.267181,121,2376.737426
764.090721,151,2376.940555
915.660992,188,2377.199907
539.034562,108,2377.347508
552.247223,110,2377.498656
915.270981,192,2389.354746
605.652407,113,2389.509519
791.707596,170,2389.756186
782.754978,167,2390.001013
615.278022,121,2390.177054
577.356132,124,2401.966182
802.918979,162,2402.196575
1383.822311,302,2402.643059
881.019772,176,2402.886571
600.013865,129,2403.071577
320.523031,65,2414.825604
297.123208,61,2414.906725
263.422292,53,2414.977046
311.805133,65,2415.062913
308.4043,62,2415.142948
341.035396,70,2426.981823
653.66058,123,2427.14801
328.819115,69,2427.245229
330.348485,70,2427.341434
489.341907,108,2427.495436
449.796492,98,2439.44743
959.1852,198,2439.728317
503.063968,99,2439.864137
561.96161,115,2440.026924
558.632155,110,2440.177748
452.245901,103,2452.131407
1358.261919,288,2452.543731
620.898471,132,2452.727646
476.259887,98,2452.853452
445.045117,101,2453.001398
604.809188,121,2464.964651
838.363158,172,2465.216313
583.193758,115,2465.379247
549.519553,109,2465.534273
587.537313,116,2465.697296
779.6826,158,2477.698484
572.022945,116,2477.867506
482.658557,101,2478.013369
870.973622,176,2478.264408
745.863302,151,2478.487318
737.102706,154,2490.473417
775.0418,163,2490.710402
856.370449,185,2490.993099
852.739461,177,2491.24595
722.864157,151,2491.471492
498.262186,108,2503.423115
491.775919,107,2503.57892
574.647851,120,2503.753919
534.061058,116,2503.922663
494.089334,107,2504.074971
626.197427,126,2516.03827
576.667268,119,2516.209717
711.595217,139,2516.404381
603.840154,132,2516.598608
636.528302,116,2516.754204
668.188516,137,2528.582298
392.508429,77,2528.685025
810.006757,175,2528.93872
590.184861,121,2529.106986
632.272309,137,2529.303387
548.320357,109,2541.106524
541.205113,107,2541.253627
449.079195,102,2541.409596
740.528073,151,2541.623863
428.385692,95,2541.764364
491.120809,95,2553.500179
355.881034,74,2553.596465
159.986058,34,2553.640487
348.592116,71,2553.733572
432.687672,85,2553.842774
501.504432,97,2565.606492
255.143235,52,2565.67353
279.476249,56,2565.7463
390.160798,80,2565.85528
449.701785,92,2565.979568
859.133097,180,2577.870568
605.920517,121,2578.042861
1115.001422,235,2578.386922
1161.747812,236,2578.716664
540.635114,110,2578.871222
611.157174,128,2590.645785
491.427198,102,2590.785722
663.089118,138,2590.98476
587.191659,122,2591.160572
636.368524,133,2591.353094
612.3936,131,2603.145469
735.096118,156,2603.366786
598.022811,128,2603.549318
598.32269,129,2603.734891
612.528285,131,2603.922294
866.176126,180,2615.796047
492.198833,98,2615.93077
538.036367,117,2616.090442
494.700412,97,2616.224544
525.947444,107,2616.368144
678.309729,137,2628.178123
625.412693,129,2628.354511
613.259702,125,2628.522297
598.818704,121,2628.687951
498.651183,100,2628.818665
584.77222,124,2640.61818
1089.561028,224,2640.934246
670.675435,134,2641.120991
786.628824,157,2641.342751
890.194482,194,2641.621227
439.562908,99,2653.398056
586.46739,129,2653.571435
766.044033,165,2653.805549
409.749035,91,2653.932467
416.231314,92,2654.058748
610.842064,124,2665.877672
712.184386,145,2666.089661
837.113155,169,2666.329479
937.458444,201,2666.620608
867.804103,183,2666.873527
647.300739,132,2678.700388
530.043621,106,2678.844785
645.806818,132,2679.031486
433.107604,88,2679.146846
544.689222,110,2679.292317
525.942384,103,2691.062403
574.612674,114,2691.220536
